Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Michael Conforto,16376,2031,38,0.08388007,0.2741881,0.2010449,0.2660108,0.32430092,0.25538102,8.579642,13.733225,1.1002718,35.040688,34.023815,2.9371512
Michael Martinez,7358,2031,48,-0.012673616,0.27978233,0.109517075,0.15702008,0.1405572,0.119075745,-3.8219736,-0.43897927,-2.0980756,1.9883827,4.137433,-2.332219
Michael Saunders,9981,2031,44,0.04359066,0.3196812,0.14910124,0.20382601,0.23357515,0.17414133,3.6092162,8.184582,0.0076059783,20.552116,20.586187,1.635246
Michael Wacha,14078,2031,39,0.03717305,0.34679046,0.15058047,0.21004175,0.2399972,0.16853039,3.6792018,10.463411,-0.26230663,19.6615,24.729645,2.522191
Miguel Cabrera,1744,2031,48,0.07059331,0.25194487,0.16834734,0.22506382,0.2744328,0.21207495,4.2715163,6.423815,0.7864007,23.186388,17.485758,2.0100965
Miguel Montero,3364,2031,47,0.036987573,0.30967617,0.13836767,0.19237919,0.22125264,0.16379696,1.7370678,5.3765907,-0.431349,15.615693,15.216695,0.88909054
Miguel Rojas,7802,2031,42,0.04908196,0.21175928,0.18471901,0.24696067,0.27805087,0.21668807,0.40406808,7.5318217,-0.1826182,16.611778,19.573627,0.82753795
Miguel Sano,12164,2031,38,0.060916428,0.35343435,0.15994895,0.23961762,0.27788526,0.20786007,5.840206,11.429577,-0.81344885,24.957092,29.881,2.2985444
Mike Aviles,5986,2031,50,0.038519904,0.23022218,0.1371726,0.16510646,0.18750267,0.16692638,-0.1819253,-0.93985945,0.29873198,12.51566,6.361565,0.8440194
Mike Moustakas,4892,2031,42,0.08583975,0.19976993,0.21054222,0.26041317,0.31923488,0.25838044,6.8297873,10.66082,1.887777,32.481583,26.143784,2.8261056
Mike Napoli,3057,2031,49,0.017278936,0.33924538,0.11123082,0.15818389,0.16859755,0.13041553,-0.110819936,2.0267978,-0.9080044,9.440492,10.206222,-0.3983139
Mike Trout,10155,2031,39,0.0932182,0.27768973,0.200521,0.27786973,0.33801544,0.25906235,8.946444,14.313541,0.8402039,34.64867,35.993874,3.1532602
Mike Zunino,13265,2031,40,0.062001493,0.3218751,0.17197087,0.22565064,0.27415434,0.20744815,7.0875764,11.854311,0.7938237,29.813738,28.853064,3.1562557
Mikie Mahtook,13130,2031,41,0.015944194,0.341881,0.13069358,0.18432458,0.19369079,0.14515121,0.70712197,6.4888673,-0.9560504,12.621029,17.11819,0.53862256
Mitch Haniger,14274,2031,40,0.07030881,0.29072317,0.1870838,0.24527276,0.30098873,0.22467357,7.1647725,12.832521,0.92087805,30.715652,30.1294,3.2657483
Mitch Moreland,3086,2031,45,0.04872854,0.29478776,0.1549038,0.19413745,0.23508821,0.18319266,4.267057,7.064809,0.7652639,22.965569,19.323986,2.2146297
Mookie Betts,13611,2031,38,0.066326484,0.22048692,0.21968976,0.29883286,0.34661832,0.26371166,6.4503884,17.901522,0.4579824,35.83763,42.950897,1.9042345
Neil Walker,7539,2031,45,0.04742184,0.27923438,0.1601589,0.21673097,0.25264,0.19183543,3.0415514,7.5823255,0.0044898265,20.240799,19.216278,1.3327137
Nelson Cruz,2434,2031,50,0.024087256,0.31583232,0.12172326,0.16727875,0.1881473,0.14427288,0.949046,2.6906154,-0.4504023,12.430596,10.875475,0.20495665
Nick Ahmed,12147,2031,41,0.064703785,0.22936708,0.19383006,0.2449752,0.29206476,0.22845457,3.9186134,9.789812,1.0478365,24.666674,24.608494,2.4234157
Nick Buss,6835,2031,44,0.021324575,0.32265243,0.13417022,0.17679909,0.19670036,0.14566588,1.5889764,5.914508,-0.3280246,14.984002,15.827787,1.0896974
Nick Castellanos,11737,2031,39,0.0711144,0.29394186,0.18694746,0.24454157,0.29731265,0.22810057,7.1804657,12.612735,0.97875917,30.882019,30.672503,3.144724
Nick Franklin,10166,2031,40,0.040916935,0.31009212,0.16192086,0.23329554,0.26039544,0.1953571,3.0795872,10.192419,-0.8434762,20.1822,24.742025,1.0519083
Nick Hundley,3376,2031,47,0.025480065,0.2909618,0.13847344,0.18606782,0.20601606,0.15763658,1.5084587,5.0269713,-0.30487138,15.2045355,14.042333,0.5841907
Nick Markakis,5930,2031,47,0.061433647,0.24146438,0.16768274,0.21965785,0.26273555,0.20513266,3.0836911,5.9133143,0.6393687,20.759039,16.570969,1.7922509
Nolan Arenado,9777,2031,40,0.0663915,0.25673,0.2011934,0.27689663,0.33106878,0.2451423,6.475959,14.493902,0.12476966,31.365088,33.649063,2.0209062
Nolan Reimold,3441,2031,47,0.028720656,0.30708617,0.13158447,0.17774232,0.20038216,0.15370929,0.5784966,3.7262187,-0.5227127,12.997823,12.783992,0.5044788
Nomar Mazara,14553,2031,36,0.07809792,0.25443053,0.21580741,0.27809703,0.34544748,0.2635534,9.275631,16.410877,1.2620703,38.945847,38.62755,3.2924747
Nori Aoki,13075,2031,49,0.020539315,0.23632129,0.14270997,0.20712784,0.21720158,0.16108549,-2.0388677,2.9497683,-1.2402956,7.231487,8.867141,-0.59716207
Odubel Herrera,11476,2031,39,0.038372293,0.30603653,0.16400944,0.2436794,0.2645892,0.19263448,1.7784722,10.74581,-1.0636511,16.3249,26.224268,1.1328819
Omar Infante,1609,2031,49,0.032670937,0.23621546,0.13801226,0.1668284,0.18634449,0.1631577,-0.091812015,0.09898245,0.16310225,12.762996,7.5497775,0.7283168
Omar Narvaez,13338,2031,39,0.0887226,0.22403006,0.21549335,0.27474177,0.33382383,0.25686356,6.6073804,13.151479,1.7467608,31.106215,31.50619,3.696734
Orlando Arcia,13185,2031,36,0.061106227,0.29883507,0.19298872,0.26820695,0.31882158,0.23096141,6.9208393,15.544881,0.091932714,29.721523,36.1743,3.1891243
Oswaldo Arcia,10306,2031,40,0.054276787,0.3252629,0.16368793,0.21932876,0.2581767,0.19701396,5.4870353,10.592412,0.3598921,25.779976,26.41361,2.5120447
Paul Goldschmidt,9218,2031,43,0.06996837,0.30031446,0.17308298,0.24860778,0.29274276,0.21606712,5.283006,10.849889,-0.07315342,25.13942,26.35768,1.9647931
Paulo Orlando,8628,2031,45,0.013957047,0.28611106,0.13625477,0.18014544,0.19332388,0.14965802,-0.2158016,4.301519,-0.7425236,11.621473,12.523518,0.15174039
Pedro Alvarez,2495,2031,44,0.059992686,0.3005057,0.16281171,0.21175304,0.25688326,0.19755274,5.399468,8.772665,0.7598037,25.898289,22.696136,2.4326782
Peter Bourjos,2578,2031,44,0.017948486,0.29253322,0.14087257,0.19034699,0.20618632,0.1527849,0.40259734,5.8564243,-0.7018077,12.978634,15.036446,0.5623257
Phil Gosselin,10953,2031,42,0.043180548,0.25609368,0.17070682,0.22774325,0.26004705,0.19834363,1.5770249,8.051772,-0.1344304,17.91626,20.405983,1.2564694
Preston Tucker,13633,2031,40,0.06734389,0.27124938,0.18908301,0.24435136,0.29488957,0.23003149,6.268944,11.682109,0.95516527,29.546284,28.50088,2.56478
Prince Fielder,4613,2031,47,0.07539501,0.23900916,0.17453916,0.21910532,0.27246177,0.2192359,5.029106,6.335362,1.4649392,25.694519,18.400156,2.638879
Rafael Ortega,10323,2031,40,0.06930765,0.20679937,0.20538107,0.26092356,0.30726272,0.24040334,3.3712485,10.2759495,1.1024252,24.180616,25.775288,2.4438865
Rajai Davis,3708,2031,50,0.010325837,0.28725973,0.11978791,0.16138354,0.16761735,0.13412718,-0.6575301,1.2496994,-0.7442785,8.920059,7.6201134,-0.4413175
Ramiro Pena,8841,2031,45,0.016583635,0.2676806,0.14197998,0.19548294,0.20687996,0.1602079,-0.8121997,4.4818325,-1.0629001,10.87071,12.694693,-0.28892568
Ramon Cabrera,10327,2031,41,0.025468556,0.2838233,0.1619537,0.22699925,0.25276065,0.1798181,1.3111935,9.586428,-0.94227535,16.212152,21.381512,0.907941
Ramon Flores,11165,2031,39,0.07960942,0.25027627,0.20310184,0.26415452,0.31856474,0.24241695,5.7195826,12.455229,1.2920364,28.090696,30.737083,3.3903637
Randal Grichuk,10243,2031,39,0.05794924,0.31857786,0.17076628,0.23484683,0.2741895,0.21000484,5.6517005,11.451859,0.13694496,26.327362,28.542883,2.3329556
Rene Rivera,3648,2031,47,0.021828292,0.30498627,0.12882738,0.15938385,0.17720819,0.1453738,1.6288028,3.239152,0.060576733,15.433733,12.536314,0.7679411
Rickie Weeks Jr.,1849,2031,48,0.035608694,0.29311976,0.1323332,0.15742986,0.18712465,0.16056795,1.2247168,1.6523793,0.33362943,15.736881,11.345093,1.0422367
Rob Refsnyder,13770,2031,40,0.08599768,0.24208494,0.20592837,0.26165384,0.32086965,0.24611178,6.430663,12.220685,1.7714956,29.862635,30.252913,3.7747622
Rob Segedin,11446,2031,42,0.035370205,0.32072368,0.14801177,0.19710623,0.22517502,0.16743931,2.7678988,7.9873123,-0.07003822,18.636341,20.201088,1.7429477
Robbie Grossman,5254,2031,41,0.06371439,0.3075523,0.17019227,0.23653811,0.2763521,0.20720096,4.797656,10.63623,0.14409593,24.22598,26.457054,2.2952783
Robbie Ray,11486,2031,39,0.0033780623,0.36762714,0.118526444,0.17566136,0.17720787,0.12099006,-0.29636174,6.424266,-1.3991034,8.183387,15.981867,0.61146426
Roberto Perez,2900,2031,42,0.083906814,0.25816658,0.18875358,0.25257114,0.30189905,0.24031684,5.184408,9.628801,0.9326759,26.777626,25.93975,2.2746131
Robinson Cano,3269,2031,48,0.035594564,0.25305286,0.1562188,0.21021123,0.23708013,0.1792928,2.1072707,6.204906,0.07083235,17.65814,15.128917,0.82550716
Robinson Chirinos,3142,2031,47,0.025878629,0.3177661,0.12935805,0.1740883,0.19314614,0.1518923,1.4643722,4.2335362,-0.3604774,14.725603,13.822448,0.4180114
Ronald Torreyes,11400,2031,38,0.060310557,0.22750583,0.20511024,0.26687872,0.31062114,0.23590265,3.3558168,12.17582,0.7067793,24.034046,29.283806,2.333263
Rougned Odor,12282,2031,37,0.064763404,0.25259575,0.2092833,0.27860537,0.335687,0.25683814,7.339165,15.469699,0.4854377,34.66235,36.88028,2.2485366
Ruben Tejada,5519,2031,41,0.072927475,0.23362206,0.19695348,0.25483242,0.30501613,0.23793085,4.4201264,10.292229,1.00267,25.580563,25.949072,2.4821918
Russell Martin,4616,2031,48,0.028322238,0.32641146,0.12540372,0.16826023,0.19217014,0.14672565,1.3006389,3.660947,-0.31566918,13.841372,12.907178,0.66187036
Ryan Braun,3410,2031,47,0.036691677,0.28119162,0.15238047,0.21152933,0.23876359,0.17689365,2.5780632,7.1708636,-0.18084219,18.254969,17.248945,0.8295143
Ryan Flaherty,7888,2031,44,0.036398716,0.3069144,0.14630234,0.19375165,0.22338216,0.16867858,2.2175431,6.6064596,-0.11340188,17.582561,17.802595,1.4039761
Ryan Goins,9807,2031,43,0.047398373,0.2606795,0.16706836,0.21589214,0.251064,0.196178,2.5874958,7.423219,0.31610984,20.164106,19.66966,1.6145914
Ryan Hanigan,4952,2031,50,0.009011457,0.29629612,0.11488747,0.1551809,0.1629428,0.13079709,-1.244232,0.4438117,-0.97275674,7.5608344,6.742625,-0.66874355
Ryan Howard,2154,2031,51,0.026231507,0.3083859,0.115463026,0.12930399,0.14921705,0.1403726,1.3812817,-0.75602084,0.4921815,14.859648,8.4747,0.67655927
Ryan Raburn,2218,2031,50,0.0017546179,0.33206406,0.10168435,0.1446862,0.14481056,0.11409649,-1.7421528,0.13845786,-1.361451,5.016079,6.29652,-1.2218992
Ryan Rua,12409,2031,41,0.026090281,0.33027044,0.14203459,0.19768476,0.2169319,0.15954305,1.6368158,7.810483,-0.6555472,15.416837,19.588715,1.1676917
Ryan Schimpf,9953,2031,43,0.041349202,0.3431963,0.14214496,0.19399439,0.22458011,0.16905382,3.4463167,7.7144732,-0.11478322,19.703032,20.681105,1.6872095
Ryan Zimmerman,4220,2031,46,0.064425044,0.25515115,0.1681933,0.20928688,0.25677288,0.20661789,4.5573435,6.5085254,1.221661,24.520382,18.842102,2.4095044
Ryon Healy,15447,2031,39,0.06109119,0.2678749,0.19134903,0.25870466,0.30426142,0.23699158,5.4824934,12.204905,0.17985648,28.134197,29.624315,1.5960835
Salvador Perez,7304,2031,41,0.04570702,0.2863758,0.1747402,0.23413451,0.27515742,0.20364843,4.560987,11.222577,0.069050595,24.625643,25.656738,1.8882252
Sandy Leon,5273,2031,42,0.019038955,0.31341314,0.14099905,0.21341017,0.22086792,0.16232121,-0.17912686,7.3762403,-1.6665599,11.36982,18.131214,-0.25719798
Scooter Gennett,10339,2031,41,0.035899974,0.28895968,0.16553757,0.23162472,0.25879854,0.19095512,2.5406644,10.090349,-0.5877448,19.308182,23.363983,1.0675074
Scott Schebler,12225,2031,40,0.059002105,0.2809767,0.18396214,0.24432336,0.2899982,0.21982749,5.3088536,11.827838,0.4838073,26.669249,28.156656,2.34393
Scott Van Slyke,4365,2031,44,0.04725857,0.27618602,0.15703161,0.20522267,0.23774853,0.1936442,2.0704887,5.7978096,0.07669873,18.765078,17.700298,1.0294785
Sean Rodriguez,6589,2031,46,0.0045150234,0.3365426,0.11251926,0.15652397,0.15941113,0.123533174,-1.0368123,2.5299423,-1.2393837,7.590118,10.056894,-0.6278957
Seth Smith,7331,2031,48,0.057688598,0.2750617,0.15351678,0.19715343,0.24209726,0.1889843,3.3536866,5.0052814,0.729763,20.592115,15.756272,2.0158727
Shane Robinson,4249,2031,46,0.058713492,0.21198054,0.17223358,0.22674981,0.2632304,0.21027233,1.0723338,4.6513615,0.27604815,16.921442,14.6700735,1.1701931
Shawn O'Malley,9629,2031,43,0.02506383,0.31883755,0.1404017,0.19709131,0.22015218,0.15355512,0.73123276,7.0103064,-0.86385137,13.014663,17.32984,1.0982617
Shin-Soo Choo,3174,2031,48,0.05358804,0.29980376,0.1479495,0.17684926,0.22639735,0.17501262,4.4483027,5.3925834,1.281365,22.673206,16.775433,2.8591318
Socrates Brito,12944,2031,38,0.06109024,0.27906352,0.19035067,0.25088832,0.29813212,0.22893588,5.922557,12.682221,0.61762655,28.596664,30.430052,2.45824
Starlin Castro,4579,2031,41,0.050456826,0.26583412,0.18107456,0.23837997,0.2802843,0.21315166,4.2143226,10.705615,0.29203507,24.563478,25.109318,1.7801001
Starling Marte,9241,2031,42,0.03390709,0.29527897,0.1610315,0.22356878,0.2544661,0.18227677,1.9603573,9.462308,-0.5321618,17.090261,22.2376,1.5104337
Stephen Drew,4251,2031,48,0.05478689,0.2578763,0.1553379,0.20450455,0.2432244,0.19302979,2.5652223,4.5601754,0.4145335,18.99611,14.698482,1.3921665
Stephen Piscotty,13367,2031,40,0.06458883,0.282639,0.18669577,0.25174543,0.29965222,0.22830951,5.8801284,12.26981,0.42610338,27.98049,29.557278,2.3340218
Stephen Vogt,5000,2031,46,0.051630687,0.2559309,0.16392428,0.21325369,0.25350368,0.1955362,3.0862412,6.620188,0.4603686,20.633064,17.52844,1.72024
Steve Clevenger,9542,2031,45,0.05014606,0.24341209,0.16630201,0.21803498,0.25271648,0.20012797,2.0261273,6.0917435,0.2117604,18.80604,17.094559,1.2106189
Steve Pearce,9957,2031,48,0.04068902,0.28845602,0.14294939,0.1936757,0.22577153,0.17291623,1.9396842,4.7257595,-0.12985723,16.559555,14.280598,0.9334205
Steven Moya,11854,2031,39,0.028621823,0.35913855,0.13871989,0.1974534,0.21627116,0.15705243,2.662097,8.88592,-0.5924923,16.867365,22.07681,1.7267
Steven Souza Jr.,5667,2031,42,0.022288756,0.34609094,0.13014649,0.17993303,0.19286688,0.14624077,1.2681865,6.219868,-0.62732273,13.940388,17.148136,0.8078699
T.J. Rivera,12495,2031,42,0.027064053,0.2653044,0.16421674,0.22890988,0.2514699,0.18706897,0.70937276,8.528358,-0.9095754,15.53636,19.77478,0.31999755
Tanner Roark,8753,2031,44,-0.025358887,0.35019016,0.100354075,0.15611504,0.13863254,0.0859008,-2.0077362,3.8555927,-2.248153,2.2693965,8.826268,-1.2124525
Taylor Motter,12399,2031,41,0.073892586,0.2804208,0.18755898,0.24155124,0.29881033,0.2230585,6.679364,11.964856,1.2382553,29.508375,28.560816,3.52904
Teoscar Hernandez,13066,2031,38,0.068647824,0.31293115,0.18382752,0.25024432,0.30176035,0.22365361,7.379993,13.711243,0.50110465,30.356102,32.66224,3.326804
Tim Anderson,15172,2031,38,0.039973974,0.3090811,0.16677015,0.23873127,0.2624729,0.1938575,2.898252,11.314566,-0.5172851,19.292725,27.381996,1.6392268
Tim Beckham,7949,2031,41,0.030443585,0.3227506,0.14636068,0.20338602,0.22235385,0.16724901,2.061016,8.134266,-0.5238584,16.94789,20.480507,1.141627
Todd Frazier,785,2031,45,0.04645016,0.3038416,0.15397991,0.20743267,0.2429855,0.18458997,4.137312,8.005437,0.17884682,22.285349,20.437553,1.5609618
Tommy Joseph,10349,2031,39,0.068989456,0.27494526,0.19377083,0.2557683,0.31017643,0.23906611,7.0997357,12.950043,0.70083916,31.630175,31.043905,2.517662
Tommy La Stella,12371,2031,42,0.06720988,0.2267111,0.19122745,0.2573012,0.30023426,0.23452687,2.745831,8.947666,0.27626562,21.618845,22.936394,1.5098778
Tommy Pham,2967,2031,43,0.044278186,0.31366,0.1478203,0.18934993,0.2199889,0.17236102,2.8803215,6.610494,0.35156098,19.66846,19.026564,1.8408556
Tony Kemp,14894,2031,39,0.06978705,0.28115687,0.19087386,0.25184095,0.3036693,0.22335485,5.8416924,12.839476,0.9434689,27.282694,30.69742,3.4918802
Tony Wolters,11470,2031,39,0.045810316,0.32374492,0.16390021,0.23482487,0.26845732,0.19101077,3.8581207,11.555768,-0.5300102,20.966072,27.213354,2.236758
Travis Jankowski,13768,2031,40,0.061193958,0.26918224,0.18197784,0.24515036,0.28389144,0.21462658,3.107956,10.136794,0.42610338,21.246002,26.282486,2.2937756
Travis Shaw,11982,2031,41,0.052138653,0.30964038,0.16541009,0.22859631,0.2656055,0.20114519,4.5065136,10.2282,-0.12073964,23.699354,25.21688,1.8030268
Travis d'Arnaud,7739,2031,42,0.050801996,0.2686366,0.17428713,0.2338198,0.2731886,0.20690368,3.2269723,9.412754,0.04949059,21.593063,22.891165,1.6301007
Trayce Thompson,9952,2031,40,0.083232045,0.26951468,0.19660564,0.25558975,0.3134671,0.24379362,7.6313696,12.5441265,1.3163323,32.574017,30.692904,3.175243
Trea Turner,16252,2031,38,0.065126374,0.2525769,0.20595092,0.27778965,0.32355118,0.24808852,5.8732486,14.732713,0.5849802,30.025799,35.20792,2.0013368
Trevor Brown,13895,2031,39,0.034488216,0.30863976,0.16452615,0.23500012,0.26492092,0.18775019,2.8630056,11.287344,-0.8409434,19.253725,25.74181,1.6140736
Trevor Plouffe,7462,2031,45,0.052958842,0.24889286,0.16839628,0.22354728,0.2592627,0.20796739,2.7566156,6.7356257,0.20839518,20.68364,18.401495,0.98930866
Trevor Story,12564,2031,38,0.07760196,0.317051,0.18611833,0.25838208,0.3160038,0.23756182,9.04794,14.1469,0.42461666,34.183838,34.983494,3.308218
Troy Tulowitzki,3531,2031,46,0.053229604,0.27315772,0.1606606,0.20975932,0.2512832,0.19520131,3.7200093,6.862832,0.4972806,21.94284,18.468874,1.7379317
Tucker Barnhart,10200,2031,40,0.06394984,0.2554771,0.19280995,0.25285774,0.30169287,0.22857445,4.915378,11.739707,0.6462275,26.491938,27.734787,2.4368956
Tuffy Gosewisch,5277,2031,47,0.014935762,0.28087708,0.13136917,0.1739105,0.18445213,0.14768828,-0.06937981,3.056205,-0.65788263,11.679218,10.857253,-0.092056826
Ty Kelly,7740,2031,42,0.086433135,0.23149279,0.2036607,0.26120856,0.32271948,0.24376804,6.2205324,11.45151,1.5764128,29.260437,27.27341,3.6219585
Tyler Austin,11850,2031,39,0.025939476,0.36827984,0.13316353,0.1901362,0.20757864,0.14946787,2.2411666,8.2600975,-0.6519052,15.336376,20.957186,1.6845772
Tyler Collins,12723,2031,41,0.043149114,0.29550436,0.16261724,0.2263926,0.2556121,0.19265981,2.4471714,9.072181,-0.44704953,18.904125,22.645664,1.2750213
Tyler Flowers,9134,2031,45,0.019012777,0.33465528,0.12588759,0.16667673,0.18304496,0.14075506,1.1173949,4.617266,-0.45333546,13.4697895,14.170593,0.59140503
Tyler Goeddel,13180,2031,38,0.06721138,0.2663305,0.19679286,0.25601822,0.3059869,0.23068926,5.5243893,12.877113,1.0187393,27.50022,31.0509,3.1538367
Tyler Holt,11391,2031,42,0.04332064,0.29315156,0.16016668,0.21454932,0.2508932,0.18157867,2.1696343,8.318346,-0.08298372,17.85972,20.881714,2.0033116
Tyler Naquin,13359,2031,40,0.036999002,0.3478337,0.14479792,0.2084089,0.23169847,0.16800167,2.5563552,9.068327,-0.6535202,17.12508,22.729359,1.7099259
Tyler Saladino,10807,2031,41,0.04791259,0.2607161,0.17767885,0.23057462,0.26804385,0.20542434,3.2714903,9.644094,0.4038104,22.167276,23.438662,1.8583444
Tyler White,15564,2031,40,0.05851002,0.3019782,0.17477918,0.23569547,0.27954337,0.21069536,5.443749,11.371084,0.29210982,26.264013,27.480698,2.4341326
Victor Martinez,393,2031,52,0.029998315,0.26246676,0.12924583,0.18122582,0.20044324,0.15904048,-0.20992756,0.8610159,-0.52691615,10.439028,7.125693,-0.15087426
Welington Castillo,3256,2031,44,0.023379527,0.3281897,0.13490042,0.1917159,0.2074941,0.15608115,1.5642799,6.561555,-0.8541763,15.052569,17.11216,0.3672538
Whit Merrifield,11281,2031,42,0.027578808,0.290908,0.15215749,0.21399803,0.23226541,0.1733352,0.5910717,7.5212135,-0.86980015,14.126001,18.821854,0.56458145
Wil Myers,10047,2031,40,0.07960668,0.27914518,0.19308315,0.26147327,0.31313437,0.241777,7.24681,12.870852,0.8100645,31.195858,31.60713,2.6207948
Willson Contreras,11609,2031,39,0.07343621,0.2845662,0.19217177,0.2576892,0.3109895,0.23973715,7.42969,13.169264,0.6828655,31.91882,31.996952,2.6526136
Wilmer Flores,5827,2031,39,0.057355016,0.24211976,0.2015713,0.26502618,0.31501347,0.23787604,5.0094814,13.106704,0.33623597,28.3925,29.70805,1.8586636
Wilson Ramos,1433,2031,43,0.040860806,0.26631603,0.16900474,0.23360494,0.26618797,0.20076638,2.41389,8.945346,-0.5165475,19.7464,21.041998,0.7311637
Xander Bogaerts,12161,2031,38,0.06080596,0.25614935,0.20075302,0.27813298,0.31933337,0.24344003,4.877921,14.196023,0.024657164,27.167948,33.935085,1.6920283
Yadiel Rivera,11863,2031,39,0.035333212,0.32522663,0.15454525,0.21678372,0.24152108,0.17740068,2.6757472,9.745002,-0.49646157,18.356024,23.815697,1.7208283
Yadier Molina,7007,2031,48,0.020676462,0.2537882,0.1407248,0.19900951,0.2137856,0.16306956,-1.2404726,3.2939293,-1.1403699,9.380918,9.984868,-0.50773156
Yan Gomes,9627,2031,43,0.049587537,0.29404357,0.16327941,0.20137821,0.24454954,0.1885545,5.2639337,8.874015,1.0346631,25.695595,22.297167,2.709434
Yangervis Solarte,5352,2031,43,0.037407093,0.2572308,0.17350991,0.24039957,0.2706092,0.200214,2.041483,9.70556,-0.5391585,19.193455,21.750546,0.68173695
Yasiel Puig,14225,2031,40,0.05441975,0.28931534,0.17871746,0.24444994,0.28565446,0.21341395,4.5776167,11.626289,0.03904051,24.405203,27.631556,2.0574646
