Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Nick Williams,14330,2030,36,0.086555354,0.24141167,0.22198676,0.29371467,0.3485949,0.28453267,73.52697,0.060147688,0.10201414,0.25323638,0.25438568
Nicky Delmonico,13157,2030,37,0.09020435,0.24015446,0.21948685,0.29377553,0.3413724,0.28256884,71.958694,0.055730984,0.09489882,0.23978584,0.24158391
Niko Goodrum,12092,2030,38,0.090235025,0.25162202,0.21469057,0.28952393,0.3374776,0.27882394,69.81094,0.058557644,0.093665615,0.24149077,0.23759688
Noel Cuevas,11894,2030,38,0.081777364,0.18164086,0.22380231,0.2901491,0.32025254,0.27481058,65.966095,0.036556438,0.08275302,0.21233058,0.20699221
Nolan Arenado,9777,2030,39,0.090965234,0.20283999,0.23066433,0.3042622,0.3647113,0.29656914,80.45526,0.07489398,0.115177184,0.30819598,0.26521167
Nomar Mazara,14553,2030,35,0.08919169,0.2320183,0.2296754,0.30346572,0.377943,0.29905468,83.158424,0.086637475,0.12751211,0.32959095,0.30219033
Odubel Herrera,11476,2030,38,0.08504417,0.22696285,0.22072074,0.29074088,0.3390459,0.28030777,70.39063,0.055534028,0.096477926,0.24617696,0.23662731
Omar Narvaez,13338,2030,38,0.094338186,0.20718874,0.22398677,0.30022547,0.33619127,0.28547978,72.81722,0.0466345,0.08598718,0.2246465,0.21900281
Orlando Arcia,13185,2030,35,0.082006186,0.2200695,0.22794038,0.29563832,0.34967312,0.28605255,74.12786,0.055303916,0.10467933,0.25383925,0.25708908
Ozzie Albies,16556,2030,33,0.08783518,0.1903282,0.24782498,0.31847045,0.4111186,0.31839815,94.94543,0.115985766,0.16820832,0.45182014,0.41685697
Pablo Sandoval,5409,2030,43,0.090659745,0.20639871,0.21052557,0.28484377,0.30623454,0.26739338,60.754276,0.04141602,0.07268907,0.2064751,0.18432887
Pat Valaika,14885,2030,37,0.08624191,0.21803059,0.22210206,0.29270172,0.33517155,0.28034213,70.11292,0.048834,0.092010796,0.23197062,0.23236619
Paul DeJong,18015,2030,36,0.08643814,0.24412873,0.22387303,0.29578447,0.36073497,0.28934413,76.96593,0.07202203,0.11297326,0.2834654,0.27258584
Paul Goldschmidt,9218,2030,42,0.098752886,0.248786,0.21041836,0.29195064,0.3319093,0.27892777,69.28595,0.061051827,0.08634184,0.24071781,0.21898003
Paulo Orlando,8628,2030,44,0.04266589,0.27965462,0.14466088,0.185059,0.17291999,0.16446859,-4.5686345,0.015249932,0.037801012,0.14231634,0.119198084
Pedro Alvarez,2495,2030,43,0.09679741,0.25542855,0.20235613,0.28284392,0.3127049,0.2677127,61.714016,0.053641424,0.07744837,0.22188537,0.20235091
Pedro Florimon,8385,2030,43,0.059676483,0.29525384,0.15757637,0.21119621,0.21310803,0.19348276,14.082427,0.026553538,0.049089313,0.16193874,0.14039417
Pedro Severino,14523,2030,36,0.0879522,0.21278955,0.22634767,0.2981435,0.34243456,0.2856828,73.47569,0.04945392,0.09517273,0.23647745,0.24006358
Pete Kozma,2539,2030,42,0.04646522,0.27751958,0.1523638,0.19562936,0.19134173,0.17719512,3.5131133,0.018574288,0.04468824,0.14983742,0.12780438
Peter O'Brien,13288,2030,39,0.09292792,0.2674064,0.20811087,0.28572807,0.33076543,0.27441147,67.10667,0.059802182,0.08947849,0.23692481,0.22999369
Phillip Ervin,14738,2030,37,0.08869039,0.23901184,0.2199001,0.29303876,0.34219924,0.2823857,71.88655,0.056642886,0.09632355,0.243246,0.24271028
Preston Tucker,13633,2030,39,0.09022797,0.23041052,0.21591827,0.28999123,0.3289387,0.2769292,67.88321,0.050796676,0.087041676,0.22860503,0.22072817
Rafael Devers,17350,2030,33,0.09728848,0.23420015,0.23276134,0.3128386,0.4037881,0.31265178,92.56454,0.12063604,0.14788263,0.41462412,0.37637094
Rafael Ortega,10323,2030,39,0.08796911,0.17942028,0.2233436,0.29419994,0.3192364,0.277184,67.220436,0.03543188,0.07774107,0.20522706,0.19843654
Raffy Lopez,12606,2030,42,0.08566955,0.2948409,0.18300353,0.25618464,0.27957532,0.24145265,45.26482,0.045939285,0.06836338,0.20075798,0.18679644
Rajai Davis,3708,2030,49,0.07460497,0.22509013,0.18190481,0.24655584,0.24435477,0.22420795,32.392574,0.03009235,0.055775955,0.18198109,0.15652308
Ramon Laureano,17128,2030,35,0.088023745,0.26040187,0.22037391,0.29407394,0.3564803,0.2868267,75.68294,0.068731144,0.10811745,0.2666177,0.2711839
Randal Grichuk,10243,2030,38,0.0880285,0.250685,0.21600214,0.2892355,0.3422574,0.28007382,70.80695,0.06280249,0.09814899,0.25324312,0.2433718
Renato Nunez,14503,2030,36,0.08637815,0.24197328,0.22197646,0.29359764,0.34908605,0.28460342,73.60467,0.060745955,0.10259844,0.25465885,0.25534186
Rene Rivera,3648,2030,46,0.08099356,0.2687992,0.18170433,0.25150737,0.26631323,0.23433107,39.95027,0.042942997,0.06458327,0.20254914,0.17419027
Rhys Hoskins,16472,2030,37,0.10470792,0.24866651,0.2226434,0.30864355,0.3753782,0.30143648,84.6548,0.08865463,0.113808244,0.3122591,0.28212062
Richard Urena,16411,2030,34,0.087242305,0.25133762,0.22222006,0.2949639,0.3511246,0.2858109,74.70274,0.05975536,0.10289478,0.24880974,0.26528028
Rob Refsnyder,13770,2030,39,0.095892504,0.21839838,0.21905619,0.29679352,0.3297568,0.2814657,70.28057,0.046537865,0.08287823,0.21909301,0.21583362
Robbie Grossman,5254,2030,40,0.09515517,0.2176967,0.21783753,0.2951013,0.32791227,0.27998778,69.285736,0.047677793,0.08230694,0.2214032,0.21061318
Roberto Perez,2900,2030,41,0.09417999,0.25317377,0.20514062,0.28330955,0.31583554,0.26886642,62.70878,0.05170821,0.080317155,0.2207071,0.20980863
Robinson Cano,3269,2030,47,0.08771316,0.17682926,0.20823377,0.28044108,0.28664976,0.2584945,54.440174,0.031749737,0.06037949,0.18456769,0.15600002
Robinson Chirinos,3142,2030,46,0.09456564,0.2538864,0.19496986,0.27421558,0.2943574,0.25706545,54.31767,0.049493965,0.07010175,0.21227376,0.18799368
Roman Quinn,13546,2030,37,0.08929997,0.23785767,0.21885249,0.29236624,0.33731663,0.28053916,70.5855,0.05279082,0.0927428,0.23367977,0.2382562
Ronald Acuna Jr.,18401,2030,32,0.11320834,0.21391782,0.24461551,0.33406433,0.43742496,0.33635324,108.18367,0.15612505,0.16852206,0.5190882,0.48314822
Ronald Guzman,14388,2030,35,0.087465845,0.2518262,0.22270328,0.29574925,0.3594742,0.28880498,76.71843,0.069816746,0.10978772,0.27328467,0.27031615
Ronald Torreyes,11400,2030,37,0.08012717,0.17874432,0.22807725,0.29309344,0.3282496,0.2788831,68.73055,0.03835586,0.0878043,0.22083609,0.21682122
Ronny Rodriguez,11875,2030,38,0.08540468,0.21362163,0.22151025,0.29134172,0.33258617,0.27891847,69.08874,0.048589867,0.09067814,0.23229146,0.2253101
Rosell Herrera,11611,2030,37,0.08570676,0.20489325,0.22506937,0.2948398,0.3348762,0.2816759,70.740036,0.04557103,0.09107269,0.22884266,0.22923829
Rougned Odor,12282,2030,36,0.08368303,0.23547165,0.22505622,0.29449102,0.3555843,0.2871187,75.2601,0.06558131,0.110109776,0.27262124,0.26560202
Rowdy Tellez,15679,2030,35,0.08561112,0.25322443,0.22339068,0.2952079,0.3653636,0.2902189,77.898155,0.07701438,0.11631119,0.29209933,0.28108332
Russell Martin,4616,2030,47,0.09998327,0.22985041,0.20142707,0.28399506,0.29915512,0.26461035,58.48015,0.046875034,0.06768109,0.2071112,0.18177733
Ryan Braun,3410,2030,46,0.09094298,0.20430475,0.20597048,0.2811112,0.29629666,0.261982,57.005215,0.04088289,0.067514494,0.20162718,0.173429
Ryan Flaherty,7888,2030,43,0.093466714,0.23544273,0.20321973,0.28053918,0.30258617,0.26349914,58.474133,0.044998642,0.0729783,0.20796569,0.19256485
Ryan Goins,9807,2030,42,0.08528582,0.22801545,0.20344363,0.2745187,0.29821464,0.25843498,55.43469,0.042352267,0.074945614,0.20819815,0.19283286
Ryan LaMarre,10700,2030,41,0.088746846,0.25678977,0.19964314,0.27399877,0.30283195,0.2593313,56.548077,0.047701225,0.077099785,0.21312785,0.20251845
Ryan McMahon,15112,2030,35,0.090456374,0.25413856,0.22013324,0.29530817,0.34917083,0.28544495,74.322395,0.060129,0.10000472,0.2462352,0.25787082
Ryan O'Hearn,16442,2030,36,0.107201025,0.2608237,0.22072335,0.30935678,0.3817895,0.303727,86.79112,0.09805389,0.11553213,0.32660604,0.2933628
Ryan Rua,12409,2030,40,0.08087775,0.2930765,0.18402147,0.25340906,0.2796089,0.23978633,44.46744,0.043964747,0.06982882,0.19802666,0.18826818
Ryan Zimmerman,4220,2030,45,0.09192361,0.20576118,0.20911443,0.2847842,0.30537775,0.26704788,60.46327,0.04425848,0.071504906,0.21018672,0.17930025
Ryon Healy,15447,2030,38,0.08367016,0.22561312,0.22179814,0.2907941,0.34247646,0.28137845,71.14983,0.05839227,0.0994501,0.25458995,0.23961285
Salvador Perez,7304,2030,40,0.08192123,0.20987606,0.21998425,0.2874479,0.33178017,0.27645096,67.608154,0.053805646,0.09295225,0.24597757,0.2189677
Sandy Leon,5273,2030,41,0.08962284,0.23751922,0.20714967,0.2814416,0.31206363,0.26674226,61.171894,0.047741223,0.0797167,0.21749146,0.20529868
Scooter Gennett,10339,2030,40,0.08475391,0.21731336,0.21805362,0.28779152,0.32927588,0.27584034,67.23061,0.052151885,0.090431824,0.23825312,0.21941528
Scott Kingery,17975,2030,36,0.08495794,0.23588842,0.22153212,0.29180464,0.34194344,0.28145593,71.40037,0.054426365,0.09809393,0.24161267,0.24843046
Scott Schebler,12225,2030,39,0.08965906,0.2399463,0.21593018,0.28995964,0.33593372,0.27886388,69.55161,0.057525884,0.09264292,0.2426018,0.23098955
Sean Rodriguez,6589,2030,45,0.08513546,0.2782552,0.18220493,0.25498348,0.27102947,0.2380738,42.4138,0.043619912,0.06485672,0.20025627,0.1784081
Shin-Soo Choo,3174,2030,47,0.09771262,0.2265902,0.20138486,0.2822304,0.29708114,0.26289526,57.461544,0.045618054,0.06731102,0.20542686,0.18038367
Shohei Ohtani,19755,2030,35,0.09473747,0.26821095,0.22003464,0.29942372,0.36989248,0.29391253,80.58045,0.08400498,0.11526686,0.29703107,0.28594613
Spencer Kieboom,13300,2030,39,0.09415132,0.21441156,0.21985121,0.29617625,0.32982323,0.2811645,70.084595,0.046330944,0.08347836,0.22054942,0.214737
Starlin Castro,4579,2030,40,0.08655589,0.21771555,0.21559834,0.2866909,0.32160804,0.2728943,65.11461,0.046957765,0.084572,0.223852,0.21155213
Starling Marte,9241,2030,41,0.0846975,0.20535219,0.21531233,0.2848438,0.3150024,0.26990134,62.952057,0.0431783,0.08094558,0.21731932,0.20073298
Stephen Piscotty,13367,2030,39,0.09006073,0.23165596,0.21939133,0.29335418,0.3415667,0.28272897,71.89739,0.059352666,0.09556915,0.25027815,0.23438253
Steve Pearce,9957,2030,47,0.095936455,0.19108622,0.20836379,0.2868761,0.29587784,0.26541275,58.67191,0.03772449,0.06260604,0.19309299,0.1633029
Steven Duggar,17719,2030,36,0.08685382,0.25077927,0.2194054,0.29168174,0.3467094,0.28266615,72.5753,0.06082456,0.10106251,0.25066367,0.25509545
Steven Souza Jr.,5667,2030,41,0.09468106,0.25685683,0.2053818,0.2840688,0.31885415,0.27015945,63.68594,0.05390059,0.08168961,0.22452657,0.21247567
Taylor Ward,17548,2030,36,0.08765463,0.24906549,0.21992575,0.2927731,0.3479318,0.28370944,73.162964,0.061328012,0.1009267,0.25185618,0.25386807
Teoscar Hernandez,13066,2030,37,0.08960061,0.26375076,0.21435161,0.28921926,0.34357432,0.2802232,71.20254,0.06378313,0.098211765,0.2502005,0.2489702
Tim Anderson,15172,2030,37,0.08394016,0.23654184,0.22035578,0.28989923,0.34189755,0.2804109,70.786476,0.057512745,0.09943381,0.2490875,0.24611555
Tim Beckham,7949,2030,40,0.08936673,0.24584736,0.20875803,0.28300887,0.31999862,0.269899,63.62578,0.05174939,0.084402785,0.22577007,0.21598354
Todd Frazier,785,2030,44,0.0980461,0.23769756,0.20599918,0.28692627,0.31415105,0.27082354,63.288593,0.052237686,0.075994,0.22103882,0.19599447
Tom Murphy,13499,2030,39,0.056671258,0.32321897,0.1523406,0.2040983,0.21249004,0.18982753,12.312354,0.027635962,0.0502636,0.15715258,0.14078547
Tomas Nido,13755,2030,36,0.07159518,0.2665803,0.19623984,0.25790602,0.29497102,0.24704175,49.353626,0.04390146,0.080613226,0.20921867,0.20692308
Tommy La Stella,12371,2030,41,0.0957395,0.17036036,0.22269821,0.29925987,0.31627694,0.27964792,68.20174,0.033599198,0.06886871,0.19498579,0.17693284
Tommy Pham,2967,2030,42,0.09605703,0.2521879,0.20513715,0.28475934,0.3157791,0.2697674,63.247154,0.051973347,0.07887913,0.21982162,0.20821676
Tony Kemp,14894,2030,38,0.0925875,0.19370703,0.22606184,0.3006305,0.3339452,0.28524595,72.550514,0.043103833,0.084466964,0.22066505,0.21413034
Tony Wolters,11470,2030,38,0.09265749,0.20409,0.22414537,0.2990213,0.33433932,0.28425223,72.058975,0.045301516,0.08598319,0.22325833,0.21916325
Travis Jankowski,13768,2030,39,0.09274604,0.23046176,0.21449904,0.2903973,0.32353738,0.27556595,66.82318,0.04647106,0.0827823,0.21701582,0.21748284
Travis Shaw,11982,2030,40,0.097413585,0.23799972,0.21794909,0.29772565,0.34559444,0.28657678,74.15869,0.064126134,0.09352796,0.25442496,0.23034233
Trayce Thompson,9952,2030,39,0.06770105,0.30758128,0.16910143,0.22895977,0.24757425,0.2153452,28.7888,0.035369143,0.06077178,0.177447,0.16509396
Trea Turner,16252,2030,37,0.08302063,0.20931697,0.22900964,0.2967722,0.34844905,0.28675592,74.35398,0.055838097,0.10712758,0.2611029,0.2589715
Trevor Story,12564,2030,37,0.08882004,0.2567152,0.21833739,0.29245424,0.35366777,0.28522536,74.4784,0.07060794,0.1058673,0.27068305,0.26018962
Trey Mancini,15149,2030,38,0.087227695,0.23869015,0.21759182,0.28968754,0.33750206,0.27908266,69.78392,0.056551713,0.0947078,0.24288042,0.23638083
Tucker Barnhart,10200,2030,39,0.09106511,0.21119821,0.22074191,0.29469305,0.3309489,0.28064898,69.84151,0.04746531,0.08570187,0.22592251,0.21526915
Tyler Austin,11850,2030,38,0.090888545,0.2722904,0.20983611,0.2861294,0.3387042,0.27687567,69.13088,0.06507895,0.095369056,0.24877508,0.24175632
Tyler Flowers,9134,2030,44,0.09463709,0.23810922,0.2023083,0.28073722,0.30295193,0.26370835,58.591373,0.0470113,0.07247409,0.2105701,0.19079418
Tyler Naquin,13359,2030,39,0.08534624,0.22802822,0.21396548,0.28445277,0.3215604,0.27133268,64.358025,0.047722228,0.086155474,0.22436468,0.21794076
Tyler O'Neill,15711,2030,35,0.087512724,0.27203375,0.21447481,0.28803885,0.34425253,0.279586,71.149506,0.062031686,0.09819166,0.24342418,0.2559461
Tyler Saladino,10807,2030,40,0.09073198,0.24460189,0.20788431,0.283075,0.316647,0.26899117,62.815193,0.049373258,0.081866086,0.2198705,0.21215872
Tyler Wade,15730,2030,35,0.08527934,0.24936299,0.21818441,0.28923547,0.3399417,0.2791804,70.27573,0.05493724,0.096350476,0.23658729,0.25007612
Tyler White,15564,2030,39,0.0924561,0.2398346,0.21706615,0.2931419,0.34003112,0.28203046,71.44576,0.059392978,0.09289487,0.24564123,0.23091257
Tzu-Wei Lin,14678,2030,36,0.09008236,0.23333053,0.22235245,0.29631907,0.3418882,0.28416356,72.86933,0.05185254,0.09507705,0.234267,0.24627268
Victor Caratini,14968,2030,36,0.08561614,0.20982006,0.22661279,0.2965564,0.34068087,0.28421813,72.540886,0.048137177,0.09524199,0.23538248,0.23957068
Victor Martinez,393,2030,51,0.08372915,0.17053828,0.19758625,0.2676184,0.25663325,0.24073745,42.30764,0.02289467,0.04906948,0.16273363,0.14244922
Victor Reyes,15487,2030,35,0.07669021,0.19497217,0.22869076,0.29169315,0.33446813,0.27933878,69.42474,0.041757215,0.09568541,0.2293818,0.24100648
Welington Castillo,3256,2030,43,0.088730305,0.24263832,0.20078367,0.27498594,0.3006685,0.2593997,56.237167,0.04713505,0.074937895,0.21348763,0.19412093
Whit Merrifield,11281,2030,41,0.08569022,0.19618726,0.21820886,0.28809142,0.31748226,0.272768,64.63741,0.04209973,0.0807184,0.21683319,0.1990418
Wil Myers,10047,2030,39,0.09171137,0.2548125,0.21226536,0.28843975,0.33490893,0.27743858,68.906235,0.059722755,0.09191392,0.2417082,0.23269518
Willians Astudillo,15608,2030,38,0.08192737,0.1470872,0.23044686,0.29622975,0.32092887,0.2791808,68.595955,0.030439958,0.0775127,0.20575754,0.18674345
Willie Calhoun,17838,2030,35,0.08387797,0.21979202,0.22796711,0.29708964,0.35074547,0.2872872,74.868576,0.05594827,0.10394208,0.2543055,0.2552186
Willson Contreras,11609,2030,38,0.09073345,0.23910183,0.21820904,0.29287472,0.33956337,0.281627,71.25847,0.056675293,0.09365839,0.24136288,0.23573847
Willy Adames,15986,2030,34,0.08623194,0.255532,0.22344984,0.2957743,0.361523,0.28934604,77.296394,0.07054663,0.112571225,0.27529106,0.27956733
Wilmer Difo,14320,2030,38,0.0888916,0.21014442,0.22198494,0.2942368,0.33077586,0.2801837,69.689644,0.04519504,0.087089226,0.2231838,0.22231977
Wilmer Flores,5827,2030,38,0.08429855,0.18070163,0.22820552,0.29628915,0.33317947,0.28256384,70.95371,0.042951915,0.08789866,0.22877748,0.2113011
Wilson Ramos,1433,2030,42,0.089303054,0.2045542,0.21446832,0.2875021,0.31508133,0.27169472,63.77273,0.044305515,0.07755861,0.2160732,0.1914907
Xander Bogaerts,12161,2030,37,0.089287385,0.21509609,0.23075208,0.3035545,0.36774632,0.29649732,80.76838,0.0753738,0.12117702,0.30926028,0.28350997
Yadiel Rivera,11863,2030,38,0.08268778,0.28551534,0.18962204,0.25989282,0.2883748,0.24646312,48.777256,0.04318413,0.07304563,0.19722135,0.19821888
Yadier Molina,7007,2030,47,0.08541078,0.17904031,0.20528586,0.27590448,0.2799503,0.2536284,51.212883,0.02988284,0.05913584,0.18084376,0.15473214
Yairo Munoz,16313,2030,35,0.08591914,0.23492932,0.22610559,0.2972935,0.35611725,0.28884503,76.22612,0.06283868,0.10814266,0.26523933,0.2650609
Yan Gomes,9627,2030,42,0.0892667,0.24192023,0.20484997,0.27924562,0.31031683,0.2648537,60.0352,0.04994947,0.079308316,0.22070241,0.20261112
Yandy Diaz,16578,2030,38,0.08897283,0.19532858,0.22499272,0.29686442,0.33052438,0.28189364,70.535934,0.041990966,0.0854229,0.21966839,0.21691827
Yangervis Solarte,5352,2030,42,0.0865184,0.18437652,0.21763188,0.2880046,0.31175554,0.27117395,63.250244,0.038826592,0.07503559,0.20877083,0.18296795
Yasiel Puig,14225,2030,39,0.090822294,0.22653663,0.22055823,0.29488194,0.3419946,0.28387636,72.44646,0.05828318,0.09429625,0.24866605,0.23065218
Yasmani Grandal,11368,2030,41,0.09745231,0.2549179,0.20862973,0.28927627,0.32772762,0.2759422,67.388214,0.057807755,0.08456515,0.23282988,0.21717387
Yoan Moncada,17232,2030,35,0.08935328,0.26553172,0.21828856,0.29312798,0.3528987,0.28517994,74.634766,0.06651346,0.10392578,0.25736833,0.26508552
Yoenis Cespedes,13110,2030,44,0.09424005,0.24883167,0.2023871,0.28102797,0.31151387,0.26631874,60.842724,0.054861367,0.07794446,0.22623412,0.19966003
Yolmer Sanchez,11602,2030,38,0.08692216,0.22563659,0.21974464,0.29108158,0.3345087,0.27918792,69.491554,0.0515264,0.092099205,0.23530261,0.23087348
Yonder Alonso,2530,2030,43,0.09486031,0.2291997,0.20857331,0.28668764,0.3146593,0.27088133,63.380222,0.049615514,0.07697785,0.21920283,0.19625168
Yuli Gurriel,19198,2030,46,0.07802685,0.1700645,0.20485689,0.26965377,0.27186453,0.24721949,47.186054,0.024206325,0.05809492,0.17364645,0.15088028
Zack Cozart,2616,2030,44,0.09142599,0.19746491,0.21121934,0.28600034,0.30367127,0.26735666,60.572853,0.03918663,0.069721386,0.2011745,0.17826138
Zack Greinke,1943,2030,46,0.045054853,0.2637027,0.14925586,0.19153312,0.17735304,0.169255,-1.7732227,0.0155244805,0.038719103,0.14666383,0.12270032
A.J. Ellis,5677,2031,50,0.094017304,0.18462838,0.2022657,0.27988943,0.2771433,0.25503123,51.54111,0.03168822,0.055089712,0.17779016,0.15460794
A.J. Pollock,9256,2031,43,0.088916995,0.20984465,0.21120611,0.28438365,0.31029856,0.26825958,61.64723,0.044686753,0.07623364,0.21451275,0.19039255
Aaron Altherr,11270,2031,40,0.09473639,0.25754204,0.20756789,0.28616863,0.32365298,0.2727797,65.50969,0.054535784,0.08405107,0.22648144,0.21877033
Aaron Hicks,5297,2031,41,0.10168196,0.23598965,0.21650803,0.29941654,0.34022212,0.28607082,73.41154,0.060216337,0.08751468,0.24246208,0.22023806
Aaron Judge,15640,2031,39,0.09779911,0.29087085,0.20405932,0.28629702,0.33451015,0.2755153,68.33462,0.06610478,0.09065604,0.2414186,0.23742668
Aaron Nola,16149,2031,38,0.037502654,0.3056155,0.13601895,0.17255649,0.16184375,0.15569663,-10.133654,0.01025545,0.033955738,0.12718804,0.11011919
Abraham Almonte,5486,2031,42,0.09312768,0.23469266,0.20588681,0.28275716,0.3080073,0.26643857,60.56489,0.04572875,0.07549372,0.21084881,0.1977933
Adalberto Mondesi,13769,2031,35,0.08299128,0.2425455,0.22464155,0.29392678,0.35694668,0.28701702,75.42371,0.066213205,0.11075249,0.2713817,0.2700864
Adam Duvall,10950,2031,42,0.09194173,0.24133928,0.20617051,0.28245848,0.3136298,0.2678353,61.857925,0.050720517,0.07937248,0.22137816,0.20336425
Adam Eaton,11205,2031,42,0.093540676,0.198636,0.21649171,0.2923063,0.3145106,0.27451727,65.45229,0.039856333,0.07423814,0.20489638,0.19361801
Adam Engel,15082,2031,39,0.08779813,0.2517515,0.2064093,0.27961993,0.31515878,0.26631442,61.381687,0.049157135,0.08316995,0.21938801,0.21646997
Adam Frazier,15223,2031,39,0.08692868,0.19368872,0.22346714,0.29381362,0.327396,0.27924165,68.82012,0.04268503,0.08481543,0.22154546,0.21059828
Adam Jones,6368,2031,45,0.0839167,0.19587773,0.2047824,0.27442062,0.28635958,0.2547948,52.376125,0.03427432,0.065732226,0.19209488,0.16905181
Addison Russell,14106,2031,37,0.08702882,0.22907762,0.22170721,0.2932181,0.3403379,0.28204462,71.47851,0.05348238,0.09576638,0.2402575,0.2406631
