Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Miguel Vargas,32.0,2032,20178,3B,0.00044269716708473866,2.7878720590046426,801.3272380366922,
Miguel Vargas,33.0,2033,20178,3B,-0.11501279378006402,2.9232181906700085,781.8639969080687,
Miguel Vargas,34.0,2034,20178,3B,-0.24606903048426904,2.755443858248842,759.5177622705698,
Miguel Vargas,35.0,2035,20178,3B,-0.35967306281320616,2.317041401048091,732.10383040905,
Miguel Vargas,36.0,2036,20178,3B,-0.37383626234111,1.5899651138758126,693.4387717813254,
Miguel Vargas,37.0,2037,20178,3B,-0.22388890667190162,0.514184028822544,638.4219584703445,
Miguel Vargas,38.0,2038,20178,3B,0.02319292672287334,-0.7109561033394916,579.7395629286766,
Miguel Vargas,39.0,2039,20178,3B,0.2879593021075296,-1.675530133198723,534.4157590687275,
Miguel Vargas,40.0,2040,20178,3B,0.5312991866146151,-2.400846893081864,502.138973146677,
Miguel Vargas,41.0,2041,20178,3B,0.7223427826728218,-2.9607793694856257,478.8583487391472,
Mike Tauchman,35.0,2026,15274,RF,-0.22852681313000614,2.9137796330973478,592.0020281076431,
Mike Tauchman,36.0,2027,15274,RF,0.20948882274171193,2.6301577508347416,610.9652465581894,
Mike Tauchman,37.0,2028,15274,RF,0.6100520610492285,2.3132991064883113,634.4010072350502,
Mike Tauchman,38.0,2029,15274,RF,0.5795510670711813,2.0926788490821626,628.9167189002037,
Mike Tauchman,39.0,2030,15274,RF,0.5864208009331789,1.8594694590614649,624.4394216537476,
Mike Tauchman,40.0,2031,15274,RF,0.5607444528780936,1.6711020950822333,617.125342130661,
Mike Tauchman,41.0,2032,15274,RF,0.5194374115754532,1.5852994464440162,605.7814490795135,
Mike Tauchman,42.0,2033,15274,RF,0.4671141558082396,1.5064201779395288,594.4860638380051,
Mike Tauchman,43.0,2034,15274,RF,0.4064240737269961,1.4409842154915395,583.295156955719,
Mike Tauchman,44.0,2035,15274,RF,0.3415052838465006,1.3841867862240627,572.4531826972961,
Mike Tauchman,45.0,2036,15274,RF,0.27306271016809164,1.3262905397709706,562.1584320068359,
Mike Tauchman,46.0,2037,15274,RF,0.20402865814613166,1.2696806581029656,552.3341311216354,
Mike Tauchman,47.0,2038,15274,RF,0.13570148127932977,1.2153924342187454,542.9126861095428,
Mike Tauchman,48.0,2039,15274,RF,0.06852214033087997,1.1640940064414285,533.8316212892532,
Mike Tauchman,49.0,2040,15274,RF,0.0025809458489964828,1.116077661654869,525.0533918142319,
Mike Tauchman,50.0,2041,15274,RF,-0.06241031545907835,1.0710473317736109,516.5586143732071,
Mike Trout,34.0,2026,10155,RF,-2.19223770108206,-0.017959904404887178,617.0095045566559,
Mike Trout,35.0,2027,10155,RF,-1.3707623625477994,1.4245783379796741,588.9725519418716,
Mike Trout,36.0,2028,10155,RF,-0.8577287646261507,1.7163415254120964,591.0849696397781,
Mike Trout,37.0,2029,10155,RF,0.09100528579231751,1.9624429222956834,615.9666361808777,
Mike Trout,38.0,2030,10155,RF,0.3558529540896421,2.0865003656640773,614.925947189331,
Mike Trout,39.0,2031,10155,RF,0.4786270782879909,1.9941339291645055,613.0345718860626,
Mike Trout,40.0,2032,10155,RF,0.5317020857482097,1.8189780835835538,610.2576071023941,
Mike Trout,41.0,2033,10155,RF,0.5227825254307576,1.7027424338495851,602.1814035177231,
Mike Trout,42.0,2034,10155,RF,0.4805829706238522,1.5903477287031873,592.6738067865372,
Mike Trout,43.0,2035,10155,RF,0.4199285667838785,1.4898989737787947,582.5998343229294,
Mike Trout,44.0,2036,10155,RF,0.351785355848624,1.4097008221554406,572.274209022522,
Mike Trout,45.0,2037,10155,RF,0.2798290328776588,1.3383363137152753,562.1703195571899,
Mike Trout,46.0,2038,10155,RF,0.20787633347807255,1.274310361344767,552.3970030546188,
Mike Trout,47.0,2039,10155,RF,0.13767019548314738,1.216675774042551,542.9694821834564,
Mike Trout,48.0,2040,10155,RF,0.06942078603286327,1.1641178280115227,533.8691331148148,
Mike Trout,49.0,2041,10155,RF,0.0029243489212183874,1.1157687374839649,525.0739638805389,
Mike Yastrzemski,35.0,2026,14854,RF,-3.710638425240279,-4.013626251447981,701.299534201622,
Mike Yastrzemski,36.0,2027,14854,RF,-2.045839842646679,-1.7473471900895396,653.4130967259407,
Mike Yastrzemski,37.0,2028,14854,RF,-1.7791929317915687,0.41576244726164635,574.4352005720139,
Mike Yastrzemski,38.0,2029,14854,RF,-0.45947987348475294,1.0492668543042998,605.602739572525,
Mike Yastrzemski,39.0,2030,14854,RF,0.05829725810822077,1.6851174969411526,599.639515042305,
Mike Yastrzemski,40.0,2031,14854,RF,0.30303967997748854,1.91193816873468,593.9642994403839,
Mike Yastrzemski,41.0,2032,14854,RF,0.42499877935183017,1.7890377730565759,594.0616122484207,
Mike Yastrzemski,42.0,2033,14854,RF,0.4534964958298296,1.7037603333209121,587.8910160064697,
Mike Yastrzemski,43.0,2034,14854,RF,0.4221484223578844,1.588695721723162,579.9213711023331,
Mike Yastrzemski,44.0,2035,14854,RF,0.36002702958194976,1.4662036958181017,571.1987819671631,
Mike Yastrzemski,45.0,2036,14854,RF,0.2893085743412909,1.3706969713878567,561.8052726984024,
Mike Yastrzemski,46.0,2037,14854,RF,0.2150484961820838,1.2907154826163119,552.3326781988144,
Mike Yastrzemski,47.0,2038,14854,RF,0.1419518631717843,1.2234944148918978,543.0042532682419,
Mike Yastrzemski,48.0,2039,14854,RF,0.07177415627537101,1.1664220922679371,533.9207118749619,
Mike Yastrzemski,49.0,2040,14854,RF,0.004065773905592332,1.1162205910754344,525.1126314401627,
Mike Yastrzemski,50.0,2041,14854,RF,-0.0618391848625015,1.0706094686280696,516.5905126333237,
Miles Mastrobuoni,30.0,2026,20017,2B,1.0045698229061073,-1.2910508571230679,515.5209991514682,
Miles Mastrobuoni,31.0,2027,20017,2B,0.9610474124540013,-0.4537454709714817,612.2589454710484,
Miles Mastrobuoni,32.0,2028,20017,2B,0.8117567363660806,0.0370320674716165,650.4134043395519,
Miles Mastrobuoni,33.0,2029,20017,2B,0.5366614246185957,0.35765473042823376,669.2080297589303,
Miles Mastrobuoni,34.0,2030,20017,2B,0.31379376635562073,0.4317565891815646,670.0196793615818,
Miles Mastrobuoni,35.0,2031,20017,2B,0.20126638349570927,0.2074068316391491,652.9039889484644,
Miles Mastrobuoni,36.0,2032,20017,2B,0.18137721235858675,-0.3251585397793367,621.5392688691616,
Miles Mastrobuoni,37.0,2033,20017,2B,0.2390707321302598,-1.0029415299697841,583.9321522593498,
Miles Mastrobuoni,38.0,2034,20017,2B,0.3560464383105683,-1.6408008835753658,548.6843118131161,
Miles Mastrobuoni,39.0,2035,20017,2B,0.5026466504949557,-2.1952387544573613,519.2145732998848,
Miles Mastrobuoni,40.0,2036,20017,2B,0.6478916183330661,-2.6748630793727215,495.42210615277287,
Miles Mastrobuoni,41.0,2037,20017,2B,0.7762497817139099,-3.0909718536600814,476.2611164152622,
Miles Mastrobuoni,42.0,2038,20017,2B,0.8857080152225811,-3.4575431030623807,460.5546839892864,
Miles Mastrobuoni,43.0,2039,20017,2B,0.9794069400198001,-3.7870949178325928,447.3466089427471,
Miles Mastrobuoni,44.0,2040,20017,2B,1.0609271886303697,-4.088553629359424,435.968532449007,
Miles Mastrobuoni,45.0,2041,20017,2B,1.1328667771818444,-4.3674790263176,425.97603102326394,
Miles Mastrobuoni,30.0,2026,20017,3B,1.0045698229061073,-1.2910508571230679,515.5209991514682,
Miles Mastrobuoni,31.0,2027,20017,3B,0.9610474124540013,-0.4537454709714817,612.2589454710484,
Miles Mastrobuoni,32.0,2028,20017,3B,0.8117567363660806,0.0370320674716165,650.4134043395519,
Miles Mastrobuoni,33.0,2029,20017,3B,0.5366614246185957,0.35765473042823376,669.2080297589303,
Miles Mastrobuoni,34.0,2030,20017,3B,0.31379376635562073,0.4317565891815646,670.0196793615818,
Miles Mastrobuoni,35.0,2031,20017,3B,0.20126638349570927,0.2074068316391491,652.9039889484644,
Miles Mastrobuoni,36.0,2032,20017,3B,0.18137721235858675,-0.3251585397793367,621.5392688691616,
Miles Mastrobuoni,37.0,2033,20017,3B,0.2390707321302598,-1.0029415299697841,583.9321522593498,
Miles Mastrobuoni,38.0,2034,20017,3B,0.3560464383105683,-1.6408008835753658,548.6843118131161,
Miles Mastrobuoni,39.0,2035,20017,3B,0.5026466504949557,-2.1952387544573613,519.2145732998848,
Miles Mastrobuoni,40.0,2036,20017,3B,0.6478916183330661,-2.6748630793727215,495.42210615277287,
Miles Mastrobuoni,41.0,2037,20017,3B,0.7762497817139099,-3.0909718536600814,476.2611164152622,
Miles Mastrobuoni,42.0,2038,20017,3B,0.8857080152225811,-3.4575431030623807,460.5546839892864,
Miles Mastrobuoni,43.0,2039,20017,3B,0.9794069400198001,-3.7870949178325928,447.3466089427471,
Miles Mastrobuoni,44.0,2040,20017,3B,1.0609271886303697,-4.088553629359424,435.968532449007,
Miles Mastrobuoni,45.0,2041,20017,3B,1.1328667771818444,-4.3674790263176,425.97603102326394,
Miles Mastrobuoni,30.0,2026,20017,RF,1.3592694839792898,4.156174337232613,660.2960214018822,
Miles Mastrobuoni,31.0,2027,20017,RF,1.1006515710911857,3.1657906699650997,716.1728409528732,
Miles Mastrobuoni,32.0,2028,20017,RF,0.13825916520035914,1.4879285896238594,729.9118772745132,
Miles Mastrobuoni,33.0,2029,20017,RF,0.014720746177308673,0.7766410844212123,735.0494619011879,
Miles Mastrobuoni,34.0,2030,20017,RF,-0.0578627333784774,0.48592075239069227,725.8973854780197,
Miles Mastrobuoni,35.0,2031,20017,RF,-0.053424694648025156,0.45970492544193586,708.1487114429474,
Miles Mastrobuoni,36.0,2032,20017,RF,0.04226936569027923,0.5900467258732781,689.1828348040581,
Miles Mastrobuoni,37.0,2033,20017,RF,0.15833988283754297,0.8099213303234623,669.4652026891708,
Miles Mastrobuoni,38.0,2034,20017,RF,0.2650367782999443,1.0384556426831315,650.6404742002487,
Miles Mastrobuoni,39.0,2035,20017,RF,0.34730717909674325,1.222004243340449,633.8591000437737,
Miles Mastrobuoni,40.0,2036,20017,RF,0.3992117730015564,1.349724914821108,618.9394153356552,
Miles Mastrobuoni,41.0,2037,20017,RF,0.4193814075056548,1.4204163693760719,605.591809630394,
Miles Mastrobuoni,42.0,2038,20017,RF,0.41014659647823276,1.441156260164442,593.4859246015549,
Miles Mastrobuoni,43.0,2039,20017,RF,0.3772643586316858,1.424938308372209,582.2959423065186,
Miles Mastrobuoni,44.0,2040,20017,RF,0.32757906282835875,1.3849006770865686,571.7780358791351,
Miles Mastrobuoni,45.0,2041,20017,RF,0.2675958559022733,1.3323166407644849,561.7607934474945,
Mitch Garver,35.0,2026,15161,C,,-14.404287193733522,339.595337408781,-9.979015795107314
Mitch Garver,36.0,2027,15161,C,,-16.85912048960306,334.8770691514015,-12.966691020178299
Mitch Garver,37.0,2028,15161,C,,-17.40824443748198,331.92925235033033,-12.886121708578413
Mitch Garver,38.0,2029,15161,C,,-19.18193342455898,323.36963889598843,-15.034121125685472
Mitch Garver,39.0,2030,15161,C,,-20.707381426928986,317.03325800895686,-16.892693620124913
Mitch Garver,40.0,2031,15161,C,,-21.871573890907214,310.6545906603336,-18.24845112579048
Mitch Garver,41.0,2032,15161,C,,-22.982756326715624,305.3805814892053,-19.623079096993823
Mitch Garver,42.0,2033,15161,C,,-23.929783935288345,300.59750536382194,-20.773143758068503
Mitch Garver,43.0,2034,15161,C,,-24.736815996198764,296.04142484664914,-21.71381892751892
Mitch Garver,44.0,2035,15161,C,,-25.44843621821288,291.842627954483,-22.518453894439084
Mitch Garver,45.0,2036,15161,C,,-26.07585225837776,287.86460807323454,-23.19356142470457
Mitch Garver,46.0,2037,15161,C,,-26.634234908115427,284.1025920093059,-23.762274885153506
Mitch Garver,47.0,2038,15161,C,,-27.13617550500904,280.5843785732984,-24.246283666183036
Mitch Garver,48.0,2039,15161,C,,-27.5897540600903,277.3091610282659,-24.658684011177225
Mitch Garver,49.0,2040,15161,C,,-28.00137960767171,274.2819478660822,-25.010666316651264
Mitch Garver,50.0,2041,15161,C,,-28.375970347818118,271.50196596384046,-25.311088617640035
Mookie Betts,33.0,2026,13611,SS,1.3168076806983307,5.863059450168993,1027.8246192783117,
Mookie Betts,34.0,2027,13611,SS,1.2140371259789244,5.16377521199839,949.1465809732675,
Mookie Betts,35.0,2028,13611,SS,0.6954493575193401,4.870055328522405,846.9602456912398,
Mookie Betts,36.0,2029,13611,SS,-0.24850651455317335,3.737200125443687,786.2814662456512,
Mookie Betts,37.0,2030,13611,SS,-0.6548949896336272,2.7835488699528588,735.8170933663845,
Mookie Betts,38.0,2031,13611,SS,-0.5465853112738904,1.3450001396086704,663.1466443151236,
Mookie Betts,39.0,2032,13611,SS,-0.16170045588338566,-0.42315409803877513,580.5067304074764,
Mookie Betts,40.0,2033,13611,SS,0.23157004690675162,-1.7144578464177234,523.0788169384002,
Mookie Betts,41.0,2034,13611,SS,0.5632509735986873,-2.6033111980983232,487.525369054079,
Mookie Betts,42.0,2035,13611,SS,0.7945456971999194,-3.2383664226045457,464.49990365505215,
Mookie Betts,43.0,2036,13611,SS,0.9444967240804483,-3.6949418174977247,448.58382187485694,
Mookie Betts,44.0,2037,13611,SS,1.0488165299770944,-4.052176415920261,436.302413547039,
Mookie Betts,45.0,2038,13611,SS,1.1290991131275872,-4.354134864953103,426.04417949318884,
Mookie Betts,46.0,2039,13611,SS,1.1957416109886954,-4.622066872460506,417.0804017603397,
Mookie Betts,47.0,2040,13611,SS,1.2532522710619605,-4.865694756410564,409.0607256174087,
Mookie Betts,48.0,2041,13611,SS,1.3033885355811416,-5.088301073531719,401.79993041753767,
Myles Straw,31.0,2026,17620,CF,2.672851180776637,5.256078240188491,680.796514749527,
Myles Straw,32.0,2027,17620,CF,1.3046630995070685,3.51676860884932,700.1222869753838,
Myles Straw,33.0,2028,17620,CF,0.4061177425773437,1.9017788362697403,705.7555329203606,
Myles Straw,34.0,2029,17620,CF,0.35415740142054647,1.1330718941360454,720.4809057116508,
Myles Straw,35.0,2030,17620,CF,0.2122488691874435,0.8657938776790275,707.874521791935,
Myles Straw,36.0,2031,17620,CF,0.18797623693731716,0.8087219331752269,689.8325719833374,
Myles Straw,37.0,2032,17620,CF,0.23583162919426695,0.8634230642744134,672.4046967029572,
Myles Straw,38.0,2033,17620,CF,0.30194536142104117,1.0337177970755056,653.2709414362907,
Myles Straw,39.0,2034,17620,CF,0.36234277042936824,1.1997393939458891,635.6199434399605,
Myles Straw,40.0,2035,17620,CF,0.4021240094452045,1.321663861490451,620.084219455719,
Myles Straw,41.0,2036,17620,CF,0.4178486368123526,1.39870130669448,606.2076507806778,
Myles Straw,42.0,2037,17620,CF,0.4075147687120646,1.4271794265618656,593.7656782865524,
Myles Straw,43.0,2038,17620,CF,0.3747337121278687,1.4167073887244197,582.4003876447678,
Myles Straw,44.0,2039,17620,CF,0.3257391247766243,1.3806574126485176,571.8018770217896,
Myles Straw,45.0,2040,17620,CF,0.2664424452587228,1.3304128057577493,561.7550147771835,
Myles Straw,46.0,2041,17620,CF,0.20182998652787973,1.2747391496064626,552.1193627119064,
Myles Straw,31.0,2026,17620,LF,2.672851180776637,5.256078240188491,680.796514749527,
Myles Straw,32.0,2027,17620,LF,1.3046630995070685,3.51676860884932,700.1222869753838,
Myles Straw,33.0,2028,17620,LF,0.4061177425773437,1.9017788362697403,705.7555329203606,
Myles Straw,34.0,2029,17620,LF,0.35415740142054647,1.1330718941360454,720.4809057116508,
Myles Straw,35.0,2030,17620,LF,0.2122488691874435,0.8657938776790275,707.874521791935,
Myles Straw,36.0,2031,17620,LF,0.18797623693731716,0.8087219331752269,689.8325719833374,
Myles Straw,37.0,2032,17620,LF,0.23583162919426695,0.8634230642744134,672.4046967029572,
Myles Straw,38.0,2033,17620,LF,0.30194536142104117,1.0337177970755056,653.2709414362907,
Myles Straw,39.0,2034,17620,LF,0.36234277042936824,1.1997393939458891,635.6199434399605,
Myles Straw,40.0,2035,17620,LF,0.4021240094452045,1.321663861490451,620.084219455719,
Myles Straw,41.0,2036,17620,LF,0.4178486368123526,1.39870130669448,606.2076507806778,
Myles Straw,42.0,2037,17620,LF,0.4075147687120646,1.4271794265618656,593.7656782865524,
Myles Straw,43.0,2038,17620,LF,0.3747337121278687,1.4167073887244197,582.4003876447678,
Myles Straw,44.0,2039,17620,LF,0.3257391247766243,1.3806574126485176,571.8018770217896,
Myles Straw,45.0,2040,17620,LF,0.2664424452587228,1.3304128057577493,561.7550147771835,
Myles Straw,46.0,2041,17620,LF,0.20182998652787973,1.2747391496064626,552.1193627119064,
Nacho Alvarez Jr.,23.0,2026,31765,3B,2.3374885319039076,0.48411798614019796,607.4149018466472,
Nacho Alvarez Jr.,24.0,2027,31765,3B,1.6974095007144805,-0.8761592528649783,723.8643953382968,
Nacho Alvarez Jr.,25.0,2028,31765,3B,1.603949004405202,0.3274574857585239,812.4205477297306,
Nacho Alvarez Jr.,26.0,2029,31765,3B,1.2085048775161575,-0.04989990409540118,829.4471661701799,
Nacho Alvarez Jr.,27.0,2030,31765,3B,0.7997061520798675,0.13507400605142883,838.7724605977536,
Nacho Alvarez Jr.,28.0,2031,31765,3B,0.4487746447726814,0.5215645584524848,840.7266743212939,
Nacho Alvarez Jr.,29.0,2032,31765,3B,0.2613484267271309,1.0330601024384356,833.9034413546324,
Nacho Alvarez Jr.,30.0,2033,31765,3B,0.19113929700621002,1.6739130759117509,826.9342493474484,
Nacho Alvarez Jr.,31.0,2034,31765,3B,0.1368236921451532,2.2656260999489755,817.192457060516,
Nacho Alvarez Jr.,32.0,2035,31765,3B,0.031064103917914067,2.738388853413713,800.8449616566301,
Nacho Alvarez Jr.,33.0,2036,31765,3B,-0.10199995163210639,2.891048006561333,781.3338492110372,
Nacho Alvarez Jr.,34.0,2037,31765,3B,-0.24069037215329137,2.73308875274901,759.103369191289,
Nacho Alvarez Jr.,35.0,2038,31765,3B,-0.35642457478896084,2.2999429407776573,731.7161034017802,
Nacho Alvarez Jr.,36.0,2039,31765,3B,-0.3706862295295501,1.5761267513948998,693.043669757247,
Nacho Alvarez Jr.,37.0,2040,31765,3B,-0.2208080261317601,0.5025350472756749,638.0578315168619,
Nacho Alvarez Jr.,38.0,2041,31765,3B,0.025445281617280695,-0.7184212457160605,579.5124787032604,
Nasim Nunez,25.0,2026,25979,2B,1.284294565503358,0.08900414133558018,567.8531240403652,
Nasim Nunez,26.0,2027,25979,2B,1.6403004044103784,-0.2805189438620437,696.5857494592667,
Nasim Nunez,27.0,2028,25979,2B,1.2057481315609655,0.12454797145054815,789.4742270335555,
Nasim Nunez,28.0,2029,25979,2B,0.6741657435114323,0.3762161555338834,824.3081881657243,
Nasim Nunez,29.0,2030,25979,2B,0.42290505370718307,0.9118697877441088,827.7030824199319,
Nasim Nunez,30.0,2031,25979,2B,0.2768080477835633,1.573429067220002,823.5992253139615,
Nasim Nunez,31.0,2032,25979,2B,0.17639360974034043,2.1842267574096166,815.1969515293837,
Nasim Nunez,32.0,2033,25979,2B,0.051218253075753874,2.682814574667381,799.4933282390238,
Nasim Nunez,33.0,2034,25979,2B,-0.09207035962432443,2.8521925797875998,780.3354542389512,
Nasim Nunez,34.0,2035,25979,2B,-0.23581199980134918,2.70378056867998,758.3467090398074,
Nasim Nunez,35.0,2036,25979,2B,-0.3526537067684604,2.276334730946283,731.060737863183,
Nasim Nunez,36.0,2037,25979,2B,-0.36612992253435855,1.5561910481477224,692.3943368166686,
Nasim Nunez,37.0,2038,25979,2B,-0.21601435863737573,0.4850724388141976,637.4604883015156,
Nasim Nunez,38.0,2039,25979,2B,0.029017403606749977,-0.7298257904393376,579.1402143716812,
Nasim Nunez,39.0,2040,25979,2B,0.29188429425419316,-1.6858073436484087,534.1223162651062,
Nasim Nunez,40.0,2041,25979,2B,0.5335403610018191,-2.4063226957710464,502.00658745169636,
Nasim Nunez,25.0,2026,25979,SS,1.284294565503358,0.08900414133558018,567.8531240403652,
Nasim Nunez,26.0,2027,25979,SS,1.6403004044103784,-0.2805189438620437,696.5857494592667,
Nasim Nunez,27.0,2028,25979,SS,1.2057481315609655,0.12454797145054815,789.4742270335555,
Nasim Nunez,28.0,2029,25979,SS,0.6741657435114323,0.3762161555338834,824.3081881657243,
Nasim Nunez,29.0,2030,25979,SS,0.42290505370718307,0.9118697877441088,827.7030824199319,
Nasim Nunez,30.0,2031,25979,SS,0.2768080477835633,1.573429067220002,823.5992253139615,
