Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Shin-Soo Choo,3174,2031,48,0.045850232,0.30912495,0.14063938,0.19538449,0.2279003,0.17080244,2.35489,5.3385324,-0.117293,17.088202,15.612067,1.121359
Shohei Ohtani,19755,2031,36,0.085995674,0.2956458,0.19791348,0.27516204,0.33524424,0.2607636,10.086796,15.006564,0.5235605,37.616093,38.013206,3.017891
Spencer Kieboom,13300,2031,40,0.07208769,0.28204057,0.1887373,0.25096965,0.30445322,0.22364362,5.9404044,12.450463,0.8356288,27.428259,29.624763,3.354792
Starlin Castro,4579,2031,41,0.048023358,0.27074686,0.17532632,0.23975697,0.27321804,0.20906316,2.8468587,9.813009,-0.17234917,20.798145,23.987589,1.2216183
Starling Marte,9241,2031,42,0.051648796,0.2588137,0.18182336,0.2400743,0.2783808,0.21422003,3.6965332,10.27751,0.42558897,23.21184,24.684164,1.6732235
Stephen Piscotty,13367,2031,40,0.07254208,0.25900355,0.19874069,0.26103345,0.31610978,0.246035,6.888543,12.807832,0.8461967,31.759367,30.77268,2.3920658
Steve Pearce,9957,2031,48,0.0638013,0.25298575,0.16268125,0.21855879,0.26115826,0.20965739,3.2339797,5.2661667,0.4518114,21.055178,16.025661,1.2418569
Steven Duggar,17719,2031,37,0.03989102,0.34514943,0.15782426,0.23630807,0.26415917,0.185291,3.6444404,12.07619,-0.9888251,19.307018,28.87112,2.3036323
Steven Matz,13361,2031,40,0.05871086,0.29585728,0.17786106,0.23255838,0.27916312,0.20927526,5.759814,11.635554,0.70930153,27.15789,27.680916,2.8590996
Steven Souza Jr.,5667,2031,42,0.0638916,0.30197492,0.16848516,0.22315037,0.2653629,0.20797783,5.3615594,9.574905,0.6302741,26.212818,24.946154,2.2893476
Taylor Ward,17548,2031,37,0.059597507,0.32890007,0.1771374,0.24544059,0.29211545,0.21713306,7.1826787,13.53083,0.12342759,29.497278,32.709568,3.1054158
Teoscar Hernandez,13066,2031,38,0.0663905,0.31990835,0.17542823,0.24335934,0.28478596,0.22180085,6.425889,11.972538,0.23102154,28.125305,30.658936,2.5260541
Tim Anderson,15172,2031,38,0.05470277,0.2910981,0.18504994,0.25117245,0.29137513,0.22030738,5.549665,13.074131,0.2773864,27.144299,30.974045,2.221641
Tim Beckham,7949,2031,41,0.054270275,0.29682308,0.17060083,0.22415233,0.26317516,0.20274507,5.063474,10.341252,0.56609935,25.532059,25.447517,2.2609155
Todd Frazier,785,2031,45,0.0600242,0.2983631,0.16228212,0.2140773,0.26055807,0.19979095,5.423518,8.5758915,0.65201914,25.808056,22.227978,2.2067168
Tom Murphy,13499,2031,40,-0.013631455,0.36704943,0.1030448,0.15744819,0.13959374,0.09865001,-2.2821398,3.7063322,-2.0160651,2.9312768,10.5553875,-0.8123888
Tomas Nido,13755,2031,37,0.046493057,0.33661237,0.16487108,0.23343082,0.2681144,0.1927655,4.7950788,12.31889,-0.2476656,22.895779,29.418007,2.7852814
Tommy La Stella,12371,2031,42,0.07351148,0.20224689,0.19890064,0.27415627,0.31361818,0.24776872,1.7616256,8.418182,0.068926066,19.831156,22.075188,1.1205604
Tommy Pham,2967,2031,43,0.07453551,0.2875681,0.17727482,0.23591258,0.28325728,0.21762817,5.631946,10.07258,1.000464,26.633772,25.916182,2.7046285
Tony Kemp,14894,2031,39,0.06228855,0.2508054,0.1919972,0.2710513,0.3046649,0.23302387,2.7285888,11.338882,-0.25079995,21.088654,28.295567,1.3776673
Tony Wolters,11470,2031,39,0.08580831,0.22306702,0.21059382,0.27581093,0.3247155,0.2564163,5.022282,11.720098,1.3714201,27.270933,30.225313,2.8801367
Travis Jankowski,13768,2031,40,0.06333303,0.24221964,0.19065267,0.25923365,0.2932036,0.22594936,2.3748324,10.066854,0.372282,20.310595,26.464039,1.8182142
Travis Shaw,11982,2031,41,0.08162141,0.27016047,0.19479722,0.25944158,0.3196072,0.24505307,7.921428,12.655174,0.94088155,33.195007,30.52391,2.7817404
Travis d'Arnaud,7739,2031,42,0.057992924,0.24367419,0.18831734,0.24579859,0.29187825,0.22435915,4.3973117,10.45087,0.5153213,25.607365,24.557907,1.8113278
Trayce Thompson,9952,2031,40,0.04026651,0.3255826,0.15189625,0.19468528,0.22431995,0.17194742,3.9152405,8.661255,0.4589135,21.853584,22.327372,2.3657024
Trea Turner,16252,2031,38,0.0830788,0.24071519,0.21685292,0.27733114,0.33036014,0.2580921,7.381757,15.108347,1.9610271,33.2768,36.974476,3.400641
Trevor Story,12564,2031,38,0.06939098,0.3006011,0.1881356,0.26783687,0.31829342,0.24182937,7.896439,14.099226,-0.1116163,32.416985,35.234177,2.2942166
Trey Mancini,15149,2031,39,0.06149687,0.2920137,0.18377365,0.24771109,0.2932484,0.22470367,6.1392903,12.381714,0.370574,28.574396,29.878122,2.2957578
Tucker Barnhart,10200,2031,40,0.06964464,0.25054228,0.19497508,0.2602348,0.3067235,0.23702079,4.8366933,11.521462,0.5694789,26.438843,28.008783,2.134953
Tyler Austin,11850,2031,39,0.04738867,0.353806,0.15327623,0.22122554,0.25385013,0.19088313,5.306679,10.6223545,-0.5659729,24.240564,27.025522,2.0146258
Tyler Flowers,9134,2031,45,0.0424191,0.32183978,0.14609142,0.1861387,0.2278196,0.17066361,3.283784,6.7716346,0.3610263,19.793531,18.52548,2.1169848
Tyler Naquin,13359,2031,40,0.038817067,0.32488558,0.15395647,0.21581793,0.2404334,0.17868666,2.825716,9.444852,-0.39567947,18.75183,23.391304,1.6355166
Tyler O'Neill,15711,2031,36,0.030060776,0.36682487,0.14054176,0.21386313,0.22955258,0.17076527,1.8245995,9.099969,-1.2504841,14.489433,24.445755,1.5732847
Tyler Saladino,10807,2031,41,0.053132497,0.27418917,0.17178652,0.22131124,0.2580059,0.20517027,3.607779,8.699595,0.5566168,22.882828,23.010313,1.9115092
Tyler Wade,15730,2031,36,0.055056073,0.33835632,0.17121795,0.24033014,0.281065,0.20187883,5.818489,13.319291,0.10501231,25.10253,32.14505,3.5175714
Tyler White,15564,2031,40,0.061314374,0.29098812,0.18346137,0.2548207,0.3005358,0.22659293,6.3527718,12.793073,-0.022678077,29.24278,30.3061,1.935577
Tzu-Wei Lin,14678,2031,37,0.093226,0.2838574,0.20422575,0.26853862,0.32549044,0.24830991,8.303297,14.573655,1.8144052,32.475845,36.49834,4.465078
Victor Caratini,14968,2031,37,0.05680994,0.27295464,0.19150102,0.26042336,0.3002264,0.22873,3.9971397,12.471255,0.20678395,23.748098,30.89489,2.2028804
Victor Martinez,393,2031,52,0.044440433,0.22063641,0.13933465,0.18418334,0.20661016,0.17691375,-0.29559284,-0.7892579,0.056552462,11.479716,5.212439,0.38796154
Victor Reyes,15487,2031,36,0.048893053,0.2583243,0.19406573,0.2572381,0.29274145,0.22098133,2.7285085,12.110088,0.48808444,21.320137,30.161112,2.1943514
Victor Robles,18363,2031,34,0.07611403,0.23552702,0.22723612,0.29655948,0.373899,0.28300694,11.346808,20.051533,1.0156626,48.2997,48.813618,3.5473788
Welington Castillo,3256,2031,44,0.029149665,0.3102436,0.14140129,0.19492337,0.21613348,0.16820483,1.4888809,6.0838356,-0.657967,15.836891,16.876657,0.44347033
Whit Merrifield,11281,2031,42,0.052084405,0.24768524,0.18379243,0.24641216,0.28209937,0.21734543,2.9555082,9.951469,0.1956662,21.727842,23.9649,1.3113488
Wil Myers,10047,2031,40,0.081910536,0.2844301,0.19076294,0.24922179,0.303617,0.23986231,7.915429,12.286202,1.2818094,33.00259,30.916067,3.020235
Willians Astudillo,15608,2031,39,0.046252426,0.15851761,0.21425776,0.28129342,0.30936033,0.24852884,0.28216168,10.427818,-0.31487793,21.548073,24.373608,-0.20489784
Willie Calhoun,17838,2031,36,0.059644055,0.29315996,0.19286852,0.26763818,0.3166573,0.23490076,6.566716,14.764959,-0.042915344,29.512041,34.928116,2.6546252
Willson Contreras,11609,2031,39,0.058223467,0.3014416,0.17903686,0.25434604,0.29602924,0.22264963,5.302298,12.365223,-0.41591483,25.944292,30.028032,1.9242541
Willy Adames,15986,2031,35,0.054797255,0.3413893,0.16944028,0.26716343,0.30335933,0.21902187,5.4187665,13.751645,-1.5808308,23.109169,34.86215,2.2943532
Wilmer Difo,14320,2031,39,0.07546627,0.23183596,0.20583144,0.26371327,0.31210348,0.24217965,4.763581,11.799918,1.4279056,26.593367,29.819118,3.053514
Wilmer Flores,5827,2031,39,0.056413952,0.22211681,0.20688336,0.2688917,0.3179678,0.24223234,4.461716,12.918339,0.35543677,28.244156,29.032696,1.6411531
Wilson Ramos,1433,2031,43,0.03437419,0.28357923,0.1607314,0.23504692,0.25897062,0.19340226,1.8963777,8.9590025,-1.2120309,17.996468,20.959517,0.028963152
Xander Bogaerts,12161,2031,38,0.07781231,0.24426794,0.21367532,0.28377834,0.34077117,0.26328155,7.9817333,15.949128,0.96527624,36.3411,38.39989,2.6064188
Yadiel Rivera,11863,2031,39,0.03838119,0.33887517,0.15247759,0.20675638,0.24218191,0.16346775,3.2343597,10.252449,-0.017357724,18.426497,23.959162,3.0003479
Yadier Molina,7007,2031,48,0.04535692,0.23419271,0.15982163,0.20868596,0.23972149,0.19397326,2.1560178,4.7489448,0.3262821,18.631565,13.859984,0.8750663
Yairo Munoz,16313,2031,36,0.0639944,0.2951536,0.19184445,0.27302226,0.3203443,0.23837346,6.4808564,14.757029,-0.30242863,28.903402,35.465405,2.538058
Yan Gomes,9627,2031,43,0.037903998,0.3128587,0.1505516,0.20406,0.23198026,0.17975797,3.1505764,7.8528843,-0.19553496,20.082277,20.394249,1.1590437
Yandy Diaz,16578,2031,39,0.094429836,0.22424234,0.21343938,0.27616414,0.32737634,0.26341286,5.811813,11.680098,1.8779458,28.789948,31.217255,3.238119
Yangervis Solarte,5352,2031,43,0.07218563,0.21073185,0.19752097,0.24711333,0.29808965,0.23908253,5.138379,9.376572,1.3511322,27.942726,23.19773,2.3167918
Yasiel Puig,14225,2031,40,0.082065105,0.24484715,0.20493293,0.26455602,0.32372928,0.25359404,7.503777,12.764653,1.3117286,33.30114,30.728731,2.7674515
Yasmani Grandal,11368,2031,42,0.065044224,0.30792654,0.16790996,0.23799461,0.27897054,0.2130758,5.194965,10.132049,-0.14558455,25.353487,25.777853,1.7412771
Yoan Moncada,17232,2031,36,0.06976565,0.32649615,0.17978528,0.26211834,0.3040164,0.23174559,7.068168,13.691061,-0.19492762,28.48759,35.087894,2.7955265
Yoenis Cespedes,13110,2031,45,0.022277473,0.34134048,0.13269988,0.20405905,0.21484904,0.15415776,2.208656,7.878629,-1.2493596,15.6595745,18.960936,-0.007376075
Yolmer Sanchez,11602,2031,39,0.06611362,0.25291112,0.19792876,0.25571936,0.3017636,0.23447916,5.3121686,12.28363,1.0690825,27.758213,29.87884,2.5398593
Yonder Alonso,2530,2031,44,0.06728508,0.26776963,0.1752831,0.2355784,0.2815517,0.21981037,4.826691,8.863833,0.48557085,25.38372,22.783346,1.7821515
Yuli Gurriel,19198,2031,47,0.022058524,0.22602436,0.15857662,0.21764933,0.23048104,0.17980623,-0.3688082,5.4449716,-0.67855865,13.213215,13.116558,-0.5178487
Zach Eflin,13774,2031,37,-0.007966382,0.3747966,0.10871063,0.16397062,0.15419108,0.10184261,-1.6472518,5.1274247,-1.7500226,4.4504037,13.051513,0.27161336
Zack Cozart,2616,2031,45,0.06607859,0.24035919,0.18210313,0.23253271,0.28079742,0.21776064,4.8097124,8.752001,1.1656038,25.550583,21.691645,2.4533198
Zack Greinke,1943,2031,47,-0.001445868,0.28069934,0.11680786,0.1507479,0.14534806,0.12996654,-2.3456275,-0.0937745,-1.2889987,6.5426283,6.0096984,-1.3310256
Zack Wheeler,10310,2031,41,-0.026316836,0.3668814,0.10042482,0.16790335,0.14634152,0.08573564,-2.3367853,5.4028807,-2.6311188,0.9993844,11.122305,-1.0434204
A.J. Ellis,5677,2032,51,0.034534194,0.2857566,0.12851487,0.17859758,0.20713502,0.15775226,-0.12104809,1.4872826,-0.5480749,10.762593,8.610119,0.29937953
A.J. Pollock,9256,2032,44,0.051484577,0.27607262,0.16940768,0.22353333,0.2630047,0.19970287,4.162945,9.151807,0.48731044,23.252447,22.1233,1.8740406
Aaron Altherr,11270,2032,41,0.07880563,0.29050276,0.18362062,0.23198761,0.2871442,0.2261797,7.3913946,11.145287,1.5639702,31.39966,28.51561,3.4167416
Aaron Hicks,5297,2032,42,0.101118706,0.24277262,0.20515619,0.26861215,0.3305739,0.26159924,8.209656,11.851184,1.7935673,33.89462,29.61227,3.2586677
Aaron Judge,15640,2032,40,0.083849475,0.320005,0.180325,0.2535458,0.30837587,0.23140529,8.40626,12.948679,0.45619872,32.32291,32.348606,3.1481678
Aaron Nola,16149,2032,39,-0.02354043,0.3714214,0.10074108,0.16028805,0.14143893,0.08279482,-2.2979603,4.892604,-2.3691225,1.6374208,10.671386,-0.513846
Abraham Almonte,5486,2032,43,0.09425625,0.21872263,0.20055898,0.24570017,0.3056842,0.25259086,6.5345497,8.864898,2.2455933,30.408724,24.667915,3.2353146
Adalberto Mondesi,13769,2032,36,0.06745681,0.2899809,0.19446316,0.2691017,0.31508383,0.24557133,7.1197944,14.171715,0.27356616,31.103434,35.334686,2.254735
Adam Duvall,10950,2032,43,0.06331383,0.29130793,0.16853745,0.21158129,0.25943416,0.20632575,5.689372,8.76254,1.116845,27.238857,23.487131,2.6538312
Adam Eaton,11205,2032,43,0.054599274,0.2648025,0.175329,0.24133441,0.27736396,0.20701693,2.6819541,9.3746805,0.06266981,19.715748,23.290846,1.6795319
Adam Engel,15082,2032,40,0.036256548,0.30219656,0.15932053,0.21129766,0.23831724,0.17964418,2.709572,9.096314,0.03376997,19.366915,22.502037,1.8186215
Adam Frazier,15223,2032,40,0.06394383,0.23833117,0.19909036,0.25951636,0.3049998,0.2330956,4.3812184,11.886742,0.8041081,25.830969,28.165709,2.3157904
Adam Jones,6368,2032,46,0.028479084,0.2607437,0.15159412,0.20418058,0.22669008,0.17670332,0.8826792,5.5010834,-0.45764425,15.181749,14.544639,0.2667739
Addison Russell,14106,2032,38,0.06497198,0.27832308,0.19093612,0.26005068,0.3037278,0.23368193,5.4369426,12.691947,0.331522,27.095459,31.077513,2.2167487
Adeiny Hechavarria,10459,2032,43,0.045471825,0.24537165,0.17103633,0.21715713,0.25280756,0.19750418,2.3781672,7.390637,0.42237607,20.028845,19.15494,1.6727338
Adrian Beltre,639,2032,53,0.020277137,0.28438348,0.11737114,0.16201472,0.17563964,0.14283724,-0.29871315,-0.021931529,-0.5094703,9.353946,6.0431285,-0.4316239
Adrian Gonzalez,1908,2032,50,0.042311076,0.26549938,0.13939998,0.17939176,0.21166137,0.17189914,1.4816165,2.1039696,0.26980916,15.568543,10.606736,1.037062
Albert Almora Jr.,14109,2032,38,0.04298391,0.25894365,0.1862063,0.25952837,0.2889642,0.2188346,2.1507337,11.543978,-0.5543149,20.154442,27.519245,0.9155965
Albert Pujols,1177,2032,52,0.038082212,0.23858075,0.13436759,0.17347293,0.19310513,0.16851632,0.7478602,-0.22289604,0.27026033,13.436636,6.768126,0.47156882
Alcides Escobar,6310,2032,45,0.04545948,0.22495976,0.1667122,0.21066172,0.24181616,0.1955497,1.318071,5.103086,0.3721996,17.514957,15.215067,1.262644
Aledmys Diaz,15937,2032,41,0.062043875,0.22646639,0.19725636,0.25395766,0.30077484,0.23595685,4.166577,10.559933,0.707926,25.911089,25.31684,1.7698815
Alen Hanson,12926,2032,39,0.035649013,0.27533495,0.17307363,0.23985259,0.26453698,0.19874817,2.0028055,10.472249,-0.5149611,18.835266,24.843307,1.0176748
Alex Avila,7476,2032,45,0.060429584,0.30647922,0.15141587,0.19678596,0.23638108,0.18699643,3.5249255,6.095662,0.5676646,21.529493,18.909048,1.9843582
Alex Blandino,16271,2032,39,0.043159053,0.33249494,0.15764932,0.21715407,0.25086558,0.17782246,3.4393563,10.479898,-0.07192918,19.669954,25.419537,2.6998448
Alex Bregman,17678,2032,38,0.08249566,0.22682025,0.22177191,0.29590192,0.35843676,0.27515078,9.278302,18.133749,0.9985002,42.340565,44.545406,2.96842
Alex Gordon,5209,2032,48,0.03154665,0.3049532,0.1333841,0.16776212,0.19757783,0.15468922,1.9176476,3.7109568,0.19478968,16.054861,13.07296,1.2232814
Alex Verdugo,17027,2032,36,0.08468874,0.23534058,0.21959998,0.28357708,0.3437705,0.26972404,8.146284,15.471585,1.4200495,36.536247,37.2938,2.9492462
Amed Rosario,15518,2032,36,0.07028678,0.25980714,0.20865792,0.2694932,0.31870955,0.24525467,6.4477043,14.743153,1.4821811,30.434473,35.913414,3.224824
Andrelton Simmons,10847,2032,42,0.053653628,0.19361311,0.19675578,0.2584984,0.29033178,0.22931074,1.286973,8.826632,0.21182075,19.825962,21.47086,0.87963074
Andrew Benintendi,17901,2032,37,0.08954276,0.23293279,0.22103846,0.2962275,0.35338697,0.278324,9.042261,17.36256,1.2683697,40.177143,43.666325,2.6929364
Andrew Knapp,14942,2032,40,0.058722872,0.31632438,0.16626897,0.22685258,0.26575154,0.19619645,3.8315444,10.083268,0.25197822,21.979914,26.077644,2.7722144
Andrew McCutchen,9847,2032,45,0.0741818,0.27372438,0.17498489,0.2296222,0.2822016,0.21682873,5.660315,8.917621,1.0353882,26.899315,22.860413,2.6186948
Andrew Romine,1159,2032,46,0.0150428545,0.2854654,0.13014527,0.16413051,0.17697316,0.14452492,-0.3788039,2.4295807,-0.54926276,11.471325,10.434608,0.1553299
Andrew Stevenson,17932,2032,38,0.06314206,0.31123373,0.17789227,0.23673286,0.2812683,0.20966858,5.662968,12.161042,0.7586561,26.327381,30.028517,3.3709574
Anthony Rendon,12861,2032,42,0.07396801,0.2417462,0.20010576,0.26712757,0.32052413,0.24576846,5.9401407,12.239248,0.7031363,29.74053,28.662844,2.0441608
Anthony Rizzo,3473,2032,42,0.07588927,0.24276526,0.20336948,0.26263535,0.32708922,0.24540305,6.991124,12.979588,1.0694561,32.230896,29.291157,3.2519815
Anthony Santander,14551,2032,37,0.06160378,0.2754991,0.19604455,0.26402676,0.3120943,0.23542255,5.8007774,13.8132715,0.37575546,28.323605,32.762173,2.5162017
Asdrubal Cabrera,4962,2032,46,0.039356038,0.27775696,0.15290017,0.20810007,0.23590046,0.18338309,2.2707827,6.3904433,-0.18524294,18.248394,16.947407,0.70734
Austin Barnes,12158,2032,42,0.07016757,0.28576535,0.17763573,0.24374731,0.29192978,0.21546485,4.346115,10.198932,0.35923016,23.532524,25.686596,2.6052248
Austin Dean,18288,2032,38,0.06809117,0.2526405,0.20495923,0.2657122,0.32028317,0.24661873,6.4941154,13.712738,0.92370874,31.332594,32.355957,2.5386696
Austin Hays,19363,2032,36,0.062497593,0.30106637,0.1904209,0.26579922,0.3148049,0.23613693,7.0221195,14.512968,-0.029837659,30.200127,35.008205,2.6735492
Austin Hedges,12976,2032,39,0.048455067,0.31766903,0.1701898,0.24204311,0.27958575,0.20671707,5.404774,12.25795,-0.52740085,25.830166,28.939829,1.8670204
Austin Jackson,9848,2032,45,0.0019297514,0.3335553,0.11595401,0.17046125,0.16932969,0.12281555,-1.227741,3.9637394,-1.5724987,6.940131,11.419713,-0.65805
Austin Meadows,15672,2032,37,0.059920467,0.27865943,0.19362351,0.26396707,0.30954555,0.23577243,5.762384,13.585257,0.15531236,28.308044,32.487312,2.1239257
Austin Romine,5491,2032,43,0.042342406,0.28684348,0.15996854,0.2108236,0.24208085,0.18797699,3.4515069,8.212425,0.1633791,21.561867,20.73968,1.4561528
Austin Slater,16153,2032,39,0.032616545,0.3320881,0.15035449,0.22168013,0.24282438,0.17280534,1.3641871,9.462572,-1.0524912,14.431442,23.550337,1.4673742
Austin Wynns,15271,2032,41,0.04241743,0.2817745,0.16777247,0.2256131,0.25723785,0.1964939,2.8365521,9.262239,-0.100088544,20.425982,22.724602,1.3967369
Avisail Garcia,5760,2032,41,0.061286036,0.29205117,0.17699088,0.22768888,0.27439272,0.21237093,6.111713,10.922534,0.9469462,28.325624,26.800179,2.685581
Ben Gamel,12160,2032,40,0.059941083,0.27562705,0.18069401,0.24332164,0.2821845,0.21449767,3.703858,10.51906,0.4030527,22.545223,26.607965,2.2354155
Ben Zobrist,7435,2032,51,0.040908586,0.23559539,0.14484891,0.21211696,0.22889465,0.17873731,-0.4942417,2.2012331,-0.66050357,10.76999,8.776012,-0.33988175
Billy Hamilton,10199,2032,41,0.054780535,0.25018102,0.1822246,0.2426836,0.2743953,0.21034618,2.3665667,9.458946,0.47665727,19.93076,24.478659,1.856149
Billy McKinney,15654,2032,37,0.07837539,0.28362995,0.20009401,0.26769137,0.32625476,0.25268853,8.833134,14.598099,0.8386597,35.553288,35.64469,2.9852898
Blake Swihart,13176,2032,40,0.04670352,0.29460558,0.16554978,0.22995293,0.25760347,0.19441737,2.286543,9.322592,-0.24016307,18.473843,23.93548,1.5683423
Bobby Wilson,6564,2032,49,0.004097332,0.29165325,0.112693906,0.14638212,0.1401785,0.13009878,-1.063411,-0.29891878,-0.86814487,8.7227545,6.659267,-1.1839365
Brad Miller,12775,2032,42,0.041948896,0.32283413,0.1486568,0.20893614,0.2342375,0.17778777,2.4552584,7.894137,-0.49779883,18.132393,20.781,1.2073675
Bradley Zimmer,16221,2032,39,0.04479161,0.32974982,0.15596199,0.21084748,0.23957431,0.18304062,3.5598435,9.407795,0.09602979,20.841545,24.331825,2.1895516
Brandon Belt,10264,2032,44,0.06255091,0.29723638,0.16504268,0.22122626,0.2666243,0.2008736,4.677663,8.871377,0.4706357,23.997068,22.575106,2.2948842
Brandon Crawford,5343,2032,45,0.04537102,0.28569865,0.15765855,0.20664752,0.24391146,0.18338062,3.47716,7.639396,0.33169824,20.953012,19.204323,1.8357427
Brandon Dixon,15214,2032,40,0.015480503,0.35109386,0.128883,0.17980462,0.18936454,0.13954923,0.87815744,6.64488,-0.80606896,12.6234865,17.402384,0.91155547
Brandon Drury,11615,2032,39,0.076797396,0.2661845,0.19878514,0.25286552,0.31086722,0.24288999,7.4465923,12.776164,1.4010327,32.554245,31.098257,3.1732502
Brandon Guyer,2636,2032,46,0.030869188,0.29480785,0.14313704,0.19011481,0.22005363,0.16794465,1.155091,5.199851,-0.36721358,15.049295,14.871105,0.827732
Brandon Lowe,18882,2032,37,0.086157314,0.28730187,0.20138961,0.27116,0.33325288,0.25748837,9.771887,15.051938,0.9815132,37.316868,37.092464,3.363543
Brandon Nimmo,12927,2032,39,0.07227488,0.30795076,0.18483813,0.25317878,0.30412486,0.22205001,6.713558,13.582894,0.6307396,28.292236,32.895515,3.6323345
Brett Gardner,9927,2032,48,0.05123403,0.2556787,0.15752777,0.21312381,0.24509868,0.18851177,2.237586,5.4337306,0.31786475,17.80635,15.494408,1.28229
Brett Phillips,14735,2032,38,0.016708858,0.37542307,0.1289806,0.19150868,0.20758902,0.1334416,1.2474597,8.895388,-1.0457263,11.436018,20.781168,2.010298
