Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Cavan Biggio,19252,2036,41,0.09620831,0.25066248,0.20647554,0.28964734,0.30855218,0.2721125,64.66848,0.037909597,0.05623278,0.18219697,0.19265752,-18.893603324890137,0.0,0.0,0.0007770202782502041,630.0,150.0,5.7,8.4,27.3,28.9,0.0,0.0
Ramon Urias,18795,2036,42,0.0946995,0.21745704,0.21076988,0.29215196,0.3024898,0.27199334,64.07891,0.029389484,0.049188852,0.16940077,0.17382923,-18.954631212281015,0.0,0.0,-0.0054503151697985995,630.0,150.0,4.4,7.4,25.4,26.1,0.0,0.0
Bryce Harper,11579,2036,43,0.094467044,0.24339591,0.20754912,0.28955656,0.30860624,0.27198225,64.39655,0.039125897,0.055775046,0.18823023,0.18780193,-18.96030964502474,0.0,0.0,-0.006029747082423592,630.0,150.0,5.9,8.4,28.2,28.2,0.0,0.0
Kevin Newman,17696,2036,42,0.09221735,0.17897458,0.21603738,0.29469427,0.29594278,0.27188197,63.707718,0.018980607,0.041950494,0.15251465,0.15514389,-19.0116750379888,0.0,0.0,-0.011271113711409493,630.0,150.0,2.8,6.3,22.9,23.3,0.0,0.0
D.J. Stewart,17766,2036,42,0.09655849,0.2436344,0.20666961,0.2901635,0.3056756,0.27164903,64.145134,0.035703514,0.052805096,0.1775757,0.18469639,-19.130983184023602,0.0,0.0,-0.023445414327205455,630.0,150.0,5.4,7.9,26.6,27.7,0.0,0.0
Manny Machado,11493,2036,43,0.0915099,0.21183327,0.21209897,0.2909989,0.30387837,0.2716097,63.790062,0.031318944,0.051218867,0.17847057,0.17258325,-19.15113246150133,0.0,0.0,-0.025501463049422586,630.0,150.0,4.7,7.7,26.8,25.9,0.0,0.0
Jose Siri,17452,2036,40,0.09327473,0.26346353,0.20564012,0.28660575,0.31360313,0.27159566,64.67231,0.043900434,0.063258275,0.19672382,0.20419395,-19.158322090055883,0.0,0.0,-0.026235098616213683,630.0,150.0,6.6,9.5,29.5,30.6,0.0,0.0
Josh Rojas,19734,2036,42,0.09536282,0.22551158,0.20912017,0.29123774,0.30231434,0.27136156,63.742237,0.030646367,0.04976076,0.17021477,0.17682263,-19.278225555652526,0.0,0.0,-0.0384701461260752,630.0,150.0,4.6,7.5,25.5,26.5,0.0,0.0
Jeimer Candelario,13621,2036,42,0.09289803,0.2383824,0.20823918,0.28869748,0.3076243,0.27112508,63.832264,0.037319165,0.056325614,0.18651073,0.18691292,-19.39935018958115,0.0,0.0,-0.050829802649404114,630.0,150.0,5.6,8.4,28.0,28.0,0.0,0.0
Taylor Ward,17548,2036,42,0.09433785,0.24234657,0.20726794,0.28897855,0.30669418,0.27109298,63.835503,0.03679367,0.0549535,0.18272753,0.1866853,-19.415790168250478,0.0,0.0,-0.05250735149321317,630.0,150.0,5.5,8.2,27.4,28.0,0.0,0.0
Ryan McMahon,15112,2036,41,0.09423895,0.25818804,0.2054823,0.28731695,0.31028244,0.27107984,64.150986,0.041180503,0.059399992,0.1900531,0.19709593,-19.422521858680536,0.0,0.0,-0.05319425867995382,630.0,150.0,6.2,8.9,28.5,29.6,0.0,0.0
Harrison Bader,18030,2036,42,0.09230467,0.20510723,0.21229808,0.291537,0.30008838,0.27088553,63.282555,0.026558015,0.04839547,0.16718535,0.16965163,-19.522047077737202,0.0,0.0,-0.06334989327757279,630.0,150.0,4.0,7.3,25.1,25.4,0.0,0.0
Tyler O'Neill,15711,2036,41,0.09393317,0.2643163,0.20459469,0.28636745,0.31123987,0.27076116,64.05609,0.04303847,0.060663298,0.19318338,0.1999217,-19.585746270854298,0.0,0.0,-0.06984981094258252,630.0,150.0,6.5,9.1,29.0,30.0,0.0,0.0
Jose Trevino,16725,2036,43,0.09361887,0.18706307,0.21337996,0.2935792,0.29351503,0.27054924,62.740143,0.019823065,0.03992632,0.1508683,0.15262799,-19.694292870963494,0.0,0.0,-0.08092599462719442,630.0,150.0,3.0,6.0,22.6,22.9,0.0,0.0
Yandy Diaz,16578,2036,44,0.09404025,0.20053062,0.21154809,0.2924891,0.29566008,0.27045062,62.72351,0.024140675,0.042033166,0.15893276,0.15741062,-19.744803446095165,0.0,0.0,-0.0860801349467527,630.0,150.0,3.6,6.3,23.8,23.6,0.0,0.0
Jake Rogers,19452,2036,41,0.09344776,0.2536616,0.20574138,0.28684473,0.30871242,0.27031997,63.582226,0.03983162,0.058783144,0.18866515,0.19469917,-19.811723470687866,0.0,0.0,-0.0929087088847834,630.0,150.0,6.0,8.8,28.3,29.2,0.0,0.0
Josh Bell,13145,2036,43,0.09445291,0.22404772,0.20864879,0.29022738,0.30070505,0.270286,62.954865,0.030742234,0.04863277,0.17116351,0.17269352,-19.829125119418634,0.0,0.0,-0.09468438732669854,630.0,150.0,4.6,7.3,25.7,25.9,0.0,0.0
Tyrone Taylor,13675,2036,42,0.09290877,0.22392283,0.20934829,0.28950176,0.30236682,0.2701926,63.016327,0.031358473,0.05167839,0.17479403,0.17791577,-19.87696438882409,0.0,0.0,-0.0995659454292959,630.0,150.0,4.7,7.8,26.2,26.7,0.0,0.0
Ramon Laureano,17128,2036,41,0.09343073,0.25210616,0.20582005,0.28687474,0.30793676,0.2701184,63.425983,0.03900809,0.05818805,0.18705054,0.19367377,-19.91497325315708,0.0,0.0,-0.10344440097347861,630.0,150.0,5.9,8.7,28.1,29.1,0.0,0.0
Luke Raley,19354,2036,41,0.09347889,0.25915965,0.20484343,0.28612822,0.30915233,0.2700136,63.471542,0.041056223,0.0593971,0.19014251,0.19658281,-19.96864360134776,0.0,0.0,-0.10892096711538493,630.0,150.0,6.2,8.9,28.5,29.5,0.0,0.0
Dansby Swanson,18314,2036,42,0.09386886,0.24282017,0.20658346,0.28796577,0.30495372,0.2699562,63.107674,0.036017805,0.05448453,0.18111992,0.18617615,-19.99804322894026,0.0,0.0,-0.11192092911461965,630.0,150.0,5.4,8.2,27.2,27.9,0.0,0.0
Jorge Polanco,13152,2036,42,0.094596654,0.25177997,0.20504934,0.28723836,0.30592346,0.26981953,63.11619,0.038218245,0.055387676,0.18363659,0.18880099,-20.068046703571223,0.0,0.0,-0.11906414081165659,630.0,150.0,5.7,8.3,27.5,28.3,0.0,0.0
Xander Bogaerts,12161,2036,43,0.09290886,0.20187832,0.21149011,0.2913994,0.29615414,0.26978156,62.41687,0.024266075,0.044265404,0.16050072,0.16200636,-20.087493809258067,0.0,0.0,-0.12104853935113043,630.0,150.0,3.6,6.6,24.1,24.3,0.0,0.0
Wilmer Flores,5827,2036,44,0.09431355,0.18935053,0.21210776,0.29312763,0.29134703,0.26972196,62.09521,0.019652033,0.037708625,0.14866619,0.14884864,-20.118023017557654,0.0,0.0,-0.12416376468782298,630.0,150.0,2.9,5.7,22.3,22.3,0.0,0.0
Brandon Nimmo,12927,2036,43,0.094727,0.24006133,0.20618245,0.28837904,0.30250612,0.26958534,62.730476,0.034636263,0.05147119,0.17718406,0.18079196,-20.187995962980317,0.0,0.0,-0.13130386115952325,630.0,150.0,5.2,7.7,26.6,27.1,0.0,0.0
Trea Turner,16252,2036,43,0.09133878,0.21570718,0.21037126,0.28929973,0.3006634,0.26956937,62.512897,0.03003799,0.050334975,0.17453103,0.1735777,-20.196177790804608,0.0,0.0,-0.13213874154975708,630.0,150.0,4.5,7.6,26.2,26.0,0.0,0.0
Christian Yelich,11477,2036,44,0.095380984,0.23073566,0.20694749,0.28961733,0.2993612,0.2695593,62.505444,0.031559736,0.047516048,0.17076214,0.17341356,-20.201337227007237,0.0,0.0,-0.13266521463165795,630.0,150.0,4.7,7.1,25.6,26.0,0.0,0.0
Byron Buxton,14161,2036,42,0.09242122,0.24858172,0.20598707,0.2863819,0.30684397,0.26943246,62.889194,0.038905453,0.057332873,0.18829215,0.1903747,-20.266303382268763,0.0,0.0,-0.13929441414814023,630.0,150.0,5.8,8.6,28.2,28.6,0.0,0.0
Freddie Freeman,5361,2036,46,0.09410251,0.20079713,0.2102729,0.29162377,0.2928664,0.269223,61.764633,0.024707858,0.04024625,0.1603797,0.15416542,-20.37358302023352,0.0,0.0,-0.15024131598127885,630.0,150.0,3.7,6.0,24.1,23.1,0.0,0.0
Max Kepler,12144,2036,43,0.093102686,0.21880268,0.20897311,0.28939572,0.29870984,0.26916248,62.191166,0.029085558,0.048075497,0.16941941,0.17070928,-20.40458543126176,0.0,0.0,-0.15340482731069108,630.0,150.0,4.4,7.2,25.4,25.6,0.0,0.0
Jeff McNeil,15362,2036,44,0.09317143,0.18045814,0.21314529,0.2931319,0.28920934,0.26912516,61.6629,0.017016964,0.036105633,0.14438395,0.14489986,-20.4236967156573,0.0,0.0,-0.15535495837146035,630.0,150.0,2.6,5.4,21.7,21.7,0.0,0.0
Michael Conforto,16376,2036,43,0.09418717,0.23787166,0.20607768,0.28780523,0.3013195,0.26888898,62.22984,0.03393223,0.051039517,0.17643078,0.17881201,-20.54466870354443,0.0,0.0,-0.16769903876810638,630.0,150.0,5.1,7.7,26.5,26.8,0.0,0.0
Danny Mendick,18889,2036,42,0.09204344,0.21431446,0.20969678,0.2889924,0.29862505,0.26882327,61.99672,0.028172843,0.04970719,0.16980095,0.17304549,-20.578327155694726,0.0,0.0,-0.17113357470180995,630.0,150.0,4.2,7.5,25.5,26.0,0.0,0.0
Connor Joe,16572,2036,43,0.0948688,0.23130521,0.20656829,0.28869516,0.29874888,0.26876915,62.039165,0.030832782,0.048251092,0.16937299,0.17437229,-20.60604767683076,0.0,0.0,-0.17396219930752754,630.0,150.0,4.6,7.2,25.4,26.2,0.0,0.0
Rhys Hoskins,16472,2036,43,0.093806975,0.24763477,0.20463935,0.28631425,0.30295798,0.26839286,62.061768,0.037010916,0.05339378,0.18222396,0.18367326,-20.79877856882607,0.0,0.0,-0.19362861685806942,630.0,150.0,5.6,8.0,27.3,27.6,0.0,0.0
Andy Ibanez,18819,2036,43,0.093322046,0.21501744,0.20871197,0.2892631,0.2960559,0.26836342,61.594944,0.026927607,0.046050474,0.16439264,0.16716468,-20.813859997726066,0.0,0.0,-0.19516753817439564,630.0,150.0,4.0,6.9,24.7,25.1,0.0,0.0
Gary Sanchez,11442,2036,43,0.09397762,0.23829193,0.20567648,0.2872588,0.30060786,0.2683498,61.87378,0.033800986,0.05089195,0.176194,0.17827205,-20.820835921822525,0.0,0.0,-0.1958793671638302,630.0,150.0,5.1,7.6,26.4,26.7,0.0,0.0
Ildemaro Vargas,13324,2036,44,0.09188906,0.15646648,0.21553837,0.29423973,0.28313342,0.26820853,60.868656,0.009643703,0.030083835,0.12982309,0.13101631,-20.893190145492554,0.0,0.0,-0.20326245121179234,630.0,150.0,1.4,4.5,19.5,19.7,0.0,0.0
Marcus Semien,12533,2036,45,0.09355166,0.1988779,0.2101155,0.29088774,0.291106,0.26818883,61.158348,0.022525122,0.03960401,0.1552852,0.15366128,-20.90328004883557,0.0,0.0,-0.2042920331855694,630.0,150.0,3.4,5.9,23.3,23.0,0.0,0.0
Kyle Schwarber,16478,2036,43,0.09458718,0.25931406,0.20278662,0.28539926,0.30389035,0.26811063,62.070904,0.039258778,0.054441422,0.1841075,0.18854791,-20.943334370124628,0.0,0.0,-0.20837920882731012,630.0,150.0,5.9,8.2,27.6,28.3,0.0,0.0
Joc Pederson,11899,2036,44,0.095460616,0.23389167,0.20531294,0.28815874,0.29695064,0.26799092,61.46591,0.03100896,0.046425655,0.16838746,0.17129871,-21.004652284994357,0.0,0.0,-0.21463613891605798,630.0,150.0,4.7,7.0,25.3,25.7,0.0,0.0
Austin Slater,16153,2036,43,0.095505804,0.23547825,0.20512944,0.28788581,0.29719198,0.26785877,61.462296,0.030674009,0.04753548,0.16742444,0.17437486,-21.072335539794548,0.0,0.0,-0.221542593487506,630.0,150.0,4.6,7.1,25.1,26.2,0.0,0.0
Adam Frazier,15223,2036,44,0.09335395,0.19100793,0.2109091,0.29125923,0.2891142,0.26784354,60.90529,0.019237183,0.037944168,0.1482681,0.1500887,-21.080135752515094,0.0,0.0,-0.22233853356103114,630.0,150.0,2.9,5.7,22.2,22.5,0.0,0.0
Randal Grichuk,10243,2036,44,0.09253823,0.20873256,0.20908676,0.28908196,0.29382247,0.26766494,61.016087,0.025546703,0.043824762,0.16247725,0.16122517,-21.171616525184817,0.0,0.0,-0.2316733062824314,630.0,150.0,3.8,6.6,24.4,24.2,0.0,0.0
Matt Chapman,16505,2036,43,0.093401305,0.24863113,0.20414907,0.28555027,0.3019101,0.26759735,61.578926,0.036612887,0.053317875,0.18143265,0.18419091,-21.20623664739655,0.0,0.0,-0.23520597181424105,630.0,150.0,5.5,8.0,27.2,27.6,0.0,0.0
Adolis Garcia,19287,2036,43,0.09252175,0.24417584,0.20484921,0.28543887,0.30173567,0.26745188,61.424065,0.036188096,0.053499967,0.18234098,0.18269706,-21.2807431802517,0.0,0.0,-0.24280867924844,630.0,150.0,5.4,8.0,27.4,27.4,0.0,0.0
Garrett Stubbs,18067,2036,43,0.094188556,0.22263485,0.20680684,0.28824207,0.2950095,0.26744094,61.049805,0.027621273,0.046007097,0.16377668,0.16936976,-21.286345289974676,0.0,0.0,-0.2433803230977232,630.0,150.0,4.1,6.9,24.6,25.4,0.0,0.0
Joey Meneses,14366,2036,44,0.09210651,0.20516919,0.20941977,0.28900626,0.29298604,0.2673773,60.791492,0.024703564,0.043514386,0.16156507,0.16002657,-21.31895048443864,0.0,0.0,-0.24670738375731147,630.0,150.0,3.7,6.5,24.2,24.0,0.0,0.0
Gio Urshela,10681,2036,44,0.09151684,0.18132451,0.21230364,0.29103595,0.2878695,0.2673347,60.526726,0.017349541,0.037374884,0.14687891,0.1462767,-21.340763603768696,0.0,0.0,-0.24893321226037832,630.0,150.0,2.6,5.6,22.0,21.9,0.0,0.0
Enrique Hernandez,10472,2036,44,0.09284389,0.20555976,0.20898803,0.289186,0.29190966,0.26721916,60.667965,0.02388242,0.042280972,0.15848331,0.15884094,-21.399944474057452,0.0,0.0,-0.2549720765755575,630.0,150.0,3.6,6.3,23.8,23.8,0.0,0.0
Hunter Renfroe,15464,2036,44,0.09318238,0.22291955,0.20680082,0.28760555,0.2954909,0.26717037,60.83871,0.029174274,0.04638046,0.1684616,0.16792665,-21.424932631050666,0.0,0.0,-0.25752188851364055,630.0,150.0,4.4,7.0,25.3,25.2,0.0,0.0
Seth Brown,18171,2036,43,0.09326768,0.23771326,0.20512371,0.28615677,0.2989057,0.26716012,61.092785,0.033107206,0.05063401,0.17532869,0.17752367,-21.430183654878196,0.0,0.0,-0.2580577072715517,630.0,150.0,5.0,7.6,26.3,26.6,0.0,0.0
Mike Trout,10155,2036,44,0.094189756,0.24422903,0.20391285,0.2860084,0.29904214,0.26715216,61.124496,0.034753215,0.049957424,0.17686243,0.17792682,-21.43425930418619,0.0,0.0,-0.25847358985400026,630.0,150.0,5.2,7.5,26.5,26.7,0.0,0.0
Javier Baez,12979,2036,43,0.09061211,0.20983131,0.20933016,0.28763813,0.29551056,0.26708403,60.766434,0.0269784,0.04797408,0.16869374,0.16802905,-21.469154189272626,0.0,0.0,-0.26203429241384046,630.0,150.0,4.0,7.2,25.3,25.2,0.0,0.0
Brandon Drury,11615,2036,43,0.09207866,0.22687969,0.20676968,0.28661135,0.2975845,0.26703492,60.90172,0.030779332,0.04981044,0.17318957,0.17421904,-21.494310256911486,0.0,0.0,-0.2646012380912752,630.0,150.0,4.6,7.5,26.0,26.1,0.0,0.0
Nolan Arenado,9777,2036,45,0.0917255,0.18442193,0.21152675,0.29064706,0.28747156,0.26702705,60.26833,0.018481847,0.036906436,0.14885883,0.14530964,-21.498340112407032,0.0,0.0,-0.2650124478357187,630.0,150.0,2.8,5.5,22.3,21.8,0.0,0.0
Christian Walker,13419,2036,45,0.09296765,0.22562414,0.20606034,0.2869153,0.29530483,0.26670465,60.522816,0.030697968,0.046503037,0.17211716,0.16796656,-21.663472600099517,0.0,0.0,-0.28186270168189065,630.0,150.0,4.6,7.0,25.8,25.2,0.0,0.0
Dairon Blanco,19779,2036,43,0.09327191,0.21970588,0.20692475,0.28759885,0.2936398,0.26662278,60.503483,0.026528938,0.045509875,0.16238995,0.16790047,-21.705404467699005,0.0,0.0,-0.28614146368183835,630.0,150.0,4.0,6.8,24.4,25.2,0.0,0.0
Teoscar Hernandez,13066,2036,43,0.09204589,0.2490491,0.203805,0.28416014,0.30160886,0.26659998,60.950607,0.03726829,0.054343045,0.18432486,0.18451682,-21.717081889873597,0.0,0.0,-0.2873330373731233,630.0,150.0,5.6,8.2,27.6,27.7,0.0,0.0
Anthony Rendon,12861,2036,46,0.09481483,0.18152216,0.21019174,0.29197776,0.28210983,0.26654845,59.72054,0.014792237,0.030324668,0.13580489,0.1365794,-21.743474390448593,0.0,0.0,-0.2900261496766943,630.0,150.0,2.2,4.5,20.4,20.5,0.0,0.0
Dylan Moore,18042,2036,43,0.09449184,0.24921581,0.20281905,0.2851253,0.2984467,0.26644287,60.769855,0.03438263,0.05058977,0.17459531,0.18070976,-21.79755688295132,0.0,0.0,-0.29554477136064594,630.0,150.0,5.2,7.6,26.2,27.1,0.0,0.0
Nick Castellanos,11737,2036,44,0.09140652,0.22237031,0.20698234,0.28637835,0.2958895,0.26642737,60.40688,0.03003162,0.04821658,0.17274694,0.16991158,-21.80549447710921,0.0,0.0,-0.29635472994818585,630.0,150.0,4.5,7.2,25.9,25.5,0.0,0.0
Paul DeJong,18015,2036,42,0.09204631,0.25133327,0.20344874,0.28367823,0.30172247,0.26635703,60.866726,0.037024967,0.055323362,0.1833344,0.18700996,-21.841518942902727,0.0,0.0,-0.3000306958454835,630.0,150.0,5.6,8.3,27.5,28.1,0.0,0.0
Mike Tauchman,15274,2036,45,0.095562674,0.21877407,0.20559789,0.28842342,0.28949127,0.2661638,59.973644,0.024825992,0.039956182,0.15541303,0.15920423,-21.940494636209998,0.0,0.0,-0.3101302563870417,630.0,150.0,3.7,6.0,23.3,23.9,0.0,0.0
J.D. Davis,16219,2036,43,0.093626074,0.2420682,0.20374662,0.28519768,0.2972769,0.2661261,60.467266,0.03280176,0.0499568,0.1731981,0.17794384,-21.95980436045949,0.0,0.0,-0.3121006364125001,630.0,150.0,4.9,7.5,26.0,26.7,0.0,0.0
Jorge Soler,14221,2036,44,0.093563065,0.24379618,0.20340212,0.28500903,0.29744157,0.26605427,60.408447,0.034064982,0.049758554,0.17600214,0.17743386,-21.996592056460496,0.0,0.0,-0.31585448294321505,630.0,150.0,5.1,7.5,26.4,26.6,0.0,0.0
Marcell Ozuna,10324,2036,45,0.0928587,0.23373365,0.20459226,0.28555712,0.29573333,0.26593965,60.140675,0.032545142,0.04784587,0.17521672,0.17147653,-22.055299724020607,0.0,0.0,-0.3218450612656753,630.0,150.0,4.9,7.2,26.3,25.7,0.0,0.0
Jon Singleton,10441,2036,44,0.09471073,0.23446287,0.20398608,0.28629872,0.29384455,0.2659326,60.126373,0.02987202,0.045758247,0.16623469,0.17037852,-22.058917435204112,0.0,0.0,-0.3222142154680738,630.0,150.0,4.5,6.9,24.9,25.6,0.0,0.0
Max Muncy,13301,2036,45,0.09435808,0.24403493,0.2027667,0.28516102,0.2960574,0.26582485,60.179794,0.03401486,0.0480818,0.17518134,0.1749886,-22.11409897920562,0.0,0.0,-0.3278449852641462,630.0,150.0,5.1,7.2,26.3,26.2,0.0,0.0
Jake Cave,14477,2036,43,0.09231908,0.23134327,0.20522994,0.2854017,0.2957853,0.2657863,60.11938,0.030579336,0.04918769,0.17139368,0.17427051,-22.133851376975453,0.0,0.0,-0.3298605360569862,630.0,150.0,4.6,7.4,25.7,26.1,0.0,0.0
Joey Gallo,14128,2036,42,0.09367196,0.26875037,0.20022689,0.28221163,0.30203038,0.26566762,60.670837,0.039791893,0.05574827,0.18413746,0.19179116,-22.19463503069994,0.0,0.0,-0.3360629497023418,630.0,150.0,6.0,8.4,27.6,28.8,0.0,0.0
Jose Altuve,5417,2036,46,0.09278629,0.20146498,0.20810315,0.28855363,0.2872571,0.26562086,59.448563,0.022176262,0.038381606,0.1546164,0.15205367,-22.218585194610966,0.0,0.0,-0.3385068439789773,630.0,150.0,3.3,5.8,23.2,22.8,0.0,0.0
Willson Contreras,11609,2036,44,0.09368723,0.24712054,0.20264898,0.28444606,0.2971174,0.26561868,60.167175,0.034421977,0.049789876,0.17596622,0.17814675,-22.2196995107139,0.0,0.0,-0.3386205497037666,630.0,150.0,5.2,7.5,26.4,26.7,0.0,0.0
Sam Hilliard,17954,2036,42,0.09292147,0.2615489,0.20126729,0.28247622,0.30090064,0.26545826,60.428947,0.03797818,0.05499299,0.1822046,0.18912755,-22.30186887485225,0.0,0.0,-0.3470051786974756,630.0,150.0,5.7,8.2,27.3,28.4,0.0,0.0
Trevor Story,12564,2036,43,0.09286137,0.2492729,0.20260517,0.2836345,0.2983356,0.26541716,60.131046,0.035195526,0.052028984,0.17831068,0.18160026,-22.322918763974815,0.0,0.0,-0.34915312656712516,630.0,150.0,5.3,7.8,26.7,27.2,0.0,0.0
Eddie Rosario,12155,2036,44,0.0914169,0.22011259,0.20634195,0.2857317,0.29310971,0.2652552,59.583973,0.028257094,0.046673596,0.16871099,0.16736947,-22.405866622924805,0.0,0.0,-0.35761719380692,630.0,150.0,4.2,7.0,25.3,25.1,0.0,0.0
Elias Diaz,11680,2036,45,0.09178811,0.20088117,0.20823164,0.2877321,0.28773248,0.26514974,59.198055,0.02212796,0.039970204,0.15570407,0.15346123,-22.459888057010925,0.0,0.0,-0.36312958504019754,630.0,150.0,3.3,6.0,23.4,23.0,0.0,0.0
Travis Jankowski,13768,2036,45,0.09294596,0.18314856,0.20975015,0.2899407,0.282249,0.26514414,58.95163,0.015338405,0.03322217,0.13928767,0.1414052,-22.462757802591092,0.0,0.0,-0.36342241622184723,630.0,150.0,2.3,5.0,20.9,21.2,0.0,0.0
Kris Bryant,15429,2036,44,0.09315865,0.22871955,0.20461215,0.2855811,0.2927171,0.26511168,59.546574,0.028880998,0.045884013,0.16658676,0.16870548,-22.479380956510216,0.0,0.0,-0.3651186564176762,630.0,150.0,4.3,6.9,25.0,25.3,0.0,0.0
Alex Jackson,17276,2036,40,0.08990082,0.24649288,0.20378418,0.2817887,0.30124414,0.26506272,60.074112,0.036541194,0.05937001,0.18705356,0.19306755,-22.50446070112833,0.0,0.0,-0.3676778140317695,630.0,150.0,5.5,8.9,28.1,29.0,0.0,0.0
Kyle Farmer,14813,2036,45,0.0928431,0.20509996,0.20708653,0.28752393,0.28680652,0.26478586,58.966663,0.022064669,0.039153114,0.15359159,0.15377554,-22.646268873679926,0.0,0.0,-0.3821480357207078,630.0,150.0,3.3,5.9,23.0,23.1,0.0,0.0
Rob Refsnyder,13770,2036,45,0.09382559,0.224718,0.20432408,0.28591087,0.28973466,0.26456228,59.04141,0.026998676,0.04256293,0.16174817,0.16279295,-22.76078393401169,0.0,0.0,-0.39383324595864305,630.0,150.0,4.0,6.4,24.3,24.4,0.0,0.0
Eugenio Suarez,12552,2036,44,0.092425756,0.24620341,0.20233181,0.28312433,0.2961436,0.26447558,59.422325,0.034428418,0.05034855,0.17755787,0.17780776,-22.805188667483442,0.0,0.0,-0.39836434121086256,630.0,150.0,5.2,7.6,26.6,26.7,0.0,0.0
George Springer,12856,2036,46,0.0933338,0.2067323,0.20638417,0.28739828,0.28573024,0.26446268,58.70185,0.022410257,0.03798531,0.15368505,0.15237345,-22.811798241080307,0.0,0.0,-0.399038787496257,630.0,150.0,3.4,5.7,23.1,22.9,0.0,0.0
Jose Iglesias,10231,2036,46,0.09074403,0.16491517,0.21176115,0.2901602,0.27767813,0.26405108,58.049805,0.010598621,0.028910771,0.13129337,0.13009778,-23.02261768899313,0.0,0.0,-0.4205509760587898,630.0,150.0,1.6,4.3,19.7,19.5,0.0,0.0
Jason Heyward,4940,2036,46,0.092978135,0.20606129,0.20618351,0.2869163,0.2850178,0.26394814,58.354126,0.022140743,0.037869573,0.15346956,0.151644,-23.075341631726516,0.0,0.0,-0.4259309702152579,630.0,150.0,3.3,5.7,23.0,22.7,0.0,0.0
Miguel Rojas,7802,2036,47,0.09195653,0.16083625,0.21143249,0.29095882,0.2747018,0.26383972,57.730747,0.008732864,0.025211036,0.12523608,0.123940445,-23.130874261623475,0.0,0.0,-0.4315975651027027,630.0,150.0,1.3,3.8,18.8,18.6,0.0,0.0
Salvador Perez,7304,2036,46,0.09064883,0.20222268,0.2073047,0.28610933,0.28648934,0.26376027,58.265965,0.023266593,0.040388107,0.1597606,0.153125,-23.171569696286827,0.0,0.0,-0.4357501604765141,630.0,150.0,3.5,6.1,24.0,23.0,0.0,0.0
Anthony Rizzo,3473,2036,46,0.09259355,0.20359805,0.2064243,0.2868184,0.28436384,0.26369426,58.172714,0.02145972,0.037552357,0.15253174,0.1507524,-23.205380794478625,0.0,0.0,-0.43920027253690164,630.0,150.0,3.2,5.6,22.9,22.6,0.0,0.0
Christian Bethancourt,10028,2036,44,0.090311386,0.21810363,0.20576109,0.28428188,0.2906611,0.2636135,58.49994,0.027102564,0.04628843,0.16739197,0.1662472,-23.24674787172457,0.0,0.0,-0.44342140286812043,630.0,150.0,4.1,6.9,25.1,24.9,0.0,0.0
Mitch Garver,15161,2036,45,0.09348246,0.24140355,0.20163216,0.28331685,0.29172745,0.26345012,58.565655,0.03159952,0.046222582,0.17055245,0.17097287,-23.330428431673745,0.0,0.0,-0.4519602355159955,630.0,150.0,4.7,6.9,25.6,25.6,0.0,0.0
Mark Canha,11445,2036,47,0.093756355,0.19732699,0.2063494,0.28774235,0.28070614,0.2633768,57.766434,0.018663187,0.03319724,0.1448557,0.14333834,-23.36797935788224,0.0,0.0,-0.4557919626801278,630.0,150.0,2.8,5.0,21.7,21.5,0.0,0.0
Robbie Grossman,5254,2036,46,0.09432625,0.21891055,0.20377775,0.28582913,0.285268,0.26334223,58.069275,0.024255127,0.03880155,0.15537202,0.15643564,-23.385686298696005,0.0,0.0,-0.45759879337540976,630.0,150.0,3.6,5.8,23.3,23.5,0.0,0.0
Christian Vazquez,9774,2036,45,0.09046286,0.19952586,0.20743,0.28591266,0.28524062,0.26323465,57.952854,0.021319857,0.040143028,0.15544546,0.15356311,-23.440791519676768,0.0,0.0,-0.4632217751081407,630.0,150.0,3.2,6.0,23.3,23.0,0.0,0.0
J.T. Realmuto,11739,2036,45,0.09146035,0.22606093,0.20404442,0.28380474,0.29011992,0.26322904,58.270287,0.028568882,0.045289516,0.16820769,0.16617344,-23.443661265256928,0.0,0.0,-0.4635146062897897,630.0,150.0,4.3,6.8,25.2,24.9,0.0,0.0
