Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Corey Seager,13624,2039,45,0.09517016,0.20573293,0.21065016,0.28863528,0.30975133,0.270771,62.765495,0.045626257,0.07173732,0.21202254,0.18027964
Cristian Pache,19948,2039,40,0.093739524,0.24911092,0.20822841,0.28575173,0.3200006,0.27156207,64.48679,0.050934847,0.0821033,0.22093637,0.21453042
Curt Casali,12510,2039,50,0.08974408,0.20277545,0.19586708,0.27092326,0.27024385,0.24746272,46.86977,0.03390544,0.05741732,0.18357158,0.16170041
Curtis Mead,23986,2039,38,0.0878895,0.22074743,0.21962461,0.29151684,0.33092666,0.27844805,68.814545,0.048088975,0.08876994,0.22745578,0.22551292
D.J. Stewart,17766,2039,45,0.096420854,0.23812689,0.20073304,0.28061476,0.29977557,0.26270914,57.678753,0.046681408,0.07034068,0.20837443,0.18720503
DJ LeMahieu,9874,2039,50,0.0894031,0.18966098,0.19852696,0.27297798,0.26979586,0.24849565,47.44195,0.030674862,0.055212036,0.17720707,0.15577686
Dairon Blanco,19779,2039,46,0.086625345,0.23076582,0.19378006,0.26659206,0.27733296,0.2472256,47.46877,0.038576018,0.064692274,0.19525726,0.17488413
Dane Myers,22054,2039,43,0.09019166,0.25843453,0.19560847,0.2713308,0.29500398,0.25542948,53.710835,0.046974782,0.07267557,0.20939271,0.19366144
Daniel Schneemann,25180,2039,42,0.09483626,0.25406623,0.20228164,0.28109398,0.3095397,0.2657057,60.43614,0.050151557,0.07686381,0.21593595,0.20284864
Daniel Vogelbach,14130,2039,46,0.09622285,0.21799405,0.20340487,0.28269577,0.29658344,0.26309234,57.48446,0.042460762,0.06690343,0.20115924,0.17758363
Danny Jansen,16535,2039,44,0.09594145,0.2152704,0.20854802,0.2871456,0.30712235,0.26903805,61.62862,0.04393931,0.07119848,0.20714808,0.18408732
Danny Mendick,18889,2039,45,0.084758006,0.23666003,0.1934819,0.26498008,0.27932742,0.24681668,47.506016,0.04002587,0.06704439,0.19926882,0.17855135
Dansby Swanson,18314,2039,45,0.091799006,0.23047425,0.20029236,0.27662203,0.2941325,0.25855878,55.030262,0.043493006,0.06924273,0.20427878,0.18322314
Darell Hernaiz,26224,2039,37,0.08933399,0.19048867,0.22801535,0.30018654,0.33619344,0.28552148,72.896324,0.043023296,0.08773811,0.22460549,0.22052531
Daulton Varsho,19918,2039,42,0.092604734,0.2377512,0.20641115,0.28302276,0.31162673,0.26762834,61.541992,0.04844966,0.07764599,0.216662,0.20079543
David Fry,24934,2039,43,0.09520795,0.22848241,0.20713274,0.28545585,0.30952156,0.26861542,61.720566,0.046446305,0.07428183,0.21186702,0.19282968
David Hamilton,27531,2039,41,0.09086176,0.23787013,0.20735076,0.28253448,0.31253198,0.26755255,61.635212,0.04749378,0.07912712,0.21622896,0.2049272
David Peralta,2136,2039,51,0.08687798,0.19722977,0.19409019,0.26716697,0.26289764,0.24268469,43.723713,0.031349033,0.05496861,0.17917514,0.15668479
Davis Schneider,23565,2039,40,0.0938878,0.25730217,0.20682311,0.28479367,0.32126158,0.2712499,64.51348,0.053411413,0.08326237,0.2243057,0.21723118
Daz Cameron,18353,2039,42,0.092140734,0.2439931,0.20339675,0.2798968,0.30678254,0.26424208,59.364536,0.047485247,0.07622291,0.21329665,0.19963366
Derek Hill,16947,2039,43,0.0810778,0.26750082,0.18652955,0.2559058,0.27610323,0.24016294,43.971016,0.04293532,0.068859205,0.20298044,0.18292336
Dillon Dingler,27464,2039,40,0.0759443,0.28197104,0.18500124,0.25063702,0.27818626,0.23757681,42.975456,0.04433778,0.07233614,0.20463729,0.1880431
Dominic Canzone,26438,2039,41,0.09354332,0.24366175,0.20766005,0.2849911,0.3170287,0.27033612,63.496925,0.050323922,0.08029045,0.22017343,0.20810328
Dominic Fletcher,26149,2039,41,0.08903049,0.22396372,0.20958331,0.28296155,0.31083086,0.26742905,61.31325,0.044463594,0.078276694,0.21328814,0.20061378
Dominic Smith,15653,2039,44,0.092464864,0.21998188,0.20506574,0.28133455,0.2999958,0.26328778,58.039818,0.042305756,0.07048203,0.2039767,0.18408854
Donovan Solano,8623,2039,51,0.08672288,0.19820024,0.19374654,0.26673567,0.26254356,0.24231523,43.489334,0.0314817,0.055080146,0.17957139,0.15697923
Dylan Carlson,20126,2039,40,0.09298143,0.22788043,0.21409285,0.29021236,0.32369852,0.27561745,66.73387,0.048451014,0.08242278,0.2212174,0.21151114
Dylan Crews,33541,2039,37,0.08675537,0.2202045,0.22464783,0.29566136,0.34424815,0.28480124,73.07675,0.054505624,0.09804906,0.24678493,0.24142885
Dylan Moore,18042,2039,46,0.09311903,0.24122731,0.19593538,0.27370054,0.28924805,0.2552729,52.812378,0.044589363,0.06760177,0.20405896,0.1824791
Eddie Rosario,12155,2039,47,0.087557346,0.22249652,0.19573598,0.26918548,0.27914423,0.24932985,48.722313,0.038941145,0.06415023,0.19584139,0.17236571
Edmundo Sosa,17022,2039,43,0.088938445,0.22896473,0.20310895,0.27697715,0.29864872,0.26011828,56.34768,0.0429672,0.07276088,0.20650434,0.18946996
Edouard Julien,27534,2039,40,0.09377897,0.2627566,0.20405437,0.28214356,0.3164593,0.26818806,62.549137,0.051991206,0.08123976,0.21954854,0.21465263
Edward Olivares,19698,2039,43,0.09073505,0.20905924,0.20924038,0.28370333,0.30382678,0.2659465,59.812164,0.040575523,0.07190524,0.2039187,0.18480243
Elehuris Montero,20543,2039,40,0.0904117,0.23569317,0.21180406,0.28638828,0.32226977,0.2727538,65.199356,0.05033028,0.08406381,0.22479765,0.21429597
Elias Diaz,11680,2039,48,0.08661961,0.20283908,0.19757052,0.26998016,0.27347207,0.2479833,47.48447,0.033528045,0.059847668,0.18539143,0.16284588
Elly De La Cruz,26668,2039,37,0.08978149,0.25594193,0.21703257,0.2916921,0.34604844,0.28252307,72.51161,0.06326047,0.09973349,0.2525331,0.25139764
Eloy Jimenez,17484,2039,42,0.09084453,0.21705352,0.21038525,0.2849866,0.31041747,0.26864156,61.84743,0.04388293,0.07594682,0.21135552,0.19381344
Emmanuel Rivera,19890,2039,43,0.09278035,0.2191935,0.20749307,0.28376207,0.30493098,0.26626903,60.077477,0.042796522,0.0725445,0.20624621,0.18838362
Enmanuel Valdez,21716,2039,40,0.091372,0.23305376,0.21293436,0.2880976,0.32389838,0.27431792,66.111786,0.050337687,0.084036455,0.22508614,0.21397951
Enrique Hernandez,10472,2039,47,0.08901352,0.20354526,0.2005135,0.27443182,0.28098974,0.2531504,50.899757,0.035074886,0.061875656,0.1883862,0.16643591
Eric Wagaman,23395,2039,41,0.08805364,0.22494698,0.21192521,0.28459623,0.31828445,0.2706121,63.638954,0.04880222,0.0825149,0.22399569,0.20628187
Ernie Clement,20352,2039,43,0.08583894,0.16767845,0.2138329,0.28353763,0.2925077,0.26263103,57.18413,0.027321002,0.06340273,0.1815726,0.16283752
Estevan Florial,19151,2039,41,0.09376289,0.26140293,0.20205542,0.28021875,0.31182566,0.26573092,60.78467,0.05135756,0.07901232,0.2179761,0.20858966
Eugenio Suarez,12552,2039,47,0.09150981,0.24000496,0.19438507,0.27116916,0.28560933,0.25255662,51.044754,0.04466898,0.06665963,0.20453231,0.17967822
Evan Carter,27790,2039,36,0.089359924,0.24098042,0.22440985,0.2983395,0.35953343,0.29054844,77.483986,0.069017425,0.11027813,0.27622318,0.2686631
Ezequiel Duran,23733,2039,40,0.08953595,0.22950588,0.21229458,0.28601575,0.3196982,0.27182594,64.45377,0.047820114,0.08269286,0.22087772,0.21110581
Ezequiel Tovar,24064,2039,37,0.086140946,0.24354684,0.22020525,0.2916962,0.34772718,0.28316692,72.74522,0.062912196,0.10245201,0.2587192,0.25198078
Fernando Tatis Jr.,19709,2039,40,0.091149636,0.2379163,0.2148115,0.28999016,0.33356547,0.27828112,69.04797,0.057469092,0.0904534,0.24125512,0.22523105
Francisco Alvarez,26121,2039,37,0.091163956,0.24385287,0.2212095,0.29647234,0.3522837,0.28739038,75.28685,0.06496747,0.10248418,0.26141605,0.25300622
Francisco Lindor,12916,2039,45,0.09285476,0.21287066,0.2068667,0.28341004,0.3025637,0.26533335,59.346546,0.04371396,0.07048625,0.20710103,0.18109082
Freddie Freeman,5361,2039,49,0.092952065,0.18663983,0.20395431,0.28065816,0.28241694,0.25722328,53.224796,0.033570047,0.057735994,0.18304165,0.15687655
Freddy Fermin,21840,2039,44,0.089522995,0.20493753,0.20651823,0.2802086,0.2951282,0.2611678,56.49095,0.03741651,0.06807269,0.19647638,0.1772479
Gabriel Arias,22563,2039,39,0.091236524,0.2507268,0.21013781,0.28577316,0.3248058,0.27289906,65.65893,0.052645512,0.08599055,0.22633116,0.22267465
Gabriel Moreno,22664,2039,39,0.0900704,0.20321903,0.22236754,0.2953201,0.3307103,0.2810647,70.01751,0.04590948,0.08538173,0.2249883,0.21297878
Garrett Cooper,15279,2039,48,0.08476398,0.2366491,0.18857989,0.260619,0.2685895,0.24070732,43.23112,0.03930826,0.062464252,0.19647233,0.17060117
Garrett Hampson,19262,2039,44,0.0902844,0.23728801,0.19859135,0.27386385,0.29226476,0.25629476,53.71174,0.0430009,0.070082664,0.20371938,0.18624155
Garrett Mitchell,27555,2039,40,0.09285408,0.26439804,0.20360453,0.28109592,0.3163967,0.2675128,62.21736,0.05268443,0.08180575,0.22107537,0.21524005
Garrett Stubbs,18067,2039,46,0.08857504,0.23463033,0.19420661,0.2685225,0.28073612,0.24947731,48.97459,0.04044934,0.065598235,0.19796269,0.17741644
Gary Sanchez,11442,2039,46,0.09342775,0.23518674,0.19823311,0.27606237,0.29246145,0.2576996,54.359165,0.044962496,0.06828153,0.20548718,0.182062
Gavin Lux,19955,2039,41,0.091976106,0.22888209,0.21054943,0.28617895,0.31599537,0.27089897,63.619774,0.046896476,0.079299256,0.21654367,0.20414592
Gavin Sheets,19901,2039,43,0.09299492,0.21484527,0.209154,0.2854221,0.30712864,0.2679755,61.146023,0.042933214,0.07287456,0.20733698,0.18759438
George Springer,12856,2039,49,0.09144,0.20028469,0.19942433,0.2754075,0.2778101,0.25263816,50.301853,0.034990437,0.058986366,0.18580921,0.16247438
Geraldo Perdomo,22799,2039,39,0.08949346,0.19157985,0.22378391,0.29592904,0.32614625,0.28019115,69.330475,0.040349975,0.08246532,0.21506238,0.21022542
Giancarlo Stanton,4949,2039,49,0.09187964,0.23975776,0.19164741,0.2690659,0.2798865,0.24945676,48.82393,0.044811256,0.064362854,0.20400922,0.17617458
Gio Urshela,10681,2039,47,0.0858722,0.19092187,0.20106296,0.2723677,0.2750824,0.25000417,48.753334,0.03028124,0.059143737,0.18027098,0.15967086
Gleyber Torres,16997,2039,42,0.0920142,0.21917747,0.21119432,0.28668442,0.3137919,0.2706752,63.2334,0.045574926,0.07710853,0.21443947,0.1965835
Grant McCray,25690,2039,38,0.090202,0.27502295,0.20394355,0.27967975,0.3208925,0.2677914,62.92554,0.054510828,0.08549571,0.22353928,0.2253885
Griffin Conine,21626,2039,41,0.09122101,0.25583628,0.20233817,0.2784561,0.30941623,0.26399103,59.62419,0.049759667,0.07878919,0.2168494,0.20660268
Gunnar Henderson,26289,2039,38,0.09622663,0.2480449,0.22048518,0.29977444,0.3589434,0.29136702,77.996956,0.07347426,0.10609999,0.2778709,0.26077068
Ha-seong Kim,27506,2039,43,0.094932646,0.2094821,0.21130164,0.2887629,0.30966157,0.2708337,62.858753,0.042275313,0.07220428,0.20600422,0.18634792
Harold Ramirez,14387,2039,44,0.085429855,0.20833063,0.20340693,0.27430874,0.28862515,0.2554835,52.922096,0.036249653,0.06787269,0.19519608,0.17682736
Harrison Bader,18030,2039,45,0.087581314,0.21056762,0.20198022,0.27467984,0.2871381,0.25525963,52.632484,0.03698458,0.06622802,0.19442749,0.17449236
Heliot Ramos,22515,2039,39,0.09059264,0.24687156,0.21405756,0.28907463,0.33502033,0.2779649,69.07866,0.058317848,0.09193303,0.24153979,0.23087889
Henry Davis,29617,2039,39,0.09312357,0.26004583,0.20725721,0.2846376,0.3221832,0.27134573,64.71344,0.05267115,0.08420785,0.22266142,0.22159564
Heston Kjerstad,31166,2039,40,0.09425663,0.24595164,0.21028946,0.28805906,0.32416147,0.27422145,66.17851,0.052362233,0.08358787,0.22491463,0.21624865
Hunter Goodman,29715,2039,39,0.088571794,0.23798436,0.21560429,0.28877926,0.33371738,0.2775107,68.63059,0.056164775,0.09168501,0.24028762,0.22825888
Hunter Renfroe,15464,2039,47,0.091245465,0.21194033,0.20048185,0.2762459,0.2860238,0.2558319,52.743572,0.038842518,0.063990295,0.19493015,0.17095748
Ian Happ,17919,2039,44,0.095968075,0.24023102,0.203369,0.2828542,0.30755696,0.26635736,60.412735,0.049590345,0.07415591,0.21540324,0.19379649
Ildemaro Vargas,13324,2039,47,0.08539857,0.16406024,0.20531528,0.2754587,0.2708558,0.25056309,48.828415,0.02209298,0.052919075,0.16388614,0.14588127
Isaac Paredes,20036,2039,40,0.09838377,0.20905487,0.22212996,0.3014915,0.3373685,0.28684685,73.41462,0.05119492,0.08368449,0.2305433,0.2078397
Isiah Kiner-Falefa,16512,2039,44,0.08733766,0.19548026,0.20714946,0.2789905,0.29128116,0.2592587,55.16673,0.03403154,0.06628294,0.1910727,0.17255868
Ivan Herrera,20599,2039,39,0.089561105,0.22667928,0.21739393,0.2907846,0.33008745,0.27778637,68.44363,0.050377503,0.08812493,0.22962236,0.22311865
J.D. Davis,16219,2039,46,0.09046786,0.23648337,0.19548793,0.27121842,0.2853846,0.25255665,51.028545,0.042515308,0.066763505,0.20132478,0.1796663
J.D. Martinez,6184,2039,51,0.09033776,0.22134453,0.19172539,0.26792935,0.2708549,0.24581017,46.031254,0.03968876,0.059795976,0.19448058,0.1674395
J.P. Crawford,15491,2039,44,0.09540799,0.2202783,0.2066592,0.28503546,0.3043849,0.26688847,60.315823,0.043575305,0.070871994,0.20558746,0.18563424
J.T. Realmuto,11739,2039,48,0.08731792,0.22275582,0.19381402,0.26729336,0.2748491,0.24678883,46.97142,0.03844139,0.06248562,0.19428532,0.16988114
JJ Bleday,26368,2039,41,0.09421905,0.23706841,0.21061908,0.28816792,0.32154545,0.2736787,65.57391,0.05107677,0.08154011,0.22335227,0.20912436
Jace Jung,31437,2039,38,0.09381737,0.24988578,0.21386522,0.29119617,0.3322449,0.2783014,69.12699,0.053168006,0.088162705,0.22747763,0.23113172
Jack Lopez,13663,2039,46,0.046038263,0.2894795,0.14213403,0.1853249,0.17163214,0.16390328,-4.8060617,0.017436195,0.036392137,0.144756,0.12002097
Jack Suwinski,22244,2039,40,0.09401246,0.2524674,0.20863852,0.2865012,0.32353556,0.27300987,65.57248,0.05355264,0.08397563,0.22596185,0.21773286
Jackson Chourio,28806,2039,35,0.09851223,0.21608481,0.23432963,0.31428966,0.39414185,0.3108294,90.6267,0.10565071,0.14039215,0.388961,0.34977934
Jackson Holliday,31781,2039,35,0.08550202,0.2422829,0.22526185,0.29645678,0.3599739,0.28942633,76.920906,0.06830269,0.112212464,0.27623734,0.27312675
Jackson Merrill,29490,2039,36,0.091143586,0.1943803,0.23785129,0.31128502,0.38458025,0.30662587,87.22918,0.09055043,0.13441873,0.3657169,0.31810728
Jacob Amaya,23296,2039,40,0.039481934,0.3027708,0.13627923,0.17425062,0.16156687,0.15594259,-9.966175,0.011352989,0.03373246,0.1289022,0.11137107
Jacob Stallings,13723,2039,49,0.090456314,0.20921114,0.19685914,0.27239,0.27607244,0.25027338,48.867058,0.036551572,0.06007065,0.18912697,0.1654182
Jacob Wilson,33266,2039,37,0.08918239,0.15468344,0.23203878,0.3034903,0.3263716,0.28502148,72.401215,0.030501613,0.078931615,0.20289843,0.20495212
Jacob Young,29931,2039,39,0.087185964,0.20685366,0.21919717,0.29021198,0.32278317,0.27546385,66.55445,0.04275422,0.083499014,0.21738307,0.21235494
Jake Bauers,15194,2039,43,0.09295648,0.26055714,0.19679111,0.27458763,0.2993785,0.2587261,55.85379,0.04869978,0.0735039,0.21155398,0.1963627
Jake Burger,22275,2039,43,0.090800755,0.23873474,0.2037852,0.27934733,0.30692852,0.26397866,59.188904,0.04892054,0.07650098,0.2173233,0.19648856
Jake Cave,14477,2039,46,0.08610197,0.23861484,0.1921653,0.26484615,0.27765676,0.24621043,47.009773,0.04062424,0.065703824,0.19910812,0.17668913
Jake Cronenworth,18036,2039,45,0.09276977,0.20626888,0.20660281,0.282856,0.29743287,0.26348293,57.86611,0.039544433,0.067364275,0.19860189,0.1756095
Jake Fraley,19260,2039,44,0.09146564,0.20737249,0.2072826,0.28242895,0.298688,0.26361942,58.08486,0.039147254,0.06888591,0.19924545,0.17904954
Jake McCarthy,21622,2039,41,0.08930283,0.19881712,0.21576467,0.28842506,0.31248108,0.2715003,63.55388,0.03923473,0.075723484,0.20640261,0.19290982
Jake Meyers,20308,2039,43,0.09159479,0.22866543,0.2049654,0.2807138,0.3035901,0.26391903,58.77786,0.04455306,0.07356028,0.20900281,0.1912235
Jake Rogers,19452,2039,44,0.09008005,0.25139832,0.19573215,0.27131733,0.29264125,0.2547556,53.04625,0.0461349,0.07123573,0.20836687,0.18944244
James McCann,12859,2039,49,0.08473049,0.21841443,0.19136523,0.2630857,0.2664977,0.24150437,43.416656,0.035803307,0.059936956,0.18985493,0.16498919
James Outman,24770,2039,42,0.09161965,0.27161348,0.19435446,0.27137744,0.29772907,0.2561908,54.50809,0.04880394,0.07393326,0.21035337,0.19873692
James Wood,29518,2039,36,0.0943113,0.25882816,0.22091927,0.29942206,0.36539105,0.29269245,79.4015,0.078567706,0.11281718,0.28860053,0.2780783
Jared Triolo,25807,2039,41,0.09358391,0.24204828,0.20767021,0.28496405,0.31589848,0.27000427,63.219044,0.049290203,0.07958384,0.21817207,0.20702997
Jarred Kelenic,22558,2039,39,0.09146958,0.2513201,0.21116982,0.28699973,0.3284385,0.2747037,66.90487,0.054792784,0.08784802,0.23114283,0.22563317
Jarren Duran,24617,2039,42,0.09123803,0.2342925,0.20739883,0.28290403,0.31244212,0.26781195,61.71565,0.048532847,0.07849769,0.21827085,0.20116511
Jason Heyward,4940,2039,49,0.09057792,0.19885744,0.19912308,0.27445263,0.27619934,0.2515428,49.580437,0.03419047,0.058563992,0.18455243,0.16135395
Javier Baez,12979,2039,46,0.08456232,0.22607009,0.19468148,0.265921,0.2774907,0.24680218,47.2843,0.0384018,0.065344706,0.19647789,0.17403485
Jazz Chisholm Jr.,20454,2039,41,0.09190822,0.24470389,0.20797518,0.28418344,0.3190299,0.27040565,63.743214,0.05229055,0.08234869,0.22520804,0.21072344
Jeff McNeil,15362,2039,47,0.08777944,0.1758982,0.2051698,0.2773777,0.2773536,0.25379348,51.05598,0.027146017,0.05642116,0.17348504,0.15301932
Jeimer Candelario,13621,2039,45,0.091368124,0.22705595,0.20161663,0.27754775,0.29616547,0.2597388,55.830612,0.044050135,0.07002111,0.20623128,0.18306759
Jerar Encarnacion,21871,2039,41,0.090201706,0.24227658,0.20750695,0.28240064,0.3163021,0.26852924,62.503075,0.050925974,0.08178444,0.22344828,0.20875591
Jeremy Pena,21636,2039,41,0.086997285,0.20942076,0.21387303,0.28522506,0.31378582,0.26979265,62.769295,0.04304438,0.07918312,0.2145149,0.19874582
Jesse Winker,13590,2039,45,0.096300706,0.22093728,0.20469475,0.2839335,0.30068535,0.26509726,58.958282,0.04344088,0.06893484,0.20381713,0.1818715
Jesus Sanchez,19913,2039,41,0.092248596,0.24291214,0.20782526,0.28420138,0.3172574,0.2699218,63.311268,0.050757702,0.0810826,0.22195919,0.20866261
Jhonkensy Noel,24257,2039,37,0.091343336,0.2553649,0.21768335,0.2935275,0.34864634,0.2843986,73.62016,0.064756215,0.100018516,0.25536546,0.25092334
Ji Hwan Bae,23818,2039,39,0.09037239,0.2402691,0.21111289,0.28570932,0.32084465,0.2718144,64.67326,0.04847705,0.08378656,0.22001354,0.21812576
Jo Adell,20220,2039,40,0.09194927,0.2519059,0.20825286,0.28461447,0.32241482,0.27153566,64.717285,0.05364211,0.08458294,0.22724676,0.21768808
Joc Pederson,11899,2039,47,0.09699413,0.22508845,0.20069447,0.2809573,0.29432926,0.26129627,56.299774,0.044270948,0.06643334,0.20313263,0.17800115
Joey Bart,21524,2039,42,0.091658,0.2403708,0.20503503,0.28106588,0.30939034,0.26574153,60.3726,0.048203383,0.07735321,0.21593468,0.20040075
Joey Gallo,14128,2039,45,0.0863613,0.27594286,0.1840879,0.25774452,0.27513084,0.2410209,44.326565,0.04490832,0.06618412,0.20302932,0.18101275
Joey Loperfido,29630,2039,40,0.09089063,0.26293895,0.20241566,0.27842355,0.31247994,0.26476732,60.402584,0.05117763,0.080892,0.21891133,0.2124339
Joey Meneses,14366,2039,47,0.08777702,0.20399716,0.19992726,0.27298418,0.2797269,0.2518473,50.107758,0.034955047,0.062024727,0.1886793,0.16631235
Joey Ortiz,25493,2039,40,0.093027994,0.22735958,0.21514347,0.29125774,0.3265847,0.27712038,67.73776,0.04993673,0.083835036,0.22501008,0.21326013
Johan Rojas,24336,2039,38,0.084299296,0.2041178,0.22258557,0.29128814,0.3289177,0.27786794,68.24791,0.044371422,0.08847572,0.22540061,0.22130181
Jon Berti,12037,2039,49,0.088309824,0.20003074,0.19689552,0.27062923,0.2705795,0.24744193,46.905365,0.03240171,0.057645738,0.1816426,0.16071647
Jon Singleton,10441,2039,47,0.093730725,0.22997949,0.19726308,0.27531728,0.2874567,0.25572905,52.797832,0.04275041,0.06560461,0.20056169,0.17763942
Jonah Bride,24703,2039,43,0.09512171,0.21819308,0.20957232,0.28747147,0.3102393,0.2701478,62.545208,0.04458329,0.07347174,0.20962794,0.18951298
Jonah Heim,16930,2039,44,0.090755634,0.2054302,0.20808561,0.28266224,0.29998273,0.26415163,58.48559,0.039625864,0.069554,0.20103662,0.1788553
Jonathan Aranda,21837,2039,41,0.09304404,0.2402224,0.2083168,0.28515166,0.3166677,0.2703587,63.467377,0.04944892,0.08006619,0.21922009,0.20731893
Jonathan India,21523,2039,42,0.09351201,0.2241988,0.21028711,0.28703043,0.31403735,0.2709233,63.406937,0.046247616,0.07690869,0.2142287,0.19804215
Jonny DeLuca,26365,2039,40,0.09110681,0.21783687,0.21585338,0.29024723,0.3227021,0.27545464,66.508644,0.04637326,0.081999555,0.21975715,0.20834364
