Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Andrew Vaughn,27,2025,26197,0.06631366,0.19916488,0.15994939,0.28540608,0.3027002,0.4130342,0.31115675,98.45298,0.076519616,0.41249347,89.39332,12.709039,112.13784,0.25655127,0.4113131,0.31389242,0.41952804,0.38659167,0.19496943,0.39303884,0.24505648,0.3448619,0.6728831,0.7966555,0.099384315,0.2743177,0.29225957
Andrew Vaughn,28,2026,26197,0.06759552,0.20239733,0.15977044,0.28286695,0.30094993,0.40875992,0.3084345,96.57899,0.07445677,0.4064076,89.224884,13.346614,111.78044,0.25257742,0.40523618,0.3115518,0.41226602,0.39108184,0.195495,0.40086177,0.24105363,0.3412013,0.66841125,0.79450774,0.10014009,0.27678496,0.29740825
Andrew Vaughn,29,2027,26197,0.06810853,0.20636144,0.15606439,0.27940255,0.29694158,0.39960033,0.30331826,93.33373,0.07149726,0.39701673,88.946945,13.802911,111.24519,0.24777752,0.39598182,0.30691332,0.40751317,0.39526162,0.19564356,0.4065411,0.23774709,0.3396154,0.6638051,0.79144394,0.100684345,0.27950516,0.30072677
Matt Carpenter,39,2025,8090,0.10070277,0.2857311,0.10597692,0.24923275,0.2786379,0.29952654,0.263973,65.383026,0.052839193,0.29881167,86.21405,21.214119,106.04244,0.19440988,0.3075198,0.27086666,0.32976353,0.44670218,0.20909756,0.4622807,0.19661584,0.2592722,0.6513917,0.7357213,0.11856925,0.30663306,0.41125658
Matt Carpenter,40,2026,8090,0.09036601,0.29523355,0.08613199,0.24335206,0.25847086,0.26982155,0.2435229,51.224655,0.041470893,0.2919051,86.07155,19.212177,105.74298,0.18532394,0.27717265,0.25209653,0.36001164,0.42783862,0.20037037,0.45948792,0.19108509,0.2683675,0.6511193,0.7260817,0.12416546,0.31232816,0.40611422
Matt Carpenter,41,2027,8090,0.084911376,0.3022449,0.0815784,0.24306615,0.2506201,0.26270172,0.23605913,45.06391,0.040081713,0.29531935,86.1403,17.679834,105.84287,0.18247269,0.27196464,0.24614187,0.37961102,0.41117647,0.20002401,0.4526574,0.19515303,0.2752008,0.6452411,0.71935487,0.12750183,0.3181855,0.40613183
Adolis Garcia,32,2025,19287,0.075878434,0.27726457,0.18935563,0.282051,0.28978768,0.42250133,0.3087415,95.56509,0.11734621,0.44807038,90.39029,15.628129,112.938354,0.23936453,0.44073644,0.31976482,0.3761793,0.43085814,0.19515136,0.41149208,0.23922345,0.35547984,0.7149296,0.71204996,0.14391409,0.29697862,0.38793522
Adolis Garcia,33,2026,19287,0.07526097,0.27032685,0.17820926,0.27785963,0.2860501,0.40740308,0.30156413,91.06281,0.10562859,0.4303508,89.84898,16.168608,112.014435,0.23549624,0.4216369,0.3119769,0.37226725,0.43266237,0.19563186,0.41446158,0.2364905,0.347694,0.6970121,0.72503346,0.13563432,0.2979743,0.377862
Adolis Garcia,34,2027,19287,0.07238285,0.26880658,0.16289994,0.2727441,0.27823645,0.38551304,0.29042706,83.92865,0.09263114,0.41140682,89.306656,15.995683,111.11589,0.22932287,0.39690262,0.30046937,0.3791948,0.4247438,0.19464621,0.41822556,0.23248516,0.34491467,0.6837834,0.7302239,0.13205509,0.30100796,0.36979958
Seth Brown,32,2025,18171,0.07207319,0.26123843,0.16110964,0.27773577,0.28236485,0.38854286,0.29400668,85.96839,0.09031337,0.40235025,89.03197,16.12587,110.796745,0.2320688,0.3973038,0.30199957,0.37741676,0.42399493,0.19700627,0.41153952,0.2367136,0.34852973,0.71393776,0.73061246,0.13456169,0.28980052,0.36229166
Seth Brown,33,2026,18171,0.07018874,0.2633967,0.1515597,0.27350822,0.27575395,0.37285307,0.28517342,80.309875,0.082116894,0.38928902,88.6644,15.978965,110.194405,0.22691685,0.3807173,0.29335988,0.3821395,0.4186701,0.19621378,0.4174093,0.2326588,0.34700942,0.6988258,0.7322309,0.13289212,0.29482982,0.3598116
Seth Brown,34,2027,18171,0.07125165,0.2660488,0.14075564,0.26944014,0.2715701,0.35574162,0.2772733,74.84659,0.07425126,0.37477604,88.25855,15.761396,109.469574,0.2209958,0.36328423,0.28545192,0.38828018,0.4115642,0.19646548,0.42215505,0.22800714,0.33916074,0.68778634,0.7319267,0.13125055,0.2985801,0.36134008
Anthony Rizzo,35,2025,3473,0.07084077,0.20029768,0.12520075,0.26015443,0.28287664,0.3482577,0.27949995,76.91756,0.04668023,0.3337412,87.31063,15.146665,108.31825,0.22931151,0.34319448,0.2834806,0.40149337,0.39312643,0.20100233,0.43263322,0.22105266,0.3352294,0.6589939,0.7914886,0.10021129,0.27980506,0.29347458
Anthony Rizzo,36,2026,3473,0.074174695,0.22408861,0.110964015,0.2566969,0.27470416,0.32368842,0.26720512,68.07655,0.042957224,0.3255813,87.09275,14.609668,107.6048,0.21796465,0.32233375,0.27280188,0.4114802,0.38275042,0.20040567,0.4336645,0.21799222,0.3197861,0.6533742,0.7734904,0.10729101,0.29007316,0.31746483
Anthony Rizzo,37,2027,3473,0.076707184,0.24233925,0.101692975,0.2515824,0.26781565,0.3047986,0.25735375,60.992702,0.04052816,0.31846315,86.89374,14.221951,107.23948,0.20845926,0.30594954,0.26422197,0.42037398,0.37676305,0.19740757,0.4391747,0.2112207,0.308325,0.64933944,0.7595898,0.11289323,0.297678,0.33691886
Patrick Wisdom,33,2025,13602,0.08634271,0.30366698,0.18047516,0.26026645,0.27633566,0.39198628,0.29620603,88.23434,0.113611996,0.42310098,89.73789,22.768103,111.36221,0.2169541,0.40396842,0.30595204,0.3002088,0.51939094,0.18119091,0.4526602,0.21059509,0.3130999,0.6967884,0.7098609,0.13624504,0.30372685,0.42712232
Patrick Wisdom,34,2026,13602,0.08288381,0.30182076,0.17008966,0.25962982,0.27198514,0.3773311,0.28888813,82.71382,0.10289582,0.40433,89.11293,21.978483,110.59721,0.21357408,0.38789326,0.2989615,0.3121474,0.49982277,0.18476783,0.45662984,0.20658833,0.3198424,0.69589144,0.7094102,0.13884352,0.305352,0.41954306
Patrick Wisdom,35,2027,13602,0.07479593,0.29867014,0.14370131,0.25416598,0.25749952,0.34430757,0.2687504,69.81111,0.08176036,0.37293035,88.195114,20.919037,109.24154,0.20506413,0.35145366,0.27849066,0.3283156,0.4806124,0.18660182,0.45199198,0.20528798,0.33020985,0.6902635,0.71509165,0.13846782,0.3066587,0.40207645
Manuel Margot,30,2025,14712,0.060524296,0.19278152,0.120667696,0.28332254,0.29039437,0.36154726,0.2867511,81.177376,0.04622575,0.34450153,87.57876,11.072316,109.261856,0.24545111,0.35743555,0.28971013,0.44880557,0.34326988,0.20465666,0.38388282,0.2562143,0.3560468,0.7013529,0.79399765,0.105634704,0.26576734,0.26877308
Manuel Margot,31,2026,14712,0.060938064,0.19965228,0.11802376,0.27728984,0.28408065,0.3507367,0.28037852,76.803116,0.043955058,0.33516747,87.31311,11.25627,108.94459,0.23838685,0.3454375,0.2832977,0.4506097,0.3453112,0.20129696,0.39692461,0.24639991,0.35430133,0.6891304,0.7883697,0.106932454,0.27193588,0.27588877
Manuel Margot,32,2027,14712,0.06314906,0.21054547,0.112786755,0.27389964,0.27872798,0.33792296,0.27344838,71.87508,0.042326268,0.32842103,87.12761,11.595957,108.451836,0.23128128,0.334436,0.27727768,0.44811293,0.34790564,0.20076734,0.4022436,0.24168724,0.34857616,0.6814439,0.7793475,0.109787114,0.2783973,0.28890067
D.J. Stewart,31,2025,17766,0.096334085,0.302357,0.15077564,0.26399478,0.28236473,0.3566402,0.28749898,80.7697,0.08757954,0.36241877,87.95411,21.195074,108.743256,0.20655054,0.36153176,0.29227158,0.3316838,0.46819744,0.19035363,0.46469504,0.19776939,0.28789797,0.725175,0.6952698,0.14408022,0.29759753,0.43401545
D.J. Stewart,32,2026,17766,0.09234924,0.30132538,0.15280786,0.26443934,0.28092378,0.35771823,0.2869215,80.191765,0.088402644,0.36312738,87.89295,19.752886,109.105644,0.20810476,0.36419293,0.2926333,0.34721863,0.45284364,0.1909068,0.46460745,0.19764449,0.3019893,0.726913,0.69248724,0.14685023,0.29805467,0.42739478
D.J. Stewart,33,2027,17766,0.085781425,0.303224,0.12818237,0.25894856,0.2658506,0.32505548,0.26788473,67.83104,0.07176981,0.34219515,87.28207,19.348547,108.01434,0.19939108,0.3311438,0.27322534,0.35293132,0.4482003,0.19026186,0.45609704,0.19975254,0.305613,0.7113778,0.70096487,0.14303297,0.3017166,0.4168219
Matt Thaiss,30,2025,19318,0.10126941,0.33361366,0.10972605,0.2919326,0.28659892,0.3096372,0.2735311,67.85085,0.07228249,0.3443162,87.39497,13.008952,108.02951,0.20089196,0.33127496,0.27975747,0.43581772,0.3484073,0.20530356,0.40303487,0.23152098,0.26796195,0.7378575,0.6579968,0.16078143,0.30740577,0.46177486
Matt Thaiss,31,2026,19318,0.09149281,0.33461466,0.10881928,0.28463626,0.27310508,0.30499804,0.26451036,62.78877,0.06855566,0.3362173,87.121216,14.418103,107.82865,0.19657126,0.3216479,0.2700784,0.41811544,0.37114736,0.20156187,0.4121085,0.22598118,0.28518182,0.7213893,0.66482913,0.15807532,0.3123009,0.45304286
Matt Thaiss,32,2027,19318,0.08489536,0.3357473,0.099361025,0.27839375,0.26159158,0.28999433,0.25291345,54.915634,0.0598704,0.32188827,86.74536,14.726651,107.25603,0.19061822,0.30530682,0.25893426,0.4171698,0.37514973,0.2004712,0.41748852,0.22068971,0.2927397,0.7047765,0.67015797,0.15573215,0.31786916,0.44404095
Joey Gallo,31,2025,14128,0.0890864,0.3429628,0.1528284,0.25887573,0.26175654,0.34621122,0.27299327,72.819824,0.09817459,0.3774616,88.37661,23.376068,109.61454,0.1932292,0.35153583,0.28107694,0.30562067,0.5081948,0.18076023,0.47050264,0.19314194,0.29643524,0.70567334,0.6729136,0.15272498,0.3164958,0.46908474
Joey Gallo,32,2026,14128,0.07947855,0.3269415,0.13349774,0.25942296,0.25325534,0.3259252,0.26105592,64.89773,0.079544656,0.35170594,87.63354,21.538841,108.663605,0.19288638,0.33019164,0.2686127,0.32733208,0.4828846,0.184305,0.45568776,0.20046546,0.31203872,0.6974565,0.6905319,0.14748561,0.31372374,0.43620658
Joey Gallo,33,2027,14128,0.074305445,0.31641123,0.124209255,0.2583662,0.24978133,0.31554362,0.25508174,60.562454,0.06962768,0.3398699,87.24227,20.13427,108.17294,0.19384047,0.31988904,0.26286247,0.34437132,0.46320775,0.18640728,0.45099592,0.2028372,0.32235062,0.6936887,0.7003382,0.14428069,0.31127805,0.41545263
Gabriel Arias,25,2025,22563,0.06703367,0.29884148,0.1411097,0.30510896,0.28537604,0.3745801,0.2939794,80.250656,0.0907797,0.40558526,89.171684,7.5988655,112.601234,0.23332652,0.3946279,0.29894888,0.5029089,0.29731745,0.19468564,0.38614315,0.24898244,0.37097085,0.7576941,0.6713196,0.17114837,0.30025387,0.3944447
Gabriel Arias,26,2026,22563,0.06298777,0.29989982,0.14457458,0.30288988,0.27975106,0.3755039,0.29086965,79.129906,0.09254155,0.40540165,89.17648,8.814738,112.48123,0.23171572,0.39329964,0.29640365,0.48381466,0.31772494,0.19452202,0.38896576,0.24748583,0.37957856,0.7566589,0.6725503,0.17146784,0.30127898,0.392471
Gabriel Arias,27,2027,22563,0.06024102,0.30099693,0.14012711,0.29913437,0.2743457,0.36651212,0.28455576,75.37867,0.087011814,0.390757,88.76927,9.443751,111.86492,0.22717774,0.38133568,0.28945404,0.47730452,0.3240721,0.1939655,0.39564997,0.24334116,0.3837481,0.75461537,0.6724967,0.1716335,0.30254474,0.38885948
Alek Thomas,25,2025,23792,0.06165116,0.1935256,0.14294615,0.28790054,0.30181643,0.40462217,0.30538753,93.014984,0.06698786,0.4159824,89.48271,6.5898175,113.29613,0.26064846,0.40121248,0.31119847,0.5143287,0.30116937,0.18472333,0.38794658,0.24810708,0.3600246,0.68540317,0.78502923,0.11039963,0.27371877,0.27138442
Alek Thomas,26,2026,23792,0.061600447,0.194428,0.1450623,0.28821373,0.30184832,0.40539876,0.30604365,93.725876,0.06820143,0.4152452,89.480736,7.4506464,113.184265,0.26024115,0.40252343,0.31136084,0.49993542,0.31305635,0.1874831,0.38745144,0.24820879,0.36225888,0.6859579,0.7863581,0.10955028,0.2736041,0.2741178
Alek Thomas,27,2027,23792,0.062963925,0.19322667,0.14703022,0.28631842,0.3017927,0.40501454,0.3060429,93.929344,0.06861392,0.4141145,89.46499,7.9351664,113.00423,0.25939146,0.4024747,0.3114479,0.49219126,0.31950727,0.18909915,0.38942125,0.24746424,0.36164173,0.6860924,0.7872792,0.10872165,0.27287003,0.27478763
Chas McCormick,30,2025,19599,0.07330821,0.2766647,0.14127865,0.2897794,0.28206015,0.3642162,0.28565747,78.95213,0.07702559,0.35601243,87.71322,14.434859,109.28691,0.22417285,0.37030956,0.2895827,0.40675953,0.3843205,0.2042368,0.40857768,0.23727092,0.3471621,0.74093664,0.7056712,0.14934848,0.29082033,0.37626216
Chas McCormick,31,2026,19599,0.07000788,0.28043202,0.13497743,0.28292874,0.2731019,0.35100096,0.27665636,73.1625,0.07238441,0.35465336,87.677414,14.743134,109.05739,0.21893491,0.35769302,0.2823236,0.40520826,0.38942087,0.20068687,0.41271454,0.23459369,0.34783578,0.72863144,0.708097,0.1473775,0.29470953,0.37458673
Chas McCormick,32,2027,19599,0.06856615,0.28672102,0.124966905,0.2765738,0.26413146,0.3326027,0.26612216,66.11134,0.06601185,0.34638554,87.45384,14.754016,108.59315,0.21211974,0.3402939,0.2727363,0.40759996,0.38932756,0.19789876,0.41689256,0.2304302,0.34528428,0.71721816,0.707448,0.14670137,0.29964396,0.37698114
Taylor Walls,28,2025,22458,0.091485515,0.25333017,0.09152562,0.2785418,0.28986406,0.30260292,0.27217826,69.70607,0.0370872,0.26943856,85.470184,17.228209,105.618645,0.20781322,0.29660723,0.26880383,0.3806851,0.3986756,0.20782071,0.41539386,0.22485457,0.26232538,0.68850183,0.7625221,0.110036425,0.28267676,0.36522645
Taylor Walls,29,2026,22458,0.08769895,0.25452074,0.087126434,0.2769645,0.28389433,0.29576018,0.2665096,65.89417,0.033097368,0.2623848,85.23627,16.96503,105.34275,0.20534931,0.2905187,0.2643392,0.3836196,0.39658868,0.20761885,0.41821283,0.22354461,0.27142343,0.69107485,0.7593102,0.11258126,0.28327993,0.3614245
Taylor Walls,30,2027,22458,0.084674634,0.25756225,0.08609695,0.2732516,0.2781353,0.29128388,0.2619844,62.67389,0.03202877,0.26095366,85.19703,16.54012,105.34835,0.20299298,0.28664395,0.26072612,0.3900056,0.39274615,0.20556809,0.42332163,0.22043927,0.27947685,0.68883735,0.7542937,0.11525347,0.28591225,0.36010826
Jake Cave,32,2025,14477,0.062173884,0.26517868,0.11439451,0.28701812,0.26837847,0.33149102,0.26602265,67.19976,0.05797856,0.34261632,87.331955,12.504136,108.27734,0.22176413,0.34117207,0.2732988,0.42943725,0.36002472,0.20788744,0.38007915,0.25859636,0.3531889,0.6951214,0.7364074,0.13246387,0.29581022,0.3442741
Jake Cave,33,2026,14477,0.0681197,0.2704718,0.116641276,0.27979738,0.26920652,0.3289219,0.26597077,65.906525,0.05849666,0.34192315,87.342674,12.66821,108.247116,0.2170866,0.338112,0.27317965,0.43073028,0.36045635,0.20508917,0.39804772,0.24475901,0.34038058,0.6874397,0.72768945,0.13345392,0.30052727,0.3559651
Jake Cave,34,2027,14477,0.070503384,0.28175738,0.11346385,0.27340725,0.2647787,0.31924525,0.2606685,61.61241,0.05808086,0.34310573,87.40115,12.592362,108.23054,0.21052922,0.3285121,0.26834676,0.43606243,0.35917965,0.20127371,0.40918806,0.23534006,0.3305639,0.67832613,0.71696097,0.1365697,0.3080127,0.3699191
Andrew Benintendi,30,2025,17901,0.08565832,0.17968577,0.13122758,0.2814018,0.3122801,0.3747111,0.3042433,92.9321,0.04881845,0.32242894,87.0045,15.798437,107.88118,0.244979,0.36777705,0.30376974,0.3836979,0.39464125,0.21526606,0.4045496,0.2421518,0.30322918,0.704382,0.81046337,0.091519095,0.2542311,0.28820607
Andrew Benintendi,31,2026,17901,0.081803784,0.19005175,0.11816718,0.2749337,0.30026594,0.35010976,0.29034635,83.949,0.040666483,0.30472893,86.47817,16.183313,107.095505,0.23435546,0.34203106,0.28997445,0.38428873,0.39728814,0.2115952,0.41425896,0.23322248,0.3042159,0.68963003,0.80502355,0.09378298,0.26270476,0.29182127
Andrew Benintendi,32,2027,17901,0.08033715,0.2050244,0.10609583,0.26793754,0.28985044,0.32735932,0.27793264,75.62701,0.03530766,0.29265553,86.161026,15.905403,106.580696,0.22411151,0.31979972,0.27822807,0.3920492,0.39284337,0.20678355,0.42378193,0.22478296,0.30055285,0.6781239,0.79464346,0.09775357,0.27144548,0.3031303
MJ Melendez,26,2025,22197,0.08459603,0.24269003,0.2046075,0.28282225,0.3114828,0.45572725,0.33188915,110.56329,0.11908025,0.46366704,91.00462,16.588161,114.21744,0.2532039,0.46206877,0.33657646,0.36967245,0.44550052,0.18547434,0.42473167,0.2206174,0.32623005,0.7184309,0.74052477,0.12547483,0.2792548,0.3725919
MJ Melendez,27,2026,22197,0.08495113,0.2405083,0.21018487,0.28437996,0.3143348,0.4629871,0.33494848,112.99958,0.123161756,0.46934465,91.15376,16.743696,114.36581,0.25625652,0.47266448,0.341277,0.36200413,0.45068172,0.1900124,0.41779917,0.22790325,0.32889023,0.70008904,0.7490429,0.120171584,0.2822716,0.3701027
MJ Melendez,28,2027,22197,0.08621165,0.23439173,0.21206857,0.28295836,0.31628326,0.4656246,0.33611923,114.043495,0.12275733,0.46920827,91.14907,16.801912,114.29073,0.2581045,0.4764176,0.34333897,0.35850173,0.4521142,0.19212653,0.41706622,0.23008119,0.3290737,0.6900171,0.7574577,0.11538149,0.2820542,0.3648583
Alex Kirilloff,27,2025,20325,0.075729854,0.24701183,0.14978999,0.29361737,0.2974112,0.386989,0.30121917,90.49233,0.07932264,0.39403942,88.86222,12.630271,110.81682,0.2408806,0.39213434,0.30448464,0.42914593,0.37140045,0.1981947,0.39368358,0.24533316,0.32637584,0.7093826,0.7419689,0.12622769,0.28431073,0.34786958
Alex Kirilloff,28,2026,20325,0.073611,0.24719658,0.15254878,0.29148677,0.29542175,0.38895229,0.3006246,90.073555,0.080307476,0.3922592,88.77446,13.661807,110.81907,0.23945545,0.39276573,0.3041342,0.41244394,0.3855161,0.19947147,0.39625636,0.24373667,0.33193433,0.70260346,0.74466795,0.12501496,0.28629744,0.3478193
Alex Kirilloff,29,2027,20325,0.07072036,0.25130048,0.14764749,0.2850273,0.2870847,0.3783096,0.29298517,85.2158,0.077204645,0.3871431,88.59396,14.127179,110.5109,0.23414986,0.38161188,0.29739594,0.40775958,0.3930736,0.196227,0.4030092,0.24010876,0.33748454,0.6973292,0.743092,0.12640348,0.2894185,0.34729668
Riley Adams,29,2025,19864,0.06824736,0.25095972,0.13732955,0.28464544,0.28339493,0.36569017,0.28662694,81.27331,0.07053106,0.3851228,88.51794,12.884238,110.46526,0.23226146,0.36944088,0.2915373,0.42450184,0.37794587,0.19505858,0.3947968,0.24547753,0.33870557,0.68079144,0.74963707,0.122216776,0.29307765,0.34076142
Riley Adams,30,2026,19864,0.070058234,0.2523881,0.1363628,0.2836544,0.2835175,0.36271608,0.28517145,79.99017,0.06856156,0.37190604,88.18152,13.342203,109.844246,0.22993664,0.36667213,0.29020947,0.41884708,0.37852246,0.19921578,0.40042478,0.24237394,0.33780366,0.68596166,0.74553025,0.124432825,0.2925993,0.34401163
Riley Adams,31,2027,19864,0.07018672,0.26066306,0.12867096,0.2787617,0.27675316,0.34755692,0.2772189,74.219055,0.06465662,0.36349112,87.94081,13.218636,109.35467,0.2234301,0.35248405,0.28271955,0.42433083,0.37463737,0.19724593,0.40667906,0.23751037,0.33384413,0.6801137,0.7378995,0.1271127,0.29776013,0.35080817
Vidal Brujan,27,2025,20536,0.07099275,0.21147977,0.08341235,0.275757,0.27836806,0.30391735,0.2632166,62.906494,0.019363109,0.23021363,84.446724,12.080203,105.56588,0.21815033,0.286945,0.25834164,0.45305064,0.33987355,0.199481,0.4148018,0.22977595,0.3258199,0.72662485,0.7760372,0.114879094,0.260943,0.29430395
Vidal Brujan,28,2026,20536,0.07058273,0.22702187,0.083204664,0.277201,0.27578038,0.30050918,0.26054493,60.633236,0.02202216,0.22958827,84.45499,12.015173,105.472946,0.21414964,0.28644237,0.25673768,0.452839,0.33595705,0.20455275,0.4136299,0.22927406,0.32753256,0.7223458,0.7624233,0.1205177,0.26873228,0.3098315
Vidal Brujan,29,2027,20536,0.07181388,0.23795858,0.08663169,0.28079283,0.27703255,0.30215147,0.261989,60.624065,0.026271114,0.23750177,84.648506,12.28707,105.60859,0.2128778,0.2922777,0.2589398,0.44851807,0.33642524,0.20861457,0.41212478,0.2316445,0.3287522,0.7234898,0.7500544,0.12547456,0.2733673,0.3231107
Keibert Ruiz,26,2025,19610,0.05433249,0.12322157,0.14461559,0.26455364,0.29986942,0.40027487,0.3049426,93.14286,0.033813287,0.29041174,86.242584,17.629051,108.68719,0.25652277,0.3654761,0.29668382,0.37163824,0.4181759,0.20385234,0.45195228,0.2113653,0.37428865,0.6997804,0.84862477,0.08131874,0.23821998,0.20372868
Keibert Ruiz,27,2026,19610,0.056275114,0.13966574,0.13832872,0.26788524,0.29591686,0.38828683,0.29878703,89.77134,0.03458984,0.29099452,86.2032,17.070803,108.40585,0.2508254,0.3584612,0.29249087,0.37731642,0.41260242,0.204175,0.44123563,0.21784988,0.36856556,0.69623804,0.836637,0.08583875,0.24559543,0.21984403
Keibert Ruiz,28,2027,19610,0.058350332,0.15523963,0.13247894,0.2683419,0.29108062,0.3750516,0.292336,85.49573,0.034602344,0.2885401,86.10362,16.792028,108.01251,0.24416356,0.34868884,0.2874151,0.38064036,0.40934908,0.20406486,0.43773672,0.22026244,0.36260298,0.6936232,0.8253794,0.090334296,0.25163016,0.23565504
Tyler Wade,30,2025,15730,0.07266172,0.22337525,0.06585039,0.27946627,0.27752852,0.2834555,0.25476545,57.417973,0.011716646,0.21944994,84.3228,12.273621,104.58699,0.21190116,0.27241227,0.2543224,0.44638243,0.33258268,0.21720323,0.3925192,0.2479322,0.29980093,0.66082025,0.78713834,0.09970844,0.27955803,0.30355412
Tyler Wade,31,2026,15730,0.07416389,0.23846403,0.069746055,0.27727708,0.27373844,0.2822173,0.25204533,54.918972,0.016677087,0.23093654,84.5765,11.798616,104.87665,0.20743522,0.2746899,0.2527765,0.45494452,0.327563,0.21409501,0.39821902,0.24267264,0.30114618,0.6646957,0.76811826,0.10903541,0.28651193,0.32230765
