Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Leonys Martin,11846,2032,44,0.08841361,0.23745242,0.19772796,0.27167505,0.2900632,0.2542541,52.455093,0.04251013,0.069977015,0.20344765,0.18536854
Leury Garcia,5913,2032,41,0.0881465,0.22345155,0.21023765,0.28294247,0.3121241,0.26778227,61.62846,0.045040276,0.07917957,0.21524031,0.20163494
Logan Forsythe,7185,2032,45,0.09401242,0.23031765,0.20117651,0.279073,0.29630882,0.2607482,56.346664,0.04385843,0.069143966,0.20421338,0.1838211
Logan Morrison,9205,2032,44,0.096954,0.24373484,0.20303562,0.28336072,0.30887616,0.2670355,60.868877,0.050860792,0.07460928,0.21723421,0.19490184
Lonnie Chisenhall,7571,2032,43,0.09150907,0.21646108,0.20906426,0.28432444,0.3080283,0.26753762,61.02312,0.04420409,0.07428081,0.21067707,0.18926771
Lorenzo Cain,9077,2032,46,0.08831952,0.19619454,0.20356801,0.27655125,0.2838384,0.25537443,52.40856,0.033251334,0.06226124,0.18626809,0.16597024
Lucas Duda,2502,2032,46,0.0949062,0.23869902,0.1988309,0.27785042,0.29639834,0.25997418,55.932053,0.047343463,0.069616675,0.20959218,0.1847777
Luis Torrens,15905,2032,36,0.08733195,0.18413992,0.23038805,0.30105418,0.33758393,0.28637362,73.53071,0.04149546,0.08983803,0.22561614,0.22605595
Luis Valbuena,4969,2032,46,0.095664605,0.23480435,0.19983816,0.27926624,0.29675695,0.26097512,56.44896,0.046421777,0.06905763,0.20782351,0.18354492
Luke Maile,13355,2032,41,0.05151833,0.27961802,0.15930152,0.20651418,0.21033178,0.18989621,11.776464,0.023917202,0.051616505,0.16151905,0.13930215
Luke Voit,14811,2032,41,0.09119126,0.23271848,0.20923783,0.28446257,0.31488812,0.2694797,62.796734,0.047565103,0.07960549,0.21749704,0.2046305
Mac Williamson,14158,2032,41,0.09190696,0.26301527,0.20014857,0.2770131,0.3075873,0.26252943,58.73631,0.050195437,0.0780341,0.21576214,0.20629375
Maikel Franco,12179,2032,39,0.08591077,0.20319532,0.22521685,0.29507193,0.340617,0.28389865,72.148994,0.054011043,0.095281124,0.24939497,0.22580919
Mallex Smith,13608,2032,39,0.090198226,0.22351997,0.21628001,0.2900668,0.32480866,0.27581802,66.97852,0.046619385,0.08431421,0.2205941,0.21698272
Manny Machado,11493,2032,39,0.0875722,0.20368774,0.22808237,0.29918244,0.35294256,0.29010338,76.27463,0.063937955,0.10483314,0.27644897,0.24292712
Manny Pina,2829,2032,45,0.08898939,0.21701169,0.2016585,0.27555996,0.29006815,0.25668964,53.649982,0.03942563,0.06749414,0.19839978,0.1775414
Manuel Margot,14712,2032,37,0.08451695,0.2249092,0.22418699,0.29371348,0.34610936,0.2841058,72.86861,0.057580628,0.10155563,0.25439867,0.24734971
Marcell Ozuna,10324,2032,41,0.09195091,0.2276339,0.2153581,0.29088935,0.33095673,0.2782562,68.680664,0.055753604,0.08752601,0.23846085,0.21569519
Marcus Semien,12533,2032,41,0.09143489,0.23180835,0.21118999,0.28653103,0.31998277,0.27225935,64.70035,0.049934667,0.081952766,0.22331476,0.2082367
Mark Canha,11445,2032,43,0.09037218,0.24104388,0.20128967,0.2765976,0.30087993,0.2604957,56.807644,0.046329834,0.07412061,0.21121947,0.19356559
Mark Reynolds,7619,2032,48,0.091463245,0.23646407,0.19330926,0.27012864,0.28141296,0.2506177,49.585648,0.04336112,0.06471154,0.20171356,0.17631489
Mark Trumbo,6876,2032,46,0.09025701,0.23073496,0.19785503,0.27329183,0.28891084,0.2548894,52.596615,0.043157782,0.067761645,0.20346434,0.1796987
Martin Maldonado,6887,2032,45,0.09113063,0.2279113,0.20009635,0.2758628,0.29213715,0.25750533,54.26608,0.042248808,0.06856258,0.20225175,0.18160114
Martin Prado,3312,2032,48,0.083568014,0.1825162,0.19954686,0.269163,0.2667644,0.24530208,45.557133,0.026442854,0.055405095,0.17243521,0.15264043
Marwin Gonzalez,5497,2032,43,0.09138938,0.22064121,0.20886518,0.28418726,0.31016266,0.26805186,61.516327,0.046313368,0.075874224,0.21484406,0.19239533
Matt Adams,9393,2032,43,0.09162684,0.23162866,0.2050278,0.2809083,0.30579245,0.26466686,59.379364,0.04640187,0.07482459,0.21265261,0.19314142
Matt Carpenter,8090,2032,46,0.09889374,0.22443447,0.20470391,0.286152,0.3044537,0.26754573,60.556164,0.047216214,0.06974469,0.20982122,0.18315102
Matt Chapman,16505,2032,39,0.09276899,0.25547525,0.212243,0.28921822,0.3352622,0.2780066,69.21788,0.059717067,0.09138735,0.24090393,0.23204967
Matt Davidson,7226,2032,41,0.09164253,0.26123166,0.20273894,0.27941757,0.31457373,0.26602483,61.20056,0.05385355,0.08158666,0.2246042,0.2112779
Matt Holliday,1873,2032,52,0.09202446,0.20417711,0.19503732,0.27221835,0.27063102,0.24821883,47.282616,0.03659541,0.056938544,0.18738301,0.16171168
Matt Joyce,3353,2032,47,0.096694104,0.22003193,0.20182139,0.28172183,0.29454377,0.26183343,56.60967,0.043365,0.06605403,0.20183437,0.17639276
Matt Kemp,5631,2032,47,0.08788441,0.212916,0.19888456,0.27229825,0.28236395,0.25222024,50.552444,0.038279332,0.06415044,0.19509959,0.1703312
Matt Olson,14344,2032,38,0.10439967,0.2470801,0.22120696,0.30682275,0.3657859,0.2976576,81.627205,0.07773883,0.10184415,0.28221807,0.25186858
Matt Reynolds,13788,2032,41,0.094769046,0.24673237,0.20610014,0.28442803,0.31415772,0.26912805,62.62909,0.04904517,0.07857485,0.21594794,0.20673369
Matt Szczur,11255,2032,42,0.095482916,0.20366096,0.21473026,0.2921846,0.31441945,0.27441728,65.14203,0.04155271,0.07341398,0.20656784,0.18877359
Matt Wieters,4298,2032,46,0.09034054,0.2073149,0.20267928,0.27744862,0.28829318,0.25731114,53.77226,0.03760034,0.06481081,0.19399102,0.17145805
Max Kepler,12144,2032,39,0.08985894,0.23089239,0.2185949,0.29237813,0.33802608,0.28108868,70.76148,0.056704912,0.093081996,0.24379039,0.23008928
Max Moroff,14556,2032,39,0.093573555,0.24848095,0.2119602,0.28918162,0.32838795,0.27604803,67.566864,0.05319977,0.08631031,0.22732353,0.22401638
Max Scherzer,3137,2032,47,0.042466722,0.27845427,0.14094387,0.18136142,0.16339006,0.15839139,-8.357925,0.014640204,0.033995718,0.14197333,0.11816653
Melky Cabrera,4022,2032,47,0.08361535,0.17414233,0.20358689,0.2727503,0.2720022,0.2492108,48.178192,0.025368037,0.055934384,0.17156546,0.15077436
Michael A. Taylor,11489,2032,41,0.09130734,0.25482762,0.20349231,0.27965274,0.31228662,0.26556453,60.704376,0.0510922,0.08009453,0.22011296,0.20842609
Michael Brantley,4106,2032,45,0.08750773,0.16933642,0.2124853,0.2838354,0.2918038,0.2624293,57.009087,0.029604439,0.06174752,0.18332982,0.15745603
Michael Conforto,16376,2032,39,0.09696656,0.25756,0.21480241,0.29500052,0.34640703,0.28474122,73.60558,0.066761985,0.09616886,0.25520507,0.2417853
Michael Saunders,9981,2032,45,0.091096364,0.2328227,0.1990333,0.27492988,0.2920479,0.25688416,53.95635,0.043233715,0.068969354,0.20372407,0.18300098
Miguel Cabrera,1744,2032,49,0.09365372,0.20101106,0.20095448,0.2785568,0.28275788,0.25611845,52.547894,0.03708079,0.060096383,0.18950565,0.16360791
Miguel Montero,3364,2032,48,0.09404191,0.21310915,0.1995467,0.27753758,0.28489286,0.25626996,52.798317,0.03925376,0.06253041,0.19382484,0.17016472
Miguel Rojas,7802,2032,43,0.09052599,0.16781275,0.21607286,0.28914943,0.29859897,0.26800603,60.577045,0.028848862,0.06334652,0.18302362,0.1642307
Miguel Sano,12164,2032,39,0.09361921,0.2760908,0.20519896,0.28366995,0.32753706,0.27212304,65.76019,0.059583005,0.087891296,0.23328559,0.22876279
Mike Aviles,5986,2032,51,0.07457963,0.19853185,0.18505391,0.24943237,0.23942603,0.22417867,31.911413,0.024997152,0.051596597,0.17218502,0.14908971
Mike Moustakas,4892,2032,43,0.09047656,0.18712418,0.2171835,0.29070738,0.314468,0.27368483,64.728226,0.04190525,0.07406263,0.21209812,0.17960091
Mike Napoli,3057,2032,50,0.08985883,0.23917894,0.18868907,0.26480013,0.27185982,0.24429265,45.374535,0.042630855,0.06199141,0.20028146,0.17250758
Mike Trout,10155,2032,40,0.110383034,0.2411375,0.22095604,0.3107151,0.36540845,0.30001613,82.72699,0.07962865,0.1017323,0.28692865,0.25335148
Mike Zunino,13265,2032,41,0.09352468,0.2702463,0.20042793,0.27878618,0.31305203,0.26511955,60.664543,0.054168683,0.080314726,0.22210972,0.21114492
Mikie Mahtook,13130,2032,42,0.09009717,0.23206344,0.20586166,0.28047523,0.30667058,0.2646304,59.500965,0.04547172,0.07618733,0.21214001,0.19701216
Mitch Haniger,14274,2032,41,0.09136375,0.23734379,0.21062829,0.28614318,0.3222166,0.27262205,65.128105,0.052598275,0.08378424,0.22822888,0.21184954
Mitch Moreland,3086,2032,46,0.091890894,0.21850008,0.20165846,0.2778814,0.29224354,0.25877136,54.897034,0.04165031,0.067087874,0.20096453,0.17681514
Mookie Betts,13611,2032,39,0.08787885,0.17905006,0.23434126,0.30478188,0.35608405,0.2947621,78.71567,0.06246946,0.10982406,0.288618,0.24872154
Neil Walker,7539,2032,46,0.09397822,0.20708561,0.20507142,0.28242683,0.2947895,0.26238292,57.00322,0.039679572,0.065658525,0.19717312,0.17293727
Nelson Cruz,2434,2032,51,0.09618416,0.20681675,0.19874246,0.27879173,0.28216097,0.25595662,52.341507,0.040500388,0.059959307,0.19432132,0.16553397
Nick Ahmed,12147,2032,42,0.08912314,0.2165875,0.20949867,0.28285983,0.30756748,0.26646683,60.476883,0.042794205,0.075569645,0.20969121,0.19305493
Nick Castellanos,11737,2032,40,0.08921968,0.23235829,0.21485604,0.28842247,0.32988766,0.27629304,67.633835,0.054600127,0.08884974,0.23684342,0.22042869
Nick Franklin,10166,2032,41,0.09229815,0.21393381,0.21421562,0.28952834,0.3176026,0.27359563,65.062225,0.04454136,0.07823755,0.21432798,0.19936131
Nick Hundley,3376,2032,48,0.08704872,0.21617869,0.19514845,0.2682557,0.27475846,0.24734195,47.246147,0.037079595,0.061878726,0.19198434,0.16782375
Nick Markakis,5930,2032,48,0.0901877,0.18474683,0.20344909,0.27786937,0.2787768,0.25447106,51.463593,0.030666245,0.057334393,0.17870648,0.15631977
Nick Williams,14330,2032,38,0.08793576,0.2452387,0.21678022,0.28967336,0.33991987,0.27971265,70.38152,0.059561476,0.096409395,0.24762265,0.24032095
Nicky Delmonico,13157,2032,39,0.101039246,0.22148487,0.22328897,0.30505556,0.34912226,0.29219756,77.16572,0.059329145,0.09071019,0.24745448,0.2243575
Nolan Arenado,9777,2032,41,0.08937062,0.18636099,0.22734994,0.29944918,0.34261045,0.2876248,74.118004,0.056625057,0.094504416,0.25826564,0.21657832
Nomar Mazara,14553,2032,37,0.09294165,0.22781613,0.22716592,0.3032653,0.36692375,0.2960485,80.706116,0.076158695,0.114529416,0.29900646,0.27244037
Nori Aoki,13075,2032,50,0.0848763,0.16563293,0.19998337,0.27045938,0.25932717,0.24345557,44.025852,0.021178856,0.048629165,0.15900223,0.14184858
Odubel Herrera,11476,2032,40,0.08924436,0.23215348,0.21310881,0.2866994,0.32389188,0.27345344,65.67916,0.05080019,0.08538386,0.22759111,0.2154688
Omar Narvaez,13338,2032,40,0.0951779,0.18550897,0.22283478,0.2991952,0.32354918,0.28158903,69.76768,0.038821504,0.07550302,0.20691507,0.1931727
Orlando Arcia,13185,2032,37,0.08396386,0.21910425,0.22513838,0.2940468,0.34498492,0.28404015,72.68328,0.05567597,0.10059647,0.25202408,0.24436681
Ozzie Albies,16556,2032,35,0.10236905,0.17598343,0.24500111,0.32574278,0.4014742,0.32114553,96.49253,0.10550979,0.14635037,0.42254114,0.37585688
Pablo Sandoval,5409,2032,45,0.088578716,0.19801544,0.20576595,0.27878052,0.2902676,0.25877807,54.78068,0.035383478,0.06533082,0.19204561,0.17038156
Pat Valaika,14885,2032,39,0.08916766,0.23650962,0.21478127,0.28832498,0.3296621,0.27604714,67.54157,0.052969486,0.088765785,0.23262739,0.22400694
Patrick Corbin,9323,2032,42,0.040190626,0.2988135,0.136121,0.17459548,0.1597413,0.15487857,-10.600574,0.012086796,0.032971397,0.13103771,0.111968465
Patrick Kivlehan,13910,2032,42,0.09525621,0.24488151,0.20493793,0.28371063,0.31148294,0.2679612,61.708847,0.04906195,0.07683511,0.21537273,0.20162223
Paul DeJong,18015,2032,38,0.088084124,0.24603494,0.2175141,0.29057837,0.3436123,0.2813488,71.519104,0.062495653,0.098801956,0.25447536,0.24398306
Paul Goldschmidt,9218,2032,44,0.09917514,0.23115888,0.20930855,0.29083332,0.32017007,0.27505207,66.002975,0.053981155,0.07794167,0.22611094,0.1983044
Paulo Orlando,8628,2032,46,0.07469267,0.23446107,0.18518822,0.24965169,0.25706813,0.23028487,36.7374,0.034221355,0.0621344,0.19138694,0.16544192
Peter Bourjos,2578,2032,45,0.08736483,0.23623358,0.1951271,0.26846042,0.28333345,0.2502241,49.65858,0.040922564,0.067410395,0.19995618,0.18015836
Rafael Devers,17350,2032,35,0.09458922,0.2328717,0.22999634,0.30784407,0.3866086,0.30421504,86.72988,0.098841794,0.13506216,0.35968414,0.32914874
Raimel Tapia,14350,2032,38,0.085521586,0.22033674,0.2202474,0.29037485,0.3324347,0.27818823,68.76339,0.049542483,0.09130129,0.23276861,0.22843197
Rajai Davis,3708,2032,51,0.08163922,0.21037608,0.18774977,0.25745794,0.25329727,0.23368019,38.125187,0.031514604,0.05531417,0.18205078,0.15775177
Ramon Torres,14113,2032,39,0.087023035,0.17702335,0.22378527,0.2938848,0.31912106,0.27697554,67.09648,0.035100795,0.07777052,0.2054364,0.19711696
Randal Grichuk,10243,2032,40,0.09071226,0.24872246,0.2095353,0.28487977,0.3244904,0.27233925,65.288765,0.054638006,0.08622055,0.231095,0.21929641
Rene Rivera,3648,2032,48,0.0857405,0.2368125,0.18934336,0.26208758,0.27079672,0.24230938,44.275665,0.040091608,0.062930405,0.19761372,0.17159835
Rey Fuentes,10329,2032,41,0.09041742,0.23214146,0.20769824,0.282363,0.3101747,0.2668088,60.9818,0.045341797,0.07786973,0.21277077,0.20202373
Rhys Hoskins,16472,2032,39,0.1110367,0.2425278,0.22175731,0.3122436,0.37110114,0.3026161,84.54189,0.083748065,0.10215841,0.29538807,0.25395268
Richard Urena,16411,2032,36,0.08981468,0.25780633,0.21727277,0.2920112,0.34493116,0.2822748,72.343094,0.060304582,0.09794903,0.24459052,0.25174445
Rickie Weeks Jr.,1849,2032,49,0.07984504,0.25173277,0.17961755,0.24861972,0.25307664,0.22834253,35.425694,0.03788777,0.059030578,0.19416666,0.1646834
Rio Ruiz,14103,2032,38,0.08996394,0.22626992,0.21999988,0.29358473,0.33569363,0.28106838,70.57779,0.051376216,0.090734914,0.23307793,0.22971669
Rob Refsnyder,13770,2032,41,0.09133675,0.18965158,0.21762359,0.29148543,0.31268013,0.2735699,64.65663,0.037044246,0.0734549,0.2019519,0.18829173
Robbie Grossman,5254,2032,42,0.09531768,0.22488922,0.21057598,0.28863972,0.3152341,0.2722676,64.18106,0.04649984,0.07651973,0.21387784,0.19793198
Roberto Perez,2900,2032,43,0.094885506,0.23934096,0.20422976,0.28270957,0.30783895,0.26634756,60.457382,0.048025813,0.0748003,0.21343653,0.19570819
Robinson Cano,3269,2032,49,0.08699287,0.1838908,0.20090751,0.273247,0.27227086,0.24944177,48.250816,0.02969388,0.055956557,0.17713094,0.15317121
Robinson Chirinos,3142,2032,48,0.09200147,0.22972232,0.19506525,0.2720784,0.28234646,0.25211453,50.421825,0.042242378,0.064234,0.1996754,0.1747405
Ronald Torreyes,11400,2032,39,0.08364616,0.17607817,0.22397122,0.29153788,0.31890655,0.27545312,66.21371,0.03567095,0.079791024,0.20929384,0.19812715
Rougned Odor,12282,2032,38,0.08495003,0.22791049,0.2217311,0.29173404,0.34369045,0.28228864,71.7683,0.059206646,0.09991005,0.25545606,0.24184556
Ruben Tejada,5519,2032,42,0.091016196,0.18357362,0.2161204,0.28977305,0.30635598,0.27066052,62.59066,0.03430161,0.069500655,0.19502147,0.17881723
Russell Martin,4616,2032,49,0.09429,0.22295164,0.19632466,0.27497953,0.28272748,0.2539925,51.387245,0.041783135,0.062789485,0.197769,0.17241721
Ryan Braun,3410,2032,48,0.09091983,0.20009348,0.20175901,0.27717137,0.28359246,0.2555589,52.41125,0.03651281,0.0614105,0.1901815,0.164471
Ryan Goins,9807,2032,44,0.0905775,0.21311747,0.20549037,0.2801961,0.29722026,0.2617687,56.986202,0.04003547,0.06951253,0.20075338,0.1809714
Ryan Hanigan,4952,2032,51,0.07798299,0.21806777,0.1836368,0.2509539,0.24680187,0.2275652,34.345997,0.031582758,0.05526635,0.1839784,0.15684818
Ryan Rua,12409,2032,42,0.0907272,0.26399493,0.19608608,0.2722252,0.2981957,0.25688514,54.858322,0.047813173,0.07423507,0.21029139,0.19821836
Ryan Schimpf,9953,2032,44,0.09344238,0.27073318,0.19298306,0.2716138,0.29601154,0.25585443,54.068405,0.050635472,0.07230918,0.21323466,0.1945843
Ryan Zimmerman,4220,2032,47,0.09076739,0.2134005,0.20093104,0.27642298,0.28846502,0.25666055,53.43879,0.040588092,0.06538074,0.19880621,0.17255127
Ryder Jones,15982,2032,38,0.09005982,0.24812652,0.21264423,0.28719807,0.32835972,0.27477142,66.936584,0.0522899,0.088192716,0.22747715,0.22872256
Ryon Healy,15447,2032,40,0.087512046,0.23015226,0.21398479,0.2862534,0.32566985,0.2737193,65.93266,0.052154247,0.08733648,0.23234041,0.21714163
Salvador Perez,7304,2032,42,0.08647033,0.20993751,0.21242909,0.28364408,0.3124365,0.26841974,61.89721,0.044879768,0.07885726,0.21763341,0.19479223
Sam Travis,16263,2032,38,0.0900561,0.24274485,0.21417134,0.28848398,0.3287667,0.27571988,67.435135,0.05094338,0.08799134,0.22616036,0.22850853
Sandy Leon,5273,2032,43,0.09163791,0.22945519,0.2049353,0.28074196,0.30396515,0.2640409,58.882797,0.044876512,0.07377568,0.20957167,0.19170657
Scooter Gennett,10339,2032,42,0.08917932,0.22379376,0.209705,0.28335255,0.3128873,0.2682893,61.939404,0.047228485,0.07890928,0.21861418,0.1988712
Scott Schebler,12225,2032,41,0.09147583,0.23683238,0.2107922,0.28637546,0.32265213,0.2729041,65.27679,0.05285451,0.08380242,0.22884195,0.211181
Sean Rodriguez,6589,2032,47,0.08115617,0.26118323,0.18104184,0.25087085,0.26065725,0.23222142,38.21646,0.040015735,0.061848775,0.19707195,0.16992542
Seth Smith,7331,2032,49,0.09126976,0.20831043,0.1974752,0.2735582,0.27720204,0.2513503,49.52904,0.036640033,0.060042873,0.18901174,0.16546388
Shane Peterson,7423,2032,44,0.09042956,0.22472747,0.20271824,0.27769688,0.2963776,0.25992206,55.96753,0.04219655,0.07046904,0.2038172,0.18444254
Shin-Soo Choo,3174,2032,49,0.0935236,0.21392326,0.19782051,0.27567706,0.2814641,0.25400138,51.299507,0.039297257,0.061439976,0.19333489,0.16891566
Starlin Castro,4579,2032,42,0.08664673,0.2108138,0.21122102,0.2825999,0.30906442,0.26675272,60.75601,0.04300245,0.077113315,0.21277158,0.1932264
Starling Marte,9241,2032,43,0.08748078,0.20858398,0.20735559,0.2794967,0.29804108,0.2615633,57.03562,0.038352616,0.07098864,0.20023441,0.18340756
Stephen Drew,4251,2032,49,0.08898927,0.19198355,0.19931056,0.2733033,0.27257878,0.24967061,48.297226,0.03131168,0.05682884,0.1794161,0.15760045
Stephen Piscotty,13367,2032,41,0.09354886,0.23384826,0.21080469,0.2877462,0.3200044,0.27300042,65.06793,0.049721517,0.08083801,0.22128002,0.20732838
Stephen Vogt,5000,2032,47,0.09020883,0.19760899,0.2027377,0.27733016,0.28372744,0.25578448,52.541714,0.034738656,0.061549112,0.18773405,0.16447735
Steve Pearce,9957,2032,49,0.09031591,0.20115091,0.19863203,0.27383873,0.27624634,0.25118092,49.38416,0.03483202,0.0590204,0.18594599,0.16215675
Steven Souza Jr.,5667,2032,43,0.09354859,0.26222962,0.19749938,0.275812,0.3025033,0.26037103,57.033436,0.050482113,0.074737,0.21485408,0.19861805
Stuart Turner,15207,2032,40,0.079709485,0.24139412,0.19994913,0.2672173,0.2951926,0.25291,52.250214,0.043227557,0.07824235,0.21185398,0.19951825
T.J. Rivera,12495,2032,43,0.086353384,0.18916894,0.21106209,0.2817703,0.29720217,0.26282087,57.611134,0.034137815,0.06865002,0.1943086,0.1749281
Taylor Motter,12399,2032,42,0.09240321,0.22087026,0.20981497,0.28566587,0.31095657,0.26920173,62.198803,0.044478226,0.07576041,0.21121018,0.19501168
Teoscar Hernandez,13066,2032,39,0.09154766,0.2643466,0.20881528,0.2853046,0.33108422,0.274289,67.05591,0.05985818,0.09037085,0.23871668,0.23073845
Tim Anderson,15172,2032,39,0.08717326,0.23571943,0.2142988,0.28637525,0.3276468,0.2742505,66.446945,0.05225776,0.088949054,0.23219521,0.22379239
Tim Beckham,7949,2032,42,0.090978354,0.25082034,0.20147924,0.2773973,0.30569693,0.26232517,58.32842,0.04880337,0.07679662,0.21528704,0.20081781
Todd Frazier,785,2032,46,0.09722365,0.23047578,0.20225592,0.2826889,0.30125338,0.2644395,58.652763,0.047450222,0.069821104,0.21007514,0.18381271
Tomas Telis,10067,2032,41,0.085024275,0.16100399,0.2192933,0.28784317,0.30095375,0.26797545,60.865814,0.026898472,0.06730078,0.18560553,0.17168507
Tommy Joseph,10349,2032,40,0.08989014,0.23539184,0.2131715,0.28736043,0.32660046,0.27463508,66.522,0.05306972,0.086710095,0.23174357,0.21767521
Tommy La Stella,12371,2032,43,0.09590776,0.17466153,0.21786034,0.29498625,0.30783528,0.27440932,64.615814,0.033549186,0.06535222,0.19094872,0.16818383
Tommy Pham,2967,2032,44,0.09474919,0.24586076,0.2004282,0.27919826,0.3021194,0.26246944,57.932796,0.04809321,0.072686926,0.21150191,0.19279675
Tony Wolters,11470,2032,40,0.092989944,0.21975228,0.21535456,0.29117963,0.3220121,0.27579954,66.66563,0.045643948,0.08076516,0.21661918,0.20831789
Travis Jankowski,13768,2032,41,0.0927528,0.25004256,0.20355749,0.28055233,0.3090452,0.26523417,60.181946,0.047793865,0.07748802,0.21312825,0.2048963
Travis Shaw,11982,2032,42,0.09332809,0.2372313,0.20934461,0.28647453,0.32060957,0.27239957,64.81882,0.053312503,0.08180231,0.22783129,0.20673864
