Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Ha-seong Kim,27506,2031,35,-1.8079417012094448,17.69471310835272,4.774426485704283
Ha-seong Kim,27506,2032,36,-2.6079417012094446,16.633030321851557,4.487960896562026
Ha-seong Kim,27506,2033,37,-3.4079417012094444,15.63504850254046,4.218683242768304
Ha-seong Kim,27506,2034,38,-4.207941701209444,14.696945592388033,3.9655622482022053
Ha-seong Kim,27506,2035,39,-5.007941701209444,13.81512885684475,3.7276285133100724
Ha-seong Kim,27506,2036,40,-5.807941701209444,12.986221125434064,3.503970802511468
Ha-seong Kim,27506,2037,41,-6.607941701209445,12.20704785790802,3.29373255436078
Ha-seong Kim,27506,2038,42,-7.407941701209445,11.474624986433538,3.0961086010991328
David Hamilton,27531,2026,28,8.3970340498878,64.1955835962145,14.447949526813883
David Hamilton,27531,2027,29,7.997034049887801,62.269716088328074,14.014511041009465
David Hamilton,27531,2028,30,7.5970340498878,60.40162460567823,13.594075709779181
David Hamilton,27531,2029,31,6.797034049887801,56.777527129337535,12.77843116719243
David Hamilton,27531,2030,32,5.997034049887801,53.37087550157728,12.011725297160883
David Hamilton,27531,2031,33,5.197034049887801,50.16862297148264,11.29102177933123
David Hamilton,27531,2032,34,4.397034049887801,47.15850559319368,10.613560472571356
David Hamilton,27531,2033,35,3.5970340498878013,44.32899525760206,9.976746844217075
David Hamilton,27531,2034,36,2.7970340498878015,41.66925554214593,9.37814203356405
David Hamilton,27531,2035,37,1.9970340498878016,39.16910020961718,8.815453511550206
David Hamilton,27531,2036,38,1.1970340498878018,36.81895419704014,8.286526300857194
David Hamilton,27531,2037,39,0.397034049887802,34.60981694521774,7.789334722805761
David Hamilton,27531,2038,40,-0.4029659501121987,32.533227928504665,7.321974639437416
David Hamilton,27531,2039,41,-1.2029659501121994,30.581234252794385,6.88265616107117
David Hamilton,27531,2040,42,-2.0029659501122,28.74636019762672,6.4696967914069
Edouard Julien,27534,2026,27,-3.711623397122713,4.580344928669142,4.197115384615385
Edouard Julien,27534,2027,28,-4.111623397122713,4.442934580809067,4.071201923076924
Edouard Julien,27534,2028,29,-4.5116233971227135,4.309646543384795,3.9490658653846156
Edouard Julien,27534,2029,30,-4.911623397122713,4.180357147083251,3.8305938894230773
Edouard Julien,27534,2030,31,-5.711623397122713,3.929535718258256,3.6007582560576923
Edouard Julien,27534,2031,32,-6.5116233971227135,3.6937635751627607,3.3847127606942307
Edouard Julien,27534,2032,33,-7.3116233971227125,3.472137760652995,3.181629995052577
Edouard Julien,27534,2033,34,-8.111623397122713,3.263809495013815,2.990732195349422
Edouard Julien,27534,2034,35,-8.911623397122712,3.0679809253129857,2.8112882636284566
Edouard Julien,27534,2035,36,-9.711623397122713,2.883902069794207,2.6426109678107492
Edouard Julien,27534,2036,37,-10.511623397122712,2.710867945606554,2.484054309742104
Edouard Julien,27534,2037,38,-11.311623397122712,2.5482158688701606,2.3350110511575775
Edouard Julien,27534,2038,39,-12.111623397122711,2.395322916737951,2.1949103880881227
Edouard Julien,27534,2039,40,-12.911623397122712,2.2516035417336737,2.0632157648028353
Edouard Julien,27534,2040,41,-13.711623397122713,2.1165073292296532,1.9394228189146652
Garrett Mitchell,27555,2026,26,5.492857142857144,28.580357142857142,10.392857142857142
Garrett Mitchell,27555,2027,27,5.092857142857144,27.72294642857143,10.081071428571427
Garrett Mitchell,27555,2028,28,4.692857142857144,26.891258035714284,9.778639285714284
Garrett Mitchell,27555,2029,29,4.2928571428571445,26.084520294642857,9.485280107142856
Garrett Mitchell,27555,2030,30,3.892857142857144,25.301984685803568,9.20072170392857
Garrett Mitchell,27555,2031,31,3.0928571428571443,23.783865604655354,8.648678401692855
Garrett Mitchell,27555,2032,32,2.2928571428571445,22.35683366837603,8.129757697591282
Garrett Mitchell,27555,2033,33,1.4928571428571447,21.015423648273465,7.641972235735805
Garrett Mitchell,27555,2034,34,0.6928571428571448,19.75449822937706,7.183453901591657
Garrett Mitchell,27555,2035,35,-0.10714285714285499,18.569228335614437,6.752446667496158
Garrett Mitchell,27555,2036,36,-0.9071428571428548,17.455074635477565,6.347299867446387
Garrett Mitchell,27555,2037,37,-1.7071428571428546,16.407770157348914,5.966461875399604
Garrett Mitchell,27555,2038,38,-2.5071428571428545,15.423303947907979,5.608474162875628
Garrett Mitchell,27555,2039,39,-3.307142857142855,14.497905711033498,5.27196571310309
Garrett Mitchell,27555,2040,40,-4.107142857142856,13.628031368371488,4.955647770316904
Austin Wells,27562,2026,26,-1.8052795031055902,4.798956176673568,1.8032694962042788
Austin Wells,27562,2027,27,-2.20527950310559,4.65498749137336,1.7491714113181505
Austin Wells,27562,2028,28,-2.6052795031055904,4.5153378666321595,1.6966962689786058
Austin Wells,27562,2029,29,-3.00527950310559,4.379877730633194,1.6457953809092476
Austin Wells,27562,2030,30,-3.4052795031055902,4.2484813987141985,1.5964215194819702
Austin Wells,27562,2031,31,-4.20527950310559,3.9935725147913463,1.5006362283130519
Austin Wells,27562,2032,32,-5.00527950310559,3.753958163903865,1.4105980546142685
Austin Wells,27562,2033,33,-5.80527950310559,3.5287206740696333,1.3259621713374123
Austin Wells,27562,2034,34,-6.6052795031055895,3.3169974336254553,1.2464044410571677
Austin Wells,27562,2035,35,-7.405279503105589,3.117977587607928,1.1716201745937376
Austin Wells,27562,2036,36,-8.205279503105588,2.9308989323514516,1.1013229641181133
Austin Wells,27562,2037,37,-9.005279503105589,2.7550449964103647,1.0352435862710263
Austin Wells,27562,2038,38,-9.805279503105588,2.589742296625743,0.9731289710947648
Austin Wells,27562,2039,39,-10.605279503105589,2.434357758828198,0.9147412328290789
Austin Wells,27562,2040,40,-11.40527950310559,2.2882962932985063,0.8598567588593341
Casey Schmitt,27577,2026,27,-1.10153371766243,0.700361010830325,0.3501805054151625
Casey Schmitt,27577,2027,28,-1.5015337176624302,0.6793501805054152,0.3396750902527076
Casey Schmitt,27577,2028,29,-1.90153371766243,0.6589696750902527,0.32948483754512636
Casey Schmitt,27577,2029,30,-2.30153371766243,0.6392005848375452,0.3196002924187726
Casey Schmitt,27577,2030,31,-3.1015337176624302,0.6008485497472924,0.3004242748736462
Casey Schmitt,27577,2031,32,-3.90153371766243,0.5647976367624549,0.28239881838122743
Casey Schmitt,27577,2032,33,-4.70153371766243,0.5309097785567075,0.26545488927835376
Casey Schmitt,27577,2033,34,-5.50153371766243,0.49905519184330505,0.24952759592165252
Casey Schmitt,27577,2034,35,-6.30153371766243,0.46911188033270673,0.23455594016635337
Casey Schmitt,27577,2035,36,-7.10153371766243,0.44096516751274434,0.22048258375637217
Casey Schmitt,27577,2036,37,-7.90153371766243,0.41450725746197964,0.20725362873098982
Casey Schmitt,27577,2037,38,-8.701533717662429,0.3896368220142608,0.1948184110071304
Casey Schmitt,27577,2038,39,-9.50153371766243,0.36625861269340515,0.18312930634670258
Casey Schmitt,27577,2039,40,-10.30153371766243,0.3442830959318008,0.1721415479659004
Casey Schmitt,27577,2040,41,-11.10153371766243,0.32362611017589277,0.16181305508794638
Alika Williams,27604,2026,25,-2.1428571428571432,0.0,0.0
Alika Williams,27604,2027,26,-2.542857142857143,0.0,0.0
Alika Williams,27604,2028,27,-2.942857142857143,0.0,0.0
Alika Williams,27604,2029,28,-3.3428571428571434,0.0,0.0
Alika Williams,27604,2030,29,-3.7428571428571433,0.0,0.0
Alika Williams,27604,2031,30,-4.142857142857143,0.0,0.0
Alika Williams,27604,2032,31,-4.942857142857143,0.0,0.0
Alika Williams,27604,2033,32,-5.742857142857143,0.0,0.0
Alika Williams,27604,2034,33,-6.542857142857143,0.0,0.0
Alika Williams,27604,2035,34,-7.3428571428571425,0.0,0.0
Alika Williams,27604,2036,35,-8.142857142857142,0.0,0.0
Alika Williams,27604,2037,36,-8.942857142857143,0.0,0.0
Alika Williams,27604,2038,37,-9.742857142857142,0.0,0.0
Alika Williams,27604,2039,38,-10.542857142857141,0.0,0.0
Alika Williams,27604,2040,39,-11.342857142857142,0.0,0.0
Alec Burleson,27615,2026,27,-2.534222786875779,6.437905661045176,2.1167076185384373
Alec Burleson,27615,2027,28,-2.934222786875779,6.24476849121382,2.053206389982284
Alec Burleson,27615,2028,29,-3.334222786875779,6.057425436477406,1.9916101982828156
Alec Burleson,27615,2029,30,-3.734222786875779,5.875702673383084,1.9318618923343311
Alec Burleson,27615,2030,31,-4.534222786875779,5.523160512980098,1.8159501787942711
Alec Burleson,27615,2031,32,-5.334222786875779,5.1917708822012925,1.7069931680666148
Alec Burleson,27615,2032,33,-6.134222786875779,4.880264629269215,1.604573577982618
Alec Burleson,27615,2033,34,-6.934222786875779,4.587448751513062,1.5082991633036609
Alec Burleson,27615,2034,35,-7.734222786875779,4.312201826422277,1.417801213505441
Alec Burleson,27615,2035,36,-8.534222786875779,4.053469716836941,1.3327331406951146
Alec Burleson,27615,2036,37,-9.334222786875777,3.8102615338267243,1.2527691522534077
Alec Burleson,27615,2037,38,-10.134222786875778,3.5816458417971204,1.177603003118203
Alec Burleson,27615,2038,39,-10.934222786875779,3.366747091289293,1.1069468229311108
Alec Burleson,27615,2039,40,-11.73422278687578,3.164742265811935,1.0405300135552442
Alec Burleson,27615,2040,41,-12.53422278687578,2.974857729863219,0.9780982127419294
Nick Loftin,27630,2026,27,-1.1341047654597487,3.1983327112106505,2.0638297872340425
Nick Loftin,27630,2027,28,-1.5341047654597486,3.102382729874331,2.001914893617021
Nick Loftin,27630,2028,29,-1.934104765459749,3.009311247978101,1.9418574468085106
Nick Loftin,27630,2029,30,-2.334104765459749,2.919031910538758,1.8836017234042552
Nick Loftin,27630,2030,31,-3.134104765459749,2.7438899959064322,1.7705856199999996
Nick Loftin,27630,2031,32,-3.934104765459749,2.5792565961520464,1.6643504827999998
Nick Loftin,27630,2032,33,-4.734104765459748,2.4245012003829234,1.5644894538319998
Nick Loftin,27630,2033,34,-5.534104765459748,2.279031128359948,1.4706200866020795
Nick Loftin,27630,2034,35,-6.334104765459748,2.142289260658351,1.3823828814059549
Nick Loftin,27630,2035,36,-7.134104765459748,2.0137519050188497,1.2994399085215975
Nick Loftin,27630,2036,37,-7.934104765459748,1.8929267907177187,1.2214735140103015
Nick Loftin,27630,2037,38,-8.734104765459747,1.7793511832746554,1.1481851031696833
Nick Loftin,27630,2038,39,-9.534104765459748,1.672590112278176,1.0792939969795023
Nick Loftin,27630,2039,40,-10.334104765459749,1.5722347055414854,1.0145363571607322
Nick Loftin,27630,2040,41,-11.13410476545975,1.4779006232089962,0.9536641757310881
Anthony Volpe,27647,2026,25,2.570793878714366,21.181468445789005,6.890722726808672
Anthony Volpe,27647,2027,26,2.170793878714366,20.546024392415333,6.684001045004412
Anthony Volpe,27647,2028,27,1.7707938787143658,19.929643660642874,6.48348101365428
Anthony Volpe,27647,2029,28,1.3707938787143656,19.331754350823587,6.288976583244651
Anthony Volpe,27647,2030,29,0.9707938787143657,18.75180172029888,6.100307285747311
Anthony Volpe,27647,2031,30,0.5707938787143658,18.189247668689912,5.917298067174892
Anthony Volpe,27647,2032,31,-0.229206121285634,17.097892808568517,5.562260183144398
Anthony Volpe,27647,2033,32,-1.0292061212856338,16.072019240054402,5.228524572155734
Anthony Volpe,27647,2034,33,-1.8292061212856336,15.107698085651139,4.914813097826389
Anthony Volpe,27647,2035,34,-2.6292061212856335,14.20123620051207,4.619924311956805
Anthony Volpe,27647,2036,35,-3.4292061212856333,13.349162028481345,4.3427288532393975
Anthony Volpe,27647,2037,36,-4.229206121285634,12.548212306772463,4.082165122045033
Anthony Volpe,27647,2038,37,-5.0292061212856325,11.795319568366116,3.8372352147223308
Anthony Volpe,27647,2039,38,-5.829206121285633,11.087600394264149,3.6070011018389914
Anthony Volpe,27647,2040,39,-6.629206121285634,10.422344370608299,3.3905810357286517
Christian Koss,27653,2026,28,3.6837696335078536,12.188481675392671,3.0471204188481678
Christian Koss,27653,2027,29,3.2837696335078537,11.82282722513089,2.9557068062827225
Christian Koss,27653,2028,30,2.8837696335078533,11.468142408376963,2.8670356020942407
Christian Koss,27653,2029,31,2.0837696335078535,10.780053863874345,2.6950134659685863
Christian Koss,27653,2030,32,1.2837696335078537,10.133250632041884,2.533312658010471
Christian Koss,27653,2031,33,0.48376963350785385,9.52525559411937,2.3813138985298425
Christian Koss,27653,2032,34,-0.316230366492146,8.953740258472209,2.238435064618052
Christian Koss,27653,2033,35,-1.1162303664921458,8.416515842963875,2.104128960740969
Christian Koss,27653,2034,36,-1.9162303664921456,7.911524892386042,1.9778812230965106
Christian Koss,27653,2035,37,-2.7162303664921454,7.43683339884288,1.85920834971072
Christian Koss,27653,2036,38,-3.5162303664921453,6.990623394912307,1.7476558487280767
Christian Koss,27653,2037,39,-4.316230366492145,6.571185991217568,1.642796497804392
Christian Koss,27653,2038,40,-5.116230366492146,6.176914831744513,1.5442287079361283
Christian Koss,27653,2039,41,-5.9162303664921465,5.806299941839842,1.4515749854599604
Christian Koss,27653,2040,42,-6.716230366492147,5.457921945329452,1.364480486332363
Vinnie Pasquantino,27676,2026,28,-3.7365678807043663,0.77686672242396,0.0
Vinnie Pasquantino,27676,2027,29,-4.136567880704367,0.7535607207512413,0.0
Vinnie Pasquantino,27676,2028,30,-4.536567880704366,0.730953899128704,0.0
Vinnie Pasquantino,27676,2029,31,-5.336567880704367,0.6870966651809817,0.0
Vinnie Pasquantino,27676,2030,32,-6.136567880704366,0.6458708652701227,0.0
Vinnie Pasquantino,27676,2031,33,-6.9365678807043665,0.6071186133539154,0.0
Vinnie Pasquantino,27676,2032,34,-7.736567880704365,0.5706914965526805,0.0
Vinnie Pasquantino,27676,2033,35,-8.536567880704366,0.5364500067595196,0.0
Vinnie Pasquantino,27676,2034,36,-9.336567880704365,0.5042630063539484,0.0
Vinnie Pasquantino,27676,2035,37,-10.136567880704366,0.47400722597271144,0.0
Vinnie Pasquantino,27676,2036,38,-10.936567880704365,0.44556679241434877,0.0
Vinnie Pasquantino,27676,2037,39,-11.736567880704365,0.41883278486948783,0.0
Vinnie Pasquantino,27676,2038,40,-12.536567880704366,0.3937028177773186,0.0
Vinnie Pasquantino,27676,2039,41,-13.336567880704367,0.3700806487106794,0.0
Vinnie Pasquantino,27676,2040,42,-14.136567880704368,0.3478758097880386,0.0
Michael Massey,27684,2026,28,-0.8986025997460809,3.9084997377482313,1.4713658112563333
Michael Massey,27684,2027,29,-1.298602599746081,3.7912447456157845,1.427224836918643
Michael Massey,27684,2028,30,-1.6986025997460812,3.677507403247311,1.384408091811084
Michael Massey,27684,2029,31,-2.498602599746081,3.456856959052472,1.3013436063024189
Michael Massey,27684,2030,32,-3.2986025997460806,3.2494455415093233,1.2232629899242735
Michael Massey,27684,2031,33,-4.098602599746081,3.054478809018764,1.149867210528817
Michael Massey,27684,2032,34,-4.898602599746081,2.871210080477638,1.080875177897088
Michael Massey,27684,2033,35,-5.6986025997460805,2.6989374756489797,1.0160226672232628
Michael Massey,27684,2034,36,-6.49860259974608,2.5370012271100406,0.9550613071898669
Michael Massey,27684,2035,37,-7.29860259974608,2.384781153483438,0.8977576287584749
Michael Massey,27684,2036,38,-8.09860259974608,2.241694284274432,0.8438921710329664
Michael Massey,27684,2037,39,-8.898602599746079,2.107192627217966,0.7932586407709884
Michael Massey,27684,2038,40,-9.69860259974608,1.9807610695848878,0.7456631223247291
Michael Massey,27684,2039,41,-10.49860259974608,1.8619154054097944,0.7009233349852452
Michael Massey,27684,2040,42,-11.298602599746081,1.7502004810852068,0.6588679348861305
Joey Wiemer,27690,2026,25,0.8780487804878049,16.097560975609756,5.853658536585366
Joey Wiemer,27690,2027,26,0.47804878048780486,15.614634146341462,5.678048780487805
Joey Wiemer,27690,2028,27,0.07804878048780484,15.14619512195122,5.50770731707317
Joey Wiemer,27690,2029,28,-0.3219512195121953,14.691809268292682,5.342476097560975
Joey Wiemer,27690,2030,29,-0.7219512195121952,14.251054990243901,5.182201814634146
Joey Wiemer,27690,2031,30,-1.1219512195121952,13.823523340536584,5.0267357601951215
Joey Wiemer,27690,2032,31,-1.921951219512195,12.994111940104387,4.725131614583414
Joey Wiemer,27690,2033,32,-2.721951219512195,12.214465223698124,4.441623717708408
Joey Wiemer,27690,2034,33,-3.5219512195121947,11.481597310276236,4.175126294645904
Joey Wiemer,27690,2035,34,-4.3219512195121945,10.792701471659662,3.9246187169671494
Joey Wiemer,27690,2036,35,-5.121951219512194,10.145139383360082,3.6891415939491203
Joey Wiemer,27690,2037,36,-5.921951219512194,9.536431020358474,3.4677930983121725
Joey Wiemer,27690,2038,37,-6.721951219512194,8.964245159136967,3.2597255124134423
Joey Wiemer,27690,2039,38,-7.521951219512194,8.426390449588748,3.064141981668636
Joey Wiemer,27690,2040,39,-8.321951219512194,7.920807022613424,2.8802934627685177
Brett Wisely,27735,2026,26,-3.080736416704086,5.81477323753929,5.760327795240234
Brett Wisely,27735,2027,27,-3.4807364167040857,5.640330040413112,5.587517961383027
Brett Wisely,27735,2028,28,-3.880736416704086,5.4711201392007185,5.419892422541536
Brett Wisely,27735,2029,29,-4.280736416704086,5.306986535024697,5.25729564986529
Brett Wisely,27735,2030,30,-4.680736416704086,5.147776938973955,5.099576780369331
Brett Wisely,27735,2031,31,-5.480736416704086,4.838910322635518,4.79360217354717
Brett Wisely,27735,2032,32,-6.280736416704086,4.548575703277386,4.50598604313434
Brett Wisely,27735,2033,33,-7.080736416704085,4.275661161080743,4.235626880546279
Brett Wisely,27735,2034,34,-7.880736416704085,4.019121491415898,3.9814892677135023
Brett Wisely,27735,2035,35,-8.680736416704086,3.7779742019309444,3.742599911650692
Brett Wisely,27735,2036,36,-9.480736416704085,3.551295749815087,3.51804391695165
Brett Wisely,27735,2037,37,-10.280736416704084,3.338218004826182,3.306961281934551
Brett Wisely,27735,2038,38,-11.080736416704084,3.137924924536611,3.108543605018478
Brett Wisely,27735,2039,39,-11.880736416704085,2.949649429064414,2.922030988717369
Brett Wisely,27735,2040,40,-12.680736416704086,2.7726704633205492,2.746709129394327
