Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Matt Waldron,2036,39,SP,25550,0.14244764,0.08397595,0.012551541,0.28870884,5.063162,5.1333933,0.4225099,0.36910433,0.11414386,4.7938266,0.19367273,5.81901,3.4304316,1.3097681
Matthew Boyd,2036,45,SP,15440,0.16958095,0.07320192,0.012381195,0.29035565,4.6705647,4.7743225,0.41078362,0.3940207,0.11127113,4.8141975,0.20037949,6.783484,2.928183,1.306285
Matthew Liberatore,2036,36,SP,22294,0.16387022,0.08286723,0.012504166,0.28788373,4.695177,4.8765717,0.44715932,0.3507421,0.11452293,4.622508,0.1956253,6.601878,3.3384917,1.1987385
Max Fried,2036,42,SP,13743,0.18142243,0.07925701,0.010451485,0.2799729,4.846725,4.6971755,0.40902817,0.39353403,0.12823395,5.419014,0.19743776,7.2062516,3.1481552,1.4610103
Max Meyer,2036,37,SP,27474,0.17772545,0.08443666,0.012783552,0.2996157,4.6051655,4.623115,0.45771986,0.34498042,0.118776254,4.7815447,0.19953088,7.218807,3.429627,1.2067311
Max Scherzer,2036,51,SP,3137,0.12306287,0.06517996,0.0106352875,0.27341074,5.1483064,5.1345644,0.32887357,0.48386282,0.09343729,5.0306296,0.19286634,4.8947215,2.5924776,1.4405953
Merrill Kelly,2036,47,SP,11156,0.16382554,0.074034855,0.011114164,0.30429116,4.5757504,4.4260845,0.42009655,0.37197313,0.10697398,5.021244,0.20875728,6.6462693,3.0035338,1.2123854
Michael King,2036,41,SP,19853,0.19408631,0.081676856,0.013017203,0.2751766,4.6459723,4.512531,0.39198282,0.4090435,0.117808774,5.2858253,0.19948876,7.652875,3.22054,1.3513896
Michael Lorenzen,2036,44,SP,14843,0.17057408,0.08164997,0.01054689,0.2857926,4.7252073,4.4912615,0.41409096,0.38021907,0.11485006,5.1759863,0.20537162,6.8319135,3.2702827,1.2894275
Michael McGreevy,2036,35,SP,29869,0.17923866,0.07916841,0.012519464,0.29240096,4.4846306,4.4854245,0.47058704,0.33309034,0.12143673,4.6743684,0.19632266,7.1773853,3.1701987,1.180913
Michael Wacha,2036,44,SP,14078,0.16200638,0.080710076,0.011095727,0.29745737,4.8297033,4.765443,0.4269642,0.37484452,0.1155361,5.07846,0.20628686,6.592257,3.2842014,1.3149799
Mike Burrows,2036,36,SP,24728,0.1614582,0.08783664,0.012335221,0.29069087,4.820338,4.7787127,0.44549525,0.35187018,0.11605872,4.6847,0.19492826,6.5672693,3.572732,1.2264758
Miles Mikolas,2036,47,SP,9803,0.13644718,0.06837653,0.01089064,0.30153233,4.7681108,4.8126006,0.4406227,0.37393817,0.1030204,4.742757,0.2015699,5.555479,2.783967,1.2301393
Mitch Keller,2036,40,SP,17594,0.15423436,0.0840324,0.012495434,0.29600772,4.798642,5.1277604,0.4515876,0.35286957,0.11118329,4.5606284,0.19284333,6.30006,3.4324982,1.2007067
Mitchell Parker,2036,36,SP,27636,0.14756666,0.080742605,0.012388565,0.28705564,4.781344,5.013261,0.45198718,0.3513359,0.10929907,4.6270013,0.19372146,5.9634576,3.2629669,1.1783206
Nathan Eovaldi,2036,46,SP,9132,0.16674733,0.069297545,0.01264381,0.2901153,4.798196,4.906824,0.39061135,0.4096291,0.114611015,4.9504123,0.19975951,6.6693773,2.7716873,1.4107935
Nestor Cortes,2036,41,SP,17874,0.13768207,0.09256752,0.011667635,0.28325182,5.1584926,4.9385242,0.38058385,0.4453978,0.091973014,4.5226927,0.18565089,5.6428943,3.793876,1.2727692
Nick Lodolo,2036,38,SP,26378,0.16515516,0.08514648,0.011293297,0.29227185,4.91373,4.9257655,0.41210642,0.38519126,0.11670207,4.9735312,0.18913822,6.7130847,3.4609609,1.3492103
Nick Pivetta,2036,43,SP,15454,0.16604583,0.0747345,0.009863177,0.28714368,4.6763163,4.852786,0.39022198,0.42357978,0.10245383,4.859965,0.19624364,6.621751,2.9803412,1.2968708
Noah Cameron,2036,36,SP,30184,0.17841734,0.08435756,0.011796109,0.28298247,4.7181396,4.459282,0.44518006,0.35953036,0.12427765,4.8649554,0.19783643,7.1332936,3.372695,1.2959151
Nolan McLean,2036,34,SP,33703,0.17609172,0.08607857,0.012543677,0.29592618,4.6730757,4.5948853,0.4367158,0.36064664,0.11590725,4.541414,0.20146136,7.145286,3.4928162,1.2302191
Pablo Lopez,2036,40,SP,17085,0.16094376,0.0840051,0.012604837,0.29202822,4.926844,5.0609674,0.42408988,0.3776229,0.11660494,4.759137,0.19755533,6.550024,3.4188056,1.3304822
Patrick Corbin,2036,46,SP,9323,0.1343813,0.08417921,0.013881297,0.30725816,4.880247,5.177852,0.43756464,0.3659612,0.0953149,3.7430196,0.20171297,5.6030793,3.5098844,1.1163363
Patrick Sandoval,2036,39,SP,19447,0.16816586,0.09405178,0.013318364,0.29753,4.7106447,4.741734,0.44595012,0.35543087,0.1064775,4.5006547,0.2038457,6.902311,3.8603232,1.1253471
Paul Skenes,2036,34,SP,33677,0.22321956,0.08673761,0.01142297,0.28613582,4.4136214,4.2494864,0.41656414,0.38088858,0.1309009,4.712723,0.2065594,8.8176365,3.4263158,1.3365556
Quinn Priester,2036,35,SP,25977,0.15882508,0.08523469,0.0129550705,0.29385573,4.804404,4.7238584,0.454657,0.34921452,0.11513936,4.7748094,0.19705795,6.474003,3.4743228,1.2177272
Randy Vasquez,2036,37,SP,24719,0.13961801,0.0842828,0.012443501,0.28953567,5.0844994,4.8149104,0.43808764,0.37300143,0.11189365,4.9158974,0.19291611,5.715769,3.4504216,1.3048081
Ranger Suarez,2036,40,SP,17277,0.1966827,0.082500696,0.011124685,0.2755648,4.619404,4.5170155,0.4029875,0.4000776,0.121482335,5.0923553,0.1969349,7.7431784,3.2479603,1.3579392
Reese Olson,2036,36,SP,24968,0.15655935,0.08667526,0.012401385,0.28677273,4.9538116,4.9726076,0.4381985,0.36690855,0.11703522,4.705092,0.19887239,6.359772,3.5209327,1.2984414
Reynaldo Lopez,2036,42,SP,16400,0.19002892,0.081577785,0.009051323,0.2774654,4.6190505,4.4457936,0.40221226,0.39413592,0.12037264,5.2629952,0.20424208,7.488881,3.2149124,1.3449509
Richard Fitts,2036,36,SP,30160,0.16238521,0.084524475,0.011914908,0.28456298,4.839411,4.711869,0.44959036,0.35308632,0.121313274,4.7341657,0.19445178,6.5445046,3.4065344,1.2795007
Robbie Ray,2036,44,SP,11486,0.10968475,0.0971552,0.01299637,0.30342862,5.3315983,5.232135,0.4161034,0.411674,0.08388004,4.158934,0.1824301,4.6684756,4.1351843,1.1466386
Ronel Blanco,2036,42,SP,19407,0.097924836,0.101757035,0.012648138,0.29278138,5.714498,5.3171067,0.39080566,0.43353018,0.08879937,4.5761857,0.17832564,4.1733637,4.3366847,1.2923106
Ryan Feltner,2036,39,SP,21446,0.14754146,0.08257729,0.012778361,0.29590237,4.704464,5.0140567,0.47621742,0.32802647,0.10896762,4.4917884,0.19728568,6.0215406,3.3701882,1.1044723
Ryan Pepiot,2036,38,SP,26221,0.19471712,0.08097228,0.009627125,0.27020675,4.8143625,4.4841666,0.41410232,0.3915163,0.13730955,5.5246587,0.1943814,7.638748,3.1765404,1.50724
Ryan Weathers,2036,36,SP,23796,0.17628764,0.0841066,0.011699546,0.2873705,4.653746,4.6132216,0.4453964,0.35929975,0.11837542,4.7552238,0.19315428,7.0729604,3.3745003,1.2421477
Sandy Alcantara,2036,40,SP,18684,0.18631348,0.08283058,0.0103962105,0.29037198,4.7122927,4.5700636,0.44013137,0.35897297,0.1319421,5.110963,0.20089573,7.470725,3.3213081,1.3682747
Sean Manaea,2036,44,SP,15873,0.13143468,0.08047232,0.007481257,0.2789359,5.213536,5.2529716,0.30736157,0.50081027,0.09032882,4.488912,0.18658417,5.305785,3.248525,1.4255232
Seth Lugo,2036,46,SP,12447,0.14565918,0.08746468,0.012963239,0.30471635,5.0932,4.8867564,0.4266048,0.36885998,0.11333422,5.078099,0.20564125,6.0697947,3.6447592,1.3133482
Shane Baz,2036,37,SP,22264,0.15483852,0.086150244,0.011834228,0.28109312,4.8457994,4.835785,0.433974,0.37366873,0.10870431,4.754375,0.19220324,6.238174,3.470843,1.222744
Shane McClanahan,2036,39,SP,21483,0.15928778,0.08925504,0.011227342,0.2916411,4.8473673,4.698561,0.43672505,0.36846235,0.110511616,4.961272,0.19201042,6.4938364,3.638745,1.2288148
Shane Smith,2036,36,SP,31687,0.16813566,0.084773265,0.011089193,0.2807262,4.8120036,4.7437162,0.43857267,0.3716287,0.11872922,4.760311,0.19451952,6.7337637,3.3951342,1.3006002
Shohei Ohtani,2036,41,SP,19755,0.19053186,0.08051578,0.008586833,0.27103665,4.609239,4.5029182,0.40732083,0.39147165,0.122638084,5.331181,0.20120354,7.45083,3.148604,1.3524325
Shota Imanaga,2036,42,SP,33829,0.17230658,0.05171857,0.008743103,0.2624373,4.937274,4.5678186,0.33465824,0.48770386,0.11991161,5.413002,0.19579217,6.598091,1.9804457,1.7181473
Simeon Woods Richardson,2036,35,SP,24494,0.17304163,0.08344097,0.0118540805,0.28376922,4.7975144,4.740366,0.41457036,0.39790237,0.11361672,4.5759344,0.19791827,6.9382095,3.3456163,1.3262545
Slade Cecconi,2036,37,SP,27500,0.1726434,0.08348014,0.012251906,0.29473257,4.654795,4.767787,0.44556528,0.35952666,0.11487611,4.7358003,0.1913726,6.9851766,3.3776186,1.2225778
Sonny Gray,2036,46,SP,12768,0.1610749,0.0768877,0.010472447,0.28640774,4.820718,4.8725405,0.39877126,0.40756708,0.10927618,4.9128633,0.20342617,6.457345,3.082357,1.341891
Spencer Arrighetti,2036,36,SP,29921,0.18462501,0.100010134,0.013598451,0.30857196,4.6563253,4.725504,0.44302598,0.3503215,0.11116245,4.438992,0.19959372,7.657844,4.148203,1.1335311
Spencer Schwellenbach,2036,36,SP,31846,0.20144285,0.08255219,0.012926044,0.28573474,4.610123,4.5961566,0.4244674,0.38271415,0.12777513,4.951045,0.20197289,8.0094185,3.2822957,1.3670176
Spencer Strider,2036,37,SP,27498,0.1694833,0.083371654,0.011694095,0.2850541,4.6513195,4.964137,0.42993632,0.38332024,0.1066778,4.322594,0.19064653,6.7915087,3.340856,1.2051162
Stephen Kolek,2036,39,SP,21487,0.17228773,0.07897342,0.010455465,0.3004981,4.5050716,4.5701466,0.47822684,0.31847098,0.123727925,4.7967396,0.20061876,6.959881,3.190277,1.1751902
Taj Bradley,2036,35,SP,22543,0.1628159,0.081702314,0.01269167,0.29109883,4.69041,4.908238,0.45062366,0.3518696,0.113495305,4.6068444,0.1967985,6.5774164,3.3005998,1.1983517
Tanner Bibee,2036,37,SP,30134,0.18100445,0.08613879,0.011720555,0.29165822,4.723025,4.6103864,0.44488508,0.3681871,0.121448986,4.9464564,0.19317563,7.3053966,3.4765887,1.3014703
Tanner Gordon,2036,38,SP,27669,0.11699273,0.07981616,0.011046166,0.2806719,5.1763935,5.5076127,0.3716265,0.4199576,0.09480189,4.475687,0.18951029,4.7563815,3.244955,1.282168
Tanner Houck,2036,40,SP,19879,0.17527388,0.081449166,0.012098842,0.27738887,4.661259,4.784614,0.3924459,0.402469,0.10790508,4.879594,0.19981527,6.9523954,3.230754,1.2595481
Tarik Skubal,2036,39,SP,22267,0.1907051,0.08185213,0.010072327,0.27513555,4.5505223,4.509482,0.39466336,0.40241423,0.113600284,5.248081,0.19558324,7.4957232,3.2172234,1.2889837
Tomoyuki Sugano,2036,46,SP,35321,0.1558696,0.073020376,0.01066706,0.29515043,4.810559,4.6288767,0.41932246,0.37845242,0.115124166,5.2929587,0.20271944,6.2952695,2.9491508,1.3381269
Tony Gonsolin,2036,42,SP,19388,0.15763028,0.100408934,0.012256418,0.2864852,5.2408066,4.8641925,0.415295,0.3812431,0.11984046,5.2639666,0.20323272,6.5027266,4.142173,1.3753345
Trevor Rogers,2036,38,SP,22286,0.16616282,0.08928406,0.012712372,0.29899177,4.9385204,5.0583954,0.43499798,0.36918837,0.1189543,4.866418,0.19589013,6.832157,3.6711144,1.3215047
Trevor Williams,2036,44,SP,16977,0.09283834,0.08432636,0.012908288,0.28101712,5.5234632,5.499507,0.3756801,0.4218444,0.092349656,4.5671296,0.20639613,3.8417258,3.4894931,1.3056672
Tyler Anderson,2036,46,SP,12880,0.084960654,0.09615218,0.012565574,0.2881748,5.7512374,5.612288,0.34930196,0.44861442,0.08427285,4.630486,0.18535586,3.599906,4.074107,1.2916431
Tyler Glasnow,2036,42,SP,14374,0.11553233,0.10547631,0.016743898,0.31039417,5.1177616,5.273705,0.46034756,0.33734843,0.08238068,3.7148044,0.18808302,4.9784565,4.5451283,0.91283286
Tyler Mahle,2036,41,SP,16358,0.16265684,0.08722141,0.010914679,0.29936364,4.9333687,4.8770394,0.4389044,0.36614317,0.11992449,4.9443274,0.19680358,6.6760855,3.5799143,1.3322155
Tylor Megill,2036,40,SP,21318,0.13064197,0.102660246,0.01423349,0.29071757,4.9476695,5.0513606,0.44307232,0.360166,0.084845684,4.137127,0.19768897,5.44306,4.277231,0.9580293
Walker Buehler,2036,41,SP,19374,0.14837788,0.102201946,0.017540595,0.30856723,4.8953743,4.697117,0.47027498,0.33800665,0.095994666,3.9262133,0.2003477,6.2792773,4.3251348,1.0049684
Will Warren,2036,37,SP,30182,0.16734172,0.082725145,0.013253689,0.30292687,4.6265297,4.910195,0.4407464,0.35924655,0.10813501,4.646309,0.19549026,6.8363466,3.3795383,1.1691152
Yonny Chirinos,2036,42,SP,16401,0.15666986,0.07895528,0.012026186,0.2811905,4.9654098,4.815892,0.41602907,0.41029838,0.111510426,4.8705907,0.19072437,6.2880106,3.1689034,1.3815362
Yoshinobu Yamamoto,2036,37,SP,33825,0.13749991,0.08808412,0.0126074245,0.2993948,5.087452,5.0313478,0.4210409,0.37422374,0.10597198,4.811528,0.19523807,5.7110004,3.658536,1.25481
Yu Darvish,2036,49,SP,13074,0.08867883,0.093656175,0.01740322,0.31210166,5.5842037,5.6307855,0.42071962,0.39107415,0.085503906,3.6494813,0.19653125,3.857031,4.0735173,1.1638856
Yusei Kikuchi,2036,45,SP,20633,0.12391264,0.09264399,0.014815439,0.30945995,5.160614,5.153897,0.43156183,0.35872582,0.09811744,4.1789627,0.20507188,5.260447,3.933003,1.1485027
Zac Gallen,2036,40,SP,19291,0.16727969,0.086232655,0.01179532,0.3001359,4.826777,4.7799807,0.4530629,0.34956038,0.122521,4.9538774,0.20249675,6.849044,3.5306811,1.2883234
Zach Eflin,2036,42,SP,13774,0.14178252,0.07547938,0.010985304,0.28889108,4.9065056,5.010881,0.42232147,0.38359618,0.10788781,4.9812603,0.19550654,5.7318416,3.0514047,1.2912085
Zack Littell,2036,40,SP,15823,0.16820191,0.07845424,0.010697927,0.28700334,4.862554,4.5600486,0.42082605,0.381326,0.12306196,5.4080586,0.19784793,6.7494936,3.1481595,1.3984351
Zack Wheeler,2036,46,SP,10310,0.12584724,0.07251046,0.008669806,0.2800352,5.090029,5.083142,0.33980778,0.46700576,0.09199261,4.895966,0.18804236,5.0546136,2.9123592,1.3682883
Zebby Matthews,2036,36,SP,31827,0.14285028,0.08168916,0.010851094,0.2771733,4.987318,5.304976,0.39228308,0.39950904,0.10570303,4.480884,0.19442521,5.737888,3.28122,1.2969543
A.J. Blubaugh,2037,36,RP,31764,0.21114555,0.097030856,0.010362674,0.2889009,4.467664,4.308285,0.4034725,0.4067175,0.10995302,4.210142,0.20859954,8.457585,3.88664,1.2206901
A.J. Minter,2037,43,RP,18655,0.19164829,0.101999566,0.00954261,0.29415894,4.4512377,4.608443,0.4405058,0.347187,0.107213914,4.401485,0.21230721,7.779135,4.140232,1.0528224
Aaron Ashby,2037,39,RP,23550,0.20288426,0.104510725,0.011566155,0.29097056,4.35808,4.410453,0.4398494,0.35224998,0.10469854,4.311571,0.20790063,8.200996,4.224537,1.0152705
Aaron Bummer,2037,43,RP,16258,0.20015244,0.11250198,0.01429699,0.29122537,4.356008,4.6097894,0.47955835,0.3211765,0.10172862,4.3388686,0.19926514,8.168179,4.591182,0.897424
Aaron Civale,2037,42,RP,19479,0.19152047,0.09173247,0.007835871,0.29390845,4.6523247,4.5855703,0.40427157,0.4018906,0.1132633,4.368341,0.2138495,7.726158,3.7005944,1.301779
Abner Uribe,2037,37,RP,25327,0.20624012,0.104046695,0.011736721,0.29049912,4.35909,4.2279115,0.43313217,0.36055508,0.10534101,4.2848406,0.20631278,8.323652,4.1992245,1.0392609
Adam Cimber,2037,46,RP,15288,0.18060844,0.10806216,0.017999995,0.2936703,4.497936,4.4443855,0.49191096,0.30089062,0.10230172,4.4481983,0.20017342,7.442051,4.4527493,0.8793986
Adbert Alzolay,2037,42,RP,17859,0.19559033,0.10424661,0.009903759,0.29373613,4.445304,4.355847,0.4371135,0.3510288,0.10660353,4.393534,0.21185777,7.943021,4.2335067,1.0489746
Adrian Morejon,2037,38,RP,20039,0.20227809,0.10070659,0.011422275,0.29105347,4.3561983,4.39755,0.43582332,0.3567472,0.1061528,4.2825575,0.20742947,8.152474,4.058808,1.0464032
Alek Jacob,2037,39,RP,29628,0.19832064,0.09711729,0.010290296,0.29209146,4.4129324,4.362037,0.4267798,0.36332303,0.10875691,4.304466,0.20989704,7.987481,3.9114563,1.1048955
Alex Faedo,2037,41,RP,19874,0.19692586,0.10263265,0.010143237,0.2929855,4.4320836,4.351441,0.43408924,0.35467422,0.10693283,4.367031,0.21123657,7.97789,4.1578693,1.0606271
Alex Lange,2037,41,RP,19883,0.2528086,0.1577779,0.013818573,0.28426573,4.3690476,4.2981424,0.44039038,0.36284772,0.094011754,4.431214,0.19676188,10.489525,6.5465145,0.8146809
Alex Vesia,2037,41,RP,25007,0.20813344,0.102940746,0.007668293,0.2901337,4.8802915,4.6376123,0.35289085,0.47504288,0.11139335,4.382736,0.21218793,8.43601,4.1723676,1.4611627
Alex Young,2037,43,RP,18333,0.18785793,0.09930067,0.009432813,0.29342127,4.448788,4.191085,0.43845087,0.3503549,0.10552043,4.4157815,0.20216548,7.610182,4.0227003,1.0534596
Alexis Diaz,2037,40,RP,21132,0.22163683,0.12761468,0.010066487,0.28925696,4.514642,4.2731447,0.37136686,0.40009388,0.09902284,4.4766483,0.21024391,9.081322,5.2288685,1.0400325
Andre Granillo,2037,37,RP,29542,0.20650862,0.09258259,0.009197723,0.28935668,4.492696,4.5053167,0.3709999,0.4100001,0.11122715,4.2684174,0.20948702,8.252377,3.699731,1.2605506
Andres Munoz,2037,38,RP,20373,0.20956355,0.11025292,0.01194888,0.2901027,4.35905,4.2793565,0.43531835,0.35834056,0.10314901,4.317473,0.20634101,8.490626,4.4669805,1.0007232
Andrew Chafin,2037,47,RP,12988,0.20380993,0.13062645,0.011060083,0.2929054,4.5081263,4.5335746,0.46905288,0.32594115,0.10006376,4.5575457,0.20500599,8.446305,5.4134307,0.88464594
Andrew Kittredge,2037,47,RP,12828,0.17447537,0.09568306,0.006818285,0.29814392,4.5568514,4.431076,0.44193563,0.34156042,0.10974221,4.5094056,0.21650387,7.1062717,3.8971107,1.1038275
Andrew Nardi,2037,38,RP,25942,0.2103534,0.1001605,0.010032997,0.28909636,4.506562,4.6292305,0.40350044,0.4094516,0.10891947,4.253724,0.20982918,8.453744,4.0252795,1.2177753
Andrew Saalfrank,2037,39,RP,26203,0.19871059,0.09938581,0.0106176445,0.29216933,4.407898,4.2731237,0.43121734,0.3597188,0.10763631,4.3163238,0.20906383,8.018771,4.0106173,1.0801061
Angel Chivilli,2037,34,RP,26790,0.21069871,0.100887716,0.012466955,0.29036278,4.2685623,4.337235,0.43921474,0.3567232,0.10590889,4.1866446,0.20406213,8.462383,4.0519967,1.0256684
Angel Zerpa,2037,37,RP,22717,0.2030059,0.10057386,0.011831213,0.2906432,4.3440785,4.2997227,0.43799403,0.35515824,0.10617549,4.268176,0.2068477,8.1770315,4.0510926,1.0398319
Anthony Banda,2037,43,RP,14706,0.20850709,0.1168136,0.009970314,0.29170358,4.5730395,4.6325264,0.41850954,0.39358014,0.1028673,4.4387813,0.21121216,8.526521,4.7768807,1.1005077
Anthony Bender,2037,42,RP,19742,0.19367012,0.10228091,0.010161985,0.2926974,4.4204144,4.3232927,0.4384131,0.3500273,0.105213985,4.388017,0.20673588,7.846973,4.144137,1.0353892
Anthony Molina,2037,35,RP,26952,0.2087254,0.100611374,0.012546437,0.29050365,4.2653995,4.5858803,0.4436996,0.35186574,0.10568125,4.194254,0.20443463,8.386837,4.0426855,1.0132166
Anthony Veneziano,2037,39,RP,27453,0.20020005,0.10089379,0.010958081,0.29172283,4.386878,4.371621,0.43425828,0.35696855,0.106696434,4.3107786,0.20877317,8.081036,4.072558,1.0576411
Antonio Senzatela,2037,42,RP,15488,0.12212457,0.0846641,0.008479746,0.29567915,4.9744625,5.3338237,0.47539076,0.3187783,0.11169919,4.831687,0.20583092,5.0330124,3.489187,1.1515555
Aroldis Chapman,2037,49,RP,10233,0.17570698,0.10128641,0.005767944,0.299172,4.8132567,4.9109774,0.40773782,0.3939374,0.1074179,4.646743,0.21747549,7.219765,4.1618385,1.2471008
Austin Adams,2037,46,RP,13801,0.22370644,0.119222425,0.017999995,0.29121104,4.339651,4.3748403,0.4095078,0.36405748,0.098409325,4.313436,0.20246574,9.145464,4.873996,0.9360147
Austin Voth,2037,45,RP,15047,0.17965727,0.09131101,0.0064899083,0.2967091,4.598644,4.604132,0.407522,0.3696072,0.11173395,4.4894595,0.2183857,7.274352,3.6971977,1.208198
Bailey Horn,2037,39,RP,27753,0.20477451,0.091310225,0.008914106,0.29410234,4.4448586,4.35645,0.4252254,0.37122464,0.1191545,4.171636,0.24665612,8.2071085,3.6596007,1.2321031
Beau Brieske,2037,39,RP,26079,0.19807851,0.09719609,0.010263544,0.29219395,4.416738,4.3191624,0.42690074,0.3633893,0.10874773,4.307737,0.20970997,7.979909,3.9156992,1.1056083
Ben Brown,2037,37,RP,23590,0.20728986,0.10172425,0.012153149,0.28969476,4.2831535,4.6365213,0.44031256,0.35356382,0.10468477,4.230411,0.20612371,8.333303,4.089438,1.0100741
Ben Casparius,2037,38,RP,30085,0.20295629,0.09729593,0.010546454,0.29098132,4.3828535,4.540412,0.41999993,0.36946592,0.10831974,4.2707615,0.20901744,8.153807,3.9088821,1.1081178
Ben Joyce,2037,36,RP,31461,0.20573075,0.10093923,0.011935598,0.29038146,4.3341675,4.2545333,0.4353366,0.35889184,0.106202416,4.2491736,0.20577158,8.280371,4.0626607,1.0453149
Bennett Sousa,2037,42,RP,21345,0.19306247,0.099280976,0.009438302,0.29385597,4.4566374,4.5864244,0.43194655,0.35562038,0.10858578,4.37484,0.21293375,7.8143473,4.0184712,1.0913038
Blade Tidwell,2037,36,RP,31701,0.20695156,0.10041239,0.011880471,0.2902179,4.316806,4.374236,0.4338796,0.3602068,0.10611225,4.2331343,0.20591362,8.319089,4.0364013,1.0459615
Blake Treinen,2037,49,RP,12572,0.18561445,0.11337077,0.0064732977,0.2991164,4.8449807,4.614492,0.41280642,0.40355194,0.10429724,4.664481,0.21503417,7.68745,4.6953893,1.2107123
Blake Walston,2037,36,RP,26270,0.2060911,0.09981779,0.0116295805,0.29046124,4.3408785,4.2711473,0.43056598,0.3632423,0.10687012,4.242812,0.20619172,8.286288,4.0133657,1.0652013
Brad Keller,2037,41,RP,15734,0.19765006,0.104519,0.010861202,0.2920653,4.401824,4.3191504,0.44055167,0.3487003,0.105048895,4.366424,0.21041009,8.010854,4.236206,1.0199132
Brad Lord,2037,37,RP,31972,0.20400038,0.10036133,0.011690868,0.2906992,4.3402176,4.3638077,0.43557644,0.35782436,0.10621677,4.260525,0.20659927,8.212493,4.040271,1.0464773
Brandon Bielak,2037,41,RP,19866,0.15144654,0.092256576,0.008929423,0.29535565,4.819555,4.61316,0.45138305,0.33850005,0.11118544,4.6916513,0.21011701,6.21197,3.7841413,1.1537476
Brandon Eisert,2037,39,RP,27668,0.19957279,0.099824294,0.010787841,0.29176676,4.393835,4.37049,0.4322711,0.3584761,0.10726582,4.3096523,0.20925272,8.050452,4.026755,1.069974
