Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Kyle Manzardo,29794,2036,35,0.0709684,0.29488793,0.2001128,0.27770865,0.34595522,0.25871566,10.677572,16.511183,-0.02823983,40.3205,40.612656,3.2804637
Kyle Schwarber,16478,2036,43,0.09074512,0.30490723,0.18164356,0.24713078,0.31344932,0.23706795,10.040653,12.108618,1.1675158,36.682945,31.365831,3.3286948
Kyle Stowers,26151,2036,38,0.073462754,0.3169976,0.18467978,0.25413817,0.3058412,0.23342395,8.585918,13.936065,0.4891286,33.534855,34.270683,3.105726
Kyle Teel,33549,2036,34,0.09044335,0.28120297,0.20705922,0.28785133,0.34631127,0.27190295,10.22921,16.798046,0.80158585,38.788624,43.39535,3.5571504
Kyle Tucker,18345,2036,39,0.1016422,0.22577451,0.2196709,0.29023328,0.35361096,0.27749252,9.395928,15.176104,1.6581618,39.07839,37.7345,3.0426073
Kyren Paris,26420,2036,34,0.064592384,0.3555304,0.17589937,0.2506249,0.30166167,0.21810381,7.9876003,14.744375,0.21092413,29.121796,36.90751,4.611835
LaMonte Wade Jr.,18126,2036,42,0.0983487,0.2408265,0.20322688,0.26413187,0.32431364,0.2567853,6.8314276,10.727515,1.7395113,30.07894,28.12249,3.2207286
Lane Thomas,16939,2036,40,0.06303515,0.30510432,0.1772472,0.23237689,0.27775383,0.21277434,6.667395,11.918932,0.8827112,29.3444,28.923351,2.8952403
Lars Nootbaar,21454,2036,38,0.08959949,0.2539712,0.20803756,0.27829972,0.33166617,0.26027548,7.387731,13.790477,1.2055418,32.20456,34.24911,2.9894881
Lawrence Butler,22542,2036,35,0.08334829,0.2858742,0.20632255,0.2778723,0.34239632,0.26422548,10.772733,16.580393,0.9623709,40.582157,40.98594,3.390327
Lenyn Sosa,22896,2036,36,0.065928645,0.2602793,0.20893447,0.2656452,0.32804415,0.25299954,8.282969,14.924749,1.0852783,36.291702,35.032974,2.7785156
Leo Jimenez,23782,2036,35,0.071268395,0.278616,0.20708743,0.2766731,0.33024615,0.247198,6.6258273,15.877951,1.0367562,30.282051,40.20861,5.340715
Leo Rivas,21009,2036,38,0.09956323,0.27141508,0.20438804,0.27453333,0.32926875,0.24865913,7.166145,13.535144,1.6712011,27.898945,34.525074,4.32533
Leody Taveras,18900,2036,37,0.053115644,0.27696994,0.18862377,0.2541146,0.29286042,0.22243156,4.682889,12.741682,0.2466703,25.708843,30.396536,2.0916996
Liam Hicks,29844,2036,37,0.08781243,0.21118636,0.22034724,0.28836286,0.33762196,0.27029923,5.6978836,13.459727,1.3041303,30.659472,33.803844,2.925299
Liover Peguero,24273,2036,35,0.056608517,0.3234331,0.18391716,0.26449797,0.31067398,0.22659588,7.4568563,15.28421,-0.40141174,30.264826,36.486526,2.981843
Logan O'Hoppe,24729,2036,36,0.07543663,0.3001657,0.19883153,0.25734118,0.3202081,0.24612382,10.005902,15.214844,1.2853423,38.071106,36.5319,3.826458
Lourdes Gurriel Jr.,19238,2036,42,0.06393474,0.22022991,0.20072511,0.24921711,0.30182853,0.23735245,5.631642,11.080822,1.2828623,29.95796,25.820475,2.2244217
Luis Arraez,18568,2036,39,0.05597477,0.14117922,0.22236688,0.27565247,0.30158576,0.24401337,0.9583622,10.966394,1.0535257,23.434425,26.633852,1.3358989
Luis Campusano,22217,2036,37,0.07197915,0.20507316,0.22260624,0.27627608,0.33311614,0.2629893,6.222745,13.923837,1.4707385,33.64231,32.879547,2.4249434
Luis Garcia Jr.,20391,2036,36,0.08665337,0.21065441,0.22989601,0.27414656,0.34603637,0.27498287,9.131929,14.883289,2.4556103,40.139107,35.541286,3.586281
Luis Matos,26467,2036,34,0.07282064,0.20557235,0.23415811,0.2876968,0.35904184,0.27627224,9.283261,18.187874,1.6825334,44.523907,42.031773,2.9405937
Luis Rengifo,19858,2036,39,0.07685704,0.21926482,0.21069023,0.2593769,0.3131566,0.25062695,5.5344276,11.553479,1.8206193,29.362425,29.172487,3.0063548
Luis Robert Jr.,20043,2036,38,0.08416494,0.2812994,0.20059273,0.25316522,0.315752,0.24752484,8.972096,13.718708,1.7953193,35.8039,33.733288,3.8401203
Luis Torrens,15905,2036,40,0.09077019,0.21505272,0.2112797,0.25337395,0.31569916,0.26309338,7.0979743,10.524765,2.3773146,33.14521,28.030235,3.3574553
Luis Urias,16622,2036,39,0.07882836,0.23261507,0.21048643,0.27085897,0.32661673,0.2565642,6.3667374,13.006801,1.2364476,31.349749,31.529337,2.9365497
Luisangel Acuna,26548,2036,34,0.06880542,0.24607484,0.21212639,0.28297585,0.3244301,0.25108886,4.3976536,14.268002,1.1153506,25.841274,36.84314,2.8635242
Luke Keaschall,33321,2036,33,0.08023638,0.1872618,0.24747999,0.31893346,0.40134028,0.30586946,12.874617,24.855185,1.3900634,59.321693,61.693188,4.6806607
Luke Raley,19354,2036,41,0.053109713,0.32143667,0.16574977,0.2100575,0.2621653,0.1957218,4.779853,9.862536,0.7411461,24.072937,25.584148,3.3944502
MJ Melendez,22197,2036,37,0.07268125,0.30438706,0.18971255,0.2511562,0.30316463,0.23281483,7.7830753,13.674871,0.986026,31.959332,33.636272,3.4786222
Maikel Garcia,22715,2036,36,0.080096155,0.20786735,0.23112598,0.29033446,0.3444329,0.2712782,7.494977,17.334995,1.9976144,38.49752,41.623592,2.913098
Manny Machado,11493,2036,43,0.06629434,0.25216797,0.18689273,0.24841784,0.2982157,0.2320753,5.283972,10.248213,0.54967755,27.400646,24.959244,1.6679649
Marcell Ozuna,10324,2036,45,0.08070413,0.2836528,0.17428559,0.2350193,0.2889302,0.22407067,6.4506454,9.147951,0.88462126,28.66622,23.975222,2.4040284
Marcelo Mayer,29668,2036,33,0.06684495,0.3153636,0.19345705,0.27695292,0.33044073,0.24708763,8.760119,16.312668,-0.058062162,33.25488,40.616917,3.4478223
Marcus Semien,12533,2036,45,0.079067566,0.21923764,0.19084458,0.24486066,0.29545277,0.23864311,4.9486423,8.099278,1.3680636,26.535812,21.560793,2.1832108
Mark Canha,11445,2036,47,0.04089674,0.26861787,0.15156105,0.20311481,0.23725814,0.1861282,1.166001,4.76646,-0.27178824,15.940176,14.411651,0.6941642
Mark Vientos,22184,2036,36,0.080913834,0.27569413,0.20943262,0.26918304,0.34056902,0.2632913,10.904556,15.857953,1.3817822,41.55807,38.28449,3.5726862
Martin Maldonado,6887,2036,49,-0.0045875576,0.3239998,0.09745736,0.12511535,0.11016174,0.11415059,-1.8995448,-2.003163,-1.1992942,5.959898,4.6617985,-1.9114769
Masataka Yoshida,31837,2036,42,0.059263982,0.20638007,0.19909288,0.25472528,0.296979,0.23958242,3.458056,9.743059,0.62884295,25.335558,23.497622,1.3049462
Mason McCoy,22232,2036,41,0.042777155,0.333733,0.15036342,0.2003255,0.23048283,0.17116347,3.6334434,8.91527,0.21457672,20.416552,22.395502,2.264574
Masyn Winn,27479,2036,34,0.07141447,0.22929321,0.2259727,0.29016626,0.3474645,0.26933083,7.738099,18.061987,1.4871297,38.21124,43.435608,2.9432714
Matt Chapman,16505,2036,43,0.08667704,0.2697376,0.18986915,0.24466679,0.30203152,0.23874676,7.8788953,11.111357,1.660295,32.86599,28.261082,3.095034
Matt McLain,29695,2036,36,0.0725136,0.3023202,0.19244732,0.2681103,0.3125322,0.24147944,7.487916,14.66264,0.5593977,30.794662,36.940155,2.9676497
Matt Mervis,27845,2036,38,0.048840735,0.3653624,0.15698175,0.22018622,0.26059934,0.18397188,6.514956,12.51712,-0.01840187,26.189531,29.558355,3.3935046
Matt Olson,14344,2036,42,0.071493685,0.300772,0.17559122,0.2506895,0.29496303,0.22570078,6.243579,11.188044,-0.010343747,27.962149,28.303097,1.7637348
Matt Shaw,33322,2036,34,0.09165611,0.2419168,0.2258606,0.28804448,0.35589033,0.28173906,10.899534,17.8137,2.0248332,44.34529,44.102688,3.475006
Matt Thaiss,19318,2036,41,0.08160178,0.28288323,0.18267992,0.2520661,0.298393,0.2314979,5.0415964,10.21026,0.49482542,24.981539,26.941013,2.2918565
Matt Vierling,21558,2036,39,0.07404989,0.24920236,0.19813986,0.25099054,0.29968876,0.24329966,5.1360526,10.748153,1.4071683,27.416859,28.721756,2.5995562
Matt Wallner,26466,2036,38,0.076357014,0.31586862,0.18899684,0.25495103,0.31539634,0.23637831,9.282247,14.638842,0.8010149,34.99867,35.766876,3.9717119
Matthew Lugo,25980,2036,35,0.049642656,0.33785585,0.17075989,0.2498265,0.28372425,0.21311158,5.626776,13.032425,-0.6172951,25.069458,32.729733,2.4214451
Mauricio Dubon,16530,2036,41,0.061469987,0.1891436,0.2022763,0.25492945,0.29212657,0.2369262,2.701246,9.121236,0.9190378,23.51198,23.016792,1.5672747
Max Kepler,12144,2036,43,0.08296015,0.2423215,0.1948492,0.24280243,0.30373728,0.2419357,7.0188937,10.246528,1.7756511,31.440165,25.935698,3.1188781
Max Muncy,29779,2036,33,0.060669553,0.31534272,0.19456589,0.27831623,0.34224194,0.2504392,10.077288,16.834583,-0.57039475,37.4812,41.70813,3.5167377
Max Muncy,13301,2036,45,0.08437736,0.29273823,0.17309535,0.24097028,0.2969085,0.22768235,6.7134643,9.30976,0.61909884,28.852137,24.795912,2.3049603
Max Schuemann,24488,2036,39,0.08541615,0.23278484,0.20747675,0.26866123,0.31932873,0.2548544,5.18686,11.335981,1.509188,27.49295,30.14245,2.9463449
Maximo Acosta,27963,2036,33,0.092068575,0.26728174,0.22095333,0.28608757,0.36577395,0.28586018,13.774352,18.735031,1.7538869,50.19221,47.48659,4.087726
Michael A. Taylor,11489,2036,45,0.00763447,0.33061796,0.11481939,0.15339538,0.15395142,0.12973635,-1.034014,1.9760079,-1.0397718,8.705625,10.185675,-0.6528238
Michael Busch,26319,2036,38,0.084435634,0.28834018,0.19808656,0.26585016,0.32712838,0.2545874,9.675016,14.371359,0.9997091,37.107784,35.85477,3.1994812
Michael Conforto,16376,2036,43,0.084831476,0.26481053,0.1869958,0.22972533,0.2917081,0.23534986,7.345916,9.722426,1.9291453,31.951187,26.0306,3.4265897
Michael Harris II,25931,2036,35,0.07753472,0.23014937,0.22821367,0.27327204,0.34926492,0.2717358,9.938279,16.436386,2.2539186,42.670387,38.739883,3.5171878
Michael Helman,24605,2036,40,0.046517998,0.28151894,0.18155625,0.254806,0.29277974,0.2132936,4.3618374,12.729443,-0.4486167,24.503866,28.705849,1.5473876
Michael Massey,27684,2036,38,0.054825503,0.22499931,0.20555034,0.26046133,0.30924773,0.23831537,4.141666,12.1822405,0.70014757,26.935482,28.411627,1.9380916
Michael Siani,22557,2036,36,0.047713656,0.28556806,0.18005307,0.25649023,0.2785974,0.20929617,1.6879588,11.417476,-0.16444623,17.08064,30.04348,1.8304327
Michael Toglia,25845,2036,37,0.07797559,0.3222321,0.186967,0.2513229,0.30576262,0.23502463,9.576098,14.447589,0.9465822,36.01493,35.40715,3.7223327
Mickey Gasper,24759,2036,40,0.06357969,0.26631796,0.19149765,0.25451273,0.30490327,0.22413602,5.0004044,12.387778,0.566336,25.932512,28.859201,2.812896
Mickey Moniak,19956,2036,38,0.06515355,0.28273174,0.19336635,0.25379387,0.30425456,0.23584619,7.277649,13.468259,0.8363789,32.0639,32.34915,2.5680387
Miguel Amaya,21693,2036,37,0.062091284,0.254139,0.20739381,0.2741235,0.3278236,0.25351158,7.2257257,15.132543,0.4605602,34.61098,35.5673,2.1798992
Miguel Andujar,15878,2036,41,0.030948814,0.23778209,0.18437602,0.25729856,0.2789625,0.20950343,1.5699327,11.299192,-0.817158,20.142302,24.675247,-0.02517806
Miguel Rojas,7802,2036,47,0.04783673,0.21787696,0.16594167,0.22211367,0.24834588,0.19854227,1.1902258,4.959422,0.080951944,16.73541,14.159823,0.70005655
Miguel Vargas,20178,2036,36,0.08902647,0.22858256,0.22285426,0.28665805,0.34557465,0.2769434,8.835188,16.016506,1.7459236,39.010086,39.91262,3.002089
Mike Tauchman,15274,2036,45,0.06912922,0.2767863,0.16976918,0.23681247,0.2758825,0.21190858,4.095751,8.38493,0.31037277,22.990376,21.95462,1.6168911
Mike Trout,10155,2036,44,0.07109413,0.31497738,0.16512299,0.2248839,0.2714197,0.20488441,6.255799,9.837621,0.6844298,27.353422,25.156906,2.5727649
Mike Yastrzemski,14854,2036,45,0.07749845,0.26138502,0.1796962,0.23949578,0.2893949,0.22603016,5.6263447,8.9898615,0.99424505,27.04762,23.215118,2.2838612
Miles Mastrobuoni,20017,2036,40,0.09145516,0.18310985,0.21689376,0.2673314,0.31934515,0.26489636,4.6345153,9.44336,2.1191971,27.495052,26.047152,2.9758816
Mitch Garver,15161,2036,45,0.055419628,0.30621713,0.15213992,0.20594537,0.24213336,0.19231626,3.739424,6.7152143,0.15280832,21.808455,19.74716,1.3529936
Moises Ballesteros,28820,2036,32,0.10648068,0.20826703,0.25017157,0.321843,0.4228889,0.32086083,17.509016,25.330585,2.2992978,68.200676,66.26202,4.7417955
Mookie Betts,13611,2036,43,0.08298755,0.18155898,0.21425183,0.27504128,0.32253835,0.2575722,4.8718905,10.659922,1.5116317,28.545923,25.743322,2.1359766
Myles Straw,17620,2036,41,0.059501294,0.21471217,0.19176085,0.25503957,0.28680137,0.2297069,1.2569077,8.291294,0.3178753,18.699,22.740076,1.1055348
Nacho Alvarez Jr.,31765,2036,33,0.06613799,0.26994887,0.21201707,0.28593332,0.3424886,0.25790232,8.007241,17.849564,0.67282444,35.29016,43.00337,3.6450999
Nasim Nunez,25979,2036,35,0.087427266,0.26943254,0.21129926,0.28294203,0.33982512,0.25778195,8.207466,16.092297,1.2880983,33.666473,39.030518,3.9346256
Nate Eaton,25055,2036,39,0.039499167,0.29876938,0.16592634,0.22965331,0.25790587,0.18671982,1.967036,10.0931635,-0.25780052,17.065784,24.841074,1.9387239
Nathan Church,31357,2036,35,0.0662842,0.30336085,0.19382036,0.2671889,0.31616494,0.2398188,7.4191647,14.997286,0.4283095,30.869652,36.96331,3.2378144
Nathan Lukes,18123,2036,41,0.07668312,0.20425579,0.20775494,0.26967508,0.3159537,0.24933834,4.305082,10.7489395,1.0721421,26.41147,26.207432,2.1643353
Nathaniel Lowe,19566,2036,40,0.082707234,0.27809975,0.19222526,0.25935304,0.30924028,0.24218473,7.1391664,12.367158,0.9002221,31.127829,30.722261,2.6028059
Nick Allen,22277,2036,37,0.06649469,0.2166608,0.20793773,0.26535568,0.30656883,0.24523942,3.2975368,11.059669,1.1101347,24.613003,29.052858,2.1804655
Nick Castellanos,11737,2036,44,0.042243022,0.2739451,0.16379704,0.21620731,0.24860248,0.19441585,3.1612425,8.022802,0.17500935,21.105865,20.10895,1.1364067
Nick Fortes,21538,2036,39,0.056208543,0.22731078,0.19961013,0.25897092,0.2995576,0.23631829,3.4038887,11.125745,0.51656854,24.638233,27.19648,1.5637543
Nick Gonzales,27490,2036,37,0.06440288,0.23594043,0.21128237,0.26737994,0.316968,0.24741097,5.5699267,13.763445,1.3005955,30.08084,33.036663,2.53994
Nick Kurtz,35110,2036,33,0.09319298,0.3103764,0.19286947,0.30454004,0.38479,0.27778727,14.958908,18.245714,-1.3150066,49.170547,54.266453,3.6573832
Nick Loftin,27630,2036,37,0.08532831,0.19127637,0.22312771,0.28364515,0.33007565,0.27065343,4.9930887,12.1217,1.666057,29.452385,31.444592,2.523922
Nick Martini,12005,2036,46,0.04602699,0.24904802,0.16235818,0.21342206,0.2458044,0.19297044,2.3318098,6.142118,0.25250316,19.008726,16.709705,1.192017
Nick Sogard,25483,2036,38,0.053878523,0.28996775,0.17790514,0.23813342,0.27327952,0.21075284,3.3789375,10.620242,0.42490214,21.434904,27.788437,2.3154993
Nick Yorke,27504,2036,34,0.06742165,0.2632811,0.21268377,0.28339258,0.3441471,0.2607562,8.461348,17.153753,0.6252938,37.13532,40.80463,2.8753045
Nico Hoerner,21479,2036,39,0.0638365,0.16512293,0.22125967,0.27923578,0.30917832,0.24998465,1.6021862,11.572952,1.3445818,23.010502,29.854479,1.9037831
Noelvi Marte,26517,2036,34,0.06865084,0.2641825,0.21476157,0.2837184,0.34988368,0.26754433,10.100527,17.89636,0.805566,42.053387,43.454136,3.0223408
Nolan Arenado,9777,2036,45,0.059772674,0.20519462,0.1872383,0.23825125,0.27776027,0.22205628,3.4860425,7.8401575,0.9240267,23.716585,19.397493,1.617972
Nolan Gorman,22263,2036,36,0.07618989,0.33517098,0.18104966,0.25668013,0.30915323,0.23570305,9.1004,14.04718,0.1601614,33.430923,35.48304,3.436345
Nolan Jones,20529,2036,38,0.0798975,0.29283658,0.1877228,0.25297794,0.29883215,0.23486511,6.2358456,11.895121,0.8917665,27.41133,31.052252,2.9306002
Nolan Schanuel,33189,2036,34,0.08745703,0.19257697,0.24124165,0.3070935,0.37141362,0.2905833,9.725392,20.985266,1.879604,47.838047,50.966484,3.8506124
Oneil Cruz,21711,2036,37,0.09129202,0.30252886,0.19773322,0.2593323,0.3197503,0.25200596,10.320427,14.56536,1.5986032,37.979103,36.51705,3.9769027
Orlando Arcia,13185,2036,41,0.05645947,0.24860714,0.18427691,0.2366051,0.27871406,0.21932465,4.062628,9.717368,0.649768,24.726622,24.17611,1.9065727
Oswald Peraza,22823,2036,36,0.07978539,0.25770047,0.21126448,0.2645255,0.32223347,0.2556974,7.619058,13.983462,1.9217002,33.603546,35.11684,3.6158648
Oswaldo Cabrera,21707,2036,37,0.07659603,0.23442416,0.21101116,0.2716873,0.3184574,0.25284946,5.3116007,12.788733,1.4536424,28.46625,32.633236,2.771041
Otto Kemp,31792,2036,36,0.064535335,0.31720555,0.18660635,0.2552583,0.30419338,0.2321443,7.5704722,14.139766,0.4419744,30.959175,35.20157,3.4068923
Otto Lopez,19608,2036,37,0.079919524,0.21045585,0.22209811,0.27550402,0.3340545,0.26602843,6.6807704,13.546666,1.7335452,33.65665,32.71378,2.7990396
Ozzie Albies,16556,2036,39,0.07303007,0.21433082,0.21510457,0.27244598,0.32590783,0.25642067,5.9409075,13.171508,1.2991711,31.68453,31.132187,2.3437214
Parker Meadows,23800,2036,36,0.08930889,0.26496875,0.20946532,0.2755645,0.32394466,0.25846156,7.5191126,14.232722,1.8177848,32.11796,37.041958,3.542501
Patrick Bailey,27478,2036,37,0.063990615,0.2928342,0.1871501,0.2541977,0.29645452,0.2274627,5.8315625,12.896495,0.43661383,27.649616,31.651964,2.5641491
Paul DeJong,18015,2036,42,0.021521807,0.33995694,0.13380627,0.18946357,0.19891055,0.15632106,2.184581,7.0372224,-0.733132,16.5481,18.769733,0.36428046
Paul Goldschmidt,9218,2036,48,0.03684653,0.27094105,0.14578454,0.19873929,0.22558579,0.17640008,0.8449786,4.233147,-0.32137078,14.33095,13.016812,0.42172444
Pavin Smith,19892,2036,40,0.07252891,0.3059921,0.1754665,0.2573302,0.2952519,0.22620131,5.371984,11.377224,-0.4290634,25.628706,28.777552,1.7077392
Pedro Pages,25782,2036,37,0.054434337,0.29435226,0.18484071,0.25487718,0.2952468,0.22525696,5.831393,13.183006,-0.06278477,28.093082,31.474657,1.9747249
Pete Alonso,19251,2036,41,0.07432207,0.29072502,0.18946426,0.24898604,0.31343755,0.23787652,8.570686,12.932197,0.92130816,34.40752,31.302591,3.2014856
Pete Crow-Armstrong,27769,2036,34,0.07438551,0.2603552,0.21904291,0.2837009,0.35775858,0.27368075,11.151832,18.298689,1.2330354,44.687862,44.80107,3.6361563
Rafael Devers,17350,2036,39,0.091659546,0.29381126,0.19531405,0.27086255,0.33372304,0.2548491,10.099176,14.440613,0.79925036,37.41755,36.411087,3.1850011
Rafael Marchan,21646,2036,37,0.07033456,0.22623008,0.21625336,0.2754723,0.33073103,0.25238296,5.9729285,14.403648,1.1876304,31.3837,33.418915,2.879175
Ramon Laureano,17128,2036,41,0.05821226,0.3025816,0.17357266,0.23056932,0.27358603,0.21149631,5.7029443,10.947926,0.5365874,27.021452,27.107931,2.312729
Ramon Urias,18795,2036,42,0.054247875,0.27168122,0.1759186,0.23397034,0.2734956,0.21224333,4.318933,9.86672,0.30238074,24.500345,24.140316,1.6468366
Randal Grichuk,10243,2036,44,0.06725422,0.23821877,0.1805209,0.2207975,0.27218425,0.22258665,4.532723,7.340647,1.3435597,25.496708,20.532288,2.4385147
Randy Arozarena,19290,2036,41,0.063803084,0.31487074,0.1769994,0.2337746,0.29069072,0.21066394,6.8232784,12.505413,0.70743454,28.934471,29.763601,3.7249074
Rece Hinds,27493,2036,35,0.080759324,0.29776576,0.19986556,0.27232012,0.331131,0.26027557,10.085627,15.3189535,0.7655657,37.970882,38.88688,3.205125
Reese McGuire,15674,2036,41,0.0386758,0.26227507,0.17678647,0.24217486,0.26698822,0.20772351,3.744469,10.931752,-0.26551378,24.125027,25.191685,0.6149361
Rhys Hoskins,16472,2036,43,0.058687933,0.32014757,0.15988407,0.22077249,0.26040646,0.19992383,5.602817,9.593533,0.14942874,26.062155,24.700138,1.896335
Richie Palacios,24589,2036,39,0.097771615,0.20653312,0.22104986,0.27587605,0.33495525,0.27007136,6.9506183,12.167363,2.3089826,32.316254,31.072674,3.6954253
Riley Adams,19864,2036,40,0.04996957,0.31442398,0.16122048,0.20013414,0.23595022,0.18886621,5.2653575,9.220554,1.0149958,25.975393,24.293158,2.7083032
Riley Greene,25976,2036,35,0.07716805,0.30850258,0.19463411,0.27728876,0.3386433,0.25714955,10.62769,16.06029,0.027847078,38.687042,41.003273,3.1478767
Rob Refsnyder,13770,2036,45,0.049002074,0.31536543,0.14896709,0.20998697,0.24192445,0.18214087,2.9710763,7.3600216,-0.32479635,19.290012,19.369745,1.2061824
Robert Hassell III,27482,2036,34,0.055296477,0.3130214,0.18389133,0.2600909,0.29852888,0.22502099,5.454122,13.685038,-0.03496451,25.445753,34.356503,2.739031
Roman Anthony,31812,2036,32,0.105135895,0.23587298,0.2287155,0.3140096,0.38556686,0.3132652,14.574437,20.913342,1.7469007,54.75842,59.21598,4.0674715
Romy Gonzalez,21562,2036,39,0.051480677,0.28932604,0.17583847,0.23666266,0.27102524,0.21269482,4.069443,10.573055,0.18136331,23.546494,26.615234,1.6686692
Ronald Acuna Jr.,18401,2036,38,0.0929044,0.28529143,0.19928601,0.2838699,0.33260453,0.25469586,8.189359,14.909472,0.8251778,31.640224,38.57497,3.2029192
Ronny Mauricio,23698,2036,35,0.06801017,0.3152285,0.18870069,0.26363173,0.31179228,0.23380153,7.5863957,14.803726,0.285639,30.62203,36.15825,3.3212702
Ronny Simon,25346,2036,36,0.08173948,0.23790108,0.21660414,0.2808468,0.3356544,0.26271042,6.797017,14.527059,1.4065312,32.237457,35.63029,3.0661032
Rowdy Tellez,15679,2036,41,0.0663596,0.2697975,0.18211088,0.24002491,0.2865357,0.23078452,5.416699,9.913058,0.55634284,27.620693,25.860981,1.7898407
