Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Tim Worrell,2015,47,RP,1139,0.120681725,0.07188478,4.1317086,3.9849072
Todd Jones,2015,47,RP,436,0.12313322,0.07128126,4.141212,3.990956
Todd Van Poppel,2015,43,RP,1284,0.1293105,0.07477546,4.312604,4.171767
Tom Davey,2015,41,RP,1026,0.124702916,0.07640864,4.351021,4.2347984
Tom Gordon,2015,47,RP,282,0.12687904,0.07178598,4.1532655,3.9956486
Tony Fiore,2015,43,RP,726,0.11545991,0.07415821,4.259846,4.146834
Travis Driskill,2015,43,RP,134,0.11635558,0.07326935,4.261307,4.14803
Travis Harper,2015,39,RP,1211,0.12247811,0.07613219,4.374151,4.284668
Travis Phelps,2015,37,RP,1221,0.13865401,0.08070256,4.4459853,4.3406878
Trevor Hoffman,2015,47,RP,1035,0.12676464,0.07145433,4.14972,3.9928281
Troy Percival,2015,45,RP,29,0.12714607,0.073585935,4.235003,4.0853996
Turk Wendell,2015,48,RP,975,0.1243051,0.07117307,4.1086774,3.9517674
Ugueth Urbina,2015,41,RP,216,0.1350153,0.07672313,4.381815,4.245204
Valerio de los Santos,2015,42,RP,681,0.11498445,0.075039566,4.2864265,4.18194
Vic Darensbourg,2015,44,RP,516,0.11913982,0.07325269,4.243588,4.116624
Victor Santos,2015,38,RP,446,0.12058302,0.07829539,4.3803163,4.3027797
Victor Zambrano,2015,39,RP,1237,0.12327011,0.07779221,4.3822484,4.2884674
Vladimir Nunez,2015,40,RP,532,0.11945431,0.07622671,4.3486867,4.253874
Wascar Serrano,2015,38,RP,1011754,0.12753578,0.077928014,4.404286,4.313395
Wayne Gomes,2015,42,RP,191,0.12034692,0.07509089,4.3098354,4.1946435
Will Cunnane,2015,41,RP,274,0.11799019,0.07517215,4.3231254,4.2224336
Willie Banks,2015,46,RP,1434,0.11921662,0.071692094,4.1660705,4.0278044
Willis Roberts,2015,40,RP,167,0.116491415,0.07600933,4.3362513,4.2478423
Wilson Alvarez,2015,45,RP,1193,0.12075155,0.072843246,4.2148447,4.0781946
Zach Day,2015,37,RP,1496,0.11836586,0.07761275,4.369312,4.3089623
A.J. Burnett,2015,38,SP,512,0.13297327,0.08694235,4.712658,4.5614367
Aaron Harang,2015,37,SP,1451,0.13045418,0.086302176,4.72855,4.591833
Aaron Myette,2015,37,SP,1263,0.14636149,0.07342331,4.6017103,4.4597387
Aaron Sele,2015,45,SP,34,0.13006105,0.08716192,4.73687,4.5192003
Adam Eaton,2015,37,SP,1029,0.14989235,0.07240457,4.574385,4.431334
Al Leiter,2015,49,SP,883,0.1264402,0.08651757,4.8706093,4.636527
Andy Ashby,2015,47,SP,637,0.12749495,0.08849982,4.807159,4.577306
Andy Benes,2015,47,SP,1144,0.12764584,0.08848543,4.808609,4.578494
Andy Pettitte,2015,43,SP,840,0.12579893,0.09202377,4.5692616,4.381218
Barry Zito,2015,37,SP,944,0.135738,0.083929084,4.721359,4.5807185
Bartolo Colon,2015,42,SP,375,0.12920092,0.08887084,4.663068,4.470635
Ben Sheets,2015,36,SP,710,0.13400991,0.07606333,4.6804266,4.556493
Bobby Jones,2015,45,SP,1039,0.13341233,0.081621304,4.709455,4.4974785
Brad Penny,2015,37,SP,535,0.13254115,0.082499616,4.7182026,4.579991
Brad Radke,2015,42,SP,748,0.13383476,0.08167589,4.5935745,4.4091105
Brandon Duckworth,2015,39,SP,954,0.13768862,0.08512327,4.6890383,4.52252
Brett Myers,2015,34,SP,962,0.12326552,0.08374706,4.728804,4.637772
Brett Tomko,2015,42,SP,1056,0.1333811,0.08440054,4.6532726,4.460974
Brian Bohanon,2015,46,SP,1001126,0.1290219,0.08788051,4.7752705,4.5503774
Brian Lawrence,2015,39,SP,1045,0.12210326,0.08904716,4.518016,4.3736825
Brian Meadows,2015,39,SP,998,0.12996444,0.0811423,4.6500406,4.4920278
Brian Moehler,2015,43,SP,480,0.1354326,0.08030643,4.6321173,4.436698
Brian Tollberg,2015,42,SP,1055,0.13479835,0.08190645,4.6290426,4.439683
Bud Smith,2015,35,SP,1182,0.13526706,0.072128296,4.6586947,4.5478883
CC Sabathia,2015,34,SP,404,0.12610923,0.08489539,4.7433267,4.649742
Calvin Maduro,2015,40,SP,151,0.12934709,0.08672411,4.673059,4.5004206
Carlos Hernandez,2015,35,SP,560,0.13073014,0.08510549,4.750578,4.639937
Chan Ho Park,2015,42,SP,1267,0.13212727,0.0881574,4.6775727,4.482083
Chris Carpenter,2015,40,SP,1292,0.13203111,0.085282005,4.67564,4.5014462
Chris George,2015,35,SP,601,0.12499711,0.077760264,4.7056108,4.600851
Chuck Finley,2015,52,SP,384,0.123286806,0.08505862,4.941127,4.710929
Chuck Smith,2015,45,SP,1012114,0.12976077,0.08890089,4.741908,4.5225973
Cory Lidle,2015,43,SP,926,0.12939098,0.08778199,4.643809,4.4466577
Curt Schilling,2015,48,SP,73,0.12913954,0.08349611,4.8275537,4.599821
Damian Moss,2015,38,SP,107,0.12816857,0.0867782,4.70571,4.5576158
Dan Wright,2015,37,SP,258,0.13260567,0.08249625,4.7185535,4.5802684
Darren Dreifort,2015,43,SP,647,0.1323885,0.08835718,4.6917415,4.486975
Darryl Kile,2015,46,SP,1163,0.12876785,0.08828307,4.7742276,4.5492873
Dave Williams,2015,36,SP,1013,0.12553851,0.08514139,4.737538,4.6172833
David Cone,2015,52,SP,1680,0.12344569,0.08457014,4.938895,4.7097764
David Wells,2015,52,SP,855,0.12366433,0.083526455,4.932388,4.705874
Denny Neagle,2015,46,SP,441,0.13020205,0.08669126,4.7766647,4.551843
Derek Lowe,2015,42,SP,199,0.12465735,0.091892816,4.5073814,4.333975
Doug Davis,2015,39,SP,1244,0.127432,0.087027214,4.6803284,4.5206556
Elmer Dessens,2015,44,SP,317,0.13137612,0.08642524,4.703662,4.4935555
Eric Milton,2015,39,SP,743,0.14053033,0.07326777,4.572382,4.4143443
Erik Hiljus,2015,42,SP,919,0.13609064,0.0859815,4.6626544,4.46685
Esteban Loaiza,2015,43,SP,1310,0.13432814,0.082818165,4.6513405,4.452824
Freddy Garcia,2015,38,SP,1077,0.13841227,0.07640015,4.633725,4.483626
Garrett Stephenson,2015,43,SP,1185,0.13292931,0.08538258,4.674806,4.473005
Glendon Rusch,2015,40,SP,707,0.13513754,0.08260948,4.6544223,4.4805293
Greg Maddux,2015,49,SP,104,0.1263747,0.08585953,4.865969,4.6334014
Hideo Nomo,2015,46,SP,666,0.12912254,0.08871448,4.7778134,4.5518475
Ismael Valdez,2015,41,SP,1283,0.13212766,0.08362967,4.6463084,4.4644656
Jake Peavy,2015,34,SP,1051,0.14998218,0.06782833,4.571765,4.464597
Jamey Wright,2015,40,SP,715,0.12993711,0.08765686,4.6741133,4.500915
Jamie Moyer,2015,52,SP,1091,0.12368829,0.08347266,4.932197,4.705789
Jarrod Washburn,2015,40,SP,40,0.13016413,0.0862583,4.672221,4.4992557
Jason Bere,2015,44,SP,266,0.13329369,0.08574904,4.7064867,4.4951487
Jason Jennings,2015,36,SP,434,0.13132958,0.08170963,4.7337046,4.6091065
Jason Johnson,2015,41,SP,147,0.1341708,0.084797956,4.6631546,4.477953
Jason Marquis,2015,36,SP,105,0.13414001,0.08331505,4.7365975,4.6099176
Jason Schmidt,2015,42,SP,1131,0.1331931,0.088736266,4.6764097,4.4801836
Jason Simontacchi,2015,41,SP,1181,0.12852411,0.08820413,4.6601152,4.4777555
Javier Vazquez,2015,38,SP,801,0.1401759,0.07318366,4.596755,4.4484344
Jeff Suppan,2015,40,SP,633,0.1299207,0.08584802,4.672489,4.4997125
Jimmy Anderson,2015,39,SP,977,0.12703007,0.08725368,4.6782775,4.5189404
Jimmy Haynes,2015,42,SP,329,0.12919776,0.088852294,4.664525,4.471952
Joe Kennedy,2015,36,SP,1217,0.12787175,0.07982145,4.7168202,4.5956974
Joe Mays,2015,39,SP,740,0.12836035,0.08489631,4.679101,4.519243
John Burkett,2015,50,SP,179,0.12572384,0.085055426,4.892628,4.660398
John Lackey,2015,36,SP,1507,0.12345193,0.08518441,4.714215,4.5965176
John Stephens,2015,35,SP,1569,0.15392634,0.06782412,4.545297,4.424763
John Thomson,2015,41,SP,453,0.13725175,0.078843154,4.59981,4.421035
Jon Garland,2015,35,SP,232,0.1248116,0.084831454,4.743498,4.6372952
Jon Lieber,2015,45,SP,287,0.13154839,0.08281074,4.6996236,4.489253
Jose Mercedes,2015,44,SP,396,0.13011692,0.0882954,4.706886,4.49612
Josh Beckett,2015,35,SP,510,0.1600666,0.071013145,4.542706,4.4173126
Josh Fogg,2015,38,SP,989,0.12911287,0.084925316,4.707794,4.55901
Julian Tavarez,2015,42,SP,541,0.12695195,0.08994945,4.639486,4.450476
Kazuhisa Ishii,2015,41,SP,655,0.13080046,0.08854715,4.669967,4.4852977
Kenny Rogers,2015,50,SP,1277,0.12520821,0.08610556,4.8958793,4.6619687
Kerry Wood,2015,38,SP,304,0.14192076,0.085620806,4.698248,4.541032
Kevin Appier,2015,47,SP,3,0.1284223,0.08755935,4.810792,4.580823
Kevin Jarvis,2015,45,SP,1037,0.1333406,0.08299329,4.7208714,4.5062866
Kevin Millwood,2015,40,SP,106,0.13272525,0.0861154,4.6768656,4.5020127
Kevin Tapani,2015,51,SP,1012824,0.12502131,0.0832137,4.9073243,4.679806
Kip Wells,2015,38,SP,1012,0.12974735,0.08572744,4.7101727,4.560888
Kirk Rueter,2015,44,SP,1128,0.12794822,0.08958054,4.6885495,4.4805746
Kirk Saarloos,2015,36,SP,1516,0.13373819,0.07329837,4.6562743,4.534145
Kris Benson,2015,40,SP,982,0.13099603,0.086687334,4.677504,4.5035625
Kyle Lohse,2015,36,SP,739,0.13746494,0.07640179,4.6770496,4.5504456
Lance Davis,2015,38,SP,1003065,0.1269407,0.085558645,4.7000113,4.552932
Livan Hernandez,2015,40,SP,1116,0.12815893,0.08762273,4.6646395,4.493194
Mark Buehrle,2015,36,SP,225,0.122348696,0.084155925,4.6936884,4.577777
Mark Mulder,2015,37,SP,932,0.12930238,0.080026984,4.689806,4.5556865
Mark Prior,2015,34,SP,301,0.16780668,0.06815237,4.4653673,4.348772
Mark Redman,2015,41,SP,491,0.12419155,0.09034474,4.564174,4.3931165
Matt Clement,2015,40,SP,271,0.13483267,0.08742375,4.6834674,4.506698
Matt Kinney,2015,38,SP,737,0.13065027,0.08558353,4.7111707,4.5612793
Matt Morris,2015,40,SP,1172,0.12422901,0.09055213,4.551227,4.391524
Miguel Batista,2015,44,SP,46,0.12641111,0.09161048,4.6635156,4.4583287
Mike Bacsik,2015,37,SP,863,0.12740716,0.08405013,4.7237043,4.588879
Mike Hampton,2015,42,SP,430,0.12884438,0.08852287,4.663409,4.471275
Mike Maroth,2015,37,SP,1508,0.11594425,0.08752436,4.3126874,4.211625
Mike Mussina,2015,46,SP,837,0.13118738,0.08500373,4.7682652,4.545372
Nate Cornejo,2015,35,SP,462,0.12143,0.08448303,4.700572,4.598741
Nick Bierbrodt,2015,37,SP,1194,0.14448264,0.076471016,4.6347575,4.4920654
Nick Neugebauer,2015,34,SP,698,0.1351853,0.0841328,4.7467537,4.646016
Odalis Perez,2015,38,SP,668,0.11929354,0.086653665,4.3255167,4.210973
Oliver Perez,2015,33,SP,1514,0.16545436,0.07388752,4.553363,4.445913
Orlando Hernandez,2015,45,SP,823,0.13235886,0.08539684,4.736467,4.518624
Pat Rapp,2015,47,SP,1010700,0.1275026,0.08843151,4.807228,4.577428
Paul Byrd,2015,44,SP,594,0.13419579,0.0819012,4.6741557,4.468894
Paul Rigdon,2015,39,SP,1010955,0.13167769,0.08649072,4.693475,4.5306106
Paul Wilson,2015,42,SP,1234,0.13237564,0.086135074,4.668872,4.474852
Pedro Astacio,2015,45,SP,862,0.13277674,0.084851064,4.7345695,4.5171013
Pedro Martinez,2015,43,SP,200,0.13788864,0.085066564,4.6541348,4.451514
Pete Harnisch,2015,48,SP,1005374,0.12778217,0.08603708,4.838911,4.607472
Ramon Ortiz,2015,42,SP,27,0.13341731,0.08622945,4.671993,4.476923
Randy Johnson,2015,51,SP,60,0.12498942,0.083957486,4.913124,4.6836205
Randy Keisler,2015,39,SP,830,0.13153665,0.086848654,4.6933413,4.5305667
Randy Wolf,2015,38,SP,976,0.14099243,0.07775245,4.636492,4.48402
Rick Helling,2015,44,SP,58,0.13465075,0.082954355,4.6860676,4.4782047
Rick Reed,2015,49,SP,750,0.12774573,0.08227008,4.847357,4.6213517
Rob Bell,2015,38,SP,1492,0.14144483,0.07460792,4.6110606,4.460301
Robert Person,2015,45,SP,966,0.12989192,0.08868498,4.743056,4.5236673
Rodrigo Lopez,2015,39,SP,150,0.1314695,0.08542809,4.6906466,4.5281243
Roger Clemens,2015,52,SP,815,0.12348865,0.084526934,4.938831,4.709771
Roy Halladay,2015,38,SP,1303,0.11853211,0.08878933,4.335531,4.220294
Roy Oswalt,2015,37,SP,571,0.12888612,0.08471807,4.615008,4.4864135
Ruben Quevedo,2015,36,SP,705,0.13990644,0.08223973,4.718236,4.5877233
Runelvys Hernandez,2015,37,SP,1528,0.12659165,0.08419832,4.7179866,4.5840178
Russ Ortiz,2015,41,SP,1124,0.12685338,0.089700274,4.6364827,4.4569454
Ryan Dempster,2015,38,SP,517,0.13307415,0.08566275,4.71228,4.560793
Ryan Drese,2015,39,SP,379,0.13275659,0.08541439,4.692104,4.5286913
Ryan Jensen,2015,39,SP,1117,0.12904434,0.08647979,4.687556,4.526574
Ryan Rupe,2015,40,SP,1223,0.14150226,0.07635203,4.5767717,4.4067473
Scott Elarton,2015,39,SP,426,0.13371275,0.08457228,4.6894317,4.525605
Scott Erickson,2015,47,SP,137,0.12780684,0.087904975,4.8079486,4.578385
Seth Greisinger,2015,39,SP,467,0.12866865,0.08615591,4.6856375,4.5250115
Shane Reynolds,2015,47,SP,574,0.12919179,0.085863955,4.806452,4.578264
Shawn Chacon,2015,37,SP,424,0.13154867,0.08498101,4.7292447,4.591468
Shawn Estes,2015,42,SP,873,0.12844202,0.08946838,4.657688,4.466072
Shawn Sedlacek,2015,38,SP,1519,0.13246197,0.082220085,4.6940327,4.5439034
Sidney Ponson,2015,38,SP,161,0.13447997,0.08212317,4.691362,4.539956
Steve Parris,2015,47,SP,1316,0.1283495,0.08741473,4.809973,4.5802975
Steve Sparks,2015,49,SP,499,0.12632015,0.0863083,4.868695,4.6352053
Steve Trachsel,2015,44,SP,898,0.12941265,0.089201085,4.7040386,4.49355
Tanyon Sturtze,2015,44,SP,1230,0.12996788,0.088510446,4.707278,4.4964447
Tim Hudson,2015,39,SP,921,0.122807086,0.089179955,4.56979,4.4207172
Todd Ritchie,2015,43,SP,253,0.13094391,0.08712002,4.6804276,4.478433
Tom Glavine,2015,49,SP,90,0.12566496,0.08765596,4.870416,4.6353383
Tomo Ohka,2015,39,SP,788,0.13047144,0.081446946,4.6529818,4.494365
Tony Armas Jr.,2015,37,SP,761,0.13512611,0.085245766,4.727564,4.5873003
Tony McKnight,2015,38,SP,1008602,0.13187027,0.07829479,4.657988,4.5110164
Travis Smith,2015,42,SP,1522,0.13520062,0.082392566,4.6353326,4.4447393
Vicente Padilla,2015,37,SP,964,0.121533364,0.08662975,4.6348543,4.5083923
Wade Miller,2015,38,SP,568,0.13581829,0.08508636,4.708634,4.5553627
Woody Williams,2015,48,SP,1190,0.12791944,0.08592568,4.83856,4.607215
Aaron Fultz,2016,42,RP,1113,0.1194498,0.07485692,4.305575,4.1925592
Adam Bernero,2016,39,RP,460,0.12080857,0.07607722,4.367062,4.2810087
Adam Pettyjohn,2016,39,RP,489,0.118712045,0.075928554,4.3581896,4.2766113
Al Levine,2016,48,RP,20,0.121147074,0.07099967,4.0937862,3.9427376
Alan Embree,2016,46,RP,1030,0.12678392,0.07210201,4.193761,4.041082
Albie Lopez,2016,44,RP,102,0.114524305,0.07258676,4.216445,4.0995812
Allen Levrault,2016,38,RP,925,0.12360318,0.07737922,4.3891315,4.307002
Amaury Telemaco,2016,42,RP,1802,0.119232915,0.07426365,4.3032813,4.191743
Antonio Alfonseca,2016,44,RP,260,0.11789012,0.073467724,4.236712,4.111777
Antonio Osuna,2016,43,RP,249,0.1192315,0.074402176,4.2740736,4.153109
Armando Almanza,2016,43,RP,507,0.12928408,0.07515837,4.3135924,4.1721277
Armando Benitez,2016,43,RP,865,0.1280453,0.07483118,4.3084507,4.169929
Arthur Rhodes,2016,46,RP,1097,0.12649971,0.07171092,4.188038,4.036546
B.J. Ryan,2016,40,RP,168,0.12912402,0.077802174,4.3887863,4.272024
Ben Weber,2016,46,RP,41,0.11629032,0.07147658,4.1499124,4.0174093
Bill Pulsipher,2016,42,RP,842,0.11868334,0.07516363,4.304665,4.1925592
Billy Koch,2016,41,RP,924,0.12485433,0.076653905,4.3531475,4.2361584
Billy Wagner,2016,44,RP,578,0.12737119,0.073718935,4.2708483,4.1276193
Blaine Neal,2016,38,RP,1468,0.12252869,0.07807971,4.384389,4.303201
Blake Stein,2016,42,RP,632,0.1225574,0.07548947,4.3199587,4.1997414
Bob Howry,2016,42,RP,237,0.11852697,0.07419415,4.2997904,4.18974
Bob Wells,2016,49,RP,760,0.12277437,0.06962539,4.052373,3.8963885
Bob Wickman,2016,47,RP,413,0.123160265,0.07085745,4.136707,3.9870024
Bobby Munoz,2016,48,RP,1009326,0.12053211,0.07074011,4.090015,3.9403985
Braden Looper,2016,41,RP,526,0.11659769,0.07500866,4.316171,4.2185173
Brandon Lyon,2016,36,RP,1312,0.120525226,0.07737963,4.372573,4.319781
Brandon Puffer,2016,40,RP,572,0.114032984,0.07620908,4.326063,4.242321
Brandon Villafuerte,2016,40,RP,1059,0.11727893,0.07594154,4.3389754,4.2490335
Brendan Donnelly,2016,44,RP,1441,0.123843856,0.07392023,4.2597847,4.122703
Brian Anderson,2016,44,RP,44,0.11475836,0.07182599,4.216036,4.099993
Brian Boehringer,2016,46,RP,984,0.12041591,0.072259106,4.1725082,4.031132
Britt Reames,2016,42,RP,794,0.1272965,0.07593707,4.3370523,4.206851
Bruce Chen,2016,39,RP,769,0.13429779,0.07836732,4.4191303,4.3025665
Buddy Groom,2016,50,RP,143,0.12613261,0.06919229,4.0192933,3.854859
Byung-Hyun Kim,2016,37,RP,61,0.13637157,0.079786085,4.43507,4.335632
Carl Pavano,2016,40,RP,790,0.12015819,0.07561208,4.350766,4.255611
Carlos Silva,2016,37,RP,973,0.110676885,0.07595506,4.330369,4.2877336
Carlos Zambrano,2016,35,RP,305,0.12243379,0.07915739,4.3733926,4.3263354
Casey Fossum,2016,38,RP,188,0.12652723,0.07763399,4.3988333,4.3103704
Chad Bradford,2016,41,RP,904,0.11686731,0.07412679,4.311865,4.215178
Chad Paronto,2016,40,RP,399,0.11452012,0.07500874,4.3240767,4.241325
Chad Zerbe,2016,44,RP,1140,0.11248496,0.07253029,4.2074323,4.094655
Charles Nagy,2016,49,RP,397,0.12205079,0.069475606,4.04855,3.893998
Chris Brock,2016,45,RP,130,0.11679397,0.072001755,4.1931906,4.0655413
Chris Hammond,2016,50,RP,92,0.12543507,0.07010586,4.0237637,3.8593016
Chris Haney,2016,47,RP,192,0.117438145,0.070711836,4.1136312,3.9745164
Chris Holt,2016,44,RP,1005983,0.115153305,0.07257941,4.2216635,4.103526
Chris Nichting,2016,50,RP,1414,0.12613294,0.069010004,4.0216837,3.8575566
Chris Reitsma,2016,38,RP,348,0.11733393,0.07638816,4.3605223,4.2924438
Chuck McElroy,2016,48,RP,1008477,0.12211759,0.07106976,4.099121,3.9462357
Cliff Politte,2016,42,RP,967,0.123503394,0.07529358,4.321194,4.199421
Colby Lewis,2016,36,RP,1259,0.123880856,0.079194695,4.3907776,4.328991
Corey Thurman,2016,37,RP,1324,0.12771647,0.07917178,4.4094677,4.328137
Cory Bailey,2016,45,RP,588,0.11635847,0.07319237,4.195804,4.066926
Curtis Leskanic,2016,48,RP,694,0.12426437,0.07110359,4.1071625,3.950483
Damaso Marte,2016,41,RP,247,0.13202848,0.07639434,4.373678,4.2432904
Dan Kolb,2016,41,RP,1257,0.11160868,0.075929224,4.296093,4.2070293
Dan Plesac,2016,54,RP,1319,0.13390996,0.06890502,3.9008121,3.7180576
Dan Reichert,2016,39,RP,624,0.11795063,0.076274,4.3566585,4.2760615
Dan Smith,2016,40,RP,1521,0.1213974,0.07660066,4.3588047,4.2595067
Danny Graves,2016,42,RP,326,0.112933345,0.07335539,4.2702765,4.1727905
Danys Baez,2016,38,RP,367,0.12377766,0.07812013,4.390999,4.3072414
Darrell May,2016,44,RP,613,0.12028127,0.07311922,4.246918,4.117957
Darren Holmes,2016,50,RP,95,0.12649615,0.06940182,4.0224614,3.8572142
Darwin Cubillan,2016,43,RP,771,0.12209686,0.074478745,4.289469,4.16285
Dave Burba,2016,49,RP,1239,0.12334413,0.0701485,4.0580325,3.9003885
Dave Coggin,2016,39,RP,951,0.119732685,0.07792418,4.3677096,4.2807918
Dave Lee,2016,43,RP,1843,0.12046497,0.074509144,4.282513,4.158978
Dave Mlicki,2016,48,RP,569,0.12170575,0.0705539,4.094113,3.9427137
Dave Veres,2016,49,RP,1188,0.12500112,0.070516855,4.067756,3.906717
David Riske,2016,39,RP,402,0.13931733,0.079440996,4.4332075,4.3049912
David Weathers,2016,46,RP,902,0.119552776,0.072317325,4.169339,4.0294466
Dennis Cook,2016,53,RP,8,0.1314963,0.06869189,3.9267097,3.7484004
Dennis Tankersley,2016,37,RP,1054,0.1292429,0.07938541,4.415387,4.3306837
Denny Stark,2016,41,RP,452,0.11695066,0.075233415,4.319848,4.221106
Dennys Reyes,2016,39,RP,444,0.12089689,0.07742309,4.371668,4.283221
Dicky Gonzalez,2016,37,RP,777,0.1118916,0.07606717,4.3364325,4.29122
Donne Wall,2016,48,RP,39,0.12257444,0.07057229,4.098195,3.945255
Doug Creek,2016,47,RP,1202,0.12377039,0.07190843,4.148477,3.9960515
Doug Henry,2016,52,RP,1005668,0.12945457,0.06942821,3.9623852,3.7878199
Eddie Guardado,2016,45,RP,727,0.12435219,0.07255528,4.224235,4.081394
Eric Gagne,2016,40,RP,650,0.13690871,0.0773044,4.406165,4.275347
Esteban Yan,2016,41,RP,1236,0.12240673,0.07552348,4.341746,4.231633
Felix Heredia,2016,41,RP,1304,0.116203845,0.07537622,4.3164234,4.218898
Felix Rodriguez,2016,43,RP,1127,0.121067666,0.07451236,4.2834134,4.1587434
Francisco Cordero,2016,41,RP,1243,0.12162555,0.07548326,4.336229,4.227683
Frank Castillo,2016,47,RP,180,0.12012809,0.070939556,4.127674,3.9833412
Gabe White,2016,44,RP,360,0.118323885,0.07229184,4.2327213,4.1089554
Gary Glover,2016,39,RP,234,0.117592454,0.07602368,4.3543224,4.2748623
Gary Knotts,2016,39,RP,1428,0.12498267,0.07752398,4.387892,4.291087
Gene Stechschulte,2016,42,RP,1184,0.11822105,0.07507011,4.3017664,4.1908083
Gil Heredia,2016,50,RP,1005686,0.12461758,0.069357,4.019743,3.8575878
Giovanni Carrara,2016,48,RP,643,0.12216456,0.07050093,4.095601,3.943471
Graeme Lloyd,2016,49,RP,783,0.12287963,0.0699085,4.054066,3.8975227
Grant Roberts,2016,38,RP,894,0.114791214,0.076450445,4.34916,4.2861633
Greg Swindell,2016,51,RP,76,0.1279975,0.06877649,3.9894228,3.8198452
Guillermo Mota,2016,42,RP,1467,0.11926705,0.07502539,4.305028,4.192067
Hector Carrasco,2016,46,RP,1240,0.1223562,0.072205976,4.1806526,4.035788
Hector Mercado,2016,42,RP,960,0.124035284,0.076410845,4.326405,4.201627
Hideki Irabu,2016,47,RP,1255,0.121110946,0.07086164,4.1332736,3.9872334
J.C. Romero,2016,40,RP,754,0.12260144,0.07694818,4.3630924,4.2607393
J.D. Smart,2016,42,RP,1012081,0.10983647,0.07333414,4.2557497,4.164605
Jack Cressend,2016,41,RP,723,0.12027834,0.07568614,4.334846,4.2286634
James Baldwin,2016,44,RP,1064,0.1168274,0.07256695,4.229816,4.1084685
Jamie Walker,2016,44,RP,502,0.12374058,0.07273394,4.2574315,4.122623
Jason Boyd,2016,43,RP,1020,0.11986478,0.07525444,4.281159,4.157502
Jason Grimsley,2016,48,RP,602,0.12245152,0.07129496,4.0994945,3.9456444
Jason Isringhausen,2016,43,RP,1158,0.12292657,0.074236445,4.2860384,4.1582837
Jason Middlebrook,2016,41,RP,1048,0.117368326,0.07569559,4.320494,4.220128
Jay Powell,2016,44,RP,1271,0.117010705,0.07338636,4.2333975,4.110359
Jay Witasick,2016,43,RP,1138,0.11982962,0.07399847,4.275958,4.154583
Jayson Durocher,2016,41,RP,1497,0.12284426,0.07641625,4.3447547,4.2322025
Jeff Brantley,2016,52,RP,1001358,0.13037358,0.06926957,3.964694,3.7888522
Jeff D'Amico,2016,40,RP,871,0.1206038,0.0754213,4.3516264,4.255908
Jeff Farnsworth,2016,40,RP,465,0.10936522,0.07462071,4.2990236,4.227454
Jeff Fassero,2016,53,RP,279,0.13148336,0.06885148,3.9271145,3.7486777
Jeff Nelson,2016,49,RP,1092,0.1269051,0.071078666,4.075826,3.910895
Jeff Shaw,2016,49,RP,1011823,0.1244106,0.069792576,4.059641,3.9005969
Jeff Tam,2016,45,RP,940,0.11231966,0.07163453,4.167842,4.0493746
Jeff Wallace,2016,40,RP,1013550,0.11875933,0.07731517,4.3501573,4.254957
Jeff Weaver,2016,39,RP,503,0.11591267,0.075557105,4.3440566,4.26874
Jeff Zimmerman,2016,43,RP,1014446,0.12626995,0.074098095,4.30062,4.1667395
Jeremy Affeldt,2016,37,RP,583,0.12419327,0.078371376,4.3941298,4.3210344
Jeremy Fikac,2016,41,RP,1031,0.1270819,0.076185904,4.360563,4.2400904
Jerrod Riggan,2016,42,RP,1422,0.11568669,0.07473649,4.289137,4.183823
Jesus Colome,2016,38,RP,1198,0.12498191,0.07859433,4.3973675,4.310484
Jim Brower,2016,43,RP,313,0.11756792,0.07395883,4.268029,4.1511173
Jim Mecir,2016,46,RP,930,0.119775444,0.07211588,4.169466,4.0294538
