name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Cristian Santana,Detroit Tigers,tigers,2021,15,A,INF,22,R,R,11/25/2003,"5' 11""",165,2026,Signed,"Jan. 15, 2021 - DET",,55,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/tigers/cristian-santana-694184,2026-01-13T21:12:51.315935
Jake Rogers,Detroit Tigers,tigers,2021,16,MLB,C,30,R,R,04/18/1995,"6' 0""",201,2021,Drafted,"2016, 3rd (97) - HOU",https://www.twitter.com/_JROG_,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/jake-rogers-668670,2026-01-13T21:12:51.315935
Franklin Pérez,Detroit Tigers,tigers,2021,17,A,RHP,28,R,R,12/06/1997,"6' 3""",197,2022,Signed,"July 2, 2014 - HOU",https://www.twitter.com/fraperez020,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/franklin-perez-658530,2026-01-13T21:12:51.315935
Kody Clemens,Detroit Tigers,tigers,2021,18,MLB,INF/OF,29,L,R,05/15/1996,"6' 0""",200,2022,Drafted,"2018, 3rd (79) - DET",https://www.twitter.com/kodyclem,45,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/tigers/kody-clemens-665019,2026-01-13T21:12:51.315935
Trei Cruz,Detroit Tigers,tigers,2021,19,MLB,OF/INF,27,S,R,07/05/1998,"6' 1""",204,2024,Drafted,"2020, 3rd (73) - DET",https://www.twitter.com/CruzTrei,50,45,45,50,45,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/trei-cruz-669360,2026-01-13T21:12:51.315935
Colt Keith,Detroit Tigers,tigers,2021,20,MLB,3B/2B,24,L,R,08/14/2001,"6' 2""",211,2024,Drafted,"2020, 5th (132) - DET",https://www.twitter.com/coltkeith3,45,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/tigers/colt-keith-690993,2026-01-13T21:12:51.315935
Jose De La Cruz,Detroit Tigers,tigers,2021,21,ROK,OF,24,R,R,01/03/2002,"6' 1""",216,2025,Signed,"July 3, 2018 - DET",,45,55,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/tigers/jose-de-la-cruz-682627,2026-01-13T21:12:51.315935
Adinso Reyes,Detroit Tigers,tigers,2021,22,ROK,SS,24,R,R,10/22/2001,"6' 0""",195,2024,Signed,"July 2, 2018 - DET",,45,50,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/tigers/adinso-reyes-682632,2026-01-13T21:12:51.315935
Wenceel Pérez,Detroit Tigers,tigers,2021,23,MLB,OF/2B,26,S,R,10/30/1999,"6' 0""",203,2024,Signed,"July 2, 2016 - DET",,50,40,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/tigers/wenceel-perez-672761,2026-01-13T21:12:51.315935
Akil Baddoo,Detroit Tigers,tigers,2021,24,MLB,OF,27,L,L,08/16/1998,"5' 11""",214,2021,Drafted,"2016, CB-Bth (74) - MIN",https://www.twitter.com/AkilBaddoo,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/akil-baddoo-668731,2026-01-13T21:12:51.315935
Bryant Packard,Detroit Tigers,tigers,2021,25,AA,OF,28,L,R,10/06/1997,"6' 3""",200,2022,Drafted,"2019, 5th (142) - DET",https://www.twitter.com/Bpakisbak17,55,50,40,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/tigers/bryant-packard-669741,2026-01-13T21:12:51.315935
Zack Short,Detroit Tigers,tigers,2021,26,AAA,SS,30,R,R,05/29/1995,"5' 10""",180,2021,Drafted,"2016, 17th (524) - CHC",https://www.twitter.com/zshort_20,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/zack-short-670097,2026-01-13T21:12:51.315935
Ryan Kreidler,Detroit Tigers,tigers,2021,27,MLB,INF,28,R,R,11/12/1997,"6' 3""",208,2023,Drafted,"2019, 4th (112) - DET",https://www.twitter.com/Ryan_Kreidler,45,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/tigers/ryan-kreidler-668952,2026-01-13T21:12:51.315935
Beau Burrows,Detroit Tigers,tigers,2021,28,AAA,RHP,29,R,R,09/18/1996,"6' 2""",210,2021,Drafted,"2015, 1st (22) - DET",https://www.twitter.com/TheBeauBurrows,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/beau-burrows-663366,2026-01-13T21:12:51.315935
Zack Hess,Detroit Tigers,tigers,2021,29,A+,RHP,28,R,R,02/25/1997,"6' 6""",219,2022,Drafted,"2019, 7th (202) - DET",https://www.twitter.com/Zack_Hess38,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/zack-hess-666132,2026-01-13T21:12:51.315935
Nick Quintana,Detroit Tigers,tigers,2021,30,AA,3B,28,R,R,10/13/1997,"5' 10""",180,2023,Drafted,"2019, 2nd (47) - DET",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/nick-quintana-666161,2026-01-13T21:12:51.315935
Royce Lewis,Minnesota Twins,twins,2021,1,MLB,SS,26,R,R,06/05/1999,"6' 0""",200,2023,Drafted,"2017, 1st (1) - MIN",,55,50,70,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/twins/royce-lewis-668904,2026-01-13T21:20:48.686018
Alex Kirilloff,Minnesota Twins,twins,2021,2,MLB,OF/1B,28,L,L,11/09/1997,"6' 2""",195,2021,Drafted,"2016, 1st (15) - MIN",https://www.twitter.com/AKirilloff19,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/alex-kirilloff-666135,2026-01-13T21:20:48.686018
Trevor Larnach,Minnesota Twins,twins,2021,3,MLB,OF,28,L,R,02/26/1997,"6' 3""",223,2021,Drafted,"2018, 1st (20) - MIN",https://www.twitter.com/trevorlarnach,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/trevor-larnach-663616,2026-01-13T21:20:48.686018
Jordan Balazovic,Minnesota Twins,twins,2021,4,AAA,RHP,27,R,R,09/17/1998,"6' 5""",215,2023,Drafted,"2016, 5th (153) - MIN",https://www.twitter.com/JBalazovic,,,,,,65,55,,50,,,55,55,https://www.mlb.com/milb/prospects/2021/twins/jordan-balazovic-666364,2026-01-13T21:20:48.686018
Jhoan Duran,Minnesota Twins,twins,2021,5,MLB,RHP,28,R,R,01/08/1998,"6' 5""",230,2022,Signed,"Feb. 11, 2015 - ARI",https://www.twitter.com/JhoanDuran14,,,,,,70,,50,65,,,50,55,https://www.mlb.com/milb/prospects/2021/twins/jhoan-duran-661395,2026-01-13T21:20:48.686018
Ryan Jeffers,Minnesota Twins,twins,2021,6,MLB,C,28,R,R,06/03/1997,"6' 3""",235,2021,Drafted,"2018, 2nd (59) - MIN",https://www.twitter.com/Ryan_Jeffers8,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/ryan-jeffers-680777,2026-01-13T21:20:48.686018
Aaron Sabato,Minnesota Twins,twins,2021,7,AAA,1B,26,R,R,06/04/1999,"6' 1""",230,2023,Drafted,"2020, 1st (27) - MIN",https://www.twitter.com/SabatoAaron,50,60,30,40,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/twins/aaron-sabato-693306,2026-01-13T21:20:48.686018
Matt Canterino,Minnesota Twins,twins,2021,8,AAA,RHP,28,R,R,12/14/1997,"6' 2""",222,2024,Drafted,"2019, 2nd (54) - MIN",https://www.twitter.com/cotton_cante,,,,,,55,60,60,50,,,55,50,https://www.mlb.com/milb/prospects/2021/twins/matt-canterino-683764,2026-01-13T21:20:48.686018
Gilberto Celestino,Minnesota Twins,twins,2021,9,,OF,26,R,L,02/13/1999,"6' 0""",170,2022,Signed,"July 2, 2015 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/gilberto-celestino-665482,2026-01-13T21:20:48.687016
Keoni Cavaco,Minnesota Twins,twins,2021,10,ROK,3B,24,R,R,06/02/2001,"6' 0""",195,2025,Drafted,"2019, 1st (13) - MIN",https://www.twitter.com/keoni__cavaco21,45,55,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/twins/keoni-cavaco-686577,2026-01-13T21:20:48.687016
Misael Urbina,Minnesota Twins,twins,2021,11,A+,OF,23,R,R,04/26/2002,"5' 11""",190,2025,Signed,"July 2, 2018 - MIN",,55,45,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/twins/misael-urbina-682618,2026-01-13T21:20:48.687016
Blayne Enlow,Minnesota Twins,twins,2021,12,AAA,RHP,26,R,R,03/21/1999,"6' 3""",170,2023,Drafted,"2017, 3rd (76) - MIN",https://www.twitter.com/blayneenlow22,,,,,,55,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2021/twins/blayne-enlow-669416,2026-01-13T21:20:48.687016
Brent Rooker,Minnesota Twins,twins,2021,13,MLB,OF,31,R,R,11/01/1994,"6' 3""",225,2021,Drafted,"2017, CB-Ath (35) - MIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/brent-rooker-667670,2026-01-13T21:20:48.687016
Matt Wallner,Minnesota Twins,twins,2021,14,MLB,OF,28,L,R,12/12/1997,"6' 4""",220,2023,Drafted,"2019, CB-Ath (39) - MIN",https://www.twitter.com/Matt_Wallner,45,55,40,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/twins/matt-wallner-670242,2026-01-13T21:20:48.687016
Josh Winder,Minnesota Twins,twins,2021,15,AAA,RHP,29,R,R,10/11/1996,"6' 5""",210,2022,Drafted,"2018, 7th (214) - MIN",,,,,,,55,55,50,50,,,55,50,https://www.mlb.com/milb/prospects/2021/twins/josh-winder-680739,2026-01-13T21:20:48.687016
Cole Sands,Minnesota Twins,twins,2021,16,MLB,RHP,28,R,R,07/17/1997,"6' 3""",215,2022,Drafted,"2018, 5th (154) - MIN",,,,,,,55,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2021/twins/cole-sands-663485,2026-01-13T21:20:48.687016
Alerick Soularie,Minnesota Twins,twins,2021,17,AA,2B/OF,26,R,R,07/05/1999,"6' 0""",175,2024,Drafted,"2020, 2nd (59) - MIN",https://www.twitter.com/Al_Soularie,55,50,45,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/twins/alerick-soularie-669442,2026-01-13T21:20:48.687016
Edwar Colina,Minnesota Twins,twins,2021,18,,RHP,28,R,R,05/03/1997,"5' 11""",240,2021,Signed,"Sept. 29, 2015 - MIN",,,,,,,60,60,,40,,,40,45,https://www.mlb.com/milb/prospects/2021/twins/edwar-colina-666674,2026-01-13T21:20:48.687016
Travis Blankenhorn,Minnesota Twins,twins,2021,19,AA,2B/OF,29,L,R,08/03/1996,"6' 1""",237,2021,Drafted,"2015, 3rd (80) - MIN",,50,45,45,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/twins/travis-blankenhorn-663905,2026-01-13T21:20:48.687016
Jose Miranda,Minnesota Twins,twins,2021,20,AAA,3B/2B/1B,27,R,R,06/29/1998,"6' 1""",210,2022,Drafted,"2016, CB-Bth (73) - MIN",,50,50,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/twins/jose-miranda-669304,2026-01-13T21:20:48.687016
Emmanuel Rodriguez,Minnesota Twins,twins,2021,21,MLB,OF,22,L,L,02/28/2003,"5' 11""",210,2026,Signed,"July 2, 2019 - MIN",,50,50,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/twins/emmanuel-rodriguez-691181,2026-01-13T21:20:48.687016
Chris Vallimont,Minnesota Twins,twins,2021,22,,RHP,28,R,R,03/18/1997,"6' 5""",240,2022,Drafted,"2018, 5th (147) - MIA",https://www.twitter.com/Valli_Swag7,,,,,,55,50,55,50,,,45,40,https://www.mlb.com/milb/prospects/2021/twins/chris-vallimont-681808,2026-01-13T21:20:48.687016
Wander Javier,Minnesota Twins,twins,2021,23,AA,SS,27,R,R,12/29/1998,"6' 1""",165,2023,Signed,"July 2, 2015 - MIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/wander-javier-665820,2026-01-13T21:20:48.687016
Will Holland,Minnesota Twins,twins,2021,24,AAA,SS,27,R,R,04/18/1998,"5' 10""",181,2023,Drafted,"2019, 5th (149) - MIN",https://www.twitter.com/Will_Holland2,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/will-holland-683735,2026-01-13T21:20:48.687016
Bailey Ober,Minnesota Twins,twins,2021,25,MLB,RHP,30,R,R,07/12/1995,"6' 9""",260,2021,Drafted,"2017, 12th (346) - MIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/bailey-ober-641927,2026-01-13T21:20:48.687016
Marco Raya,Minnesota Twins,twins,2021,26,MLB,RHP,23,R,R,08/07/2002,"6' 1""",170,2026,Drafted,"2020, 4th (128) - MIN",,,,,,,55,50,50,50,,,50,40,https://www.mlb.com/milb/prospects/2021/twins/marco-raya-694397,2026-01-13T21:20:48.687016
Seth Gray,Minnesota Twins,twins,2021,27,AA,3B,27,L,R,05/30/1998,"6' 3""",205,2023,Drafted,"2019, 4th (119) - MIN",https://www.twitter.com/GraySethgray18,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/seth-gray-680799,2026-01-13T21:20:48.687016
Luis Rijo,Minnesota Twins,twins,2021,28,,RHP,27,R,R,09/06/1998,"6' 1""",200,2023,Signed,"July 2, 2015 - NYY",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/luis-rijo-665894,2026-01-13T21:20:48.687016
Ben Rortvedt,Minnesota Twins,twins,2021,29,MLB,C,28,L,R,09/25/1997,"5' 9""",210,2021,Drafted,"2016, 2nd (56) - MIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/twins/ben-rortvedt-666163,2026-01-13T21:20:48.687016
Danny De Andrade,Minnesota Twins,twins,2021,30,A+,SS,21,R,R,04/10/2004,"5' 11""",190,2027,Signed,"Jan. 15, 2021 - MIN",,55,50,45,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/twins/danny-de-andrade-694185,2026-01-13T21:20:48.687016
Andrew Vaughn,Chicago White Sox,whitesox,2021,1,MLB,1B/OF,27,R,R,04/03/1998,"5' 10""",215,2021,Drafted,"2019, 1st (3) - CWS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/andrew-vaughn-683734,2026-01-13T21:28:53.155203
Michael Kopech,Chicago White Sox,whitesox,2021,2,MLB,RHP,29,R,R,04/30/1996,"6' 3""",220,2021,Drafted,"2014, 1st (33) - BOS",https://www.twitter.com/MichaelKopech,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/michael-kopech-656629,2026-01-13T21:28:53.155203
Nick Madrigal,Chicago White Sox,whitesox,2021,3,MLB,2B,28,R,R,03/05/1997,"5' 7""",175,2021,Drafted,"2018, 1st (4) - CWS",https://www.twitter.com/NickMadrigal_3,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/nick-madrigal-663611,2026-01-13T21:28:53.155203
Garrett Crochet,Chicago White Sox,whitesox,2021,4,MLB,LHP,26,L,L,06/21/1999,"6' 6""",245,2021,Drafted,"2020, 1st (11) - CWS",https://www.twitter.com/GarrettCrochet,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/garrett-crochet-676979,2026-01-13T21:28:53.155203
Jared Kelley,Chicago White Sox,whitesox,2021,5,AA,RHP,24,R,R,10/03/2001,"6' 3""",230,2024,Drafted,"2020, 2nd (47) - CWS",https://www.twitter.com/JaredKelley4,,,,,,65,50,,60,,,50,50,https://www.mlb.com/milb/prospects/2021/whitesox/jared-kelley-691721,2026-01-13T21:28:53.155203
Yoelqui Céspedes,Chicago White Sox,whitesox,2021,6,AAA,OF,28,R,R,09/24/1997,"5' 7""",205,2023,Signed,"Jan. 15, 2021 - CWS",https://www.twitter.com/ycespedes51,45,55,,70,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/whitesox/yoelqui-cespedes-673461,2026-01-13T21:28:53.155203
Matthew Thompson,Chicago White Sox,whitesox,2021,7,AA,RHP,25,R,R,08/11/2000,"6' 3""",195,2024,Drafted,"2019, 2nd (45) - CWS",https://www.twitter.com/8110Matto,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2021/whitesox/matthew-thompson-683010,2026-01-13T21:28:53.155203
Jonathan Stiever,Chicago White Sox,whitesox,2021,8,AAA,RHP,28,R,R,05/12/1997,"6' 2""",210,2023,Drafted,"2018, 5th (138) - CWS",https://www.twitter.com/JonathanStiever,,,,,,50,55,55,50,,,50,40,https://www.mlb.com/milb/prospects/2021/whitesox/jonathan-stiever-680692,2026-01-13T21:28:53.155203
Andrew Dalquist,Chicago White Sox,whitesox,2021,9,AAA,RHP,25,R,R,11/13/2000,"6' 1""",175,2024,Drafted,"2019, 3rd (81) - CWS",https://www.twitter.com/andrew_dalquist,,,,,,55,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2021/whitesox/andrew-dalquist-686643,2026-01-13T21:28:53.155203
Micker Adolfo,Chicago White Sox,whitesox,2021,10,,OF,29,R,R,09/11/1996,"6' 4""",225,2022,Signed,"July 2, 2013 - CWS",,40,55,45,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/whitesox/micker-adolfo-650520,2026-01-13T21:28:53.155203
Norge Vera,Chicago White Sox,whitesox,2021,11,A,RHP,25,R,R,06/01/2000,"6' 4""",185,2024,Signed,"Feb. 26, 2021 - CWS",,,,,,,55,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2021/whitesox/norge-vera-694195,2026-01-13T21:28:53.155203
Blake Rutherford,Chicago White Sox,whitesox,2021,12,,OF,28,L,R,05/02/1997,"6' 1""",205,2022,Drafted,"2016, 1st (18) - NYY",https://www.twitter.com/BlakeRuth2,45,40,50,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/whitesox/blake-rutherford-666164,2026-01-13T21:28:53.155203
Gavin Sheets,Chicago White Sox,whitesox,2021,13,MLB,1B,29,L,L,04/23/1996,"6' 3""",235,2021,Drafted,"2017, 2nd (49) - CWS",https://www.twitter.com/CleanSheets24,50,55,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/whitesox/gavin-sheets-657757,2026-01-13T21:28:53.155203
Luis González,Chicago White Sox,whitesox,2021,14,,OF,30,L,L,09/10/1995,"5' 11""",185,2021,Drafted,"2017, 3rd (87) - CWS",https://www.twitter.com/Luis5Gonzalez,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/luis-gonzalez-670768,2026-01-13T21:28:53.155203
Zack Burdi,Chicago White Sox,whitesox,2021,15,AAA,RHP,30,R,R,03/09/1995,"6' 3""",210,2021,Drafted,"2016, 1st (26) - CWS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/zack-burdi-641420,2026-01-13T21:28:53.155203
Jake Burger,Chicago White Sox,whitesox,2021,16,MLB,3B,29,R,R,04/10/1996,"6' 0""",230,2022,Drafted,"2017, 1st (11) - CWS",https://www.twitter.com/Burgatron13,50,55,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/whitesox/jake-burger-669394,2026-01-13T21:28:53.155203
Bryan Ramos,Chicago White Sox,whitesox,2021,17,MLB,3B,23,R,R,03/12/2002,"6' 2""",225,2025,Signed,"July 2, 2018 - CWS",,50,50,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/whitesox/bryan-ramos-682868,2026-01-13T21:28:53.155203
Benyamin Bailey,Chicago White Sox,whitesox,2021,18,A,OF,24,R,R,09/18/2001,"6' 4""",215,2024,Signed,"April 27, 2019 - CWS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/benyamin-bailey-686397,2026-01-13T21:28:53.155203
José Rodríguez,Chicago White Sox,whitesox,2021,19,AA,2B/SS,24,R,R,05/13/2001,"5' 11""",200,2024,Signed,"Feb. 13, 2018 - CWS",,50,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/whitesox/jose-rodriguez-679563,2026-01-13T21:28:53.155203
Jimmy Lambert,Chicago White Sox,whitesox,2021,20,AAA,RHP,31,R,R,11/18/1994,"6' 2""",190,2022,Drafted,"2016, 5th (146) - CWS",https://www.twitter.com/JimmyLambert12,,,,,,55,50,55,50,,,50,40,https://www.mlb.com/milb/prospects/2021/whitesox/jimmy-lambert-669424,2026-01-13T21:28:53.155203
Bernardo Flores Jr.,Chicago White Sox,whitesox,2021,21,,P,30,L,L,08/23/1995,"6' 4""",190,,Drafted,"2016, 7th (206) - CWS",https://www.twitter.com/flo_rider95,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/bernardo-flores-jr-641576,2026-01-13T21:28:53.155203
Yermín Mercedes,Chicago White Sox,whitesox,2021,22,,DH,32,R,R,02/14/1993,"5' 11""",245,,Drafted,"2017, 1st (2) - CWS",https://www.twitter.com/ymercedes73,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/yermin-mercedes-606213,2026-01-13T21:28:53.155203
Yolbert Sanchez,Chicago White Sox,whitesox,2021,23,AAA,2B/SS,28,R,R,03/03/1997,"5' 10""",176,2023,Signed,"July 2, 2019 - CWS",,50,40,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/whitesox/yolbert-sanchez-691503,2026-01-13T21:28:53.155203
DJ Gladney,Chicago White Sox,whitesox,2021,24,AA,3B,24,R,R,07/14/2001,"6' 2""",195,2024,Drafted,"2019, 16th (470) - CWS",https://www.twitter.com/djglad11,40,50,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/whitesox/dj-gladney-687554,2026-01-13T21:28:53.155203
Tyler Johnson,Chicago White Sox,whitesox,2021,25,AAA,P,30,R,R,08/21/1995,"6' 3""",210,,Drafted,"2017, 5th (147) - CWS",https://www.twitter.com/TyJohnson_21,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/tyler-johnson-656592,2026-01-13T21:28:53.155203
Caleb Freeman,Chicago White Sox,whitesox,2021,26,AA,RHP,27,R,R,02/23/1998,"6' 1""",195,2022,Drafted,"2019, 15th (440) - CWS",,,,,,,60,50,55,,,,40,40,https://www.mlb.com/milb/prospects/2021/whitesox/caleb-freeman-673965,2026-01-13T21:28:53.155203
Bryce Bush,Chicago White Sox,whitesox,2021,27,ROK,OF,26,R,R,12/14/1999,"6' 0""",200,2023,Drafted,"2018, 33rd (978) - CWS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/bryce-bush-675789,2026-01-13T21:28:53.155203
James Beard,Chicago White Sox,whitesox,2021,28,A+,OF,25,R,R,09/24/2000,"5' 10""",170,2024,Drafted,"2019, 4th (110) - CWS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/james-beard-686808,2026-01-13T21:28:53.155203
Lenyn Sosa,Chicago White Sox,whitesox,2021,29,MLB,INF,25,R,R,01/25/2000,"5' 11""",210,2023,Signed,"July 2, 2016 - CWS",,50,45,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/whitesox/lenyn-sosa-672820,2026-01-13T21:28:53.155203
Bailey Horn,Chicago White Sox,whitesox,2021,30,MLB,LHP,27,L,L,01/15/1998,"6' 2""",210,2023,Drafted,"2020, 5th (142) - CWS",https://www.twitter.com/bailey__horn,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/whitesox/bailey-horn-690544,2026-01-13T21:28:53.155203
Jasson Domínguez,New York Yankees,yankees,2021,1,MLB,OF,22,S,R,02/07/2003,"5' 9""",218,2025,Signed,"July 2, 2019 - NYY",https://www.twitter.com/gonjass7,55,60,65,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/yankees/jasson-dominguez-691176,2026-01-13T21:36:47.969492
Clarke Schmidt,New York Yankees,yankees,2021,2,MLB,RHP,29,R,R,02/20/1996,"6' 1""",200,2022,Drafted,"2017, 1st (16) - NYY",https://www.twitter.com/ClarkeSchmidt,,,,,,60,,60,55,,,50,50,https://www.mlb.com/milb/prospects/2021/yankees/clarke-schmidt-657376,2026-01-13T21:36:47.969492
Deivi García,New York Yankees,yankees,2021,3,AAA,RHP,26,R,R,05/19/1999,"5' 11""",194,2022,Signed,"July 2, 2015 - NYY",https://www.twitter.com/Deivigarcia01,,,,,,50,55,55,50,,,45,50,https://www.mlb.com/milb/prospects/2021/yankees/deivi-garcia-665620,2026-01-13T21:36:47.969492
Oswald Peraza,New York Yankees,yankees,2021,4,MLB,SS/2B,25,R,R,06/15/2000,"5' 11""",200,2023,Signed,"July 2, 2016 - NYY",https://www.twitter.com/rospev45,55,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/yankees/oswald-peraza-672724,2026-01-13T21:36:47.969492
Luis Gil,New York Yankees,yankees,2021,5,MLB,RHP,27,R,R,06/03/1998,"6' 2""",185,2024,Signed,"February 12, 2015 - MIN",https://www.twitter.com/thegil81,,,,,,75,55,,50,,,45,55,https://www.mlb.com/milb/prospects/2021/yankees/luis-gil-661563,2026-01-13T21:36:47.969492
Austin Wells,New York Yankees,yankees,2021,6,MLB,C,26,L,R,07/12/1999,"6' 1""",220,2024,Drafted,"2020, 1st (28) - NYY",https://www.twitter.com/wellsius16,55,55,45,40,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/yankees/austin-wells-669224,2026-01-13T21:36:47.969492
Luis Medina,New York Yankees,yankees,2021,7,MLB,RHP,26,R,R,05/03/1999,"6' 1""",175,2023,Signed,"July 8, 2015 - NYY",,,,,,,75,,60,55,,,40,50,https://www.mlb.com/milb/prospects/2021/yankees/luis-medina-665622,2026-01-13T21:36:47.969492
Yoendrys Gómez,New York Yankees,yankees,2021,8,MLB,RHP,26,R,R,10/15/1999,"6' 3""",212,2025,Signed,"July 2, 2016 - NYY",,,,,,,55,50,55,55,,,50,50,https://www.mlb.com/milb/prospects/2021/yankees/yoendrys-gomez-672782,2026-01-13T21:36:47.969492
Alexander Vizcaíno,New York Yankees,yankees,2021,9,,P,28,R,R,05/22/1997,"6' 2""",160,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/yankees/alexander-vizcaino-669805,2026-01-13T21:36:47.969492
Estevan Florial,New York Yankees,yankees,2021,10,,OF,28,L,R,11/25/1997,"6' 1""",195,2022,Signed,"March 19, 2015 - NYY",,40,55,60,65,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/yankees/estevan-florial-664314,2026-01-13T21:36:47.969492
Anthony Volpe,New York Yankees,yankees,2021,11,MLB,SS,24,R,R,04/28/2001,"5' 10""",197,2023,Drafted,"2019, 1st (30) - NYY",https://www.twitter.com/Volpe_Anthony,60,50,55,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/yankees/anthony-volpe-683011,2026-01-13T21:36:47.969492
Kevin Alcántara,New York Yankees,yankees,2021,12,MLB,OF,23,R,R,07/12/2002,"6' 6""",188,2026,Signed,"July 12, 2018 - NYY",,50,55,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/yankees/kevin-alcantara-682634,2026-01-13T21:36:47.969492
