name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Izaac Pacheco,Detroit Tigers,tigers,2023,14,A+,3B,23,L,R,11/18/2002,"6' 3""",225,2027,Drafted,"2021, 2nd (39) - DET",https://www.twitter.com/izaacpacheco1,40,55,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/tigers/izaac-pacheco-691789,2026-01-14T04:57:49.366178
Roberto Campos,Detroit Tigers,tigers,2023,15,AA,OF,22,R,R,06/14/2003,"6' 3""",200,2026,Signed,"July 2, 2019 - DET",,45,55,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/tigers/roberto-campos-691449,2026-01-14T04:57:49.366178
Dillon Dingler,Detroit Tigers,tigers,2023,16,MLB,C,27,R,R,09/17/1998,"6' 1""",210,2024,Drafted,"2020, 2nd (38) - DET",https://www.twitter.com/dillondingler17,40,50,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/tigers/dillon-dingler-693307,2026-01-14T04:57:49.366178
Dylan Smith,Detroit Tigers,tigers,2023,17,MLB,RHP,25,R,R,05/28/2000,"6' 2""",180,2026,Drafted,"2021, 3rd (74) - DET",,,,,,,50,55,45,50,,,50,40,https://www.mlb.com/milb/prospects/2023/tigers/dylan-smith-681916,2026-01-14T04:57:49.366178
Manuel Sequera,Detroit Tigers,tigers,2023,18,ROK,INF,23,R,R,09/28/2002,"6' 2""",170,2025,Signed,"July 2, 2019 - DET",,45,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/tigers/manuel-sequera-691456,2026-01-14T04:57:49.366178
Troy Melton,Detroit Tigers,tigers,2023,19,MLB,RHP,25,R,R,12/03/2000,"6' 4""",210,2025,Drafted,"2022, 4th (117) - DET",https://www.twitter.com/TroyMelton147,,,,,,60,50,,45,50,,50,45,https://www.mlb.com/milb/prospects/2023/tigers/troy-melton-675512,2026-01-14T04:57:49.366178
Luke Gold,Detroit Tigers,tigers,2023,20,A+,3B/2B,25,R,R,10/10/2000,"6' 1""",220,2025,Drafted,"2022, 5th (147) - DET",https://www.twitter.com/lukegold3,50,45,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/tigers/luke-gold-688780,2026-01-14T04:57:49.366178
Abel Bastidas,Detroit Tigers,tigers,2023,21,A+,SS,22,S,R,11/24/2003,"6' 2""",165,2026,Signed,"Jan. 15, 2021 - DET",,45,40,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/tigers/abel-bastidas-694201,2026-01-14T04:57:49.366178
Andre Lipcius,Detroit Tigers,tigers,2023,22,AAA,3B,27,R,R,05/22/1998,"6' 0""",200,2023,Drafted,"2019, 3rd (83) - DET",,50,45,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/tigers/andre-lipcius-686531,2026-01-14T04:57:49.366178
Brant Hurter,Detroit Tigers,tigers,2023,23,MLB,LHP,27,L,L,09/06/1998,"6' 6""",250,2024,Drafted,"2021, 7th (195) - DET",https://www.twitter.com/BrantHurter,,,,,,50,55,,45,,,55,45,https://www.mlb.com/milb/prospects/2023/tigers/brant-hurter-676428,2026-01-14T04:57:49.366178
Elvis Alvarado,Detroit Tigers,tigers,2023,24,MLB,RHP,26,R,R,02/23/1999,"6' 4""",183,2025,Signed,"July 16, 2015 - WSH",,,,,,,65,50,,40,,,50,40,https://www.mlb.com/milb/prospects/2023/tigers/elvis-alvarado-665660,2026-01-14T04:57:49.366178
Josh Crouch,Detroit Tigers,tigers,2023,25,AA,C,27,R,R,12/07/1998,"6' 0""",200,2024,Drafted,"2021, 11th (315) - DET",,45,45,40,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/tigers/josh-crouch-676509,2026-01-14T04:57:49.366178
Mason Englert,Detroit Tigers,tigers,2023,26,MLB,RHP,26,S,R,11/01/1999,"6' 4""",205,2023,Drafted,"2018, 4th (119) - TEX",https://www.twitter.com/mason_englert,,,,,,50,50,45,55,,,55,40,https://www.mlb.com/milb/prospects/2023/tigers/mason-englert-669438,2026-01-14T04:57:49.366178
Tyler Mattison,Detroit Tigers,tigers,2023,27,AAA,RHP,26,R,R,09/05/1999,"6' 4""",235,2025,Drafted,"2021, 4th (104) - DET",https://www.twitter.com/Tmatt34,,,,,,,45,55,50,,,40,40,https://www.mlb.com/milb/prospects/2023/tigers/tyler-mattison-694331,2026-01-14T04:57:49.366178
Austin Bergner,Detroit Tigers,tigers,2023,28,,RHP,28,R,R,05/01/1997,"6' 5""",210,2023,Drafted,"2019, 9th (262) - DET",https://www.twitter.com/stone_Abergner,,,,,,45,45,45,50,,,45,40,https://www.mlb.com/milb/prospects/2023/tigers/austin-bergner-666123,2026-01-14T04:57:49.366178
Brendan White,Detroit Tigers,tigers,2023,29,AAA,RHP,27,R,R,11/18/1998,"5' 11""",185,2023,Drafted,"2019, 26th (772) - DET",,,,,,,50,60,,,,,45,40,https://www.mlb.com/milb/prospects/2023/tigers/brendan-white-686839,2026-01-14T04:57:49.366178
Gage Workman,Detroit Tigers,tigers,2023,30,AAA,3B/SS,26,L,R,10/24/1999,"6' 4""",202,2025,Drafted,"2020, 4th (102) - DET",https://www.twitter.com/gagework9,40,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/tigers/gage-workman-669398,2026-01-14T04:57:49.366178
Brooks Lee,Minnesota Twins,twins,2023,1,MLB,INF,24,S,R,02/14/2001,"6' 1""",205,2024,Drafted,"2022, 1st (8) - MIN",https://www.twitter.com/brookslee22,65,55,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/twins/brooks-lee-686797,2026-01-14T05:05:52.363181
Royce Lewis,Minnesota Twins,twins,2023,2,MLB,SS,26,R,R,06/05/1999,"6' 0""",200,2023,Drafted,"2017, 1st (1) - MIN",,50,55,70,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/twins/royce-lewis-668904,2026-01-14T05:05:52.363181
Emmanuel Rodriguez,Minnesota Twins,twins,2023,3,MLB,OF,22,L,L,02/28/2003,"5' 11""",210,2026,Signed,"July 2, 2019 - MIN",,50,60,55,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/twins/emmanuel-rodriguez-691181,2026-01-14T05:05:52.363181
Connor Prielipp,Minnesota Twins,twins,2023,4,MLB,LHP,25,L,L,01/10/2001,"6' 2""",210,2026,Drafted,"2022, 2nd (48) - MIN",https://www.twitter.com/CPrielipp,,,,,,60,70,,50,,,55,50,https://www.mlb.com/milb/prospects/2023/twins/connor-prielipp-687570,2026-01-14T05:05:52.364182
Edouard Julien,Minnesota Twins,twins,2023,5,MLB,2B,26,L,R,04/30/1999,"6' 0""",195,2023,Drafted,"2019, 18th (539) - MIN",https://www.twitter.com/edouardjulien7,60,50,40,45,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/twins/edouard-julien-666397,2026-01-14T05:05:52.364182
Marco Raya,Minnesota Twins,twins,2023,6,MLB,RHP,23,R,R,08/07/2002,"6' 1""",170,2026,Drafted,"2020, 4th (128) - MIN",,,,,,,60,55,50,50,,,50,50,https://www.mlb.com/milb/prospects/2023/twins/marco-raya-694397,2026-01-14T05:05:52.364182
Matt Wallner,Minnesota Twins,twins,2023,7,MLB,OF,28,L,R,12/12/1997,"6' 4""",220,2023,Drafted,"2019, CB-Ath (39) - MIN",https://www.twitter.com/Matt_Wallner,45,60,40,65,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/twins/matt-wallner-670242,2026-01-14T05:05:52.364182
Simeon Woods Richardson,Minnesota Twins,twins,2023,8,MLB,RHP,25,R,R,09/27/2000,"6' 3""",210,2024,Drafted,"2018, 2nd (48) - NYM",https://www.twitter.com/simeon_woods,,,,,,50,55,50,60,,,50,45,https://www.mlb.com/milb/prospects/2023/twins/simeon-woods-richardson-680573,2026-01-14T05:05:52.364182
Jose Salas,Minnesota Twins,twins,2023,9,AA,INF,22,S,R,04/26/2003,"6' 0""",191,2024,Signed,"July 2, 2019 - MIA",,50,45,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/twins/jose-salas-691191,2026-01-14T05:05:52.364182
Louis Varland,Minnesota Twins,twins,2023,10,MLB,RHP,28,L,R,12/09/1997,"6' 1""",205,2023,Drafted,"2019, 15th (449) - MIN",,,,,,,55,50,40,55,,,50,45,https://www.mlb.com/milb/prospects/2023/twins/louis-varland-686973,2026-01-14T05:05:52.364182
David Festa,Minnesota Twins,twins,2023,11,MLB,RHP,25,R,R,03/08/2000,"6' 6""",185,2024,Drafted,"2021, 13th (399) - MIN",,,,,,,60,50,45,50,,,50,45,https://www.mlb.com/milb/prospects/2023/twins/david-festa-701581,2026-01-14T05:05:52.364182
Austin Martin,Minnesota Twins,twins,2023,12,MLB,SS/OF/2B,26,R,R,03/23/1999,"5' 11""",185,2024,Drafted,"2020, 1st (5) - TOR",https://www.twitter.com/austin_martin99,45,40,55,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/twins/austin-martin-668885,2026-01-14T05:05:52.364182
Matt Canterino,Minnesota Twins,twins,2023,13,AAA,RHP,28,R,R,12/14/1997,"6' 2""",222,2024,Drafted,"2019, 2nd (54) - MIN",https://www.twitter.com/cotton_cante,,,,,,55,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/2023/twins/matt-canterino-683764,2026-01-14T05:05:52.364182
Noah Miller,Minnesota Twins,twins,2023,14,AAA,SS,23,S,R,11/12/2002,"6' 0""",190,2026,Drafted,"2021, CB-Ath (36) - MIN",https://www.twitter.com/NoahMiller_21,45,40,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/twins/noah-miller-695653,2026-01-14T05:05:52.364182
Yasser Mercedes,Minnesota Twins,twins,2023,15,A,OF,21,R,R,11/16/2004,"6' 1""",175,2028,Signed,"Jan. 15, 2022 - MIN",,45,50,55,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/twins/yasser-mercedes-703160,2026-01-14T05:05:52.364182
Danny De Andrade,Minnesota Twins,twins,2023,16,A+,SS,21,R,R,04/10/2004,"5' 11""",190,2027,Signed,"Jan. 15, 2021 - MIN",,55,40,45,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/twins/danny-de-andrade-694185,2026-01-14T05:05:52.364182
Tanner Schobel,Minnesota Twins,twins,2023,17,AAA,2B/3B,24,R,R,06/04/2001,"5' 9""",170,2025,Drafted,"2022, CB-Bth (68) - MIN",,50,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/twins/tanner-schobel-802355,2026-01-14T05:05:52.364182
Bryan Acuna,Minnesota Twins,twins,2023,18,A,SS,20,R,R,08/11/2005,"5' 11""",176,2026,Signed,"Jan. 27, 2022 - MIN",,55,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/twins/bryan-acuna-703195,2026-01-14T05:05:52.364182
Jose Rodriguez,Minnesota Twins,twins,2023,19,A,OF,20,R,R,06/10/2005,"6' 2""",235,2026,Signed,"Jan. 15, 2022 - MIN",,45,55,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/twins/jose-rodriguez-800412,2026-01-14T05:05:52.364182
Ronny Henriquez,Minnesota Twins,twins,2023,20,MLB,RHP,25,R,R,06/20/2000,"5' 10""",155,2023,Signed,"July 3, 2017 - TEX",,,,,,,55,60,,55,,,50,45,https://www.mlb.com/milb/prospects/2023/twins/ronny-henriquez-678692,2026-01-14T05:05:52.364182
Jordan Balazovic,Minnesota Twins,twins,2023,21,AAA,RHP,27,R,R,09/17/1998,"6' 5""",215,2023,Drafted,"2016, 5th (153) - MIN",https://www.twitter.com/JBalazovic,,,,,,60,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2023/twins/jordan-balazovic-666364,2026-01-14T05:05:52.364182
Misael Urbina,Minnesota Twins,twins,2023,22,A+,OF,23,R,R,04/26/2002,"5' 11""",190,2025,Signed,"July 2, 2018 - MIN",,50,40,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/twins/misael-urbina-682618,2026-01-14T05:05:52.364182
Alejandro Hidalgo,Minnesota Twins,twins,2023,23,AA,RHP,22,R,R,05/22/2003,"6' 1""",160,2027,Signed,"July 2, 2019 - LAA",,,,,,,50,50,,55,,,40,40,https://www.mlb.com/milb/prospects/2023/twins/alejandro-hidalgo-691576,2026-01-14T05:05:52.364182
Rafael Cruz,Minnesota Twins,twins,2023,24,A,3B/1B,22,R,R,11/13/2003,"6' 1""",200,2026,Signed,"Jan. 15, 2021 - MIN",,45,55,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/twins/rafael-cruz-699269,2026-01-14T05:05:52.364182
Brent Headrick,Minnesota Twins,twins,2023,25,MLB,LHP,28,L,L,12/17/1997,"6' 6""",235,2023,Drafted,"2019, 9th (269) - MIN",https://www.twitter.com/BrentHeadrick,,,,,,50,50,,50,,,50,40,https://www.mlb.com/milb/prospects/2023/twins/brent-headrick-687396,2026-01-14T05:05:52.364182
Ariel Castro,Minnesota Twins,twins,2023,26,ROK,OF,19,L,L,02/17/2006,"6' 2""",178,2027,Signed,"Jan. 15, 2023 - MIN",,50,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/twins/ariel-castro-806966,2026-01-14T05:05:52.364182
Ricardo Olivar,Minnesota Twins,twins,2023,27,AA,C/OF,24,R,R,08/10/2001,"5' 10""",176,2026,Signed,"July 2, 2019 - MIN",,50,40,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/twins/ricardo-olivar-691627,2026-01-14T05:05:52.364182
Sean Mooney,Minnesota Twins,twins,2023,28,AA,RHP,28,R,R,01/11/1998,"6' 1""",200,2023,Drafted,"2019, 12th (359) - MIN",,,,,,,50,45,,50,45,,45,40,https://www.mlb.com/milb/prospects/2023/twins/sean-mooney-668855,2026-01-14T05:05:52.364182
Ben Ross,Minnesota Twins,twins,2023,29,AA,UTIL,24,R,R,06/06/2001,"6' 0""",180,2025,Drafted,"2022, 5th (144) - MIN",,45,45,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/twins/ben-ross-805346,2026-01-14T05:05:52.364182
Jaylen Nowlin,Minnesota Twins,twins,2023,30,AA,LHP,24,L,L,01/29/2001,"6' 1""",180,2025,Drafted,"2021, 19th (579) - MIN",,,,,,,50,50,,45,,,45,40,https://www.mlb.com/milb/prospects/2023/twins/jaylen-nowlin-701549,2026-01-14T05:05:52.364182
Colson Montgomery,Chicago White Sox,whitesox,2023,1,MLB,SS/3B,23,L,R,02/27/2002,"6' 3""",230,2025,Drafted,"2021, 1st (22) - CWS",https://www.twitter.com/colsonmontgom23,60,60,50,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2023/whitesox/colson-montgomery-695657,2026-01-14T05:13:44.764284
Oscar Colás,Chicago White Sox,whitesox,2023,2,,OF,27,L,L,09/17/1998,"6' 0""",230,2023,Signed,"Jan. 25, 2022 - CWS",,55,60,45,65,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/whitesox/oscar-colas-693049,2026-01-14T05:13:44.764284
Bryan Ramos,Chicago White Sox,whitesox,2023,3,MLB,3B,23,R,R,03/12/2002,"6' 2""",225,2025,Signed,"July 2, 2018 - CWS",,50,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/whitesox/bryan-ramos-682868,2026-01-14T05:13:44.764284
Noah Schultz,Chicago White Sox,whitesox,2023,4,AAA,LHP,22,L,L,08/05/2003,"6' 10""",240,2026,Drafted,"2022, 1st (26) - CWS",https://www.twitter.com/noahcschultz,,,,,,55,65,,50,,,50,55,https://www.mlb.com/milb/prospects/2023/whitesox/noah-schultz-702273,2026-01-14T05:13:44.764284
Sean Burke,Chicago White Sox,whitesox,2023,5,MLB,RHP,26,R,R,12/18/1999,"6' 6""",240,2025,Drafted,"2021, 3rd (94) - CWS",https://www.twitter.com/TopShelfBurkey,,,,,,60,50,55,45,,,40,45,https://www.mlb.com/milb/prospects/2023/whitesox/sean-burke-680732,2026-01-14T05:13:44.764284
José Rodríguez,Chicago White Sox,whitesox,2023,6,AA,2B/SS,24,R,R,05/13/2001,"5' 11""",200,2024,Signed,"Feb. 13, 2018 - CWS",,55,45,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/whitesox/jose-rodriguez-679563,2026-01-14T05:13:44.764284
Edgar Quero,Chicago White Sox,whitesox,2023,7,MLB,C,22,S,R,04/06/2003,"5' 10""",205,2025,Signed,"Feb. 26, 2021 - LAA",,55,45,40,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/whitesox/edgar-quero-700337,2026-01-14T05:13:44.764284
Cristian Mena,Chicago White Sox,whitesox,2023,8,MLB,RHP,23,R,R,12/21/2002,"6' 2""",170,2026,Signed,"July 2, 2019 - CWS",,,,,,,55,50,60,50,,,45,45,https://www.mlb.com/milb/prospects/2023/whitesox/cristian-mena-691441,2026-01-14T05:13:44.764284
Lenyn Sosa,Chicago White Sox,whitesox,2023,9,MLB,INF,25,R,R,01/25/2000,"5' 11""",210,2023,Signed,"July 2, 2016 - CWS",,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/whitesox/lenyn-sosa-672820,2026-01-14T05:13:44.764284
Peyton Pallette,Chicago White Sox,whitesox,2023,10,MLB,RHP,24,R,R,05/09/2001,"6' 1""",190,2026,Drafted,"2022, 2nd (62) - CWS",https://www.twitter.com/PallettePeyton,,,,,,60,,60,50,,,50,45,https://www.mlb.com/milb/prospects/2023/whitesox/peyton-pallette-688883,2026-01-14T05:13:44.764284
Jonathan Cannon,Chicago White Sox,whitesox,2023,11,MLB,RHP,25,R,R,07/19/2000,"6' 6""",225,2025,Drafted,"2022, 3rd (101) - CWS",https://www.twitter.com/JonathanCannon_,,,,,,55,50,,50,60,,55,45,https://www.mlb.com/milb/prospects/2023/whitesox/jonathan-cannon-686563,2026-01-14T05:13:44.764284
Ryan Burrowes,Chicago White Sox,whitesox,2023,12,A+,INF,21,R,R,08/17/2004,"6' 2""",170,2028,Signed,"April 3, 2022 - CWS",,50,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/whitesox/ryan-burrowes-802018,2026-01-14T05:13:44.764284
Norge Vera,Chicago White Sox,whitesox,2023,13,A,RHP,25,R,R,06/01/2000,"6' 4""",185,2024,Signed,"Feb. 26, 2021 - CWS",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2023/whitesox/norge-vera-694195,2026-01-14T05:13:44.764284
Yoelqui Céspedes,Chicago White Sox,whitesox,2023,14,AAA,OF,28,R,R,09/24/1997,"5' 7""",205,2023,Signed,"Jan. 15, 2021 - CWS",https://www.twitter.com/ycespedes51,45,50,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/whitesox/yoelqui-cespedes-673461,2026-01-14T05:13:44.764284
Matthew Thompson,Chicago White Sox,whitesox,2023,15,AA,RHP,25,R,R,08/11/2000,"6' 3""",195,2024,Drafted,"2019, 2nd (45) - CWS",https://www.twitter.com/8110Matto,,,,,,55,50,55,45,,,45,40,https://www.mlb.com/milb/prospects/2023/whitesox/matthew-thompson-683010,2026-01-14T05:13:44.764284
Kohl Simas,Chicago White Sox,whitesox,2023,16,A+,RHP,26,R,R,12/22/1999,"6' 1""",190,2024,Signed,"July 26, 2021 - CWS",,,,,,,50,55,55,50,,,50,40,https://www.mlb.com/milb/prospects/2023/whitesox/kohl-simas-702030,2026-01-14T05:13:44.764284
Jared Kelley,Chicago White Sox,whitesox,2023,17,AA,RHP,24,R,R,10/03/2001,"6' 3""",230,2024,Drafted,"2020, 2nd (47) - CWS",https://www.twitter.com/JaredKelley4,,,,,,60,50,,60,,,40,40,https://www.mlb.com/milb/prospects/2023/whitesox/jared-kelley-691721,2026-01-14T05:13:44.764284
Wilfred Veras,Chicago White Sox,whitesox,2023,18,AA,OF,23,R,R,11/15/2002,"6' 1""",240,2025,Signed,"July 2, 2019 - CWS",,45,50,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/whitesox/wilfred-veras-691442,2026-01-14T05:13:44.764284
Wes Kath,Chicago White Sox,whitesox,2023,19,A+,3B,23,L,R,08/03/2002,"6' 3""",200,2025,Drafted,"2021, 2nd (57) - CWS",https://www.twitter.com/wesxkath,40,50,40,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/whitesox/wes-kath-695770,2026-01-14T05:13:44.764284
Tanner McDougal,Chicago White Sox,whitesox,2023,20,MLB,RHP,22,R,R,04/09/2003,"6' 5""",185,2027,Drafted,"2021, 5th (155) - CWS",,,,,,,55,50,55,45,,,40,40,https://www.mlb.com/milb/prospects/2023/whitesox/tanner-mcdougal-701780,2026-01-14T05:13:44.764284
Nick Avila,Chicago White Sox,whitesox,2023,21,MLB,RHP,28,R,R,07/25/1997,"6' 4""",195,2023,Drafted,"2019, 26th (776) - SF",,,,,,,60,55,45,,60,,55,40,https://www.mlb.com/milb/prospects/2023/whitesox/nick-avila-687014,2026-01-14T05:13:44.764284
Gregory Santos,Chicago White Sox,whitesox,2023,22,AAA,RHP,26,R,R,08/28/1999,"6' 2""",190,2023,Signed,"Aug. 28, 2015 - BOS",,,,,,,65,70,,,,,40,40,https://www.mlb.com/milb/prospects/2023/whitesox/gregory-santos-666619,2026-01-14T05:13:44.764284
Luis Mieses,Chicago White Sox,whitesox,2023,23,AA,OF/1B,25,L,L,05/31/2000,"6' 3""",180,2024,Signed,"July 2, 2016 - CWS",,45,50,40,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/whitesox/luis-mieses-672635,2026-01-14T05:13:44.765285
Jonathan Stiever,Chicago White Sox,whitesox,2023,24,AAA,RHP,28,R,R,05/12/1997,"6' 2""",210,2023,Drafted,"2018, 5th (138) - CWS",https://www.twitter.com/JonathanStiever,,,,,,55,50,55,45,,,50,40,https://www.mlb.com/milb/prospects/2023/whitesox/jonathan-stiever-680692,2026-01-14T05:13:44.765285
Jordan Sprinkle,Chicago White Sox,whitesox,2023,25,AA,SS,24,R,R,03/06/2001,"5' 11""",180,2025,Drafted,"2022, 4th (131) - CWS",,45,40,60,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/whitesox/jordan-sprinkle-688394,2026-01-14T05:13:44.765285
Tyler Schweitzer,Chicago White Sox,whitesox,2023,26,AA,LHP,25,L,L,09/19/2000,"6' 0""",185,2026,Drafted,"2022, 5th (161) - CWS",,,,,,,55,50,50,50,,,50,40,https://www.mlb.com/milb/prospects/2023/whitesox/tyler-schweitzer-805326,2026-01-14T05:13:44.765285
Terrell Tatum,Chicago White Sox,whitesox,2023,27,A+,OF,26,L,L,07/27/1999,"5' 11""",167,2024,Drafted,"2021, 16th (485) - CWS",,50,40,65,40,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/whitesox/terrell-tatum-695299,2026-01-14T05:13:44.765285
Frank German,Chicago White Sox,whitesox,2023,28,AAA,RHP,28,R,R,09/22/1997,"6' 2""",195,2023,Drafted,"2018, 4th (127) - NYY",https://www.twitter.com/fgswift,,,,,,70,55,,,,45,50,40,https://www.mlb.com/milb/prospects/2023/whitesox/frank-german-681464,2026-01-14T05:13:44.765285
Loidel Chapelli,Chicago White Sox,whitesox,2023,29,,2B,24,L,R,12/20/2001,"5' 9""",187,2025,Signed,"June 4, 2022 - CWS",,45,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/whitesox/loidel-chapelli-703070,2026-01-14T05:13:44.765285
Yolbert Sanchez,Chicago White Sox,whitesox,2023,30,AAA,2B/SS,28,R,R,03/03/1997,"5' 10""",176,2023,Signed,"July 2, 2019 - CWS",,55,20,45,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/whitesox/yolbert-sanchez-691503,2026-01-14T05:13:44.765285
Anthony Volpe,New York Yankees,yankees,2023,1,MLB,SS,24,R,R,04/28/2001,"5' 10""",197,2023,Drafted,"2019, 1st (30) - NYY",https://www.twitter.com/Volpe_Anthony,60,60,55,50,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2023/yankees/anthony-volpe-683011,2026-01-14T05:21:46.686107
Jasson Domínguez,New York Yankees,yankees,2023,2,MLB,OF,22,S,R,02/07/2003,"5' 9""",218,2025,Signed,"July 2, 2019 - NYY",https://www.twitter.com/gonjass7,50,55,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/yankees/jasson-dominguez-691176,2026-01-14T05:21:46.686107
Oswald Peraza,New York Yankees,yankees,2023,3,MLB,SS/2B,25,R,R,06/15/2000,"5' 11""",200,2023,Signed,"July 2, 2016 - NYY",https://www.twitter.com/rospev45,50,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/yankees/oswald-peraza-672724,2026-01-14T05:21:46.686107
Austin Wells,New York Yankees,yankees,2023,4,MLB,C,26,L,R,07/12/1999,"6' 1""",220,2024,Drafted,"2020, 1st (28) - NYY",https://www.twitter.com/wellsius16,50,55,45,40,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/yankees/austin-wells-669224,2026-01-14T05:21:46.686107
Spencer Jones,New York Yankees,yankees,2023,5,MLB,OF,24,L,L,05/14/2001,"6' 7""",240,2026,Drafted,"2022, 1st (25) - NYY",https://www.twitter.com/spencerjnes,50,55,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/yankees/spencer-jones-682987,2026-01-14T05:21:46.686107
Everson Pereira,New York Yankees,yankees,2023,6,MLB,OF,24,R,R,04/10/2001,"5' 11""",203,2025,Signed,"July 2, 2017 - NYY",,50,55,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/yankees/everson-pereira-677592,2026-01-14T05:21:46.686107
Trey Sweeney,New York Yankees,yankees,2023,7,MLB,SS,25,L,R,04/24/2000,"6' 3""",212,2025,Drafted,"2021, 1st (20) - NYY",,50,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/yankees/trey-sweeney-700242,2026-01-14T05:21:46.686107
Drew Thorpe,New York Yankees,yankees,2023,8,MLB,RHP,25,L,R,10/01/2000,"6' 4""",220,2024,Drafted,"2022, 2nd (61) - NYY",https://www.twitter.com/drewthorpe2,,,,,,50,55,,65,,,55,55,https://www.mlb.com/milb/prospects/2023/yankees/drew-thorpe-689672,2026-01-14T05:21:46.686107
Will Warren,New York Yankees,yankees,2023,9,MLB,RHP,26,R,R,06/16/1999,"6' 2""",200,2025,Drafted,"2021, 8th (243) - NYY",https://www.twitter.com/warrenwilliam07,,,,,,55,60,50,50,,,45,50,https://www.mlb.com/milb/prospects/2023/yankees/will-warren-701542,2026-01-14T05:21:46.686107
Richard Fitts,New York Yankees,yankees,2023,10,MLB,RHP,26,R,R,12/17/1999,"6' 3""",230,2025,Drafted,"2021, 6th (183) - NYY",https://www.twitter.com/heFitts43,,,,,,60,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2023/yankees/richard-fitts-690916,2026-01-14T05:21:46.686107
Yoendrys Gómez,New York Yankees,yankees,2023,11,MLB,RHP,26,R,R,10/15/1999,"6' 3""",212,2025,Signed,"July 2, 2016 - NYY",,,,,,,60,55,50,45,,,45,40,https://www.mlb.com/milb/prospects/2023/yankees/yoendrys-gomez-672782,2026-01-14T05:21:46.686107
