name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Anthony Veneziano,Kansas City Royals,royals,2024,14,AAA,LHP,28,L,L,09/01/1997,"6' 5""",205,2024,Drafted,"2019, 10th (289) - KC",https://www.twitter.com/antveneziano,,,,,,50,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2024/royals/anthony-veneziano-685107,2026-01-14T08:44:29.694107
Ramon Ramirez,Kansas City Royals,royals,2024,15,A,C,20,R,R,06/15/2005,"6' 0""",180,2028,Signed,"Jan. 15, 2023 - KC",,50,55,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/royals/ramon-ramirez-808675,2026-01-14T08:44:29.694107
Javi Vaz,Kansas City Royals,royals,2024,16,AA,2B/OF,25,L,R,09/22/2000,"5' 7""",151,2026,Drafted,"2022, 15th (445) - KC",,55,30,60,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/royals/javi-vaz-805834,2026-01-14T08:44:29.694107
Carson Roccaforte,Kansas City Royals,royals,2024,17,AA,OF,23,L,L,03/29/2002,"5' 11""",195,2027,Drafted,"2023, CB-Bth (66) - KC",,45,45,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/royals/carson-roccaforte-811287,2026-01-14T08:44:29.694107
John McMillon,Kansas City Royals,royals,2024,18,AA,RHP,27,L,R,01/27/1998,"6' 3""",230,2024,Drafted,"2019, 11th (322) - DET",,,,,,,70,60,,,,,40,40,https://www.mlb.com/milb/prospects/2024/royals/john-mcmillon-669111,2026-01-14T08:44:29.694107
Will Klein,Kansas City Royals,royals,2024,19,MLB,RHP,26,R,R,11/28/1999,"6' 5""",230,2024,Drafted,"2020, 5th (135) - KC",https://www.twitter.com/willklein0,,,,,,70,,55,,50,,45,45,https://www.mlb.com/milb/prospects/2024/royals/will-klein-694361,2026-01-14T08:44:29.694107
Trevor Werner,Kansas City Royals,royals,2024,20,A+,3B,25,R,R,09/03/2000,"6' 2""",225,2026,Drafted,"2023, 7th (199) - KC",,45,60,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/royals/trevor-werner-687731,2026-01-14T08:44:29.694107
Noah Cameron,Kansas City Royals,royals,2024,21,MLB,LHP,26,L,L,07/17/1999,"6' 3""",220,2025,Drafted,"2021, 7th (199) - KC",,,,,,,45,,50,60,50,,55,45,https://www.mlb.com/milb/prospects/2024/royals/noah-cameron-702070,2026-01-14T08:44:29.694107
Matt Sauer,Kansas City Royals,royals,2024,22,AAA,RHP,26,R,R,01/21/1999,"6' 4""",230,2024,Drafted,"2017, 2nd (54) - NYY",https://www.twitter.com/redsauers,,,,,,55,55,40,40,,,50,40,https://www.mlb.com/milb/prospects/2024/royals/matt-sauer-669422,2026-01-14T08:44:29.694107
Hunter Owen,Kansas City Royals,royals,2024,23,AA,LHP,23,R,L,01/30/2002,"6' 6""",261,2027,Drafted,"2023, 4th (106) - KC",,,,,,,55,60,55,50,,,50,40,https://www.mlb.com/milb/prospects/2024/royals/hunter-owen-694818,2026-01-14T08:44:29.694107
Peyton Wilson,Kansas City Royals,royals,2024,24,AAA,2B,26,S,R,11/01/1999,"5' 9""",180,2024,Drafted,"2021, CB-Bth (66) - KC",https://www.twitter.com/ptwilson3,45,45,65,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/royals/peyton-wilson-686523,2026-01-14T08:44:29.694107
Steven Zobac,Kansas City Royals,royals,2024,25,MLB,RHP,25,L,R,10/14/2000,"6' 3""",185,2026,Drafted,"2022, 4th (115) - KC",https://www.twitter.com/vc_baseball,,,,,,55,55,,45,,,60,45,https://www.mlb.com/milb/prospects/2024/royals/steven-zobac-686632,2026-01-14T08:44:29.694107
Hiro Wyatt,Kansas City Royals,royals,2024,26,A,RHP,21,R,R,08/25/2004,"6' 1""",190,2028,Drafted,"2023, 3rd (75) - KC",,,,,,,55,60,,40,,,45,40,https://www.mlb.com/milb/prospects/2024/royals/hiro-wyatt-702965,2026-01-14T08:44:29.694107
Eric Cerantola,Kansas City Royals,royals,2024,27,MLB,RHP,25,R,R,05/02/2000,"6' 5""",225,2025,Drafted,"2021, 5th (139) - KC",https://www.twitter.com/Eric_Cerantola4,,,,,,60,60,60,50,,,40,40,https://www.mlb.com/milb/prospects/2024/royals/eric-cerantola-672021,2026-01-14T08:44:29.694107
Daniel Vazquez,Kansas City Royals,royals,2024,28,AA,SS,22,R,R,12/15/2003,"6' 2""",150,2027,Signed,"Jan. 23, 2021 - KC",,40,40,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/royals/daniel-vazquez-694187,2026-01-14T08:44:29.694107
Henry Williams,Kansas City Royals,royals,2024,29,AA,RHP,24,R,R,09/18/2001,"6' 5""",200,2026,Drafted,"2022, 3rd (91) - SD",,,,,,,55,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2024/royals/henry-williams-689275,2026-01-14T08:44:29.694107
Tyson Guerrero,Kansas City Royals,royals,2024,30,AAA,LHP,26,L,L,02/16/1999,"6' 1""",188,2025,Drafted,"2021, 12th (349) - KC",,,,,,,55,60,50,45,,,50,40,https://www.mlb.com/milb/prospects/2024/royals/tyson-guerrero-694553,2026-01-14T08:44:29.694107
Max Clark,Detroit Tigers,tigers,2024,1,AA,OF,21,L,L,12/21/2004,"6' 0""",205,2027,Drafted,"2023, 1st (3) - DET",https://www.twitter.com/maxxclarkk13,60,50,70,65,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2024/tigers/max-clark-703601,2026-01-14T08:52:25.000411
Colt Keith,Detroit Tigers,tigers,2024,2,MLB,3B/2B,24,L,R,08/14/2001,"6' 2""",211,2024,Drafted,"2020, 5th (132) - DET",https://www.twitter.com/coltkeith3,60,60,40,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/tigers/colt-keith-690993,2026-01-14T08:52:25.000411
Jackson Jobe,Detroit Tigers,tigers,2024,3,MLB,RHP,23,R,R,07/30/2002,"6' 2""",190,2025,Drafted,"2021, 1st (3) - DET",https://www.twitter.com/jacksonwjobe,,,,,,65,70,,60,55,,55,60,https://www.mlb.com/milb/prospects/2024/tigers/jackson-jobe-695549,2026-01-14T08:52:25.000411
Jace Jung,Detroit Tigers,tigers,2024,4,MLB,3B/2B,25,L,R,10/04/2000,"6' 0""",205,2025,Drafted,"2022, 1st (12) - DET",https://www.twitter.com/Jace17Jung,50,60,40,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/tigers/jace-jung-690291,2026-01-14T08:52:25.000411
Ty Madden,Detroit Tigers,tigers,2024,5,MLB,RHP,25,R,R,02/21/2000,"6' 3""",215,2026,Drafted,"2021, CB-Ath (32) - DET",,,,,,,50,60,45,50,45,,45,45,https://www.mlb.com/milb/prospects/2024/tigers/ty-madden-680744,2026-01-14T08:52:25.000411
Parker Meadows,Detroit Tigers,tigers,2024,6,MLB,OF,26,L,R,11/02/1999,"6' 5""",205,2024,Drafted,"2018, 2nd (44) - DET",https://www.twitter.com/parkermeadows3,45,50,60,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/tigers/parker-meadows-678009,2026-01-14T08:52:25.000411
Kevin McGonigle,Detroit Tigers,tigers,2024,7,AA,SS,21,L,R,08/18/2004,"5' 10""",187,2026,Drafted,"2023, CB-Ath (37) - DET",https://www.twitter.com/kevinMcGonigle7,65,50,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/tigers/kevin-mcgonigle-805808,2026-01-14T08:52:25.000411
Justyn-Henry Malloy,Detroit Tigers,tigers,2024,8,MLB,OF/3B,25,R,R,02/19/2000,"6' 1""",212,2024,Drafted,"2021, 6th (187) - ATL",,55,50,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/tigers/justyn-henry-malloy-669234,2026-01-14T08:52:25.000411
Keider Montero,Detroit Tigers,tigers,2024,9,MLB,RHP,25,R,R,07/06/2000,"6' 1""",145,2024,Signed,"Aug. 25, 2016 - DET",,,,,,,55,55,60,45,,,45,45,https://www.mlb.com/milb/prospects/2024/tigers/keider-montero-672456,2026-01-14T08:52:25.000411
Wilmer Flores,Detroit Tigers,tigers,2024,10,MLB,2B,34,R,R,08/06/1991,"6' 3""",225,,Signed,"Aug. 6, 2007 - NYM",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2024/tigers/wilmer-flores-527038,2026-01-14T08:52:25.000411
Sawyer Gipson-Long,Detroit Tigers,tigers,2024,11,MLB,RHP,28,R,R,12/12/1997,"6' 4""",225,2025,Drafted,"2019, 6th (179) - MIN",https://www.twitter.com/sawyergipson,,,,,,45,55,,55,50,,55,40,https://www.mlb.com/milb/prospects/2024/tigers/sawyer-gipson-long-687830,2026-01-14T08:52:25.000411
Troy Melton,Detroit Tigers,tigers,2024,12,MLB,RHP,25,R,R,12/03/2000,"6' 4""",210,2025,Drafted,"2022, 4th (117) - DET",https://www.twitter.com/TroyMelton147,,,,,,60,50,50,45,50,,50,45,https://www.mlb.com/milb/prospects/2024/tigers/troy-melton-675512,2026-01-14T08:52:25.000411
Justice Bigbie,Detroit Tigers,tigers,2024,13,AA,OF,26,R,R,01/24/1999,"6' 3""",200,2025,Drafted,"2021, 19th (555) - DET",,50,50,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/justice-bigbie-694425,2026-01-14T08:52:25.000411
Dillon Dingler,Detroit Tigers,tigers,2024,14,MLB,C,27,R,R,09/17/1998,"6' 1""",210,2024,Drafted,"2020, 2nd (38) - DET",https://www.twitter.com/dillondingler17,45,55,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/tigers/dillon-dingler-693307,2026-01-14T08:52:25.000411
Hao-Yu Lee,Detroit Tigers,tigers,2024,15,MLB,2B/3B,22,R,R,02/03/2003,"5' 9""",190,2026,Signed,"July 15, 2021 - PHI",,55,50,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/tigers/hao-yu-lee-701678,2026-01-14T08:52:25.000411
Brant Hurter,Detroit Tigers,tigers,2024,16,MLB,LHP,27,L,L,09/06/1998,"6' 6""",250,2024,Drafted,"2021, 7th (195) - DET",https://www.twitter.com/BrantHurter,,,,,,50,60,,45,,,55,45,https://www.mlb.com/milb/prospects/2024/tigers/brant-hurter-676428,2026-01-14T08:52:25.000411
Paul Wilson,Detroit Tigers,tigers,2024,17,A,LHP,21,R,L,12/11/2004,"6' 3""",205,2028,Drafted,"2023, 3rd (76) - DET",,,,,,,55,,50,45,,,40,40,https://www.mlb.com/milb/prospects/2024/tigers/paul-wilson-800618,2026-01-14T08:52:25.000411
Max Anderson,Detroit Tigers,tigers,2024,18,AAA,2B/3B,23,R,R,02/28/2002,"6' 0""",215,2026,Drafted,"2023, 2nd (45) - DET",,50,50,40,45,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/max-anderson-801194,2026-01-14T08:52:25.000411
Josue Briceño,Detroit Tigers,tigers,2024,19,AA,C/1B,21,L,R,09/23/2004,"6' 4""",200,2027,Signed,"Jan. 17, 2022 - DET",,50,55,40,40,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/tigers/josue-briceno-800522,2026-01-14T08:52:25.000411
Enrique Jimenez,Detroit Tigers,tigers,2024,20,A,C,20,S,R,11/03/2005,"5' 9""",170,2029,Signed,"Jan. 15, 2023 - DET",,45,45,45,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/enrique-jimenez-806992,2026-01-14T08:52:25.000411
Wenceel Pérez,Detroit Tigers,tigers,2024,21,MLB,OF/2B,26,S,R,10/30/1999,"6' 0""",203,2024,Signed,"July 2, 2016 - DET",,45,40,60,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/wenceel-perez-672761,2026-01-14T08:52:25.000411
Eddys Leonard,Detroit Tigers,tigers,2024,22,AAA,INF,25,R,R,11/10/2000,"5' 10""",195,2025,Signed,"July 3, 2017 - LAD",,45,50,50,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/eddys-leonard-678760,2026-01-14T08:52:25.000411
Carson Rucker,Detroit Tigers,tigers,2024,23,A,SS/3B,21,R,R,08/18/2004,"6' 2""",195,2028,Drafted,"2023, 4th (107) - DET",,45,50,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/carson-rucker-813620,2026-01-14T08:52:25.000411
Dylan Smith,Detroit Tigers,tigers,2024,24,MLB,RHP,25,R,R,05/28/2000,"6' 2""",180,2026,Drafted,"2021, 3rd (74) - DET",,,,,,,50,55,45,40,,,45,40,https://www.mlb.com/milb/prospects/2024/tigers/dylan-smith-681916,2026-01-14T08:52:25.000411
Roberto Campos,Detroit Tigers,tigers,2024,25,AA,OF,22,R,R,06/14/2003,"6' 3""",200,2026,Signed,"July 2, 2019 - DET",,45,55,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/roberto-campos-691449,2026-01-14T08:52:25.000411
Peyton Graham,Detroit Tigers,tigers,2024,26,A+,SS,24,R,R,01/26/2001,"6' 3""",185,2026,Drafted,"2022, 2nd (51) - DET",https://www.twitter.com/PeytonGraham6,45,40,60,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/peyton-graham-689931,2026-01-14T08:52:25.000411
Cristian Santana,Detroit Tigers,tigers,2024,27,A,INF,22,R,R,11/25/2003,"5' 11""",165,2026,Signed,"Jan. 15, 2021 - DET",,45,45,45,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/cristian-santana-694184,2026-01-14T08:52:25.000411
Tyler Mattison,Detroit Tigers,tigers,2024,28,AAA,RHP,26,R,R,09/05/1999,"6' 4""",235,2025,Drafted,"2021, 4th (104) - DET",https://www.twitter.com/Tmatt34,,,,,,60,45,50,50,,,40,40,https://www.mlb.com/milb/prospects/2024/tigers/tyler-mattison-694331,2026-01-14T08:52:25.000411
Blake Dickerson,Detroit Tigers,tigers,2024,29,ROK,LHP,21,L,L,01/07/2005,"6' 6""",210,2027,Drafted,"2023, 12th (371) - SD",https://www.twitter.com/bdickerson_3,,,,,,50,50,,45,,,50,40,https://www.mlb.com/milb/prospects/2024/tigers/blake-dickerson-703537,2026-01-14T08:52:25.000411
Izaac Pacheco,Detroit Tigers,tigers,2024,30,A+,3B,23,L,R,11/18/2002,"6' 3""",225,2027,Drafted,"2021, 2nd (39) - DET",https://www.twitter.com/izaacpacheco1,40,45,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/tigers/izaac-pacheco-691789,2026-01-14T08:52:25.000411
Walker Jenkins,Minnesota Twins,twins,2024,1,AAA,OF,20,L,R,02/19/2005,"6' 3""",210,2026,Drafted,"2023, 1st (5) - MIN",https://www.twitter.com/WalkerJenkins6,60,60,55,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2024/twins/walker-jenkins-805805,2026-01-14T09:00:13.800581
Brooks Lee,Minnesota Twins,twins,2024,2,MLB,INF,24,S,R,02/14/2001,"6' 1""",205,2024,Drafted,"2022, 1st (8) - MIN",https://www.twitter.com/brookslee22,65,55,50,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2024/twins/brooks-lee-686797,2026-01-14T09:00:13.800581
Emmanuel Rodriguez,Minnesota Twins,twins,2024,3,MLB,OF,22,L,L,02/28/2003,"5' 11""",210,2026,Signed,"July 2, 2019 - MIN",,50,60,55,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/twins/emmanuel-rodriguez-691181,2026-01-14T09:00:13.800581
Gabriel Gonzalez,Minnesota Twins,twins,2024,4,MLB,OF,22,R,R,01/04/2004,"5' 11""",165,2027,Signed,"Feb. 5, 2021 - SEA",,50,50,45,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/twins/gabriel-gonzalez-694224,2026-01-14T09:00:13.800581
David Festa,Minnesota Twins,twins,2024,5,MLB,RHP,25,R,R,03/08/2000,"6' 6""",185,2024,Drafted,"2021, 13th (399) - MIN",,,,,,,60,55,45,55,,,50,55,https://www.mlb.com/milb/prospects/2024/twins/david-festa-701581,2026-01-14T09:00:13.800581
Marco Raya,Minnesota Twins,twins,2024,6,MLB,RHP,23,R,R,08/07/2002,"6' 1""",170,2026,Drafted,"2020, 4th (128) - MIN",,,,,,,60,60,50,55,45,,50,50,https://www.mlb.com/milb/prospects/2024/twins/marco-raya-694397,2026-01-14T09:00:13.800581
Charlee Soto,Minnesota Twins,twins,2024,7,A+,RHP,20,S,R,08/31/2005,"6' 3""",210,2027,Drafted,"2023, CB-Ath (34) - MIN",https://www.twitter.com/soto_charlee,,,,,,60,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2024/twins/charlee-soto-805792,2026-01-14T09:00:13.800581
C.J. Culpepper,Minnesota Twins,twins,2024,8,AA,RHP,24,R,R,11/02/2001,"6' 3""",193,2026,Drafted,"2022, 13th (384) - MIN",,,,,,,55,50,45,45,50,,45,45,https://www.mlb.com/milb/prospects/2024/twins/c-j-culpepper-690217,2026-01-14T09:00:13.800581
Luke Keaschall,Minnesota Twins,twins,2024,9,MLB,2B/OF/1B,23,R,R,08/15/2002,"6' 0""",190,2025,Drafted,"2023, 2nd (49) - MIN",https://www.twitter.com/LKeaschall,55,45,55,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/twins/luke-keaschall-807712,2026-01-14T09:00:13.800581
Tanner Schobel,Minnesota Twins,twins,2024,10,AAA,2B/3B,24,R,R,06/04/2001,"5' 9""",170,2025,Drafted,"2022, CB-Bth (68) - MIN",,45,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/twins/tanner-schobel-802355,2026-01-14T09:00:13.800581
Brandon Winokur,Minnesota Twins,twins,2024,11,A+,SS,21,R,R,12/16/2004,"6' 6""",210,2027,Drafted,"2023, 3rd (82) - MIN",https://www.twitter.com/brandon_winokur,45,55,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/twins/brandon-winokur-806263,2026-01-14T09:00:13.800581
Cory Lewis,Minnesota Twins,twins,2024,12,AAA,RHP,25,R,R,10/09/2000,"6' 5""",220,2025,Drafted,"2022, 9th (264) - MIN",https://www.twitter.com/clewis_22,,,,,,50,45,50,45,,,50,45,https://www.mlb.com/milb/prospects/2024/twins/cory-lewis-675375,2026-01-14T09:00:13.800581
Matt Canterino,Minnesota Twins,twins,2024,13,AAA,RHP,28,R,R,12/14/1997,"6' 2""",222,2024,Drafted,"2019, 2nd (54) - MIN",https://www.twitter.com/cotton_cante,,,,,,60,60,50,55,,,45,45,https://www.mlb.com/milb/prospects/2024/twins/matt-canterino-683764,2026-01-14T09:00:13.800581
Danny De Andrade,Minnesota Twins,twins,2024,14,A+,SS,21,R,R,04/10/2004,"5' 11""",190,2027,Signed,"Jan. 15, 2021 - MIN",,50,40,45,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/twins/danny-de-andrade-694185,2026-01-14T09:00:13.800581
Austin Martin,Minnesota Twins,twins,2024,15,MLB,SS/OF/2B,26,R,R,03/23/1999,"5' 11""",185,2024,Drafted,"2020, 1st (5) - TOR",https://www.twitter.com/austin_martin99,45,40,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/twins/austin-martin-668885,2026-01-14T09:00:13.800581
Kala'i Rosario,Minnesota Twins,twins,2024,16,AA,OF,23,R,R,07/02/2002,"6' 0""",205,2026,Drafted,"2020, 5th (158) - MIN",https://www.twitter.com/KalaiRosario,45,50,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/twins/kala-i-rosario-693850,2026-01-14T09:00:13.800581
Connor Prielipp,Minnesota Twins,twins,2024,17,MLB,LHP,25,L,L,01/10/2001,"6' 2""",210,2026,Drafted,"2022, 2nd (48) - MIN",https://www.twitter.com/CPrielipp,,,,,,55,60,,50,,,45,40,https://www.mlb.com/milb/prospects/2024/twins/connor-prielipp-687570,2026-01-14T09:00:13.800581
Andrew Morris,Minnesota Twins,twins,2024,18,MLB,RHP,24,R,R,09/01/2001,"6' 0""",195,2026,Drafted,"2022, 4th (114) - MIN",,,,,,,60,55,45,45,,,55,50,https://www.mlb.com/milb/prospects/2024/twins/andrew-morris-702193,2026-01-14T09:00:13.800581
Yasser Mercedes,Minnesota Twins,twins,2024,19,A,OF,21,R,R,11/16/2004,"6' 1""",175,2028,Signed,"Jan. 15, 2022 - MIN",,45,50,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/twins/yasser-mercedes-703160,2026-01-14T09:00:13.800581
Zebby Matthews,Minnesota Twins,twins,2024,20,MLB,RHP,25,R,R,05/22/2000,"6' 5""",225,2024,Drafted,"2022, 8th (234) - MIN",,,,,,,55,45,40,40,55,,65,55,https://www.mlb.com/milb/prospects/2024/twins/zebby-matthews-805673,2026-01-14T09:00:13.800581
Kody Funderburk,Minnesota Twins,twins,2024,21,MLB,LHP,29,L,L,11/27/1996,"6' 4""",230,2024,Drafted,"2018, 15th (454) - MIN",https://www.twitter.com/KodyFunderburk,,,,,,50,50,,40,50,,45,40,https://www.mlb.com/milb/prospects/2024/twins/kody-funderburk-681892,2026-01-14T09:00:13.800581
Ricardo Olivar,Minnesota Twins,twins,2024,22,AA,C/OF,24,R,R,08/10/2001,"5' 10""",176,2026,Signed,"July 2, 2019 - MIN",,50,40,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/twins/ricardo-olivar-691627,2026-01-14T09:00:13.800581
Yunior Severino,Minnesota Twins,twins,2024,23,,3B/1B,26,S,R,10/03/1999,"6' 0""",189,2025,Signed,"July 2, 2016 - ATL",,40,55,45,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/twins/yunior-severino-670870,2026-01-14T09:00:13.800581
Simeon Woods Richardson,Minnesota Twins,twins,2024,24,MLB,RHP,25,R,R,09/27/2000,"6' 3""",210,2024,Drafted,"2018, 2nd (48) - NYM",https://www.twitter.com/simeon_woods,,,,,,45,50,45,60,,,50,40,https://www.mlb.com/milb/prospects/2024/twins/simeon-woods-richardson-680573,2026-01-14T09:00:13.800581
Andrew Cossetti,Minnesota Twins,twins,2024,25,AA,C/1B,25,R,R,01/31/2000,"5' 11""",215,2025,Drafted,"2022, 11th (324) - MIN",,50,45,30,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/twins/andrew-cossetti-681355,2026-01-14T09:00:13.800581
Jose Rodriguez,Minnesota Twins,twins,2024,26,A,OF,20,R,R,06/10/2005,"6' 2""",235,2026,Signed,"Jan. 15, 2022 - MIN",,45,55,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/twins/jose-rodriguez-800412,2026-01-14T09:00:13.800581
Noah Cardenas,Minnesota Twins,twins,2024,27,AAA,C,26,R,R,09/10/1999,"5' 11""",195,2025,Drafted,"2021, 8th (249) - MIN",https://www.twitter.com/Noah_cards55,45,40,40,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/twins/noah-cardenas-681433,2026-01-14T09:00:13.800581
Ben Ross,Minnesota Twins,twins,2024,28,AA,UTIL,24,R,R,06/06/2001,"6' 0""",180,2025,Drafted,"2022, 5th (144) - MIN",,45,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/twins/ben-ross-805346,2026-01-14T09:00:13.800581
Darren Bowen,Minnesota Twins,twins,2024,29,AA,RHP,24,R,R,02/03/2001,"6' 3""",180,2026,Drafted,"2022, 13th (396) - SEA",,,,,,,50,50,,45,45,,45,40,https://www.mlb.com/milb/prospects/2024/twins/darren-bowen-804539,2026-01-14T09:00:13.800581
Rayne Doncon,Minnesota Twins,twins,2024,30,A+,3B/SS,22,R,R,09/22/2003,"6' 1""",176,2027,Signed,"Jan. 15, 2021 - LAD",,45,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/twins/rayne-doncon-699061,2026-01-14T09:00:13.800581
Colson Montgomery,Chicago White Sox,whitesox,2024,1,MLB,SS/3B,23,L,R,02/27/2002,"6' 3""",230,2025,Drafted,"2021, 1st (22) - CWS",https://www.twitter.com/colsonmontgom23,50,60,50,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/whitesox/colson-montgomery-695657,2026-01-14T09:07:56.622546
Noah Schultz,Chicago White Sox,whitesox,2024,2,AAA,LHP,22,L,L,08/05/2003,"6' 10""",240,2026,Drafted,"2022, 1st (26) - CWS",https://www.twitter.com/noahcschultz,,,,,,60,70,,50,,,55,60,https://www.mlb.com/milb/prospects/2024/whitesox/noah-schultz-702273,2026-01-14T09:07:56.622546
Bryan Ramos,Chicago White Sox,whitesox,2024,3,MLB,3B,23,R,R,03/12/2002,"6' 2""",225,2025,Signed,"July 2, 2018 - CWS",,45,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/whitesox/bryan-ramos-682868,2026-01-14T09:07:56.622546
Edgar Quero,Chicago White Sox,whitesox,2024,4,MLB,C,22,S,R,04/06/2003,"5' 10""",205,2025,Signed,"Feb. 26, 2021 - LAA",,55,50,30,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/whitesox/edgar-quero-700337,2026-01-14T09:07:56.622546
Jacob Gonzalez,Chicago White Sox,whitesox,2024,5,AAA,2B/SS,23,L,R,05/30/2002,"6' 2""",205,2026,Drafted,"2023, 1st (15) - CWS",https://www.twitter.com/jakegonzalez717,50,45,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/whitesox/jacob-gonzalez-694378,2026-01-14T09:07:56.622546
Nick Nastrini,Chicago White Sox,whitesox,2024,6,AAA,RHP,25,R,R,02/18/2000,"6' 3""",220,2025,Drafted,"2021, 4th (131) - LAD",https://www.twitter.com/NastriniNick,,,,,,55,60,55,55,,,40,45,https://www.mlb.com/milb/prospects/2024/whitesox/nick-nastrini-680897,2026-01-14T09:07:56.622546
Jake Eder,Chicago White Sox,whitesox,2024,7,MLB,LHP,27,L,L,10/09/1998,"6' 4""",225,2025,Drafted,"2020, 4th (104) - MIA",https://www.twitter.com/JakeEder39,,,,,,50,55,50,45,,,45,40,https://www.mlb.com/milb/prospects/2024/whitesox/jake-eder-671109,2026-01-14T09:07:56.622546
Jonathan Cannon,Chicago White Sox,whitesox,2024,8,MLB,RHP,25,R,R,07/19/2000,"6' 6""",225,2025,Drafted,"2022, 3rd (101) - CWS",https://www.twitter.com/JonathanCannon_,,,,,,50,50,50,50,55,,55,45,https://www.mlb.com/milb/prospects/2024/whitesox/jonathan-cannon-686563,2026-01-14T09:07:56.622546
Peyton Pallette,Chicago White Sox,whitesox,2024,9,MLB,RHP,24,R,R,05/09/2001,"6' 1""",190,2026,Drafted,"2022, 2nd (62) - CWS",https://www.twitter.com/PallettePeyton,,,,,,55,,60,50,,,45,40,https://www.mlb.com/milb/prospects/2024/whitesox/peyton-pallette-688883,2026-01-14T09:07:56.622546
Grant Taylor,Chicago White Sox,whitesox,2024,10,MLB,RHP,23,R,R,05/20/2002,"6' 3""",230,2026,Drafted,"2023, 2nd (51) - CWS",https://www.twitter.com/GrantTay27,,,,,,60,55,55,,60,,45,50,https://www.mlb.com/milb/prospects/2024/whitesox/grant-taylor-691799,2026-01-14T09:07:56.622546
