name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Matt Strahm,Kansas City Royals,royals,2017,1,MLB,LHP,34,R,L,11/12/1991,"6' 2""",190,,Drafted,"2012, 21st (643) - KC",https://www.twitter.com/mattstrahm,,,,,,60,,60,50,,,55,50,https://www.mlb.com/milb/prospects/2017/royals/matt-strahm-621381,2026-01-14T14:30:12.636951
Hunter Dozier,Kansas City Royals,royals,2017,2,AAA,3B/OF,34,R,R,08/22/1991,"6' 4""",220,,Drafted,"2013, 1st (8) - KC",,50,50,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/royals/hunter-dozier-641531,2026-01-14T14:30:12.636951
Josh Staumont,Kansas City Royals,royals,2017,3,AAA,RHP,32,R,R,12/21/1993,"6' 3""",200,2020,Drafted,"2015, 2nd (64) - KC",,,,,,,70,,60,45,,,40,45,https://www.mlb.com/milb/prospects/2017/royals/josh-staumont-622251,2026-01-14T14:30:12.636951
Eric Skoglund,Kansas City Royals,royals,2017,4,AAA,LHP,33,L,L,10/26/1992,"6' 7""",215,,Drafted,"2014, 3rd (92) - KC",,,,,,,55,45,50,55,,,55,45,https://www.mlb.com/milb/prospects/2017/royals/eric-skoglund-607215,2026-01-14T14:30:12.636951
Scott Blewett,Kansas City Royals,royals,2017,5,AAA,RHP,29,R,R,04/10/1996,"6' 6""",245,,Drafted,"2014, 2nd (56) - KC",,,,,,,60,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2017/royals/scott-blewett-656240,2026-01-14T14:30:12.636951
Jakob Junis,Kansas City Royals,royals,2017,6,MLB,RHP,33,R,R,09/16/1992,"6' 3""",238,,Drafted,"2011, 29th (876) - KC",https://www.twitter.com/jbljunis,,,,,,55,,55,50,,,55,45,https://www.mlb.com/milb/prospects/2017/royals/jakob-junis-596001,2026-01-14T14:30:12.636951
Chase Vallot,Kansas City Royals,royals,2017,7,AAA,C,29,R,R,08/21/1996,"6' 0""",215,,Drafted,"2014, CB-Ath (40) - KC",,40,55,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/chase-vallot-657072,2026-01-14T14:30:12.636951
Ryan O'Hearn,Kansas City Royals,royals,2017,8,MLB,1B,32,L,L,07/26/1993,"6' 2""",220,,Drafted,"2014, 8th (243) - KC",https://www.twitter.com/Rohearn11,45,55,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/ryan-o-hearn-656811,2026-01-14T14:30:12.636951
Kyle Zimmer,Kansas City Royals,royals,2017,9,AAA,RHP,34,R,R,09/13/1991,"6' 3""",225,,Drafted,"2012, 1st (5) - KC",https://www.twitter.com/kylezimmer11,,,,,,60,50,60,50,,,50,45,https://www.mlb.com/milb/prospects/2017/royals/kyle-zimmer-622092,2026-01-14T14:30:12.636951
Seuly Matias,Kansas City Royals,royals,2017,10,,OF,27,R,R,09/04/1998,"6' 3""",225,2023,Signed,"July 4, 2015 - KC",,45,55,50,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/seuly-matias-665890,2026-01-14T14:30:12.636951
A.J. Puckett,Kansas City Royals,royals,2017,11,,RHP,30,R,R,05/27/1995,"6' 4""",200,,Drafted,"2016, 2nd (67) - KC",https://www.twitter.com/Puckett_AJ15,,,,,,50,,45,60,,,55,45,https://www.mlb.com/milb/prospects/2017/royals/a-j-puckett-643494,2026-01-14T14:30:12.636951
Jorge Bonifacio,Kansas City Royals,royals,2017,12,,OF,32,R,R,06/04/1993,"6' 0""",220,,Signed,"Dec. 9, 2009 - KC",,50,50,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/jorge-bonifacio-593528,2026-01-14T14:30:12.636951
Donnie Dewees,Kansas City Royals,royals,2017,13,AAA,OF,32,L,L,09/29/1993,"5' 11""",205,,Drafted,"2015, 2nd (47) - CHC",https://www.twitter.com/DonnieDewees,50,40,65,30,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/donnie-dewees-664159,2026-01-14T14:30:12.636951
Khalil Lee,Kansas City Royals,royals,2017,14,,OF,27,L,L,06/26/1998,"5' 10""",170,2022,Drafted,"2016, 3rd (103) - KC",https://www.twitter.com/lilswingman24,50,50,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/royals/khalil-lee-666137,2026-01-14T14:30:12.636951
Meibrys Viloria,Kansas City Royals,royals,2017,15,,C,28,L,R,02/15/1997,"5' 11""",225,,Signed,"July 2, 2013 - KC",,50,45,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/meibrys-viloria-650619,2026-01-14T14:30:12.636951
Nolan Watson,Kansas City Royals,royals,2017,16,,RHP,28,R,R,01/25/1997,"6' 2""",195,,Drafted,"2015, 1st (33) - KC",https://www.twitter.com/nolan_watson20,,,,,,55,50,50,50,,,40,45,https://www.mlb.com/milb/prospects/2017/royals/nolan-watson-663649,2026-01-14T14:30:12.636951
Miguel Almonte,Kansas City Royals,royals,2017,17,AAA,RHP,32,R,R,04/04/1993,"6' 1""",210,,Signed,"Nov. 20, 2010 - KC",,,,,,,60,,45,60,,,50,45,https://www.mlb.com/milb/prospects/2017/royals/miguel-almonte-602083,2026-01-14T14:30:12.636951
Garrett Davila,Kansas City Royals,royals,2017,18,,LHP,28,L,L,01/17/1997,"6' 2""",180,,Drafted,"2015, 4th (129) - KC",https://www.twitter.com/GarrettDavila13,,,,,,50,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2017/royals/garrett-davila-663657,2026-01-14T14:30:12.636951
Samir Dueñez,Kansas City Royals,royals,2017,19,,1B,29,L,R,06/11/1996,"6' 1""",230,,Signed,"June 20, 2013 - KC",,55,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/samir-duenez-642279,2026-01-14T14:30:12.636951
Marten Gasparini,Kansas City Royals,royals,2017,20,A+,OF,28,L,R,05/24/1997,"6' 0""",165,,Signed,"July 2, 2013 - KC",,45,40,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/marten-gasparini-645282,2026-01-14T14:30:12.636951
Jeison Guzmán,Kansas City Royals,royals,2017,21,,SS,27,S,R,10/08/1998,"6' 0""",205,,Signed,"July 3, 2015 - KC",,45,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/jeison-guzman-665834,2026-01-14T14:30:12.636951
Foster Griffin,Kansas City Royals,royals,2017,22,MLB,LHP,30,R,L,07/27/1995,"6' 3""",225,,Drafted,"2014, 1st (28) - KC",https://www.twitter.com/Foster_Griffin,,,,,,50,,55,55,,,50,45,https://www.mlb.com/milb/prospects/2017/royals/foster-griffin-656492,2026-01-14T14:30:12.636951
Andrew Edwards,Kansas City Royals,royals,2017,23,AA,RHP,34,R,R,10/07/1991,"6' 6""",265,,Drafted,"2013, 19th (564) - KC",,,,,,,70,55,,40,,,40,45,https://www.mlb.com/milb/prospects/2017/royals/andrew-edwards-643294,2026-01-14T14:30:12.636951
Nicky Lopez,Kansas City Royals,royals,2017,24,AAA,SS,30,L,R,03/13/1995,"5' 10""",185,,Drafted,"2016, 5th (163) - KC",https://www.twitter.com/nick3lopez,55,30,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/nicky-lopez-670032,2026-01-14T14:30:12.636951
Corey Toups,Kansas City Royals,royals,2017,25,AA,2B/SS,32,R,R,02/12/1993,"5' 10""",170,,Drafted,"2014, 15th (453) - KC",,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/corey-toups-657783,2026-01-14T14:30:12.636951
Corey Ray,Kansas City Royals,royals,2017,26,AA,OF,31,L,L,09/22/1994,"6' 0""",196,2021,Drafted,"2016, 1st (5) - MIL",https://www.twitter.com/FutureIs_Bright,,,,,,60,,45,55,,,45,45,https://www.mlb.com/milb/prospects/2017/royals/corey-ray-641999,2026-01-14T14:30:12.636951
Ashe Russell,Kansas City Royals,royals,2017,27,ROK,RHP,29,R,R,08/28/1996,"6' 4""",201,,Drafted,"2015, 1st (21) - KC",,,,,,,55,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/royals/ashe-russell-663872,2026-01-14T14:30:12.636951
Ricky Aracena,Kansas City Royals,royals,2017,28,,SS,28,S,R,10/02/1997,"5' 8""",160,,Signed,"July 3, 2014 - KC",,50,35,60,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/royals/ricky-aracena-660615,2026-01-14T14:30:12.636951
Gerson Garabito,Kansas City Royals,royals,2017,29,AAA,RHP,30,R,R,08/19/1995,"6' 0""",160,,Signed,"Sept. 17, 2012 - KC",,,,,,,50,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2017/royals/gerson-garabito-642520,2026-01-14T14:30:12.636951
Cam Gallagher,Kansas City Royals,royals,2017,30,AAA,C,33,R,R,12/06/1992,"6' 3""",230,,Drafted,"2011, 2nd (65) - KC",https://www.twitter.com/camgally3545,35,35,20,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2017/royals/cam-gallagher-595956,2026-01-14T14:30:12.636951
Matt Manning,Detroit Tigers,tigers,2017,1,AA,RHP,27,R,R,01/28/1998,"6' 6""",195,2021,Drafted,"2016, 1st (9) - DET",https://www.twitter.com/MattManning19,,,,,,65,,60,50,,,50,55,https://www.mlb.com/milb/prospects/2017/tigers/matt-manning-666159,2026-01-14T14:37:25.758211
Christin Stewart,Detroit Tigers,tigers,2017,2,AAA,OF,32,L,R,12/10/1993,"6' 0""",220,,Drafted,"2015, 1st (34) - DET",https://www.twitter.com/christin_stew,50,55,40,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/tigers/christin-stewart-621514,2026-01-14T14:37:25.758211
Beau Burrows,Detroit Tigers,tigers,2017,3,AAA,RHP,29,R,R,09/18/1996,"6' 2""",210,2021,Drafted,"2015, 1st (22) - DET",https://www.twitter.com/TheBeauBurrows,,,,,,60,45,55,50,,,50,55,https://www.mlb.com/milb/prospects/2017/tigers/beau-burrows-663366,2026-01-14T14:37:25.758211
Tyler Alexander,Detroit Tigers,tigers,2017,4,MLB,LHP,31,R,L,07/14/1994,"6' 1""",214,,Drafted,"2015, 2nd (65) - DET",,,,,,,50,50,50,55,,,60,45,https://www.mlb.com/milb/prospects/2017/tigers/tyler-alexander-641302,2026-01-14T14:37:25.758211
Kyle Funkhouser,Detroit Tigers,tigers,2017,5,AAA,RHP,31,R,R,03/16/1994,"6' 3""",229,2020,Drafted,"2016, 4th (115) - DET",,,,,,,60,50,45,45,,,50,50,https://www.mlb.com/milb/prospects/2017/tigers/kyle-funkhouser-608335,2026-01-14T14:37:25.758211
Joe Jiménez,Detroit Tigers,tigers,2017,6,MLB,RHP,30,R,R,01/17/1995,"6' 3""",277,,Signed,"June 24, 2013 - DET",,,,,,,70,60,,40,,,50,50,https://www.mlb.com/milb/prospects/2017/tigers/joe-jimenez-641729,2026-01-14T14:37:25.758211
Mike Gerber,Detroit Tigers,tigers,2017,7,AAA,OF,33,L,R,07/08/1992,"6' 0""",183,,Drafted,"2014, 15th (460) - DET",https://www.twitter.com/Gerbs13,50,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/tigers/mike-gerber-595222,2026-01-14T14:37:25.758211
Derek Hill,Detroit Tigers,tigers,2017,8,MLB,OF,30,R,R,12/30/1995,"6' 0""",206,2021,Drafted,"2014, 1st (23) - DET",,45,30,70,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/tigers/derek-hill-656537,2026-01-14T14:37:25.758211
JaCoby Jones,Detroit Tigers,tigers,2017,9,AAA,OF,33,R,R,05/10/1992,"6' 2""",211,,Drafted,"2013, 3rd (87) - PIT",https://www.twitter.com/jacobyjones23,45,45,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/tigers/jacoby-jones-592444,2026-01-14T14:37:25.758211
Dixon Machado,Detroit Tigers,tigers,2017,10,AAA,SS,33,R,R,02/22/1992,"6' 0""",190,,Signed,"July 2, 2008 - DET",,45,30,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/tigers/dixon-machado-553988,2026-01-14T14:37:25.758211
Sandy Báez,Detroit Tigers,tigers,2017,11,,RHP,32,R,R,11/25/1993,"6' 2""",219,,Signed,"Oct. 6, 2011 - DET",,,,,,,65,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2017/tigers/sandy-baez-622783,2026-01-14T14:37:25.758211
José Azocar,Detroit Tigers,tigers,2017,12,AAA,OF,29,R,R,05/11/1996,"5' 11""",181,,Signed,"Oct. 21, 2012 - DET",,50,40,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/tigers/jose-azocar-640492,2026-01-14T14:37:25.758211
Adam Ravenelle,Detroit Tigers,tigers,2017,13,A,RHP,33,R,R,10/05/1992,"6' 3""",185,,Drafted,"2014, 4th (130) - DET",,,,,,,70,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/tigers/adam-ravenelle-605435,2026-01-14T14:37:25.758211
Gerson Moreno,Detroit Tigers,tigers,2017,14,AAA,RHP,30,R,R,09/10/1995,"6' 0""",218,,Signed,"Oct. 5, 2012 - DET",,,,,,,70,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/tigers/gerson-moreno-642575,2026-01-14T14:37:25.758211
Spencer Turnbull,Detroit Tigers,tigers,2017,15,AAA,RHP,33,R,R,09/18/1992,"6' 3""",210,,Drafted,"2014, 2nd (63) - DET",https://www.twitter.com/spencerturnbull,,,,,,60,50,40,45,,,45,45,https://www.mlb.com/milb/prospects/2017/tigers/spencer-turnbull-605513,2026-01-14T14:37:25.758211
Myles Jaye,Detroit Tigers,tigers,2017,16,AAA,RHP,34,S,R,12/28/1991,"6' 3""",170,,Drafted,"2010, 17th (516) - TOR",,,,,,,55,50,40,50,,,50,45,https://www.mlb.com/milb/prospects/2017/tigers/myles-jaye-594867,2026-01-14T14:37:25.758211
Kevin Ziomek,Detroit Tigers,tigers,2017,17,A,LHP,33,R,L,03/21/1992,"6' 3""",200,,Drafted,"2013, 2nd (58) - DET",https://www.twitter.com/KevinZiomek,,,,,,55,45,50,55,,,50,45,https://www.mlb.com/milb/prospects/2017/tigers/kevin-ziomek-592895,2026-01-14T14:37:25.758211
Drew Smith,Detroit Tigers,tigers,2017,18,MLB,RHP,32,R,R,09/24/1993,"6' 2""",190,,Drafted,"2015, 3rd (99) - DET",https://www.twitter.com/DrewBU3,,,,,,65,,55,40,,,50,45,https://www.mlb.com/milb/prospects/2017/tigers/drew-smith-622098,2026-01-14T14:37:25.758211
Arvicent Perez,Detroit Tigers,tigers,2017,19,,C,32,R,R,01/14/1994,"5' 10""",180,,Signed,"Sept. 13, 2011 - DET",,45,35,30,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/tigers/arvicent-perez-621705,2026-01-14T14:37:25.758211
Matt Hall,Detroit Tigers,tigers,2017,20,,LHP,32,L,L,07/23/1993,"6' 0""",200,,Drafted,"2015, 6th (190) - DET",https://www.twitter.com/Hall_22,,,,,,45,,60,45,,,50,45,https://www.mlb.com/milb/prospects/2017/tigers/matt-hall-664180,2026-01-14T14:37:25.758211
Jairo Labourt,Detroit Tigers,tigers,2017,21,AA,LHP,31,L,L,03/07/1994,"6' 5""",234,,Signed,"March 7, 2011 - TOR",,,,,,,60,55,,,,,40,45,https://www.mlb.com/milb/prospects/2017/tigers/jairo-labourt-607951,2026-01-14T14:37:25.758211
Zac Shepherd,Detroit Tigers,tigers,2017,22,,3B,30,R,R,09/14/1995,"6' 3""",185,,Signed,"July 4, 2012 - DET",,40,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/tigers/zac-shepherd-626925,2026-01-14T14:37:25.758211
Artie Lewicki,Detroit Tigers,tigers,2017,23,MLB,RHP,33,R,R,04/08/1992,"6' 3""",195,,Drafted,"2014, 8th (250) - DET",,,,,,,60,50,40,45,,,50,45,https://www.mlb.com/milb/prospects/2017/tigers/artie-lewicki-592499,2026-01-14T14:37:25.758211
Paul Voelker,Detroit Tigers,tigers,2017,24,,RHP,33,R,R,08/19/1992,"5' 10""",190,,Drafted,"2014, 10th (310) - DET",https://www.twitter.com/paul_voelker20,,,,,,65,50,,,,,45,45,https://www.mlb.com/milb/prospects/2017/tigers/paul-voelker-657081,2026-01-14T14:37:25.758211
Mark Ecker,Detroit Tigers,tigers,2017,25,AAA,RHP,30,R,R,05/27/1995,"6' 0""",200,,Drafted,"2016, 5th (145) - DET",,,,,,,60,50,,55,,,55,45,https://www.mlb.com/milb/prospects/2017/tigers/mark-ecker-641548,2026-01-14T14:37:25.758211
Victor Alcántara,Detroit Tigers,tigers,2017,26,,RHP,32,R,R,04/03/1993,"6' 2""",190,,Signed,"May 20, 2012 - LAA",,,,,,,65,55,,40,,,40,45,https://www.mlb.com/milb/prospects/2017/tigers/victor-alcantara-622505,2026-01-14T14:37:25.758211
A.J. Simcox,Detroit Tigers,tigers,2017,27,AA,SS,31,R,R,06/22/1994,"6' 3""",185,,Drafted,"2015, 14th (430) - DET",,45,30,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/tigers/a-j-simcox-623510,2026-01-14T14:37:25.758211
Austin Kubitza,Detroit Tigers,tigers,2017,28,AA,RHP,34,R,R,11/16/1991,"6' 5""",225,,Drafted,"2013, 4th (126) - DET",,,,,,,50,45,,45,,,45,40,https://www.mlb.com/milb/prospects/2017/tigers/austin-kubitza-592477,2026-01-14T14:37:25.758211
Daniel Pinero,Detroit Tigers,tigers,2017,29,,SS,31,R,R,05/02/1994,"6' 5""",210,,Drafted,"2016, 9th (265) - DET",,45,30,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/tigers/daniel-pinero-615697,2026-01-14T14:37:25.758211
Wladimir Pinto,Detroit Tigers,tigers,2017,30,,RHP,27,R,R,02/12/1998,"5' 11""",170,2020,Signed,"Nov. 24, 2014 - DET",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/tigers/wladimir-pinto-660749,2026-01-14T14:37:25.758211
Nick Gordon,Minnesota Twins,twins,2017,1,AAA,SS/2B,30,L,R,10/24/1995,"6' 0""",160,2021,Drafted,"2014, 1st (5) - MIN",https://www.twitter.com/FlashGThe3rd,55,40,50,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/twins/nick-gordon-624503,2026-01-14T14:44:40.952935
Stephen Gonsalves,Minnesota Twins,twins,2017,2,,LHP,31,L,L,07/08/1994,"6' 5""",218,,Drafted,"2013, 4th (110) - MIN",,,,,,,55,40,50,60,,,50,55,https://www.mlb.com/milb/prospects/2017/twins/stephen-gonsalves-624427,2026-01-14T14:44:40.952935
Alex Kirilloff,Minnesota Twins,twins,2017,3,MLB,OF/1B,28,L,L,11/09/1997,"6' 2""",195,2021,Drafted,"2016, 1st (15) - MIN",https://www.twitter.com/AKirilloff19,55,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/twins/alex-kirilloff-666135,2026-01-14T14:44:40.952935
Fernando Romero,Minnesota Twins,twins,2017,4,AAA,RHP,31,R,R,12/24/1994,"6' 0""",215,,Signed,"Nov. 4, 2011 - MIN",,,,,,,70,50,,45,,,50,55,https://www.mlb.com/milb/prospects/2017/twins/fernando-romero-622864,2026-01-14T14:44:40.952935
Tyler Jay,Minnesota Twins,twins,2017,5,AAA,LHP,31,L,L,04/19/1994,"6' 0""",191,,Drafted,"2015, 1st (6) - MIN",https://www.twitter.com/TyJay_11,,,,,,65,60,50,50,,,50,50,https://www.mlb.com/milb/prospects/2017/twins/tyler-jay-664079,2026-01-14T14:44:40.952935
Kohl Stewart,Minnesota Twins,twins,2017,6,AAA,RHP,31,R,R,10/07/1994,"6' 3""",200,,Drafted,"2013, 1st (4) - MIN",,,,,,,60,55,50,50,,,45,50,https://www.mlb.com/milb/prospects/2017/twins/kohl-stewart-640464,2026-01-14T14:44:40.952935
Travis Blankenhorn,Minnesota Twins,twins,2017,7,AA,2B/OF,29,L,R,08/03/1996,"6' 1""",237,2021,Drafted,"2015, 3rd (80) - MIN",,55,50,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/twins/travis-blankenhorn-663905,2026-01-14T14:44:40.952935
Adalberto Mejía,Minnesota Twins,twins,2017,8,,LHP,32,R,L,06/20/1993,"6' 3""",265,,Signed,"March 18, 2011 - SF",,,,,,,55,50,40,55,,,55,50,https://www.mlb.com/milb/prospects/2017/twins/adalberto-mejia-606167,2026-01-14T14:44:40.952935
Felix Jorge,Minnesota Twins,twins,2017,9,AAA,RHP,32,R,R,01/02/1994,"6' 2""",178,,Signed,"Feb. 21, 2011 - MIN",,,,,,,55,45,,55,,,55,50,https://www.mlb.com/milb/prospects/2017/twins/felix-jorge-602928,2026-01-14T14:44:40.952935
Lewin Díaz,Minnesota Twins,twins,2017,10,,1B,29,L,L,11/19/1996,"6' 2""",232,2021,Signed,"Nov. 21, 2013 - MIN",https://www.twitter.com/LewinDiaz4,45,55,30,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/twins/lewin-diaz-650331,2026-01-14T14:44:40.952935
JT Chargois,Minnesota Twins,twins,2017,11,AAA,RHP,35,S,R,12/03/1990,"6' 3""",200,,Drafted,"2012, 2nd (72) - MIN",,,,,,,80,60,,50,,,45,45,https://www.mlb.com/milb/prospects/2017/twins/jt-chargois-608638,2026-01-14T14:44:40.952935
Ben Rortvedt,Minnesota Twins,twins,2017,12,MLB,C,28,L,R,09/25/1997,"5' 9""",210,2021,Drafted,"2016, 2nd (56) - MIN",,50,45,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/twins/ben-rortvedt-666163,2026-01-14T14:44:40.952935
LaMonte Wade Jr.,Minnesota Twins,twins,2017,13,MLB,OF,32,L,L,01/01/1994,"5' 11""",215,,Drafted,"2015, 9th (260) - MIN",https://www.twitter.com/LaMonteWadeJr,50,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/twins/lamonte-wade-jr-664774,2026-01-14T14:44:40.952935
Daniel Palka,Minnesota Twins,twins,2017,14,,OF/1B,34,L,L,10/28/1991,"6' 2""",240,,Drafted,"2013, 3rd (88) - ARI",,40,55,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/twins/daniel-palka-594953,2026-01-14T14:44:40.952935
Mitch Garver,Minnesota Twins,twins,2017,15,MLB,C,34,R,R,01/15/1991,"6' 1""",220,,Drafted,"2013, 9th (260) - MIN",https://www.twitter.com/MitchGarver,45,45,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/twins/mitch-garver-641598,2026-01-14T14:44:40.952935
Nick Burdi,Minnesota Twins,twins,2017,16,AAA,RHP,32,R,R,01/19/1993,"6' 3""",225,,Drafted,"2017, 1st (3) - PHI",https://www.twitter.com/NickyBurdi19,,,,,,80,65,,40,,,40,45,https://www.mlb.com/milb/prospects/2017/twins/nick-burdi-595897,2026-01-14T14:44:40.952935
Wander Javier,Minnesota Twins,twins,2017,17,AA,SS,27,R,R,12/29/1998,"6' 1""",165,2023,Signed,"July 2, 2015 - MIN",,50,50,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/twins/wander-javier-665820,2026-01-14T14:44:40.952935
Lewis Thorpe,Minnesota Twins,twins,2017,18,,LHP,30,R,L,11/23/1995,"6' 1""",218,2020,Signed,"July 12, 2012 - MIN",https://www.twitter.com/lewisT18,,,,,,60,45,50,55,,,50,45,https://www.mlb.com/milb/prospects/2017/twins/lewis-thorpe-626929,2026-01-14T14:44:40.952935
Trevor Hildenberger,Minnesota Twins,twins,2017,19,AAA,RHP,35,R,R,12/15/1990,"6' 2""",205,,Drafted,"2014, 22nd (650) - MIN",,,,,,,55,,40,55,,,60,45,https://www.mlb.com/milb/prospects/2017/twins/trevor-hildenberger-657610,2026-01-14T14:44:40.953935
Jake Reed,Minnesota Twins,twins,2017,20,AAA,RHP,33,R,R,09/29/1992,"6' 2""",195,,Drafted,"2014, 5th (140) - MIN",,,,,,,65,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/twins/jake-reed-596082,2026-01-14T14:44:40.953935
Mason Melotakis,Minnesota Twins,twins,2017,21,AAA,LHP,34,R,L,06/28/1991,"6' 2""",220,,Drafted,"2012, 2nd (63) - MIN",,,,,,,65,,55,40,,,45,45,https://www.mlb.com/milb/prospects/2017/twins/mason-melotakis-608691,2026-01-14T14:44:40.953935
Zack Granite,Minnesota Twins,twins,2017,22,AA,OF,33,L,L,09/17/1992,"6' 1""",185,,Drafted,"2013, 14th (410) - MIN",,50,30,65,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/twins/zack-granite-643335,2026-01-14T14:44:40.953935
Huascar Ynoa,Minnesota Twins,twins,2017,23,AAA,RHP,27,R,R,05/28/1998,"6' 2""",220,2020,Signed,"July 2, 2014 - MIN",https://www.twitter.com/theynoaa,,,,,,60,,45,50,,,50,45,https://www.mlb.com/milb/prospects/2017/twins/huascar-ynoa-660623,2026-01-14T14:44:40.953935
Jose Miranda,Minnesota Twins,twins,2017,24,AAA,3B/2B/1B,27,R,R,06/29/1998,"6' 1""",210,2022,Drafted,"2016, CB-Bth (73) - MIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/twins/jose-miranda-669304,2026-01-14T14:44:40.953935
Akil Baddoo,Minnesota Twins,twins,2017,25,MLB,OF,27,L,L,08/16/1998,"5' 11""",214,2021,Drafted,"2016, CB-Bth (74) - MIN",https://www.twitter.com/AkilBaddoo,55,45,60,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/twins/akil-baddoo-668731,2026-01-14T14:44:40.953935
Lachlan Wells,Minnesota Twins,twins,2017,26,,LHP,28,L,L,02/27/1997,"6' 1""",185,,Signed,"Nov. 21, 2014 - MIN",,,,,,,50,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2017/twins/lachlan-wells-649143,2026-01-14T14:44:40.953935
Randy Rosario,Minnesota Twins,twins,2017,27,,LHP,31,L,L,05/18/1994,"6' 1""",210,,Signed,"Aug. 16, 2010 - MIN",https://www.twitter.com/Randy_Rosario77,,,,,,65,50,,,,,45,45,https://www.mlb.com/milb/prospects/2017/twins/randy-rosario-600968,2026-01-14T14:44:40.953935
Luis Arraez,Minnesota Twins,twins,2017,28,MLB,2B/OF,28,L,R,04/09/1997,"5' 10""",175,,Signed,"Nov. 5, 2013 - MIN",https://www.twitter.com/Arraez_21,55,35,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/twins/luis-arraez-650333,2026-01-14T14:44:40.953935
Engelb Vielma,Minnesota Twins,twins,2017,29,,INF,31,S,R,06/22/1994,"5' 11""",155,,Signed,"Sept. 8, 2011 - MIN",https://www.twitter.com/Engelb22,45,20,65,60,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/twins/engelb-vielma-622713,2026-01-14T14:44:40.953935
Griffin Jax,Minnesota Twins,twins,2017,30,MLB,RHP,31,R,R,11/22/1994,"6' 2""",195,,Drafted,"2016, 3rd (93) - MIN",,,,,,,60,45,45,50,,,50,45,https://www.mlb.com/milb/prospects/2017/twins/griffin-jax-643377,2026-01-14T14:44:40.953935
Yoán Moncada,Chicago White Sox,whitesox,2017,1,MLB,2B,30,S,R,05/27/1995,"6' 0""",220,,Signed,"March 12, 2015 - BOS",https://www.twitter.com/ymoncada19,60,55,65,60,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2017/whitesox/yoan-moncada-660162,2026-01-14T14:51:52.870922
