name,organization,team_slug,rank,top_100,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Ethan Schiefelbein,Detroit Tigers,tigers,30,,ROK,LHP,19,L,L,04/11/2006,"6' 2""",180,2028,Drafted,"2024, CB-Bth (72) - DET",https://www.twitter.com/EthanSchief27,,,,,,50,55,50,50,,,50,40,https://www.mlb.com/milb/prospects/tigers/ethan-schiefelbein-815162,2026-01-03T15:57:26.290508
Walker Jenkins,Minnesota Twins,twins,1,10,AAA,OF,20,L,R,02/19/2005,"6' 3""",210,2026,Drafted,"2023, 1st (5) - MIN",https://www.twitter.com/WalkerJenkins6,60,60,55,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/twins/walker-jenkins-805805,2026-01-03T16:04:04.768032
Kaelen Culpepper,Minnesota Twins,twins,2,52,AA,SS,23,R,R,12/29/2002,"6' 0""",185,2027,Drafted,"2024, 1st (21) - MIN",https://www.twitter.com/thechosen1kc,55,45,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/twins/kaelen-culpepper-701785,2026-01-03T16:04:04.768032
Eduardo Tait,Minnesota Twins,twins,3,57,A+,C,19,L,R,08/27/2006,"6' 0""",175,2028,Signed,"Jan. 15, 2023 - PHI",,50,60,40,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/twins/eduardo-tait-806953,2026-01-03T16:04:04.768032
Emmanuel Rodriguez,Minnesota Twins,twins,4,69,MLB,OF,22,L,L,02/28/2003,"5' 11""",210,2025,Signed,"July 2, 2019 - MIN",,50,60,55,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/twins/emmanuel-rodriguez-691181,2026-01-03T16:04:04.768032
Kendry Rojas,Minnesota Twins,twins,5,,MLB,LHP,23,L,L,11/26/2002,"6' 2""",190,2026,Signed,"Oct. 14, 2020 - TOR",,,,,,,55,55,,45,,,50,50,https://www.mlb.com/milb/prospects/twins/kendry-rojas-696070,2026-01-03T16:04:04.768032
Marek Houston,Minnesota Twins,twins,6,,A+,SS,21,R,R,04/14/2004,"6' 3""",205,2028,Drafted,"2025, 1st (16) - MIN",,50,45,55,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/twins/marek-houston-701339,2026-01-03T16:04:04.768032
Dasan Hill,Minnesota Twins,twins,7,,A+,LHP,20,R,L,12/25/2005,"6' 5""",165,2028,Drafted,"2024, CB-Bth (69) - MIN",https://www.twitter.com/DasanHill,,,,,,60,60,55,50,,,45,50,https://www.mlb.com/milb/prospects/twins/dasan-hill-815598,2026-01-03T16:04:04.768032
Gabriel Gonzalez,Minnesota Twins,twins,8,,MLB,OF,21,R,R,01/04/2004,"5' 11""",165,2027,Signed,"Feb. 5, 2021 - SEA",,55,40,45,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/twins/gabriel-gonzalez-694224,2026-01-03T16:04:04.768032
Connor Prielipp,Minnesota Twins,twins,9,,MLB,LHP,24,L,L,01/10/2001,"6' 2""",210,2026,Drafted,"2022, 2nd (48) - MIN",https://www.twitter.com/CPrielipp,,,,,,55,60,,60,,,50,50,https://www.mlb.com/milb/prospects/twins/connor-prielipp-687570,2026-01-03T16:04:04.768032
Riley Quick,Minnesota Twins,twins,10,,ROK,RHP,21,R,R,04/29/2004,"6' 6""",255,2028,Drafted,"2025, CB-Ath (36) - MIN",,,,,,,60,60,,50,,,45,50,https://www.mlb.com/milb/prospects/twins/riley-quick-804981,2026-01-03T16:04:04.768032
Kyle DeBarge,Minnesota Twins,twins,11,,A+,SS/2B,22,R,R,07/15/2003,"5' 9""",175,2027,Drafted,"2024, 1Cth (33) - MIN",https://www.twitter.com/DebargeKyle,50,40,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/twins/kyle-debarge-814414,2026-01-03T16:04:04.768032
Quentin Young,Minnesota Twins,twins,12,,A,SS,18,R,R,03/02/2007,"6' 6""",225,2029,Drafted,"2025, 2nd (54) - MIN",,45,60,50,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/twins/quentin-young-815839,2026-01-03T16:04:04.768032
Brandon Winokur,Minnesota Twins,twins,13,,A+,SS,21,R,R,12/16/2004,"6' 6""",210,2027,Drafted,"2023, 3rd (82) - MIN",https://www.twitter.com/brandon_winokur,45,60,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/twins/brandon-winokur-806263,2026-01-03T16:04:04.768032
Ryan Gallagher,Minnesota Twins,twins,14,,AA,RHP,22,L,R,01/19/2003,"6' 3""",195,2027,Drafted,"2024, 6th (182) - CHC",,,,,,,55,50,40,55,,,55,45,https://www.mlb.com/milb/prospects/twins/ryan-gallagher-801594,2026-01-03T16:04:04.768032
Charlee Soto,Minnesota Twins,twins,15,,A+,RHP,20,S,R,08/31/2005,"6' 3""",210,2027,Drafted,"2023, CB-Ath (34) - MIN",https://www.twitter.com/soto_charlee,,,,,,60,55,,55,,,50,45,https://www.mlb.com/milb/prospects/twins/charlee-soto-805792,2026-01-03T16:04:04.768032
Billy Amick,Minnesota Twins,twins,16,,A+,3B,23,R,R,11/04/2002,"6' 1""",220,2027,Drafted,"2024, 2nd (60) - MIN",,50,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/twins/billy-amick-701771,2026-01-03T16:04:04.768032
C.J. Culpepper,Minnesota Twins,twins,17,,AA,RHP,24,R,R,11/02/2001,"6' 3""",193,2026,Drafted,"2022, 13th (384) - MIN",,,,,,,50,55,45,45,50,,50,45,https://www.mlb.com/milb/prospects/twins/c-j-culpepper-690217,2026-01-03T16:04:04.768032
Marco Raya,Minnesota Twins,twins,18,,MLB,RHP,23,R,R,08/07/2002,"6' 1""",170,2025,Drafted,"2020, 4th (128) - MIN",,,,,,,55,60,50,50,55,,45,45,https://www.mlb.com/milb/prospects/twins/marco-raya-694397,2026-01-03T16:04:04.768032
Andrew Morris,Minnesota Twins,twins,19,,MLB,RHP,24,R,R,09/01/2001,"6' 0""",195,2025,Drafted,"2022, 4th (114) - MIN",,,,,,,55,55,45,45,50,,60,45,https://www.mlb.com/milb/prospects/twins/andrew-morris-702193,2026-01-03T16:04:04.768032
James Ellwanger,Minnesota Twins,twins,20,,ROK,RHP,21,R,R,05/15/2004,"6' 4""",205,2028,Drafted,"2025, 3rd (88) - MIN",,,,,,,60,45,55,45,,,40,45,https://www.mlb.com/milb/prospects/twins/james-ellwanger-806067,2026-01-03T16:04:04.768032
Khadim Diaw,Minnesota Twins,twins,21,,A+,C,22,R,R,08/23/2003,"6' 1""",215,2027,Drafted,"2024, 3rd (96) - MIN",,50,40,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/twins/khadim-diaw-813715,2026-01-03T16:04:04.768032
Matt Barr,Minnesota Twins,twins,22,,ROK,RHP,19,R,R,01/16/2006,"6' 6""",195,2029,Drafted,"2025, 5th (149) - MIN",,,,,,,55,50,50,,,,45,45,https://www.mlb.com/milb/prospects/twins/matt-barr-832699,2026-01-03T16:04:04.768032
Adrian Bohorquez,Minnesota Twins,twins,23,,A+,RHP,20,R,R,03/03/2005,"6' 1""",190,2027,Signed,"Jan. 15, 2023 - MIN",,,,,,,55,50,50,40,,,45,45,https://www.mlb.com/milb/prospects/twins/adrian-bohorquez-807974,2026-01-03T16:04:04.768032
Jose Olivares,Minnesota Twins,twins,24,,A+,RHP,22,R,R,01/18/2003,"6' 1""",199,2027,Signed,"Jan. 15, 2021 - MIN",,,,,,,60,50,40,50,,,40,45,https://www.mlb.com/milb/prospects/twins/jose-olivares-699276,2026-01-03T16:04:04.768032
Hendry Mendez,Minnesota Twins,twins,25,,MLB,OF,22,L,L,11/07/2003,"6' 3""",175,2026,Signed,"Jan. 15, 2021 - MIL",,50,40,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/twins/hendry-mendez-694230,2026-01-03T16:04:04.768032
Ricardo Olivar,Minnesota Twins,twins,26,,AA,C/OF,24,R,R,08/10/2001,"5' 10""",176,2026,Signed,"July 2, 2019 - MIN",,50,40,45,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/twins/ricardo-olivar-691627,2026-01-03T16:04:04.768032
Jason Reitz,Minnesota Twins,twins,27,,ROK,RHP,21,R,R,07/23/2004,"6' 11""",215,2028,Drafted,"2025, 4th (119) - MIN",,,,,,,55,50,,45,50,,45,40,https://www.mlb.com/milb/prospects/twins/jason-reitz-805279,2026-01-03T16:04:04.768032
Enrique Jimenez,Minnesota Twins,twins,28,,A,C,20,S,R,11/03/2005,"5' 9""",170,2029,Signed,"Jan. 15, 2023 - DET",,40,45,40,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/twins/enrique-jimenez-806992,2026-01-03T16:04:04.768032
Kala'i Rosario,Minnesota Twins,twins,29,,AA,OF,23,R,R,07/02/2002,"6' 0""",205,2026,Drafted,"2020, 5th (158) - MIN",https://www.twitter.com/KalaiRosario,45,50,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/twins/kala-i-rosario-693850,2026-01-03T16:04:04.768032
Danny De Andrade,Minnesota Twins,twins,30,,A+,SS,21,R,R,04/10/2004,"5' 11""",190,2027,Signed,"Jan. 15, 2021 - MIN",,50,40,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/twins/danny-de-andrade-694185,2026-01-03T16:04:04.768032
Braden Montgomery,Chicago White Sox,whitesox,1,35,AA,OF,22,S,R,04/16/2003,"6' 2""",220,2027,Drafted,"2024, 1st (12) - BOS",https://www.twitter.com/B_mont_,50,60,50,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/whitesox/braden-montgomery-695731,2026-01-03T16:10:40.557007
Noah Schultz,Chicago White Sox,whitesox,2,40,AAA,LHP,22,L,L,08/05/2003,"6' 10""",240,2025,Drafted,"2022, 1st (26) - CWS",https://www.twitter.com/noahcschultz,,,,,,60,65,,50,,,50,55,https://www.mlb.com/milb/prospects/whitesox/noah-schultz-702273,2026-01-03T16:10:40.557007
Billy Carlson,Chicago White Sox,whitesox,3,71,ROK,SS,19,R,R,07/29/2006,"6' 1""",185,2029,Drafted,"2025, 1st (10) - CWS",,45,50,55,70,70,,,,,,,,55,https://www.mlb.com/milb/prospects/whitesox/billy-carlson-815814,2026-01-03T16:10:40.557007
Caleb Bonemer,Chicago White Sox,whitesox,4,73,A+,SS/3B,20,R,R,10/05/2005,"6' 1""",195,2028,Drafted,"2024, 2nd (43) - CWS",https://www.twitter.com/CalebBonemer,50,55,50,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/whitesox/caleb-bonemer-815352,2026-01-03T16:10:40.557007
Hagen Smith,Chicago White Sox,whitesox,5,88,AA,LHP,22,L,L,08/19/2003,"6' 3""",235,2026,Drafted,"2024, 1st (5) - CWS",https://www.twitter.com/hagensmith32,,,,,,60,60,,,,45,40,55,https://www.mlb.com/milb/prospects/whitesox/hagen-smith-696146,2026-01-03T16:10:40.557007
Jaden Fauske,Chicago White Sox,whitesox,6,,ROK,OF,19,L,R,11/21/2006,"6' 3""",200,2029,Drafted,"2025, 2nd (44) - CWS",,55,50,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/whitesox/jaden-fauske-828262,2026-01-03T16:10:40.557007
Tanner McDougal,Chicago White Sox,whitesox,7,,MLB,RHP,22,R,R,04/09/2003,"6' 5""",185,2027,Drafted,"2021, 5th (155) - CWS",,,,,,,65,50,55,40,,,45,45,https://www.mlb.com/milb/prospects/whitesox/tanner-mcdougal-701780,2026-01-03T16:10:40.557007
Christian Oppor,Chicago White Sox,whitesox,8,,A+,LHP,21,L,L,07/23/2004,"6' 2""",175,2028,Drafted,"2023, 5th (152) - CWS",,,,,,,60,55,,55,,,45,45,https://www.mlb.com/milb/prospects/whitesox/christian-oppor-803291,2026-01-03T16:10:40.557007
Kyle Lodise,Chicago White Sox,whitesox,9,,A+,SS,22,R,R,10/17/2003,"5' 11""",180,2028,Drafted,"2025, 3rd (76) - CWS",,55,45,55,50,50,,,,,,,,455,https://www.mlb.com/milb/prospects/whitesox/kyle-lodise-827517,2026-01-03T16:10:40.557007
George Wolkow,Chicago White Sox,whitesox,10,,A,OF,19,L,R,01/11/2006,"6' 7""",239,2027,Drafted,"2023, 7th (209) - CWS",,40,60,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/whitesox/george-wolkow-805804,2026-01-03T16:10:40.557007
Sam Antonacci,Chicago White Sox,whitesox,11,,AA,2B/3B,22,L,R,02/06/2003,"6' 0""",193,2027,Drafted,"2024, 5th (140) - CWS",,55,35,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/whitesox/sam-antonacci-803011,2026-01-03T16:10:40.557007
William Bergolla,Chicago White Sox,whitesox,12,,AA,SS/2B,21,L,R,10/20/2004,"5' 9""",165,2026,Signed,"Jan. 15, 2022 - PHI",,60,20,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/whitesox/william-bergolla-703151,2026-01-03T16:10:40.557007
Mason Adams,Chicago White Sox,whitesox,13,,AA,RHP,25,R,R,02/23/2000,"6' 1""",190,2025,Drafted,"2022, 13th (401) - CWS",,,,,,,45,55,60,50,,,60,40,https://www.mlb.com/milb/prospects/whitesox/mason-adams-690279,2026-01-03T16:10:40.557007
Gage Ziehl,Chicago White Sox,whitesox,14,,A+,RHP,22,R,R,05/15/2003,"6' 0""",223,2027,Drafted,"2024, 4th (119) - NYY",,,,,,,50,55,,50,,,60,40,https://www.mlb.com/milb/prospects/whitesox/gage-ziehl-695721,2026-01-03T16:10:40.557007
Jedixson Paez,Chicago White Sox,whitesox,15,,MLB,RHP,21,R,R,01/17/2004,"6' 1""",170,2026,Signed,"Jan. 15, 2021 - BOS",,,,,,,45,55,,55,,,70,40,https://www.mlb.com/milb/prospects/whitesox/jedixson-paez-699151,2026-01-03T16:10:40.557007
Jacob Gonzalez,Chicago White Sox,whitesox,16,,AAA,2B/SS,23,L,R,05/30/2002,"6' 2""",205,2026,Drafted,"2023, 1st (15) - CWS",https://www.twitter.com/jakegonzalez717,50,40,40,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/whitesox/jacob-gonzalez-694378,2026-01-03T16:10:40.557007
Jairo Iriarte,Chicago White Sox,whitesox,17,,MLB,RHP,24,R,R,12/15/2001,"6' 4""",240,2025,Signed,"July 2, 2018 - SD",,,,,,,55,55,,55,,,40,40,https://www.mlb.com/milb/prospects/whitesox/jairo-iriarte-683568,2026-01-03T16:10:40.557007
Javier Mogollon,Chicago White Sox,whitesox,18,,A,2B/SS,20,R,R,11/01/2005,"5' 8""",160,2028,Signed,"Jan. 23, 2023 - CWS",,45,50,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/whitesox/javier-mogollon-808684,2026-01-03T16:10:40.557007
Jeral Perez,Chicago White Sox,whitesox,19,,A+,2B/SS,21,R,R,11/06/2004,"6' 0""",179,2027,Signed,"Jan. 15, 2022 - LAD",,45,50,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/whitesox/jeral-perez-800419,2026-01-03T16:10:40.557007
Landon Hodge,Chicago White Sox,whitesox,20,,ROK,C,18,L,R,02/18/2007,"6' 1""",175,2029,Drafted,"2025, 4th (106) - CWS",,45,40,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/whitesox/landon-hodge-821933,2026-01-03T16:10:40.557007
Alexander Alberto,Chicago White Sox,whitesox,21,,MLB,RHP,24,R,R,11/02/2001,"6' 8""",203,2026,,,,,,,,,70,60,,,,,40,40,https://www.mlb.com/milb/prospects/whitesox/alexander-alberto-693739,2026-01-03T16:10:40.557007
Mathias LaCombe,Chicago White Sox,whitesox,22,,A,RHP,23,R,R,06/12/2002,"6' 2""",185,2028,Drafted,"2023, 12th (359) - CWS",,,,,,,55,55,,50,,,50,40,https://www.mlb.com/milb/prospects/whitesox/mathias-lacombe-807187,2026-01-03T16:10:40.557007
Alexander Albertus,Chicago White Sox,whitesox,23,,ROK,3B,21,R,R,10/27/2004,"6' 1""",176,2028,Signed,"June 1, 2022 - LAD",,55,45,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/whitesox/alexander-albertus-800316,2026-01-03T16:10:40.557007
Blake Larson,Chicago White Sox,whitesox,24,,ROK,LHP,19,L,L,02/17/2006,"6' 2""",180,2029,Drafted,"2024, CB-Bth (68) - CWS",,,,,,,55,55,,45,,,45,40,https://www.mlb.com/milb/prospects/whitesox/blake-larson-820836,2026-01-03T16:10:40.557007
Juan Carela,Chicago White Sox,whitesox,25,,ROK,RHP,24,R,R,12/15/2001,"6' 3""",195,2025,Signed,"July 2, 2018 - NYY",,,,,,,50,55,,50,50,,50,40,https://www.mlb.com/milb/prospects/whitesox/juan-carela-683636,2026-01-03T16:10:40.557007
Ky Bush,Chicago White Sox,whitesox,26,,MLB,LHP,26,L,L,11/12/1999,"6' 6""",250,2026,Drafted,"2021, 2nd (45) - LAA",,,,,,,40,55,55,50,,,50,40,https://www.mlb.com/milb/prospects/whitesox/ky-bush-681066,2026-01-03T16:10:40.557007
Aldrin Batista,Chicago White Sox,whitesox,27,,A+,RHP,22,R,R,05/04/2003,"6' 2""",185,2027,Signed,"July 5, 2021 - LAD",,,,,,,50,50,,55,,,50,40,https://www.mlb.com/milb/prospects/whitesox/aldrin-batista-702881,2026-01-03T16:10:40.557007
Marcelo Alcala,Chicago White Sox,whitesox,28,,ROK,OF,19,R,R,03/23/2006,"6' 0""",183,2029,Signed,"Jan. 15, 2023 - CWS",,40,50,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/whitesox/marcelo-alcala-808708,2026-01-03T16:10:40.557007
Samuel Zavala,Chicago White Sox,whitesox,29,,A+,OF,21,L,L,07/15/2004,"6' 1""",175,2028,Signed,"Jan. 15, 2021 - SD",,40,45,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/whitesox/samuel-zavala-694214,2026-01-03T16:10:40.557007
Tyler Schweitzer,Chicago White Sox,whitesox,30,,AA,LHP,25,L,L,09/19/2000,"6' 0""",185,2025,Drafted,"2022, 5th (161) - CWS",,,,,,,50,50,50,45,,,50,40,https://www.mlb.com/milb/prospects/whitesox/tyler-schweitzer-805326,2026-01-03T16:10:40.557007
George Lombard Jr.,New York Yankees,yankees,1,25,AA,SS/2B,20,R,R,06/02/2005,"6' 2""",190,2027,Drafted,"2023, 1st (26) - NYY",https://www.twitter.com/georgelombardjr,55,50,55,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/yankees/george-lombard-jr-806146,2026-01-03T16:17:17.202542
Carlos Lagrange,New York Yankees,yankees,2,74,AA,RHP,22,R,R,05/25/2003,"6' 7""",248,2026,Signed,"Feb. 3, 2022 - NYY",,,,,,,70,60,,50,50,,45,55,https://www.mlb.com/milb/prospects/yankees/carlos-lagrange-801739,2026-01-03T16:17:17.202542
Elmer Rodríguez,New York Yankees,yankees,3,97,MLB,RHP,22,L,R,08/18/2003,"6' 3""",160,2027,Drafted,"2021, 4th (105) - BOS",,,,,,,55,55,50,,,50,45,55,https://www.mlb.com/milb/prospects/yankees/elmer-rodriguez-695684,2026-01-03T16:17:17.202542
Spencer Jones,New York Yankees,yankees,4,99,MLB,OF,24,L,L,05/14/2001,"6' 7""",240,2025,Drafted,"2022, 1st (25) - NYY",https://www.twitter.com/spencerjnes,40,60,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/yankees/spencer-jones-682987,2026-01-03T16:17:17.202542
Bryce Cunningham,New York Yankees,yankees,5,,A+,RHP,23,R,R,12/20/2002,"6' 5""",230,2027,Drafted,"2024, 2nd (53) - NYY",,,,,,,60,50,,60,,,50,50,https://www.mlb.com/milb/prospects/yankees/bryce-cunningham-701480,2026-01-03T16:17:17.202542
Ben Hess,New York Yankees,yankees,6,,AA,RHP,23,R,R,09/03/2002,"6' 5""",255,2027,Drafted,"2024, 1st (26) - NYY",https://www.twitter.com/BenHess02,,,,,,60,50,60,40,,,45,50,https://www.mlb.com/milb/prospects/yankees/ben-hess-696292,2026-01-03T16:17:17.202542
Dax Kilby,New York Yankees,yankees,7,,A,SS,19,L,R,11/17/2006,"6' 2""",190,2029,Drafted,"2025, 1st (39) - NYY",,55,50,55,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/yankees/dax-kilby-828076,2026-01-03T16:17:17.202542
Chase Hampton,New York Yankees,yankees,8,,MLB,RHP,24,R,R,08/07/2001,"6' 2""",220,2026,Drafted,"2022, 6th (190) - NYY",https://www.twitter.com/ChaseHampton7,,,,,,60,60,55,40,55,,50,45,https://www.mlb.com/milb/prospects/yankees/chase-hampton-694633,2026-01-03T16:17:17.202542
Henry Lalane,New York Yankees,yankees,9,,A,LHP,21,L,L,05/18/2004,"6' 7""",211,2027,Signed,"May 4, 2021 - NYY",,,,,,,55,55,,55,,,55,45,https://www.mlb.com/milb/prospects/yankees/henry-lalane-700649,2026-01-03T16:17:17.202542
Brock Selvidge,New York Yankees,yankees,10,,AA,LHP,23,R,L,08/28/2002,"6' 3""",205,2026,Drafted,"2021, 3rd (92) - NYY",https://www.twitter.com/Brock5Selvidge,,,,,,50,55,,45,50,,45,45,https://www.mlb.com/milb/prospects/yankees/brock-selvidge-691795,2026-01-03T16:17:17.202542
Brendan Beck,New York Yankees,yankees,11,,AAA,RHP,27,R,R,10/06/1998,"6' 2""",218,2026,Drafted,"2021, 2nd (55) - NYY",https://www.twitter.com/brendan_beck3,,,,,,45,55,45,40,,,60,40,https://www.mlb.com/milb/prospects/yankees/brendan-beck-694341,2026-01-03T16:17:17.202542
Kaeden Kent,New York Yankees,yankees,12,,A+,SS,22,L,R,08/29/2003,"6' 2""",200,2028,Drafted,"2025, 3rd (103) - NYY",,50,45,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/kaeden-kent-809763,2026-01-03T16:17:17.202542
Kyle Carr,New York Yankees,yankees,13,,AA,LHP,23,L,L,05/06/2002,"6' 1""",175,2026,Drafted,"2023, 3rd (97) - NYY",,,,,,,55,50,,45,,,45,40,https://www.mlb.com/milb/prospects/yankees/kyle-carr-694805,2026-01-03T16:17:17.202542
Pico Kohn,New York Yankees,yankees,14,,ROK,LHP,23,L,L,10/02/2002,"6' 4""",200,2028,Drafted,"2025, 4th (134) - NYY",,,,,,,55,55,,50,,,55,40,https://www.mlb.com/milb/prospects/yankees/pico-kohn-695560,2026-01-03T16:17:17.202542
Brendan Jones,New York Yankees,yankees,15,,AA,OF,23,L,L,04/24/2002,"5' 10""",180,2027,Drafted,"2024, 12th (361) - NYY",,50,45,65,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/brendan-jones-800957,2026-01-03T16:17:17.202542
Dillon Lewis,New York Yankees,yankees,16,,A+,OF,22,R,R,06/12/2003,"6' 3""",205,2028,Drafted,"2024, 13th (391) - NYY",,40,55,55,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/dillon-lewis-827665,2026-01-03T16:17:17.202542
Core Jackson,New York Yankees,yankees,17,,A+,SS,22,L,R,10/11/2003,"6' 2""",190,2028,Drafted,"2025, 5th (164) - NYY",,50,40,50,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/core-jackson-692110,2026-01-03T16:17:17.202542
Thatcher Hurd,New York Yankees,yankees,18,,ROK,RHP,23,R,R,12/09/2002,"6' 4""",230,2028,Drafted,"2024, 3rd (89) - NYY",https://www.twitter.com/ThatcherHurd,,,,,,60,55,45,,,,40,40,https://www.mlb.com/milb/prospects/yankees/thatcher-hurd-695765,2026-01-03T16:17:17.202542
Cade Smith,New York Yankees,yankees,19,,A+,RHP,23,L,R,04/09/2002,"6' 1""",190,2026,Drafted,"2023, 6th (192) - NYY",,,,,,,50,60,55,40,,,45,40,https://www.mlb.com/milb/prospects/yankees/cade-smith-694696,2026-01-03T16:17:17.202542
Roderick Arias,New York Yankees,yankees,20,,A,SS,21,S,R,09/09/2004,"6' 0""",178,2027,Signed,"Jan. 15, 2022 - NYY",,40,45,60,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/roderick-arias-703149,2026-01-03T16:17:17.202542
Mani Cedeno,New York Yankees,yankees,21,,ROK,SS,17,R,R,08/14/2008,"5' 10""",180,2030,Signed,"Jan. 24, 2025 - NYY",,45,45,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/mani-cedeno-829041,2026-01-03T16:17:17.202542
Wilson Rodriguez,New York Yankees,yankees,22,,A,OF,21,L,L,09/10/2004,"6' 1""",186,2028,Drafted,"2023, 17th (522) - NYY",,45,50,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/wilson-rodriguez-815147,2026-01-03T16:17:17.202542
Dylan Jasso,New York Yankees,yankees,23,,AA,INF,23,R,R,11/30/2002,"6' 1""",208,2026,,,,50,45,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/dylan-jasso-815734,2026-01-03T16:17:17.202542
Jace Avina,New York Yankees,yankees,24,,AA,OF,22,R,R,06/06/2003,"5' 11""",180,2027,Drafted,"2021, 14th (417) - MIL",https://www.twitter.com/JaceAvina,45,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/jace-avina-701778,2026-01-03T16:17:17.202542
T.J. Rumfield,New York Yankees,yankees,25,,AAA,1B,25,L,R,05/17/2000,"6' 5""",225,2026,Drafted,"2021, 12th (355) - PHI",,50,45,30,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/t-j-rumfield-681198,2026-01-03T16:17:17.202542
Eric Reyzelman,New York Yankees,yankees,26,,AAA,RHP,24,R,R,06/27/2001,"6' 2""",188,2025,Drafted,"2022, 5th (160) - NYY",,,,,,,55,55,,45,,,35,40,https://www.mlb.com/milb/prospects/yankees/eric-reyzelman-801432,2026-01-03T16:17:17.202542
Brando Mayea,New York Yankees,yankees,27,,ROK,OF,20,R,R,09/12/2005,"5' 11""",175,2028,Signed,"Jan. 15, 2023 - NYY",,45,40,60,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/brando-mayea-806963,2026-01-03T16:17:17.202542
Francisco Vilorio,New York Yankees,yankees,28,,ROK,OF,19,R,R,10/31/2006,"6' 4""",212,2029,Signed,"Jan. 15, 2024 - NYY",,40,50,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/francisco-vilorio-815910,2026-01-03T16:17:17.202542
Stiven Marinez,New York Yankees,yankees,29,,ROK,SS,18,L,R,08/20/2007,"5' 10""",175,2030,Signed,"Dec. 17, 2024 - NYY",,50,45,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/yankees/stiven-marinez-829501,2026-01-03T16:17:17.202542
Cade Winquest,New York Yankees,yankees,30,,MLB,RHP,25,R,R,04/30/2000,"6' 2""",205,2026,Drafted,"2022, 8th (247) - STL",,,,,,,50,50,60,,45,,45,40,https://www.mlb.com/milb/prospects/yankees/cade-winquest-685464,2026-01-03T16:17:17.202542
Ryan Waldschmidt,Arizona Diamondbacks,dbacks,1,66,AA,OF,23,R,R,10/07/2002,"6' 2""",205,2027,Drafted,"2024, PPIth (31) - ARI",https://www.twitter.com/ryanwaldy21,50,55,55,40,45,,,,,,,,55,https://www.mlb.com/milb/prospects/dbacks/ryan-waldschmidt-814439,2026-01-04T12:11:24.325232
Slade Caldwell,Arizona Diamondbacks,dbacks,2,,A+,OF,19,L,L,06/18/2006,"5' 9""",182,2028,Drafted,"2024, 1st (29) - ARI",https://www.twitter.com/slade_caldwell,50,45,70,45,60,,,,,,,,50,https://www.mlb.com/milb/prospects/dbacks/slade-caldwell-815154,2026-01-04T12:11:24.325232
