name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Scott Blewett,Kansas City Royals,royals,2019,15,AAA,RHP,29,R,R,04/10/1996,"6' 6""",245,,Drafted,"2014, 2nd (56) - KC",,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2019/royals/scott-blewett-656240,2026-01-13T12:32:46.225161
Richard Lovelady,Kansas City Royals,royals,2019,16,MLB,P,30,L,L,07/07/1995,"6' 0""",185,,Drafted,"2016, 10th (313) - KC",,,,,,,60,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2019/royals/richard-lovelady-663992,2026-01-13T12:32:46.225161
Brewer Hicklen,Kansas City Royals,royals,2019,17,AAA,OF,29,R,R,02/09/1996,"6' 1""",215,2022,Drafted,"2017, 7th (210) - KC",https://www.twitter.com/brewerhicklen,45,50,65,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/royals/brewer-hicklen-676551,2026-01-13T12:32:46.225161
Emmanuel Rivera,Kansas City Royals,royals,2019,18,,3B,29,R,R,06/29/1996,"6' 0""",225,,Drafted,"2015, 19th (579) - KC",,50,45,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/royals/emmanuel-rivera-656896,2026-01-13T12:32:46.225161
Meibrys Viloria,Kansas City Royals,royals,2019,19,,C,28,L,R,02/15/1997,"5' 11""",225,,Signed,"July 2, 2013 - KC",,45,45,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/royals/meibrys-viloria-650619,2026-01-13T12:32:46.225161
Yohanse Morel,Kansas City Royals,royals,2019,20,A,RHP,25,R,R,08/23/2000,"6' 0""",170,2023,Signed,"July 2, 2017 - WSH",,,,,,,60,55,,55,,,45,40,https://www.mlb.com/milb/prospects/2019/royals/yohanse-morel-678353,2026-01-13T12:32:46.225161
Josh Staumont,Kansas City Royals,royals,2019,21,AAA,RHP,32,R,R,12/21/1993,"6' 3""",200,2020,Drafted,"2015, 2nd (64) - KC",,,,,,,70,,60,40,,,40,40,https://www.mlb.com/milb/prospects/2019/royals/josh-staumont-622251,2026-01-13T12:32:46.225161
Austin Cox,Kansas City Royals,royals,2019,22,AAA,LHP,28,L,L,03/28/1997,"6' 4""",235,2022,Drafted,"2018, 5th (152) - KC",https://www.twitter.com/AustinJCox8,,,,,,55,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2019/royals/austin-cox-680735,2026-01-13T12:32:46.225161
Blake Perkins,Kansas City Royals,royals,2019,23,MLB,OF,29,S,R,09/10/1996,"6' 0""",187,,Drafted,"2015, 2nd (69) - WSH",,45,40,60,50,65,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/royals/blake-perkins-663368,2026-01-13T12:32:46.225161
Sam McWilliams,Kansas City Royals,royals,2019,24,,RHP,30,R,R,09/04/1995,"6' 7""",230,2021,Drafted,"2014, 8th (232) - PHI",,,,,,,55,55,,40,,,50,40,https://www.mlb.com/milb/prospects/2019/royals/sam-mcwilliams-656726,2026-01-13T12:32:46.225161
Jeison Guzmán,Kansas City Royals,royals,2019,25,,SS,27,S,R,10/08/1998,"6' 0""",205,2022,Signed,"July 3, 2015 - KC",,45,40,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/royals/jeison-guzman-665834,2026-01-13T12:32:46.225161
Daniel Tillo,Kansas City Royals,royals,2019,26,AAA,LHP,29,L,L,06/13/1996,"6' 5""",215,2021,Drafted,"2017, 3rd (90) - KC",,,,,,,60,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2019/royals/daniel-tillo-664700,2026-01-13T12:32:46.225161
Arnaldo Hernandez,Kansas City Royals,royals,2019,27,,P,29,R,R,02/09/1996,"6' 0""",175,,,,,,,,,,55,,50,55,,,50,40,https://www.mlb.com/milb/prospects/2019/royals/arnaldo-hernandez-642511,2026-01-13T12:32:46.225161
Sebastián Rivero,Kansas City Royals,royals,2019,28,AAA,C,27,R,R,11/16/1998,"6' 1""",210,,,,,45,40,30,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/royals/sebastian-rivero-665861,2026-01-13T12:32:46.225161
Gerson Garabito,Kansas City Royals,royals,2019,29,AAA,RHP,30,R,R,08/19/1995,"6' 0""",160,,Signed,"Sept. 17, 2012 - KC",,,,,,,55,,50,50,,,45,40,https://www.mlb.com/milb/prospects/2019/royals/gerson-garabito-642520,2026-01-13T12:32:46.225161
Jonathan Bowlan,Kansas City Royals,royals,2019,30,MLB,RHP,29,R,R,12/01/1996,"6' 6""",240,2023,Drafted,"2018, 2nd (58) - KC",,,,,,,60,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2019/royals/jonathan-bowlan-680742,2026-01-13T12:32:46.225161
Casey Mize,Detroit Tigers,tigers,2019,1,MLB,RHP,28,R,R,05/01/1997,"6' 3""",212,2021,Drafted,"2018, 1st (1) - DET",,,,,,,60,60,,,,70,60,65,https://www.mlb.com/milb/prospects/2019/tigers/casey-mize-663554,2026-01-13T12:40:43.371154
Matt Manning,Detroit Tigers,tigers,2019,2,AA,RHP,27,R,R,01/28/1998,"6' 6""",195,2021,Drafted,"2016, 1st (9) - DET",https://www.twitter.com/MattManning19,,,,,,65,,60,50,,,50,55,https://www.mlb.com/milb/prospects/2019/tigers/matt-manning-666159,2026-01-13T12:40:43.371154
Franklin Pérez,Detroit Tigers,tigers,2019,3,A,RHP,28,R,R,12/06/1997,"6' 3""",197,2022,Signed,"July 2, 2014 - HOU",https://www.twitter.com/fraperez020,,,,,,60,50,60,55,,,55,50,https://www.mlb.com/milb/prospects/2019/tigers/franklin-perez-658530,2026-01-13T12:40:43.371154
Isaac Paredes,Detroit Tigers,tigers,2019,4,MLB,3B,26,R,R,02/18/1999,"5' 11""",213,2021,Signed,"July 31, 2015 - CHC",,55,50,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/tigers/isaac-paredes-670623,2026-01-13T12:40:43.371154
Daz Cameron,Detroit Tigers,tigers,2019,5,AAA,OF,28,R,R,01/15/1997,"6' 0""",185,2021,Drafted,"2015, CB-Ath (37) - HOU",https://www.twitter.com/daz_cameron16,50,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/tigers/daz-cameron-663662,2026-01-13T12:40:43.371154
Beau Burrows,Detroit Tigers,tigers,2019,6,AAA,RHP,29,R,R,09/18/1996,"6' 2""",210,2021,Drafted,"2015, 1st (22) - DET",https://www.twitter.com/TheBeauBurrows,,,,,,55,45,55,55,,,45,50,https://www.mlb.com/milb/prospects/2019/tigers/beau-burrows-663366,2026-01-13T12:40:43.371154
Willi Castro,Detroit Tigers,tigers,2019,7,MLB,SS,28,S,R,04/24/1997,"6' 0""",206,2020,Signed,"July 2, 2013 - CLE",,50,40,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/tigers/willi-castro-650489,2026-01-13T12:40:43.371154
Christin Stewart,Detroit Tigers,tigers,2019,8,AAA,OF,32,L,R,12/10/1993,"6' 0""",220,,Drafted,"2015, 1st (34) - DET",https://www.twitter.com/christin_stew,45,60,40,40,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/tigers/christin-stewart-621514,2026-01-13T12:40:43.371154
Parker Meadows,Detroit Tigers,tigers,2019,9,MLB,OF,26,L,R,11/02/1999,"6' 5""",205,2024,Drafted,"2018, 2nd (44) - DET",https://www.twitter.com/parkermeadows3,45,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/tigers/parker-meadows-678009,2026-01-13T12:40:43.371154
Alex Faedo,Detroit Tigers,tigers,2019,10,MLB,RHP,30,R,R,11/12/1995,"6' 6""",225,2022,Drafted,"2017, 1st (18) - DET",https://www.twitter.com/FaedoAlex,,,,,,55,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2019/tigers/alex-faedo-656412,2026-01-13T12:40:43.371154
Kyle Funkhouser,Detroit Tigers,tigers,2019,11,AAA,RHP,31,R,R,03/16/1994,"6' 3""",229,2020,Drafted,"2016, 4th (115) - DET",,,,,,,60,50,45,50,,,50,45,https://www.mlb.com/milb/prospects/2019/tigers/kyle-funkhouser-608335,2026-01-13T12:40:43.371154
Wenceel Pérez,Detroit Tigers,tigers,2019,12,MLB,OF/2B,26,S,R,10/30/1999,"6' 0""",203,2024,Signed,"July 2, 2016 - DET",,55,40,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/tigers/wenceel-perez-672761,2026-01-13T12:40:43.371154
Jake Rogers,Detroit Tigers,tigers,2019,13,MLB,C,30,R,R,04/18/1995,"6' 0""",201,2021,Drafted,"2016, 3rd (97) - HOU",https://www.twitter.com/_JROG_,40,50,30,65,70,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/tigers/jake-rogers-668670,2026-01-13T12:40:43.371154
Kody Clemens,Detroit Tigers,tigers,2019,14,MLB,INF/OF,29,L,R,05/15/1996,"6' 0""",200,2022,Drafted,"2018, 3rd (79) - DET",https://www.twitter.com/kodyclem,45,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/tigers/kody-clemens-665019,2026-01-13T12:40:43.371154
Sergio Alcántara,Detroit Tigers,tigers,2019,15,,SS,29,S,R,07/10/1996,"5' 10""",177,,Signed,"July 10, 2012 - ARI",,45,20,50,70,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/tigers/sergio-alcantara-642727,2026-01-13T12:40:43.371154
Logan Shore,Detroit Tigers,tigers,2019,16,AAA,RHP,31,R,R,12/28/1994,"6' 2""",215,,Drafted,"2016, 2nd (47) - OAK",https://www.twitter.com/LoganShore,,,,,,50,45,,55,,,55,45,https://www.mlb.com/milb/prospects/2019/tigers/logan-shore-624519,2026-01-13T12:40:43.372153
Jacob Robson,Detroit Tigers,tigers,2019,17,,OF,31,L,R,11/20/1994,"5' 10""",182,2021,Drafted,"2016, 8th (235) - DET",https://www.twitter.com/JakeRobson7,50,30,65,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/tigers/jacob-robson-615699,2026-01-13T12:40:43.372153
Dawel Lugo,Detroit Tigers,tigers,2019,18,,3B/SS,31,R,R,12/31/1994,"6' 0""",190,,Signed,"July 3, 2011 - TOR",https://www.twitter.com/LugoDawel,45,40,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/tigers/dawel-lugo-608475,2026-01-13T12:40:43.372153
Spencer Turnbull,Detroit Tigers,tigers,2019,19,AAA,RHP,33,R,R,09/18/1992,"6' 3""",210,,Drafted,"2014, 2nd (63) - DET",https://www.twitter.com/spencerturnbull,,,,,,60,50,45,45,,,45,45,https://www.mlb.com/milb/prospects/2019/tigers/spencer-turnbull-605513,2026-01-13T12:40:43.372153
Tarik Skubal,Detroit Tigers,tigers,2019,20,MLB,LHP,29,R,L,11/20/1996,"6' 3""",240,2021,Drafted,"2018, 9th (255) - DET",https://www.twitter.com/TarikSkubal,,,,,,60,55,55,45,,,50,55,https://www.mlb.com/milb/prospects/2019/tigers/tarik-skubal-669373,2026-01-13T12:40:43.372153
Bryan Garcia,Detroit Tigers,tigers,2019,21,,RHP,30,R,R,04/19/1995,"6' 1""",205,2020,Drafted,"2016, 6th (175) - DET",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2019/tigers/bryan-garcia-650530,2026-01-13T12:40:43.372153
Danny Woodrow,Detroit Tigers,tigers,2019,22,AA,OF,30,L,R,01/26/1995,"5' 10""",155,,Drafted,"2016, 12th (355) - DET",,50,20,70,40,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/tigers/danny-woodrow-670143,2026-01-13T12:40:43.372153
Brock Deatherage,Detroit Tigers,tigers,2019,23,A+,CF,30,L,L,09/12/1995,"6' 1""",175,,Drafted,"2018, 10th (285) - DET",https://www.twitter.com/B_Deatherage13,45,40,70,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/tigers/brock-deatherage-656361,2026-01-13T12:40:43.372153
Anthony Castro,Detroit Tigers,tigers,2019,24,,RHP,30,R,R,04/13/1995,"6' 2""",191,2020,Signed,"July 18, 2011 - DET",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2019/tigers/anthony-castro-621593,2026-01-13T12:40:43.372153
Zac Houston,Detroit Tigers,tigers,2019,25,AAA,P,31,R,R,11/30/1994,"6' 5""",260,,Drafted,"2016, 11th (325) - DET",,,,,,,60,50,,,,,40,40,https://www.mlb.com/milb/prospects/2019/tigers/zac-houston-667677,2026-01-13T12:40:43.372153
Gregory Soto,Detroit Tigers,tigers,2019,26,MLB,P,30,L,L,02/11/1995,"6' 1""",234,,,,https://www.twitter.com/Gregsoto30,,,,,,65,50,,45,,,40,40,https://www.mlb.com/milb/prospects/2019/tigers/gregory-soto-642397,2026-01-13T12:40:43.372153
Sandy Báez,Detroit Tigers,tigers,2019,27,,RHP,32,R,R,11/25/1993,"6' 2""",219,,Signed,"Oct. 6, 2011 - DET",,,,,,,65,45,,50,,,45,40,https://www.mlb.com/milb/prospects/2019/tigers/sandy-baez-622783,2026-01-13T12:40:43.372153
Matt Hall,Detroit Tigers,tigers,2019,28,,LHP,32,L,L,07/23/1993,"6' 0""",200,,Drafted,"2015, 6th (190) - DET",https://www.twitter.com/Hall_22,,,,,,45,,60,45,,,50,40,https://www.mlb.com/milb/prospects/2019/tigers/matt-hall-664180,2026-01-13T12:40:43.372153
Dustin Peterson,Detroit Tigers,tigers,2019,29,,OF,31,R,R,09/10/1994,"6' 1""",210,,Drafted,"2013, 2nd (50) - SD",https://www.twitter.com/dPetey8,50,50,50,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/tigers/dustin-peterson-640460,2026-01-13T12:40:43.372153
José Azocar,Detroit Tigers,tigers,2019,30,AAA,OF,29,R,R,05/11/1996,"5' 11""",181,,Signed,"Oct. 21, 2012 - DET",,45,40,50,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/tigers/jose-azocar-640492,2026-01-13T12:40:43.372153
Royce Lewis,Minnesota Twins,twins,2019,1,MLB,SS,26,R,R,06/05/1999,"6' 0""",200,2023,Drafted,"2017, 1st (1) - MIN",,60,50,70,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2019/twins/royce-lewis-668904,2026-01-13T12:48:30.215109
Alex Kirilloff,Minnesota Twins,twins,2019,2,MLB,OF/1B,28,L,L,11/09/1997,"6' 2""",195,2021,Drafted,"2016, 1st (15) - MIN",https://www.twitter.com/AKirilloff19,65,55,50,50,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2019/twins/alex-kirilloff-666135,2026-01-13T12:48:30.215109
Brusdar Graterol,Minnesota Twins,twins,2019,3,MLB,RHP,27,R,R,08/26/1998,"6' 1""",265,2020,Signed,"Aug. 29, 2014 - MIN",https://www.twitter.com/brusdargraterol,,,,,,70,60,50,45,,,50,55,https://www.mlb.com/milb/prospects/2019/twins/brusdar-graterol-660813,2026-01-13T12:48:30.215109
Wander Javier,Minnesota Twins,twins,2019,4,AA,SS,27,R,R,12/29/1998,"6' 1""",165,2023,Signed,"July 2, 2015 - MIN",,50,50,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/twins/wander-javier-665820,2026-01-13T12:48:30.215109
Trevor Larnach,Minnesota Twins,twins,2019,5,MLB,OF,28,L,R,02/26/1997,"6' 3""",223,2021,Drafted,"2018, 1st (20) - MIN",https://www.twitter.com/trevorlarnach,55,55,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/twins/trevor-larnach-663616,2026-01-13T12:48:30.215109
Brent Rooker,Minnesota Twins,twins,2019,6,MLB,OF,31,R,R,11/01/1994,"6' 3""",225,2021,Drafted,"2017, CB-Ath (35) - MIN",,50,60,50,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/twins/brent-rooker-667670,2026-01-13T12:48:30.215109
Jhoan Duran,Minnesota Twins,twins,2019,7,MLB,RHP,28,R,R,01/08/1998,"6' 5""",230,2022,Signed,"Feb. 11, 2015 - ARI",https://www.twitter.com/JhoanDuran14,,,,,,65,,50,45,,,50,50,https://www.mlb.com/milb/prospects/2019/twins/jhoan-duran-661395,2026-01-13T12:48:30.215109
Lewis Thorpe,Minnesota Twins,twins,2019,8,,LHP,30,R,L,11/23/1995,"6' 1""",218,2020,Signed,"July 12, 2012 - MIN",https://www.twitter.com/lewisT18,,,,,,60,45,55,50,,,50,50,https://www.mlb.com/milb/prospects/2019/twins/lewis-thorpe-626929,2026-01-13T12:48:30.215109
Blayne Enlow,Minnesota Twins,twins,2019,9,AAA,RHP,26,R,R,03/21/1999,"6' 3""",170,2023,Drafted,"2017, 3rd (76) - MIN",https://www.twitter.com/blayneenlow22,,,,,,60,50,55,50,,,50,50,https://www.mlb.com/milb/prospects/2019/twins/blayne-enlow-669416,2026-01-13T12:48:30.215109
Nick Gordon,Minnesota Twins,twins,2019,10,AAA,SS/2B,30,L,R,10/24/1995,"6' 0""",160,2021,Drafted,"2014, 1st (5) - MIN",https://www.twitter.com/FlashGThe3rd,50,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/nick-gordon-624503,2026-01-13T12:48:30.215109
Stephen Gonsalves,Minnesota Twins,twins,2019,11,,LHP,31,L,L,07/08/1994,"6' 5""",218,,Drafted,"2013, 4th (110) - MIN",,,,,,,55,40,50,60,,,50,45,https://www.mlb.com/milb/prospects/2019/twins/stephen-gonsalves-624427,2026-01-13T12:48:30.215109
Akil Baddoo,Minnesota Twins,twins,2019,12,MLB,OF,27,L,L,08/16/1998,"5' 11""",214,2021,Drafted,"2016, CB-Bth (74) - MIN",https://www.twitter.com/AkilBaddoo,50,45,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/akil-baddoo-668731,2026-01-13T12:48:30.215109
Yunior Severino,Minnesota Twins,twins,2019,13,,3B/1B,26,S,R,10/03/1999,"6' 0""",189,2025,Signed,"July 2, 2016 - ATL",,50,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/yunior-severino-670870,2026-01-13T12:48:30.215109
Jose Miranda,Minnesota Twins,twins,2019,14,AAA,3B/2B/1B,27,R,R,06/29/1998,"6' 1""",210,2022,Drafted,"2016, CB-Bth (73) - MIN",,55,45,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/jose-miranda-669304,2026-01-13T12:48:30.215109
Gilberto Celestino,Minnesota Twins,twins,2019,15,,OF,26,R,L,02/13/1999,"6' 0""",170,2022,Signed,"July 2, 2015 - HOU",,55,40,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/gilberto-celestino-665482,2026-01-13T12:48:30.215109
Ryan Jeffers,Minnesota Twins,twins,2019,16,MLB,C,28,R,R,06/03/1997,"6' 3""",235,2021,Drafted,"2018, 2nd (59) - MIN",https://www.twitter.com/Ryan_Jeffers8,45,55,30,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/twins/ryan-jeffers-680777,2026-01-13T12:48:30.215109
Luis Arraez,Minnesota Twins,twins,2019,17,MLB,2B/OF,28,L,R,04/09/1997,"5' 10""",175,,Signed,"Nov. 5, 2013 - MIN",https://www.twitter.com/Arraez_21,55,30,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/luis-arraez-650333,2026-01-13T12:48:30.215109
Jorge Alcala,Minnesota Twins,twins,2019,18,AAA,RHP,30,R,R,07/28/1995,"6' 3""",205,2020,Signed,"Dec. 3, 2014 - HOU",,,,,,,70,55,50,50,,,45,45,https://www.mlb.com/milb/prospects/2019/twins/jorge-alcala-660896,2026-01-13T12:48:30.215109
Jordan Balazovic,Minnesota Twins,twins,2019,19,AAA,RHP,27,R,R,09/17/1998,"6' 5""",215,2023,Drafted,"2016, 5th (153) - MIN",https://www.twitter.com/JBalazovic,,,,,,65,55,,50,,,55,55,https://www.mlb.com/milb/prospects/2019/twins/jordan-balazovic-666364,2026-01-13T12:48:30.215109
Misael Urbina,Minnesota Twins,twins,2019,20,A+,OF,23,R,R,04/26/2002,"5' 11""",190,2025,Signed,"July 2, 2018 - MIN",,55,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/misael-urbina-682618,2026-01-13T12:48:30.215109
Zack Littell,Minnesota Twins,twins,2019,21,MLB,RHP,30,R,R,10/05/1995,"6' 4""",250,,Drafted,"2013, 11th (327) - SEA",,,,,,,55,45,55,50,,,55,45,https://www.mlb.com/milb/prospects/2019/twins/zack-littell-641793,2026-01-13T12:48:30.215109
LaMonte Wade Jr.,Minnesota Twins,twins,2019,22,MLB,OF,32,L,L,01/01/1994,"5' 11""",215,,Drafted,"2015, 9th (260) - MIN",https://www.twitter.com/LaMonteWadeJr,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/lamonte-wade-jr-664774,2026-01-13T12:48:30.215109
Griffin Jax,Minnesota Twins,twins,2019,23,MLB,RHP,31,R,R,11/22/1994,"6' 2""",195,,Drafted,"2016, 3rd (93) - MIN",,,,,,,55,45,,55,,,60,45,https://www.mlb.com/milb/prospects/2019/twins/griffin-jax-643377,2026-01-13T12:48:30.215109
Ben Rortvedt,Minnesota Twins,twins,2019,24,MLB,C,28,L,R,09/25/1997,"5' 9""",210,2021,Drafted,"2016, 2nd (56) - MIN",,45,45,35,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/twins/ben-rortvedt-666163,2026-01-13T12:48:30.215109
Gabriel Maciel,Minnesota Twins,twins,2019,25,A+,OF,27,S,R,01/10/1999,"5' 8""",186,2022,Signed,"June 20, 2016 - ARI",,50,30,65,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/gabriel-maciel-670622,2026-01-13T12:48:30.215109
Luke Raley,Minnesota Twins,twins,2019,26,MLB,RF,31,L,R,09/19/1994,"6' 3""",235,,Drafted,"2016, 7th (221) - LAD",https://www.twitter.com/lraley20,45,55,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/luke-raley-670042,2026-01-13T12:48:30.215109
DaShawn Keirsey Jr.,Minnesota Twins,twins,2019,27,AAA,CF,28,L,L,05/13/1997,"6' 0""",195,,Drafted,"2018, 4th (124) - MIN",,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/dashawn-keirsey-jr-680577,2026-01-13T12:48:30.215109
Travis Blankenhorn,Minnesota Twins,twins,2019,28,AA,2B/OF,29,L,R,08/03/1996,"6' 1""",237,2021,Drafted,"2015, 3rd (80) - MIN",,45,50,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/twins/travis-blankenhorn-663905,2026-01-13T12:48:30.215109
Michael Helman,Minnesota Twins,twins,2019,29,MLB,UTIL,29,R,R,05/23/1996,"6' 0""",195,2025,Drafted,"2018, 11th (334) - MIN",https://www.twitter.com/theHELM_,50,40,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/twins/michael-helman-680737,2026-01-13T12:48:30.215109
Luis Rijo,Minnesota Twins,twins,2019,30,,RHP,27,R,R,09/06/1998,"6' 1""",200,2023,Signed,"July 2, 2015 - NYY",,,,,,,50,,50,50,,,60,40,https://www.mlb.com/milb/prospects/2019/twins/luis-rijo-665894,2026-01-13T12:48:30.215109
Eloy Jiménez,Chicago White Sox,whitesox,2019,1,,OF,29,R,R,11/27/1996,"6' 4""",250,,Signed,"Aug. 1, 2013 - CHC",https://www.twitter.com/The_bigbaby74,65,70,40,50,45,,,,,,,,70,https://www.mlb.com/milb/prospects/2019/whitesox/eloy-jimenez-650391,2026-01-13T12:56:22.083949
Michael Kopech,Chicago White Sox,whitesox,2019,2,MLB,RHP,29,R,R,04/30/1996,"6' 3""",220,2021,Drafted,"2014, 1st (33) - BOS",https://www.twitter.com/MichaelKopech,,,,,,80,65,50,50,,,45,55,https://www.mlb.com/milb/prospects/2019/whitesox/michael-kopech-656629,2026-01-13T12:56:22.083949
Dylan Cease,Chicago White Sox,whitesox,2019,3,MLB,RHP,30,R,R,12/28/1995,"6' 2""",200,,Drafted,"2014, 6th (169) - CHC",https://www.twitter.com/DylanCease,,,,,,70,55,60,50,,,45,55,https://www.mlb.com/milb/prospects/2019/whitesox/dylan-cease-656302,2026-01-13T12:56:22.083949
Luis Robert Jr.,Chicago White Sox,whitesox,2019,4,MLB,OF,28,R,R,08/03/1997,"6' 2""",225,2020,Signed,"May 27, 2017 - CWS",https://www.twitter.com/LMoiran,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/whitesox/luis-robert-jr-673357,2026-01-13T12:56:22.083949
Nick Madrigal,Chicago White Sox,whitesox,2019,5,MLB,2B,28,R,R,03/05/1997,"5' 7""",175,2021,Drafted,"2018, 1st (4) - CWS",https://www.twitter.com/NickMadrigal_3,65,40,60,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/whitesox/nick-madrigal-663611,2026-01-13T12:56:22.083949
Dane Dunning,Chicago White Sox,whitesox,2019,6,AAA,RHP,31,R,R,12/20/1994,"6' 4""",225,2021,Drafted,"2016, 1st (29) - WSH",https://www.twitter.com/Ddunning33,,,,,,60,55,55,55,,,55,50,https://www.mlb.com/milb/prospects/2019/whitesox/dane-dunning-641540,2026-01-13T12:56:22.083949
Luis Alexander Basabe,Chicago White Sox,whitesox,2019,7,AAA,OF,29,S,R,08/26/1996,"6' 0""",180,2021,Signed,"Aug. 26, 2012 - BOS",,45,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/whitesox/luis-alexander-basabe-642772,2026-01-13T12:56:22.083949
Micker Adolfo,Chicago White Sox,whitesox,2019,8,,OF,29,R,R,09/11/1996,"6' 4""",225,2022,Signed,"July 2, 2013 - CWS",,45,55,50,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/whitesox/micker-adolfo-650520,2026-01-13T12:56:22.083949
Blake Rutherford,Chicago White Sox,whitesox,2019,9,,OF,28,L,R,05/02/1997,"6' 1""",205,2022,Drafted,"2016, 1st (18) - NYY",https://www.twitter.com/BlakeRuth2,50,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/whitesox/blake-rutherford-666164,2026-01-13T12:56:22.083949
Luis González,Chicago White Sox,whitesox,2019,10,,OF,30,L,L,09/10/1995,"5' 11""",185,2021,Drafted,"2017, 3rd (87) - CWS",https://www.twitter.com/Luis5Gonzalez,50,40,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/whitesox/luis-gonzalez-670768,2026-01-13T12:56:22.083949
Steele Walker,Chicago White Sox,whitesox,2019,11,AAA,OF,29,L,L,07/30/1996,"5' 11""",209,2021,Drafted,"2018, 2nd (46) - CWS",https://www.twitter.com/steele_walker3,55,50,50,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/whitesox/steele-walker-667727,2026-01-13T12:56:22.083949
Zack Collins,Chicago White Sox,whitesox,2019,12,,C/1B,30,L,R,02/06/1995,"6' 3""",220,2020,Drafted,"2016, 1st (10) - CWS",https://www.twitter.com/zackcollins0,40,55,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/whitesox/zack-collins-641470,2026-01-13T12:56:22.083949
Jake Burger,Chicago White Sox,whitesox,2019,13,MLB,3B,29,R,R,04/10/1996,"6' 0""",230,2022,Drafted,"2017, 1st (11) - CWS",https://www.twitter.com/Burgatron13,50,55,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/whitesox/jake-burger-669394,2026-01-13T12:56:22.083949
