name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Adam Ravenelle,Detroit Tigers,tigers,2016,24,A,RHP,33,R,R,10/05/1992,"6' 3""",185,,Drafted,"2014, 4th (130) - DET",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/tigers/adam-ravenelle-605435,2026-01-13T02:37:21.400067
Gerson Moreno,Detroit Tigers,tigers,2016,25,AAA,RHP,30,R,R,09/10/1995,"6' 0""",218,,Signed,"Oct. 5, 2012 - DET",,,,,,,70,50,,,,,45,45,https://www.mlb.com/milb/prospects/2016/tigers/gerson-moreno-642575,2026-01-13T02:37:21.400067
Montreal Robertson,Detroit Tigers,tigers,2016,26,AA,RHP,35,R,R,06/19/1990,"6' 4""",205,,Drafted,"2011, 29th (887) - DET",,,,,,,65,45,,,,45,40,45,https://www.mlb.com/milb/prospects/2016/tigers/montreal-robertson-572080,2026-01-13T02:37:21.400067
José A. Váldez,Detroit Tigers,tigers,2016,27,,RHP,35,R,R,03/01/1990,"5' 11""",210,,Signed,"June 4, 2009 - DET",,,,,,,70,55,,,,,40,45,https://www.mlb.com/milb/prospects/2016/tigers/jose-a-valdez-572308,2026-01-13T02:37:21.400067
Arvicent Perez,Detroit Tigers,tigers,2016,28,,C,31,R,R,01/14/1994,"5' 10""",180,,Signed,"Sept. 13, 2011 - DET",,40,35,30,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/tigers/arvicent-perez-621705,2026-01-13T02:37:21.400067
Dominic Ficociello,Detroit Tigers,tigers,2016,29,AA,1B,33,S,R,04/10/1992,"6' 4""",200,,Drafted,"2013, 12th (366) - DET",https://www.twitter.com/DFicociello25,45,40,30,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/tigers/dominic-ficociello-592301,2026-01-13T02:37:21.400067
Joshua Turley,Detroit Tigers,tigers,2016,30,AAA,LHP,35,L,L,08/26/1990,"6' 0""",185,,Drafted,"2012, 16th (514) - DET",,,,,,,40,45,,50,50,,55,40,https://www.mlb.com/milb/prospects/2016/tigers/josh-turley-545362,2026-01-13T02:37:21.400067
Byron Buxton,Minnesota Twins,twins,2016,1,MLB,OF,32,R,R,12/18/1993,"6' 2""",190,,Drafted,"2012, 1st (2) - MIN",https://www.twitter.com/OfficialBuck103,70,55,80,70,70,,,,,,,,70,https://www.mlb.com/milb/prospects/2016/twins/byron-buxton-621439,2026-01-13T02:44:53.328426
José Berríos,Minnesota Twins,twins,2016,2,MLB,RHP,31,R,R,05/27/1994,"6' 0""",205,,Drafted,"2012, C-Ath (32) - MIN",https://www.twitter.com/JOLaMaKina,,,,,,60,,60,55,,,55,60,https://www.mlb.com/milb/prospects/2016/twins/jose-berrios-621244,2026-01-13T02:44:53.328426
Max Kepler,Minnesota Twins,twins,2016,3,MLB,OF,32,L,L,02/10/1993,"6' 4""",225,,Signed,"July 11, 2009 - MIN",,60,55,50,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/twins/max-kepler-596146,2026-01-13T02:44:53.328426
Tyler Jay,Minnesota Twins,twins,2016,4,AAA,LHP,31,L,L,04/19/1994,"6' 0""",191,,Drafted,"2015, 1st (6) - MIN",https://www.twitter.com/TyJay_11,,,,,,65,65,50,50,,,55,55,https://www.mlb.com/milb/prospects/2016/twins/tyler-jay-664079,2026-01-13T02:44:53.328426
Nick Gordon,Minnesota Twins,twins,2016,5,AAA,SS/2B,30,L,R,10/24/1995,"6' 0""",160,2021,Drafted,"2014, 1st (5) - MIN",https://www.twitter.com/FlashGThe3rd,60,30,50,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/twins/nick-gordon-624503,2026-01-13T02:44:53.328426
Jorge Polanco,Minnesota Twins,twins,2016,6,MLB,2B,32,S,R,07/05/1993,"6' 0""",208,,Signed,"July 6, 2009 - MIN",https://www.twitter.com/Jorge_Polanco1,55,40,55,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/twins/jorge-polanco-593871,2026-01-13T02:44:53.328426
Stephen Gonsalves,Minnesota Twins,twins,2016,7,,LHP,31,L,L,07/08/1994,"6' 5""",218,,Drafted,"2013, 4th (110) - MIN",,,,,,,55,40,50,55,,,50,55,https://www.mlb.com/milb/prospects/2016/twins/stephen-gonsalves-624427,2026-01-13T02:44:53.328426
Kohl Stewart,Minnesota Twins,twins,2016,8,AAA,RHP,31,R,R,10/07/1994,"6' 3""",200,,Drafted,"2013, 1st (4) - MIN",,,,,,,60,55,50,50,,,50,50,https://www.mlb.com/milb/prospects/2016/twins/kohl-stewart-640464,2026-01-13T02:44:53.328426
Nick Burdi,Minnesota Twins,twins,2016,9,AAA,RHP,32,R,R,01/19/1993,"6' 3""",225,,Drafted,"2017, 1st (3) - PHI",https://www.twitter.com/NickyBurdi19,,,,,,80,65,,40,,,45,50,https://www.mlb.com/milb/prospects/2016/twins/nick-burdi-595897,2026-01-13T02:44:53.328426
JT Chargois,Minnesota Twins,twins,2016,10,AAA,RHP,35,S,R,12/03/1990,"6' 3""",200,,Drafted,"2012, 2nd (72) - MIN",,,,,,,80,,50,50,,,45,50,https://www.mlb.com/milb/prospects/2016/twins/jt-chargois-608638,2026-01-13T02:44:53.328426
Adam Brett Walker,Minnesota Twins,twins,2016,11,,OF,34,R,R,10/18/1991,"6' 5""",225,,Drafted,"2012, 3rd (97) - MIN",https://www.twitter.com/walkoff28,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/twins/adam-brett-walker-608724,2026-01-13T02:44:53.328426
Alex Meyer,Minnesota Twins,twins,2016,12,AAA,RHP,36,R,R,01/03/1990,"6' 9""",225,,Drafted,"2011, 1st (23) - WSH",,,,,,,70,60,,50,,,40,45,https://www.mlb.com/milb/prospects/2016/twins/alex-meyer-543542,2026-01-13T02:44:53.328426
Lewis Thorpe,Minnesota Twins,twins,2016,13,,LHP,30,R,L,11/23/1995,"6' 1""",218,2020,Signed,"July 12, 2012 - MIN",https://www.twitter.com/lewisT18,,,,,,60,45,50,55,,,50,45,https://www.mlb.com/milb/prospects/2016/twins/lewis-thorpe-626929,2026-01-13T02:44:53.328426
Taylor Rogers,Minnesota Twins,twins,2016,14,MLB,LHP,35,L,L,12/17/1990,"6' 3""",190,,Drafted,"2012, 11th (340) - MIN",https://www.twitter.com/trogers34,,,,,,55,,50,45,,,55,45,https://www.mlb.com/milb/prospects/2016/twins/taylor-rogers-573124,2026-01-13T02:44:53.328426
Wander Javier,Minnesota Twins,twins,2016,15,AA,SS,27,R,R,12/29/1998,"6' 1""",165,2023,Signed,"July 2, 2015 - MIN",,50,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/twins/wander-javier-665820,2026-01-13T02:44:53.328426
Jake Reed,Minnesota Twins,twins,2016,16,AAA,RHP,33,R,R,09/29/1992,"6' 2""",195,,Drafted,"2014, 5th (140) - MIN",,,,,,,65,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2016/twins/jake-reed-596082,2026-01-13T02:44:53.328426
Engelb Vielma,Minnesota Twins,twins,2016,17,,INF,31,S,R,06/22/1994,"5' 11""",155,,Signed,"Sept. 8, 2011 - MIN",https://www.twitter.com/Engelb22,45,20,60,60,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/twins/engelb-vielma-622713,2026-01-13T02:44:53.328426
Fernando Romero,Minnesota Twins,twins,2016,18,AAA,RHP,31,R,R,12/24/1994,"6' 0""",215,,Signed,"Nov. 4, 2011 - MIN",,,,,,,60,50,,45,,,45,50,https://www.mlb.com/milb/prospects/2016/twins/fernando-romero-622864,2026-01-13T02:44:53.328426
Travis Blankenhorn,Minnesota Twins,twins,2016,19,AA,2B/OF,29,L,R,08/03/1996,"6' 1""",237,2021,Drafted,"2015, 3rd (80) - MIN",,50,45,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/twins/travis-blankenhorn-663905,2026-01-13T02:44:53.329425
Mason Melotakis,Minnesota Twins,twins,2016,20,AAA,LHP,34,R,L,06/28/1991,"6' 2""",220,,Drafted,"2012, 2nd (63) - MIN",,,,,,,65,,55,40,,,45,45,https://www.mlb.com/milb/prospects/2016/twins/mason-melotakis-608691,2026-01-13T02:44:53.329425
Jermaine Palacios,Minnesota Twins,twins,2016,21,,SS,29,R,R,07/19/1996,"6' 0""",145,2022,Signed,"Sept. 6, 2013 - MIN",,50,40,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/twins/jermaine-palacios-650339,2026-01-13T02:44:53.329425
Trey Cabbage,Minnesota Twins,twins,2016,22,MLB,1B/OF,28,L,R,05/03/1997,"6' 2""",204,2023,Drafted,"2015, 4th (110) - MIN",,50,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/twins/trey-cabbage-663550,2026-01-13T02:44:53.329425
Stuart Turner,Minnesota Twins,twins,2016,23,AAA,C,34,R,R,12/27/1991,"6' 2""",220,,Drafted,"2016, 2nd (17) - CIN",https://www.twitter.com/sturn26,40,35,30,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/twins/stuart-turner-642156,2026-01-13T02:44:53.329425
Travis Harrison,Minnesota Twins,twins,2016,24,AA,OF,33,R,R,10/17/1992,"6' 1""",215,,Drafted,"2011, C-Ath (50) - MIN",,45,45,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/twins/travis-harrison-595974,2026-01-13T02:44:53.329425
Yorman Landa,Minnesota Twins,twins,2016,25,MLB,RHP,22,R,R,06/11/1994,"6' 0""",175,,Signed,"Sept. 3, 2010 - MIN",,,,,,,65,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2016/twins/yorman-landa-600915,2026-01-13T02:44:53.329425
Felix Jorge,Minnesota Twins,twins,2016,26,AAA,RHP,32,R,R,01/02/1994,"6' 2""",178,,Signed,"Feb. 21, 2011 - MIN",,,,,,,55,45,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/twins/felix-jorge-602928,2026-01-13T02:44:53.329425
Alex Robinson,Minnesota Twins,twins,2016,27,A+,LHP,31,L,L,08/11/1994,"6' 3""",217,,Drafted,"2015, 5th (140) - MIN",https://www.twitter.com/arobb42,,,,,,65,50,,,,,40,45,https://www.mlb.com/milb/prospects/2016/twins/alex-robinson-621330,2026-01-13T02:44:53.329425
LaMonte Wade Jr.,Minnesota Twins,twins,2016,28,MLB,OF,32,L,L,01/01/1994,"5' 11""",215,,Drafted,"2015, 9th (260) - MIN",https://www.twitter.com/LaMonteWadeJr,50,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/twins/lamonte-wade-jr-664774,2026-01-13T02:44:53.329425
Daniel Palka,Minnesota Twins,twins,2016,29,,OF/1B,34,L,L,10/28/1991,"6' 2""",240,,Drafted,"2013, 3rd (88) - ARI",,40,55,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/twins/daniel-palka-594953,2026-01-13T02:44:53.329425
Lachlan Wells,Minnesota Twins,twins,2016,30,,LHP,28,L,L,02/27/1997,"6' 1""",185,,Signed,"Nov. 21, 2014 - MIN",,,,,,,45,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2016/twins/lachlan-wells-649143,2026-01-13T02:44:53.329425
Carson Fulmer,Chicago White Sox,whitesox,2016,1,AAA,RHP,32,R,R,12/13/1993,"6' 0""",210,,Drafted,"2015, 1st (8) - CWS",https://www.twitter.com/Carson_Fulmer,,,,,,70,,60,50,,,45,55,https://www.mlb.com/milb/prospects/2016/whitesox/carson-fulmer-608334,2026-01-13T02:52:39.616728
Tim Anderson,Chicago White Sox,whitesox,2016,2,MLB,SS,32,R,R,06/23/1993,"6' 0""",185,,Drafted,"2013, 1st (17) - CWS",https://www.twitter.com/TimAnderson7,55,40,70,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/whitesox/tim-anderson-641313,2026-01-13T02:52:39.616728
Spencer Adams,Chicago White Sox,whitesox,2016,3,AAA,RHP,29,R,R,04/13/1996,"6' 3""",171,,Drafted,"2014, 2nd (44) - CWS",,,,,,,60,55,50,50,,,60,50,https://www.mlb.com/milb/prospects/2016/whitesox/spencer-adams-656181,2026-01-13T02:52:39.616728
Adam Engel,Chicago White Sox,whitesox,2016,4,AAA,OF,34,R,R,12/09/1991,"6' 2""",215,,Drafted,"2013, 19th (573) - CWS",,45,45,80,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/adam-engel-641553,2026-01-13T02:52:39.616728
Trey Michalczewski,Chicago White Sox,whitesox,2016,5,AAA,3B,30,S,R,02/27/1995,"6' 4""",220,,Drafted,"2013, 7th (213) - CWS",,45,50,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/trey-michalczewski-641870,2026-01-13T02:52:39.616728
Jordan Guerrero,Chicago White Sox,whitesox,2016,6,,LHP,31,L,L,05/31/1994,"6' 3""",195,,Drafted,"2012, 15th (471) - CWS",https://www.twitter.com/guerrero_jordan,,,,,,55,,45,60,,,55,45,https://www.mlb.com/milb/prospects/2016/whitesox/jordan-guerrero-622218,2026-01-13T02:52:39.616728
Jacob May,Chicago White Sox,whitesox,2016,7,AAA,OF,33,S,R,01/23/1992,"5' 10""",180,,Drafted,"2013, 3rd (91) - CWS",,45,30,70,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/jacob-may-594576,2026-01-13T02:52:39.616728
Micker Adolfo,Chicago White Sox,whitesox,2016,8,,OF,29,R,R,09/11/1996,"6' 4""",225,2022,Signed,"July 2, 2013 - CWS",,40,55,50,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/micker-adolfo-650520,2026-01-13T02:52:39.616728
Courtney Hawkins,Chicago White Sox,whitesox,2016,9,,OF,32,R,R,11/12/1993,"6' 3""",245,,Drafted,"2012, 1st (13) - CWS",,40,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/courtney-hawkins-621445,2026-01-13T02:52:39.616728
Corey Zangari,Chicago White Sox,whitesox,2016,10,AA,1B,28,R,R,05/07/1997,"6' 4""",240,,Drafted,"2015, 6th (172) - CWS",,40,55,20,65,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/corey-zangari-663543,2026-01-13T02:52:39.616728
Tyler Danish,Chicago White Sox,whitesox,2016,11,,RHP,31,R,R,09/12/1994,"6' 0""",200,,Drafted,"2013, 2nd (55) - CWS",https://www.twitter.com/danish_Tyler7,,,,,,55,45,,60,,,50,45,https://www.mlb.com/milb/prospects/2016/whitesox/tyler-danish-641501,2026-01-13T02:52:39.616728
Brian Clark,Chicago White Sox,whitesox,2016,12,,LHP,32,R,L,04/27/1993,"6' 3""",235,,Drafted,"2014, 9th (258) - CWS",https://www.twitter.com/BClark30,,,,,,55,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2016/whitesox/brian-clark-656311,2026-01-13T02:52:39.616728
Jordan Stephens,Chicago White Sox,whitesox,2016,13,,RHP,33,R,R,09/12/1992,"6' 1""",200,,Drafted,"2015, 5th (142) - CWS",,,,,,,55,,60,45,50,,50,45,https://www.mlb.com/milb/prospects/2016/whitesox/jordan-stephens-596111,2026-01-13T02:52:39.616728
Chris Beck,Chicago White Sox,whitesox,2016,14,AA,RHP,35,R,R,09/04/1990,"6' 3""",230,,Drafted,"2012, 2nd (76) - CWS",,,,,,,55,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/whitesox/chris-beck-571476,2026-01-13T02:52:39.616728
Jhoandro Alfaro,Chicago White Sox,whitesox,2016,15,A,C,28,S,R,11/04/1997,"6' 1""",180,,Signed,"July 2, 2014 - CWS",,45,50,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/jhoandro-alfaro-658532,2026-01-13T02:52:39.616728
Johan Cruz,Chicago White Sox,whitesox,2016,16,AAA,SS,30,R,R,10/08/1995,"6' 2""",188,,Signed,"Sept. 11, 2012 - CWS",,50,40,45,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/johan-cruz-642711,2026-01-13T02:52:39.616728
Franklin Reyes,Chicago White Sox,whitesox,2016,17,A,OF/1B,27,R,R,09/11/1998,"6' 4""",205,,Signed,"July 2, 2015 - CWS",,45,55,40,65,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/franklin-reyes-665485,2026-01-13T02:52:39.616728
Amado Nunez,Chicago White Sox,whitesox,2016,18,A,3B,28,R,R,10/10/1997,"6' 2""",178,,Signed,"July 2, 2014 - CWS",,50,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/amado-nunez-658535,2026-01-13T02:52:39.616728
Jake Peter,Chicago White Sox,whitesox,2016,19,AAA,INF,32,L,R,04/05/1993,"6' 1""",215,,Drafted,"2014, 7th (198) - CWS",https://www.twitter.com/JWPeezy4,50,30,50,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/jake-peter-656846,2026-01-13T02:52:39.616728
Brandon Brennan,Chicago White Sox,whitesox,2016,20,,RHP,34,R,R,07/26/1991,"6' 4""",207,,Drafted,"2012, 4th (141) - CWS",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/whitesox/brandon-brennan-592165,2026-01-13T02:52:39.616728
Thaddius Lowry,Chicago White Sox,whitesox,2016,21,AA,RHP,31,R,R,10/04/1994,"6' 4""",215,,Drafted,"2013, 5th (153) - CWS",https://www.twitter.com/LowryThaddius,,,,,,60,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/whitesox/thaddius-lowry-641805,2026-01-13T02:52:39.616728
Robinson Leyer,Chicago White Sox,whitesox,2016,22,,RHP,32,R,R,03/13/1993,"6' 2""",185,,Signed,"Nov. 6, 2011 - CWS",,,,,,,65,45,,50,,,45,45,https://www.mlb.com/milb/prospects/2016/whitesox/robinson-leyer-622490,2026-01-13T02:52:39.616728
Blake Hickman,Chicago White Sox,whitesox,2016,23,A+,RHP,32,R,R,10/29/1993,"6' 5""",225,,Drafted,"2015, 7th (202) - CWS",https://www.twitter.com/BlakeHickman18,,,,,,60,,50,50,,,45,45,https://www.mlb.com/milb/prospects/2016/whitesox/blake-hickman-608341,2026-01-13T02:52:39.616728
Jace Fry,Chicago White Sox,whitesox,2016,24,AAA,LHP,32,L,L,07/09/1993,"6' 1""",209,,Drafted,"2014, 3rd (77) - CWS",https://www.twitter.com/Jacefry,,,,,,50,50,50,50,,,55,45,https://www.mlb.com/milb/prospects/2016/whitesox/jace-fry-605240,2026-01-13T02:52:39.616728
Onelki Garcia,Chicago White Sox,whitesox,2016,25,,LHP,36,L,L,08/02/1989,"6' 3""",225,,Drafted,"2012, 3rd (113) - LAD",,,,,,,60,,60,40,,,40,45,https://www.mlb.com/milb/prospects/2016/whitesox/onelki-garcia-607162,2026-01-13T02:52:39.616728
Eddy Alvarez,Chicago White Sox,whitesox,2016,26,AAA,SS,35,L,R,01/30/1990,"5' 8""",178,,Signed,"June 11, 2014 - CWS",,55,30,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/eddy-alvarez-657193,2026-01-13T02:52:39.616728
Danny Dopico,Chicago White Sox,whitesox,2016,27,,RHP,32,R,R,12/18/1993,"6' 3""",205,,Drafted,"2015, 11th (322) - CWS",,,,,,,60,55,,45,,,45,40,https://www.mlb.com/milb/prospects/2016/whitesox/danny-dopico-661832,2026-01-13T02:52:39.616728
Jason Coats,Chicago White Sox,whitesox,2016,28,AAA,OF,35,R,R,02/24/1990,"6' 2""",200,,Drafted,"2012, 29th (891) - CWS",,50,45,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/whitesox/jason-coats-605183,2026-01-13T02:52:39.616728
Matt Davidson,Chicago White Sox,whitesox,2016,29,AAA,3B,34,R,R,03/26/1991,"6' 3""",230,,Drafted,"2009, C-Ath (35) - ARI",,40,55,30,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/whitesox/matt-davidson-571602,2026-01-13T02:52:39.616728
Luis Martinez,Chicago White Sox,whitesox,2016,30,,RHP,30,R,R,01/29/1995,"6' 6""",200,,Signed,"Dec. 16, 2011 - CWS",,,,,,,55,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/whitesox/luis-martinez-644403,2026-01-13T02:52:39.616728
Jorge Mateo,New York Yankees,yankees,2016,1,,SS/2B,30,R,R,06/23/1995,"6' 1""",200,2020,Signed,"Jan. 28, 2012 - NYY",,55,45,80,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/yankees/jorge-mateo-622761,2026-01-13T03:00:20.550352
Aaron Judge,New York Yankees,yankees,2016,2,MLB,OF,33,R,R,04/26/1992,"6' 7""",282,,Drafted,"2013, 1st (32) - NYY",https://www.twitter.com/TheJudge44,50,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/yankees/aaron-judge-592450,2026-01-13T03:00:20.550352
Gary Sánchez,New York Yankees,yankees,2016,3,,C,33,R,R,12/02/1992,"6' 2""",245,,Signed,"July 2, 2009 - NYY",https://www.twitter.com/ElGarySanchez,45,60,30,70,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/yankees/gary-sanchez-596142,2026-01-13T03:00:20.550352
James Kaprielian,New York Yankees,yankees,2016,4,AAA,RHP,31,R,R,03/02/1994,"6' 3""",225,2021,Drafted,"2015, 1st (16) - NYY",https://www.twitter.com/JamesKaprielian,,,,,,60,50,55,55,,,55,50,https://www.mlb.com/milb/prospects/2016/yankees/james-kaprielian-621076,2026-01-13T03:00:20.550352
Wilkerman Garcia,New York Yankees,yankees,2016,5,A+,SS,27,S,R,04/01/1998,"6' 0""",176,,Signed,"July 2, 2014",,55,40,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/yankees/wilkerman-garcia-660564,2026-01-13T03:00:20.550352
Dustin Fowler,New York Yankees,yankees,2016,6,ROK,OF,31,L,L,12/29/1994,"6' 0""",195,,Drafted,"2013, 18th (554) - NYY",,50,45,60,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/yankees/dustin-fowler-641583,2026-01-13T03:00:20.550352
Domingo Acevedo,New York Yankees,yankees,2016,7,,RHP,31,R,R,03/06/1994,"6' 7""",240,,Signed,"Oct. 17, 2012 - NYY",,,,,,,80,40,,55,,,50,50,https://www.mlb.com/milb/prospects/2016/yankees/domingo-acevedo-642758,2026-01-13T03:00:20.550352
Tyler Wade,New York Yankees,yankees,2016,8,AAA,INF,31,L,R,11/23/1994,"6' 0""",188,,Drafted,"2013, 4th (134) - NYY",https://www.twitter.com/_tylerwade,50,30,60,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/yankees/tyler-wade-642180,2026-01-13T03:00:20.550352
Rob Refsnyder,New York Yankees,yankees,2016,9,MLB,2B,34,R,R,03/26/1991,"6' 0""",215,,Drafted,"2012, 5th (187) - NYY",,55,40,50,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/yankees/rob-refsnyder-608701,2026-01-13T03:00:20.550352
Ian Clarkin,New York Yankees,yankees,2016,10,,LHP,30,L,L,02/14/1995,"6' 2""",215,,Drafted,"2013, 1st (33) - NYY",,,,,,,55,50,50,55,,,50,50,https://www.mlb.com/milb/prospects/2016/yankees/ian-clarkin-624420,2026-01-13T03:00:20.550352
Jacob Lindgren,New York Yankees,yankees,2016,11,AAA,LHP,32,R,L,03/12/1993,"5' 11""",195,,Drafted,"2014, 2nd (55) - NYY",https://www.twitter.com/JLindgren19,,,,,,60,65,,,,,45,45,https://www.mlb.com/milb/prospects/2016/yankees/jacob-lindgren-605338,2026-01-13T03:00:20.550352
Luis Torrens,New York Yankees,yankees,2016,12,MLB,C,29,R,R,05/02/1996,"5' 11""",217,,Drafted,"2016, 1st (2) - CIN",https://www.twitter.com/LuisTorrens13,50,45,35,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/yankees/luis-torrens-620443,2026-01-13T03:00:20.550352
Ben Gamel,New York Yankees,yankees,2016,13,AAA,OF,33,L,L,05/17/1992,"5' 11""",180,,Drafted,"2010, 10th (325) - NYY",,55,45,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/yankees/ben-gamel-592325,2026-01-13T03:00:20.550352
Hoy Park,New York Yankees,yankees,2016,14,AAA,UTIL,29,L,R,04/07/1996,"6' 0""",200,2021,Signed,"July 2, 2014 - NYY",,45,40,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/yankees/hoy-park-660829,2026-01-13T03:00:20.550352
Miguel Andujar,New York Yankees,yankees,2016,15,MLB,3B,30,R,R,03/02/1995,"6' 0""",211,,Signed,"July 2, 2011 - NYY",https://www.twitter.com/MAndujarPapa,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/yankees/miguel-andujar-609280,2026-01-13T03:00:20.550352
Drew Finley,New York Yankees,yankees,2016,16,AA,RHP,29,R,R,07/10/1996,"6' 3""",200,,Drafted,"2015, 3rd (92) - NYY",,,,,,,55,,60,50,,,55,45,https://www.mlb.com/milb/prospects/2016/yankees/drew-finley-663927,2026-01-13T03:00:20.550352
Mason Williams,New York Yankees,yankees,2016,17,AAA,OF,34,L,R,08/21/1991,"6' 1""",195,,Drafted,"2010, 4th (145) - NYY",https://www.twitter.com/MjordanW9,50,35,60,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/yankees/mason-williams-592863,2026-01-13T03:00:20.550352
Slade Heathcott,New York Yankees,yankees,2016,18,AAA,OF,35,L,L,09/28/1990,"6' 1""",205,,Drafted,"2009, 1st (29) - NYY",https://www.twitter.com/heathcott_slade,45,45,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/yankees/slade-heathcott-571761,2026-01-13T03:00:20.550352
Brady Lail,New York Yankees,yankees,2016,19,AA,RHP,32,R,R,08/09/1993,"6' 2""",200,,Drafted,"2012, 18th (577) - NYY",,,,,,,55,,55,55,50,,55,45,https://www.mlb.com/milb/prospects/2016/yankees/brady-lail-621078,2026-01-13T03:00:20.550352
Jordan Montgomery,New York Yankees,yankees,2016,20,MLB,LHP,33,L,L,12/27/1992,"6' 6""",228,,Drafted,"2014, 4th (122) - NYY",https://www.twitter.com/Gumbynation34,,,,,,55,,50,55,50,,55,45,https://www.mlb.com/milb/prospects/2016/yankees/jordan-montgomery-656756,2026-01-13T03:00:20.550352
Chance Adams,New York Yankees,yankees,2016,21,AAA,RHP,31,R,R,08/10/1994,"6' 1""",230,,Drafted,"2015, 5th (153) - NYY",,,,,,,65,55,,50,,,55,50,https://www.mlb.com/milb/prospects/2016/yankees/chance-adams-664856,2026-01-13T03:00:20.550352
Cale Coshow,New York Yankees,yankees,2016,22,AA,RHP,33,R,R,07/16/1992,"6' 5""",270,,Drafted,"2013, 13th (404) - NYY",,,,,,,70,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2016/yankees/cale-coshow-641483,2026-01-13T03:00:20.550352
Kyle Holder,New York Yankees,yankees,2016,23,AAA,SS/2B,31,L,R,05/25/1994,"6' 1""",204,,Drafted,"2015, 1st (30) - NYY",,40,30,50,55,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/yankees/kyle-holder-664060,2026-01-13T03:00:20.550352
Jeff Degano,New York Yankees,yankees,2016,24,,LHP,33,R,L,10/30/1992,"6' 4""",215,,Drafted,"2015, 2nd (57) - NYY",,,,,,,55,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2016/yankees/jeff-degano-664681,2026-01-13T03:00:20.550352
