name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Grayson Long,Detroit Tigers,tigers,2018,16,AAA,RHP,31,R,R,05/27/1994,"6' 5""",230,,Drafted,"2015, 3rd (104) - LAA",https://www.twitter.com/Grayson_Long,,,,,,50,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/tigers/grayson-long-621047,2026-01-13T08:38:18.059055
Bryan Garcia,Detroit Tigers,tigers,2018,17,,RHP,30,R,R,04/19/1995,"6' 1""",205,2020,Drafted,"2016, 6th (175) - DET",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2018/tigers/bryan-garcia-650530,2026-01-13T08:38:18.059055
Victor Reyes,Detroit Tigers,tigers,2018,18,,OF,31,S,R,10/05/1994,"6' 5""",194,,Drafted,"2017, 1st (1) - DET",,50,35,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/victor-reyes-622682,2026-01-13T08:38:18.059055
José Azocar,Detroit Tigers,tigers,2018,19,AAA,OF,29,R,R,05/11/1996,"5' 11""",181,,Signed,"Oct. 21, 2012 - DET",,45,40,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/jose-azocar-640492,2026-01-13T08:38:18.059055
Tyler Alexander,Detroit Tigers,tigers,2018,20,MLB,LHP,31,R,L,07/14/1994,"6' 1""",214,,Drafted,"2015, 2nd (65) - DET",,,,,,,50,50,50,55,,,55,45,https://www.mlb.com/milb/prospects/2018/tigers/tyler-alexander-641302,2026-01-13T08:38:18.059055
Sandy Báez,Detroit Tigers,tigers,2018,21,,RHP,32,R,R,11/25/1993,"6' 2""",219,,Signed,"Oct. 6, 2011 - DET",,,,,,,65,45,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/tigers/sandy-baez-622783,2026-01-13T08:38:18.059055
Joey Morgan,Detroit Tigers,tigers,2018,22,AAA,C,29,R,R,08/26/1996,"6' 0""",185,,Drafted,"2017, 3rd (95) - DET",,45,40,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/joey-morgan-656765,2026-01-13T08:38:18.059055
Reynaldo Rivera,Detroit Tigers,tigers,2018,23,ROK,RF,28,L,R,06/14/1997,"6' 6""",250,,Drafted,"2017, 2nd (57) - DET",,45,55,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/reynaldo-rivera-663513,2026-01-13T08:38:18.059055
Jason Foley,Detroit Tigers,tigers,2018,24,MLB,RHP,30,R,R,11/01/1995,"6' 4""",215,2022,Signed,"Aug. 2, 2016 - DET",,,,,,,70,45,,45,,,50,45,https://www.mlb.com/milb/prospects/2018/tigers/jason-foley-671345,2026-01-13T08:38:18.059055
Matt Hall,Detroit Tigers,tigers,2018,25,,LHP,32,L,L,07/23/1993,"6' 0""",200,,Drafted,"2015, 6th (190) - DET",https://www.twitter.com/Hall_22,,,,,,45,,60,45,,,50,45,https://www.mlb.com/milb/prospects/2018/tigers/matt-hall-664180,2026-01-13T08:38:18.059055
Sergio Alcántara,Detroit Tigers,tigers,2018,26,,SS,29,S,R,07/10/1996,"5' 10""",177,,Signed,"July 10, 2012 - ARI",,45,20,50,70,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/sergio-alcantara-642727,2026-01-13T08:38:18.059055
Troy Montgomery,Detroit Tigers,tigers,2018,27,A,OF,31,L,L,08/13/1994,"5' 10""",185,,Drafted,"2016, 8th (246) - LAA",,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/troy-montgomery-670047,2026-01-13T08:38:18.059055
Jacob Robson,Detroit Tigers,tigers,2018,28,,OF,31,L,R,11/20/1994,"5' 10""",182,2021,Drafted,"2016, 8th (235) - DET",https://www.twitter.com/JakeRobson7,50,30,65,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/jacob-robson-615699,2026-01-13T08:38:18.059055
Gerson Moreno,Detroit Tigers,tigers,2018,29,AAA,RHP,30,R,R,09/10/1995,"6' 0""",218,,Signed,"Oct. 5, 2012 - DET",,,,,,,70,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2018/tigers/gerson-moreno-642575,2026-01-13T08:38:18.059055
Alvaro Gonzalez,Detroit Tigers,tigers,2018,30,A,SS,25,S,R,09/16/2000,"6' 0""",165,,,,,45,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/alvaro-gonzalez-677572,2026-01-13T08:38:18.059055
Royce Lewis,Minnesota Twins,twins,2018,1,MLB,SS,26,R,R,06/05/1999,"6' 0""",200,2023,Drafted,"2017, 1st (1) - MIN",,60,50,70,50,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2018/twins/royce-lewis-668904,2026-01-13T08:45:54.719985
Fernando Romero,Minnesota Twins,twins,2018,2,AAA,RHP,31,R,R,12/24/1994,"6' 0""",215,,Signed,"Nov. 4, 2011 - MIN",,,,,,,70,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2018/twins/fernando-romero-622864,2026-01-13T08:45:54.719985
Stephen Gonsalves,Minnesota Twins,twins,2018,3,,LHP,31,L,L,07/08/1994,"6' 5""",218,,Drafted,"2013, 4th (110) - MIN",,,,,,,55,40,50,60,,,55,55,https://www.mlb.com/milb/prospects/2018/twins/stephen-gonsalves-624427,2026-01-13T08:45:54.719985
Nick Gordon,Minnesota Twins,twins,2018,4,AAA,SS/2B,30,L,R,10/24/1995,"6' 0""",160,2021,Drafted,"2014, 1st (5) - MIN",https://www.twitter.com/FlashGThe3rd,55,40,50,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/twins/nick-gordon-624503,2026-01-13T08:45:54.719985
Wander Javier,Minnesota Twins,twins,2018,5,AA,SS,27,R,R,12/29/1998,"6' 1""",165,2023,Signed,"July 2, 2015 - MIN",,55,50,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/twins/wander-javier-665820,2026-01-13T08:45:54.719985
Alex Kirilloff,Minnesota Twins,twins,2018,6,MLB,OF/1B,28,L,L,11/09/1997,"6' 2""",195,2021,Drafted,"2016, 1st (15) - MIN",https://www.twitter.com/AKirilloff19,60,50,50,50,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2018/twins/alex-kirilloff-666135,2026-01-13T08:45:54.719985
Brusdar Graterol,Minnesota Twins,twins,2018,7,MLB,RHP,27,R,R,08/26/1998,"6' 1""",265,2020,Signed,"Aug. 29, 2014 - MIN",https://www.twitter.com/brusdargraterol,,,,,,70,55,50,45,,,50,55,https://www.mlb.com/milb/prospects/2018/twins/brusdar-graterol-660813,2026-01-13T08:45:54.719985
Brent Rooker,Minnesota Twins,twins,2018,8,MLB,OF,31,R,R,11/01/1994,"6' 3""",225,2021,Drafted,"2017, CB-Ath (35) - MIN",,50,60,50,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/twins/brent-rooker-667670,2026-01-13T08:45:54.719985
Blayne Enlow,Minnesota Twins,twins,2018,9,AAA,RHP,26,R,R,03/21/1999,"6' 3""",170,2023,Drafted,"2017, 3rd (76) - MIN",https://www.twitter.com/blayneenlow22,,,,,,60,,60,50,,,55,50,https://www.mlb.com/milb/prospects/2018/twins/blayne-enlow-669416,2026-01-13T08:45:54.719985
Lewin Díaz,Minnesota Twins,twins,2018,10,,1B,29,L,L,11/19/1996,"6' 2""",232,2021,Signed,"Nov. 21, 2013 - MIN",https://www.twitter.com/LewinDiaz4,50,55,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/lewin-diaz-650331,2026-01-13T08:45:54.719985
Akil Baddoo,Minnesota Twins,twins,2018,11,MLB,OF,27,L,L,08/16/1998,"5' 11""",214,2021,Drafted,"2016, CB-Bth (74) - MIN",https://www.twitter.com/AkilBaddoo,55,45,60,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/akil-baddoo-668731,2026-01-13T08:45:54.719985
Lewis Thorpe,Minnesota Twins,twins,2018,12,,LHP,30,R,L,11/23/1995,"6' 1""",218,2020,Signed,"July 12, 2012 - MIN",https://www.twitter.com/lewisT18,,,,,,60,45,50,55,,,50,50,https://www.mlb.com/milb/prospects/2018/twins/lewis-thorpe-626929,2026-01-13T08:45:54.719985
LaMonte Wade Jr.,Minnesota Twins,twins,2018,13,MLB,OF,32,L,L,01/01/1994,"5' 11""",215,,Drafted,"2015, 9th (260) - MIN",https://www.twitter.com/LaMonteWadeJr,50,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/lamonte-wade-jr-664774,2026-01-13T08:45:54.719985
Travis Blankenhorn,Minnesota Twins,twins,2018,14,AA,2B/OF,29,L,R,08/03/1996,"6' 1""",237,2021,Drafted,"2015, 3rd (80) - MIN",,45,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/travis-blankenhorn-663905,2026-01-13T08:45:54.719985
Zack Littell,Minnesota Twins,twins,2018,15,MLB,RHP,30,R,R,10/05/1995,"6' 4""",250,,Drafted,"2013, 11th (327) - SEA",,,,,,,55,,55,50,,,55,45,https://www.mlb.com/milb/prospects/2018/twins/zack-littell-641793,2026-01-13T08:45:54.719985
Tyler Jay,Minnesota Twins,twins,2018,16,AAA,LHP,31,L,L,04/19/1994,"6' 0""",191,,Drafted,"2015, 1st (6) - MIN",https://www.twitter.com/TyJay_11,,,,,,60,55,50,45,,,50,45,https://www.mlb.com/milb/prospects/2018/twins/tyler-jay-664079,2026-01-13T08:45:54.719985
Felix Jorge,Minnesota Twins,twins,2018,17,AAA,RHP,32,R,R,01/02/1994,"6' 2""",178,,Signed,"Feb. 21, 2011 - MIN",,,,,,,55,45,45,55,,,55,45,https://www.mlb.com/milb/prospects/2018/twins/felix-jorge-602928,2026-01-13T08:45:54.719985
Kohl Stewart,Minnesota Twins,twins,2018,18,AAA,RHP,31,R,R,10/07/1994,"6' 3""",200,,Drafted,"2013, 1st (4) - MIN",,,,,,,60,55,45,45,,,45,45,https://www.mlb.com/milb/prospects/2018/twins/kohl-stewart-640464,2026-01-13T08:45:54.719985
Mitch Garver,Minnesota Twins,twins,2018,19,MLB,C,34,R,R,01/15/1991,"6' 1""",220,,Drafted,"2013, 9th (260) - MIN",https://www.twitter.com/MitchGarver,45,45,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/mitch-garver-641598,2026-01-13T08:45:54.719985
Andrew Bechtold,Minnesota Twins,twins,2018,20,AAA,P,29,R,R,04/18/1996,"6' 1""",185,,Drafted,"2017, 5th (136) - MIN",,50,45,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/andrew-bechtold-657510,2026-01-13T08:45:54.719985
Tyler Watson,Minnesota Twins,twins,2018,21,A,LHP,28,R,L,05/22/1997,"6' 6""",240,,Drafted,"2015, 34th (1034) - WSH",https://www.twitter.com/steamedfruit,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/twins/tyler-watson-663533,2026-01-13T08:45:54.719985
John Curtiss,Minnesota Twins,twins,2018,22,AAA,P,32,R,R,04/05/1993,"6' 5""",220,,Drafted,"2014, 6th (170) - MIN",,,,,,,65,50,,,,,45,45,https://www.mlb.com/milb/prospects/2018/twins/john-curtiss-595928,2026-01-13T08:45:54.719985
Luis Arraez,Minnesota Twins,twins,2018,23,MLB,2B/OF,28,L,R,04/09/1997,"5' 10""",175,,Signed,"Nov. 5, 2013 - MIN",https://www.twitter.com/Arraez_21,55,35,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/luis-arraez-650333,2026-01-13T08:45:54.719985
JT Chargois,Minnesota Twins,twins,2018,24,AAA,RHP,35,S,R,12/03/1990,"6' 3""",200,,Drafted,"2012, 2nd (72) - MIN",,,,,,,80,60,,50,,,45,45,https://www.mlb.com/milb/prospects/2018/twins/jt-chargois-608638,2026-01-13T08:45:54.719985
Ben Rortvedt,Minnesota Twins,twins,2018,25,MLB,C,28,L,R,09/25/1997,"5' 9""",210,2021,Drafted,"2016, 2nd (56) - MIN",,45,45,35,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/ben-rortvedt-666163,2026-01-13T08:45:54.719985
Jacob Pearson,Minnesota Twins,twins,2018,26,AA,LF,27,L,R,06/01/1998,"5' 10""",185,,Drafted,"2017, 3rd (85) - LAA",,50,45,60,30,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/jacob-pearson-669245,2026-01-13T08:45:54.719985
Zack Granite,Minnesota Twins,twins,2018,27,AA,OF,33,L,L,09/17/1992,"6' 1""",185,,Drafted,"2013, 14th (410) - MIN",,50,30,65,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/zack-granite-643335,2026-01-13T08:45:54.719985
Jose Miranda,Minnesota Twins,twins,2018,28,AAA,3B/2B/1B,27,R,R,06/29/1998,"6' 1""",210,2022,Drafted,"2016, CB-Bth (73) - MIN",,50,45,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/jose-miranda-669304,2026-01-13T08:45:54.719985
Landon Leach,Minnesota Twins,twins,2018,29,A,P,26,R,R,07/12/1999,"6' 4""",220,,Drafted,"2017, 2nd (37) - MIN",,,,,,,60,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/twins/landon-leach-667743,2026-01-13T08:45:54.719985
Yunior Severino,Minnesota Twins,twins,2018,30,,3B/1B,26,S,R,10/03/1999,"6' 0""",189,2025,Signed,"July 2, 2016 - ATL",,45,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/twins/yunior-severino-670870,2026-01-13T08:45:54.719985
Eloy Jiménez,Chicago White Sox,whitesox,2018,1,,OF,29,R,R,11/27/1996,"6' 4""",250,,Signed,"Aug. 1, 2013 - CHC",https://www.twitter.com/The_bigbaby74,60,70,40,50,45,,,,,,,,65,https://www.mlb.com/milb/prospects/2018/whitesox/eloy-jimenez-650391,2026-01-13T08:53:42.228762
Michael Kopech,Chicago White Sox,whitesox,2018,2,MLB,RHP,29,R,R,04/30/1996,"6' 3""",220,2021,Drafted,"2014, 1st (33) - BOS",https://www.twitter.com/MichaelKopech,,,,,,80,65,,50,,,45,60,https://www.mlb.com/milb/prospects/2018/whitesox/michael-kopech-656629,2026-01-13T08:53:42.228762
Luis Robert Jr.,Chicago White Sox,whitesox,2018,3,MLB,OF,28,R,R,08/03/1997,"6' 2""",225,2020,Signed,"May 27, 2017 - CWS",https://www.twitter.com/LMoiran,50,55,65,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/whitesox/luis-robert-jr-673357,2026-01-13T08:53:42.228762
Alec Hansen,Chicago White Sox,whitesox,2018,4,AA,RHP,31,R,R,10/10/1994,"6' 8""",260,,Drafted,"2016, 2nd (49) - CWS",,,,,,,70,55,60,50,,,45,50,https://www.mlb.com/milb/prospects/2018/whitesox/alec-hansen-641662,2026-01-13T08:53:42.228762
Dylan Cease,Chicago White Sox,whitesox,2018,5,MLB,RHP,30,R,R,12/28/1995,"6' 2""",200,,Drafted,"2014, 6th (169) - CHC",https://www.twitter.com/DylanCease,,,,,,70,,65,50,,,45,55,https://www.mlb.com/milb/prospects/2018/whitesox/dylan-cease-656302,2026-01-13T08:53:42.228762
Dane Dunning,Chicago White Sox,whitesox,2018,6,AAA,RHP,31,R,R,12/20/1994,"6' 4""",225,2021,Drafted,"2016, 1st (29) - WSH",https://www.twitter.com/Ddunning33,,,,,,60,55,,55,,,60,55,https://www.mlb.com/milb/prospects/2018/whitesox/dane-dunning-641540,2026-01-13T08:53:42.228762
Blake Rutherford,Chicago White Sox,whitesox,2018,7,,OF,28,L,R,05/02/1997,"6' 1""",205,2022,Drafted,"2016, 1st (18) - NYY",https://www.twitter.com/BlakeRuth2,55,50,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/whitesox/blake-rutherford-666164,2026-01-13T08:53:42.228762
Jake Burger,Chicago White Sox,whitesox,2018,8,MLB,3B,29,R,R,04/10/1996,"6' 0""",230,2022,Drafted,"2017, 1st (11) - CWS",https://www.twitter.com/Burgatron13,50,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/whitesox/jake-burger-669394,2026-01-13T08:53:42.228762
Zack Collins,Chicago White Sox,whitesox,2018,9,,C/1B,30,L,R,02/06/1995,"6' 3""",220,2020,Drafted,"2016, 1st (10) - CWS",https://www.twitter.com/zackcollins0,45,55,30,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/whitesox/zack-collins-641470,2026-01-13T08:53:42.228762
Carson Fulmer,Chicago White Sox,whitesox,2018,10,AAA,RHP,32,R,R,12/13/1993,"6' 0""",210,,Drafted,"2015, 1st (8) - CWS",https://www.twitter.com/Carson_Fulmer,,,,,,55,,55,45,60,,45,50,https://www.mlb.com/milb/prospects/2018/whitesox/carson-fulmer-608334,2026-01-13T08:53:42.228762
Micker Adolfo,Chicago White Sox,whitesox,2018,11,,OF,29,R,R,09/11/1996,"6' 4""",225,2022,Signed,"July 2, 2013 - CWS",,45,55,50,70,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/whitesox/micker-adolfo-650520,2026-01-13T08:53:42.228762
Gavin Sheets,Chicago White Sox,whitesox,2018,12,MLB,1B,29,L,L,04/23/1996,"6' 3""",235,2021,Drafted,"2017, 2nd (49) - CWS",https://www.twitter.com/CleanSheets24,45,55,35,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/whitesox/gavin-sheets-657757,2026-01-13T08:53:42.228762
Zack Burdi,Chicago White Sox,whitesox,2018,13,AAA,RHP,30,R,R,03/09/1995,"6' 3""",210,2021,Drafted,"2016, 1st (26) - CWS",,,,,,,80,60,,55,,,45,45,https://www.mlb.com/milb/prospects/2018/whitesox/zack-burdi-641420,2026-01-13T08:53:42.228762
Luis Alexander Basabe,Chicago White Sox,whitesox,2018,14,AAA,OF,29,S,R,08/26/1996,"6' 0""",180,2021,Signed,"Aug. 26, 2012 - BOS",,45,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/whitesox/luis-alexander-basabe-642772,2026-01-13T08:53:42.228762
Spencer Adams,Chicago White Sox,whitesox,2018,15,AAA,RHP,29,R,R,04/13/1996,"6' 3""",171,,Drafted,"2014, 2nd (44) - CWS",,,,,,,50,55,,45,,,55,45,https://www.mlb.com/milb/prospects/2018/whitesox/spencer-adams-656181,2026-01-13T08:53:42.228762
Charlie Tilson,Chicago White Sox,whitesox,2018,16,AAA,OF,33,L,L,12/02/1992,"6' 1""",190,,Drafted,"2011, 2nd (79) - STL",https://www.twitter.com/Tilson4,55,30,65,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/whitesox/charlie-tilson-605508,2026-01-13T08:53:42.228762
Ian Clarkin,Chicago White Sox,whitesox,2018,17,,LHP,30,L,L,02/14/1995,"6' 2""",215,,Drafted,"2013, 1st (33) - NYY",,,,,,,50,55,55,55,,,50,45,https://www.mlb.com/milb/prospects/2018/whitesox/ian-clarkin-624420,2026-01-13T08:53:42.228762
Ryan Cordell,Chicago White Sox,whitesox,2018,18,,OF,33,R,R,03/31/1992,"6' 4""",200,,Drafted,"2013, 11th (340) - TEX",,45,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/whitesox/ryan-cordell-641477,2026-01-13T08:53:42.228762
Luis González,Chicago White Sox,whitesox,2018,19,,OF,30,L,L,09/10/1995,"5' 11""",185,2021,Drafted,"2017, 3rd (87) - CWS",https://www.twitter.com/Luis5Gonzalez,50,40,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/whitesox/luis-gonzalez-670768,2026-01-13T08:53:42.228762
Aaron Bummer,Chicago White Sox,whitesox,2018,20,MLB,LHP,32,L,L,09/21/1993,"6' 3""",215,,Drafted,"2014, 19th (558) - CWS",https://www.twitter.com/aaronbummer,,,,,,65,55,,,,,45,45,https://www.mlb.com/milb/prospects/2018/whitesox/aaron-bummer-607481,2026-01-13T08:53:42.228762
Ian Hamilton,Chicago White Sox,whitesox,2018,21,MLB,RHP,30,R,R,06/16/1995,"6' 1""",200,2020,Drafted,"2016, 11th (326) - CWS",https://www.twitter.com/ianhamilton5,,,,,,70,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2018/whitesox/ian-hamilton-641656,2026-01-13T08:53:42.228762
Jordan Stephens,Chicago White Sox,whitesox,2018,22,,RHP,33,R,R,09/12/1992,"6' 1""",200,,Drafted,"2015, 5th (142) - CWS",,,,,,,50,,60,45,50,,50,45,https://www.mlb.com/milb/prospects/2018/whitesox/jordan-stephens-596111,2026-01-13T08:53:42.228762
Seby Zavala,Chicago White Sox,whitesox,2018,23,AAA,C/1B,32,R,R,08/28/1993,"5' 11""",205,2020,Drafted,"2015, 12th (352) - CWS",https://www.twitter.com/__piece36,45,50,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/whitesox/seby-zavala-664874,2026-01-13T08:53:42.228762
Evan Skoug,Chicago White Sox,whitesox,2018,24,AAA,C,30,L,R,10/21/1995,"5' 9""",200,,Drafted,"2017, 7th (207) - CWS",,45,50,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/whitesox/evan-skoug-656967,2026-01-13T08:53:42.228762
Luis Curbelo,Chicago White Sox,whitesox,2018,25,,2B/SS,28,R,R,11/10/1997,"6' 3""",185,,Drafted,"2016, 6th (176) - CWS",https://www.twitter.com/luisc1123,45,50,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/whitesox/luis-curbelo-666127,2026-01-13T08:53:42.228762
A.J. Puckett,Chicago White Sox,whitesox,2018,26,,RHP,30,R,R,05/27/1995,"6' 4""",200,,Drafted,"2016, 2nd (67) - KC",https://www.twitter.com/Puckett_AJ15,,,,,,50,,50,60,,,55,45,https://www.mlb.com/milb/prospects/2018/whitesox/a-j-puckett-643494,2026-01-13T08:53:42.228762
Tyler Johnson,Chicago White Sox,whitesox,2018,27,AAA,RHP,30,R,R,08/21/1995,"6' 3""",210,2021,Drafted,"2017, 5th (147) - CWS",https://www.twitter.com/TyJohnson_21,,,,,,65,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2018/whitesox/tyler-johnson-656592,2026-01-13T08:53:42.228762
Lincoln Henzman,Chicago White Sox,whitesox,2018,28,AA,P,30,R,R,07/04/1995,"6' 2""",205,,Drafted,"2017, 4th (117) - CWS",,,,,,,60,,,55,50,,50,45,https://www.mlb.com/milb/prospects/2018/whitesox/lincoln-henzman-669205,2026-01-13T08:53:42.229762
Thyago Vieira,Chicago White Sox,whitesox,2018,29,AAA,RHP,33,R,R,01/07/1993,"6' 3""",259,,Signed,"Sept. 21, 2010 - SEA",,,,,,,80,55,,,,45,45,45,https://www.mlb.com/milb/prospects/2018/whitesox/thyago-vieira-600986,2026-01-13T08:53:42.229762
Justin Yurchak,Chicago White Sox,whitesox,2018,30,AAA,1B,29,L,R,09/17/1996,"6' 0""",204,2022,Drafted,"2017, 12th (357) - CWS",,50,45,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/whitesox/justin-yurchak-657144,2026-01-13T08:53:42.229762
Gleyber Torres,New York Yankees,yankees,2018,1,MLB,INF,29,R,R,12/13/1996,"5' 11""",205,,Signed,"July 2, 2013 - CHC",https://www.twitter.com/TorresGleyber,70,55,50,60,55,,,,,,,,65,https://www.mlb.com/milb/prospects/2018/yankees/gleyber-torres-650402,2026-01-13T09:01:22.796169
Estevan Florial,New York Yankees,yankees,2018,2,,OF,28,L,R,11/25/1997,"6' 1""",195,2022,Signed,"March 19, 2015 - NYY",,45,55,70,65,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/yankees/estevan-florial-664314,2026-01-13T09:01:22.796169
Justus Sheffield,New York Yankees,yankees,2018,3,,LHP,29,L,L,05/13/1996,"5' 10""",224,2020,Drafted,"2014, 1st (31) - CLE",https://www.twitter.com/Topsheff42,,,,,,60,60,,55,,,50,55,https://www.mlb.com/milb/prospects/2018/yankees/justus-sheffield-656954,2026-01-13T09:01:22.796169
Miguel Andujar,New York Yankees,yankees,2018,4,MLB,3B,30,R,R,03/02/1995,"6' 0""",211,,Signed,"July 2, 2011 - NYY",https://www.twitter.com/MAndujarPapa,55,55,45,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/yankees/miguel-andujar-609280,2026-01-13T09:01:22.796169
Albert Abreu,New York Yankees,yankees,2018,5,,RHP,30,R,R,09/26/1995,"6' 2""",190,2021,Signed,"Aug. 5, 2013 - HOU",https://www.twitter.com/a_abreu36,,,,,,65,,55,55,,,50,55,https://www.mlb.com/milb/prospects/2018/yankees/albert-abreu-656061,2026-01-13T09:01:22.796169
Chance Adams,New York Yankees,yankees,2018,6,AAA,RHP,31,R,R,08/10/1994,"6' 1""",230,,Drafted,"2015, 5th (153) - NYY",,,,,,,55,55,50,50,,,50,50,https://www.mlb.com/milb/prospects/2018/yankees/chance-adams-664856,2026-01-13T09:01:22.796169
Luis Medina,New York Yankees,yankees,2018,7,MLB,RHP,26,R,R,05/03/1999,"6' 1""",175,2023,Signed,"July 8, 2015 - NYY",,,,,,,75,,60,55,,,40,50,https://www.mlb.com/milb/prospects/2018/yankees/luis-medina-665622,2026-01-13T09:01:22.796169
Freicer Perez,New York Yankees,yankees,2018,8,A+,RHP,29,R,R,03/14/1996,"6' 8""",240,,Signed,"Dec. 15, 2014 - NYY",,,,,,,70,50,55,55,,,50,45,https://www.mlb.com/milb/prospects/2018/yankees/freicer-perez-661426,2026-01-13T09:01:22.796169
Domingo Acevedo,New York Yankees,yankees,2018,9,,RHP,31,R,R,03/06/1994,"6' 7""",240,,Signed,"Oct. 17, 2012 - NYY",,,,,,,70,50,,55,,,55,55,https://www.mlb.com/milb/prospects/2018/yankees/domingo-acevedo-642758,2026-01-13T09:01:22.796169
Thairo Estrada,New York Yankees,yankees,2018,10,MLB,SS/2B,29,R,R,02/22/1996,"5' 10""",185,,Signed,"Aug. 2, 2012 - NYY",,55,30,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/yankees/thairo-estrada-642731,2026-01-13T09:01:22.796169
Dillon Tate,New York Yankees,yankees,2018,11,MLB,RHP,31,R,R,05/01/1994,"6' 2""",190,2020,Drafted,"2015, 1st (4) - TEX",,,,,,,60,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2018/yankees/dillon-tate-622253,2026-01-13T09:01:22.796169
Matt Sauer,New York Yankees,yankees,2018,12,AAA,RHP,26,R,R,01/21/1999,"6' 4""",230,2024,Drafted,"2017, 2nd (54) - NYY",https://www.twitter.com/redsauers,,,,,,60,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2018/yankees/matt-sauer-669422,2026-01-13T09:01:22.796169
Clarke Schmidt,New York Yankees,yankees,2018,13,MLB,RHP,29,R,R,02/20/1996,"6' 1""",200,2022,Drafted,"2017, 1st (16) - NYY",https://www.twitter.com/ClarkeSchmidt,,,,,,60,55,55,50,,,50,50,https://www.mlb.com/milb/prospects/2018/yankees/clarke-schmidt-657376,2026-01-13T09:01:22.796169
Jonathan Loáisiga,New York Yankees,yankees,2018,14,MLB,RHP,31,R,R,11/02/1994,"5' 11""",195,,Signed,"Sept. 13, 2012 - SF",,,,,,,65,,55,55,,,55,55,https://www.mlb.com/milb/prospects/2018/yankees/jonathan-loaisiga-642528,2026-01-13T09:01:22.796169
