name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Wes Rogers,Colorado Rockies,rockies,2015,28,A,OF,31,R,R,03/07/1994,"6' 4""",180,,Drafted,"2014, 4th (113) - COL",,45,40,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/wes-rogers-623319,2026-01-12T22:36:52.827346
Johendí Jiminian,Colorado Rockies,rockies,2015,29,,RHP,33,R,R,10/14/1992,"6' 3""",170,,Signed,"Jan. 2, 2010 - COL",,,,,,,55,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2015/rockies/johendi-jiminian-593977,2026-01-12T22:36:52.827346
Helmis Rodriguez,Colorado Rockies,rockies,2015,30,,LHP,31,L,L,06/10/1994,"5' 11""",155,,Signed,"July 24, 2010 - COL",,,,,,,45,,45,60,,,50,45,https://www.mlb.com/milb/prospects/2015/rockies/helmis-rodriguez-599481,2026-01-12T22:36:52.827346
Adalberto Mondesi,Kansas City Royals,royals,2015,1,MLB,SS,30,S,R,07/27/1995,"6' 1""",200,,Signed,"July 27, 2011 - KC",,50,45,70,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/royals/adalberto-mondesi-609275,2026-01-12T22:44:29.638570
Sean Manaea,Kansas City Royals,royals,2015,2,MLB,LHP,33,R,L,02/01/1992,"6' 5""",245,,Drafted,"2013, CB-Ath (34) - KC",,,,,,,65,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2015/royals/sean-manaea-640455,2026-01-12T22:44:29.638570
Kyle Zimmer,Kansas City Royals,royals,2015,3,AAA,RHP,34,R,R,09/13/1991,"6' 3""",225,,Drafted,"2012, 1st (5) - KC",https://www.twitter.com/kylezimmer11,,,,,,70,55,65,55,,,60,55,https://www.mlb.com/milb/prospects/2015/royals/kyle-zimmer-622092,2026-01-12T22:44:29.638570
Brandon Finnegan,Kansas City Royals,royals,2015,4,AAA,LHP,32,L,L,04/14/1993,"5' 11""",216,,Drafted,"2014, 1st (17) - KC",https://www.twitter.com/bfinny29,,,,,,65,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2015/royals/brandon-finnegan-605232,2026-01-12T22:44:29.638570
Miguel Almonte,Kansas City Royals,royals,2015,5,AAA,RHP,32,R,R,04/04/1993,"6' 1""",210,,Signed,"Nov. 20, 2010 - KC",,,,,,,65,,50,60,,,55,50,https://www.mlb.com/milb/prospects/2015/royals/miguel-almonte-602083,2026-01-12T22:44:29.638570
Hunter Dozier,Kansas City Royals,royals,2015,6,AAA,3B/OF,34,R,R,08/22/1991,"6' 4""",220,,Drafted,"2013, 1st (8) - KC",,45,50,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/hunter-dozier-641531,2026-01-12T22:44:29.638570
Foster Griffin,Kansas City Royals,royals,2015,7,MLB,LHP,30,R,L,07/27/1995,"6' 3""",225,,Drafted,"2014, 1st (28) - KC",https://www.twitter.com/Foster_Griffin,,,,,,60,,50,55,,,50,50,https://www.mlb.com/milb/prospects/2015/royals/foster-griffin-656492,2026-01-12T22:44:29.638570
Scott Blewett,Kansas City Royals,royals,2015,8,AAA,RHP,29,R,R,04/10/1996,"6' 6""",245,,Drafted,"2014, 2nd (56) - KC",,,,,,,60,,55,40,,,50,50,https://www.mlb.com/milb/prospects/2015/royals/scott-blewett-656240,2026-01-12T22:44:29.638570
Jorge Bonifacio,Kansas City Royals,royals,2015,9,,OF,32,R,R,06/04/1993,"6' 0""",220,,Signed,"Dec. 9, 2009 - KC",,45,50,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/royals/jorge-bonifacio-593528,2026-01-12T22:44:29.638570
Chase Vallot,Kansas City Royals,royals,2015,10,AAA,C,29,R,R,08/21/1996,"6' 0""",215,,Drafted,"2014, CB-Ath (40) - KC",,40,60,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/royals/chase-vallot-657072,2026-01-12T22:44:29.638570
Christian Binford,Kansas City Royals,royals,2015,11,AA,RHP,33,R,R,12/20/1992,"6' 6""",215,,Drafted,"2011, 30th (906) - KC",,,,,,,50,50,40,45,,,55,45,https://www.mlb.com/milb/prospects/2015/royals/christian-binford-606935,2026-01-12T22:44:29.638570
Orlando Calixte,Kansas City Royals,royals,2015,12,,SS/2B/3B,33,R,R,02/03/1992,"6' 0""",183,,Signed,"Aug. 28, 2010 - KC",,40,40,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/orlando-calixte-593525,2026-01-12T22:44:29.638570
Bubba Starling,Kansas City Royals,royals,2015,13,AAA,OF,33,R,R,08/03/1992,"6' 4""",220,,Drafted,"2011, 1st (5) - KC",,40,50,55,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/royals/bubba-starling-605490,2026-01-12T22:44:29.638570
Brandon Downes,Kansas City Royals,royals,2015,14,AA,OF,33,R,R,09/29/1992,"6' 3""",195,,Drafted,"2014, 7th (213) - KC",,45,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/brandon-downes-605213,2026-01-12T22:44:29.638570
Cheslor Cuthbert,Kansas City Royals,royals,2015,15,,3B/1B,33,R,R,11/16/1992,"6' 1""",190,,Signed,"July 2, 2009 - KC",https://www.twitter.com/cheslorcuthbert,45,45,35,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/cheslor-cuthbert-596144,2026-01-12T22:44:29.638570
Dominique Taylor,Kansas City Royals,royals,2015,16,A+,OF,33,R,R,08/11/1992,"6' 1""",200,,Drafted,"2013, 15th (444) - KC",,50,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/dominique-taylor-607739,2026-01-12T22:44:29.638570
Colin Rodgers,Kansas City Royals,royals,2015,17,A,LHP,32,L,L,12/02/1993,"5' 10""",181,,Drafted,"2012, 3rd (100) - KC",,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2015/royals/colin-rodgers-621331,2026-01-12T22:44:29.638570
Brian Flynn,Kansas City Royals,royals,2015,18,,LHP,35,L,L,04/19/1990,"6' 8""",245,,Drafted,"2011, 7th (227) - DET",,,,,,,50,45,40,50,,,45,45,https://www.mlb.com/milb/prospects/2015/royals/brian-flynn-543169,2026-01-12T22:44:29.638570
Ramón Torres,Kansas City Royals,royals,2015,19,,2B/SS,32,S,R,01/22/1993,"5' 11""",190,,Signed,"July 13, 2009 - KC",,50,30,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/ramon-torres-593527,2026-01-12T22:44:29.638570
Rey Fuentes,Kansas City Royals,royals,2015,20,,OF,34,L,L,02/12/1991,"6' 0""",160,,Drafted,"2009, 1st (28) - BOS",,45,30,65,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/rey-fuentes-571681,2026-01-12T22:44:29.638570
Lane Adams,Kansas City Royals,royals,2015,21,,OF,36,R,R,11/13/1989,"6' 4""",190,,Drafted,"2009, 13th (392) - KC",https://www.twitter.com/LA_Swiftness,40,40,70,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/lane-adams-572669,2026-01-12T22:44:29.638570
Elier Hernandez,Kansas City Royals,royals,2015,22,,OF,31,R,R,11/21/1994,"6' 1""",197,,Signed,"July 2, 2011 - KC",,45,40,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/elier-hernandez-609274,2026-01-12T22:44:29.638570
Marten Gasparini,Kansas City Royals,royals,2015,23,A+,OF,28,L,R,05/24/1997,"6' 0""",165,,Signed,"July 2, 2013 - KC",,45,30,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/royals/marten-gasparini-645282,2026-01-12T22:44:29.638570
Eric Skoglund,Kansas City Royals,royals,2015,24,AAA,LHP,33,L,L,10/26/1992,"6' 7""",215,,Drafted,"2014, 3rd (92) - KC",,,,,,,50,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2015/royals/eric-skoglund-607215,2026-01-12T22:44:29.638570
Sam Selman,Kansas City Royals,royals,2015,25,AAA,LHP,35,R,L,11/14/1990,"6' 2""",198,,Drafted,"2012, 2nd (66) - KC",,,,,,,60,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/royals/sam-selman-572125,2026-01-12T22:44:29.638570
Jandel Gustave,Kansas City Royals,royals,2015,26,AAA,RHP,33,R,R,10/12/1992,"6' 3""",220,,Drafted,"2014, 1st (6) - BOS",,,,,,,80,45,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/royals/jandel-gustave-594311,2026-01-12T22:44:29.638570
Cody Reed,Kansas City Royals,royals,2015,27,A,LHP,29,R,L,06/07/1996,"6' 3""",245,,Drafted,"2014, 2nd (54) - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/royals/cody-reed-656880,2026-01-12T22:44:29.638570
Glenn Sparkman,Kansas City Royals,royals,2015,28,AAA,RHP,33,R,R,05/11/1992,"6' 2""",215,,Drafted,"2016, 1st (13) - TOR",https://www.twitter.com/sparkman_glenn,,,,,,50,45,45,50,,,55,45,https://www.mlb.com/milb/prospects/2015/royals/glenn-sparkman-642098,2026-01-12T22:44:29.638570
Reid Redman,Kansas City Royals,royals,2015,29,AA,RHP,37,R,R,11/22/1988,"6' 0""",180,,Drafted,"2012, 23rd (722) - TB",,,,,,,60,50,,,,,50,45,https://www.mlb.com/milb/prospects/2015/royals/reid-redman-607696,2026-01-12T22:44:29.638570
Niklas Stephenson,Kansas City Royals,royals,2015,30,,RHP,32,R,R,11/16/1993,"6' 2""",195,,Signed,"July 6, 2012 - KC",,,,,,,65,,45,45,,,50,45,https://www.mlb.com/milb/prospects/2015/royals/niklas-stephenson-624977,2026-01-12T22:44:29.638570
Steven Moya,Detroit Tigers,tigers,2015,1,,OF,34,L,R,08/09/1991,"6' 7""",260,,Signed,"Oct. 1, 2008 - DET",https://www.twitter.com/Tjstevenmoya,40,60,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/steven-moya-570615,2026-01-12T22:51:57.802266
Derek Hill,Detroit Tigers,tigers,2015,2,MLB,OF,30,R,R,12/30/1995,"6' 0""",206,2021,Drafted,"2014, 1st (23) - DET",,55,40,70,50,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/tigers/derek-hill-656537,2026-01-12T22:51:57.802266
Buck Farmer,Detroit Tigers,tigers,2015,3,AAA,RHP,34,L,R,02/20/1991,"6' 4""",243,,Drafted,"2013, 5th (156) - DET",https://www.twitter.com/B_Farm09,,,,,,60,50,,50,,,50,50,https://www.mlb.com/milb/prospects/2015/tigers/buck-farmer-571656,2026-01-12T22:51:57.802266
Kevin Ziomek,Detroit Tigers,tigers,2015,4,A,LHP,33,R,L,03/21/1992,"6' 3""",200,,Drafted,"2013, 2nd (58) - DET",https://www.twitter.com/KevinZiomek,,,,,,55,50,45,55,,,45,45,https://www.mlb.com/milb/prospects/2015/tigers/kevin-ziomek-592895,2026-01-12T22:51:57.802266
James McCann,Detroit Tigers,tigers,2015,5,MLB,C,35,R,R,06/13/1990,"6' 3""",235,,Drafted,"2011, 2nd (76) - DET",https://www.twitter.com/McCannon33,45,40,30,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/james-mccann-543510,2026-01-12T22:51:57.802266
Austin Kubitza,Detroit Tigers,tigers,2015,6,AA,RHP,34,R,R,11/16/1991,"6' 5""",225,,Drafted,"2013, 4th (126) - DET",,,,,,,55,55,,40,,,50,45,https://www.mlb.com/milb/prospects/2015/tigers/austin-kubitza-592477,2026-01-12T22:51:57.802266
Spencer Turnbull,Detroit Tigers,tigers,2015,7,AAA,RHP,33,R,R,09/18/1992,"6' 3""",210,,Drafted,"2014, 2nd (63) - DET",https://www.twitter.com/spencerturnbull,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/tigers/spencer-turnbull-605513,2026-01-12T22:51:57.802266
Hernán Pérez,Detroit Tigers,tigers,2015,8,,SS/2B,34,R,R,03/26/1991,"6' 0""",213,,,,,45,35,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/hernan-perez-541650,2026-01-12T22:51:57.802266
Tyler Collins,Detroit Tigers,tigers,2015,9,AAA,OF,35,L,L,06/06/1990,"5' 11""",215,,Drafted,"2011, 6th (197) - DET",,45,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/tyler-collins-607385,2026-01-12T22:51:57.802266
Grayson Greiner,Detroit Tigers,tigers,2015,10,AAA,C,33,R,R,10/11/1992,"6' 6""",238,,Drafted,"2014, 3rd (99) - DET",https://www.twitter.com/ggreiner21,40,45,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/grayson-greiner-606988,2026-01-12T22:51:57.802266
Javier Betancourt,Detroit Tigers,tigers,2015,11,,2B,30,R,R,05/08/1995,"6' 0""",180,,Signed,"August 18, 2011 - DET",,50,40,45,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/javier-betancourt-621598,2026-01-12T22:51:57.802266
Dixon Machado,Detroit Tigers,tigers,2015,12,AAA,SS,33,R,R,02/22/1992,"6' 0""",190,,Signed,"July 2, 2008 - DET",,40,30,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/dixon-machado-553988,2026-01-12T22:51:57.802266
Joe Jiménez,Detroit Tigers,tigers,2015,13,MLB,RHP,30,R,R,01/17/1995,"6' 3""",277,,Signed,"June 24, 2013 - DET",,,,,,,70,55,,,,,50,45,https://www.mlb.com/milb/prospects/2015/tigers/joe-jimenez-641729,2026-01-12T22:51:57.802266
Artie Lewicki,Detroit Tigers,tigers,2015,14,MLB,RHP,33,R,R,04/08/1992,"6' 3""",195,,Drafted,"2014, 8th (250) - DET",,,,,,,60,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2015/tigers/artie-lewicki-592499,2026-01-12T22:51:57.802266
Drew VerHagen,Detroit Tigers,tigers,2015,15,MLB,RHP,35,R,R,10/22/1990,"6' 6""",230,,Drafted,"2012, 4th (154) - DET",https://www.twitter.com/DrewVerHagen,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2015/tigers/drew-verhagen-572403,2026-01-12T22:51:57.802266
Angel Nesbitt,Detroit Tigers,tigers,2015,16,,RHP,35,R,R,12/04/1990,"6' 1""",240,,Signed,"April 24, 2009 - DET",,,,,,,70,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2015/tigers/angel-nesbitt-553970,2026-01-12T22:51:57.802266
Melvin Mercedes,Detroit Tigers,tigers,2015,17,,RHP,35,R,R,11/02/1990,"6' 3""",250,,Signed,"Mar. 4, 2008 - DET",,,,,,,70,55,,,,,45,45,https://www.mlb.com/milb/prospects/2015/tigers/melvin-mercedes-542235,2026-01-12T22:51:57.802266
Endrys Briceno,Detroit Tigers,tigers,2015,18,AA,RHP,33,R,R,02/07/1992,"6' 5""",175,,Signed,"March 5, 2009 - DET",,,,,,,60,,50,35,,,40,45,https://www.mlb.com/milb/prospects/2015/tigers/endrys-briceno-553968,2026-01-12T22:51:57.802266
Chad Green,Detroit Tigers,tigers,2015,19,MLB,RHP,34,L,R,05/24/1991,"6' 3""",215,,Drafted,"2013, 11th (336) - DET",,,,,,,55,40,,40,,,55,45,https://www.mlb.com/milb/prospects/2015/tigers/chad-green-643338,2026-01-12T22:51:57.802266
Edgar De La Rosa,Detroit Tigers,tigers,2015,20,,RHP,35,R,R,11/12/1990,"6' 8""",235,,Signed,"Feb. 11, 2009 - DET",,,,,,,70,,45,45,,,45,45,https://www.mlb.com/milb/prospects/2015/tigers/edgar-de-la-rosa-570563,2026-01-12T22:51:57.802266
Adam Ravenelle,Detroit Tigers,tigers,2015,21,A,RHP,33,R,R,10/05/1992,"6' 3""",185,,Drafted,"2014, 4th (130) - DET",,,,,,,70,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/tigers/adam-ravenelle-605435,2026-01-12T22:51:57.802266
José A. Váldez,Detroit Tigers,tigers,2015,22,,RHP,35,R,R,03/01/1990,"5' 11""",210,,Signed,"June 4, 2009 - DET",,,,,,,70,55,,,,,40,45,https://www.mlb.com/milb/prospects/2015/tigers/jose-a-valdez-572308,2026-01-12T22:51:57.802266
Kyle Lobstein,Detroit Tigers,tigers,2015,23,,LHP,36,L,L,08/12/1989,"6' 3""",220,,Drafted,"2012, 1st (8) - NYM",,,,,,,45,,,45,50,,50,45,https://www.mlb.com/milb/prospects/2015/tigers/kyle-lobstein-543456,2026-01-12T22:51:57.802266
Joe Mantiply,Detroit Tigers,tigers,2015,24,AAA,LHP,34,R,L,03/01/1991,"6' 4""",219,,Drafted,"2013, 27th (816) - DET",,,,,,,50,45,,50,,,50,45,https://www.mlb.com/milb/prospects/2015/tigers/joe-mantiply-573009,2026-01-12T22:51:57.802266
Joey Pankake,Detroit Tigers,tigers,2015,25,A,2B,33,R,R,11/23/1992,"6' 2""",185,,Drafted,"2014, 7th (220) - DET",https://www.twitter.com/jpankake,50,45,45,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/joey-pankake-605413,2026-01-12T22:51:57.802266
Shane Zeile,Detroit Tigers,tigers,2015,26,A+,C,32,R,R,06/14/1993,"6' 1""",195,,Drafted,"2014, 5th (160) - DET",,45,40,30,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2015/tigers/shane-zeile-657147,2026-01-12T22:51:57.802266
Joshua Turley,Detroit Tigers,tigers,2015,27,AAA,LHP,35,L,L,08/26/1990,"6' 0""",185,,Drafted,"2012, 16th (514) - DET",,,,,,,40,45,,50,50,,55,45,https://www.mlb.com/milb/prospects/2015/tigers/josh-turley-545362,2026-01-12T22:51:57.802266
Dominic Ficociello,Detroit Tigers,tigers,2015,28,AA,1B,33,S,R,04/10/1992,"6' 4""",200,,Drafted,"2013, 12th (366) - DET",https://www.twitter.com/DFicociello25,45,40,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/dominic-ficociello-592301,2026-01-12T22:51:57.802266
Wynton Bernard,Detroit Tigers,tigers,2015,29,,OF,35,R,R,09/24/1990,"6' 0""",195,,Drafted,"2012, 35th (1065) - SD",,45,35,65,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/tigers/wynton-bernard-592144,2026-01-12T22:51:57.802266
Byron Buxton,Minnesota Twins,twins,2015,1,MLB,OF,32,R,R,12/18/1993,"6' 2""",190,,Drafted,"2012, 1st (2) - MIN",https://www.twitter.com/OfficialBuck103,70,60,80,70,70,,,,,,,,70,https://www.mlb.com/milb/prospects/2015/twins/byron-buxton-621439,2026-01-12T22:59:11.326778
Miguel Sanó,Minnesota Twins,twins,2015,2,,3B,32,R,R,05/11/1993,"6' 4""",272,,Signed,"Oct. 9, 2009 - MIN",https://www.twitter.com/SanoMiguel,55,80,40,60,40,,,,,,,,65,https://www.mlb.com/milb/prospects/2015/twins/miguel-sano-593934,2026-01-12T22:59:11.326778
Alex Meyer,Minnesota Twins,twins,2015,3,AAA,RHP,36,R,R,01/03/1990,"6' 9""",225,,Drafted,"2011, 1st (23) - WSH",,,,,,,70,65,,50,,,40,50,https://www.mlb.com/milb/prospects/2015/twins/alex-meyer-543542,2026-01-12T22:59:11.326778
José Berríos,Minnesota Twins,twins,2015,4,MLB,RHP,31,R,R,05/27/1994,"6' 0""",205,,Drafted,"2012, C-Ath (32) - MIN",https://www.twitter.com/JOLaMaKina,,,,,,60,,55,55,,,55,60,https://www.mlb.com/milb/prospects/2015/twins/jose-berrios-621244,2026-01-12T22:59:11.326778
Nick Gordon,Minnesota Twins,twins,2015,5,AAA,SS/2B,30,L,R,10/24/1995,"6' 0""",160,2021,Drafted,"2014, 1st (5) - MIN",https://www.twitter.com/FlashGThe3rd,55,35,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/twins/nick-gordon-624503,2026-01-12T22:59:11.326778
Kohl Stewart,Minnesota Twins,twins,2015,6,AAA,RHP,31,R,R,10/07/1994,"6' 3""",200,,Drafted,"2013, 1st (4) - MIN",,,,,,,65,60,50,50,,,50,50,https://www.mlb.com/milb/prospects/2015/twins/kohl-stewart-640464,2026-01-12T22:59:11.326778
Jorge Polanco,Minnesota Twins,twins,2015,7,MLB,2B,32,S,R,07/05/1993,"6' 0""",208,,Signed,"July 6, 2009 - MIN",https://www.twitter.com/Jorge_Polanco1,55,35,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/twins/jorge-polanco-593871,2026-01-12T22:59:11.326778
Nick Burdi,Minnesota Twins,twins,2015,8,AAA,RHP,32,R,R,01/19/1993,"6' 3""",225,,Drafted,"2017, 1st (3) - PHI",https://www.twitter.com/NickyBurdi19,,,,,,80,65,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/twins/nick-burdi-595897,2026-01-12T22:59:11.326778
Eddie Rosario,Minnesota Twins,twins,2015,9,,OF/2B,34,L,R,09/28/1991,"6' 0""",180,,Drafted,"2010, 4th (135) - MIN",https://www.twitter.com/EddieRosario09,55,40,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/twins/eddie-rosario-592696,2026-01-12T22:59:11.326778
Lewis Thorpe,Minnesota Twins,twins,2015,10,,LHP,30,R,L,11/23/1995,"6' 1""",218,2020,Signed,"July 12, 2012 - MIN",https://www.twitter.com/lewisT18,,,,,,60,45,50,55,,,50,45,https://www.mlb.com/milb/prospects/2015/twins/lewis-thorpe-626929,2026-01-12T22:59:11.326778
Trevor May,Minnesota Twins,twins,2015,11,MLB,RHP,36,R,R,09/23/1989,"6' 5""",240,,Drafted,"2008, 4th (136) - PHI",https://www.twitter.com/IAmTrevorMay,,,,,,60,45,50,55,,,45,45,https://www.mlb.com/milb/prospects/2015/twins/trevor-may-543507,2026-01-12T22:59:11.326778
Stephen Gonsalves,Minnesota Twins,twins,2015,12,,LHP,31,L,L,07/08/1994,"6' 5""",218,,Drafted,"2013, 4th (110) - MIN",,,,,,,55,40,50,50,,,50,50,https://www.mlb.com/milb/prospects/2015/twins/stephen-gonsalves-624427,2026-01-12T22:59:11.326778
Jake Reed,Minnesota Twins,twins,2015,13,AAA,RHP,33,R,R,09/29/1992,"6' 2""",195,,Drafted,"2014, 5th (140) - MIN",,,,,,,65,50,,40,,,50,45,https://www.mlb.com/milb/prospects/2015/twins/jake-reed-596082,2026-01-12T22:59:11.326778
Adam Brett Walker,Minnesota Twins,twins,2015,14,,OF,34,R,R,10/18/1991,"6' 5""",225,,Drafted,"2012, 3rd (97) - MIN",https://www.twitter.com/walkoff28,40,60,45,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/twins/adam-brett-walker-608724,2026-01-12T22:59:11.326778
Stuart Turner,Minnesota Twins,twins,2015,15,AAA,C,34,R,R,12/27/1991,"6' 2""",220,,Drafted,"2016, 2nd (17) - CIN",https://www.twitter.com/sturn26,40,40,30,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/twins/stuart-turner-642156,2026-01-12T22:59:11.326778
Max Kepler,Minnesota Twins,twins,2015,16,MLB,OF,32,L,L,02/10/1993,"6' 4""",225,,Signed,"July 11, 2009 - MIN",,55,50,50,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/twins/max-kepler-596146,2026-01-12T22:59:11.326778
J.R. Graham,Minnesota Twins,twins,2015,17,AAA,RHP,35,R,R,01/14/1990,"5' 11""",195,,Drafted,"2014, 1st (5) - MIN",,,,,,,65,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2015/twins/j-r-graham-543242,2026-01-12T22:59:11.326778
Travis Harrison,Minnesota Twins,twins,2015,18,AA,OF,33,R,R,10/17/1992,"6' 1""",215,,Drafted,"2011, C-Ath (50) - MIN",,50,45,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/twins/travis-harrison-595974,2026-01-12T22:59:11.326778
Taylor Rogers,Minnesota Twins,twins,2015,19,MLB,LHP,35,L,L,12/17/1990,"6' 3""",190,,Drafted,"2012, 11th (340) - MIN",https://www.twitter.com/trogers34,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2015/twins/taylor-rogers-573124,2026-01-12T22:59:11.326778
Tyler Duffey,Minnesota Twins,twins,2015,20,,RHP,35,R,R,12/27/1990,"6' 3""",220,,Drafted,"2012, 5th (160) - MIN",https://www.twitter.com/TheDoof13,,,,,,55,,50,45,,,55,45,https://www.mlb.com/milb/prospects/2015/twins/tyler-duffey-608648,2026-01-12T22:59:11.326778
Fernando Romero,Minnesota Twins,twins,2015,21,AAA,RHP,31,R,R,12/24/1994,"6' 0""",215,,Signed,"Nov. 4, 2011 - MIN",,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2015/twins/fernando-romero-622864,2026-01-12T22:59:11.326778
JT Chargois,Minnesota Twins,twins,2015,22,AAA,RHP,35,S,R,12/03/1990,"6' 3""",200,,Drafted,"2012, 2nd (72) - MIN",,,,,,,75,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2015/twins/jt-chargois-608638,2026-01-12T22:59:11.326778
Amaurys Minier,Minnesota Twins,twins,2015,23,A+,1B,29,S,R,01/30/1996,"6' 2""",190,,Signed,"July 2, 2012 - MIN",,45,50,40,45,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/twins/amaurys-minier-620441,2026-01-12T22:59:11.326778
Chih-Wei Hu,Minnesota Twins,twins,2015,24,AAA,RHP,32,R,R,11/04/1993,"6' 0""",243,,Signed,"Aug. 3, 2012 - MIN",https://www.twitter.com/cwhu1993,,,,,,55,,45,50,,,55,45,https://www.mlb.com/milb/prospects/2015/twins/chih-wei-hu-629496,2026-01-12T22:59:11.326778
Zack Jones,Minnesota Twins,twins,2015,25,,RHP,35,R,R,12/04/1990,"6' 1""",195,,Drafted,"2015, 2nd (14) - MIL",https://www.twitter.com/Jack_Zones04,,,,,,75,40,,,,,40,45,https://www.mlb.com/milb/prospects/2015/twins/zack-jones-572958,2026-01-12T22:59:11.326778
Jason Wheeler,Minnesota Twins,twins,2015,26,AAA,LHP,35,L,L,10/27/1990,"6' 6""",255,,Drafted,"2011, 8th (268) - MIN",,,,,,,50,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2015/twins/jason-wheeler-605528,2026-01-12T22:59:11.326778
Mason Melotakis,Minnesota Twins,twins,2015,27,AAA,LHP,34,R,L,06/28/1991,"6' 2""",220,,Drafted,"2012, 2nd (63) - MIN",,,,,,,65,,55,,,,45,45,https://www.mlb.com/milb/prospects/2015/twins/mason-melotakis-608691,2026-01-12T22:59:11.326778
Zack Larson,Minnesota Twins,twins,2015,28,A+,OF,32,R,R,10/08/1993,"6' 2""",185,,Drafted,"2012, 20th (610) - MIN",https://www.twitter.com/Zacklarson24,45,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/twins/zack-larson-623317,2026-01-12T22:59:11.326778
Niko Goodrum,Minnesota Twins,twins,2015,29,AAA,3B/SS,33,S,R,02/28/1992,"6' 3""",220,,Drafted,"2010, 2nd (71) - MIN",,45,30,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/twins/niko-goodrum-592348,2026-01-12T22:59:11.326778
Logan Darnell,Minnesota Twins,twins,2015,30,,LHP,36,L,L,02/02/1989,"6' 2""",220,,Drafted,"2010, 6th (195) - MIN",https://www.twitter.com/ldarnell15,,,,,,50,50,40,45,,,45,45,https://www.mlb.com/milb/prospects/2015/twins/logan-darnell-592244,2026-01-12T22:59:11.326778
