name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Zack Hess,Detroit Tigers,tigers,2020,29,A+,RHP,28,R,R,02/25/1997,"6' 6""",219,2022,Drafted,"2019, 7th (202) - DET",https://www.twitter.com/Zack_Hess38,,,,,,60,60,,45,,,45,40,https://www.mlb.com/milb/prospects/2020/tigers/zack-hess-666132,2026-01-13T16:37:18.242532
Derek Hill,Detroit Tigers,tigers,2020,30,MLB,OF,30,R,R,12/30/1995,"6' 0""",206,2021,Drafted,"2014, 1st (23) - DET",,45,40,70,50,65,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/tigers/derek-hill-656537,2026-01-13T16:37:18.242532
Royce Lewis,Minnesota Twins,twins,2020,1,MLB,SS,26,R,R,06/05/1999,"6' 0""",200,2023,Drafted,"2017, 1st (1) - MIN",,60,55,70,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2020/twins/royce-lewis-668904,2026-01-13T16:45:33.356981
Alex Kirilloff,Minnesota Twins,twins,2020,2,MLB,OF/1B,28,L,L,11/09/1997,"6' 2""",195,2021,Drafted,"2016, 1st (15) - MIN",https://www.twitter.com/AKirilloff19,60,55,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/twins/alex-kirilloff-666135,2026-01-13T16:45:33.356981
Trevor Larnach,Minnesota Twins,twins,2020,3,MLB,OF,28,L,R,02/26/1997,"6' 3""",223,2021,Drafted,"2018, 1st (20) - MIN",https://www.twitter.com/trevorlarnach,55,55,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/twins/trevor-larnach-663616,2026-01-13T16:45:33.356981
Jordan Balazovic,Minnesota Twins,twins,2020,4,AAA,RHP,27,R,R,09/17/1998,"6' 5""",215,2023,Drafted,"2016, 5th (153) - MIN",https://www.twitter.com/JBalazovic,,,,,,65,55,,50,,,55,55,https://www.mlb.com/milb/prospects/2020/twins/jordan-balazovic-666364,2026-01-13T16:45:33.356981
Jhoan Duran,Minnesota Twins,twins,2020,5,MLB,RHP,28,R,R,01/08/1998,"6' 5""",230,2022,Signed,"Feb. 11, 2015 - ARI",https://www.twitter.com/JhoanDuran14,,,,,,70,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2020/twins/jhoan-duran-661395,2026-01-13T16:45:33.356981
Ryan Jeffers,Minnesota Twins,twins,2020,6,MLB,C,28,R,R,06/03/1997,"6' 3""",235,2021,Drafted,"2018, 2nd (59) - MIN",https://www.twitter.com/Ryan_Jeffers8,45,55,30,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/twins/ryan-jeffers-680777,2026-01-13T16:45:33.356981
Keoni Cavaco,Minnesota Twins,twins,2020,7,ROK,3B,24,R,R,06/02/2001,"6' 0""",195,2025,Drafted,"2019, 1st (13) - MIN",https://www.twitter.com/keoni__cavaco21,45,55,60,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/twins/keoni-cavaco-686577,2026-01-13T16:45:33.356981
Wander Javier,Minnesota Twins,twins,2020,8,AA,SS,27,R,R,12/29/1998,"6' 1""",165,2023,Signed,"July 2, 2015 - MIN",,50,50,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/twins/wander-javier-665820,2026-01-13T16:45:33.356981
Blayne Enlow,Minnesota Twins,twins,2020,9,AAA,RHP,26,R,R,03/21/1999,"6' 3""",170,2023,Drafted,"2017, 3rd (76) - MIN",https://www.twitter.com/blayneenlow22,,,,,,50,50,55,50,,,50,50,https://www.mlb.com/milb/prospects/2020/twins/blayne-enlow-669416,2026-01-13T16:45:33.356981
Lewis Thorpe,Minnesota Twins,twins,2020,10,,LHP,30,R,L,11/23/1995,"6' 1""",218,2020,Signed,"July 12, 2012 - MIN",https://www.twitter.com/lewisT18,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/twins/lewis-thorpe-626929,2026-01-13T16:45:33.356981
Matt Canterino,Minnesota Twins,twins,2020,11,AAA,RHP,28,R,R,12/14/1997,"6' 2""",222,2024,Drafted,"2019, 2nd (54) - MIN",https://www.twitter.com/cotton_cante,,,,,,55,55,55,45,,,55,50,https://www.mlb.com/milb/prospects/2020/twins/matt-canterino-683764,2026-01-13T16:45:33.356981
Brent Rooker,Minnesota Twins,twins,2020,12,MLB,OF,31,R,R,11/01/1994,"6' 3""",225,2021,Drafted,"2017, CB-Ath (35) - MIN",,50,60,50,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/twins/brent-rooker-667670,2026-01-13T16:45:33.356981
Akil Baddoo,Minnesota Twins,twins,2020,13,MLB,OF,27,L,L,08/16/1998,"5' 11""",214,2021,Drafted,"2016, CB-Bth (74) - MIN",https://www.twitter.com/AkilBaddoo,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/twins/akil-baddoo-668731,2026-01-13T16:45:33.356981
Matt Wallner,Minnesota Twins,twins,2020,14,MLB,OF,28,L,R,12/12/1997,"6' 4""",220,2023,Drafted,"2019, CB-Ath (39) - MIN",https://www.twitter.com/Matt_Wallner,45,55,40,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/twins/matt-wallner-670242,2026-01-13T16:45:33.356981
Gilberto Celestino,Minnesota Twins,twins,2020,15,,OF,26,R,L,02/13/1999,"6' 0""",170,2022,Signed,"July 2, 2015 - HOU",,55,40,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/twins/gilberto-celestino-665482,2026-01-13T16:45:33.356981
Edwar Colina,Minnesota Twins,twins,2020,16,,RHP,28,R,R,05/03/1997,"5' 11""",240,2021,Signed,"Sept. 29, 2015 - MIN",,,,,,,65,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2020/twins/edwar-colina-666674,2026-01-13T16:45:33.356981
Nick Gordon,Minnesota Twins,twins,2020,17,AAA,SS/2B,30,L,R,10/24/1995,"6' 0""",160,2021,Drafted,"2014, 1st (5) - MIN",https://www.twitter.com/FlashGThe3rd,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/twins/nick-gordon-624503,2026-01-13T16:45:33.356981
Travis Blankenhorn,Minnesota Twins,twins,2020,18,AA,2B/OF,29,L,R,08/03/1996,"6' 1""",237,2021,Drafted,"2015, 3rd (80) - MIN",,45,50,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/twins/travis-blankenhorn-663905,2026-01-13T16:45:33.356981
Cole Sands,Minnesota Twins,twins,2020,19,MLB,RHP,28,R,R,07/17/1997,"6' 3""",215,2022,Drafted,"2018, 5th (154) - MIN",,,,,,,55,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2020/twins/cole-sands-663485,2026-01-13T16:45:33.356981
Will Holland,Minnesota Twins,twins,2020,20,AAA,SS,27,R,R,04/18/1998,"5' 10""",181,2023,Drafted,"2019, 5th (149) - MIN",https://www.twitter.com/Will_Holland2,45,50,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/twins/will-holland-683735,2026-01-13T16:45:33.356981
Misael Urbina,Minnesota Twins,twins,2020,21,A+,OF,23,R,R,04/26/2002,"5' 11""",190,2025,Signed,"July 2, 2018 - MIN",,55,45,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/twins/misael-urbina-682618,2026-01-13T16:45:33.356981
Jose Miranda,Minnesota Twins,twins,2020,22,AAA,3B/2B/1B,27,R,R,06/29/1998,"6' 1""",210,2022,Drafted,"2016, CB-Bth (73) - MIN",,50,45,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/twins/jose-miranda-669304,2026-01-13T16:45:33.356981
Dakota Chalmers,Minnesota Twins,twins,2020,23,,RHP,29,R,R,10/08/1996,"6' 3""",175,2021,Drafted,"2015, 3rd (97) - OAK",https://www.twitter.com/DakotaChalmers,,,,,,60,,60,45,,,40,40,https://www.mlb.com/milb/prospects/2020/twins/dakota-chalmers-663793,2026-01-13T16:45:33.356981
Yunior Severino,Minnesota Twins,twins,2020,24,,3B/1B,26,S,R,10/03/1999,"6' 0""",189,2025,Signed,"July 2, 2016 - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/twins/yunior-severino-670870,2026-01-13T16:45:33.356981
Jorge Alcala,Minnesota Twins,twins,2020,25,AAA,RHP,30,R,R,07/28/1995,"6' 3""",205,2020,Signed,"Dec. 3, 2014 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/twins/jorge-alcala-660896,2026-01-13T16:45:33.356981
Emmanuel Rodriguez,Minnesota Twins,twins,2020,26,MLB,OF,22,L,L,02/28/2003,"5' 11""",210,2026,Signed,"July 2, 2019 - MIN",,50,50,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/twins/emmanuel-rodriguez-691181,2026-01-13T16:45:33.356981
Gabriel Maciel,Minnesota Twins,twins,2020,27,A+,OF,27,S,R,01/10/1999,"5' 8""",186,2022,Signed,"June 20, 2016 - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/twins/gabriel-maciel-670622,2026-01-13T16:45:33.356981
Ben Rortvedt,Minnesota Twins,twins,2020,28,MLB,C,28,L,R,09/25/1997,"5' 9""",210,2021,Drafted,"2016, 2nd (56) - MIN",,45,45,35,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/twins/ben-rortvedt-666163,2026-01-13T16:45:33.356981
Chris Vallimont,Minnesota Twins,twins,2020,29,,RHP,28,R,R,03/18/1997,"6' 5""",240,2022,Drafted,"2018, 5th (147) - MIA",https://www.twitter.com/Valli_Swag7,,,,,,60,55,50,50,,,45,40,https://www.mlb.com/milb/prospects/2020/twins/chris-vallimont-681808,2026-01-13T16:45:33.356981
Josh Winder,Minnesota Twins,twins,2020,30,AAA,RHP,29,R,R,10/11/1996,"6' 5""",210,2022,Drafted,"2018, 7th (214) - MIN",,,,,,,50,50,50,50,,,55,40,https://www.mlb.com/milb/prospects/2020/twins/josh-winder-680739,2026-01-13T16:45:33.356981
Luis Robert Jr.,Chicago White Sox,whitesox,2020,1,MLB,OF,28,R,R,08/03/1997,"6' 2""",225,2020,Signed,"May 27, 2017 - CWS",https://www.twitter.com/LMoiran,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/whitesox/luis-robert-jr-673357,2026-01-13T16:54:11.433585
Andrew Vaughn,Chicago White Sox,whitesox,2020,2,MLB,1B/OF,27,R,R,04/03/1998,"5' 10""",215,2021,Drafted,"2019, 1st (3) - CWS",,60,60,30,50,45,,,,,,,,60,https://www.mlb.com/milb/prospects/2020/whitesox/andrew-vaughn-683734,2026-01-13T16:54:11.433585
Michael Kopech,Chicago White Sox,whitesox,2020,3,MLB,RHP,29,R,R,04/30/1996,"6' 3""",220,2021,Drafted,"2014, 1st (33) - BOS",https://www.twitter.com/MichaelKopech,,,,,,80,65,50,50,,,45,60,https://www.mlb.com/milb/prospects/2020/whitesox/michael-kopech-656629,2026-01-13T16:54:11.433585
Nick Madrigal,Chicago White Sox,whitesox,2020,4,MLB,2B,28,R,R,03/05/1997,"5' 7""",175,2021,Drafted,"2018, 1st (4) - CWS",https://www.twitter.com/NickMadrigal_3,70,35,60,45,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/whitesox/nick-madrigal-663611,2026-01-13T16:54:11.433585
Jonathan Stiever,Chicago White Sox,whitesox,2020,5,AAA,RHP,28,R,R,05/12/1997,"6' 2""",210,2023,Drafted,"2018, 5th (138) - CWS",https://www.twitter.com/JonathanStiever,,,,,,60,55,60,50,,,55,50,https://www.mlb.com/milb/prospects/2020/whitesox/jonathan-stiever-680692,2026-01-13T16:54:11.433585
Dane Dunning,Chicago White Sox,whitesox,2020,6,AAA,RHP,31,R,R,12/20/1994,"6' 4""",225,2021,Drafted,"2016, 1st (29) - WSH",https://www.twitter.com/Ddunning33,,,,,,60,55,55,55,,,55,50,https://www.mlb.com/milb/prospects/2020/whitesox/dane-dunning-641540,2026-01-13T16:54:11.433585
Matthew Thompson,Chicago White Sox,whitesox,2020,7,AA,RHP,25,R,R,08/11/2000,"6' 3""",195,2024,Drafted,"2019, 2nd (45) - CWS",https://www.twitter.com/8110Matto,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/whitesox/matthew-thompson-683010,2026-01-13T16:54:11.433585
Micker Adolfo,Chicago White Sox,whitesox,2020,8,,OF,29,R,R,09/11/1996,"6' 4""",225,2022,Signed,"July 2, 2013 - CWS",,45,55,50,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/whitesox/micker-adolfo-650520,2026-01-13T16:54:11.433585
Luis Alexander Basabe,Chicago White Sox,whitesox,2020,9,AAA,OF,29,S,R,08/26/1996,"6' 0""",180,2021,Signed,"Aug. 26, 2012 - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/whitesox/luis-alexander-basabe-642772,2026-01-13T16:54:11.433585
Zack Collins,Chicago White Sox,whitesox,2020,10,,C/1B,30,L,R,02/06/1995,"6' 3""",220,2020,Drafted,"2016, 1st (10) - CWS",https://www.twitter.com/zackcollins0,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/whitesox/zack-collins-641470,2026-01-13T16:54:11.433585
Gavin Sheets,Chicago White Sox,whitesox,2020,11,MLB,1B,29,L,L,04/23/1996,"6' 3""",235,2021,Drafted,"2017, 2nd (49) - CWS",https://www.twitter.com/CleanSheets24,50,50,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/whitesox/gavin-sheets-657757,2026-01-13T16:54:11.433585
Andrew Dalquist,Chicago White Sox,whitesox,2020,12,AAA,RHP,25,R,R,11/13/2000,"6' 1""",175,2024,Drafted,"2019, 3rd (81) - CWS",https://www.twitter.com/andrew_dalquist,,,,,,55,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/whitesox/andrew-dalquist-686643,2026-01-13T16:54:11.433585
Luis González,Chicago White Sox,whitesox,2020,13,,OF,30,L,L,09/10/1995,"5' 11""",185,2021,Drafted,"2017, 3rd (87) - CWS",https://www.twitter.com/Luis5Gonzalez,50,40,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/whitesox/luis-gonzalez-670768,2026-01-13T16:54:11.433585
Blake Rutherford,Chicago White Sox,whitesox,2020,14,,OF,28,L,R,05/02/1997,"6' 1""",205,2022,Drafted,"2016, 1st (18) - NYY",https://www.twitter.com/BlakeRuth2,50,40,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/whitesox/blake-rutherford-666164,2026-01-13T16:54:11.433585
Jake Burger,Chicago White Sox,whitesox,2020,15,MLB,3B,29,R,R,04/10/1996,"6' 0""",230,2022,Drafted,"2017, 1st (11) - CWS",https://www.twitter.com/Burgatron13,50,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/whitesox/jake-burger-669394,2026-01-13T16:54:11.433585
Jimmy Lambert,Chicago White Sox,whitesox,2020,16,AAA,RHP,31,R,R,11/18/1994,"6' 2""",190,2022,Drafted,"2016, 5th (146) - CWS",https://www.twitter.com/JimmyLambert12,,,,,,55,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/whitesox/jimmy-lambert-669424,2026-01-13T16:54:11.433585
Zack Burdi,Chicago White Sox,whitesox,2020,17,AAA,RHP,30,R,R,03/09/1995,"6' 3""",210,2021,Drafted,"2016, 1st (26) - CWS",,,,,,,80,60,,55,,,45,40,https://www.mlb.com/milb/prospects/2020/whitesox/zack-burdi-641420,2026-01-13T16:54:11.433585
Ian Hamilton,Chicago White Sox,whitesox,2020,18,MLB,RHP,30,R,R,06/16/1995,"6' 1""",200,2020,Drafted,"2016, 11th (326) - CWS",https://www.twitter.com/ianhamilton5,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/whitesox/ian-hamilton-641656,2026-01-13T16:54:11.433585
Danny Mendick,Chicago White Sox,whitesox,2020,19,AAA,INF,32,R,R,09/28/1993,"5' 10""",195,2020,Drafted,"2015, 22nd (652) - CWS",https://www.twitter.com/dmendick01,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/whitesox/danny-mendick-664901,2026-01-13T16:54:11.433585
Bernardo Flores Jr.,Chicago White Sox,whitesox,2020,20,,LHP,30,L,L,08/23/1995,"6' 4""",190,2021,Drafted,"2016, 7th (206) - CWS",https://www.twitter.com/flo_rider95,,,,,,50,50,50,55,,,60,40,https://www.mlb.com/milb/prospects/2020/whitesox/bernardo-flores-jr-641576,2026-01-13T16:54:11.434585
James Beard,Chicago White Sox,whitesox,2020,21,A+,OF,25,R,R,09/24/2000,"5' 10""",170,2024,Drafted,"2019, 4th (110) - CWS",,45,40,80,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/whitesox/james-beard-686808,2026-01-13T16:54:11.434585
Yolbert Sanchez,Chicago White Sox,whitesox,2020,22,AAA,2B/SS,28,R,R,03/03/1997,"5' 10""",176,2023,Signed,"July 2, 2019 - CWS",,45,40,55,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/whitesox/yolbert-sanchez-691503,2026-01-13T16:54:11.434585
Benyamin Bailey,Chicago White Sox,whitesox,2020,23,A,OF,24,R,R,09/18/2001,"6' 4""",215,2024,Signed,"April 27, 2019 - CWS",,50,45,50,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/whitesox/benyamin-bailey-686397,2026-01-13T16:54:11.434585
Konnor Pilkington,Chicago White Sox,whitesox,2020,24,MLB,LHP,28,L,L,09/12/1997,"6' 3""",240,2021,Drafted,"2018, 3rd (81) - CWS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/whitesox/konnor-pilkington-663455,2026-01-13T16:54:11.434585
Yermín Mercedes,Chicago White Sox,whitesox,2020,25,,C,32,R,R,02/14/1993,"5' 11""",245,2021,Drafted,"2017, 1st (2) - CWS",https://www.twitter.com/ymercedes73,50,45,20,60,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/whitesox/yermin-mercedes-606213,2026-01-13T16:54:11.434585
Seby Zavala,Chicago White Sox,whitesox,2020,26,AAA,C/1B,32,R,R,08/28/1993,"5' 11""",205,2020,Drafted,"2015, 12th (352) - CWS",https://www.twitter.com/__piece36,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/whitesox/seby-zavala-664874,2026-01-13T16:54:11.434585
Codi Heuer,Chicago White Sox,whitesox,2020,27,AAA,RHP,29,R,R,07/03/1996,"6' 5""",200,2020,Drafted,"2018, 6th (168) - CWS",https://www.twitter.com/C_Heuey12,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/whitesox/codi-heuer-676051,2026-01-13T16:54:11.434585
Matt Foster,Chicago White Sox,whitesox,2020,28,,RHP,30,R,R,01/27/1995,"6' 0""",200,2020,Drafted,"2016, 20th (596) - CWS",https://www.twitter.com/MattFoster_14,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/whitesox/matt-foster-641582,2026-01-13T16:54:11.434585
Tyler Johnson,Chicago White Sox,whitesox,2020,29,AAA,RHP,30,R,R,08/21/1995,"6' 3""",210,2021,Drafted,"2017, 5th (147) - CWS",https://www.twitter.com/TyJohnson_21,,,,,,60,50,,45,,,50,40,https://www.mlb.com/milb/prospects/2020/whitesox/tyler-johnson-656592,2026-01-13T16:54:11.434585
Lenyn Sosa,Chicago White Sox,whitesox,2020,30,MLB,INF,25,R,R,01/25/2000,"5' 11""",210,2023,Signed,"July 2, 2016 - CWS",,45,45,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/whitesox/lenyn-sosa-672820,2026-01-13T16:54:11.434585
Jasson Domínguez,New York Yankees,yankees,2020,1,MLB,OF,22,S,R,02/07/2003,"5' 9""",218,2025,Signed,"July 2, 2019 - NYY",https://www.twitter.com/gonjass7,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/yankees/jasson-dominguez-691176,2026-01-13T17:02:56.255150
Clarke Schmidt,New York Yankees,yankees,2020,2,MLB,RHP,29,R,R,02/20/1996,"6' 1""",200,2022,Drafted,"2017, 1st (16) - NYY",https://www.twitter.com/ClarkeSchmidt,,,,,,60,,60,55,,,50,55,https://www.mlb.com/milb/prospects/2020/yankees/clarke-schmidt-657376,2026-01-13T17:02:56.255150
Deivi García,New York Yankees,yankees,2020,3,AAA,RHP,26,R,R,05/19/1999,"5' 11""",194,2022,Signed,"July 2, 2015 - NYY",https://www.twitter.com/Deivigarcia01,,,,,,60,,65,50,,,50,55,https://www.mlb.com/milb/prospects/2020/yankees/deivi-garcia-665620,2026-01-13T17:02:56.255150
Oswald Peraza,New York Yankees,yankees,2020,4,MLB,SS/2B,25,R,R,06/15/2000,"5' 11""",200,2023,Signed,"July 2, 2016 - NYY",https://www.twitter.com/rospev45,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/yankees/oswald-peraza-672724,2026-01-13T17:02:56.255150
Luis Gil,New York Yankees,yankees,2020,5,MLB,RHP,27,R,R,06/03/1998,"6' 2""",185,2024,Signed,"February 12, 2015 - MIN",https://www.twitter.com/thegil81,,,,,,70,,60,45,,,40,50,https://www.mlb.com/milb/prospects/2020/yankees/luis-gil-661563,2026-01-13T17:02:56.255150
Estevan Florial,New York Yankees,yankees,2020,6,,OF,28,L,R,11/25/1997,"6' 1""",195,2022,Signed,"March 19, 2015 - NYY",,45,55,65,65,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/yankees/estevan-florial-664314,2026-01-13T17:02:56.255150
Alexander Vizcaíno,New York Yankees,yankees,2020,7,,RHP,28,R,R,05/22/1997,"6' 2""",160,2022,Signed,"May 18, 2016 - NYY",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/yankees/alexander-vizcaino-669805,2026-01-13T17:02:56.255150
Yoendrys Gómez,New York Yankees,yankees,2020,8,MLB,RHP,26,R,R,10/15/1999,"6' 3""",212,2025,Signed,"July 2, 2016 - NYY",,,,,,,60,,55,55,,,45,50,https://www.mlb.com/milb/prospects/2020/yankees/yoendrys-gomez-672782,2026-01-13T17:02:56.255150
Anthony Volpe,New York Yankees,yankees,2020,9,MLB,SS,24,R,R,04/28/2001,"5' 10""",197,2023,Drafted,"2019, 1st (30) - NYY",https://www.twitter.com/Volpe_Anthony,55,40,55,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/yankees/anthony-volpe-683011,2026-01-13T17:02:56.255150
Luis Medina,New York Yankees,yankees,2020,10,MLB,RHP,26,R,R,05/03/1999,"6' 1""",175,2023,Signed,"July 8, 2015 - NYY",,,,,,,70,,60,55,,,40,45,https://www.mlb.com/milb/prospects/2020/yankees/luis-medina-665622,2026-01-13T17:02:56.255150
Albert Abreu,New York Yankees,yankees,2020,11,,RHP,30,R,R,09/26/1995,"6' 2""",190,2021,Signed,"Aug. 5, 2013 - HOU",https://www.twitter.com/a_abreu36,,,,,,65,,60,55,,,40,50,https://www.mlb.com/milb/prospects/2020/yankees/albert-abreu-656061,2026-01-13T17:02:56.255150
Kevin Alcántara,New York Yankees,yankees,2020,12,MLB,OF,23,R,R,07/12/2002,"6' 6""",188,2026,Signed,"July 12, 2018 - NYY",,50,55,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/yankees/kevin-alcantara-682634,2026-01-13T17:02:56.255150
Everson Pereira,New York Yankees,yankees,2020,13,MLB,OF,24,R,R,04/10/2001,"5' 11""",203,2025,Signed,"July 2, 2017 - NYY",,50,50,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/yankees/everson-pereira-677592,2026-01-13T17:02:56.255150
Miguel Yajure,New York Yankees,yankees,2020,14,AAA,RHP,27,R,R,05/01/1998,"6' 1""",215,2022,Signed,"March 5, 2015 - NYY",https://www.twitter.com/MiguelYajure1,,,,,,50,,50,55,55,,55,45,https://www.mlb.com/milb/prospects/2020/yankees/miguel-yajure-664337,2026-01-13T17:02:56.255150
Anthony Seigler,New York Yankees,yankees,2020,15,MLB,C,26,L,S,06/20/1999,"5' 10""",192,2023,Drafted,"2018, 1st (23) - NYY",https://www.twitter.com/mambaseigler11,50,40,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/yankees/anthony-seigler-678011,2026-01-13T17:02:56.255150
Nick Nelson,New York Yankees,yankees,2020,16,AAA,RHP,30,R,R,12/05/1995,"6' 1""",205,2020,Drafted,"2016, 4th (128) - NYY",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/yankees/nick-nelson-656793,2026-01-13T17:02:56.255150
T.J. Sikkema,New York Yankees,yankees,2020,17,AAA,LHP,27,L,L,07/25/1998,"6' 0""",211,2024,Drafted,"2019, CB-Ath (38) - NYY",https://www.twitter.com/TJSikkema17,,,,,,55,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2020/yankees/t-j-sikkema-674674,2026-01-13T17:02:56.255150
Josh Smith,New York Yankees,yankees,2020,18,MLB,SS,28,L,R,08/07/1997,"5' 9""",172,2022,Drafted,"2019, 2nd (67) - NYY",https://www.twitter.com/josh_smith8,55,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/yankees/josh-smith-669701,2026-01-13T17:02:56.255150
Roansy Contreras,New York Yankees,yankees,2020,19,MLB,RHP,26,R,R,11/07/1999,"6' 1""",205,2022,Signed,"July 2, 2016 - NYY",,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2020/yankees/roansy-contreras-672710,2026-01-13T17:02:56.255150
Alexander Vargas,New York Yankees,yankees,2020,20,A+,SS,24,S,R,10/29/2001,"5' 11""",184,2025,Signed,"Aug. 1, 2018 - NYY",,55,35,65,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/yankees/alexander-vargas-683061,2026-01-13T17:02:56.255150
Canaan Smith-Njigba,New York Yankees,yankees,2020,21,,OF,26,L,R,04/30/1999,"5' 11""",230,2023,Drafted,"2017, 4th (122) - NYY",,55,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/yankees/canaan-smith-njigba-675986,2026-01-13T17:02:56.255150
Antonio Gomez,New York Yankees,yankees,2020,22,AAA,C,24,R,R,11/13/2001,"6' 2""",239,2024,Signed,"July 2, 2018 - NYY",,45,50,30,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/yankees/antonio-gomez-682625,2026-01-13T17:02:56.255150
Josh Breaux,New York Yankees,yankees,2020,23,AAA,C,28,R,R,10/07/1997,"6' 1""",230,2023,Drafted,"2018, 2nd (61) - NYY",https://www.twitter.com/Big_Boshy,45,55,20,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/yankees/josh-breaux-677007,2026-01-13T17:02:56.255150
Trevor Stephan,New York Yankees,yankees,2020,24,AAA,RHP,30,R,R,11/25/1995,"6' 5""",225,2021,Drafted,"2017, 3rd (92) - NYY",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/yankees/trevor-stephan-663986,2026-01-13T17:02:56.255150
Michael King,New York Yankees,yankees,2020,25,MLB,RHP,30,R,R,05/25/1995,"6' 3""",210,2020,Drafted,"2016, 12th (353) - MIA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/yankees/michael-king-650633,2026-01-13T17:02:56.255150
