name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Manuel Sequera,Detroit Tigers,tigers,2022,14,ROK,INF,23,R,R,09/28/2002,"6' 2""",170,2025,Signed,"July 2, 2019 - DET",,45,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/manuel-sequera-691456,2026-01-14T01:04:34.148290
Wilmer Flores,Detroit Tigers,tigers,2022,15,AAA,RHP,24,R,R,02/20/2001,"6' 4""",225,2024,Signed,"July 10, 2020 - DET",,,,,,,60,,60,45,,,55,55,https://www.mlb.com/milb/prospects/2022/tigers/wilmer-flores-695865,2026-01-14T01:04:34.148290
Alex Faedo,Detroit Tigers,tigers,2022,16,MLB,RHP,30,R,R,11/12/1995,"6' 6""",225,2022,Drafted,"2017, 1st (18) - DET",https://www.twitter.com/FaedoAlex,,,,,,55,55,,45,,,55,45,https://www.mlb.com/milb/prospects/2022/tigers/alex-faedo-656412,2026-01-14T01:04:34.148290
Reese Olson,Detroit Tigers,tigers,2022,17,MLB,RHP,26,R,R,07/31/1999,"6' 1""",160,2023,Drafted,"2018, 13th (395) - MIL",https://www.twitter.com/Reese_Olson1,,,,,,50,55,55,55,,,45,45,https://www.mlb.com/milb/prospects/2022/tigers/reese-olson-681857,2026-01-14T01:04:34.148290
Kody Clemens,Detroit Tigers,tigers,2022,18,MLB,INF/OF,29,L,R,05/15/1996,"6' 0""",200,2022,Drafted,"2018, 3rd (79) - DET",https://www.twitter.com/kodyclem,45,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/kody-clemens-665019,2026-01-14T01:04:34.148290
Jason Foley,Detroit Tigers,tigers,2022,19,MLB,RHP,30,R,R,11/01/1995,"6' 4""",215,2022,Signed,"Aug. 2, 2016 - DET",,,,,,,60,45,,45,,,45,45,https://www.mlb.com/milb/prospects/2022/tigers/jason-foley-671345,2026-01-14T01:04:34.148290
Parker Meadows,Detroit Tigers,tigers,2022,20,MLB,OF,26,L,R,11/02/1999,"6' 5""",205,2024,Drafted,"2018, 2nd (44) - DET",https://www.twitter.com/parkermeadows3,45,45,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/parker-meadows-678009,2026-01-14T01:04:34.148290
Jose De La Cruz,Detroit Tigers,tigers,2022,21,ROK,OF,24,R,R,01/03/2002,"6' 1""",216,2025,Signed,"July 3, 2018 - DET",,40,55,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/tigers/jose-de-la-cruz-682627,2026-01-14T01:04:34.148290
Daniel Cabrera,Detroit Tigers,tigers,2022,22,AA,OF,27,L,L,09/05/1998,"6' 0""",200,2023,Drafted,"2020, CB-Bth (62) - DET",https://www.twitter.com/Daniel2cabrera,45,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/daniel-cabrera-668667,2026-01-14T01:04:34.148290
Beau Brieske,Detroit Tigers,tigers,2022,23,MLB,RHP,27,R,R,04/04/1998,"6' 3""",200,2022,Drafted,"2019, 27th (802) - DET",,,,,,,50,50,45,55,,,55,45,https://www.mlb.com/milb/prospects/2022/tigers/beau-brieske-689225,2026-01-14T01:04:34.148290
Abel Bastidas,Detroit Tigers,tigers,2022,24,A+,SS,22,S,R,11/24/2003,"6' 2""",165,2026,Signed,"Jan. 15, 2021 - DET",,45,45,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/abel-bastidas-694201,2026-01-14T01:04:34.148290
Tanner Kohlhepp,Detroit Tigers,tigers,2022,25,AA,RHP,26,L,R,05/27/1999,"6' 4""",210,2023,Drafted,"2021, 5th (135) - DET",,,,,,,55,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2022/tigers/tanner-kohlhepp-681289,2026-01-14T01:04:34.148290
Andre Lipcius,Detroit Tigers,tigers,2022,26,AAA,3B,27,R,R,05/22/1998,"6' 0""",200,2023,Drafted,"2019, 3rd (83) - DET",,45,45,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/andre-lipcius-686531,2026-01-14T01:04:34.148290
Garrett Hill,Detroit Tigers,tigers,2022,27,AA,RHP,29,R,R,01/16/1996,"6' 0""",185,2022,Drafted,"2018, 26th (765) - DET",https://www.twitter.com/GarrettHill51,,,,,,50,50,,,,55,50,45,https://www.mlb.com/milb/prospects/2022/tigers/garrett-hill-682051,2026-01-14T01:04:34.148290
Angel De Jesus,Detroit Tigers,tigers,2022,28,,RHP,28,R,R,02/13/1997,"6' 4""",200,2022,Signed,"May 10, 2016 - DET",,,,,,,65,55,,,,,40,40,https://www.mlb.com/milb/prospects/2022/tigers/angel-de-jesus-669804,2026-01-14T01:04:34.148290
Keider Montero,Detroit Tigers,tigers,2022,29,MLB,RHP,25,R,R,07/06/2000,"6' 1""",145,2024,Signed,"Aug. 25, 2016 - DET",,,,,,,50,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2022/tigers/keider-montero-672456,2026-01-14T01:04:34.148290
Austin Bergner,Detroit Tigers,tigers,2022,30,,RHP,28,R,R,05/01/1997,"6' 5""",210,2023,Drafted,"2019, 9th (262) - DET",https://www.twitter.com/stone_Abergner,,,,,,50,45,45,50,,,50,45,https://www.mlb.com/milb/prospects/2022/tigers/austin-bergner-666123,2026-01-14T01:04:34.148290
Royce Lewis,Minnesota Twins,twins,2022,1,MLB,SS,26,R,R,06/05/1999,"6' 0""",200,2023,Drafted,"2017, 1st (1) - MIN",,55,50,70,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/twins/royce-lewis-668904,2026-01-14T01:12:17.011834
Austin Martin,Minnesota Twins,twins,2022,2,MLB,SS/OF/2B,26,R,R,03/23/1999,"5' 11""",185,2024,Drafted,"2020, 1st (5) - TOR",https://www.twitter.com/austin_martin99,50,40,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/twins/austin-martin-668885,2026-01-14T01:12:17.011834
Jose Miranda,Minnesota Twins,twins,2022,3,AAA,3B/2B/1B,27,R,R,06/29/1998,"6' 1""",210,2022,Drafted,"2016, CB-Bth (73) - MIN",,60,55,35,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/twins/jose-miranda-669304,2026-01-14T01:12:17.011834
Joe Ryan,Minnesota Twins,twins,2022,4,MLB,RHP,29,R,R,06/05/1996,"6' 2""",205,2022,Drafted,"2018, 7th (210) - TB",,,,,,,65,55,45,45,,,60,55,https://www.mlb.com/milb/prospects/2022/twins/joe-ryan-657746,2026-01-14T01:12:17.011834
Jordan Balazovic,Minnesota Twins,twins,2022,5,AAA,RHP,27,R,R,09/17/1998,"6' 5""",215,2023,Drafted,"2016, 5th (153) - MIN",https://www.twitter.com/JBalazovic,,,,,,65,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2022/twins/jordan-balazovic-666364,2026-01-14T01:12:17.011834
Jhoan Duran,Minnesota Twins,twins,2022,6,MLB,RHP,28,R,R,01/08/1998,"6' 5""",230,2022,Signed,"Feb. 11, 2015 - ARI",https://www.twitter.com/JhoanDuran14,,,,,,70,,50,65,,,50,50,https://www.mlb.com/milb/prospects/2022/twins/jhoan-duran-661395,2026-01-14T01:12:17.011834
Josh Winder,Minnesota Twins,twins,2022,7,AAA,RHP,29,R,R,10/11/1996,"6' 5""",210,2022,Drafted,"2018, 7th (214) - MIN",,,,,,,60,55,50,55,,,55,50,https://www.mlb.com/milb/prospects/2022/twins/josh-winder-680739,2026-01-14T01:12:17.011834
Simeon Woods Richardson,Minnesota Twins,twins,2022,8,MLB,RHP,25,R,R,09/27/2000,"6' 3""",210,2024,Drafted,"2018, 2nd (48) - NYM",https://www.twitter.com/simeon_woods,,,,,,55,50,55,60,,,50,50,https://www.mlb.com/milb/prospects/2022/twins/simeon-woods-richardson-680573,2026-01-14T01:12:17.011834
Matt Canterino,Minnesota Twins,twins,2022,9,AAA,RHP,28,R,R,12/14/1997,"6' 2""",222,2024,Drafted,"2019, 2nd (54) - MIN",https://www.twitter.com/cotton_cante,,,,,,55,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/twins/matt-canterino-683764,2026-01-14T01:12:17.011834
Noah Miller,Minnesota Twins,twins,2022,10,AAA,SS,23,S,R,11/12/2002,"6' 0""",190,2026,Drafted,"2021, CB-Ath (36) - MIN",https://www.twitter.com/NoahMiller_21,50,45,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/twins/noah-miller-695653,2026-01-14T01:12:17.011834
Spencer Steer,Minnesota Twins,twins,2022,11,MLB,INF,28,R,R,12/07/1997,"5' 9""",185,2023,Drafted,"2019, 3rd (90) - MIN",https://www.twitter.com/spenc__er,50,50,50,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/twins/spencer-steer-668715,2026-01-14T01:12:17.011834
Matt Wallner,Minnesota Twins,twins,2022,12,MLB,OF,28,L,R,12/12/1997,"6' 4""",220,2023,Drafted,"2019, CB-Ath (39) - MIN",https://www.twitter.com/Matt_Wallner,45,60,40,65,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/twins/matt-wallner-670242,2026-01-14T01:12:17.011834
Misael Urbina,Minnesota Twins,twins,2022,13,A+,OF,23,R,R,04/26/2002,"5' 11""",190,2025,Signed,"July 2, 2018 - MIN",,55,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/twins/misael-urbina-682618,2026-01-14T01:12:17.011834
Ronny Henriquez,Minnesota Twins,twins,2022,14,MLB,RHP,25,R,R,06/20/2000,"5' 10""",155,2023,Signed,"July 3, 2017 - TEX",,,,,,,60,55,,55,,,45,40,https://www.mlb.com/milb/prospects/2022/twins/ronny-henriquez-678692,2026-01-14T01:12:17.011834
Louis Varland,Minnesota Twins,twins,2022,15,MLB,RHP,28,L,R,12/09/1997,"6' 1""",205,2023,Drafted,"2019, 15th (449) - MIN",,,,,,,55,50,40,55,,,50,45,https://www.mlb.com/milb/prospects/2022/twins/louis-varland-686973,2026-01-14T01:12:17.011834
Aaron Sabato,Minnesota Twins,twins,2022,16,AAA,1B,26,R,R,06/04/1999,"6' 1""",230,2023,Drafted,"2020, 1st (27) - MIN",https://www.twitter.com/SabatoAaron,45,55,30,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/twins/aaron-sabato-693306,2026-01-14T01:12:17.011834
Cole Sands,Minnesota Twins,twins,2022,17,MLB,RHP,28,R,R,07/17/1997,"6' 3""",215,2022,Drafted,"2018, 5th (154) - MIN",,,,,,,55,,50,50,,,50,40,https://www.mlb.com/milb/prospects/2022/twins/cole-sands-663485,2026-01-14T01:12:17.011834
Emmanuel Rodriguez,Minnesota Twins,twins,2022,18,MLB,OF,22,L,L,02/28/2003,"5' 11""",210,2026,Signed,"July 2, 2019 - MIN",,50,55,55,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/twins/emmanuel-rodriguez-691181,2026-01-14T01:12:17.011834
Drew Strotman,Minnesota Twins,twins,2022,19,,RHP,29,R,R,09/03/1996,"6' 3""",195,2022,Drafted,"2017, 4th (109) - TB",,,,,,,60,55,45,40,,,45,40,https://www.mlb.com/milb/prospects/2022/twins/drew-strotman-675977,2026-01-14T01:12:17.011834
Blayne Enlow,Minnesota Twins,twins,2022,20,AAA,RHP,26,R,R,03/21/1999,"6' 3""",170,2023,Drafted,"2017, 3rd (76) - MIN",https://www.twitter.com/blayneenlow22,,,,,,55,50,55,50,,,45,40,https://www.mlb.com/milb/prospects/2022/twins/blayne-enlow-669416,2026-01-14T01:12:17.011834
Steve Hajjar,Minnesota Twins,twins,2022,21,AAA,LHP,25,R,L,08/07/2000,"6' 5""",240,2024,Drafted,"2021, 2nd (61) - MIN",https://www.twitter.com/StevenHajjar,,,,,,50,50,50,60,,,45,40,https://www.mlb.com/milb/prospects/2022/twins/steve-hajjar-680727,2026-01-14T01:12:17.011834
Chris Vallimont,Minnesota Twins,twins,2022,22,,RHP,28,R,R,03/18/1997,"6' 5""",240,2022,Drafted,"2018, 5th (147) - MIA",https://www.twitter.com/Valli_Swag7,,,,,,55,55,50,50,,,45,40,https://www.mlb.com/milb/prospects/2022/twins/chris-vallimont-681808,2026-01-14T01:12:17.011834
Keoni Cavaco,Minnesota Twins,twins,2022,23,ROK,3B,24,R,R,06/02/2001,"6' 0""",195,2025,Drafted,"2019, 1st (13) - MIN",https://www.twitter.com/keoni__cavaco21,45,50,60,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/twins/keoni-cavaco-686577,2026-01-14T01:12:17.011834
Jovani Morán,Minnesota Twins,twins,2022,24,MLB,LHP,28,L,L,04/24/1997,"6' 1""",167,2022,Drafted,"2015, 7th (200) - MIN",,,,,,,55,40,,60,,,45,40,https://www.mlb.com/milb/prospects/2022/twins/jovani-moran-663558,2026-01-14T01:12:17.011834
Alerick Soularie,Minnesota Twins,twins,2022,25,AA,2B/OF,26,R,R,07/05/1999,"6' 0""",175,2024,Drafted,"2020, 2nd (59) - MIN",https://www.twitter.com/Al_Soularie,50,40,50,40,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/twins/alerick-soularie-669442,2026-01-14T01:12:17.011834
Marco Raya,Minnesota Twins,twins,2022,26,MLB,RHP,23,R,R,08/07/2002,"6' 1""",170,2026,Drafted,"2020, 4th (128) - MIN",,,,,,,55,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/2022/twins/marco-raya-694397,2026-01-14T01:12:17.011834
Cade Povich,Minnesota Twins,twins,2022,27,MLB,LHP,25,L,L,04/12/2000,"6' 3""",185,2024,Drafted,"2021, 3rd (98) - MIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/twins/cade-povich-700249,2026-01-14T01:12:17.011834
Danny De Andrade,Minnesota Twins,twins,2022,28,A+,SS,21,R,R,04/10/2004,"5' 11""",190,2027,Signed,"Jan. 15, 2021 - MIN",,55,40,45,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/twins/danny-de-andrade-694185,2026-01-14T01:12:17.011834
Christian Encarnacion-Strand,Minnesota Twins,twins,2022,29,MLB,1B/3B,26,R,R,12/01/1999,"6' 0""",224,2023,Drafted,"2021, 4th (128) - MIN",https://www.twitter.com/c_encarnacion13,45,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/twins/christian-encarnacion-strand-687952,2026-01-14T01:12:17.011834
Jermaine Palacios,Minnesota Twins,twins,2022,30,,SS,29,R,R,07/19/1996,"6' 0""",145,2022,Signed,"Sept. 6, 2013 - MIN",,40,45,55,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/twins/jermaine-palacios-650339,2026-01-14T01:12:17.011834
Colson Montgomery,Chicago White Sox,whitesox,2022,1,MLB,SS/3B,23,L,R,02/27/2002,"6' 3""",230,2025,Drafted,"2021, 1st (22) - CWS",https://www.twitter.com/colsonmontgom23,55,55,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/whitesox/colson-montgomery-695657,2026-01-14T01:20:00.788408
Oscar Colás,Chicago White Sox,whitesox,2022,2,,OF,27,L,L,09/17/1998,"6' 0""",230,2023,Signed,"Jan. 25, 2022 - CWS",,50,60,50,65,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/whitesox/oscar-colas-693049,2026-01-14T01:20:00.788408
José Rodríguez,Chicago White Sox,whitesox,2022,3,AA,2B/SS,24,R,R,05/13/2001,"5' 11""",200,2024,Signed,"Feb. 13, 2018 - CWS",,55,45,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/whitesox/jose-rodriguez-679563,2026-01-14T01:20:00.788408
Yoelqui Céspedes,Chicago White Sox,whitesox,2022,4,AAA,OF,28,R,R,09/24/1997,"5' 7""",205,2023,Signed,"Jan. 15, 2021 - CWS",https://www.twitter.com/ycespedes51,45,50,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/whitesox/yoelqui-cespedes-673461,2026-01-14T01:20:00.788408
Norge Vera,Chicago White Sox,whitesox,2022,5,A,RHP,25,R,R,06/01/2000,"6' 4""",185,2024,Signed,"Feb. 26, 2021 - CWS",,,,,,,70,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2022/whitesox/norge-vera-694195,2026-01-14T01:20:00.788408
Wes Kath,Chicago White Sox,whitesox,2022,6,A+,3B,23,L,R,08/03/2002,"6' 3""",200,2025,Drafted,"2021, 2nd (57) - CWS",https://www.twitter.com/wesxkath,45,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/whitesox/wes-kath-695770,2026-01-14T01:20:00.788408
Jake Burger,Chicago White Sox,whitesox,2022,7,MLB,3B,29,R,R,04/10/1996,"6' 0""",230,2022,Drafted,"2017, 1st (11) - CWS",https://www.twitter.com/Burgatron13,45,55,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/whitesox/jake-burger-669394,2026-01-14T01:20:00.788408
Romy Gonzalez,Chicago White Sox,whitesox,2022,8,MLB,SS,29,R,R,09/06/1996,"6' 0""",215,2022,Drafted,"2018, 18th (528) - CWS",,45,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/whitesox/romy-gonzalez-663853,2026-01-14T01:20:00.788408
Bryan Ramos,Chicago White Sox,whitesox,2022,9,MLB,3B,23,R,R,03/12/2002,"6' 2""",225,2025,Signed,"July 2, 2018 - CWS",,50,50,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/whitesox/bryan-ramos-682868,2026-01-14T01:20:00.788408
Jared Kelley,Chicago White Sox,whitesox,2022,10,AA,RHP,24,R,R,10/03/2001,"6' 3""",230,2024,Drafted,"2020, 2nd (47) - CWS",https://www.twitter.com/JaredKelley4,,,,,,65,50,,60,,,45,45,https://www.mlb.com/milb/prospects/2022/whitesox/jared-kelley-691721,2026-01-14T01:20:00.788408
Matthew Thompson,Chicago White Sox,whitesox,2022,11,AA,RHP,25,R,R,08/11/2000,"6' 3""",195,2024,Drafted,"2019, 2nd (45) - CWS",https://www.twitter.com/8110Matto,,,,,,55,50,55,50,,,45,45,https://www.mlb.com/milb/prospects/2022/whitesox/matthew-thompson-683010,2026-01-14T01:20:00.788408
Andrew Dalquist,Chicago White Sox,whitesox,2022,12,AAA,RHP,25,R,R,11/13/2000,"6' 1""",175,2024,Drafted,"2019, 3rd (81) - CWS",https://www.twitter.com/andrew_dalquist,,,,,,50,50,50,50,,,40,40,https://www.mlb.com/milb/prospects/2022/whitesox/andrew-dalquist-686643,2026-01-14T01:20:00.788408
Sean Burke,Chicago White Sox,whitesox,2022,13,MLB,RHP,26,R,R,12/18/1999,"6' 6""",240,2025,Drafted,"2021, 3rd (94) - CWS",https://www.twitter.com/TopShelfBurkey,,,,,,55,55,55,45,,,45,45,https://www.mlb.com/milb/prospects/2022/whitesox/sean-burke-680732,2026-01-14T01:20:00.788408
Micker Adolfo,Chicago White Sox,whitesox,2022,14,,OF,29,R,R,09/11/1996,"6' 4""",225,2022,Signed,"July 2, 2013 - CWS",,40,55,45,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/whitesox/micker-adolfo-650520,2026-01-14T01:20:00.788408
Yolbert Sanchez,Chicago White Sox,whitesox,2022,15,AAA,2B/SS,28,R,R,03/03/1997,"5' 10""",176,2023,Signed,"July 2, 2019 - CWS",,50,35,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/whitesox/yolbert-sanchez-691503,2026-01-14T01:20:00.788408
Jimmy Lambert,Chicago White Sox,whitesox,2022,16,AAA,RHP,31,R,R,11/18/1994,"6' 2""",190,2022,Drafted,"2016, 5th (146) - CWS",https://www.twitter.com/JimmyLambert12,,,,,,50,55,55,50,,,45,40,https://www.mlb.com/milb/prospects/2022/whitesox/jimmy-lambert-669424,2026-01-14T01:20:00.788408
Jason Bilous,Chicago White Sox,whitesox,2022,17,,RHP,28,R,R,08/11/1997,"6' 2""",185,2023,Drafted,"2018, 13th (378) - CWS",https://www.twitter.com/_jbilous,,,,,,55,55,50,50,,,40,40,https://www.mlb.com/milb/prospects/2022/whitesox/jason-bilous-663467,2026-01-14T01:20:00.788408
Jonathan Stiever,Chicago White Sox,whitesox,2022,18,AAA,RHP,28,R,R,05/12/1997,"6' 2""",210,2023,Drafted,"2018, 5th (138) - CWS",https://www.twitter.com/JonathanStiever,,,,,,50,55,50,50,,,50,40,https://www.mlb.com/milb/prospects/2022/whitesox/jonathan-stiever-680692,2026-01-14T01:20:00.788408
Tanner McDougal,Chicago White Sox,whitesox,2022,19,MLB,RHP,22,R,R,04/09/2003,"6' 5""",185,2027,Drafted,"2021, 5th (155) - CWS",,,,,,,55,50,55,45,,,45,40,https://www.mlb.com/milb/prospects/2022/whitesox/tanner-mcdougal-701780,2026-01-14T01:20:00.788408
Anderson Severino,Chicago White Sox,whitesox,2022,20,AAA,LHP,31,L,L,09/17/1994,"5' 10""",190,2022,,,,,,,,,70,50,55,,,,40,40,https://www.mlb.com/milb/prospects/2022/whitesox/anderson-severino-644429,2026-01-14T01:20:00.788408
Caleb Freeman,Chicago White Sox,whitesox,2022,21,AA,RHP,27,R,R,02/23/1998,"6' 1""",195,2022,Drafted,"2019, 15th (440) - CWS",,,,,,,60,50,55,,,,45,40,https://www.mlb.com/milb/prospects/2022/whitesox/caleb-freeman-673965,2026-01-14T01:20:00.788408
Lenyn Sosa,Chicago White Sox,whitesox,2022,22,MLB,INF,25,R,R,01/25/2000,"5' 11""",210,2023,Signed,"July 2, 2016 - CWS",,50,50,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/whitesox/lenyn-sosa-672820,2026-01-14T01:20:00.788408
Wilber Sanchez,Chicago White Sox,whitesox,2022,23,A+,SS,23,R,R,02/21/2002,"5' 10""",160,2025,Signed,"Feb. 6, 2019 - CWS",,50,40,70,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/whitesox/wilber-sanchez-684712,2026-01-14T01:20:00.788408
Luis Mieses,Chicago White Sox,whitesox,2022,24,AA,OF/1B,25,L,L,05/31/2000,"6' 3""",180,2024,Signed,"July 2, 2016 - CWS",,50,50,40,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/whitesox/luis-mieses-672635,2026-01-14T01:20:00.788408
Bennett Sousa,Chicago White Sox,whitesox,2022,25,MLB,LHP,30,L,L,04/06/1995,"6' 3""",220,2022,Drafted,"2018, 10th (288) - CWS",https://www.twitter.com/BennettSousa,,,,,,55,60,,,,,55,40,https://www.mlb.com/milb/prospects/2022/whitesox/bennett-sousa-656986,2026-01-14T01:20:00.788408
Johan Dominguez,Chicago White Sox,whitesox,2022,26,,RHP,29,R,R,01/18/1996,"6' 4""",190,2023,,,,,,,,,55,55,50,45,,,50,40,https://www.mlb.com/milb/prospects/2022/whitesox/johan-dominguez-667339,2026-01-14T01:20:00.788408
McKinley Moore,Chicago White Sox,whitesox,2022,27,,RHP,27,R,R,08/24/1998,"6' 6""",225,2023,Drafted,"2019, 14th (410) - CWS",https://www.twitter.com/MooreMcKinley,,,,,,65,55,,,,,40,40,https://www.mlb.com/milb/prospects/2022/whitesox/mckinley-moore-686842,2026-01-14T01:20:00.788408
Emilio Vargas,Chicago White Sox,whitesox,2022,28,,RHP,29,R,R,08/12/1996,"6' 3""",220,2022,Signed,"Jan. 23, 2013 - ARI",,,,,,,50,50,,50,,,50,40,https://www.mlb.com/milb/prospects/2022/whitesox/emilio-vargas-642496,2026-01-14T01:20:00.788408
Kade McClure,Chicago White Sox,whitesox,2022,29,AA,RHP,29,R,R,02/12/1996,"6' 7""",220,2022,Drafted,"2017, 6th (177) - CWS",,,,,,,50,55,50,40,,,50,40,https://www.mlb.com/milb/prospects/2022/whitesox/kade-mcclure-656701,2026-01-14T01:20:00.788408
Misael Gonzalez,Chicago White Sox,whitesox,2022,30,ROK,OF,24,R,R,05/23/2001,"6' 0""",175,2025,Drafted,"2019, 12th (350) - CWS",,40,50,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/whitesox/misael-gonzalez-687113,2026-01-14T01:20:00.788408
Anthony Volpe,New York Yankees,yankees,2022,1,MLB,SS,24,R,R,04/28/2001,"5' 10""",197,2023,Drafted,"2019, 1st (30) - NYY",https://www.twitter.com/Volpe_Anthony,60,60,55,50,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2022/yankees/anthony-volpe-683011,2026-01-14T01:27:38.637298
Oswald Peraza,New York Yankees,yankees,2022,2,MLB,SS/2B,25,R,R,06/15/2000,"5' 11""",200,2023,Signed,"July 2, 2016 - NYY",https://www.twitter.com/rospev45,55,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/yankees/oswald-peraza-672724,2026-01-14T01:27:38.637298
Jasson Domínguez,New York Yankees,yankees,2022,3,MLB,OF,22,S,R,02/07/2003,"5' 9""",218,2025,Signed,"July 2, 2019 - NYY",https://www.twitter.com/gonjass7,55,60,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/yankees/jasson-dominguez-691176,2026-01-14T01:27:38.637298
Austin Wells,New York Yankees,yankees,2022,4,MLB,C,26,L,R,07/12/1999,"6' 1""",220,2024,Drafted,"2020, 1st (28) - NYY",https://www.twitter.com/wellsius16,55,55,45,40,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/yankees/austin-wells-669224,2026-01-14T01:27:38.637298
Trey Sweeney,New York Yankees,yankees,2022,5,MLB,SS,25,L,R,04/24/2000,"6' 3""",212,2025,Drafted,"2021, 1st (20) - NYY",,55,50,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/yankees/trey-sweeney-700242,2026-01-14T01:27:38.637298
Ken Waldichuk,New York Yankees,yankees,2022,6,MLB,LHP,28,L,L,01/08/1998,"6' 4""",220,2023,Drafted,"2019, 5th (165) - NYY",https://www.twitter.com/Ken_Waldichuk,,,,,,65,55,50,55,,,50,55,https://www.mlb.com/milb/prospects/2022/yankees/ken-waldichuk-686610,2026-01-14T01:27:38.637298
Clarke Schmidt,New York Yankees,yankees,2022,7,MLB,RHP,29,R,R,02/20/1996,"6' 1""",200,2022,Drafted,"2017, 1st (16) - NYY",https://www.twitter.com/ClarkeSchmidt,,,,,,55,55,60,55,,,50,50,https://www.mlb.com/milb/prospects/2022/yankees/clarke-schmidt-657376,2026-01-14T01:27:38.637298
Hayden Wesneski,New York Yankees,yankees,2022,8,MLB,RHP,28,R,R,12/05/1997,"6' 3""",210,2023,Drafted,"2019, 6th (195) - NYY",https://www.twitter.com/HWEZ02,,,,,,60,60,,50,,,55,50,https://www.mlb.com/milb/prospects/2022/yankees/hayden-wesneski-669713,2026-01-14T01:27:38.637298
Yoendrys Gómez,New York Yankees,yankees,2022,9,MLB,RHP,26,R,R,10/15/1999,"6' 3""",212,2025,Signed,"July 2, 2016 - NYY",,,,,,,60,60,55,50,,,50,50,https://www.mlb.com/milb/prospects/2022/yankees/yoendrys-gomez-672782,2026-01-14T01:27:38.637298
Luis Gil,New York Yankees,yankees,2022,10,MLB,RHP,27,R,R,06/03/1998,"6' 2""",185,2024,Signed,"February 12, 2015 - MIN",https://www.twitter.com/thegil81,,,,,,70,55,,50,,,40,50,https://www.mlb.com/milb/prospects/2022/yankees/luis-gil-661563,2026-01-14T01:27:38.637298
