Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Max Kepler,12144,2034,41,0.09568858,0.23408054,0.21212195,0.29426888,0.3155025,0.27692407,67.62755,0.03904857,0.058700174,0.19011168,0.19270429,-16.429132984905706,0.0,0.0,0.2522535855827839,630.0,150.0,5.9,8.8,28.5,28.9,0.0,0.0
Paul DeJong,18015,2034,40,0.09524755,0.24779484,0.210411,0.29235226,0.31803456,0.27640665,67.57261,0.042562716,0.062826395,0.19621854,0.20255084,-16.69415704215445,0.0,0.0,0.2252103144349528,630.0,150.0,6.4,9.4,29.4,30.4,0.0,0.0
Renato Nunez,14503,2034,40,0.09393345,0.25014982,0.21052307,0.29149053,0.3200682,0.2763924,67.62594,0.04487971,0.06521022,0.20242536,0.2055877,-16.701453522938053,0.0,0.0,0.22446577557948325,630.0,150.0,6.7,9.8,30.4,30.8,0.0,0.0
Jeimer Candelario,13621,2034,40,0.094982915,0.25202388,0.20996237,0.2918154,0.31916958,0.27637565,67.63049,0.044150483,0.06407645,0.19917107,0.20519966,-16.710032230470237,0.0,0.0,0.22359039725987265,630.0,150.0,6.6,9.6,29.9,30.8,0.0,0.0
Maikel Franco,12179,2034,41,0.09345889,0.21721223,0.21445134,0.2944173,0.3125613,0.27618515,66.97754,0.034751665,0.056693017,0.1855704,0.18518257,-16.807603580195728,0.0,0.0,0.21363413708380208,630.0,150.0,5.2,8.5,27.8,27.8,0.0,0.0
Jeff McNeil,15362,2034,42,0.09284276,0.19784865,0.21679644,0.29604346,0.30803248,0.27606872,66.64049,0.029057048,0.051164925,0.17552991,0.17227383,-16.86724238860898,0.0,0.0,0.20754854438857243,630.0,150.0,4.4,7.7,26.3,25.8,0.0,0.0
Dansby Swanson,18314,2034,40,0.09409348,0.24919677,0.21042097,0.291506,0.31872994,0.27601206,67.37739,0.043538835,0.06424385,0.19924672,0.20484933,-16.896260401097738,0.0,0.0,0.204587522706046,630.0,150.0,6.5,9.6,29.9,30.7,0.0,0.0
Daniel Vogelbach,14130,2034,41,0.097339496,0.24108368,0.20995793,0.29364884,0.31315407,0.27592832,67.013504,0.03839792,0.056827545,0.18501405,0.19192538,-16.939153938758665,0.0,0.0,0.20021063110799223,630.0,150.0,5.8,8.5,27.8,28.8,0.0,0.0
Yandy Diaz,16578,2034,42,0.097740345,0.21139653,0.21322137,0.29675075,0.30537775,0.2758505,66.49288,0.028506245,0.04729171,0.16588509,0.17174068,-16.979009820193777,0.0,0.0,0.19614370443093992,630.0,150.0,4.3,7.1,24.9,25.8,0.0,0.0
Scott Kingery,17975,2034,40,0.095090136,0.24138485,0.21079132,0.29245707,0.3154688,0.27575177,67.04335,0.039870143,0.060937643,0.19143339,0.19853136,-17.02958145374205,0.0,0.0,0.19098333366070797,630.0,150.0,6.0,9.1,28.7,29.8,0.0,0.0
Taylor Ward,17548,2034,40,0.09583401,0.23698674,0.21110249,0.29325023,0.31350166,0.2757213,66.95619,0.03742463,0.058781594,0.18583389,0.19558954,-17.04518187918314,0.0,0.0,0.18939145351365802,630.0,150.0,5.6,8.8,27.9,29.3,0.0,0.0
Rhys Hoskins,16472,2034,41,0.09603424,0.25443494,0.20857091,0.291606,0.31692877,0.27562377,67.08221,0.04372862,0.06152332,0.19588499,0.20141844,-17.09514292856542,0.0,0.0,0.18429338725016015,630.0,150.0,6.6,9.2,29.4,30.2,0.0,0.0
Tony Kemp,14894,2034,42,0.09727898,0.17181565,0.21752161,0.3000326,0.29611263,0.27558795,65.95144,0.016031686,0.03624098,0.14121902,0.14686918,-17.113490982753472,0.0,0.0,0.1824211368228078,630.0,150.0,2.4,5.4,21.2,22.0,0.0,0.0
Delino DeShields,11379,2034,41,0.09648582,0.21228167,0.21347408,0.2958033,0.3067225,0.27554223,66.41358,0.029321458,0.050391614,0.16979344,0.17718545,-17.13690688551926,0.0,0.0,0.1800317589895642,630.0,150.0,4.4,7.6,25.5,26.6,0.0,0.0
Harrison Bader,18030,2034,40,0.09604471,0.25265545,0.20875354,0.2915037,0.31584263,0.27530667,66.90633,0.041844934,0.061432958,0.19233067,0.2019579,-17.25755831671924,0.0,0.0,0.16772038845895387,630.0,150.0,6.3,9.2,28.8,30.3,0.0,0.0
Austin Slater,16153,2034,41,0.09733719,0.23788068,0.20986171,0.29350096,0.3107462,0.27516067,66.46885,0.036193203,0.055088103,0.18026109,0.18933186,-17.332339612449086,0.0,0.0,0.16008964399672473,630.0,150.0,5.4,8.3,27.0,28.4,0.0,0.0
Gio Urshela,10681,2034,42,0.09302452,0.2165034,0.21379459,0.29366106,0.31053504,0.27514252,66.22904,0.034414724,0.055142894,0.18474074,0.18181916,-17.341635756376313,0.0,0.0,0.1591410578817016,630.0,150.0,5.2,8.3,27.7,27.3,0.0,0.0
Brandon Nimmo,12927,2034,41,0.09704261,0.2492723,0.20848458,0.29219618,0.31330386,0.27502894,66.57278,0.03998357,0.058016226,0.18702932,0.19578429,-17.399809162791183,0.0,0.0,0.15320499600263326,630.0,150.0,6.0,8.7,28.1,29.4,0.0,0.0
Mike Trout,10155,2034,42,0.095457576,0.24457246,0.20933159,0.2918757,0.31416345,0.27502093,66.46065,0.041411325,0.05858718,0.19284745,0.19325277,-17.403915341307474,0.0,0.0,0.1527859981948484,630.0,150.0,6.2,8.8,28.9,29.0,0.0,0.0
David Bote,14593,2034,41,0.09654477,0.24096906,0.20956995,0.29265732,0.31205255,0.27497354,66.3952,0.038031813,0.056825846,0.18480194,0.19135389,-17.42818606190565,0.0,0.0,0.15030939405217753,630.0,150.0,5.7,8.5,27.7,28.7,0.0,0.0
Josh Bell,13145,2034,41,0.09554272,0.24505247,0.20916353,0.2915741,0.31334376,0.27461126,66.24651,0.039975207,0.058766425,0.18947232,0.19443195,-17.61374258995056,0.0,0.0,0.13137505445575787,630.0,150.0,6.0,8.8,28.4,29.2,0.0,0.0
Joey Gallo,14128,2034,40,0.095208265,0.2658954,0.20678078,0.28926465,0.31808305,0.27454907,66.638275,0.04626357,0.06450334,0.20012312,0.20797665,-17.64559981881118,0.0,0.0,0.1281243168169191,630.0,150.0,6.9,9.7,30.0,31.2,0.0,0.0
Freddie Freeman,5361,2034,44,0.09491683,0.21850973,0.2120509,0.293877,0.30740413,0.27454236,65.66057,0.03441643,0.05149056,0.18221521,0.17662431,-17.649034354744888,0.0,0.0,0.12777385396654087,630.0,150.0,5.2,7.7,27.3,26.5,0.0,0.0
Michael Conforto,16376,2034,41,0.09480441,0.25199664,0.2084333,0.2904636,0.3150617,0.27434367,66.22351,0.042488944,0.06108886,0.19454157,0.19953701,-17.750803470611572,0.0,0.0,0.11738925030667514,630.0,150.0,6.4,9.2,29.2,29.9,0.0,0.0
J.D. Davis,16219,2034,41,0.09632482,0.24256772,0.20894854,0.29193157,0.31101602,0.2742144,65.93027,0.037707042,0.056582436,0.18373525,0.19153504,-17.817021323413382,0.0,0.0,0.11063232655138845,630.0,150.0,5.7,8.5,27.6,28.7,0.0,0.0
Sam Hilliard,17954,2034,40,0.09480152,0.2581087,0.20756124,0.28951544,0.31588653,0.27405986,66.18372,0.04355688,0.062892735,0.19605792,0.20381047,-17.89616829593007,0.0,0.0,0.10255610486601201,630.0,150.0,6.5,9.4,29.4,30.6,0.0,0.0
Eddie Rosario,12155,2034,42,0.091319196,0.1924751,0.21633795,0.29437682,0.30432826,0.27396226,65.23088,0.026641926,0.049289644,0.17125233,0.1668695,-17.94615987452065,0.0,0.0,0.09745492337717747,630.0,150.0,4.0,7.4,25.7,25.0,0.0,0.0
Jose Marmolejos,15767,2034,41,0.09437218,0.23758322,0.20999703,0.2912995,0.31167608,0.2739443,65.71503,0.03806358,0.057970792,0.18770604,0.19098358,-17.955364430822975,0.0,0.0,0.09651568293816466,630.0,150.0,5.7,8.7,28.2,28.6,0.0,0.0
Hanser Alberto,11902,2034,41,0.08976925,0.16838656,0.21995404,0.29607955,0.3003047,0.2739304,65.18129,0.019004652,0.045964018,0.15878896,0.16026042,-17.962477736356778,0.0,0.0,0.09578983543471536,630.0,150.0,2.9,6.9,23.8,24.0,0.0,0.0
Adam Frazier,15223,2034,42,0.09458606,0.19048333,0.2150898,0.29577523,0.29953697,0.27361068,64.876434,0.022421377,0.043567374,0.15710838,0.16019428,-18.126236409675784,0.0,0.0,0.0790797667286944,630.0,150.0,3.4,6.5,23.6,24.0,0.0,0.0
Brian Anderson,18289,2034,41,0.09458868,0.24884227,0.20829368,0.2900807,0.3131617,0.27359286,65.651566,0.041007053,0.059807345,0.19185443,0.19599976,-18.13536464295736,0.0,0.0,0.0781483143530234,630.0,150.0,6.2,9.0,28.8,29.4,0.0,0.0
Kyle Schwarber,16478,2034,41,0.0956143,0.25288096,0.20737723,0.29009235,0.3126645,0.27350533,65.63428,0.041057546,0.05913198,0.18994279,0.19645481,-18.18019678534531,0.0,0.0,0.07357360594608973,630.0,150.0,6.2,8.9,28.5,29.5,0.0,0.0
Colin Moran,16909,2034,41,0.09434652,0.24470006,0.20873544,0.29022774,0.31197459,0.27334177,65.43033,0.03953651,0.058924705,0.18953371,0.19397707,-18.263968932919386,0.0,0.0,0.06502542762220431,630.0,150.0,5.9,8.8,28.4,29.1,0.0,0.0
Wilmer Flores,5827,2034,42,0.09160724,0.20175469,0.21461533,0.29311353,0.30466786,0.2731883,64.800285,0.02860352,0.05069892,0.17404354,0.17117059,-18.342581644290828,0.0,0.0,0.057003722380220494,630.0,150.0,4.3,7.6,26.1,25.7,0.0,0.0
Gary Sanchez,11442,2034,41,0.09482727,0.25167164,0.20752938,0.28959444,0.31265792,0.27316794,65.4023,0.041230813,0.05963269,0.19140525,0.19620721,-18.353007368925137,0.0,0.0,0.05593987292773993,630.0,150.0,6.2,8.9,28.7,29.4,0.0,0.0
Trevor Story,12564,2034,41,0.09354254,0.2477722,0.20855859,0.28950444,0.3131238,0.2731643,65.39706,0.04101641,0.060532987,0.1931597,0.19697776,-18.354869650631414,0.0,0.0,0.055749844182201455,630.0,150.0,6.2,9.1,29.0,29.5,0.0,0.0
Pat Valaika,14885,2034,41,0.094941795,0.23221011,0.20985533,0.29151237,0.3079677,0.27306697,65.05112,0.034558553,0.05492091,0.17969199,0.1864186,-18.404723847784645,0.0,0.0,0.05066268120738202,630.0,150.0,5.2,8.2,27.0,28.0,0.0,0.0
Anthony Rendon,12861,2034,44,0.095922545,0.21615419,0.21084122,0.29349557,0.3024346,0.2729728,64.5339,0.030500675,0.046820894,0.1709001,0.16867913,-18.452959996898,0.0,0.0,0.04574062517540714,630.0,150.0,4.6,7.0,25.6,25.3,0.0,0.0
Tim Anderson,15172,2034,41,0.0927647,0.23610404,0.21009897,0.29012942,0.3106124,0.2728236,65.02808,0.037381347,0.05849859,0.18790329,0.19193713,-18.529374605271872,0.0,0.0,0.037943216157664925,630.0,150.0,5.6,8.8,28.2,28.8,0.0,0.0
Matt Chapman,16505,2034,41,0.09348955,0.25090283,0.20787501,0.288872,0.31326196,0.2728216,65.2047,0.041913413,0.060964823,0.1945451,0.19755681,-18.53039733374991,0.0,0.0,0.037838856108885564,630.0,150.0,6.3,9.1,29.2,29.6,0.0,0.0
Tony Wolters,11470,2034,42,0.094768465,0.19439578,0.21384116,0.29479524,0.29843858,0.27265134,64.26488,0.022710828,0.04369217,0.15688002,0.16156931,-18.61760401725769,0.0,0.0,0.02894021493462227,630.0,150.0,3.4,6.6,23.5,24.2,0.0,0.0
Omar Narvaez,13338,2034,42,0.09645292,0.22916722,0.20906247,0.29209545,0.30420488,0.2724655,64.483116,0.032053463,0.050307274,0.17193525,0.17841227,-18.712794088735812,0.0,0.0,0.01922694233481393,630.0,150.0,4.8,7.5,25.8,26.8,0.0,0.0
Roman Quinn,13546,2034,41,0.09527948,0.23687664,0.2086974,0.2907603,0.307385,0.27244455,64.6907,0.035080064,0.054956406,0.17953868,0.18749465,-18.723525105453117,0.0,0.0,0.018131940628966513,630.0,150.0,5.3,8.2,26.9,28.1,0.0,0.0
Joe Panik,11936,2034,43,0.09627807,0.18276335,0.2141921,0.29642105,0.293012,0.27233982,63.80756,0.01759036,0.03635156,0.14302993,0.14787853,-18.7771649244355,0.0,0.0,0.012658489712396841,630.0,150.0,2.6,5.5,21.5,22.2,0.0,0.0
Joshua Fuentes,16885,2034,41,0.09253071,0.23102559,0.21035954,0.29008913,0.30883947,0.2723174,64.60794,0.03568436,0.05722642,0.18512984,0.18843326,-18.788643906756143,0.0,0.0,0.011487164985800625,630.0,150.0,5.4,8.6,27.8,28.3,0.0,0.0
Marcell Ozuna,10324,2034,43,0.09433216,0.23388748,0.2088846,0.29053223,0.30712828,0.272231,64.40119,0.0365055,0.05362034,0.1838897,0.18184282,-18.832895994186398,0.0,0.0,0.006971645860264377,630.0,150.0,5.5,8.0,27.6,27.3,0.0,0.0
Joc Pederson,11899,2034,42,0.0952452,0.23066023,0.20912386,0.2912349,0.30533117,0.27218992,64.35973,0.033430383,0.05204381,0.17620473,0.18048798,-18.853945883308967,0.0,0.0,0.00482369799061448,630.0,150.0,5.0,7.8,26.4,27.1,0.0,0.0
Nolan Arenado,9777,2034,43,0.091797054,0.18612361,0.21531983,0.29393014,0.2981689,0.2720396,63.788036,0.022626178,0.043782085,0.1606518,0.15670846,-18.930940546640535,0.0,0.0,-0.0030329003085251467,630.0,150.0,3.4,6.6,24.1,23.5,0.0,0.0
Teoscar Hernandez,13066,2034,41,0.09349423,0.25467968,0.2068248,0.28794953,0.3124359,0.27203155,64.736176,0.042179827,0.060821205,0.19412749,0.1978268,-18.93506198976098,0.0,0.0,-0.0034534557289788814,630.0,150.0,6.3,9.1,29.1,29.7,0.0,0.0
Enrique Hernandez,10472,2034,42,0.09382535,0.21584785,0.21128607,0.29192472,0.30317917,0.27201697,64.100815,0.029845245,0.050153702,0.17185454,0.17437474,-18.94252638119023,0.0,0.0,-0.004215128323800178,630.0,150.0,4.5,7.5,25.8,26.2,0.0,0.0
Javier Baez,12979,2034,41,0.092922986,0.24241452,0.20845649,0.28880373,0.31003982,0.27186072,64.44767,0.03855563,0.058800533,0.18899484,0.19261234,-19.022558700747606,0.0,0.0,-0.012381691543940518,630.0,150.0,5.8,8.8,28.3,28.9,0.0,0.0
Kolten Wong,12532,2034,43,0.095371865,0.17803694,0.21464176,0.29609376,0.29172978,0.27176547,63.4163,0.016268967,0.035652116,0.1411962,0.14561369,-19.071344375610348,0.0,0.0,-0.017359821631975435,630.0,150.0,2.4,5.3,21.2,21.8,0.0,0.0
Eugenio Suarez,12552,2034,42,0.0946876,0.24631642,0.20701389,0.28908455,0.3085179,0.27168867,64.268616,0.03867089,0.056107074,0.18606722,0.18870755,-19.11068126050437,0.0,0.0,-0.02137378947830436,630.0,150.0,5.8,8.4,27.9,28.3,0.0,0.0
Dylan Moore,18042,2034,41,0.09401551,0.25497043,0.20635188,0.2879124,0.31087634,0.27159145,64.447784,0.04092532,0.05955881,0.19047551,0.19680859,-19.160474399241004,0.0,0.0,-0.026454722002450495,630.0,150.0,6.1,8.9,28.6,29.5,0.0,0.0
Randal Grichuk,10243,2034,42,0.09263076,0.22980094,0.20959929,0.2896257,0.30645698,0.27138564,63.89769,0.03495266,0.05482188,0.18288521,0.18319187,-19.26589175549949,0.0,0.0,-0.03721159509005101,630.0,150.0,5.2,8.2,27.4,27.5,0.0,0.0
Erik Gonzalez,13369,2034,42,0.09362982,0.21269095,0.21100287,0.29145572,0.30082858,0.27106488,63.43099,0.028134821,0.048833102,0.1683486,0.17196341,-19.430184689963735,0.0,0.0,-0.05397618023946387,630.0,150.0,4.2,7.3,25.3,25.8,0.0,0.0
Ender Inciarte,4922,2034,43,0.09529369,0.19319552,0.2124425,0.29408664,0.294011,0.27102992,63.069244,0.020606795,0.039642513,0.15008454,0.15451856,-19.448090070631444,0.0,0.0,-0.05580325989943424,630.0,150.0,3.1,5.9,22.5,23.2,0.0,0.0
Yoshi Tsutsugo,27459,2034,42,0.095855154,0.24658091,0.20608473,0.28911534,0.3056257,0.27094802,63.753826,0.036434006,0.053631708,0.17931218,0.18628347,-19.49003720283508,0.0,0.0,-0.060083579512050074,630.0,150.0,5.5,8.0,26.9,27.9,0.0,0.0
Hunter Renfroe,15464,2034,42,0.09445971,0.24246156,0.2070137,0.28882575,0.30628896,0.27090138,63.690327,0.03670237,0.05468753,0.1823452,0.18589522,-19.513926308329513,0.0,0.0,-0.06252124333801265,630.0,150.0,5.5,8.2,27.4,27.9,0.0,0.0
Jonathan Schoop,11265,2034,42,0.09262207,0.22533579,0.20973454,0.28966817,0.3042847,0.2708198,63.459908,0.03282037,0.053064853,0.17847686,0.17983252,-19.5557055298875,0.0,0.0,-0.06678442921127672,630.0,150.0,4.9,8.0,26.8,27.0,0.0,0.0
Tommy La Stella,12371,2034,45,0.095209494,0.16315576,0.21531256,0.29684705,0.28553945,0.2707204,62.378532,0.011618707,0.028634846,0.13033028,0.13015987,-19.606628249331216,0.0,0.0,-0.07198062507288032,630.0,150.0,1.7,4.3,19.5,19.5,0.0,0.0
Nick Castellanos,11737,2034,42,0.09320656,0.24304643,0.20703655,0.2878824,0.30670485,0.27036715,63.39166,0.037498172,0.056050003,0.18544905,0.18765652,-19.787559602318737,0.0,0.0,-0.09044300803079064,630.0,150.0,5.6,8.4,27.8,28.1,0.0,0.0
Jake Cave,14477,2034,41,0.09405944,0.2527766,0.20565495,0.28721914,0.3078587,0.27034146,63.565872,0.038898587,0.057752192,0.18603492,0.19344272,-19.800717691095862,0.0,0.0,-0.09178567015090543,630.0,150.0,5.8,8.7,27.9,29.0,0.0,0.0
Anthony Rizzo,3473,2034,44,0.09568652,0.20289674,0.21046513,0.29279903,0.2940748,0.27025557,62.551964,0.023261147,0.040059775,0.15430792,0.15557565,-19.844710280255573,0.0,0.0,-0.09627470986107999,630.0,150.0,3.5,6.0,23.1,23.3,0.0,0.0
Jorge Alfaro,12180,2034,41,0.09346718,0.2500966,0.20609938,0.28712258,0.30780652,0.27024075,63.46517,0.0386782,0.057985798,0.18675677,0.19278966,-19.85229678851802,0.0,0.0,-0.09704884335724824,630.0,150.0,5.8,8.7,28.0,28.9,0.0,0.0
Aaron Judge,15640,2034,42,0.09406611,0.25342178,0.20531553,0.2871236,0.30754864,0.27016684,63.40284,0.039597996,0.05682859,0.18713148,0.19121684,-19.890153006809513,0.0,0.0,-0.10091172277474733,630.0,150.0,5.9,8.5,28.1,28.7,0.0,0.0
Tucker Barnhart,10200,2034,43,0.09556474,0.22308522,0.20811182,0.29057604,0.29858923,0.26996312,62.68524,0.028973553,0.04646167,0.16569972,0.17005609,-19.99450184077751,0.0,0.0,-0.11155956297556334,630.0,150.0,4.3,7.0,24.9,25.5,0.0,0.0
Willson Contreras,11609,2034,42,0.09410633,0.24417341,0.20624918,0.28785583,0.3048432,0.26987237,63.058144,0.03617749,0.054359376,0.18093176,0.18610625,-20.04098256041364,0.0,0.0,-0.11630249355067857,630.0,150.0,5.4,8.2,27.1,27.9,0.0,0.0
Ben Gamel,12160,2034,42,0.09514085,0.24341922,0.20583248,0.2882467,0.30328938,0.26973674,62.914967,0.034849226,0.0526568,0.17680614,0.18385786,-20.110451773899356,0.0,0.0,-0.12339118880432323,630.0,150.0,5.2,7.9,26.5,27.6,0.0,0.0
Marcus Semien,12533,2034,43,0.094611295,0.22975849,0.20752195,0.28937742,0.3005798,0.2696982,62.64609,0.031645223,0.049217686,0.17206526,0.17518607,-20.13018890706504,0.0,0.0,-0.12540518198449505,630.0,150.0,4.7,7.4,25.8,26.3,0.0,0.0
Luke Voit,14811,2034,43,0.09410138,0.24189179,0.20617183,0.28791004,0.30393538,0.26967272,62.81836,0.03626539,0.052937433,0.18141885,0.1821547,-20.143240143613117,0.0,0.0,-0.1267369408159314,630.0,150.0,5.4,7.9,27.2,27.3,0.0,0.0
Max Stassi,10059,2034,43,0.09510804,0.22706486,0.20757394,0.2897659,0.29941794,0.26965737,62.54816,0.030425481,0.047831923,0.16900265,0.17241439,-20.15110141475026,0.0,0.0,-0.12753911134012985,630.0,150.0,4.6,7.2,25.4,25.9,0.0,0.0
Miguel Sano,12164,2034,41,0.093392834,0.2630422,0.20404203,0.28537256,0.30917177,0.2695636,63.238964,0.04193504,0.05989197,0.19136386,0.19784738,-20.199139124009665,0.0,0.0,-0.13244091840741598,630.0,150.0,6.3,9.0,28.7,29.7,0.0,0.0
DJ LeMahieu,9874,2034,45,0.09266814,0.18038255,0.21354719,0.29325128,0.29010257,0.26949492,61.852875,0.018403968,0.036795884,0.14870822,0.14546299,-20.234308771970795,0.0,0.0,-0.13602965799528638,630.0,150.0,2.8,5.5,22.3,21.8,0.0,0.0
George Springer,12856,2034,44,0.09458087,0.22289948,0.20801078,0.2898661,0.2984755,0.2694869,62.345657,0.030090643,0.04652901,0.16932912,0.16881727,-20.23841495048709,0.0,0.0,-0.1364486558030716,630.0,150.0,4.5,7.0,25.4,25.3,0.0,0.0
Mike Tauchman,15274,2034,43,0.09554421,0.22387424,0.20757033,0.2900597,0.2974041,0.26930028,62.263638,0.028421456,0.045994744,0.16414602,0.17000493,-20.33400190167311,0.0,0.0,-0.1462024263322571,630.0,150.0,4.3,6.9,24.6,25.5,0.0,0.0
Christian Yelich,11477,2034,42,0.094817765,0.25887308,0.20377472,0.2863456,0.3059829,0.2692944,62.8993,0.039340198,0.055895433,0.18436079,0.19155335,-20.337009028690616,0.0,0.0,-0.14650927602792116,630.0,150.0,5.9,8.4,27.7,28.7,0.0,0.0
Hunter Dozier,15117,2034,42,0.09459527,0.24817899,0.2051132,0.28722918,0.3038082,0.2692215,62.673702,0.036155704,0.053825915,0.17939536,0.18640932,-20.374346250441018,0.0,0.0,-0.15031919661469686,630.0,150.0,5.4,8.1,26.9,28.0,0.0,0.0
J.T. Realmuto,11739,2034,43,0.093042925,0.23119536,0.20752366,0.28817257,0.3016669,0.2691764,62.371323,0.03323915,0.05138044,0.17740615,0.1777159,-20.397456861123807,0.0,0.0,-0.15267742219457328,630.0,150.0,5.0,7.7,26.6,26.7,0.0,0.0
Mike Yastrzemski,14854,2034,43,0.09412554,0.24631634,0.20528421,0.2871693,0.30366328,0.2691163,62.534374,0.036814634,0.05338475,0.18179373,0.18433937,-20.428230303089794,0.0,0.0,-0.15581756933395974,630.0,150.0,5.5,8.0,27.3,27.7,0.0,0.0
Kris Bryant,15429,2034,42,0.093987755,0.24488674,0.20565309,0.28720444,0.30355957,0.26910874,62.565845,0.035635587,0.053863168,0.17951989,0.1855504,-20.43210751254384,0.0,0.0,-0.15621320295171956,630.0,150.0,5.3,8.1,26.9,27.8,0.0,0.0
Jorge Soler,14221,2034,42,0.093870185,0.25573617,0.20427658,0.28600916,0.30612177,0.26908815,62.713596,0.03944097,0.05649212,0.18635046,0.1905881,-20.442655354011347,0.0,0.0,-0.15728951330554672,630.0,150.0,5.9,8.5,28.0,28.6,0.0,0.0
Didi Gregorius,6012,2034,44,0.091355056,0.17828433,0.21397284,0.292441,0.2905271,0.26900864,61.621098,0.01802394,0.03823021,0.14952111,0.14631228,-20.483381317883,0.0,0.0,-0.16144522390469515,630.0,150.0,2.7,5.7,22.4,21.9,0.0,0.0
Andrelton Simmons,10847,2034,44,0.092459634,0.15774007,0.21582271,0.29496276,0.284139,0.26896703,61.38347,0.009969256,0.030154616,0.1299514,0.13213193,-20.50469070527612,0.0,0.0,-0.16361965118970712,630.0,150.0,1.5,4.5,19.5,19.8,0.0,0.0
Jason Heyward,4940,2034,44,0.09602361,0.21784365,0.20767319,0.29060572,0.2945793,0.26894355,61.85187,0.02638134,0.042473435,0.1592559,0.16267768,-20.516719213346153,0.0,0.0,-0.1648470499723637,630.0,150.0,4.0,6.4,23.9,24.4,0.0,0.0
Jose Iglesias,10231,2034,44,0.08960464,0.17360038,0.21514769,0.2921119,0.29106614,0.26890275,61.568516,0.01789669,0.039576203,0.1522106,0.14694525,-20.537616456427223,0.0,0.0,-0.16697942171533,630.0,150.0,2.7,5.9,22.8,22.0,0.0,0.0
Max Muncy,13301,2034,43,0.09531317,0.24555527,0.20470333,0.28752118,0.3015111,0.2688053,62.26379,0.03497915,0.05104305,0.17609306,0.18109143,-20.587531711997055,0.0,0.0,-0.17207281514082312,630.0,150.0,5.2,7.7,26.4,27.2,0.0,0.0
Ji-Man Choi,5452,2034,43,0.094818935,0.24136195,0.20517881,0.28750193,0.30065724,0.26854086,62.028584,0.033968646,0.050575197,0.17508249,0.1791574,-20.722974544618186,0.0,0.0,-0.18589351234706092,630.0,150.0,5.1,7.6,26.3,26.9,0.0,0.0
Christian Vazquez,9774,2034,43,0.09337194,0.2290621,0.20713031,0.2880137,0.2994063,0.2684719,61.850082,0.031472288,0.049622953,0.17301793,0.1747831,-20.758296838620815,0.0,0.0,-0.18949782806161491,630.0,150.0,4.7,7.4,26.0,26.2,0.0,0.0
Christian Walker,13419,2034,43,0.09326784,0.23612237,0.2061969,0.2871673,0.3007222,0.26828417,61.83644,0.03360948,0.051328093,0.17697255,0.17866762,-20.854448580160373,0.0,0.0,-0.19930923025952896,630.0,150.0,5.0,7.7,26.5,26.8,0.0,0.0
Miguel Rojas,7802,2034,45,0.09404519,0.18604703,0.21136287,0.2923474,0.28754798,0.26821646,60.9891,0.017846666,0.03482978,0.1443073,0.14346239,-20.889129760788705,0.0,0.0,-0.2028481262420119,630.0,150.0,2.7,5.2,21.6,21.5,0.0,0.0
Garrett Cooper,15279,2034,43,0.09306418,0.23808484,0.20591447,0.2867737,0.30107442,0.268126,61.76756,0.034281217,0.0519066,0.1784058,0.17971559,-20.935457834383335,0.0,0.0,-0.20757548069044351,630.0,150.0,5.1,7.8,26.8,27.0,0.0,0.0
Eric Hosmer,3516,2034,44,0.09165799,0.20837584,0.20975041,0.2890086,0.29571497,0.26811782,61.343117,0.026984556,0.045709163,0.16734421,0.16328779,-20.939655600524528,0.0,0.0,-0.20800382417423868,630.0,150.0,4.0,6.9,25.1,24.5,0.0,0.0
Jose Altuve,5417,2034,44,0.093351305,0.20745046,0.20928991,0.28989968,0.2934334,0.2681068,61.276337,0.024682349,0.042767823,0.1596839,0.16036798,-20.945303504059954,0.0,0.0,-0.20858014086152704,630.0,150.0,3.7,6.4,24.0,24.1,0.0,0.0
Gregory Polanco,12907,2034,42,0.09344179,0.25009233,0.20437078,0.2856368,0.30334544,0.26807195,61.953003,0.037028067,0.05487764,0.18226166,0.1870035,-20.963147826311065,0.0,0.0,-0.2104009900708241,630.0,150.0,5.6,8.2,27.3,28.1,0.0,0.0
