Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Joc Pederson,11899,2035,43,0.09418126,0.23335713,0.20615883,0.28392884,0.3099019,0.267743,61.35315,0.04804538,0.07546857,0.21494682,0.19511278
Joe Panik,11936,2035,44,0.09446745,0.18474235,0.21296734,0.28956175,0.30098224,0.2688527,61.077267,0.03426583,0.06488399,0.19015367,0.16940995
Joey Bart,21524,2035,38,0.08885694,0.25565767,0.20925061,0.28323677,0.32331052,0.27080634,64.52946,0.05159942,0.08660747,0.22387283,0.22629175
Joey Gallo,14128,2035,41,0.09434321,0.27783445,0.19842075,0.2776409,0.31171185,0.26396218,60.013077,0.05467381,0.07959984,0.22086208,0.21118999
Joey Votto,4314,2035,51,0.09636966,0.20219368,0.19918546,0.27921265,0.2801568,0.25558046,51.974934,0.038168177,0.05837898,0.18946695,0.1634101
Joey Wendle,13853,2035,45,0.08792749,0.20677367,0.20293768,0.2757599,0.28742307,0.25602388,53.061775,0.03609129,0.06565018,0.19271772,0.17315772
Johan Camargo,14950,2035,41,0.090038925,0.22770396,0.21063475,0.28483772,0.3158956,0.27004552,63.155167,0.04736478,0.080303594,0.21882963,0.20441972
Jon Berti,12037,2035,45,0.095641404,0.2332188,0.2010764,0.28022426,0.29753518,0.26182425,57.017452,0.044547588,0.06918143,0.20465326,0.18506409
Jonathan Arauz,20275,2035,36,0.08756413,0.23677541,0.22323595,0.29554254,0.3492771,0.2858729,74.217865,0.05924983,0.10189754,0.2528192,0.2537625
Jonathan Schoop,11265,2035,43,0.08811346,0.22214437,0.2060449,0.2790949,0.30302513,0.2627376,58.11681,0.043925874,0.074491784,0.21042816,0.19010788
Jonathan Villar,10071,2035,44,0.09134486,0.2378608,0.19960773,0.27565837,0.29531044,0.25830635,55.0654,0.044185605,0.07081208,0.20573194,0.18767564
Jordan Luplow,16424,2035,41,0.095347546,0.22892632,0.21249543,0.2905372,0.3217551,0.27528563,66.33857,0.049011927,0.08009502,0.22002022,0.205717
Jorge Alfaro,12180,2035,42,0.088441,0.26614064,0.19479345,0.26937234,0.29631153,0.25453857,53.47966,0.048212726,0.07459353,0.21176426,0.19763002
Jorge Bonifacio,12174,2035,42,0.09174927,0.23681074,0.20581555,0.2817801,0.3094049,0.26621577,60.594616,0.047406144,0.07701187,0.21485639,0.19940335
Jorge Polanco,13152,2035,41,0.08789114,0.2037721,0.21558432,0.28736445,0.31519136,0.27160153,63.814865,0.042246502,0.07863428,0.2135164,0.19698372
Jorge Soler,14221,2035,43,0.094550066,0.26308388,0.1987455,0.27786264,0.30694786,0.26291454,58.784245,0.052861348,0.07645245,0.21948726,0.20146537
Jose Abreu,15676,2035,48,0.09157126,0.20695019,0.20169868,0.27781242,0.288098,0.25733906,53.75156,0.040402103,0.06405188,0.19792008,0.16885814
Jose Altuve,5417,2035,45,0.09014413,0.19897167,0.20700893,0.2811563,0.29395524,0.26136371,56.518764,0.03667821,0.066110834,0.19415371,0.17251545
Jose Iglesias,10231,2035,45,0.08262893,0.1785293,0.20689802,0.2750539,0.28177455,0.25381273,51.497665,0.028362999,0.061699986,0.18121283,0.15964508
Jose Marmolejos,15767,2035,42,0.09220911,0.24125825,0.206015,0.28248817,0.31309646,0.26770067,61.7238,0.05034426,0.07892917,0.22040574,0.20262912
Jose Martinez,7996,2035,46,0.09204962,0.22501588,0.19918893,0.27570716,0.28893805,0.2564398,53.351803,0.0413521,0.06645143,0.19944525,0.1778611
Jose Osuna,12937,2035,42,0.08983844,0.2118007,0.21169858,0.28539157,0.31115434,0.2691479,62.15637,0.043489594,0.07627389,0.21207412,0.19259791
Jose Peraza,13593,2035,41,0.08713227,0.18852669,0.21707019,0.2878555,0.31042778,0.2706212,62.90699,0.036796145,0.074695006,0.20377024,0.18802108
Jose Ramirez,13510,2035,42,0.09755141,0.20502943,0.22154883,0.30045977,0.33890218,0.28691396,73.52375,0.05713087,0.08669324,0.24512982,0.20756249
Jose Trevino,16725,2035,42,0.08839714,0.21488377,0.2108536,0.28362325,0.31058204,0.26783732,61.456165,0.044241343,0.07726912,0.21393497,0.19457391
Josh Bell,13145,2035,42,0.09532403,0.24438518,0.20711023,0.28594002,0.31801078,0.271236,64.00625,0.052591607,0.07988244,0.22352338,0.2056851
Josh Donaldson,5038,2035,49,0.09821826,0.22748585,0.19795552,0.27958202,0.2902553,0.25914627,54.733944,0.045602012,0.064782515,0.2040608,0.17646386
Josh Harrison,8202,2035,47,0.08767148,0.18532279,0.20308118,0.27549812,0.27728626,0.25263444,50.36149,0.029493399,0.058256015,0.17813063,0.1576948
Josh Naylor,18839,2035,38,0.08719505,0.17043188,0.22781625,0.2978943,0.32520387,0.28121984,69.91087,0.035128795,0.08009365,0.20894861,0.20223756
Josh Reddick,3892,2035,48,0.089941844,0.19380255,0.20131235,0.2758189,0.278317,0.2531,50.63769,0.03273174,0.058869824,0.18275237,0.16050425
Josh Rojas,19734,2035,41,0.09195994,0.22361632,0.2098146,0.28526875,0.3104902,0.26876667,62.020866,0.04293734,0.07636252,0.20840676,0.2000209
Josh VanMeter,15170,2035,40,0.09271458,0.24061912,0.2105533,0.28699154,0.32142633,0.27282754,65.20175,0.050123986,0.08267453,0.22184937,0.21393777
Joshua Fuentes,16885,2035,42,0.08791026,0.23620433,0.204121,0.27732787,0.30452085,0.2619999,57.962612,0.046055157,0.07679048,0.21366389,0.19771509
Juan Soto,20123,2035,36,0.12197024,0.21141851,0.23356465,0.33107075,0.40543708,0.32524288,100.21688,0.120319374,0.13012832,0.41558847,0.36289582
Jurickson Profar,10815,2035,42,0.09098007,0.18759803,0.21768607,0.2913656,0.31350356,0.27378485,64.77192,0.038924422,0.07332952,0.20585378,0.18297309
Justin Smoak,9054,2035,48,0.09343696,0.23109458,0.19575457,0.27384013,0.28512594,0.25406203,51.695354,0.04352457,0.06490807,0.20166342,0.17627123
Justin Turner,5235,2035,50,0.09086042,0.1806951,0.20177571,0.27701846,0.2733611,0.2520187,49.7033,0.029651662,0.05406092,0.17465854,0.15165822
Justin Upton,5222,2035,47,0.09222323,0.24011552,0.19482267,0.2721217,0.28692427,0.2535535,51.681004,0.045166202,0.06693427,0.20527966,0.18026578
Ke'Bryan Hayes,18577,2035,38,0.09134997,0.22830337,0.22523102,0.29998034,0.35828808,0.29156476,77.82054,0.06977091,0.11029957,0.28227863,0.26554555
Keston Hiura,20003,2035,38,0.09003642,0.2564159,0.21359687,0.28851196,0.33788827,0.27827376,69.609726,0.060253166,0.09435992,0.24381685,0.23892692
Ketel Marte,13613,2035,41,0.08348109,0.17982128,0.22060232,0.28839132,0.3150486,0.27239895,64.1965,0.038246214,0.07858448,0.21236165,0.18999335
Kevin Kiermaier,11038,2035,45,0.093318135,0.22838454,0.20130448,0.2786466,0.29567727,0.2603003,56.0444,0.043424327,0.06906246,0.20385392,0.18297017
Kevin Newman,17696,2035,41,0.08861917,0.17874575,0.21906042,0.2906369,0.31043744,0.27246115,63.913258,0.03431722,0.07225756,0.19887479,0.18270418
Kevin Pillar,12434,2035,46,0.085052475,0.19606058,0.20229062,0.27295032,0.2804354,0.25204933,50.360138,0.032596048,0.062460184,0.18638547,0.16502623
Kevin Plawecki,13807,2035,44,0.08931894,0.19567396,0.20891108,0.28215474,0.29637408,0.26277912,57.46379,0.03600633,0.06738971,0.19483018,0.1737297
Khris Davis,9112,2035,47,0.09176848,0.23166375,0.19604094,0.27275014,0.28521553,0.25343904,51.421143,0.0426181,0.0656801,0.20091867,0.17726052
Kole Calhoun,11200,2035,47,0.0969745,0.2309753,0.20042455,0.28090277,0.29767433,0.26224324,57.15363,0.047508013,0.06855039,0.20941274,0.18175003
Kolten Wong,12532,2035,44,0.092416435,0.18664756,0.21162328,0.28680456,0.2983508,0.26632613,59.528812,0.03396337,0.06518963,0.19000642,0.17000973
Kris Bryant,15429,2035,43,0.09241833,0.23928158,0.2031164,0.27982047,0.30457202,0.26359025,58.77427,0.046940558,0.074479,0.21197431,0.19489978
Kurt Suzuki,8259,2035,51,0.08590704,0.1774856,0.19759184,0.2694058,0.26073995,0.24320932,43.932106,0.025828447,0.05103387,0.16797829,0.14716001
Kyle Farmer,14813,2035,44,0.09125542,0.2139677,0.20514432,0.28036273,0.29673532,0.26173747,56.91288,0.03983964,0.069135144,0.19988322,0.18098359
Kyle Lewis,19508,2035,39,0.09454356,0.27085847,0.20753868,0.2864609,0.33081776,0.27482238,67.38993,0.05981265,0.0888658,0.23516281,0.23069936
Kyle Schwarber,16478,2035,42,0.09602126,0.2601912,0.20273946,0.28268343,0.31496996,0.26819092,62.28654,0.054091256,0.07932581,0.22284436,0.20768191
Kyle Seager,9785,2035,47,0.096173294,0.1962876,0.20755248,0.28639892,0.29681766,0.26540473,58.74575,0.039399393,0.06384657,0.19614108,0.16670354
Kyle Tucker,18345,2035,38,0.089354776,0.23323448,0.22274274,0.29622257,0.3526399,0.2876173,75.31677,0.06618998,0.104668766,0.269634,0.25276405
Leody Taveras,18900,2035,36,0.08752395,0.24911566,0.22001939,0.29272437,0.34723744,0.28345826,73.02106,0.060453348,0.10109809,0.25035843,0.25550514
Lewis Brinson,14352,2035,41,0.09027144,0.24132422,0.20577973,0.2806821,0.31052464,0.26580083,60.5462,0.04764082,0.07889865,0.21600318,0.2045618
Lourdes Gurriel Jr.,19238,2035,41,0.08930637,0.231263,0.21192741,0.28573012,0.32251033,0.27250877,65.03755,0.052240442,0.084664226,0.23001544,0.21112987
Luis Arraez,18568,2035,38,0.07844305,0.1376045,0.23729178,0.2997508,0.32849333,0.2837694,71.41029,0.03224363,0.092538044,0.22771056,0.22040363
Luis Garcia Jr.,20391,2035,35,0.08030741,0.22296898,0.23104225,0.2976836,0.3652279,0.29179808,78.10414,0.070383444,0.121405154,0.29693004,0.2836769
Luis Rengifo,19858,2035,38,0.09150293,0.22436506,0.21965238,0.2943005,0.33293086,0.28069723,70.201096,0.04866631,0.08795072,0.22607946,0.22659239
Luis Robert Jr.,20043,2035,37,0.089721285,0.25513306,0.21771196,0.29233855,0.3485274,0.28365687,73.25224,0.065202944,0.10130066,0.2575468,0.25307366
Luis Torrens,15905,2035,39,0.091369376,0.21282464,0.22001822,0.29426193,0.32975256,0.2800003,69.4339,0.046990667,0.08491494,0.22392695,0.21474428
Luis Urias,16622,2035,38,0.090024404,0.22754833,0.21923847,0.29292458,0.33420292,0.2802058,70.03107,0.050756976,0.08985235,0.23092134,0.22866039
Luke Voit,14811,2035,44,0.0984524,0.25213733,0.20302357,0.28480405,0.3147783,0.26957512,62.795433,0.055778064,0.077533424,0.22591121,0.20100746
Maikel Franco,12179,2035,42,0.08851944,0.19869022,0.21514335,0.2874175,0.3131198,0.2710944,63.319588,0.04201794,0.07640664,0.21228735,0.18914704
Manny Machado,11493,2035,42,0.09519273,0.2007868,0.2210406,0.29811105,0.33404526,0.28407305,71.68201,0.053539403,0.08419536,0.237904,0.20130306
Manuel Margot,14712,2035,40,0.08978391,0.20357409,0.21820019,0.29114416,0.32048956,0.27549538,66.323296,0.042374764,0.080089495,0.214348,0.20295922
Marcell Ozuna,10324,2035,44,0.09977731,0.2305291,0.21008378,0.2920402,0.32277137,0.27656963,66.943985,0.05553056,0.07879202,0.22961752,0.19832823
Marcus Semien,12533,2035,44,0.09368297,0.21693878,0.20767832,0.2847156,0.30558833,0.26705444,60.536186,0.044044007,0.07191788,0.20799096,0.1856205
Mark Canha,11445,2035,46,0.097578265,0.22787566,0.20247844,0.28306076,0.2998902,0.26427442,58.4333,0.045866765,0.06874786,0.2068003,0.182459
Martin Maldonado,6887,2035,48,0.093405426,0.23382285,0.19476561,0.27288926,0.28379047,0.25307757,51.051716,0.043398842,0.064672396,0.20120947,0.17662199
Marwin Gonzalez,5497,2035,46,0.09111631,0.2127615,0.2018106,0.27729595,0.28909022,0.25746483,53.908367,0.039004277,0.06549154,0.19614975,0.17370869
Matt Carpenter,8090,2035,49,0.09303932,0.22829752,0.19422929,0.2721267,0.27994862,0.2513872,49.782063,0.04189679,0.06280933,0.19819069,0.17322882
Matt Chapman,16505,2035,42,0.092792995,0.24809858,0.20550796,0.28267834,0.31609344,0.26863042,62.56092,0.05333049,0.08072631,0.22536604,0.20687948
Matt Joyce,3353,2035,50,0.09491972,0.20645751,0.19836463,0.27722535,0.27942118,0.25424644,51.197685,0.037757464,0.05929877,0.18950637,0.16525984
Matt Kemp,5631,2035,50,0.08489736,0.23453465,0.18622322,0.25867057,0.2624041,0.23747508,40.949,0.038661078,0.059865147,0.19474666,0.1670295
Matt Olson,14344,2035,41,0.09797781,0.26040688,0.2079207,0.28921288,0.32970902,0.27640212,67.84754,0.06029682,0.08586587,0.23675108,0.22007635
Mauricio Dubon,16530,2035,40,0.09055453,0.22004493,0.21526231,0.2893374,0.32227275,0.27473858,66.12068,0.046734545,0.08238733,0.22036608,0.20932059
Max Kepler,12144,2035,42,0.0955986,0.22153272,0.21467294,0.2927976,0.32646298,0.2782135,68.18904,0.052479472,0.08187172,0.22896965,0.20422654
Max Muncy,13301,2035,44,0.0993048,0.25680846,0.20111832,0.28362525,0.31114605,0.26775032,61.536556,0.054063655,0.075666115,0.22087677,0.19985054
Max Stassi,10059,2035,44,0.095341116,0.2324881,0.20413832,0.28289047,0.3050238,0.26568788,59.750935,0.0468425,0.07258375,0.21094735,0.1895906
Michael A. Taylor,11489,2035,44,0.09088861,0.24379613,0.1982297,0.27415702,0.29515946,0.25729805,54.557102,0.04558586,0.071450084,0.20806496,0.18904644
Michael Brantley,4106,2035,48,0.08729002,0.17637286,0.20415442,0.27624837,0.2757493,0.25245497,50.221542,0.027939275,0.055811435,0.17448433,0.1511535
Michael Chavis,17321,2035,39,0.08981999,0.2459662,0.2123983,0.2868131,0.32879594,0.27475545,66.90437,0.054425173,0.08868745,0.23276925,0.22557533
Michael Conforto,16376,2035,42,0.095160685,0.24373925,0.2083242,0.28701812,0.32127056,0.27285895,65.193245,0.05428083,0.08169608,0.22765668,0.20911045
Michael Perez,12977,2035,42,0.09278376,0.24595247,0.20296787,0.28000113,0.30676496,0.26429415,59.39662,0.047743358,0.0761088,0.21319382,0.19997446
Miguel Cabrera,1744,2035,52,0.09189346,0.19762504,0.19610953,0.2730186,0.2695987,0.24833342,47.270504,0.03457368,0.055593714,0.18332362,0.15880752
Miguel Rojas,7802,2035,46,0.0907965,0.17476287,0.20975022,0.283863,0.28850538,0.26136732,56.069256,0.029938184,0.059319302,0.1801788,0.15606858
Miguel Sano,12164,2035,42,0.09044762,0.27838126,0.19294707,0.26937762,0.29810563,0.2550053,54.012188,0.050799534,0.07490261,0.21369569,0.20007582
Mike Brosseau,19683,2035,41,0.09297116,0.25775844,0.20311229,0.2805765,0.31276134,0.26624995,61.11288,0.051361542,0.07962023,0.21924551,0.20870176
Mike Ford,15585,2035,42,0.09368774,0.20672189,0.21420784,0.29046783,0.31510398,0.27353364,64.74055,0.04323219,0.0751538,0.21076989,0.1907034
Mike Moustakas,4892,2035,46,0.09532724,0.21219915,0.20564266,0.2841439,0.30007365,0.26502937,58.833466,0.043441985,0.06802656,0.20454209,0.17635153
Mike Tauchman,15274,2035,44,0.09433016,0.22784382,0.20364618,0.2814995,0.3004211,0.2634939,58.194267,0.04359814,0.0706145,0.20480871,0.18672861
Mike Trout,10155,2035,43,0.10779389,0.25036234,0.21206641,0.30056375,0.34266227,0.28724813,74.147156,0.06882208,0.08735488,0.25358114,0.2199092
Mike Yastrzemski,14854,2035,44,0.096241,0.23715933,0.20515674,0.28475183,0.3110359,0.26856714,61.897312,0.05073687,0.075397804,0.218431,0.1953445
Mike Zunino,13265,2035,44,0.07921384,0.2832725,0.17864354,0.24708727,0.26383662,0.23096934,38.120808,0.041872192,0.06416719,0.1976018,0.17404224
Mitch Garver,15161,2035,44,0.08470842,0.27890798,0.1838646,0.25625715,0.27536803,0.240171,43.978058,0.044613592,0.066943154,0.20246418,0.18190372
Mitch Moreland,3086,2035,49,0.09501759,0.210254,0.20037504,0.27923867,0.28703782,0.2578852,53.837154,0.041110855,0.06259307,0.19701807,0.1686878
Mookie Betts,13611,2035,42,0.09573148,0.21228907,0.2188563,0.2966858,0.33348435,0.28282717,71.19965,0.054907534,0.08595528,0.23815377,0.21150847
Myles Straw,17620,2035,40,0.08915133,0.22428653,0.21216346,0.28544408,0.31631905,0.27053544,63.454575,0.045252215,0.080947176,0.21624272,0.20768787
Nathaniel Lowe,19566,2035,39,0.09338465,0.27376458,0.20478953,0.2829546,0.32432646,0.2707906,64.75478,0.057062346,0.08601998,0.22836693,0.22538438
Nelson Cruz,2434,2035,54,0.09728846,0.2061664,0.19555177,0.2770444,0.27508777,0.2524589,49.85564,0.040584594,0.057323024,0.1930337,0.16484253
Nick Ahmed,12147,2035,45,0.09053216,0.21106097,0.20422962,0.27904055,0.2936346,0.25994286,55.687294,0.039346013,0.06748794,0.19837014,0.17663221
Nick Castellanos,11737,2035,43,0.091760345,0.23710714,0.20484595,0.2810302,0.30878827,0.26558512,60.19837,0.0491341,0.076704234,0.21771304,0.19706835
Nick Madrigal,20521,2035,38,0.08405557,0.14830095,0.2294714,0.29685244,0.31736726,0.27842143,68.05648,0.027526628,0.07503493,0.19658916,0.18977964
Nick Markakis,5930,2035,51,0.08505671,0.1787645,0.19675186,0.26798862,0.25913,0.2418333,43.060463,0.025600879,0.051028535,0.16785431,0.1475363
Nick Senzel,19293,2035,40,0.09040524,0.22601506,0.21488051,0.28905976,0.32521838,0.27537802,66.71843,0.049835615,0.08467099,0.22638614,0.21333578
Nick Solak,19294,2035,40,0.088858925,0.21170597,0.21653743,0.2890836,0.32055193,0.27414495,65.65285,0.04436764,0.08174147,0.21775086,0.20687541
Nicky Lopez,19339,2035,40,0.09159858,0.21094276,0.21715216,0.29165858,0.3220728,0.27621606,66.837944,0.044332873,0.08062205,0.21633108,0.20554748
Nico Hoerner,21479,2035,38,0.088720895,0.19641584,0.22457923,0.296308,0.33013168,0.28142425,70.26971,0.04213704,0.085389584,0.21962492,0.21705282
Niko Goodrum,12092,2035,43,0.092029996,0.2607634,0.19659388,0.27374116,0.29913282,0.25812036,55.52853,0.048963796,0.07385008,0.21249478,0.1964713
Nolan Arenado,9777,2035,44,0.08834526,0.17930315,0.21534505,0.28735057,0.3053273,0.26879865,61.464024,0.037338477,0.06971608,0.20200324,0.17064615
Nomar Mazara,14553,2035,40,0.09061984,0.23981446,0.21050741,0.28540933,0.321061,0.27175468,64.614655,0.05050929,0.08366768,0.22395205,0.21442786
Omar Narvaez,13338,2035,43,0.095378704,0.23613583,0.20497914,0.28369525,0.30790156,0.2669969,60.773537,0.04717067,0.07426919,0.21192543,0.19460015
Orlando Arcia,13185,2035,40,0.0894263,0.21320969,0.21691437,0.28991926,0.32298386,0.27538052,66.46649,0.04604455,0.082718655,0.2210989,0.20785443
Oscar Mercado,16375,2035,40,0.04622587,0.28408298,0.15268028,0.19578338,0.19454856,0.17882715,4.641071,0.01843562,0.046113923,0.14792411,0.12946515
Ozzie Albies,16556,2035,38,0.084808365,0.22159913,0.22495462,0.294605,0.35024354,0.28604397,74.15177,0.062890455,0.10563515,0.2690526,0.25109705
Pablo Sandoval,5409,2035,48,0.08905124,0.20895836,0.19742608,0.2717374,0.27662602,0.25009868,48.842506,0.035752088,0.060925707,0.18871291,0.16624732
Pat Valaika,14885,2035,42,0.090628035,0.24526197,0.20199843,0.27745807,0.3037444,0.2618342,57.838345,0.046746776,0.075713485,0.21201523,0.1984487
Paul DeJong,18015,2035,41,0.09248238,0.24336676,0.20784973,0.284408,0.3175222,0.27012044,63.444603,0.050874412,0.081121,0.22202222,0.20900096
Paul Goldschmidt,9218,2035,47,0.0965578,0.22174825,0.20149773,0.28135556,0.2946376,0.2616316,56.530495,0.043787163,0.06633,0.20257847,0.17719345
Pedro Severino,14523,2035,41,0.09248847,0.22834595,0.21155904,0.28753424,0.31888697,0.2725983,64.722244,0.048316427,0.08035034,0.21979658,0.20512676
Pete Alonso,19251,2035,40,0.097867526,0.25133497,0.21419024,0.29489446,0.34238133,0.28367,72.55347,0.06456651,0.09208886,0.25035882,0.23050939
Phil Gosselin,10953,2035,46,0.08744865,0.23696613,0.19319591,0.2667841,0.27946383,0.24798964,48.091656,0.040731583,0.06576972,0.19888456,0.17727713
Phillip Ervin,14738,2035,42,0.094752885,0.23547457,0.20688157,0.2849427,0.31124118,0.2687279,62.03413,0.047026742,0.07614122,0.21297519,0.19913168
Rafael Devers,17350,2035,38,0.08833553,0.2339081,0.22276455,0.29554436,0.35365972,0.28749037,75.328354,0.06770991,0.106243074,0.27375683,0.2551086
Raimel Tapia,14350,2035,41,0.08819835,0.21230902,0.2124008,0.28474113,0.3111445,0.2686892,61.988983,0.041874934,0.0774574,0.21028002,0.1976984
Ramon Laureano,17128,2035,40,0.09235996,0.24804442,0.21005058,0.28653622,0.32504436,0.27352524,65.9553,0.053979903,0.08544831,0.22904198,0.21907127
Randal Grichuk,10243,2035,43,0.0893734,0.22326668,0.20755742,0.28154635,0.30823776,0.26580888,60.205265,0.04657893,0.07641886,0.215796,0.1932343
Randy Arozarena,19290,2035,40,0.09533645,0.27092913,0.20568345,0.28533667,0.32757387,0.27323908,66.25264,0.05995368,0.08687459,0.23460817,0.2250301
Renato Nunez,14503,2035,41,0.09207518,0.24855353,0.2077596,0.28425676,0.3212306,0.2710575,64.30795,0.054500647,0.08377795,0.22924607,0.21337497
Rhys Hoskins,16472,2035,42,0.099975854,0.25135472,0.20926118,0.29177675,0.32960042,0.27810425,68.61765,0.05960624,0.08419487,0.23601818,0.21555258
Rio Ruiz,14103,2035,41,0.092554644,0.23132314,0.21173924,0.28787005,0.32148427,0.2735403,65.45383,0.050434947,0.08193736,0.22406738,0.20787778
Robbie Grossman,5254,2035,45,0.0948699,0.21580473,0.20550138,0.28355584,0.30002055,0.26467717,58.697987,0.042399947,0.06868318,0.20282333,0.17988533
Roberto Perez,2900,2035,46,0.086200446,0.26033613,0.18653297,0.259851,0.27436844,0.24209164,44.660137,0.0433257,0.06555642,0.2021877,0.17848812
Robinson Cano,3269,2035,52,0.085374996,0.18443903,0.1947575,0.2666247,0.2579073,0.24053754,42.23324,0.027727278,0.051560715,0.1718541,0.14952213
Robinson Chirinos,3142,2035,51,0.08583268,0.22494748,0.18767108,0.26074055,0.2616192,0.23844257,41.360203,0.03735107,0.05845432,0.191794,0.16488408
