Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Carlos Zambrano,305,2019,38,0.0872915,0.25273535,0.20990975,0.2826642,0.3239382,0.27066773,64.44745,0.05213087,0.08776204,0.22678208,0.22661656
Casey Blake,719,2019,45,0.091319785,0.21607742,0.2044917,0.28003126,0.29759896,0.26173428,57.003082,0.042283088,0.0694228,0.20395558,0.18013218
Casey Kotchman,1930,2019,36,0.095939174,0.17697182,0.23313975,0.31035072,0.34885,0.29569152,79.34437,0.04844938,0.09012279,0.24205542,0.21785234
Cesar Izturis,656,2019,39,0.08299325,0.16107684,0.22575337,0.29247674,0.31440762,0.27480188,65.69417,0.029943785,0.07609692,0.19904654,0.19213113
Chad Moeller,66,2019,44,0.089966744,0.21754935,0.20445372,0.27887082,0.2970065,0.26085383,56.506367,0.041073572,0.0702149,0.20266001,0.18259975
Chad Tracy,1888,2019,39,0.08157824,0.18858938,0.2287257,0.29490936,0.34134847,0.28414595,72.20296,0.052869454,0.0989417,0.25586572,0.22785458
Chase Utley,1679,2019,40,0.09221195,0.20732693,0.22502677,0.2997332,0.34719923,0.2888063,75.21296,0.060760487,0.09705193,0.26127625,0.22933164
Chip Ambres,2042,2019,39,0.089997046,0.21608108,0.21840152,0.2917495,0.32616293,0.27733433,67.84006,0.045688853,0.08444227,0.22068389,0.21611427
Chipper Jones,97,2019,47,0.10094021,0.18831585,0.21268255,0.29475284,0.30718097,0.27371302,63.93451,0.041914765,0.064788446,0.20187505,0.16469273
Chone Figgins,1580,2019,41,0.08943617,0.17924805,0.22005929,0.29216558,0.31172463,0.27374613,64.8484,0.033794116,0.07280938,0.19767506,0.18833393
Chris Aguila,2143,2019,40,0.06951054,0.25229645,0.18719967,0.24738161,0.26754546,0.23235895,38.901756,0.035903197,0.07009216,0.19566838,0.1802691
Chris Burke,2164,2019,39,0.08685717,0.20220801,0.22045119,0.29106283,0.32369915,0.2763177,67.044205,0.042418543,0.08367421,0.21804278,0.21128245
Chris Capuano,1701,2019,40,0.03931479,0.30466416,0.13597886,0.17387909,0.161962,0.15581273,-9.994424,0.012095498,0.034124017,0.13035338,0.11155701
Chris Carpenter,1292,2019,44,0.039903782,0.28623846,0.13854012,0.17677094,0.16028635,0.15554024,-10.185971,0.012434276,0.03327632,0.13493156,0.11393128
Chris Duffy,3605,2019,39,0.08354968,0.17890784,0.22311684,0.29063386,0.31556422,0.27376384,65.2147,0.03316262,0.07906194,0.20306134,0.20390557
Chris Gomez,1208,2019,48,0.08783849,0.15160468,0.20701334,0.2787788,0.2689083,0.25184667,49.438843,0.01879611,0.048140153,0.15476425,0.13726828
Chris Magruder,392,2019,42,0.09077057,0.21109001,0.21079908,0.285156,0.3079752,0.26807314,61.316547,0.04141134,0.0742691,0.20678806,0.19060215
Chris Shelton,1891,2019,39,0.08894714,0.22894935,0.2199124,0.29293925,0.34097832,0.2823274,71.63603,0.058582228,0.09596883,0.25012994,0.23485236
Chris Snyder,4606,2019,38,0.09177319,0.2269515,0.22008175,0.2950421,0.33679587,0.28227448,71.27696,0.051800184,0.0900947,0.23277593,0.22865473
Chris Widger,1541,2019,48,0.085135885,0.18805298,0.19942386,0.27033037,0.26968208,0.24696739,46.671436,0.028648056,0.0567531,0.17624395,0.1559301
Chris Woodward,1329,2019,43,0.09082823,0.21838391,0.20659785,0.28145003,0.30202496,0.26396772,58.616814,0.04178497,0.07225186,0.20495439,0.18734619
Cliff Floyd,518,2019,46,0.095712274,0.20392752,0.20830043,0.28683054,0.30277285,0.2675205,60.401142,0.042893656,0.06789048,0.20445244,0.17404318
Clint Barmes,1830,2019,40,0.07649502,0.15466842,0.22638479,0.28816155,0.31322104,0.27181756,63.836067,0.031339902,0.079986855,0.20854385,0.18997392
Coco Crisp,1572,2019,39,0.08031615,0.1763129,0.2294044,0.29427558,0.33359376,0.28155494,70.32667,0.044880137,0.093874216,0.23995805,0.21939406
Conor Jackson,5997,2019,37,0.09379599,0.16339095,0.23128231,0.3064798,0.33192083,0.2884128,74.47582,0.03515952,0.07910919,0.2090799,0.2022023
Corey Koskie,738,2019,46,0.09380381,0.22080675,0.20218134,0.27983963,0.29492116,0.26079753,56.203735,0.042854525,0.06754671,0.20250185,0.17860396
Corey Patterson,300,2019,39,0.08771403,0.2324278,0.21517885,0.28750712,0.32799843,0.27508935,66.88243,0.05147564,0.08848265,0.23106416,0.22279827
Cory Sullivan,1940,2019,39,0.08717044,0.20965225,0.21816516,0.28927547,0.32143492,0.27445072,65.934685,0.042608116,0.08311361,0.21622698,0.21252574
Craig Biggio,549,2019,53,0.083049916,0.18505459,0.19187167,0.26231915,0.25090933,0.23553398,39.01768,0.026532123,0.050101414,0.170139,0.1485696
Craig Counsell,52,2019,48,0.09229945,0.1670831,0.20755742,0.2830017,0.27939147,0.25778422,53.422787,0.02600353,0.05318217,0.16849358,0.14786218
Craig Monroe,1464,2019,42,0.0862022,0.19419393,0.21535794,0.2858281,0.31087413,0.26943845,62.275734,0.04045149,0.07621582,0.2107075,0.1876266
Craig Wilson,1015,2019,42,0.09408532,0.2520274,0.20332901,0.28153586,0.31143054,0.26653987,61.05289,0.050931036,0.07795517,0.21847463,0.20395866
Cristian Guzman,728,2019,41,0.08634379,0.18199834,0.2174109,0.28745395,0.307449,0.26951957,62.115097,0.034048446,0.07285093,0.19871402,0.18441662
Curtis Granderson,4747,2019,38,0.08782516,0.2391588,0.21794897,0.29050606,0.3392084,0.28008515,70.429504,0.057649665,0.095354095,0.24510796,0.23731253
D'Angelo Jimenez,1038,2019,41,0.093548186,0.20634022,0.21612772,0.29206228,0.31797716,0.27534196,66.01274,0.042442746,0.07675725,0.2105407,0.19698747
Dallas McPherson,2194,2019,38,0.0889605,0.24866585,0.215256,0.28903574,0.3372482,0.278495,69.58402,0.05818815,0.09415242,0.24230504,0.23752753
Damian Jackson,471,2019,45,0.091393895,0.1822829,0.20934547,0.28389892,0.29061618,0.26212502,56.63094,0.031071896,0.06160496,0.18282111,0.16338009
Damian Miller,65,2019,49,0.08875296,0.20326756,0.19721204,0.27136382,0.2734964,0.24879327,47.889713,0.03438806,0.0589215,0.18554044,0.16235584
Damion Easley,464,2019,49,0.08976448,0.18120015,0.20212448,0.27636543,0.2739296,0.25192004,49.679253,0.029106576,0.054985598,0.17473269,0.15245688
Damon Hollins,1919,2019,45,0.08899966,0.19558313,0.20648289,0.2797189,0.29080585,0.25953275,55.22924,0.034968898,0.06496702,0.1912326,0.16935204
Dan Johnson,2167,2019,39,0.09565031,0.18567157,0.22889338,0.30550864,0.3426648,0.2912307,76.14941,0.049626347,0.08733876,0.23823602,0.20963113
Danny Ardoin,585,2019,44,0.09048036,0.24248187,0.1978566,0.27343515,0.2931678,0.25626755,53.82536,0.044359364,0.07064356,0.20574386,0.18777755
Darin Erstad,11,2019,45,0.086406566,0.18410385,0.20695092,0.27797896,0.28472656,0.25657225,53.23515,0.029733723,0.061846092,0.1816582,0.16374353
Daryle Ward,579,2019,44,0.089496106,0.1822769,0.21220705,0.2851557,0.2978153,0.26514655,58.867702,0.033705927,0.06580642,0.19154596,0.16766739
Dave Hansen,1403,2019,50,0.0933821,0.18263617,0.20208295,0.2792022,0.2754639,0.25407842,50.90828,0.03063974,0.054516688,0.17585683,0.15391468
Dave Roberts,670,2019,47,0.09433178,0.16571468,0.21078901,0.2874405,0.28666133,0.26291394,56.801304,0.0271831,0.054838136,0.17176247,0.14959674
David Bell,1108,2019,46,0.089210615,0.17314728,0.20895466,0.2818833,0.28538734,0.25917625,54.64816,0.028542263,0.058598027,0.17774725,0.15472238
David DeJesus,1825,2019,39,0.084282175,0.1873649,0.22745141,0.29553056,0.33462536,0.28254312,71.00821,0.04642883,0.09255962,0.23752467,0.22190715
David Dellucci,1402,2019,45,0.097641796,0.24044532,0.20185517,0.28272045,0.30443132,0.2653622,59.545467,0.04914512,0.07190569,0.21285312,0.19031544
David Eckstein,10,2019,44,0.08832045,0.14359374,0.21718815,0.28822213,0.28795335,0.26415667,57.9217,0.019781487,0.055115327,0.16390324,0.14834009
David Newhan,2009,2019,45,0.09170714,0.2000738,0.20632175,0.28162777,0.29278144,0.26133928,56.341125,0.036120355,0.065156534,0.1920286,0.17202936
David Ortiz,745,2019,43,0.09918012,0.20740636,0.22015896,0.30058482,0.3387449,0.28688174,73.44962,0.059611388,0.086480156,0.24853547,0.20633177
David Ross,1551,2019,42,0.09084213,0.23048243,0.2067991,0.28188783,0.30848905,0.26606065,60.387062,0.045934334,0.07653503,0.21324618,0.19725518
David Wright,3787,2019,36,0.10586082,0.20167474,0.2365301,0.32116872,0.39459646,0.31556213,93.08848,0.10413183,0.1371463,0.39302754,0.34731257
Deivi Cruz,1025,2019,46,0.08199016,0.17360006,0.20352462,0.2713009,0.27071878,0.24802867,47.41676,0.023887739,0.056537464,0.17009227,0.15229735
Denny Hocking,730,2019,49,0.091870226,0.18077119,0.20290746,0.27864859,0.27551982,0.25384375,50.85717,0.029040327,0.054697677,0.17365582,0.15399095
Derek Jeter,826,2019,45,0.089398235,0.18474475,0.20981413,0.28298175,0.2924791,0.26203394,56.907818,0.032288168,0.06351927,0.18618242,0.16769196
Derek Lowe,199,2019,46,0.04106162,0.27514538,0.14168465,0.18089841,0.1633861,0.15831047,-8.474346,0.013428738,0.03419499,0.13993621,0.11703761
Derrek Lee,525,2019,43,0.09538234,0.21331753,0.21597655,0.29387736,0.32787228,0.27941114,68.88981,0.054191988,0.08269727,0.23429935,0.20223126
Desi Relaford,1096,2019,45,0.0906446,0.18661979,0.20847155,0.28261465,0.2907764,0.2613577,56.230446,0.032343764,0.06277774,0.18556316,0.16568802
Dioner Navarro,3179,2019,35,0.08620103,0.1549962,0.24093613,0.30986193,0.35047168,0.29598758,79.40733,0.046094373,0.10827063,0.26486698,0.25863266
Dmitri Young,505,2019,45,0.08892058,0.20538124,0.20622449,0.2797206,0.29620236,0.2611164,56.573395,0.039905205,0.06871398,0.20129721,0.17602226
Donnie Murphy,4704,2019,36,0.08929783,0.22086972,0.22562043,0.29868942,0.34599206,0.28697026,74.422165,0.05313172,0.09711672,0.24233627,0.2435646
Dontrelle Willis,1703,2019,37,0.08293937,0.17092307,0.22942808,0.29640135,0.32807177,0.2809792,69.96823,0.036100533,0.08489244,0.2155854,0.21184112
Doug Davis,1244,2019,43,0.039914407,0.30129603,0.13419753,0.1725183,0.15649267,0.15227161,-12.150088,0.012757369,0.03205809,0.13246457,0.11174273
Doug Mientkiewicz,741,2019,45,0.09346262,0.1786567,0.21211898,0.2880336,0.29641533,0.2664777,59.4261,0.032553557,0.062175736,0.18607259,0.16194297
Doug Mirabelli,202,2019,48,0.09043635,0.23363647,0.19314311,0.26914144,0.27927968,0.24934804,48.708458,0.04201693,0.064025655,0.19959204,0.17455238
Dustan Mohr,744,2019,43,0.09356851,0.24512963,0.20183797,0.2795719,0.30452713,0.26339838,58.664494,0.047937565,0.0744416,0.21263282,0.19580294
Eddy Garabito,7022,2019,42,0.091512226,0.16740392,0.21887094,0.2924458,0.30482122,0.271989,63.24669,0.029909233,0.065683484,0.18687272,0.16961454
Edgar Renteria,1178,2019,42,0.08620932,0.17381334,0.21848127,0.28830972,0.30643338,0.26978934,62.23584,0.033006575,0.0712316,0.19691665,0.17873028
Edgardo Alfonzo,859,2019,45,0.08743664,0.15435909,0.21239416,0.28329036,0.28286275,0.25940797,54.698532,0.022070143,0.055167615,0.16668074,0.14671998
Eduardo Perez,1409,2019,49,0.09632957,0.1804647,0.20599842,0.28494528,0.28432828,0.2604672,55.05229,0.03218684,0.055920348,0.17922115,0.153394
Edwin Encarnacion,2151,2019,36,0.0903768,0.24938114,0.22238192,0.29746622,0.36039463,0.29020467,77.46034,0.07179192,0.10940282,0.27752623,0.26736087
Einar Diaz,378,2019,46,0.077535324,0.16661623,0.2013368,0.26570326,0.26079714,0.24144965,43.055614,0.019159302,0.053789303,0.16195972,0.14733067
Eli Marrero,1166,2019,45,0.090886235,0.21251427,0.20400628,0.2791149,0.29398477,0.26010147,55.780136,0.03983657,0.067686304,0.19915152,0.17703569
Emil Brown,1197,2019,44,0.09055206,0.20769824,0.20740432,0.28190628,0.29922876,0.26343894,58.065697,0.03968735,0.06959899,0.20087576,0.17981163
Endy Chavez,768,2019,41,0.087400354,0.16069011,0.22056215,0.29081777,0.30421048,0.2708313,62.686726,0.02765213,0.06718387,0.18631427,0.17222448
Eric Bruntlett,1753,2019,41,0.093743816,0.20926231,0.21548776,0.2916786,0.3182996,0.27517816,65.92321,0.04340729,0.07706876,0.21196365,0.19718593
Eric Byrnes,905,2019,43,0.08961555,0.19952975,0.21148501,0.28482482,0.3044143,0.26685897,60.360744,0.03899663,0.07151969,0.2025706,0.18183723
Eric Chavez,906,2019,41,0.09384115,0.21610807,0.21996683,0.29636866,0.33813316,0.2839466,72.09279,0.057463333,0.09001438,0.24596,0.21823606
Eric Hinske,1305,2019,41,0.09073535,0.22469975,0.21238105,0.28694648,0.31888518,0.27225932,64.560196,0.047942456,0.08111754,0.2207532,0.20560922
Eric Young,716,2019,52,0.088320404,0.14791822,0.20266579,0.27558947,0.25739092,0.24550445,45.12386,0.017358541,0.042392537,0.14776199,0.13132367
Erubiel Durazo,1413,2019,44,0.09231332,0.19856578,0.21071258,0.2861686,0.30318016,0.26732686,60.437187,0.03917443,0.06913093,0.20054428,0.17682736
Esteban Loaiza,1310,2019,47,0.04187401,0.2774266,0.14084443,0.18080294,0.16264355,0.15776837,-8.743233,0.014392032,0.033859387,0.14182091,0.11795201
Felipe Lopez,1311,2019,39,0.08831163,0.22510237,0.22027616,0.29267088,0.33887872,0.2815831,71.065926,0.056302987,0.094800964,0.24621503,0.23260166
Frank Catalanotto,1241,2019,45,0.087230116,0.16580378,0.21116358,0.28222513,0.28600544,0.2596668,55.0445,0.026114386,0.058703586,0.1751771,0.15366828
Frank Menechino,931,2019,48,0.09773279,0.18679668,0.20698369,0.28688487,0.28989395,0.26351514,57.122997,0.034589265,0.05872199,0.18457,0.15921533
Frank Thomas,255,2019,51,0.10335694,0.20922928,0.20259982,0.2879517,0.29531845,0.2656297,58.46306,0.046275303,0.06289874,0.20444305,0.17000075
Freddy Sanchez,1624,2019,41,0.085478745,0.14991204,0.22197798,0.2905486,0.3017482,0.26999322,62.129158,0.02448875,0.065381065,0.18170874,0.166751
Gabe Gross,2184,2019,39,0.092493154,0.21586551,0.21912228,0.29429045,0.32862422,0.27963865,69.198814,0.046499416,0.08402336,0.22133398,0.21520863
Gabe Kapler,1256,2019,43,0.085135974,0.18644778,0.21008207,0.27985623,0.29268783,0.26026016,55.88901,0.031602252,0.06700195,0.18922853,0.17290904
Garret Anderson,2,2019,47,0.08174668,0.18505713,0.20118749,0.26937082,0.2719708,0.24707702,47.00395,0.02847819,0.05874653,0.17882268,0.15597785
Garrett Atkins,1790,2019,39,0.08273328,0.1852609,0.22659177,0.2935581,0.33174658,0.28049222,69.67375,0.045059897,0.090202585,0.23393972,0.21430856
Gary Bennett,420,2019,47,0.089275844,0.18042308,0.20496263,0.2783882,0.27957562,0.25513667,51.92167,0.02898615,0.057624385,0.17674406,0.1561623
Gary Matthews Jr.,153,2019,44,0.091497526,0.20955887,0.20772508,0.28295812,0.3012317,0.26468986,58.90206,0.04081006,0.07020581,0.2027436,0.18121405
Gary Sheffield,114,2019,50,0.0970189,0.16846196,0.2088175,0.28823942,0.28630638,0.26287994,56.63131,0.03153188,0.053817987,0.17767556,0.14567222
Geoff Blum,550,2019,46,0.088698216,0.1778212,0.2071531,0.27986118,0.2831015,0.2572173,53.37496,0.028707692,0.05887705,0.17773493,0.15705122
Geoff Jenkins,690,2019,44,0.09203291,0.2244321,0.20630223,0.2824371,0.306751,0.26593292,60.107723,0.047013134,0.07429467,0.21415567,0.18983394
Geronimo Gil,142,2019,43,0.08801649,0.19896916,0.2094622,0.28168273,0.29870486,0.26319852,57.90872,0.036777377,0.069986776,0.1980745,0.17953165
Grady Sizemore,2197,2019,36,0.088512674,0.21647091,0.2323604,0.3047651,0.374134,0.29887405,82.55844,0.08116724,0.12888303,0.32712117,0.30402443
Greg Dobbs,2158,2019,40,0.08772234,0.18992838,0.2198532,0.29091462,0.31776392,0.27469447,65.645065,0.039073896,0.07831159,0.21039248,0.19596173
Greg Maddux,104,2019,53,0.05140773,0.24267507,0.1536569,0.2017529,0.18049969,0.17507043,1.6355438,0.018748518,0.03898716,0.1597534,0.13321295
Gregg Zaun,580,2019,48,0.09566458,0.17680842,0.20802668,0.2861692,0.28685087,0.26209998,56.207527,0.03124361,0.05651872,0.17861907,0.15324435
Hank Blalock,1419,2019,38,0.08803652,0.22071396,0.22629045,0.29831743,0.35623658,0.29012468,76.700424,0.06726611,0.10847673,0.27972016,0.25628802
Hector Luna,1874,2019,39,0.08630123,0.19241002,0.22195862,0.29187733,0.3221897,0.2764755,67.006134,0.03973058,0.08202301,0.21415694,0.20674959
Hee Seop Choi,270,2019,40,0.09453455,0.23700175,0.21307515,0.29066992,0.32661515,0.27664828,67.55449,0.05161169,0.083834976,0.22556774,0.21525316
Henry Blanco,81,2019,47,0.08707124,0.18194216,0.20385928,0.2757455,0.27751288,0.2528366,50.5185,0.028971875,0.057988033,0.17754078,0.15592451
Hideki Matsui,1659,2019,45,0.089747444,0.17523201,0.21477807,0.28790626,0.30200315,0.26806608,60.85175,0.03558087,0.066609785,0.1963908,0.16561821
Horacio Ramirez,110,2019,39,0.038038645,0.26656297,0.1530232,0.1896,0.1854756,0.1723083,0.29826456,0.012322881,0.043818608,0.14031768,0.12303018
Humberto Cota,1595,2019,40,0.08930979,0.2333793,0.21244174,0.28614017,0.32286808,0.2727984,65.248695,0.050593127,0.08485924,0.22662608,0.21455899
Ichiro Suzuki,1101,2019,45,0.083829865,0.15027952,0.21223123,0.28036487,0.27834174,0.2560474,52.75975,0.01880012,0.05425091,0.16104133,0.14832382
Ivan Rodriguez,1275,2019,47,0.08380936,0.19254287,0.20058694,0.2704693,0.27464336,0.24863143,48.03706,0.030840205,0.059979662,0.18238735,0.16012679
J.D. Drew,1152,2019,43,0.1059236,0.21978053,0.21728504,0.30301195,0.33554465,0.28716356,73.367615,0.05665614,0.08093411,0.23428106,0.20388202
J.J. Hardy,3797,2019,36,0.088985525,0.1746072,0.23382607,0.3055264,0.34464774,0.29145923,76.64862,0.04523309,0.093952104,0.24035232,0.22672714
J.T. Snow,1133,2019,51,0.0900565,0.16925636,0.20146053,0.27602637,0.2663729,0.24900673,47.547127,0.025189811,0.049642712,0.16482432,0.14410211
JD Closser,2108,2019,39,0.09249281,0.20804074,0.22135839,0.29626083,0.33078852,0.28159827,70.3282,0.04624554,0.084203094,0.22292566,0.2129088
Jack Wilson,1017,2019,41,0.08382375,0.16510636,0.21979107,0.28751922,0.3042574,0.26872492,61.50183,0.029435158,0.07021557,0.19220464,0.17583959
Jacob Cruz,463,2019,46,0.094134435,0.22906645,0.19916582,0.27729154,0.29117808,0.25811115,54.408825,0.04276085,0.066928074,0.20121479,0.17982963
Jacque Jones,735,2019,44,0.09018512,0.21380341,0.20673946,0.28118485,0.30130768,0.26357976,58.339485,0.042312823,0.071508035,0.20609133,0.18324137
Jamey Carroll,1591,2019,45,0.09374702,0.1710213,0.21258448,0.28850955,0.29295337,0.26573738,58.810604,0.0289358,0.059294745,0.17823975,0.15803432
Jason Bartlett,8219,2019,39,0.08904732,0.18620881,0.22362909,0.29537866,0.3232914,0.27905315,68.50518,0.03819231,0.08002652,0.21042252,0.2039278
Jason Bay,1717,2019,40,0.09693732,0.24115942,0.21762922,0.29716733,0.3465211,0.28644088,74.2943,0.06565691,0.095902696,0.2579701,0.23693801
Jason Dubois,1941,2019,40,0.09145535,0.2667141,0.20269594,0.2792839,0.31580666,0.26621556,61.50142,0.053636592,0.082490146,0.22321041,0.21549623
Jason Ellison,1704,2019,41,0.0883166,0.17031384,0.21987218,0.2910159,0.30765647,0.27192092,63.476276,0.031075452,0.06978074,0.19261177,0.17805754
Jason Giambi,818,2019,48,0.103789635,0.20986852,0.2067457,0.2917027,0.30398086,0.27075276,61.948883,0.045874473,0.06562647,0.20569675,0.1728679
Jason Grabowski,1604,2019,43,0.08995388,0.23851173,0.20026626,0.27518407,0.29660332,0.25839385,55.268326,0.04399033,0.072510496,0.20671487,0.19108286
Jason Kendall,993,2019,45,0.08765333,0.13759178,0.21524477,0.2858458,0.28036225,0.26022923,55.161434,0.01657467,0.050633416,0.15528281,0.13920307
Jason LaRue,337,2019,45,0.09226949,0.22626361,0.20226575,0.27880934,0.2974582,0.26091713,56.55144,0.044253275,0.070070416,0.20645697,0.18317476
Jason Lane,1397,2019,42,0.089862116,0.21185693,0.21237594,0.2860744,0.31314322,0.2701603,62.862755,0.04450604,0.07720579,0.21453746,0.19382672
Jason Marquis,105,2019,40,0.0849877,0.18190464,0.22009474,0.28896436,0.31364545,0.27229992,64.06685,0.035962917,0.076787636,0.20584369,0.19124527
Jason Michaels,1399,2019,43,0.09589199,0.19386402,0.21455896,0.29220605,0.30938792,0.27299953,63.96653,0.03835249,0.0693306,0.19928034,0.17928047
Jason Phillips,892,2019,42,0.089533776,0.17399311,0.2180783,0.29037234,0.3067289,0.27123627,62.926453,0.033023424,0.06886916,0.19450085,0.17353298
Jason Repko,2628,2019,38,0.08874635,0.23610508,0.2166191,0.28971222,0.33204928,0.27751064,68.53927,0.051874552,0.09013797,0.23131712,0.23001723
Jason Varitek,217,2019,47,0.09443481,0.21987356,0.20110807,0.2793986,0.29260656,0.2597941,55.414112,0.042996377,0.06619249,0.20185876,0.17593488
Javier Valentin,759,2019,43,0.094752416,0.19221134,0.21575744,0.2925231,0.31262195,0.27419823,64.81139,0.04035835,0.071052805,0.20497195,0.17854954
Javier Vazquez,801,2019,42,0.05916851,0.20558737,0.18616411,0.23792888,0.24097046,0.21836704,28.83041,0.02091476,0.061009422,0.17366584,0.15728872
Javy Lopez,103,2019,48,0.08575466,0.19254306,0.20014751,0.2716401,0.27453145,0.24926761,48.330296,0.031801183,0.058967322,0.1827213,0.1586528
Jay Gibbons,141,2019,42,0.08496601,0.18006074,0.21901141,0.28811163,0.3130807,0.27166376,63.61892,0.039042573,0.07631563,0.21150549,0.18325548
Jay Payton,890,2019,46,0.086394355,0.16815642,0.20816675,0.2789231,0.28021428,0.25572112,52.40517,0.025645457,0.056920767,0.17267998,0.15106325
