Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Edgardo Alfonzo,859,2016,42,0.09220976,0.14638665,0.22074515,0.29886878,0.29121158,0.27345052,64.50443,0.0099058235,0.033948183,0.13464732,0.1366333,-18.208268392376784,0.0,0.0,0.0707091562490005,630.0,150.0,1.5,5.1,20.2,20.5,0.0,0.0
Ray Durham,230,2016,44,0.09407053,0.17186652,0.21706018,0.2973887,0.29440662,0.27341995,64.411415,0.017445138,0.03704767,0.14723976,0.14557016,-18.22392987623447,0.0,0.0,0.06911104565127724,630.0,150.0,2.6,5.6,22.1,21.8,0.0,0.0
Jose Molina,25,2016,41,0.092566505,0.20078914,0.21462518,0.29365125,0.3041666,0.27338,64.96049,0.027272142,0.050890133,0.17075157,0.1736267,-18.2443844457952,0.0,0.0,0.0670238446756929,630.0,150.0,4.1,7.6,25.6,26.0,0.0,0.0
Desi Relaford,1096,2016,42,0.09426941,0.18134779,0.21607494,0.29636177,0.2972061,0.27336273,64.65244,0.019445369,0.04130426,0.1514254,0.15573074,-18.253237916202078,0.0,0.0,0.0661204293280521,630.0,150.0,2.9,6.2,22.7,23.4,0.0,0.0
Dmitri Young,505,2016,42,0.09032818,0.2136828,0.21383694,0.29155916,0.3092434,0.27335757,65.098625,0.034111936,0.056294918,0.18717413,0.18191366,-18.255878692719993,0.0,0.0,0.06585096233642818,630.0,150.0,5.1,8.4,28.1,27.3,0.0,0.0
Scott Seabol,846,2016,41,0.09302666,0.18718822,0.21592724,0.29507145,0.30056104,0.27335626,64.80908,0.022656865,0.046866536,0.16121872,0.16586189,-18.256550335302585,0.0,0.0,0.06578242737902082,630.0,150.0,3.4,7.0,24.2,24.9,0.0,0.0
Darin Erstad,11,2016,42,0.09209256,0.18218102,0.21700746,0.29551068,0.2994106,0.27333248,64.74033,0.021036463,0.04455495,0.15797539,0.16119985,-18.268731489414122,0.0,0.0,0.06453945246968024,630.0,150.0,3.2,6.7,23.7,24.2,0.0,0.0
Timo Perez,891,2016,41,0.09045184,0.15458941,0.2205227,0.2970676,0.2954193,0.2733111,64.63564,0.0140388645,0.040894747,0.14744143,0.14981787,-18.279676210589525,0.0,0.0,0.06342264418647592,630.0,150.0,2.1,6.1,22.1,22.5,0.0,0.0
Dave Roberts,670,2016,44,0.097222015,0.17101766,0.2156911,0.29866514,0.29022694,0.2731547,64.138374,0.0139899645,0.031403363,0.13418591,0.13910414,-18.35978485316765,0.0,0.0,0.05524829290299377,630.0,150.0,2.1,4.7,20.1,20.9,0.0,0.0
Ricky Ledee,1407,2016,42,0.09540613,0.21340568,0.21182178,0.29363465,0.30310613,0.2731529,64.774605,0.028648894,0.04826078,0.16774046,0.17164947,-18.360715994020786,0.0,0.0,0.05515327853022472,630.0,150.0,4.3,7.2,25.2,25.7,0.0,0.0
Damian Jackson,471,2016,42,0.0946589,0.17318971,0.21659458,0.29711416,0.29426795,0.27308127,64.39033,0.016106183,0.03781262,0.14342058,0.14923836,-18.397396837792744,0.0,0.0,0.05141033528818822,630.0,150.0,2.4,5.7,21.5,22.4,0.0,0.0
Matt Lawton,390,2016,44,0.096679054,0.18994062,0.21365514,0.29644233,0.29517567,0.27299607,64.21899,0.020702621,0.03782454,0.14941967,0.15103689,-18.44103834105701,0.0,0.0,0.04695712066938567,630.0,150.0,3.1,5.7,22.4,22.7,0.0,0.0
Todd Walker,359,2016,43,0.09256495,0.16416384,0.2182512,0.29710048,0.2936809,0.27297613,64.19257,0.015181608,0.036836296,0.14422639,0.14282724,-18.45125036123322,0.0,0.0,0.045915077794262,630.0,150.0,2.3,5.5,21.6,21.4,0.0,0.0
David Dellucci,1402,2016,42,0.096124865,0.25022343,0.20696358,0.2902715,0.3096833,0.27277318,65.07138,0.03906949,0.056004047,0.18471873,0.19208467,-18.555202315493325,0.0,0.0,0.035307735522822806,630.0,150.0,5.9,8.4,27.7,28.8,0.0,0.0
Casey Blake,719,2016,42,0.09291407,0.23227794,0.21006835,0.2903432,0.30904606,0.272553,64.715645,0.036755536,0.056375235,0.18668461,0.18655506,-18.667977210952014,0.0,0.0,0.023800093129079086,630.0,150.0,5.5,8.5,28.0,28.0,0.0,0.0
David Bell,1108,2016,43,0.0933668,0.17465013,0.21639547,0.29608256,0.2946538,0.27255154,63.96633,0.017785281,0.038540646,0.14831674,0.14753251,-18.668725176555352,0.0,0.0,0.023723770108330284,630.0,150.0,2.7,5.8,22.2,22.1,0.0,0.0
David Newhan,2009,2016,42,0.09453897,0.19590078,0.21367864,0.29447863,0.29869846,0.27249935,64.195595,0.02316845,0.044307053,0.1580383,0.1630919,-18.695453498421642,0.0,0.0,0.02099639032605576,630.0,150.0,3.5,6.6,23.7,24.5,0.0,0.0
John McDonald,395,2016,41,0.09016211,0.1534039,0.22007038,0.2964346,0.29353634,0.27235332,64.00758,0.012878021,0.03989792,0.14459674,0.14859395,-18.77025005875564,0.0,0.0,0.0133640882511581,630.0,150.0,1.9,6.0,21.7,22.3,0.0,0.0
Damon Hollins,1919,2016,42,0.09231267,0.19710298,0.2142243,0.29324794,0.30099458,0.27228823,64.13007,0.025397541,0.047415793,0.16579075,0.16598271,-18.803587954218795,0.0,0.0,0.009962262183489163,630.0,150.0,3.8,7.1,24.9,24.9,0.0,0.0
Junior Spivey,74,2016,41,0.094337426,0.24856526,0.20744821,0.2890817,0.310038,0.27207515,64.67276,0.03888663,0.05822648,0.1868707,0.19448528,-18.91272987388983,0.0,0.0,-0.0011746683951879265,630.0,150.0,5.8,8.7,28.0,29.2,0.0,0.0
Marlon Anderson,947,2016,42,0.09311379,0.17984007,0.21567047,0.29507065,0.29563862,0.27207288,63.804413,0.018831331,0.04110691,0.1509461,0.15399382,-18.913889983805213,0.0,0.0,-0.0012930469579820266,630.0,150.0,2.8,6.2,22.6,23.1,0.0,0.0
Melvin Mora,157,2016,44,0.09144914,0.19978367,0.21378045,0.29253376,0.30154335,0.27203146,63.88538,0.02829769,0.048067555,0.17340736,0.16612732,-18.93510778357343,0.0,0.0,-0.003458128566983673,630.0,150.0,4.2,7.2,26.0,24.9,0.0,0.0
Eli Marrero,1166,2016,42,0.09340858,0.21893962,0.21104923,0.2914212,0.3043527,0.27200246,64.138405,0.031306688,0.05153902,0.17531268,0.17655973,-18.94996024341118,0.0,0.0,-0.004973685693284826,630.0,150.0,4.7,7.7,26.3,26.5,0.0,0.0
Jorge Posada,841,2016,44,0.09652258,0.21672827,0.2098433,0.29303703,0.29986608,0.2719854,63.85134,0.02885421,0.04470685,0.16562712,0.16559796,-18.95869159698486,0.0,0.0,-0.005864640139578674,630.0,150.0,4.3,6.7,24.8,24.8,0.0,0.0
Raul Ibanez,607,2016,44,0.09301789,0.18792854,0.21450722,0.29431698,0.29665068,0.27193436,63.622204,0.022437047,0.041776255,0.15834677,0.15475142,-18.984839863893463,0.0,0.0,-0.008532830640456514,630.0,150.0,3.4,6.3,23.8,23.2,0.0,0.0
Mark Bellhorn,264,2016,41,0.095662184,0.2626825,0.20503668,0.2881102,0.31112298,0.27185568,64.72728,0.041814007,0.059232682,0.18915837,0.19922848,-19.025138418848922,0.0,0.0,-0.012644928084891137,630.0,150.0,6.3,8.9,28.4,29.9,0.0,0.0
Bill Mueller,295,2016,45,0.09479855,0.17162402,0.21539553,0.29660007,0.29003096,0.27176586,63.173206,0.015726168,0.033218414,0.1410286,0.13873367,-19.0711459357564,0.0,0.0,-0.01733957266728704,630.0,150.0,2.4,5.0,21.2,20.8,0.0,0.0
Jason LaRue,337,2016,42,0.09356092,0.24020298,0.2081957,0.28921023,0.30843446,0.2716929,64.21405,0.03784267,0.05639319,0.1867367,0.1875566,-19.1085136867151,0.0,0.0,-0.021152608479399038,630.0,150.0,5.7,8.5,28.0,28.1,0.0,0.0
Jason Giambi,818,2016,45,0.098507024,0.22331329,0.20784964,0.29294991,0.2982301,0.2715766,63.514034,0.029517544,0.04259932,0.16377302,0.16386709,-19.168076172107604,0.0,0.0,-0.027230413111287256,630.0,150.0,4.4,6.4,24.6,24.6,0.0,0.0
Gary Sheffield,114,2016,47,0.09554679,0.18653531,0.21279632,0.2951362,0.2921156,0.27148035,62.934948,0.022047093,0.036383465,0.15476346,0.14562152,-19.217380843511442,0.0,0.0,-0.03226150203004629,630.0,150.0,3.3,5.5,23.2,21.8,0.0,0.0
Danny Ardoin,585,2016,41,0.09452837,0.24370323,0.20723733,0.28891677,0.30706692,0.27117598,63.972046,0.036439553,0.05607152,0.181867,0.19000253,-19.3732782456933,0.0,0.0,-0.04816940021186844,630.0,150.0,5.5,8.4,27.3,28.5,0.0,0.0
Kevin Millar,529,2016,44,0.094642475,0.19017513,0.21288456,0.2941211,0.29348677,0.27096415,62.928646,0.0205844,0.038547218,0.15080686,0.15050355,-19.481779051990042,0.0,0.0,-0.05924091105847482,630.0,150.0,3.1,5.8,22.6,22.6,0.0,0.0
Tomas Perez,965,2016,42,0.091895215,0.18439409,0.2147826,0.2933072,0.29598758,0.27096292,63.135315,0.02060115,0.04361911,0.15620418,0.15837653,-19.482404900760184,0.0,0.0,-0.059304773177877024,630.0,150.0,3.1,6.5,23.4,23.8,0.0,0.0
Jay Payton,890,2016,43,0.09089976,0.16576423,0.21716984,0.29479733,0.29204294,0.27095535,62.921448,0.015443273,0.037935495,0.14609993,0.14445187,-19.48628211021423,0.0,0.0,-0.059700406795636846,630.0,150.0,2.3,5.7,21.9,21.7,0.0,0.0
Craig Counsell,52,2016,45,0.0965111,0.16813424,0.21447314,0.29712367,0.2856952,0.27093968,62.549732,0.01221642,0.028624982,0.12987483,0.13320093,-19.494311291997025,0.0,0.0,-0.06051971105918741,630.0,150.0,1.8,4.3,19.5,20.0,0.0,0.0
Miguel Cairo,1412,2016,42,0.09005455,0.15241902,0.21908213,0.29565233,0.2901221,0.27093592,62.945503,0.011380803,0.036596358,0.13943867,0.14175525,-19.496234632119897,0.0,0.0,-0.060715970255398814,630.0,150.0,1.7,5.5,20.9,21.3,0.0,0.0
Ryan Klesko,1041,2016,45,0.097356066,0.20149288,0.21026082,0.29405734,0.29267666,0.27079204,62.74713,0.022441994,0.03711003,0.15057266,0.15088864,-19.56993214095511,0.0,0.0,-0.06823612421817567,630.0,150.0,3.4,5.6,22.6,22.6,0.0,0.0
Geoff Blum,550,2016,43,0.092815086,0.1752973,0.21514638,0.2945003,0.2918754,0.2707168,62.775204,0.016803062,0.037833422,0.14588964,0.14711249,-19.60847526643334,0.0,0.0,-0.07216909620575028,630.0,150.0,2.5,5.7,21.9,22.1,0.0,0.0
Todd Hollandsworth,433,2016,43,0.094439864,0.19697575,0.21206467,0.293094,0.29512244,0.27066556,62.88696,0.022248881,0.041459084,0.15449758,0.15699096,-19.63471512096684,0.0,0.0,-0.0748466323826377,630.0,150.0,3.3,6.2,23.2,23.5,0.0,0.0
Tony Graffanino,235,2016,44,0.09368819,0.1610838,0.21632133,0.29640284,0.2866163,0.27061155,62.49304,0.011201979,0.030936524,0.13177042,0.13556625,-19.66237458368627,0.0,0.0,-0.07766902653768165,630.0,150.0,1.7,4.6,19.8,20.3,0.0,0.0
Gregg Zaun,580,2016,45,0.0969321,0.18475015,0.21216395,0.29538053,0.28869507,0.2705942,62.443863,0.017082756,0.03253676,0.13961999,0.14092298,-19.67125858330145,0.0,0.0,-0.07857555711065946,630.0,150.0,2.6,4.9,20.9,21.1,0.0,0.0
Aaron Boone,311,2016,43,0.09147491,0.1938389,0.2134851,0.2920464,0.29737008,0.2705326,62.881733,0.023882933,0.04500994,0.16270776,0.16064999,-19.702810520079076,0.0,0.0,-0.08179514249613137,630.0,150.0,3.6,6.8,24.4,24.1,0.0,0.0
Mike Lieberthal,959,2016,44,0.09183333,0.16582908,0.21623407,0.29484499,0.28962046,0.27039784,62.405903,0.014677515,0.035087496,0.1423984,0.13919692,-19.77183706004445,0.0,0.0,-0.0888386669823941,630.0,150.0,2.2,5.3,21.4,20.9,0.0,0.0
Pablo Ozuna,1469,2016,41,0.0875087,0.14737669,0.220217,0.29446328,0.29042372,0.27010742,62.56649,0.010716842,0.03976357,0.14254875,0.14768855,-19.920590627484206,0.0,0.0,-0.1040176024354303,630.0,150.0,1.6,6.0,21.4,22.2,0.0,0.0
Ken Griffey Jr.,327,2016,46,0.09288813,0.20708834,0.21043673,0.29090166,0.2974912,0.26998666,62.4039,0.029385446,0.04511538,0.17298265,0.16188091,-19.982442803499172,0.0,0.0,-0.1103290489675697,630.0,150.0,4.4,6.8,25.9,24.3,0.0,0.0
Rich Aurilia,1106,2016,44,0.092103936,0.18425418,0.2137521,0.29286796,0.2928534,0.26992238,62.27302,0.020064794,0.039845094,0.15331562,0.15063478,-20.015368554650284,0.0,0.0,-0.11368881949319334,630.0,150.0,3.0,6.0,23.0,22.6,0.0,0.0
Corey Koskie,738,2016,43,0.09425212,0.23744053,0.20680009,0.2885482,0.30281028,0.26975703,62.822002,0.034490526,0.051755965,0.17795567,0.18049768,-20.100056578473346,0.0,0.0,-0.12233045457717931,630.0,150.0,5.2,7.8,26.7,27.1,0.0,0.0
Vance Wilson,903,2016,43,0.092220336,0.17464167,0.2146435,0.29356116,0.29041058,0.26967967,62.094444,0.016254945,0.03762053,0.1450615,0.14653052,-20.139683490846217,0.0,0.0,-0.12637401706420692,630.0,150.0,2.4,5.6,21.8,22.0,0.0,0.0
Rondell White,856,2016,44,0.08919046,0.1757919,0.21545103,0.29208246,0.2929666,0.26939106,61.93759,0.019436467,0.04140514,0.15655036,0.1501746,-20.28750591743283,0.0,0.0,-0.14145793814447374,630.0,150.0,2.9,6.2,23.5,22.5,0.0,0.0
Mike Cameron,1070,2016,43,0.0928717,0.2432861,0.20628083,0.2870847,0.30501872,0.26938018,62.709408,0.037615925,0.05501607,0.18592823,0.18571746,-20.293077497947507,0.0,0.0,-0.14202646676842026,630.0,150.0,5.6,8.3,27.9,27.9,0.0,0.0
Paul Lo Duca,662,2016,44,0.09136922,0.14689831,0.21768168,0.29578143,0.28339878,0.2693211,61.545723,0.0077500753,0.028863281,0.1270849,0.12678601,-20.3233319433724,0.0,0.0,-0.14511365507708263,630.0,150.0,1.2,4.3,19.1,19.0,0.0,0.0
Garret Anderson,2,2016,44,0.08812971,0.17582852,0.21562593,0.29140335,0.2937471,0.2691301,61.789703,0.02042773,0.04313834,0.16057074,0.15214662,-20.421162791368438,0.0,0.0,-0.15509639466851524,630.0,150.0,3.1,6.5,24.1,22.8,0.0,0.0
Ramon Martinez,1120,2016,43,0.09126203,0.1533447,0.21691951,0.2948324,0.2852311,0.26911765,61.57702,0.009584863,0.032043666,0.13170595,0.13404664,-20.42754339590305,0.0,0.0,-0.15574747676388387,630.0,150.0,1.4,4.8,19.8,20.1,0.0,0.0
Jacob Cruz,463,2016,43,0.09576989,0.22807232,0.20673217,0.2894999,0.2975708,0.26899892,62.098408,0.02936261,0.04650289,0.16543531,0.17124718,-20.488357578835835,0.0,0.0,-0.16195300563457612,630.0,150.0,4.4,7.0,24.8,25.7,0.0,0.0
Frank Menechino,931,2016,45,0.09705554,0.19730192,0.20952891,0.2931038,0.28839508,0.26898345,61.511547,0.019413289,0.034425333,0.14340524,0.14680032,-20.496279908389578,0.0,0.0,-0.16276140660944788,630.0,150.0,2.9,5.2,21.5,22.0,0.0,0.0
Alex Gonzalez,281,2016,43,0.09221264,0.21104114,0.21009664,0.2896523,0.29746783,0.26896518,62.00294,0.027129566,0.047114655,0.16692924,0.16777974,-20.505637110733403,0.0,0.0,-0.1637162231751443,630.0,150.0,4.1,7.1,25.0,25.2,0.0,0.0
Jason Varitek,217,2016,44,0.094007686,0.23496085,0.20635033,0.28803304,0.3006478,0.26886132,62.126995,0.03392448,0.050000817,0.17727132,0.17619616,-20.55883425619544,0.0,0.0,-0.16914450332433167,630.0,150.0,5.1,7.5,26.6,26.4,0.0,0.0
Gary Bennett,420,2016,44,0.09341241,0.17503938,0.21331403,0.29344055,0.28715938,0.2687846,61.35901,0.015080365,0.0342298,0.139942,0.14112002,-20.59812534727701,0.0,0.0,-0.17315379833265507,630.0,150.0,2.3,5.1,21.0,21.2,0.0,0.0
Neifi Perez,620,2016,43,0.088499136,0.15124753,0.21803232,0.29362747,0.2868108,0.26869735,61.372272,0.010747001,0.0354349,0.13871594,0.13798705,-20.64282010822761,0.0,0.0,-0.17771448822557362,630.0,150.0,1.6,5.3,20.8,20.7,0.0,0.0
Scott Hatteberg,916,2016,46,0.094807036,0.15657674,0.21444134,0.29587555,0.2798713,0.268564,60.797443,0.008401495,0.024427608,0.12236353,0.12236645,-20.711129211797946,0.0,0.0,-0.1846848049164242,630.0,150.0,1.3,3.7,18.4,18.4,0.0,0.0
Deivi Cruz,1025,2016,43,0.08951592,0.1618851,0.21613581,0.2927367,0.28758943,0.2683235,61.175285,0.013051555,0.03646992,0.14157641,0.14156894,-20.83429930268264,0.0,0.0,-0.19725318153731147,630.0,150.0,2.0,5.5,21.2,21.2,0.0,0.0
Ivan Rodriguez,1275,2016,44,0.08906679,0.18928786,0.21311532,0.28992823,0.29413965,0.26823765,61.32042,0.022980683,0.04449296,0.16357315,0.15774521,-20.878276627238204,0.0,0.0,-0.20174066363481788,630.0,150.0,3.4,6.7,24.5,23.7,0.0,0.0
Henry Blanco,81,2016,44,0.09133162,0.17965636,0.21311909,0.291633,0.28923565,0.268112,61.03215,0.017838405,0.038044542,0.14880085,0.14652154,-20.942632198333737,0.0,0.0,-0.2083075586445661,630.0,150.0,2.7,5.7,22.3,22.0,0.0,0.0
Jim Edmonds,1153,2016,46,0.09512358,0.2359575,0.20492835,0.2878299,0.29794565,0.26810193,61.491665,0.0343466,0.047495604,0.17751019,0.1728015,-20.947791634536372,0.0,0.0,-0.2088340317264677,630.0,150.0,5.2,7.1,26.6,25.9,0.0,0.0
Luis Gonzalez,55,2016,48,0.0952032,0.18533635,0.21048579,0.29283866,0.2851097,0.26804903,60.589607,0.018865045,0.032289624,0.14632623,0.13946079,-20.974886306902256,0.0,0.0,-0.21159879421278238,630.0,150.0,2.8,4.8,21.9,20.9,0.0,0.0
Aaron Guiel,1503,2016,43,0.092302226,0.2170167,0.20860256,0.2884004,0.2964276,0.2678589,61.348858,0.027576396,0.04724367,0.1666574,0.16972183,-21.07227448137795,0.0,0.0,-0.2215363630368327,630.0,150.0,4.1,7.1,25.0,25.5,0.0,0.0
Chris Gomez,1208,2016,45,0.09342105,0.14343,0.21584924,0.29595122,0.27679026,0.26768288,60.25892,0.0038458807,0.021980673,0.11343225,0.116982125,-21.16242723348664,0.0,0.0,-0.23073562345608675,630.0,150.0,0.6,3.3,17.0,17.5,0.0,0.0
Jim Thome,409,2016,45,0.09616689,0.24256872,0.20360436,0.28736264,0.29736885,0.2676461,61.292202,0.033707976,0.047034517,0.17285681,0.17381924,-21.181263755007485,0.0,0.0,-0.23265771748882616,630.0,150.0,5.1,7.1,25.9,26.1,0.0,0.0
Einar Diaz,378,2016,43,0.0886187,0.14789252,0.21736306,0.2931018,0.2838105,0.26752147,60.553955,0.008916863,0.033623174,0.13412297,0.13533771,-21.24510032956193,0.0,0.0,-0.239171653667851,630.0,150.0,1.3,5.0,20.1,20.3,0.0,0.0
Eduardo Perez,1409,2016,46,0.09584461,0.19022417,0.20950463,0.2922045,0.28482214,0.2674628,60.37561,0.01746833,0.031912223,0.14034863,0.14004327,-21.275156335132873,0.0,0.0,-0.24223859301182496,630.0,150.0,2.6,4.8,21.1,21.0,0.0,0.0
Jeff Kent,1119,2016,48,0.09311399,0.18274797,0.21104942,0.29171517,0.28549927,0.26736596,60.195396,0.019383373,0.03408447,0.15040307,0.14067665,-21.324751034015563,0.0,0.0,-0.24729927657128306,630.0,150.0,2.9,5.1,22.6,21.1,0.0,0.0
Michael Tucker,635,2016,45,0.09481899,0.19688602,0.2092005,0.29101166,0.28758565,0.26734066,60.499,0.019833174,0.03610584,0.14694202,0.14830275,-21.337710682938738,0.0,0.0,-0.2486216897267091,630.0,150.0,3.0,5.4,22.0,22.2,0.0,0.0
Joe Randa,623,2016,46,0.09187507,0.1775157,0.21233714,0.2916247,0.28583202,0.2672887,60.28205,0.01695946,0.034500778,0.14581744,0.1400661,-21.364316887971828,0.0,0.0,-0.2513366086076367,630.0,150.0,2.5,5.2,21.9,21.0,0.0,0.0
Javy Lopez,103,2016,45,0.08961589,0.18895635,0.21199562,0.28946012,0.2913956,0.26725784,60.557446,0.022338193,0.04197082,0.16096878,0.15281525,-21.380131017871015,0.0,0.0,-0.2529502953320435,630.0,150.0,3.4,6.3,24.1,22.9,0.0,0.0
Carl Everett,1249,2016,45,0.09144748,0.19011451,0.21109769,0.29006684,0.2895659,0.2672078,60.458797,0.020946,0.039274916,0.15480371,0.1494865,-21.405760288238525,0.0,0.0,-0.2555655270021976,630.0,150.0,3.1,5.9,23.2,22.4,0.0,0.0
Tony Clark,182,2016,44,0.09309618,0.23676531,0.20512448,0.28616637,0.29870787,0.2671314,61.00496,0.033763573,0.049787372,0.17716765,0.17477909,-21.444898733278595,0.0,0.0,-0.2595592458838374,630.0,150.0,5.1,7.5,26.6,26.2,0.0,0.0
Mark Sweeney,1408,2016,46,0.09627374,0.19610563,0.20841224,0.2915541,0.28501675,0.26708284,60.171074,0.018599413,0.032713592,0.14201605,0.14273675,-21.469764773438616,0.0,0.0,-0.2620965969205742,630.0,150.0,2.8,4.9,21.3,21.4,0.0,0.0
Moises Alou,261,2016,49,0.094807416,0.16687258,0.21175852,0.293807,0.27846014,0.26691726,59.54468,0.012474218,0.025422156,0.13190384,0.124965094,-21.55457491409488,0.0,0.0,-0.2707506929059071,630.0,150.0,1.9,3.8,19.8,18.7,0.0,0.0
Jeff Cirillo,1073,2016,46,0.09397186,0.16307133,0.21275677,0.29365644,0.2789963,0.26681554,59.73682,0.0096130455,0.025902137,0.12533176,0.12589039,-21.606673008058127,0.0,0.0,-0.2760668249429733,630.0,150.0,1.4,3.9,18.8,18.9,0.0,0.0
Olmedo Saenz,937,2016,45,0.09285107,0.20394509,0.20868233,0.28903112,0.2904216,0.2667722,60.272232,0.023626443,0.04050979,0.15780087,0.15447032,-21.62886774249193,0.0,0.0,-0.2783315937627492,630.0,150.0,3.5,6.1,23.7,23.2,0.0,0.0
Phil Nevin,1049,2016,45,0.09187324,0.21029918,0.20816065,0.2878398,0.29268104,0.26656845,60.26397,0.026629426,0.043918043,0.16578276,0.1607531,-21.73323184106408,0.0,0.0,-0.28898099157623364,630.0,150.0,4.0,6.6,24.9,24.1,0.0,0.0
Juan Castro,315,2016,44,0.089484565,0.17559443,0.21310897,0.2901348,0.28713235,0.26649588,59.984966,0.016622674,0.038224652,0.14834039,0.14593743,-21.77040115216883,0.0,0.0,-0.29277377842365726,630.0,150.0,2.5,5.7,22.3,21.9,0.0,0.0
Frank Thomas,255,2016,48,0.09492519,0.2175992,0.2054891,0.2881693,0.28990743,0.26624703,59.847755,0.028375527,0.04022324,0.16620648,0.15709768,-21.89786059681962,0.0,0.0,-0.30577984420435,630.0,150.0,4.3,6.0,24.9,23.6,0.0,0.0
Alberto T. Castillo,812,2016,46,0.09416698,0.18230444,0.21009497,0.29136866,0.28242075,0.26621813,59.532803,0.015445975,0.031409442,0.13825051,0.13810453,-21.912667262844923,0.0,0.0,-0.3072907284926464,630.0,150.0,2.3,4.7,20.7,20.7,0.0,0.0
Bernie Williams,857,2016,47,0.0946888,0.18027382,0.21000208,0.2918271,0.28101,0.26620048,59.399773,0.0148806255,0.029392391,0.13633128,0.13429922,-21.921703908501602,0.0,0.0,-0.30821283519230747,630.0,150.0,2.2,4.4,20.4,20.1,0.0,0.0
Mike Matheny,1169,2016,45,0.09154681,0.19832674,0.20933932,0.28855723,0.28940034,0.26614723,59.840153,0.0226248,0.040747672,0.15785956,0.15372849,-21.948981756117284,0.0,0.0,-0.31099628903064236,630.0,150.0,3.4,6.1,23.7,23.1,0.0,0.0
Mike Redmond,538,2016,45,0.089723445,0.15038271,0.2153492,0.29248652,0.27934575,0.26601356,59.33143,0.007934814,0.028647363,0.12806869,0.1265516,-22.017443505729116,0.0,0.0,-0.31798218184817617,630.0,150.0,1.2,4.3,19.2,19.0,0.0,0.0
Todd Greene,1450,2016,45,0.09034143,0.18995646,0.21060854,0.28873333,0.28846702,0.26600102,59.68655,0.020892847,0.039790213,0.15585768,0.14960206,-22.02386990407618,0.0,0.0,-0.31863793678155,630.0,150.0,3.1,6.0,23.4,22.4,0.0,0.0
Chris Widger,1541,2016,45,0.091558576,0.18220323,0.2110334,0.2900394,0.285007,0.2659384,59.529175,0.016870774,0.035571724,0.14509594,0.14354765,-22.0559408373949,0.0,0.0,-0.321910480997746,630.0,150.0,2.5,5.3,21.8,21.5,0.0,0.0
Larry Walker,455,2016,49,0.09550649,0.19340548,0.20779243,0.290726,0.2822874,0.2659019,59.199287,0.019722419,0.03167212,0.14693637,0.14073089,-22.074639977478395,0.0,0.0,-0.32381855651646996,630.0,150.0,3.0,4.8,22.0,21.1,0.0,0.0
Damion Easley,464,2016,46,0.09317681,0.18667863,0.20963155,0.2901762,0.28366253,0.2657479,59.305943,0.017327886,0.03357318,0.1435576,0.14119005,-22.15351218712039,0.0,0.0,-0.33186674117381654,630.0,150.0,2.6,5.0,21.5,21.2,0.0,0.0
Mike Piazza,893,2016,47,0.09344535,0.1907838,0.20890297,0.28985938,0.28414768,0.26572934,59.25182,0.019288002,0.03406462,0.14792018,0.14189038,-22.163022035505712,0.0,0.0,-0.33283713386619623,630.0,150.0,2.9,5.1,22.2,21.3,0.0,0.0
Raul Mondesi,1314,2016,45,0.09246503,0.21419303,0.20682909,0.2870832,0.2911486,0.26566562,59.68848,0.026394777,0.043313086,0.1638571,0.16123855,-22.195657759177973,0.0,0.0,-0.3361673097511208,630.0,150.0,4.0,6.5,24.6,24.2,0.0,0.0
Adam Melhuse,294,2016,44,0.0920778,0.22170027,0.20623079,0.2861742,0.29342455,0.26564887,59.84413,0.028307658,0.04618299,0.16765992,0.16704297,-22.20423646671016,0.0,0.0,-0.33704268807073173,630.0,150.0,4.2,6.9,25.1,25.1,0.0,0.0
Quinton McCracken,1377,2016,45,0.09255657,0.16551483,0.21223035,0.29189357,0.2793189,0.26564223,59.125313,0.010238301,0.028617531,0.12848718,0.13095953,-22.207640473435564,0.0,0.0,-0.33739003569577297,630.0,150.0,1.5,4.3,19.3,19.6,0.0,0.0
Kenny Lofton,246,2016,49,0.094723105,0.1467827,0.21307012,0.29501674,0.27077267,0.2655789,58.482723,0.004242346,0.017647684,0.11173395,0.112208664,-22.24007775725388,0.0,0.0,-0.34069996261600916,630.0,150.0,0.6,2.6,16.8,16.8,0.0,0.0
Eric Young,716,2016,49,0.095158644,0.14301771,0.21324156,0.29554498,0.269351,0.26555088,58.381096,0.0026077116,0.015445828,0.107002534,0.10727636,-22.254426485154685,0.0,0.0,-0.3421641185242547,630.0,150.0,0.4,2.3,16.1,16.1,0.0,0.0
