Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Alex Rodriguez,1274,2013,37,0.10984723,0.21176034,0.23281169,0.32094064,0.39417344,0.31535205,93.29336,0.10701883,0.12949805,0.386587,0.33331925
Andres Galarraga,1390,2013,52,0.09324375,0.2014868,0.19687936,0.27488863,0.27441442,0.25100595,49.093117,0.03755205,0.057396367,0.18895786,0.16107224
Andruw Jones,96,2013,36,0.09533632,0.18627055,0.24122933,0.31726372,0.3927432,0.31282696,91.03391,0.09868817,0.14257658,0.39652,0.34859607
Andy Ashby,637,2013,45,0.040508173,0.2897293,0.13707638,0.17586386,0.15853581,0.15416613,-10.961134,0.0133472895,0.0326225,0.13643773,0.11437978
Andy Fox,1379,2013,42,0.09239297,0.20964992,0.2119324,0.28738427,0.31002912,0.27007765,62.54767,0.041483477,0.074037686,0.20653598,0.1906432
Andy Tracy,2024,2013,39,0.093163654,0.25241482,0.211487,0.2885891,0.3299957,0.2761119,67.75562,0.055336777,0.08772205,0.23130696,0.22605278
Aramis Ramirez,1002,2013,35,0.08030212,0.19524123,0.2332315,0.29896602,0.3521318,0.28911525,75.64317,0.053721454,0.10629322,0.26177335,0.25064963
Armando Rios,1006,2013,41,0.09597597,0.19358693,0.22012089,0.29740325,0.3226212,0.28018048,68.81511,0.041816425,0.07537891,0.21059585,0.19028632
Aubrey Huff,1213,2013,36,0.07794393,0.19922432,0.23123951,0.29515666,0.34846935,0.28575358,73.56107,0.053664092,0.105873436,0.2602547,0.24887952
Augie Ojeda,297,2013,38,0.093525104,0.16700692,0.22939208,0.30425623,0.32930803,0.2863834,73.04673,0.035619747,0.07755706,0.20749553,0.19749364
B.J. Surhoff,117,2013,48,0.08238584,0.16835733,0.20269167,0.2710025,0.26684362,0.24636137,46.258114,0.02315756,0.05305718,0.16644828,0.14494346
Barry Bonds,1109,2013,48,0.13693617,0.18428533,0.22851941,0.33807305,0.3629975,0.31552786,88.92685,0.07305686,0.08078551,0.27676368,0.19988462
Barry Larkin,335,2013,49,0.090698764,0.14554612,0.21007477,0.28400788,0.27371982,0.2563161,52.473892,0.019307341,0.046728536,0.15410693,0.13508669
Ben Davis,1074,2013,36,0.088735126,0.23518795,0.22323568,0.29636556,0.34829977,0.28609768,74.250534,0.057895675,0.10003643,0.24910481,0.25050327
Ben Grieve,1209,2013,37,0.09820654,0.22429504,0.22853571,0.30845207,0.3740685,0.30131108,84.040054,0.08342802,0.11927347,0.31892347,0.2864233
Ben Petrick,1471,2013,36,0.08903152,0.20244059,0.23489755,0.30695882,0.3649485,0.2975583,81.015396,0.067275845,0.12459916,0.30155674,0.29723403
Bengie Molina,24,2013,38,0.07894901,0.14623916,0.23151699,0.2949021,0.32146463,0.27854732,68.23074,0.0306421,0.081310526,0.21043904,0.19470803
Benito Santiago,1130,2013,48,0.08697106,0.18900652,0.20078886,0.27303994,0.27419814,0.25005916,48.6948,0.03056998,0.057850495,0.1796828,0.15709697
Benji Gil,14,2013,40,0.09039955,0.21776049,0.21540572,0.28929454,0.32133335,0.2744595,65.88526,0.045843046,0.08180188,0.21884497,0.20803113
Benny Agbayani,416,2013,41,0.09668788,0.2079906,0.21896851,0.2971685,0.3279835,0.28147689,69.91938,0.047600977,0.07996683,0.22154506,0.20074293
Bernard Gilkey,1004706,2013,46,0.093792826,0.18522516,0.2086941,0.28526655,0.29181662,0.26327258,57.260704,0.033289045,0.0612223,0.1854577,0.1621249
Bernie Williams,857,2013,44,0.092784226,0.17938854,0.22107667,0.2961832,0.32215837,0.27941468,68.37184,0.045747463,0.07764666,0.22308,0.18484111
Bill Haselman,1254,2013,47,0.08710024,0.19134098,0.20270456,0.27489632,0.27993834,0.25305694,50.819767,0.032278128,0.0604247,0.18421125,0.16067362
Bill Mueller,295,2013,42,0.09282648,0.16227156,0.22227281,0.29657578,0.31011903,0.2762068,66.09058,0.030388257,0.0671335,0.18936253,0.17451307
Bill Spiers,1012338,2013,47,0.09302811,0.15068741,0.21219963,0.28750524,0.2819362,0.2614902,55.710304,0.021900307,0.05045803,0.16129787,0.13912657
Billy McMillon,834,2013,41,0.09338389,0.19553594,0.21909286,0.29453933,0.320519,0.27776742,67.42022,0.041763783,0.076526985,0.21150994,0.19257729
Bobby Abreu,945,2013,39,0.098656945,0.21038495,0.22873339,0.30813035,0.3604979,0.2974776,80.77338,0.069300905,0.10997303,0.28755054,0.26393303
Bobby Bonilla,1001168,2013,50,0.094692826,0.17067663,0.20533046,0.2830691,0.2773261,0.2569449,52.672924,0.028200613,0.052042708,0.1705404,0.14673111
Bobby Estalella,428,2013,38,0.09699088,0.25862977,0.2155173,0.29567158,0.3458935,0.2848834,73.62462,0.063769,0.09526573,0.24845378,0.2425445
Bobby Higginson,469,2013,42,0.092924096,0.19904806,0.2206897,0.29601586,0.33034894,0.28164884,70.21401,0.050995078,0.084321246,0.23380668,0.20332015
Bobby Smith,1493,2013,39,0.09022719,0.24758345,0.21161073,0.28638473,0.3273482,0.2740513,66.440544,0.053773154,0.08779134,0.23051412,0.2246877
Brad Ausmus,546,2013,44,0.093904234,0.17530201,0.21514755,0.29105276,0.30132338,0.2699188,61.7604,0.032264564,0.06365071,0.1871937,0.1655468
Brad Fullmer,13,2013,38,0.07677583,0.1632281,0.2389904,0.30078867,0.3567069,0.29241505,77.34392,0.060343686,0.11640115,0.29977408,0.25265816
Brady Anderson,364,2013,49,0.10064539,0.19083866,0.20710061,0.28948244,0.29379195,0.26620328,58.8767,0.038161296,0.059691772,0.19022267,0.16204368
Brant Brown,1001498,2013,42,0.08921204,0.2646559,0.19562186,0.270714,0.29777485,0.25580966,54.26329,0.048457813,0.07491073,0.21230428,0.19835453
Brent Mayne,614,2013,45,0.09243751,0.1766395,0.21217155,0.28729016,0.29543528,0.2657203,58.944355,0.031931262,0.0619898,0.18542981,0.16059531
Bret Boone,1067,2013,44,0.09044599,0.20241822,0.21001033,0.28426012,0.30366448,0.26624647,59.9536,0.04083955,0.07100497,0.20466669,0.18002072
Brian Anderson,44,2013,41,0.035845693,0.25330988,0.15103441,0.18567033,0.17414089,0.16577774,-4.0701294,0.0085443435,0.039092705,0.13470228,0.11726932
Brian Buchanan,720,2013,39,0.09088909,0.22906388,0.21526113,0.28976157,0.32552764,0.27578738,67.04577,0.048132714,0.08483881,0.22231753,0.21858424
Brian Daubach,186,2013,41,0.090828165,0.23412691,0.21135229,0.28636023,0.32257313,0.27289575,65.249565,0.052408814,0.083947256,0.2288549,0.21080533
Brian Giles,990,2013,42,0.10213431,0.18752448,0.22772866,0.30938426,0.34853822,0.29554987,78.527054,0.060116533,0.09006007,0.25982746,0.20945029
Brian Hunter,562,2013,42,0.089859866,0.18444481,0.21490988,0.2877703,0.30286983,0.26832575,61.13377,0.03273915,0.06878905,0.19158141,0.17973661
Brian Hunter,1006197,2013,45,0.097694844,0.2033844,0.20921615,0.28890052,0.30302212,0.26893333,61.130497,0.040391155,0.066874966,0.19909208,0.17472677
Brian Johnson,1006432,2013,45,0.08787211,0.21409202,0.20249031,0.27552465,0.29106104,0.256952,53.884533,0.039793484,0.06826942,0.20023942,0.17729321
Brian Jordan,658,2013,46,0.085085675,0.17618282,0.20779997,0.2778618,0.28376195,0.2560865,52.935402,0.029333318,0.060526684,0.18127728,0.1572626
Brian Schneider,795,2013,36,0.08350097,0.18869707,0.22954568,0.29741243,0.33747238,0.28405318,72.17352,0.04322777,0.092485055,0.23047328,0.22951114
Brook Fordyce,138,2013,43,0.085631154,0.19016933,0.21241425,0.2826125,0.3017018,0.26467746,58.97928,0.036796134,0.07127352,0.20111744,0.17760925
Bruce Aven,366,2013,41,0.08920117,0.21697804,0.21272278,0.28593397,0.31546783,0.27069515,63.379368,0.04515554,0.07944423,0.21654718,0.20049424
Bubba Trammell,1057,2013,41,0.094075635,0.20127553,0.21910724,0.29521698,0.3244338,0.27930236,68.50329,0.045076065,0.07875024,0.21801321,0.19629839
Butch Huskey,1006228,2013,41,0.091784485,0.20760609,0.21675073,0.29143414,0.32120368,0.27591625,66.53162,0.04527501,0.07957001,0.21808879,0.19920118
Cal Ripken,1010978,2013,52,0.08283312,0.1738847,0.19570336,0.26543036,0.25416416,0.23846883,40.90293,0.024062112,0.04906468,0.16517441,0.14287852
Calvin Murray,1262,2013,41,0.09715758,0.1804762,0.22183819,0.29964575,0.31930885,0.2806952,68.93866,0.03672637,0.071250275,0.20024109,0.1838415
Carl Everett,1249,2013,42,0.09116382,0.20743349,0.21960023,0.29399383,0.33375454,0.28129143,70.312035,0.056158174,0.088623926,0.2450587,0.21086311
Carlos Beltran,589,2013,36,0.080518454,0.20379332,0.23190315,0.29777977,0.3525831,0.2884737,75.32835,0.056618884,0.11071971,0.2683468,0.26189056
Carlos Delgado,1297,2013,41,0.09958644,0.21095078,0.22568877,0.30609056,0.35694706,0.2954336,79.28999,0.07069382,0.10253443,0.2832509,0.24143262
Carlos Febles,598,2013,37,0.08636729,0.16781285,0.23139262,0.30070665,0.3284857,0.28377864,71.6964,0.03341702,0.08521487,0.21083188,0.22240572
Carlos Guillen,1079,2013,37,0.08399136,0.20246135,0.22843745,0.296775,0.34321162,0.28536716,73.15406,0.050717488,0.099092424,0.24668932,0.24037991
Carlos Hernandez,1005696,2013,46,0.086466245,0.17700014,0.20638375,0.27746204,0.28054136,0.2549168,51.94105,0.02792952,0.05879517,0.17710583,0.15601867
Carlos Lee,243,2013,37,0.07419805,0.17504092,0.23910508,0.299304,0.35918877,0.29160947,77.01151,0.0616248,0.12354262,0.30369234,0.27394593
Chad Curtis,1002898,2013,44,0.09464816,0.19573458,0.2118721,0.28890774,0.30448517,0.26944226,61.650917,0.038421083,0.06803104,0.1982692,0.17564473
Chad Hermansen,991,2013,35,0.085711814,0.24060592,0.22320475,0.29433978,0.34886727,0.2848808,73.79298,0.058041196,0.10233933,0.24938679,0.25868335
Chad Kreuter,661,2013,48,0.0996521,0.18442027,0.20879146,0.29001892,0.293682,0.26659608,59.06019,0.035447266,0.05891022,0.18622518,0.1582535
Chad Moeller,66,2013,38,0.087354295,0.21967739,0.21862859,0.2901274,0.3276303,0.27663708,67.60944,0.04646223,0.08735941,0.22382958,0.22322018
Chan Ho Park,1267,2013,40,0.044000287,0.28700837,0.15003552,0.1915084,0.18939714,0.17461638,2.009985,0.017841063,0.044663474,0.14635499,0.12615569
Charles Johnson,523,2013,41,0.095345944,0.2435182,0.21227594,0.2909257,0.3321057,0.27840567,68.95883,0.058914777,0.087405786,0.23968506,0.21922283
Charlie Hayes,1005525,2013,48,0.09511149,0.18824315,0.2055786,0.2836387,0.28694102,0.26059845,55.351196,0.034215197,0.058998495,0.18452461,0.15946427
Chipper Jones,97,2013,41,0.09863354,0.17980814,0.23158436,0.31023303,0.35397318,0.29773915,80.1277,0.06272311,0.09892836,0.27720952,0.22757304
Chris Holt,1005983,2013,41,0.038946997,0.30214664,0.13445318,0.17197512,0.15695436,0.15280315,-11.941317,0.011002282,0.032136366,0.12845857,0.11010065
Chris Richard,163,2013,39,0.08332323,0.19602199,0.22949558,0.29723403,0.35151514,0.28852051,75.258354,0.062482543,0.1065079,0.27848053,0.24287727
Chris Sexton,1011771,2013,41,0.09404385,0.16131929,0.22331287,0.29843393,0.31265113,0.27813894,67.244225,0.030281141,0.06701484,0.18943818,0.17324123
Chris Singleton,170,2013,40,0.08339031,0.17938934,0.2214472,0.28900662,0.3146551,0.27260566,64.369865,0.03565767,0.078443155,0.20741384,0.19506094
Chris Stynes,303,2013,40,0.08638972,0.16796817,0.22415465,0.29356396,0.31533846,0.27579853,66.23747,0.03254244,0.07528348,0.20077284,0.19029751
Chris Truby,799,2013,39,0.08155424,0.20416252,0.22304036,0.28981113,0.33389053,0.27854624,68.835556,0.051074836,0.09380056,0.24320824,0.22257714
Chris Turner,1013226,2013,44,0.092430346,0.20564479,0.20752981,0.2833125,0.29820484,0.26404068,58.262142,0.03822295,0.06803845,0.19694774,0.17836644
Chris Widger,1541,2013,42,0.09141214,0.21699816,0.21161534,0.28660688,0.31409276,0.27074176,63.252777,0.045692265,0.077353254,0.21546061,0.19549488
Chris Woodward,1329,2013,37,0.08751671,0.23213622,0.22144318,0.29344195,0.3420347,0.282657,71.94841,0.05527191,0.09673458,0.24330544,0.24235854
Chuck Knoblauch,609,2013,44,0.09469543,0.15383811,0.22056565,0.29647914,0.30217677,0.27360216,64.28767,0.026630506,0.060464486,0.1768763,0.16488175
Clay Bellinger,1436,2013,44,0.09199759,0.22379243,0.20327254,0.27932918,0.29710084,0.2611707,56.67877,0.041794013,0.06990059,0.20235443,0.18435617
Cliff Floyd,518,2013,40,0.09025305,0.20230553,0.22675945,0.2998284,0.34907138,0.28943738,75.62048,0.06191294,0.1009133,0.26883674,0.23523405
Corey Koskie,738,2013,40,0.09351065,0.21537708,0.21923053,0.295161,0.33039346,0.28080148,69.91917,0.049021285,0.0849991,0.22680259,0.21454357
Craig Biggio,549,2013,47,0.095756255,0.18385592,0.20895745,0.28713322,0.29205662,0.26438117,57.98504,0.033458553,0.059771806,0.18382414,0.16175766
Craig Counsell,52,2013,42,0.09455534,0.16196427,0.22103837,0.296697,0.30789396,0.2756061,65.45213,0.029420568,0.06415455,0.18510294,0.16673842
Craig Grebeck,1004982,2013,48,0.08799154,0.15230541,0.20783056,0.27971753,0.271097,0.2530718,50.352627,0.019513864,0.048772365,0.1563313,0.13842873
Craig Paquette,484,2013,44,0.08824039,0.2097676,0.20664243,0.27957812,0.29880244,0.26183045,57.184814,0.04083339,0.07098675,0.20429833,0.180898
Craig Wilson,1014069,2013,42,0.08793287,0.16864352,0.2170934,0.28811565,0.30012864,0.26782137,60.68689,0.028623698,0.06603749,0.18528628,0.17092386
Cristian Guzman,728,2013,35,0.07759241,0.17482069,0.23648901,0.29949188,0.34279245,0.28671697,73.80252,0.04197093,0.104031816,0.24434789,0.2544794
Curt Schilling,73,2013,46,0.04151191,0.28053087,0.14027612,0.17986663,0.16242704,0.15745285,-8.958479,0.013872071,0.033776417,0.1396157,0.11665336
Damian Jackson,471,2013,39,0.09153612,0.22371887,0.21725802,0.2919868,0.32739466,0.27775624,68.214615,0.04741887,0.08493416,0.22206147,0.21896307
Damian Miller,65,2013,43,0.09100483,0.22108288,0.20791212,0.28297153,0.30748004,0.26649958,60.47016,0.045026127,0.074856654,0.21192248,0.19121556
Damion Easley,464,2013,43,0.090585545,0.2003675,0.21303216,0.2870638,0.30911016,0.26964834,62.26679,0.04113318,0.07337873,0.20724702,0.18538974
Damon Buford,1001635,2013,43,0.09076976,0.21964651,0.20678827,0.28163385,0.30317396,0.26440513,58.97699,0.042497646,0.07281266,0.20635383,0.1884674
Dan Wilson,1102,2013,44,0.0888587,0.19578785,0.20837645,0.28130075,0.2948291,0.2617745,56.811966,0.0353446,0.06702201,0.1934418,0.17373481
Danny Bautista,47,2013,41,0.08457878,0.17967129,0.21836485,0.2870311,0.30881134,0.26967627,62.284485,0.03472273,0.074196056,0.20203424,0.18426894
Danny Klassen,1455,2013,37,0.08898797,0.24191007,0.21784875,0.29127014,0.3366975,0.279649,70.139854,0.05327879,0.09294841,0.23366697,0.23960134
Dante Bichette,1000946,2013,49,0.08442828,0.17775138,0.20105715,0.27136785,0.2689273,0.247163,46.806446,0.027267963,0.05462651,0.17334668,0.14915042
Darin Erstad,11,2013,39,0.07898117,0.16701874,0.23403919,0.29755074,0.3401301,0.28548267,72.757164,0.047646195,0.10291518,0.2570378,0.23648271
Darren Bragg,83,2013,43,0.094470255,0.22215822,0.20777322,0.2853443,0.30739108,0.2679632,61.181744,0.04414765,0.0730931,0.2081244,0.19020781
Darren Dreifort,647,2013,41,0.04861512,0.30324137,0.14738359,0.19259842,0.1910384,0.17571391,2.891464,0.021165377,0.0441256,0.14888175,0.12738842
Darren Lewis,286,2013,45,0.088200144,0.1641823,0.21087502,0.28260916,0.2838384,0.2592343,54.70006,0.02423782,0.057110056,0.17021649,0.15416147
Darrin Fletcher,1302,2013,46,0.08550671,0.17143728,0.2074638,0.27767968,0.28047165,0.25502214,52.004295,0.026945595,0.058100685,0.1758945,0.15212286
Darryl Hamilton,1005272,2013,48,0.09478388,0.16360363,0.20943488,0.28658956,0.28250104,0.26096165,55.393375,0.025949795,0.052424714,0.16765673,0.14611524
Darryl Kile,1163,2013,44,0.040787015,0.29768717,0.1348891,0.17384881,0.15646681,0.152767,-11.856572,0.012689756,0.031644344,0.13281877,0.112537496
Daryle Ward,579,2013,38,0.087228164,0.22119309,0.22163501,0.29305995,0.33845958,0.28164515,70.97651,0.053343672,0.09346892,0.24090886,0.23028666
Dave Berg,1288,2013,42,0.09341681,0.2044121,0.21352816,0.28953272,0.3113703,0.27185363,63.575043,0.040707026,0.073366806,0.20532823,0.18876712
Dave Hansen,1403,2013,44,0.1016807,0.1752124,0.21838275,0.2999064,0.31081623,0.27827054,66.7562,0.03507759,0.06311113,0.1906871,0.16393627
Dave Magadan,1007961,2013,50,0.09630274,0.14896269,0.20978777,0.28814673,0.2766042,0.2596944,54.251583,0.021976978,0.04604228,0.15691774,0.13304251
Dave Martinez,1008160,2013,48,0.08989773,0.17179926,0.20531291,0.27914864,0.2759618,0.2543387,51.255604,0.026163243,0.053913966,0.16949224,0.14972156
David Bell,1108,2013,40,0.08691711,0.18630704,0.22227006,0.29254225,0.32188937,0.27698106,67.1778,0.040346593,0.0807322,0.2157336,0.19886066
David Justice,923,2013,47,0.10079866,0.192008,0.21244909,0.29454625,0.30928725,0.27421653,64.35971,0.044226583,0.06657691,0.20684607,0.16760255
David McCarty,1462,2013,43,0.09182411,0.22147405,0.20723197,0.28289524,0.3058003,0.26596576,60.003845,0.044093605,0.073663026,0.20926253,0.18958578
David Ortiz,745,2013,37,0.08917701,0.22915389,0.22523247,0.2983932,0.35423756,0.28929603,76.23681,0.063785866,0.10639028,0.26789403,0.25772983
David Segui,169,2013,46,0.085249156,0.17094204,0.20930569,0.27930894,0.28469178,0.25727355,53.67181,0.028407363,0.059872493,0.17988054,0.15455046
Dean Palmer,482,2013,44,0.0955021,0.23438902,0.20632674,0.2853288,0.31368694,0.269729,62.68662,0.052341346,0.076899394,0.22298138,0.19557686
Deivi Cruz,1025,2013,40,0.07664569,0.15924922,0.22354269,0.28565127,0.3089903,0.26893753,61.93567,0.030544953,0.077222005,0.20358968,0.18485224
Delino DeShields,275,2013,44,0.09195985,0.17522776,0.21533996,0.2898198,0.30171993,0.26926276,61.478687,0.032898508,0.06504835,0.18990016,0.16693242
Denny Hocking,730,2013,43,0.09161783,0.19204305,0.212762,0.2873069,0.30338886,0.26815772,60.944523,0.03622626,0.06885201,0.19634826,0.17737322
Derek Bell,1000801,2013,44,0.091734916,0.2153368,0.20700513,0.28259706,0.30255178,0.26482618,59.136192,0.042565674,0.07136805,0.20567107,0.18457684
Derek Jeter,826,2013,39,0.08820254,0.18383476,0.2321384,0.30280042,0.34351292,0.28946686,75.53502,0.0503351,0.10386635,0.2544229,0.25874934
Derrek Lee,525,2013,37,0.09028057,0.24516283,0.21974126,0.2943397,0.34704846,0.28453854,73.43453,0.061199468,0.09909454,0.25155115,0.24790926
Desi Relaford,1096,2013,39,0.0924577,0.18859027,0.22438283,0.29869798,0.3273178,0.28229234,70.49807,0.04008356,0.080231324,0.21287139,0.20482075
Devon White,1013862,2013,50,0.08334977,0.19583163,0.1936459,0.26394132,0.25991914,0.23979291,41.979397,0.029129354,0.05485639,0.17649858,0.15518083
Dmitri Young,505,2013,39,0.08104674,0.19105676,0.22626105,0.2921607,0.3342649,0.28025994,69.701,0.048312802,0.09403141,0.24207425,0.22120342
Donnie Sadler,627,2013,38,0.084025405,0.18852483,0.2242259,0.29233077,0.3246098,0.27739304,67.69009,0.039051503,0.08440296,0.21605213,0.2124008
Doug Glanville,956,2013,42,0.081926316,0.1608436,0.21712923,0.28355476,0.2945295,0.26320228,57.87447,0.025091412,0.065896735,0.18152086,0.16945027
Doug Mirabelli,202,2013,42,0.09665615,0.21989691,0.21228334,0.29112998,0.31732255,0.27447098,65.43191,0.04628281,0.07617165,0.21389668,0.19608009
Ed Sprague,1012356,2013,45,0.091509946,0.20182784,0.2071614,0.2823763,0.29653826,0.26292166,57.494495,0.038547266,0.067000166,0.19754784,0.17335287
Eddie Taubensee,1012845,2013,44,0.088708416,0.18949816,0.21020277,0.28281194,0.29630688,0.26318473,57.692375,0.03471208,0.06672196,0.19308774,0.17102654
Edgar Martinez,1086,2013,50,0.09853527,0.1719915,0.2093968,0.29001483,0.29026675,0.26521242,58.120968,0.03409331,0.05554889,0.18307145,0.14780763
Edgar Renteria,1178,2013,36,0.08181889,0.17100362,0.24111277,0.30671397,0.3605218,0.2965586,79.82254,0.05884371,0.12485841,0.30049452,0.28877604
Edgard Clemente,1002337,2013,37,0.040146723,0.29515183,0.14900659,0.18774486,0.18928546,0.17310819,1.1998878,0.01624384,0.045056045,0.14243929,0.125418
Edgardo Alfonzo,859,2013,39,0.094225414,0.1757111,0.23700841,0.31185552,0.36191714,0.30056453,82.06415,0.066298716,0.11726247,0.30527472,0.27254316
Eduardo Perez,1409,2013,43,0.09129544,0.21036719,0.2089503,0.28386298,0.30391073,0.2660702,59.85599,0.040843304,0.07180254,0.20402662,0.18472469
Einar Diaz,378,2013,40,0.0832313,0.16118124,0.22293015,0.28996003,0.30915362,0.27174142,63.558956,0.029465346,0.072661504,0.19534557,0.18135226
Eli Marrero,1166,2013,39,0.08957862,0.18481615,0.22448124,0.29660976,0.3260217,0.2806714,69.50416,0.03974292,0.08055484,0.21410362,0.20183061
Ellis Burks,372,2013,48,0.09935176,0.17593217,0.21229166,0.2931121,0.29929897,0.2702023,61.490158,0.03667295,0.05960554,0.19053984,0.15344319
Emil Brown,1197,2013,38,0.09071642,0.23220366,0.21823518,0.2926114,0.33437172,0.2800117,69.978905,0.05173726,0.089881,0.23136361,0.22949922
Enrique Wilson,858,2013,39,0.0849159,0.16474868,0.22614479,0.2943842,0.3188637,0.2773463,67.30302,0.033068985,0.07723017,0.20476334,0.19170067
Eric Chavez,906,2013,35,0.10706449,0.19728246,0.2360149,0.32179302,0.39219588,0.31584504,93.69668,0.09953879,0.12673207,0.376297,0.32514375
Eric Davis,1003048,2013,51,0.09453842,0.19152519,0.20013537,0.27855232,0.2762771,0.25387663,50.794006,0.034199,0.05582899,0.18213026,0.15728568
