Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Eddie Taubensee,1012845,2014,45,0.092956424,0.18462533,0.21044955,0.290619,0.28467062,0.26626033,59.710106,0.016654525,0.034323767,0.14245515,0.14248137,-21.891052583368815,0.0,0.0,-0.3050851489542679,630.0,150.0,2.5,5.1,21.4,21.4,0.0,0.0
Tino Martinez,1168,2014,46,0.09286043,0.18009149,0.21086694,0.29104683,0.28339267,0.26625466,59.581825,0.01592945,0.032571018,0.14123495,0.13815886,-21.893952858157274,0.0,0.0,-0.3053810953612536,630.0,150.0,2.4,4.9,21.2,20.7,0.0,0.0
Brent Mayne,614,2014,46,0.09410524,0.17575799,0.21080364,0.29196665,0.28075454,0.26616687,59.424374,0.013170912,0.029077485,0.13292094,0.132885,-21.93892238198257,0.0,0.0,-0.3099698222822023,630.0,150.0,2.0,4.4,19.9,19.9,0.0,0.0
Chris Turner,1013226,2014,45,0.09389591,0.19173856,0.20913212,0.29017463,0.2849174,0.26604366,59.608498,0.017913483,0.0348908,0.14366603,0.14542387,-22.002026255537825,0.0,0.0,-0.3164089930531465,630.0,150.0,2.7,5.2,21.5,21.8,0.0,0.0
Albert Belle,1000802,2014,47,0.09261598,0.17796166,0.21087879,0.2909898,0.28240773,0.26599282,59.31294,0.015990961,0.03180404,0.14208329,0.1359948,-22.02806767021737,0.0,0.0,-0.31906628026534517,630.0,150.0,2.4,4.8,21.3,20.4,0.0,0.0
Barry Bonds,1109,2014,49,0.09565984,0.20032908,0.2069515,0.2900891,0.28402317,0.26595798,59.315056,0.02214353,0.033742234,0.15226436,0.14486913,-22.045911992468483,0.0,0.0,-0.3208871294746422,630.0,150.0,3.3,5.1,22.8,21.7,0.0,0.0
Bret Boone,1067,2014,45,0.09304086,0.20623481,0.20774412,0.28831717,0.28906643,0.26592746,59.738266,0.023310332,0.040197194,0.15643902,0.15531822,-22.061542947117875,0.0,0.0,-0.3224821248470292,630.0,150.0,3.5,6.0,23.5,23.3,0.0,0.0
Brant Brown,1001498,2014,43,0.09320392,0.23814912,0.20415415,0.28518,0.29651943,0.26588973,60.25488,0.03197419,0.049625874,0.17249899,0.1763905,-22.080867935971515,0.0,0.0,-0.32445406248515574,630.0,150.0,4.8,7.4,25.9,26.5,0.0,0.0
F.P. Santangelo,1011438,2014,46,0.095101304,0.18462005,0.20922528,0.29131714,0.28124785,0.26587713,59.292934,0.014908808,0.030115753,0.13522422,0.13706322,-22.087324863526877,0.0,0.0,-0.32511293264386615,630.0,150.0,2.2,4.5,20.3,20.6,0.0,0.0
Dan Wilson,1102,2014,45,0.09293589,0.18786594,0.20977654,0.2899908,0.28465453,0.26583487,59.463665,0.017362567,0.035007477,0.14388223,0.14437465,-22.108970072211285,0.0,0.0,-0.32732162740758125,630.0,150.0,2.6,5.3,21.6,21.7,0.0,0.0
Gregg Jefferies,1006379,2014,46,0.092783935,0.15079635,0.21374765,0.2936315,0.27531385,0.26576853,58.96873,0.005765131,0.022962421,0.11781331,0.11919451,-22.14294908104873,0.0,0.0,-0.33078887320732053,630.0,150.0,0.9,3.4,17.7,17.9,0.0,0.0
Robin Ventura,854,2014,46,0.093990296,0.20438598,0.2072172,0.28867927,0.28673342,0.2656046,59.389576,0.022241956,0.037402034,0.15287983,0.15051536,-22.226919668476757,0.0,0.0,-0.3393573004958947,630.0,150.0,3.3,5.6,22.9,22.6,0.0,0.0
Todd Hundley,284,2014,45,0.09357544,0.22680126,0.20489335,0.28628632,0.29262608,0.26558992,59.763443,0.029170647,0.044608995,0.16721499,0.16558997,-22.234429853718456,0.0,0.0,-0.3401236459287212,630.0,150.0,4.4,6.7,25.1,24.8,0.0,0.0
Pat Meares,1008712,2014,45,0.092858054,0.194646,0.20879197,0.28905353,0.28563458,0.26547414,59.30651,0.019257516,0.03675714,0.14791334,0.14835958,-22.293732840840406,0.0,0.0,-0.3461749711452466,630.0,150.0,2.9,5.5,22.2,22.3,0.0,0.0
Barry Larkin,335,2014,50,0.09542615,0.15356998,0.21181718,0.29453012,0.27126062,0.2654304,58.32184,0.0065711583,0.018536776,0.11656352,0.11391094,-22.31614127973231,0.0,0.0,-0.3484615465423797,630.0,150.0,1.0,2.8,17.5,17.1,0.0,0.0
Mike DiFelice,1151,2014,45,0.09200978,0.19318888,0.20922542,0.2887762,0.28617948,0.2654258,59.28543,0.019633235,0.037634835,0.15011013,0.14873408,-22.318492028771374,0.0,0.0,-0.3487014188933046,630.0,150.0,2.9,5.6,22.5,22.3,0.0,0.0
David Segui,169,2014,47,0.09201169,0.1725086,0.21125172,0.2908446,0.28038934,0.265328,58.83941,0.013970854,0.03031592,0.1380424,0.13290295,-22.368590459591005,0.0,0.0,-0.35381350367081793,630.0,150.0,2.1,4.5,20.7,19.9,0.0,0.0
Alex Arias,123,2014,46,0.09319959,0.16637921,0.21149719,0.29186976,0.27777907,0.26527166,58.77,0.010182021,0.026874363,0.12719043,0.12804253,-22.397440561434117,0.0,0.0,-0.3567573916139926,630.0,150.0,1.5,4.0,19.1,19.2,0.0,0.0
Jose Hernandez,688,2014,44,0.09305616,0.22834523,0.20471257,0.28559476,0.2927407,0.26512116,59.553917,0.028816897,0.045878127,0.16656792,0.16860923,-22.47452681239058,0.0,0.0,-0.36462333558914184,630.0,150.0,4.3,6.9,25.0,25.3,0.0,0.0
Eric Karros,659,2014,46,0.09231903,0.20093217,0.20783988,0.2879171,0.28682944,0.26509103,59.073967,0.022349497,0.038579762,0.15563102,0.15086909,-22.48995932718603,0.0,0.0,-0.36619808199684073,630.0,150.0,3.4,5.8,23.3,22.6,0.0,0.0
Dean Palmer,482,2014,45,0.09285086,0.22436966,0.20499375,0.28577822,0.29166552,0.26497513,59.34813,0.028492495,0.044486225,0.16675436,0.16478668,-22.54932337272458,0.0,0.0,-0.37225563766403985,630.0,150.0,4.3,6.7,25.0,24.7,0.0,0.0
Darren Lewis,286,2014,46,0.09256669,0.15942015,0.21228842,0.29209673,0.27611944,0.26495457,58.52381,0.008097939,0.025356725,0.123212375,0.12472322,-22.559855949587938,0.0,0.0,-0.3733303904051989,630.0,150.0,1.2,3.8,18.5,18.7,0.0,0.0
Craig Paquette,484,2014,45,0.09189535,0.20375219,0.20769696,0.28734007,0.2878973,0.26494122,59.087826,0.022789603,0.04040855,0.15679495,0.1546419,-22.566694492247045,0.0,0.0,-0.37402820088061794,630.0,150.0,3.4,6.1,23.5,23.2,0.0,0.0
Derek Bell,1000801,2014,45,0.09318873,0.21774828,0.20560524,0.2865392,0.28947866,0.26487535,59.185703,0.025754606,0.042089537,0.16059323,0.16072847,-22.600429267418093,0.0,0.0,-0.3774705248776637,630.0,150.0,3.9,6.3,24.1,24.1,0.0,0.0
Brian Hunter,1006197,2014,46,0.09437562,0.19876355,0.20707117,0.28879616,0.28327078,0.26474518,58.730236,0.019173779,0.034402013,0.14525037,0.14572285,-22.667105058344397,0.0,0.0,-0.3842741770130008,630.0,150.0,2.9,5.2,21.8,21.9,0.0,0.0
Vinny Castilla,84,2014,46,0.09138204,0.1702757,0.21121508,0.29016003,0.27934572,0.26452768,58.38382,0.012530527,0.03033197,0.13514574,0.13295503,-22.778506139429602,0.0,0.0,-0.3956416342665932,630.0,150.0,1.9,4.5,20.3,19.9,0.0,0.0
David Justice,923,2014,48,0.09382073,0.19578348,0.20708567,0.28860462,0.2820469,0.26435885,58.329758,0.019975696,0.033472598,0.14873612,0.14260726,-22.864980121938192,0.0,0.0,-0.4044655100327758,630.0,150.0,3.0,5.0,22.3,21.4,0.0,0.0
Jeff Frye,1004378,2014,47,0.093439944,0.16051681,0.21126002,0.29198712,0.27392787,0.2643397,58.001316,0.0076969657,0.023172528,0.12067735,0.12157665,-22.87479526240651,0.0,0.0,-0.4054670549785227,630.0,150.0,1.2,3.5,18.1,18.2,0.0,0.0
Mike Lansing,1007334,2014,46,0.091624476,0.17241004,0.2107679,0.28994545,0.2791763,0.26433504,58.2774,0.012737334,0.030403301,0.13511634,0.13404104,-22.877176540653878,0.0,0.0,-0.40571004255478454,630.0,150.0,1.9,4.6,20.3,20.1,0.0,0.0
J.T. Snow,1133,2014,46,0.0933721,0.21169443,0.20566137,0.28679034,0.28655627,0.2642932,58.643806,0.023875225,0.039162636,0.15665758,0.15472741,-22.89860804488019,0.0,0.0,-0.4078969307411431,630.0,150.0,3.6,5.9,23.5,23.2,0.0,0.0
Mike Mordecai,1385,2014,46,0.092883766,0.18176572,0.20918146,0.2894968,0.27998334,0.264283,58.285664,0.014658021,0.031234026,0.1374182,0.13733952,-22.903828539499422,0.0,0.0,-0.40842963427371765,630.0,150.0,2.2,4.7,20.6,20.6,0.0,0.0
Rafael Palmeiro,1266,2014,49,0.09424769,0.18312638,0.20813464,0.28999752,0.27794254,0.2642046,57.977085,0.01591914,0.028652102,0.13937998,0.1331652,-22.943989713017533,0.0,0.0,-0.41252771320413717,630.0,150.0,2.4,4.3,20.9,20.0,0.0,0.0
Clay Bellinger,1436,2014,45,0.093243524,0.2102954,0.20590484,0.28677154,0.2864375,0.26420367,58.627678,0.022806155,0.03952229,0.15424998,0.15574631,-22.944462915746175,0.0,0.0,-0.4125759991968558,630.0,150.0,3.4,5.9,23.1,23.4,0.0,0.0
Jose Vizcaino,577,2014,46,0.0919771,0.1614835,0.21168812,0.29106507,0.27585742,0.26418313,58.048073,0.008742305,0.026338115,0.12535274,0.12635083,-22.954980228005383,0.0,0.0,-0.4136491943253463,630.0,150.0,1.3,4.0,18.8,19.0,0.0,0.0
Matt Stairs,1384,2014,46,0.093770646,0.22015177,0.20442832,0.28602955,0.28781074,0.26415166,58.65023,0.02607986,0.0407276,0.16045375,0.15878056,-22.97109964998757,0.0,0.0,-0.41529403330312037,630.0,150.0,3.9,6.1,24.1,23.8,0.0,0.0
Luis Alicea,584,2014,48,0.094134256,0.16894479,0.20972268,0.2912421,0.2742838,0.26399088,57.75348,0.010189301,0.024194062,0.1256131,0.124827735,-23.053452189375715,0.0,0.0,-0.4236973536488496,630.0,150.0,1.5,3.6,18.8,18.7,0.0,0.0
Mark McLemore,1088,2014,49,0.095195256,0.16930217,0.20915338,0.29168937,0.27287543,0.26395074,57.6101,0.0099901445,0.022486836,0.123939,0.122813575,-23.074013611165487,0.0,0.0,-0.425795457913112,630.0,150.0,1.5,3.4,18.6,18.4,0.0,0.0
Craig Biggio,549,2014,48,0.09471825,0.18783394,0.20738569,0.28955764,0.27813947,0.26393452,57.920937,0.015796129,0.029156953,0.1376617,0.13614327,-23.082317555822975,0.0,0.0,-0.42664279920469245,630.0,150.0,2.4,4.4,20.6,20.4,0.0,0.0
Lyle Mouton,1009269,2014,45,0.093138196,0.21805592,0.20480467,0.28573373,0.28763643,0.2638548,58.501392,0.024979847,0.041326046,0.1586057,0.15965584,-23.12315037192368,0.0,0.0,-0.4308094130925193,630.0,150.0,3.7,6.2,23.8,23.9,0.0,0.0
Brian Jordan,658,2014,47,0.09180463,0.17568341,0.20984797,0.28937876,0.27858296,0.26384562,57.90116,0.0139164645,0.030243829,0.13753863,0.13383771,-23.127851870001816,0.0,0.0,-0.4312891577943701,630.0,150.0,2.1,4.5,20.6,20.1,0.0,0.0
Ed Sprague,1012356,2014,46,0.09287408,0.20124301,0.20668076,0.2872585,0.28381613,0.26384458,58.223225,0.020621343,0.036596447,0.15036984,0.14875637,-23.128386131147057,0.0,0.0,-0.431343674237762,630.0,150.0,3.1,5.5,22.6,22.3,0.0,0.0
Bill Spiers,1012338,2014,48,0.093777835,0.15511055,0.21123971,0.29239082,0.27094984,0.2638326,57.508503,0.0057657287,0.020050704,0.115561925,0.11588194,-23.134522502015276,0.0,0.0,-0.43196983453043747,630.0,150.0,0.9,3.0,17.3,17.4,0.0,0.0
Rey Sanchez,213,2014,46,0.090805024,0.15343736,0.21275553,0.2911194,0.27437764,0.26378822,57.75824,0.0067143477,0.025273532,0.12232538,0.12319067,-23.157251497594324,0.0,0.0,-0.43428911979360557,630.0,150.0,1.0,3.8,18.3,18.5,0.0,0.0
John Flaherty,1206,2014,46,0.09113518,0.17396505,0.21030115,0.28912386,0.27898213,0.26372573,57.900402,0.01326149,0.031156912,0.13684817,0.13514428,-23.18926137249644,0.0,0.0,-0.43755543355912757,630.0,150.0,2.0,4.7,20.5,20.3,0.0,0.0
Craig Grebeck,1004982,2014,49,0.093810245,0.1539288,0.21119466,0.29251972,0.27007172,0.26370278,57.331917,0.0058351476,0.019328594,0.11592456,0.11463833,-23.201015117691785,0.0,0.0,-0.4387547953137547,630.0,150.0,0.9,2.9,17.4,17.2,0.0,0.0
Terry Shumpert,449,2014,47,0.0931563,0.17594272,0.20912693,0.2897812,0.2766574,0.26361188,57.692486,0.012442708,0.027840674,0.13183463,0.1311751,-23.24757216034866,0.0,0.0,-0.4435055139522114,630.0,150.0,1.9,4.2,19.8,19.7,0.0,0.0
Ron Coomer,816,2014,47,0.091384396,0.1679053,0.21058473,0.28971258,0.27644253,0.26347533,57.58234,0.011405274,0.028145567,0.13228297,0.1291806,-23.31751457656302,0.0,0.0,-0.45064249519857463,630.0,150.0,1.7,4.2,19.8,19.4,0.0,0.0
Todd Pratt,968,2014,47,0.09378386,0.18615274,0.20762384,0.28890166,0.2781226,0.2634404,57.668285,0.01506946,0.029875219,0.13680804,0.1363724,-23.33540469262658,0.0,0.0,-0.4524680172458765,630.0,150.0,2.3,4.5,20.5,20.5,0.0,0.0
Scott Brosius,1001477,2014,47,0.092503704,0.18184265,0.20856498,0.28875238,0.27849904,0.26341745,57.6555,0.014924108,0.030626744,0.13853426,0.13595323,-23.34715843782192,0.0,0.0,-0.4536673790005033,630.0,150.0,2.2,4.6,20.8,20.4,0.0,0.0
Bernard Gilkey,1004706,2014,47,0.09333801,0.18107396,0.20831951,0.28917974,0.27736136,0.26340845,57.605076,0.013875811,0.029100597,0.13485563,0.13411683,-23.35176834827516,0.0,0.0,-0.45413777802634414,630.0,150.0,2.1,4.4,20.2,20.1,0.0,0.0
Mo Vaughn,899,2014,46,0.09248834,0.22118787,0.20419024,0.28480715,0.28805533,0.2633858,58.20323,0.027063416,0.042271107,0.16424887,0.16052559,-23.363369447429,0.0,0.0,-0.45532156365428694,630.0,150.0,4.1,6.3,24.6,24.1,0.0,0.0
Ellis Burks,372,2014,49,0.093788646,0.18223709,0.20776717,0.28928736,0.27652487,0.26333007,57.408703,0.015167914,0.02815646,0.13791096,0.1322896,-23.391914257189118,0.0,0.0,-0.45823429934409476,630.0,150.0,2.3,4.2,20.7,19.8,0.0,0.0
Al Martin,1167,2014,46,0.09226889,0.19780806,0.20681192,0.286882,0.28227428,0.26315463,57.75631,0.019314492,0.035845965,0.14813729,0.1473474,-23.481776981818964,0.0,0.0,-0.4674039651226505,630.0,150.0,2.9,5.4,22.2,22.1,0.0,0.0
Lee Stevens,796,2014,46,0.09232379,0.21625891,0.20464069,0.2850456,0.28658724,0.26313388,57.97356,0.025365563,0.04096864,0.160924,0.1577922,-23.492401146307223,0.0,0.0,-0.4684880635398198,630.0,150.0,3.8,6.1,24.1,23.7,0.0,0.0
Darrin Fletcher,1302,2014,47,0.09132478,0.16821486,0.2102985,0.2894012,0.27589113,0.26311386,57.345345,0.011227375,0.027941525,0.13175929,0.12890513,-23.502658960295886,0.0,0.0,-0.4695347792529486,630.0,150.0,1.7,4.2,19.8,19.3,0.0,0.0
Tim Bogar,1001120,2014,47,0.09294074,0.18038306,0.208303,0.28884524,0.27701035,0.26307896,57.3954,0.013737954,0.029259652,0.13506556,0.13423714,-23.520533811755293,0.0,0.0,-0.471358743687582,630.0,150.0,2.1,4.4,20.3,20.1,0.0,0.0
Todd Zeile,457,2014,48,0.09302296,0.18525119,0.20762342,0.28842464,0.2778525,0.26307097,57.373627,0.015948404,0.03021653,0.14029038,0.13581118,-23.52462472566744,0.0,0.0,-0.4717761838826991,630.0,150.0,2.4,4.5,21.0,20.4,0.0,0.0
Tony Eusebio,1003854,2014,47,0.09313221,0.19293076,0.20680442,0.2876486,0.2797306,0.2630349,57.505688,0.017590305,0.03260559,0.14335442,0.14129193,-23.543094896688693,0.0,0.0,-0.47366089521139837,630.0,150.0,2.6,4.9,21.5,21.2,0.0,0.0
Carlos Hernandez,1005696,2014,47,0.09200401,0.17171028,0.2095782,0.2892748,0.2758145,0.2630191,57.29614,0.011678614,0.027915195,0.13171358,0.13008766,-23.551185136888087,0.0,0.0,-0.47448642992562223,630.0,150.0,1.8,4.2,19.8,19.5,0.0,0.0
Gerald Williams,1395,2014,47,0.09126156,0.17792293,0.20912056,0.288275,0.27799663,0.26293284,57.34276,0.014360764,0.030981451,0.13904274,0.13541414,-23.59537616590174,0.0,0.0,-0.4789957186004848,630.0,150.0,2.2,4.6,20.9,20.3,0.0,0.0
Brian Johnson,1006432,2014,46,0.09151636,0.20000951,0.20649719,0.28600216,0.28301528,0.26276162,57.538418,0.02067819,0.03754148,0.15235102,0.14957005,-23.683071316742314,0.0,0.0,-0.4879442033801352,630.0,150.0,3.1,5.6,22.9,22.4,0.0,0.0
Will Clark,1002318,2014,50,0.0941459,0.17663978,0.20773877,0.289671,0.27337214,0.26274285,56.87299,0.013074263,0.025182188,0.13269866,0.12736845,-23.692688017356684,0.0,0.0,-0.48892549936119334,630.0,150.0,2.0,3.8,19.9,19.1,0.0,0.0
Scott Sheldon,1011856,2014,45,0.092433624,0.22451274,0.20344064,0.283964,0.28759196,0.2626802,57.83462,0.026571538,0.04292631,0.16229911,0.16294882,-23.724774215279552,0.0,0.0,-0.4921996011900575,630.0,150.0,4.0,6.4,24.3,24.4,0.0,0.0
Reggie Sanders,1129,2014,46,0.092650644,0.21504265,0.20433754,0.2849989,0.28499615,0.26267844,57.64145,0.024108097,0.039659023,0.15749888,0.1561055,-23.725674826924394,0.0,0.0,-0.49229150033749025,630.0,150.0,3.6,5.9,23.6,23.4,0.0,0.0
Edgar Martinez,1086,2014,51,0.0941623,0.17751801,0.20744023,0.28954148,0.27315515,0.26260608,56.725582,0.014025513,0.025410846,0.1354574,0.12785436,-23.762737285800092,0.0,0.0,-0.49607338389623507,630.0,150.0,2.1,3.8,20.3,19.2,0.0,0.0
Scott Servais,1011756,2014,47,0.091753185,0.17060433,0.20947082,0.28897128,0.27505144,0.2626008,57.016346,0.01124205,0.02770546,0.13100906,0.1297203,-23.76543912073461,0.0,0.0,-0.4963490813385326,630.0,150.0,1.7,4.2,19.7,19.5,0.0,0.0
Henry Rodriguez,1427,2014,46,0.092396334,0.22185655,0.20355459,0.28413385,0.28672218,0.26258337,57.679813,0.026546797,0.041802853,0.16290915,0.16008991,-23.77436891416224,0.0,0.0,-0.4972602847495152,630.0,150.0,4.0,6.3,24.4,24.0,0.0,0.0
Kurt Abbott,1000013,2014,45,0.092199706,0.2204201,0.20390545,0.28416598,0.2867499,0.2625714,57.71176,0.025492627,0.04223454,0.16058464,0.16114992,-23.780505285030458,0.0,0.0,-0.49788644504219065,630.0,150.0,3.8,6.3,24.1,24.2,0.0,0.0
Jay Bell,48,2014,48,0.09325225,0.19320193,0.20628627,0.2873869,0.2785113,0.26256403,57.136543,0.017810676,0.031788573,0.14392102,0.14023596,-23.784275642255455,0.0,0.0,-0.498271175371272,630.0,150.0,2.7,4.8,21.6,21.0,0.0,0.0
Marquis Grissom,652,2014,47,0.09155378,0.17963158,0.20845401,0.2878885,0.27718267,0.26245743,57.033947,0.0142400125,0.030638814,0.13812132,0.13562204,-23.838877131299274,0.0,0.0,-0.5038427558859474,630.0,150.0,2.1,4.6,20.7,20.3,0.0,0.0
Jeff Conine,131,2014,48,0.09220153,0.16923259,0.20915954,0.28917816,0.27336544,0.26232037,56.723797,0.0106653245,0.025791153,0.12900507,0.12643924,-23.909079045784182,0.0,0.0,-0.5110062165476728,630.0,150.0,1.6,3.9,19.4,19.0,0.0,0.0
Darryl Hamilton,1005272,2014,49,0.09383193,0.1670461,0.20866011,0.29014724,0.27061862,0.26226908,56.529568,0.008968821,0.022224694,0.122817,0.121755496,-23.935349429525978,0.0,0.0,-0.5136868679498968,630.0,150.0,1.3,3.3,18.4,18.3,0.0,0.0
John Vander Wal,853,2014,48,0.09366149,0.20323151,0.20474428,0.28631178,0.27983528,0.26223055,57.021267,0.020402675,0.033750713,0.14888628,0.14494738,-23.955086562691665,0.0,0.0,-0.515700861130069,630.0,150.0,3.1,5.1,22.3,21.7,0.0,0.0
Hal Morris,1009209,2014,49,0.093518674,0.16266075,0.20910484,0.2903188,0.26952317,0.26207343,56.358906,0.0076493737,0.021112531,0.12005007,0.11906809,-24.035561555769387,0.0,0.0,-0.5239125951175917,630.0,150.0,1.1,3.2,18.0,17.9,0.0,0.0
Mike Bordick,129,2014,48,0.09209483,0.17812905,0.20803022,0.28805092,0.27520305,0.2620697,56.668755,0.013517154,0.028581798,0.13575427,0.13230489,-24.03746963128811,0.0,0.0,-0.5241072967011349,630.0,150.0,2.0,4.3,20.4,19.8,0.0,0.0
Chad Kreuter,661,2014,49,0.09425437,0.18528306,0.2062374,0.28822252,0.27406326,0.26195207,56.51519,0.014374585,0.027042598,0.1347907,0.13218126,-24.097719023867352,0.0,0.0,-0.5302551939030983,630.0,150.0,2.2,4.1,20.2,19.8,0.0,0.0
Steve Finley,54,2014,49,0.09261081,0.18426378,0.20694476,0.2875945,0.2756907,0.2619395,56.571163,0.015716186,0.02938369,0.14043391,0.13452175,-24.104160686818563,0.0,0.0,-0.5309125064491402,630.0,150.0,2.4,4.4,21.1,20.2,0.0,0.0
Matt Williams,77,2014,48,0.091028266,0.17343242,0.20881858,0.28793532,0.27495393,0.26189962,56.54296,0.012887775,0.028728485,0.13595434,0.13105102,-24.12458472717099,0.0,0.0,-0.5329965921993879,630.0,150.0,1.9,4.3,20.4,19.7,0.0,0.0
Mickey Morandini,1009151,2014,48,0.09237481,0.16926916,0.20866951,0.28885686,0.27211997,0.2617628,56.35145,0.010034011,0.025097072,0.1270982,0.1260466,-24.1946645248227,0.0,0.0,-0.5401475919597662,630.0,150.0,1.5,3.8,19.1,18.9,0.0,0.0
B.J. Surhoff,117,2014,49,0.09170976,0.16358589,0.20939988,0.2891553,0.27102518,0.2616717,56.182476,0.009329027,0.023997247,0.12671776,0.12260749,-24.241328419708626,0.0,0.0,-0.5449092138869017,630.0,150.0,1.4,3.6,19.0,18.4,0.0,0.0
Dave Martinez,1008160,2014,49,0.092950195,0.16742738,0.2084724,0.28927213,0.27050024,0.26163104,56.148838,0.009382592,0.02317153,0.12488683,0.122912906,-24.262149339768943,0.0,0.0,-0.5470337975665259,630.0,150.0,1.4,3.5,18.7,18.4,0.0,0.0
Ken Caminiti,1001863,2014,51,0.094016194,0.18576221,0.20579451,0.28788698,0.2733629,0.26155856,56.155624,0.015949413,0.02721861,0.1397847,0.13244353,-24.299272857061244,0.0,0.0,-0.5508219115759443,630.0,150.0,2.4,4.1,21.0,19.9,0.0,0.0
Luis Sojo,1834,2014,48,0.09097588,0.15857536,0.210204,0.2891773,0.27057913,0.26152033,56.13036,0.0075791297,0.023734003,0.12340883,0.12149166,-24.31885734418543,0.0,0.0,-0.5528203286294329,630.0,150.0,1.1,3.6,18.5,18.2,0.0,0.0
Sandy Alomar Jr.,221,2014,48,0.09073639,0.16659066,0.2093691,0.2882082,0.27273348,0.26146072,56.188084,0.010445919,0.026641995,0.13053875,0.1269564,-24.349386552485022,0.0,0.0,-0.5559355539661258,630.0,150.0,1.6,4.0,19.6,19.0,0.0,0.0
Bill Haselman,1254,2014,48,0.09181182,0.18552877,0.20670907,0.2866094,0.27586663,0.2612856,56.245033,0.015600867,0.030627787,0.14071889,0.13658747,-24.43908136646922,0.0,0.0,-0.5650880860053298,630.0,150.0,2.3,4.6,21.1,20.5,0.0,0.0
Dave Magadan,1007961,2014,51,0.09401984,0.15708278,0.20878318,0.29072157,0.2655549,0.2612693,55.60769,0.005880152,0.017531276,0.11540242,0.11333286,-24.447431104939156,0.0,0.0,-0.565940100134915,630.0,150.0,0.9,2.6,17.3,17.0,0.0,0.0
Keith Lockhart,1380,2014,49,0.09227865,0.15670025,0.20961419,0.2898218,0.26785752,0.26124886,55.804665,0.0061046625,0.020436347,0.11792743,0.11688921,-24.457902623385916,0.0,0.0,-0.5670086224254007,630.0,150.0,0.9,3.1,17.7,17.5,0.0,0.0
Mark McGwire,1008559,2014,50,0.09405746,0.21124645,0.20257425,0.28486603,0.27866775,0.26102093,56.213226,0.023099728,0.034206927,0.15507321,0.14757057,-24.57464631592355,0.0,0.0,-0.5789212441129146,630.0,150.0,3.5,5.1,23.3,22.1,0.0,0.0
Brady Anderson,364,2014,50,0.09403503,0.1915759,0.20482151,0.28686658,0.27380258,0.26099348,55.92225,0.016487874,0.028365716,0.14017157,0.13565512,-24.588705016345514,0.0,0.0,-0.5803558053804617,630.0,150.0,2.5,4.3,21.0,20.3,0.0,0.0
Greg Myers,933,2014,48,0.09208887,0.18447451,0.20642377,0.2865536,0.27455693,0.26089618,55.96108,0.01465438,0.029580697,0.1380177,0.13527007,-24.638543948894593,0.0,0.0,-0.5854414107426127,630.0,150.0,2.2,4.4,20.7,20.3,0.0,0.0
John Jaha,1006336,2014,48,0.09430274,0.2178927,0.20187289,0.28421134,0.27990356,0.26089486,56.31966,0.023069967,0.035608694,0.15299733,0.1514314,-24.639215591477186,0.0,0.0,-0.58550994570002,630.0,150.0,3.5,5.3,22.9,22.7,0.0,0.0
Trenidad Hubbard,1036,2014,48,0.09239013,0.18140128,0.2066355,0.2869803,0.27339807,0.2608675,55.89407,0.013301802,0.028143078,0.13443227,0.13297586,-24.653228498086694,0.0,0.0,-0.5869398341295617,630.0,150.0,2.0,4.2,20.2,19.9,0.0,0.0
Joe Oliver,1009778,2014,48,0.09158362,0.19026273,0.2058736,0.28566444,0.2762886,0.2607685,55.97115,0.016936367,0.031988233,0.14394887,0.139549,-24.70393751307231,0.0,0.0,-0.5921142234138084,630.0,150.0,2.5,4.8,21.6,20.9,0.0,0.0
Stan Javier,1006372,2014,50,0.093100496,0.17132312,0.20723169,0.2883683,0.2693426,0.2607273,55.52786,0.010392781,0.023225695,0.1271375,0.12403903,-24.725048460611482,0.0,0.0,-0.594268401734132,630.0,150.0,1.6,3.5,19.1,18.6,0.0,0.0
Lenny Harris,1394,2014,49,0.09158603,0.1542514,0.2097506,0.28940353,0.26701397,0.2607163,55.456825,0.0054733916,0.02030103,0.117292605,0.11621907,-24.730681099542757,0.0,0.0,-0.5948431608087518,630.0,150.0,0.8,3.0,17.6,17.4,0.0,0.0
