Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Henry Blanco,81,2013,41,0.09538609,0.21050659,0.21418552,0.29557127,0.30800584,0.2757327,66.54322,0.030230336,0.051887944,0.17370395,0.17808643,-17.03935080039792,0.0,0.0,0.18998646155296625,630.0,150.0,4.5,7.8,26.1,26.7,0.0,0.0
Raul Mondesi,1314,2013,42,0.09353053,0.22078821,0.21348563,0.2938368,0.31220004,0.27571407,66.659424,0.03617648,0.056448817,0.18784618,0.18539025,-17.04889117799154,0.0,0.0,0.18901295363524995,630.0,150.0,5.4,8.5,28.2,27.8,0.0,0.0
Einar Diaz,378,2013,40,0.088659346,0.14755374,0.22394302,0.2985017,0.3001167,0.27549863,66.236374,0.014659244,0.045370594,0.15464406,0.1573784,-17.159239001390407,0.0,0.0,0.1777529716557736,630.0,150.0,2.2,6.8,23.2,23.6,0.0,0.0
Charles Johnson,523,2013,41,0.0947361,0.239975,0.21057835,0.2921787,0.31477925,0.27536297,66.68212,0.040285435,0.059803873,0.19248323,0.19434413,-17.228723479480276,0.0,0.0,0.17066271878946043,630.0,150.0,6.0,9.0,28.9,29.2,0.0,0.0
Rondell White,856,2013,41,0.090431534,0.2037862,0.21662699,0.29388928,0.31084493,0.27531636,66.3626,0.03191653,0.05645919,0.184498,0.18177453,-17.25259732037056,0.0,0.0,0.16822661257616636,630.0,150.0,4.8,8.5,27.7,27.3,0.0,0.0
Scott Hatteberg,916,2013,43,0.09725918,0.1676809,0.21762504,0.3002817,0.29408225,0.27527386,65.5811,0.014739867,0.03333795,0.13762979,0.13964112,-17.274364645888163,0.0,0.0,0.1660054569111047,630.0,150.0,2.2,5.0,20.6,20.9,0.0,0.0
Luis Gonzalez,55,2013,45,0.097142935,0.19631742,0.21407908,0.2973805,0.30067116,0.2752185,65.63311,0.026282571,0.041616723,0.1630127,0.15631737,-17.302726280398485,0.0,0.0,0.1631114125733167,630.0,150.0,3.9,6.2,24.5,23.4,0.0,0.0
Danny Bautista,47,2013,41,0.09025543,0.17098042,0.22034322,0.29683775,0.30268633,0.27512065,65.96961,0.020520797,0.046783566,0.16177702,0.1610675,-17.35283997582226,0.0,0.0,0.1579977701831356,630.0,150.0,3.1,7.0,24.3,24.2,0.0,0.0
Larry Walker,455,2013,46,0.093897976,0.18301906,0.21677001,0.29734698,0.30037254,0.27511516,65.40631,0.025357941,0.043183476,0.16779411,0.15550593,-17.35564866298582,0.0,0.0,0.15771116945215993,630.0,150.0,3.8,6.5,25.2,23.3,0.0,0.0
Brian Daubach,186,2013,41,0.094508134,0.24820857,0.20931232,0.29097798,0.31584194,0.27488804,66.50549,0.042565346,0.061370343,0.19606443,0.19821925,-17.471980211211413,0.0,0.0,0.14584060330669138,630.0,150.0,6.4,9.2,29.4,29.7,0.0,0.0
Tsuyoshi Shinjo,1132,2013,41,0.09185804,0.1667749,0.21987942,0.29764727,0.29973516,0.27488786,65.73199,0.017992131,0.04347253,0.15420246,0.15608491,-17.47207179883631,0.0,0.0,0.14583125763068144,630.0,150.0,2.7,6.5,23.1,23.4,0.0,0.0
Jose Macias,476,2013,41,0.09197193,0.17371245,0.21909612,0.29706407,0.3011319,0.27485427,65.75864,0.019980459,0.045221224,0.15798032,0.16031568,-17.489275007713132,0.0,0.0,0.1440758281534547,630.0,150.0,3.0,6.8,23.7,24.0,0.0,0.0
Tony Tarasco,1486,2013,42,0.0957664,0.17474185,0.2172298,0.2985765,0.29697043,0.27483943,65.51862,0.017548926,0.03836617,0.14604585,0.14940473,-17.49687678057973,0.0,0.0,0.1433001370446183,630.0,150.0,2.6,5.8,21.9,22.4,0.0,0.0
Gary Bennett,420,2013,41,0.092416525,0.17215534,0.21870543,0.29704964,0.29946363,0.27439868,65.426735,0.018776488,0.043734327,0.15450771,0.15794209,-17.72262501135105,0.0,0.0,0.12026460329244283,630.0,150.0,2.8,6.6,23.2,23.7,0.0,0.0
Andy Fox,1379,2013,42,0.096813865,0.19472976,0.2142123,0.29676306,0.2992354,0.274197,65.24377,0.022300739,0.04222016,0.15379345,0.1607169,-17.825920587632712,0.0,0.0,0.1097242383657425,630.0,150.0,3.3,6.3,23.1,24.1,0.0,0.0
Matt Franco,1499,2013,43,0.09717684,0.17049056,0.21653517,0.29924265,0.29273814,0.2741951,64.8879,0.014623155,0.03299585,0.13651367,0.1395936,-17.8268975222983,0.0,0.0,0.10962455115496827,630.0,150.0,2.2,4.9,20.5,20.9,0.0,0.0
Jim Edmonds,1153,2013,43,0.09593759,0.24810734,0.20797606,0.29122686,0.312273,0.27407306,65.843895,0.0415884,0.057433665,0.19203103,0.19306767,-17.88940607629171,0.0,0.0,0.10324612727808966,630.0,150.0,6.2,8.6,28.8,29.0,0.0,0.0
Doug Mirabelli,202,2013,42,0.09627652,0.22195843,0.21111082,0.2937701,0.3060756,0.27407277,65.45618,0.031837355,0.05042261,0.17327683,0.17648469,-17.88955872233321,0.0,0.0,0.10323055115140606,630.0,150.0,4.8,7.6,26.0,26.5,0.0,0.0
Neifi Perez,620,2013,40,0.086494796,0.14372748,0.22429733,0.29710698,0.2984705,0.27403244,65.31678,0.013433431,0.046120673,0.15448785,0.15892342,-17.910211731747882,0.0,0.0,0.10112310121113331,630.0,150.0,2.0,6.9,23.2,23.8,0.0,0.0
Phil Nevin,1049,2013,42,0.09291897,0.22631757,0.21178107,0.29185858,0.31044695,0.2739267,65.54865,0.03632813,0.056281924,0.18711929,0.18517648,-17.964370547271358,0.0,0.0,0.0955966914638399,630.0,150.0,5.4,8.4,28.1,27.8,0.0,0.0
Gregg Zaun,580,2013,42,0.09420606,0.1816108,0.21631749,0.29653594,0.29823935,0.2737843,64.918015,0.020152599,0.041741073,0.15324108,0.15515551,-18.037304825899074,0.0,0.0,0.08815441813448106,630.0,150.0,3.0,6.3,23.0,23.3,0.0,0.0
Frank Menechino,931,2013,42,0.09690379,0.22870392,0.20997286,0.29331875,0.30575994,0.27365288,65.30494,0.032276608,0.050785735,0.17235236,0.18109715,-18.104621730199675,0.0,0.0,0.08128534626707284,630.0,150.0,4.8,7.6,25.9,27.2,0.0,0.0
Sammy Sosa,302,2013,44,0.09592315,0.2430443,0.2080136,0.2913129,0.3102564,0.2736467,65.41621,0.04065956,0.055056974,0.19074123,0.1874717,-18.10778150325868,0.0,0.0,0.08096292044472554,630.0,150.0,6.1,8.3,28.6,28.1,0.0,0.0
Rusty Greer,1252,2013,44,0.09441766,0.15144417,0.21921131,0.2995818,0.2891136,0.2734764,64.250275,0.010341022,0.03027597,0.13124847,0.13177414,-18.195018715974758,0.0,0.0,0.0720611640451256,630.0,150.0,1.6,4.5,19.7,19.8,0.0,0.0
Andy Sheets,1226,2013,41,0.09319113,0.21762599,0.21248162,0.29237074,0.30734557,0.27339697,65.1362,0.03207148,0.05444759,0.17875116,0.18245931,-18.235698886033965,0.0,0.0,0.06791012628398195,630.0,150.0,4.8,8.2,26.8,27.4,0.0,0.0
Olmedo Saenz,937,2013,42,0.09473259,0.20104255,0.21365522,0.29466644,0.30142212,0.27338198,64.81368,0.02550696,0.045981556,0.16281593,0.1653948,-18.243376981921312,0.0,0.0,0.06712664711180376,630.0,150.0,3.8,6.9,24.4,24.8,0.0,0.0
Jeffrey Hammonds,687,2013,42,0.09458586,0.21618724,0.21196462,0.2931656,0.30494988,0.27331892,64.95512,0.030450223,0.050430715,0.17269202,0.17536677,-18.27567688430228,0.0,0.0,0.06383073870558269,630.0,150.0,4.6,7.6,25.9,26.3,0.0,0.0
Mike Piazza,893,2013,44,0.09345901,0.20088802,0.2136516,0.29400012,0.30231717,0.2733062,64.63834,0.028502634,0.046299815,0.17120843,0.16234013,-18.28219487027424,0.0,0.0,0.06316563809619895,630.0,150.0,4.3,6.9,25.7,24.4,0.0,0.0
Angel Echevarria,1498,2013,42,0.09390753,0.18324724,0.2158913,0.2959262,0.29791415,0.27328098,64.60623,0.020331707,0.041922867,0.15353231,0.15548472,-18.295108725384967,0.0,0.0,0.06184789777877771,630.0,150.0,3.0,6.3,23.0,23.3,0.0,0.0
Michael Tucker,635,2013,42,0.09552987,0.21810977,0.211372,0.29338095,0.30422497,0.27327463,64.92467,0.030032031,0.04950027,0.17022741,0.1751192,-18.29836008606887,0.0,0.0,0.061516126280420094,630.0,150.0,4.5,7.4,25.5,26.3,0.0,0.0
Brian Hunter,562,2013,42,0.09495456,0.18521611,0.2152369,0.29616928,0.29700816,0.27318823,64.54051,0.019830998,0.040949076,0.15078087,0.1558245,-18.34261217349913,0.0,0.0,0.05700060715488348,630.0,150.0,3.0,6.1,22.6,23.4,0.0,0.0
Mike Redmond,538,2013,42,0.09360118,0.15302482,0.21918899,0.29859084,0.29080212,0.2731578,64.31028,0.010678989,0.03332019,0.13358875,0.13717028,-18.358197334336072,0.0,0.0,0.055410284620501675,630.0,150.0,1.6,5.0,20.0,20.6,0.0,0.0
Ken Griffey Jr.,327,2013,43,0.096394405,0.20656548,0.21201529,0.29469064,0.30015177,0.2731258,64.55375,0.026177235,0.04378411,0.16107015,0.16228727,-18.37459151919295,0.0,0.0,0.05373740861469777,630.0,150.0,3.9,6.6,24.2,24.3,0.0,0.0
Carl Everett,1249,2013,42,0.091584146,0.21855272,0.21260236,0.29145613,0.30852464,0.27311844,64.95001,0.03423573,0.05539237,0.18494737,0.1816795,-18.378361876417948,0.0,0.0,0.0533526782856164,630.0,150.0,5.1,8.3,27.7,27.3,0.0,0.0
Javy Lopez,103,2013,42,0.09205211,0.1911226,0.2154333,0.29409927,0.30121273,0.27293232,64.5021,0.024498278,0.04683414,0.16499953,0.1633027,-18.47368932933342,0.0,0.0,0.043625387171792596,630.0,150.0,3.7,7.0,24.7,24.5,0.0,0.0
Homer Bush,1425,2013,40,0.08838313,0.17138475,0.21945827,0.29434338,0.30111134,0.272912,64.6543,0.02035716,0.050007775,0.16438107,0.16875355,-18.48409978936358,0.0,0.0,0.042563095331980536,630.0,150.0,3.1,7.5,24.7,25.3,0.0,0.0
Dave Berg,1288,2013,42,0.09274169,0.1823203,0.21625166,0.29532638,0.2981551,0.27291122,64.40534,0.020559687,0.043179184,0.15569253,0.15766199,-18.484496669071476,0.0,0.0,0.042522597402603377,630.0,150.0,3.1,6.5,23.4,23.6,0.0,0.0
Quinton McCracken,1377,2013,42,0.09391794,0.18812859,0.2151883,0.29533008,0.29803634,0.27287093,64.40838,0.021053938,0.04286942,0.15456815,0.1596011,-18.505134413881997,0.0,0.0,0.04041670507499914,630.0,150.0,3.2,6.4,23.2,23.9,0.0,0.0
Mike Matheny,1169,2013,42,0.09355752,0.17807965,0.21628022,0.29596427,0.29627582,0.27284834,64.2946,0.018678188,0.04094383,0.15066738,0.15383428,-18.51670498382754,0.0,0.0,0.03923603467239262,630.0,150.0,2.8,6.1,22.6,23.1,0.0,0.0
Lou Merloni,201,2013,42,0.09418795,0.19347087,0.21432172,0.29478273,0.29896024,0.27277297,64.3646,0.022765387,0.044050246,0.15771456,0.16166869,-18.555309167722374,0.0,0.0,0.03529683223414435,630.0,150.0,3.4,6.6,23.7,24.3,0.0,0.0
Greg Colbrunn,51,2013,43,0.0934986,0.17348546,0.21649686,0.2962893,0.2942073,0.2725828,63.96875,0.017109035,0.037480623,0.14627405,0.14509629,-18.65271260680222,0.0,0.0,0.025357705797425537,630.0,150.0,2.6,5.6,21.9,21.8,0.0,0.0
Jeff Bagwell,547,2013,45,0.09579626,0.2213656,0.20978765,0.2926282,0.30287293,0.27255842,64.27882,0.032980796,0.047920182,0.17652889,0.17135693,-18.66519905299675,0.0,0.0,0.024083578634718102,630.0,150.0,4.9,7.2,26.5,25.7,0.0,0.0
Juan Gonzalez,1251,2013,43,0.08860244,0.19892883,0.21544552,0.2916793,0.30585653,0.27253407,64.3654,0.030842623,0.05371438,0.18387274,0.17378022,-18.677670234587133,0.0,0.0,0.02281100908467917,630.0,150.0,4.6,8.1,27.6,26.1,0.0,0.0
Eric Owens,534,2013,42,0.09247066,0.14870875,0.21964721,0.29809836,0.28957644,0.27246684,63.876495,0.00949228,0.03318873,0.13241513,0.13693291,-18.712107181549072,0.0,0.0,0.019297034904889432,630.0,150.0,1.4,5.0,19.9,20.5,0.0,0.0
Chris Gomez,1208,2013,42,0.09016843,0.17032427,0.2181573,0.2949598,0.29701078,0.27234727,64.00662,0.01845365,0.043033674,0.15521991,0.1538201,-18.773348773398048,0.0,0.0,0.013047892879483726,630.0,150.0,2.8,6.5,23.3,23.1,0.0,0.0
Jeff Kent,1119,2013,45,0.09047481,0.1907482,0.21516246,0.2931086,0.30094805,0.27231425,63.89297,0.02774026,0.047459498,0.1752667,0.16183808,-18.790261954796023,0.0,0.0,0.011322058042955706,630.0,150.0,4.2,7.1,26.3,24.3,0.0,0.0
Joe Randa,623,2013,43,0.09114257,0.17199208,0.21740398,0.29522517,0.29586294,0.2722811,63.83537,0.018576222,0.040935174,0.15353525,0.1497209,-18.807236194610596,0.0,0.0,0.009589992755754388,630.0,150.0,2.8,6.1,23.0,22.5,0.0,0.0
John Mabry,1381,2013,42,0.093990296,0.20957574,0.21208715,0.2927193,0.302013,0.2722389,64.16309,0.027926534,0.04835768,0.16801234,0.1701921,-18.828850874086704,0.0,0.0,0.0073844132173759465,630.0,150.0,4.2,7.3,25.2,25.5,0.0,0.0
Tim Salmon,32,2013,44,0.095754996,0.22990096,0.20865822,0.29152176,0.30404505,0.272082,64.15305,0.03418771,0.049962044,0.17760153,0.17666219,-18.909219014935374,0.0,0.0,-0.0008164174814678906,630.0,150.0,5.1,7.5,26.6,26.5,0.0,0.0
Damion Easley,464,2013,43,0.09395224,0.1806127,0.21513237,0.29542255,0.2944608,0.27204946,63.675186,0.018710125,0.038919687,0.14892514,0.14999442,-18.925887962666952,0.0,0.0,-0.0025173305153023584,630.0,150.0,2.8,5.8,22.3,22.5,0.0,0.0
Jose Offerman,205,2013,44,0.09650782,0.17539382,0.21445972,0.29697955,0.2895176,0.27182016,63.30699,0.014840043,0.03238529,0.13619928,0.14071207,-19.043333826995475,0.0,0.0,-0.014501602385559852,630.0,150.0,2.2,4.9,20.4,21.1,0.0,0.0
Troy O'Leary,789,2013,43,0.09484213,0.1872623,0.21382445,0.29496673,0.2944912,0.27175462,63.50197,0.019738317,0.03910497,0.14936773,0.1516994,-19.076900691520876,0.0,0.0,-0.017926792643253833,630.0,150.0,3.0,5.9,22.4,22.8,0.0,0.0
Herbert Perry,1270,2013,43,0.090924256,0.18985711,0.21495244,0.29293916,0.29916596,0.27162257,63.582882,0.024192305,0.045760185,0.16501474,0.16031496,-19.14453815250862,0.0,0.0,-0.024828574376697048,630.0,150.0,3.6,6.9,24.8,24.0,0.0,0.0
Jose Valentin,256,2013,43,0.09258356,0.22364433,0.21029788,0.2903266,0.3053277,0.27156505,63.883545,0.034062978,0.052805066,0.18182528,0.17820752,-19.173998838517722,0.0,0.0,-0.027834766826605437,630.0,150.0,5.1,7.9,27.3,26.7,0.0,0.0
Bret Boone,1067,2013,44,0.08977741,0.18912913,0.21523233,0.292452,0.29995623,0.2715454,63.48349,0.026007768,0.04718566,0.17136891,0.16143122,-19.184058212652438,0.0,0.0,-0.028861233575045858,630.0,150.0,3.9,7.1,25.7,24.2,0.0,0.0
Dave Hansen,1403,2013,44,0.09690787,0.1716881,0.21422067,0.29708213,0.28731447,0.27130565,62.879948,0.012960693,0.029877812,0.13096881,0.13483864,-19.30686195303754,0.0,0.0,-0.04139222749189299,630.0,150.0,1.9,4.5,19.6,20.2,0.0,0.0
Rey Ordonez,889,2013,42,0.09013659,0.14893657,0.21959557,0.29616928,0.2897375,0.27118257,63.078575,0.010556973,0.035977364,0.13797884,0.14037392,-19.369904768176195,0.0,0.0,-0.047825167812163866,630.0,150.0,1.6,5.4,20.7,21.1,0.0,0.0
Bill Selby,405,2013,43,0.09340724,0.18042965,0.21463564,0.29452768,0.2933955,0.27116472,63.088768,0.018508181,0.03886941,0.14884488,0.14915909,-19.379048266061922,0.0,0.0,-0.04875817780050338,630.0,150.0,2.8,5.8,22.3,22.4,0.0,0.0
Tyler Houston,689,2013,42,0.091869265,0.20781371,0.21230714,0.29124227,0.30160093,0.27110255,63.46305,0.028014554,0.04971838,0.1707261,0.17128132,-19.410890230318394,0.0,0.0,-0.05200735782667399,630.0,150.0,4.2,7.5,25.6,25.7,0.0,0.0
Denny Hocking,730,2013,43,0.09405865,0.17960416,0.21420504,0.2946476,0.29154715,0.27073014,62.780106,0.017018342,0.037154287,0.14427273,0.14759476,-19.601636723774234,0.0,0.0,-0.07147128573033118,630.0,150.0,2.6,5.6,21.6,22.1,0.0,0.0
Eduardo Perez,1409,2013,43,0.09469938,0.20364487,0.2111711,0.2925291,0.29640886,0.27064517,62.931637,0.02424729,0.042995453,0.15818655,0.1604698,-19.6451561102053,0.0,0.0,-0.07591203944778678,630.0,150.0,3.6,6.4,23.7,24.1,0.0,0.0
Jeff Cirillo,1073,2013,43,0.09116668,0.16227634,0.21718358,0.29500955,0.2901761,0.27058443,62.635963,0.0136594055,0.03613937,0.1415989,0.14151154,-19.676265373462584,0.0,0.0,-0.0790864540658771,630.0,150.0,2.0,5.4,21.2,21.2,0.0,0.0
Kenny Lofton,246,2013,46,0.09654346,0.17712815,0.21312088,0.29605252,0.28682482,0.2705808,62.33084,0.015521878,0.030949593,0.13743253,0.13921311,-19.678127655168858,0.0,0.0,-0.07927648281141521,630.0,150.0,2.3,4.6,20.6,20.9,0.0,0.0
Todd Greene,1450,2013,42,0.089074984,0.20294136,0.21343246,0.29004422,0.30254063,0.2705334,63.115494,0.028812034,0.052036703,0.17671807,0.17209892,-19.702398375767032,0.0,0.0,-0.08175308695408606,630.0,150.0,4.3,7.8,26.5,25.8,0.0,0.0
Robin Ventura,854,2013,45,0.09719646,0.21719307,0.2082727,0.29222935,0.2961156,0.27050743,62.765877,0.027643397,0.041699782,0.16143005,0.16065574,-19.715709110585657,0.0,0.0,-0.08311132520088446,630.0,150.0,4.1,6.3,24.2,24.1,0.0,0.0
Tony Womack,78,2013,43,0.091399096,0.15583302,0.21784888,0.2957883,0.2879633,0.27047428,62.548717,0.01089228,0.033899873,0.13519418,0.13961798,-19.732683350400226,0.0,0.0,-0.08484339048808542,630.0,150.0,1.6,5.1,20.3,20.9,0.0,0.0
Frank Thomas,255,2013,45,0.095385805,0.21555458,0.20906192,0.29152617,0.2977325,0.2704546,62.782864,0.029050352,0.044082507,0.16741137,0.16296722,-19.74277325374324,0.0,0.0,-0.0858729724618625,630.0,150.0,4.4,6.6,25.1,24.4,0.0,0.0
Chuck Knoblauch,609,2013,44,0.0940142,0.16032182,0.21602204,0.29638296,0.2858678,0.27040866,62.324078,0.0108439345,0.030265063,0.13051994,0.13399191,-19.766296008738074,0.0,0.0,-0.0882732535837842,630.0,150.0,1.6,4.5,19.6,20.1,0.0,0.0
Roberto Alomar,860,2013,45,0.094638936,0.1687359,0.21470942,0.29584613,0.28671643,0.27034926,62.226078,0.013462609,0.030902356,0.13510875,0.13528407,-19.796718364808616,0.0,0.0,-0.09137757563179866,630.0,150.0,2.0,4.6,20.3,20.3,0.0,0.0
Fernando Vina,1189,2013,44,0.09141671,0.1291216,0.22048815,0.29838693,0.2807413,0.27032104,62.120224,0.0025640863,0.024950549,0.11658517,0.121015735,-19.81117394493847,0.0,0.0,-0.09285263482872265,630.0,150.0,0.4,3.7,17.5,18.2,0.0,0.0
Doug Glanville,956,2013,42,0.089530885,0.16522643,0.21745913,0.29379413,0.29253235,0.2703157,62.646076,0.015391358,0.040608644,0.14840436,0.15021375,-19.813906309081286,0.0,0.0,-0.09313144749635688,630.0,150.0,2.3,6.1,22.3,22.5,0.0,0.0
Tom Wilson,1328,2013,42,0.0949408,0.2370672,0.2071075,0.2891895,0.30327943,0.27031422,63.207626,0.033647984,0.052035972,0.17550556,0.18163434,-19.814669539288776,0.0,0.0,-0.09320932812977417,630.0,150.0,5.0,7.8,26.3,27.2,0.0,0.0
Ricky Gutierrez,387,2013,43,0.091383204,0.15702078,0.21748915,0.29545584,0.28809494,0.2703132,62.416286,0.011379011,0.033867747,0.13601434,0.13779467,-19.815188535829865,0.0,0.0,-0.09326228696049757,630.0,150.0,1.7,5.1,20.4,20.7,0.0,0.0
Rafael Palmeiro,1266,2013,48,0.096055984,0.19574434,0.2104373,0.29352972,0.29115438,0.2701885,62.09209,0.024297316,0.036813945,0.15859139,0.14785592,-19.879055639592615,0.0,0.0,-0.09977933836485978,630.0,150.0,3.6,5.5,23.8,22.2,0.0,0.0
Luis Lopez,695,2013,42,0.09073827,0.1813486,0.2149714,0.29254586,0.29501456,0.27017397,62.6178,0.019953698,0.043751225,0.15626276,0.1575649,-19.886504766417712,0.0,0.0,-0.10053945334701256,630.0,150.0,3.0,6.6,23.4,23.6,0.0,0.0
Orlando Palmeiro,28,2013,44,0.09438857,0.13917266,0.21778986,0.29835883,0.27966326,0.27004364,61.879368,0.0033089845,0.022344321,0.11249673,0.11750691,-19.953256880364766,0.0,0.0,-0.10735089354569151,630.0,150.0,0.5,3.4,16.9,17.6,0.0,0.0
Brook Fordyce,138,2013,43,0.09261063,0.17902495,0.21427259,0.29355076,0.29170582,0.27002957,62.35181,0.017650211,0.038638785,0.14762373,0.14884672,-19.96046177352347,0.0,0.0,-0.10808608672515112,630.0,150.0,2.6,5.8,22.1,22.3,0.0,0.0
Marty Cordova,132,2013,43,0.09287426,0.2205315,0.20947105,0.28971583,0.30111578,0.27002665,62.7957,0.030850444,0.04969184,0.17381465,0.172901,-19.96195770473015,0.0,0.0,-0.10823873276664908,630.0,150.0,4.6,7.5,26.1,25.9,0.0,0.0
Shane Halter,468,2013,43,0.09375989,0.21500163,0.20973127,0.29057592,0.2985721,0.26991102,62.61951,0.027941806,0.04681152,0.16658509,0.16836356,-20.021184368831356,0.0,0.0,-0.11428226991983344,630.0,150.0,4.2,7.0,25.0,25.3,0.0,0.0
Omar Vizquel,411,2013,46,0.09432632,0.15677549,0.21517882,0.2961544,0.2816897,0.26924032,61.287586,0.009490858,0.026302457,0.12629943,0.1261292,-20.364714285222494,0.0,0.0,-0.1493363430209699,630.0,150.0,1.4,3.9,18.9,18.9,0.0,0.0
Damian Miller,65,2013,43,0.09418973,0.23631066,0.20642218,0.2881099,0.30127427,0.26906583,62.32834,0.033513054,0.05079317,0.17574894,0.17830424,-20.454088542519543,0.0,0.0,-0.15845616519413816,630.0,150.0,5.0,7.6,26.4,26.7,0.0,0.0
Marvin Benard,1382,2013,43,0.09287567,0.19504185,0.21172898,0.2915298,0.29315114,0.2690547,61.85845,0.021330094,0.04159279,0.15399499,0.15688239,-20.45978223986742,0.0,0.0,-0.15903715471943164,630.0,150.0,3.2,6.2,23.1,23.5,0.0,0.0
Travis Fryman,385,2013,44,0.09391997,0.19762932,0.21082294,0.2916801,0.292377,0.26902074,61.736767,0.0220394,0.040149808,0.15400064,0.15431614,-20.477183888598184,0.0,0.0,-0.1608128331613464,630.0,150.0,3.3,6.0,23.1,23.1,0.0,0.0
Tino Martinez,1168,2013,45,0.09294597,0.1815892,0.21283904,0.29281968,0.28933075,0.2690206,61.51317,0.018371178,0.036076963,0.1477726,0.14328942,-20.477260211618937,0.0,0.0,-0.16082062122468857,630.0,150.0,2.8,5.4,22.2,21.5,0.0,0.0
Royce Clayton,226,2013,43,0.09136588,0.18652834,0.21326207,0.29168895,0.2926989,0.26900938,61.8058,0.019909618,0.04155466,0.15360248,0.1550532,-20.482999702779257,0.0,0.0,-0.1614062835879865,630.0,150.0,3.0,6.2,23.0,23.3,0.0,0.0
Kelly Stinnett,356,2013,43,0.09493769,0.2366678,0.20602775,0.28832117,0.30043057,0.26900116,62.25736,0.032903243,0.04979375,0.17336142,0.17711286,-20.4872127335246,0.0,0.0,-0.16183618468445019,630.0,150.0,4.9,7.5,26.0,26.6,0.0,0.0
Brad Ausmus,546,2013,44,0.09281892,0.17290702,0.2139523,0.2935599,0.2873152,0.26889062,61.45072,0.014636365,0.03425829,0.13971277,0.14101727,-20.54382915031619,0.0,0.0,-0.1676133700713469,630.0,150.0,2.2,5.1,21.0,21.2,0.0,0.0
Delino DeShields,275,2013,44,0.09609977,0.21121721,0.20825857,0.29113606,0.29250288,0.26872182,61.62439,0.023939712,0.040471405,0.1541934,0.15910923,-20.63028786822063,0.0,0.0,-0.1764356882248614,630.0,150.0,3.6,6.1,23.1,23.9,0.0,0.0
Matt Stairs,1384,2013,45,0.09549282,0.20736532,0.20864673,0.29112333,0.29177922,0.26857233,61.4144,0.023897039,0.039234847,0.15508068,0.15446119,-20.706855122636004,0.0,0.0,-0.1842486733692872,630.0,150.0,3.6,5.9,23.3,23.2,0.0,0.0
Darren Bragg,83,2013,43,0.09463178,0.22377864,0.20732063,0.28910333,0.2967364,0.26847583,61.74181,0.028378228,0.046385378,0.16493316,0.17008495,-20.756281910873042,0.0,0.0,-0.1892922231893932,630.0,150.0,4.3,7.0,24.7,25.5,0.0,0.0
Mark Grudzielanek,653,2013,43,0.0896738,0.17792779,0.21433754,0.2912864,0.2910597,0.26827195,61.291397,0.0179159,0.040900543,0.15169632,0.15186913,-20.86070706786179,0.0,0.0,-0.199947851453551,630.0,150.0,2.7,6.1,22.8,22.8,0.0,0.0
Mark McLemore,1088,2013,48,0.09790504,0.18402961,0.20961967,0.29416397,0.2815969,0.26801258,60.434128,0.015561024,0.027374312,0.13449657,0.133486,-20.99355491777746,0.0,0.0,-0.21350375450617043,630.0,150.0,2.3,4.1,20.2,20.0,0.0,0.0
Moises Alou,261,2013,46,0.09278004,0.16906469,0.21337189,0.29327303,0.2839789,0.26792198,60.563908,0.013863668,0.030817106,0.13760312,0.13249703,-21.039959314392835,0.0,0.0,-0.21823889701794347,630.0,150.0,2.1,4.6,20.6,19.9,0.0,0.0
Kevin Young,1018,2013,44,0.09341527,0.2178569,0.20785576,0.28872102,0.2953802,0.26786643,61.236393,0.027890276,0.045345917,0.16594915,0.16581248,-21.06841253652805,0.0,0.0,-0.22114228703174102,630.0,150.0,4.2,6.8,24.9,24.9,0.0,0.0
J.T. Snow,1133,2013,45,0.095603086,0.20767522,0.20799416,0.29059383,0.29006103,0.26774693,60.86878,0.022970105,0.03845203,0.15257227,0.15408054,-21.129623599168728,0.0,0.0,-0.22738831383181007,630.0,150.0,3.4,5.8,22.9,23.1,0.0,0.0
Tom Goodwin,1114,2013,44,0.09349923,0.17962028,0.21200526,0.2923323,0.2858247,0.2676631,60.673264,0.015091215,0.034041226,0.13885732,0.14273755,-21.172562930642105,0.0,0.0,-0.23176987826786896,630.0,150.0,2.3,5.1,20.8,21.4,0.0,0.0
