Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Nomar Garciaparra,190,2015,41,0.078084245,0.15657207,0.22858508,0.29161665,0.32278237,0.27690068,67.07989,0.039074667,0.086431116,0.22840746,0.19610235
Odalis Perez,668,2015,38,0.07333708,0.20178759,0.21354729,0.27462903,0.30594236,0.26069292,57.02814,0.038206853,0.08414735,0.21528824,0.20652677
Olmedo Saenz,937,2015,44,0.09182117,0.19833267,0.20950307,0.2846143,0.29966053,0.2653104,59.045387,0.03757877,0.06781711,0.19695322,0.1749973
Omar Infante,1609,2015,33,0.07279488,0.18555479,0.24379502,0.3035181,0.37704328,0.29872033,81.90715,0.07270677,0.13942666,0.33776188,0.3104131
Omar Vizquel,411,2015,48,0.08720936,0.1591144,0.2064327,0.277952,0.2712865,0.25205436,49.790546,0.021440722,0.05068116,0.16064207,0.14264205
Orlando Cabrera,766,2015,40,0.08404638,0.16551958,0.22496782,0.29259792,0.31747925,0.2759182,66.33314,0.034552976,0.077494875,0.20796935,0.18803558
Orlando Hudson,1307,2015,37,0.07989023,0.18698616,0.23016821,0.29509488,0.33919275,0.28332248,71.69054,0.04650078,0.09677374,0.2422281,0.23036817
Orlando Merced,1393,2015,48,0.092618026,0.18279742,0.20460851,0.28071243,0.28086752,0.25690165,52.88765,0.030650362,0.05677399,0.17787082,0.15536574
Orlando Palmeiro,28,2015,46,0.0915287,0.14244144,0.21392624,0.28771588,0.28109312,0.26151547,55.74756,0.01872861,0.04945858,0.15643899,0.13683411
Pat Burrell,949,2015,38,0.099492595,0.25226057,0.22007406,0.30208513,0.36351055,0.2939969,79.71256,0.07838372,0.107540324,0.28640023,0.26404244
Paul Bako,676,2015,43,0.09327569,0.20921354,0.20990843,0.28619358,0.3056684,0.2680557,61.063747,0.040782344,0.071417645,0.2032129,0.18511198
Paul Konerko,242,2015,39,0.08227098,0.16429009,0.23525678,0.30121997,0.34806052,0.29048553,75.93193,0.054244924,0.10353261,0.27275166,0.22914188
Paul Lo Duca,662,2015,43,0.08296907,0.14496802,0.21925853,0.28616044,0.29386887,0.26481095,58.623516,0.023288647,0.06164278,0.17792456,0.15266804
Pedro Feliz,1112,2015,40,0.08609527,0.19722803,0.21712105,0.2872734,0.3142796,0.27129695,63.5756,0.03934098,0.07868111,0.2100548,0.19802694
Peter Bergeron,763,2015,37,0.08890077,0.22150077,0.22135949,0.29392755,0.3319967,0.2800541,69.93357,0.04524067,0.08917962,0.22154538,0.23475751
Phil Nevin,1049,2015,44,0.09317927,0.21875644,0.20862235,0.285379,0.31005904,0.26877812,61.847443,0.047241226,0.07463081,0.21538083,0.18901376
Placido Polanco,1176,2015,39,0.07886927,0.13928574,0.22904049,0.2921696,0.30958518,0.27332556,64.706,0.023549061,0.07458885,0.1921869,0.18779083
Pokey Reese,1004,2015,42,0.08988429,0.19901872,0.21376203,0.28705385,0.30881584,0.26957566,62.19436,0.0391961,0.07357131,0.20453183,0.18715388
Preston Wilson,545,2015,40,0.090924405,0.23977248,0.21351911,0.28861895,0.33056322,0.2765233,67.90447,0.05600782,0.08889012,0.23716132,0.22287275
Quinton McCracken,1377,2015,44,0.089766964,0.18845594,0.20979324,0.28313467,0.29404765,0.26270443,57.277847,0.032813773,0.0649897,0.18811662,0.17038238
Rafael Furcal,88,2015,37,0.081819475,0.19390199,0.22837053,0.2948193,0.33533952,0.2818685,70.81103,0.043703593,0.09475635,0.23248403,0.23555243
Rafael Palmeiro,1266,2015,50,0.10321877,0.17817119,0.2110869,0.2953328,0.2998337,0.2714574,62.088696,0.039811686,0.058892265,0.1942652,0.1533104
Ramon Castro,514,2015,39,0.09376708,0.21455026,0.22059238,0.2966492,0.33285725,0.28236517,70.88295,0.048513636,0.08512367,0.22596757,0.21526162
Ramon Hernandez,918,2015,39,0.089447424,0.18814854,0.22434203,0.29643467,0.32750523,0.28097627,69.7488,0.04124962,0.082017586,0.21739371,0.2045488
Ramon Martinez,1120,2015,42,0.090110466,0.17356166,0.21798606,0.29069248,0.30599004,0.271205,62.87097,0.03225464,0.06805952,0.1923035,0.17312035
Ramon Santiago,1417,2015,35,0.078595795,0.19083937,0.23347214,0.2976772,0.34456944,0.28596747,73.53034,0.0459351,0.10388513,0.24596746,0.25456962
Ramon Vazquez,1058,2015,38,0.089235865,0.19840166,0.22427452,0.29643267,0.3303236,0.28153217,70.34651,0.042446256,0.08543283,0.21963835,0.21786503
Randall Simon,497,2015,40,0.082629584,0.15926951,0.22430155,0.2908237,0.3127422,0.2734335,64.6713,0.031489465,0.07435013,0.20142365,0.18011092
Randy Johnson,60,2015,51,0.04668241,0.27136588,0.14351043,0.18765092,0.1675527,0.16267991,-5.637398,0.017763369,0.03502868,0.15144102,0.12510289
Randy Velarde,942,2015,52,0.087804854,0.19632655,0.19349712,0.2674238,0.26124546,0.24222869,43.36437,0.031273156,0.05383064,0.17811155,0.15645155
Randy Winn,1235,2015,41,0.08847188,0.19788007,0.2181822,0.2901225,0.3185377,0.27436867,65.564545,0.04225168,0.079507455,0.21515052,0.19821562
Randy Wolf,976,2015,38,0.04600496,0.28261665,0.15677404,0.19971631,0.20318972,0.18429025,8.201123,0.018725412,0.049695358,0.14955235,0.1352279
Raul Casanova,680,2015,42,0.09189351,0.19242215,0.2160031,0.29052606,0.31178477,0.27271014,64.0349,0.03901328,0.072720915,0.20440324,0.18353173
Raul Gonzalez,1553,2015,41,0.0885392,0.21195757,0.21272843,0.28530428,0.31221515,0.26937324,62.408924,0.04246747,0.07771608,0.21155445,0.19739448
Raul Ibanez,607,2015,43,0.08879849,0.18254974,0.21740748,0.28957304,0.3118382,0.27219853,63.769802,0.0397199,0.07329148,0.20878617,0.17776729
Raul Mondesi,1314,2015,44,0.09294883,0.20752022,0.21138464,0.2875944,0.31112617,0.27054116,62.85996,0.045374814,0.07397829,0.2133677,0.18583222
Ray Durham,230,2015,43,0.09213342,0.19181924,0.21583036,0.29066196,0.3108924,0.27246523,64.02365,0.03910414,0.072377875,0.20357306,0.18559873
Ray Lankford,1044,2015,48,0.09513675,0.23306572,0.19605505,0.27540404,0.2869854,0.2556106,52.64893,0.044359393,0.06518249,0.20262773,0.17751758
Reggie Sanders,1129,2015,47,0.09294801,0.21669899,0.20158532,0.27874035,0.29234004,0.25929004,55.162205,0.042677153,0.06639914,0.20208709,0.17505275
Reggie Taylor,358,2015,38,0.08740354,0.2337297,0.2170265,0.28905335,0.33187476,0.2770794,68.26172,0.05176421,0.09070818,0.23250811,0.22984196
Rey Ordonez,889,2015,44,0.08346958,0.15973942,0.21119979,0.27918255,0.28147075,0.25645706,53.004387,0.022259872,0.058327705,0.16995454,0.15385804
Rey Sanchez,213,2015,47,0.07497691,0.16563536,0.1980399,0.2607221,0.2517118,0.23537174,39.045544,0.016630765,0.05072114,0.15629148,0.14297536
Rich Aurilia,1106,2015,43,0.08564821,0.18734303,0.21525724,0.28533515,0.30786833,0.2682348,61.430004,0.039177243,0.07421504,0.20797904,0.18177743
Richard Hidalgo,561,2015,40,0.09055569,0.22103597,0.21795867,0.29200462,0.33140203,0.279098,69.11946,0.052314896,0.08777858,0.2342596,0.21740046
Richie Sexson,709,2015,40,0.093984626,0.24119505,0.21640061,0.2938006,0.34234735,0.28317225,72.270355,0.06366341,0.09451626,0.25399876,0.23274773
Rickey Henderson,194,2015,56,0.100248285,0.17587988,0.20077778,0.28418258,0.27237153,0.2552929,51.33419,0.0334022,0.050120816,0.17657876,0.1521361
Ricky Gutierrez,387,2015,45,0.08492829,0.16626647,0.2092261,0.27865157,0.28070968,0.2557822,52.537895,0.0242425,0.05784659,0.17161314,0.15358643
Ricky Ledee,1407,2015,41,0.09508765,0.22438495,0.21333617,0.291013,0.32123774,0.27547616,66.37965,0.047751945,0.07952942,0.21830352,0.20423639
Rob Mackowiak,995,2015,39,0.09164573,0.24942538,0.21160184,0.28747225,0.3282637,0.27495992,67.00955,0.0540913,0.08750667,0.23002274,0.22516549
Robert Fick,466,2015,41,0.08819732,0.1970707,0.21862459,0.2903511,0.32012895,0.27501982,65.973366,0.043461666,0.08021684,0.2183168,0.19715881
Robert Machado,289,2015,42,0.08927365,0.20159131,0.21291785,0.28586835,0.3082737,0.2686611,61.646843,0.039863046,0.07403214,0.2058471,0.187646
Roberto Alomar,860,2015,47,0.09001522,0.16414337,0.20946254,0.28293732,0.28189632,0.25860816,54.171474,0.025527095,0.05463788,0.1698579,0.14821249
Robin Ventura,854,2015,47,0.10241049,0.20530488,0.20893355,0.2925394,0.30644885,0.27208364,62.926086,0.044903286,0.06645529,0.20553136,0.1725088
Rod Barajas,45,2015,39,0.08684055,0.18592368,0.22346784,0.29362896,0.32395205,0.2781976,68.00017,0.039839696,0.08153637,0.21546833,0.20237757
Roger Cedeno,869,2015,40,0.08837179,0.19235025,0.2194373,0.29100764,0.3166325,0.27434906,65.46797,0.038000446,0.07773274,0.2071085,0.19864492
Ron Coomer,816,2015,48,0.08281342,0.18606092,0.19843341,0.26762688,0.26596513,0.24410938,44.82442,0.02723786,0.05608563,0.17443053,0.15373221
Ron Gant,1032,2015,50,0.09559179,0.19743201,0.20147023,0.28059775,0.28295934,0.25733918,53.21018,0.03723524,0.058795676,0.18856819,0.16172685
Rondell White,856,2015,43,0.08677658,0.19842838,0.21164733,0.28292382,0.30445632,0.26565796,59.742268,0.039673813,0.073108256,0.20588231,0.18263821
Ronnie Belliard,677,2015,40,0.08819512,0.18930745,0.22047728,0.29182297,0.31836975,0.2754284,66.13002,0.038635783,0.07829781,0.20949554,0.19737937
Roosevelt Brown,268,2015,39,0.09157496,0.2030881,0.2220829,0.29617292,0.33017233,0.2814262,70.16317,0.045288134,0.08376844,0.22221708,0.2103588
Roy Oswalt,571,2015,37,0.038736846,0.27735922,0.15275949,0.19005865,0.18920952,0.17442174,1.7704102,0.012693908,0.044840187,0.13881628,0.12544098
Royce Clayton,226,2015,45,0.085500754,0.19391142,0.20431745,0.27501455,0.28349876,0.25434408,51.878475,0.031856637,0.06339827,0.18579777,0.167357
Ruben Mateo,340,2015,37,0.08611331,0.21732505,0.2233382,0.2937751,0.33743918,0.28164765,70.95946,0.049427588,0.09345074,0.2344567,0.23493557
Ruben Rivera,1550,2015,41,0.093068205,0.24071646,0.20752952,0.28440568,0.31472218,0.26932916,62.753555,0.04858176,0.07920112,0.21706271,0.20607643
Ruben Sierra,1099,2015,49,0.08560736,0.18414593,0.19978818,0.27113926,0.26936013,0.24723166,46.805588,0.028835824,0.055563062,0.17592056,0.15251444
Russ Johnson,1216,2015,42,0.09569074,0.20288908,0.21502118,0.29259512,0.3146353,0.27473846,65.342804,0.041344225,0.0733096,0.20617573,0.18885389
Russ Ortiz,1124,2015,41,0.09088139,0.21667874,0.21264134,0.28705198,0.3147008,0.27116758,63.580624,0.04402333,0.07808311,0.21308446,0.19974636
Russell Branyan,370,2015,39,0.09395995,0.27671394,0.20426974,0.28298247,0.32478243,0.27090544,64.87769,0.05784747,0.0861081,0.22896321,0.22588342
Rusty Greer,1252,2015,46,0.08814965,0.15576354,0.21149623,0.28315288,0.28170335,0.2588079,54.31743,0.022660462,0.05415362,0.16624212,0.14551775
Ryan Dempster,517,2015,38,0.036405463,0.28663447,0.14381571,0.17936982,0.1718499,0.16253978,-5.836071,0.010328595,0.038135007,0.1315558,0.11502494
Ryan Klesko,1041,2015,44,0.09630891,0.18913594,0.21928108,0.2972604,0.32380983,0.28053406,69.02053,0.048071697,0.076819584,0.22384739,0.18503386
Ryan Ludwick,1260,2015,36,0.087018885,0.24558507,0.22109254,0.29331747,0.34871155,0.28428853,73.48078,0.061069902,0.10219239,0.25361705,0.25577545
Ryan Thompson,713,2015,47,0.089421384,0.22046064,0.19727227,0.27198222,0.28218576,0.252015,50.37599,0.03943453,0.06426947,0.19621658,0.17231758
Sammy Sosa,302,2015,46,0.11680359,0.25600246,0.20887254,0.3049591,0.34321126,0.28986877,75.25787,0.07499875,0.0852374,0.2610097,0.21770296
Sandy Alomar Jr.,221,2015,49,0.07628697,0.17645377,0.19404162,0.25848436,0.24923937,0.2330234,37.4932,0.020721816,0.05087714,0.16298842,0.1438203
Scott Hatteberg,916,2015,45,0.09535459,0.15978582,0.21636066,0.2931344,0.29729187,0.2699892,61.44779,0.028145798,0.057773843,0.17733844,0.15069334
Scott Rolen,970,2015,40,0.09478159,0.20841148,0.22551295,0.30216306,0.350733,0.29134545,76.795204,0.06327923,0.097937554,0.2662395,0.2316806
Scott Spiezio,37,2015,42,0.090913445,0.16955009,0.22151539,0.2945961,0.31361237,0.27602148,66.03074,0.03505569,0.07093376,0.20065935,0.17540866
Sean Burroughs,1021,2015,34,0.08107358,0.1594994,0.23701173,0.30259535,0.3383681,0.28759694,74.50204,0.036117226,0.09501076,0.22951119,0.23820671
Sean Casey,314,2015,40,0.085053556,0.16947289,0.22579814,0.2941902,0.32170087,0.27815875,67.81249,0.03722654,0.080375224,0.21428554,0.19440903
Shane Halter,468,2015,45,0.090890355,0.2081838,0.20497163,0.27994496,0.29400215,0.26062712,56.067722,0.038801156,0.06710562,0.19740741,0.17547418
Shane Spencer,848,2015,43,0.09123527,0.20660345,0.21052475,0.28525648,0.30599588,0.26757097,60.851414,0.040961042,0.072278395,0.20511349,0.18467294
Shannon Stewart,1322,2015,41,0.08272162,0.15652268,0.22598004,0.29244602,0.3132471,0.27450007,65.48663,0.030983679,0.07706119,0.20230627,0.19257365
Shawn Green,651,2015,42,0.09951291,0.20853087,0.22198041,0.30247092,0.3438805,0.28958187,75.27008,0.061205838,0.089044645,0.25353137,0.2125227
Shawn Wooten,43,2015,42,0.088204585,0.20865157,0.21086353,0.2832996,0.30684403,0.2665756,60.427593,0.041079916,0.074843004,0.20774873,0.18969564
Shawon Dunston,1401,2015,52,0.06805432,0.21345247,0.17589754,0.23614609,0.22404075,0.21084203,23.621021,0.025088483,0.04979591,0.1745228,0.14627172
Shea Hillenbrand,196,2015,39,0.07761168,0.18257065,0.22678868,0.28995082,0.32975554,0.277559,67.92556,0.044541173,0.09289639,0.23707779,0.21754858
Steve Cox,1200,2015,40,0.08977757,0.21599671,0.21763337,0.2909563,0.326971,0.27718446,67.73043,0.048798636,0.08504939,0.22718088,0.21177876
Steve Finley,54,2015,50,0.092459016,0.16888238,0.20529957,0.28137717,0.27625147,0.25552332,51.886654,0.027780686,0.05201508,0.17054875,0.14484873
Terrence Long,927,2015,39,0.084853865,0.19762735,0.22364894,0.2925693,0.33052397,0.2793557,69.06799,0.04607184,0.08887984,0.23072736,0.2164288
Terry Shumpert,449,2015,48,0.08690069,0.18169242,0.20138885,0.2733598,0.2712462,0.24933022,48.079525,0.027358014,0.055452183,0.17288773,0.15336476
Tim Raines,1406,2015,55,0.09504029,0.15125367,0.20296457,0.281651,0.26226023,0.2502609,48.047813,0.0222541,0.04243043,0.15451169,0.1343478
Tim Salmon,32,2015,46,0.098708645,0.21276367,0.20790468,0.28886136,0.30680788,0.26995915,62.024597,0.046035875,0.06947698,0.20915349,0.17966913
Timo Perez,891,2015,40,0.084385015,0.1546338,0.2239969,0.2917395,0.3087589,0.27280557,64.16025,0.02770713,0.07049112,0.19146068,0.17657009
Tino Martinez,1168,2015,47,0.09143573,0.17390674,0.20913383,0.28392076,0.2876401,0.26103616,55.788494,0.030771526,0.058305576,0.18076666,0.15284437
Toby Hall,1210,2015,39,0.07853694,0.15821476,0.22774687,0.29103774,0.318632,0.27524003,66.074165,0.033101503,0.08150278,0.21191604,0.19482005
Todd Greene,1450,2015,44,0.08689289,0.21226291,0.2049484,0.27701828,0.29571977,0.25929654,55.564117,0.04037274,0.07063152,0.2033933,0.180413
Todd Helton,432,2015,41,0.09386541,0.18673341,0.23053893,0.30580086,0.3526429,0.29430598,78.18666,0.06342973,0.10337725,0.2799889,0.23667718
Todd Hollandsworth,433,2015,42,0.08928174,0.21724738,0.21157436,0.28504145,0.31407267,0.26973644,62.76403,0.04628763,0.07876259,0.21796839,0.19744483
Todd Hundley,284,2015,46,0.09498542,0.24244018,0.19792446,0.27711698,0.29606807,0.2594115,55.613613,0.047972146,0.069804296,0.21043889,0.18565483
Todd Pratt,968,2015,48,0.09975165,0.19920336,0.20606998,0.28777307,0.29500353,0.2656377,58.57942,0.03961597,0.062023833,0.19409752,0.16597867
Todd Walker,359,2015,42,0.08538867,0.17217106,0.21941118,0.28857496,0.30836892,0.27056688,62.76112,0.034061015,0.0725642,0.20065363,0.17869334
Todd Zeile,457,2015,49,0.09312697,0.18170647,0.20456319,0.28124443,0.281136,0.2571767,53.07834,0.031785283,0.056325004,0.17943422,0.15376219
Tom Glavine,90,2015,49,0.044389885,0.26183233,0.14571595,0.18778555,0.1680276,0.16320163,-5.536641,0.015006296,0.035308674,0.14687102,0.12250673
Tom Goodwin,1114,2015,46,0.090373464,0.18571916,0.20593363,0.2800738,0.28412056,0.25767955,53.672855,0.030467557,0.05988483,0.180142,0.1616756
Tom Lampkin,1043,2015,51,0.092161305,0.18401036,0.2002248,0.27672908,0.27197286,0.25133902,49.153408,0.030949268,0.0538228,0.17622216,0.15292276
Tom Prince,747,2015,50,0.08997764,0.18681598,0.19966574,0.2744445,0.2713049,0.24984758,48.299934,0.03055684,0.05496283,0.17682631,0.15427843
Tom Wilson,1328,2015,44,0.0928141,0.2391348,0.20045422,0.27760348,0.2984103,0.26042664,56.45852,0.045547552,0.0715214,0.20791475,0.18910332
Tomas Perez,965,2015,41,0.091127984,0.19761631,0.21696174,0.29089093,0.31570005,0.2740313,65.095764,0.040408958,0.07591097,0.20857485,0.19206756
Tony Batista,124,2015,41,0.08510526,0.19799717,0.220384,0.28988665,0.32689074,0.27673292,67.36462,0.049067967,0.08675362,0.23432453,0.20567577
Tony Clark,182,2015,43,0.09267054,0.21689354,0.20916297,0.28526378,0.30836013,0.2682215,61.412643,0.044031993,0.07384807,0.20967722,0.18939602
Tony Graffanino,235,2015,43,0.091036886,0.18624915,0.21419717,0.28813484,0.30390918,0.26885775,61.39549,0.035253882,0.068468824,0.195364,0.17536566
Tony Tarasco,1486,2015,44,0.09428375,0.17350663,0.21517377,0.2913174,0.30088785,0.26997924,61.68643,0.031870514,0.06276451,0.18619514,0.16229793
Tony Womack,78,2015,45,0.08342915,0.16738865,0.2078423,0.27622464,0.27692658,0.25305018,50.820095,0.022732241,0.05720687,0.16845615,0.15504132
Torii Hunter,731,2015,39,0.08334688,0.2142933,0.22338411,0.29178444,0.3421921,0.28211617,71.41723,0.058311477,0.099867865,0.2583324,0.2361159
Travis Fryman,385,2015,46,0.091647215,0.1958585,0.20597628,0.28132844,0.29061252,0.26043493,55.651585,0.03571331,0.06347321,0.19058196,0.16723755
Travis Hafner,1573,2015,38,0.092231356,0.22467615,0.22040889,0.29562187,0.33615896,0.28246394,71.316635,0.05073829,0.08924629,0.23068166,0.22728682
Travis Lee,958,2015,40,0.09080607,0.21202235,0.21850769,0.29242897,0.32702887,0.27816334,68.21693,0.04764408,0.08390212,0.22489691,0.20938303
Trenidad Hubbard,1036,2015,49,0.087343425,0.197846,0.19650163,0.2694923,0.26823857,0.24600199,45.951237,0.031131035,0.05697845,0.17947245,0.15978676
Trot Nixon,204,2015,41,0.09457068,0.21680692,0.21962877,0.29657426,0.3371057,0.2837521,71.918175,0.0564867,0.08889724,0.242963,0.21699266
Troy Glaus,15,2015,38,0.103573844,0.24527934,0.2220103,0.30684474,0.36782765,0.29825634,82.190056,0.08053408,0.10756682,0.29281715,0.26494738
Troy O'Leary,789,2015,45,0.09189004,0.18745923,0.20951548,0.28456283,0.29433486,0.26365557,57.723972,0.033988807,0.063672796,0.18885525,0.16610536
Tsuyoshi Shinjo,1132,2015,43,0.08780326,0.17339484,0.21456154,0.2858233,0.29771906,0.26561502,59.19486,0.030443342,0.065456584,0.18736942,0.167084
Ty Wigginton,1491,2015,37,0.083038904,0.19936733,0.22901383,0.2966219,0.34440935,0.28569275,73.34779,0.05169405,0.09911431,0.2498072,0.23658785
Tyler Houston,689,2015,44,0.08751959,0.2086031,0.20529129,0.27767497,0.29406396,0.25923175,55.382954,0.03833924,0.0690832,0.19899869,0.17839299
Vance Wilson,903,2015,42,0.086795315,0.19966239,0.2116024,0.2827512,0.30365193,0.2653347,59.487053,0.03798866,0.07309005,0.20283866,0.18511055
Vernon Wells,1326,2015,36,0.072926365,0.1825536,0.23801042,0.297603,0.35791934,0.29002303,76.111465,0.059272822,0.120872006,0.2931842,0.26967436
Vinny Castilla,84,2015,47,0.08224682,0.18836933,0.20052204,0.26917312,0.27217257,0.247041,46.982212,0.02929339,0.059221253,0.18012293,0.15780722
Vladimir Guerrero,778,2015,40,0.08890339,0.17071141,0.23452884,0.30558196,0.3533604,0.29468167,78.42934,0.0607274,0.10559137,0.28467688,0.23599671
Wendell Magee,477,2015,42,0.086806364,0.19898425,0.21214172,0.28326124,0.30451387,0.26590386,59.88543,0.03807763,0.073361784,0.2032423,0.18570502
Wes Helms,94,2015,39,0.088938065,0.23272286,0.21509577,0.28832775,0.3280196,0.2756059,67.145836,0.05122236,0.087656796,0.22963102,0.22172742
Wiki Gonzalez,1033,2015,41,0.09472418,0.18043387,0.22154786,0.2975732,0.31886363,0.2793057,68.137924,0.03739305,0.072467476,0.20310354,0.18350266
Wil Cordero,770,2015,43,0.0917646,0.19119193,0.21353763,0.2881545,0.30538747,0.2693017,61.69183,0.03716019,0.06948161,0.19870424,0.17703152
Wil Nieves,1556,2015,37,0.08018058,0.19412577,0.22316869,0.2886909,0.32471925,0.27500963,66.34423,0.04078105,0.088231966,0.22181702,0.22023751
Willie Harris,236,2015,37,0.08391195,0.16314068,0.23018232,0.29777476,0.32621947,0.28136235,70.15274,0.03353268,0.08227137,0.2103424,0.2066926
Wilton Guerrero,1378,2015,40,0.083547324,0.18891135,0.2160219,0.28416565,0.30665952,0.26714012,60.74263,0.034786887,0.07581471,0.20196135,0.19200791
Yorvit Torrealba,1135,2015,36,0.087037064,0.17526557,0.2321268,0.30239168,0.33796185,0.28744653,74.141655,0.040456478,0.08971469,0.22655098,0.22283112
A.J. Hinch,606,2016,42,0.09146447,0.1933441,0.21561094,0.2898534,0.31105137,0.27205467,63.64467,0.03885057,0.07272515,0.20401986,0.1839566
A.J. Pierzynski,746,2016,39,0.080915585,0.18726173,0.22401017,0.28979242,0.32503438,0.2760566,66.877,0.04190174,0.08710028,0.22504576,0.21032505
Aaron Boone,311,2016,43,0.08864086,0.19807355,0.21370357,0.2862751,0.31030273,0.26952624,62.26825,0.0422015,0.07490985,0.21134472,0.18520664
Aaron Guiel,1503,2016,43,0.08983433,0.21914068,0.20672211,0.2808896,0.3028181,0.26382974,58.656178,0.042536523,0.07314511,0.20696647,0.18856521
