Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
George Springer,12856,2037,47,0.07148319,0.24508204,0.1720819,0.21807176,0.26691946,0.21417749,4.7581606,6.4559965,1.3473396,24.899925,18.615477,2.4251227
Geraldo Perdomo,22799,2037,37,0.06753813,0.23837602,0.20354788,0.2880073,0.3149067,0.24590532,2.7016416,12.9672575,0.198198,21.231031,33.8276,1.6565905
Giancarlo Stanton,4949,2037,47,0.041814573,0.31517935,0.13743037,0.1783367,0.20687054,0.1695797,3.7499652,4.9832873,0.43360782,20.81123,16.998302,1.187429
Gio Urshela,10681,2037,45,0.04932931,0.23357284,0.16778845,0.21318933,0.24880828,0.20062126,2.1361628,5.7175956,0.4472114,19.35558,16.386814,1.368553
Gleyber Torres,16997,2037,40,0.06821518,0.2611808,0.19250092,0.26084423,0.30609024,0.23651895,5.1701794,11.878661,0.39332297,26.977425,28.825531,1.9130723
Grant McCray,25690,2037,36,0.03156386,0.37422377,0.14184743,0.21276201,0.2344508,0.16532198,3.0372171,10.440259,-0.9392138,16.762243,25.982496,2.3943849
Griffin Conine,21626,2037,39,0.041421525,0.340477,0.15243125,0.2150571,0.24061903,0.17984964,3.4897997,9.864591,-0.34926385,19.957771,24.761202,1.924532
Gunnar Henderson,26289,2037,36,0.102327764,0.25204164,0.22145037,0.2934578,0.3633828,0.28499764,12.575447,18.652359,2.0266685,47.49511,48.740208,3.8714511
Ha-seong Kim,27506,2037,41,0.09162846,0.22572196,0.20774291,0.2690407,0.32364622,0.25730017,6.356574,11.376429,1.6443465,30.154726,28.760317,2.978355
Harold Ramirez,14387,2037,42,0.022000356,0.274881,0.15620293,0.21725678,0.2351373,0.17645776,0.14526173,7.5459948,-0.97243106,13.669285,18.188187,0.2020818
Harrison Bader,18030,2037,43,0.046209853,0.2627783,0.16806354,0.21581763,0.2513293,0.19823152,2.9414601,7.7517943,0.39590266,21.054441,20.139553,1.5519578
Heliot Ramos,22515,2037,37,0.06857708,0.30538607,0.18747965,0.26408392,0.3152966,0.24032831,7.8783565,13.930093,-0.081755646,32.19399,34.44052,2.4668822
Henry Davis,29617,2037,37,0.075418144,0.3079831,0.1894463,0.25536463,0.3066071,0.23434292,7.8570576,13.92577,0.8622938,31.74819,34.32406,3.469177
Heston Kjerstad,31166,2037,38,0.058858156,0.3294175,0.17310734,0.23804876,0.28272402,0.20877926,6.2595224,12.717095,0.23139225,27.071457,30.919481,3.1750503
Hunter Goodman,29715,2037,37,0.06042426,0.3163922,0.18336669,0.25248668,0.30378422,0.22623965,7.7140017,14.029357,0.09053893,31.53599,33.50132,2.931284
Hunter Renfroe,15464,2037,45,0.050051317,0.273699,0.16229525,0.21918699,0.25482196,0.19900593,3.4036539,7.4920917,0.07448686,21.53347,19.562717,1.1262087
Ian Happ,17919,2037,42,0.07936957,0.28951183,0.18109974,0.2461759,0.2951319,0.2299378,6.5416617,10.8939905,0.73955685,29.137154,27.768745,2.4317224
Ildemaro Vargas,13324,2037,45,0.06033875,0.1884212,0.18168135,0.23326549,0.2666401,0.21909751,1.2588412,5.0503516,0.54710263,18.282124,15.247641,1.2246842
Isaac Paredes,20036,2037,38,0.06926745,0.2536577,0.20810783,0.27892256,0.33993533,0.25604412,7.7002935,15.550046,0.35893416,35.17601,36.248318,2.7878828
Isiah Kiner-Falefa,16512,2037,42,0.041082453,0.23682451,0.17818835,0.23517627,0.26424944,0.20435914,1.5112079,8.578149,0.013512586,18.576595,20.997097,1.024576
Ivan Herrera,20599,2037,37,0.096977256,0.22915788,0.21681513,0.28234306,0.3320084,0.2770492,7.243263,12.770598,1.8432274,32.897552,34.273266,2.6596382
J.D. Davis,16219,2037,44,0.031875063,0.31851035,0.14049463,0.19038904,0.21358062,0.16379544,1.9235395,6.3255696,-0.3671944,16.575394,17.382296,0.9372203
J.D. Martinez,6184,2037,49,0.036852837,0.30938026,0.12934996,0.1621651,0.19092199,0.1584906,2.0694919,2.5587513,0.32552725,16.632303,12.528159,0.99077183
J.P. Crawford,15491,2037,42,0.09426452,0.24425922,0.2016656,0.25812784,0.31906506,0.2516358,7.215757,11.178629,1.8724453,31.652567,28.464218,3.4483018
J.T. Realmuto,11739,2037,46,0.034077752,0.30076003,0.14239764,0.18446645,0.21108119,0.16668881,2.3589582,5.4576807,0.12016584,17.772089,15.904916,1.0963235
JJ Bleday,26368,2037,39,0.08058393,0.2645762,0.20000602,0.26823804,0.320171,0.2503463,7.192587,13.240613,0.88560313,31.864172,32.487156,2.5301452
Jace Jung,31437,2037,36,0.096867085,0.30819574,0.20255436,0.26599386,0.32902715,0.24676833,10.160615,16.015404,1.9873196,36.179417,39.319588,5.3154397
Jack Lopez,13663,2037,44,-0.007163361,0.35233402,0.10732403,0.15859815,0.14889766,0.10820441,-1.2617111,3.683348,-1.624704,5.6047816,10.681496,-0.8368492
Jack Suwinski,22244,2037,38,0.08849285,0.2898221,0.19766651,0.25847828,0.31805417,0.25073126,9.295618,13.754958,1.4392389,36.083794,34.315876,3.5747125
Jackson Chourio,28806,2037,33,0.09335478,0.23321892,0.23668344,0.3075469,0.4009437,0.30304134,15.391709,22.82614,1.7327358,59.64898,58.89795,4.384972
Jackson Holliday,31781,2037,33,0.07151572,0.32025775,0.19361292,0.27603102,0.33271086,0.247881,9.284665,16.52044,0.1763907,33.804203,41.386208,4.0159464
Jackson Merrill,29490,2037,34,0.089643545,0.21864364,0.23968028,0.29483515,0.38747963,0.29434922,13.601994,20.52264,2.2822812,55.243855,50.142677,4.077636
Jacob Amaya,23296,2037,38,0.026388621,0.35970327,0.13813806,0.19211857,0.2115841,0.14952548,2.3377328,8.839955,-0.36364624,15.781756,21.732252,2.1715026
Jacob Stallings,13723,2037,47,0.03260824,0.30610272,0.13771969,0.1873821,0.21046947,0.16280213,2.0059683,5.2480593,-0.24641646,16.463352,15.201674,0.66779506
Jacob Wilson,33266,2037,35,0.08067002,0.19710633,0.23024891,0.2895458,0.34105995,0.26788312,5.861049,15.496579,1.834856,33.272655,37.673004,3.177415
Jacob Young,29931,2037,37,0.067005165,0.23712583,0.2070548,0.27073836,0.3097729,0.2431832,3.8081937,12.599997,1.1708666,24.567638,32.66978,2.5759957
Jahmai Jones,18872,2037,39,0.028433455,0.35737988,0.13984773,0.19622964,0.21811222,0.15409696,2.4872103,9.007252,-0.45335653,16.209278,22.047049,2.062913
Jake Bauers,15194,2037,41,0.053626373,0.3203411,0.15722653,0.2078973,0.24195443,0.1896264,4.0934935,8.58861,0.37282705,22.609325,23.150055,2.121192
Jake Burger,22275,2037,41,0.059401553,0.3021569,0.17450206,0.22728032,0.27523097,0.21185991,6.576754,11.183453,0.751326,29.26164,27.339708,2.5958314
Jake Cave,14477,2037,44,0.021212721,0.30535075,0.13647926,0.18240188,0.19587155,0.15445276,0.87545514,5.1931343,-0.5382178,14.245961,15.054282,0.39477587
Jake Cronenworth,18036,2037,43,0.07662861,0.24467911,0.1924702,0.24359423,0.30005133,0.23501727,6.090501,10.279528,1.4490328,29.1192,25.46631,2.8851614
Jake Fraley,19260,2037,42,0.045043346,0.26390114,0.1714811,0.23999394,0.26805043,0.20661685,1.9490116,8.887312,-0.5550429,18.846153,21.969458,0.5906786
Jake McCarthy,21622,2037,39,0.05887381,0.2398582,0.19668831,0.26404938,0.29732278,0.23073052,2.5930882,11.298213,0.5193236,21.19601,28.963871,1.8688482
Jake Meyers,20308,2037,41,0.065566905,0.2725422,0.18280938,0.23260339,0.28085914,0.22187866,5.6006045,10.344817,1.0797807,27.707048,26.239056,2.5865068
Jake Rogers,19452,2037,42,0.05083235,0.31074288,0.1572194,0.1987644,0.23541142,0.18830712,4.5121727,8.048261,0.7209912,23.954496,22.097488,2.2187884
James McCann,12859,2037,47,0.0329379,0.28252086,0.13910918,0.17271696,0.19555424,0.1677366,1.8138393,3.2598944,0.24640976,17.147491,13.182392,0.7323769
James Outman,24770,2037,40,0.052240558,0.33843285,0.1576899,0.21250445,0.2490829,0.18485495,4.6694555,10.213325,0.35289538,22.9155,25.65618,2.773216
James Wood,29518,2037,34,0.10877215,0.25963274,0.21989152,0.29725963,0.3642718,0.29272395,13.226299,18.496655,1.9232616,48.062843,49.532795,3.6495261
Jared Triolo,25807,2037,39,0.06938671,0.29596427,0.18142523,0.24342306,0.28718543,0.2207895,5.463557,11.490705,0.7064249,26.290808,29.223166,2.7995749
Jarred Kelenic,22558,2037,37,0.08060714,0.2940281,0.19550745,0.2587462,0.31314856,0.24589124,8.528334,13.8515625,1.1310674,34.259754,34.448723,3.2955585
Jarren Duran,24617,2037,40,0.0630199,0.2732481,0.18852937,0.25043967,0.2910749,0.2243879,5.4406395,12.2364235,0.8229879,27.0342,29.677258,2.3683052
Jason Heyward,4940,2037,47,0.05989717,0.25799116,0.16339998,0.2054211,0.24827749,0.1982782,4.472163,6.2561026,1.1504847,23.8021,17.949425,2.2622933
Jasson Dominguez,28080,2037,34,0.10754965,0.26360676,0.22372052,0.28992546,0.3710332,0.2888296,14.650409,19.395805,2.2548604,51.839027,49.129955,4.6825194
Javier Baez,12979,2037,44,0.049437627,0.2666503,0.16312602,0.1931508,0.23380965,0.19135524,4.2732396,6.6773863,1.1926606,24.092436,19.06256,2.4121192
Jazz Chisholm Jr.,20454,2037,39,0.06395482,0.30374,0.18140043,0.2519198,0.29614046,0.22428443,6.467215,12.825666,0.13895088,28.739536,31.068039,2.3151126
Jeff McNeil,15362,2037,45,0.050335582,0.23680389,0.17472745,0.22910003,0.26590186,0.20658533,2.7472458,7.7346616,0.36660913,20.89784,19.102316,1.3651459
Jeimer Candelario,13621,2037,43,0.04896376,0.29660687,0.16651441,0.2203016,0.25803247,0.19643755,5.3435283,10.204873,0.49792433,25.977768,24.308014,1.9601287
Jerar Encarnacion,21871,2037,39,0.042297907,0.32684198,0.15750106,0.21948032,0.24589106,0.19082764,4.0425158,9.9008045,-0.3239591,22.280693,25.058899,1.5380498
Jeremy Pena,21636,2037,39,0.061194483,0.24246429,0.20096035,0.25755766,0.30407065,0.23764738,4.793338,12.200245,0.9539583,27.310375,29.458885,2.2010996
Jesse Winker,13590,2037,43,0.0700779,0.28641605,0.1752748,0.23820636,0.28681642,0.21586177,5.0411,9.949532,0.45036015,25.311108,24.758587,2.379578
Jesus Sanchez,19913,2037,39,0.07555074,0.28756547,0.18909718,0.24703114,0.29906616,0.2351989,7.252863,12.252036,1.0801965,31.436941,30.673454,2.9617543
Jhonkensy Noel,24257,2037,35,0.07357283,0.2983689,0.19743398,0.27326182,0.33229974,0.2589511,9.803764,15.171025,0.27116942,37.510315,38.67212,2.821872
Ji Hwan Bae,23818,2037,37,0.07000178,0.27120292,0.19432236,0.26257977,0.29992342,0.23341274,4.398248,12.192081,0.872422,24.378954,32.115555,2.6838722
Jo Adell,20220,2037,38,0.07615128,0.2965595,0.19153768,0.24894485,0.30438194,0.23849472,8.4611225,13.349466,1.2215843,34.18574,33.000202,3.309496
Joc Pederson,11899,2037,45,0.05569373,0.30705258,0.15688743,0.2136398,0.25495645,0.19173433,4.063643,8.088611,0.16347969,22.240664,20.92681,1.8609252
Joey Bart,21524,2037,40,0.053628415,0.31075522,0.16910699,0.23040086,0.2676048,0.20595989,4.928197,10.756695,0.12301281,24.890198,26.825304,2.0413435
Joey Gallo,14128,2037,43,0.029535655,0.3489228,0.12845558,0.16581887,0.18261957,0.14797387,2.26589,5.1796026,0.055371333,16.725443,16.897219,1.1719357
Joey Loperfido,29630,2037,38,0.027011432,0.3443733,0.14531416,0.2044848,0.22402759,0.15950325,2.3198447,9.566827,-0.49219877,16.350769,23.098335,1.996987
Joey Meneses,14366,2037,45,0.03451465,0.28417042,0.15064397,0.20447487,0.23244579,0.17847669,1.6537719,6.312635,-0.4241224,16.747955,16.678484,0.6827825
Joey Ortiz,25493,2037,38,0.08572707,0.25226703,0.20796481,0.27567843,0.32788277,0.25796378,7.143972,13.737245,1.2350519,31.998653,33.99052,2.8681035
Joey Wiemer,27690,2037,38,0.06807776,0.30687156,0.18195425,0.24759096,0.2930513,0.22721983,6.633478,12.430523,0.45558947,29.129814,31.15323,2.6825619
Johan Rojas,24336,2037,36,0.047136385,0.2469245,0.1976421,0.27017048,0.29734138,0.22938974,2.1421328,12.549508,0.10531023,20.727722,31.390875,1.3020419
Jon Berti,12037,2037,47,0.043962244,0.25563085,0.15266944,0.1993612,0.22939134,0.18272391,1.3163991,4.2481565,0.14625128,16.218138,13.910144,1.0365561
Jon Singleton,10441,2037,45,0.06535625,0.2835325,0.16199596,0.22024651,0.25852916,0.20540583,3.7171483,6.9571385,0.3362063,22.3623,20.101887,1.4805206
Jonah Bride,24703,2037,41,0.059839427,0.27270973,0.18290615,0.25342584,0.29283392,0.2225026,4.587411,11.464021,-0.03917941,25.287935,27.20673,1.5710893
Jonah Heim,16930,2037,42,0.06286474,0.24635503,0.1870501,0.24301027,0.29012963,0.22689983,4.620454,9.925888,0.6719413,25.917276,24.348501,1.9302082
Jonatan Clase,26599,2037,35,0.05773386,0.30845797,0.18831581,0.27112404,0.3178089,0.23386668,6.623867,15.0928755,-0.4811289,28.519503,36.646267,2.8404477
Jonathan Aranda,21837,2037,39,0.07550763,0.28419378,0.18861909,0.2520893,0.29930165,0.23663554,6.2523365,11.779142,0.8285574,28.864885,30.311304,2.6043043
Jonathan India,21523,2037,40,0.08958386,0.2500748,0.20864794,0.2623966,0.32606292,0.2535122,7.9573073,13.294501,2.0349526,33.570133,32.693638,4.043499
Jonny DeLuca,26365,2037,38,0.069139935,0.24508491,0.2038189,0.261101,0.31023842,0.24099159,5.419694,12.6386,1.2067536,28.415216,30.851364,2.7698748
Jordan Beck,31431,2037,36,0.05740988,0.3351858,0.17170322,0.23713872,0.2767112,0.20633279,5.906137,12.661352,0.3101151,25.896364,31.466145,3.3066785
Jordan Walker,27475,2037,35,0.07817393,0.27056113,0.2116492,0.2796763,0.34676412,0.26685157,10.318141,16.890894,0.9954425,40.950314,41.223625,3.303683
Jordan Westburg,27815,2037,38,0.079716206,0.26124117,0.2083497,0.26162517,0.32430166,0.25304422,8.544398,14.3237295,1.7625111,35.776207,34.42641,3.4661243
Jorge Mateo,17273,2037,42,0.05017004,0.26373503,0.17229892,0.22029433,0.2547429,0.20221864,3.622643,8.630124,0.65411896,22.908792,22.205572,1.832287
Jorge Polanco,13152,2037,43,0.064545676,0.3047464,0.1657227,0.21748722,0.26287922,0.20394392,5.6274424,9.259202,0.7415877,26.63614,24.123486,2.4822726
Jorge Soler,14221,2037,45,0.06334699,0.29296294,0.16201934,0.21706949,0.2600928,0.20502515,4.778903,7.756394,0.4932161,24.586802,21.42771,1.7692654
Jose Abreu,15676,2037,50,0.015316957,0.29333884,0.120699905,0.14782669,0.16231996,0.13742748,0.76097846,0.99770796,-0.055948965,12.6365,8.53987,0.2857435
Jose Altuve,5417,2037,47,0.03260332,0.26738697,0.15249331,0.21789826,0.23721752,0.17959028,0.89247376,6.2766685,-0.6593617,14.657638,15.699792,-0.010514142
Jose Azocar,18821,2037,41,0.03575598,0.26626968,0.16243841,0.21374798,0.2386788,0.18703835,0.85929483,7.0332885,-0.2250814,16.233875,19.088427,1.0165396
Jose Caballero,23401,2037,40,0.048538964,0.29650825,0.16959389,0.22928949,0.26391792,0.20104098,3.4771152,10.068194,0.0644439,21.580563,25.26678,1.9147767
Jose Fermin,21746,2037,38,0.08399195,0.21363927,0.21793579,0.27642885,0.33080697,0.25832707,5.5541935,12.751233,1.6941148,29.300602,31.534325,3.40566
Jose Herrera,17040,2037,40,0.04072916,0.28364432,0.1651275,0.2345847,0.25776723,0.19222306,1.0897949,8.972304,-0.7095918,15.942077,22.778574,1.0349386
Jose Iglesias,10231,2037,47,0.009723454,0.25042495,0.14251184,0.20597045,0.20923786,0.15967669,-1.8951013,4.307802,-1.4516709,8.138328,11.067846,-1.1381184
Jose Miranda,20538,2037,39,0.0494263,0.24701269,0.19509979,0.2606828,0.30178434,0.22997075,3.7563198,12.298583,-0.0029427665,25.08405,28.38241,1.3556993
Jose Ramirez,13510,2037,44,0.05617701,0.21888575,0.19809903,0.26390192,0.3046013,0.23024035,4.2588987,11.728417,0.5224886,27.083826,26.074049,1.1931566
Jose Siri,17452,2037,41,0.03976908,0.33283952,0.1461053,0.18562868,0.21266118,0.16963798,3.7313662,7.5365357,0.47589573,21.317217,20.9294,2.0192006
Jose Tena,23691,2037,36,0.054933313,0.29045543,0.18593766,0.26169983,0.29817712,0.23130219,4.7318077,12.622654,-0.30596724,25.189272,31.580084,1.6014965
Jose Trevino,16725,2037,44,0.05397301,0.23587047,0.17652659,0.23118488,0.26837522,0.21148202,2.9327564,7.733508,0.3856432,21.526808,19.79744,1.3820567
Josh Bell,13145,2037,44,0.054002415,0.27693504,0.16807735,0.2303357,0.26857033,0.20463943,3.7832425,8.835055,0.011618755,22.496122,21.770823,1.3718308
Josh Jung,26299,2037,39,0.049037147,0.315352,0.17055945,0.23658746,0.27394292,0.2038259,5.243815,11.967082,-0.13472544,25.355179,28.375858,2.113319
Josh Lowe,19953,2037,39,0.054263327,0.32214716,0.16680482,0.2320971,0.26763082,0.20209786,4.971613,11.197262,-0.044503596,24.427084,27.637125,2.2471457
Josh Naylor,18839,2037,40,0.0782405,0.24384885,0.2096982,0.26548326,0.33303303,0.2534191,8.467141,14.214337,1.4456896,36.540966,32.625645,3.1566982
Josh Rojas,19734,2037,43,0.058545854,0.27368686,0.16963291,0.22747122,0.2661794,0.20649251,3.3113904,8.230716,0.27448866,21.636318,21.805813,1.702894
Josh Smith,26396,2037,39,0.065373674,0.27236068,0.194771,0.25896978,0.30850676,0.23323178,5.8901243,13.326545,0.6451364,28.549553,31.729637,2.8401227
Joshua Palacios,19818,2037,41,0.06797542,0.2448631,0.19207363,0.24575102,0.29507184,0.2330147,5.032586,10.355506,1.0029143,27.073275,25.876488,2.3004162
Juan Soto,20123,2037,38,0.11983798,0.21586055,0.22603379,0.29627895,0.36352912,0.29487574,11.696163,15.391016,2.3823974,44.60309,40.613564,3.4130023
Juan Yepez,18400,2037,39,0.05551444,0.26684752,0.18972859,0.25945702,0.29975042,0.23031172,4.698421,12.360048,-0.04898097,26.320593,29.314863,1.4196782
Julio Rodriguez,23697,2037,36,0.07670655,0.2782862,0.20440258,0.27089643,0.3297215,0.2572504,8.753293,14.9458275,0.97733855,35.692497,36.858208,3.0059946
Jung Hoo Lee,33824,2037,38,0.071921274,0.18118206,0.21943177,0.27882075,0.32187235,0.2595625,3.308002,11.253693,1.1176095,26.088373,28.16991,1.917678
Junior Caminero,28163,2037,33,0.07496266,0.2446444,0.2241181,0.30042616,0.38266617,0.2884673,12.623776,20.414001,0.523663,51.151226,51.630077,3.4300365
Jurickson Profar,10815,2037,44,0.07423928,0.24195257,0.18989034,0.24623264,0.3000833,0.23153791,5.4908195,9.96302,1.1239213,27.530764,24.154278,2.560945
Justin Turner,5235,2037,52,0.03453526,0.28416857,0.12822536,0.17326231,0.2001776,0.15813994,0.80462694,1.4522575,-0.10415784,12.800804,8.728039,0.44892737
Justyn-Henry Malloy,29606,2037,37,0.0468984,0.3690397,0.15317702,0.2224001,0.25863203,0.18336843,5.087167,11.711057,-0.48286277,22.274475,28.894726,3.1319966
Ke'Bryan Hayes,18577,2037,40,0.06607007,0.23773248,0.196129,0.24794903,0.29521096,0.23245502,4.428658,10.570939,1.1603189,25.905546,26.618267,2.4887223
Keibert Ruiz,19610,2037,38,0.071632996,0.19174212,0.22303662,0.2693361,0.3271981,0.25924918,6.123461,13.079765,1.71893,33.5704,30.361864,2.693676
Kerry Carpenter,25961,2037,39,0.061338767,0.30571938,0.1790325,0.2503145,0.29422677,0.2254562,6.214142,12.279609,-0.099795416,28.185856,30.427765,2.0435035
Ketel Marte,13613,2037,43,0.082671255,0.24484138,0.19823511,0.25930583,0.31678006,0.24558151,7.1610017,11.651538,1.3412137,31.83435,28.099695,2.6369262
Kevin Kiermaier,11038,2037,47,0.010737545,0.29741573,0.12386024,0.16142015,0.16677663,0.13746703,-0.23655295,2.387025,-0.6544609,10.88,10.10881,-0.24466628
Kevin Newman,17696,2037,43,0.039836537,0.23066896,0.1728123,0.22866103,0.25501627,0.19979309,0.91444325,7.1867576,-0.14102097,17.032396,18.353516,0.7419646
Kevin Pillar,12434,2037,48,0.014910291,0.29406178,0.12802856,0.16907585,0.17967637,0.1460821,0.64373463,3.1546042,-0.44625828,12.757695,11.151518,-0.10460615
Kody Clemens,20572,2037,41,0.03344539,0.30167618,0.15776268,0.22225706,0.24433188,0.18555318,2.5776677,9.27463,-0.68730456,19.192074,22.365635,0.7703131
Korey Lee,25543,2037,38,0.053127207,0.29905716,0.1769128,0.23264833,0.27225804,0.2094948,5.5823812,11.745494,0.54362243,27.1553,28.465479,2.5126195
Kris Bryant,15429,2037,45,0.03192224,0.32711512,0.13918269,0.17589529,0.21024214,0.154724,2.965247,6.455572,0.28036845,18.27182,17.287224,1.9399592
Kyle Farmer,14813,2037,46,0.041665852,0.2797856,0.15176272,0.19407615,0.23018907,0.17963381,2.46474,5.6464276,0.28509584,18.697037,16.176067,1.4922478
Kyle Higashioka,5517,2037,47,0.027117863,0.30445546,0.13265768,0.17092806,0.18713447,0.15632345,2.4774938,4.156997,0.12097912,17.58312,14.464636,0.5825805
Kyle Isbel,21614,2037,40,0.064177,0.24223845,0.19353431,0.24680875,0.28926694,0.22919606,4.2569137,10.507811,1.1036093,25.349669,26.75775,2.3055203
Kyle Manzardo,29794,2037,36,0.051655307,0.32021207,0.17627582,0.26052836,0.2992049,0.22253036,5.446071,13.237665,-1.0126009,25.330904,32.74643,2.0021014
Kyle McCann,25575,2037,39,0.02757957,0.372432,0.13257463,0.18899909,0.2091729,0.14627692,2.1141396,8.341048,-0.59172595,14.659885,20.961351,1.9870067
Kyle Schwarber,16478,2037,44,0.075747125,0.3156346,0.166172,0.22515443,0.27642962,0.20857659,6.554572,9.772238,0.768792,28.204582,25.298767,2.7922869
Kyle Stowers,26151,2037,39,0.04165282,0.3235019,0.1548251,0.20367484,0.23045251,0.18080647,3.307881,8.688105,0.2399619,20.600937,23.071539,2.0184093
Kyle Tucker,18345,2037,40,0.09282842,0.24560866,0.21190797,0.28221416,0.35030282,0.26546964,9.630923,15.272572,1.2508386,39.19897,36.510284,3.121875
Kyren Paris,26420,2037,35,0.089766964,0.29515633,0.20697474,0.27347717,0.3418673,0.26143998,11.326111,16.75728,1.4434652,40.792805,40.774673,4.323971
LaMonte Wade Jr.,18126,2037,43,0.08643802,0.2620095,0.19011074,0.25349277,0.3108991,0.23741104,6.041875,10.47201,1.1195416,28.354668,26.372063,3.004633
