Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Trevor Gott,2039,46,RP,15046,0.18207727,0.10235705,0.008544277,0.29636496,4.508897,4.654012,0.450766,0.33557343,0.10736466,4.482611,0.21366058,7.4301696,4.1769643,1.0395
Trevor May,2039,49,RP,6398,0.19196485,0.12192313,0.006951835,0.29723722,4.6929173,4.9130487,0.38623932,0.3812323,0.09871494,4.7381306,0.21907061,7.9581137,5.054457,1.0595787
Trevor Megill,2039,45,RP,17722,0.18556091,0.09652605,0.00743437,0.29572853,4.7296295,5.0004973,0.4139152,0.4001503,0.110596985,4.467593,0.21384396,7.547824,3.9262667,1.2789477
Trevor Richards,2039,46,RP,19309,0.20367278,0.122740835,0.009044957,0.2942193,4.780704,4.8953896,0.4200731,0.41336003,0.10272033,4.560047,0.2114017,8.424243,5.076764,1.1670914
Trevor Stephan,2039,43,RP,19932,0.19262096,0.10372261,0.009586488,0.29426652,4.4575014,4.453769,0.44004866,0.34720066,0.10687923,4.412519,0.21275067,7.829266,4.215906,1.0468743
Tristan Beck,2039,43,RP,21584,0.18806133,0.09333495,0.0077730925,0.29502344,4.612075,4.537283,0.41346595,0.38455868,0.11204137,4.4045825,0.21509936,7.6059637,3.7748444,1.2386879
Troy Taylor,2039,37,RP,31883,0.20438467,0.10049319,0.011525095,0.29064324,4.351837,4.326926,0.4323359,0.36075616,0.10648728,4.2651906,0.2069079,8.228165,4.0456777,1.0572224
Ty Adcock,2039,42,RP,25651,0.19199756,0.09937356,0.009446483,0.2940765,4.456867,4.4003077,0.43427992,0.35302648,0.1084373,4.3819327,0.21269357,7.775835,4.024595,1.0839963
Ty Blach,2039,48,RP,14361,0.113844,0.08056756,0.005535338,0.30007902,4.941813,5.268503,0.48042998,0.3088086,0.1121627,4.849909,0.21076149,4.6969485,3.3240376,1.1433057
Tyler Alexander,2039,44,RP,17735,0.18214478,0.08499864,0.006283357,0.29566586,4.7874894,4.712224,0.39684087,0.41633046,0.11588648,4.4160757,0.21483816,7.3488855,3.4293888,1.4143443
Tyler Ferguson,2039,45,RP,19481,0.1849727,0.100407906,0.008178518,0.29614937,4.5365715,4.5740886,0.43621618,0.3520001,0.10849125,4.4658546,0.21507294,7.5304065,4.087697,1.0983078
Tyler Gilbert,2039,45,RP,17964,0.17771849,0.09159468,0.00727447,0.29688755,4.5400896,4.4511247,0.43304145,0.35027674,0.11160738,4.4503417,0.21668178,7.199677,3.7106557,1.145699
Tyler Holton,2039,43,RP,26231,0.18840252,0.09849715,0.008556529,0.2952553,4.4979315,4.180203,0.43132392,0.35448104,0.10926351,4.4180517,0.21419498,7.641442,3.9949589,1.1067888
Tyler Kinley,2039,48,RP,18297,0.17702135,0.10374515,0.0076268404,0.2977898,4.5534935,4.739526,0.44856346,0.33300313,0.106545925,4.5600038,0.21520779,7.2528877,4.250628,1.0344522
Tyler Rogers,2039,48,RP,15541,0.1707113,0.098931335,0.0071657677,0.29859313,4.5663958,4.367028,0.45675042,0.32859647,0.108339645,4.5466094,0.21465309,6.9846525,4.0477757,1.0533829
Tyson Miller,2039,43,RP,19976,0.18870023,0.092644624,0.0072137043,0.29474235,4.662803,4.5856247,0.3960599,0.39864844,0.11246376,4.4273863,0.21578859,7.627624,3.7448728,1.289314
Victor Gonzalez,2039,43,RP,16408,0.18813664,0.09906237,0.009522474,0.2940036,4.449051,4.348152,0.4411619,0.34620515,0.10710498,4.4030795,0.21115796,7.6244373,4.0146074,1.0568295
Victor Vodnik,2039,39,RP,24614,0.20098743,0.101311475,0.011211076,0.29138517,4.366129,4.485296,0.43715498,0.3543566,0.10614178,4.3004947,0.20848846,8.10981,4.0879016,1.0418444
Walter Pennington,2039,41,RP,27624,0.19542404,0.10073087,0.010075026,0.29311535,4.4310856,4.3839264,0.43469426,0.35403436,0.107524894,4.3596144,0.21127146,7.908696,4.0765195,1.0688012
Wandy Peralta,2039,47,RP,14295,0.16965273,0.09893979,0.0073137493,0.2982836,4.5891476,4.2701664,0.4556904,0.32975534,0.108552225,4.5612626,0.2145542,6.9448304,4.050156,1.0610263
Will Smith,2039,49,RP,8048,0.16209291,0.08374908,0.0035607622,0.30016848,4.8122807,4.896027,0.38388065,0.39135244,0.11268067,4.662164,0.22236201,6.5889416,3.4043303,1.3454764
Will Vest,2039,44,RP,19769,0.18807481,0.10183993,0.009338696,0.294904,4.4671535,4.64,0.44572645,0.34150785,0.107412115,4.4250503,0.2127657,7.647113,4.1408067,1.0451578
Xzavion Curry,2039,40,RP,25595,0.18836722,0.08037108,0.0066077667,0.2918581,4.783799,4.7031612,0.35117015,0.43592364,0.1177379,4.384675,0.2138632,7.5325975,3.213951,1.4872938
Yency Almonte,2039,45,RP,15068,0.189265,0.107021734,0.009259864,0.29529363,4.4836617,4.4928784,0.4486689,0.33845618,0.105900556,4.467031,0.21287489,7.7296615,4.3708124,1.0165622
Yennier Cano,2039,45,RP,25911,0.18708308,0.10451955,0.009111507,0.29553905,4.4845753,4.5263953,0.448888,0.33810875,0.1066301,4.459744,0.21300326,7.63094,4.2632527,1.0283347
Yerry De Los Santos,2039,41,RP,21420,0.19570412,0.10104776,0.0102370465,0.29295334,4.4221396,4.4331503,0.4365461,0.3524753,0.10721718,4.3559175,0.21097867,7.919944,4.0892987,1.0598768
Yerry Rodriguez,2039,41,RP,21955,0.19426766,0.09725549,0.00974424,0.29309475,4.432602,4.608145,0.43104497,0.3570867,0.108998425,4.3403087,0.21186838,7.8406277,3.9252238,1.0976281
Yimi Garcia,2039,48,RP,12095,0.1780775,0.096218035,0.004865692,0.29883164,5.042981,4.917329,0.3720478,0.45278007,0.11036073,4.6353445,0.21588044,7.3043456,3.9466512,1.4774482
Yohan Ramirez,2039,44,RP,19444,0.19943859,0.10946956,0.0119999945,0.29252923,4.375249,4.3074474,0.4563149,0.33679506,0.10269902,4.3689218,0.20689003,8.118766,4.456298,0.95618385
Yosver Zulueta,2039,41,RP,27765,0.19572784,0.10120575,0.010368541,0.29280478,4.4159803,4.4553328,0.43813688,0.3510313,0.107016526,4.3537297,0.21083173,7.9206667,4.0955696,1.0530517
Yuki Matsui,2039,43,RP,33826,0.19038738,0.09888888,0.008640029,0.29482585,4.5191445,4.4975095,0.4271128,0.3630001,0.1092816,4.410924,0.21434729,7.7202764,4.0099792,1.1293728
Yunior Marte,2039,44,RP,14416,0.1882009,0.10203855,0.009390384,0.29487923,4.463951,4.6437607,0.4467514,0.3408841,0.10726957,4.423425,0.21236452,7.6528826,4.149231,1.041392
Zach Jackson,2039,44,RP,19493,0.20139699,0.11209079,0.00711145,0.2933987,4.765203,4.7650905,0.34888056,0.4339301,0.10446558,4.564198,0.21692418,8.242705,4.5876126,1.2604797
Zach Pop,2039,42,RP,20185,0.19085619,0.09884332,0.009737867,0.2939572,4.4433475,4.4723196,0.4398982,0.34810916,0.10833219,4.3742743,0.21199271,7.7277794,4.0021725,1.0697157
Zack Kelly,2039,44,RP,20349,0.18896562,0.10277987,0.008920923,0.29528862,4.4859967,4.3642907,0.43994445,0.3461626,0.10749235,4.4411983,0.21389292,7.6901445,4.1827297,1.0589948
Aaron Civale,2039,44,SP,19479,0.15732975,0.08381389,0.0127146505,0.3009178,4.831229,4.738406,0.43691647,0.3586831,0.11315811,4.8411236,0.20672658,6.458009,3.440359,1.243099
Aaron Nola,2039,46,SP,16149,0.1626994,0.08102832,0.014234148,0.3134848,4.476856,4.6724987,0.4548845,0.3527104,0.09675214,3.7489853,0.21012065,6.709401,3.3414474,1.0442461
Adam Wainwright,2039,57,SP,2233,0.05,0.08462164,0.019406095,0.3081789,5.170317,5.1616125,0.4671492,0.32639205,0.058019344,2.214205,0.20190187,2.1628435,3.660467,0.69298464
Alec Marsh,2039,41,SP,27451,0.16680661,0.086125016,0.011315971,0.29136887,4.766414,4.802455,0.44178817,0.36438864,0.114862226,4.8019505,0.20232266,6.7587585,3.489659,1.2477497
Alek Manoah,2039,41,SP,26410,0.17743309,0.08008838,0.009570328,0.28815544,4.6659155,4.2964134,0.4165113,0.38467988,0.11659795,5.455113,0.19880876,7.089453,3.1999826,1.3134639
Alex Wood,2039,48,SP,13781,0.05,0.09198283,0.015702136,0.30280903,5.4477177,5.536677,0.4232824,0.39327306,0.05911362,3.5207517,0.17403719,2.1648421,3.9825656,0.84783727
Andrew Abbott,2039,40,SP,29911,0.16553897,0.08146026,0.010388964,0.284415,4.8828797,4.5798836,0.4216164,0.38850787,0.11837593,5.298238,0.19752695,6.6461573,3.270515,1.371183
Andrew Heaney,2039,48,SP,15423,0.1078789,0.075923316,0.01238519,0.29527193,5.326804,5.3874288,0.3845407,0.41911557,0.09669492,4.726635,0.19399501,4.471553,3.1470017,1.3502496
Anthony DeSclafani,2039,49,SP,13050,0.110011764,0.081755206,0.014513349,0.312201,5.09457,5.122061,0.42180085,0.38352737,0.08707023,4.1457458,0.20515251,4.657853,3.4614823,1.1222247
Austin Gomber,2039,45,SP,16561,0.1491488,0.083971195,0.013886232,0.31157675,4.6751146,4.7612586,0.45283282,0.35053596,0.09764532,4.1709075,0.20764987,6.19747,3.4891932,1.070952
Bailey Falter,2039,42,SP,20070,0.1478072,0.08396644,0.012424567,0.30295637,4.843875,4.87004,0.45116743,0.35062042,0.10913639,4.689471,0.20751646,6.097705,3.4639895,1.1931238
Bailey Ober,2039,43,SP,21224,0.18590434,0.07359919,0.010231571,0.27536973,4.587782,4.5198874,0.40130416,0.41294473,0.11503726,5.0760536,0.20137013,7.275165,2.8802247,1.3575764
Ben Lively,2039,47,SP,14932,0.1660919,0.07672818,0.01265101,0.30664203,4.661076,4.476329,0.42882875,0.36543158,0.11225919,4.9204574,0.20573965,6.7829547,3.1334686,1.247326
Blake Snell,2039,46,SP,13543,0.08752735,0.10626365,0.018085651,0.31183624,5.435622,5.3301883,0.43578872,0.3552114,0.07445596,3.647463,0.19351478,3.8392856,4.6611314,0.91429687
Bobby Miller,2039,40,SP,27483,0.16330256,0.08361915,0.012185491,0.3002579,4.5638413,4.7445035,0.46684286,0.33275428,0.10969318,4.4375353,0.20533584,6.6522045,3.4062643,1.1016186
Brady Singer,2039,42,SP,25377,0.18466441,0.08343868,0.012066985,0.30370203,4.439002,4.6242347,0.4297868,0.34930307,0.112894826,4.0866013,0.21143714,7.485099,3.3820636,1.1505902
Brandon Pfaadt,2039,40,SP,27782,0.1753149,0.083623245,0.01165985,0.2968284,4.602165,4.9385557,0.45233244,0.34531358,0.118423626,4.329145,0.20700291,7.0941978,3.383853,1.2069894
Brandon Woodruff,2039,46,SP,16162,0.16797458,0.07662665,0.0117249135,0.2928642,4.7141166,4.6548285,0.41657326,0.38592526,0.112761915,4.9315248,0.20763914,6.7593594,3.083485,1.3022974
Braxton Garrett,2039,41,SP,21844,0.19135875,0.084776975,0.010578939,0.28841317,4.551705,4.6282754,0.42585137,0.37344795,0.11916613,4.934423,0.20587844,7.6392365,3.3843834,1.2672077
Brayan Bello,2039,40,SP,23920,0.15111564,0.0859319,0.012257209,0.29009154,4.788613,4.911404,0.4519077,0.35432783,0.10707265,4.46818,0.19958505,6.1464095,3.495155,1.1584027
Bryan Woo,2039,39,SP,30279,0.19972739,0.08339717,0.010677715,0.28785902,4.5016985,4.395161,0.41810328,0.3730439,0.1236194,5.249441,0.2064781,7.9367986,3.31405,1.294138
Bryce Elder,2039,40,SP,27779,0.18858896,0.084820606,0.010212171,0.28976578,4.510533,4.4531684,0.4514439,0.3445447,0.124186255,4.7253523,0.20401143,7.5366907,3.3897355,1.2249713
Bryce Miller,2039,40,SP,29837,0.17330763,0.08552271,0.011766065,0.29599053,4.603516,4.5165377,0.44054598,0.35434076,0.112384714,4.993902,0.20619752,7.022131,3.4652352,1.1769215
Cade Povich,2039,39,SP,30055,0.14856051,0.08472134,0.012464482,0.29903576,4.924671,4.9860315,0.4559216,0.34253475,0.1172042,4.7852716,0.1985683,6.114163,3.4867954,1.2462319
Cal Quantrill,2039,44,SP,19312,0.1591854,0.097395584,0.01742695,0.3032702,4.4175277,4.1797853,0.49976587,0.29374588,0.089898884,3.3491786,0.20959932,6.5955915,4.03543,0.7943437
Carlos Carrasco,2039,52,SP,6632,0.079524845,0.07516025,0.016205804,0.29330838,5.341053,5.6742673,0.40274158,0.38853154,0.085200146,2.8061287,0.19836345,3.3235188,3.1411128,1.1470268
Carlos Rodon,2039,46,SP,16137,0.14944898,0.076695025,0.011086535,0.29043475,4.9731483,4.975641,0.41266912,0.41866663,0.10614852,4.7017884,0.19638051,6.053009,3.1063156,1.3729477
Casey Mize,2039,42,SP,20492,0.18356057,0.081295095,0.011123806,0.2964702,4.5621443,4.4718084,0.44459555,0.3516027,0.12259165,5.0285244,0.20380172,7.386468,3.2713106,1.2558029
Charlie Morton,2039,55,SP,4676,0.060157463,0.10761341,0.023718458,0.32113436,5.5131283,5.664138,0.52578825,0.25070074,0.07510933,1.5,0.21000795,2.7129984,4.85318,0.68658656
Chris Bassitt,2039,50,SP,12304,0.06934314,0.09118394,0.018205417,0.30987388,5.415959,5.172089,0.43669876,0.36352453,0.07208536,3.563668,0.19278115,3.013614,3.9628026,0.93529695
Chris Flexen,2039,44,SP,13896,0.1248703,0.08479793,0.012700329,0.30670592,5.0988493,5.1096983,0.4386537,0.37174708,0.099939056,4.5802326,0.20004837,5.235507,3.5553703,1.2113124
Chris Paddack,2039,43,SP,20099,0.15247059,0.085274294,0.013282331,0.30740738,4.8143044,5.0006537,0.44869912,0.3538983,0.10757437,4.381561,0.20532575,6.319246,3.5342503,1.1817688
Chris Sale,2039,50,SP,10603,0.12612237,0.06774084,0.012013643,0.29503492,4.93861,5.0564733,0.38290185,0.41858426,0.09458575,4.7728014,0.19859251,5.1301184,2.7554076,1.2788858
Christian Scott,2039,40,SP,30107,0.17193924,0.081500985,0.010752559,0.28609473,4.788606,4.7850194,0.4166473,0.40200013,0.11309942,4.935859,0.19520655,6.8943944,3.2680144,1.3414414
Clarke Schmidt,2039,43,SP,19899,0.14903408,0.08499111,0.012366977,0.30057088,5.0343,4.982216,0.4338872,0.3693713,0.11512239,4.7501903,0.20050187,6.1554585,3.510333,1.3235587
Clayton Kershaw,2039,51,SP,2036,0.07031948,0.072859354,0.013415628,0.29784766,5.7336345,5.4588404,0.3742525,0.43002656,0.09168223,4.815536,0.18859392,2.970452,3.077742,1.404636
Cody Bradford,2039,41,SP,27597,0.17952025,0.08569157,0.0120942565,0.29750714,4.5759115,4.62581,0.4396561,0.35144055,0.115843594,4.6896267,0.21148318,7.2719674,3.4711757,1.1918367
Cole Ragans,2039,41,SP,21846,0.16503872,0.08962902,0.014347664,0.30953205,4.7421565,4.812022,0.45837966,0.33171064,0.115272395,4.367976,0.20819606,6.850594,3.720412,1.1602067
Colin Rea,2039,48,SP,12317,0.16466844,0.07557425,0.013118981,0.30864418,4.5232587,4.46362,0.41982207,0.3681856,0.10241799,4.6257973,0.21199235,6.722216,3.0851476,1.1493584
Corbin Burnes,2039,44,SP,19361,0.1768669,0.085540175,0.0138849765,0.3060309,4.524231,4.5123777,0.4246886,0.36228466,0.10497103,4.5240555,0.21302669,7.2354827,3.4993796,1.12591
Cristian Javier,2039,42,SP,17606,0.06935667,0.0998798,0.012578393,0.29062977,5.8826904,5.5856404,0.34777886,0.42728457,0.082419574,4.6978645,0.18842383,2.9756722,4.2852335,1.2362207
Cristopher Sanchez,2039,42,SP,20778,0.18003514,0.07812795,0.009911294,0.30324546,4.2661133,4.3406587,0.47241557,0.3209305,0.113230154,4.5350904,0.20665385,7.239202,3.14152,1.069482
DJ Herz,2039,38,SP,26389,0.15095258,0.08914994,0.013540357,0.29432395,4.8884306,4.960597,0.45764914,0.33909678,0.113892965,4.637469,0.19300388,6.2007184,3.6620355,1.1840464
Dakota Hudson,2039,44,SP,19206,0.12681904,0.116756424,0.023043308,0.3030241,4.7316637,4.4242578,0.5366703,0.26363337,0.06600431,3.27457,0.19823383,5.4431057,5.011215,0.54772776
David Festa,2039,39,SP,30056,0.16979381,0.086470306,0.01187207,0.29037932,4.6897736,4.828456,0.4571429,0.34598324,0.11769151,4.564465,0.2011366,6.863004,3.4950984,1.2045445
David Peterson,2039,43,SP,20302,0.1726904,0.08764311,0.013133024,0.3094014,4.5240555,4.524692,0.45118555,0.33381602,0.108978555,4.0087333,0.21592118,7.105728,3.6062691,1.0875374
Davis Martin,2039,42,SP,21448,0.13649136,0.08449679,0.013088721,0.30883792,4.907679,4.972307,0.4640625,0.33754432,0.10686508,4.4982557,0.20018461,5.69793,3.527379,1.1533568
Dean Kremer,2039,43,SP,19350,0.16686697,0.08644252,0.013083237,0.31268737,4.592676,4.4895496,0.44652948,0.34023783,0.10755707,4.599782,0.21265697,6.903436,3.5762048,1.1106575
Dustin May,2039,41,SP,19716,0.16683982,0.08354579,0.011898759,0.30453056,4.666317,4.479999,0.4408403,0.35693967,0.11121282,5.087917,0.20222002,6.830109,3.4202077,1.1988548
Dylan Cease,2039,43,SP,18525,0.18171297,0.082581654,0.011639845,0.30091682,4.625594,4.660812,0.43145037,0.35959256,0.12063158,4.747282,0.20701018,7.36743,3.3482175,1.2734437
Eduardo Rodriguez,2039,46,SP,13164,0.10519241,0.0881534,0.015014243,0.30842152,5.1246443,5.2611074,0.4400053,0.37214682,0.08337086,3.8719149,0.1883613,4.4679127,3.7442024,1.0432215
Edward Cabrera,2039,41,SP,21690,0.13148542,0.11106369,0.016993936,0.31200722,5.079557,4.9118204,0.45334232,0.33582777,0.08706296,3.9270754,0.1987036,5.670918,4.7901363,0.9337393
Emerson Hancock,2039,40,SP,27470,0.14659548,0.084005855,0.011292579,0.29451194,5.0649557,4.9675813,0.42730045,0.3817,0.113631256,5.010401,0.19348684,6.013188,3.4458294,1.3487585
Emmet Sheehan,2039,39,SP,29839,0.17658834,0.082473986,0.011132955,0.2832388,4.738534,4.7462564,0.4192593,0.39740193,0.11412364,4.9010444,0.19504611,7.053501,3.2942739,1.3220714
Eric Lauer,2039,44,SP,19316,0.09934198,0.101220034,0.012962581,0.2871745,5.5729847,5.4024296,0.34425327,0.4344383,0.08389846,4.4758196,0.19066682,4.1940837,4.2733727,1.2102402
Erick Fedde,2039,46,SP,17425,0.17876957,0.0828789,0.012807372,0.31333888,4.3553896,4.3630896,0.4467561,0.33552584,0.10597134,3.9700441,0.217718,7.3215284,3.3943148,1.0565411
Eury Perez,2039,36,SP,27768,0.20736462,0.08288132,0.011635266,0.27769348,4.548053,4.3968143,0.41819403,0.38495535,0.12912637,5.02338,0.19998002,8.154984,3.2594562,1.3647187
Framber Valdez,2039,45,SP,17295,0.18603265,0.08645791,0.012912204,0.30980003,4.2724113,4.116421,0.44126844,0.34428322,0.10058329,4.2775297,0.21444839,7.585509,3.5253341,1.0090172
Frankie Montas,2039,46,SP,14309,0.13331123,0.09660333,0.017191596,0.3032376,4.695289,4.765178,0.48648903,0.31148827,0.08430512,2.6883042,0.20281337,5.5880623,4.0493617,0.8287507
Freddy Peralta,2039,43,SP,18679,0.15227684,0.08773482,0.013117596,0.31027955,4.80827,4.8861895,0.4504264,0.35726327,0.10388179,4.3743095,0.2020341,6.342024,3.6539783,1.154429
Garrett Crochet,2039,40,SP,27463,0.18965802,0.08508945,0.012736078,0.28407592,4.696046,4.8375,0.4355693,0.36711153,0.1276718,4.7793703,0.20120703,7.5767,3.399262,1.3341258
Garrett Whitlock,2039,43,SP,20191,0.1870751,0.08282868,0.012322267,0.2899731,4.6053934,4.5861826,0.42703253,0.3666624,0.12149615,4.9915195,0.20630506,7.49399,3.3180113,1.2808957
Gavin Stone,2039,40,SP,27792,0.18867166,0.084799066,0.011944012,0.30059123,4.457858,4.467116,0.4385106,0.34980014,0.11644073,4.748046,0.21168935,7.624786,3.4269836,1.1762508
Gavin Williams,2039,39,SP,30122,0.16676855,0.08687165,0.013073961,0.2971816,4.7725606,4.8175697,0.4591596,0.34359145,0.11943634,4.663032,0.20359673,6.812172,3.5485384,1.2292029
George Kirby,2039,41,SP,25436,0.19573161,0.08585689,0.01252745,0.29585904,4.4099073,4.515017,0.43016857,0.35830283,0.1151596,4.734992,0.21152863,7.861122,3.44825,1.1697884
Gerrit Cole,2039,48,SP,13125,0.14852539,0.081451975,0.014323263,0.31805792,4.755104,4.7700353,0.43610632,0.36422172,0.099200875,3.9612238,0.21427023,6.2149453,3.4083033,1.1425287
Graham Ashcraft,2039,41,SP,27552,0.16689332,0.085834354,0.011872329,0.311597,4.6229143,4.699874,0.46398932,0.33099547,0.11432124,4.3669415,0.20768201,6.8902125,3.5436826,1.1488578
Grayson Rodriguez,2039,39,SP,24492,0.16299313,0.08751026,0.012105762,0.29003125,4.7689686,4.873611,0.46098945,0.34612292,0.116408296,4.504462,0.19880448,6.6135507,3.5507846,1.2055281
Griffin Canning,2039,43,SP,19867,0.16552012,0.085331514,0.013621493,0.3095036,4.5234237,4.5225363,0.45981857,0.3311212,0.10559845,4.1537924,0.21286403,6.816303,3.5140467,1.0591103
Hayden Birdsong,2039,37,SP,31635,0.18271744,0.08884697,0.0142164,0.29026094,4.6966357,4.7075214,0.43976396,0.36925018,0.116818905,4.876035,0.20081286,7.3879294,3.5924053,1.2456845
Hunter Brown,2039,40,SP,25880,0.1492851,0.08492033,0.012654372,0.2932763,4.798903,4.8898783,0.46008146,0.34519333,0.109301694,4.501487,0.20010869,6.0935936,3.4663205,1.1599044
Hunter Greene,2039,39,SP,22182,0.15350959,0.08751369,0.011955572,0.28204533,5.0684605,5.0272,0.41134447,0.39924586,0.112042814,4.7631903,0.1921331,6.2248054,3.5486755,1.3550259
Hyun-Jin Ryu,2039,52,SP,14444,0.14920762,0.07345326,0.012368807,0.30881977,4.2153473,4.04137,0.45697486,0.32891592,0.08452493,3.8079522,0.21410912,6.0741262,2.990225,0.86577916
JP Sears,2039,43,SP,23429,0.18242359,0.079740025,0.009829251,0.28475416,4.599375,4.3886204,0.4095981,0.38429257,0.11673222,5.2801332,0.20610936,7.2457485,3.167223,1.2971511
JT Brubaker,2039,45,SP,17578,0.14624012,0.08211914,0.01394012,0.30790025,4.7945323,5.0236535,0.43524373,0.36233035,0.101257645,4.2097254,0.20310028,6.061488,3.4037457,1.1522402
Jack Flaherty,2039,43,SP,17479,0.18034254,0.077673666,0.010463077,0.2786875,4.78686,4.6138024,0.41355994,0.38441947,0.12812516,5.376405,0.2025264,7.139571,3.0750184,1.4263968
Jack Kochanowicz,2039,38,SP,27688,0.18315291,0.07995645,0.010799124,0.296875,4.57048,4.496526,0.4579456,0.33854163,0.12891172,4.974866,0.20351271,7.36534,3.2153811,1.2743093
Jake Irvin,2039,42,SP,21504,0.18743573,0.0852958,0.012582042,0.29347754,4.562943,4.4562764,0.42029646,0.37403306,0.11428937,4.9866,0.20567045,7.5444565,3.4332323,1.229722
James Paxton,2039,50,SP,11828,0.05,0.109023266,0.01928886,0.3122643,5.4415236,5.549409,0.4514054,0.3505036,0.047468204,3.0568838,0.18203475,2.2288187,4.859862,0.6094063
Jameson Taillon,2039,47,SP,11674,0.16797967,0.08218665,0.01354267,0.31070185,4.4565535,4.43076,0.44698846,0.35091546,0.09980216,4.248297,0.2103665,6.8956213,3.3737893,1.0585433
Jared Jones,2039,37,SP,27863,0.15985718,0.089227505,0.013432455,0.29701602,4.7755513,4.80373,0.45361403,0.34633005,0.11097366,4.754607,0.19071642,6.5557985,3.6592507,1.1623996
Javier Assad,2039,41,SP,21741,0.1506095,0.08609851,0.012256938,0.30638742,4.8637924,4.4430327,0.4623995,0.33522445,0.11556816,5.197604,0.20237607,6.2430673,3.5689566,1.2060902
Jesus Luzardo,2039,41,SP,19959,0.15899505,0.08449572,0.011818448,0.30498457,4.689371,4.8557506,0.46097085,0.33328858,0.11348461,4.332268,0.20364508,6.5341372,3.4724772,1.1575456
Joe Musgrove,2039,46,SP,12970,0.11308216,0.08946273,0.012276681,0.2820188,5.384322,5.3482933,0.3614636,0.45057088,0.08876393,4.6416554,0.18739744,4.66654,3.6918411,1.2958921
