Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Nolan Arenado,40.0,2031,9777,3B,infield,-7.396805286407471,-24.551408767700195,326.33752,-7.023828029632568,-6.180605888366699,-0.07119502127170563,-2.969029188156128,,,
Nolan Reimold,33.0,2017,3441,LF,outfield,-1.3434933423995972,-0.42109420895576477,281.29507,-2.091829776763916,-1.1292636394500732,-0.8917135000228882,,,,
Nolan Reimold,34.0,2018,3441,LF,outfield,-5.464485168457031,-6.909387588500977,276.22546,-6.0960164070129395,-4.947546005249023,-0.9021108746528625,,,,
Nolan Reimold,35.0,2019,3441,LF,outfield,-9.585477828979492,-13.397680282592773,284.12244,-10.100203514099121,-8.765829086303711,-0.9313724040985107,,,,
Nolan Reimold,36.0,2020,3441,LF,outfield,-14.669166564941406,-17.218969345092773,294.09012,-13.169803619384766,-13.79029655456543,-0.9352308511734009,,,,
Nolan Reimold,37.0,2021,3441,LF,outfield,-19.752853393554688,-21.040258407592773,307.87186,-16.239402770996094,-18.81476402282715,-0.9352308511734009,,,,
Nolan Reimold,38.0,2022,3441,LF,outfield,-24.83654022216797,-24.861547470092773,323.02228,-19.309001922607422,-23.839231491088867,-0.9352308511734009,,,,
Nolan Reimold,39.0,2023,3441,LF,outfield,-29.92022705078125,-28.682836532592773,342.0619,-22.37860107421875,-28.863698959350586,-0.9352308511734009,,,,
Nolan Reimold,40.0,2024,3441,LF,outfield,-35.00391387939453,-32.504127502441406,364.12546,-25.448200225830078,-33.88816833496094,-0.9352308511734009,,,,
Nolan Reimold,41.0,2025,3441,LF,outfield,-41.33929443359375,-32.504127502441406,387.00992,-26.79880142211914,-40.80473327636719,-0.9352308511734009,,,,
Nolan Reimold,42.0,2026,3441,LF,outfield,-47.67467498779297,-32.504127502441406,409.11136,-28.149402618408203,-47.72129821777344,-0.9352308511734009,,,,
Nolan Reimold,43.0,2027,3441,LF,outfield,-54.01005554199219,-32.504127502441406,429.35114,-29.500003814697266,-54.63786315917969,-0.9352308511734009,,,,
Nolan Reimold,44.0,2028,3441,LF,outfield,-60.345436096191406,-32.504127502441406,447.4867,-30.850605010986328,-61.55442810058594,-0.9352308511734009,,,,
Nolan Reimold,45.0,2029,3441,LF,outfield,-66.68081665039062,-32.504127502441406,463.12448,-32.20120620727539,-68.47099304199219,-0.9352308511734009,,,,
Nolan Reimold,46.0,2030,3441,LF,outfield,-73.01618957519531,-32.504127502441406,476.00864,-33.55180740356445,-75.38755798339844,-0.9352308511734009,,,,
Nolan Reimold,47.0,2031,3441,LF,outfield,-79.3515625,-32.504127502441406,486.15054,-34.902408599853516,-82.30412292480469,-0.9352308511734009,,,,
Nolan Reimold,33.0,2017,3441,RF,outfield,-1.3434933423995972,-0.42109420895576477,281.29507,-2.091829776763916,-1.1292636394500732,-0.8917135000228882,,,,
Nolan Reimold,34.0,2018,3441,RF,outfield,-3.403989315032959,-3.665241003036499,276.22546,-4.093923091888428,-3.038404941558838,-0.9021108746528625,,,,
Nolan Reimold,35.0,2019,3441,RF,outfield,-7.524981498718262,-10.153533935546875,284.12244,-8.09811019897461,-6.856687545776367,-0.9313724040985107,,,,
Nolan Reimold,36.0,2020,3441,RF,outfield,-12.12732219696045,-15.308324813842773,294.09012,-11.635004043579102,-11.27806282043457,-0.9352308511734009,,,,
Nolan Reimold,37.0,2021,3441,RF,outfield,-17.211009979248047,-19.129613876342773,307.87186,-14.70460319519043,-16.30253028869629,-0.9352308511734009,,,,
Nolan Reimold,38.0,2022,3441,RF,outfield,-22.294696807861328,-22.950902938842773,323.02228,-17.774202346801758,-21.326997756958008,-0.9352308511734009,,,,
Nolan Reimold,39.0,2023,3441,RF,outfield,-27.37838363647461,-26.772192001342773,342.0619,-20.843801498413086,-26.351465225219727,-0.9352308511734009,,,,
Nolan Reimold,40.0,2024,3441,RF,outfield,-32.46207046508789,-30.593481063842773,364.12546,-23.913400650024414,-31.375932693481445,-0.9352308511734009,,,,
Nolan Reimold,41.0,2025,3441,RF,outfield,-38.17160415649414,-32.504127502441406,387.00992,-26.12350082397461,-37.34645080566406,-0.9352308511734009,,,,
Nolan Reimold,42.0,2026,3441,RF,outfield,-44.50698471069336,-32.504127502441406,409.11136,-27.474102020263672,-44.26301574707031,-0.9352308511734009,,,,
Nolan Reimold,43.0,2027,3441,RF,outfield,-50.84236526489258,-32.504127502441406,429.35114,-28.824703216552734,-51.17958068847656,-0.9352308511734009,,,,
Nolan Reimold,44.0,2028,3441,RF,outfield,-57.1777458190918,-32.504127502441406,447.4867,-30.175304412841797,-58.09614562988281,-0.9352308511734009,,,,
Nolan Reimold,45.0,2029,3441,RF,outfield,-63.513126373291016,-32.504127502441406,463.12448,-31.52590560913086,-65.01271057128906,-0.9352308511734009,,,,
Nolan Reimold,46.0,2030,3441,RF,outfield,-69.84850311279297,-32.504127502441406,476.00864,-32.87650680541992,-71.92927551269531,-0.9352308511734009,,,,
Nolan Reimold,47.0,2031,3441,RF,outfield,-76.18387603759766,-32.504127502441406,486.15054,-34.227108001708984,-78.84584045410156,-0.9352308511734009,,,,
Nomar Mazara,22.0,2017,14553,LF,outfield,-5.753346920013428,-9.838056564331055,562.9514,-5.556690692901611,-4.974746227264404,-0.22679442167282104,,,,
Nomar Mazara,23.0,2018,14553,LF,outfield,-5.249753475189209,-7.941506862640381,442.12344,-5.109399318695068,-4.4248247146606445,-0.37321147322654724,,,,
Nomar Mazara,24.0,2019,14553,LF,outfield,-4.991720676422119,-7.2275614738464355,408.8103,-4.871121406555176,-4.209697246551514,-0.40366992354393005,,,,
Nomar Mazara,25.0,2020,14553,LF,outfield,-4.525428771972656,-6.151113510131836,389.76392,-4.434396743774414,-3.809366226196289,-0.3998729884624481,,,,
Nomar Mazara,26.0,2021,14553,LF,outfield,-3.945143222808838,-4.969085693359375,372.57452,-3.9138970375061035,-3.315190553665161,-0.4068107008934021,,,,
Nomar Mazara,27.0,2022,14553,LF,outfield,-3.476961135864258,-4.036285877227783,355.8847,-3.5173823833465576,-2.9146780967712402,-0.45143625140190125,,,,
Nomar Mazara,28.0,2023,14553,LF,outfield,-2.975029230117798,-3.1412909030914307,332.3864,-3.120697498321533,-2.4955520629882812,-0.5124241709709167,,,,
Nomar Mazara,29.0,2024,14553,LF,outfield,-2.339797258377075,-2.249492645263672,320.71228,-2.564560890197754,-1.9303923845291138,-0.5623108744621277,,,,
Nomar Mazara,30.0,2025,14553,LF,outfield,-5.498093605041504,-11.404790878295898,302.8973,-7.503334045410156,-4.542490005493164,-0.6054663062095642,,,,
Nomar Mazara,31.0,2026,14553,LF,outfield,-9.619086265563965,-17.893083572387695,287.41864,-11.50752067565918,-8.360773086547852,-0.6443020105361938,,,,
Nomar Mazara,32.0,2027,14553,LF,outfield,-13.740078926086426,-24.381376266479492,278.07263,-15.511707305908203,-12.179056167602539,-0.6886182427406311,,,,
Nomar Mazara,33.0,2028,14553,LF,outfield,-17.86107063293457,-30.86966896057129,273.9953,-19.51589584350586,-15.997339248657227,-0.7281078696250916,,,,
Nomar Mazara,34.0,2029,14553,LF,outfield,-21.9820613861084,-37.35796356201172,274.68588,-23.520084381103516,-19.815622329711914,-0.7549610733985901,,,,
Nomar Mazara,35.0,2030,14553,LF,outfield,-26.103052139282227,-43.84626007080078,279.44037,-27.524272918701172,-23.6339054107666,-0.7632479667663574,,,,
Nomar Mazara,36.0,2031,14553,LF,outfield,-31.186738967895508,-47.66754913330078,287.84573,-30.5938720703125,-28.65837287902832,-0.7632479667663574,,,,
Nomar Mazara,22.0,2017,14553,RF,outfield,-5.753346920013428,-9.838056564331055,562.9514,-5.556690692901611,-4.974746227264404,-0.22679442167282104,,,,
Nomar Mazara,23.0,2018,14553,RF,outfield,-5.249753475189209,-7.941506862640381,442.12344,-5.109399318695068,-4.4248247146606445,-0.37321147322654724,,,,
Nomar Mazara,24.0,2019,14553,RF,outfield,-4.991720676422119,-7.2275614738464355,408.8103,-4.871121406555176,-4.209697246551514,-0.40366992354393005,,,,
Nomar Mazara,25.0,2020,14553,RF,outfield,-4.525428771972656,-6.151113510131836,389.76392,-4.434396743774414,-3.809366226196289,-0.3998729884624481,,,,
Nomar Mazara,26.0,2021,14553,RF,outfield,-3.945143222808838,-4.969085693359375,372.57452,-3.9138970375061035,-3.315190553665161,-0.4068107008934021,,,,
Nomar Mazara,27.0,2022,14553,RF,outfield,-3.476961135864258,-4.036285877227783,355.8847,-3.5173823833465576,-2.9146780967712402,-0.45143625140190125,,,,
Nomar Mazara,28.0,2023,14553,RF,outfield,-2.975029230117798,-3.1412909030914307,332.3864,-3.120697498321533,-2.4955520629882812,-0.5124241709709167,,,,
Nomar Mazara,29.0,2024,14553,RF,outfield,-2.339797258377075,-2.249492645263672,320.71228,-2.564560890197754,-1.9303923845291138,-0.5623108744621277,,,,
Nomar Mazara,30.0,2025,14553,RF,outfield,-3.918945550918579,-6.827141761779785,302.8973,-5.033947467803955,-3.236441135406494,-0.6054663062095642,,,,
Nomar Mazara,31.0,2026,14553,RF,outfield,-7.558589935302734,-14.648937225341797,287.41864,-9.505427360534668,-6.451631546020508,-0.6443020105361938,,,,
Nomar Mazara,32.0,2027,14553,RF,outfield,-11.679582595825195,-21.137229919433594,278.07263,-13.509613990783691,-10.269914627075195,-0.6886182427406311,,,,
Nomar Mazara,33.0,2028,14553,RF,outfield,-15.800575256347656,-27.62552261352539,273.9953,-17.51380157470703,-14.088197708129883,-0.7281078696250916,,,,
Nomar Mazara,34.0,2029,14553,RF,outfield,-19.921566009521484,-34.11381530761719,274.68588,-21.517990112304688,-17.90648078918457,-0.7549610733985901,,,,
Nomar Mazara,35.0,2030,14553,RF,outfield,-24.042556762695312,-40.60211181640625,279.44037,-25.522178649902344,-21.724763870239258,-0.7632479667663574,,,,
Nomar Mazara,36.0,2031,14553,RF,outfield,-28.644895553588867,-45.75690460205078,287.84573,-29.059072494506836,-26.14613914489746,-0.7632479667663574,,,,
Nori Aoki,35.0,2017,13075,CF,outfield,-12.06049618195015,-4.153695583343506,419.48053,-16.846929516479506,-13.734438810300935,-3.074150235286565,,,,
Nori Aoki,36.0,2018,13075,CF,outfield,-16.662836474597206,-6.064340591430664,370.00397,-20.38382292624452,-18.15581382433927,-3.1287618285846666,,,,
Nori Aoki,37.0,2019,13075,CF,outfield,-21.74652469599102,-9.885629653930664,370.11945,-23.453423015328525,-23.180281250350127,-3.1287618285846666,,,,
Nori Aoki,38.0,2020,13075,CF,outfield,-26.830212917384834,-13.706918716430664,370.85303,-26.52302310441253,-28.204748676360985,-3.1287618285846666,,,,
Nori Aoki,39.0,2021,13075,CF,outfield,-31.913901138778648,-17.528207778930664,386.97723,-29.592623193496536,-33.22921610237184,-3.1287618285846666,,,,
Nori Aoki,40.0,2022,13075,CF,outfield,-36.99758936017246,-21.349496841430664,394.2952,-32.66222328258054,-38.2536835283827,-3.1287618285846666,,,,
Nori Aoki,41.0,2023,13075,CF,outfield,-42.70712280787982,-23.260141372680664,411.1716,-34.87232314876006,-44.224201402122496,-3.1287618285846666,,,,
Nori Aoki,42.0,2024,13075,CF,outfield,-49.04250148190072,-23.260141372680664,429.4501,-36.22292279203509,-51.14076972359123,-3.1287618285846666,,,,
Nori Aoki,43.0,2025,13075,CF,outfield,-55.37788015592162,-23.260141372680664,447.42783,-37.573522435310124,-58.05733804505996,-3.1287618285846666,,,,
Nori Aoki,44.0,2026,13075,CF,outfield,-61.713258829942525,-23.260141372680664,462.90097,-38.92412207858516,-64.9739063665287,-3.1287618285846666,,,,
Nori Aoki,45.0,2027,13075,CF,outfield,-68.04863750396342,-23.260141372680664,474.94543,-40.27472172186019,-71.89047468799743,-3.1287618285846666,,,,
Nori Aoki,46.0,2028,13075,CF,outfield,-74.38401617798431,-23.260141372680664,484.44766,-41.62532136513522,-78.80704300946616,-3.1287618285846666,,,,
Nori Aoki,47.0,2029,13075,CF,outfield,-80.7193948520052,-23.260141372680664,491.75208,-42.97592100841025,-85.72361133093489,-3.1287618285846666,,,,
Nori Aoki,48.0,2030,13075,CF,outfield,-87.05477352602608,-23.260141372680664,497.2483,-44.326520651685286,-92.64017965240362,-3.1287618285846666,,,,
Nori Aoki,49.0,2031,13075,CF,outfield,-93.39015220004697,-23.260141372680664,501.26898,-45.67712029496032,-99.55674797387235,-3.1287618285846666,,,,
Nori Aoki,35.0,2017,13075,LF,outfield,-14.1209923639003,-4.153695583343506,419.48053,-18.849022881702517,-15.643580111333842,-3.1287618285846666,,,,
Nori Aoki,36.0,2018,13075,LF,outfield,-19.204680585294113,-7.974985122680664,370.00397,-21.918622970786522,-20.668047537344698,-3.1287618285846666,,,,
Nori Aoki,37.0,2019,13075,LF,outfield,-24.288368806687927,-11.796274185180664,370.11945,-24.988223059870528,-25.692514963355556,-3.1287618285846666,,,,
Nori Aoki,38.0,2020,13075,LF,outfield,-29.37205702808174,-15.617563247680664,370.85303,-28.057823148954533,-30.716982389366414,-3.1287618285846666,,,,
Nori Aoki,39.0,2021,13075,LF,outfield,-34.455745249475555,-19.438852310180664,386.97723,-31.12742323803854,-35.74144981537727,-3.1287618285846666,,,,
Nori Aoki,40.0,2022,13075,LF,outfield,-39.53943347086937,-23.260141372680664,394.2952,-34.197023327122544,-40.76591724138813,-3.1287618285846666,,,,
Nori Aoki,41.0,2023,13075,LF,outfield,-45.87481214489027,-23.260141372680664,411.1716,-35.547622970397576,-47.68248556285686,-3.1287618285846666,,,,
Nori Aoki,42.0,2024,13075,LF,outfield,-52.21019081891117,-23.260141372680664,429.4501,-36.89822261367261,-54.59905388432559,-3.1287618285846666,,,,
Nori Aoki,43.0,2025,13075,LF,outfield,-58.545569492932074,-23.260141372680664,447.42783,-38.24882225694764,-61.51562220579432,-3.1287618285846666,,,,
Nori Aoki,44.0,2026,13075,LF,outfield,-64.88094816695298,-23.260141372680664,462.90097,-39.59942190022267,-68.43219052726306,-3.1287618285846666,,,,
Nori Aoki,45.0,2027,13075,LF,outfield,-71.21632684097386,-23.260141372680664,474.94543,-40.950021543497705,-75.34875884873179,-3.1287618285846666,,,,
Nori Aoki,46.0,2028,13075,LF,outfield,-77.55170551499475,-23.260141372680664,484.44766,-42.30062118677274,-82.26532717020052,-3.1287618285846666,,,,
Nori Aoki,47.0,2029,13075,LF,outfield,-83.88708418901564,-23.260141372680664,491.75208,-43.65122083004777,-89.18189549166925,-3.1287618285846666,,,,
Nori Aoki,48.0,2030,13075,LF,outfield,-90.22246286303653,-23.260141372680664,497.2483,-45.0018204733228,-96.09846381313798,-3.1287618285846666,,,,
Nori Aoki,49.0,2031,13075,LF,outfield,-96.55784153705741,-23.260141372680664,501.26898,-46.352420116597834,-103.01503213460671,-3.1287618285846666,,,,
Odubel Herrera,25.0,2017,11476,CF,outfield,1.1086024045944214,1.760425090789795,992.4796,2.2821667194366455,0.7989734411239624,1.1618120670318604,,,,
Odubel Herrera,26.0,2018,11476,CF,outfield,0.2296542078256607,1.0224460363388062,642.09863,1.1091434955596924,0.28916800022125244,0.7366604208946228,,,,
Odubel Herrera,27.0,2019,11476,CF,outfield,-0.23457543551921844,0.5245370268821716,468.87225,0.3038465082645416,-0.06791477650403976,0.37114837765693665,,,,
Odubel Herrera,28.0,2020,11476,CF,outfield,-0.5255263447761536,0.03970404341816902,410.1204,-0.27822166681289673,-0.32885122299194336,0.08561160415410995,,,,
Odubel Herrera,29.0,2021,11476,CF,outfield,-0.5415410399436951,0.08730652183294296,363.3492,-0.5115894675254822,-0.3336319029331207,-0.12290125340223312,,,,
Odubel Herrera,30.0,2022,11476,CF,outfield,-2.1206893920898438,-4.490342617034912,324.43585,-0.5468569397926331,-1.6396807432174683,-0.2866061329841614,,,,
Odubel Herrera,31.0,2023,11476,CF,outfield,-4.181185722351074,-7.734489440917969,294.11337,-2.5489501953125,-3.5488219261169434,-0.4071979820728302,,,,
Odubel Herrera,32.0,2024,11476,CF,outfield,-6.241682052612305,-10.978635787963867,277.89334,-4.551043510437012,-5.457962989807129,-0.505401611328125,,,,
Odubel Herrera,33.0,2025,11476,CF,outfield,-8.302178382873535,-14.222782135009766,271.56158,-6.553136825561523,-7.367104530334473,-0.576112687587738,,,,
Odubel Herrera,34.0,2026,11476,CF,outfield,-10.362674713134766,-17.466928482055664,271.36392,-8.555230140686035,-9.276246070861816,-0.621635377407074,,,,
Odubel Herrera,35.0,2027,11476,CF,outfield,-12.423171043395996,-20.711074829101562,275.87094,-10.557323455810547,-11.18538761138916,-0.6415879726409912,,,,
Odubel Herrera,36.0,2028,11476,CF,outfield,-14.965015411376953,-22.621719360351562,284.34097,-12.092123031616211,-13.69762134552002,-0.6415879726409912,,,,
Odubel Herrera,37.0,2029,11476,CF,outfield,-17.506858825683594,-24.532363891601562,296.88083,-13.626922607421875,-16.209854125976562,-0.6415879726409912,,,,
Odubel Herrera,38.0,2030,11476,CF,outfield,-20.048702239990234,-26.443008422851562,312.99683,-15.161722183227539,-18.722087860107422,-0.6415879726409912,,,,
Odubel Herrera,39.0,2031,11476,CF,outfield,-22.590545654296875,-28.353652954101562,332.10623,-16.696521759033203,-21.23432159423828,-0.6415879726409912,,,,
Omar Infante,35.0,2017,1609,2B,infield,-9.218244572267103,-18.654717586944283,532.2419,-6.631180780561803,-6.9328469854118495,0.04324135556817055,0.17074348032474518,,,
Omar Infante,36.0,2018,1609,2B,infield,-10.06538740828529,-23.38045741372607,485.47388,-7.724936360275744,-7.741178067599149,-0.008777417242527008,-0.2875221371650696,,,
Omar Infante,37.0,2019,1609,2B,infield,-10.912530244303476,-28.106197240507857,438.90195,-8.818691939989684,-8.549509149786449,-0.032592445611953735,-0.7457877397537231,,,
Omar Infante,38.0,2020,1609,2B,infield,-11.759673080321662,-32.831937067289644,394.13226,-9.912447519703624,-9.357840231973748,-0.04731403663754463,-1.2040534019470215,,,
Omar Infante,39.0,2021,1609,2B,infield,-12.606815916339848,-37.557676894071435,358.3453,-11.006203099417565,-10.166171314161048,-0.057026591151952744,-1.6623190641403198,,,
Omar Infante,40.0,2022,1609,2B,infield,-13.453958752358034,-42.283416720853225,345.73596,-12.099958679131506,-10.974502396348347,-0.07977277785539627,-2.120584726333618,,,
Omar Infante,41.0,2023,1609,2B,infield,-13.453958752358034,-49.04541628362382,332.70886,-12.168767058648546,-10.974502396348347,-0.09995643049478531,-2.765882730484009,,,
Omar Infante,42.0,2024,1609,2B,infield,-13.453958752358034,-55.80741584639442,322.17902,-12.237575438165587,-10.974502396348347,-0.11949367821216583,-3.4111807346343994,,,
Omar Infante,43.0,2025,1609,2B,infield,-13.453958752358034,-62.56941540916502,315.0521,-12.306383817682628,-10.974502396348347,-0.13817913830280304,-4.056478500366211,,,
Omar Infante,44.0,2026,1609,2B,infield,-13.453958752358034,-69.33141497193562,311.5107,-12.375192197199668,-10.974502396348347,-0.15623319149017334,-4.701776504516602,,,
Omar Infante,45.0,2027,1609,2B,infield,-13.453958752358034,-76.09341453470621,310.8422,-12.444000576716709,-10.974502396348347,-0.17402879893779755,-5.347074508666992,,,
Omar Infante,46.0,2028,1609,2B,infield,-13.453958752358034,-82.85541409747681,312.21677,-12.51280895623375,-10.974502396348347,-0.191989004611969,-5.992372512817383,,,
Omar Infante,47.0,2029,1609,2B,infield,-13.453958752358034,-89.61741366024741,315.3105,-12.58161733575079,-10.974502396348347,-0.21042323112487793,-6.637670516967773,,,
Omar Infante,48.0,2030,1609,2B,infield,-13.453958752358034,-96.379413223018,320.0625,-12.650425715267831,-10.974502396348347,-0.2292705923318863,-7.282968521118164,,,
