Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Felix Rodriguez,2014,41,RP,1127,0.13189998,0.07698526,4.3732147,4.2420454
Gabe White,2014,42,RP,360,0.1247322,0.07465939,4.3261957,4.2031465
Gary Glover,2014,37,RP,234,0.12358387,0.07742192,4.3897886,4.319274
Gene Stechschulte,2014,40,RP,1184,0.122467585,0.07643934,4.3630023,4.2618384
Gil Heredia,2014,48,RP,1005686,0.12093569,0.07003359,4.089218,3.9398768
Giovanni Carrara,2014,46,RP,643,0.12175931,0.07145441,4.1744585,4.0319214
Graeme Lloyd,2014,47,RP,783,0.11987079,0.07073375,4.125162,3.98152
Greg McMichael,2014,47,RP,1008640,0.12085329,0.07170839,4.1370378,3.990136
Greg Swindell,2014,49,RP,76,0.12562038,0.069440834,4.062051,3.901474
Guillermo Mota,2014,40,RP,1467,0.12242291,0.07607525,4.361891,4.261417
Heath Murray,2014,41,RP,1510,0.120097056,0.07605618,4.3357964,4.229316
Heathcliff Slocumb,2014,48,RP,1012069,0.12259392,0.07135847,4.1023183,3.9481275
Hector Carrasco,2014,44,RP,1240,0.12288754,0.07380097,4.2577815,4.122753
Hector Mercado,2014,40,RP,960,0.13202356,0.07823268,4.39771,4.2745285
Hipolito Pichardo,2014,44,RP,1472,0.11307109,0.072183885,4.209214,4.095888
J.D. Smart,2014,40,RP,1012081,0.109112754,0.074418135,4.296847,4.226083
Jack Cressend,2014,39,RP,723,0.12035586,0.07609971,4.3644085,4.279168
Jake Westbrook,2014,36,RP,412,0.12205316,0.07778483,4.378757,4.3223825
Jamie Brewington,2014,42,RP,1001411,0.1171383,0.07487395,4.295554,4.187103
Jason Boyd,2014,41,RP,1020,0.12227463,0.07741655,4.3451366,4.231898
Jason Christiansen,2014,44,RP,1111,0.12308061,0.0739994,4.25976,4.1239862
Jason Grimsley,2014,46,RP,602,0.12017701,0.07194254,4.1705933,4.030138
Jason Isringhausen,2014,41,RP,1158,0.12717299,0.07623793,4.357719,4.2369466
Jason Marquis,2014,35,RP,105,0.12419371,0.079025306,4.3794203,4.329078
Jay Powell,2014,42,RP,1271,0.11803285,0.07468011,4.299545,4.1896267
Jay Ryan,2014,38,RP,1011340,0.11932938,0.07663394,4.3712664,4.2988877
Jay Witasick,2014,41,RP,1138,0.13401265,0.07689911,4.3802767,4.245276
Jeff Brantley,2014,50,RP,1001358,0.12793034,0.07007982,4.0381317,3.8696406
Jeff Fassero,2014,51,RP,279,0.1297496,0.06946904,3.9967854,3.8236558
Jeff Nelson,2014,47,RP,1092,0.1263633,0.072915316,4.1570673,3.9986463
Jeff Shaw,2014,47,RP,1011823,0.12198755,0.07061199,4.132868,3.9856372
Jeff Tam,2014,43,RP,940,0.11256764,0.07361271,4.2421274,4.1357355
Jeff Wallace,2014,38,RP,1013550,0.12177017,0.07913063,4.3867145,4.3053775
Jeff Zimmerman,2014,41,RP,1014446,0.13159531,0.07592524,4.3718014,4.2431126
Jerrod Riggan,2014,40,RP,1422,0.12438206,0.07742532,4.3716283,4.2648764
Jerry Spradlin,2014,47,RP,1012353,0.12207951,0.07130761,4.1382456,3.9897385
Jesus Colome,2014,36,RP,1198,0.12492703,0.0788037,4.3941174,4.3307996
Jesus Sanchez,2014,39,RP,1476,0.12354149,0.0774992,4.382278,4.288421
Jim Brower,2014,41,RP,313,0.120818794,0.075837485,4.337354,4.229828
Jim Bruske,2014,49,RP,1001598,0.12287581,0.07030488,4.0565586,3.8995223
Jim Mecir,2014,44,RP,930,0.12229041,0.07408257,4.254828,4.120394
Joe Beimel,2014,37,RP,979,0.11528159,0.076852724,4.355031,4.3019876
Joe Nathan,2014,39,RP,1122,0.12192131,0.07783068,4.377773,4.2865734
Joel Pineiro,2014,35,RP,1094,0.11928806,0.078116454,4.356769,4.3168974
Johan Santana,2014,35,RP,755,0.12407895,0.07862053,4.378338,4.328624
John Franco,2014,53,RP,874,0.13221094,0.06894525,3.9305866,3.751036
John Halama,2014,42,RP,1080,0.11385547,0.07315786,4.2756877,4.176764
John Johnstone,2014,45,RP,1006475,0.12163594,0.07194465,4.213557,4.076828
John Parrish,2014,36,RP,160,0.12900728,0.08049607,4.412608,4.3388267
John Riedling,2014,38,RP,1515,0.11524091,0.07720553,4.3531237,4.2880616
John Rocker,2014,39,RP,1273,0.13721435,0.080102,4.4280024,4.3025737
John Smoltz,2014,47,RP,115,0.12443041,0.07037755,4.1371055,3.9859278
John Wasdin,2014,41,RP,1768,0.12583405,0.075367436,4.353493,4.236943
John Wetteland,2014,47,RP,1013815,0.12362167,0.071279466,4.144643,3.9934983
Jon Garland,2014,34,RP,232,0.12000641,0.078523,4.346547,4.316721
Jose Cabrera,2014,45,RP,679,0.11874356,0.07259455,4.2037253,4.0713
Jose Jimenez,2014,40,RP,435,0.117537886,0.07598269,4.341027,4.250503
Jose Mesa,2014,48,RP,961,0.12412396,0.070736095,4.1013784,3.9455237
Jose Nunez,2014,35,RP,1410,0.1377293,0.0806726,4.4246693,4.34579
Jose Paniagua,2014,40,RP,483,0.120652676,0.07712675,4.35762,4.2589407
Jose Santiago,2014,39,RP,972,0.11121455,0.07487117,4.3203454,4.25558
Jose Silva,2014,40,RP,354,0.12264607,0.0755166,4.3601446,4.260221
Josias Manzanillo,2014,46,RP,996,0.12332379,0.072293,4.182058,4.0353417
Juan Acevedo,2014,44,RP,458,0.11835696,0.073910706,4.241254,4.114642
Juan Moreno,2014,39,RP,1465,0.12872025,0.07904828,4.403678,4.296798
Julio Santana,2014,40,RP,496,0.12847891,0.07727687,4.3864417,4.2718954
Justin Speier,2014,40,RP,451,0.12921882,0.07641743,4.3857436,4.271242
Kane Davis,2014,39,RP,872,0.122888096,0.07713645,4.3793116,4.2874136
Kazuhiro Sasaki,2014,46,RP,1098,0.1250055,0.0714576,4.1835704,4.0351977
Keith Foulke,2014,41,RP,231,0.12549391,0.075569,4.3491974,4.2328897
Kelly Wunsch,2014,41,RP,259,0.120282486,0.07634564,4.3348284,4.2274733
Kelvim Escobar,2014,38,RP,1298,0.13173349,0.07912664,4.4192605,4.3180013
Kent Mercker,2014,46,RP,439,0.12069423,0.07219327,4.177109,4.0352845
Kerry Ligtenberg,2014,43,RP,100,0.12277533,0.075263955,4.2916455,4.162314
Kip Wells,2014,37,RP,1012,0.12506196,0.07845545,4.398455,4.3234344
Kris Wilson,2014,37,RP,636,0.12573895,0.07750675,4.3984447,4.323514
Kyle Farnsworth,2014,38,RP,278,0.14516766,0.08012231,4.454224,4.3254333
LaTroy Hawkins,2014,41,RP,729,0.115617305,0.07669976,4.3170023,4.2184324
Lance Painter,2014,46,RP,1675,0.12135735,0.07159483,4.174372,4.032335
Lorenzo Barcelo,2014,36,RP,1435,0.1233217,0.07760418,4.3829722,4.324289
Lou Pote,2014,42,RP,30,0.120560646,0.07463793,4.309166,4.194348
Luis Vizcaino,2014,39,RP,714,0.13212216,0.077381074,4.410733,4.3000646
Luke Prokopec,2014,36,RP,1320,0.12797476,0.07819786,4.402092,4.3335085
Luther Hackman,2014,39,RP,1155,0.1261565,0.07710453,4.391405,4.2929635
Mac Suzuki,2014,39,RP,1485,0.12674174,0.07808781,4.3959336,4.2947025
Manny Aybar,2014,42,RP,1107,0.11593131,0.07443522,4.290406,4.185089
Mariano Rivera,2014,44,RP,844,0.12372631,0.07253378,4.2493,4.114899
Mark Gardner,2014,52,RP,1004529,0.12897573,0.06899841,3.9578397,3.7843962
Mark Guthrie,2014,48,RP,876,0.12556805,0.0710328,4.1110635,3.9522712
Mark Leiter,2014,51,RP,1007501,0.12787479,0.06889573,3.989026,3.8195794
Mark Petkovsek,2014,48,RP,1010242,0.12081725,0.070203856,4.0891523,3.9397407
Mark Wohlers,2014,44,RP,414,0.11941167,0.07306906,4.2420287,4.1148205
Masato Yoshii,2014,49,RP,807,0.12302712,0.069522806,4.0537815,3.8974543
Matt Anderson,2014,37,RP,459,0.12781672,0.07891653,4.406244,4.324946
Matt Ginter,2014,36,RP,233,0.11722185,0.077322826,4.3588586,4.312683
Matt Herges,2014,44,RP,780,0.118282706,0.07367703,4.2393017,4.1132293
Matt Perisho,2014,39,RP,1423,0.11746731,0.07599833,4.354296,4.2751765
Matt Whisenant,2014,43,RP,1013843,0.11701281,0.07507341,4.26958,4.1518426
Miguel Batista,2014,43,RP,46,0.11812145,0.074139565,4.271957,4.153659
Mike Buddie,2014,43,RP,678,0.112350516,0.0736499,4.242482,4.136415
Mike DeJean,2014,43,RP,682,0.11856277,0.074620426,4.2740965,4.1540647
Mike Fetters,2014,49,RP,988,0.12473858,0.07069083,4.0685415,3.9077883
Mike Fyhrie,2014,44,RP,1447,0.11862213,0.07269828,4.2345357,4.109515
Mike Holtz,2014,41,RP,920,0.12924117,0.07635421,4.3669353,4.241982
Mike Jackson,2014,49,RP,732,0.124775894,0.0700212,4.065093,3.9050548
Mike James,2014,46,RP,1453,0.12028,0.072024204,4.1732903,4.032462
Mike Lincoln,2014,39,RP,1457,0.11480048,0.07538866,4.3387365,4.265933
Mike Maddux,2014,52,RP,1007951,0.1294408,0.06913354,3.9587135,3.7844718
Mike Magnante,2014,49,RP,929,0.12155685,0.06976988,4.0478997,3.8937924
Mike Matthews,2014,40,RP,1170,0.12479301,0.07655075,4.371126,4.2651052
Mike Morgan,2014,54,RP,67,0.13228443,0.06883978,3.8940349,3.713558
Mike Myers,2014,45,RP,68,0.12069426,0.07421859,4.215626,4.0768538
Mike Remlinger,2014,48,RP,111,0.12781769,0.070986025,4.115203,3.9527152
Mike Stanton,2014,47,RP,849,0.124105714,0.07158311,4.143195,3.9907851
Mike Timlin,2014,48,RP,1187,0.12183246,0.07044693,4.092287,3.940783
Mike Trombley,2014,47,RP,758,0.12412333,0.07187283,4.149043,3.9960663
Mike Venafro,2014,40,RP,943,0.110397,0.07543568,4.3068686,4.2318473
Mike Williams,2014,45,RP,1014,0.12251402,0.0734732,4.2228646,4.0818934
Nelson Cruz,2014,41,RP,554,0.12701839,0.0755627,4.3574953,4.238229
Nelson Figueroa,2014,40,RP,683,0.11746876,0.07589574,4.3406186,4.250409
Norm Charlton,2014,51,RP,1002160,0.13006465,0.06908364,3.9934645,3.8203504
Octavio Dotel,2014,40,RP,555,0.13968514,0.07854826,4.4150543,4.2767386
Odalis Perez,2014,37,RP,668,0.122491814,0.07821098,4.387173,4.3176665
Omar Olivares,2014,46,RP,1009771,0.11903015,0.07167404,4.166276,4.028383
Onan Masaoka,2014,36,RP,1008209,0.13226993,0.08075407,4.42251,4.3418994
Osvaldo Fernandez,2014,45,RP,1004000,0.11402314,0.0720661,4.179735,4.0572596
Pat Mahomes,2014,43,RP,291,0.117910355,0.07440509,4.272495,4.1541686
Paul Quantrill,2014,45,RP,669,0.116847314,0.07092805,4.1837025,4.057655
Paul Shuey,2014,43,RP,406,0.12728225,0.07561106,4.304732,4.1662498
Paul Wilson,2014,41,RP,1234,0.12191154,0.07526271,4.3387017,4.2300553
Pedro Borbon,2014,46,RP,1289,0.12259228,0.07164195,4.1797585,4.0353155
Pete Schourek,2014,45,RP,1011608,0.11837015,0.07268666,4.203882,4.0720515
Ramiro Mendoza,2014,42,RP,836,0.11698524,0.07352687,4.2891555,4.183278
Randy Choate,2014,38,RP,813,0.116068915,0.078009576,4.359637,4.2917123
Ray King,2014,40,RP,693,0.12497425,0.07723969,4.372879,4.2652674
Rheal Cormier,2014,47,RP,952,0.12061152,0.07086869,4.1286926,3.9835851
Ricardo Rincon,2014,44,RP,401,0.12110036,0.07377848,4.248599,4.1169906
Rich Garces,2014,43,RP,189,0.12004185,0.07401524,4.2777925,4.1560054
Rich Loiselle,2014,42,RP,1007711,0.119032554,0.075788416,4.3075857,4.193669
Rich Rodriguez,2014,51,RP,1276,0.12753862,0.069630794,3.9921749,3.8223665
Rick Aguilera,2014,52,RP,1000086,0.12999538,0.06895072,3.9615824,3.7866726
Rick White,2014,45,RP,456,0.11837824,0.071778886,4.197222,4.066836
Ricky Bones,2014,45,RP,1001161,0.11776585,0.07288119,4.2014194,4.0703306
Ricky Bottalico,2014,44,RP,948,0.12289392,0.07351824,4.258388,4.123796
Robb Nen,2014,44,RP,1123,0.12897827,0.07371349,4.272719,4.126528
Robert Ramsay,2014,40,RP,1010682,0.11377362,0.07731717,4.328488,4.243391
Roberto Hernandez,2014,49,RP,605,0.12405382,0.070277356,4.06163,3.9025667
Rocky Biddle,2014,38,RP,223,0.12108367,0.07709714,4.3785133,4.3018045
Rod Beck,2014,45,RP,1730,0.12149973,0.07237796,4.2149324,4.0777063
Rodney Myers,2014,45,RP,1511,0.1173542,0.07234582,4.1977434,4.068377
Rolando Arrojo,2014,45,RP,174,0.11954304,0.07235406,4.205887,4.07236
Ron Mahay,2014,43,RP,290,0.122227564,0.07443116,4.2904305,4.163615
Ron Villone,2014,44,RP,1010,0.12347189,0.07372333,4.261038,4.1250196
Roy Oswalt,2014,36,RP,571,0.13608812,0.07915596,4.4262094,4.3403163
Rudy Seanez,2014,45,RP,1279,0.1252049,0.07367101,4.231476,4.0852556
Russ Springer,2014,45,RP,1652,0.12326279,0.07316512,4.2252555,4.0834346
Rusty Meacham,2014,46,RP,1008702,0.114181,0.07068694,4.1361384,4.008852
Ryan Franklin,2014,41,RP,1076,0.12268801,0.0750829,4.341649,4.2317357
Ryan Kohlmeier,2014,37,RP,1007082,0.13670325,0.07917966,4.4381776,4.3391256
Ryan Vogelsong,2014,36,RP,1011,0.12746195,0.07911503,4.403722,4.3349648
Scott Aldred,2014,46,RP,1000115,0.11798601,0.072552346,4.1624947,4.0251274
Scott Forster,2014,42,RP,1004235,0.1199255,0.07590337,4.311689,4.195891
Scott Kamieniecki,2014,50,RP,1006681,0.12607849,0.070587635,4.0335374,3.8673975
Scott Karl,2014,42,RP,1006703,0.11443711,0.07412326,4.2831626,4.1814036
Scott MacRae,2014,39,RP,1007935,0.10871525,0.07470276,4.3061805,4.2467957
Scott Sauerbeck,2014,42,RP,1007,0.12982717,0.07724265,4.34533,4.2078977
Scott Service,2014,47,RP,1684,0.1239164,0.07180078,4.1483197,3.9958103
Scott Stewart,2014,38,RP,797,0.12634455,0.07725609,4.396806,4.3092785
Scott Strickland,2014,38,RP,897,0.13622339,0.07971537,4.4341497,4.3231115
Scott Sullivan,2014,43,RP,357,0.1213625,0.07399576,4.2832804,4.1589665
Sean Lowe,2014,43,RP,994,0.11586581,0.0731911,4.2577443,4.1455326
Shigetoshi Hasegawa,2014,45,RP,1082,0.11867764,0.07246727,4.2026196,4.0705028
Stan Belinda,2014,47,RP,1000792,0.12613493,0.07137584,4.155674,3.9999416
Steve Karsay,2014,42,RP,829,0.12272457,0.07472518,4.3140297,4.194793
Steve Kline,2014,41,RP,1164,0.11711692,0.07556826,4.3188343,4.2192044
Steve Rain,2014,39,RP,1010657,0.13912448,0.079041995,4.432852,4.3057685
Steve Reed,2014,49,RP,1053,0.124557704,0.070381336,4.0642753,3.9041417
Steve Schrenk,2014,45,RP,1011614,0.119777665,0.07190804,4.205304,4.0720797
Steve Woodard,2014,39,RP,1285,0.115890525,0.07486049,4.341637,4.267421
Sun-Woo Kim,2014,36,RP,197,0.113058686,0.0772455,4.3413754,4.3036523
T.J. Mathews,2014,44,RP,567,0.119125664,0.07284161,4.2395644,4.113339
Tanyon Sturtze,2014,43,RP,1230,0.11604486,0.07375856,4.2615566,4.14803
Terry Adams,2014,41,RP,946,0.119023636,0.07536395,4.325449,4.2223363
Terry Mulholland,2014,51,RP,665,0.12713961,0.06894154,3.9877,3.819271
Tim Crabtree,2014,44,RP,1002715,0.11638618,0.072918415,4.2280507,4.106926
Tim Wakefield,2014,47,RP,219,0.12262242,0.071607105,4.1415243,3.9916542
Tim Worrell,2014,46,RP,1139,0.12031369,0.07226736,4.171532,4.0303326
Todd Jones,2014,46,RP,436,0.12138757,0.07207326,4.176581,4.0337415
Todd Van Poppel,2014,42,RP,1284,0.129309,0.07630759,4.343232,4.20852
Tom Davey,2014,40,RP,1026,0.12646729,0.077264905,4.377378,4.2668595
Tom Gordon,2014,46,RP,282,0.13023467,0.07252136,4.2017283,4.04235
Travis Miller,2014,41,RP,742,0.11645617,0.075301774,4.316782,4.218898
Travis Phelps,2014,36,RP,1221,0.12826133,0.07907238,4.404379,4.3340387
Trever Miller,2014,41,RP,1672,0.12030721,0.07613497,4.336257,4.229238
Trevor Hoffman,2014,46,RP,1035,0.12589365,0.071951814,4.191531,4.0407176
Troy Brohawn,2014,41,RP,1110,0.114932664,0.07525565,4.310333,4.2156563
Troy Percival,2014,44,RP,29,0.12839735,0.07409221,4.273804,4.1280365
Turk Wendell,2014,47,RP,975,0.12319085,0.07174014,4.1459246,3.9947956
Ugueth Urbina,2014,40,RP,216,0.14024143,0.07796992,4.415719,4.277366
Vic Darensbourg,2014,43,RP,516,0.11796377,0.073087186,4.264536,4.1483192
Vicente Padilla,2014,36,RP,964,0.12038614,0.07830448,4.372499,4.318745
Victor Santos,2014,37,RP,446,0.121549234,0.07874905,4.3865957,4.318245
Victor Zambrano,2014,38,RP,1237,0.1415714,0.07949617,4.446205,4.3253007
Vladimir Nunez,2014,39,RP,532,0.12153638,0.07663032,4.3716173,4.2831793
Wascar Serrano,2014,37,RP,1011754,0.12916273,0.07857886,4.412544,4.329199
Wayne Gomes,2014,41,RP,191,0.12111941,0.07600018,4.3381467,4.2297764
Will Cunnane,2014,40,RP,274,0.12022601,0.07641406,4.35352,4.256847
Willis Roberts,2014,39,RP,167,0.121239886,0.07673496,4.371116,4.283147
Yorkis Perez,2014,46,RP,1513,0.121323146,0.07235796,4.177826,4.0345697
A.J. Burnett,2014,37,SP,512,0.13140258,0.0857456,4.7298336,4.592289
Aaron Sele,2014,44,SP,34,0.13027954,0.0875903,4.7036204,4.4935384
Adam Eaton,2014,36,SP,1029,0.14921765,0.073268875,4.606864,4.4746394
Al Leiter,2014,48,SP,883,0.12739323,0.08710115,4.841505,4.60874
Albie Lopez,2014,42,SP,102,0.13034204,0.08791127,4.6703253,4.4767838
Alex Fernandez,2014,44,SP,1003993,0.12979807,0.08832285,4.7048736,4.494532
Andy Pettitte,2014,42,SP,840,0.12564059,0.09153077,4.523555,4.3478928
Armando Reynoso,2014,48,SP,72,0.12788905,0.085646875,4.8369217,4.606136
Barry Zito,2014,36,SP,944,0.13722849,0.08432049,4.734583,4.605761
Bartolo Colon,2014,41,SP,375,0.13406074,0.08748365,4.6777534,4.4906034
Ben Sheets,2014,35,SP,710,0.1311382,0.07655053,4.7072988,4.5973325
Bobby Jones,2014,44,SP,1039,0.13461897,0.08154134,4.673751,4.4684987
Brad Penny,2014,36,SP,535,0.12706724,0.08311999,4.732033,4.6108804
Brad Radke,2014,41,SP,748,0.13652831,0.07703126,4.563896,4.3902507
Brandon Duckworth,2014,38,SP,954,0.12197697,0.08920607,4.5935984,4.4558063
Brandon Lyon,2014,34,SP,1312,0.112673156,0.08323979,4.4039545,4.3337927
Brian Bohanon,2014,45,SP,1001126,0.12961054,0.08821754,4.740058,4.521539
Brian Meadows,2014,38,SP,998,0.13000284,0.07915727,4.662812,4.5167565
Brian Tollberg,2014,41,SP,1055,0.13447589,0.081323594,4.6235976,4.443414
Bruce Chen,2014,37,SP,769,0.14622864,0.07543636,4.619425,4.4763117
Bryan Rekar,2014,42,SP,625,0.13495407,0.08237733,4.634339,4.4440403
Bud Smith,2014,34,SP,1182,0.1338386,0.07163952,4.6630573,4.5655217
CC Sabathia,2014,33,SP,404,0.15939072,0.078832895,4.6273355,4.5229754
Carl Pavano,2014,38,SP,790,0.12833694,0.08613776,4.7067933,4.5585327
Chad Durbin,2014,36,SP,1442,0.12667833,0.08278807,4.7370496,4.6158447
Chan Ho Park,2014,41,SP,1267,0.1329499,0.087789685,4.6765866,4.490176
Charles Nagy,2014,47,SP,397,0.12970917,0.08429327,4.7973604,4.571685
Chris Carpenter,2014,39,SP,1292,0.13410525,0.08448395,4.688726,4.524691
Chris George,2014,34,SP,601,0.12328657,0.07731724,4.6927543,4.603038
Chris Reitsma,2014,36,SP,348,0.12549992,0.07981622,4.706189,4.587499
Chuck Finley,2014,51,SP,384,0.12461974,0.08468253,4.9161296,4.6852326
Chuck Smith,2014,44,SP,1012114,0.13043691,0.08894021,4.710471,4.4987183
Cory Lidle,2014,42,SP,926,0.13516514,0.08265422,4.6373215,4.446398
Curt Schilling,2014,47,SP,73,0.13062459,0.0834112,4.7948985,4.5699024
Dan Wright,2014,36,SP,258,0.12644671,0.0851448,4.741761,4.620707
Darren Dreifort,2014,42,SP,647,0.13309616,0.08799924,4.6791897,4.482972
Darren Oliver,2014,43,SP,206,0.13144337,0.0874181,4.685515,4.482485
Darryl Kile,2014,45,SP,1163,0.13163543,0.086510666,4.740421,4.5217338
Dave Burba,2014,47,SP,1239,0.12836015,0.0876931,4.8104076,4.580395
Dave Coggin,2014,37,SP,951,0.12572941,0.08650151,4.716363,4.5830727
Dave Mlicki,2014,46,SP,569,0.12952526,0.087207764,4.775672,4.550975
Dave Williams,2014,35,SP,1013,0.12443021,0.08459128,4.7414236,4.635564
David Cone,2014,51,SP,1680,0.12449313,0.085132614,4.9183755,4.686516
David Wells,2014,51,SP,855,0.12490645,0.08331435,4.9074783,4.679839
Denny Neagle,2014,45,SP,441,0.13204046,0.08595392,4.740417,4.5218687
Doug Davis,2014,38,SP,1244,0.12710378,0.08664968,4.7019553,4.55464
Dustin Hermanson,2014,41,SP,195,0.13062249,0.08709052,4.6702204,4.4859705
Elmer Dessens,2014,43,SP,317,0.13193777,0.08611999,4.6770306,4.4752545
Eric Milton,2014,38,SP,743,0.1423073,0.07250419,4.587391,4.437939
Esteban Loaiza,2014,42,SP,1310,0.13701135,0.07930836,4.60604,4.419004
Francisco Cordova,2014,42,SP,1002623,0.13078731,0.08790528,4.6721563,4.478153
Frank Castillo,2014,45,SP,180,0.13064931,0.08707547,4.739702,4.521355
Freddy Garcia,2014,37,SP,1077,0.12535651,0.08643096,4.7122784,4.579413
Garrett Stephenson,2014,42,SP,1185,0.13302846,0.08541967,4.6638474,4.470215
Gil Meche,2014,35,SP,1089,0.12523788,0.08569775,4.741077,4.6348095
Glendon Rusch,2014,39,SP,707,0.1428777,0.0744343,4.5731993,4.4129252
Greg Maddux,2014,48,SP,104,0.12850508,0.08369495,4.8247437,4.597552
Hideo Nomo,2014,45,SP,666,0.13166133,0.08818734,4.749463,4.528461
Ismael Valdez,2014,40,SP,1283,0.1332394,0.08327546,4.661032,4.48768
James Baldwin,2014,42,SP,1064,0.13085948,0.08715364,4.6702976,4.476715
Jamey Wright,2014,39,SP,715,0.13011973,0.086926654,4.6901994,4.5284204
Jamie Moyer,2014,51,SP,1091,0.124788284,0.083869815,4.9111667,4.682179
Jaret Wright,2014,38,SP,415,0.13073172,0.08658073,4.7108645,4.561043
Jarrod Washburn,2014,39,SP,40,0.13215028,0.08405676,4.6853557,4.5228415
Jason Bere,2014,43,SP,266,0.13245022,0.08819523,4.691505,4.486794
Jason Dickson,2014,41,SP,1003278,0.13107118,0.08467701,4.654139,4.471828
Jason Johnson,2014,40,SP,147,0.13065858,0.08681109,4.677054,4.5033317
Jason Schmidt,2014,41,SP,1131,0.13252604,0.088046126,4.6754165,4.4893255
Javier Vazquez,2014,37,SP,801,0.14846063,0.07117194,4.5578732,4.4175873
Jeff D'Amico,2014,38,SP,871,0.12743478,0.085857436,4.7016544,4.554201
Jeff Suppan,2014,39,SP,633,0.12930055,0.08572619,4.6877084,4.526629
Jeff Weaver,2014,37,SP,503,0.1288987,0.08157026,4.708051,4.5730677
Jimmy Anderson,2014,38,SP,977,0.12509614,0.08720509,4.6849976,4.5397205
Jimmy Haynes,2014,41,SP,329,0.12912373,0.08824305,4.6636233,4.4805818
Joe Kennedy,2014,35,SP,1217,0.13238004,0.07341483,4.674892,4.565629
Joe Mays,2014,38,SP,740,0.127902,0.085139,4.7042255,4.5563602
Joey Hamilton,2014,43,SP,328,0.13471991,0.08330034,4.6589684,4.458962
John Burkett,2014,49,SP,179,0.12597354,0.08743945,4.871769,4.6366196
John Snyder,2014,39,SP,1012253,0.12813589,0.0871611,4.6841474,4.5238414
John Thomson,2014,40,SP,453,0.13781035,0.079623386,4.622226,4.4500437
Jon Lieber,2014,44,SP,287,0.13431798,0.08226501,4.6746335,4.468968
Jose Acevedo,2014,36,SP,307,0.14380752,0.070299976,4.6022515,4.475011
Jose Lima,2014,41,SP,475,0.13730572,0.07836639,4.5960364,4.417783
Jose Mercedes,2014,43,SP,396,0.13036491,0.088118985,4.682174,4.4798894
Josh Towers,2014,37,SP,1489,0.12745252,0.07540964,4.6380544,4.5091357
Julian Tavarez,2014,41,SP,541,0.12855166,0.0885478,4.659205,4.476834
Kenny Rogers,2014,49,SP,1277,0.12653781,0.08608284,4.8689504,4.635592
Kerry Wood,2014,37,SP,304,0.1497215,0.08474862,4.6806355,4.531524
Kevin Appier,2014,46,SP,3,0.12950303,0.08800938,4.778186,4.55251
Kevin Brown,2014,49,SP,642,0.12608896,0.08729282,4.8719277,4.63688
Kevin Jarvis,2014,44,SP,1037,0.13499734,0.082110405,4.679773,4.4730673
Kevin Millwood,2014,39,SP,106,0.13847849,0.07859605,4.632387,4.470107
Kevin Tapani,2014,50,SP,1012824,0.12624942,0.0834368,4.8835263,4.6546397
Kirk Rueter,2014,43,SP,1128,0.12894431,0.08877291,4.6748176,4.4739413
Kris Benson,2014,39,SP,982,0.1331029,0.0863544,4.6948233,4.531024
Kyle Lohse,2014,35,SP,739,0.1425249,0.068029135,4.59843,4.484815
Lance Davis,2014,37,SP,1003065,0.12566777,0.084931,4.7170463,4.5837073
Livan Hernandez,2014,39,SP,1116,0.1288402,0.08628525,4.686432,4.5256443
Mark Buehrle,2014,35,SP,225,0.123382464,0.08098247,4.7128444,4.6090193
Mark Mulder,2014,36,SP,932,0.118918605,0.08532895,4.5845823,4.476249
Mark Redman,2014,40,SP,491,0.13060336,0.08621665,4.675801,4.5023003
