Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Travis Shaw,28.0,2018,11982,3B,infield,-1.1053504943847656,-2.8430733680725098,536.6497,-0.4072706699371338,-0.8505618572235107,0.09448149800300598,0.14931762218475342,,,
Travis Shaw,29.0,2019,11982,3B,infield,-2.0690507888793945,-2.303027391433716,537.37964,-1.2297980785369873,-1.5884407758712769,0.08368690311908722,0.13436000049114227,,,
Travis Shaw,30.0,2020,11982,3B,infield,-3.157073974609375,-3.5183050632476807,513.51984,-2.131021738052368,-2.4607186317443848,0.07874952256679535,0.08810180425643921,,,
Travis Shaw,31.0,2021,11982,3B,infield,-3.218806743621826,-6.788407325744629,471.7218,-2.1760993003845215,-2.5592687129974365,0.07874952256679535,-0.2038305401802063,,,
Travis Shaw,32.0,2022,11982,3B,infield,-4.092819690704346,-10.058509826660156,425.11264,-2.914390802383423,-3.225837469100952,0.0704050362110138,-0.4957628846168518,,,
Travis Shaw,33.0,2023,11982,3B,infield,-4.566179275512695,-13.328612327575684,417.39218,-3.2782158851623535,-3.569931745529175,0.05887049064040184,-0.7876952290534973,,,
Travis Shaw,34.0,2024,11982,3B,infield,-4.7178826332092285,-16.59871482849121,394.77994,-3.390373945236206,-3.6739842891693115,0.04428921267390251,-1.079627513885498,,,
Travis Shaw,35.0,2025,11982,3B,infield,-6.243819236755371,-19.868816375732422,376.2616,-4.760849952697754,-4.854549407958984,0.031086191534996033,-1.3715598583221436,,,
Travis Shaw,36.0,2026,11982,3B,infield,-7.090961933135986,-24.59455680847168,359.5547,-5.854605674743652,-5.6628804206848145,0.015790749341249466,-1.829825520515442,,,
Travis Shaw,37.0,2027,11982,3B,infield,-7.938104629516602,-29.320297241210938,346.50284,-6.948361396789551,-6.4712114334106445,-0.0022483118809759617,-2.2880911827087402,,,
Travis Shaw,38.0,2028,11982,3B,infield,-8.785247802734375,-34.04603576660156,336.47934,-8.04211711883545,-7.279542446136475,-0.02254319377243519,-2.746356725692749,,,
Travis Shaw,39.0,2029,11982,3B,infield,-9.632390975952148,-38.77177429199219,326.95157,-9.135872840881348,-8.087873458862305,-0.044288285076618195,-3.204622268676758,,,
Travis Shaw,40.0,2030,11982,3B,infield,-10.479534149169922,-43.49751281738281,318.59393,-10.229628562927246,-8.896204948425293,-0.0666755884885788,-3.6628878116607666,,,
Travis Shaw,41.0,2031,11982,3B,infield,-10.479534149169922,-50.25951385498047,311.95944,-10.298437118530273,-8.896204948425293,-0.08865364640951157,-4.308185577392578,,,
Travis Shaw,42.0,2032,11982,3B,infield,-10.479534149169922,-57.021514892578125,307.60208,-10.3672456741333,-8.896204948425293,-0.1095949336886406,-4.953483581542969,,,
Travis Taijeron,29.0,2018,11935,RF,outfield,-4.834827899932861,-5.66818904876709,243.0145,-5.449020862579346,-4.046816825866699,-1.1526199579238892,,,,
Travis Taijeron,30.0,2019,11935,RF,outfield,-6.413976192474365,-10.245838165283203,294.2989,-7.918407440185547,-5.352865695953369,-2.2092576026916504,,,,
Travis Taijeron,31.0,2020,11935,RF,outfield,-8.474472045898438,-13.489984512329102,291.5426,-9.920500755310059,-7.262006759643555,-2.263869285583496,,,,
Travis Taijeron,32.0,2021,11935,RF,outfield,-10.534968376159668,-16.734130859375,285.97086,-11.92259407043457,-9.171148300170898,-2.318480968475342,,,,
Travis Taijeron,33.0,2022,11935,RF,outfield,-12.595464706420898,-19.9782772064209,283.37238,-13.924687385559082,-11.080289840698242,-2.3730926513671875,,,,
Travis Taijeron,34.0,2023,11935,RF,outfield,-14.655961036682129,-23.222423553466797,284.21167,-15.926780700683594,-12.989431381225586,-2.427704334259033,,,,
Travis Taijeron,35.0,2024,11935,RF,outfield,-16.71645736694336,-26.466569900512695,288.69022,-17.928874969482422,-14.89857292175293,-2.482316017150879,,,,
Travis Taijeron,36.0,2025,11935,RF,outfield,-19.25830078125,-28.377214431762695,296.36377,-19.463674545288086,-17.41080665588379,-2.482316017150879,,,,
Travis Taijeron,37.0,2026,11935,RF,outfield,-21.80014419555664,-30.287858963012695,307.9397,-20.99847412109375,-19.92304039001465,-2.482316017150879,,,,
Travis Taijeron,38.0,2027,11935,RF,outfield,-24.34198760986328,-32.19850540161133,323.6214,-22.533273696899414,-22.435274124145508,-2.482316017150879,,,,
Travis Taijeron,39.0,2028,11935,RF,outfield,-26.883831024169922,-34.10914993286133,343.3824,-24.068073272705078,-24.947507858276367,-2.482316017150879,,,,
Travis Taijeron,40.0,2029,11935,RF,outfield,-29.425674438476562,-36.01979446411133,365.54874,-25.602872848510742,-27.459741592407227,-2.482316017150879,,,,
Travis Taijeron,41.0,2030,11935,RF,outfield,-32.59336471557617,-36.01979446411133,388.161,-26.278173446655273,-30.918025970458984,-2.482316017150879,,,,
Travis Taijeron,42.0,2031,11935,RF,outfield,-35.76105499267578,-36.01979446411133,409.97464,-26.953474044799805,-34.37630844116211,-2.482316017150879,,,,
Travis Taijeron,43.0,2032,11935,RF,outfield,-38.92874526977539,-36.01979446411133,430.19272,-27.628774642944336,-37.834590911865234,-2.482316017150879,,,,
Travis d'Arnaud,29.0,2018,7739,C,catcher,,,583.16614,-2.381605863571167,,,,-0.8931704163551331,-0.8790894746780396,0.11417610198259354
Travis d'Arnaud,30.0,2019,7739,C,catcher,,,512.47504,-4.716073989868164,,,,-2.085175037384033,-2.3477346897125244,0.0229952335357666
Travis d'Arnaud,31.0,2020,7739,C,catcher,,,448.1656,-10.160030364990234,,,,-5.6639790534973145,-3.0935659408569336,-0.8677080869674683
Travis d'Arnaud,32.0,2021,7739,C,catcher,,,384.34375,-15.603986740112305,,,,-9.242782592773438,-3.839397430419922,-1.7584114074707031
Travis d'Arnaud,33.0,2022,7739,C,catcher,,,338.46982,-21.047943115234375,,,,-12.821586608886719,-4.58522891998291,-2.6491146087646484
Travis d'Arnaud,34.0,2023,7739,C,catcher,,,303.2287,-26.491899490356445,,,,-16.400390625,-5.331060409545898,-3.5398178100585938
Travis d'Arnaud,35.0,2024,7739,C,catcher,,,276.74762,-31.935855865478516,,,,-19.97919464111328,-6.076891899108887,-4.430521011352539
Travis d'Arnaud,36.0,2025,7739,C,catcher,,,257.52533,-40.48930358886719,,,,-25.94479751586914,-6.09990930557251,-6.120746612548828
Travis d'Arnaud,37.0,2026,7739,C,catcher,,,243.22636,-49.04275131225586,,,,-31.910400390625,-6.122926712036133,-7.810972213745117
Travis d'Arnaud,38.0,2027,7739,C,catcher,,,232.52129,-57.59619903564453,,,,-37.87600326538086,-6.145944118499756,-9.501197814941406
Travis d'Arnaud,39.0,2028,7739,C,catcher,,,224.4108,-66.14964294433594,,,,-43.84160614013672,-6.168961524963379,-11.191423416137695
Travis d'Arnaud,40.0,2029,7739,C,catcher,,,218.18408,-74.70308685302734,,,,-49.80720901489258,-6.191978931427002,-12.881649017333984
Travis d'Arnaud,41.0,2030,7739,C,catcher,,,213.3818,-87.54946899414062,,,,-59.271339416503906,-6.191978931427002,-16.016374588012695
Travis d'Arnaud,42.0,2031,7739,C,catcher,,,209.68045,-100.3958511352539,,,,-68.73546600341797,-6.191978931427002,-19.151100158691406
Travis d'Arnaud,43.0,2032,7739,C,catcher,,,206.81667,-113.24223327636719,,,,-78.19959259033203,-6.191978931427002,-22.285825729370117
Trayce Thompson,27.0,2018,9952,CF,outfield,-9.343514442443848,-11.674478530883789,224.29106,-10.325182914733887,-7.878786087036133,-1.9810055494308472,,,,
Trayce Thompson,28.0,2019,9952,CF,outfield,-9.27109432220459,-11.30012321472168,251.94176,-10.315896034240723,-7.9001383781433105,-2.0131425857543945,,,,
Trayce Thompson,29.0,2020,9952,CF,outfield,-6.599090576171875,-7.7261223793029785,322.80942,-7.327188014984131,-5.692076683044434,-1.4451375007629395,,,,
Trayce Thompson,30.0,2021,9952,CF,outfield,-8.178238868713379,-12.30377197265625,333.51434,-9.796574592590332,-6.9981255531311035,-1.552697777748108,,,,
Trayce Thompson,31.0,2022,9952,CF,outfield,-10.23873519897461,-15.547918319702148,335.61478,-11.798667907714844,-8.907266616821289,-1.607309341430664,,,,
Trayce Thompson,32.0,2023,9952,CF,outfield,-12.29923152923584,-18.792064666748047,320.76135,-13.800761222839355,-10.816408157348633,-1.6619209051132202,,,,
Trayce Thompson,33.0,2024,9952,CF,outfield,-14.35972785949707,-22.036211013793945,309.9704,-15.802854537963867,-12.725549697875977,-1.7165324687957764,,,,
Trayce Thompson,34.0,2025,9952,CF,outfield,-16.420223236083984,-25.280357360839844,307.2758,-17.804946899414062,-14.63469123840332,-1.7711440324783325,,,,
Trayce Thompson,35.0,2026,9952,CF,outfield,-18.4807186126709,-28.524503707885742,311.6387,-19.80704116821289,-16.543832778930664,-1.8257555961608887,,,,
Trayce Thompson,36.0,2027,9952,CF,outfield,-21.02256202697754,-30.435148239135742,320.83572,-21.341840744018555,-19.056066513061523,-1.8257555961608887,,,,
Trayce Thompson,37.0,2028,9952,CF,outfield,-23.56440544128418,-32.345794677734375,332.58862,-22.87664031982422,-21.568300247192383,-1.8257555961608887,,,,
Trayce Thompson,38.0,2029,9952,CF,outfield,-26.10624885559082,-34.256439208984375,347.31747,-24.411439895629883,-24.080533981323242,-1.8257555961608887,,,,
Trayce Thompson,39.0,2030,9952,CF,outfield,-28.64809226989746,-36.167083740234375,366.153,-25.946239471435547,-26.5927677154541,-1.8257555961608887,,,,
Trayce Thompson,40.0,2031,9952,CF,outfield,-31.1899356842041,-38.077728271484375,388.48053,-27.48103904724121,-29.10500144958496,-1.8257555961608887,,,,
Trayce Thompson,41.0,2032,9952,CF,outfield,-34.35762405395508,-38.077728271484375,410.97305,-28.156339645385742,-32.56328582763672,-1.8257555961608887,,,,
Trea Turner,25.0,2018,16252,SS,infield,-2.0276260375976562,-1.8611334562301636,505.69467,-1.3149981498718262,-1.6400439739227295,0.035029977560043335,0.06405259668827057,,,
Trea Turner,26.0,2019,16252,SS,infield,-2.8055179119110107,-2.792689323425293,506.57257,-1.9318476915359497,-2.174600839614868,0.05611637607216835,0.03504978120326996,,,
Trea Turner,27.0,2020,16252,SS,infield,-3.419121265411377,-2.8496320247650146,503.9415,-2.4186320304870605,-2.6832103729248047,0.0596952885389328,0.024173244833946228,,,
Trea Turner,28.0,2021,16252,SS,infield,-4.769968032836914,-4.085494041442871,507.54092,-3.564877510070801,-3.6894781589508057,0.06094372272491455,-0.04134466126561165,,,
Trea Turner,29.0,2022,16252,SS,infield,-5.134775638580322,-4.664899826049805,503.25482,-3.8745152950286865,-3.9982640743255615,0.06385763734579086,-0.037725191563367844,,,
Trea Turner,30.0,2023,16252,SS,infield,-7.33950662612915,-6.479364395141602,471.1525,-5.521712303161621,-5.551063537597656,0.019693799316883087,-0.1633242517709732,,,
Trea Turner,31.0,2024,16252,SS,infield,-8.865443229675293,-9.749466896057129,454.91714,-6.892188549041748,-6.731628894805908,0.019693799316883087,-0.4552565813064575,,,
Trea Turner,32.0,2025,16252,SS,infield,-10.391380310058594,-13.019569396972656,439.29132,-8.262664794921875,-7.91219425201416,0.019693799316883087,-0.747188925743103,,,
Trea Turner,33.0,2026,16252,SS,infield,-11.917317390441895,-16.289670944213867,419.59543,-9.633140563964844,-9.09276008605957,0.019693799316883087,-1.0391212701797485,,,
Trea Turner,34.0,2027,16252,SS,infield,-13.443254470825195,-19.559772491455078,394.81253,-11.003616333007812,-10.273324966430664,0.019693799316883087,-1.331053614616394,,,
Trea Turner,35.0,2028,16252,SS,infield,-14.969191551208496,-22.82987403869629,375.61752,-12.374092102050781,-11.453889846801758,0.019693799316883087,-1.6229859590530396,,,
Trea Turner,36.0,2029,16252,SS,infield,-15.81633472442627,-27.555614471435547,360.41385,-13.46784782409668,-12.262221336364746,0.014288368634879589,-2.081251621246338,,,
Trea Turner,37.0,2030,16252,SS,infield,-16.663476943969727,-32.28135299682617,347.8923,-14.561603546142578,-13.070552825927734,-0.003406803123652935,-2.5395171642303467,,,
Trea Turner,38.0,2031,16252,SS,infield,-17.5106201171875,-37.0070915222168,337.4585,-15.655359268188477,-13.878884315490723,-0.02333470992743969,-2.9977827072143555,,,
Trea Turner,39.0,2032,16252,SS,infield,-18.357763290405273,-41.73283004760742,328.1082,-16.749114990234375,-14.687215805053711,-0.04495927691459656,-3.4560482501983643,,,
Trevor Plouffe,32.0,2018,7462,1B,infield,-5.637340068817139,-11.227704404657802,313.06314,-4.621672630310059,-4.950908184051514,0.004786327700159063,-2.13760830403163,,,
Trevor Plouffe,33.0,2019,7462,1B,infield,-5.884662628173828,-17.767908809315603,379.5537,-7.3626251220703125,-7.312038898468018,0.004786327700159063,-2.7214729784239418,,,
Trevor Plouffe,34.0,2020,7462,1B,infield,-8.93653678894043,-24.308113213973403,374.77097,-10.10357666015625,-9.67317008972168,0.004786327700159063,-3.3053376528162537,,,
Trevor Plouffe,35.0,2021,7462,1B,infield,-11.988410949707031,-30.848317618631203,346.70844,-12.844528198242188,-12.034299850463867,0.004786327700159063,-3.8892023272085656,,,
Trevor Plouffe,36.0,2022,7462,1B,infield,-13.682697296142578,-40.29979727219478,350.23886,-15.032039642333984,-13.650962829589844,0.004786327700159063,-4.805733572565506,,,
Trevor Plouffe,37.0,2023,7462,1B,infield,-15.376983642578125,-49.75127692575836,337.07346,-17.21955108642578,-15.26762580871582,-9.652865264797583e-05,-5.722264817922447,,,
Trevor Plouffe,38.0,2024,7462,1B,infield,-17.071269989013672,-59.20275657932194,331.59784,-19.407062530517578,-16.884286880493164,-0.020646555349230766,-6.638796063279388,,,
Trevor Plouffe,39.0,2025,7462,1B,infield,-18.76555633544922,-68.65423623288552,324.51398,-21.594573974609375,-18.500947952270508,-0.04295859858393669,-7.555327308636329,,,
Trevor Plouffe,40.0,2026,7462,1B,infield,-20.459842681884766,-78.1057158864491,317.68988,-23.782085418701172,-20.11760902404785,-0.06607325375080109,-8.471858553993268,,,
Trevor Plouffe,41.0,2027,7462,1B,infield,-20.459842681884766,-91.6297150119903,312.42792,-23.919700622558594,-20.11760902404785,-0.08905090391635895,-9.762454500139256,,,
Trevor Plouffe,42.0,2028,7462,1B,infield,-20.459842681884766,-105.1537141375315,307.54065,-24.057315826416016,-20.11760902404785,-0.11025182902812958,-11.053050446285244,,,
Trevor Plouffe,43.0,2029,7462,1B,infield,-20.459842681884766,-118.67771326307269,305.49637,-24.194931030273438,-20.11760902404785,-0.13023220002651215,-12.343646392431232,,,
Trevor Plouffe,44.0,2030,7462,1B,infield,-20.459842681884766,-132.20171238861388,305.14908,-24.33254623413086,-20.11760902404785,-0.14951340854167938,-13.63424233857722,,,
Trevor Plouffe,45.0,2031,7462,1B,infield,-20.459842681884766,-145.72571151415508,306.3629,-24.47016143798828,-20.11760902404785,-0.1685238629579544,-14.924838284723208,,,
Trevor Plouffe,46.0,2032,7462,1B,infield,-20.459842681884766,-159.24971063969627,308.93695,-24.607776641845703,-20.11760902404785,-0.18779397010803223,-16.215434230869196,,,
Trevor Plouffe,32.0,2018,7462,3B,infield,-5.637340068817139,-7.957602202328901,313.06314,-4.621672630310059,-4.950908184051514,0.004786327700159063,-1.8456759668354739,,,
Trevor Plouffe,33.0,2019,7462,3B,infield,-5.884662628173828,-14.497806606986703,379.5537,-5.9921488761901855,-6.131473541259766,0.004786327700159063,-2.429540641227786,,,
Trevor Plouffe,34.0,2020,7462,3B,infield,-7.410599708557129,-21.038011011644503,374.77097,-8.733100891113281,-8.49260425567627,0.004786327700159063,-3.0134053156200977,,,
Trevor Plouffe,35.0,2021,7462,3B,infield,-10.46247386932373,-27.578215416302303,346.70844,-11.474052429199219,-10.853734970092773,0.004786327700159063,-3.5972699900124097,,,
Trevor Plouffe,36.0,2022,7462,3B,infield,-12.835554122924805,-35.57405744541299,350.23886,-13.938283920288086,-12.842631340026855,0.004786327700159063,-4.347467949887036,,,
Trevor Plouffe,37.0,2023,7462,3B,infield,-14.529840469360352,-45.02553709897657,337.07346,-16.125795364379883,-14.459294319152832,-9.652865264797583e-05,-5.263999195243977,,,
Trevor Plouffe,38.0,2024,7462,3B,infield,-16.2241268157959,-54.47701675254015,331.59784,-18.31330680847168,-16.075956344604492,-0.020646555349230766,-6.180530440600918,,,
Trevor Plouffe,39.0,2025,7462,3B,infield,-17.918413162231445,-63.92849640610373,324.51398,-20.500818252563477,-17.692617416381836,-0.04295859858393669,-7.097061685957859,,,
Trevor Plouffe,40.0,2026,7462,3B,infield,-19.612699508666992,-73.37997605966731,317.68988,-22.688329696655273,-19.30927848815918,-0.06607325375080109,-8.013592931314799,,,
Trevor Plouffe,41.0,2027,7462,3B,infield,-20.459842681884766,-84.8677154492197,312.42792,-23.850893020629883,-20.11760902404785,-0.08905090391635895,-9.117156527066262,,,
Trevor Plouffe,42.0,2028,7462,3B,infield,-20.459842681884766,-98.3917145747609,307.54065,-23.988508224487305,-20.11760902404785,-0.11025182902812958,-10.40775247321225,,,
Trevor Plouffe,43.0,2029,7462,3B,infield,-20.459842681884766,-111.91571370030209,305.49637,-24.126123428344727,-20.11760902404785,-0.13023220002651215,-11.698348419358238,,,
Trevor Plouffe,44.0,2030,7462,3B,infield,-20.459842681884766,-125.43971282584329,305.14908,-24.26373863220215,-20.11760902404785,-0.14951340854167938,-12.988944365504226,,,
Trevor Plouffe,45.0,2031,7462,3B,infield,-20.459842681884766,-138.96371195138448,306.3629,-24.40135383605957,-20.11760902404785,-0.1685238629579544,-14.279540311650214,,,
Trevor Plouffe,46.0,2032,7462,3B,infield,-20.459842681884766,-152.48771107692568,308.93695,-24.538969039916992,-20.11760902404785,-0.18779397010803223,-15.570136257796202,,,
Trevor Story,25.0,2018,12564,SS,infield,8.63659381866455,12.118847846984863,1125.5088,6.9043707847595215,6.041286468505859,-0.07642862200737,0.6885918378829956,,,
Trevor Story,26.0,2019,12564,SS,infield,7.201022624969482,10.317113876342773,1063.4657,5.934056758880615,5.0690107345581055,-0.008804700337350368,0.5967762470245361,,,
Trevor Story,27.0,2020,12564,SS,infield,5.595059871673584,8.785271644592285,1006.06464,4.7392897605896,3.944216728210449,0.03177487105131149,0.4974287450313568,,,
Trevor Story,28.0,2021,12564,SS,infield,3.879537343978882,7.0011396408081055,941.22955,3.4038472175598145,2.704833984375,0.06466174870729446,0.39232170581817627,,,
Trevor Story,29.0,2022,12564,SS,infield,1.8920538425445557,4.465483665466309,846.18884,1.8523142337799072,1.2592391967773438,0.08861738443374634,0.282406210899353,,,
Trevor Story,30.0,2023,12564,SS,infield,-0.22266505658626556,1.3996938467025757,728.2232,0.22049732506275177,-0.23597827553749084,0.04445354640483856,0.19685719907283783,,,
Trevor Story,31.0,2024,12564,SS,infield,-1.933493971824646,-0.6033962368965149,633.687,-1.1074825525283813,-1.4568214416503906,0.04445354640483856,0.15520481765270233,,,
Trevor Story,32.0,2025,12564,SS,infield,-3.3349666595458984,-1.2666881084442139,556.925,-2.2019615173339844,-2.50870943069458,0.04445354640483856,0.1546977460384369,,,
Trevor Story,33.0,2026,12564,SS,infield,-4.022189617156982,-1.4988242387771606,497.96835,-2.7579190731048584,-3.0511159896850586,0.04445354640483856,-0.13723459839820862,,,
Trevor Story,34.0,2027,12564,SS,infield,-4.332289218902588,-1.554487705230713,451.3363,-3.0015134811401367,-3.2890102863311768,0.03451909124851227,-0.4291669428348541,,,
Trevor Story,35.0,2028,12564,SS,infield,-4.401223182678223,-4.824589729309082,414.5068,-3.039863109588623,-3.324155330657959,0.021994853392243385,-0.7210992574691772,,,
