Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Gavin Lux,30.0,2028,19955,LF,-2.5661234855651855,-5.05373,749.7798,
Gavin Lux,31.0,2029,19955,LF,-3.040281295776367,-6.2364244,732.8361,
Gavin Lux,32.0,2030,19955,LF,-3.376441478729248,-7.137682,716.3017,
Gavin Lux,33.0,2031,19955,LF,-3.365908145904541,-7.305264,691.5423,
Gavin Lux,34.0,2032,19955,LF,-3.6772236824035645,-8.015782,663.5049,
Gavin Lux,35.0,2033,19955,LF,-4.119971752166748,-8.975619,627.3576,
Gavin Lux,36.0,2034,19955,LF,-4.1138715744018555,-9.15266,600.2321,
Gavin Lux,37.0,2035,19955,LF,-4.11993932723999,-9.324101,570.1049,
Gavin Lux,38.0,2036,19955,LF,-4.143734455108643,-9.583197,538.75684,
Gavin Lux,39.0,2037,19955,LF,-4.295726776123047,-10.140914,504.62668,
Gavin Lux,40.0,2038,19955,LF,-4.363183975219727,-10.639405,479.37897,
Gavin Lux,41.0,2039,19955,LF,-4.344085216522217,-11.043959,460.0347,
Gavin Lux,42.0,2040,19955,LF,-4.29671573638916,-11.480002,443.25558,
Christopher Morel,27.0,2026,21897,LF,-1.7588162422180176,-2.3100626,749.7075,
Christopher Morel,28.0,2027,21897,LF,-1.8098037242889404,-3.0911078,778.9382,
Christopher Morel,29.0,2028,21897,LF,-2.274014949798584,-4.311515,767.5399,
Christopher Morel,30.0,2029,21897,LF,-2.7323243618011475,-5.4644,752.32776,
Christopher Morel,31.0,2030,21897,LF,-3.0641465187072754,-6.402427,738.78296,
Christopher Morel,32.0,2031,21897,LF,-3.1163623332977295,-6.7527814,717.44934,
Christopher Morel,33.0,2032,21897,LF,-3.3203978538513184,-7.273046,694.21454,
Christopher Morel,34.0,2033,21897,LF,-3.7011303901672363,-8.066266,663.96533,
Christopher Morel,35.0,2034,21897,LF,-4.149765968322754,-9.033553,626.9416,
Christopher Morel,36.0,2035,21897,LF,-4.110368728637695,-9.150608,600.1715,
Christopher Morel,37.0,2036,21897,LF,-4.1022114753723145,-9.293835,570.5726,
Christopher Morel,38.0,2037,21897,LF,-4.140222549438477,-9.579385,538.8406,
Christopher Morel,39.0,2038,21897,LF,-4.2974419593811035,-10.145145,504.57123,
Christopher Morel,40.0,2039,21897,LF,-4.364877223968506,-10.642825,479.31805,
Christopher Morel,41.0,2040,21897,LF,-4.343384265899658,-11.042197,460.04132,
Jo Adell,27.0,2026,20220,RF,-1.0415842533111572,-1.3293661,782.1047,
Jo Adell,28.0,2027,20220,RF,-1.4974279403686523,-2.795126,801.75165,
Jo Adell,29.0,2028,20220,RF,-1.976780652999878,-4.077285,792.2351,
Jo Adell,30.0,2029,20220,RF,-2.0918095111846924,-4.624518,775.1797,
Jo Adell,31.0,2030,20220,RF,-2.907026767730713,-6.2233768,747.73755,
Jo Adell,32.0,2031,20220,RF,-2.9922282695770264,-6.614366,723.6908,
Jo Adell,33.0,2032,20220,RF,-3.249621629714966,-7.2368765,698.8568,
Jo Adell,34.0,2033,20220,RF,-3.588738203048706,-7.953688,668.11115,
Jo Adell,35.0,2034,20220,RF,-4.052183628082275,-8.888426,630.15,
Jo Adell,36.0,2035,20220,RF,-4.096055507659912,-9.154885,601.3484,
Jo Adell,37.0,2036,20220,RF,-4.100911617279053,-9.312488,570.7802,
Jo Adell,38.0,2037,20220,RF,-4.127735137939453,-9.569964,539.3859,
Jo Adell,39.0,2038,20220,RF,-4.285123825073242,-10.123543,504.8571,
Jo Adell,40.0,2039,20220,RF,-4.35599422454834,-10.627124,479.4879,
Jo Adell,41.0,2040,20220,RF,-4.340470314025879,-11.038139,460.06982,
Bryan Reynolds,31.0,2026,19326,RF,-1.8045947551727295,-4.398026,802.48047,
Bryan Reynolds,32.0,2027,19326,RF,-2.367810010910034,-5.626063,758.19324,
Bryan Reynolds,33.0,2028,19326,RF,-2.7142550945281982,-6.5605154,733.20435,
Bryan Reynolds,34.0,2029,19326,RF,-3.664947509765625,-8.687335,702.2762,
Bryan Reynolds,35.0,2030,19326,RF,-3.279329776763916,-7.9928603,666.2867,
Bryan Reynolds,36.0,2031,19326,RF,-3.889176845550537,-9.002937,615.43896,
Bryan Reynolds,37.0,2032,19326,RF,-4.139469146728516,-9.571967,572.8199,
Bryan Reynolds,38.0,2033,19326,RF,-4.155471324920654,-9.739254,538.29596,
Bryan Reynolds,39.0,2034,19326,RF,-4.213190078735352,-10.057905,506.8482,
Bryan Reynolds,40.0,2035,19326,RF,-4.283507347106934,-10.491296,480.86218,
Bryan Reynolds,41.0,2036,19326,RF,-4.3163347244262695,-11.000997,460.43893,
Bryan Reynolds,42.0,2037,19326,RF,-4.293195724487305,-11.479293,443.16788,
Bryan Reynolds,43.0,2038,19326,RF,-4.229708671569824,-11.969441,427.5387,
Bryan Reynolds,44.0,2039,19326,RF,-4.140924453735352,-12.509043,412.7886,
Bryan Reynolds,45.0,2040,19326,RF,-4.022183418273926,-13.084668,399.01086,
Lars Nootbaar,28.0,2026,21454,LF,-0.6975061297416687,-1.2446384,791.22504,
Lars Nootbaar,29.0,2027,21454,LF,-1.6278034448623657,-3.2385035,778.01996,
Lars Nootbaar,30.0,2028,21454,LF,-2.102108955383301,-4.381572,762.3044,
Lars Nootbaar,31.0,2029,21454,LF,-2.8672173023223877,-6.1156015,745.30115,
Lars Nootbaar,32.0,2030,21454,LF,-3.0945918560028076,-6.807039,724.33136,
Lars Nootbaar,33.0,2031,21454,LF,-3.1276309490203857,-7.002492,699.9002,
Lars Nootbaar,34.0,2032,21454,LF,-3.5125925540924072,-7.8163342,669.4727,
Lars Nootbaar,35.0,2033,21454,LF,-4.042007923126221,-8.872624,630.8329,
Lars Nootbaar,36.0,2034,21454,LF,-4.098247528076172,-9.163238,601.4987,
Lars Nootbaar,37.0,2035,21454,LF,-4.102001667022705,-9.320614,570.82587,
Lars Nootbaar,38.0,2036,21454,LF,-4.109542369842529,-9.540245,539.88617,
Lars Nootbaar,39.0,2037,21454,LF,-4.275747299194336,-10.107799,505.14368,
Lars Nootbaar,40.0,2038,21454,LF,-4.3531999588012695,-10.623513,479.55453,
Lars Nootbaar,41.0,2039,21454,LF,-4.339504241943359,-11.037157,460.06763,
Lars Nootbaar,42.0,2040,21454,LF,-4.292301654815674,-11.472128,443.3024,
Josh Lowe,28.0,2026,19953,RF,-1.8990188837051392,-3.4871137,803.5968,
Josh Lowe,29.0,2027,19953,RF,-2.144955635070801,-4.3352275,789.7033,
Josh Lowe,30.0,2028,19953,RF,-2.2126550674438477,-4.7451096,767.402,
Josh Lowe,31.0,2029,19953,RF,-3.0844759941101074,-6.513367,745.1413,
Josh Lowe,32.0,2030,19953,RF,-3.312626600265503,-7.193954,721.73584,
Josh Lowe,33.0,2031,19953,RF,-3.361893892288208,-7.395549,695.7019,
Josh Lowe,34.0,2032,19953,RF,-3.6460721492767334,-8.0273485,665.79474,
Josh Lowe,35.0,2033,19953,RF,-4.106827735900879,-8.968091,628.23956,
Josh Lowe,36.0,2034,19953,RF,-4.137633323669434,-9.210649,599.78253,
Josh Lowe,37.0,2035,19953,RF,-4.134420394897461,-9.355958,569.60565,
Josh Lowe,38.0,2036,19953,RF,-4.146931171417236,-9.591389,538.6668,
Josh Lowe,39.0,2037,19953,RF,-4.295730113983154,-10.139975,504.59726,
Josh Lowe,40.0,2038,19953,RF,-4.364247798919678,-10.641163,479.35846,
Josh Lowe,41.0,2039,19953,RF,-4.347238063812256,-11.050211,459.9709,
Josh Lowe,42.0,2040,19953,RF,-4.298893928527832,-11.484002,443.212,
Tyler Freeman,27.0,2026,22532,RF,-1.6116713285446167,-1.8816736,803.49976,
Tyler Freeman,28.0,2027,22532,RF,-1.1775535345077515,-1.8217508,821.1247,
Tyler Freeman,29.0,2028,22532,RF,-1.7667652368545532,-3.3962727,791.8107,
Tyler Freeman,30.0,2029,22532,RF,-2.5666420459747314,-5.2528114,762.2726,
Tyler Freeman,31.0,2030,22532,RF,-3.138211250305176,-6.612186,743.27277,
Tyler Freeman,32.0,2031,22532,RF,-3.037679433822632,-6.676486,722.52704,
Tyler Freeman,33.0,2032,22532,RF,-3.1775827407836914,-7.0995464,699.9826,
Tyler Freeman,34.0,2033,22532,RF,-3.550701379776001,-7.884647,669.1796,
Tyler Freeman,35.0,2034,22532,RF,-4.122461318969727,-9.008838,628.9243,
Tyler Freeman,36.0,2035,22532,RF,-4.1296257972717285,-9.209008,600.22534,
Tyler Freeman,37.0,2036,22532,RF,-4.104500770568848,-9.314098,570.53937,
Tyler Freeman,38.0,2037,22532,RF,-4.119465351104736,-9.552545,539.5557,
Tyler Freeman,39.0,2038,22532,RF,-4.284022808074951,-10.121925,504.93976,
Tyler Freeman,40.0,2039,22532,RF,-4.361660480499268,-10.639118,479.37823,
Tyler Freeman,41.0,2040,22532,RF,-4.344071388244629,-11.0449295,459.98566,
Jac Caglianone,23.0,2026,35041,RF,-0.3912563621997833,0.5282029,843.2208,
Jac Caglianone,24.0,2027,35041,RF,-0.12679672241210938,0.7449263,923.6105,
Jac Caglianone,25.0,2028,35041,RF,-0.5095202922821045,-0.23099262,920.7383,
Jac Caglianone,26.0,2029,35041,RF,-0.7838558554649353,-1.0954452,909.416,
Jac Caglianone,27.0,2030,35041,RF,-1.3144832849502563,-2.418453,882.3193,
Jac Caglianone,28.0,2031,35041,RF,-1.374586582183838,-2.6974227,829.74384,
Jac Caglianone,29.0,2032,35041,RF,-1.6953251361846924,-3.5567148,803.078,
Jac Caglianone,30.0,2033,35041,RF,-2.088527202606201,-4.564109,778.969,
Jac Caglianone,31.0,2034,35041,RF,-2.495861291885376,-5.5539284,755.5936,
Jac Caglianone,32.0,2035,35041,RF,-2.8876168727874756,-6.4996147,731.5125,
Jac Caglianone,33.0,2036,35041,RF,-3.1767115592956543,-7.1757836,703.8565,
Jac Caglianone,34.0,2037,35041,RF,-3.5207395553588867,-7.8784943,671.35913,
Jac Caglianone,35.0,2038,35041,RF,-4.002851486206055,-8.827611,632.34955,
Jac Caglianone,36.0,2039,35041,RF,-4.061279773712158,-9.114992,602.80835,
Jac Caglianone,37.0,2040,35041,RF,-4.094508171081543,-9.324555,571.21204,
Daylen Lile,23.0,2026,29995,RF,-0.7355982065200806,-0.030447133,837.97205,
Daylen Lile,24.0,2027,29995,RF,-0.19641445577144623,0.6247597,918.18335,
Daylen Lile,25.0,2028,29995,RF,-0.5073500275611877,-0.22537847,917.29675,
Daylen Lile,26.0,2029,29995,RF,-0.7968388199806213,-1.1013272,906.3361,
Daylen Lile,27.0,2030,29995,RF,-1.3418585062026978,-2.43963,879.4325,
Daylen Lile,28.0,2031,29995,RF,-1.4159455299377441,-2.780107,829.8659,
Daylen Lile,29.0,2032,29995,RF,-1.7157453298568726,-3.5963905,803.0379,
Daylen Lile,30.0,2033,29995,RF,-2.0982248783111572,-4.580545,778.73474,
Daylen Lile,31.0,2034,29995,RF,-2.5063021183013916,-5.5715055,755.32355,
Daylen Lile,32.0,2035,29995,RF,-2.898686408996582,-6.5175376,731.19525,
Daylen Lile,33.0,2036,29995,RF,-3.1865038871765137,-7.190875,703.5883,
Daylen Lile,34.0,2037,29995,RF,-3.526543378829956,-7.8864264,671.1513,
Daylen Lile,35.0,2038,29995,RF,-4.006833553314209,-8.833138,632.1971,
Daylen Lile,36.0,2039,29995,RF,-4.063256740570068,-9.117121,602.71545,
Daylen Lile,37.0,2040,29995,RF,-4.095973968505859,-9.325728,571.1548,
Jordan Walker,24.0,2026,27475,RF,-1.1458940505981445,-1.3385365,890.95,
Jordan Walker,25.0,2027,27475,RF,-0.7335221767425537,-0.6620551,909.33527,
Jordan Walker,26.0,2028,27475,RF,-1.0425264835357666,-1.5641372,901.4976,
Jordan Walker,27.0,2029,27475,RF,-1.5515038967132568,-2.8428369,875.80286,
Jordan Walker,28.0,2030,27475,RF,-1.9541188478469849,-3.8211412,832.2548,
Jordan Walker,29.0,2031,27475,RF,-1.9492610692977905,-4.030265,802.58875,
Jordan Walker,30.0,2032,27475,RF,-2.2151894569396973,-4.785928,777.7061,
Jordan Walker,31.0,2033,27475,RF,-2.612618923187256,-5.760665,754.011,
Jordan Walker,32.0,2034,27475,RF,-2.9964940547943115,-6.6861,729.4107,
Jordan Walker,33.0,2035,27475,RF,-3.29443621635437,-7.364614,701.21423,
Jordan Walker,34.0,2036,27475,RF,-3.590726137161255,-7.979622,669.0484,
Jordan Walker,35.0,2037,27475,RF,-4.049727916717529,-8.895731,630.6044,
Jordan Walker,36.0,2038,27475,RF,-4.084127902984619,-9.14133,601.7656,
Jordan Walker,37.0,2039,27475,RF,-4.110084533691406,-9.337644,570.5791,
Jordan Walker,38.0,2040,27475,RF,-4.135531902313232,-9.586478,539.1615,
James Wood,23.0,2026,29518,LF,-0.6157957315444946,-0.025333626,976.9536,
James Wood,24.0,2027,29518,LF,-0.5478032827377319,0.0028745164,960.9386,
James Wood,25.0,2028,29518,LF,-0.6731501817703247,-0.5806916,951.5838,
James Wood,26.0,2029,29518,LF,-0.9297726154327393,-1.4359965,926.67474,
James Wood,27.0,2030,29518,LF,-0.877454936504364,-1.554271,864.4265,
James Wood,28.0,2031,29518,LF,-1.2318440675735474,-2.4090936,824.7245,
James Wood,29.0,2032,29518,LF,-1.6685229539871216,-3.5065477,802.7351,
James Wood,30.0,2033,29518,LF,-2.060107707977295,-4.521959,779.606,
James Wood,31.0,2034,29518,LF,-2.4708938598632812,-5.5143647,756.2567,
James Wood,32.0,2035,29518,LF,-2.817111015319824,-6.3685517,731.82166,
James Wood,33.0,2036,29518,LF,-3.143850564956665,-7.1212163,704.42755,
James Wood,34.0,2037,29518,LF,-3.5069704055786133,-7.859708,671.8482,
James Wood,35.0,2038,29518,LF,-3.98958158493042,-8.808139,632.8141,
James Wood,36.0,2039,29518,LF,-4.050801753997803,-9.100306,603.19495,
James Wood,37.0,2040,29518,LF,-4.0848798751831055,-9.31142,571.54047,
Mickey Moniak,28.0,2026,19956,RF,-3.3354973793029785,-5.1491127,706.2749,
Mickey Moniak,29.0,2027,19956,RF,-2.319915533065796,-4.1336226,752.5566,
Mickey Moniak,30.0,2028,19956,RF,-2.497710943222046,-4.8769264,746.5984,
Mickey Moniak,31.0,2029,19956,RF,-3.212350606918335,-6.510509,728.5082,
Mickey Moniak,32.0,2030,19956,RF,-3.5037498474121094,-7.2648144,709.24396,
Mickey Moniak,33.0,2031,19956,RF,-3.5690996646881104,-7.570174,688.1335,
Mickey Moniak,34.0,2032,19956,RF,-3.7635281085968018,-8.1219015,660.7346,
Mickey Moniak,35.0,2033,19956,RF,-4.130942344665527,-8.977215,626.3151,
Mickey Moniak,36.0,2034,19956,RF,-4.121849060058594,-9.14922,599.63727,
Mickey Moniak,37.0,2035,19956,RF,-4.135359764099121,-9.338833,569.6515,
Mickey Moniak,38.0,2036,19956,RF,-4.165764808654785,-9.616299,538.05786,
Mickey Moniak,39.0,2037,19956,RF,-4.305872440338135,-10.157012,504.34048,
Mickey Moniak,40.0,2038,19956,RF,-4.366599082946777,-10.643845,479.3283,
Mickey Moniak,41.0,2039,19956,RF,-4.346587657928467,-11.047982,460.0193,
Mickey Moniak,42.0,2040,19956,RF,-4.299671173095703,-11.485493,443.21722,
Jo Adell,27.0,2026,20220,CF,-1.4941784143447876,-2.1131585,776.468,
Jo Adell,28.0,2027,20220,CF,-1.2696512937545776,-2.2553139,788.54395,
Jo Adell,29.0,2028,20220,CF,-1.974250316619873,-3.893779,774.0047,
Jo Adell,30.0,2029,20220,CF,-2.7315990924835205,-5.586055,757.0156,
Jo Adell,31.0,2030,20220,CF,-3.297480583190918,-6.888658,734.74335,
Jo Adell,32.0,2031,20220,CF,-3.111386775970459,-6.749791,717.2791,
Jo Adell,33.0,2032,20220,CF,-3.250157356262207,-7.158656,695.4926,
Jo Adell,34.0,2033,20220,CF,-3.6362671852111816,-7.9786325,665.7014,
Jo Adell,35.0,2034,20220,CF,-4.158483505249023,-9.0513935,626.9497,
Jo Adell,36.0,2035,20220,CF,-4.135497093200684,-9.198464,599.6,
Jo Adell,37.0,2036,20220,CF,-4.102781295776367,-9.295274,570.4765,
Jo Adell,38.0,2037,20220,CF,-4.130480766296387,-9.562658,539.119,
Jo Adell,39.0,2038,20220,CF,-4.292169570922852,-10.135851,504.7453,
Jo Adell,40.0,2039,20220,CF,-4.365424156188965,-10.645053,479.31964,
Jo Adell,41.0,2040,20220,CF,-4.34507942199707,-11.046044,459.992,
Jurickson Profar,33.0,2026,10815,LF,-7.44153356552124,-16.23288,729.90674,
Jurickson Profar,34.0,2027,10815,LF,-6.140861988067627,-13.660613,652.6701,
Jurickson Profar,35.0,2028,10815,LF,-7.302377223968506,-15.510676,574.7716,
Jurickson Profar,36.0,2029,10815,LF,-6.497729301452637,-13.942393,539.3197,
Jurickson Profar,37.0,2030,10815,LF,-5.2701616287231445,-11.050461,531.26025,
Jurickson Profar,38.0,2031,10815,LF,-4.781372547149658,-10.551397,512.1674,
Jurickson Profar,39.0,2032,10815,LF,-4.699151039123535,-10.798494,492.79233,
Jurickson Profar,40.0,2033,10815,LF,-4.681890487670898,-11.193442,473.01447,
Jurickson Profar,41.0,2034,10815,LF,-4.592493534088135,-11.484284,455.9861,
Jurickson Profar,42.0,2035,10815,LF,-4.463104724884033,-11.77036,440.83636,
Jurickson Profar,43.0,2036,10815,LF,-4.352831840515137,-12.187041,425.8816,
Jurickson Profar,44.0,2037,10815,LF,-4.239105224609375,-12.68709,411.39078,
Jurickson Profar,45.0,2038,10815,LF,-4.100692272186279,-13.227406,397.89114,
Jurickson Profar,46.0,2039,10815,LF,-3.9326465129852295,-13.7823105,385.74402,
Jurickson Profar,47.0,2040,10815,LF,-3.748339891433716,-14.340388,375.18433,
Ronald Acuna Jr.,28.0,2026,18401,RF,-3.6059021949768066,-6.3435435,766.0219,
Ronald Acuna Jr.,29.0,2027,18401,RF,-3.3572733402252197,-6.641673,791.4324,
Ronald Acuna Jr.,30.0,2028,18401,RF,-3.540414333343506,-7.4982777,784.44037,
Ronald Acuna Jr.,31.0,2029,18401,RF,-3.6092092990875244,-7.3846374,737.52966,
Ronald Acuna Jr.,32.0,2030,18401,RF,-3.7689619064331055,-7.8456607,709.2244,
Ronald Acuna Jr.,33.0,2031,18401,RF,-3.719820022583008,-7.8904777,684.18726,
Ronald Acuna Jr.,34.0,2032,18401,RF,-4.002460956573486,-8.532805,655.9108,
Ronald Acuna Jr.,35.0,2033,18401,RF,-4.318296909332275,-9.287411,620.17944,
Ronald Acuna Jr.,36.0,2034,18401,RF,-4.192354679107666,-9.23415,596.224,
Ronald Acuna Jr.,37.0,2035,18401,RF,-4.167334079742432,-9.36325,568.14667,
Ronald Acuna Jr.,38.0,2036,18401,RF,-4.211659908294678,-9.671936,535.6263,
Ronald Acuna Jr.,39.0,2037,18401,RF,-4.336938381195068,-10.2069,503.37866,
Ronald Acuna Jr.,40.0,2038,18401,RF,-4.387038230895996,-10.677292,478.9556,
Ronald Acuna Jr.,41.0,2039,18401,RF,-4.357648849487305,-11.0650625,459.9199,
Ronald Acuna Jr.,42.0,2040,18401,RF,-4.307430267333984,-11.498141,443.15894,
Michael Conforto,33.0,2026,16376,LF,-2.9045088291168213,-6.7204814,761.51263,
Michael Conforto,34.0,2027,16376,LF,-2.8712689876556396,-6.8311996,702.5115,
Michael Conforto,35.0,2028,16376,LF,-3.9222187995910645,-9.148785,648.2892,
Michael Conforto,36.0,2029,16376,LF,-4.489720821380615,-10.334294,599.0716,
Michael Conforto,37.0,2030,16376,LF,-4.539361000061035,-10.626132,565.7642,
Michael Conforto,38.0,2031,16376,LF,-4.13593864440918,-9.682191,540.63324,
Michael Conforto,39.0,2032,16376,LF,-4.2875261306762695,-10.129359,504.51138,
Michael Conforto,40.0,2033,16376,LF,-4.408814907073975,-10.736577,477.78864,
Michael Conforto,41.0,2034,16376,LF,-4.418801307678223,-11.194414,457.96173,
Michael Conforto,42.0,2035,16376,LF,-4.351459980010986,-11.580932,441.9406,
Michael Conforto,43.0,2036,16376,LF,-4.250308036804199,-11.995097,427.31287,
Michael Conforto,44.0,2037,16376,LF,-4.163599014282227,-12.546127,412.59097,
Michael Conforto,45.0,2038,16376,LF,-4.046807289123535,-13.128696,398.7144,
Michael Conforto,46.0,2039,16376,LF,-3.8929035663604736,-13.711752,386.2877,
Michael Conforto,47.0,2040,16376,LF,-3.7165660858154297,-14.284968,375.58102,
Randy Arozarena,31.0,2026,19290,LF,-3.872454881668091,-10.115935,1125.669,
Randy Arozarena,32.0,2027,19290,LF,-4.215575218200684,-11.30318,1002.2961,
Randy Arozarena,33.0,2028,19290,LF,-2.3205783367156982,-6.670448,820.6966,
Randy Arozarena,34.0,2029,19290,LF,-3.3190414905548096,-8.747185,731.6807,
Randy Arozarena,35.0,2030,19290,LF,-3.977207899093628,-10.480388,666.6426,
Randy Arozarena,36.0,2031,19290,LF,-5.225827693939209,-12.303405,578.5774,
Randy Arozarena,37.0,2032,19290,LF,-4.873043537139893,-11.202852,548.8588,
Randy Arozarena,38.0,2033,19290,LF,-4.239248275756836,-9.891082,537.4847,
Randy Arozarena,39.0,2034,19290,LF,-4.384014129638672,-10.294722,501.4664,
Randy Arozarena,40.0,2035,19290,LF,-4.478909492492676,-10.848861,476.28915,
Randy Arozarena,41.0,2036,19290,LF,-4.499129772186279,-11.342097,456.60953,
Randy Arozarena,42.0,2037,19290,LF,-4.402262210845947,-11.670755,441.1398,
Randy Arozarena,43.0,2038,19290,LF,-4.279719829559326,-12.044873,426.8874,
Randy Arozarena,44.0,2039,19290,LF,-4.186128616333008,-12.585662,412.2905,
Randy Arozarena,45.0,2040,19290,LF,-4.064834117889404,-13.160604,398.47617,
Jasson Dominguez,23.0,2026,28080,LF,-0.43318554759025574,0.17419925,879.1712,
Jasson Dominguez,24.0,2027,28080,LF,-0.3354068398475647,0.37394425,932.4204,
Jasson Dominguez,25.0,2028,28080,LF,-0.6237146258354187,-0.43629578,926.1038,
Jasson Dominguez,26.0,2029,28080,LF,-0.9533810019493103,-1.4109809,917.271,
Jasson Dominguez,27.0,2030,28080,LF,-1.313931941986084,-2.402783,880.79346,
Jasson Dominguez,28.0,2031,28080,LF,-1.368537425994873,-2.680162,828.9283,
Jasson Dominguez,29.0,2032,28080,LF,-1.7182193994522095,-3.601409,803.1667,
Jasson Dominguez,30.0,2033,28080,LF,-2.1090087890625,-4.6039,779.0744,
Jasson Dominguez,31.0,2034,28080,LF,-2.518324136734009,-5.597208,755.6597,
Jasson Dominguez,32.0,2035,28080,LF,-2.893353223800659,-6.508568,731.35724,
Jasson Dominguez,33.0,2036,28080,LF,-3.17989182472229,-7.1798787,703.7147,
Jasson Dominguez,34.0,2037,28080,LF,-3.5265371799468994,-7.887562,671.2106,
Jasson Dominguez,35.0,2038,28080,LF,-4.009417533874512,-8.83799,632.16296,
Jasson Dominguez,36.0,2039,28080,LF,-4.064598560333252,-9.11977,602.6755,
Jasson Dominguez,37.0,2040,28080,LF,-4.095258712768555,-9.3245945,571.16626,
Andrew Benintendi,31.0,2026,17901,LF,-3.555579900741577,-6.9511843,700.07404,
Andrew Benintendi,32.0,2027,17901,LF,-3.468186616897583,-7.5534425,725.7366,
Andrew Benintendi,33.0,2028,17901,LF,-4.3219895362854,-9.614264,710.16815,
Andrew Benintendi,34.0,2029,17901,LF,-4.481273651123047,-9.606045,656.7394,
Andrew Benintendi,35.0,2030,17901,LF,-4.577824592590332,-9.790913,618.00977,
Andrew Benintendi,36.0,2031,17901,LF,-4.318360328674316,-9.458781,593.01447,
Andrew Benintendi,37.0,2032,17901,LF,-4.286728858947754,-9.571265,564.6019,
Andrew Benintendi,38.0,2033,17901,LF,-4.320506572723389,-9.858587,531.8173,
Andrew Benintendi,39.0,2034,17901,LF,-4.404999732971191,-10.321981,501.1625,
Andrew Benintendi,40.0,2035,17901,LF,-4.425955295562744,-10.740975,478.00757,
Andrew Benintendi,41.0,2036,17901,LF,-4.383843421936035,-11.108439,459.50534,
Andrew Benintendi,42.0,2037,17901,LF,-4.329834461212158,-11.537433,442.8505,
Andrew Benintendi,43.0,2038,17901,LF,-4.26413631439209,-12.031735,427.12537,
Andrew Benintendi,44.0,2039,17901,LF,-4.173643112182617,-12.571075,412.29715,
Andrew Benintendi,45.0,2040,17901,LF,-4.046967506408691,-13.1310215,398.62408,
Teoscar Hernandez,33.0,2026,13066,RF,-2.8938002586364746,-7.669958,815.272,
Teoscar Hernandez,34.0,2027,13066,RF,-2.4792563915252686,-7.056795,758.8009,
Teoscar Hernandez,35.0,2028,13066,RF,-2.506141185760498,-7.538434,718.68915,
Teoscar Hernandez,36.0,2029,13066,RF,-3.8002138137817383,-9.86779,650.62067,
Teoscar Hernandez,37.0,2030,13066,RF,-4.097423076629639,-10.345514,587.8851,
Teoscar Hernandez,38.0,2031,13066,RF,-4.298912525177002,-10.352826,538.0351,
Teoscar Hernandez,39.0,2032,13066,RF,-4.108028888702393,-10.074756,510.9056,
Teoscar Hernandez,40.0,2033,13066,RF,-4.250735282897949,-10.465584,480.0357,
Teoscar Hernandez,41.0,2034,13066,RF,-4.335015773773193,-11.054552,458.73654,
