Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Rene Rivera,3648,2034,50,0.06945646,0.2586448,0.16901067,0.23065118,0.228747,0.20932607,23.450834,0.032954432,0.05317031,0.18577115,0.15237571
Rhys Hoskins,16472,2034,41,0.09768944,0.24971679,0.2124107,0.293051,0.33743763,0.2811743,70.92008,0.06322889,0.08999349,0.2469693,0.22611772
Richie Martin,17736,2034,39,0.08225569,0.25489113,0.20034444,0.2696963,0.30175257,0.25630957,54.83596,0.045940533,0.08004537,0.21361613,0.20733859
Riley Adams,19864,2034,38,0.094752684,0.2629904,0.21080633,0.28938258,0.33215684,0.2770209,68.575584,0.056006752,0.08842389,0.22927053,0.23267533
Rio Ruiz,14103,2034,40,0.09207206,0.23284498,0.2132369,0.28889626,0.32466018,0.27503857,66.54401,0.050503485,0.083994135,0.22520225,0.21408944
Rob Refsnyder,13770,2034,43,0.095684014,0.23405476,0.20485933,0.28371197,0.30597982,0.26646146,60.32563,0.045504652,0.0730605,0.20837641,0.19331947
Robbie Grossman,5254,2034,44,0.09763283,0.23281787,0.20586486,0.2862793,0.3099738,0.2692306,62.06527,0.048658717,0.07364692,0.21405554,0.19217028
Robel Garcia,13167,2034,41,0.043438233,0.30679268,0.13803236,0.17911583,0.16828075,0.16070582,-6.856892,0.014474093,0.03576435,0.1336956,0.11539803
Roberto Perez,2900,2034,45,0.08506195,0.27676043,0.18326554,0.25601947,0.27364483,0.23947926,43.39759,0.044935707,0.06622195,0.20359111,0.18026046
Robinson Chirinos,3142,2034,50,0.086635634,0.2327106,0.18784653,0.26148358,0.26580188,0.24030183,42.718445,0.039348103,0.060339317,0.19540183,0.16813399
Rodolfo Castro,21987,2034,35,0.08717834,0.24506903,0.2238396,0.29637855,0.35721293,0.28856212,76.31997,0.06602892,0.107831016,0.2670571,0.2660036
Ronald Acuna Jr.,18401,2034,36,0.1113612,0.26516774,0.22033037,0.31215584,0.38833106,0.30719697,89.84449,0.11011514,0.12482411,0.35468173,0.33261248
Ronald Torreyes,11400,2034,41,0.08602391,0.17863975,0.2180732,0.287787,0.3077749,0.2698718,62.301525,0.033829167,0.07265338,0.19902913,0.18215784
Rougned Odor,12282,2034,40,0.091238745,0.24720237,0.2104312,0.28609353,0.32629448,0.27363396,66.08877,0.055222083,0.08674194,0.23266442,0.21992292
Rowdy Tellez,15679,2034,39,0.08919828,0.221399,0.21899857,0.29195306,0.33252347,0.27930865,69.315025,0.05126027,0.08886731,0.23325188,0.22118326
Ryan Jeffers,24618,2034,37,0.0914913,0.26837933,0.21205431,0.288458,0.33880916,0.27831143,69.88127,0.060807128,0.09403984,0.24021514,0.24333581
Ryan McKenna,19928,2034,37,0.09425621,0.26993114,0.21001959,0.2884224,0.33214322,0.27632028,68.34656,0.05560848,0.088582754,0.22626679,0.2366168
Ryan McMahon,15112,2034,39,0.091155484,0.24983945,0.21326551,0.2888112,0.33438903,0.27757794,68.874344,0.058330517,0.09152,0.24035852,0.23118477
Ryan Mountcastle,18373,2034,37,0.08878217,0.2511006,0.21989363,0.2937574,0.35483107,0.28642952,75.0922,0.07017001,0.1062772,0.27211508,0.25966197
Ryan O'Hearn,16442,2034,40,0.0930956,0.2440883,0.2104606,0.28731892,0.32368448,0.2736553,65.83238,0.05216608,0.08392732,0.22551425,0.21601146
Ryan Zimmerman,4220,2034,49,0.08944662,0.21536468,0.19543552,0.27043286,0.27602443,0.24904443,48.217876,0.03831131,0.061275348,0.1930356,0.16726376
Salvador Perez,7304,2034,44,0.08925301,0.22672606,0.20642924,0.28073224,0.31020272,0.26585674,60.373833,0.05115232,0.078093946,0.22455351,0.19381882
Sam Haggerty,18054,2034,40,0.08852865,0.26251823,0.19957656,0.27380773,0.30412453,0.2595324,56.892773,0.04751734,0.07794356,0.21172245,0.20677562
Sam Hilliard,17954,2034,40,0.092480265,0.2743315,0.20078428,0.27839878,0.31490013,0.26534313,61.036674,0.05439201,0.081841156,0.22226779,0.21552148
Sandy Leon,5273,2034,45,0.078104146,0.26631358,0.18029453,0.24771874,0.26026478,0.23022112,37.20425,0.039231647,0.063154295,0.19583647,0.17087734
Santiago Espinal,19997,2034,39,0.09031115,0.17843449,0.22478862,0.29732457,0.32270104,0.2801622,69.078255,0.036206383,0.07754557,0.2062536,0.19796774
Sean Murphy,19352,2034,39,0.094340876,0.25395283,0.21270773,0.29074267,0.3351463,0.27891308,69.64598,0.05851396,0.09013848,0.23786347,0.23052779
Seby Zavala,18887,2034,40,0.087102234,0.2847145,0.19253118,0.2664221,0.29820985,0.25319037,53.201298,0.049730062,0.076354206,0.21111496,0.2035486
Sergio Alcantara,16417,2034,37,0.09281028,0.25017512,0.21634904,0.2929204,0.3378007,0.28087512,70.954765,0.0546698,0.09171434,0.23213212,0.23969004
Seth Brown,18171,2034,41,0.092761256,0.25423214,0.20540842,0.28261638,0.31765404,0.26895142,62.93233,0.053458605,0.08191608,0.22500117,0.21142794
Shed Long Jr.,16542,2034,38,0.09082558,0.25153106,0.21409172,0.2893459,0.33526897,0.27806407,69.23811,0.05686182,0.09186514,0.23705228,0.23498608
Shogo Akiyama,27461,2034,46,0.08185621,0.22410876,0.19185668,0.26111066,0.2686463,0.24112132,43.441307,0.03479306,0.06296769,0.19019596,0.16998619
Shohei Ohtani,19755,2034,39,0.097862974,0.27595937,0.20924562,0.2909276,0.34116858,0.2804427,71.206474,0.067114174,0.09353845,0.24878152,0.24022731
Starlin Castro,4579,2034,44,0.088193536,0.20310748,0.20707166,0.2797514,0.29563788,0.26101592,56.476223,0.037598208,0.068712965,0.19788726,0.17706056
Starling Marte,9241,2034,45,0.08620042,0.1949418,0.20591557,0.27712104,0.28789526,0.2569456,53.750698,0.033403765,0.06471653,0.18880494,0.17020695
Stephen Piscotty,13367,2034,43,0.09077823,0.2400788,0.20174149,0.27730826,0.301588,0.2611525,57.204063,0.04638347,0.0741881,0.21135497,0.19361927
Stephen Vogt,5000,2034,49,0.09089377,0.2138857,0.19619201,0.27217436,0.27704784,0.2504609,49.05222,0.037980795,0.060928687,0.19170721,0.1676738
Steven Duggar,17719,2034,40,0.0915289,0.2524972,0.20654406,0.28260827,0.3173928,0.26883867,62.896168,0.050988197,0.082241386,0.22109564,0.2143285
Stevie Wilkerson,16041,2034,42,0.04063175,0.30428967,0.1346914,0.17356172,0.15884528,0.15403609,-11.076729,0.01265971,0.03265062,0.13113968,0.111666285
Taylor Jones,19533,2034,40,0.088216126,0.23671462,0.21108365,0.2841415,0.3211836,0.27103212,64.21657,0.050857805,0.08501284,0.22683454,0.21491309
Taylor Trammell,19960,2034,36,0.09090858,0.2734853,0.21221633,0.28833014,0.34018654,0.27855963,70.25965,0.060677074,0.09465872,0.2382114,0.24831674
Taylor Walls,22458,2034,37,0.09328276,0.24695279,0.21777442,0.29458976,0.3403761,0.28267276,72.0253,0.055546697,0.092845395,0.23532645,0.24062036
Taylor Ward,17548,2034,40,0.090624265,0.23793139,0.21174745,0.28656062,0.3233641,0.27315453,65.537636,0.05124648,0.08475937,0.22633521,0.21616688
Teoscar Hernandez,13066,2034,41,0.08999552,0.24281381,0.210668,0.28545922,0.32715952,0.27358705,66.1027,0.057772648,0.088022724,0.2395649,0.21853761
Thairo Estrada,16426,2034,38,0.0873337,0.21921375,0.22104841,0.2924672,0.33454335,0.28012693,69.91859,0.05014035,0.090999946,0.23349221,0.22752497
Tim Anderson,15172,2034,41,0.08561101,0.22226997,0.21116196,0.28197992,0.31337616,0.2674988,61.667004,0.045658663,0.08123951,0.21845038,0.20515655
Tim Locastro,15124,2034,41,0.09153901,0.21054444,0.2135389,0.28821328,0.31326884,0.2715167,63.637405,0.041627135,0.076276705,0.20840295,0.19675982
Tom Murphy,13499,2034,43,0.09314738,0.26467717,0.19648354,0.27458367,0.30114207,0.259202,56.311333,0.050445996,0.074453294,0.21445782,0.19819288
Tomas Nido,13755,2034,40,0.08465895,0.25343877,0.20084998,0.2720331,0.30360854,0.2583182,56.064205,0.047451004,0.07976438,0.2159779,0.20613717
Tommy Edman,19470,2034,39,0.08431041,0.20009299,0.22188589,0.2905192,0.3262493,0.27674732,67.43062,0.043994352,0.08697347,0.22471564,0.21525578
Tommy La Stella,12371,2034,45,0.09097606,0.15779829,0.21452878,0.28807282,0.29094568,0.26489392,58.271183,0.025757875,0.05710353,0.17366679,0.14908029
Tommy Pham,2967,2034,46,0.09703835,0.22325769,0.20287229,0.28291273,0.29807383,0.26365775,57.9439,0.04401146,0.067694575,0.20351227,0.18028052
Tony Kemp,14894,2034,42,0.09851945,0.17368193,0.22132125,0.3001178,0.31548172,0.2799114,68.19466,0.03464856,0.06716794,0.19417906,0.1737772
Travis Jankowski,13768,2034,43,0.09739377,0.20866115,0.21157916,0.29078725,0.3096805,0.27209857,63.49862,0.041338567,0.07083838,0.20289159,0.18555851
Travis Shaw,11982,2034,44,0.0939237,0.24138317,0.20127304,0.2793155,0.30233544,0.26263186,57.986122,0.04781721,0.07296644,0.21211775,0.19158489
Travis d'Arnaud,7739,2034,45,0.09213784,0.23073713,0.20167959,0.27829033,0.29875383,0.2609612,56.7193,0.04605226,0.071208194,0.20984276,0.18536219
Trea Turner,16252,2034,41,0.084576614,0.1975328,0.22125266,0.2902981,0.32754767,0.27711254,67.71549,0.048719633,0.08858985,0.23493473,0.21244363
Trent Grisham,18564,2034,37,0.090660885,0.24569677,0.22053559,0.29545182,0.3504707,0.28620765,74.60105,0.06387563,0.10206097,0.25847206,0.25369176
Tres Barrera,19977,2034,39,0.09447297,0.21775243,0.21976145,0.29644248,0.3321253,0.28197193,70.64957,0.04844167,0.08470881,0.22456662,0.21600245
Trevor Larnach,21501,2034,37,0.09239418,0.26740184,0.21195176,0.2889365,0.3369594,0.27805972,69.611465,0.058707785,0.09235731,0.23532732,0.2415506
Trevor Story,12564,2034,41,0.090786636,0.23743737,0.210809,0.2859093,0.32275197,0.27262738,65.210915,0.053039204,0.08452976,0.22955687,0.21339446
Trey Mancini,15149,2034,42,0.0913952,0.23444201,0.20872284,0.28435242,0.31671634,0.26996008,63.22686,0.050962217,0.08065243,0.2238713,0.20439674
Tucker Barnhart,10200,2034,43,0.09258289,0.2326275,0.20481311,0.28140596,0.30552733,0.26489776,59.481163,0.04608061,0.07428688,0.21130507,0.19317217
Ty France,17982,2034,39,0.08590213,0.21618362,0.22087483,0.291186,0.3341466,0.27935058,69.45056,0.051879186,0.09243889,0.2392052,0.2263883
Tyler Naquin,13359,2034,43,0.09024511,0.22959764,0.20568503,0.2805138,0.30661672,0.2646632,59.4668,0.046836812,0.07578038,0.21470349,0.19369517
Tyler O'Neill,15711,2034,39,0.09122748,0.26230124,0.208727,0.2848719,0.32897666,0.27343547,66.425186,0.05799807,0.08920777,0.23523712,0.228836
Tyler Stephenson,17988,2034,37,0.087364584,0.21930633,0.22429901,0.29570863,0.34183082,0.28411204,72.56845,0.052242845,0.09606148,0.24105501,0.23937613
Tyler Wade,15730,2034,39,0.09454567,0.23232614,0.21534745,0.29261398,0.3274236,0.27804726,68.40389,0.04853885,0.08382806,0.22061689,0.21917407
Tyrone Taylor,13675,2034,40,0.09197845,0.22412865,0.2158041,0.29104745,0.32688522,0.27712426,67.72262,0.049912345,0.08415729,0.22620852,0.21207774
Victor Caratini,14968,2034,40,0.09333239,0.22825927,0.21424404,0.29063076,0.32444417,0.27609015,67.03408,0.04886716,0.082632154,0.22196071,0.21183872
Victor Reyes,15487,2034,39,0.08692179,0.23192391,0.2136532,0.28541684,0.3230217,0.27233034,65.04316,0.04880222,0.08619653,0.22499704,0.2191612
Victor Robles,18363,2034,37,0.0883412,0.23333107,0.21998863,0.29261756,0.3375877,0.28081805,70.71276,0.052167073,0.09333381,0.2344219,0.23857884
Vladimir Guerrero Jr.,19611,2034,35,0.11055182,0.1911902,0.23952621,0.32752413,0.40545824,0.32372755,99.04306,0.115636244,0.13598898,0.42499638,0.36543748
Walker Buehler,19374,2034,39,0.03900957,0.31263617,0.13240668,0.17007388,0.15636002,0.1523391,-12.261219,0.010283604,0.03161286,0.12507272,0.10831335
Wander Franco,23667,2034,33,0.10324027,0.14924328,0.263543,0.34229153,0.43362126,0.34105036,109.43993,0.12867075,0.1822908,0.51984215,0.49100217
Webster Rivas,14636,2034,43,0.095295474,0.2231881,0.20768821,0.28588578,0.30760628,0.26835412,61.407597,0.044152614,0.072809234,0.20754409,0.19044542
Whit Merrifield,11281,2034,45,0.08251286,0.18106514,0.20657691,0.27472588,0.2818021,0.25357246,51.43854,0.02854926,0.062036797,0.18124898,0.16206911
Wil Myers,10047,2034,43,0.09407503,0.25597274,0.20031203,0.27882403,0.30701095,0.26357922,59.08355,0.051458832,0.07616064,0.21805453,0.19993214
Will Smith,19197,2034,39,0.10146735,0.23257463,0.22244576,0.30501422,0.35715777,0.29439685,79.0453,0.06901434,0.098168656,0.26827398,0.24024066
Willi Castro,17338,2034,37,0.085382946,0.23400576,0.22023249,0.29071888,0.33917612,0.28012758,70.434,0.05442483,0.09639591,0.24144077,0.24193111
William Contreras,20503,2034,36,0.091793,0.25455746,0.21996021,0.29619408,0.3536203,0.2873686,75.54891,0.06603573,0.10286406,0.25949392,0.25798833
Willians Astudillo,15608,2034,42,0.08223344,0.15047544,0.21740912,0.28381735,0.29126206,0.2625616,57.161564,0.022377951,0.06222944,0.17587574,0.15791121
Willie Calhoun,17838,2034,39,0.0878354,0.18265262,0.22477852,0.29556763,0.32585707,0.28001302,69.11149,0.039869715,0.081315026,0.21597783,0.20109135
Willson Contreras,11609,2034,42,0.093794465,0.25466985,0.20284969,0.28095546,0.3117701,0.26625395,60.977737,0.051775042,0.07845242,0.21983425,0.20508789
Willy Adames,15986,2034,38,0.09160844,0.26281065,0.21221575,0.28854692,0.33785245,0.2782008,69.6672,0.061126467,0.09389062,0.24289012,0.23988344
Wilmer Difo,14320,2034,42,0.09301812,0.21836486,0.20987791,0.28608775,0.30950022,0.2690565,61.97758,0.042998042,0.07450457,0.20797841,0.19319344
Wilmer Flores,5827,2034,42,0.09085867,0.1848832,0.218199,0.2917144,0.3136609,0.27408263,64.918724,0.038603634,0.07291876,0.20559771,0.1807886
Wilson Ramos,1433,2034,46,0.08991244,0.20823103,0.20279735,0.27730018,0.2894602,0.2575634,54.0112,0.038630296,0.06563018,0.19639929,0.17205048
Xander Bogaerts,12161,2034,41,0.091194816,0.21761666,0.21826357,0.29280952,0.3326746,0.2800675,69.741684,0.054597225,0.08869757,0.23958564,0.21716861
Yadiel Hernandez,19334,2034,46,0.09131216,0.20762774,0.20243219,0.27789587,0.28768823,0.25742644,53.737923,0.03712234,0.06416707,0.19245736,0.1710117
Yadier Molina,7007,2034,51,0.080499604,0.19061743,0.19159348,0.2599459,0.2523226,0.23476668,38.665203,0.026862752,0.052609578,0.17298897,0.15042552
Yan Gomes,9627,2034,46,0.08673971,0.21059781,0.2005826,0.27290064,0.28454846,0.25329086,51.357323,0.037523173,0.065337226,0.19506566,0.1717742
Yandy Diaz,16578,2034,42,0.098040566,0.198457,0.21814078,0.29722196,0.32109454,0.2795773,68.357864,0.043123443,0.074302986,0.21060117,0.18901236
Yasmani Grandal,11368,2034,45,0.10561396,0.25208288,0.20445842,0.29162857,0.3202526,0.27532262,66.06526,0.05856451,0.07690455,0.22897689,0.20105599
Yermin Mercedes,17423,2034,41,0.08953615,0.20589751,0.21614738,0.28917184,0.31844524,0.27369732,65.15356,0.044119854,0.079399586,0.21672845,0.1980639
Yoan Moncada,17232,2034,39,0.09349765,0.2570928,0.21067505,0.28820592,0.33039877,0.27593595,67.79379,0.05636454,0.08826731,0.2322089,0.22844015
Yohel Pozo,18848,2034,37,0.07779409,0.18586962,0.22991544,0.29324394,0.3368146,0.2814388,70.51133,0.045039877,0.09682499,0.24015729,0.23096777
Yonathan Daza,15794,2034,40,0.088355936,0.19909322,0.21794824,0.28975698,0.31749123,0.2737901,65.16252,0.040558204,0.07902987,0.21155667,0.19974586
Yonny Hernandez,19432,2034,36,0.08820384,0.19707501,0.22859086,0.3001189,0.3377538,0.2856427,73.184525,0.042737927,0.09134887,0.2251931,0.23503804
Yordan Alvarez,19556,2034,37,0.09471555,0.24237655,0.2242815,0.30238235,0.3704993,0.29628888,81.41184,0.08341528,0.11747743,0.308863,0.2833567
Yoshi Tsutsugo,27459,2034,42,0.09535412,0.2481005,0.2049325,0.2839076,0.31360313,0.2686665,62.301014,0.05086742,0.078037664,0.21869715,0.20382251
Yu Chang,14773,2034,38,0.08833188,0.2403866,0.21659999,0.28956997,0.33538347,0.27836484,69.26923,0.055178314,0.0927075,0.23817198,0.23391289
Yuli Gurriel,19198,2034,50,0.085592784,0.16782252,0.20112316,0.27218166,0.26371026,0.24587616,45.714912,0.023352578,0.05009763,0.16346686,0.1427689
Zach McKinstry,19392,2034,39,0.08994585,0.24652848,0.21267083,0.28720587,0.3302551,0.27542317,67.36572,0.055494953,0.089462504,0.23506291,0.22662675
Zack Collins,19181,2034,39,0.09584645,0.25816238,0.21019742,0.28947735,0.32936707,0.27638468,67.90359,0.0551786,0.08630063,0.22798467,0.22599836
Zack Short,19562,2034,39,0.0941107,0.26080447,0.20805228,0.2861835,0.32496107,0.27308145,65.8637,0.05401032,0.08517973,0.22513516,0.22373094
Zack Wheeler,10310,2034,44,0.040482577,0.30139327,0.1339177,0.17271501,0.15599032,0.15191121,-12.316784,0.013446129,0.031785145,0.13402541,0.11246146
A.J. Pollock,9256,2035,47,0.09059744,0.20854528,0.20201536,0.27724105,0.28869084,0.25723052,53.753376,0.039709873,0.06492554,0.19752939,0.17047468
Aaron Hicks,5297,2035,45,0.097882874,0.22980985,0.20401949,0.28469038,0.30417624,0.2665622,60.05756,0.046718992,0.070678666,0.20919871,0.1862812
Aaron Judge,15640,2035,43,0.09763369,0.26059645,0.20273203,0.28408387,0.31762952,0.26984668,63.353554,0.057467327,0.079986736,0.22886594,0.20760453
Abraham Almonte,5486,2035,46,0.09621518,0.21666653,0.20359832,0.28284144,0.29624733,0.26308462,57.45534,0.04194613,0.06658526,0.2001601,0.17709813
Abraham Toro,19844,2035,38,0.08751606,0.19635478,0.22611019,0.29691952,0.33537602,0.28339806,71.59518,0.04587783,0.08936158,0.23038809,0.22039878
Adalberto Mondesi,13769,2035,39,0.0886817,0.24692154,0.21193163,0.28556612,0.32813543,0.27378583,66.365524,0.054687463,0.0891719,0.23368017,0.22614658
Adam Duvall,10950,2035,46,0.09242722,0.24313897,0.1971862,0.27460653,0.29503497,0.25751978,54.5809,0.048621178,0.07066332,0.21281672,0.18589646
Adam Eaton,11205,2035,46,0.089253254,0.21677145,0.19952138,0.27379814,0.284927,0.25401664,51.74638,0.03827603,0.06507918,0.19478965,0.1740851
Adam Engel,15082,2035,43,0.09094916,0.2303928,0.20541778,0.2807721,0.30612403,0.26467866,59.43609,0.046431758,0.075184405,0.21325159,0.19341405
Adam Frazier,15223,2035,43,0.08843959,0.17199491,0.2152858,0.28695157,0.2984832,0.2665455,59.800964,0.030042738,0.06519438,0.18640058,0.16748777
Adam Wainwright,2233,2035,53,0.050744846,0.2559409,0.1496094,0.19719687,0.17652327,0.1710766,-0.62072015,0.01957104,0.03773664,0.1589009,0.13152969
Adolis Garcia,19287,2035,42,0.090064704,0.24840146,0.20355217,0.2787709,0.31077236,0.2646513,60.00861,0.051476862,0.07963486,0.22230808,0.2041519
Akil Baddoo,22168,2035,36,0.08882941,0.24988775,0.22162995,0.29547328,0.35583568,0.28764594,75.82215,0.067778744,0.10717605,0.2682197,0.2645201
Albert Pujols,1177,2035,55,0.08491175,0.18143968,0.19142708,0.263566,0.24895383,0.23542204,38.823963,0.026837185,0.048431233,0.16950424,0.14774674
Alcides Escobar,6310,2035,48,0.08108541,0.18839245,0.19659168,0.26461282,0.26184306,0.24093847,42.815468,0.026057137,0.055450723,0.17234294,0.1542435
Alec Bohm,21618,2035,38,0.08883371,0.23992972,0.21647476,0.2897773,0.334275,0.27816463,69.09145,0.054043494,0.09174304,0.23540194,0.23299624
Aledmys Diaz,15937,2035,44,0.0879936,0.2052876,0.20741783,0.28002813,0.2981536,0.26192737,57.185352,0.039484184,0.07021734,0.20201929,0.17900948
Alejandro Kirk,22581,2035,36,0.09632648,0.17195085,0.23339799,0.31082818,0.3464511,0.29533127,79.06843,0.045812175,0.08786091,0.2363561,0.21377309
Alex Avila,7476,2035,48,0.09549177,0.23711787,0.19510148,0.2748083,0.28656238,0.2551257,52.361233,0.04486512,0.065304175,0.20320153,0.17875059
Alex Blandino,16271,2035,42,0.096415944,0.25070393,0.20320466,0.2830209,0.30981287,0.26700076,61.09383,0.049001932,0.07598002,0.21344192,0.20196104
Alex Bregman,17678,2035,41,0.09655451,0.19909248,0.22371726,0.30146015,0.33843657,0.287452,73.79283,0.053128276,0.08632636,0.23935668,0.20821008
Alex Dickerson,12649,2035,45,0.09222249,0.22324751,0.20225894,0.27866095,0.29545978,0.2602456,55.991013,0.04255637,0.068882,0.20311832,0.18108633
Alex Jackson,17276,2035,39,0.046919342,0.32050586,0.13885348,0.18279514,0.17618906,0.16615565,-3.3121536,0.016101988,0.037940696,0.13346608,0.11907002
Alex Kirilloff,20325,2035,37,0.08683045,0.23569213,0.22303703,0.29475653,0.35214943,0.28642565,74.646225,0.06442921,0.10495545,0.26604748,0.25438577
Alex Verdugo,17027,2035,39,0.08607772,0.20899269,0.22267684,0.29281703,0.33431605,0.2804905,70.0409,0.050127126,0.092264414,0.23764364,0.22612512
Amed Rosario,15518,2035,39,0.085727364,0.21935102,0.21747078,0.28784913,0.32591578,0.27480194,66.47337,0.047807954,0.08752523,0.22726178,0.2192122
Andrelton Simmons,10847,2035,45,0.08718657,0.17520833,0.20833518,0.279667,0.28361824,0.25732976,53.5449,0.027214939,0.0596717,0.17648523,0.1589468
Andres Gimenez,19950,2035,36,0.085338734,0.23332292,0.22359173,0.29410076,0.3475122,0.28451547,73.329666,0.0577609,0.10176118,0.25145927,0.25265864
Andrew Benintendi,17901,2035,40,0.09004357,0.2226415,0.21577173,0.28954825,0.325521,0.27580288,66.95607,0.049265802,0.084779084,0.2262311,0.2131361
Andrew Knapp,14942,2035,43,0.09482561,0.25119358,0.20008233,0.27892074,0.30308792,0.26255083,58.1061,0.048156347,0.07380684,0.21143031,0.19642253
Andrew Knizner,19514,2035,40,0.09318901,0.22256343,0.21494545,0.29101798,0.32269806,0.2758759,66.769745,0.046628583,0.0812919,0.21814823,0.20945306
