Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Rafael Ortega,10323,2035,44,0.094294876,0.21435234,0.2073308,0.2888687,0.29200596,0.26706997,60.62048,0.025075372,0.042271838,0.15833163,0.16120571,-21.476359082431326,0.0,0.0,-0.2627694855932997,630.0,150.0,3.8,6.3,23.7,24.2,0.0,0.0
Austin Nola,15941,2035,45,0.09355612,0.1869824,0.2104969,0.29115322,0.28596172,0.2669808,60.19037,0.01753101,0.03475195,0.14377709,0.14354058,-21.52203077804751,0.0,0.0,-0.26742986269699215,630.0,150.0,2.6,5.2,21.6,21.5,0.0,0.0
Jose Altuve,5417,2035,45,0.093411334,0.20556846,0.20849296,0.28931382,0.29047692,0.26697022,60.42423,0.023643222,0.040438533,0.1570878,0.1559775,-21.527449712520692,0.0,0.0,-0.26798281519425543,630.0,150.0,3.5,6.1,23.6,23.4,0.0,0.0
DJ LeMahieu,9874,2035,46,0.09436416,0.17929122,0.21090868,0.2922826,0.2826783,0.26690206,59.95734,0.014669496,0.0305323,0.13630585,0.1362829,-21.562359862211274,0.0,0.0,-0.27154507536676376,630.0,150.0,2.2,4.6,20.4,20.4,0.0,0.0
Rob Refsnyder,13770,2035,44,0.094939716,0.22016682,0.2062434,0.2884185,0.29215005,0.26683274,60.515476,0.026065243,0.042713612,0.15915568,0.16346592,-21.597865331463694,0.0,0.0,-0.2751680824333373,630.0,150.0,3.9,6.4,23.9,24.5,0.0,0.0
Jonathan Davis,15104,2035,43,0.09280645,0.20627213,0.20864257,0.28866607,0.2916669,0.26676592,60.435867,0.02350592,0.043646485,0.15803325,0.16258217,-21.632088573967536,0.0,0.0,-0.2786602500357701,630.0,150.0,3.5,6.5,23.7,24.4,0.0,0.0
Jesus Aguilar,11342,2035,45,0.09344377,0.20968318,0.20754579,0.2884842,0.29041937,0.2664178,60.086494,0.024584277,0.041022047,0.15871148,0.1570056,-21.810394415041294,0.0,0.0,-0.29685472361472504,630.0,150.0,3.7,6.2,23.8,23.6,0.0,0.0
Guillermo Heredia,18721,2035,44,0.09411825,0.2192938,0.20632893,0.2878409,0.29202306,0.2664011,60.24479,0.026170865,0.04325655,0.16044247,0.1636411,-21.818942593365183,0.0,0.0,-0.29772698670899933,630.0,150.0,3.9,6.5,24.1,24.5,0.0,0.0
Didi Gregorius,6012,2035,45,0.092000395,0.18473862,0.21086833,0.29025033,0.28598833,0.26636326,59.815025,0.017763326,0.035982788,0.14650762,0.14425936,-21.83832864063542,0.0,0.0,-0.2997051547977992,630.0,150.0,2.7,5.4,22.0,21.6,0.0,0.0
Jean Segura,5933,2035,45,0.09292591,0.19093113,0.20984875,0.29007456,0.2863106,0.2663392,59.841427,0.018715344,0.036268234,0.14700036,0.14678086,-21.850647176184303,0.0,0.0,-0.3009621482211545,630.0,150.0,2.8,5.4,22.1,22.0,0.0,0.0
Hunter Dozier,15117,2035,43,0.09362013,0.24289641,0.20376495,0.28522846,0.2977711,0.26627982,60.58472,0.0332183,0.050299674,0.17403944,0.1786029,-21.88106953225485,0.0,0.0,-0.30406647026916933,630.0,150.0,5.0,7.5,26.1,26.8,0.0,0.0
Willson Contreras,11609,2035,43,0.0935794,0.24654889,0.20334767,0.28486696,0.29857314,0.26627362,60.64335,0.034332536,0.051110625,0.176,0.18041785,-21.884244569918,0.0,0.0,-0.30439045370418477,630.0,150.0,5.1,7.7,26.4,27.1,0.0,0.0
Jack Mayfield,15402,2035,44,0.09274137,0.2173436,0.20690462,0.28727362,0.29283938,0.26621988,60.143974,0.026888106,0.04472862,0.16418092,0.16449071,-21.911766651200082,0.0,0.0,-0.30719882934521364,630.0,150.0,4.0,6.7,24.6,24.7,0.0,0.0
Ehire Adrianza,8418,2035,45,0.09448266,0.19918291,0.20816705,0.28978893,0.2862518,0.26616278,59.749527,0.019858656,0.03625229,0.14696355,0.1490277,-21.941013632751094,0.0,0.0,-0.3101832152177658,630.0,150.0,3.0,5.4,22.0,22.4,0.0,0.0
Gregory Polanco,12907,2035,43,0.0934364,0.24106719,0.20393616,0.28520903,0.2974085,0.26616263,60.477444,0.032858066,0.050153345,0.17378676,0.17781192,-21.94108995577184,0.0,0.0,-0.31019100328110727,630.0,150.0,4.9,7.5,26.1,26.7,0.0,0.0
Andrelton Simmons,10847,2035,45,0.0925274,0.1664586,0.21253794,0.2921542,0.2805547,0.2661587,59.480545,0.011011354,0.029423088,0.1305486,0.13210382,-21.943104883519613,0.0,0.0,-0.310396608153329,630.0,150.0,1.7,4.4,19.6,19.8,0.0,0.0
Tucker Barnhart,10200,2035,44,0.093796104,0.22404975,0.20565473,0.28700995,0.29288647,0.2660934,60.112923,0.027744882,0.04468572,0.16390257,0.16629204,-21.976549631211814,0.0,0.0,-0.313809337509676,630.0,150.0,4.2,6.7,24.6,24.9,0.0,0.0
Austin Wynns,15271,2035,44,0.091729134,0.19456409,0.20969693,0.2888566,0.28826165,0.26598626,59.75389,0.020423066,0.040026635,0.15267181,0.15336001,-22.031425883130325,0.0,0.0,-0.3194089550523812,630.0,150.0,3.1,6.0,22.9,23.0,0.0,0.0
Jason Heyward,4940,2035,45,0.09442545,0.20868589,0.20696655,0.28869662,0.28814706,0.26595792,59.730854,0.022767805,0.038837805,0.15308988,0.15452012,-22.045942521676785,0.0,0.0,-0.32089024469997923,630.0,150.0,3.4,5.8,23.0,23.2,0.0,0.0
Tommy La Stella,12371,2035,46,0.09345818,0.16591647,0.21195199,0.29250124,0.27861646,0.26593143,59.193035,0.010322893,0.02681467,0.12733765,0.12757112,-22.05951275476595,0.0,0.0,-0.322274962362139,630.0,150.0,1.5,4.0,19.1,19.1,0.0,0.0
Avisail Garcia,5760,2035,44,0.09306071,0.22876558,0.2052211,0.28609088,0.29438096,0.26588956,60.07052,0.029775428,0.04671882,0.16890049,0.16961618,-22.080959523596412,0.0,0.0,-0.32446340816116565,630.0,150.0,4.5,7.0,25.3,25.4,0.0,0.0
Tyler Naquin,13359,2035,44,0.092635006,0.22582892,0.20566487,0.28613293,0.2940844,0.2658209,59.997257,0.029255409,0.04660982,0.16866715,0.16870712,-22.11612917155754,0.0,0.0,-0.3280521477490357,630.0,150.0,4.4,7.0,25.3,25.3,0.0,0.0
Eric Hosmer,3516,2035,45,0.0928636,0.20255683,0.20812494,0.28849927,0.2881828,0.26580465,59.61275,0.022210162,0.03931296,0.15435882,0.1530964,-22.12444838081918,0.0,0.0,-0.32890104665328496,630.0,150.0,3.3,5.9,23.2,23.0,0.0,0.0
George Springer,12856,2035,45,0.093306035,0.22889937,0.20488897,0.28611135,0.29369044,0.26575056,59.927338,0.030210556,0.045735657,0.16978402,0.16793938,-22.152153637351056,0.0,0.0,-0.33172811364633337,630.0,150.0,4.5,6.9,25.5,25.2,0.0,0.0
J.T. Realmuto,11739,2035,44,0.092931144,0.23121603,0.20483881,0.28566355,0.29464486,0.26568222,59.975693,0.030424116,0.047294155,0.1701973,0.17096443,-22.18715537466654,0.0,0.0,-0.335299719494852,630.0,150.0,4.6,7.1,25.5,25.6,0.0,0.0
Mitch Haniger,14274,2035,44,0.09290155,0.23583746,0.20428291,0.2851881,0.2956275,0.26564625,60.026825,0.031852286,0.0484125,0.17286997,0.17353158,-22.20557975187534,0.0,0.0,-0.3371797579855461,630.0,150.0,4.8,7.3,25.9,26.0,0.0,0.0
Mike Yastrzemski,14854,2035,44,0.093264066,0.2387993,0.20378417,0.28504592,0.29583332,0.26562798,60.046635,0.032379583,0.04855247,0.1731631,0.1744107,-22.214936954219166,0.0,0.0,-0.3381345745512425,630.0,150.0,4.9,7.3,26.0,26.2,0.0,0.0
Jose Iglesias,10231,2035,45,0.09110934,0.1775377,0.21145608,0.2900543,0.2836747,0.26558003,59.257084,0.015389695,0.03444685,0.14230604,0.14078693,-22.239497702296187,0.0,0.0,-0.34064077333461207,630.0,150.0,2.3,5.2,21.3,21.1,0.0,0.0
Miguel Rojas,7802,2035,46,0.09311267,0.17876029,0.21041603,0.2908236,0.28140566,0.26556197,59.098858,0.014508347,0.031027943,0.13724355,0.13619843,-22.248748052410964,0.0,0.0,-0.34158468661163005,630.0,150.0,2.2,4.7,20.6,20.4,0.0,0.0
Christian Walker,13419,2035,44,0.0930976,0.2291864,0.20488079,0.28580183,0.29360127,0.26548952,59.813404,0.029384593,0.046365827,0.16779809,0.16947848,-22.285856305099113,0.0,0.0,-0.34537124300838,630.0,150.0,4.4,7.0,25.2,25.4,0.0,0.0
Ji-Man Choi,5452,2035,44,0.09417472,0.2424779,0.20286334,0.28493905,0.29523468,0.26543742,59.938087,0.032395795,0.04789515,0.17143957,0.17450498,-22.312538833152956,0.0,0.0,-0.34809394995264975,630.0,150.0,4.9,7.2,25.7,26.2,0.0,0.0
Mike Tauchman,15274,2035,44,0.09436584,0.23121296,0.20409527,0.2860769,0.29244435,0.2653962,59.731174,0.028668474,0.044964463,0.16423929,0.16856289,-22.333649780692124,0.0,0.0,-0.3502481282729729,630.0,150.0,4.3,6.7,24.6,25.3,0.0,0.0
Stephen Piscotty,13367,2035,44,0.09299046,0.22376461,0.20540032,0.28612623,0.29225206,0.26532826,59.62438,0.027774828,0.04514076,0.16492403,0.16651778,-22.368453078153653,0.0,0.0,-0.35379948515680243,630.0,150.0,4.2,6.8,24.7,25.0,0.0,0.0
Starlin Castro,4579,2035,45,0.0926674,0.19953695,0.20816545,0.2883518,0.28666818,0.26528987,59.242977,0.020900697,0.03830479,0.15167348,0.1513113,-22.38811388829859,0.0,0.0,-0.35580569027363285,630.0,150.0,3.1,5.7,22.8,22.7,0.0,0.0
Jake Lamb,13329,2035,44,0.09413081,0.23565269,0.20353459,0.28542572,0.2933719,0.265232,59.695423,0.030120192,0.04617977,0.16723342,0.17086452,-22.417757749557495,0.0,0.0,-0.35883057407556185,630.0,150.0,4.5,6.9,25.1,25.6,0.0,0.0
Jacob Stallings,13723,2035,45,0.09394899,0.21470836,0.20590107,0.2873788,0.28861907,0.26521274,59.33201,0.024434334,0.04048091,0.15686576,0.15794225,-22.427618683838258,0.0,0.0,-0.35983679185931317,630.0,150.0,3.7,6.1,23.5,23.7,0.0,0.0
Brian Goodwin,12858,2035,44,0.09374608,0.23586108,0.2035804,0.28517255,0.29364482,0.26513022,59.645523,0.030458642,0.04666643,0.16843264,0.17141023,-22.469886372729047,0.0,0.0,-0.3641498213379651,630.0,150.0,4.6,7.0,25.3,25.7,0.0,0.0
Salvador Perez,7304,2035,45,0.0906788,0.21428402,0.20702304,0.28587097,0.29209784,0.26508984,59.369736,0.027739692,0.045387134,0.16920511,0.16308011,-22.49056991135202,0.0,0.0,-0.36626038650357445,630.0,150.0,4.2,6.8,25.4,24.5,0.0,0.0
Jace Peterson,12325,2035,45,0.094699405,0.22190116,0.2046107,0.28683248,0.28888005,0.26495007,59.22718,0.025650376,0.040997446,0.15790363,0.16056086,-22.562160904814554,0.0,0.0,-0.37356558991811895,630.0,150.0,3.8,6.1,23.7,24.1,0.0,0.0
Kyle Garlick,18063,2035,43,0.09257022,0.24586795,0.20278975,0.28351888,0.29693025,0.26494232,59.77184,0.03384805,0.051135793,0.17603274,0.17973298,-22.5661297018935,0.0,0.0,-0.37397056921188904,630.0,150.0,5.1,7.7,26.4,27.0,0.0,0.0
C.J. Cron,12546,2035,45,0.09332291,0.23226932,0.20380609,0.2851342,0.29265457,0.26484555,59.362373,0.030353844,0.04563853,0.16943312,0.16824715,-22.61569387156789,0.0,0.0,-0.3790281375460101,630.0,150.0,4.6,6.8,25.4,25.2,0.0,0.0
Luke Voit,14811,2035,44,0.0930617,0.24152999,0.20287259,0.28405267,0.29499662,0.2647731,59.51552,0.03263424,0.048639655,0.17341574,0.17467384,-22.65280212425604,0.0,0.0,-0.38281469394276046,630.0,150.0,4.9,7.3,26.0,26.2,0.0,0.0
Niko Goodrum,12092,2035,43,0.09307953,0.24935123,0.2020323,0.28325376,0.29670712,0.264747,59.681667,0.03419715,0.050977618,0.17557485,0.1804087,-22.66617391749126,0.0,0.0,-0.3841791626402318,630.0,150.0,5.1,7.6,26.3,27.1,0.0,0.0
Aaron Hicks,5297,2035,45,0.09440504,0.22702928,0.20397012,0.2860602,0.28998023,0.26474437,59.175644,0.027370699,0.042569518,0.16167867,0.16364554,-22.66751720265644,0.0,0.0,-0.38431623255504616,630.0,150.0,4.1,6.4,24.3,24.5,0.0,0.0
Nick Ahmed,12147,2035,45,0.092967905,0.21087627,0.2062877,0.28692642,0.28773978,0.26465046,58.94665,0.023650588,0.040443465,0.15662415,0.15688077,-22.715615970332443,0.0,0.0,-0.38922427007300553,630.0,150.0,3.5,6.1,23.5,23.5,0.0,0.0
Garrett Cooper,15279,2035,44,0.09327184,0.24012555,0.20288022,0.28420153,0.2941201,0.26463062,59.395172,0.031734806,0.047833323,0.17124505,0.17358209,-22.725782196696212,0.0,0.0,-0.39026164011012476,630.0,150.0,4.8,7.2,25.7,26.0,0.0,0.0
Freddy Galvis,6609,2035,45,0.09263374,0.20929037,0.20656976,0.28691363,0.2876939,0.26462203,58.920128,0.023449767,0.040466666,0.15673268,0.15641467,-22.73017840269135,0.0,0.0,-0.3907102325586084,630.0,150.0,3.5,6.1,23.5,23.5,0.0,0.0
Whit Merrifield,11281,2035,46,0.09151891,0.17654592,0.21055102,0.2896734,0.28077248,0.26458803,58.495853,0.014402654,0.0320538,0.13914649,0.13705693,-22.74759531602627,0.0,0.0,-0.392487468613192,630.0,150.0,2.2,4.8,20.9,20.6,0.0,0.0
Robbie Grossman,5254,2035,45,0.09404175,0.2308003,0.20339358,0.28528094,0.2904675,0.26436502,58.996853,0.028483225,0.04363063,0.16416495,0.16578558,-22.861820348879185,0.0,0.0,-0.40414308421042816,630.0,150.0,4.3,6.5,24.6,24.9,0.0,0.0
Jonathan Villar,10071,2035,44,0.093268804,0.23364785,0.20339653,0.28458363,0.29203978,0.26429814,59.074158,0.029409349,0.046039462,0.16675858,0.17002447,-22.896074120591326,0.0,0.0,-0.4076383670381976,630.0,150.0,4.4,6.9,25.0,25.5,0.0,0.0
Michael A. Taylor,11489,2035,44,0.09258795,0.22888586,0.20417212,0.2847138,0.29175404,0.26427642,59.010963,0.028697625,0.04596588,0.16669305,0.16862378,-22.907202017016527,0.0,0.0,-0.4087738666734222,630.0,150.0,4.3,6.9,25.0,25.3,0.0,0.0
Cesar Hernandez,10556,2035,45,0.093060255,0.21871457,0.20507492,0.28594312,0.28862503,0.26425326,58.78702,0.025585253,0.041963667,0.16013916,0.16075167,-22.919062614440918,0.0,0.0,-0.40998413171672743,630.0,150.0,3.8,6.3,24.0,24.1,0.0,0.0
Alex Dickerson,12649,2035,45,0.093101196,0.21897082,0.20499119,0.28589666,0.28864488,0.26423484,58.768337,0.025692808,0.041946262,0.16027479,0.16049898,-22.92849613980549,0.0,0.0,-0.4109467363457653,630.0,150.0,3.9,6.3,24.0,24.1,0.0,0.0
Danny Santana,10322,2035,44,0.092772104,0.23353456,0.2035195,0.28430486,0.29250216,0.2642318,59.042103,0.029940203,0.04679714,0.16871893,0.17070442,-22.93005312942877,0.0,0.0,-0.4111056128379369,630.0,150.0,4.5,7.0,25.3,25.6,0.0,0.0
Max Stassi,10059,2035,44,0.093094625,0.23965286,0.20259093,0.28377396,0.2931561,0.26409212,59.03259,0.03124944,0.047458544,0.17030458,0.17287402,-23.00159832907886,0.0,0.0,-0.41840614341447663,630.0,150.0,4.7,7.1,25.5,25.9,0.0,0.0
Elvis Andrus,8709,2035,46,0.09208522,0.1781053,0.20974089,0.28937042,0.27956718,0.26406735,58.138706,0.01400599,0.031232178,0.13716245,0.13653225,-23.01428321512734,0.0,0.0,-0.41970051954187243,630.0,150.0,2.1,4.7,20.6,20.5,0.0,0.0
Wil Myers,10047,2035,44,0.09289692,0.24366501,0.20212182,0.28323987,0.29409778,0.2640091,59.048687,0.03261753,0.048583448,0.17307627,0.17505169,-23.04412551624019,0.0,0.0,-0.4227456523084898,630.0,150.0,4.9,7.3,26.0,26.3,0.0,0.0
Starling Marte,9241,2035,46,0.09221816,0.19532883,0.2077557,0.2877156,0.28332174,0.26398742,58.290123,0.019269034,0.035956472,0.14848387,0.14697973,-23.055222883457088,0.0,0.0,-0.4238780367183774,630.0,150.0,2.9,5.4,22.3,22.0,0.0,0.0
Joey Wendle,13853,2035,45,0.09214053,0.21096522,0.2060263,0.2860303,0.28716063,0.26388162,58.470734,0.023696858,0.040958956,0.15764184,0.1575097,-23.109412228188862,0.0,0.0,-0.42940756169100747,630.0,150.0,3.6,6.1,23.6,23.6,0.0,0.0
Jon Berti,12037,2035,45,0.093971066,0.22283678,0.20398027,0.2856692,0.28778034,0.26387632,58.556477,0.025581043,0.04131469,0.15837245,0.16121398,-23.112129327727526,0.0,0.0,-0.4296848167459732,630.0,150.0,3.8,6.2,23.8,24.2,0.0,0.0
Michael Brantley,4106,2035,48,0.09247253,0.16454914,0.21061832,0.29075244,0.27446532,0.26368436,57.56765,0.009993813,0.025106728,0.12756653,0.124308,-23.210448643056356,0.0,0.0,-0.4397173999427926,630.0,150.0,1.5,3.8,19.1,18.6,0.0,0.0
Austin Barnes,12158,2035,45,0.09348649,0.22066088,0.20424326,0.28550872,0.28747705,0.26367596,58.40682,0.02526378,0.041327015,0.15847759,0.16047381,-23.214753261426598,0.0,0.0,-0.44015664671526616,630.0,150.0,3.8,6.2,23.8,24.1,0.0,0.0
Chris Taylor,13757,2035,44,0.09288433,0.2439652,0.20185265,0.282978,0.29341042,0.26365462,58.824444,0.0322386,0.04825537,0.17207861,0.17490555,-23.225682717997852,0.0,0.0,-0.44127189738580236,630.0,150.0,4.8,7.2,25.8,26.2,0.0,0.0
Eduardo Escobar,6153,2035,46,0.09217787,0.20588218,0.20624715,0.2863451,0.28528363,0.2636246,58.16665,0.022638336,0.038806453,0.15571661,0.15255369,-23.241054174376696,0.0,0.0,-0.44284041334282725,630.0,150.0,3.4,5.8,23.4,22.9,0.0,0.0
Patrick Wisdom,13602,2035,43,0.09222894,0.25756264,0.2004995,0.28126934,0.29714504,0.26361907,59.09146,0.03640824,0.052690744,0.17994519,0.18359868,-23.243893390748557,0.0,0.0,-0.4431301292991396,630.0,150.0,5.5,7.9,27.0,27.5,0.0,0.0
Yasmani Grandal,11368,2035,46,0.09437765,0.23624259,0.20173438,0.2841559,0.28911725,0.26332408,58.320988,0.029629763,0.04310164,0.16589268,0.16580185,-23.39498244262323,0.0,0.0,-0.45854737949043284,630.0,150.0,4.4,6.5,24.9,24.9,0.0,0.0
Mark Canha,11445,2035,46,0.09396103,0.22217579,0.20353174,0.28535214,0.28629908,0.26330176,58.114796,0.025503576,0.040066153,0.15838945,0.15887578,-23.406415631131427,0.0,0.0,-0.4597140313790243,630.0,150.0,3.8,6.0,23.8,23.8,0.0,0.0
Kevin Kiermaier,11038,2035,45,0.093168594,0.22321838,0.20377842,0.28484783,0.28765172,0.26328805,58.19549,0.025997331,0.042083487,0.16025925,0.16188166,-23.413437349040333,0.0,0.0,-0.46043053320646365,630.0,150.0,3.9,6.3,24.0,24.3,0.0,0.0
Abraham Almonte,5486,2035,46,0.09386479,0.21321225,0.20454888,0.28613484,0.28438506,0.26328674,57.969692,0.022890545,0.03790188,0.15327246,0.15372926,-23.414108991622925,0.0,0.0,-0.460499068163871,630.0,150.0,3.4,5.7,23.0,23.1,0.0,0.0
Corey Dickerson,10762,2035,46,0.09239239,0.19529943,0.2071247,0.28725037,0.28184375,0.2632865,57.80093,0.018600196,0.03512788,0.14651418,0.14566849,-23.41423110845612,0.0,0.0,-0.4605115290652176,630.0,150.0,2.8,5.3,22.0,21.9,0.0,0.0
Mike Moustakas,4892,2035,46,0.09285817,0.21422924,0.20472655,0.28552058,0.28565478,0.2632055,57.967915,0.024250733,0.039686993,0.15778475,0.15576193,-23.455720302535266,0.0,0.0,-0.4647451202977833,630.0,150.0,3.6,6.0,23.7,23.4,0.0,0.0
Giancarlo Stanton,4949,2035,45,0.09301129,0.24190965,0.20148379,0.28281564,0.29165047,0.26309186,58.354218,0.03184411,0.046631187,0.17154948,0.17141813,-23.513924238158435,0.0,0.0,-0.4706842974021883,630.0,150.0,4.8,7.0,25.7,25.7,0.0,0.0
Josh Harrison,8202,2035,47,0.09189126,0.1728084,0.20947058,0.28908613,0.27611023,0.2629728,57.284195,0.012085346,0.028374791,0.13280404,0.13093995,-23.574906331736866,0.0,0.0,-0.4769069600122323,630.0,150.0,1.8,4.3,19.9,19.6,0.0,0.0
Travis Shaw,11982,2035,45,0.09289032,0.23012647,0.20273605,0.28372535,0.28873584,0.26286265,58.017372,0.028129445,0.043882385,0.16472709,0.16537291,-23.63132430867451,0.0,0.0,-0.482663896434441,630.0,150.0,4.2,6.6,24.7,24.8,0.0,0.0
Kyle Seager,9785,2035,47,0.09279725,0.20858786,0.2049771,0.285777,0.2834567,0.26281145,57.575855,0.022907795,0.03750515,0.1554383,0.15113612,-23.657548898603856,0.0,0.0,-0.48533987499865994,630.0,150.0,3.4,5.6,23.3,22.7,0.0,0.0
Brad Miller,12775,2035,45,0.09339053,0.23640758,0.2017915,0.283313,0.28938946,0.26280093,58.05778,0.029384393,0.044465467,0.16607022,0.16767417,-23.662937303868734,0.0,0.0,-0.48588971227058625,630.0,150.0,4.4,6.7,24.9,25.2,0.0,0.0
Jake Marisnick,11339,2035,44,0.09224851,0.23540182,0.20241632,0.28286198,0.29065943,0.2627999,58.130005,0.029615304,0.046612844,0.16809039,0.17063937,-23.663471565013978,0.0,0.0,-0.48594422871397847,630.0,150.0,4.4,7.0,25.2,25.6,0.0,0.0
Paul Goldschmidt,9218,2035,47,0.09303766,0.21414578,0.20420128,0.28528813,0.2842216,0.2627021,57.578503,0.024239954,0.038528055,0.15776889,0.15409404,-23.713554731229458,0.0,0.0,-0.4910547558788233,630.0,150.0,3.6,5.8,23.7,23.1,0.0,0.0
Tom Murphy,13499,2035,44,0.09253869,0.2466717,0.20082773,0.28176057,0.2923348,0.26259333,58.162155,0.032485392,0.048402637,0.1725084,0.1751869,-23.769270536376208,0.0,0.0,-0.49674004211828765,630.0,150.0,4.9,7.3,25.9,26.3,0.0,0.0
Mitch Garver,15161,2035,44,0.0926134,0.2515854,0.20017408,0.28128347,0.29315683,0.2625307,58.2032,0.03378874,0.0492467,0.17456059,0.17730764,-23.801341469694925,0.0,0.0,-0.5000125863344833,630.0,150.0,5.1,7.4,26.2,26.6,0.0,0.0
David Peralta,2136,2035,47,0.09245727,0.19252451,0.20671804,0.28703234,0.27940378,0.26252034,57.187885,0.017649984,0.033088297,0.14435415,0.14179811,-23.806653551939053,0.0,0.0,-0.5005546355430678,630.0,150.0,2.6,5.0,21.7,21.3,0.0,0.0
Robel Garcia,13167,2035,42,0.0898975,0.2367706,0.2028901,0.2811631,0.29348898,0.26241982,58.05485,0.031507436,0.05236976,0.17573369,0.17952876,-23.858141061736315,0.0,0.0,-0.5058084630734007,630.0,150.0,4.7,7.9,26.4,26.9,0.0,0.0
Billy Hamilton,10199,2035,44,0.09151373,0.22692846,0.20329127,0.28299034,0.28866392,0.2622958,57.695892,0.027339729,0.04538569,0.16491957,0.16733202,-23.921657079603612,0.0,0.0,-0.5122896893863901,630.0,150.0,4.1,6.8,24.7,25.1,0.0,0.0
Donovan Solano,8623,2035,47,0.09222731,0.18727574,0.20721708,0.28729218,0.27792743,0.26228225,56.976982,0.015905362,0.03162685,0.14067757,0.13869767,-23.92860247449177,0.0,0.0,-0.5129984031504877,630.0,150.0,2.4,4.7,21.1,20.8,0.0,0.0
Phil Gosselin,10953,2035,46,0.09225363,0.20703559,0.20507014,0.28529564,0.28278857,0.2622571,57.26575,0.02160339,0.03777884,0.15277342,0.15183274,-23.941485800394197,0.0,0.0,-0.5143130282425723,630.0,150.0,3.2,5.7,22.9,22.8,0.0,0.0
Travis d'Arnaud,7739,2035,46,0.09212608,0.21936426,0.20368813,0.28401446,0.28580615,0.26224688,57.428688,0.025719697,0.041285843,0.1615531,0.15881376,-23.946721559617576,0.0,0.0,-0.514847289387815,630.0,150.0,3.9,6.2,24.2,23.8,0.0,0.0
Kevin Pillar,12434,2035,46,0.09113552,0.20078264,0.20617115,0.28540272,0.2825563,0.26223043,57.213753,0.020716641,0.03778021,0.15273531,0.15010864,-23.955147621108264,0.0,0.0,-0.5157070915807423,630.0,150.0,3.1,5.7,22.9,22.5,0.0,0.0
Adam Eaton,11205,2035,46,0.0922198,0.20871586,0.20487502,0.28510097,0.28314286,0.2622235,57.270367,0.022121973,0.038274348,0.1539193,0.15297998,-23.958689009271016,0.0,0.0,-0.5160684577197986,630.0,150.0,3.3,5.7,23.1,22.9,0.0,0.0
Marwin Gonzalez,5497,2035,46,0.0921399,0.20729306,0.20504494,0.28518254,0.2829426,0.26222143,57.24878,0.021834813,0.038083196,0.15350823,0.15226896,-23.9597575315615,0.0,0.0,-0.5161774906065828,630.0,150.0,3.3,5.7,23.0,22.8,0.0,0.0
A.J. Pollock,9256,2035,47,0.09139979,0.20159684,0.20579642,0.2853947,0.28210494,0.26214796,57.099213,0.02141551,0.037096113,0.15422992,0.14868928,-23.997384780790746,0.0,0.0,-0.5200170058340569,630.0,150.0,3.2,5.6,23.1,22.3,0.0,0.0
Jose Abreu,15676,2035,48,0.09186487,0.19935158,0.20569392,0.28577766,0.2806947,0.26205984,56.93679,0.020933615,0.035428733,0.15295605,0.14581515,-24.04252221526169,0.0,0.0,-0.5246228664943573,630.0,150.0,3.1,5.3,22.9,21.9,0.0,0.0
Brock Holt,9345,2035,47,0.09252505,0.19164723,0.20642395,0.28680027,0.27820563,0.26203835,56.85444,0.016897023,0.032399982,0.1424561,0.14102949,-24.05352799485369,0.0,0.0,-0.5257459052282349,630.0,150.0,2.5,4.9,21.4,21.2,0.0,0.0
Charlie Blackmon,7859,2035,48,0.09219046,0.18236431,0.20741504,0.2875613,0.2758686,0.261929,56.621147,0.014709125,0.029605508,0.13829756,0.13461371,-24.109533827479293,0.0,0.0,-0.5314607861083983,630.0,150.0,2.2,4.4,20.7,20.2,0.0,0.0
Yadiel Hernandez,19334,2035,47,0.09248798,0.19383587,0.20595734,0.28634363,0.27814308,0.26172048,56.669476,0.017317463,0.032723516,0.14326668,0.14184752,-24.216340262715406,0.0,0.0,-0.542359401948818,630.0,150.0,2.6,4.9,21.5,21.3,0.0,0.0
Adam Duvall,10950,2035,46,0.09143076,0.22311278,0.20309669,0.28295445,0.28645116,0.2617152,57.154037,0.027174897,0.0428313,0.16541655,0.16133924,-24.219042097649922,0.0,0.0,-0.5426350993911155,630.0,150.0,4.1,6.4,24.8,24.2,0.0,0.0
