Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Trea Turner,33.0,2026,16252,SS,infield,-4.630346298217773,-24.336814574149326,611.71075,-7.022235029195586,-3.4676177501678467,0.040742985904216766,-2.489238774650624,,,
Trea Turner,34.0,2027,16252,SS,infield,-4.635076999664307,-27.606916776478226,548.67694,-8.392711325545886,-4.6481828689575195,0.040742985904216766,-2.78117111184678,,,
Trea Turner,35.0,2028,16252,SS,infield,-4.932557582855225,-30.877018978807126,481.87122,-9.763187621896186,-5.8287482261657715,0.01901227794587612,-3.073103449042936,,,
Trea Turner,36.0,2029,16252,SS,infield,-5.77970027923584,-35.60275880558891,429.47107,-10.856943201610127,-6.637079238891602,0.0053826188668608665,-3.5313690717214063,,,
Trea Turner,37.0,2030,16252,SS,infield,-6.626842975616455,-40.328498632370696,390.62457,-11.950698781324068,-7.445410251617432,-0.015709776431322098,-3.989634694399877,,,
Trea Turner,38.0,2031,16252,SS,infield,-7.47398567199707,-45.05423845915249,366.22165,-13.044454361038008,-8.253741264343262,-0.03397220000624657,-4.447900317078347,,,
Trea Turner,39.0,2032,16252,SS,infield,-8.321128845214844,-49.77997828593428,349.58914,-14.138209940751949,-9.06207275390625,-0.05405570939183235,-4.906165939756818,,,
Trea Turner,40.0,2033,16252,SS,infield,-9.168272018432617,-54.50571811271607,336.29828,-15.23196552046589,-9.870404243469238,-0.07516369223594666,-5.364431562435288,,,
Trea Turner,41.0,2034,16252,SS,infield,-9.168272018432617,-61.267717675486665,325.34296,-15.30077389998293,-9.870404243469238,-0.09626539051532745,-6.009729535508283,,,
Trea Turner,42.0,2035,16252,SS,infield,-9.168272018432617,-68.02971723825726,316.9186,-15.369582279499971,-9.870404243469238,-0.11664152145385742,-6.655027508581278,,,
Trea Turner,43.0,2036,16252,SS,infield,-9.168272018432617,-74.79171680102786,311.85074,-15.438390659017012,-9.870404243469238,-0.13605614006519318,-7.300325481654273,,,
Trea Turner,44.0,2037,16252,SS,infield,-9.168272018432617,-81.55371636379846,309.56766,-15.507199038534052,-9.870404243469238,-0.15460729598999023,-7.945623454727268,,,
Trea Turner,45.0,2038,16252,SS,infield,-9.168272018432617,-88.31571592656906,309.46768,-15.576007418051093,-9.870404243469238,-0.1727374792098999,-8.590921427800263,,,
Trea Turner,46.0,2039,16252,SS,infield,-9.168272018432617,-95.07771548933965,311.21515,-15.644815797568134,-9.870404243469238,-0.1909642368555069,-9.236219400873257,,,
Trent Grisham,28.0,2025,18564,CF,outfield,2.1470682621002197,3.6359777450561523,559.7295,3.0246694087982178,2.0239200592041016,0.9076618552207947,,,,
Trent Grisham,29.0,2026,18564,CF,outfield,1.0981557369232178,2.262392044067383,411.37704,1.4117510318756104,1.140228033065796,0.2935159504413605,,,,
Trent Grisham,30.0,2027,18564,CF,outfield,0.829950213432312,1.9893649816513062,355.32513,0.8544622659683228,0.9023534059524536,0.01727434992790222,,,,
Trent Grisham,31.0,2028,18564,CF,outfield,0.7263161540031433,1.8919135332107544,316.79803,0.543674111366272,0.8122008442878723,-0.1793946474790573,,,,
Trent Grisham,32.0,2029,18564,CF,outfield,-1.3341798782348633,-1.3522332906723022,287.1256,0.3878117501735687,-1.096940517425537,-0.3267456591129303,,,,
Trent Grisham,33.0,2030,18564,CF,outfield,-3.3946759700775146,-4.596380233764648,275.65097,0.32323309779167175,-3.0060818195343018,-0.4296325445175171,,,,
Trent Grisham,34.0,2031,18564,CF,outfield,-5.455172061920166,-7.840527057647705,270.8277,-1.6788601875305176,-4.915223121643066,-0.5044706463813782,,,,
Trent Grisham,35.0,2032,18564,CF,outfield,-7.515667915344238,-11.084673881530762,274.38657,-3.6809535026550293,-6.82436466217041,-0.5378913879394531,,,,
Trent Grisham,36.0,2033,18564,CF,outfield,-10.057512283325195,-12.995318412780762,282.58676,-5.215753555297852,-9.33659839630127,-0.544087827205658,,,,
Trent Grisham,37.0,2034,18564,CF,outfield,-12.599356651306152,-14.905962944030762,294.827,-6.750553607940674,-11.848832130432129,-0.544087827205658,,,,
Trent Grisham,38.0,2035,18564,CF,outfield,-15.14120101928711,-16.816608428955078,310.66367,-8.285353660583496,-14.361065864562988,-0.544087827205658,,,,
Trent Grisham,39.0,2036,18564,CF,outfield,-17.68304443359375,-18.727252960205078,329.37134,-9.820154190063477,-16.87329864501953,-0.544087827205658,,,,
Trent Grisham,40.0,2037,18564,CF,outfield,-20.22488784790039,-20.637897491455078,350.82794,-11.35495376586914,-19.38553237915039,-0.544087827205658,,,,
Trent Grisham,41.0,2038,18564,CF,outfield,-23.392578125,-20.637897491455078,374.12985,-12.030253410339355,-22.84381675720215,-0.544087827205658,,,,
Trent Grisham,42.0,2039,18564,CF,outfield,-26.56026840209961,-20.637897491455078,397.74203,-12.70555305480957,-26.302101135253906,-0.544087827205658,,,,
Trenton Brooks,29.0,2025,19384,1B,infield,0.9941996932029724,-0.9990021586418152,350.95477,1.4042775630950928,0.7576760053634644,0.09309994429349899,0.37828919291496277,,,
Trenton Brooks,30.0,2026,19384,1B,infield,-0.11777506023645401,-2.813466787338257,388.60358,0.4626688063144684,-0.14880001544952393,0.07832109183073044,0.3433159589767456,,,
Trenton Brooks,31.0,2027,19384,1B,infield,-0.7535836696624756,-6.083569049835205,388.02304,-0.0862414538860321,-0.6459543704986572,0.07570219039916992,0.3220808804035187,,,
Trenton Brooks,32.0,2028,19384,1B,infield,-1.5341771841049194,-9.353671073913574,378.229,-0.7710309624671936,-1.2909358739852905,0.07427117228507996,0.2982659935951233,,,
Trenton Brooks,33.0,2029,19384,1B,infield,-2.2432799339294434,-12.623773574829102,365.36606,-1.3151123523712158,-1.7699054479599,0.07222522050142288,0.006333649158477783,,,
Trenton Brooks,34.0,2030,19384,1B,infield,-2.9983835220336914,-15.893876075744629,359.7773,-1.8874989748001099,-2.291492223739624,0.06079111620783806,-0.2855986952781677,,,
Trenton Brooks,35.0,2031,19384,1B,infield,-3.2822299003601074,-19.163978576660156,348.39694,-2.080981969833374,-2.473702907562256,0.045998167246580124,-0.5775310397148132,,,
Trenton Brooks,36.0,2032,19384,1B,infield,-3.397646903991699,-23.889719009399414,337.48532,-2.139542818069458,-2.5225424766540527,0.0290384441614151,-1.0357966423034668,,,
Trenton Brooks,37.0,2033,19384,1B,infield,-3.406381368637085,-28.615459442138672,328.4923,-3.2332983016967773,-3.330873489379883,0.009529980830848217,-1.4940623044967651,,,
Trenton Brooks,38.0,2034,19384,1B,infield,-4.253524303436279,-33.3411979675293,320.99942,-4.327054023742676,-4.139204502105713,-0.01192279253154993,-1.9523279666900635,,,
Trenton Brooks,39.0,2035,19384,1B,infield,-5.1006669998168945,-38.06693649291992,314.9785,-5.420809745788574,-4.947535514831543,-0.03493551164865494,-2.4105935096740723,,,
Trenton Brooks,40.0,2036,19384,1B,infield,-5.94780969619751,-42.79267501831055,309.4645,-6.514565467834473,-5.755866527557373,-0.057850487530231476,-2.868859052658081,,,
Trenton Brooks,41.0,2037,19384,1B,infield,-5.94780969619751,-49.5546760559082,305.44388,-6.5833740234375,-5.755866527557373,-0.08015654236078262,-3.5141570568084717,,,
Trenton Brooks,42.0,2038,19384,1B,infield,-5.94780969619751,-56.31667709350586,303.0734,-6.652182579040527,-5.755866527557373,-0.10171695053577423,-4.159454822540283,,,
Trenton Brooks,43.0,2039,19384,1B,infield,-5.94780969619751,-63.078678131103516,302.20276,-6.720991134643555,-5.755866527557373,-0.12262465804815292,-4.804752826690674,,,
Trevor Larnach,28.0,2025,21501,LF,outfield,-1.9300752878189087,-1.2901203632354736,237.39536,-2.1769607067108154,-1.546768307685852,-0.4413784444332123,,,,
Trevor Larnach,29.0,2026,21501,LF,outfield,-2.7238752841949463,-2.2879323959350586,242.35141,-3.1344997882843018,-2.2697250843048096,-0.7116754651069641,,,,
Trevor Larnach,30.0,2027,21501,LF,outfield,-5.882171630859375,-11.443230628967285,263.32898,-8.073272705078125,-4.88182258605957,-2.824950695037842,,,,
Trevor Larnach,31.0,2028,21501,LF,outfield,-10.003164291381836,-17.9315242767334,271.51816,-12.077459335327148,-8.700105667114258,-2.934174060821533,,,,
Trevor Larnach,32.0,2029,21501,LF,outfield,-14.124156951904297,-24.419816970825195,269.41373,-16.081645965576172,-12.518388748168945,-3.0433974266052246,,,,
Trevor Larnach,33.0,2030,21501,LF,outfield,-18.245147705078125,-30.908109664916992,268.21362,-20.085834503173828,-16.336671829223633,-3.152620792388916,,,,
Trevor Larnach,34.0,2031,21501,LF,outfield,-22.366138458251953,-37.39640426635742,271.14578,-24.090023040771484,-20.15495491027832,-3.2618441581726074,,,,
Trevor Larnach,35.0,2032,21501,LF,outfield,-26.48712921142578,-43.884700775146484,277.49432,-28.09421157836914,-23.973237991333008,-3.371067523956299,,,,
Trevor Larnach,36.0,2033,21501,LF,outfield,-31.570816040039062,-47.705989837646484,286.7038,-31.16381072998047,-28.997705459594727,-3.371067523956299,,,,
Trevor Larnach,37.0,2034,21501,LF,outfield,-36.654502868652344,-51.527278900146484,299.3829,-34.23341369628906,-34.02217102050781,-3.371067523956299,,,,
Trevor Larnach,38.0,2035,21501,LF,outfield,-41.738189697265625,-55.348567962646484,315.69147,-37.303016662597656,-39.04663848876953,-3.371067523956299,,,,
Trevor Larnach,39.0,2036,21501,LF,outfield,-46.821876525878906,-59.169857025146484,335.22464,-40.37261962890625,-44.07110595703125,-3.371067523956299,,,,
Trevor Larnach,40.0,2037,21501,LF,outfield,-51.90556335449219,-62.991146087646484,357.21735,-43.442222595214844,-49.09557342529297,-3.371067523956299,,,,
Trevor Larnach,41.0,2038,21501,LF,outfield,-58.240943908691406,-62.991146087646484,380.40918,-44.792823791503906,-56.01213836669922,-3.371067523956299,,,,
Trevor Larnach,42.0,2039,21501,LF,outfield,-64.57632446289062,-62.991146087646484,403.22012,-46.14342498779297,-62.92870330810547,-3.371067523956299,,,,
Trevor Larnach,28.0,2025,21501,RF,outfield,-1.9300752878189087,-1.2901203632354736,237.39536,-2.1769607067108154,-1.546768307685852,-0.4413784444332123,,,,
Trevor Larnach,29.0,2026,21501,RF,outfield,-2.7238752841949463,-2.2879323959350586,242.35141,-3.1344997882843018,-2.2697250843048096,-0.7116754651069641,,,,
Trevor Larnach,30.0,2027,21501,RF,outfield,-4.303023338317871,-6.865581512451172,263.32898,-5.603886604309082,-3.5757739543914795,-1.7683131694793701,,,,
Trevor Larnach,31.0,2028,21501,RF,outfield,-7.9426679611206055,-14.6873779296875,271.51816,-10.075366020202637,-6.790964126586914,-2.8795623779296875,,,,
Trevor Larnach,32.0,2029,21501,RF,outfield,-12.063660621643066,-21.175670623779297,269.41373,-14.07955265045166,-10.609247207641602,-2.988785743713379,,,,
Trevor Larnach,33.0,2030,21501,RF,outfield,-16.18465232849121,-27.663963317871094,268.21362,-18.083740234375,-14.427530288696289,-3.0980091094970703,,,,
Trevor Larnach,34.0,2031,21501,RF,outfield,-20.30564308166504,-34.15225601196289,271.14578,-22.087928771972656,-18.245813369750977,-3.2072324752807617,,,,
Trevor Larnach,35.0,2032,21501,RF,outfield,-24.426633834838867,-40.64055252075195,277.49432,-26.092117309570312,-22.064096450805664,-3.316455841064453,,,,
Trevor Larnach,36.0,2033,21501,RF,outfield,-29.028972625732422,-45.795345306396484,286.7038,-29.629011154174805,-26.485471725463867,-3.371067523956299,,,,
Trevor Larnach,37.0,2034,21501,RF,outfield,-34.1126594543457,-49.616634368896484,299.3829,-32.698612213134766,-31.509939193725586,-3.371067523956299,,,,
Trevor Larnach,38.0,2035,21501,RF,outfield,-39.196346282958984,-53.437923431396484,315.69147,-35.76821517944336,-36.53440475463867,-3.371067523956299,,,,
Trevor Larnach,39.0,2036,21501,RF,outfield,-44.280033111572266,-57.259212493896484,335.22464,-38.83781814575195,-41.55887222290039,-3.371067523956299,,,,
Trevor Larnach,40.0,2037,21501,RF,outfield,-49.36371994018555,-61.080501556396484,357.21735,-41.90742111206055,-46.58333969116211,-3.371067523956299,,,,
Trevor Larnach,41.0,2038,21501,RF,outfield,-55.0732536315918,-62.991146087646484,380.40918,-44.117523193359375,-52.553855895996094,-3.371067523956299,,,,
Trevor Larnach,42.0,2039,21501,RF,outfield,-61.408634185791016,-62.991146087646484,403.22012,-45.46812438964844,-59.470420837402344,-3.371067523956299,,,,
Trevor Story,32.0,2025,12564,SS,infield,-0.1303931325674057,0.9010654091835022,460.7392,0.5724612474441528,0.09672784060239792,-0.06229105719869711,-2.584837073257974,,,
Trevor Story,33.0,2026,12564,SS,infield,-0.42885202169418335,-2.369036912918091,385.9142,0.24097011983394623,-0.2777670919895172,-0.06229105719869711,-2.87676941045413,,,
Trevor Story,34.0,2027,12564,SS,infield,-1.2106391191482544,-5.639139175415039,353.09482,-0.40253308415412903,-0.8892597556114197,-0.06229105719869711,-3.168701747650286,,,
Trevor Story,35.0,2028,12564,SS,infield,-1.9110965728759766,-8.909241676330566,348.09976,-0.9272233843803406,-1.3449629545211792,-0.06229105719869711,-3.460634084846442,,,
Trevor Story,36.0,2029,12564,SS,infield,-2.218489170074463,-13.634981155395508,329.8062,-1.1377406120300293,-1.586884617805481,-0.06229105719869711,-3.918899707524912,,,
Trevor Story,37.0,2030,12564,SS,infield,-2.739591121673584,-18.360721588134766,330.2834,-1.504697561264038,-1.9121065139770508,-0.06229105719869711,-4.377165330203383,,,
Trevor Story,38.0,2031,12564,SS,infield,-2.7626826763153076,-23.086462020874023,318.68576,-2.5984530448913574,-2.720437526702881,-0.06229105719869711,-4.835430952881853,,,
Trevor Story,39.0,2032,12564,SS,infield,-2.7801589965820312,-27.81220245361328,311.40643,-3.692208766937256,-3.528768539428711,-0.06229105719869711,-5.293696575560324,,,
Trevor Story,40.0,2033,12564,SS,infield,-3.6273016929626465,-32.537940979003906,306.97028,-4.785964488983154,-4.337099552154541,-0.06229105719869711,-5.751962198238794,,,
Trevor Story,41.0,2034,12564,SS,infield,-3.6273016929626465,-39.29994201660156,303.6108,-4.854773044586182,-4.337099552154541,-0.07340047508478165,-6.397260171311789,,,
Trevor Story,42.0,2035,12564,SS,infield,-3.6273016929626465,-46.06194305419922,302.10938,-4.923581600189209,-4.337099552154541,-0.09651543200016022,-7.042558144384784,,,
Trevor Story,43.0,2036,12564,SS,infield,-3.6273016929626465,-52.823944091796875,301.18423,-4.992390155792236,-4.337099552154541,-0.118305504322052,-7.687856117457779,,,
Trevor Story,44.0,2037,12564,SS,infield,-3.6273016929626465,-59.58594512939453,301.8022,-5.061198711395264,-4.337099552154541,-0.13979695737361908,-8.333154090530773,,,
Trevor Story,45.0,2038,12564,SS,infield,-3.6273016929626465,-66.34794616699219,303.68924,-5.130007266998291,-4.337099552154541,-0.16115497052669525,-8.978452063603767,,,
Trevor Story,46.0,2039,12564,SS,infield,-3.6273016929626465,-73.10994720458984,306.75958,-5.198815822601318,-4.337099552154541,-0.18245483934879303,-9.62375003667676,,,
Trey Cabbage,28.0,2025,21078,RF,outfield,-2.25581693649292,-1.9550405740737915,217.39981,-2.5090644359588623,-1.799164056777954,-0.5104855895042419,,,,
Trey Cabbage,29.0,2026,21078,RF,outfield,-1.8552454710006714,-1.3035967350006104,247.03583,-2.158419609069824,-1.4966729879379272,-0.5383861064910889,,,,
Trey Cabbage,30.0,2027,21078,RF,outfield,-3.434393882751465,-5.8812456130981445,268.6093,-4.627806186676025,-2.8027219772338867,-0.5540088415145874,,,,
Trey Cabbage,31.0,2028,21078,RF,outfield,-5.494890213012695,-9.12539291381836,265.7787,-6.629899501800537,-4.7118635177612305,-0.5807177424430847,,,,
Trey Cabbage,32.0,2029,21078,RF,outfield,-7.555386543273926,-12.369539260864258,264.5222,-8.63199234008789,-6.621005058288574,-0.6305064558982849,,,,
Trey Cabbage,33.0,2030,21078,RF,outfield,-9.615882873535156,-15.613685607910156,265.2807,-10.634085655212402,-8.530146598815918,-0.6744787693023682,,,,
Trey Cabbage,34.0,2031,21078,RF,outfield,-11.676379203796387,-18.857831954956055,268.94812,-12.636178970336914,-10.439288139343262,-0.7001389861106873,,,,
Trey Cabbage,35.0,2032,21078,RF,outfield,-13.736875534057617,-22.101978302001953,275.5396,-14.638272285461426,-12.348429679870605,-0.7071112394332886,,,,
Trey Cabbage,36.0,2033,21078,RF,outfield,-16.278718948364258,-24.012622833251953,284.89197,-16.173072814941406,-14.860663414001465,-0.7071112394332886,,,,
Trey Cabbage,37.0,2034,21078,RF,outfield,-18.8205623626709,-25.923267364501953,297.81067,-17.70787239074707,-17.37289810180664,-0.7071112394332886,,,,
Trey Cabbage,38.0,2035,21078,RF,outfield,-21.36240577697754,-27.833911895751953,314.2489,-19.242671966552734,-19.8851318359375,-0.7071112394332886,,,,
Trey Cabbage,39.0,2036,21078,RF,outfield,-23.90424919128418,-29.744556427001953,333.67014,-20.7774715423584,-22.39736557006836,-0.7071112394332886,,,,
Trey Cabbage,40.0,2037,21078,RF,outfield,-26.44609260559082,-31.655200958251953,355.573,-22.312271118164062,-24.90959930419922,-0.7071112394332886,,,,
Trey Cabbage,41.0,2038,21078,RF,outfield,-29.613780975341797,-31.655200958251953,378.8371,-22.987571716308594,-28.367883682250977,-0.7071112394332886,,,,
Trey Cabbage,42.0,2039,21078,RF,outfield,-32.781471252441406,-31.655200958251953,401.88852,-23.662872314453125,-31.826168060302734,-0.7071112394332886,,,,
Trey Lipscomb,25.0,2025,31567,3B,infield,-6.463559627532959,-4.350296497344971,494.97983,-5.093141078948975,-5.019771099090576,0.0023907495196908712,-0.14493615925312042,,,
Trey Lipscomb,26.0,2026,31567,3B,infield,-6.959450721740723,-5.374436378479004,493.51486,-5.541946887969971,-5.362232208251953,0.021843446418642998,-0.14563579857349396,,,
Trey Lipscomb,27.0,2027,31567,3B,infield,-5.725504398345947,-4.286733627319336,480.6242,-4.470654010772705,-4.4569573402404785,0.049021217972040176,-0.0909118503332138,,,
Trey Lipscomb,28.0,2028,31567,3B,infield,-5.739744186401367,-4.55887508392334,483.7029,-4.429098606109619,-4.488433361053467,0.05308373272418976,-0.07347800582647324,,,
Trey Lipscomb,29.0,2029,31567,3B,infield,-5.795566558837891,-4.827467441558838,480.61636,-4.440248489379883,-4.553827285766602,0.056088194251060486,-0.053138162940740585,,,
Trey Lipscomb,30.0,2030,31567,3B,infield,-8.000297546386719,-5.070643901824951,472.22183,-6.087445259094238,-6.106626510620117,0.01192435622215271,-0.17873722314834595,,,
Trey Lipscomb,31.0,2031,31567,3B,infield,-9.52623462677002,-8.34074592590332,454.96973,-7.457921504974365,-7.287191867828369,0.01192435622215271,-0.47066956758499146,,,
Trey Lipscomb,32.0,2032,31567,3B,infield,-11.05217170715332,-11.610848426818848,437.42496,-8.828397750854492,-8.467757225036621,0.01192435622215271,-0.762601912021637,,,
Trey Lipscomb,33.0,2033,31567,3B,infield,-12.578108787536621,-14.880950927734375,418.24896,-10.198873519897461,-9.648323059082031,0.01192435622215271,-1.0545341968536377,,,
Trey Lipscomb,34.0,2034,31567,3B,infield,-14.104045867919922,-18.151052474975586,393.91162,-11.56934928894043,-10.828887939453125,0.01192435622215271,-1.3464665412902832,,,
Trey Lipscomb,35.0,2035,31567,3B,infield,-15.629982948303223,-21.421154022216797,375.45468,-12.939825057983398,-12.009452819824219,0.01192435622215271,-1.6383988857269287,,,
Trey Lipscomb,36.0,2036,31567,3B,infield,-16.47712516784668,-26.146894454956055,360.19415,-14.033580780029297,-12.817784309387207,0.01192435622215271,-2.0966644287109375,,,
Trey Lipscomb,37.0,2037,31567,3B,infield,-17.324268341064453,-30.872634887695312,347.6907,-15.127336502075195,-13.626115798950195,-0.0034790588542819023,-2.5549299716949463,,,
