Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Aristides Aquino,15482,2034,40,0.03941423,0.34892264,0.1462618,0.21108386,0.23187271,0.17784496,4.080836,9.483243,-0.58314675,21.42971,24.202887,1.35442
Austin Barnes,12158,2034,44,0.07164007,0.256642,0.18045759,0.24161574,0.28773496,0.22444543,4.705672,8.989001,0.6919419,25.258183,23.166746,1.9598507
Austin Hays,19363,2034,38,0.06391449,0.25316274,0.20479979,0.26905766,0.31976828,0.24803948,6.431537,14.160282,0.7208772,31.709711,33.68188,2.2135386
Austin Hedges,12976,2034,41,0.055654388,0.2620192,0.17731798,0.2201111,0.26208994,0.21073307,4.5962334,9.03457,0.99682957,25.707642,23.55961,2.2861803
Austin Meadows,15672,2034,39,0.10398053,0.20676857,0.22345957,0.27590597,0.3403469,0.27912822,8.347573,12.399304,2.5855536,35.581215,31.56604,3.7653303
Austin Nola,15941,2034,44,0.06535251,0.2286209,0.18524845,0.24107516,0.28781214,0.22571404,3.479223,8.199479,0.66835,23.098017,20.817146,1.839141
Austin Riley,18360,2034,37,0.080822006,0.28113028,0.20644304,0.27200332,0.34245706,0.26176852,10.833303,16.127716,1.1145229,41.11137,39.527332,3.7309587
Austin Romine,5491,2034,45,-0.0065765423,0.32136413,0.110946104,0.14946887,0.13396487,0.11750117,-0.7630214,2.0597777,-1.1847835,8.650894,9.304262,-1.190142
Austin Slater,16153,2034,41,0.06486086,0.2942413,0.17269723,0.22925867,0.27077025,0.21089615,4.251234,9.424625,0.6037873,23.918026,25.363451,2.4151924
Austin Wynns,15271,2034,43,0.030002944,0.26829758,0.15583587,0.21141106,0.23143485,0.1812719,0.8314692,6.6044726,-0.5882046,15.679327,17.344503,0.3550486
Avisail Garcia,5760,2034,43,0.036404263,0.3085515,0.14961104,0.19288005,0.22271468,0.17509757,3.0406752,7.1282744,0.15843904,19.963749,19.192211,1.4734166
Ben Gamel,12160,2034,42,0.08146507,0.27013826,0.18631646,0.24567732,0.29707122,0.23299354,6.0327845,10.369242,1.107715,28.56315,26.791739,2.7169087
Ben Rortvedt,20287,2034,36,0.06526409,0.31675538,0.18471147,0.2542415,0.30121368,0.22814229,7.2264566,13.888871,0.37263164,29.928175,34.130447,3.1616273
Bligh Madris,20054,2034,38,0.06692131,0.29694298,0.18574812,0.24676953,0.2945059,0.22269332,6.251295,12.754414,0.78820544,28.276367,31.071615,3.1527398
Bo Bichette,19612,2034,36,0.070869476,0.25821257,0.21081036,0.2837261,0.34083003,0.26274133,8.403255,16.494274,0.623719,37.314194,40.251118,2.3936112
Bobby Dalbec,19966,2034,39,0.052834302,0.33573633,0.15988253,0.21529199,0.24964428,0.19440486,5.222681,10.21401,0.3231056,24.941475,26.417711,2.4561534
Bobby Witt Jr.,25764,2034,34,0.08052763,0.23996381,0.22840194,0.28820848,0.36469004,0.28260902,11.456993,19.049318,1.8578876,47.39558,46.916473,3.6466308
Brad Miller,12775,2034,44,0.0384377,0.31296918,0.14328928,0.19687097,0.22133131,0.17197557,1.88834,6.166014,-0.41556805,16.950605,17.668678,0.8522425
Bradley Zimmer,16221,2034,41,0.0148067735,0.33412284,0.13007736,0.17154807,0.18825899,0.14325276,-0.78051835,4.6022663,-0.7951102,9.608836,14.597976,0.6894865
Brandon Belt,10264,2034,46,0.057344943,0.31101644,0.15041792,0.20580448,0.24596848,0.18931875,3.6407478,6.654051,0.11712632,21.088305,19.078056,1.5620764
Brandon Crawford,5343,2034,47,0.042124793,0.28715482,0.14798163,0.20457792,0.23418039,0.18198039,2.0389817,5.5866165,-0.27720246,17.29027,15.9593935,0.6132068
Brandon Drury,11615,2034,41,0.055872686,0.28061205,0.18324915,0.246778,0.28896117,0.2219729,6.0142837,12.184089,0.36601233,28.951204,28.825098,1.743527
Brandon Lowe,18882,2034,39,0.082541384,0.28134778,0.19718577,0.26255554,0.32176253,0.24925238,8.62079,13.676264,1.033687,34.66025,33.648556,3.047457
Brandon Marsh,20202,2034,36,0.05940662,0.32241017,0.17421313,0.23982152,0.27443466,0.2117334,5.1919856,11.980659,0.42062306,24.887114,30.942753,2.866799
Brandon Nimmo,12927,2034,41,0.07669752,0.2535111,0.19722433,0.26902843,0.31327602,0.23934478,5.1157727,12.297535,0.8231824,25.91027,30.785414,2.679443
Brendan Donovan,24679,2034,37,0.083138585,0.23426656,0.21461295,0.28902492,0.33514255,0.25968474,5.4938145,14.872981,1.0496787,28.795279,37.711735,3.6631343
Brendan Rodgers,17907,2034,37,0.076475725,0.23661315,0.21600705,0.27736267,0.33316562,0.26430845,7.327236,14.686192,1.3663087,34.65274,35.88523,2.534664
Brent Rooker,19627,2034,39,0.0704878,0.30753797,0.18216954,0.22867735,0.28071317,0.22120371,7.490574,11.984175,1.5355723,31.435942,30.418316,3.6333418
Brett Phillips,14735,2034,40,0.02428852,0.33148327,0.13515751,0.17629711,0.1868302,0.15102859,1.1851542,5.7432284,-0.23482932,15.164119,17.301502,1.034818
Brian Anderson,18289,2034,41,0.06474621,0.30516392,0.17416193,0.22786336,0.2769713,0.21193177,5.9725533,10.810804,0.78670627,27.484407,27.112862,2.8981385
Brian Serven,19422,2034,39,0.051902786,0.279807,0.18516934,0.24687621,0.28978527,0.2129571,4.926822,12.695896,0.3469629,25.789673,29.016327,2.4482481
Bryan De La Cruz,19600,2034,37,0.07321373,0.27636743,0.1998246,0.25752917,0.3135359,0.24350852,7.7300506,13.799516,1.2123001,33.15723,33.32688,3.1785648
Bryan Reynolds,19326,2034,39,0.07328884,0.2807718,0.1978731,0.2646409,0.31941772,0.24100484,7.982817,14.722089,0.8724517,33.52486,34.78056,3.0807302
Bryce Harper,11579,2034,41,0.08854358,0.2598768,0.20086208,0.27188063,0.33078578,0.25643423,8.117835,13.106896,0.98455656,33.996483,32.22469,2.5425105
Bryson Stott,26294,2034,36,0.07832566,0.24020307,0.21584444,0.27924323,0.3323904,0.26101592,7.034299,14.8510475,1.3927169,33.31912,36.15194,2.8010674
Bubba Thompson,22261,2034,36,0.0073383152,0.36230737,0.13302292,0.22595388,0.23146811,0.14464097,-1.0223017,10.261519,-2.6804445,5.7726564,24.12262,1.1446165
Buddy Kennedy,22505,2034,35,0.07572923,0.29235846,0.20147255,0.27488512,0.32995066,0.2492789,8.39607,15.955299,0.7431568,33.553402,38.729973,3.537419
Byron Buxton,14161,2034,40,0.079817995,0.2906051,0.19381922,0.2474897,0.3090714,0.2384814,9.387788,13.680723,1.6277398,36.54455,33.138,3.5936732
C.J. Cron,12546,2034,44,0.048137758,0.31200346,0.15723343,0.21836726,0.2532631,0.19343777,4.7516427,9.119513,-0.0679097,23.979652,23.017096,1.3242863
CJ Abrams,25768,2034,33,0.05579418,0.20940092,0.22699669,0.29471248,0.3399862,0.2626169,4.344879,17.489756,1.00636,31.561422,42.894077,2.794834
Cal Raleigh,21534,2034,37,0.07606413,0.31037986,0.19025908,0.25992385,0.31987542,0.24484125,9.773299,14.458298,0.50073296,36.70026,35.722248,3.2378836
Cal Stevenson,22411,2034,37,0.07590805,0.32077488,0.18432468,0.24321745,0.29413038,0.22325927,7.6371746,13.418359,1.2568755,31.101679,33.531277,4.109082
Calvin Mitchell,22169,2034,35,0.07820455,0.266241,0.2104589,0.2773769,0.336402,0.26061842,8.519829,15.6249895,1.066749,35.85744,37.761997,3.082145
Carlos Correa,14162,2034,39,0.07530216,0.26908118,0.19708666,0.27142477,0.32129094,0.2477653,6.69246,13.384572,0.3548419,30.63787,32.490852,2.0955832
Carlos Santana,2396,2034,48,0.114104286,0.19388236,0.19862303,0.25560346,0.31605387,0.2650954,7.291337,6.4896874,2.4743512,31.46002,18.59155,3.171015
Carson Kelly,13620,2034,39,0.07861229,0.2492408,0.20338728,0.2644903,0.31921938,0.25177336,6.6366343,12.525786,1.1168355,31.137442,30.792395,2.6142597
Cavan Biggio,19252,2034,39,0.073228545,0.3008453,0.18083882,0.2563119,0.29729182,0.22764419,5.423033,11.824348,0.113238074,25.8581,30.201426,2.3566544
Cedric Mullins,17929,2034,39,0.059577115,0.25870797,0.19650416,0.26572016,0.30611482,0.23431331,4.8982835,13.255796,0.39438817,26.804047,31.49295,1.9098887
Cesar Hernandez,10556,2034,44,0.056713883,0.24018627,0.17577022,0.22917865,0.26656088,0.21124402,2.638802,7.3767476,0.5356573,20.606003,19.868223,1.5394717
Chad Pinder,15191,2034,42,0.033786763,0.309883,0.14854854,0.19452041,0.21618971,0.17293899,3.0945807,7.4304543,0.05895112,20.221407,19.857243,1.2286488
Charles Leblanc,19813,2034,38,0.03803729,0.34699285,0.15038784,0.22042283,0.24299665,0.17904611,2.9515162,10.078211,-0.8162441,18.19775,25.348362,1.7516663
Charlie Blackmon,7859,2034,47,0.038610246,0.25880718,0.1584953,0.21087423,0.23703098,0.18396199,2.6340632,6.7249036,0.26236603,19.20679,16.81384,0.9340234
Charlie Culberson,3298,2034,45,0.004231587,0.2973589,0.12626757,0.17810409,0.17542341,0.13974293,-1.1194915,3.7055566,-1.3579718,8.971299,11.405425,-0.9344822
Chas McCormick,19599,2034,39,0.05982431,0.32162964,0.16690628,0.24068093,0.27368215,0.20956486,4.502318,10.791985,-0.39858776,23.198952,27.725649,1.8384572
Chris Taylor,13757,2034,43,0.032378424,0.33906925,0.13744392,0.19662382,0.21345557,0.1593202,1.9611977,7.316098,-0.6309149,15.832655,19.116465,0.91569054
Christian Arroyo,16434,2034,39,0.059824668,0.24484743,0.19843787,0.25541157,0.30324212,0.23773088,4.7882037,11.805437,0.7165416,27.36705,28.439054,1.9666313
Christian Bethancourt,10028,2034,42,0.051364552,0.2636366,0.17177288,0.22020254,0.25672156,0.20963413,3.6903665,8.08669,0.49685815,23.392502,21.729536,1.4313747
Christian Vazquez,9774,2034,43,0.04310762,0.24797285,0.17311653,0.23461048,0.26444778,0.20648807,2.0132773,8.302662,-0.27537665,19.500198,20.318054,0.5784175
Christian Walker,13419,2034,43,0.08024625,0.25425437,0.1917682,0.24632421,0.30352142,0.24040991,7.3087983,10.814274,1.4244915,32.040306,27.043306,2.6774063
Christian Yelich,11477,2034,42,0.088843,0.2715958,0.19055991,0.25665367,0.30672094,0.23775579,6.3709483,11.122316,1.2696438,28.538933,28.779728,2.959653
Christopher Morel,21897,2034,35,0.08029116,0.31205162,0.19245145,0.2691979,0.3207627,0.25192094,9.147141,14.651571,0.54350173,34.43625,37.82651,3.2041118
Cody Bellinger,15998,2034,38,0.076640666,0.27848366,0.19887777,0.2631661,0.31682998,0.24618912,8.116474,14.122427,1.0346823,34.063213,34.170937,2.8640964
Colin Moran,16909,2034,41,0.0838435,0.26957786,0.1927056,0.25149292,0.30901915,0.24277253,7.4834995,11.684809,1.2281634,32.264645,29.101038,2.9167686
Connor Joe,16572,2034,41,0.08681887,0.2538708,0.198949,0.2606376,0.31454536,0.2450001,6.433292,11.701226,1.4459051,29.484428,29.631716,3.1510324
Connor Wong,19896,2034,38,0.06431123,0.317689,0.1770697,0.24147724,0.2851854,0.21602418,6.211428,12.404738,0.44245815,27.491417,30.74251,2.9803371
Cooper Hummel,19458,2034,39,0.07736288,0.30098307,0.18627086,0.23713353,0.29047692,0.2236665,6.916657,12.145327,1.568439,31.48081,31.12048,4.0643644
Corbin Carroll,25878,2034,33,0.0747015,0.2721719,0.21228312,0.29236567,0.36000288,0.27593306,11.259015,18.890217,0.44355977,43.930202,48.094486,3.6198542
Corey Dickerson,10762,2034,45,0.03532016,0.24434729,0.16121827,0.21291378,0.23760603,0.1872695,1.1669688,6.0750647,-0.14314757,16.62768,15.964386,0.6301868
Corey Seager,13624,2034,40,0.0980699,0.20674138,0.22289777,0.2739264,0.34372893,0.27580535,9.276889,13.27432,2.4299655,38.845295,32.3808,3.5158732
Cristian Pache,19948,2034,35,0.07758854,0.251079,0.21515961,0.26712602,0.32487103,0.25428107,7.4943132,14.536051,2.06933,33.729588,35.97449,3.7779973
Curt Casali,12510,2034,45,0.046455886,0.3186717,0.14411186,0.19790116,0.22987963,0.17475489,2.440086,6.293468,-0.21855597,17.998924,17.982574,1.2726552
DJ LeMahieu,9874,2034,45,0.085271455,0.20263337,0.19753787,0.2568995,0.30581242,0.24386902,4.4955187,8.2229805,1.4379102,25.383493,21.48299,2.404496
Daniel Vogelbach,14130,2034,41,0.09423382,0.26802868,0.19379088,0.2687333,0.3186622,0.252166,6.63074,11.289139,0.794363,29.647718,29.055338,2.3951833
Danny Jansen,16535,2034,39,0.08764042,0.23951729,0.2114415,0.27095225,0.33615208,0.2657093,8.817568,13.570688,1.5154951,36.875984,32.95837,2.9529018
Danny Mendick,18889,2034,40,0.04155633,0.27685127,0.17206791,0.24795286,0.26795715,0.20310442,1.8666073,10.337951,-0.7507254,18.26113,25.095726,0.62010497
Dansby Swanson,18314,2034,40,0.058037587,0.2978108,0.17424819,0.24471125,0.2803209,0.2184341,4.7223063,10.847535,-0.18310675,24.771214,27.414732,1.4150329
Darick Hall,19717,2034,38,0.04292035,0.3304406,0.1624967,0.23890246,0.26520872,0.20256387,4.5506964,11.384298,-0.92604035,23.344168,28.319065,1.2523049
Darin Ruf,9929,2034,47,0.05793741,0.3001923,0.14761023,0.19488135,0.2340494,0.18542,3.0772939,5.08379,0.41232067,20.064272,16.755325,1.5940204
Daulton Varsho,19918,2034,37,0.071116135,0.2827249,0.1972689,0.27453363,0.3250446,0.25074375,7.9050446,14.810642,0.20215043,33.572327,36.54528,2.2807922
David Bote,14593,2034,41,0.040862754,0.32379755,0.1542016,0.21527715,0.24075381,0.1843209,3.6166682,9.366484,-0.3403934,21.107088,23.42095,1.372619
David Fletcher,17992,2034,40,0.07076952,0.14894797,0.2149745,0.26285723,0.29527503,0.2497556,1.8332295,8.158879,1.4934942,22.844215,22.579945,1.79628
David Peralta,2136,2034,46,0.045598652,0.27605435,0.15589298,0.20527145,0.23874636,0.1852222,3.0686505,6.587537,0.2976227,20.154537,17.61735,1.413283
David Villar,24782,2034,37,0.06248829,0.34172,0.17610112,0.25002348,0.30261266,0.21817853,7.99497,14.344715,-0.11862644,30.509905,34.82858,3.703016
Daz Cameron,18353,2034,37,0.05280001,0.3342966,0.16815718,0.23450807,0.27167797,0.19975303,5.1581273,12.238895,0.07171844,23.982115,30.121523,3.0164661
Derek Hill,16947,2034,38,0.037248455,0.3212485,0.15955225,0.22568996,0.24959329,0.17978613,2.5364308,10.60743,-0.39130557,17.874506,25.722895,2.051634
Dermis Garcia,20926,2034,36,0.02907443,0.38539237,0.1360254,0.20803156,0.22877178,0.15886335,2.7617903,10.046066,-1.1426421,15.426437,25.205404,2.350118
Didi Gregorius,6012,2034,44,0.069247186,0.19928326,0.19056007,0.23371774,0.27925143,0.23053446,3.6640294,6.9780817,1.3999119,24.219933,19.336094,2.216409
Diego Castillo,19906,2034,36,0.06698273,0.28682157,0.19695336,0.26365632,0.3169128,0.2457745,7.7852817,14.224384,0.55082804,33.205963,34.65838,2.6353688
Dominic Smith,15653,2034,39,0.067811064,0.28063864,0.18927646,0.2446177,0.2963814,0.2299311,6.123463,11.92591,0.9778989,28.813475,29.548756,2.934903
Donovan Solano,8623,2034,46,0.031126704,0.28057003,0.1469039,0.1977179,0.22318627,0.17202045,1.274494,5.5220447,-0.39001045,15.622457,15.070997,0.60312796
Donovan Walton,19314,2034,40,0.033957448,0.28242916,0.1697779,0.23443797,0.26232135,0.19536202,2.4310403,10.375569,-0.53007346,19.495583,24.136301,1.0618813
Drew Waters,20505,2034,35,0.07448776,0.34714022,0.18008156,0.2584057,0.31352994,0.23225941,9.448973,14.941523,0.08690357,33.289284,37.45604,4.0621367
Dylan Carlson,20126,2034,35,0.08306546,0.24910408,0.21836522,0.2858931,0.34490785,0.27303362,9.144009,16.86097,1.4360604,39.08398,41.957104,3.1544073
Dylan Moore,18042,2034,41,0.053885818,0.31637764,0.1623142,0.22047819,0.25942662,0.19572186,3.801173,9.413366,0.08193574,21.570126,24.412695,2.2092698
Eddie Rosario,12155,2034,42,0.046453364,0.2769208,0.17066853,0.23063172,0.26675606,0.20198329,3.5131016,9.6353035,-0.0611582,22.138119,23.03825,1.4348966
Edmundo Sosa,17022,2034,38,0.05836206,0.25800395,0.19602995,0.25812206,0.29867956,0.23167683,3.324151,11.844727,0.7189805,22.882113,31.033842,2.801407
Eduardo Escobar,6153,2034,45,0.05369483,0.27419367,0.16567032,0.21728678,0.25586244,0.19965969,4.418908,8.150909,0.61163753,23.86296,20.850859,1.7327585
Edward Olivares,19698,2034,38,0.06594786,0.24767515,0.20135152,0.2571914,0.30530098,0.24149916,5.270145,12.113195,1.1042866,28.211992,30.037241,2.369773
Edwin Rios,18316,2034,40,0.04408563,0.34905556,0.14956881,0.20935379,0.2369807,0.18210967,4.746797,9.666846,-0.20848045,23.100487,24.86462,1.8343443
Ehire Adrianza,8418,2034,44,0.081095375,0.23307459,0.18821958,0.23722729,0.29276332,0.2337546,4.9556313,8.062263,1.5018666,26.431444,22.214521,2.7859976
Elehuris Montero,20543,2034,35,0.05200621,0.3331285,0.17527688,0.260219,0.29908934,0.21979947,6.213525,14.095109,-0.85632205,26.410065,34.772877,2.5898626
Eli White,19346,2034,40,0.038586278,0.32377797,0.15153916,0.20966841,0.2324741,0.17619663,2.3949556,8.594381,-0.31008253,17.953644,22.254475,1.5393747
Elias Diaz,11680,2034,43,0.05405221,0.25599027,0.17647257,0.23458417,0.27267098,0.2131256,3.8805752,9.12002,0.2872004,23.69193,22.47333,1.3826787
Eloy Jimenez,17484,2034,37,0.06926571,0.28489527,0.19584043,0.27353877,0.33251205,0.25187838,8.3620615,14.558244,-0.1522556,34.577885,35.57004,2.300881
Elvis Andrus,8709,2034,45,0.049639754,0.23076144,0.17437762,0.22732784,0.2581312,0.2062177,2.9794111,7.500764,0.50706494,21.626722,19.001871,1.1674991
Emmanuel Rivera,19890,2034,38,0.07287487,0.2669241,0.19951124,0.2576506,0.30893454,0.24256618,6.7383976,13.032911,1.2473162,30.87159,32.135475,2.8685417
Enrique Hernandez,10472,2034,42,0.07753665,0.23159766,0.1985785,0.25333837,0.30592382,0.24552768,5.707953,10.389642,1.3518151,28.87527,26.276203,2.3782475
Eric Haase,14111,2034,41,0.051218364,0.31626257,0.16291316,0.2217852,0.25710267,0.19781421,5.2196636,10.256398,0.12154718,25.42234,25.463167,1.9002863
Eric Hosmer,3516,2034,44,0.05465498,0.24599846,0.17613617,0.23800577,0.27596474,0.21441554,2.9250674,8.286119,0.033305373,21.44107,20.476765,1.0579226
Ernie Clement,20352,2034,38,0.07526262,0.19620235,0.21670592,0.26857984,0.31630415,0.2552605,3.9358578,10.989051,1.6804633,26.45641,28.733198,2.6940877
Eugenio Suarez,12552,2034,42,0.053952716,0.33783925,0.15347016,0.21754639,0.2524667,0.19339588,5.247181,9.469419,-0.21102087,24.641893,24.983131,1.7069393
Evan Longoria,9368,2034,48,0.037178498,0.3086215,0.13437344,0.18643457,0.20863178,0.16580833,2.0193973,4.36819,-0.2722308,16.414644,14.537476,0.3882924
Ezequiel Duran,23733,2034,35,0.057238232,0.29992905,0.19239368,0.2726145,0.31971073,0.23420541,6.8098893,15.660435,-0.2673281,29.773067,36.969032,2.6985435
Fernando Tatis Jr.,19709,2034,35,0.096053734,0.2886822,0.20471741,0.28808343,0.36451408,0.2749303,13.205268,17.47273,0.6370524,45.931503,46.2881,3.8201656
Franchy Cordero,14567,2034,39,0.06338782,0.3129208,0.17073415,0.22099176,0.26097175,0.20662498,5.781542,10.463669,0.9609617,27.200556,27.400684,2.8968225
Francisco Lindor,12916,2034,40,0.06978698,0.25300315,0.20028062,0.26869026,0.3170911,0.24487428,6.1357946,13.209243,0.6537951,30.11593,31.608154,2.0369554
Francisco Mejia,16403,2034,38,0.053156286,0.25662595,0.19601807,0.25996235,0.30214462,0.2332488,4.789768,12.864353,0.29775107,27.3204,30.340311,1.674691
Frank Schwindel,15351,2034,42,0.047185086,0.25947917,0.18249126,0.24948111,0.28504425,0.215951,4.1062007,11.32752,-0.104270875,24.93442,25.73754,0.9811282
Franmil Reyes,14566,2034,38,0.056937113,0.33137584,0.16834185,0.24401166,0.28140488,0.21443282,6.0429006,11.990133,-0.5666856,26.81632,30.166517,1.9866611
Freddie Freeman,5361,2034,44,0.07339591,0.22154512,0.19775817,0.27199084,0.3130165,0.24566235,3.9649978,10.342668,0.44172245,24.95499,25.0819,1.0998042
Gabriel Arias,22563,2034,34,0.095901914,0.28107318,0.21442796,0.28287005,0.35296157,0.2733156,12.195683,18.115118,1.7585568,43.934143,45.08369,4.44505
Gabriel Moreno,22664,2034,34,0.06715022,0.20403674,0.23003104,0.2967583,0.35702068,0.2741499,7.0379243,17.97098,0.82145524,39.214714,41.980984,2.1955454
Garrett Cooper,15279,2034,43,0.05473641,0.30243134,0.16188665,0.21304724,0.2527217,0.19708587,4.388083,8.576961,0.42954236,23.664257,22.467533,1.9916917
Garrett Hampson,19262,2034,39,0.0621772,0.27743712,0.18334821,0.2439926,0.2816212,0.21798934,4.1268067,10.879359,0.6957219,23.5164,28.02309,2.395045
Garrett Mitchell,27555,2034,35,0.047515664,0.36972725,0.15447474,0.23048545,0.26309142,0.18840082,4.5806875,11.9199915,-0.6511599,20.514883,30.424103,3.2613838
Garrett Stubbs,18067,2034,41,0.063042544,0.31307968,0.17126152,0.23473772,0.2796745,0.20311487,5.560454,11.532931,0.33379036,25.689991,27.380398,2.858176
Gary Sanchez,11442,2034,41,0.0691888,0.30239087,0.17544463,0.2278029,0.2779913,0.21947548,6.9153495,10.680957,0.950322,30.10926,27.521492,2.7560728
Gavin Lux,19955,2034,36,0.07809863,0.2606112,0.20325738,0.28576544,0.31893435,0.2530056,5.0374746,13.721607,0.67302275,25.835802,36.20936,2.207589
Gavin Sheets,19901,2034,38,0.06296216,0.27316198,0.19565521,0.26626277,0.31871325,0.24292454,7.0226827,13.890145,0.07101819,32.181587,32.732616,1.9899212
George Springer,12856,2034,44,0.07239906,0.2456596,0.1908961,0.2533366,0.3016205,0.2361869,5.844482,10.550022,1.0056148,28.615036,26.086239,1.8845474
Geraldo Perdomo,22799,2034,34,0.09531217,0.21402574,0.22617048,0.2919385,0.33349636,0.276077,5.9893503,14.060797,2.4483051,30.677723,39.09924,3.3834038
Giancarlo Stanton,4949,2034,44,0.08060072,0.28605816,0.17511323,0.22982442,0.28193215,0.22879663,7.964187,9.533148,1.2750493,32.716053,26.437046,2.444113
Gilberto Celestino,20233,2034,35,0.07311368,0.25118694,0.20656708,0.2829256,0.32241383,0.2541863,4.7224784,13.429369,0.607801,26.357939,34.741478,2.2328904
