Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Rich Rodriguez,2012,49,RP,1276,0.1235312,0.07006728,4.0621223,3.9041758
Rick Aguilera,2012,50,RP,1000086,0.12722418,0.069581605,4.033529,3.8667898
Rick White,2012,43,RP,456,0.117832154,0.07396945,4.2687364,4.151356
Ricky Bones,2012,43,RP,1001161,0.11790626,0.073513776,4.2669983,4.1502275
Ricky Bottalico,2012,42,RP,948,0.123616636,0.07610932,4.326725,4.203295
Robb Nen,2012,42,RP,1123,0.1365311,0.075928465,4.353376,4.2058997
Robert Ramsay,2012,38,RP,1010682,0.11530828,0.07906635,4.3604555,4.2925205
Roberto Hernandez,2012,47,RP,605,0.12330601,0.07133393,4.1407237,3.9900599
Roberto Ramirez,2012,39,RP,1010674,0.12649323,0.07728159,4.3932743,4.2938995
Rocky Coppinger,2012,38,RP,1002604,0.13906749,0.080327034,4.4450703,4.3275046
Rod Beck,2012,43,RP,1730,0.120246746,0.07371967,4.273908,4.152221
Ron Mahay,2012,41,RP,290,0.12582338,0.07633053,4.3590612,4.2407575
Ron Villone,2012,42,RP,1010,0.11748689,0.07537444,4.3011923,4.1911654
Roy Halladay,2012,35,RP,1303,0.12750794,0.079369724,4.393559,4.3363724
Ruben Quevedo,2012,33,RP,705,0.13772295,0.081360295,4.384173,4.3303876
Rudy Seanez,2012,43,RP,1279,0.11778045,0.07430615,4.2671895,4.1493273
Russ Springer,2012,43,RP,1652,0.126553,0.07519594,4.307045,4.170647
Scott Aldred,2012,44,RP,1000115,0.11599707,0.0742087,4.229038,4.106527
Scott Forster,2012,40,RP,1004235,0.12312761,0.07800306,4.370453,4.2651978
Scott Kamieniecki,2012,48,RP,1006681,0.12335997,0.07195009,4.1089697,3.952648
Scott Karl,2012,40,RP,1006703,0.11549213,0.07552517,4.333581,4.248064
Scott Sanders,2012,43,RP,1011423,0.12404335,0.07457527,4.2971163,4.166607
Scott Sauerbeck,2012,40,RP,1007,0.12793708,0.07980849,4.3859434,4.2678375
Scott Service,2012,45,RP,1684,0.123940855,0.0733513,4.228091,4.084679
Scott Strickland,2012,36,RP,897,0.13675448,0.08013872,4.4298525,4.3411827
Scott Sullivan,2012,41,RP,357,0.12769876,0.07616292,4.362048,4.2404304
Scott Williamson,2012,36,RP,361,0.14941424,0.0836379,4.4663363,4.347913
Sean Lowe,2012,41,RP,994,0.12261449,0.07648499,4.3469872,4.2347097
Shigetoshi Hasegawa,2012,43,RP,1082,0.11723697,0.073917955,4.267843,4.151632
Stan Belinda,2012,45,RP,1000792,0.12741403,0.07276577,4.2393956,4.0906014
Steve Karsay,2012,40,RP,829,0.12435614,0.0764598,4.3661995,4.261206
Steve Kline,2012,39,RP,1164,0.12728463,0.077398494,4.3938036,4.292649
Steve Rain,2012,37,RP,1010657,0.14906569,0.08138411,4.469868,4.3435764
Steve Reed,2012,47,RP,1053,0.12154265,0.07114841,4.1360035,3.9887748
Steve Schrenk,2012,43,RP,1011614,0.12010125,0.07316247,4.2755127,4.155026
Steve Sparks,2012,46,RP,499,0.11642614,0.07130078,4.1505785,4.0181518
Steve Woodard,2012,37,RP,1285,0.1271144,0.077293366,4.402083,4.3247313
T.J. Mathews,2012,42,RP,567,0.1213312,0.074649364,4.3142257,4.1978683
Tanyon Sturtze,2012,41,RP,1230,0.1179543,0.07538381,4.324466,4.223463
Terry Adams,2012,39,RP,946,0.11996015,0.07742393,4.3675504,4.28099
Terry Mathews,2012,47,RP,1008241,0.11817364,0.07131526,4.1221414,3.9807453
Terry Mulholland,2012,49,RP,665,0.12230787,0.06939211,4.050095,3.895199
Tim Crabtree,2012,42,RP,1002715,0.11734604,0.074392885,4.294001,4.185955
Tim Wakefield,2012,45,RP,219,0.120255515,0.07258196,4.21308,4.0778027
Tim Worrell,2012,44,RP,1139,0.12169859,0.07374589,4.2543697,4.121638
Todd Erdos,2012,38,RP,1003804,0.12191399,0.07756165,4.3847375,4.305703
Todd Jones,2012,44,RP,436,0.12633726,0.07424944,4.2691894,4.126925
Todd Van Poppel,2012,40,RP,1284,0.12726264,0.07791594,4.3834705,4.2701645
Tom Candiotti,2012,54,RP,1001911,0.13251959,0.06862169,3.898276,3.717633
Tom Gordon,2012,44,RP,282,0.12396538,0.07364349,4.2525606,4.1158323
Tom Martin,2012,42,RP,1219,0.11581455,0.07498218,4.2908225,4.1848483
Travis Miller,2012,39,RP,742,0.12339213,0.07780756,4.3795047,4.2853565
Trever Miller,2012,39,RP,1672,0.12403472,0.07799659,4.3862066,4.2905035
Trevor Hoffman,2012,44,RP,1035,0.12931775,0.07248342,4.2626433,4.1179585
Troy Percival,2012,42,RP,29,0.12852699,0.07647316,4.342793,4.209262
Turk Wendell,2012,45,RP,975,0.12314965,0.073619604,4.2250643,4.0826826
Valerio de los Santos,2012,39,RP,681,0.13740857,0.07842162,4.428392,4.3056846
Vic Darensbourg,2012,41,RP,516,0.12619177,0.0765829,4.3578815,4.238436
Vicente Padilla,2012,34,RP,964,0.11942344,0.078780204,4.3430643,4.3140116
Vladimir Nunez,2012,37,RP,532,0.12827043,0.0788363,4.4115925,4.3297596
Wayne Gomes,2012,39,RP,191,0.119354025,0.07785771,4.3667736,4.2807784
Will Cunnane,2012,38,RP,274,0.13007708,0.07951417,4.4159083,4.317315
Willie Blair,2012,46,RP,1001033,0.11748015,0.0705554,4.1529927,4.0198145
Yorkis Perez,2012,44,RP,1513,0.121197335,0.07398712,4.2528515,4.12065
A.J. Burnett,2012,35,SP,512,0.12746504,0.08520129,4.750755,4.6424327
Aaron Sele,2012,42,SP,34,0.13031591,0.08824733,4.668276,4.474839
Adam Eaton,2012,34,SP,1029,0.12514675,0.08461917,4.7415004,4.648642
Al Leiter,2012,46,SP,883,0.12896052,0.08919923,4.7763515,4.550273
Alex Fernandez,2012,42,SP,1003993,0.12979147,0.08774599,4.666299,4.4735727
Andy Ashby,2012,44,SP,637,0.13200039,0.085677415,4.701406,4.491618
Andy Benes,2012,44,SP,1144,0.13225049,0.08753622,4.7155232,4.502757
Andy Pettitte,2012,40,SP,840,0.1281924,0.08805723,4.6648855,4.493338
Armando Reynoso,2012,46,SP,72,0.12927403,0.08727602,4.7738094,4.5494533
Barry Zito,2012,34,SP,944,0.12662318,0.0857971,4.7396727,4.64606
Bartolo Colon,2012,39,SP,375,0.1382613,0.08674676,4.6944675,4.527323
Blake Stein,2012,38,SP,632,0.13214183,0.08644519,4.713106,4.5622897
Bobby Jones,2012,42,SP,1039,0.13270116,0.08415798,4.6483173,4.4571333
Brad Penny,2012,34,SP,535,0.12653044,0.084236406,4.7499084,4.655606
Brad Radke,2012,39,SP,748,0.13443309,0.07679848,4.6214557,4.463467
Bret Saberhagen,2012,48,SP,1011355,0.12894396,0.08161837,4.810471,4.587537
Brian Anderson,2012,40,SP,44,0.13706794,0.075601056,4.5836425,4.4166594
Brian Cooper,2012,37,SP,1295,0.12648945,0.08430539,4.7230725,4.588881
Brian Meadows,2012,36,SP,998,0.12546556,0.08282845,4.73355,4.613399
Brian Moehler,2012,40,SP,480,0.13237064,0.08101985,4.6339192,4.464155
Brian Rose,2012,36,SP,1011201,0.1274478,0.08268738,4.739293,4.6173973
Brian Tollberg,2012,39,SP,1055,0.1312727,0.08442756,4.6853166,4.52334
Bryan Rekar,2012,40,SP,625,0.13292448,0.08076556,4.635439,4.4652433
Cal Eldred,2012,44,SP,1653,0.13086867,0.08893207,4.713448,4.5010757
Carl Pavano,2012,36,SP,790,0.12663932,0.08459742,4.7404037,4.619226
Chad Durbin,2012,34,SP,1442,0.12453316,0.08336868,4.743909,4.6512265
Chan Ho Park,2012,39,SP,1267,0.13453045,0.08727297,4.696924,4.53216
Charles Nagy,2012,45,SP,397,0.13359717,0.08270356,4.7201214,4.505692
Chris Holt,2012,40,SP,1005983,0.1305802,0.086461216,4.6752834,4.5017967
Chuck Finley,2012,49,SP,384,0.12614594,0.087379456,4.872861,4.6375446
Chuck Smith,2012,42,SP,1012114,0.12643087,0.09197082,4.597495,4.412736
Curt Schilling,2012,45,SP,73,0.13356124,0.08319379,4.722203,4.5071235
Darren Dreifort,2012,40,SP,647,0.13409741,0.086835794,4.6830792,4.506827
Darren Oliver,2012,41,SP,206,0.1293547,0.087020844,4.6646953,4.4817276
Darryl Kile,2012,43,SP,1163,0.13630144,0.083355695,4.6613927,4.459938
Dave Burba,2012,45,SP,1239,0.12987219,0.08919192,4.7428527,4.5231586
Dave Mlicki,2012,44,SP,569,0.13016196,0.08774592,4.7059546,4.4955835
David Cone,2012,49,SP,1680,0.12661956,0.086367436,4.871194,4.6371236
David Wells,2012,49,SP,855,0.12761736,0.082718045,4.850118,4.62319
Denny Neagle,2012,43,SP,441,0.13203004,0.08753921,4.6885204,4.484715
Donovan Osborne,2012,43,SP,299,0.13585365,0.082589835,4.6526318,4.4530153
Eric Gagne,2012,36,SP,650,0.13362685,0.08477097,4.7419233,4.6156707
Eric Milton,2012,36,SP,743,0.14731568,0.06800437,4.5628576,4.4352117
Esteban Loaiza,2012,40,SP,1310,0.13426767,0.0818946,4.6474323,4.474936
Francisco Cordova,2012,40,SP,1002623,0.13122284,0.086734295,4.677979,4.503861
Frank Castillo,2012,43,SP,180,0.13200712,0.08791842,4.6894116,4.485348
Freddy Garcia,2012,35,SP,1077,0.12968974,0.084725216,4.752132,4.6420627
Garrett Stephenson,2012,40,SP,1185,0.13353562,0.08352155,4.6640916,4.490229
Gil Heredia,2012,46,SP,1005686,0.12937425,0.08701091,4.772473,4.5484486
Gil Meche,2012,33,SP,1089,0.12413356,0.08524757,4.704953,4.6273723
Glendon Rusch,2012,37,SP,707,0.14080787,0.072878234,4.6087174,4.471257
Greg Maddux,2012,46,SP,104,0.13008834,0.0851956,4.7590094,4.5378885
Hideki Irabu,2012,43,SP,1255,0.13738194,0.0799682,4.632627,4.4359226
Hideo Nomo,2012,43,SP,666,0.13341534,0.08796061,4.6934624,4.4879923
Ismael Valdez,2012,38,SP,1283,0.1392402,0.076792315,4.635821,4.4848437
J.C. Romero,2012,36,SP,754,0.14628302,0.07849853,4.664158,4.5311284
James Baldwin,2012,40,SP,1064,0.13424098,0.08387248,4.6679745,4.493246
Jamey Wright,2012,37,SP,715,0.12724783,0.08645317,4.724555,4.5899677
Jamie Moyer,2012,49,SP,1091,0.12699533,0.08497333,4.8645883,4.633008
Jaret Wright,2012,36,SP,415,0.13237447,0.08549455,4.7434864,4.6183023
Jarrod Washburn,2012,37,SP,40,0.129761,0.08533203,4.7296386,4.5931106
Jason Bere,2012,41,SP,266,0.1322526,0.08809234,4.6758738,4.489893
Jason Dickson,2012,39,SP,1003278,0.13011312,0.08291859,4.670828,4.5108037
Jason Schmidt,2012,39,SP,1131,0.13118818,0.08744842,4.6914306,4.528978
Javier Vazquez,2012,35,SP,801,0.15032485,0.06782153,4.562207,4.443877
Jeff D'Amico,2012,36,SP,871,0.124988645,0.08460872,4.730208,4.610666
Jeff Suppan,2012,37,SP,633,0.12845549,0.08378568,4.72579,4.5901475
Jeff Weaver,2012,35,SP,503,0.14059198,0.06814775,4.605618,4.493305
Jesus Sanchez,2012,37,SP,1476,0.13306749,0.084593,4.7276864,4.588834
Jim Parque,2012,36,SP,250,0.12666798,0.0842661,4.742119,4.620786
Jimmy Anderson,2012,36,SP,977,0.12425034,0.08534011,4.728846,4.6098766
Jimmy Haynes,2012,39,SP,329,0.12796439,0.08724371,4.6838374,4.5236254
Joe Mays,2012,36,SP,740,0.12833719,0.08345769,4.7427044,4.620075
Joey Hamilton,2012,41,SP,328,0.13084231,0.086185485,4.6671987,4.4833336
John Halama,2012,40,SP,1080,0.12921248,0.08642325,4.671048,4.4986963
John Smoltz,2012,45,SP,115,0.12989348,0.08886328,4.7287855,4.5110097
John Snyder,2012,37,SP,1012253,0.12664555,0.08602656,4.724526,4.5902514
John Thomson,2012,38,SP,453,0.1299479,0.08461928,4.7089095,4.559528
Jon Garland,2012,32,SP,232,0.124891,0.08324204,4.691607,4.6256027
Jon Lieber,2012,42,SP,287,0.13922848,0.078813136,4.59857,4.410994
Jose Lima,2012,39,SP,475,0.14000113,0.07422757,4.58855,4.4293375
Justin Thompson,2012,39,SP,8217,0.129993,0.08617646,4.690443,4.5287585
Ken Hill,2012,46,SP,1005827,0.12861508,0.08878495,4.7753596,4.549966
Kenny Rogers,2012,47,SP,1277,0.12724937,0.0887375,4.8054953,4.5757723
Kent Bottenfield,2012,43,SP,1001226,0.13033636,0.088578805,4.684465,4.4817424
Kerry Wood,2012,35,SP,304,0.15397863,0.08397866,4.679479,4.5539646
Kevin Appier,2012,44,SP,3,0.12957019,0.08922291,4.706113,4.49527
Kevin Brown,2012,47,SP,642,0.1297015,0.08539484,4.80476,4.5769544
Kevin Millwood,2012,37,SP,106,0.14565505,0.0718817,4.589173,4.448791
Kevin Tapani,2012,48,SP,1012824,0.12897013,0.08339264,4.825807,4.5985413
Kip Wells,2012,35,SP,1012,0.13188274,0.0841215,4.7507358,4.6389437
Kirk Rueter,2012,41,SP,1128,0.12881462,0.087252446,4.66183,4.4793835
Kris Benson,2012,37,SP,982,0.13424854,0.08499625,4.7274866,4.587845
Livan Hernandez,2012,37,SP,1116,0.12939782,0.0834193,4.722829,4.586704
Mac Suzuki,2012,37,SP,1485,0.13155298,0.08566302,4.73009,4.59241
Mark Mulder,2012,34,SP,932,0.12464088,0.08309363,4.7424674,4.649743
Mark Portugal,2012,49,SP,1010460,0.12761451,0.08294595,4.8521023,4.6245832
Masato Yoshii,2012,47,SP,807,0.12938346,0.08539854,4.8045645,4.5769815
Matt Clement,2012,37,SP,271,0.1332419,0.08610857,4.7303777,4.591585
Mike Hampton,2012,39,SP,430,0.12649874,0.088706374,4.6624746,4.504397
Mike Mussina,2012,43,SP,837,0.13654949,0.08288801,4.6448617,4.445544
Mike Oquist,2012,44,SP,1009828,0.13066469,0.088185035,4.710495,4.4990134
Mike Sirotka,2012,41,SP,1012015,0.13056976,0.08729828,4.669539,4.4853244
Mike Thurman,2012,38,SP,852,0.12794971,0.08620858,4.7069254,4.5588746
Odalis Perez,2012,35,SP,668,0.14321269,0.083157204,4.72162,4.6019635
Omar Daal,2012,40,SP,646,0.13016112,0.086706094,4.67587,4.502546
Orlando Hernandez,2012,42,SP,823,0.13609624,0.08331294,4.645191,4.4524126
Osvaldo Fernandez,2012,43,SP,1004000,0.12772323,0.089976214,4.6613374,4.462179
Pat Hentgen,2012,43,SP,145,0.13011378,0.08865757,4.682833,4.4803934
Pat Rapp,2012,44,SP,1010700,0.12889421,0.08954751,4.700893,4.49091
Paul Byrd,2012,41,SP,594,0.13264641,0.08574094,4.670325,4.485171
Paul Rigdon,2012,36,SP,1010955,0.13962026,0.07724172,4.6777754,4.5493703
Pedro Astacio,2012,42,SP,862,0.139721,0.08194694,4.623757,4.431434
Pedro Martinez,2012,40,SP,200,0.1523829,0.07774694,4.4732404,4.3064265
Pete Harnisch,2012,45,SP,1005374,0.13046318,0.08722324,4.741155,4.522649
Pete Schourek,2012,43,SP,1011608,0.13242674,0.08682095,4.6863155,4.482824
Ramon Martinez,2012,44,SP,1008193,0.1301767,0.08888487,4.7097116,4.498252
Ramon Ortiz,2012,39,SP,27,0.1312348,0.08684642,4.692752,4.5301857
Randy Johnson,2012,48,SP,60,0.1294875,0.08454592,4.838178,4.6075306
Randy Wolf,2012,35,SP,976,0.14653802,0.078862384,4.681936,4.5607944
Reid Cornelius,2012,42,SP,1002634,0.12861882,0.08833961,4.6615863,4.469843
Rick Ankiel,2012,32,SP,1142,0.18039253,0.07178604,4.433166,4.327545
Rick Helling,2012,41,SP,58,0.13084397,0.08769367,4.671614,4.486959
Rick Reed,2012,46,SP,750,0.13202919,0.08246762,4.7525396,4.533545
Rob Bell,2012,35,SP,1492,0.13955688,0.082012616,4.728024,4.610729
Robert Person,2012,42,SP,966,0.13116704,0.08922432,4.6734753,4.4786687
Roger Clemens,2012,49,SP,815,0.12654553,0.08666525,4.872257,4.6377063
Rolando Arrojo,2012,43,SP,174,0.13305649,0.0868087,4.687886,4.4837956
Russ Ortiz,2012,38,SP,1124,0.13385682,0.0866646,4.714077,4.562132
Ryan Dempster,2012,35,SP,517,0.14548306,0.08220233,4.7082467,4.587228
Ryan Glynn,2012,37,SP,686,0.12670858,0.085443765,4.7261915,4.5917473
Ryan Rupe,2012,37,SP,1223,0.13737011,0.074711695,4.6438355,4.506513
Scott Downs,2012,36,SP,773,0.12934314,0.082410224,4.738688,4.615406
Scott Elarton,2012,36,SP,426,0.13446021,0.08333863,4.7361283,4.6092257
Scott Erickson,2012,44,SP,137,0.1294112,0.08863671,4.7045674,4.494338
Scott Schoeneweis,2012,38,SP,33,0.12694894,0.08599523,4.703008,4.5557365
Sean Bergman,2012,42,SP,1000881,0.13160744,0.085437864,4.660706,4.468332
Seth Etherton,2012,35,SP,322,0.12943372,0.078617096,4.72813,4.618577
Shane Reynolds,2012,44,SP,574,0.13418011,0.08397538,4.6936173,4.484417
Shawn Estes,2012,39,SP,873,0.12937094,0.08798617,4.6839767,4.52297
Sidney Ponson,2012,35,SP,161,0.13113411,0.08064336,4.741243,4.6298423
Sterling Hitchcock,2012,41,SP,824,0.14019997,0.08204702,4.6232786,4.4387097
Steve Avery,2012,42,SP,1706,0.1282769,0.08966853,4.657058,4.465536
Steve Parris,2012,44,SP,1316,0.13060354,0.08805347,4.7100153,4.4987016
Steve Trachsel,2012,41,SP,898,0.13171178,0.08603045,4.6693006,4.4847426
Tim Belcher,2012,50,SP,1000789,0.12601903,0.08374877,4.884593,4.6552157
Tim Hudson,2012,36,SP,921,0.1387873,0.08405295,4.7302585,4.600347
Todd Ritchie,2012,40,SP,253,0.1340102,0.081817694,4.64643,4.474218
Todd Stottlemyre,2012,47,SP,75,0.12916997,0.08664641,4.8113976,4.5817857
Tom Glavine,2012,46,SP,90,0.12814204,0.088971525,4.7693567,4.5448456
Tomo Ohka,2012,36,SP,788,0.1254133,0.08546633,4.7358146,4.61576
Tony Armas Jr.,2012,34,SP,761,0.12547001,0.08500526,4.7420583,4.648997
Tony Saunders,2012,38,SP,1011463,0.13173343,0.08729459,4.7103252,4.5600457
Trey Moore,2012,39,SP,1009130,0.1261825,0.085800126,4.648358,4.491758
Wade Miller,2012,35,SP,568,0.15288432,0.07131694,4.586978,4.465081
Wilson Alvarez,2012,42,SP,1193,0.13141637,0.08851403,4.675754,4.4807825
Woody Williams,2012,45,SP,1190,0.13069259,0.087455966,4.7432885,4.524201
Aaron Fultz,2013,39,RP,1113,0.12931451,0.07774196,4.4021316,4.2963505
Al Levine,2013,45,RP,20,0.11524898,0.07256894,4.1889677,4.063328
Al Reyes,2013,43,RP,1005,0.12551099,0.07536496,4.3030825,4.168398
Alan Benes,2013,41,RP,265,0.11675011,0.07520756,4.3192,4.220914
Alan Embree,2013,43,RP,1030,0.12048404,0.0744483,4.281124,4.157668
Alan Mills,2013,46,RP,1008949,0.12060488,0.07264491,4.1777005,4.035347
Albie Lopez,2013,41,RP,102,0.11532103,0.07478795,4.310931,4.2162786
Allen Watson,2013,42,RP,1013675,0.123468086,0.07523306,4.3231945,4.2015777
Alvin Morman,2013,44,RP,1009193,0.11548302,0.07290378,4.2250543,4.105767
Andrew Lorraine,2013,40,RP,1583,0.12237815,0.07680711,4.3639483,4.2623034
Andy Larkin,2013,39,RP,1007345,0.119440645,0.07730929,4.3664985,4.281232
Anthony Telford,2013,47,RP,1282,0.122689694,0.0710905,4.1383824,3.9891984
Antonio Alfonseca,2013,41,RP,260,0.11579354,0.07475056,4.311679,4.2161345
Antonio Osuna,2013,40,RP,249,0.13100922,0.077981085,4.39445,4.273694
Armando Almanza,2013,40,RP,507,0.12351168,0.078990646,4.3708997,4.2630987
Armando Benitez,2013,40,RP,865,0.142799,0.078987345,4.4218264,4.2769294
Arthur Rhodes,2013,43,RP,1097,0.12857853,0.07540167,4.3112345,4.1706324
B.J. Ryan,2013,37,RP,168,0.13805488,0.0809525,4.4445806,4.340021
Benj Sampson,2013,38,RP,1011397,0.13099307,0.07813456,4.416954,4.3188353
Bill Simas,2013,41,RP,1011977,0.11987861,0.07519045,4.33104,4.226547
Billy Koch,2013,38,RP,924,0.12263562,0.07701722,4.382005,4.302294
Billy Wagner,2013,41,RP,578,0.14257263,0.07747749,4.393196,4.241412
Bob Howry,2013,39,RP,237,0.13004392,0.07833839,4.405613,4.297416
Bob Wells,2013,46,RP,760,0.12193039,0.07098288,4.1723847,4.0302706
Bob Wickman,2013,44,RP,413,0.116725005,0.073997736,4.2315097,4.1079364
Bobby Ayala,2013,43,RP,1000384,0.12387769,0.07463039,4.2950697,4.1647615
Bobby Chouinard,2013,41,RP,1002204,0.117842354,0.07452087,4.319599,4.2202578
Braden Looper,2013,38,RP,526,0.111187056,0.07651063,4.3344154,4.27873
Brett Tomko,2013,40,RP,1056,0.12130648,0.07623357,4.358141,4.259645
Brian Bohanon,2013,44,RP,1001126,0.11694767,0.073192425,4.233513,4.1109037
Brian Edmondson,2013,40,RP,1003677,0.11783548,0.07606199,4.3436136,4.252361
Brian Williams,2013,44,RP,1013978,0.11645982,0.07400678,4.2341332,4.1111436
Bronson Arroyo,2013,36,RP,978,0.12482961,0.078578115,4.392702,4.329872
Bruce Chen,2013,36,RP,769,0.13572052,0.07982935,4.4302807,4.344214
Bryan Ward,2013,41,RP,1013603,0.12718025,0.07505603,4.3572006,4.238508
Bryce Florie,2013,43,RP,1004172,0.11728503,0.07375067,4.2660246,4.1500435
Buddy Groom,2013,47,RP,143,0.120492764,0.07123359,4.1291428,3.9836702
Byung-Hyun Kim,2013,34,RP,61,0.16980296,0.08583832,4.461659,4.329725
C.J. Nitkowski,2013,40,RP,570,0.12275781,0.07671363,4.364712,4.2624874
Calvin Maduro,2013,38,RP,151,0.11752734,0.077068456,4.36505,4.2956157
Carlos Almanzar,2013,39,RP,308,0.12887901,0.07721331,4.4002414,4.2962303
Carlos Castillo,2013,38,RP,1002060,0.1259942,0.07726153,4.3980646,4.311309
Carlos Perez,2013,42,RP,1010179,0.11548321,0.07324372,4.2841063,4.181715
Carlos Reyes,2013,44,RP,1721,0.119044386,0.0727131,4.239258,4.113345
Carlton Loewer,2013,39,RP,1713,0.114732996,0.07535871,4.338796,4.26626
Chad Ogea,2013,42,RP,1009744,0.11713502,0.07397779,4.294639,4.1877427
Chris Brock,2013,42,RP,130,0.1233554,0.074908756,4.322617,4.20179
Chris Carpenter,2013,38,RP,1292,0.12418582,0.07758602,4.392217,4.308504
Chris Fussell,2013,37,RP,1004410,0.13207167,0.079418555,4.42562,4.3352494
Chris Peters,2013,41,RP,1010225,0.12140939,0.07488264,4.3373613,4.2303557
Chuck McElroy,2013,45,RP,1008477,0.12022314,0.0733929,4.2137766,4.0771885
Cory Lidle,2013,41,RP,926,0.11741984,0.07438572,4.3179216,4.2197003
Curtis Leskanic,2013,45,RP,694,0.121587,0.07397468,4.2198277,4.0797515
Dan Miceli,2013,42,RP,1463,0.121506564,0.07518471,4.3139744,4.1962786
Dan Naulty,2013,43,RP,1009464,0.116532885,0.07383092,4.264806,4.150193
Dan Perkins,2013,38,RP,1010194,0.11867946,0.076873116,4.3689427,4.2974854
Dan Plesac,2013,51,RP,1319,0.12943003,0.07013015,4.0022373,3.8287535
Dan Reichert,2013,36,RP,624,0.11912982,0.07860699,4.371754,4.320322
Daniel Garibay,2013,40,RP,1004536,0.116972856,0.07612162,4.3399754,4.2504363
Danny Graves,2013,39,RP,326,0.1162501,0.076751545,4.350632,4.2727995
Danny Patterson,2013,42,RP,485,0.11213715,0.07307764,4.265134,4.1697884
Darren Holmes,2013,47,RP,95,0.11970727,0.07187055,4.129671,3.9846575
Darwin Cubillan,2013,40,RP,771,0.1278913,0.07729403,4.38541,4.2719517
Dave Eiland,2013,46,RP,1003714,0.11593879,0.07092037,4.14786,4.0170054
Dave Veres,2013,46,RP,1188,0.12298315,0.07202417,4.181704,4.0360055
David Weathers,2013,43,RP,902,0.117837526,0.074123755,4.2701335,4.1524215
Dennis Cook,2013,50,RP,8,0.12738614,0.07021618,4.0362153,3.868447
Dennys Reyes,2013,36,RP,444,0.13062033,0.08048449,4.416874,4.339894
Derek Lowe,2013,40,RP,199,0.12151566,0.075494565,4.3524675,4.254765
Derrick Turnbow,2013,35,RP,1694,0.12636806,0.08010525,4.391569,4.335765
Donne Wall,2013,45,RP,39,0.11702486,0.072577685,4.196168,4.0670285
Doug Brocail,2013,46,RP,551,0.12150491,0.071403384,4.171745,4.029687
Doug Creek,2013,44,RP,1202,0.12704691,0.07459767,4.2748885,4.1306295
Doug Davis,2013,37,RP,1244,0.124126814,0.078627,4.396044,4.322655
Doug Henry,2013,49,RP,1005668,0.12486717,0.07088854,4.0699844,3.9086747
Doug Johns,2013,45,RP,1006449,0.11622214,0.07175348,4.1890073,4.062756
Doug Jones,2013,56,RP,1006552,0.13593672,0.0680683,3.8332448,3.647963
Dustin Hermanson,2013,40,RP,195,0.115020804,0.07522903,4.328606,4.244509
Dwight Gooden,2013,48,RP,1004852,0.122352,0.07074026,4.099683,3.9468937
Eddie Guardado,2013,42,RP,727,0.12709816,0.07537399,4.336277,4.2074485
Elmer Dessens,2013,42,RP,317,0.11329665,0.07344789,4.272569,4.174247
Eric Plunk,2013,49,RP,1010400,0.12581213,0.070654795,4.0728908,3.9102647
Esteban Yan,2013,38,RP,1236,0.13083845,0.07788466,4.4154615,4.3180404
Everett Stull,2013,41,RP,712,0.12299516,0.07667617,4.3483896,4.2350645
Felipe Lira,2013,41,RP,1007649,0.112495765,0.07410103,4.295032,4.207231
Felix Heredia,2013,38,RP,1304,0.13239901,0.07957944,4.423706,4.3203983
Felix Rodriguez,2013,40,RP,1127,0.13239346,0.07835427,4.3978367,4.2737164
Francisco Cordero,2013,38,RP,1243,0.12151443,0.07793167,4.383513,4.304723
