Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Daniel Bard,2036,51,RP,7115,0.12831354,0.07083791,4.003322,3.830843
Daniel Hudson,2036,49,RP,7146,0.12797748,0.07009149,4.07356,3.9081461
Daniel Lynch IV,2036,39,RP,21537,0.13424021,0.077626884,4.4171553,4.3019366
Danny Coulombe,2036,46,RP,13293,0.12761085,0.07144336,4.1866426,4.0336294
Danny Young,2036,42,RP,18439,0.13416736,0.076471925,4.3551297,4.211036
Dauri Moreta,2036,40,RP,21101,0.14226319,0.07835925,4.4195676,4.276795
David Bednar,2036,41,RP,19569,0.13204299,0.076827265,4.376631,4.2454543
David Robertson,2036,51,RP,8241,0.13324416,0.06984153,4.005322,3.8265362
Declan Cronin,2036,38,RP,25645,0.13008323,0.078579925,4.4081526,4.3109655
Dedniel Nunez,2036,40,RP,23055,0.14401293,0.07766889,4.4158897,4.271249
Dennis Santana,2036,40,RP,17878,0.13020366,0.07669685,4.3846455,4.2677126
Derek Law,2036,45,RP,13133,0.12204251,0.072412744,4.213024,4.0746536
Devin Williams,2036,41,RP,15816,0.14206433,0.078178376,4.39442,4.2421556
Dillon Tate,2036,42,RP,17796,0.118261404,0.07387713,4.2945037,4.18556
Dominic Leone,2036,44,RP,13763,0.12681025,0.07386306,4.2745986,4.1321054
Drew Rasmussen,2036,40,RP,25385,0.13252403,0.07665416,4.3890333,4.267661
Drew Smith,2036,42,RP,17755,0.12996936,0.07627871,4.345991,4.2100506
Drew Smyly,2036,47,RP,11760,0.12548588,0.0715488,4.153497,3.9985657
Drew VerHagen,2036,45,RP,13424,0.12499338,0.07290207,4.23029,4.0857134
Drey Jameson,2036,38,RP,26260,0.13567574,0.079140976,4.432715,4.323766
Duane Underwood Jr.,2036,41,RP,14677,0.12307033,0.07658199,4.3417873,4.228465
Dylan Covey,2036,44,RP,14825,0.11829006,0.07310777,4.2383637,4.1132956
Dylan Floro,2036,45,RP,13394,0.11980161,0.071699336,4.1992464,4.066336
Dylan Lee,2036,41,RP,19996,0.13771407,0.07650516,4.3844967,4.2432637
Edwin Diaz,2036,42,RP,14710,0.14143604,0.076637566,4.3642983,4.2067986
Edwin Uceta,2036,38,RP,20539,0.15039638,0.07967446,4.454793,4.3170366
Eli Morgan,2036,40,RP,20203,0.1275392,0.07620799,4.3772545,4.2663717
Elvis Peguero,2036,39,RP,21652,0.12842952,0.07890402,4.40114,4.295066
Emilio Pagan,2036,45,RP,14771,0.12849809,0.07263456,4.2358313,4.085363
Emmanuel Clase,2036,38,RP,21032,0.12911361,0.07689959,4.3978553,4.305198
Enyel De Los Santos,2036,40,RP,18403,0.13722315,0.07742718,4.4115286,4.279842
Erik Miller,2036,38,RP,26252,0.14981471,0.0815819,4.4638267,4.323729
Erik Swanson,2036,42,RP,16587,0.13153732,0.07516189,4.348786,4.2118793
Evan Phillips,2036,41,RP,17734,0.1349536,0.076259755,4.3788595,4.2431784
Felix Bautista,2036,41,RP,20666,0.14642276,0.07820858,4.3969207,4.2369366
Fernando Cruz,2036,46,RP,7048,0.13283785,0.07334445,4.2102294,4.0451965
Gabe Speier,2036,41,RP,17170,0.1365203,0.07570856,4.380182,4.2425857
Garrett Cleavinger,2036,42,RP,17897,0.13128121,0.076481014,4.349042,4.210276
Genesis Cabrera,2036,39,RP,17490,0.13210027,0.07825556,4.413622,4.301475
George Soriano,2036,37,RP,21863,0.14070418,0.08026646,4.4491944,4.340598
Giovanny Gallegos,2036,44,RP,14986,0.12829395,0.072661586,4.270199,4.127027
Grant Anderson,2036,39,RP,20546,0.13059421,0.077645615,4.406663,4.2985435
Grant Holmes,2036,40,RP,16944,0.13226385,0.0760308,4.388718,4.2690134
Greg Weissert,2036,41,RP,20375,0.12683988,0.075662635,4.3555775,4.236458
Gregory Soto,2036,41,RP,19677,0.13451043,0.07743595,4.382468,4.24549
Griffin Jax,2036,41,RP,20253,0.1379018,0.07626866,4.380167,4.239032
Hayden Wesneski,2036,38,RP,27581,0.14233169,0.07889534,4.4483595,4.327038
Hector Neris,2036,47,RP,11804,0.12667648,0.07211045,4.1575704,3.9997585
Hoby Milner,2036,45,RP,13346,0.12506893,0.07161685,4.2162905,4.0737877
Hogan Harris,2036,39,RP,21520,0.12967381,0.07833142,4.404943,4.2974577
Huascar Brazoban,2036,46,RP,6107,0.12490928,0.07334843,4.1911364,4.039874
Hunter Gaddis,2036,38,RP,25636,0.13113378,0.0773635,4.409798,4.3126
Hunter Harvey,2036,41,RP,15507,0.13322008,0.07596391,4.374331,4.242515
Hunter Stratton,2036,39,RP,23455,0.12644103,0.07572492,4.381813,4.2850566
Hunter Strickland,2036,47,RP,7836,0.12389214,0.0714591,4.146257,3.9943583
Ian Hamilton,2036,41,RP,19261,0.13150293,0.07694855,4.3708806,4.240538
Ian Kennedy,2036,51,RP,6986,0.12911321,0.06954646,4.001546,3.8293161
JT Chargois,2036,45,RP,13767,0.1228864,0.072857015,4.2219667,4.081387
Jacob Barnes,2036,46,RP,12323,0.12296495,0.07148423,4.179647,4.034815
Jacob Latz,2036,40,RP,21306,0.12838951,0.0782767,4.3881326,4.2719526
Jacob Webb,2036,42,RP,19274,0.12837072,0.076653376,4.340102,4.206543
Jaime Barria,2036,39,RP,18356,0.13063772,0.07705888,4.4065433,4.2993817
Jake Bird,2036,40,RP,21267,0.12505789,0.07764274,4.376069,4.2676144
Jake Cousins,2036,41,RP,21620,0.13943249,0.07781036,4.3934445,4.246606
Jake Diekman,2036,49,RP,5003,0.12814476,0.07140261,4.0838704,3.9163477
Jakob Junis,2036,43,RP,13619,0.12391376,0.07240603,4.281988,4.1554976
Jalen Beeks,2036,42,RP,17192,0.12210804,0.075190835,4.3158293,4.196984
James Karinchak,2036,40,RP,20151,0.1412976,0.0795101,4.421173,4.278003
James McArthur,2036,39,RP,21527,0.12941389,0.07637542,4.39745,4.293792
Jared Koenig,2036,42,RP,27517,0.1251325,0.075333364,4.3254724,4.2004757
Jared Shuster,2036,37,RP,27472,0.1280605,0.07896588,4.410618,4.3289
Jason Adam,2036,44,RP,11861,0.12990436,0.07391909,4.276432,4.1281824
Jason Foley,2036,40,RP,19531,0.12159444,0.075961284,4.354924,4.256279
Jeff Brigham,2036,44,RP,16631,0.12925391,0.07394418,4.2811623,4.1339936
Jeff Hoffman,2036,43,RP,17432,0.13446593,0.07463902,4.31721,4.1672587
Jeremiah Estrada,2036,37,RP,22210,0.16002986,0.08242692,4.476087,4.3279896
Jesse Chavez,2036,52,RP,5448,0.13125326,0.06902766,3.9629223,3.786194
Jesse Scholtens,2036,42,RP,19205,0.12069292,0.07421547,4.310176,4.195765
Jesus Tinoco,2036,41,RP,16300,0.13167833,0.07607861,4.3694963,4.2403927
Jhoan Duran,2036,38,RP,21029,0.14667903,0.07968559,4.4538574,4.322998
Jhony Brito,2036,38,RP,25386,0.12297608,0.07636119,4.3815293,4.3020825
Jimmy Cordero,2036,44,RP,15690,0.12706758,0.0734942,4.2660336,4.123701
Jimmy Lambert,2036,41,RP,19541,0.13377565,0.076956846,4.3830767,4.2483892
JoJo Romero,2036,39,RP,19574,0.1334537,0.077322856,4.4123034,4.2991285
Joe Jimenez,2036,41,RP,15761,0.13589299,0.07678771,4.3798237,4.2414603
Joe Kelly,2036,48,RP,9761,0.12798059,0.071556285,4.121077,3.9573917
Joe La Sorsa,2036,38,RP,25481,0.12953283,0.077235945,4.4075584,4.313739
Joe Mantiply,2036,45,RP,14857,0.1215824,0.072232656,4.2050257,4.0679097
Joe Ross,2036,43,RP,12972,0.124231376,0.07438319,4.2942715,4.163725
Joel Payamps,2036,42,RP,14332,0.1303723,0.07511058,4.341696,4.2070885
Joey Wentz,2036,38,RP,19962,0.14177899,0.07991303,4.4490037,4.3269734
John Brebbia,2036,46,RP,12777,0.12907358,0.07211712,4.201981,4.045281
John King,2036,41,RP,22051,0.11442923,0.07374539,4.2996325,4.208455
John Schreiber,2036,42,RP,20020,0.1238463,0.0757495,4.3217373,4.1984754
Jonathan Hernandez,2036,39,RP,17464,0.13412178,0.07947944,4.421387,4.3031
Jordan Hicks,2036,39,RP,19618,0.13274121,0.078523554,4.4142895,4.3004303
Jordan Leasure,2036,37,RP,29950,0.13767919,0.08021394,4.443604,4.3409867
Jordan Weems,2036,43,RP,13190,0.12492104,0.07501141,4.301656,4.1686935
Jorge Alcala,2036,40,RP,19459,0.13479431,0.07726043,4.4031334,4.2763777
Jorge Lopez,2036,43,RP,14527,0.12614673,0.074360594,4.301539,4.1673923
Jose A. Ferrer,2036,36,RP,24017,0.1250767,0.07774808,4.3865857,4.3241124
Jose Alvarado,2036,41,RP,17780,0.13314244,0.07748348,4.378954,4.244483
Jose Butto,2036,38,RP,23313,0.14098598,0.080971226,4.447306,4.324901
Jose Cisnero,2036,47,RP,6399,0.12778534,0.07163295,4.159981,4.0009837
Jose Leclerc,2036,42,RP,14524,0.13553706,0.07676887,4.358182,4.2109933
Jose Ruiz,2036,41,RP,14552,0.13217665,0.07606387,4.3752685,4.2452
Jose Suarez,2036,38,RP,19911,0.14208557,0.07993788,4.450458,4.327802
Jose Urena,2036,44,RP,11589,0.11929638,0.07302857,4.243391,4.116545
Jose Urquidy,2036,41,RP,18413,0.12498619,0.07544703,4.3523693,4.237322
Josh Fleming,2036,40,RP,20418,0.11597285,0.07587356,4.335563,4.2484317
Josh Hader,2036,42,RP,14212,0.13998738,0.07655697,4.3642197,4.209391
Josh Sborz,2036,42,RP,18323,0.13610138,0.075649396,4.356812,4.2106113
Josh Taylor,2036,43,RP,17359,0.13032554,0.07584453,4.3127685,4.1682553
Josh Winckowski,2036,38,RP,22387,0.13063933,0.077944756,4.4143634,4.317261
Jovani Moran,2036,39,RP,20422,0.1397421,0.08080199,4.4334083,4.3018765
Julian Merryweather,2036,44,RP,16703,0.1317718,0.07485655,4.284944,4.131748
Justin Anderson,2036,43,RP,16201,0.1273746,0.0760171,4.3094254,4.170035
Justin Lawrence,2036,41,RP,17639,0.12522264,0.07660149,4.3563747,4.2387753
Justin Martinez,2036,34,RP,24453,0.15154287,0.08420199,4.437252,4.3403196
Justin Slaten,2036,38,RP,25648,0.1364406,0.07753278,4.423244,4.3154197
Justin Wilson,2036,48,RP,4301,0.12760416,0.070268065,4.113908,3.9527168
Keegan Akin,2036,41,RP,19362,0.13759531,0.076158166,4.3828883,4.2425222
Keegan Thompson,2036,41,RP,19795,0.13320598,0.07818305,4.380205,4.2443433
Ken Waldichuk,2036,38,RP,27681,0.13927782,0.07938948,4.4433203,4.3269844
Kendall Graveman,2036,45,RP,15514,0.12496724,0.07369956,4.23189,4.0860786
Kenley Jansen,2036,48,RP,3096,0.1291642,0.07132918,4.118593,3.9533582
Kenta Maeda,2036,48,RP,18498,0.12650721,0.0702738,4.1110234,3.9516685
Kevin Ginkel,2036,42,RP,19876,0.13030188,0.074763566,4.335995,4.202176
Kevin Kelly,2036,38,RP,25679,0.13149585,0.07672761,4.4084034,4.3115077
Keynan Middleton,2036,42,RP,15264,0.13479109,0.07626106,4.356982,4.212082
Kirby Yates,2036,49,RP,9073,0.13122255,0.07125109,4.083761,3.9115984
Kody Funderburk,2036,39,RP,24993,0.13158293,0.07773926,4.409557,4.2993674
Kris Bubic,2036,38,RP,21455,0.1461123,0.078843206,4.4463863,4.3180356
Kyle Finnegan,2036,44,RP,15009,0.12519151,0.07358388,4.265597,4.1266274
Kyle Leahy,2036,39,RP,24763,0.12005003,0.075251214,4.3580937,4.2748623
Kyle Muller,2036,38,RP,20167,0.12780474,0.07690519,4.4013944,4.3115845
Kyle Nicolas,2036,37,RP,27775,0.1367941,0.08104726,4.439956,4.337625
Landen Roupp,2036,37,RP,30076,0.1292598,0.08035677,4.4145947,4.3282266
Louie Varland,2036,38,RP,27691,0.14231133,0.07846458,4.447581,4.3271
Lucas Erceg,2036,41,RP,19360,0.13443327,0.0767785,4.3767495,4.241126
Lucas Sims,2036,42,RP,13470,0.12917662,0.07668944,4.345231,4.210075
Luis Garcia,2036,49,RP,6984,0.12674825,0.0698909,4.068462,3.9054167
Luis L. Ortiz,2036,37,RP,27646,0.13191022,0.078761235,4.4219193,4.3329387
Luke Jackson,2036,44,RP,11752,0.12844159,0.07451896,4.2779164,4.1313148
Luke Weaver,2036,42,RP,16918,0.13451293,0.07547347,4.352998,4.210041
Manuel Rodriguez,2036,39,RP,20794,0.12866843,0.077010356,4.395984,4.292679
Mark Leiter Jr.,2036,45,RP,15551,0.13194476,0.073320374,4.2459674,4.088277
Mason Miller,2036,37,RP,31757,0.16184872,0.08250096,4.4780855,4.3267484
Mason Thompson,2036,38,RP,21850,0.12578668,0.077914916,4.397166,4.3097477
Matt Bowman,2036,45,RP,13528,0.12177108,0.07271776,4.2187753,4.080469
Matt Brash,2036,38,RP,25756,0.15153416,0.08141559,4.4624157,4.319477
Matt Moore,2036,47,RP,1890,0.12514114,0.07175887,4.1546483,4.0000606
Matt Strahm,2036,44,RP,13799,0.1322432,0.0730736,4.273583,4.1225595
Matthew Liberatore,2036,36,RP,22294,0.13701251,0.07974542,4.4329247,4.344458
Mauricio Llovera,2036,40,RP,20080,0.12381605,0.076595545,4.367595,4.2634525
Michael Fulmer,2036,43,RP,13218,0.13021865,0.07560692,4.3163834,4.172419
Michael Grove,2036,39,RP,23221,0.13944201,0.07794648,4.429446,4.3037424
Michael Kelly,2036,43,RP,12791,0.11729034,0.073544696,4.263432,4.147777
Michael Kopech,2036,40,RP,17282,0.14211367,0.0788526,4.422332,4.278891
Michael Rucker,2036,42,RP,19454,0.12935959,0.07580367,4.3438435,4.2099276
Michael Soroka,2036,38,RP,18383,0.14406852,0.08019842,4.4553566,4.3284736
Michael Tonkin,2036,46,RP,10315,0.12643598,0.072237976,4.192476,4.040272
Michel Otanez,2036,38,RP,22533,0.15608755,0.082165346,4.467937,4.315489
Mike Baumann,2036,40,RP,20206,0.13390526,0.077872425,4.403628,4.277464
Mitch Spence,2036,38,RP,27707,0.13070495,0.07751379,4.4125137,4.3160048
Nate Pearson,2036,39,RP,20160,0.14177088,0.07830568,4.4364834,4.3057346
Nick Anderson,2036,45,RP,18337,0.12352768,0.07279978,4.2243867,4.0827312
Nick Martinez,2036,45,RP,12730,0.12252549,0.07121822,4.20637,4.06918
Nick Mears,2036,39,RP,25376,0.14478259,0.07924175,4.441506,4.3034554
Nick Sandlin,2036,39,RP,20517,0.14457068,0.079123676,4.4445176,4.3070574
Orion Kerkering,2036,35,RP,31776,0.14825265,0.08169981,4.4460344,4.3455005
Osvaldo Bido,2036,40,RP,23150,0.13181923,0.07787044,4.3946443,4.2724886
Paul Sewald,2036,46,RP,13892,0.12840158,0.07180573,4.196649,4.0416894
Pedro Avila,2036,39,RP,18864,0.13526246,0.078988925,4.4214897,4.301868
Pete Fairbanks,2036,42,RP,17998,0.13007957,0.0760477,4.342823,4.2070937
Peter Lambert,2036,39,RP,17969,0.12888592,0.07773782,4.4017825,4.296869
Phil Maton,2036,43,RP,18064,0.12730075,0.07465173,4.3061047,4.1692557
Pierce Johnson,2036,45,RP,13435,0.1293475,0.07370153,4.242594,4.088836
Porter Hodge,2036,35,RP,26413,0.15756547,0.084148444,4.46617,4.344756
Rafael Montero,2036,45,RP,12760,0.12237892,0.07295343,4.2233176,4.0834966
Raisel Iglesias,2036,46,RP,17130,0.12724032,0.07127985,4.1837206,4.0316176
Randy Rodriguez,2036,36,RP,23974,0.14081152,0.080441244,4.4424005,4.345505
Reed Garrett,2036,43,RP,16866,0.13453461,0.07593815,4.324575,4.1721416
Richard Bleier,2036,49,RP,7803,0.12285269,0.06890395,4.047388,3.8922768
Richard Lovelady,2036,40,RP,19337,0.12129874,0.07565881,4.353986,4.256468
Roansy Contreras,2036,36,RP,22810,0.13841768,0.08034916,4.4402585,4.348274
Robert Garcia,2036,40,RP,23363,0.13857819,0.07745323,4.4070034,4.2727804
Robert Stephenson,2036,43,RP,13594,0.13619016,0.074859194,4.3243513,4.170851
Robert Suarez,2036,45,RP,30115,0.1238417,0.071963385,4.2166085,4.075748
Ron Marinaccio,2036,40,RP,23488,0.13868357,0.078727946,4.415893,4.2791314
Ross Stripling,2036,46,RP,13273,0.1186375,0.07042302,4.154925,4.0197864
Ryan Brasier,2036,48,RP,5615,0.12609367,0.07087049,4.106129,3.9466798
Ryan Burr,2036,42,RP,17536,0.1376177,0.07610907,4.3591003,4.2092805
Ryan Fernandez,2036,38,RP,24862,0.13738933,0.08028682,4.436186,4.321854
Ryan Helsley,2036,41,RP,18138,0.13590057,0.07743685,4.3808722,4.2413044
Ryan Pressly,2036,47,RP,7005,0.12650035,0.07120753,4.14742,3.9914103
Ryan Thompson,2036,44,RP,16647,0.11985836,0.0721183,4.2355056,4.109141
Ryan Walker,2036,40,RP,20423,0.14098045,0.077462226,4.412445,4.2737265
Ryan Yarbrough,2036,44,RP,16502,0.11971535,0.07257197,4.241871,4.1149373
Ryne Stanek,2036,44,RP,15947,0.12973891,0.07426552,4.281011,4.132459
Sam Hentges,2036,39,RP,18548,0.13238332,0.07816207,4.4068537,4.2942367
Sam Long,2036,40,RP,25379,0.13354501,0.077763185,4.400892,4.2755804
Sam Moll,2036,44,RP,14874,0.1267165,0.074276276,4.269698,4.1266823
Scott Alexander,2036,46,RP,10591,0.12082389,0.072052814,4.1712937,4.029516
Scott Barlow,2036,43,RP,14993,0.13080299,0.07598766,4.318221,4.17247
Scott McGough,2036,46,RP,12056,0.12369746,0.072787404,4.1911626,4.042937
Sean Hjelle,2036,39,RP,21481,0.13160819,0.07618208,4.4014773,4.2938604
Seranthony Dominguez,2036,41,RP,19249,0.13523282,0.076397315,4.384017,4.247642
Seth Martinez,2036,41,RP,21045,0.12392879,0.075558774,4.348192,4.2349954
Shawn Armstrong,2036,45,RP,12857,0.12472858,0.07270886,4.223283,4.079541
Shawn Dubin,2036,40,RP,24977,0.13091686,0.078730345,4.3941293,4.2721815
Shelby Miller,2036,45,RP,10197,0.12528399,0.07237292,4.22724,4.0830274
Shintaro Fujinami,2036,42,RP,31839,0.12963477,0.07644848,4.3452725,4.2096324
Slade Cecconi,2036,37,RP,27500,0.13679682,0.078037426,4.4336443,4.336243
Spencer Bivens,2036,42,RP,30226,0.12271969,0.073648036,4.3142233,4.1969147
Spencer Turnbull,2036,43,RP,16207,0.12830877,0.07468653,4.3087344,4.1699677
Stephen Kolek,2036,39,RP,21487,0.12310147,0.07571054,4.3715644,4.2814984
Steven Okert,2036,44,RP,13580,0.12634274,0.07382837,4.2717676,4.1301475
Steven Wilson,2036,41,RP,20353,0.13169657,0.077435486,4.378854,4.247198
T.J. McFarland,2036,47,RP,3237,0.12059428,0.070808105,4.1265044,3.981525
Taijuan Walker,2036,43,RP,11836,0.12351414,0.07404546,4.295175,4.1665664
Tanner Banks,2036,44,RP,16990,0.12664652,0.07341561,4.266522,4.1251245
Tanner Rainey,2036,43,RP,17610,0.12312509,0.07498295,4.2953587,4.165835
Tanner Scott,2036,41,RP,17586,0.13378401,0.078025684,4.3786917,4.2419653
Tayler Saucedo,2036,43,RP,17888,0.12492979,0.07540336,4.2991185,4.1653976
Tayler Scott,2036,44,RP,13652,0.12499719,0.074598104,4.2669067,4.1265497
Taylor Clarke,2036,43,RP,17611,0.12955576,0.07425561,4.3121595,4.1717405
Taylor Rogers,2036,45,RP,13449,0.12731887,0.073247805,4.235766,4.086408
Thad Ward,2036,39,RP,21513,0.13268268,0.0794871,4.4181457,4.302697
Thyago Vieira,2036,43,RP,14510,0.12646268,0.07532808,4.307893,4.171419
Tim Herrin,2036,39,RP,25139,0.13483918,0.07898117,4.416869,4.298081
Tim Hill,2036,46,RP,16814,0.11566917,0.07086068,4.143318,4.0130296
Tim Mayza,2036,44,RP,15042,0.118753284,0.072679505,4.236206,4.11096
Tommy Kahnle,2036,46,RP,11384,0.12643781,0.07276767,4.195986,4.04282
Tommy Nance,2036,45,RP,19178,0.1294358,0.073672034,4.242691,4.088862
Tony Santillan,2036,39,RP,19926,0.15100388,0.0794182,4.447341,4.297671
Trent Thornton,2036,42,RP,17948,0.13008979,0.07460985,4.338347,4.205166
Trevor Gott,2036,43,RP,15046,0.12698539,0.07401289,4.2996626,4.1645994
Trevor May,2036,46,RP,6398,0.121182285,0.07326535,4.1801224,4.035722
Trevor Megill,2036,42,RP,17722,0.1325351,0.07566061,4.3463435,4.2067256
Trevor Richards,2036,43,RP,19309,0.1278056,0.07563657,4.3104367,4.1709127
Trevor Stephan,2036,40,RP,19932,0.13604173,0.07768603,4.404997,4.2751255
Ty Blach,2036,45,RP,14361,0.11886193,0.07126799,4.201696,4.0711703
Tyler Alexander,2036,41,RP,17735,0.12944758,0.07469969,4.3625913,4.240204
Tyler Ferguson,2036,42,RP,19481,0.13404566,0.07681105,4.3544097,4.2099047
Tyler Holton,2036,40,RP,26231,0.12688626,0.07538904,4.369464,4.261337
Tyler Kinley,2036,45,RP,18297,0.12743527,0.07349131,4.239599,4.0896087
Tyler Rogers,2036,45,RP,15541,0.119652845,0.07041222,4.191083,4.0605297
Tyson Miller,2036,40,RP,19976,0.12981384,0.07554226,4.381101,4.266931
Victor Gonzalez,2036,40,RP,16408,0.12810197,0.07647038,4.3788395,4.2664623
Victor Vodnik,2036,36,RP,24614,0.1333024,0.08053163,4.424531,4.3421545
Wandy Peralta,2036,44,RP,14295,0.1199088,0.07315654,4.2471333,4.118793
Will Smith,2036,46,RP,8048,0.12229114,0.07163634,4.1794186,4.0355697
Will Vest,2036,41,RP,19769,0.12509774,0.07521397,4.343444,4.2285304
Xzavion Curry,2036,37,RP,25595,0.1292681,0.07721954,4.40853,4.3270264
Yency Almonte,2036,42,RP,15068,0.12959668,0.07614243,4.3448772,4.2098517
Yennier Cano,2036,42,RP,25911,0.12990353,0.075709164,4.341524,4.206717
Yimi Garcia,2036,45,RP,12095,0.13090304,0.072833195,4.24222,4.087114
Yohan Ramirez,2036,41,RP,19444,0.12919961,0.076011695,4.3660884,4.2418017
Yuki Matsui,2036,40,RP,33826,0.13748844,0.07818966,4.4112463,4.2777185
Yunior Marte,2036,41,RP,14416,0.1286055,0.07613855,4.3653355,4.242026
Zach Jackson,2036,41,RP,19493,0.13803439,0.07931449,4.388296,4.2413397
Zach Pop,2036,39,RP,20185,0.12694521,0.07704444,4.3945007,4.294622
Zack Kelly,2036,41,RP,20349,0.13365051,0.07696745,4.381879,4.247342
Aaron Civale,2036,41,SP,19479,0.14187333,0.07971036,4.5927606,4.410977
Aaron Nola,2036,43,SP,16149,0.13843517,0.081695944,4.6448298,4.4448256
Adam Wainwright,2036,54,SP,2233,0.12152143,0.08307526,4.9716706,4.751802
Alec Marsh,2036,38,SP,27451,0.1498111,0.073849976,4.5561843,4.4025273
Alex Wood,2036,45,SP,13781,0.1294104,0.08909698,4.7399864,4.520999
Andrew Abbott,2036,37,SP,29911,0.1464197,0.0769039,4.6303267,4.4863296
Andrew Heaney,2036,45,SP,15423,0.13398778,0.08359685,4.728171,4.5116796
Anthony DeSclafani,2036,46,SP,13050,0.13238451,0.08187217,4.7493753,4.5311418
Austin Gomber,2036,42,SP,16561,0.13871205,0.078783944,4.6022816,4.414649
Bailey Falter,2036,39,SP,20070,0.13867384,0.0779242,4.6264696,4.4646072
Bailey Ober,2036,40,SP,21224,0.1473529,0.077209234,4.5426445,4.371448
Ben Lively,2036,44,SP,14932,0.13470899,0.084116764,4.6964846,4.4864535
Blake Snell,2036,43,SP,13543,0.1417871,0.08915777,4.679004,4.4688725
Bobby Miller,2036,37,SP,27483,0.15198287,0.07262671,4.5645423,4.4203534
Brady Singer,2036,39,SP,25377,0.14576505,0.07579265,4.571457,4.4087057
Brandon Pfaadt,2036,37,SP,27782,0.15293562,0.070655346,4.5280595,4.3858347
Brandon Woodruff,2036,43,SP,16162,0.13975285,0.082398094,4.6464844,4.444902
Braxton Garrett,2036,38,SP,21844,0.14999229,0.07218014,4.522399,4.3716884
Brayan Bello,2036,37,SP,23920,0.15021391,0.07365992,4.584982,4.440892
Bryan Woo,2036,36,SP,30279,0.15027258,0.067911685,4.540603,4.411991
Bryce Elder,2036,37,SP,27779,0.13408121,0.08361673,4.7220964,4.582642
Bryce Miller,2036,37,SP,29837,0.1524159,0.07117135,4.540043,4.3973637
Cade Povich,2036,36,SP,30055,0.1484673,0.074828684,4.6234083,4.490844
Cal Quantrill,2036,41,SP,19312,0.13196215,0.08725981,4.6745577,4.4890547
Carlos Carrasco,2036,49,SP,6632,0.12764245,0.08363588,4.8581815,4.6288805
Carlos Rodon,2036,43,SP,16137,0.13881105,0.082294285,4.6512394,4.4498053
Casey Mize,2036,39,SP,20492,0.13753527,0.07801777,4.627742,4.46667
Charlie Morton,2036,52,SP,4676,0.1235609,0.08443145,4.9386835,4.7097783
Chris Bassitt,2036,47,SP,12304,0.12931067,0.086923115,4.813126,4.582925
Chris Flexen,2036,41,SP,13896,0.13647664,0.083719425,4.651271,4.465983
Chris Paddack,2036,40,SP,20099,0.1435231,0.07558716,4.5563846,4.3870063
Chris Sale,2036,47,SP,10603,0.13080235,0.08442559,4.8040695,4.5766463
Clarke Schmidt,2036,40,SP,19899,0.14513862,0.07978301,4.583906,4.409748
Clayton Kershaw,2036,48,SP,2036,0.12867294,0.085067526,4.837719,4.6070275
Cody Bradford,2036,38,SP,27597,0.14814575,0.07132793,4.53247,4.382472
Cole Ragans,2036,38,SP,21846,0.15358928,0.08046272,4.5855503,4.4269733
Colin Rea,2036,45,SP,12317,0.13396642,0.08255047,4.719817,4.505293
Corbin Burnes,2036,41,SP,19361,0.14225736,0.081020094,4.5936875,4.411169
