Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
David Bell,1108,2015,42,0.09449946,0.18810017,0.21766308,0.2980384,0.3050056,0.2766287,66.86037,0.024840113,0.04640633,0.1648277,0.16360642,-16.580420476634327,0.0,0.0,0.2368160864268022,630.0,150.0,3.7,7.0,24.7,24.5,0.0,0.0
Frank Catalanotto,1241,2015,41,0.09115658,0.16392115,0.22198868,0.29897994,0.30278134,0.2765809,66.865974,0.018643336,0.045388922,0.15810461,0.15923695,-16.6049049016906,0.0,0.0,0.23431767570677445,630.0,150.0,2.8,6.8,23.7,23.9,0.0,0.0
Ray Durham,230,2015,43,0.09577271,0.20131281,0.2156502,0.2975012,0.3060873,0.27653956,66.878555,0.02827811,0.048171446,0.16982512,0.17273575,-16.626076907646365,0.0,0.0,0.23215726693577796,630.0,150.0,4.2,7.2,25.5,25.9,0.0,0.0
Shawn Green,651,2015,42,0.09423853,0.22201848,0.21360599,0.29452157,0.31310293,0.27641854,67.12016,0.036624774,0.056506917,0.18809314,0.18606831,-16.688066465098682,0.0,0.0,0.2258318018896231,630.0,150.0,5.5,8.5,28.2,27.9,0.0,0.0
Bill Mueller,295,2015,44,0.09515395,0.183718,0.21754508,0.29872993,0.30209503,0.27640313,66.465096,0.023874857,0.043412372,0.1624208,0.1592311,-16.695958265444126,0.0,0.0,0.22502651614008798,630.0,150.0,3.6,6.5,24.4,23.9,0.0,0.0
Jorge Posada,841,2015,43,0.09755972,0.23154838,0.2109795,0.2949943,0.31147185,0.27637288,67.02391,0.037419084,0.05351439,0.18422084,0.18349288,-16.711451838656167,0.0,0.0,0.22344553928171648,630.0,150.0,5.6,8.0,27.6,27.5,0.0,0.0
Carlos Delgado,1297,2015,43,0.09473758,0.23115066,0.21180546,0.29356527,0.31445795,0.27622753,67.0195,0.04058262,0.05757329,0.19511819,0.18798758,-16.78589731309472,0.0,0.0,0.21584906229819084,630.0,150.0,6.1,8.6,29.3,28.2,0.0,0.0
Howie Clark,1533,2015,41,0.094043724,0.15730245,0.2210012,0.30036637,0.29765007,0.2761826,66.47699,0.014257133,0.0387872,0.14401937,0.14843874,-16.80891633615261,0.0,0.0,0.21350018239432436,630.0,150.0,2.1,5.8,21.6,22.3,0.0,0.0
Darin Erstad,11,2015,41,0.09103184,0.16732503,0.22144513,0.2984102,0.30271047,0.27612773,66.629456,0.01917207,0.04629886,0.1589789,0.16343439,-16.837018472392383,0.0,0.0,0.2106326174718985,630.0,150.0,2.9,6.9,23.8,24.5,0.0,0.0
Todd Walker,359,2015,42,0.09427057,0.17586768,0.21877652,0.29879284,0.3011474,0.2760975,66.42359,0.020185944,0.04236141,0.15504237,0.15567678,-16.852496781000276,0.0,0.0,0.2090531982261951,630.0,150.0,3.0,6.4,23.3,23.4,0.0,0.0
Eli Marrero,1166,2015,41,0.09389051,0.20822227,0.21531233,0.29542974,0.3095298,0.27603334,66.77147,0.030819416,0.05320373,0.17708962,0.17874072,-16.885361473734786,0.0,0.0,0.20569965815124513,630.0,150.0,4.6,8.0,26.6,26.8,0.0,0.0
Mark Bellhorn,264,2015,40,0.09602558,0.26484528,0.20778735,0.29085642,0.31963697,0.2759438,67.57253,0.04627549,0.06482679,0.19988494,0.21048357,-16.931231609204918,0.0,0.0,0.20101903208286434,630.0,150.0,6.9,9.7,30.0,31.6,0.0,0.0
Desi Relaford,1096,2015,41,0.09338028,0.16720925,0.22004478,0.29900113,0.30004236,0.275875,66.36497,0.01759241,0.042467967,0.15174727,0.15634498,-16.966462315582646,0.0,0.0,0.19742406204432064,630.0,150.0,2.6,6.4,22.8,23.5,0.0,0.0
Tony Batista,124,2015,41,0.087343805,0.18362854,0.22040413,0.29470792,0.31066692,0.27585375,66.60945,0.029075904,0.056252092,0.18519025,0.17553054,-16.97734597834145,0.0,0.0,0.19631348421178962,630.0,150.0,4.4,8.4,27.8,26.3,0.0,0.0
Timo Perez,891,2015,40,0.089251146,0.14549665,0.22399168,0.2990105,0.2994535,0.27569017,66.330605,0.013849647,0.044038445,0.15217774,0.15452774,-17.061133390519675,0.0,0.0,0.18776374827523606,630.0,150.0,2.1,6.6,22.8,23.2,0.0,0.0
Brady Clark,1398,2015,42,0.09651547,0.16240096,0.21886197,0.3006219,0.2947627,0.2756319,65.928635,0.013658936,0.0344415,0.13736196,0.14145249,-17.090975691632526,0.0,0.0,0.18471861550861865,630.0,150.0,2.0,5.2,20.6,21.2,0.0,0.0
Jermaine Dye,911,2015,41,0.093370155,0.22977224,0.21265861,0.29289764,0.31427932,0.27561805,66.79278,0.03810156,0.059511036,0.19105704,0.19309404,-17.09807373256218,0.0,0.0,0.18399432561783752,630.0,150.0,5.7,8.9,28.7,29.0,0.0,0.0
David Newhan,2009,2015,41,0.09104371,0.19048373,0.21855456,0.2959965,0.30703008,0.2756142,66.4928,0.025908815,0.052002817,0.17157523,0.17695959,-17.100042866497503,0.0,0.0,0.18379339358362096,630.0,150.0,3.9,7.8,25.7,26.5,0.0,0.0
David Dellucci,1402,2015,41,0.09642099,0.23707116,0.21058948,0.29345784,0.31247064,0.27557918,66.762535,0.03739524,0.05669114,0.18436654,0.1910065,-17.117978776373512,0.0,0.0,0.18196319869831393,630.0,150.0,5.6,8.5,27.7,28.7,0.0,0.0
Gary Sheffield,114,2015,46,0.096381724,0.19132417,0.21475993,0.29750443,0.30000332,0.2751737,65.48935,0.026327675,0.041705474,0.16545229,0.15602359,-17.325668980435626,0.0,0.0,0.16077032073279207,630.0,150.0,3.9,6.3,24.8,23.4,0.0,0.0
Scott Spiezio,37,2015,42,0.094730474,0.18129513,0.21700543,0.29757705,0.2998007,0.2749178,65.65767,0.020695595,0.04209134,0.15444021,0.15588905,-17.456730871665766,0.0,0.0,0.1473966583623697,630.0,150.0,3.1,6.3,23.2,23.4,0.0,0.0
Cliff Floyd,518,2015,42,0.09440241,0.23702897,0.21049428,0.29199556,0.31312886,0.27477607,66.2094,0.039679173,0.058140785,0.19164066,0.1905687,-17.52932932900219,0.0,0.0,0.139988652511714,630.0,150.0,6.0,8.7,28.7,28.6,0.0,0.0
Corey Koskie,738,2015,42,0.094589904,0.24090023,0.20979755,0.2915667,0.3131942,0.27451113,66.102295,0.04031946,0.05850309,0.1920336,0.1925108,-17.665031659893874,0.0,0.0,0.12614147589011376,630.0,150.0,6.0,8.8,28.8,28.9,0.0,0.0
Marlon Anderson,947,2015,41,0.09143819,0.17128998,0.21916518,0.29668802,0.30027586,0.27437615,65.43038,0.019363109,0.044912174,0.15731554,0.15885761,-17.734165052088294,0.0,0.0,0.11908704811517296,630.0,150.0,2.9,6.7,23.6,23.8,0.0,0.0
Scott Hatteberg,916,2015,45,0.096549354,0.15739265,0.21800584,0.30033758,0.28940472,0.27416217,64.54751,0.012091346,0.029209793,0.13238756,0.13065931,-17.843764909883824,0.0,0.0,0.10790338915644541,630.0,150.0,1.8,4.4,19.9,19.6,0.0,0.0
Tomas Perez,965,2015,41,0.09323892,0.20469035,0.21454082,0.29415163,0.30579713,0.27416041,65.50467,0.028526153,0.05156277,0.17248504,0.17566775,-17.84466552152866,0.0,0.0,0.10781149000901301,630.0,150.0,4.3,7.7,25.9,26.4,0.0,0.0
Dave Roberts,670,2015,43,0.09668604,0.16227935,0.21768883,0.29987827,0.2908443,0.27407342,64.82228,0.011951826,0.031502202,0.13158925,0.13906743,-17.889222901041915,0.0,0.0,0.10326481863010956,630.0,150.0,1.8,4.7,19.7,20.9,0.0,0.0
Enrique Wilson,858,2015,41,0.09085514,0.15383165,0.22089066,0.29771614,0.29602867,0.27393258,65.03061,0.014082405,0.040673494,0.14737546,0.1491734,-17.961363420253846,0.0,0.0,0.09590354115950432,630.0,150.0,2.1,6.1,22.1,22.4,0.0,0.0
Jose Molina,25,2015,40,0.090433076,0.19932838,0.21622168,0.29323053,0.30740878,0.27390304,65.45111,0.028742274,0.055699766,0.17825007,0.18221264,-17.976490642966294,0.0,0.0,0.09435994700517296,630.0,150.0,4.3,8.4,26.7,27.3,0.0,0.0
Todd Hollandsworth,433,2015,42,0.09545194,0.2108395,0.21263573,0.29440713,0.30363202,0.2738008,65.18935,0.028200941,0.047926858,0.167067,0.17100272,-18.028863499804242,0.0,0.0,0.0890157779400762,630.0,150.0,4.2,7.2,25.1,25.7,0.0,0.0
Wilson Delgado,1150,2015,42,0.0958476,0.18675601,0.21507661,0.29673305,0.29752922,0.27372113,64.871735,0.020225616,0.040790707,0.1507289,0.15598704,-18.069665786696643,0.0,0.0,0.08485227927758633,630.0,150.0,3.0,6.1,22.6,23.4,0.0,0.0
Ivan Rodriguez,1275,2015,43,0.089826226,0.19207337,0.21674384,0.29375437,0.30495924,0.27370146,65.02637,0.028098447,0.050860643,0.17696412,0.16878648,-18.079740425435507,0.0,0.0,0.08382425491647777,630.0,150.0,4.2,7.6,26.5,25.3,0.0,0.0
Kevin Millar,529,2015,43,0.09321558,0.20651771,0.21368727,0.29374737,0.3046712,0.27366075,65.04276,0.029753147,0.049455523,0.1741616,0.17026821,-18.10059187470413,0.0,0.0,0.08169655601151626,630.0,150.0,4.5,7.4,26.1,25.5,0.0,0.0
Ryan Klesko,1041,2015,44,0.09700476,0.2066608,0.21205083,0.29535857,0.30030143,0.2736607,64.81135,0.026907202,0.04301627,0.16234596,0.1608617,-18.10062240391243,0.0,0.0,0.08169344078617961,630.0,150.0,4.0,6.5,24.4,24.1,0.0,0.0
Jay Payton,890,2015,42,0.092387326,0.16266555,0.2190848,0.29753512,0.29523042,0.273635,64.74382,0.015111535,0.03851688,0.14535153,0.14656205,-18.11378049268955,0.0,0.0,0.08035077866606519,630.0,150.0,2.3,5.8,21.8,22.0,0.0,0.0
Ramon Martinez,1120,2015,42,0.094160564,0.17087851,0.21737674,0.29741496,0.29536936,0.27360106,64.71384,0.016502833,0.038491547,0.14557977,0.148504,-18.131166876816167,0.0,0.0,0.07857665783681857,630.0,150.0,2.5,5.8,21.8,22.3,0.0,0.0
John McDonald,395,2015,40,0.08819975,0.15368935,0.22183263,0.29625708,0.29838458,0.2734927,64.93662,0.015595805,0.046130627,0.15581644,0.15955126,-18.186668977504823,0.0,0.0,0.0729131781747108,630.0,150.0,2.3,6.9,23.4,23.9,0.0,0.0
Miguel Cairo,1412,2015,41,0.089955315,0.15955387,0.22032866,0.29653057,0.29685676,0.27331534,64.70351,0.01545489,0.042396545,0.15060468,0.15309843,-18.277508636800253,0.0,0.0,0.06364382518538123,630.0,150.0,2.3,6.4,22.6,23.0,0.0,0.0
Raul Ibanez,607,2015,43,0.08958893,0.18079399,0.21765214,0.2942889,0.30118182,0.2730546,64.4915,0.023742616,0.047122627,0.16782935,0.16083583,-18.41105865850681,0.0,0.0,0.050016271950018176,630.0,150.0,3.6,7.1,25.2,24.1,0.0,0.0
Jason LaRue,337,2015,41,0.092755474,0.24008143,0.20958978,0.28970975,0.31183004,0.2729106,65.12196,0.039111137,0.059629142,0.19119267,0.19349533,-18.48481722575862,0.0,0.0,0.042489887536568384,630.0,150.0,5.9,8.9,28.7,29.0,0.0,0.0
Chris Stynes,303,2015,42,0.092799895,0.17221695,0.21726125,0.29622838,0.29578805,0.27289435,64.30194,0.017489048,0.0404256,0.1494679,0.15158197,-18.493136435020258,0.0,0.0,0.04164098863231948,630.0,150.0,2.6,6.1,22.4,22.7,0.0,0.0
Geoff Blum,550,2015,42,0.09217266,0.18173806,0.216413,0.29501525,0.29852268,0.27280605,64.34247,0.020996734,0.04394558,0.15761892,0.1582243,-18.538365457116104,0.0,0.0,0.037025782296008655,630.0,150.0,3.1,6.6,23.6,23.7,0.0,0.0
Jacob Cruz,463,2015,42,0.09659128,0.21784036,0.21053536,0.29341918,0.30198926,0.27272335,64.5053,0.02855984,0.04748696,0.1654249,0.17237188,-18.580724733631783,0.0,0.0,0.03270340714134753,630.0,150.0,4.3,7.1,24.8,25.9,0.0,0.0
Jim Thome,409,2015,44,0.095761925,0.24683914,0.2068846,0.29017282,0.3093758,0.27266708,64.809166,0.0410221,0.05516891,0.19085102,0.18757467,-18.609544306266596,0.0,0.0,0.029762634423509488,630.0,150.0,6.2,8.3,28.6,28.1,0.0,0.0
Mike Lieberthal,959,2015,43,0.09078828,0.17925803,0.21682936,0.29446882,0.29831696,0.2724305,64.01519,0.021526735,0.043776393,0.16041808,0.15510169,-18.730714734007673,0.0,0.0,0.017398305062175056,630.0,150.0,3.2,6.6,24.1,23.3,0.0,0.0
Paul Lo Duca,662,2015,43,0.09017939,0.14996815,0.2202973,0.29701087,0.29150644,0.27230516,63.70302,0.011976354,0.03598757,0.1411994,0.1385432,-18.79491765906171,0.0,0.0,0.010846986179110075,630.0,150.0,1.8,5.4,21.2,20.8,0.0,0.0
Vance Wilson,903,2015,42,0.09268508,0.17810336,0.21614872,0.29516003,0.2960326,0.2722437,63.912395,0.01882809,0.041344047,0.15172167,0.15342811,-18.82639327281859,0.0,0.0,0.007635188856979609,630.0,150.0,2.8,6.2,22.8,23.0,0.0,0.0
Tony Graffanino,235,2015,43,0.09406236,0.16587013,0.21687603,0.29705036,0.2908186,0.27214497,63.63357,0.013553869,0.034354687,0.13769846,0.14181519,-18.876964906366858,0.0,0.0,0.0024748180867480234,630.0,150.0,2.0,5.2,20.7,21.3,0.0,0.0
Jason Giambi,818,2015,44,0.097666554,0.22959688,0.20793612,0.29232904,0.3018651,0.27208552,64.05269,0.032190353,0.04667622,0.17026229,0.1715279,-18.9074177916457,0.0,0.0,-0.0006326191866030808,630.0,150.0,4.8,7.0,25.5,25.7,0.0,0.0
Garret Anderson,2,2015,43,0.087559626,0.1789856,0.21780846,0.29282662,0.3010343,0.27200967,63.834377,0.024210747,0.048767492,0.17161588,0.16167106,-18.94626620920693,0.0,0.0,-0.004596743427544897,630.0,150.0,3.6,7.3,25.7,24.3,0.0,0.0
Bobby Higginson,469,2015,44,0.0965053,0.19549015,0.21228313,0.29507735,0.29471105,0.271953,63.57897,0.021723602,0.038555026,0.15104918,0.15260385,-18.97529948629984,0.0,0.0,-0.007559322722739845,630.0,150.0,3.3,5.8,22.7,22.9,0.0,0.0
Mike Cameron,1070,2015,42,0.09408788,0.24925797,0.20706475,0.28873542,0.31028655,0.27191633,64.5051,0.040461227,0.058037058,0.19045381,0.19244261,-18.994074949404087,0.0,0.0,-0.009475186304805972,630.0,150.0,6.1,8.7,28.6,28.9,0.0,0.0
Rondell White,856,2015,43,0.09081702,0.1901982,0.21510924,0.29300565,0.2996168,0.27177823,63.70734,0.024472954,0.046265423,0.16591842,0.16177014,-19.06481112503424,0.0,0.0,-0.016693163409923557,630.0,150.0,3.7,6.9,24.9,24.3,0.0,0.0
Luis Gonzalez,55,2015,47,0.096582435,0.19152777,0.21203128,0.2952737,0.29248857,0.27166617,63.084003,0.022778198,0.03659235,0.15488963,0.14798336,-19.12220603663747,0.0,0.0,-0.02254978704290609,630.0,150.0,3.4,5.5,23.2,22.2,0.0,0.0
Frank Thomas,255,2015,47,0.09751719,0.21615033,0.20875484,0.29317966,0.29761282,0.27165353,63.379364,0.030490976,0.042542323,0.16968882,0.16217074,-19.128678228796982,0.0,0.0,-0.023210214814285035,630.0,150.0,4.6,6.4,25.5,24.3,0.0,0.0
Jim Edmonds,1153,2015,45,0.095548466,0.24118201,0.20670724,0.28985837,0.30586207,0.2715288,63.91036,0.038930837,0.052612215,0.18752687,0.18232827,-19.192560597163872,0.0,0.0,-0.02972882383131466,630.0,150.0,5.8,7.9,28.1,27.3,0.0,0.0
Deivi Cruz,1025,2015,42,0.08756001,0.15352836,0.22020856,0.29468468,0.29353544,0.27119356,63.18159,0.014083684,0.041102305,0.14974272,0.14702417,-19.36427212924492,0.0,0.0,-0.047250408737544033,630.0,150.0,2.1,6.2,22.5,22.1,0.0,0.0
Phil Nevin,1049,2015,44,0.09284481,0.20988618,0.21135294,0.29147437,0.30086315,0.27118036,63.360363,0.029652487,0.047553465,0.17292817,0.16636145,-19.371034348883278,0.0,0.0,-0.04794043114962132,630.0,150.0,4.4,7.1,25.9,25.0,0.0,0.0
Jamie Burke,6,2015,43,0.093145266,0.14103073,0.21913528,0.2983924,0.28393003,0.2711681,62.81256,0.0053166226,0.026833892,0.1202023,0.12501208,-19.377308101188845,0.0,0.0,-0.04858060995631187,630.0,150.0,0.8,4.0,18.0,18.8,0.0,0.0
Frank Menechino,931,2015,44,0.09737975,0.20158425,0.2107,0.2943544,0.29358137,0.27116692,63.094963,0.021942653,0.038028657,0.14940958,0.15377538,-19.377918685354835,0.0,0.0,-0.04864291446304557,630.0,150.0,3.3,5.7,22.4,23.1,0.0,0.0
Jolbert Cabrera,373,2015,42,0.090796374,0.18927477,0.21490146,0.29260504,0.29853836,0.27116105,63.358288,0.022985816,0.046376437,0.16263182,0.16286393,-19.380925812372347,0.0,0.0,-0.04894976415870999,630.0,150.0,3.4,7.0,24.4,24.4,0.0,0.0
Alex Gonzalez,281,2015,42,0.092125334,0.22110479,0.21069245,0.29011455,0.30455014,0.27115712,63.655327,0.03231163,0.053281218,0.178827,0.17961589,-19.38294074012012,0.0,0.0,-0.049155369030931706,630.0,150.0,4.8,8.0,26.8,26.9,0.0,0.0
Bernie Williams,857,2015,46,0.09713618,0.19840194,0.21086515,0.29455253,0.29250836,0.27111855,62.90567,0.022747997,0.03712192,0.15262799,0.15210102,-19.402693137889955,0.0,0.0,-0.05117091982377204,630.0,150.0,3.4,5.6,22.9,22.8,0.0,0.0
Gary Bennett,420,2015,43,0.09323194,0.17353997,0.21541181,0.295065,0.29170758,0.27105814,62.96765,0.016267657,0.037112564,0.1443841,0.14568223,-19.43363449050159,0.0,0.0,-0.05432820070251025,630.0,150.0,2.4,5.6,21.7,21.9,0.0,0.0
Kerry Robinson,1179,2015,41,0.08933756,0.14120659,0.22067733,0.29632884,0.28895995,0.27101654,63.069736,0.00845641,0.03627208,0.13559143,0.14119558,-19.454943877894703,0.0,0.0,-0.05650262798752184,630.0,150.0,1.3,5.4,20.3,21.2,0.0,0.0
Rich Aurilia,1106,2015,43,0.093194984,0.18902756,0.21369319,0.29355398,0.2950585,0.27093053,63.04141,0.020943766,0.041372597,0.15401681,0.15538085,-19.49899752547101,0.0,0.0,-0.06099789814836969,630.0,150.0,3.1,6.2,23.1,23.3,0.0,0.0
Javy Lopez,103,2015,44,0.089834854,0.19340476,0.21419732,0.29158416,0.2994691,0.27083027,63.05391,0.026518159,0.047193483,0.17148681,0.16193075,-19.550347653830922,0.0,0.0,-0.06623770716468709,630.0,150.0,4.0,7.1,25.7,24.3,0.0,0.0
Gregg Zaun,580,2015,44,0.095528655,0.18480065,0.21296187,0.29486018,0.29085416,0.2707564,62.700092,0.017864427,0.03545937,0.14349286,0.14543681,-19.588188607518266,0.0,0.0,-0.07009902896951804,630.0,150.0,2.7,5.3,21.5,21.8,0.0,0.0
Neifi Perez,620,2015,42,0.08950601,0.14888674,0.21939732,0.29548883,0.28928053,0.27059308,62.7018,0.010566315,0.03632483,0.138593,0.14056869,-19.671838638259143,0.0,0.0,-0.07863474639205652,630.0,150.0,1.6,5.4,20.8,21.1,0.0,0.0
J.T. Snow,1133,2015,47,0.09661713,0.18391417,0.21207915,0.29530343,0.28816178,0.27051213,62.20772,0.018584013,0.032246232,0.14441566,0.13910139,-19.713297303129988,0.0,0.0,-0.08286522239928559,630.0,150.0,2.8,4.8,21.7,20.9,0.0,0.0
Danny Bautista,47,2015,43,0.09059722,0.1663538,0.21693243,0.2943428,0.29160222,0.27051207,62.642063,0.015358909,0.03810978,0.14610708,0.14493155,-19.713327832338287,0.0,0.0,-0.08286833762462224,630.0,150.0,2.3,5.7,21.9,21.7,0.0,0.0
Einar Diaz,378,2015,42,0.089799106,0.14529128,0.21954314,0.2958509,0.28801882,0.27050138,62.601498,0.009259408,0.034884363,0.135373,0.13776529,-19.718807825228062,0.0,0.0,-0.08342752057255848,630.0,150.0,1.4,5.2,20.3,20.7,0.0,0.0
Aaron Guiel,1503,2015,42,0.09371196,0.2363039,0.20776093,0.2888347,0.30490553,0.27048686,63.35938,0.035000093,0.054059222,0.18042155,0.18409778,-19.726241687449015,0.0,0.0,-0.08418607794204348,630.0,150.0,5.3,8.1,27.1,27.6,0.0,0.0
Jason Varitek,217,2015,43,0.09417386,0.23796839,0.2072584,0.28893343,0.30455458,0.27048185,63.30261,0.035691228,0.052801013,0.18096733,0.18155654,-19.728806140946176,0.0,0.0,-0.08444775687032524,630.0,150.0,5.4,7.9,27.1,27.2,0.0,0.0
Charles Johnson,523,2015,43,0.09524313,0.23811227,0.20674802,0.28927916,0.30324024,0.27038628,63.19437,0.034646,0.051229954,0.17718923,0.17955543,-19.77775972645457,0.0,0.0,-0.08944302069771227,630.0,150.0,5.2,7.7,26.6,26.9,0.0,0.0
Craig Counsell,52,2015,44,0.0956696,0.17165215,0.2140965,0.29596967,0.28674442,0.2703763,62.337242,0.0130108725,0.031001806,0.13252854,0.13767634,-19.78287336884475,0.0,0.0,-0.08996482094160836,630.0,150.0,2.0,4.7,19.9,20.7,0.0,0.0
Shane Spencer,848,2015,43,0.09371009,0.19855148,0.21192043,0.29239678,0.29560536,0.27031878,62.69804,0.023077518,0.042656004,0.15714896,0.15877922,-19.812334054853856,0.0,0.0,-0.09297101339151712,630.0,150.0,3.5,6.4,23.6,23.8,0.0,0.0
Billy McMillon,834,2015,43,0.09470679,0.2094116,0.21019901,0.29167953,0.29704675,0.27025282,62.73119,0.025882168,0.044512108,0.16146,0.16399878,-19.84611462383735,0.0,0.0,-0.09641801022656764,630.0,150.0,3.9,6.7,24.2,24.6,0.0,0.0
Paul Bako,676,2015,43,0.09449289,0.1978821,0.21162173,0.29271913,0.29454866,0.27025172,62.62056,0.022282312,0.04171139,0.1545796,0.15821964,-19.846679414190895,0.0,0.0,-0.09647564189529655,630.0,150.0,3.3,6.3,23.2,23.7,0.0,0.0
Ken Griffey Jr.,327,2015,45,0.09423173,0.2238168,0.20833385,0.2900557,0.30062386,0.27023822,62.81427,0.032918043,0.048131734,0.17706962,0.170625,-19.85359427987075,0.0,0.0,-0.09718124043405743,630.0,150.0,4.9,7.2,26.6,25.6,0.0,0.0
Adam Melhuse,294,2015,43,0.093570955,0.22113827,0.2090615,0.28988078,0.3003872,0.2699611,62.723713,0.030360997,0.048716813,0.1716305,0.17148983,-19.9955398338597,0.0,0.0,-0.1116654806370112,630.0,150.0,4.6,7.3,25.7,25.7,0.0,0.0
Henry Blanco,81,2015,43,0.09177037,0.18662186,0.21355087,0.29226267,0.29399088,0.26977003,62.27818,0.020805413,0.042157203,0.15570211,0.15528606,-20.093401211064034,0.0,0.0,-0.12165133545378011,630.0,150.0,3.1,6.3,23.4,23.3,0.0,0.0
Larry Walker,455,2015,48,0.09715343,0.19780566,0.20944233,0.2934753,0.2889988,0.26956555,61.669983,0.022786133,0.03470871,0.15288024,0.14615095,-20.19813166013578,0.0,0.0,-0.13233811597130513,630.0,150.0,3.4,5.2,22.9,21.9,0.0,0.0
Joe McEwing,887,2015,42,0.09164342,0.187838,0.21338731,0.29184198,0.29424804,0.2694971,62.194233,0.020619906,0.043740988,0.1558131,0.15965801,-20.23319445586786,0.0,0.0,-0.13591595227049708,630.0,150.0,3.1,6.6,23.4,23.9,0.0,0.0
Pokey Reese,1004,2015,42,0.09180857,0.20375149,0.21138869,0.2902636,0.2973735,0.26929843,62.211224,0.02541297,0.047794476,0.16517639,0.16861868,-20.334948307130396,0.0,0.0,-0.14629899831769466,630.0,150.0,3.8,7.2,24.8,25.3,0.0,0.0
John Olerud,1093,2015,46,0.09620277,0.17002097,0.21294518,0.29561576,0.2830219,0.26926592,61.332756,0.012255808,0.027106166,0.12933464,0.12883198,-20.35160199025782,0.0,0.0,-0.14799835373886025,630.0,150.0,1.8,4.1,19.4,19.3,0.0,0.0
Kit Pellow,1576,2015,41,0.093881756,0.24392414,0.20596369,0.28718746,0.30403057,0.2692502,62.699337,0.035296455,0.0551911,0.1795998,0.18816997,-20.359646436644763,0.0,0.0,-0.14881921561507896,630.0,150.0,5.3,8.3,26.9,28.2,0.0,0.0
Michael Tucker,635,2015,44,0.09516918,0.21908191,0.20810568,0.29036605,0.29616982,0.26918367,62.088127,0.027618827,0.044291496,0.16320793,0.16605683,-20.393732297711257,0.0,0.0,-0.1522973647034967,630.0,150.0,4.1,6.6,24.5,24.9,0.0,0.0
Alberto T. Castillo,812,2015,45,0.09492543,0.16734074,0.21364483,0.2950954,0.28353027,0.2689784,61.273434,0.011647331,0.028645948,0.12975375,0.13139944,-20.498874891095046,0.0,0.0,-0.163026200763067,630.0,150.0,1.7,4.3,19.5,19.7,0.0,0.0
Jeffrey Hammonds,687,2015,44,0.09585253,0.21533959,0.20805046,0.29079825,0.29408908,0.2689248,61.8245,0.025596287,0.04200542,0.15792358,0.16187671,-20.526320649356375,0.0,0.0,-0.16582678834075368,630.0,150.0,3.8,6.3,23.7,24.3,0.0,0.0
Raul Mondesi,1314,2015,44,0.09323703,0.21773978,0.20867716,0.28935876,0.29773626,0.26892132,61.94071,0.029324431,0.046830162,0.16997874,0.16755092,-20.5281066080419,0.0,0.0,-0.16600902902295,630.0,150.0,4.4,7.0,25.5,25.1,0.0,0.0
Carl Everett,1249,2015,44,0.09108952,0.18342423,0.21342215,0.291756,0.29179883,0.2688842,61.601955,0.019818401,0.04003626,0.15372491,0.14995442,-20.5471110402084,0.0,0.0,-0.16794825679504188,630.0,150.0,3.0,6.0,23.1,22.5,0.0,0.0
Juan Castro,315,2015,43,0.09085611,0.18479128,0.21334317,0.29133928,0.2923965,0.26870033,61.581085,0.019836374,0.041740164,0.1542898,0.15414038,-20.64129364781263,0.0,0.0,-0.177558726958739,630.0,150.0,3.0,6.3,23.1,23.1,0.0,0.0
Joe Randa,623,2015,45,0.09170712,0.16888823,0.21453355,0.2933443,0.2866262,0.26860496,61.16839,0.014574396,0.03383565,0.1412987,0.13826565,-20.69014038109198,0.0,0.0,-0.18254308749744796,630.0,150.0,2.2,5.1,21.2,20.7,0.0,0.0
Dave Hansen,1403,2015,46,0.096966445,0.16821983,0.21214372,0.2954971,0.279987,0.26835284,60.683422,0.010120679,0.02445066,0.122734584,0.12558302,-20.819278932199243,0.0,0.0,-0.19572049067165856,630.0,150.0,1.5,3.7,18.4,18.8,0.0,0.0
John Mabry,1381,2015,44,0.09455543,0.21629912,0.207912,0.2896539,0.29458356,0.26829547,61.446953,0.026656302,0.043414235,0.16169639,0.16263258,-20.8486632951876,0.0,0.0,-0.19871889505822551,630.0,150.0,4.0,6.5,24.3,24.4,0.0,0.0
