Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Julio Lugo,565,2018,42,0.08951796,0.20246646,0.21342622,0.28655756,0.30984288,0.2695381,62.276085,0.040496763,0.074698254,0.20717041,0.18942323
Junior Spivey,74,2018,43,0.09140609,0.21497475,0.20956303,0.28468886,0.30822125,0.2678214,61.227432,0.043779284,0.07425143,0.21004565,0.18965656
Justin Leone,2157,2018,41,0.09197554,0.24747907,0.20715143,0.28352195,0.3184425,0.26980248,63.399364,0.05261053,0.08225417,0.22518516,0.21094808
Justin Morneau,1737,2018,37,0.09792862,0.20553505,0.23220235,0.3112863,0.37751886,0.3047294,86.04695,0.08498999,0.117528945,0.33137417,0.27971742
Karim Garcia,1537,2018,42,0.08849639,0.20527172,0.21255481,0.28506613,0.30964836,0.26853848,61.697685,0.04166888,0.07554537,0.20978601,0.18979926
Kaz Matsui,1854,2018,42,0.089970015,0.21351965,0.21114886,0.28498498,0.31002894,0.26853383,61.79403,0.042880077,0.075901195,0.21025252,0.19373834
Keith Ginter,1500,2018,42,0.09315944,0.23066507,0.20905048,0.28579307,0.31501353,0.2703964,63.21835,0.048597246,0.07827519,0.21841128,0.20019934
Ken Griffey Jr.,327,2018,48,0.09819236,0.2123794,0.20390233,0.2849241,0.2977147,0.2647065,58.375587,0.04481868,0.06588164,0.2046098,0.1734785
Ken Harvey,604,2018,40,0.086390585,0.21228465,0.21699864,0.28777388,0.32273978,0.27397004,65.6977,0.046692044,0.084606215,0.22468607,0.20952195
Kenny Lofton,246,2018,51,0.088843755,0.1562362,0.2030584,0.27637738,0.26250333,0.24785057,46.80053,0.020145617,0.045809254,0.15420063,0.13800408
Kerry Robinson,1179,2018,44,0.08511103,0.16327637,0.21054862,0.27983913,0.28197056,0.2570439,53.30894,0.023081798,0.058429226,0.17054684,0.15540056
Kevin Cash,1593,2018,40,0.08890852,0.24106658,0.20849305,0.28224054,0.31646198,0.26844832,62.4913,0.04919331,0.082622856,0.22127397,0.21213111
Kevin Mench,1261,2018,40,0.083172,0.18650566,0.22586696,0.29331058,0.333341,0.28088874,69.95788,0.048824005,0.09161976,0.24178068,0.21329693
Kevin Millar,529,2018,46,0.09141048,0.19109899,0.20802413,0.2830656,0.29364368,0.26241967,57.00862,0.036159657,0.06404348,0.19243646,0.16596536
Kevin Youkilis,1935,2018,39,0.09443615,0.21782386,0.22169645,0.29828456,0.3380157,0.28487092,72.62773,0.051955886,0.08885501,0.23428623,0.22307757
Khalil Greene,1826,2018,38,0.0878123,0.22019728,0.22427493,0.29603663,0.34618714,0.28577268,73.70791,0.05817739,0.099807754,0.25528035,0.24175034
Kit Pellow,1576,2018,44,0.076725,0.274264,0.17846903,0.24485853,0.25848696,0.22796695,35.95592,0.038611922,0.06271665,0.19307876,0.17012635
Kris Benson,982,2018,43,0.039597757,0.29507932,0.13612038,0.17414364,0.15827212,0.15373139,-11.283347,0.012323151,0.032656774,0.13276029,0.112292446
Lance Berkman,548,2018,42,0.10285201,0.21082735,0.22205919,0.30498403,0.344253,0.29113436,76.091156,0.060363024,0.08849481,0.2503159,0.21497649
Larry Bigbie,128,2018,40,0.08957046,0.2266796,0.21437721,0.28797203,0.32373452,0.27424714,66.05243,0.049179234,0.08459473,0.2251734,0.21396191
Larry Walker,455,2018,51,0.09976039,0.18008018,0.2059848,0.2879235,0.28613302,0.26258802,56.296284,0.03498842,0.05521357,0.18280275,0.15249673
Laynce Nix,1766,2018,37,0.08628467,0.24278986,0.21937573,0.29090172,0.3436109,0.2814733,71.5609,0.059456084,0.09933163,0.25014615,0.24736121
Lenny Harris,1394,2018,53,0.06678039,0.19146225,0.17804173,0.23703732,0.21779683,0.20915955,22.200563,0.019034456,0.045594737,0.16292048,0.14012413
Lew Ford,1724,2018,41,0.089430794,0.16858402,0.22566758,0.29732555,0.32232034,0.28038785,69.07562,0.03795439,0.07822944,0.21284103,0.19127561
Livan Hernandez,1116,2018,43,0.062365778,0.2010678,0.18938264,0.2435555,0.24758044,0.22372268,32.248333,0.023016132,0.06206207,0.1782968,0.1586023
Lou Merloni,201,2018,47,0.089437455,0.19570942,0.2020678,0.27605072,0.2805687,0.2540229,51.33262,0.032938037,0.060373887,0.1841801,0.16302161
Luis Castillo,513,2018,42,0.094704054,0.16038907,0.22258118,0.29823828,0.30988753,0.27717382,66.63049,0.02929861,0.06535025,0.18574254,0.17282856
Luis Gonzalez,55,2018,50,0.0950813,0.17348793,0.20626214,0.28438485,0.28180766,0.25913912,54.249573,0.030911274,0.05402726,0.17639875,0.14882074
Luis Gonzalez,1860,2018,39,0.084672,0.2163969,0.21906175,0.28855267,0.32917166,0.2762373,67.41749,0.049557496,0.08980045,0.23319371,0.22096339
Luis Lopez,695,2018,47,0.061614975,0.23481221,0.1722207,0.2272533,0.22372656,0.20581871,20.943903,0.025648955,0.053495184,0.17579627,0.14766212
Luis Matos,152,2018,39,0.08602528,0.21192332,0.21959628,0.28990558,0.3275712,0.2766536,67.51295,0.047061466,0.08748227,0.22753477,0.21757545
Luis Rivas,753,2018,38,0.08115857,0.18768588,0.22642335,0.2923053,0.3301497,0.27904233,68.85785,0.04266879,0.08991639,0.22852063,0.21849921
Luis Terrero,1765,2018,38,0.09058979,0.25233042,0.213059,0.28816402,0.33236292,0.2764813,68.20094,0.055264343,0.09036873,0.23303597,0.23286495
Lyle Overbay,1617,2018,41,0.09263476,0.22212619,0.21616659,0.2919383,0.3288083,0.27832437,68.507416,0.05255347,0.08541612,0.23222287,0.21229823
Magglio Ordonez,248,2018,44,0.085647225,0.1634481,0.21749291,0.2870684,0.3013182,0.26746294,60.52953,0.03210128,0.06685206,0.19384448,0.16256954
Maicer Izturis,2437,2018,37,0.08814472,0.19131543,0.22777899,0.29904318,0.33517635,0.284501,72.286514,0.04255421,0.088209555,0.22405322,0.222427
Manny Ramirez,210,2018,46,0.097212754,0.19529113,0.2132806,0.2926669,0.31268048,0.27413964,64.75233,0.046272557,0.07103008,0.21391423,0.17605336
Marco Scutaro,1555,2018,42,0.08528716,0.179291,0.21524827,0.28465697,0.30156517,0.26601553,59.73362,0.032654844,0.07002941,0.19474737,0.17631085
Marcus Giles,89,2018,40,0.08662866,0.19174643,0.22461614,0.29468846,0.33136144,0.28108418,70.04744,0.046841532,0.08896448,0.23328264,0.21495618
Marcus Thames,1523,2018,41,0.092962265,0.23576926,0.21114592,0.28774834,0.32273746,0.27378872,65.71586,0.05206587,0.08276673,0.22657855,0.20983072
Mark Bellhorn,264,2018,43,0.09567231,0.24718319,0.20301543,0.28234208,0.30888268,0.26636225,60.64127,0.049822733,0.07551439,0.21555781,0.19874115
Mark DeRosa,1392,2018,43,0.088881426,0.18864155,0.21181369,0.28431702,0.2989139,0.26495707,58.88656,0.03415054,0.067972675,0.19317698,0.17493498
Mark Grudzielanek,653,2018,48,0.0819593,0.17482185,0.19964075,0.26785758,0.262371,0.24308434,44.032673,0.022990068,0.05300404,0.16578929,0.1479651
Mark Kotsay,1042,2018,42,0.08820167,0.17517045,0.21952808,0.290806,0.3106571,0.2726614,64.04419,0.03518284,0.07223882,0.20117481,0.17951106
Mark Loretta,1383,2018,46,0.08444127,0.1475689,0.2118284,0.28052822,0.2773955,0.25579268,52.42991,0.019424537,0.05255878,0.16135311,0.14051998
Mark McLemore,1088,2018,53,0.09141106,0.16721986,0.2001399,0.27610883,0.26285928,0.24764173,46.55629,0.025218576,0.047603562,0.16322438,0.14332555
Mark Sweeney,1408,2018,48,0.0950069,0.20495947,0.20176002,0.28020763,0.2862499,0.2583222,53.991856,0.03784898,0.061554626,0.19114669,0.16705528
Mark Teixeira,1281,2018,38,0.09853435,0.21723582,0.22873123,0.30857104,0.37206978,0.30114397,83.7116,0.081993744,0.11506468,0.315802,0.27420062
Marlon Anderson,947,2018,44,0.08769044,0.17942211,0.21066694,0.28225866,0.2916604,0.2614674,56.418716,0.030502437,0.06371836,0.1850136,0.16511908
Marlon Byrd,950,2018,40,0.087387264,0.20042928,0.21749824,0.28863463,0.31638142,0.27272287,64.55508,0.04016154,0.07925762,0.21088775,0.20120125
Marquis Grissom,652,2018,51,0.08226385,0.18572356,0.19397007,0.26342437,0.2557782,0.23797655,40.702442,0.026595669,0.05216874,0.17137639,0.14928305
Matt Holliday,1873,2018,38,0.08558129,0.22408125,0.22297831,0.29325947,0.3444607,0.28349078,72.42876,0.05845768,0.10033432,0.25541106,0.24292076
Matt Kata,1741,2018,40,0.08816991,0.20434187,0.21806283,0.2898559,0.32062277,0.27472436,65.919495,0.043131176,0.081378326,0.21697752,0.20435043
Matt Lawton,390,2018,46,0.0949108,0.17172901,0.2130739,0.29007313,0.2958061,0.26747173,59.99665,0.031502403,0.059706658,0.18258484,0.15720214
Matt Morris,1172,2018,43,0.04022897,0.29295763,0.13769567,0.17620343,0.16125071,0.15589158,-9.936901,0.0128179295,0.033660427,0.13407056,0.11339354
Matt Stairs,1384,2018,50,0.09341374,0.18781795,0.20176932,0.27905422,0.27789828,0.25475794,51.44226,0.033064775,0.056149095,0.18092783,0.15567341
Matthew LeCroy,1456,2018,42,0.09008538,0.21834649,0.21034041,0.28444222,0.31126744,0.2685424,61.87185,0.044913594,0.076944396,0.21390407,0.1949557
Melvin Mora,157,2018,46,0.09273044,0.18861385,0.21040969,0.28632817,0.29855713,0.2659215,59.388905,0.037403204,0.06522204,0.19523375,0.16841847
Melvin Upton Jr.,5015,2018,33,0.096004605,0.2342612,0.23274204,0.31187072,0.40006182,0.31069908,91.202,0.11491674,0.14719698,0.40166202,0.37055042
Michael Barrett,762,2018,41,0.086930946,0.18946303,0.21913184,0.28972602,0.3170798,0.2737899,65.07193,0.040608272,0.07832864,0.2135864,0.19200234
Michael Cuddyer,1534,2018,39,0.08999292,0.22069596,0.21889842,0.29239506,0.331332,0.27922934,69.19888,0.049954347,0.0877008,0.22993469,0.22021368
Michael Ryan,1643,2018,40,0.088884026,0.21225537,0.215154,0.287792,0.31733698,0.2723951,64.46023,0.04310877,0.080234155,0.2142775,0.20451622
Michael Tucker,635,2018,47,0.09376863,0.20646109,0.20293014,0.2803261,0.2892959,0.25936687,54.905083,0.038331162,0.06335658,0.1932729,0.16990794
Michael Young,1286,2018,41,0.08048119,0.1701467,0.22174883,0.28706744,0.31128833,0.2704358,62.949883,0.034353778,0.07770082,0.2070883,0.18851623
Miguel Cabrera,1744,2018,35,0.10823858,0.21431354,0.23488265,0.32202932,0.4035741,0.31880188,95.96209,0.11815199,0.14124987,0.4180446,0.37203026
Miguel Cairo,1412,2018,44,0.085066065,0.1720762,0.2102291,0.27972305,0.28600103,0.25815618,54.22052,0.0267486,0.061428055,0.1782686,0.16041693
Miguel Ojeda,1712,2018,43,0.094553806,0.20658138,0.21174327,0.28884387,0.3094937,0.27086127,62.821465,0.04185979,0.07191996,0.20572877,0.18437453
Miguel Olivo,1638,2018,39,0.08827616,0.23522024,0.21514796,0.28798595,0.32981294,0.27589193,67.472534,0.052986365,0.08940466,0.23362534,0.22481847
Miguel Tejada,941,2018,44,0.08266252,0.16225243,0.21722703,0.28461987,0.29971844,0.2653947,59.301777,0.031808574,0.06785695,0.19519408,0.16276228
Mike Cameron,1070,2018,45,0.09474359,0.23712365,0.20136334,0.28004584,0.3014605,0.2628451,57.96662,0.04794341,0.071720585,0.21187775,0.18827628
Mike Hampton,430,2018,45,0.079445,0.24520506,0.18766782,0.2556329,0.26888877,0.23774841,41.805466,0.038877655,0.065736994,0.19833684,0.1743925
Mike Hessman,1808,2018,40,0.042764414,0.298717,0.14381032,0.18443878,0.1792729,0.16736056,-2.558325,0.016529309,0.040745303,0.14069104,0.12049609
Mike Lamb,1258,2018,42,0.09161597,0.20114529,0.21436423,0.28895777,0.31206372,0.27172998,63.558544,0.040965803,0.07421403,0.20749927,0.18789293
Mike Lieberthal,959,2018,46,0.086249575,0.17492351,0.20767322,0.27852786,0.28288397,0.256277,52.905445,0.028519385,0.059342816,0.17888387,0.15527232
Mike Lowell,527,2018,44,0.090428144,0.17949338,0.21728168,0.29076472,0.3111797,0.2727244,63.995422,0.040027108,0.07168843,0.20802371,0.17369296
Mike Matheny,1169,2018,47,0.08669403,0.19623321,0.20058498,0.2726391,0.27692822,0.25075746,49.29955,0.032162894,0.060340926,0.18366416,0.16254295
Mike Mordecai,1385,2018,50,0.07762656,0.20916598,0.18632196,0.25295246,0.24828659,0.22934595,35.380676,0.029096052,0.055036202,0.17939393,0.1553686
Mike Piazza,893,2018,49,0.09578069,0.18280871,0.2057809,0.28440845,0.28532094,0.26044315,55.124317,0.033448927,0.056978956,0.18214281,0.15463251
Mike Redmond,538,2018,47,0.08348128,0.1676347,0.20344839,0.27232346,0.26788697,0.24768995,47.0097,0.022151265,0.05341734,0.16464727,0.14717874
Mike Sweeney,634,2018,44,0.09069914,0.16581778,0.2190104,0.2922926,0.3078698,0.2727947,63.795765,0.035056017,0.06714943,0.19817679,0.16275321
Milton Bradley,369,2018,40,0.09373533,0.22540967,0.21869867,0.29518065,0.33658704,0.28253967,71.350266,0.055450276,0.08968414,0.23961599,0.22293343
Moises Alou,261,2018,51,0.0897496,0.17216958,0.20195587,0.27640116,0.26969424,0.25027058,48.52799,0.027527183,0.051421836,0.17010514,0.14539656
Morgan Ensberg,556,2018,42,0.092206575,0.17319576,0.21977016,0.29395193,0.31115088,0.27482572,65.16323,0.034335237,0.068975374,0.19663389,0.17325285
Neifi Perez,620,2018,45,0.0827781,0.16353469,0.20768958,0.2755046,0.27520275,0.252133,50.08844,0.02193129,0.056437835,0.16741483,0.1510543
Nick Green,1502,2018,39,0.08655598,0.22168237,0.2158835,0.28698272,0.3227957,0.27332646,65.478584,0.046412107,0.08543612,0.22246265,0.2167715
Nick Johnson,828,2018,39,0.09624066,0.22393551,0.22186485,0.30000922,0.343595,0.28749365,74.42847,0.05673884,0.09223306,0.24384896,0.22969511
Nick Punto,1429,2018,40,0.09393216,0.20824555,0.21826269,0.29435486,0.32327276,0.27825978,68.01427,0.043497212,0.07943271,0.21388061,0.2046508
Nick Swisher,4599,2018,37,0.09192816,0.20452455,0.23068984,0.3049924,0.3556266,0.2941095,78.69058,0.059854425,0.106258005,0.26903668,0.25596803
Nomar Garciaparra,190,2018,44,0.08024519,0.15248917,0.21581751,0.2811656,0.288908,0.2599003,55.595745,0.024183232,0.062100053,0.17874582,0.15454182
Nook Logan,2076,2018,38,0.09037476,0.18451051,0.22644466,0.29917574,0.32958907,0.28316483,71.17815,0.03949027,0.08222878,0.21474417,0.20876427
Odalis Perez,668,2018,41,0.037821524,0.2806956,0.14261834,0.17912968,0.16702105,0.1599017,-7.549532,0.010970174,0.036229655,0.13317268,0.11423856
Oliver Perez,1514,2018,36,0.051875677,0.2628974,0.17600779,0.22308877,0.24058399,0.20978379,24.707527,0.024937032,0.06348947,0.1698231,0.16328453
Olmedo Saenz,937,2018,47,0.09282791,0.20683147,0.20176974,0.2784986,0.286429,0.25737372,53.547783,0.037452202,0.06281187,0.19175482,0.16878831
Omar Infante,1609,2018,36,0.081950694,0.21439868,0.22926816,0.2966054,0.3525407,0.2876779,75.03068,0.058534835,0.10849017,0.26587462,0.25893703
Omar Vizquel,411,2018,51,0.08553163,0.1592236,0.20041016,0.2713981,0.25713277,0.24311744,43.759056,0.019478599,0.046037033,0.15420413,0.13842823
Orlando Cabrera,766,2018,43,0.084457,0.16016734,0.21641454,0.2848528,0.2947595,0.2641472,58.2684,0.026681982,0.0638715,0.1824549,0.1611423
Orlando Hudson,1307,2018,40,0.08860499,0.2106509,0.21824035,0.29051778,0.32496172,0.27636185,67.14301,0.04665512,0.08426651,0.22412045,0.21006072
Orlando Palmeiro,28,2018,49,0.09077438,0.15426874,0.20683396,0.2810418,0.27076682,0.2536896,50.544033,0.020789586,0.04789035,0.15693076,0.13771534
Pat Borders,1068,2018,55,0.06683747,0.21419927,0.17152524,0.23143394,0.21400937,0.2042919,19.497383,0.024713915,0.046731398,0.17392175,0.14570452
Pat Burrell,949,2018,41,0.09815067,0.25041783,0.21064235,0.29160717,0.33112052,0.2784185,68.89515,0.058691163,0.085649684,0.2359016,0.2183274
Paul Bako,676,2018,46,0.091470614,0.20178019,0.20381817,0.2792229,0.28800067,0.25834695,54.292492,0.035857778,0.06350209,0.19024038,0.16950694
Paul Konerko,242,2018,42,0.095457904,0.1854853,0.2215846,0.29840606,0.32505748,0.28171328,69.72355,0.044114366,0.07554436,0.21716411,0.1829765
Paul Lo Duca,662,2018,46,0.083460435,0.15714008,0.20828274,0.27657872,0.27388397,0.25227493,50.098827,0.020805797,0.053699,0.16376519,0.14415725
Paul Wilson,1234,2018,45,0.040928923,0.29818764,0.13447176,0.1736298,0.15601398,0.15213944,-12.152512,0.013775948,0.03170143,0.135566,0.113590196
Pedro Feliz,1112,2018,43,0.085488975,0.19617459,0.21134493,0.2816391,0.30237308,0.2642339,58.800247,0.038577627,0.07257612,0.20431805,0.18086231
Phil Nevin,1049,2018,47,0.09409739,0.20052238,0.20589525,0.2833834,0.29483658,0.26292682,57.27967,0.040011894,0.06471376,0.19780762,0.1684793
Placido Polanco,1176,2018,42,0.08036624,0.14433184,0.22115932,0.28593317,0.29628313,0.26538354,59.233143,0.022881204,0.06524597,0.18092148,0.16248178
Pokey Reese,1004,2018,45,0.08417368,0.2300682,0.19455591,0.26544377,0.27840027,0.24683097,47.405552,0.038333777,0.066427305,0.19669867,0.17687574
Preston Wilson,545,2018,43,0.090709254,0.22216752,0.20787156,0.28276294,0.30820322,0.26657563,60.583614,0.045809317,0.07549611,0.21364856,0.19214864
Quinton McCracken,1377,2018,47,0.08727474,0.17819522,0.2038131,0.27573183,0.2749443,0.252041,49.88844,0.02675612,0.056285784,0.17261069,0.15417337
Rafael Furcal,88,2018,40,0.087304205,0.17346661,0.22519624,0.2952971,0.32011122,0.27825376,67.96037,0.035381727,0.07928096,0.2076474,0.20202598
Rafael Palmeiro,1266,2018,53,0.09453893,0.16286296,0.20338477,0.2815289,0.26949364,0.2529842,49.970257,0.026443934,0.0475277,0.1648407,0.13987249
Ramon Castro,514,2018,42,0.09442485,0.22483717,0.20991462,0.2873515,0.31366232,0.27101615,63.368244,0.046167534,0.07629849,0.21343605,0.1967791
Ramon Hernandez,918,2018,42,0.089403726,0.17739743,0.21965021,0.29188028,0.31348586,0.27421445,64.99149,0.03740306,0.07275346,0.20521815,0.17800806
Ramon Martinez,1120,2018,45,0.090564094,0.17758541,0.21013092,0.28394645,0.2902513,0.26205415,56.57111,0.030170528,0.061077386,0.1817569,0.16059531
Ramon Vazquez,1058,2018,41,0.09273062,0.203527,0.21598157,0.29125482,0.31606027,0.27430266,65.300476,0.041210476,0.07597317,0.20846169,0.1948845
Randall Simon,497,2018,43,0.08745647,0.16058883,0.2160499,0.28671375,0.2946688,0.2653329,58.84902,0.02636095,0.06207852,0.17958784,0.15918446
Randy Johnson,60,2018,54,0.05184596,0.25522432,0.14994545,0.19852936,0.17733371,0.1720336,-0.0019221008,0.02041738,0.03796217,0.1610763,0.13341379
Randy Winn,1235,2018,44,0.0871869,0.18406206,0.21111318,0.2824563,0.2951854,0.26260304,57.372818,0.033009518,0.066187784,0.1907057,0.16967228
Raul Chavez,553,2018,45,0.053813003,0.25501543,0.1622329,0.21123762,0.20720652,0.19105704,11.947117,0.022635423,0.049418196,0.1649491,0.13844857
Raul Ibanez,607,2018,46,0.0851317,0.17751965,0.20718,0.27731195,0.28289542,0.25549024,52.511562,0.02929049,0.06035474,0.18098219,0.15719415
Raul Mondesi,1314,2018,47,0.09111348,0.20290697,0.20269662,0.27810162,0.28683335,0.25721192,53.574146,0.037191816,0.06311342,0.19228363,0.16762671
Ray Durham,230,2018,46,0.09280299,0.18485874,0.20950902,0.2853593,0.2933416,0.26374775,57.790737,0.033706583,0.06207311,0.186759,0.16430028
Ray Lankford,1044,2018,51,0.09274905,0.20652436,0.19585,0.27337295,0.27329838,0.2498801,48.369217,0.036784317,0.057898,0.18780208,0.16341273
Reed Johnson,1702,2018,41,0.085284,0.1968708,0.21543702,0.28514862,0.31046963,0.26883772,61.978653,0.038981143,0.07708873,0.20842767,0.19310935
Reggie Sanders,1129,2018,50,0.0892459,0.21296476,0.19449987,0.26950496,0.27284846,0.24740204,47.078335,0.03768179,0.059817955,0.19135968,0.16519938
Rey Sanchez,213,2018,50,0.07130441,0.18244296,0.18719041,0.248516,0.2351577,0.22228172,30.548399,0.018982286,0.04884143,0.16128993,0.14206621
Rich Aurilia,1106,2018,46,0.08866478,0.18800291,0.20546721,0.2784507,0.2843711,0.25672102,53.19034,0.031611595,0.061090782,0.1833357,0.16236016
Richard Hidalgo,561,2018,43,0.09178876,0.22229724,0.2093874,0.28505686,0.31291443,0.26939693,62.475002,0.048118465,0.07721342,0.21854098,0.19470023
Richie Sexson,709,2018,43,0.102595136,0.23145574,0.21456337,0.29842862,0.33713895,0.28470302,72.27848,0.062406793,0.0848988,0.24578221,0.20926262
Ricky Gutierrez,387,2018,48,0.07914914,0.17688565,0.1968822,0.2631766,0.2563422,0.23831789,40.931377,0.021841709,0.05273345,0.16468255,0.14822039
Ricky Ledee,1407,2018,44,0.097410604,0.21376672,0.20904493,0.2886398,0.3074109,0.27005765,62.154922,0.043276656,0.07040553,0.20533927,0.18321238
Rob Mackowiak,995,2018,42,0.09219367,0.2256225,0.20914711,0.28501362,0.31199786,0.26906416,62.24297,0.0461131,0.0768476,0.2141474,0.19722341
Robb Quinlan,1779,2018,41,0.087785624,0.19055493,0.21869203,0.289936,0.3160131,0.27357933,64.90461,0.039761946,0.077390835,0.21079595,0.19204064
Robby Hammock,1686,2018,41,0.08911743,0.21650475,0.21321206,0.28633055,0.31637383,0.27120513,63.73874,0.04541287,0.07993321,0.21741955,0.20148543
Robert Fick,466,2018,44,0.092073195,0.17715086,0.21373707,0.28839183,0.29904234,0.26757786,60.261013,0.032444097,0.06402309,0.18808293,0.16472134
Robert Machado,289,2018,45,0.08660331,0.22870262,0.19628847,0.26885867,0.2822569,0.25015864,49.496838,0.039127734,0.06681925,0.19740939,0.17829105
Roberto Alomar,860,2018,50,0.08665094,0.18102531,0.1984735,0.27069724,0.26446617,0.24533945,45.363552,0.026853466,0.052792862,0.17037725,0.15032178
Robin Ventura,854,2018,50,0.095890865,0.18052201,0.20422247,0.283093,0.28024855,0.25794348,53.354214,0.031755194,0.054684624,0.1775399,0.15258507
Rocco Baldelli,1656,2018,36,0.07802328,0.19497721,0.23675767,0.30054048,0.36592308,0.29406503,78.927284,0.068629466,0.12635285,0.31125936,0.28540483
