Name,IDfg,Year,Age,sc_baserunning_runner_runs_tot_rate,SB_rate,CS_rate
Luken Baker,21497,2038,41,-10.268386,0.0,0.0
Xzavion Curry,25595,2038,39,-8.986881,0.0,0.0
Trevor Larnach,21501,2038,41,-9.170054,0.0,0.0
Jake Irvin,21504,2038,41,-9.645551,0.0,0.0
Paul Goldschmidt,9218,2038,50,-9.801733,0.0,0.0
Braxton Fulford,29704,2038,39,-8.625596,0.0,0.0
Ildemaro Vargas,13324,2038,46,-10.281719,0.0,0.0
Colson Montgomery,29712,2038,36,-8.571486,0.0,0.0
Erick Fedde,17425,2038,45,-10.16004,0.0,0.0
Hogan Harris,21520,2038,41,-9.594698,0.0,0.0
Hunter Goodman,29715,2038,38,-9.510227,0.0,0.0
Luis Mey,25620,2038,37,-8.14589,0.0,0.0
Bryan Ramos,25621,2038,36,-6.6970944,0.0,0.0
Joey Bart,21524,2038,41,-10.399359,0.0,0.0
Jonathan India,21523,2038,41,-9.1605215,0.0,0.0
Jeff Hoffman,17432,2038,45,-10.16358,0.0,0.0
Starling Marte,9241,2038,49,-8.004894,0.0,0.0
Omar Narvaez,13338,2038,46,-10.545552,0.0,0.0
James McArthur,21527,2038,41,-9.473701,0.0,0.0
Philip Abner,33821,2038,36,-7.3377476,0.0,0.0
Cody Freeman,25629,2038,37,-7.5734878,0.0,0.0
Cal Raleigh,21534,2038,41,-8.682281,0.0,0.0
Yoshinobu Yamamoto,33825,2038,39,-8.922996,0.0,0.0
Yuki Matsui,33826,2038,42,-9.869504,0.0,0.0
Connor Kaiser,21535,2038,41,-8.972831,0.0,0.0
Hunter Gaddis,25636,2038,40,-9.623225,0.0,0.0
Shota Imanaga,33829,2038,44,-9.5731125,0.0,0.0
Daniel Lynch IV,21537,2038,41,-9.743266,0.0,0.0
Nick Fortes,21538,2038,41,-9.716615,0.0,0.0
Hoby Milner,13346,2038,47,-10.333386,0.0,0.0
Chase Shugart,21544,2038,41,-9.126732,0.0,0.0
Andrew Walters,33834,2038,37,-7.8659334,0.0,0.0
Drew Millas,25643,2038,40,-5.2031217,0.0,0.0
Justin Hagenman,21546,2038,41,-8.662847,0.0,0.0
Yariel Rodriguez,33838,2038,41,-9.646829,0.0,0.0
Luke Maile,13355,2038,47,-9.747859,0.0,0.0
Justin Slaten,25648,2038,40,-9.449444,0.0,0.0
Coco Montes,21547,2038,41,-8.926825,0.0,0.0
Jackson Kowar,21549,2038,41,-9.193919,0.0,0.0
Ty Adcock,25651,2038,41,-8.732868,0.0,0.0
Steven Matz,13361,2038,47,-10.333386,0.0,0.0
Matt Vierling,21558,2038,41,-7.645999,0.0,0.0
Brandon Sproat,33850,2038,37,-7.759341,0.0,0.0
Romy Gonzalez,21562,2038,41,-7.3477983,0.0,0.0
Will Brennan,25660,2038,40,-7.8543086,0.0,0.0
Sam Bachman,29754,2038,38,-8.516834,0.0,0.0
Brendon Little,21574,2038,41,-9.736302,0.0,0.0
Jack Flaherty,17479,2038,42,-9.858895,0.0,0.0
Mason Montgomery,29770,2038,38,-9.005992,0.0,0.0
Kevin Kelly,25679,2038,40,-9.623225,0.0,0.0
Tristan Beck,21584,2038,42,-9.563049,0.0,0.0
Genesis Cabrera,17490,2038,41,-9.746283,0.0,0.0
Cesar Salazar,21587,2038,42,-8.90874,0.0,0.0
Max Muncy,29779,2038,35,-7.1120462,0.0,0.0
Rhett Lowder,33876,2038,36,-7.124521,0.0,0.0
Niko Kavadas,29782,2038,39,-8.602067,0.0,0.0
Cam Devanney,25688,2038,41,-8.440703,0.0,0.0
Grant McCray,25690,2038,37,-7.4889884,0.0,0.0
Brett Harris,29788,2038,40,-8.402978,0.0,0.0
Kyle Manzardo,29794,2038,37,-8.924812,0.0,0.0
Zak Kent,25703,2038,40,-8.590188,0.0,0.0
Dustin Harris,25705,2038,38,-7.6031775,0.0,0.0
Patrick Corbin,9323,2038,48,-10.402461,0.0,0.0
Christian Walker,13419,2038,47,-10.1913805,0.0,0.0
Kyle Isbel,21614,2038,41,-6.359799,0.0,0.0
Blaine Crim,25714,2038,41,-8.842027,0.0,0.0
Alec Bohm,21618,2038,41,-10.706289,0.0,0.0
Jose Fermin,33908,2038,36,-8.093585,0.0,0.0
Justin Turner,5235,2038,53,-10.21545,0.0,0.0
Robert Gasser,29812,2038,39,-8.325429,0.0,0.0
Marcus Stroman,13431,2038,47,-10.333386,0.0,0.0
Grant Wolfram,21623,2038,41,-8.858895,0.0,0.0
Griffin Conine,21626,2038,40,-8.843812,0.0,0.0
Pierce Johnson,13435,2038,47,-10.333386,0.0,0.0
Ryan Burr,17536,2038,44,-10.058302,0.0,0.0
Nick Maton,21635,2038,41,-9.42013,0.0,0.0
Jack Winkler,29830,2038,39,-8.229132,0.0,0.0
Grant Taylor,33927,2038,36,-8.019032,0.0,0.0
Taylor Rogers,13449,2038,47,-10.333386,0.0,0.0
Taylor Ward,17548,2038,44,-10.036424,0.0,0.0
Bryce Miller,29837,2038,39,-9.177691,0.0,0.0
Rafael Marchan,21646,2038,39,-10.183275,0.0,0.0
Emmet Sheehan,29839,2038,38,-8.4166975,0.0,0.0
Luis Medina,21649,2038,39,-8.592782,0.0,0.0
Jimmy Herget,17556,2038,44,-10.067733,0.0,0.0
Liam Hicks,29844,2038,39,-9.212726,0.0,0.0
Elvis Peguero,21652,2038,41,-9.74438,0.0,0.0
Kervin Castro,21656,2038,39,-8.105356,0.0,0.0
Sandy Leon,5273,2038,49,-11.205214,0.0,0.0
Matt Brash,25756,2038,40,-9.5948925,0.0,0.0
Elvis Alvarado,21662,2038,39,-8.836931,0.0,0.0
Lucas Sims,13470,2038,44,-10.067733,0.0,0.0
Denzel Clarke,29858,2038,38,-7.4006333,0.0,0.0
Ryan Bergert,29863,2038,38,-8.35284,0.0,0.0
JT Brubaker,17578,2038,44,-9.827106,0.0,0.0
Chayce McDermott,29866,2038,39,-8.295909,0.0,0.0
Bubba Chandler,29868,2038,35,-6.778035,0.0,0.0
Michael McGreevy,29869,2038,37,-8.053303,0.0,0.0
Tanner Scott,17586,2038,43,-9.965506,0.0,0.0
Pedro Pages,25782,2038,39,-9.317107,0.0,0.0
Sean Burke,29878,2038,38,-8.532815,0.0,0.0
Mitch Keller,17594,2038,42,-9.858895,0.0,0.0
Edward Cabrera,21690,2038,40,-9.505221,0.0,0.0
Jonathan Pintaro,33980,2038,40,-8.400339,0.0,0.0
Miguel Amaya,21693,2038,39,-10.395587,0.0,0.0
Cristian Javier,17606,2038,41,-9.742645,0.0,0.0
Tanner Rainey,17610,2038,45,-10.16358,0.0,0.0
Taylor Clarke,17611,2038,45,-10.152841,0.0,0.0
Randy Wynne,25804,2038,45,-8.910848,0.0,0.0
Blake Sabol,25805,2038,40,-8.284773,0.0,0.0
Oswaldo Cabrera,21707,2038,39,-8.78193,0.0,0.0
Jared Triolo,25807,2038,40,-5.5922956,0.0,0.0
Enmanuel Valdez,21716,2038,39,-9.247504,0.0,0.0
C.J. Stubbs,25814,2038,41,-8.526075,0.0,0.0
Andrew Abbott,29911,2038,39,-9.213656,0.0,0.0
Shea Langeliers,25816,2038,40,-8.621785,0.0,0.0
Matt Bowman,13528,2038,47,-10.333386,0.0,0.0
Andrew Alvarez,29914,2038,39,-8.312083,0.0,0.0
Adam Ottavino,1247,2038,52,-10.57357,0.0,0.0
Spencer Arrighetti,29921,2038,38,-8.583534,0.0,0.0
Justin Lawrence,17639,2038,43,-9.965506,0.0,0.0
Blake Snell,13543,2038,45,-10.16358,0.0,0.0
Dylan Dodd,29928,2038,40,-8.92648,0.0,0.0
Sebastian Rivero,21735,2038,39,-8.816619,0.0,0.0
Javier Assad,21741,2038,40,-9.352285,0.0,0.0
Luis Contreras,25839,2038,42,-8.824182,0.0,0.0
Freddie Freeman,5361,2038,48,-9.201503,0.0,0.0
Jose Fermin,21746,2038,39,-7.438493,0.0,0.0
Logan Davidson,25844,2038,40,-8.705083,0.0,0.0
Michael Toglia,25845,2038,39,-8.926486,0.0,0.0
Tyler Black,29949,2038,37,-6.7071943,0.0,0.0
Jordan Leasure,29950,2038,39,-9.500821,0.0,0.0
Matt Gorski,25855,2038,40,-8.276048,0.0,0.0
Noah Davis,25862,2038,41,-8.870334,0.0,0.0
Harry Ford,29958,2038,35,-6.808186,0.0,0.0
AJ Smith-Shawver,29960,2038,35,-6.813865,0.0,0.0
Steven Okert,13580,2038,46,-10.253116,0.0,0.0
Jeffrey Springs,17677,2038,45,-10.16358,0.0,0.0
Alex Bregman,17678,2038,44,-10.650655,0.0,0.0
Connor Thomas,25873,2038,40,-8.418244,0.0,0.0
Vimael Machin,17684,2038,44,-10.555204,0.0,0.0
Jesse Winker,13590,2038,44,-10.086714,0.0,0.0
Hunter Brown,25880,2038,39,-9.471675,0.0,0.0
Robert Stephenson,13594,2038,45,-10.152841,0.0,0.0
Kevin Newman,17696,2038,44,-8.757905,0.0,0.0
Bryan King,25890,2038,41,-9.723381,0.0,0.0
Andres Chaparro,21797,2038,39,-8.64966,0.0,0.0
Carl Edwards Jr.,13607,2038,46,-10.253116,0.0,0.0
Jose Altuve,5417,2038,48,-8.118421,0.0,0.0
Brady House,29993,2038,35,-3.9325352,0.0,0.0
Mookie Betts,13611,2038,45,-8.55542,0.0,0.0
Ketel Marte,13613,2038,44,-9.580859,0.0,0.0
Grant Holman,30002,2038,38,-8.616546,0.0,0.0
Jakob Junis,13619,2038,45,-10.16358,0.0,0.0
Carson Kelly,13620,2038,43,-10.851135,0.0,0.0
McCade Brown,30004,2038,37,-7.8241158,0.0,0.0
Jeimer Candelario,13621,2038,44,-9.842818,0.0,0.0
Yennier Cano,25911,2038,44,-10.067733,0.0,0.0
Corey Seager,13624,2038,44,-10.3966875,0.0,0.0
Trevor Megill,17722,2038,44,-10.067733,0.0,0.0
Christian Encarnacion-Strand,30011,2038,38,-8.882239,0.0,0.0
Joe Rock,30016,2038,37,-7.737952,0.0,0.0
Casey Legumina,25921,2038,41,-9.423392,0.0,0.0
Nabil Crismatt,17732,2038,43,-9.961559,0.0,0.0
Evan Phillips,17734,2038,43,-9.965506,0.0,0.0
Tyler Alexander,17735,2038,43,-9.965506,0.0,0.0
Jesse Chavez,5448,2038,54,-10.601926,0.0,0.0
Bob Seymour,30028,2038,39,-8.435309,0.0,0.0
Jonathan Aranda,21837,2038,40,-10.996408,0.0,0.0
Freddy Fermin,21840,2038,43,-9.918672,0.0,0.0
Clay Holmes,13649,2038,45,-10.16358,0.0,0.0
Carlos Cortes,21842,2038,41,-9.171264,0.0,0.0
Tayler Scott,13652,2038,46,-10.251091,0.0,0.0
Braxton Garrett,21844,2038,40,-9.108131,0.0,0.0
Cole Ragans,21846,2038,40,-9.421148,0.0,0.0
Carson Williams,30038,2038,35,-5.850709,0.0,0.0
Andrew Nardi,25942,2038,39,-9.380406,0.0,0.0
Mason Thompson,21850,2038,40,-9.590918,0.0,0.0
Will Benson,21853,2038,40,-8.498334,0.0,0.0
Angel Perdomo,17759,2038,44,-9.498116,0.0,0.0
Josh Simpson,25957,2038,40,-8.892756,0.0,0.0
George Soriano,21863,2038,39,-9.16936,0.0,0.0
Cade Povich,30055,2038,38,-8.587919,0.0,0.0
Kerry Carpenter,25961,2038,40,-9.21469,0.0,0.0
Bo Naylor,21865,2038,38,-8.07911,0.0,0.0
David Festa,30056,2038,38,-8.389129,0.0,0.0
Jerar Encarnacion,21871,2038,40,-9.013762,0.0,0.0
Tristan Peters,30063,2038,38,-8.074526,0.0,0.0
Kevin Alcantara,25971,2038,35,-6.5280337,0.0,0.0
Jose Alvarado,17780,2038,43,-9.965506,0.0,0.0
Riley Greene,25976,2038,37,-8.947432,0.0,0.0
Quinn Priester,25977,2038,37,-8.456751,0.0,0.0
Chase Silseth,30074,2038,38,-8.45914,0.0,0.0
Matthew Lugo,25980,2038,37,-8.290468,0.0,0.0
Landen Roupp,30076,2038,39,-8.878743,0.0,0.0
Dillon Tate,17796,2038,44,-10.0643015,0.0,0.0
Carson Seymour,30084,2038,39,-8.505121,0.0,0.0
Ben Casparius,30085,2038,39,-8.987822,0.0,0.0
Gregory Santos,21894,2038,38,-9.055784,0.0,0.0
Christopher Morel,21897,2038,39,-6.107408,0.0,0.0
Kyle Higashioka,5517,2038,48,-10.009003,0.0,0.0
Jordan Wicks,30094,2038,38,-8.325597,0.0,0.0
Victor Mesa Jr.,25999,2038,36,-7.6010036,0.0,0.0
Mike Vasil,30105,2038,38,-8.799843,0.0,0.0
Jacob Stallings,13723,2038,48,-11.216822,0.0,0.0
Christian Scott,30107,2038,39,-8.276068,0.0,0.0
Chad Patrick,30113,2038,39,-8.684773,0.0,0.0
Sauryn Lao,21922,2038,38,-8.150822,0.0,0.0
Robert Suarez,30115,2038,47,-10.333386,0.0,0.0
Seth Johnson,26020,2038,39,-8.402279,0.0,0.0
Seiya Suzuki,30116,2038,43,-9.2477865,0.0,0.0
Juan Morillo,21924,2038,39,-8.910586,0.0,0.0
Gavin Williams,30122,2038,38,-8.891264,0.0,0.0
Tyler Owens,26030,2038,37,-7.737952,0.0,0.0
Max Fried,13743,2038,44,-10.067733,0.0,0.0
Anthony Maldonado,26034,2038,40,-8.7153015,0.0,0.0
Brant Hurter,30133,2038,39,-9.012657,0.0,0.0
Tanner Bibee,30134,2038,39,-9.343754,0.0,0.0
Tomas Nido,13755,2038,44,-11.367993,0.0,0.0
Chris Taylor,13757,2038,47,-8.661317,0.0,0.0
Doug Nikhazy,30142,2038,38,-8.035467,0.0,0.0
Joel Peguero,21951,2038,41,-8.794448,0.0,0.0
Sawyer Gipson-Long,26048,2038,40,-8.55362,0.0,0.0
Chris Stratton,13761,2038,47,-10.333386,0.0,0.0
Dylan Smith,30145,2038,38,-8.132274,0.0,0.0
Jack Leiter,30146,2038,38,-8.621836,0.0,0.0
Brandon Walter,26056,2038,41,-8.767855,0.0,0.0
Travis Jankowski,13768,2038,47,-6.5280137,0.0,0.11244726926088333
Easton Lucas,26058,2038,41,-8.772505,0.0,0.0
Dominic Hamel,30153,2038,39,-8.239575,0.0,0.0
Rob Refsnyder,13770,2038,47,-9.42318,0.0,0.0
Zach Eflin,13774,2038,44,-10.067733,0.0,0.0
Ian Gibaut,17871,2038,44,-10.067733,0.0,0.0
Richard Fitts,30160,2038,38,-8.2372,0.0,0.0
Carlos Rodriguez,30161,2038,36,-7.329522,0.0,0.0
Nestor Cortes,17874,2038,43,-9.965011,0.0,0.0
Cesar Prieto,30163,2038,39,-8.275907,0.0,0.0
Dennis Santana,17878,2038,42,-9.858895,0.0,0.0
Chase Petty,30170,2038,35,-6.6561913,0.0,0.0
Mason Black,30171,2038,38,-8.165006,0.0,0.0
Beau Brieske,26079,2038,40,-9.616773,0.0,0.0
Tayler Saucedo,17888,2038,45,-10.1635065,0.0,0.0
Pierson Ohl,30179,2038,38,-8.262611,0.0,0.0
Travis Adams,30180,2038,38,-8.33438,0.0,0.0
Will Warren,30182,2038,39,-8.828009,0.0,0.0
Matt Strahm,13799,2038,46,-10.253116,0.0,0.0
Camilo Doval,21992,2038,40,-9.623225,0.0,0.0
Garrett Cleavinger,17897,2038,44,-10.067733,0.0,0.0
Noah Cameron,30184,2038,38,-8.43941,0.0,0.0
Andrew Benintendi,17901,2038,43,-9.308847,0.0,0.0
Ryan Brasier,5615,2038,50,-10.510201,0.0,0.0
Brendan Rodgers,17907,2038,41,-10.051882,0.0,0.0
Maverick Handley,26106,2038,40,-8.65637,0.0,0.0
Jackson Jobe,30203,2038,35,-6.8568807,0.0,0.0
Andre Pallante,26108,2038,39,-9.479616,0.0,0.0
Christian Montes De Oca,30206,2038,38,-8.015638,0.0,0.0
Ian Happ,17919,2038,43,-9.047324,0.0,0.0
Cody Ponce,17920,2038,44,-8.965598,0.0,0.0
Blas Castano,26117,2038,39,-8.239575,0.0,0.0
Francisco Alvarez,26121,2038,36,-9.956178,0.0,0.0
Brett Baty,26123,2038,38,-8.391229,0.0,0.0
Spencer Bivens,30226,2038,44,-9.900174,0.0,0.0
Austin Pope,26136,2038,39,-8.239575,0.0,0.0
Trent Thornton,17948,2038,44,-10.067733,0.0,0.0
Troy Johnston,26143,2038,41,-8.191862,0.0,0.0
Hunter Dobbins,30240,2038,38,-8.244293,0.0,0.0
Sam Hilliard,17954,2038,44,-7.253114,0.0,0.0
John King,22051,2038,43,-9.965506,0.0,0.0
Tristin English,26148,2038,41,-8.628379,0.0,0.0
Dominic Fletcher,26149,2038,40,-9.589033,0.0,0.0
Dane Myers,22054,2038,42,-5.89258,0.0,0.0
Kyle Stowers,26151,2038,40,-7.754772,0.0,0.0
Jack Little,26152,2038,40,-8.418244,0.0,0.0
Jack Dreyer,30249,2038,39,-9.227711,0.0,0.0
Jaden Hill,30250,2038,38,-8.5898485,0.0,0.0
Tyler Gilbert,17964,2038,44,-9.8844385,0.0,0.0
Christian Vazquez,9774,2038,47,-10.503013,0.0,0.0
Brock Burke,17968,2038,41,-9.746283,0.0,0.0
Nolan Arenado,9777,2038,47,-10.268278,0.0,0.0
Scott Kingery,17975,2038,44,-9.089217,0.0,0.0
Connor Gillispie,26171,2038,40,-8.516838,0.0,0.0
Ty France,17982,2038,43,-10.907726,0.0,0.0
Tyler Stephenson,17988,2038,41,-10.491753,0.0,0.0
Paul Sewald,13892,2038,48,-10.402461,0.0,0.0
Bryan Woo,30279,2038,38,-8.969933,0.0,0.0
Chris Flexen,13896,2038,43,-9.965506,0.0,0.0
Tyler Heineman,13897,2038,47,-9.221413,0.0,0.0
Miles Mikolas,9803,2038,49,-10.462277,0.0,0.0
Logan Webb,17995,2038,41,-9.746283,0.0,0.0
Pete Fairbanks,17998,2038,44,-10.067733,0.0,0.0
Kade Strowd,26191,2038,40,-8.800972,0.0,0.0
Triston McKenzie,18000,2038,40,-9.468194,0.0,0.0
Jose Soriano,22100,2038,39,-9.385306,0.0,0.0
Andrew Vaughn,26197,2038,40,-10.947105,0.0,0.0
Andrew Saalfrank,26203,2038,40,-8.972312,0.0,0.0
Paul DeJong,18015,2038,44,-8.838111,0.0,0.0
Cole Winn,22113,2038,38,-8.71631,0.0,0.0
Chris Murphy,26214,2038,40,-8.990844,0.0,0.0
Jackson Rutledge,26215,2038,39,-9.222262,0.0,0.0
Dietrich Enns,13932,2038,47,-9.534267,0.0,0.0
Ryan Pepiot,26221,2038,40,-9.356054,0.0,0.0
Harrison Bader,18030,2038,44,-7.0165668,0.0,0.0
Darell Hernaiz,26224,2038,36,-7.128236,0.0,0.0
Jake Cronenworth,18036,2038,44,-8.755788,0.0,0.0
Brent Suter,13942,2038,48,-10.402461,0.0,0.0
Tyler Holton,26231,2038,42,-9.858895,0.0,0.0
Andrew McCutchen,9847,2038,51,-10.709971,0.0,0.0
Dylan Moore,18042,2038,45,-5.9024444,0.0,0.30476289987564087
Kenedy Corona,26244,2038,38,-8.054959,0.0,0.0
Orlando Ribalta,26247,2038,40,-8.78786,0.0,0.0
Erik Miller,26252,2038,40,-9.637478,0.0,0.0
Ryne Nelson,26253,2038,40,-9.562557,0.0,0.0
Caleb Freeman,26255,2038,40,-8.471246,0.0,0.0
Phil Maton,18064,2038,45,-10.16358,0.0,0.0
Joey Estes,26257,2038,36,-7.6356587,0.0,0.0
DJ LeMahieu,9874,2038,49,-11.131674,0.0,0.0
Garrett Stubbs,18067,2038,45,-7.4987173,0.0,0.0
Hunter Bigge,26259,2038,40,-8.848703,0.0,0.0
Drey Jameson,26260,2038,40,-8.608978,0.0,0.0
Ryan Vilade,22165,2038,39,-8.539198,0.0,0.0
Blake Walston,26270,2038,37,-7.630543,0.0,0.0
Max Kranick,22175,2038,40,-8.817987,0.0,0.0
Easton McGee,22176,2038,40,-8.50644,0.0,0.0
Hunter Greene,22182,2038,38,-9.194535,0.0,0.0
Mark Vientos,22184,2038,38,-9.739709,0.0,0.0
John Rave,26284,2038,40,-7.3673964,0.0,0.0
Tommy Henry,26285,2038,40,-8.827229,0.0,0.0
Tobias Myers,22191,2038,39,-8.93295,0.0,0.0
Adley Rutschman,26288,2038,40,-10.491575,0.0,0.0
MJ Melendez,22197,2038,39,-8.814643,0.0,0.0
Oliver Dunn,26295,2038,40,-7.2956753,0.0,0.0
Ryan Rolison,22200,2038,40,-8.892756,0.0,0.0
MacKenzie Gore,22201,2038,39,-9.472374,0.0,0.0
Josh Jung,26299,2038,40,-9.950089,0.0,0.0
DL Hall,22207,2038,39,-9.044134,0.0,0.0
Bryan Hoeing,26304,2038,41,-9.52321,0.0,0.0
Sam Huff,22209,2038,40,-10.247974,0.0,0.0
Jeremiah Estrada,22210,2038,39,-9.479616,0.0,0.0
Wilmer Flores,5827,2038,46,-10.960591,0.0,0.0
Luis Campusano,22217,2038,39,-10.351989,0.0,0.0
Nathan Lukes,18123,2038,43,-9.492187,0.0,0.0
LaMonte Wade Jr.,18126,2038,44,-10.445029,0.0,0.0
Michael Busch,26319,2038,40,-9.902045,0.0,0.0
Spencer Steer,26323,2038,40,-8.239686,0.0,0.0
Mason McCoy,22232,2038,43,-7.579916,0.0,0.0
Ryan Helsley,18138,2038,43,-9.965506,0.0,0.0
Jeremiah Jackson,22239,2038,38,-7.9706745,0.0,0.0
Jack Suwinski,22244,2038,39,-4.277517,0.0,0.02128196321427822
Anthony Misiewicz,18152,2038,43,-9.96355,0.0,0.0
Taylor Rashi,26344,2038,42,-8.785973,0.0,0.0
Logan Gilbert,22250,2038,41,-9.745953,0.0,0.0
Sean Reynolds,22253,2038,40,-8.797637,0.0,0.0
Marc Church,26353,2038,37,-7.767494,0.0,0.0
Nolan Gorman,22263,2038,38,-9.793434,0.0,0.0
Shane Baz,22264,2038,39,-8.967572,0.0,0.0
Seth Brown,18171,2038,45,-9.497812,0.0,0.0
Tarik Skubal,22267,2038,41,-9.744705,0.0,0.0
Michael Wacha,14078,2038,46,-10.253116,0.0,0.0
JJ Bleday,26368,2038,40,-9.725135,0.0,0.0
Owen White,22273,2038,38,-8.0467415,0.0,0.0
Samad Taylor,22274,2038,39,-5.844122,0.0,0.0
Jake Burger,22275,2038,42,-9.98922,0.0,0.0
Nick Allen,22277,2038,39,-6.859192,0.0,0.0
Kameron Misner,26374,2038,40,-7.5259333,0.0,0.0
Nick Lodolo,26378,2038,40,-9.373587,0.0,0.0
Matt Sauer,22284,2038,39,-8.580693,0.0,0.0
Trevor Rogers,22286,2038,40,-9.615546,0.0,0.0
Mason Englert,22288,2038,38,-9.005412,0.0,0.0
Matthew Liberatore,22294,2038,38,-9.298896,0.0,0.0
Kevin Gausman,14107,2038,47,-10.333386,0.0,0.0
Josh Smith,26396,2038,40,-7.3498573,0.0,0.0
Eric Haase,14111,2038,45,-10.289814,0.0,0.0
Brenan Hanifee,22304,2038,40,-9.431183,0.0,0.0
Lance McCullers Jr.,14120,2038,44,-10.041242,0.0,0.0
Brett Sullivan,18217,2038,44,-9.085861,0.0,0.0
Alek Manoah,26410,2038,40,-9.22776,0.0,0.0
Porter Hodge,26413,2038,37,-8.852593,0.0,0.0
Bradley Blalock,26419,2038,37,-8.03818,0.0,0.0
Cody Laweryson,26429,2038,40,-8.471246,0.0,0.0
Dominic Canzone,26438,2038,40,-9.629222,0.0,0.0
Ryan Gusto,26440,2038,39,-8.684773,0.0,0.0
Tyler Matzek,10058,2038,47,-10.331278,0.0,0.0
Sam Aldegheri,26443,2038,36,-7.329522,0.0,0.0
Brooks Raley,10061,2038,50,-10.510201,0.0,0.0
Trevor McDonald,26448,2038,37,-7.7247314,0.0,0.0
Carlos Correa,14162,2038,43,-10.863849,0.0,0.0
Jose Berrios,14168,2038,44,-10.067733,0.0,0.0
Colin Holderman,22361,2038,42,-9.858895,0.0,0.0
Caleb Thielbar,10078,2038,51,-10.545985,0.0,0.0
Alex Carrillo,26463,2038,41,-8.559518,0.0,0.0
Matt Wallner,26466,2038,40,-7.666964,0.0,0.0
Luis Matos,26467,2038,36,-7.0482736,0.0,0.0
Spencer Horwitz,26477,2038,40,-10.260172,0.0,0.0
Jayden Murray,26482,2038,41,-8.662847,0.0,0.0
Josh Winckowski,22387,2038,40,-9.61866,0.0,0.0
Tyler Kinley,18297,2038,47,-10.333386,0.0,0.0
Josh Hader,14212,2038,44,-10.067733,0.0,0.0
Carson Fulmer,18311,2038,44,-10.065858,0.0,0.0
Kyle Gibson,10123,2038,50,-10.510201,0.0,0.0
Cal Stevenson,22411,2038,41,-9.437373,0.0,0.0
Jorge Soler,14221,2038,46,-10.88328,0.0,0.0
Nick Anderson,18337,2038,47,-10.333386,0.0,0.0
Julian Fernandez,18341,2038,42,-8.7507105,0.0,0.0
Warming Bernabel,26536,2038,36,-7.175146,0.0,0.0
Mike Trout,10155,2038,46,-9.787105,0.0,0.0
Brandon Waddell,18347,2038,44,-9.096832,0.0,0.0
Angel Martinez,26540,2038,36,-6.800014,0.0,0.0
Daz Cameron,18353,2038,41,-6.3369145,0.0,0.0
Agustin Ramirez,26546,2038,36,-4.5368686,0.0,0.0
Austin Riley,18360,2038,41,-9.587902,0.0,0.0
Logan Gillaspie,22461,2038,41,-9.000528,0.0,0.0
Ryan Mountcastle,18373,2038,41,-9.562331,0.0,0.0
Didier Fuentes,30661,2038,33,-4.5985355,0.0,0.0
Michael Soroka,18383,2038,40,-9.522917,0.0,0.0
Scott Effross,18384,2038,44,-9.91925,0.0,0.0
Shelby Miller,10197,2038,47,-10.333386,0.0,0.0
Wandy Peralta,14295,2038,46,-10.253116,0.0,0.0
Tucker Barnhart,10200,2038,47,-10.564526,0.0,0.0
Johan Oviedo,22487,2038,40,-9.438897,0.0,0.0
Huascar Brazoban,6107,2038,48,-10.402461,0.0,0.0
Enyel De Los Santos,18403,2038,42,-9.858895,0.0,0.0
Frankie Montas,14309,2038,45,-10.16358,0.0,0.0
Jonatan Clase,26599,2038,36,-5.3432865,0.0,0.0
Buddy Kennedy,22505,2038,39,-8.468032,0.0,0.0
Jose Urquidy,18413,2038,43,-9.708645,0.0,0.0
Triston Casas,22514,2038,38,-10.580109,0.0,0.0
Heliot Ramos,22515,2038,38,-8.709544,0.0,0.0
Clayton Kershaw,2036,2038,50,-10.510201,0.0,0.0
Jose Iglesias,10231,2038,48,-9.305019,0.0,0.0
Aroldis Chapman,10233,2038,50,-10.510201,0.0,0.0
Joel Payamps,14332,2038,44,-10.067733,0.0,0.0
Johnathan Rodriguez,22530,2038,38,-8.46429,0.0,0.0
Randal Grichuk,10243,2038,46,-9.87982,0.0,0.0
Michel Otanez,22533,2038,40,-9.020971,0.0,0.0
Danny Young,18439,2038,44,-9.618692,0.0,0.0
Matt Olson,14344,2038,44,-10.823769,0.0,0.0
George Valera,22541,2038,37,-8.008584,0.0,0.0
Taj Bradley,22543,2038,37,-8.775916,0.0,0.0
Wikelman Gonzalez,26641,2038,36,-7.6010036,0.0,0.0
Michael Siani,22557,2038,38,-6.9210463,0.0,0.0
Jarred Kelenic,22558,2038,38,-4.581991,0.0,0.0
Albert Suarez,6175,2038,48,-10.14005,0.0,0.0
Gabriel Arias,22563,2038,38,-6.986478,0.0,0.0
Tyler Glasnow,14374,2038,44,-10.067733,0.0,0.0
Tirso Ornelas,22566,2038,38,-8.132274,0.0,0.0
Alejandro Kirk,22581,2038,39,-11.213204,0.0,0.0
Kenta Maeda,18498,2038,50,-10.511955,0.0,0.0
Zack Wheeler,10310,2038,48,-10.402461,0.0,0.0
Erasmo Ramirez,10314,2038,48,-10.402461,0.0,0.0
Michael Tonkin,10315,2038,48,-10.402461,0.0,0.0
Marcell Ozuna,10324,2038,47,-10.998898,0.0,0.0
Dylan Cease,18525,2038,42,-9.858895,0.0,0.0
Keider Montero,22630,2038,37,-8.335379,0.0,0.0
Sam Hentges,18548,2038,41,-9.686455,0.0,0.0
Ali Sanchez,18551,2038,41,-9.259413,0.0,0.0
