Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,Stuff+,Location+,Pitching+,K/9,BB/9,HR/9
Jonathan Hernandez,2039,42,RP,17464,0.2170382,0.120188855,0.0073189866,0.2905943,4.797713,4.7585926,0.387494,0.4056566,0.11969814,4.4285016,0.20684937,,,97.38342,8.886334,4.9209695,1.3030905
Jonathan Loaisiga,2039,44,RP,19753,0.1932359,0.09870112,0.0035694893,0.29312295,4.786386,4.6768727,0.38378513,0.41056052,0.11796075,4.4656997,0.20565443,,,97.52256,7.8208704,3.9947474,1.3808897
Jordan Hicks,2039,42,RP,19618,0.20700157,0.104117684,0.0062461495,0.29091078,4.7254677,4.9421344,0.38537613,0.40882006,0.11946237,4.36542,0.20580384,,,96.35315,8.374224,4.2120686,1.3487223
Jordan Leasure,2039,40,RP,29950,0.20917557,0.09775049,0.0073239356,0.28949553,4.6859403,4.6483603,0.37965137,0.4143921,0.12104386,4.279938,0.20595649,,,95.41981,8.404816,3.9276807,1.3820931
Jordan Romano,2039,46,RP,16122,0.21002924,0.105222926,0.002,0.29311934,4.6573873,4.623678,0.37813106,0.41542944,0.11785196,4.3536015,0.20643954,,,99.659584,8.476241,4.2465267,1.3490185
Jordan Wicks,2039,39,RP,30094,0.20789683,0.10316143,0.009056579,0.2890247,4.7486033,4.821032,0.38513717,0.4088007,0.12034455,4.345066,0.20606211,,,95.06456,8.409342,4.1728377,1.3529687
Jorge Alcala,2039,43,RP,19459,0.21815684,0.10675789,0.0048817247,0.29099733,4.6436043,4.5276423,0.3770128,0.41547158,0.120109074,4.278962,0.2075156,,,97.72378,8.796374,4.3046203,1.3485241
Jorge Lopez,2039,46,RP,14527,0.18376233,0.100891314,0.0023390148,0.2927354,4.837494,5.11417,0.38753024,0.40451005,0.115123555,4.591958,0.2079597,,,100.701416,7.465929,4.0990305,1.3490092
Jose A. Ferrer,2039,39,RP,24017,0.20923239,0.10453139,0.009290477,0.2886726,4.74024,4.976635,0.38657045,0.40725523,0.120164976,4.3428144,0.20617433,,,95.11424,8.46717,4.2301536,1.3406265
Jose Alvarado,2039,44,RP,17780,0.21509227,0.10355911,0.0038885362,0.2921046,4.621014,4.724954,0.3792533,0.4153895,0.11939842,4.276089,0.20535718,,,97.32252,8.656555,4.1678166,1.3522532
Jose Butto,2039,41,RP,23313,0.21444508,0.10814195,0.007198531,0.29059613,4.7205305,4.6174226,0.38285944,0.41146109,0.12042053,4.3288116,0.20567949,,,95.736626,8.689285,4.381897,1.3455846
Jose Castillo,2039,43,RP,17169,0.20449279,0.10182668,0.0048539843,0.29190788,4.7218876,4.752347,0.3828915,0.41155016,0.119154096,4.37266,0.20555837,,,96.78349,8.261382,4.1137347,1.3646346
Jose Cisnero,2039,50,RP,6399,0.21113302,0.11119391,0.002,0.294132,4.6924033,4.6614237,0.371884,0.41641298,0.11608252,4.4145174,0.21170306,,,106.23812,8.572126,4.5145392,1.3260508
Jose Fermin,2039,37,RP,33908,0.21075617,0.103963464,0.010892915,0.28718472,4.7410803,4.6330132,0.38473004,0.40864417,0.12034102,4.3220162,0.20662591,,,94.90366,8.520758,4.203186,1.3408072
Jose Ruiz,2039,44,RP,14552,0.21030894,0.10276302,0.0036988053,0.29260233,4.6651797,4.6062336,0.3797424,0.41517276,0.11917808,4.321254,0.20508482,,,97.22227,8.478812,4.142992,1.3629155
Jose Suarez,2039,41,RP,19911,0.21235746,0.10466389,0.0071659554,0.29027203,4.6964226,4.8445516,0.38380054,0.41060603,0.12023261,4.3128915,0.2055934,,,95.644745,8.579182,4.228392,1.3478832
Jose Urena,2039,47,RP,11589,0.13806339,0.09348576,0.002,0.29377052,5.179452,5.087499,0.39444906,0.39337054,0.110554375,5.0243907,0.21218044,,,104.450554,5.684103,3.8488312,1.3722888
Jose Urquidy,2039,44,RP,18413,0.17613722,0.09002466,0.0029823855,0.29386628,4.8724256,4.6374454,0.38443467,0.40989497,0.11720492,4.5663815,0.20567042,,,97.46736,7.1254454,3.6418524,1.4204011
Josh Fleming,2039,43,RP,20418,0.14522389,0.08794214,0.004748998,0.2928726,5.1421742,5.185992,0.39685705,0.39578354,0.114866,4.8718967,0.20735939,,,98.7144,5.944436,3.5997276,1.4181602
Josh Hader,2039,45,RP,14212,0.23018411,0.10247185,0.002,0.28269562,4.940588,4.8145156,0.29471192,0.5216001,0.12214127,4.1488023,0.21505861,,,107.891945,9.179715,4.0865655,1.6904422
Josh Sborz,2039,45,RP,18323,0.20858751,0.10434575,0.0032210983,0.2922697,4.6663632,4.9298606,0.38187373,0.41229948,0.11803273,4.3551173,0.20582682,,,98.64757,8.418165,4.2111807,1.343082
Josh Simpson,2039,41,RP,25957,0.21399641,0.106042,0.007247871,0.2902416,4.693148,4.832846,0.3838239,0.41052958,0.12023735,4.3094106,0.20564644,,,95.69304,8.650948,4.2868185,1.3423672
Josh Staumont,2039,45,RP,18335,0.20894626,0.12500079,0.0048556626,0.2909545,4.8807063,4.8908014,0.3891201,0.40129706,0.11785776,4.574091,0.20958282,,,101.795944,8.605274,5.1480517,1.2879095
Jovani Moran,2039,42,RP,20422,0.22178786,0.11350484,0.0069114678,0.29030642,4.674757,4.911134,0.384389,0.40968743,0.12006942,4.303006,0.2059235,,,96.65892,8.996028,4.603916,1.3124694
Juan Mejia,2039,38,RP,23237,0.21236026,0.10554948,0.010152224,0.2879508,4.732269,4.761128,0.38497475,0.40865663,0.120334335,4.320917,0.2063686,,,94.93234,8.59262,4.270792,1.3369946
Juan Morillo,2039,40,RP,21924,0.21308658,0.10588702,0.008169677,0.2897176,4.716592,4.756146,0.38383347,0.41043684,0.12046972,4.318023,0.20572965,,,95.30016,8.620858,4.2838783,1.3459882
Julian Merryweather,2039,47,RP,16703,0.23289908,0.11534083,0.002,0.29032552,4.5288653,4.7245603,0.36805987,0.42005688,0.11898201,4.2134113,0.21188323,,,103.604385,9.371904,4.6413374,1.3067801
Justin Anderson,2039,46,RP,16201,0.21727844,0.13893147,0.005256122,0.28746474,4.9403596,5.065464,0.38801816,0.39645663,0.118633054,4.642875,0.21552515,,,107.632744,9.013521,5.7633963,1.2458429
Justin Lawrence,2039,44,RP,17639,0.21652673,0.114284135,0.004846487,0.29179788,4.703878,4.983544,0.3879522,0.40778518,0.11916177,4.366882,0.20426264,,,97.56803,8.802518,4.646023,1.3123686
Justin Martinez,2039,37,RP,24453,0.2140938,0.107048795,0.011269841,0.28683513,4.7227244,4.812844,0.38673288,0.4067114,0.119811215,4.315315,0.20655577,,,95.006996,8.666542,4.333348,1.3168423
Justin Slaten,2039,41,RP,25648,0.20686255,0.102997825,0.007023163,0.29065105,4.737678,4.800026,0.38435647,0.41006482,0.119993515,4.3562326,0.20557867,,,95.717155,8.366382,4.16566,1.3594422
Justin Sterner,2039,42,RP,27694,0.21098784,0.09890221,0.005384799,0.2912975,4.655614,4.529929,0.37822413,0.416009,0.12053045,4.2738466,0.20576692,,,96.07521,8.478171,3.9742098,1.3796234
Justin Topa,2039,48,RP,15145,0.19099537,0.08633227,0.002,0.2944114,4.6471934,4.7807965,0.3698279,0.4198496,0.11536764,4.383412,0.21032254,,,102.04269,7.6413603,3.4539895,1.3965725
Justin Wilson,2039,51,RP,4301,0.21086837,0.101993196,0.002,0.2961936,4.609428,4.6469383,0.36727923,0.4222669,0.11577945,4.3234987,0.21045388,,,105.61561,8.504049,4.113254,1.3508626
Justin Wrobleski,2039,38,RP,31204,0.21275255,0.10525443,0.010174407,0.28792664,4.719591,4.8384485,0.38556674,0.40836066,0.120157346,4.3123546,0.20607257,,,94.92809,8.603613,4.256439,1.3330681
Kade Strowd,2039,41,RP,26191,0.20658821,0.10445683,0.006998988,0.2908377,4.761312,4.677013,0.38416272,0.41018325,0.1200966,4.375722,0.20565405,,,95.756874,8.370399,4.23231,1.3611488
Kaleb Ort,2039,47,RP,20061,0.2127533,0.109295696,0.002,0.2940995,4.6988773,4.66279,0.3800211,0.42439485,0.116804816,4.364657,0.18417004,,,97.42759,8.621841,4.4292154,1.3579063
Keaton Winn,2039,41,RP,23499,0.2022286,0.10273307,0.0072650407,0.29035324,4.769002,5.0319815,0.3874381,0.40656856,0.119446546,4.4011664,0.20599341,,,95.971954,8.1910515,4.1610923,1.3528503
Keegan Akin,2039,44,RP,19362,0.21334186,0.108255915,0.0044668764,0.29170623,4.679179,4.8779798,0.3826101,0.4114032,0.11893098,4.3429685,0.20598674,,,97.93554,8.631754,4.380005,1.3341477
Keegan Thompson,2039,44,RP,19795,0.22853337,0.12142467,0.0047961157,0.29183927,4.6873713,4.4022007,0.37970793,0.41412213,0.12033436,4.3201094,0.20616998,,,98.51577,9.310995,4.9471307,1.3100556
Keider Montero,2039,38,RP,22630,0.20245738,0.10125399,0.0097801685,0.2885879,4.8023405,4.667525,0.3852557,0.4084943,0.1204402,4.385813,0.20625003,,,94.98976,8.197647,4.0998473,1.3675995
Ken Waldichuk,2039,41,RP,27681,0.21169835,0.103991,0.0070165284,0.29047513,4.7023473,4.750622,0.38290718,0.41154185,0.120395705,4.3142843,0.205551,,,95.5638,8.550976,4.2004323,1.355503
Kendall Graveman,2039,48,RP,15514,0.17075716,0.12920904,0.0028196033,0.28925756,5.2422237,5.0362897,0.3962714,0.38423315,0.11343413,5.054755,0.21949536,,,111.88459,7.1513143,5.411278,1.272658
Kenley Jansen,2039,51,RP,3096,0.20953941,0.08525978,0.002,0.2929112,5.0709443,5.033113,0.3209935,0.51735294,0.12460812,4.2201223,0.20960489,,,110.51544,8.385173,3.4118547,1.8140906
Kevin Ginkel,2039,45,RP,19876,0.20237914,0.10838942,0.0033801123,0.29358724,4.7687283,4.9085093,0.3891763,0.40811145,0.11749495,4.4596767,0.20271215,,,96.79841,8.23372,4.409783,1.3380067
Kevin Kelly,2039,41,RP,25679,0.20246723,0.101729594,0.0068752375,0.29095218,4.7738323,4.7244945,0.38446215,0.40982637,0.11991019,4.3922153,0.2057115,,,95.74531,8.196502,4.1183295,1.3705776
Kirby Yates,2039,52,RP,9073,0.21856014,0.11213708,0.002,0.2918982,4.6365256,4.508415,0.3540433,0.42224836,0.116204895,4.3569994,0.22370826,,,114.61815,8.835429,4.533211,1.3236465
Kody Funderburk,2039,42,RP,24993,0.21376634,0.10616787,0.006194718,0.29099315,4.6864986,4.7800183,0.3830284,0.4115019,0.11998945,4.3145237,0.20546968,,,96.19674,8.640841,4.291507,1.3449572
Kolby Allard,2039,41,RP,18694,0.16913041,0.08864678,0.006454872,0.29137465,4.9615602,5.13551,0.39130816,0.40249446,0.11817341,4.617012,0.20619735,,,96.37853,6.8595743,3.595327,1.4193711
Konnor Pilkington,2039,41,RP,21453,0.21738543,0.108137645,0.007089503,0.2903794,4.6941195,4.540104,0.3811038,0.4127793,0.1207906,4.2976475,0.20611686,,,95.98847,8.7949095,4.3749976,1.3462633
Kyle Backhus,2039,41,RP,29615,0.22155596,0.094076626,0.0058276765,0.28742212,4.509883,4.5305448,0.37074474,0.4180662,0.12250695,4.112519,0.2310001,,,100.07338,8.793134,3.7337217,1.3792446
Kyle Finnegan,2039,47,RP,15009,0.20256408,0.098330535,0.002,0.29482225,4.6728177,4.46113,0.37626806,0.41859525,0.117111206,4.3670254,0.20513664,,,99.41557,8.162435,3.9622846,1.3770461
Kyle Harrison,2039,37,RP,27758,0.21181935,0.10481579,0.011013297,0.2871156,4.730794,4.719547,0.385714,0.40787542,0.120043404,4.3178844,0.20641066,,,94.950035,8.56592,4.2387238,1.3312838
Kyle Hart,2039,46,RP,19646,0.20478201,0.08792378,0.002,0.29109648,4.927495,5.1490054,0.35222653,0.4775254,0.123316325,4.267073,0.19827706,,,99.67271,8.187337,3.5152583,1.6604978
Kyle Leahy,2039,42,RP,24763,0.20602416,0.10220379,0.0059260298,0.29135868,4.725382,4.773403,0.383478,0.4110038,0.119665936,4.3584175,0.20551819,,,96.15101,8.32559,4.1301312,1.3631383
Kyle Muller,2039,41,RP,20167,0.1817013,0.0948066,0.006904358,0.2908635,4.8913717,5.1625667,0.390793,0.402938,0.118452266,4.5417166,0.20626895,,,96.31044,7.3706303,3.8457863,1.3873868
Kyle Nicolas,2039,40,RP,27775,0.21129702,0.10405535,0.008077897,0.28976977,4.713051,4.815928,0.3842147,0.41019702,0.12037119,4.317644,0.2055882,,,95.277985,8.539284,4.2052565,1.3500681
Lake Bachar,2039,44,RP,19222,0.21154816,0.10123884,0.003561454,0.29261371,4.64085,4.583384,0.37831602,0.41676497,0.11938345,4.292589,0.20491901,,,97.079994,8.511201,4.073135,1.3685219
Landon Knack,2039,41,RP,27487,0.20692262,0.097262435,0.006288916,0.29097658,4.696411,4.5105147,0.37963033,0.4148203,0.120813936,4.3003817,0.20554927,,,95.289825,8.322383,3.9118743,1.3898482
Lou Trivino,2039,47,RP,15043,0.19242162,0.09731895,0.002,0.29374346,4.741805,4.6825027,0.37656957,0.4145075,0.115725115,4.4724402,0.20892298,,,101.48229,7.7700787,3.9297862,1.3719046
Louie Varland,2039,41,RP,27691,0.21145312,0.10585179,0.0072144195,0.2904312,4.7193985,4.793152,0.38416055,0.41004547,0.12017289,4.3357325,0.20579404,,,95.744965,8.557839,4.283988,1.347105
Lucas Erceg,2039,44,RP,19360,0.20270117,0.10418639,0.004177043,0.29225606,4.7402554,4.8606796,0.38440815,0.40954804,0.11824192,4.416713,0.2060439,,,97.837555,8.209244,4.21947,1.3511443
Luis Curvelo,2039,38,RP,24710,0.20907846,0.10059344,0.009772638,0.28803667,4.716692,4.7578053,0.38423595,0.40924674,0.12063702,4.304874,0.2065173,,,94.83596,8.4294815,4.0556574,1.3546307
Luis Garcia,2039,52,RP,6984,0.2022082,0.09915659,0.002,0.29548246,4.6484866,4.733599,0.36255246,0.4203597,0.11434893,4.400019,0.2170878,,,109.77385,8.155887,3.999392,1.3506132
Luis Mey,2039,38,RP,25620,0.21156202,0.1052873,0.010015333,0.2881997,4.7453184,4.6477613,0.38414103,0.40973142,0.12046851,4.3282986,0.20612758,,,94.93063,8.563339,4.261686,1.344871
Luis Peralta,2039,38,RP,24203,0.21019691,0.1037742,0.009987453,0.28810838,4.7392454,4.720879,0.38468713,0.40906549,0.12040166,4.3263507,0.20624737,,,94.91875,8.499016,4.1959634,1.3462971
Luke Jackson,2039,47,RP,11752,0.20133336,0.121220455,0.0024875589,0.29209507,4.8734703,4.9751835,0.3904837,0.40134814,0.1161143,4.615777,0.20816818,,,103.13478,8.275573,4.9826255,1.2929045
Luke Weaver,2039,45,RP,16918,0.21220025,0.09135928,0.002,0.28744566,4.9144125,5.2696223,0.346243,0.48218924,0.12466094,4.2226562,0.21014515,,,103.45117,8.459402,3.6420543,1.6640897
Lyon Richardson,2039,39,RP,24581,0.20533146,0.102662385,0.008987106,0.28918162,4.772812,4.7927437,0.3854149,0.4085056,0.12034046,4.3683214,0.20607957,,,95.09709,8.312181,4.1559553,1.3592584
Manuel Rodriguez,2039,42,RP,20794,0.20622167,0.10372895,0.0057999734,0.29172245,4.748337,4.570253,0.3827371,0.41180518,0.119893834,4.3740506,0.20545776,,,96.13206,8.348653,4.1993504,1.3676822
Mark Leiter Jr.,2039,48,RP,15551,0.19530392,0.10865862,0.002,0.29302713,4.8007812,4.9195676,0.38234133,0.40808237,0.115000695,4.5545893,0.20957631,,,103.596725,7.95424,4.425394,1.3265358
Mason Englert,2039,39,RP,22288,0.20751697,0.10243959,0.008972155,0.2891011,4.7464724,4.8041825,0.3848572,0.409227,0.12038669,4.3418794,0.20591582,,,95.031624,8.389711,4.1415343,1.3565279
Mason Fluharty,2039,37,RP,31553,0.21259652,0.10532233,0.011102378,0.28697878,4.724648,4.770269,0.38607576,0.40736243,0.11998632,4.3141317,0.20656171,,,94.94352,8.59768,4.259372,1.3263147
Mason Miller,2039,40,RP,31757,0.23193803,0.1259778,0.009805072,0.28877127,4.7237897,4.8055315,0.38667166,0.4071054,0.1203005,4.326414,0.20622297,,,96.287224,9.493994,5.1566896,1.2675354
Mason Montgomery,2039,39,RP,29770,0.21494009,0.1070719,0.009381244,0.2886438,4.70904,4.8808165,0.38534042,0.40871176,0.1202655,4.307947,0.20594779,,,95.103615,8.698386,4.3330803,1.3299958
Matt Bowman,2039,48,RP,13528,0.18089676,0.08626525,0.002,0.2956405,4.7366037,4.858902,0.37815803,0.41516033,0.114583895,4.4837594,0.20668167,,,100.70667,7.2770386,3.470242,1.3985707
Matt Brash,2039,41,RP,25756,0.21621147,0.11119774,0.0076914635,0.29007542,4.7219696,4.8424225,0.38523975,0.40875077,0.12007712,4.339462,0.20600943,,,96.019966,8.77756,4.514307,1.3248597
Matt Festa,2039,46,RP,19330,0.20330094,0.105517745,0.002185978,0.2929183,4.71529,4.818807,0.38165894,0.41156203,0.1170567,4.4287977,0.20677908,,,99.94047,8.22949,4.2712903,1.3436352
Matt Gage,2039,46,RP,17381,0.19493823,0.10264327,0.002,0.2935929,4.770877,4.7171335,0.38266885,0.41072106,0.11653085,4.4914484,0.20661016,,,99.78442,7.902453,4.160978,1.3589718
Matt Moore,2039,50,RP,1890,0.21183646,0.11726106,0.002,0.28643778,4.943557,4.948014,0.34726807,0.4480434,0.11876325,4.4971414,0.2231152,,,116.45044,8.617178,4.7699976,1.4478693
Matt Strahm,2039,47,RP,13799,0.21609566,0.08901291,0.002,0.28609517,4.8678093,4.7595863,0.29078963,0.5115627,0.11911453,4.196319,0.21716568,,,108.53954,8.572548,3.531156,1.6749147
Matt Svanson,2039,40,RP,29629,0.2140828,0.10746703,0.008186068,0.28985476,4.7279687,4.646268,0.38327202,0.4109907,0.12056738,4.324913,0.20573732,,,95.33378,8.672761,4.3536234,1.3454989
Max Kranick,2039,41,RP,22175,0.20426694,0.09964871,0.0067653097,0.2907703,4.732225,4.79706,0.38363346,0.41090122,0.12007785,4.350226,0.20546532,,,95.56398,8.243576,4.021511,1.3725817
Max Lazar,2039,40,RP,23426,0.20333016,0.100178786,0.0077915657,0.29004374,4.7623944,4.7604804,0.38414487,0.41000074,0.12037085,4.3658724,0.20585437,,,95.24508,8.216637,4.048257,1.373498
Michael Grove,2039,42,RP,23221,0.21364777,0.107225895,0.006504683,0.29061112,4.6889596,4.9682646,0.3848433,0.40944237,0.11968042,4.3250065,0.20571432,,,96.42005,8.643011,4.3377686,1.3333786
Michael Kelly,2039,46,RP,12791,0.19677617,0.10026319,0.002,0.29458064,4.7439404,4.5594897,0.3827657,0.4136119,0.11708799,4.44399,0.20362237,,,98.473206,7.961862,4.056801,1.3735397
Michael Petersen,2039,45,RP,20827,0.21370915,0.087669276,0.002,0.2895784,4.497129,4.490946,0.34418172,0.43854398,0.11713207,4.170112,0.20997559,,,99.82395,8.445981,3.4647698,1.4142066
Michael Soroka,2039,41,RP,18383,0.20969006,0.10664045,0.007076213,0.29096505,4.753439,4.628174,0.3842799,0.41044042,0.120233506,4.364333,0.20527963,,,95.741066,8.504213,4.3249216,1.3541275
Michael Tonkin,2039,49,RP,10315,0.20472422,0.09443409,0.0039850026,0.29432973,4.6142406,4.5943394,0.3566913,0.42220977,0.11566599,4.3288593,0.22109891,,,108.07371,8.219894,3.7916288,1.3663894
Mike Baumann,2039,43,RP,20206,0.2123113,0.10434227,0.0050513633,0.29164213,4.670334,4.767378,0.3817008,0.41289717,0.11961595,4.312892,0.20540206,,,96.703445,8.567891,4.210766,1.3519183
Mike Vasil,2039,39,RP,30105,0.20949355,0.104379505,0.008766109,0.28948438,4.7665462,4.4488163,0.3821049,0.41211113,0.120930076,4.344817,0.20578405,,,94.98505,8.482998,4.2266273,1.3669338
Mitch Spence,2039,41,RP,27707,0.19130947,0.09865371,0.006918991,0.29098135,4.8453703,4.925931,0.3878809,0.40599835,0.119134985,4.4798927,0.20612079,,,96.04942,7.7590494,4.001156,1.3793159
Nate Pearson,2039,42,RP,20160,0.20886269,0.098945044,0.005599225,0.29128918,4.6708007,4.7070003,0.38056573,0.41423765,0.120183796,4.295024,0.20519666,,,95.77213,8.401385,3.9800096,1.374944
Nic Enright,2039,42,RP,25553,0.20237076,0.095842816,0.0052457433,0.29177606,4.7113104,4.605029,0.38065907,0.41437247,0.12013148,4.335352,0.20496845,,,95.67941,8.141616,3.8558702,1.3949449
Nick Martinez,2039,48,RP,12730,0.17305845,0.0825586,0.002,0.29711238,4.796798,4.514061,0.37707528,0.41657907,0.11447106,4.537318,0.2063456,,,100.15746,6.9741316,3.3270526,1.4266536
Nick Mears,2039,42,RP,25376,0.20843847,0.09820909,0.005668618,0.2911553,4.661063,4.8028107,0.3809904,0.41361836,0.119960256,4.291234,0.20539123,,,95.95342,8.378342,3.9475884,1.3715327
Nick Sandlin,2039,42,RP,20517,0.21292727,0.10838627,0.0059726853,0.29178107,4.739172,4.3640075,0.3805292,0.41373038,0.12033141,4.351951,0.20574047,,,96.17249,8.636894,4.396434,1.3584793
Orion Kerkering,2039,38,RP,31776,0.21363047,0.106965706,0.010192726,0.28804246,4.737447,4.6800447,0.3844547,0.40933195,0.12033489,4.322872,0.2062133,,,94.96461,8.652744,4.3324666,1.3351222
Orlando Ribalta,2039,41,RP,26247,0.2094873,0.10177817,0.0069259256,0.29049125,4.693858,4.796319,0.38335243,0.41091958,0.120073885,4.3145275,0.20572802,,,95.80656,8.449996,4.105381,1.3569589
Osvaldo Bido,2039,43,RP,23150,0.20119032,0.09305736,0.004085848,0.2903205,4.7518196,4.869825,0.37177438,0.42650312,0.12094818,4.333405,0.2078969,,,98.11704,8.065997,3.7307978,1.4511198
PJ Poulin,2039,42,RP,23394,0.20096838,0.103997216,0.0061268527,0.2914411,4.792364,4.7835016,0.38578647,0.40823781,0.11920136,4.4322143,0.20597571,,,96.48321,8.155372,4.2202454,1.3604147
Paul Blackburn,2039,45,RP,14739,0.20042351,0.096752524,0.0026864354,0.29274008,4.667812,4.956682,0.38164076,0.41308278,0.117636144,4.365818,0.20527653,,,98.09686,8.058243,3.8900394,1.3678956
Paul Sewald,2039,49,RP,13892,0.22167589,0.083179414,0.002,0.28527257,5.077042,5.214693,0.27016625,0.56118405,0.12385648,4.0800724,0.2192271,,,115.33757,8.767652,3.2898846,1.9055169
Paxton Schultz,2039,41,RP,25501,0.20143639,0.10005667,0.006799292,0.2908203,4.766082,4.782243,0.38448685,0.4097799,0.11997313,4.3855686,0.20573321,,,95.65301,8.143536,4.045024,1.3747772
Payton Tolle,2039,36,RP,35466,0.21190958,0.10509863,0.011931935,0.28621548,4.722089,4.714953,0.38798422,0.40572354,0.11940315,4.316619,0.20629224,,,95.18888,8.569093,4.2499256,1.3145936
Pedro Avila,2039,42,RP,18864,0.20079759,0.10301296,0.005940113,0.29167882,4.7891817,4.6980095,0.38486663,0.4094061,0.11937196,4.4247665,0.2057273,,,96.35963,8.142624,4.17732,1.3679447
Pete Fairbanks,2039,45,RP,17998,0.20671245,0.104703225,0.002950037,0.2930206,4.6957197,4.7259297,0.38245603,0.4126338,0.118150726,4.37959,0.20491014,,,98.21066,8.357525,4.2332225,1.3514646
Peter Lambert,2039,42,RP,17969,0.17720376,0.091056,0.005764829,0.29041097,4.878569,5.16716,0.38672325,0.40476313,0.11747442,4.5605464,0.2085136,,,98.88405,7.1640024,3.6812162,1.3955612
Phil Maton,2039,46,RP,18064,0.23198234,0.113702476,0.0026117377,0.29122412,4.5405283,4.6238894,0.3705915,0.42071775,0.1194838,4.203823,0.20869082,,,101.026215,9.339144,4.5774336,1.3188701
Pierce Johnson,2039,48,RP,13435,0.21057951,0.09484697,0.002,0.2948448,4.557578,4.5852733,0.36974987,0.42359483,0.11725263,4.2474427,0.2066553,,,100.70439,8.426988,3.7955935,1.3765607
Pierson Ohl,2039,39,RP,30179,0.21097285,0.103728235,0.009043876,0.288936,4.7237134,4.7798314,0.3842254,0.40990853,0.12045892,4.3177166,0.20586611,,,95.00454,8.526198,4.1920443,1.3494763
Porter Hodge,2039,38,RP,26413,0.21189152,0.10502645,0.010032622,0.2881155,4.7366266,4.6925893,0.38434267,0.4095366,0.12044017,4.321389,0.20612065,,,94.91326,8.572281,4.248949,1.3430552
Prelander Berroa,2039,39,RP,22932,0.2057435,0.103232466,0.008882513,0.28927833,4.7783394,4.737013,0.38596374,0.40829057,0.12069487,4.369053,0.20574571,,,94.947334,8.332628,4.180923,1.3614086
Rafael Montero,2039,48,RP,12760,0.2209927,0.13360864,0.002472639,0.2894866,4.812153,5.0353136,0.38541704,0.4029703,0.11794632,4.5402193,0.21161266,,,106.92232,9.094506,5.498392,1.2575338
