Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP,sc_ev50,sc_anglesweetspotpercent
Willi Castro,17338,2039,42,0.049699165,0.2776571,0.2047951,0.24961509,0.39946422,0.28461453,22.618937,15.150623,-0.034944568,67.917946,39.76665,4.0956664,100.33199,31.976456
William Contreras,20503,2039,41,0.07495369,0.27654028,0.21309547,0.28349778,0.39547518,0.29901594,18.942272,15.187694,-1.7374228,63.58098,43.20101,3.5780356,100.60901,31.464954
Willie MacIver,24641,2039,42,0.03473813,0.3017655,0.19325878,0.2470486,0.40060154,0.27105272,22.548584,15.2889,-1.3819181,66.987564,38.19382,2.9303472,100.7486,31.346394
Willson Contreras,11609,2039,47,0.04943939,0.3001467,0.17979486,0.22895503,0.4019815,0.2786904,24.462748,9.521884,-1.2497643,71.361664,33.35296,2.7022583,100.68302,32.294804
Willy Adames,15986,2039,43,0.05635009,0.2949252,0.19070275,0.24205108,0.40452376,0.2847691,25.332533,12.896531,-0.63429075,72.48271,40.09535,4.0118895,100.66576,32.10225
Wilmer Flores,5827,2039,47,0.0427417,0.28736144,0.18211778,0.23658745,0.38833025,0.2690764,21.76289,11.660998,-1.0138475,62.115124,33.896217,1.5873319,99.67481,31.608181
Wilyer Abreu,23772,2039,40,0.053578928,0.28795475,0.20037131,0.26143226,0.4200984,0.29715428,26.252111,15.20842,-1.6123099,79.04291,44.388073,4.629315,101.40381,32.82569
Wyatt Langford,33333,2039,37,0.07370941,0.26969677,0.2213587,0.28829357,0.4136694,0.31264368,22.94446,17.645704,-1.0283568,73.43724,51.47464,5.106022,101.2261,32.182076
Xander Bogaerts,12161,2039,46,0.054302514,0.26461273,0.19601217,0.24490441,0.39838272,0.2831113,22.321796,12.492415,-0.05731463,64.741165,36.28858,3.1167467,99.74148,32.390755
Xavier Edwards,22266,2039,39,0.038149673,0.2736384,0.20874204,0.26910102,0.38665584,0.27727968,17.120356,17.308405,-1.3812376,58.30271,40.507164,1.6772777,100.26273,31.029936
Yainer Diaz,23003,2039,40,0.049125202,0.24312894,0.21648236,0.2544172,0.40999025,0.3008624,24.652248,15.379479,0.97962517,74.9538,41.559715,5.235444,100.43143,33.83541
Yandy Diaz,16578,2039,47,0.06706606,0.25843737,0.20559719,0.2745099,0.41465262,0.30093536,22.935188,13.244025,-2.021602,72.272835,36.74602,3.8502905,101.02873,32.49994
Yanquiel Fernandez,28552,2039,36,0.018270422,0.3173711,0.19877723,0.2618889,0.40710568,0.27383465,20.532795,17.252829,-2.9469442,66.379906,41.493298,2.0109954,101.887146,30.819597
Yoan Moncada,17232,2039,44,0.044600137,0.29470417,0.18689345,0.24192902,0.40641192,0.28282103,26.054865,12.260563,-1.495525,75.382645,37.561,2.8572,101.189026,32.090675
Yohel Pozo,18848,2039,42,0.0323218,0.2624515,0.2087253,0.2632851,0.40392703,0.2772312,19.422583,17.294497,-1.0977633,62.72089,38.536716,2.764783,100.11735,32.0797
Yordan Alvarez,19556,2039,42,0.07562962,0.26143965,0.20009044,0.25008297,0.398842,0.302534,23.268162,11.197845,0.32298028,70.742325,41.62213,3.9437501,100.06977,32.93037
Zach Cole,31583,2039,38,0.04521901,0.31305137,0.19732293,0.25517055,0.411339,0.2876505,25.865005,15.660396,-1.8475022,76.94929,43.24083,3.8441463,101.70354,31.806988
Zach Dezenzo,31562,2039,39,0.032964997,0.33737376,0.17772661,0.22670673,0.35205734,0.25402668,16.765533,10.828456,-1.122499,54.119717,30.64839,-0.36356467,100.30671,29.651852
Zach McKinstry,19392,2039,44,0.048615262,0.29132265,0.19264808,0.2365426,0.36693776,0.26524904,20.391836,13.790744,0.22085299,58.53202,35.67467,2.19366,99.14815,30.809956
Zach Neto,31347,2039,38,0.038385063,0.2751109,0.21580195,0.26679653,0.42305833,0.29794833,23.37252,17.641388,-1.2320805,76.38227,43.838203,4.890408,101.404564,33.199196
Zack Gelof,29766,2039,39,0.02644111,0.3562621,0.17060664,0.22463697,0.34394276,0.23850715,15.814446,11.3614,-1.4406002,49.32918,29.346792,-0.7424995,100.11879,29.02546
Aaron Judge,15640,2040,48,0.059483305,0.36829898,0.15173082,0.21714008,0.33991715,0.23828511,16.008482,6.8686423,-2.9858196,48.484413,24.315039,-1.2200215,99.07434,29.327227
Abraham Toro,19844,2040,43,0.05400079,0.24366626,0.20875244,0.25445002,0.40673158,0.296157,23.676186,14.39764,0.5887207,70.15319,40.777023,4.463719,99.997375,33.3274
Adael Amador,27962,2040,37,0.050184917,0.26912558,0.22099894,0.27174908,0.42362875,0.29894173,24.203003,19.70513,-0.19632451,74.64809,48.692326,5.985722,100.899536,32.901077
Adam Frazier,15223,2040,48,0.03387819,0.3095054,0.17105265,0.21988839,0.34780636,0.2393284,15.143708,9.600708,-0.8926985,45.499424,25.493858,-1.3995069,97.817314,30.493195
Addison Barger,24598,2040,40,0.055126753,0.2672156,0.2088692,0.2541069,0.419997,0.30014122,27.896816,15.552616,0.41369227,80.801796,44.80824,6.1426253,100.96515,33.446293
Adley Rutschman,26288,2040,42,0.06770809,0.24676557,0.21083112,0.26014227,0.41090903,0.3033763,25.414488,14.804358,0.6945058,73.73139,44.279644,5.6115427,100.28017,33.189327
Adolis Garcia,19287,2040,47,0.04581614,0.2822604,0.18452221,0.2330716,0.4097169,0.28692317,28.050768,9.625267,-0.75731844,77.87384,33.538292,2.9538977,101.25374,32.807297
Adrian Del Castillo,29554,2040,40,0.015791956,0.3477937,0.17445238,0.23925646,0.38646075,0.2555374,21.75968,13.019868,-3.7319002,65.67042,32.696217,-0.21607628,101.93229,29.863667
Agustin Ramirez,26546,2040,38,0.06734554,0.24265046,0.22857343,0.2655987,0.42306843,0.3107185,27.561707,18.106955,1.9236435,80.48342,48.579964,8.14391,100.41489,34.499916
Akil Baddoo,22168,2040,41,0.047814656,0.3005236,0.19168673,0.23035681,0.3675604,0.2737679,19.863071,11.699721,0.1904874,61.285755,35.02788,1.8776202,99.90079,30.952877
Alan Roden,31564,2040,40,0.018961938,0.31142506,0.19199266,0.25152615,0.38206708,0.25625047,16.35626,15.563981,-2.1699874,54.2297,34.76857,1.3309149,100.503746,30.086657
Alec Bohm,21618,2040,43,0.04348008,0.25065625,0.20568383,0.25184467,0.40308458,0.28893003,22.72878,14.50766,0.03598667,68.93436,38.680084,3.2344127,100.106995,32.94835
Alec Burleson,27615,2040,41,0.044325896,0.244766,0.21069326,0.26589915,0.4191228,0.29996362,24.332958,16.021858,-0.7048043,76.20888,42.236637,4.0852427,100.91479,33.72342
Alejandro Kirk,22581,2040,41,0.057973653,0.23325628,0.2113687,0.2656775,0.41421017,0.30803764,25.139471,14.489987,0.035412304,76.22853,43.08251,4.599882,100.67459,33.83732
Alejandro Osuna,27915,2040,37,0.094059825,0.21710573,0.24031654,0.28658754,0.41491938,0.32618123,26.781445,19.237282,2.7194526,79.50079,54.309982,8.785353,100.152504,34.38641
Alek Thomas,23792,2040,40,0.036167562,0.27123418,0.21143778,0.25655448,0.4090512,0.2898235,22.58464,16.067217,-0.67550004,71.98094,39.03021,3.4697475,101.07203,32.48024
Alex Bregman,17678,2040,46,0.048768926,0.26930726,0.19508389,0.2576567,0.41039786,0.28324983,22.627733,13.943407,-1.4662153,67.678,37.70084,3.4096324,100.3666,32.355118
Alex Call,19296,2040,45,0.04076634,0.29721275,0.18151353,0.23746026,0.37411952,0.26290977,17.701548,11.257939,-1.5978633,55.961723,31.674902,0.50070614,99.595406,30.884829
Alex Freeland,31665,2040,38,0.044532996,0.34005043,0.1862977,0.22929965,0.34962302,0.24845633,16.283857,13.268811,0.32370526,50.0251,33.94936,2.1992168,99.46144,29.720537
Alex Jackson,17276,2040,44,0.013079822,0.3517208,0.15849695,0.21483262,0.34735182,0.24092191,17.598484,8.074445,-3.0622077,55.299126,23.403975,-3.2548897,100.67597,29.164377
Alex Verdugo,17027,2040,44,0.06252715,0.24237055,0.20907848,0.25058675,0.40064007,0.2959827,22.810553,13.3469715,1.159713,66.23339,39.440487,4.629112,99.57506,33.126274
Alexander Canario,22842,2040,40,0.025747184,0.3272629,0.18172528,0.23022528,0.376797,0.2628754,20.947565,11.765315,-1.6155286,63.921413,31.787088,-0.048544444,101.18836,30.274332
Amed Rosario,15518,2040,44,0.045992304,0.25086635,0.20357172,0.2440864,0.40032712,0.29200724,24.15383,12.754315,0.5456894,70.5474,36.87198,3.3238494,100.16202,33.173744
Andres Chaparro,21797,2040,41,0.0313872,0.28684947,0.20014055,0.25653416,0.41023532,0.28119838,22.232353,15.825534,-1.8348167,70.32508,39.394188,2.9637918,101.05886,32.17264
Andres Gimenez,19950,2040,41,0.06595705,0.23771709,0.22019832,0.2585561,0.4049936,0.3006928,23.230885,16.126154,1.7604942,68.41054,44.3996,6.3751435,99.53205,33.40537
Andrew Benintendi,17901,2040,45,0.049752038,0.26671052,0.19330813,0.24667658,0.40509513,0.2874137,24.50445,12.493566,-0.56008154,70.690445,38.184807,3.0845973,100.38179,32.592358
Andrew Knizner,19514,2040,45,0.050102275,0.2561705,0.19887266,0.24678974,0.40315008,0.28920475,23.586132,12.690162,0.04843421,68.6484,37.503887,3.2737765,100.078,32.874683
Andrew McCutchen,9847,2040,53,0.062067244,0.32053432,0.16638526,0.20321433,0.3726889,0.25842577,22.471565,7.046959,-0.058084115,56.484432,26.259712,1.7435207,98.38916,31.447771
Andrew Vaughn,26197,2040,42,0.05970692,0.24664281,0.20598727,0.248602,0.40569368,0.30545366,27.159658,12.085163,0.8823676,77.40698,40.42988,5.082526,100.60459,33.617683
Andruw Monasterio,19455,2040,43,0.021840276,0.32308018,0.17401254,0.23335886,0.36454064,0.25067687,17.330603,11.40226,-2.6063378,55.343967,29.172813,-1.2097994,100.355995,29.816046
Andy Ibanez,18819,2040,47,0.048402637,0.2632098,0.19100042,0.23825489,0.39603224,0.28352827,22.875017,10.769826,-0.1485548,65.610855,33.91405,2.1811643,99.85077,32.587154
Andy Pages,24816,2040,39,0.037100114,0.27428356,0.21370333,0.2655042,0.41889718,0.29395202,23.053585,17.324,-1.309925,74.52912,42.007133,4.2351966,101.34452,32.81552
Angel Martinez,26540,2040,38,0.039679684,0.26762265,0.2206493,0.27418184,0.42061573,0.29670876,22.249123,19.070374,-1.0923473,72.35538,45.12608,4.6483374,101.162254,32.644894
Anthony Rendon,12861,2040,50,0.058323838,0.29652295,0.17752942,0.22091548,0.37367654,0.26011786,18.720716,8.83165,0.12757696,51.142788,28.58481,1.4816675,97.98439,31.649904
Anthony Santander,14551,2040,45,0.05910877,0.27830723,0.19287542,0.24711858,0.4200284,0.29401878,28.412066,12.219236,-0.67879564,79.68484,39.55976,5.200925,101.182625,33.001217
Anthony Seigler,23802,2040,41,0.055640876,0.27906042,0.2043117,0.24992101,0.39992025,0.2863708,23.463894,15.426476,0.26031718,68.787766,42.061203,4.5192556,100.235214,32.029667
Anthony Volpe,27647,2040,39,0.05255881,0.26105952,0.21646744,0.2622596,0.4187557,0.30433086,25.620108,16.419674,0.04052554,79.0638,44.337803,5.5524263,101.18328,33.376995
Austin Hays,19363,2040,44,0.029745653,0.29706174,0.19172485,0.24931756,0.3960432,0.27356854,22.714128,13.786168,-2.3656754,69.092735,34.142506,1.4321654,101.271675,31.01595
Austin Hedges,12976,2040,47,0.050820116,0.29670066,0.18468341,0.2230482,0.39118016,0.27708542,25.141933,10.25643,0.1396557,68.842476,33.661697,2.8420658,100.12437,32.079353
Austin Martin,27462,2040,41,0.057977576,0.26943895,0.2042136,0.25474527,0.3877688,0.28494138,20.184185,14.777178,-0.029476818,62.738117,40.668602,3.0752287,99.761505,31.812016
Austin Riley,18360,2040,43,0.036662642,0.29433483,0.19296533,0.24639627,0.39985338,0.28288627,22.752039,12.232405,-2.098613,71.98161,33.930386,1.7600722,101.47547,31.735182
Austin Slater,16153,2040,47,0.048574045,0.31681448,0.17386414,0.20329231,0.3437044,0.25400603,16.274004,6.9913635,0.042102437,50.324516,25.444975,-0.26562783,98.11023,30.8974
Austin Wells,27562,2040,40,0.048451535,0.26804605,0.2046501,0.2607646,0.43042204,0.30296716,28.68504,15.431737,-0.99518967,85.76089,44.93653,5.9353414,101.53095,34.091343
Austin Wynns,15271,2040,49,0.020095138,0.31134796,0.16821381,0.22642866,0.38807908,0.26195887,25.821749,9.515749,-2.7757149,71.76615,27.878075,-1.0964074,101.33647,30.929146
Ben Rice,29576,2040,41,0.085236765,0.2444774,0.2118788,0.25211576,0.4064767,0.31768993,29.670507,11.7171135,1.8325495,81.80208,44.010723,7.6566496,100.6392,33.82706
Ben Rortvedt,20287,2040,42,0.05107907,0.2932464,0.19379286,0.23511548,0.37338918,0.27117196,19.40366,12.920172,0.280165,58.802578,36.3473,2.5911398,99.395386,31.204386
Ben Williamson,33197,2040,39,0.023040289,0.2957759,0.2000017,0.2543749,0.38846794,0.2672069,18.276472,16.144754,-1.7364017,59.808968,36.53173,1.0958778,100.71723,30.576902
Blaine Crim,25714,2040,43,0.04107108,0.32196838,0.18218242,0.23159797,0.39497876,0.27620843,26.81339,11.30941,-1.5781469,76.142746,34.567795,2.102405,101.72274,31.172758
Blake Dunn,29487,2040,41,0.04285223,0.3151591,0.18841541,0.22877641,0.36960456,0.2651923,19.92985,12.42181,-0.06737291,59.980915,34.35091,1.9646106,100.02104,30.578026
Blake Perkins,19921,2040,43,0.040113606,0.31344214,0.18520537,0.23721121,0.3706707,0.26225448,19.555523,12.674685,-1.3469075,59.15733,32.94814,1.2190638,100.22096,30.21384
Blaze Alexander,23789,2040,41,0.023474623,0.30974185,0.19000918,0.24903534,0.3940135,0.2723163,20.413692,13.5793295,-2.8618147,66.52854,34.35502,0.89965284,101.406624,31.021763
Bo Bichette,19612,2040,42,0.042341575,0.24501787,0.20760766,0.2581196,0.41008928,0.2936686,23.19166,15.182463,-0.3526918,72.60042,40.39006,3.4791026,100.41274,33.46458
Bo Naylor,21865,2040,40,0.054509774,0.27522203,0.20334482,0.25523904,0.41522348,0.29879248,26.363771,14.737453,-0.4777168,78.650856,44.12677,4.7947254,101.07143,33.005142
Bob Seymour,30028,2040,41,0.02738245,0.35961714,0.16636676,0.2127462,0.32448518,0.22659184,12.8973,9.443574,-0.9653369,42.45054,24.348242,-1.8714994,98.82685,29.157072
Bobby Witt Jr.,25764,2040,40,0.06398646,0.2539121,0.21060005,0.25925034,0.40218526,0.30250183,20.897718,14.1554785,0.16819869,71.70259,43.728382,3.6542823,100.1165,33.853382
Brady House,29993,2040,37,0.029818276,0.28572595,0.20974754,0.25477692,0.41024998,0.2874031,23.119331,16.714653,-0.9250862,73.17749,40.916733,3.1813555,101.39518,32.080746
Brandon Lockridge,21496,2040,43,0.022143234,0.31889787,0.177867,0.22828053,0.36377868,0.24758585,17.619873,12.092292,-1.5143378,54.065903,29.414082,-0.6971273,99.85268,29.975552
Brandon Lowe,18882,2040,45,0.047744196,0.27918383,0.1900169,0.2415127,0.41344532,0.2911319,28.48041,11.308938,-0.89426166,80.41032,36.976,3.712087,101.424324,32.830776
Brandon Marsh,20202,2040,42,0.03798441,0.31068224,0.18333618,0.2361784,0.37970576,0.26861194,21.106573,11.999085,-1.5264891,63.98259,34.06981,0.7351862,100.655426,30.756498
Brandon Nimmo,12927,2040,47,0.056181975,0.28644246,0.19356996,0.25426266,0.40253237,0.2856479,22.690323,11.9651375,-2.0658307,69.719444,33.812977,3.179982,100.96443,31.637434
Braxton Fulford,29704,2040,41,0.022465482,0.3340152,0.17590937,0.22734386,0.35854834,0.2466744,17.118484,11.76008,-1.6084405,53.500156,29.609282,-0.6209133,100.23495,29.53923
Brayan Rocchio,23690,2040,39,0.047110785,0.25718614,0.21583602,0.26157388,0.41082534,0.29682422,23.205402,17.075972,0.07283737,72.84333,43.833603,4.6289377,100.58716,32.994854
Brendan Donovan,24679,2040,43,0.0494502,0.24991596,0.2042926,0.2566379,0.40599337,0.28927827,21.899508,14.653446,-0.17751716,66.97498,40.2508,3.482711,99.894165,32.98126
Brendan Rodgers,17907,2040,43,0.04344373,0.30153248,0.18823576,0.22577828,0.37564248,0.26972622,21.01472,11.440672,0.07923509,62.096107,33.53637,1.7320048,99.84336,31.245506
Brent Rooker,19627,2040,45,0.052026168,0.28273818,0.1886046,0.23904896,0.40884992,0.28743753,26.59826,11.489842,-0.5936333,75.034966,38.038918,3.656892,100.792656,32.621662
Brenton Doyle,25479,2040,42,0.04126025,0.27898577,0.20129816,0.24547754,0.40592584,0.28818968,25.283434,13.842444,-0.40548843,74.97721,37.84934,3.4048245,101.149864,32.388004
Brett Baty,26123,2040,40,0.05025218,0.26561362,0.20978132,0.2641598,0.41349047,0.30417982,23.92774,14.534469,-1.1540282,76.87082,41.218124,3.665429,101.44825,33.02935
Brett Harris,29788,2040,42,0.05104055,0.30679432,0.19464669,0.23940195,0.38433784,0.2664133,21.214958,15.073265,0.060509644,60.724476,38.127403,3.9136906,99.77308,30.922174
Brett Wisely,27735,2040,41,0.03473591,0.29027343,0.19488554,0.24660973,0.3993804,0.27946302,22.644138,14.145592,-1.2833205,69.459045,37.928497,2.092684,100.91503,31.762798
Brice Turang,22186,2040,40,0.04708395,0.28439486,0.20541489,0.26720592,0.39771852,0.28729692,20.031256,15.602734,-1.8825853,65.3346,39.854027,2.3612125,100.928505,31.414074
Brooks Baldwin,31394,2040,39,0.036744565,0.28448498,0.20098639,0.25435302,0.41705573,0.29203057,25.679218,15.325525,-1.4333165,78.9523,42.199944,3.5774922,101.5065,32.843845
Brooks Lee,31595,2040,39,0.04615932,0.24993987,0.21761127,0.26751757,0.4201482,0.2994485,24.213335,18.19425,-0.093603596,75.64113,45.931774,5.309985,100.65622,33.583736
Bryan Ramos,25621,2040,38,0.042587604,0.26776332,0.21816906,0.27263248,0.42429128,0.29749462,23.40853,18.99653,-0.9830373,74.471344,46.283115,5.0714455,101.12922,32.967506
Bryan Reynolds,19326,2040,45,0.05257035,0.2792661,0.1917244,0.23346621,0.39993525,0.28705868,25.52311,11.023369,0.16853341,72.01709,36.55876,3.431185,100.41688,32.596806
Bryce Harper,11579,2040,47,0.064973526,0.29614472,0.18262486,0.23216881,0.39853656,0.28148067,25.346127,10.310306,-0.5361978,69.76405,36.12213,3.7850094,100.21122,31.975462
Bryce Johnson,20002,2040,44,0.02960112,0.28757232,0.18793122,0.23669934,0.38016,0.26555791,19.309797,12.360242,-1.1704973,59.87206,31.955618,0.24607559,99.955246,31.164253
Bryce Teodosio,29524,2040,41,0.008767404,0.34633783,0.16753471,0.22584671,0.3432165,0.22877099,13.504745,11.33128,-2.3702638,44.880806,26.105883,-2.1683586,99.854164,28.733723
Bryson Stott,26294,2040,42,0.047188923,0.26678097,0.2019527,0.25645098,0.39942566,0.2853737,21.666449,15.016098,-0.7432962,66.7516,40.148796,2.870634,100.25185,32.11064
Byron Buxton,14161,2040,46,0.043909736,0.29630947,0.19275354,0.24544728,0.40452066,0.28435403,25.32435,11.860007,-2.0400958,76.60473,33.280193,3.1069171,101.717155,31.703505
C.J. Kayfus,33704,2040,38,0.047048565,0.2812611,0.20752986,0.25805926,0.4151085,0.29725355,25.374912,16.052206,-0.7267116,77.88579,44.4225,4.423233,101.2884,32.768234
CJ Abrams,25768,2040,39,0.042176638,0.26259148,0.22592941,0.27686372,0.41983652,0.29905608,20.868917,18.891397,-0.9321567,70.32637,43.404594,4.9861207,101.10237,32.760494
Cal Raleigh,21534,2040,43,0.061278693,0.30313852,0.18461946,0.2514287,0.43326524,0.29742178,32.17535,12.788639,-2.3326502,89.57457,44.751534,6.6359386,101.685524,33.492065
Caleb Durbin,29646,2040,40,0.04540157,0.23493542,0.22350426,0.27763402,0.41489068,0.2984334,19.370285,18.657303,-0.31893665,65.99996,44.35416,5.1388216,99.915855,33.54134
Cam Smith,35108,2040,37,0.04678296,0.2820776,0.21263687,0.26525918,0.4104105,0.2967982,22.931946,17.036446,-0.8615365,72.69024,44.826637,3.9672267,101.22297,32.181946
Carlos Correa,14162,2040,45,0.054446172,0.27063328,0.19503286,0.24653596,0.39703095,0.28585765,22.332428,12.091054,-0.6596475,67.14565,36.24185,2.6888847,100.25151,32.159622
Carlos Cortes,21842,2040,43,0.022105338,0.28210503,0.19161074,0.2492514,0.39711642,0.27570277,21.025612,13.353064,-2.4061635,67.81086,33.88639,0.30612087,101.03257,31.73337
Carlos Narvaez,19722,2040,41,0.041118,0.2992284,0.19255577,0.2555548,0.41263065,0.28340387,24.577923,15.001833,-2.2410517,74.18425,41.38492,3.236707,101.310905,32.068153
Carlos Santana,2396,2040,54,0.054903418,0.30451843,0.1653689,0.21911274,0.3885188,0.2647223,23.317408,6.721192,-1.4370693,61.421528,24.861343,1.1178024,99.62683,31.47529
Carson Kelly,13620,2040,45,0.050296407,0.2752004,0.1919354,0.24910095,0.4100668,0.28752658,25.349297,12.737484,-1.1145633,73.42124,38.45567,3.4133973,100.794815,32.50644
Carson Williams,30038,2040,37,0.02588792,0.336075,0.18775238,0.24209626,0.38636422,0.26590165,22.232832,14.543561,-1.9656832,66.644196,37.09026,1.3070968,101.73294,30.0898
Carter Jensen,29478,2040,36,0.09692838,0.20424864,0.24080057,0.29252064,0.42261013,0.34121636,28.051394,16.16762,2.0075555,84.54182,51.685184,7.1314926,101.01397,35.325096
Casey Schmitt,27577,2040,41,0.056790195,0.25915292,0.20786682,0.2494996,0.41197062,0.30196458,27.925142,13.894845,0.8269701,79.71773,42.38234,5.6985674,100.82075,33.470585
Cavan Biggio,19252,2040,45,0.05302113,0.32593825,0.17876336,0.21195826,0.34582445,0.2491929,15.930438,9.594491,0.3320954,48.522198,28.569653,1.2648022,98.05893,30.619936
Ceddanne Rafaela,24262,2040,39,0.03551159,0.26933205,0.21673201,0.2644283,0.4136494,0.29312283,21.508305,17.134737,-0.9958064,71.37606,40.408306,3.7507277,101.17602,32.61232
Cedric Mullins,17929,2040,45,0.04812136,0.28484985,0.19119222,0.24776503,0.40729576,0.2836924,25.092264,13.027738,-1.3490368,72.90977,37.779755,3.3334842,100.90551,32.107525
