Name,Age,Year,IDfg,Pos,Position_Group,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Stuart Fairchild,34.0,2030,20321,RF,outfield,-5.3028116,-1.867641568183899,-2.0415751934051514,,,,
Stuart Fairchild,35.0,2031,20321,RF,outfield,-7.1121173,-3.332672119140625,-2.1976757049560547,,,,
Stuart Fairchild,36.0,2032,20321,RF,outfield,-9.274344,-5.298485279083252,-2.267380714416504,,,,
Stuart Fairchild,37.0,2033,20321,RF,outfield,-11.556416,-7.400099754333496,-2.424064874649048,,,,
Stuart Fairchild,38.0,2034,20321,RF,outfield,-14.2209425,-9.88415241241455,-2.6814382076263428,,,,
Stuart Fairchild,39.0,2035,20321,RF,outfield,-16.755262,-12.294795036315918,-2.9786460399627686,,,,
Stuart Fairchild,40.0,2036,20321,RF,outfield,-19.112934,-14.526012420654297,-3.3520565032958984,,,,
Stuart Fairchild,41.0,2037,20321,RF,outfield,-21.284224,-16.566057205200195,-3.7768988609313965,,,,
Stuart Fairchild,42.0,2038,20321,RF,outfield,-23.296215,-18.447097778320312,-4.223010063171387,,,,
Stuart Fairchild,43.0,2039,20321,RF,outfield,-25.216108,-20.237720489501953,-4.672303676605225,,,,
Stuart Fairchild,44.0,2040,20321,RF,outfield,-27.089546,-21.981800079345703,-5.118459224700928,,,,
TJ Friedl,30.0,2026,19522,CF,outfield,-7.8860455,-4.878419399261475,-2.4651293754577637,,,,
TJ Friedl,31.0,2027,19522,CF,outfield,-6.9335904,-4.1177978515625,-2.2395095825195312,,,,
TJ Friedl,32.0,2028,19522,CF,outfield,-8.43274,-4.621447563171387,-3.1114580631256104,,,,
TJ Friedl,33.0,2029,19522,CF,outfield,-8.069482,-4.475149631500244,-2.764288902282715,,,,
TJ Friedl,34.0,2030,19522,CF,outfield,-8.746857,-5.156891822814941,-2.609487771987915,,,,
TJ Friedl,35.0,2031,19522,CF,outfield,-9.985881,-6.36445951461792,-2.5383870601654053,,,,
TJ Friedl,36.0,2032,19522,CF,outfield,-11.219683,-7.566415786743164,-2.5440614223480225,,,,
TJ Friedl,37.0,2033,19522,CF,outfield,-13.066368,-9.305953025817871,-2.7130229473114014,,,,
TJ Friedl,38.0,2034,19522,CF,outfield,-15.071399,-11.240726470947266,-2.929285764694214,,,,
TJ Friedl,39.0,2035,19522,CF,outfield,-17.133923,-13.225235939025879,-3.220763921737671,,,,
TJ Friedl,40.0,2036,19522,CF,outfield,-19.205908,-15.201398849487305,-3.5788702964782715,,,,
TJ Friedl,41.0,2037,19522,CF,outfield,-21.208523,-17.09872817993164,-3.976768970489502,,,,
TJ Friedl,42.0,2038,19522,CF,outfield,-23.14455,-18.920717239379883,-4.3982038497924805,,,,
TJ Friedl,43.0,2039,19522,CF,outfield,-25.03551,-20.689329147338867,-4.83200740814209,,,,
TJ Friedl,44.0,2040,19522,CF,outfield,-26.897478,-22.422443389892578,-5.270191192626953,,,,
Taylor Trammell,28.0,2026,19960,CF,outfield,-1.2679491,-0.07163013517856598,-0.8760992288589478,,,,
Taylor Trammell,29.0,2027,19960,CF,outfield,-3.3554678,-1.4042598009109497,-1.6003681421279907,,,,
Taylor Trammell,30.0,2028,19960,CF,outfield,-4.198739,-1.8146501779556274,-1.9583430290222168,,,,
Taylor Trammell,31.0,2029,19960,CF,outfield,-5.4506316,-2.327995538711548,-2.5791666507720947,,,,
Taylor Trammell,32.0,2030,19960,CF,outfield,-5.6576004,-2.447417974472046,-2.5332653522491455,,,,
Taylor Trammell,33.0,2031,19960,CF,outfield,-6.4980044,-3.10017991065979,-2.5355069637298584,,,,
Taylor Trammell,34.0,2032,19960,CF,outfield,-7.3115993,-3.867950916290283,-2.3945417404174805,,,,
Taylor Trammell,35.0,2033,19960,CF,outfield,-8.592672,-5.026373863220215,-2.366196632385254,,,,
Taylor Trammell,36.0,2034,19960,CF,outfield,-10.372453,-6.6616363525390625,-2.4349067211151123,,,,
Taylor Trammell,37.0,2035,19960,CF,outfield,-12.433515,-8.594515800476074,-2.5844597816467285,,,,
Taylor Trammell,38.0,2036,19960,CF,outfield,-14.699598,-10.738358497619629,-2.8236870765686035,,,,
Taylor Trammell,39.0,2037,19960,CF,outfield,-16.977772,-12.905155181884766,-3.1335418224334717,,,,
Taylor Trammell,40.0,2038,19960,CF,outfield,-19.160316,-14.97657299041748,-3.501920223236084,,,,
Taylor Trammell,41.0,2039,19960,CF,outfield,-21.224115,-16.924118041992188,-3.911022186279297,,,,
Taylor Trammell,42.0,2040,19960,CF,outfield,-23.188812,-18.767536163330078,-4.341987609863281,,,,
Taylor Walls,29.0,2026,22458,SS,infield,-6.7411723,-5.25325345993042,0.31868287920951843,-1.084836721420288,,,
Taylor Walls,30.0,2027,22458,SS,infield,-6.386126,-4.0935211181640625,0.4353872239589691,-1.4956003427505493,,,
Taylor Walls,31.0,2028,22458,SS,infield,-3.8763013,-1.1110531091690063,0.5267588496208191,-1.3389551639556885,,,
Taylor Walls,32.0,2029,22458,SS,infield,-5.3181453,-1.9232698678970337,0.5849195122718811,-1.1260080337524414,,,
Taylor Walls,33.0,2030,22458,SS,infield,-6.525906,-2.050302028656006,0.6754135489463806,-1.0366729497909546,,,
Taylor Walls,34.0,2031,22458,SS,infield,-7.3722258,-1.2710468769073486,0.8178560733795166,-1.2434650659561157,,,
Taylor Walls,35.0,2032,22458,SS,infield,-11.593747,-3.279500961303711,1.0305731296539307,-1.9244707822799683,,,
Taylor Walls,36.0,2033,22458,SS,infield,-17.577713,-6.749141216278076,1.3304450511932373,-2.7101352214813232,,,
Taylor Walls,37.0,2034,22458,SS,infield,-23.54645,-10.403968811035156,1.7045388221740723,-2.996607780456543,,,
Taylor Walls,38.0,2035,22458,SS,infield,-30.232899,-15.613123893737793,2.176002025604248,-2.125236988067627,,,
Taylor Walls,39.0,2036,22458,SS,infield,-35.853542,-20.817617416381836,2.7013866901397705,0.9163401126861572,,,
Taylor Walls,40.0,2037,22458,SS,infield,-37.29928,-21.61365509033203,3.011241912841797,5.414657115936279,,,
Taylor Walls,41.0,2038,22458,SS,infield,-35.36599,-17.206523895263672,2.900066614151001,8.79892635345459,,,
Taylor Walls,42.0,2039,22458,SS,infield,-32.890324,-11.53546142578125,2.64335298538208,9.659937858581543,,,
Taylor Walls,43.0,2040,22458,SS,infield,-32.31152,-7.937849044799805,2.555161237716675,8.502399444580078,,,
Taylor Ward,32.0,2026,17548,LF,outfield,-1.2218004,0.41383057832717896,-1.5097378492355347,,,,
Taylor Ward,33.0,2027,17548,LF,outfield,-3.9846625,-1.2428905963897705,-2.3597679138183594,,,,
Taylor Ward,34.0,2028,17548,LF,outfield,-4.5725937,-1.9060351848602295,-2.098465919494629,,,,
Taylor Ward,35.0,2029,17548,LF,outfield,-6.355676,-3.256354570388794,-2.323432207107544,,,,
Taylor Ward,36.0,2030,17548,LF,outfield,-8.755655,-5.4106764793396,-2.404505968093872,,,,
Taylor Ward,37.0,2031,17548,LF,outfield,-11.164327,-7.640014171600342,-2.521911859512329,,,,
Taylor Ward,38.0,2032,17548,LF,outfield,-13.940602,-10.201573371887207,-2.7819314002990723,,,,
Taylor Ward,39.0,2033,17548,LF,outfield,-16.567316,-12.67261028289795,-3.090757131576538,,,,
Taylor Ward,40.0,2034,17548,LF,outfield,-18.953083,-14.915334701538086,-3.468750476837158,,,,
Taylor Ward,41.0,2035,17548,LF,outfield,-21.132908,-16.950288772583008,-3.8991475105285645,,,,
Taylor Ward,42.0,2036,17548,LF,outfield,-23.14162,-18.819740295410156,-4.34702730178833,,,,
Taylor Ward,43.0,2037,17548,LF,outfield,-25.05483,-20.596986770629883,-4.797109127044678,,,,
Taylor Ward,44.0,2038,17548,LF,outfield,-26.92563,-22.33320426940918,-5.242964267730713,,,,
Taylor Ward,45.0,2039,17548,LF,outfield,-28.776384,-24.047075271606445,-5.6854166984558105,,,,
Taylor Ward,46.0,2040,17548,LF,outfield,-30.616642,-25.74400520324707,-6.127459526062012,,,,
Teoscar Hernandez,33.0,2026,13066,RF,outfield,-3.5261438,-3.1905665397644043,-0.7359896898269653,,,,
Teoscar Hernandez,34.0,2027,13066,RF,outfield,-8.242483,-6.245377540588379,-2.3350462913513184,,,,
Teoscar Hernandez,35.0,2028,13066,RF,outfield,-8.439029,-6.364536285400391,-2.2724132537841797,,,,
Teoscar Hernandez,36.0,2029,13066,RF,outfield,-9.960406,-7.3658552169799805,-2.775696277618408,,,,
Teoscar Hernandez,37.0,2030,13066,RF,outfield,-12.504564,-9.721336364746094,-2.9848592281341553,,,,
Teoscar Hernandez,38.0,2031,13066,RF,outfield,-14.419673,-11.658049583435059,-3.0609397888183594,,,,
Teoscar Hernandez,39.0,2032,13066,RF,outfield,-16.723494,-13.817687034606934,-3.376697301864624,,,,
Teoscar Hernandez,40.0,2033,13066,RF,outfield,-18.935686,-15.88005542755127,-3.7668566703796387,,,,
Teoscar Hernandez,41.0,2034,13066,RF,outfield,-20.945599,-17.754928588867188,-4.182448387145996,,,,
Teoscar Hernandez,42.0,2035,13066,RF,outfield,-22.874666,-19.549821853637695,-4.614298343658447,,,,
Teoscar Hernandez,43.0,2036,13066,RF,outfield,-24.757471,-21.299915313720703,-5.048439979553223,,,,
Teoscar Hernandez,44.0,2037,13066,RF,outfield,-26.613241,-23.020963668823242,-5.482987880706787,,,,
Teoscar Hernandez,45.0,2038,13066,RF,outfield,-28.458569,-24.724220275878906,-5.920953273773193,,,,
Teoscar Hernandez,46.0,2039,13066,RF,outfield,-30.294918,-26.410457611083984,-6.3618693351745605,,,,
Teoscar Hernandez,47.0,2040,13066,RF,outfield,-32.12619,-28.081661224365234,-6.806713581085205,,,,
Thairo Estrada,30.0,2026,16426,2B,infield,4.0220985,2.4979734420776367,-0.08152896910905838,1.4348055124282837,,,
Thairo Estrada,31.0,2027,16426,2B,infield,2.6270263,2.4612038135528564,-0.006860994268208742,0.32694005966186523,,,
Thairo Estrada,32.0,2028,16426,2B,infield,-0.07404507,0.821240246295929,0.1039673462510109,-0.4652833938598633,,,
Thairo Estrada,33.0,2029,16426,2B,infield,-1.3710345,0.4075956642627716,0.27704206109046936,-0.8341837525367737,,,
Thairo Estrada,34.0,2030,16426,2B,infield,-2.2093706,0.5447547435760498,0.4868207573890686,-0.9270830750465393,,,
Thairo Estrada,35.0,2031,16426,2B,infield,-4.796688,-0.6194765567779541,0.7161730527877808,-1.1038211584091187,,,
Thairo Estrada,36.0,2032,16426,2B,infield,-9.2155485,-3.0975074768066406,0.959929883480072,-1.531362771987915,,,
Thairo Estrada,37.0,2033,16426,2B,infield,-14.879587,-6.469592571258545,1.2331264019012451,-2.143949270248413,,,
Thairo Estrada,38.0,2034,16426,2B,infield,-21.759249,-11.091625213623047,1.5639127492904663,-2.6559531688690186,,,
Thairo Estrada,39.0,2035,16426,2B,infield,-29.094847,-16.84967041015625,1.9637075662612915,-2.3309123516082764,,,
Thairo Estrada,40.0,2036,16426,2B,infield,-34.84538,-22.10030746459961,2.409938335418701,-0.06216255575418472,,,
Thairo Estrada,41.0,2037,16426,2B,infield,-36.796898,-23.718477249145508,2.755096435546875,4.29753303527832,,,
Thairo Estrada,42.0,2038,16426,2B,infield,-35.539593,-20.46272087097168,2.777280330657959,8.385095596313477,,,
Thairo Estrada,43.0,2039,16426,2B,infield,-33.603264,-15.366525650024414,2.61678409576416,10.03105354309082,,,
Thairo Estrada,44.0,2040,16426,2B,infield,-32.769295,-11.44283390045166,2.5446937084198,9.401041984558105,,,
Tim Tawa,27.0,2026,29571,2B,infield,0.84927166,1.4773515462875366,0.19165682792663574,-0.19362328946590424,,,
Tim Tawa,28.0,2027,29571,2B,infield,-0.112315364,1.2428009510040283,0.3532767593860626,-0.5390051603317261,,,
Tim Tawa,29.0,2028,29571,2B,infield,-2.1571581,-0.05349032208323479,0.4717809855937958,-0.9037164449691772,,,
Tim Tawa,30.0,2029,29571,2B,infield,-2.892743,-0.12001316994428635,0.5569075345993042,-1.0948281288146973,,,
Tim Tawa,31.0,2030,29571,2B,infield,-3.1717012,0.28231003880500793,0.6041637063026428,-1.1238728761672974,,,
Tim Tawa,32.0,2031,29571,2B,infield,-3.9002676,0.4068477153778076,0.6402325630187988,-1.0894874334335327,,,
Tim Tawa,33.0,2032,29571,2B,infield,-5.181908,0.33287304639816284,0.7063833475112915,-1.1573129892349243,,,
Tim Tawa,34.0,2033,29571,2B,infield,-7.4859705,-0.2999136447906494,0.8382107615470886,-1.4382067918777466,,,
Tim Tawa,35.0,2034,29571,2B,infield,-11.381754,-2.052520275115967,1.0575628280639648,-1.952319622039795,,,
Tim Tawa,36.0,2035,29571,2B,infield,-16.872734,-5.065295696258545,1.3764618635177612,-2.5642261505126953,,,
Tim Tawa,37.0,2036,29571,2B,infield,-23.6766,-9.438028335571289,1.7926604747772217,-2.929853916168213,,,
Tim Tawa,38.0,2037,29571,2B,infield,-31.102922,-15.185002326965332,2.289961338043213,-2.3339216709136963,,,
Tim Tawa,39.0,2038,29571,2B,infield,-37.058514,-20.758583068847656,2.8285861015319824,0.3581371605396271,,,
Tim Tawa,40.0,2039,29571,2B,infield,-38.612156,-22.039365768432617,3.183746576309204,5.10058069229126,,,
Tim Tawa,41.0,2040,29571,2B,infield,-36.488262,-17.52719497680664,3.068054437637329,9.136215209960938,,,
Tim Tawa,27.0,2026,29571,CF,outfield,-1.4795918,-0.23601393401622772,-1.0972156524658203,,,,
Tim Tawa,28.0,2027,29571,CF,outfield,-3.1640346,-1.8406819105148315,-1.198704719543457,,,,
Tim Tawa,29.0,2028,29571,CF,outfield,-4.4038925,-2.3935115337371826,-1.8599282503128052,,,,
Tim Tawa,30.0,2029,29571,CF,outfield,-5.6813564,-3.010525703430176,-2.4860026836395264,,,,
Tim Tawa,31.0,2030,29571,CF,outfield,-6.0603604,-3.151223659515381,-2.657353401184082,,,,
Tim Tawa,32.0,2031,29571,CF,outfield,-6.8191047,-3.5714504718780518,-2.869069814682007,,,,
Tim Tawa,33.0,2032,29571,CF,outfield,-7.1757064,-3.9438226222991943,-2.6935174465179443,,,,
Tim Tawa,34.0,2033,29571,CF,outfield,-8.011599,-4.741788864135742,-2.5565011501312256,,,,
Tim Tawa,35.0,2034,29571,CF,outfield,-9.222469,-5.883134365081787,-2.4902708530426025,,,,
Tim Tawa,36.0,2035,29571,CF,outfield,-10.7908745,-7.342615127563477,-2.541456699371338,,,,
Tim Tawa,37.0,2036,29571,CF,outfield,-12.74182,-9.17403507232666,-2.698450803756714,,,,
Tim Tawa,38.0,2037,29571,CF,outfield,-14.860007,-11.191983222961426,-2.927591562271118,,,,
Tim Tawa,39.0,2038,29571,CF,outfield,-17.023113,-13.25405216217041,-3.232321262359619,,,,
Tim Tawa,40.0,2039,29571,CF,outfield,-19.137657,-15.261967658996582,-3.5966928005218506,,,,
Tim Tawa,41.0,2040,29571,CF,outfield,-21.162222,-17.173736572265625,-3.9998667240142822,,,,
Tomas Nido,32.0,2026,13755,C,catcher,5.764118,,,,-0.47976985573768616,1.7350136041641235,-0.18738733232021332
Tomas Nido,33.0,2027,13755,C,catcher,-0.98443437,,,,-7.359432220458984,0.08415504544973373,-1.438398003578186
Tomas Nido,34.0,2028,13755,C,catcher,-7.5097466,,,,-13.898179054260254,-1.4692445993423462,-2.106865882873535
Tomas Nido,35.0,2029,13755,C,catcher,-14.544629,,,,-21.185056686401367,-2.672874689102173,-2.2819488048553467
Tomas Nido,36.0,2030,13755,C,catcher,-18.519157,,,,-26.937185287475586,-3.235995054244995,-2.4541704654693604
Tomas Nido,37.0,2031,13755,C,catcher,-18.966892,,,,-30.826786041259766,-3.2975142002105713,-2.809659481048584
Tomas Nido,38.0,2032,13755,C,catcher,-17.622004,,,,-33.97526550292969,-3.1598098278045654,-3.3887081146240234
Tomas Nido,39.0,2033,13755,C,catcher,-16.10622,,,,-37.45478057861328,-3.1069467067718506,-4.0204901695251465
Tomas Nido,40.0,2034,13755,C,catcher,-14.979794,,,,-41.66203308105469,-3.2347099781036377,-4.56503963470459
Tomas Nido,41.0,2035,13755,C,catcher,-14.190633,,,,-46.53996658325195,-3.5367655754089355,-4.995029449462891
Tomas Nido,42.0,2036,13755,C,catcher,-13.533107,,,,-51.877586364746094,-3.9634430408477783,-5.364846706390381
Tomas Nido,43.0,2037,13755,C,catcher,-12.859179,,,,-57.495845794677734,-4.466968536376953,-5.740899085998535
Tomas Nido,44.0,2038,13755,C,catcher,-12.102495,,,,-63.294090270996094,-5.015655040740967,-6.16298246383667
Tomas Nido,45.0,2039,13755,C,catcher,-11.247943,,,,-69.23164367675781,-5.595262050628662,-6.640263557434082
Tomas Nido,46.0,2040,13755,C,catcher,-10.301126,,,,-75.29447937011719,-6.199567794799805,-7.164727210998535
Tommy Edman,31.0,2026,19470,2B,infield,3.7347324,3.093618392944336,0.15577401220798492,0.944071352481842,,,
Tommy Edman,32.0,2027,19470,2B,infield,2.4041693,2.9876272678375244,0.2231409251689911,0.11844450235366821,,,
Tommy Edman,33.0,2028,19470,2B,infield,-0.640115,1.0658308267593384,0.2725049555301666,-0.4679635167121887,,,
Tommy Edman,34.0,2029,19470,2B,infield,-2.6743958,0.29797205328941345,0.40253114700317383,-0.9211673736572266,,,
Tommy Edman,35.0,2030,19470,2B,infield,-4.675516,-0.23948843777179718,0.6013253331184387,-1.218883752822876,,,
Tommy Edman,36.0,2031,19470,2B,infield,-8.778317,-2.4708468914031982,0.8707365393638611,-1.6354292631149292,,,
Tommy Edman,37.0,2032,19470,2B,infield,-14.624237,-6.123474597930908,1.196916103363037,-2.1513328552246094,,,
Tommy Edman,38.0,2033,19470,2B,infield,-21.399824,-10.713558197021484,1.5682257413864136,-2.525158643722534,,,
Tommy Edman,39.0,2034,19470,2B,infield,-28.704947,-16.41380500793457,1.9884309768676758,-2.1925532817840576,,,
Tommy Edman,40.0,2035,19470,2B,infield,-34.75812,-21.850858688354492,2.4414329528808594,-0.12371290475130081,,,
Tommy Edman,41.0,2036,19470,2B,infield,-36.984043,-23.710420608520508,2.7830803394317627,3.9436051845550537,,,
Tommy Edman,42.0,2037,19470,2B,infield,-35.763218,-20.64058494567871,2.807744264602661,7.979450702667236,,,
Tommy Edman,43.0,2038,19470,2B,infield,-33.78457,-15.564677238464355,2.641732931137085,9.80782699584961,,,
Tommy Edman,44.0,2039,19470,2B,infield,-32.937588,-11.632089614868164,2.5635311603546143,9.356307983398438,,,
Tommy Edman,45.0,2040,19470,2B,infield,-34.25035,-9.895659446716309,2.677544593811035,7.591156959533691,,,
Tommy Edman,31.0,2026,19470,CF,outfield,-0.7305513,1.5180671215057373,-0.9139814972877502,,,,
Tommy Edman,32.0,2027,19470,CF,outfield,-0.9735551,0.7757133841514587,-0.2711998522281647,,,,
Tommy Edman,33.0,2028,19470,CF,outfield,-2.892297,0.4786657392978668,-1.6953136920928955,,,,
Tommy Edman,34.0,2029,19470,CF,outfield,-3.782547,0.06379211694002151,-1.9818397760391235,,,,
Tommy Edman,35.0,2030,19470,CF,outfield,-5.2448926,-1.21428382396698,-2.010134220123291,,,,
Tommy Edman,36.0,2031,19470,CF,outfield,-7.7270675,-3.4081780910491943,-2.136194944381714,,,,
Tommy Edman,37.0,2032,19470,CF,outfield,-10.466157,-5.90569543838501,-2.2913308143615723,,,,
Tommy Edman,38.0,2033,19470,CF,outfield,-13.455558,-8.680288314819336,-2.5248773097991943,,,,
Tommy Edman,39.0,2034,19470,CF,outfield,-16.364307,-11.434805870056152,-2.8086400032043457,,,,
Tommy Edman,40.0,2035,19470,CF,outfield,-18.995253,-13.926819801330566,-3.1721837520599365,,,,
Tommy Edman,41.0,2036,19470,CF,outfield,-21.32779,-16.114900588989258,-3.604743242263794,,,,
Tommy Edman,42.0,2037,19470,CF,outfield,-23.419912,-18.061382293701172,-4.069873332977295,,,,
Tommy Edman,43.0,2038,19470,CF,outfield,-25.368578,-19.870222091674805,-4.536750316619873,,,,
Tommy Edman,44.0,2039,19470,CF,outfield,-27.24868,-21.618127822875977,-4.9920334815979,,,,
Tommy Edman,45.0,2040,19470,CF,outfield,-29.102734,-23.341100692749023,-5.4385199546813965,,,,
Tommy Pham,38.0,2026,2967,LF,outfield,-8.136053,-5.978551387786865,-2.276057720184326,,,,
Tommy Pham,39.0,2027,2967,LF,outfield,-12.758403,-9.566075325012207,-3.2586281299591064,,,,
Tommy Pham,40.0,2028,2967,LF,outfield,-16.534878,-13.069038391113281,-3.606356382369995,,,,
Tommy Pham,41.0,2029,2967,LF,outfield,-19.876945,-16.319669723510742,-3.8338372707366943,,,,
Tommy Pham,42.0,2030,2967,LF,outfield,-22.590357,-18.890634536743164,-4.2043256759643555,,,,
Tommy Pham,43.0,2031,2967,LF,outfield,-24.851223,-20.93116569519043,-4.718255043029785,,,,
Tommy Pham,44.0,2032,2967,LF,outfield,-26.818651,-22.669391632080078,-5.264011859893799,,,,
Tommy Pham,45.0,2033,2967,LF,outfield,-28.661736,-24.314498901367188,-5.774011611938477,,,,
Tommy Pham,46.0,2034,2967,LF,outfield,-30.480593,-25.968015670776367,-6.239415168762207,,,,
Tommy Pham,47.0,2035,2967,LF,outfield,-32.308598,-27.64349365234375,-6.680937767028809,,,,
Tommy Pham,48.0,2036,2967,LF,outfield,-34.142143,-29.320823669433594,-7.118136405944824,,,,
Tommy Pham,49.0,2037,2967,LF,outfield,-35.97891,-30.989700317382812,-7.561631679534912,,,,
Tommy Pham,50.0,2038,2967,LF,outfield,-37.80996,-32.640663146972656,-8.012093544006348,,,,
Tommy Pham,51.0,2039,2967,LF,outfield,-39.639034,-34.27895736694336,-8.467823028564453,,,,
Tommy Pham,52.0,2040,2967,LF,outfield,-41.465908,-35.90799331665039,-8.925027847290039,,,,
Travis Jankowski,35.0,2026,13768,RF,outfield,-0.7567714,1.3639878034591675,-1.1745250225067139,,,,
Travis Jankowski,36.0,2027,13768,RF,outfield,-1.2564976,1.7619268894195557,-1.9344009160995483,,,,
Travis Jankowski,37.0,2028,13768,RF,outfield,-5.8809934,-1.65073823928833,-2.9994382858276367,,,,
Travis Jankowski,38.0,2029,13768,RF,outfield,-9.810135,-5.592249393463135,-2.7961337566375732,,,,
Travis Jankowski,39.0,2030,13768,RF,outfield,-13.584939,-9.21138858795166,-2.8401427268981934,,,,
Travis Jankowski,40.0,2031,13768,RF,outfield,-17.458586,-12.866403579711914,-3.08583402633667,,,,
Travis Jankowski,41.0,2032,13768,RF,outfield,-20.617495,-15.826618194580078,-3.4691519737243652,,,,
Travis Jankowski,42.0,2033,13768,RF,outfield,-23.14965,-18.13981056213379,-3.9711921215057373,,,,
Travis Jankowski,43.0,2034,13768,RF,outfield,-25.267496,-20.044090270996094,-4.509458541870117,,,,
