Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Justin Upton,5222,2033,45,0.04590673,0.33186167,0.14265022,0.18930222,0.22366785,0.16886418,3.8967803,7.082538,0.287756,20.931627,19.4624,1.887684
Kelvin Gutierrez,17468,2033,38,0.04607691,0.34446082,0.15855157,0.22640587,0.25895166,0.18729223,4.5152397,11.45919,-0.38347542,22.04541,27.736723,2.5250747
Kendrys Morales,8610,2033,50,0.108089365,0.17705351,0.18407638,0.22381403,0.2774194,0.24460264,5.4363103,2.3565485,2.7321565,26.833755,11.967895,3.5291326
Keon Broxton,9253,2033,43,0.011183329,0.34021866,0.12103445,0.16049802,0.16730405,0.12862715,0.101181865,4.1397057,-0.72116363,10.981848,13.22947,0.37730476
Keston Hiura,20003,2033,36,0.063096814,0.32243174,0.1831458,0.26503438,0.31502253,0.23356391,7.5097227,14.498656,-0.4262375,29.953053,36.264023,3.09074
Ketel Marte,13613,2033,39,0.070034795,0.23603053,0.2150612,0.28659534,0.33831158,0.25351626,6.838636,16.641918,0.85402304,34.29729,38.470253,2.5121975
Kevan Smith,12284,2033,45,0.061340585,0.23845339,0.17433608,0.21692887,0.26346093,0.2109806,3.8209476,6.773505,1.0493386,23.31584,18.762875,2.2328815
Kevin Cron,16211,2033,40,0.030629452,0.34482643,0.13898033,0.18815319,0.20547034,0.1605516,2.3960152,7.365187,-0.24075316,17.362984,20.097006,1.3763747
Kevin Kiermaier,11038,2033,43,0.05383379,0.26822662,0.17242916,0.21839005,0.26003936,0.20126928,4.2453423,8.854761,0.87405527,23.892206,22.233557,2.3303323
Kevin Newman,17696,2033,39,0.046308354,0.23964775,0.19751215,0.26310363,0.30049223,0.22199716,2.9515452,12.820074,0.15669848,23.001875,28.947021,1.715555
Kevin Pillar,12434,2033,44,0.044792674,0.23807396,0.17539753,0.22184463,0.25979367,0.20075825,3.0052967,8.145366,0.5843183,21.665886,19.523664,1.6886462
Kevin Plawecki,13807,2033,42,0.057579074,0.2646902,0.17874008,0.2383574,0.28134248,0.21665156,3.7357895,9.551632,0.24731596,23.105959,23.736662,1.7545265
Khris Davis,9112,2033,45,0.048704103,0.3134202,0.15028356,0.19879462,0.23705561,0.18203077,4.178305,7.368245,0.3178734,22.266653,19.994972,1.8015636
Kole Calhoun,11200,2033,45,0.057519,0.306587,0.1590629,0.20583078,0.25140312,0.18787532,5.3892508,8.6972685,0.8683958,25.215548,21.92161,2.6817634
Kolten Wong,12532,2033,42,0.038986295,0.2810955,0.16963293,0.23883037,0.27291313,0.19419275,2.3241029,10.447088,-0.6788652,18.741482,23.510557,1.4015204
Kris Bryant,15429,2033,41,0.053091113,0.3105206,0.17122817,0.24480735,0.28720257,0.2064326,4.7310567,11.951181,-0.46539775,23.58406,28.328918,2.2358005
Kristopher Negron,5306,2033,47,0.0018648594,0.3225404,0.114190824,0.1602276,0.16114894,0.122612596,-0.94322115,2.6681676,-1.2514862,7.6832194,9.63395,-0.7083179
Kurt Suzuki,8259,2033,49,0.042087164,0.24820885,0.15203497,0.19726889,0.22894238,0.18405306,2.3246124,4.1984572,0.371917,18.28306,12.970725,1.0189748
Kyle Farmer,14813,2033,42,0.019538749,0.32989076,0.13616376,0.18534571,0.20300077,0.14861487,1.3109632,6.8464437,-0.6300988,14.335592,17.34022,1.0053813
Kyle Freeland,16256,2033,40,-0.037094925,0.37485507,0.08811123,0.15378778,0.12058674,0.0681173,-4.3561893,3.0557468,-3.2372577,-4.087998,6.8910956,-1.8604383
Kyle Higashioka,5517,2033,43,0.0076054474,0.34729853,0.121263064,0.1751495,0.17892858,0.13083415,0.24160892,5.610055,-1.2080363,10.445165,14.737699,0.004601224
Kyle Lewis,19508,2033,37,0.05517549,0.34902757,0.1649076,0.2365155,0.27584338,0.20631108,6.502609,12.376975,-0.3507333,27.10606,30.899363,2.7253582
Kyle Schwarber,16478,2033,40,0.08482923,0.3027899,0.1899297,0.2511219,0.31477398,0.23645413,9.378031,13.746001,1.2090824,35.571114,32.95151,3.8121426
Kyle Seager,9785,2033,45,0.06768827,0.267538,0.17579038,0.22359955,0.2777623,0.21410237,6.152033,9.15338,1.2337568,28.233423,22.881002,2.7513127
Kyle Tucker,18345,2033,36,0.08433606,0.26279032,0.21284266,0.27359113,0.33659917,0.26501676,9.372166,15.391603,1.6083263,37.945747,37.773834,3.3848948
Leonys Martin,11846,2033,45,0.024802357,0.32036048,0.13541846,0.18303967,0.20205185,0.15073165,1.8207729,6.109911,-0.33654442,15.4756,16.150461,0.913948
Leury Garcia,5913,2033,42,0.01777695,0.28954127,0.14964563,0.21018709,0.22400229,0.16246453,0.06177798,7.632856,-0.96561056,12.401527,18.083578,0.4792478
Lewis Brinson,14352,2033,39,0.07130837,0.27034515,0.19343662,0.23427205,0.29144168,0.22729473,7.033315,11.993585,1.9012072,31.57101,29.657925,3.838872
Logan Forsythe,7185,2033,46,0.053125322,0.29768983,0.15087925,0.1953072,0.23684283,0.18074928,3.218311,6.0458913,0.48758152,20.23009,17.668226,2.049787
Lorenzo Cain,9077,2033,47,0.065371744,0.2351506,0.16984214,0.2124772,0.25855723,0.20635863,3.6600552,5.5865946,1.2092884,22.2836,16.685408,2.3954716
Lourdes Gurriel Jr.,19238,2033,39,0.055343553,0.30221403,0.1794184,0.25011715,0.2941941,0.22051738,5.7928405,12.553986,-0.20910501,27.285011,30.073767,2.0072834
Lucas Duda,2502,2033,47,0.042910255,0.31230634,0.13962749,0.16441645,0.20375678,0.16357549,3.8974106,4.68383,1.0058284,21.338402,16.17782,2.2711194
Luis Arraez,18568,2033,36,0.069764115,0.19513845,0.22934195,0.30667734,0.34911013,0.2682188,4.7805214,18.343042,0.6818712,33.37057,43.535072,2.0741873
Luis Castillo,15689,2033,40,-0.026834426,0.36981884,0.09850972,0.16199365,0.140048,0.08225305,-2.694328,4.714007,-2.6182058,0.36018267,10.174216,-0.9718067
Luis Guillorme,16451,2033,38,0.09051094,0.20800015,0.22070317,0.27991188,0.3359086,0.2656978,6.154809,12.695101,1.8452477,30.779842,31.511326,3.4407566
Luis Rengifo,19858,2033,36,0.08719317,0.2635384,0.21054298,0.27887297,0.33382538,0.26347998,8.322115,15.064855,1.3855373,34.646496,37.695393,3.2502816
Luis Urias,16622,2033,36,0.078344174,0.26262236,0.21276712,0.27834094,0.33811626,0.25847292,8.259537,16.270596,1.2699847,35.239418,39.1813,3.8768978
Luke Maile,13355,2033,42,0.05776585,0.27297702,0.17097048,0.21178836,0.25480556,0.20395221,4.5327053,8.281032,1.0320796,24.98672,22.4155,2.4672322
Luke Voit,14811,2033,42,0.05098596,0.34116834,0.15288144,0.21188995,0.25106618,0.18259883,4.691121,9.727451,-0.07039266,22.789322,24.097744,2.3403685
Mac Williamson,14158,2033,42,0.0582193,0.30616772,0.16500309,0.21652566,0.25847563,0.19789368,5.01633,9.495753,0.5986298,25.050352,24.147465,2.4676735
Madison Bumgarner,5524,2033,43,-0.013874372,0.34250316,0.10109161,0.14228833,0.117417805,0.104177825,-2.4925187,1.0074891,-1.8032913,4.1466036,7.4081817,-1.7513855
Maikel Franco,12179,2033,40,0.06715104,0.25416633,0.20021296,0.2542284,0.31589186,0.23191245,6.7051897,13.392164,1.1008332,31.034632,29.71305,3.3419516
Mallex Smith,13608,2033,40,0.048693333,0.27757305,0.17640263,0.24235435,0.27338436,0.20051003,2.5242896,10.667391,0.083932064,19.142899,26.254236,2.065526
Manny Machado,11493,2033,40,0.07933665,0.26157233,0.20302515,0.26401776,0.32910255,0.2473381,8.313938,14.043378,1.1718168,34.79324,32.43353,3.2362132
Manny Pina,2829,2033,46,0.024550542,0.31521893,0.13261017,0.17444393,0.19695115,0.14995627,1.4454179,4.800557,-0.29483417,14.770232,14.28508,0.83344793
Manuel Margot,14712,2033,38,0.0656299,0.2606688,0.19871737,0.26272768,0.30977172,0.2353804,5.4277563,13.199973,0.7450487,27.763248,31.4357,2.6069057
Marcell Ozuna,10324,2033,42,0.0938923,0.25244796,0.20335431,0.25318915,0.32420674,0.2502431,9.1703205,12.567535,2.1887238,36.240227,30.073877,4.096873
Marco Hernandez,13154,2033,40,0.0057960446,0.325321,0.13635412,0.20392913,0.21083054,0.14230166,-0.58327764,8.059944,-1.7052201,9.248647,18.211843,0.38564107
Marcus Semien,12533,2033,42,0.07289287,0.24576478,0.19940868,0.26600698,0.3148062,0.23957036,5.902248,12.613861,0.9283643,29.042461,29.566097,2.28662
Mark Canha,11445,2033,44,0.047383413,0.31771263,0.15639342,0.21098937,0.25361294,0.18191761,4.301054,9.323994,0.1450098,22.111177,22.27091,2.3046248
Mark Reynolds,7619,2033,49,0.010509958,0.32989144,0.10626312,0.14636266,0.15054126,0.12637159,-1.5485913,-0.0034421682,-1.1561489,6.7700334,7.379234,-1.0499319
Martin Maldonado,6887,2033,46,0.03580047,0.30017596,0.1438794,0.18515515,0.21642962,0.1672511,2.6128092,5.7116256,0.19125013,18.32615,16.239765,1.4020203
Martin Prado,3312,2033,49,0.026941117,0.24927025,0.13376231,0.16481483,0.18424013,0.15768804,-0.528802,0.22488534,-0.15944009,11.437982,7.382974,0.39486998
Marwin Gonzalez,5497,2033,44,0.04543709,0.2946653,0.1582133,0.21087249,0.24786417,0.18701096,3.5342216,8.162769,0.11408297,21.212046,20.405949,1.6647666
Matt Adams,9393,2033,44,0.028220737,0.32885903,0.13503045,0.18080185,0.20144877,0.15681456,2.2188015,5.946974,-0.28634688,16.898832,17.040956,0.8885832
Matt Beaty,17710,2033,40,0.0617571,0.22867568,0.20121956,0.25849083,0.30804935,0.23580673,4.3887286,11.649321,0.73328817,26.559296,27.016191,2.1563768
Matt Carpenter,8090,2033,47,0.04924529,0.31188852,0.1432791,0.19771752,0.2324323,0.17485817,2.7370958,5.8355927,-0.061432164,18.324276,16.861628,1.329564
Matt Chapman,16505,2033,40,0.07997793,0.27975804,0.19546051,0.25946677,0.3178211,0.24359551,8.076282,13.3935795,1.0543802,33.241673,32.58808,3.07341
Matt Duffy,13836,2033,42,0.07282809,0.23639165,0.1926317,0.24913624,0.29814392,0.23333314,4.464208,9.7494545,1.0447913,25.43253,24.839302,2.4257655
Matt Joyce,3353,2033,48,0.05946137,0.27372605,0.1548014,0.2195238,0.25929767,0.19448598,2.1001875,5.3479156,-0.18235381,17.434301,15.452803,1.112452
Matt Olson,14344,2033,39,0.07891913,0.30599332,0.19225599,0.25405726,0.32220665,0.23846152,9.965269,14.705779,1.0297949,37.11813,34.8748,3.9634652
Matt Skole,12119,2033,43,0.0041108797,0.3550193,0.11556496,0.15577462,0.16124833,0.11313857,0.4008159,4.720406,-0.79014045,9.972939,13.0315,0.6194403
Matt Thaiss,19318,2033,38,0.065996006,0.34509876,0.17220803,0.23795861,0.28947362,0.20956162,7.9718447,13.595152,0.32788184,30.618187,32.453773,3.756613
Matt Wieters,4298,2033,47,0.041223552,0.29131162,0.14571749,0.19382489,0.22531563,0.17421056,2.8021798,5.6061745,0.113325246,18.804861,16.13932,1.2018311
Mauricio Dubon,16530,2033,38,0.05281456,0.27579972,0.19211955,0.2624115,0.3087349,0.22745176,5.297204,13.828954,-0.08458155,27.407576,31.568981,2.070202
Max Fried,13743,2033,39,0.057691377,0.311771,0.17436498,0.23518069,0.2786115,0.20541115,5.516289,12.033333,0.40127954,25.820976,28.778053,2.9309294
Max Kepler,12144,2033,40,0.08425123,0.23892191,0.21424958,0.273074,0.34030607,0.2609382,8.997644,14.933655,1.6550217,38.241123,35.1621,3.255937
Max Muncy,13301,2033,42,0.08775701,0.2993293,0.18496124,0.24762681,0.30879802,0.23306368,8.531843,12.297267,1.1574565,33.455223,30.135864,3.4571056
Max Scherzer,3137,2033,48,-0.04716468,0.32354966,0.07839878,0.13425604,0.081630155,0.07373056,-6.0316043,-2.2734537,-3.5083275,-6.56202,-0.547194,-4.5739045
Max Stassi,10059,2033,42,0.026288252,0.33222795,0.13609691,0.18427089,0.20272054,0.15495877,1.177255,6.1580076,-0.528763,14.530395,17.287397,0.9477462
Meibrys Viloria,17109,2033,36,0.044253692,0.352193,0.16157095,0.24308664,0.27900365,0.19300938,4.752805,13.081066,-1.067021,21.58797,31.264072,2.8923552
Melky Cabrera,4022,2033,48,0.031739466,0.22761625,0.14900702,0.19790724,0.21769418,0.17440602,-0.5374208,2.6048005,-0.41484,11.847219,9.71715,0.21643397
Merrill Kelly,11156,2033,44,-0.003983617,0.35253227,0.109694265,0.15060695,0.14728291,0.10547506,0.0019468367,3.9173105,-1.0409539,8.508852,11.294649,-0.029460184
Michael A. Taylor,11489,2033,42,0.009966505,0.33820683,0.12413855,0.17634489,0.1812544,0.1357414,-0.5753428,5.020315,-1.2643186,9.469288,14.304033,-0.00042644772
Michael Brantley,4106,2033,46,0.046971448,0.22105844,0.17755172,0.2380047,0.26974493,0.20665853,1.8098764,7.659687,0.10854038,19.108648,17.813177,0.8164856
Michael Chavis,17321,2033,37,0.049975287,0.35681206,0.16085741,0.2418938,0.28169376,0.20248383,5.851883,12.454352,-1.1197264,24.737211,30.997847,2.5272968
Michael Conforto,16376,2033,40,0.08472674,0.29476997,0.19246729,0.25769174,0.32177103,0.24241684,9.146281,13.738216,1.0087357,35.21088,33.21606,3.4998505
Michael Lorenzen,14843,2033,41,0.042137556,0.33631697,0.14997177,0.1972044,0.23036915,0.16900688,3.9536722,9.049424,0.30997428,21.148018,22.530369,2.528257
Michael Soroka,18383,2033,35,0.06007144,0.33550212,0.1788085,0.254534,0.30064717,0.22003683,7.035052,14.346537,-0.05981326,28.116009,35.229065,3.5709746
Michael Wacha,14078,2033,41,-0.003131851,0.36678088,0.11548481,0.1713437,0.17414936,0.10735541,0.12914836,6.83299,-1.3971722,7.957913,15.084048,0.7141558
Miguel Andujar,15878,2033,38,0.059748907,0.23989362,0.21130377,0.28221583,0.33621353,0.2536809,6.5774384,15.873744,0.31988215,34.14453,36.946774,1.9344316
Miguel Cabrera,1744,2033,50,0.03262423,0.28647792,0.1321318,0.18430892,0.20986629,0.15935165,0.46597123,2.7457461,-0.5347635,12.260359,10.400133,0.30491158
Miguel Rojas,7802,2033,44,0.041716468,0.23163894,0.1716768,0.22886066,0.2591397,0.19944695,0.9452842,6.9859204,-0.19448698,16.753283,17.552069,0.8424886
Miguel Sano,12164,2033,40,0.057485282,0.360705,0.1551893,0.22245419,0.26455626,0.19076991,6.214086,11.32164,-0.22177462,25.749527,28.161732,2.828807
Mike Brosseau,19683,2033,39,0.02615552,0.34639493,0.145005,0.22019178,0.23877299,0.16903502,1.9913011,9.873204,-1.4946802,15.567498,23.62738,1.0852594
Mike Ford,15585,2033,40,0.08883286,0.2370046,0.21379375,0.26672572,0.33689174,0.2594106,9.111395,14.075932,1.9691504,37.545017,32.756443,3.7168477
Mike Freeman,11241,2033,45,0.009871851,0.34528556,0.119739875,0.1687636,0.1832979,0.12267834,0.011600554,5.039884,-1.0615991,9.275745,13.137876,0.5528218
Mike Moustakas,4892,2033,44,0.06261811,0.26762584,0.18112536,0.23527694,0.29077718,0.21633285,6.154141,10.72673,0.8684581,28.521612,24.757383,2.598821
Mike Tauchman,15274,2033,42,0.058629986,0.31406108,0.16540481,0.23165599,0.27132875,0.2007807,4.954268,10.54076,-0.039422724,24.347675,25.522364,2.0820427
Mike Trout,10155,2033,41,0.101704575,0.27776185,0.20517962,0.26876095,0.34924725,0.2558763,11.037211,15.081907,1.7991798,39.578007,35.35158,4.755855
Mike Yastrzemski,14854,2033,42,0.041854188,0.3284153,0.15235375,0.21262491,0.24379615,0.17886493,3.7003307,9.376844,-0.30296126,20.639738,22.838232,1.7185446
Mike Zunino,13265,2033,42,0.038594794,0.33232248,0.14420964,0.18016541,0.20933327,0.16560675,3.9174109,7.2493,0.58238804,21.571594,20.223215,2.1148674
Miles Mikolas,9803,2033,44,-0.034959752,0.36106312,0.08690562,0.145167,0.109674715,0.07411701,-3.7048771,1.6786828,-2.8622446,-2.2667556,5.447282,-2.4866135
Mitch Garver,15161,2033,42,0.062965326,0.3132854,0.17021376,0.23897772,0.28452352,0.21085335,6.1904917,11.38273,0.031193133,27.47471,27.64573,2.1876812
Mitch Haniger,14274,2033,42,0.064071216,0.31321928,0.17179663,0.2247054,0.27536613,0.20489968,6.857224,11.433759,0.93362236,29.108364,27.440773,3.165767
Mitch Moreland,3086,2033,47,0.05628959,0.2841397,0.1561073,0.20781086,0.24781133,0.19284213,4.1560316,6.6316032,0.52806664,22.518833,18.472538,1.6694486
Mookie Betts,13611,2033,40,0.09838128,0.22568157,0.2204695,0.28310376,0.34584308,0.27136582,8.804984,14.78173,2.103008,36.991844,36.20607,3.523358
Myles Straw,17620,2033,38,0.10189005,0.25439978,0.21435128,0.27688113,0.33869523,0.25977322,8.402038,14.435213,2.261678,33.660477,35.91978,4.74381
Nathaniel Lowe,19566,2033,37,0.06873771,0.31729802,0.1837206,0.25125623,0.3004801,0.22871815,7.6922803,13.642716,0.47035697,31.183115,33.51806,3.1536028
Neil Walker,7539,2033,47,0.05744334,0.27269173,0.15718403,0.20849428,0.25046125,0.19373602,3.048286,5.752337,0.4016972,20.109863,16.786188,1.6731455
Nelson Cruz,2434,2033,52,0.01882237,0.32752043,0.11373635,0.16793074,0.1832351,0.13617705,1.2359195,2.608008,-0.64919037,11.5271435,10.418456,-0.33229688
Nick Ahmed,12147,2033,43,0.06305233,0.2563349,0.18246359,0.23344827,0.28230423,0.21716747,5.0635905,9.836921,0.9840402,26.283037,23.898031,2.4730232
Nick Castellanos,11737,2033,41,0.055823203,0.29254824,0.1760866,0.23799245,0.281031,0.21064849,5.0302057,11.258147,0.24717419,25.351505,26.785149,2.1686718
Nick Hundley,3376,2033,49,-0.0010790167,0.30486548,0.11064693,0.14854214,0.1427368,0.121642485,-0.8063391,0.8228347,-0.99123144,8.1579275,7.310183,-1.0877504
Nick Markakis,5930,2033,49,0.064148165,0.2160773,0.16620943,0.21892482,0.2560129,0.20606636,2.2515535,3.9001732,0.7220478,18.68824,12.825071,1.4939022
Nick Martini,12005,2033,43,0.06782636,0.28209195,0.17597638,0.2321727,0.2837282,0.20870645,4.6993575,9.8147545,0.79830873,24.450928,24.448147,2.9976113
Nick Senzel,19293,2033,38,0.06313962,0.29987708,0.18388996,0.25376636,0.29594982,0.22466895,5.907773,12.943818,0.2607318,27.258154,31.62954,2.4924853
Nick Solak,19294,2033,38,0.08090225,0.27360693,0.20571749,0.27005097,0.3344695,0.25281447,8.996679,15.392809,1.1743563,36.200493,36.43657,3.6298244
Nick Williams,14330,2033,39,0.05897615,0.30868602,0.17367974,0.21892358,0.26422933,0.20290811,6.073764,11.140043,1.1752013,27.65617,27.618336,3.3318741
Nicky Lopez,19339,2033,38,0.04705334,0.22164571,0.20091464,0.26723018,0.29891744,0.2296683,1.847852,11.739839,0.11068902,21.259409,28.081497,1.1528441
Nico Hoerner,21479,2033,36,0.07126846,0.22300416,0.22572927,0.28471273,0.3515928,0.26610586,8.163174,17.239244,1.3109928,39.46567,39.58256,2.9210992
Niko Goodrum,12092,2033,41,0.05220871,0.31489462,0.16255726,0.22236307,0.25634283,0.19392507,4.391078,10.029497,0.11911403,23.131779,24.919891,2.0609114
Nolan Arenado,9777,2033,42,0.05382524,0.27461112,0.18583052,0.26624283,0.31116977,0.22180371,5.050329,13.304535,-0.5476381,26.646584,29.744806,1.4763414
Nomar Mazara,14553,2033,38,0.07281348,0.28153282,0.1984259,0.26330495,0.32274038,0.24490581,8.179671,14.396513,0.78277016,34.037586,34.226585,3.0177777
Odubel Herrera,11476,2033,41,0.050557386,0.28753582,0.17150357,0.23200126,0.26895672,0.20430814,3.8368552,10.084703,0.056309145,22.665892,24.61549,1.7599996
Omar Narvaez,13338,2033,41,0.06250744,0.2755438,0.18257135,0.25002623,0.2947192,0.2198445,4.6631703,11.31656,0.14086962,24.912458,26.803284,2.113888
Orlando Arcia,13185,2033,38,0.06675418,0.26019573,0.19967888,0.26127213,0.3125573,0.23857932,6.007766,13.243181,0.79432565,29.460978,31.291225,2.6340263
Oscar Mercado,16375,2033,38,0.068179235,0.24564172,0.21030605,0.27127743,0.3251017,0.24885136,6.5521092,14.69089,1.1482154,32.0436,34.416737,2.715419
Ozzie Albies,16556,2033,36,0.078470044,0.24622232,0.22037582,0.2888299,0.35271847,0.26751894,9.249321,18.328857,1.2947732,40.1121,43.892273,3.4986255
Pablo Reyes,16357,2033,39,0.045906182,0.31379977,0.16824356,0.23742458,0.27380538,0.19441386,3.9170175,11.788351,-0.40798506,21.47302,27.413822,2.3173742
Pablo Sandoval,5409,2033,46,0.03841353,0.2840229,0.14814883,0.19344883,0.22391662,0.17595515,2.3725548,5.5449843,0.076809846,18.300097,16.019732,1.1210515
Pat Valaika,14885,2033,40,0.023497019,0.330079,0.14273664,0.20579356,0.2214483,0.16149558,1.3224318,8.308239,-1.0626127,14.754393,20.34979,0.87871903
Patrick Corbin,9323,2033,43,-0.044483364,0.3473057,0.0875669,0.15351667,0.11146041,0.07114256,-4.99675,1.9226565,-3.5090249,-4.784108,4.861733,-3.0520627
Paul DeJong,18015,2033,39,0.07482842,0.27790576,0.19791593,0.2586329,0.31788656,0.24363631,8.025828,13.807997,1.0723318,33.62248,33.138115,3.1387374
Paul Goldschmidt,9218,2033,45,0.05845185,0.3077847,0.15677325,0.21622923,0.256578,0.192942,4.189226,8.102088,0.13868362,22.400501,21.105162,1.7989167
Pedro Severino,14523,2033,39,0.07831348,0.26219928,0.2020606,0.25629398,0.31700265,0.24484803,7.7477574,13.299914,1.4792805,33.398483,31.721458,3.375204
Pete Alonso,19251,2033,38,0.07930679,0.29860866,0.19824307,0.2690311,0.34126475,0.2511879,10.425465,15.77174,0.6268543,38.559917,38.249077,4.141857
Phillip Ervin,14738,2033,40,0.046959322,0.29217973,0.16929084,0.23703922,0.2662624,0.20303713,2.8606071,10.006468,-0.3783026,20.161573,24.987253,1.3107958
Rafael Devers,17350,2033,36,0.08038597,0.24731326,0.21641746,0.29470003,0.36013147,0.27528882,9.973175,18.080296,0.6695953,42.41974,45.505627,2.8530264
Rafael Ortega,10323,2033,42,0.06923988,0.22446415,0.19163662,0.24350007,0.29046032,0.230324,3.7466505,8.774529,1.0609641,24.132708,23.08228,2.2975209
Raimel Tapia,14350,2033,39,0.039442815,0.28705487,0.17122063,0.23677504,0.264409,0.19693859,2.591072,10.664099,-0.3399968,19.620735,25.448046,1.467758
Ramon Laureano,17128,2033,38,0.060056817,0.304414,0.18217005,0.25252697,0.2960032,0.22457676,5.9511533,12.874784,0.060746286,27.352781,31.59222,2.4197671
Randal Grichuk,10243,2033,41,0.059918605,0.3022158,0.17607147,0.23094587,0.27894264,0.21047918,6.669156,11.78542,0.75608116,29.32482,27.993605,2.7525551
Reese McGuire,15674,2033,38,0.059997234,0.2695518,0.19881432,0.26965794,0.32245934,0.2380824,6.353136,14.705448,0.12652555,30.511045,33.59701,2.3644907
