Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Robinson Chirinos,3142,2027,43,0.061063882,0.28360265,0.17286234,0.22818233,0.27356878,0.21397188,5.285458,9.543012,0.55796367,26.403427,24.187923,1.9861567
Rougned Odor,12282,2027,33,0.07242025,0.20858762,0.23959684,0.3035107,0.3827635,0.29193172,11.359924,22.139137,1.5429407,52.055584,53.908176,4.059366
Ruben Tejada,5519,2027,37,0.083915725,0.21707678,0.21788794,0.27953488,0.32987317,0.2654645,5.66922,12.800431,1.5471786,30.019505,32.670986,2.8001776
Rusney Castillo,17016,2027,39,0.035578594,0.26518497,0.17880514,0.24936293,0.27424836,0.20372966,1.7440372,11.100726,-0.5775639,18.567919,25.834513,0.89936644
Russell Martin,4616,2027,44,0.06826774,0.26607478,0.17913163,0.2422189,0.2868511,0.22708423,5.397566,9.548573,0.538488,27.082888,24.434536,1.5618265
Ryan Braun,3410,2027,43,0.070074014,0.2555367,0.1866874,0.2494598,0.29576567,0.23274648,5.2261167,10.15831,0.69815505,26.937464,25.408089,1.7367759
Ryan Flaherty,7888,2027,40,0.05751666,0.2895056,0.17728363,0.23846829,0.2784936,0.21502675,4.8649592,10.9398365,0.30162686,25.394968,27.046762,2.0356085
Ryan Goins,9807,2027,39,0.05946574,0.237546,0.19417307,0.2565798,0.29210058,0.23142318,3.0271635,10.492028,0.509978,22.809866,26.86817,1.582643
Ryan Hanigan,4952,2027,46,0.05710755,0.24992102,0.16720457,0.22836497,0.26586163,0.20524445,2.3334794,6.5505624,0.06410192,19.164804,17.663961,1.1546631
Ryan Howard,2154,2027,47,0.051036283,0.28936327,0.14660153,0.17527258,0.21372876,0.18412942,3.8588092,4.0910773,1.0387927,22.465782,16.171494,1.7927067
Ryan Lavarnway,8879,2027,39,0.06353774,0.283555,0.18517911,0.24483897,0.2912566,0.22459573,5.6102333,11.763098,0.61390114,27.440006,28.896439,2.510614
Ryan Raburn,2218,2027,46,0.04395274,0.29163516,0.14838873,0.20920637,0.23783053,0.18640126,1.7452888,5.7052307,-0.58289194,16.930473,16.502497,0.39087313
Ryan Rua,12409,2027,37,0.04499468,0.29826266,0.17916119,0.25273922,0.28608257,0.21678314,4.48848,12.626756,-0.50444686,24.496645,30.305428,1.5019827
Ryan Zimmerman,4220,2027,42,0.09734433,0.21967836,0.20995846,0.25984257,0.3256353,0.26458046,8.236185,11.113537,2.27584,35.031807,28.073221,3.3534436
Salvador Perez,7304,2027,37,0.06011047,0.21983382,0.21905765,0.272049,0.33403066,0.25450745,6.8159266,15.050391,1.0824351,35.487564,33.75227,2.3567352
Sam Fuld,8254,2027,45,0.08011542,0.19514698,0.1913543,0.24748948,0.29083657,0.23938254,3.356351,6.4352317,1.1880126,23.04769,18.850594,1.8657366
Sandy Leon,5273,2027,38,0.036054946,0.30694848,0.16774264,0.23391305,0.2668271,0.18188049,2.846577,11.923085,-0.37406087,18.81383,26.98798,2.566105
Scooter Gennett,10339,2027,37,0.043039802,0.2528785,0.19731057,0.26523983,0.3025764,0.22270443,3.5641081,13.861611,0.021531433,24.46139,31.345789,1.7350981
Scott Van Slyke,4365,2027,40,0.05122567,0.31105095,0.16505799,0.23800829,0.2703847,0.20347656,3.492815,10.241181,-0.7123794,21.20832,25.528568,1.4291425
Sean Rodriguez,6589,2027,42,0.013437631,0.3032564,0.13822992,0.19820471,0.2049974,0.16159597,-0.9578079,5.457245,-1.4903752,10.260425,15.316633,-0.61360234
Seth Smith,7331,2027,44,0.07343673,0.2592137,0.1807966,0.24013716,0.2887082,0.22449142,4.975312,9.110825,0.82735324,25.714556,23.334488,2.2248807
Shane Peterson,7423,2027,39,0.068953335,0.27109694,0.1880133,0.24624774,0.29083404,0.22621748,4.4326344,10.779516,0.9378229,25.156778,28.365229,2.7682867
Shane Robinson,4249,2027,42,0.06400172,0.18730702,0.19543722,0.26133302,0.2923488,0.23719543,0.46619922,7.0120745,0.19430114,17.423079,19.986052,0.78377265
Shane Victorino,1677,2027,46,0.04686299,0.22952253,0.1657625,0.21349376,0.24522853,0.1960456,1.3876989,5.195191,0.34661132,17.302809,15.212097,1.1914184
Shelby Miller,10197,2027,36,-0.010711122,0.36712497,0.11276874,0.1717119,0.16467732,0.10244798,-1.629737,6.164597,-1.9187068,4.744546,14.158952,0.51568705
Shin-Soo Choo,3174,2027,44,0.056700025,0.29760224,0.16478655,0.22837773,0.26813412,0.20258962,3.9954922,9.118017,0.017484171,22.358791,23.1389,1.7158256
Skip Schumaker,3704,2027,47,0.04906403,0.24245773,0.15555146,0.19976866,0.23290981,0.19078182,1.4084302,3.5901322,0.2873527,16.92711,13.3020115,1.0970999
Starlin Castro,4579,2027,37,0.050834715,0.24227959,0.20407468,0.27127734,0.31706715,0.23989746,4.364647,13.764029,0.062821165,27.427904,31.598146,1.5511976
Starling Marte,9241,2027,38,0.06308114,0.26199287,0.20167163,0.26686192,0.3134608,0.24190424,5.384653,13.871489,0.76014185,28.063337,34.179203,3.1555924
Stephen Drew,4251,2027,44,0.06497939,0.23820868,0.1827675,0.24278343,0.28291112,0.2251808,4.49667,8.895012,0.6347227,25.37412,22.506653,1.5025679
Stephen Piscotty,13367,2027,36,0.08620273,0.25298762,0.21386607,0.2807817,0.33957526,0.27137908,8.939945,15.19701,1.3389511,37.56707,38.05037,2.691607
Stephen Vogt,5000,2027,42,0.06759344,0.2533364,0.1892811,0.25202873,0.299236,0.22909117,5.2641997,11.058782,0.6250984,27.173615,26.243553,2.1019092
Steve Clevenger,9542,2027,41,0.034459483,0.23517118,0.17769356,0.2503936,0.26774365,0.20832454,0.1476556,8.861543,-0.94203395,15.861318,21.512949,-0.2615742
Steve Pearce,9957,2027,44,0.04992969,0.28641033,0.16630673,0.22676976,0.26485205,0.2017398,4.4660993,9.394066,0.056194194,24.06105,22.732836,1.3994337
Steven Souza Jr.,5667,2027,38,0.05748834,0.34222817,0.16261375,0.23337851,0.26630217,0.2018979,5.0874844,11.306666,-0.19182967,23.723469,29.12054,2.4418073
Taylor Featherston,12590,2027,37,0.046767887,0.2921504,0.17737778,0.23744977,0.27118176,0.20461814,3.6078885,11.398054,0.2912266,22.145592,28.119669,2.329109
Tim Beckham,7949,2027,37,0.05629291,0.32257563,0.17532529,0.2432726,0.28248298,0.2125119,6.12775,12.917311,0.11129539,27.196028,31.35716,2.6887395
Todd Cunningham,10822,2027,38,0.056217965,0.25574368,0.19542855,0.25798365,0.30026108,0.22718205,3.997533,12.399758,0.5176242,24.506361,29.671177,2.2679915
Todd Frazier,785,2027,41,0.0646088,0.2643621,0.19402444,0.25382015,0.3072789,0.23515284,7.05288,12.925541,0.82601786,32.19191,30.201815,2.2952504
Tommy La Stella,12371,2027,38,0.077385515,0.19000696,0.2172535,0.28342894,0.32548964,0.26201734,3.5321496,11.3534155,0.9261639,25.982986,28.511023,1.8971924
Tommy Pham,2967,2027,39,0.102207124,0.24606527,0.21153775,0.27000335,0.3274399,0.26642329,8.161524,12.601101,2.2851999,33.889027,33.191246,3.671728
Tony Cruz,2802,2027,40,0.0561416,0.22313574,0.18850543,0.2389863,0.27566624,0.22604547,2.5261178,8.298518,0.6295911,22.136225,22.624043,1.4206032
Torii Hunter,731,2027,51,0.023257442,0.2604973,0.1346127,0.18284863,0.19384524,0.16003057,0.904119,2.5053017,-0.15487458,13.576874,9.665002,-0.2812202
Travis Ishikawa,4793,2027,43,0.04477859,0.29643798,0.15325701,0.20119557,0.23463663,0.18277758,2.2474566,6.571392,0.0035989496,18.570053,18.71569,1.4701917
Travis Jankowski,13768,2027,36,0.054227725,0.29701665,0.18800892,0.26022112,0.30169597,0.22262746,5.665076,14.267461,0.06496214,26.990484,33.55688,2.5742707
Travis Shaw,11982,2027,37,0.07036149,0.2765171,0.20103198,0.2732597,0.3326927,0.2544192,8.83839,15.145788,0.32867214,36.67051,36.631912,2.4507818
Travis Snider,2830,2027,39,0.07338191,0.264329,0.19351172,0.25982153,0.30551302,0.23793077,5.240954,11.743802,0.6720131,27.012358,29.519573,2.4051666
Travis d'Arnaud,7739,2027,38,0.069481395,0.24613392,0.20865224,0.27849528,0.33372802,0.25738382,7.383996,14.992876,0.51758015,34.912838,35.458836,2.0679154
Trayce Thompson,9952,2027,36,0.10109895,0.22027755,0.22590323,0.2842604,0.34588337,0.283246,9.41492,14.681835,2.3336425,39.376022,37.216026,3.306646
Trevor Plouffe,7462,2027,41,0.07390751,0.24865955,0.19707388,0.25547042,0.3079177,0.2438111,6.349667,11.571582,1.0730599,30.42697,28.389992,2.2324038
Troy Tulowitzki,3531,2027,42,0.0565166,0.27048537,0.18176156,0.25340405,0.29216152,0.22188582,4.176691,11.088525,-0.1565318,24.300234,26.317268,1.1940212
Tucker Barnhart,10200,2027,36,0.0716405,0.22941098,0.21399808,0.28139323,0.32780483,0.25243846,4.8256583,13.925115,0.96029407,27.926607,33.952343,2.6800754
Tuffy Gosewisch,5277,2027,43,0.022553412,0.2645198,0.15642062,0.21199381,0.23267211,0.17335552,0.49290955,7.1954703,-0.71980333,14.584219,17.094015,0.5007687
Tyler Collins,12723,2027,37,0.060651604,0.27067748,0.19477388,0.26532727,0.30758575,0.23698331,5.101555,13.124391,0.20492555,26.902771,31.862404,1.9487175
Tyler Flowers,9134,2027,41,0.02437114,0.33286187,0.14009275,0.19875376,0.21296574,0.16416925,1.7865702,7.555693,-0.87686396,16.11954,19.61752,0.56543875
Tyler Moore,7244,2027,40,0.05766547,0.27552328,0.1791859,0.23293868,0.275777,0.21820353,4.7292085,10.084156,0.5450747,25.727488,25.616573,2.0174227
Tyler Saladino,10807,2027,37,0.0667089,0.24009126,0.20827124,0.26304948,0.3090605,0.2414721,4.9638076,12.932439,1.5534694,27.571941,32.33097,2.8795514
Victor Martinez,393,2027,48,0.072227396,0.19143419,0.17890634,0.2324058,0.27428898,0.22522381,2.6357286,4.3447027,0.8826451,20.632666,13.253561,1.5938895
Welington Castillo,3256,2027,40,0.069420174,0.27912027,0.1884171,0.24252982,0.2957749,0.23334032,7.058622,11.8200865,1.037626,31.403788,29.233988,2.6568046
Wil Myers,10047,2027,36,0.08891219,0.25453088,0.21293774,0.28635606,0.3430337,0.27331418,9.190399,15.803819,1.1372681,38.24831,40.01985,2.5769868
Wilin Rosario,8002,2027,38,0.042697325,0.28703892,0.17992647,0.254001,0.28924474,0.21479027,3.8969166,12.394394,-0.7279458,23.471441,28.724224,1.2520682
Will Middlebrooks,7002,2027,38,0.076478235,0.2467669,0.20645602,0.2589782,0.31645632,0.25405332,7.2939544,12.687635,1.5176542,33.347313,31.429688,2.766809
Will Venable,211,2027,44,0.038655024,0.28614712,0.15330869,0.20736434,0.23364031,0.17837565,1.8478721,6.864365,-0.21333525,17.253746,18.146889,1.0768069
Willie Bloomquist,1066,2027,49,0.010943707,0.25263074,0.124745615,0.15274113,0.15864159,0.14173101,-1.7871871,-0.8194104,-0.64573413,8.266013,5.007151,-0.46314868
Wilmer Flores,5827,2027,35,0.05263995,0.20719783,0.2254553,0.2895312,0.34761694,0.26283604,6.427572,17.538393,0.44225794,37.95348,39.644653,1.7150109
Wilson Ramos,1433,2027,39,0.07192952,0.2261867,0.20782505,0.25987598,0.31659454,0.25111887,6.2127137,12.02319,1.307551,31.31234,28.963829,2.4799316
Xander Bogaerts,12161,2027,34,0.05456337,0.23299868,0.21562433,0.29912934,0.34077236,0.26262227,5.35845,17.881247,-0.1199503,32.69085,43.21562,1.4315218
Yadier Molina,7007,2027,44,0.03578048,0.22379562,0.1722586,0.23782074,0.2617005,0.20022207,-0.03604889,7.076421,-0.77776784,14.925213,16.896164,0.027127957
Yan Gomes,9627,2027,39,0.062021226,0.28761217,0.18695416,0.23992927,0.2916295,0.2244413,6.846115,12.488944,0.9683608,30.620214,29.87583,2.8740547
Yangervis Solarte,5352,2027,39,0.06687296,0.19665053,0.21448407,0.27596065,0.31941706,0.2524954,3.9072611,12.188337,0.848718,27.41556,28.889893,1.7434711
Yasiel Puig,14225,2027,36,0.078201815,0.26070496,0.21286948,0.28225613,0.34233582,0.26437542,9.091598,16.773392,1.056252,38.325333,40.711594,3.117834
Yasmani Grandal,11368,2027,38,0.09439726,0.2660684,0.2021969,0.28049132,0.3315299,0.26386893,7.5973125,13.122142,0.753763,32.151226,33.464737,2.537452
Yasmany Tomas,17171,2027,36,0.04899832,0.29429045,0.18418019,0.2612569,0.29518443,0.2236584,4.7267585,13.349242,-0.4517338,25.167152,32.129795,1.6129546
Yoenis Cespedes,13110,2027,41,0.06965861,0.2408049,0.20063849,0.25478455,0.30748132,0.2445912,6.3734517,11.809027,1.2946161,31.15444,28.801714,2.1355574
Yolmer Sanchez,11602,2027,35,0.070874676,0.22434,0.22182694,0.27642277,0.33293563,0.26306006,6.885342,14.902726,1.6329623,34.70438,36.034725,2.6853294
Yonder Alonso,2530,2027,40,0.06790678,0.2104736,0.2047602,0.27120122,0.31212404,0.24627285,3.158804,10.750734,0.5184653,23.933414,26.44054,1.5541475
Yunel Escobar,4191,2027,44,0.048610087,0.21545285,0.18105376,0.24948296,0.27690148,0.21602696,0.5735613,7.5028696,-0.39245698,16.653803,18.702831,0.31768295
Zack Cozart,2616,2027,41,0.062295686,0.20860618,0.20612194,0.25780824,0.30069223,0.23869431,5.0306573,11.770103,1.3265833,29.27615,27.599493,2.0237238
Zack Greinke,1943,2027,43,0.023955207,0.26113448,0.15838152,0.22133738,0.2412569,0.17712943,-0.13086051,7.3324485,-1.0224332,13.148124,17.335356,0.276444
Zack Wheeler,10310,2027,37,0.022839068,0.3629649,0.14049979,0.20722094,0.22583282,0.15216766,2.5056996,10.452984,-0.90879947,15.588923,24.159573,2.1968043
A.J. Ellis,5677,2028,47,0.085719325,0.23456691,0.18094851,0.24432409,0.295751,0.2340386,4.70394,6.927453,0.99181575,25.044899,19.070618,2.015442
A.J. Pierzynski,746,2028,51,0.015604136,0.23136103,0.13243738,0.18458815,0.1874701,0.15565443,-1.8638492,0.46254918,-0.9507626,7.5260344,5.2421813,-1.0700837
A.J. Pollock,9256,2028,40,0.064251155,0.22061267,0.20994377,0.2743308,0.31311694,0.2438651,4.3307104,13.305553,1.0654845,27.136187,31.658699,1.9115607
Aaron Altherr,11270,2028,37,0.09133667,0.2683354,0.21511014,0.27240452,0.34116018,0.2637709,10.729227,16.613007,2.1501987,40.815117,40.110046,4.382685
Aaron Hicks,5297,2028,38,0.08904037,0.22450472,0.21593006,0.2777217,0.32933837,0.26456115,6.5334854,12.918652,1.7571908,31.295298,32.880978,3.0031846
Aaron Hill,6104,2028,46,0.058891315,0.22851294,0.1711147,0.22230428,0.26190794,0.2110046,2.4945707,5.6377597,0.5192785,20.119268,16.405682,1.3757042
Abraham Almonte,5486,2028,39,0.0763906,0.24435431,0.20004395,0.2568705,0.30392492,0.24535811,5.284569,11.094325,1.3293641,27.844475,29.111235,2.5076082
Adam Duvall,10950,2028,39,0.036980044,0.34657237,0.1512577,0.21745154,0.2440472,0.17751248,3.8710847,10.533875,-0.6469143,20.559254,25.359022,1.879311
Adam Eaton,11205,2028,39,0.06139846,0.24794857,0.20057608,0.2730096,0.30147186,0.22868043,3.6880686,13.664487,0.95007676,22.82583,34.0431,2.533273
Adam Jones,6368,2028,42,0.05232488,0.25110888,0.18595345,0.24077804,0.2852293,0.22152743,4.3702126,10.400429,0.53343004,25.604603,24.646015,1.565763
Adam LaRoche,1904,2028,48,0.051337615,0.291777,0.14373767,0.19454852,0.22770004,0.18249033,2.3851945,4.2415423,0.086175546,18.158415,14.915955,0.9272944
Adam Lind,8027,2028,44,0.049147636,0.27664307,0.16678527,0.23915613,0.27175394,0.2026899,2.727429,8.987646,-0.6277385,19.916542,21.32507,0.7358487
Adam Rosales,9682,2028,45,0.033656385,0.28493816,0.14602293,0.19399288,0.21866488,0.17274348,1.1554688,5.134765,-0.32046843,15.652121,15.358155,0.6695758
Addison Russell,14106,2028,34,0.063096076,0.3075579,0.18797843,0.28187278,0.32831317,0.24981679,7.4997044,15.065621,-1.0140953,30.673069,38.916424,2.1215773
Adeiny Hechavarria,10459,2028,39,0.04585227,0.22856633,0.19272554,0.2550449,0.28545302,0.21868311,1.38022,10.363976,0.16841973,19.111372,25.512306,1.3362489
Adonis Garcia,13777,2028,43,0.042825248,0.2356588,0.17432553,0.23103625,0.2590881,0.21239533,2.0429313,7.4414983,-0.105485536,20.207785,19.406261,0.22758779
Adrian Beltre,639,2028,49,0.05555289,0.19252811,0.16802472,0.22203453,0.24863535,0.2075567,0.73416084,3.003949,0.37066212,15.952615,10.643493,0.5601317
Adrian Gonzalez,1908,2028,46,0.06458646,0.24955343,0.1746708,0.23018855,0.27770644,0.21633464,4.525888,7.858034,0.7031018,24.624933,19.999483,1.8091205
Albert Pujols,1177,2028,48,0.06806615,0.20840377,0.1771515,0.22581789,0.26868233,0.21947025,4.49914,5.8327093,1.2798678,24.629505,16.346188,1.9533099
Alberto Callaspo,3336,2028,45,0.08085305,0.18321611,0.19500482,0.25944057,0.301869,0.24473223,2.3987956,6.2797375,0.77621114,20.985888,17.690386,1.5113895
Alcides Escobar,6310,2028,41,0.057726663,0.18563421,0.20023805,0.2485658,0.28282213,0.2287336,1.4603488,8.22106,1.0390763,20.384798,22.000587,1.7570043
Alejandro De Aza,3371,2028,44,0.03671112,0.28670466,0.15462968,0.20911437,0.23457539,0.17617406,2.000577,7.446521,-0.123441,17.302067,18.802986,1.2261342
Alex Avila,7476,2028,41,0.09918915,0.2648958,0.19928752,0.24972035,0.31355196,0.25325862,8.333791,11.365791,2.1897247,34.653347,30.27427,3.806412
Alex Gordon,5209,2028,44,0.04488009,0.31393993,0.15580861,0.21249053,0.25195768,0.18110931,3.9411864,9.192277,-0.037985828,21.41066,21.750795,2.0103128
Alex Guerrero,15670,2028,41,0.026264282,0.30387968,0.15170938,0.21083833,0.23038544,0.1748231,1.7240703,8.246454,-0.7551338,16.855946,20.20117,0.670014
Alex Rios,2090,2028,47,0.029737223,0.24353789,0.14819597,0.18968812,0.21006797,0.17160445,0.30297562,3.327783,-0.10437625,13.909059,11.505632,0.51731783
Alex Rodriguez,1274,2028,52,0.04209447,0.3059819,0.12482188,0.17390479,0.20009792,0.1595078,1.7143272,1.8059872,0.0072946507,14.559343,10.685593,0.46191934
Alexei Ramirez,5133,2028,46,0.039464477,0.21489893,0.16563801,0.21539856,0.23746352,0.19342273,0.93308014,5.0240145,0.09586982,16.630638,14.159746,0.5692577
Alexi Amarista,9063,2028,39,0.074166,0.1955807,0.21264437,0.2686543,0.31494275,0.25134367,3.6695435,10.604386,1.3045709,25.568504,27.045717,2.441513
Allen Craig,3433,2028,43,0.0466089,0.29969436,0.15844834,0.20216174,0.24053605,0.18357591,4.0440893,8.261104,0.5642544,22.539352,21.118727,2.2500205
Andre Ethier,6265,2028,46,0.056066677,0.25264388,0.16600488,0.22355203,0.261458,0.2037939,2.5436192,6.443473,0.19159114,19.585182,17.573973,1.2502815
Andrelton Simmons,10847,2028,38,0.07617568,0.17280704,0.22198822,0.277135,0.3203681,0.25923517,3.4401789,11.036123,1.5216594,26.381319,28.080145,2.4241817
Andres Blanco,1907,2028,44,0.044860613,0.24258527,0.16888857,0.22977951,0.25766942,0.2034393,1.3172842,6.898579,-0.29223052,17.501657,18.188639,0.5180516
Andrew McCutchen,9847,2028,41,0.08852884,0.25576866,0.20258453,0.27171826,0.33027032,0.25542662,7.5323334,12.989279,1.0740782,32.465324,31.498238,2.8366714
Andrew Romine,1159,2028,42,0.019909097,0.2695282,0.14988193,0.20859928,0.22059557,0.16805683,-1.1019185,5.86005,-1.1631093,10.92608,15.718115,-0.042227145
Andrew Susac,13132,2028,38,0.057344224,0.32285815,0.169028,0.2390241,0.27366185,0.20718773,4.770968,11.43324,-0.15277863,23.74675,28.803375,2.298059
Angel Pagan,2918,2028,46,0.037846614,0.23337978,0.15894416,0.2104069,0.23327333,0.18539011,0.28159395,4.6254067,-0.15382276,14.378517,13.79066,0.5776631
Anthony Gose,5097,2028,37,0.06073139,0.27265897,0.18949036,0.26263243,0.29033715,0.22311148,3.034316,11.953941,0.4986581,20.806746,31.71714,2.2815804
Anthony Recker,4063,2028,44,0.033349216,0.32278886,0.13625099,0.16177927,0.18614727,0.15559147,3.128694,4.881095,0.6478138,19.874168,16.64348,1.693468
Anthony Rendon,12861,2028,38,0.07844833,0.2443172,0.20936711,0.2738004,0.32501817,0.25616303,6.4065638,13.570889,1.218837,30.803694,33.4943,2.648174
Anthony Rizzo,3473,2028,38,0.07923135,0.24200407,0.21751525,0.2839988,0.35354286,0.26656196,9.304096,17.11387,1.0158435,40.090168,40.08773,4.1608796
Aramis Ramirez,1002,2028,50,0.028847717,0.2521783,0.14066939,0.19130786,0.21032108,0.16933861,0.61183643,2.8346703,-0.32897294,13.544335,10.024976,-0.04783861
Asdrubal Cabrera,4962,2028,42,0.038526606,0.27729875,0.1670471,0.23719282,0.26139343,0.19779095,2.0488098,9.442943,-0.69922507,18.470797,22.554945,0.5421459
Austin Hedges,12976,2028,35,0.05992573,0.29567614,0.19587107,0.2672666,0.31898525,0.23251772,7.026373,15.618988,0.32581654,30.391998,36.377487,3.2970965
Austin Jackson,9848,2028,41,0.049194954,0.27270094,0.17292273,0.22819649,0.26072335,0.20243917,3.1987667,9.352223,0.35176596,21.578636,23.58775,1.7337276
Avisail Garcia,5760,2028,37,0.0795267,0.26108572,0.2084695,0.26318526,0.322816,0.2535363,8.098287,14.116071,1.6954865,34.61613,34.399456,3.3982882
Ben Paulsen,9741,2028,40,0.04478466,0.3042555,0.16304317,0.2252941,0.2528662,0.19580401,3.2761328,9.550734,-0.2542351,21.021309,24.105461,1.3604285
Ben Revere,4712,2028,40,0.0463683,0.17986934,0.20154084,0.2642744,0.28159967,0.22371161,-1.0828032,8.648624,0.36775672,14.730435,23.705664,0.7906311
Ben Zobrist,7435,2028,47,0.05961046,0.2142024,0.17943087,0.24401937,0.27363175,0.2139581,2.5398352,7.260941,0.48405346,20.286465,18.026428,1.0485893
Billy Burns,12701,2028,38,0.037740417,0.22541252,0.19630489,0.27580434,0.284818,0.2152307,-0.24484098,12.175506,-0.068497874,14.88802,30.70575,0.8268306
Billy Butler,7399,2028,42,0.06648162,0.24475351,0.18845695,0.24938118,0.29642603,0.23210506,4.1688433,9.7447405,0.50531477,24.77194,24.296711,1.7769591
Billy Hamilton,10199,2028,37,0.072246596,0.219858,0.21314332,0.2729897,0.31324154,0.2498489,3.9745376,12.233538,1.5533007,25.650434,32.201435,2.6207535
Blake Swihart,13176,2028,36,0.06282212,0.2834977,0.19347042,0.26676664,0.30535722,0.23544474,5.4317594,13.724066,0.37061998,26.828259,34.02223,2.291155
Bobby Wilson,6564,2028,45,0.03871458,0.25866756,0.15102038,0.19150206,0.21736671,0.18050735,1.2004852,4.0709095,0.06862336,16.677141,14.420388,0.85375714
