Name,IDfg,Year,Age,Position,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,3B,RBI,R,SB,CS
Cooper Hummel,19458,2038,43,OF,0.0758423495292663,0.1619000351130961,0.214544846534729,0.2765288751125336,0.2988963502645492,0.2580033665895462,61.99942088079092,0.0348245832655165,0.0859232382340864,0.2187118907364047,0.1860488705013109,-26.620226868769016,-0.5,-0.8790216827528625,-0.8773500436637643,630.0,150,5.2,12.9,0.0,32.8,27.9,0.0,0.0
Matt Mervis,27845,2038,40,OF,0.0642130346298217,0.2245750274360179,0.2074096099287271,0.2631383215785026,0.3146719579100608,0.2550454292297364,59.94401308438357,0.0601119389331418,0.1046971028501337,0.2623435976553936,0.2317756362583326,-28.135267955500872,-0.5,0.29776756556646244,-0.9118655373793285,630.0,150,9.0,15.7,0.0,39.4,34.8,0.0,0.0
Korey Lee,25543,2038,39,OF,0.0610946638584136,0.1311111846268176,0.2321342609003186,0.2812431081533432,0.3115425392389297,0.2650867254734039,67.89585537725237,0.0280875838270374,0.097836743701588,0.2313716435919002,0.2185181534808614,-27.74420396263938,-5.9891389612121095,-0.10349418099827214,-0.9129061244919042,630.0,150,4.2,14.7,0.0,34.7,32.8,0.0,0.0
Thairo Estrada,16426,2038,42,OF,0.0744540898799896,0.1405678438544272,0.2237832320332527,0.2835969876050949,0.3052974380254745,0.2645473047494888,66.54666440795552,0.0301193382615357,0.0856752558188004,0.2183087991208446,0.1920569564985192,-28.18802951338524,-5.4195758484892504,0.3227553924577082,-0.9146995915623001,630.0,150,4.5,12.9,0.0,32.7,28.8,0.0,0.2
Jake Bauers,15194,2038,42,OF,0.0818893790245056,0.175599837630987,0.2138786627352237,0.280913088619709,0.3070265605449676,0.2633390035629273,68.63011852055264,0.0414108143133275,0.0851848179643804,0.2250393921015213,0.1847664791604747,-27.554483000769782,-6.37844336226912,-0.38554015732420516,-0.9223270443343874,630.0,150,6.2,12.8,0.0,33.8,27.7,0.0,0.0
Willi Castro,17338,2038,41,OF,0.0788502659797668,0.1613053628206252,0.2192298038750887,0.2832770560383796,0.3068394801616668,0.2645754474997521,66.56622020690159,0.0351923113944483,0.0864196636460044,0.2188422850200108,0.1910827159881591,-27.640381226243992,-4.88634214075116,-0.4206518743999609,-0.9346749976558126,630.0,150,5.3,13.0,0.0,32.8,28.7,0.2,0.4
Edouard Julien,27534,2038,39,OF,0.0820868117809295,0.1711415185928343,0.2211854289770126,0.2879373315274715,0.3164099920988082,0.2704603389501572,67.73242926145313,0.0404178445635278,0.0892798196185718,0.227845980196583,0.1980025353639022,-28.595413229798062,-6.6442868384151605,0.5277098679075496,-0.9353556365585227,630.0,150,6.1,13.4,0.0,34.2,29.7,0.0,0.0
Xander Bogaerts,12161,2038,45,OF,0.08357426404953,0.1440778326392172,0.2151275518536567,0.2823296790719032,0.2936769834756851,0.2601437748074532,67.38418095160394,0.0289196894059773,0.0758381323380903,0.2036351269605208,0.1734915297964344,-28.425940827512548,-6.350420606939805,0.3327520298083635,-0.9379561912333871,630.0,150,4.3,11.4,0.0,30.5,26.0,0.0,0.0
Matt Vierling,21558,2038,41,OF,0.0750567646026611,0.1520137941241263,0.2221303425133228,0.2828661097884178,0.306838678240776,0.2643875641524792,66.43566406259413,0.0327085646149379,0.0877640193158929,0.2198325857824208,0.1945792903070864,-27.710526388752843,-4.86025436929098,-0.5126684408984264,-0.9512221128606408,630.0,150,4.9,13.2,0.0,33.0,29.2,0.2,0.4
Ryan O'Hearn,16442,2038,44,OF,0.0958706582784652,0.148817926943302,0.2156422800868749,0.2923170431256294,0.2981245143413543,0.2674359813034535,68.55394434261238,0.0294026942814097,0.0709347426891326,0.1952768466910537,0.1695648068967072,-27.37384485728002,-6.084957232219605,-0.8934168235620397,-0.9557187303290886,630.0,150,4.4,10.6,0.0,29.3,25.4,0.0,0.0
Michael Busch,26319,2038,40,OF,0.0746774525642395,0.2337157850489019,0.206441802367568,0.2703597527146339,0.3238879690766334,0.2625226631164551,68.06286089670984,0.0680872782383089,0.100433122028004,0.2709394510911435,0.2181241097657577,-28.70087746263348,-7.106712229598295,0.28096259497158604,-0.9712955861270308,630.0,150,10.2,15.1,0.0,40.6,32.7,0.0,0.0
Heliot Ramos,22515,2038,38,OF,0.0671162004470825,0.2109002237915991,0.2149895997494459,0.2721492365598679,0.3230229939222335,0.263058224439621,67.46065210174484,0.0580947736119912,0.1064132289452986,0.2653622688079367,0.2356269463248874,-28.13288916593326,-6.075935830129395,-0.3102008790746793,-0.9736604001419336,630.0,150,8.7,16.0,0.0,39.8,35.3,0.0,0.0
Anthony Volpe,27647,2038,37,OF,0.0658134064674377,0.2193115050047635,0.2169104073196649,0.2733349032998085,0.332705024600029,0.2668822576403618,65.24609661619189,0.0660630743098414,0.1136955957521091,0.2853555125849587,0.2519178597823433,-28.786118762750274,-5.002316578545329,0.11817675877118672,-0.996604477587969,630.0,150,9.9,17.1,0.0,42.8,37.8,0.6,0.5
Zach Neto,31347,2038,37,OF,0.0663843355178833,0.2311125521138309,0.2132723472565412,0.270722704231739,0.3333913395404815,0.2657112691402435,67.35547852146725,0.0717204082635493,0.1141682402654127,0.2919815526324875,0.255786771359651,-28.835415232183195,-6.6631384503567,0.1558773493483312,-0.9977877305324362,630.0,150,10.8,17.1,0.0,43.8,38.4,0.0,0.0
Joshua Palacios,19818,2038,42,OF,0.0898013575077057,0.1426097917258738,0.2223935597091913,0.2940565830767155,0.3045819435119629,0.2704118417203426,70.62180649040553,0.0281613683388903,0.0793578949841586,0.2044378981298329,0.1899589870287024,-26.310760593612915,-6.546094157690835,-2.372234585186499,-0.9981405158349415,630.0,150,4.2,11.9,0.0,30.7,28.5,0.0,0.0
Jordan Westburg,27815,2038,39,OF,0.0723939604759216,0.2048365449756383,0.2145925294160842,0.2754799726009369,0.3208965066671371,0.2644051167070866,62.550425062251826,0.0551642814492867,0.100378854708238,0.2562541377787687,0.2191617592521335,-29.473085422133554,-3.683403735519375,0.5876686767681554,-1.0187957777294294,630.0,150,8.3,15.1,0.0,38.4,32.9,2.6,1.0
Cody Bellinger,15998,2038,42,OF,0.0830134201049804,0.1640166559666394,0.2179351796507835,0.2852272861003875,0.3095545773506164,0.2668196813166142,68.12569058204032,0.038832252516466,0.083857544443824,0.2240669210346377,0.1835537475088368,-26.884357560583247,-5.279804088605161,-2.0118111251144803,-1.0198929144980344,630.0,150,5.8,12.6,0.0,33.6,27.5,0.0,0.2
Willie MacIver,24641,2038,41,OF,0.0646749997138977,0.1717771267592906,0.215284418836236,0.2691690573692322,0.2996442061662674,0.2536372882723808,58.9655258650412,0.0360097567629969,0.0944070111621509,0.2248844443535318,0.2069329386172087,-28.856510884878126,-0.5,-0.08804210609632512,-1.0248300885058634,630.0,150,5.4,14.2,0.0,33.7,31.0,0.0,0.0
Jon Singleton,10441,2038,46,OF,0.0768243699073791,0.1564239522814749,0.2112965171188116,0.2738969537615776,0.2898685059547424,0.2534506244957447,58.835817174445616,0.0304297906121397,0.0807914950630881,0.2075585966207543,0.1727708007978356,-28.95211916071614,-0.5,0.0,-1.0256021466427705,630.0,150,4.6,12.1,0.0,31.1,25.9,0.0,0.0
Gavin Lux,19955,2038,40,OF,0.0818744754791259,0.1491002445220946,0.2242987293452024,0.2900326568484306,0.3107450159788131,0.2700236168801785,65.48024242942012,0.0323437230259764,0.0854468887502496,0.2172303868799793,0.1949302631875743,-28.12368602908184,-4.47467272380741,-0.9110598826303629,-1.0340334477648174,630.0,150,4.9,12.8,0.0,32.6,29.2,0.8,0.5
Kameron Misner,26374,2038,40,OF,0.0678698940277099,0.1897318809926509,0.211715740263462,0.2688203458786011,0.302542943239212,0.2544092687666416,59.50195870102258,0.0420701967345343,0.0949615375562147,0.2292317456128645,0.2116854087166164,-28.46110624147625,-0.5,-0.7153486219420424,-1.048493544877684,630.0,150,6.3,14.2,0.0,34.4,31.8,0.0,0.0
Gavin Sheets,19901,2038,42,OF,0.0760878322124481,0.1668003041446208,0.2165078865587711,0.2787093061208725,0.3051244300603866,0.2613022356927395,68.18917079615005,0.0375005622315251,0.0868969884785738,0.2230176785770727,0.1871130777441937,-28.257538204700182,-6.775375998542385,-0.9783754168315489,-1.054560765093341,630.0,150,5.6,13.0,0.0,33.5,28.1,0.0,0.0
Joey Bart,21524,2038,41,OF,0.0796113889217376,0.1825211667418479,0.2147086881697178,0.2801810728311539,0.3105274755358695,0.263899650990963,67.07098255226394,0.043318035166248,0.0875658338720148,0.2280473587464312,0.188281308049741,-29.316961416604894,-6.9538826558786395,-0.07497818368491316,-1.0704817833339608,630.0,150,6.5,13.1,0.0,34.2,28.2,0.0,0.0
Christopher Morel,21897,2038,39,OF,0.0665627634525299,0.2111933263987301,0.2105034353286028,0.2674332965612411,0.3128634581565856,0.2570016205310821,63.25204678693774,0.0536740589765162,0.1015419309789484,0.2507946716279399,0.2262519960818083,-28.895184800906698,-3.736068487558515,-0.5088486821149842,-1.0717158530004787,630.0,150,8.1,15.2,0.0,37.6,33.9,2.6,1.0
Anthony Rizzo,3473,2038,48,OF,0.0780545063018798,0.1434678706228732,0.2118169047683477,0.2748083385229111,0.2847618995904922,0.2525527503490448,58.211903515422684,0.0254938925792968,0.0743142718618566,0.1967099126504392,0.1636926505876624,-29.41200591878194,-0.5,0.0,-1.0725293668535665,630.0,150,3.8,11.1,0.0,29.5,24.6,0.0,0.0
Yandy Diaz,16578,2038,46,OF,0.0847522716522216,0.1493476091623305,0.2123970241993665,0.2807141050100327,0.2918634781837463,0.2585543423593044,66.27971812890308,0.0300430937919741,0.0737999786030162,0.202055743762425,0.1653957366943359,-29.74796533124395,-6.858345564058411,0.3350067537235203,-1.0726265769289227,630.0,150,4.5,11.1,0.0,30.3,24.8,0.0,0.0
Sam Haggerty,18054,2038,44,OF,0.093665645122528,0.1443685123324393,0.2167396857738495,0.2915813058614731,0.2964007983207702,0.2663975091874599,63.934896245889725,0.0271321675356696,0.0719547271728515,0.1932866111093637,0.1744373777638311,-25.26918797715468,-0.5,-4.151999972216788,-1.073466308750457,630.0,150,4.1,10.8,0.0,29.0,26.2,0.0,0.0
Will Smith,19197,2038,43,OF,0.0864137816429138,0.1687619109898804,0.2132084050476551,0.2834871963858604,0.3042878713607788,0.2641263367533684,66.25414269569063,0.0394324111003501,0.0812830166383223,0.2201608796508944,0.1787006440369979,-29.381524920155734,-6.3974535011492994,-0.04753502873087148,-1.0742695740071035,630.0,150,5.9,12.2,0.0,33.0,26.8,0.0,0.0
Lenyn Sosa,22896,2038,38,OF,0.0643319268226623,0.2117144103348254,0.2152376694381237,0.2702873607873917,0.32255306828022,0.2616996690630913,65.54226187415141,0.0575525875574623,0.1077643985098058,0.2652746256516904,0.2365578361179517,-29.988481234431916,-6.4985824618689145,0.5430340307995694,-1.0759417428587101,630.0,150,8.6,16.2,0.0,39.8,35.5,0.0,0.0
Oneil Cruz,21711,2038,39,OF,0.0676774253845214,0.2175758851766585,0.2091854127198457,0.2672758412361145,0.3154189860224723,0.2578315151929856,62.85436397261176,0.0581459208251604,0.1032580841671336,0.2591066214503074,0.2312574490256931,-29.203924831095627,-3.73277651530776,-0.28179818882847874,-1.0800515200313383,630.0,150,8.7,15.5,0.0,38.9,34.7,2.2,0.9
Blaze Alexander,23789,2038,39,OF,0.0720484895706176,0.20622260043025,0.2100898130834102,0.2710229365825653,0.3107296113371849,0.2585165433883667,61.381657555671396,0.0509819267622006,0.0968120179393074,0.2419501390992378,0.2169277357018512,-30.120873477113015,-3.526393261398405,0.6230964790701299,-1.0812815177985606,630.0,150,7.6,14.5,0.0,36.3,32.5,3.5,1.3
Yordan Alvarez,19556,2038,41,OF,0.0946988866329193,0.1678828393369912,0.2171552000641823,0.2935495051145553,0.3112755771875381,0.2722272961139679,69.93460920990056,0.0388253418838276,0.0807432694868608,0.2169270478949254,0.1820221361906632,-28.117929489528763,-7.80892993814646,-1.3960070626373013,-1.0829304518927627,630.0,150,5.8,12.1,0.0,32.5,27.3,0.0,0.0
Ian Happ,17919,2038,43,OF,0.0816843376159668,0.1902039730846881,0.209345431253314,0.2768084471225738,0.3056519646644592,0.2602982203066349,66.51714287168016,0.0448885404206568,0.0840726494789123,0.2255121968230422,0.1767038677049719,-28.53977346856454,-5.806259479279979,-1.063827096677727,-1.0920798409821713,630.0,150,6.7,12.6,0.0,33.8,26.5,0.0,0.0
Cedric Mullins,17929,2038,43,OF,0.0756268420219421,0.1685115198940037,0.2137793874889612,0.2757828961014748,0.3006646634340286,0.2580502583086491,65.92944083708505,0.0368168930602229,0.0857355106960643,0.2200391493281539,0.1822730976602305,-28.75239472856067,-5.604585569576055,-0.995260639505717,-1.1067793106581016,630.0,150,5.5,12.9,0.0,33.0,27.3,0.0,0.1
Wilmer Flores,5827,2038,46,OF,0.0955904604196548,0.1438785589039324,0.2134737985134124,0.2897217214107513,0.2923288509845733,0.2641770647168159,66.28939247919942,0.0271691948759789,0.0647885420105674,0.1874485064525993,0.156791645547618,-30.14307311699601,-7.18498431341391,0.3381882482444551,-1.1126190556259759,630.0,150,4.1,9.7,0.0,28.1,23.5,0.0,0.0
Rafael Devers,17350,2038,41,OF,0.0808538963794708,0.2259737572669982,0.2055698677152395,0.2738820678591728,0.3184880407452583,0.2628122957050801,67.28976145165734,0.0620319856927285,0.0931083072315562,0.2543513111922205,0.2005794151969578,-30.133107568926476,-7.950190734943109,0.3182056671776645,-1.113641201850186,630.0,150,9.3,14.0,0.0,38.2,30.1,0.0,0.0
Whit Merrifield,11281,2038,49,OF,0.0782494962215423,0.1395531589984892,0.2115175882428884,0.2744416578412056,0.2823206454515457,0.2516460999250412,57.58189140785298,0.0237184856452193,0.0705188512802124,0.1911256386309253,0.157056538955025,-29.87638784327157,-0.5,0.0,-1.1199152775157735,630.0,150,3.6,10.6,0.0,28.7,23.6,0.0,0.0
Willy Adames,15986,2038,42,OF,0.0765266575813293,0.2216290527731179,0.2046411940008402,0.2694983925819397,0.3111827354431152,0.2576675832867622,63.71481014992857,0.0563152572687934,0.0915522331541234,0.2430145685770073,0.1936826083971106,-30.19026441463543,-5.372250976147785,0.30898732215642116,-1.1204141804961243,630.0,150,8.4,13.7,0.0,36.5,29.1,0.0,0.2
Luke Raley,19354,2038,43,OF,0.0708037073612213,0.1857058290392159,0.2069203922599554,0.2661925842761993,0.292664234995842,0.2495937941074371,64.92501848894246,0.0381853689555249,0.088208642872897,0.2170306809094487,0.1898607171100118,-29.350668586744597,-5.556999714944085,-0.5562996551766808,-1.1230357263575803,630.0,150,5.7,13.2,0.0,32.6,28.5,0.0,0.1
Ronny Mauricio,23698,2038,37,OF,0.0710680379867553,0.206276691764593,0.2168881987780332,0.2767383157610893,0.3229758875370025,0.2657792177498341,67.40269456593295,0.0534575116011052,0.1011477004397999,0.2511897014111888,0.2249117934185525,-30.14468967870311,-8.007215843252279,0.23196065572589358,-1.123623561159207,630.0,150,8.0,15.2,0.0,37.7,33.7,0.0,0.0
Tommy Edman,19470,2038,43,OF,0.0785282373428344,0.1534259243309496,0.217567406758666,0.2811471417546272,0.3012799954414367,0.2616568991839886,64.5381830199351,0.0329606605121512,0.0831882384690371,0.2156939555187614,0.1829755098923393,-29.822600669837822,-5.573695373831985,-0.18673923262192382,-1.1334818141676284,630.0,150,4.9,12.5,0.0,32.4,27.4,0.0,0.1
Jake Meyers,20308,2038,42,OF,0.0779520528316497,0.1426656674444674,0.222438157916069,0.2850501853823662,0.3037090655565261,0.2648604565262795,64.81554897246855,0.0295259481162027,0.0834340128031643,0.2128127703861314,0.1901717600615128,-29.36999785607326,-5.287739003679825,-0.6485870822084664,-1.1344251851698712,630.0,150,4.4,12.5,0.0,31.9,28.5,0.0,0.2
Jonah Bride,24703,2038,42,OF,0.0786208746433258,0.1586336235255002,0.2176977154463529,0.2815578957796097,0.3038965857028961,0.2627008284926415,65.26358730640086,0.0350124785323548,0.0856375965205105,0.219641376514824,0.1884524096613344,-30.403705947703674,-6.68949615125175,0.32733737810562713,-1.1403214740796996,630.0,150,5.3,12.8,0.0,32.9,28.3,0.0,0.0
Riley Greene,25976,2038,37,OF,0.0668464686870575,0.2475801926404237,0.2080507039278745,0.2667164357900619,0.3350302976965904,0.2639745002090931,66.14863470856305,0.0813041333279578,0.1179469512267546,0.3078804225945959,0.2649488863737687,-29.758342184553015,-6.696500828234835,-0.32458847694784737,-1.140991075294273,630.0,150,12.2,17.7,0.0,46.2,39.7,0.0,0.0
Shohei Ohtani,19755,2038,43,OF,0.0838110175132751,0.2520520038977264,0.1986593553572893,0.2702688302993774,0.3201210750341415,0.2612070011198521,64.22555841835322,0.0707419707494623,0.0900819355791265,0.2589671283352131,0.1915330783180568,-30.136185733529874,-5.656844843698035,0.0,-1.1464252663176413,630.0,150,10.6,13.5,0.0,38.8,28.7,0.0,0.0
Spencer Torkelson,27465,2038,38,OF,0.068527756690979,0.2338415710180997,0.2087862747907638,0.268193607866764,0.3280564185380936,0.2627263468503952,65.281319470777,0.0726210656119328,0.1109526509588414,0.289632180819706,0.2524801751841669,-30.335146548902486,-6.63400713081222,0.19574570991061652,-1.146753338303559,630.0,150,10.9,16.6,0.0,43.4,37.9,0.0,0.0
Casey Schmitt,27577,2038,39,OF,0.0661155562400818,0.2094140941202639,0.2114982303082943,0.2679534342885017,0.3133920792341232,0.2574234684705734,63.54517995314669,0.0527472663549036,0.1013183593749999,0.2495768666267394,0.2242575210073719,-31.017636591425763,-6.074588734890195,0.8769559658826698,-1.14688392876797,630.0,150,7.9,15.2,0.0,37.4,33.6,0.0,0.0
Josh Lowe,19953,2038,40,OF,0.066947913646698,0.2041904841661452,0.209492528706789,0.2664599384665489,0.3059735090732574,0.2541164946258068,63.19595207129931,0.0478890205130857,0.0970437309958718,0.2374297927836982,0.2152854463328485,-29.52823552597316,-4.365571797727875,-0.6427870583887376,-1.1499800470147865,630.0,150,7.2,14.6,0.0,35.6,32.3,1.0,0.6
Lawrence Butler,22542,2038,37,OF,0.0669139604568481,0.2332322650253771,0.2117291768491268,0.269749792098999,0.3319188575744629,0.2647548092901707,67.66521387684713,0.0723651873519997,0.1134584031321785,0.2914183617246394,0.2564938794011654,-29.873180939439735,-7.948110088063755,-0.32024359166628513,-1.15226595994786,630.0,150,10.9,17.0,0.0,43.7,38.5,0.0,0.0
David Hamilton,27531,2038,40,OF,0.0715705227851867,0.1390547909736632,0.2281201784610748,0.2855435192584991,0.310290326833725,0.2672202485203743,61.58352339682739,0.0295181558802236,0.0900798765095797,0.2219341482434954,0.2040684948796811,-30.909305810698847,-4.3502209065003,0.6290180217506615,-1.1611295576868568,630.0,150,4.4,13.5,0.0,33.3,30.6,2.1,1.0
Ketel Marte,13613,2038,44,OF,0.0890325362682342,0.164451809555292,0.2121480210274458,0.2843206992745399,0.3013451579809189,0.2637673275768757,65.03031587580828,0.0379532939857906,0.0784384391524574,0.2163952011234906,0.1741178450377091,-30.64882798814797,-6.74377382020626,0.330310784576968,-1.1650305183626544,630.0,150,5.7,11.8,0.0,32.5,26.1,0.0,0.0
Ty France,17982,2038,43,OF,0.0781419217586517,0.1367339018583296,0.222279660820961,0.2848087354302406,0.3015276855230331,0.2641996036171913,66.30505428197576,0.0281506469047147,0.0803110545331781,0.2100334787855342,0.1850365970445715,-30.64873131339674,-7.70218682464107,0.32479473849000173,-1.1655835154377294,630.0,150,4.2,12.0,0.0,31.5,27.8,0.1,0.0
Dominic Smith,15653,2038,43,OF,0.0817377774715423,0.1464515360295771,0.219048886463046,0.2847949951887131,0.3015326263904571,0.2640884837508201,66.22783944883615,0.0312189535767424,0.0806714865294369,0.2120903499272404,0.1828594518744427,-30.666210922122662,-7.662751379859795,0.324117141082014,-1.1674362915738428,630.0,150,4.7,12.1,0.0,31.8,27.4,0.1,0.0
Matt Thaiss,19318,2038,43,OF,0.0872084655761718,0.1516652618944644,0.2163939291536808,0.2866543989479542,0.3005029599666595,0.2648431123793126,66.75221484213229,0.032664029426824,0.0798972763798453,0.2110923552999691,0.1827958252118981,-30.3245011468211,-7.70755870695681,-0.05306574244426727,-1.1710559964947325,630.0,150,4.9,12.0,0.0,31.7,27.4,0.2,0.0
