Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,Soft%,Med%,Hard%,FBv,G,GS,WAR
Sean Guenther,2038,42,RP,20045,4.6200867,4.7312155,3.561857,0.13775267,0.098675646,59.08980058259738,0.39946675,0.3983334,0.16481405,0.56161815,0.28058088,87.662415,65.0,0.0,0.2
Dauri Moreta,2038,42,RP,21101,4.6865087,4.7320213,3.6376867,0.13811217,0.09619649,58.25231959761999,0.35426244,0.44127503,0.15942816,0.55411136,0.29051518,89.495415,65.0,0.0,0.2
Osvaldo Bido,2038,42,RP,23150,4.6710167,4.7403464,3.6220238,0.13763098,0.09686951,58.44552009466884,0.3685259,0.4274834,0.16096531,0.55676454,0.2875103,88.879745,65.0,0.0,0.2
Hunter Bigge,2038,40,RP,26259,4.6337485,4.5315175,3.786595,0.15947504,0.0956636,58.91558382020391,0.32373533,0.46978852,0.15537538,0.5378464,0.30708405,92.21439,65.0,0.0,0.2
Michael Grove,2038,41,RP,23221,4.6206946,4.632058,3.6537902,0.1490093,0.098358095,59.082025848738006,0.36059025,0.4335099,0.15978408,0.5498219,0.29431054,90.35195,65.0,0.0,0.2
James Karinchak,2038,42,RP,20151,4.6628323,4.7481093,3.6121507,0.13699569,0.09733156,58.5481065519353,0.3783398,0.41849184,0.16226539,0.5589406,0.284831,88.31539,65.0,0.0,0.2
Bryan Hoeing,2038,41,RP,26304,4.6419296,4.7300377,3.6472764,0.13913094,0.09867337,58.811748985498674,0.3935504,0.4053777,0.16537224,0.56119704,0.280767,87.33773,65.0,0.0,0.2
Nate Pearson,2038,41,RP,20160,4.610565,4.6263947,3.643468,0.14975627,0.0988494,59.21182957260771,0.36457753,0.42949802,0.16020072,0.5501425,0.2937947,90.3276,65.0,0.0,0.2
Jeremiah Estrada,2038,39,RP,22210,4.640027,4.4265137,3.8957324,0.17307682,0.0935233,58.83586394681981,0.29732302,0.49719468,0.15384461,0.52638376,0.31849715,93.26338,65.0,0.0,0.2
Kyle Muller,2038,40,RP,20167,4.725676,4.750962,3.7984328,0.14215373,0.09771044,57.76951203379944,0.3582807,0.44064474,0.16340688,0.5548285,0.28807098,88.01087,65.0,0.0,0.2
Raisel Iglesias,2038,48,RP,17130,4.7327538,4.938307,3.4491684,0.11609161,0.08643373,57.68311942888601,0.35408035,0.4484402,0.16137683,0.5662942,0.27773863,85.366806,65.0,0.0,0.2
Jose Quijada,2038,42,RP,19200,4.6413274,4.7401385,3.587083,0.13739114,0.09813517,58.81938022938965,0.3892556,0.40817764,0.16362955,0.5606337,0.28233495,87.92291,65.0,0.0,0.2
Jesse Scholtens,2038,44,RP,19205,4.655763,4.7135158,3.512591,0.13770239,0.095084816,58.637003483157194,0.3496747,0.45450085,0.163297,0.56587213,0.27574855,85.4704,65.0,0.0,0.2
Collin Snider,2038,42,RP,23307,4.6205077,4.7155733,3.5661614,0.1398883,0.09898905,59.08441598046298,0.39181626,0.40471908,0.16354543,0.5593742,0.2835101,88.40258,65.0,0.0,0.2
Sam Long,2038,42,RP,25379,4.6523576,4.74253,3.6006885,0.1374212,0.09769941,58.67992633985607,0.38301316,0.41387767,0.16274835,0.5593904,0.28411546,88.2271,65.0,0.0,0.2
Cole Irvin,2038,44,RP,19244,4.70084,4.6943,3.5493543,0.14200652,0.09344915,58.0747271152977,0.3199709,0.48826626,0.1632086,0.5618248,0.2796841,85.45201,65.0,0.0,0.2
Andre Jackson,2038,42,RP,21298,4.6488886,4.7168655,3.5992343,0.1394964,0.09741635,58.72371317039588,0.3713634,0.4240441,0.16098101,0.5561746,0.28791386,89.13895,65.0,0.0,0.2
Jake Latz,2038,42,RP,21306,4.612412,4.7147202,3.5552437,0.13982017,0.09939649,59.18812140562595,0.39697644,0.40002906,0.1642957,0.5603719,0.2820551,88.17153,65.0,0.0,0.2
Jacob Webb,2038,44,RP,19274,4.630554,4.788604,3.4915745,0.12769534,0.09387075,58.95622602712642,0.39516768,0.40388387,0.1639127,0.5658465,0.2764492,86.41717,65.0,0.0,0.2
Caleb Thielbar,2038,51,RP,10078,4.6158953,4.895652,3.2006683,0.111947745,0.08503048,59.14345624289661,0.37932074,0.42032564,0.16218457,0.5716963,0.27011412,84.56952,65.0,0.0,0.2
Matt Moore,2038,49,RP,1890,4.6239543,4.8709836,3.2918653,0.11533178,0.086924754,59.040375946091295,0.3844674,0.4154967,0.16269216,0.5705705,0.27131948,84.83098,65.0,0.0,0.2
Slade Cecconi,2038,39,RP,27500,4.6105824,4.4641724,3.8483372,0.16854583,0.09584492,59.21160911489931,0.31955275,0.47377253,0.15514623,0.5334124,0.31168306,92.666695,65.0,0.0,0.2
Michael Kopech,2038,42,RP,17282,4.699512,4.772391,3.6482003,0.13538145,0.096306175,58.091137913495,0.36454266,0.43277627,0.16124642,0.55802304,0.28619844,88.36472,65.0,0.0,0.2
Richard Lovelady,2038,42,RP,19337,4.6156425,4.7259007,3.556204,0.13833033,0.098856136,59.146694568346305,0.3997115,0.39795497,0.1648008,0.561398,0.28076363,87.73876,65.0,0.0,0.2
Javy Guerra,2038,42,RP,17292,4.6117697,4.7161045,3.5540972,0.13970974,0.099572025,59.196364772588396,0.39831936,0.39882618,0.16452986,0.56071377,0.28158084,88.10913,65.0,0.0,0.2
Emmanuel Ramirez,2038,43,RP,17304,4.6425624,4.771327,3.53808,0.13187483,0.09586517,58.80373317650215,0.39101976,0.40647128,0.16305503,0.5626379,0.2806438,87.50203,65.0,0.0,0.2
Hunter Stratton,2038,41,RP,23455,4.6222744,4.6216974,3.662373,0.14943694,0.097752735,59.06183329805237,0.35455826,0.43919858,0.158853,0.54843295,0.29596585,90.67271,65.0,0.0,0.2
Nick Anderson,2038,47,RP,18337,4.7302384,4.9247828,3.4836993,0.117425576,0.08755351,57.71379257056607,0.35789922,0.44395116,0.16145651,0.5658703,0.27808264,85.63684,65.0,0.0,0.2
Michael Fulmer,2038,45,RP,13218,4.7002287,4.8658695,3.5317595,0.122807324,0.09036172,58.08228023391073,0.36937895,0.43121058,0.16228895,0.564973,0.27828434,86.0001,65.0,0.0,0.2
Hayden Wesneski,2038,40,RP,27581,4.608485,4.5580096,3.7418208,0.15740967,0.09791357,59.23855385385197,0.3455844,0.44776756,0.15784739,0.5432867,0.30133012,91.4465,65.0,0.0,0.2
Ron Marinaccio,2038,42,RP,23488,4.6248565,4.7370977,3.5676112,0.13687043,0.09840031,59.02885887419429,0.39813465,0.40015426,0.16491415,0.562379,0.2797116,87.431435,65.0,0.0,0.2
Mike Soroka,2038,40,RP,18383,4.6546316,4.676465,3.7325919,0.14833094,0.10055996,58.651258058468656,0.37376606,0.42280722,0.16334276,0.55363476,0.28942832,89.10946,65.0,0.0,0.2
Dane Dunning,2038,43,RP,19409,4.653219,4.644075,3.529554,0.14597638,0.09455267,58.66906047522839,0.32951978,0.47679585,0.16396986,0.56151867,0.27897444,85.34268,65.0,0.0,0.2
Cole Sands,2038,40,RP,21461,4.614481,4.556896,3.749572,0.15735546,0.09753431,59.161583207161364,0.3417442,0.45164466,0.15744406,0.54261327,0.30204532,91.54191,65.0,0.0,0.2
Walter Pennington,2038,40,RP,27624,4.613497,4.6985154,3.6628861,0.14224556,0.10057726,59.17420407879772,0.40581498,0.39358795,0.16737773,0.56148845,0.2791622,87.295395,65.0,0.0,0.2
Daniel Lynch IV,2038,41,RP,21537,4.864467,4.7994213,3.8948338,0.14253849,0.09458785,56.12125478862136,0.31007352,0.4934746,0.16115515,0.54658663,0.29767582,88.71137,65.0,0.0,0.1
Nick Sandlin,2038,41,RP,20517,4.7460475,4.7281666,3.7662017,0.14232937,0.0959632,57.521548232359436,0.3319269,0.46529788,0.15908831,0.54860765,0.29578358,89.797485,65.0,0.0,0.1
Hunter Gaddis,2038,40,RP,25636,4.7505555,4.602643,3.8841116,0.157148,0.09560561,57.46696341540899,0.30385712,0.4936106,0.15702735,0.5361125,0.30837154,91.51179,65.0,0.0,0.1
Ken Waldichuk,2038,40,RP,27681,4.8404303,4.6337776,3.9754882,0.15927787,0.09438796,56.39994491247171,0.28421712,0.5176942,0.15854733,0.53044224,0.31291255,91.45745,65.0,0.0,0.1
Steven Okert,2038,46,RP,13580,4.8594875,4.819571,3.678766,0.14126235,0.0879977,56.17876331899531,0.27777374,0.5403587,0.16581105,0.5507165,0.29096884,86.15718,65.0,0.0,0.1
Bryan King,2038,41,RP,25890,4.783695,4.7356873,3.7657547,0.1442651,0.0964336,57.06885313356996,0.3211116,0.484134,0.162697,0.55485624,0.28809643,87.04715,65.0,0.0,0.1
Jakob Junis,2038,45,RP,13619,4.7454076,4.7379947,3.5691485,0.13930272,0.0915074,57.52930497985247,0.30828208,0.5023705,0.16293655,0.5606959,0.28144598,85.48928,65.0,0.0,0.1
Tyler Alexander,2038,43,RP,17735,4.8676314,4.718029,3.830536,0.15986392,0.08852442,56.08477215734114,0.27140272,0.5509492,0.16958727,0.54262966,0.2966446,85.62344,65.0,0.0,0.1
Jose Suarez,2038,40,RP,19911,4.847879,4.6817093,3.9610832,0.15495528,0.09512783,56.31328747595468,0.292356,0.5098729,0.15969524,0.535489,0.30805743,90.52375,65.0,0.0,0.1
Chris Devenski,2038,47,RP,12763,4.8373303,4.845319,3.62459,0.13495654,0.08704919,56.43608782864844,0.28781685,0.5278111,0.16400655,0.55552316,0.28726107,85.69564,65.0,0.0,0.1
Buck Farmer,2038,47,RP,14814,4.7976003,4.9082637,3.5613956,0.12445205,0.08782123,56.90344853153625,0.3234643,0.48434034,0.16174515,0.5620823,0.2820848,85.57914,65.0,0.0,0.1
Joey Wentz,2038,40,RP,19962,4.7619786,4.65435,3.8691342,0.15271789,0.09652075,57.32911073876747,0.31307837,0.48485592,0.15858875,0.54079515,0.30345902,90.634,65.0,0.0,0.1
Peter Lambert,2038,41,RP,17969,4.7577167,4.7571607,3.7742808,0.14029926,0.095979765,57.38046625183974,0.3363093,0.4617161,0.15997763,0.5508158,0.29350042,89.227,65.0,0.0,0.1
Shawn Armstrong,2038,47,RP,12857,4.846478,4.9593015,3.616962,0.121782616,0.08661245,56.32956568118561,0.31852442,0.49006918,0.16142553,0.5603624,0.28474295,85.90437,65.0,0.0,0.1
Paul Sewald,2038,48,RP,13892,4.818999,4.8702846,3.546929,0.13130431,0.08655654,56.650771365184426,0.29421866,0.51941353,0.16347416,0.55743605,0.28561005,85.55714,65.0,0.0,0.1
Kaleb Ort,2038,46,RP,20061,4.7713943,4.937061,3.5562346,0.11828137,0.08852591,57.21598039003076,0.3495838,0.45219657,0.1605646,0.56383365,0.2810678,86.38256,65.0,0.0,0.1
Alexis Diaz,2038,41,RP,21132,4.8532877,4.7909956,3.876465,0.14276458,0.09474749,56.250528930696376,0.31097248,0.49209002,0.16100934,0.54667634,0.2974886,88.79784,65.0,0.0,0.1
Hans Crouse,2038,39,RP,22192,4.8149924,4.5720963,4.0194693,0.16801651,0.095334925,56.697908479009875,0.2820148,0.51978195,0.15929447,0.52658993,0.3159077,91.655174,65.0,0.0,0.1
Austin Voth,2038,46,RP,15047,4.8604865,4.8437095,3.6736314,0.13759047,0.087707184,56.16721692025618,0.28361174,0.5326914,0.1645527,0.55247355,0.29001284,86.128296,65.0,0.0,0.1
Will Smith,2038,48,RP,8048,4.78778,4.8716865,3.5060203,0.12757893,0.08749663,57.020166119858956,0.31016812,0.5000957,0.1621699,0.5616583,0.28186646,85.373085,65.0,0.0,0.1
Fernando Cruz,2038,48,RP,7048,4.875714,4.985505,3.5773294,0.12017463,0.08574983,55.99180136199962,0.30875576,0.50144845,0.16139385,0.5597331,0.28569716,86.13737,65.0,0.0,0.1
Shelby Miller,2038,47,RP,10197,4.745206,4.830048,3.5001543,0.12895355,0.08966419,57.531750349548176,0.32383397,0.48400897,0.16190425,0.5641303,0.27907145,85.30339,65.0,0.0,0.1
Enyel De Los Santos,2038,42,RP,18403,4.8733387,4.8198314,3.844758,0.13776678,0.09323905,56.019090164393184,0.30682552,0.49595973,0.15949146,0.54672414,0.2983592,89.2738,65.0,0.0,0.1
Jose Urquidy,2038,43,RP,18413,4.856138,4.707931,3.7977803,0.15953693,0.08978804,56.217510108934945,0.27340183,0.5476783,0.16908763,0.54390746,0.29546994,85.80613,65.0,0.0,0.1
Joel Payamps,2038,44,RP,14332,4.785769,4.890063,3.6335425,0.12342314,0.09136743,57.04412411317309,0.34364307,0.45596233,0.1591531,0.5594441,0.28616035,87.888794,65.0,0.0,0.1
Hogan Harris,2038,41,RP,21520,4.915149,4.7826943,3.9471395,0.14802028,0.093417354,55.54256610154528,0.2889436,0.51820564,0.16197279,0.5396777,0.303516,89.14462,65.0,0.0,0.0
Yuki Matsui,2038,42,RP,33826,4.9998946,4.6812887,4.1437325,0.17394516,0.09342532,54.60115078490481,0.24685352,0.5805676,0.17590378,0.5257233,0.31092152,88.772,65.0,0.0,-0.0
Carson Spiers,2038,40,RP,27685,5.000401,4.5833135,4.2804613,0.18392703,0.09517517,54.5956212122498,0.24351162,0.5818151,0.17585582,0.5168914,0.3191861,90.401505,65.0,0.0,-0.0
Zach Jackson,2038,43,RP,19493,4.9241796,4.772583,3.8596919,0.15508775,0.09086577,55.440707839143634,0.26781592,0.5502301,0.16756247,0.53867525,0.30168328,87.642654,65.0,0.0,0.0
Kevin Kelly,2038,40,RP,25679,4.904133,4.7005353,4.0393896,0.15768237,0.09341338,55.66733380574974,0.2793809,0.52645004,0.16093029,0.53064585,0.3124287,90.38222,65.0,0.0,0.0
Lucas Sims,2038,44,RP,13470,4.9475183,4.75087,3.9217124,0.16215397,0.09040498,55.17917888512176,0.25670752,0.56832343,0.17205285,0.5355917,0.30308062,87.30531,65.0,0.0,0.0
Jose Leclerc,2038,44,RP,14524,4.9754205,4.9010744,3.8654513,0.13649014,0.08886025,54.86973440162665,0.27955577,0.53467655,0.16277717,0.54571825,0.2984811,87.97478,65.0,0.0,-0.0
Chad Green,2038,47,RP,15552,4.9034047,4.9974017,3.6664753,0.11996455,0.086092345,55.67560011805681,0.30951244,0.5002682,0.16087969,0.55848646,0.2876224,86.52639,65.0,0.0,0.0
Taylor Clarke,2038,45,RP,17611,4.973338,4.9644613,3.822847,0.12692392,0.08770027,54.892708482944045,0.29220277,0.5195345,0.16094288,0.55127496,0.2947599,87.72732,65.0,0.0,-0.0
Carlos Estevez,2038,45,RP,14542,4.886374,4.9527392,3.7129867,0.12287197,0.08920322,55.86964898356853,0.31760582,0.48787102,0.15986389,0.5570122,0.28916344,87.5037,65.0,0.0,0.0
Cade Smith,2038,39,RP,27867,4.8877063,4.455625,4.2085,0.18866767,0.09348506,55.85442012561044,0.24760605,0.56733906,0.16827108,0.5111213,0.32687646,92.32699,65.0,0.0,0.0
A.J. Minter,2038,44,RP,18655,4.985453,4.9260454,3.878482,0.13155936,0.08879364,54.75931534129303,0.2861077,0.5250825,0.16077751,0.54675716,0.29888737,88.465576,65.0,0.0,-0.0
Connor Seabold,2038,42,RP,19695,5.018964,4.790838,4.0316205,0.15413877,0.091834135,54.393697609526555,0.26089546,0.5540971,0.16512518,0.53051645,0.31117487,89.92804,65.0,0.0,-0.0
Jeff Brigham,2038,46,RP,16631,4.9068685,4.961738,3.715749,0.12520282,0.08672585,55.636298863149705,0.30241552,0.5090242,0.16163085,0.5558962,0.28938353,86.54479,65.0,0.0,0.0
Robert Stephenson,2038,45,RP,13594,4.933389,4.9628453,3.7714367,0.12429479,0.08844662,55.33721132871071,0.30496076,0.50327843,0.16011012,0.55425,0.29212195,87.675186,65.0,0.0,0.0
Evan Phillips,2038,43,RP,17734,5.012436,4.848629,3.9593422,0.14174893,0.09031679,54.4645367509399,0.2697604,0.54210496,0.16150655,0.53689486,0.3073097,89.9083,65.0,0.0,-0.0
Drew Smith,2038,44,RP,17755,4.964365,4.9283133,3.8522341,0.13086897,0.08906692,54.99192740620811,0.2919297,0.5186796,0.16101457,0.54908276,0.29638878,88.07321,65.0,0.0,-0.0
Ethan Roberts,2038,40,RP,24930,4.8834386,4.632995,4.0205536,0.16273874,0.09403253,55.90323193910781,0.27349895,0.5311373,0.15994488,0.5260655,0.31617796,91.703514,65.0,0.0,0.0
Alex Faedo,2038,42,RP,19874,4.954237,4.832685,3.937726,0.14387171,0.09152377,55.10434823116699,0.28310797,0.527188,0.1623735,0.54095614,0.30256993,88.77648,65.0,0.0,-0.0
Andrew Bellatti,2038,46,RP,10657,4.921537,4.9602776,3.7292387,0.12638687,0.08646273,55.47047686555386,0.29638475,0.5163879,0.16189913,0.55451477,0.29066253,86.6515,65.0,0.0,0.0
Emilio Pagan,2038,47,RP,14771,4.949092,4.987024,3.7112656,0.1244425,0.08566407,55.161634678029614,0.28997636,0.5243764,0.16202615,0.55427253,0.2914176,86.78725,65.0,0.0,0.0
Matt Strahm,2038,46,RP,13799,4.958375,4.8501215,3.8390396,0.14842811,0.08733051,55.05836110826347,0.25952855,0.56523705,0.16963772,0.54116327,0.29985514,86.860115,65.0,0.0,-0.0
John Brebbia,2038,48,RP,12777,4.9077783,4.9811525,3.6246133,0.12366926,0.08505711,55.62598499061002,0.29435232,0.51941854,0.16241868,0.55641425,0.2887931,86.196686,65.0,0.0,0.0
Luke Weaver,2038,44,RP,16918,5.00909,4.769956,4.0496845,0.16480295,0.09029578,54.50091791170589,0.24929748,0.579214,0.1742708,0.5308796,0.30752227,87.787834,65.0,0.0,-0.0
Grant Holmes,2038,42,RP,16944,4.9905534,4.7791777,3.9949381,0.14893264,0.09157334,54.703352366804005,0.26711413,0.542794,0.16124442,0.5313748,0.31185126,90.80834,65.0,0.0,-0.0
Seth Martinez,2038,43,RP,21045,4.956551,4.866363,3.8953855,0.14135535,0.0897668,55.07862137807357,0.28161922,0.53203166,0.16343628,0.54402006,0.2994932,87.7849,65.0,0.0,-0.0
Jason Adam,2038,46,RP,11861,4.9350915,4.986426,3.7342262,0.12258055,0.08668057,55.31812333128206,0.30192506,0.5086039,0.16065806,0.5554127,0.29085058,87.08736,65.0,0.0,0.0
Tyler Holton,2038,42,RP,26231,5.0027537,4.760842,4.117595,0.16381358,0.08872427,54.56994577056647,0.2575353,0.57126486,0.17249487,0.53461534,0.30491838,86.65745,65.0,0.0,-0.0
Giovanny Gallegos,2038,46,RP,14986,4.9584937,4.964733,3.7757688,0.12801741,0.086124286,55.05704272114391,0.28641897,0.5286285,0.16231914,0.5517739,0.29352504,86.96705,65.0,0.0,-0.0
Joe Ross,2038,45,RP,12972,4.9530005,4.92634,3.8073778,0.13299751,0.08725702,55.11810416575409,0.2834553,0.53170013,0.16293211,0.5492265,0.29520333,87.158295,65.0,0.0,-0.0
Cam Booser,2038,46,RP,16061,4.892892,4.972797,3.69991,0.122534305,0.08724733,55.795224272395515,0.31225723,0.49667102,0.1610074,0.5577669,0.28797156,86.61861,65.0,0.0,0.0
Cory Abbott,2038,42,RP,20277,4.960229,4.8286376,3.9437115,0.14562517,0.091486886,55.03778240963536,0.2800861,0.5313801,0.16310084,0.5400824,0.30305064,88.66479,65.0,0.0,-0.0
Yimi Garcia,2038,47,RP,12095,4.96056,5.0059924,3.716687,0.12144027,0.08568583,55.034110772150626,0.29392305,0.51877654,0.16098323,0.5550862,0.29144517,87.09547,65.0,0.0,-0.0
Jared Shuster,2038,39,RP,27472,4.9889116,4.677907,4.2300887,0.17331629,0.092178985,54.72135413829154,0.25680214,0.5694328,0.17396602,0.52824056,0.30950242,87.74795,65.0,0.0,-0.0
Trevor Richards,2038,45,RP,19309,4.917449,4.7829328,3.8160372,0.15406357,0.08919562,55.516590032540655,0.26267555,0.56062245,0.16986297,0.54135734,0.2985155,86.763435,65.0,0.0,0.0
Steven Wilson,2038,43,RP,20353,4.972753,4.716998,4.0277777,0.16824715,0.09195811,54.89916699421084,0.25169998,0.5745756,0.17401685,0.5308967,0.3066994,87.97914,65.0,0.0,-0.0
Matt Festa,2038,45,RP,19330,4.9494224,4.876532,3.8151171,0.14082602,0.08774014,55.1579518118603,0.2715337,0.5472305,0.16540304,0.5451827,0.29759067,87.16737,65.0,0.0,0.0
A.J. Puk,2038,43,RP,19343,5.001821,4.8291087,3.9357944,0.14292301,0.091132596,54.5801214710333,0.2692552,0.54182,0.16148399,0.5365528,0.30733156,90.14495,65.0,0.0,-0.0
Jaime Barria,2038,41,RP,18356,5.0056167,4.6907196,4.201372,0.17189185,0.09180821,54.5387348406136,0.25108743,0.57874984,0.1756038,0.5297265,0.30775547,87.80536,65.0,0.0,-0.0
Colin Poche,2038,44,RP,19403,4.941439,4.741617,3.9310095,0.16179438,0.089796826,55.24706297406269,0.25938284,0.56747264,0.17209205,0.5390313,0.29998252,86.5678,65.0,0.0,0.0
Kris Bubic,2038,40,RP,21455,4.9489875,4.668515,4.0836596,0.16747789,0.09370733,55.162798629781015,0.26228857,0.54994535,0.16578522,0.5242849,0.3157748,90.3805,65.0,0.0,0.0
Xzavion Curry,2038,39,RP,25595,4.9504066,4.515536,4.2618337,0.18807456,0.09561006,55.14698584198914,0.2461547,0.5751759,0.17384432,0.51498467,0.32133287,91.04983,65.0,0.0,-0.0
Jeff Hoffman,2038,45,RP,17432,5.025858,4.913902,3.8818018,0.13601235,0.08854587,54.3190842342515,0.26737696,0.5493307,0.16322637,0.5427778,0.30176502,88.69284,65.0,0.0,-0.1
Bowden Francis,2038,42,RP,20548,5.044633,4.733129,4.1380377,0.16640675,0.0927525,54.116920850236525,0.24712549,0.5744629,0.1706995,0.522762,0.3160705,90.21429,65.0,0.0,-0.1
Erik Swanson,2038,44,RP,16587,5.0251913,4.9078465,3.9388313,0.1378029,0.08859081,54.326289949604266,0.2709154,0.54496354,0.16294852,0.5418022,0.30273443,88.601265,65.0,0.0,-0.1
Joe Jimenez,2038,43,RP,15761,5.0423965,4.7311378,4.18249,0.17145878,0.09187983,54.140922385110386,0.24302378,0.5870523,0.17669907,0.5243716,0.31275102,88.769585,65.0,0.0,-0.1
Alex Vesia,2038,42,RP,25007,5.0275464,4.6784935,4.229291,0.1762581,0.09348777,54.30084139760037,0.24377523,0.58713764,0.17821634,0.52426344,0.31189618,88.75021,65.0,0.0,-0.1
Bryan Hudson,2038,41,RP,19924,5.081019,4.68536,4.416447,0.17853978,0.09164574,53.72938067051445,0.24064414,0.5956453,0.18074366,0.5210464,0.31492195,88.63118,65.0,0.0,-0.1
Trevor Stephan,2038,42,RP,19932,5.049244,4.7425246,4.132613,0.1642163,0.092260666,54.0675007876074,0.24774608,0.57273096,0.16938397,0.52285194,0.3166624,90.41505,65.0,0.0,-0.1
Tyson Miller,2038,42,RP,19976,5.0318103,4.6930842,4.2261076,0.17413247,0.09288255,54.25482770812637,0.24523874,0.58573246,0.177429,0.5260019,0.31078824,88.49455,65.0,0.0,-0.1
Bryse Wilson,2038,40,RP,19990,5.0727124,4.6849546,4.4419603,0.17773978,0.09068432,53.81736186096039,0.24298562,0.5935325,0.180601,0.52235144,0.3133429,88.27152,65.0,0.0,-0.1
Dylan Lee,2038,43,RP,19996,5.02983,4.725345,4.166645,0.17137402,0.09192514,54.27618848806037,0.2449612,0.5855657,0.17682508,0.52660257,0.31052375,88.344925,65.0,0.0,-0.1
Trent Thornton,2038,44,RP,17948,5.046898,4.8858433,3.975375,0.1437088,0.08895493,54.09263394038159,0.2614507,0.5574705,0.16508296,0.5374462,0.30600375,88.83057,65.0,0.0,-0.1
Eli Morgan,2038,42,RP,20203,5.032097,4.745967,4.223895,0.16796805,0.088817395,54.25173788258054,0.2510446,0.5825875,0.1760389,0.53182,0.30632895,86.87978,65.0,0.0,-0.1
Josh Hader,2038,44,RP,14212,5.035713,4.8413897,3.9711633,0.15077353,0.09024586,54.212777691082835,0.25507033,0.5660483,0.16782638,0.53417754,0.30740124,88.9388,65.0,0.0,-0.1
Keegan Akin,2038,43,RP,19362,5.058654,4.74705,4.2185674,0.17010544,0.09114025,53.9669265963638,0.24415801,0.5877059,0.17678846,0.5263288,0.3114381,88.29282,65.0,0.0,-0.1
Brandon Hughes,2038,42,RP,23460,5.042526,4.7580333,4.0986743,0.16156408,0.092397906,54.13953493650037,0.25139645,0.5674476,0.16824847,0.5252046,0.31484675,90.25063,65.0,0.0,-0.1
Ryan Walker,2038,42,RP,20423,5.043233,4.729235,4.1423683,0.16652893,0.09195267,54.13194362632519,0.24563839,0.576124,0.17042041,0.52153414,0.31744784,90.339645,65.0,0.0,-0.1
David Robertson,2038,53,RP,8241,,,,,,50.0,,,,,,,65.0,0.0,
Paul Skenes,2038,36,SP,33677,1.2341506,1.604699,1.6491007,0.47929776,0.06512228,220.0,0.33092985,0.49215293,0.14928564,0.5845874,0.2627652,105.58271,32.0,32.0,10.1
Tarik Skubal,2038,41,SP,22267,1.3060262,1.5027106,1.6413302,0.46105143,0.060479417,220.0,0.32564473,0.50457364,0.1485159,0.59178174,0.25263786,104.838875,32.0,32.0,9.9
Tyler Glasnow,2038,44,SP,14374,1.3482022,1.4656985,1.5890133,0.454127,0.05845433,220.0,0.3156463,0.51757455,0.14636934,0.5979357,0.2458098,104.70693,32.0,32.0,9.8
Jose Soriano,2038,39,SP,22100,1.3342282,1.5919079,1.7044963,0.46374786,0.0651612,220.0,0.33181068,0.49571928,0.15014777,0.5868944,0.25814077,104.97724,32.0,32.0,9.8
Shohei Ohtani,2038,43,SP,19755,1.3673289,1.5051914,1.6256534,0.45527464,0.06107335,220.0,0.31633165,0.51634973,0.14717132,0.59610623,0.24747495,104.79152,32.0,32.0,9.7
