Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Joel Peralta,2020,44,RP,2332,0.11939075,0.072123334,4.2363043,4.1107035
Joel Pineiro,2020,41,RP,1094,0.11780555,0.074407876,4.32005,4.2209826
Joel Zumaya,2020,35,RP,4699,0.13036439,0.08035006,4.403161,4.339062
John Bale,2020,46,RP,864,0.123260245,0.072275184,4.1812506,4.034678
John Grabow,2020,41,RP,1848,0.12367869,0.075711176,4.3468385,4.2338576
John Halama,2020,48,RP,1080,0.12015336,0.06979124,4.0804996,3.9329605
John Parrish,2020,42,RP,160,0.1160437,0.07602109,4.2940354,4.185727
John Rheinecker,2020,41,RP,2165,0.12221054,0.0758322,4.3432407,4.2330008
Jon Coutlangus,2020,39,RP,6182,0.12721688,0.07883497,4.397994,4.2944546
Jon Rauch,2020,41,RP,1475,0.123798005,0.07520179,4.3439918,4.231672
Jon Switzer,2020,40,RP,1786,0.116746284,0.07612942,4.3397307,4.250595
Jonah Bayliss,2020,39,RP,4560,0.12852967,0.07732635,4.3997927,4.296224
Jonathan Broxton,2020,36,RP,4759,0.14799461,0.081544295,4.460046,4.3477798
Jonathan Papelbon,2020,39,RP,5975,0.14521357,0.078909956,4.4399114,4.3016057
Jonathan Sanchez,2020,37,RP,7507,0.1450763,0.081026375,4.4605803,4.3424187
Jorge Julio,2020,41,RP,148,0.12899731,0.07675168,4.3679976,4.2428036
Jorge Sosa,2020,43,RP,1228,0.11703731,0.07346057,4.264444,4.1494346
Jose Capellan,2020,39,RP,2236,0.12800111,0.07758891,4.3984003,4.2954545
Jose Mesa,2020,54,RP,961,0.13243294,0.0687932,3.897672,3.7169821
Jose Valverde,2020,42,RP,1726,0.1323369,0.076015055,4.350214,4.2102933
Josh Towers,2020,43,RP,1489,0.119625606,0.072655186,4.271984,4.1532454
Juan Cruz,2020,41,RP,273,0.13647133,0.077553585,4.387602,4.246775
Juan Rincon,2020,41,RP,752,0.12402536,0.07598809,4.34959,4.2354884
Juan Salas,2020,41,RP,2533,0.12266344,0.07554036,4.344485,4.2338057
Julian Tavarez,2020,47,RP,541,0.11925248,0.07109898,4.1254334,3.98238
Justin Duchscherer,2020,42,RP,910,0.12225151,0.07359298,4.3068285,4.1904907
Justin Hampson,2020,40,RP,2209,0.11261357,0.07498369,4.313943,4.235093
Justin Lehr,2020,42,RP,2163,0.11654915,0.07506614,4.2945576,4.186921
Justin Miller,2020,42,RP,1313,0.13093804,0.07588538,4.345399,4.2083488
Justin Speier,2020,46,RP,451,0.124605335,0.07170106,4.185588,4.0374627
Keith Foulke,2020,47,RP,231,0.12225009,0.070329346,4.133652,3.9863925
Kelvin Jimenez,2020,39,RP,2902,0.112667106,0.07543308,4.3297324,4.261195
Ken Ray,2020,45,RP,1986,0.11932988,0.07320933,4.209664,4.075073
Kent Mercker,2020,52,RP,439,0.12944645,0.068937056,3.9570622,3.783012
Kevin Cameron,2020,40,RP,3523,0.11583729,0.07757698,4.3362503,4.2465086
Kevin Correia,2020,39,RP,1767,0.12315258,0.07712105,4.378672,4.2861786
Kevin Gregg,2020,42,RP,1793,0.12732686,0.07584144,4.336309,4.206145
Kiko Calero,2020,45,RP,1676,0.12029051,0.073298596,4.212739,4.0762334
Kip Wells,2020,43,RP,1012,0.11833278,0.0741489,4.2729106,4.15414
Kirk Saarloos,2020,41,RP,1516,0.11940971,0.075130716,4.330428,4.2269664
Kurt Birkins,2020,39,RP,7266,0.1260313,0.07725174,4.389655,4.291208
Kyle Farnsworth,2020,44,RP,278,0.12252223,0.073652886,4.2575626,4.1234117
Kyle Snyder,2020,42,RP,1689,0.1221995,0.07542988,4.3193226,4.1999183
LaTroy Hawkins,2020,47,RP,729,0.11834294,0.07060103,4.1172724,3.9767408
Lee Gardner,2020,45,RP,1448,0.11605934,0.071516044,4.182494,4.0570326
Lenny DiNardo,2020,40,RP,1894,0.11364682,0.07530122,4.322765,4.24131
Levale Speigner,2020,39,RP,5717,0.11280154,0.07599926,4.3333526,4.2636805
Luis Ayala,2020,42,RP,1650,0.11676707,0.07361959,4.2895494,4.184002
Luis Vizcaino,2020,45,RP,714,0.12127526,0.07357942,4.2178535,4.078997
Macay McBride,2020,37,RP,3475,0.13086012,0.080317855,4.4225397,4.33314
Manny Corpas,2020,37,RP,2807,0.12497839,0.07767607,4.393712,4.3200107
Manny Delcarmen,2020,38,RP,3180,0.13126986,0.07874971,4.4171767,4.3174834
Mariano Rivera,2020,50,RP,844,0.12825276,0.06899802,4.022057,3.8545623
Mark Hendrickson,2020,46,RP,1574,0.11965095,0.071085185,4.1639752,4.0258603
Mark McLemore,2020,39,RP,4655,0.13229813,0.07835816,4.4135337,4.3007636
Matt Albers,2020,37,RP,4300,0.12527922,0.07801881,4.3984823,4.323746
Matt Capps,2020,36,RP,4788,0.1264889,0.07796834,4.3939357,4.328485
Matt Guerrier,2020,41,RP,2061,0.120890506,0.07471779,4.3322277,4.2265153
Matt Herges,2020,50,RP,780,0.12490385,0.06973505,4.0211754,3.8580961
Matt Lindstrom,2020,40,RP,4604,0.122519754,0.07618473,4.35829,4.2573633
Matt Thornton,2020,43,RP,1918,0.12372176,0.0748572,4.29412,4.1637454
Matt Wise,2020,44,RP,42,0.11895178,0.07270682,4.237976,4.112296
Micah Bowie,2020,45,RP,1561,0.11949116,0.07286318,4.2091136,4.074838
Michael Gonzalez,2020,42,RP,1794,0.12653768,0.07684638,4.3333344,4.202951
Michael Wuertz,2020,41,RP,1856,0.1308205,0.07697134,4.3728814,4.243751
Mike Bacsik,2020,42,RP,863,0.11512145,0.07314785,4.282329,4.180917
Mike Burns,2020,41,RP,2932,0.120982185,0.07453187,4.333737,4.2281494
Mike Gosling,2020,39,RP,2204,0.12917356,0.07899046,4.4055934,4.297859
Mike MacDougal,2020,43,RP,612,0.12023218,0.075667,4.283784,4.158654
Mike Maroth,2020,42,RP,1508,0.11688036,0.073927574,4.293759,4.187488
Mike Myers,2020,51,RP,68,0.12658292,0.06943892,3.9886734,3.8205996
Mike Remlinger,2020,54,RP,111,0.13335854,0.06870943,3.8993049,3.717428
Mike Stanton,2020,53,RP,849,0.13099399,0.0687314,3.924211,3.7466726
Mike Timlin,2020,54,RP,1187,0.13228792,0.068337694,3.8908956,3.7108564
Mike Wood,2020,40,RP,1806,0.117153905,0.074872516,4.3369985,4.249181
Neal Cotts,2020,40,RP,1797,0.12723188,0.076560676,4.380969,4.270138
Nick Masset,2020,38,RP,7267,0.112864956,0.077088036,4.3440566,4.2841034
Octavio Dotel,2020,46,RP,555,0.1276157,0.07222659,4.1976085,4.0432963
Oscar Villarreal,2020,38,RP,1654,0.1228003,0.07746832,4.3856206,4.3049192
Pat Misch,2020,38,RP,5909,0.116858795,0.07615039,4.3570313,4.2902417
Pat Neshek,2020,39,RP,4682,0.13967766,0.07874969,4.43182,4.3041606
Paul Shuey,2020,49,RP,406,0.12545845,0.070908025,4.0699744,3.9076927
Pedro Feliciano,2020,43,RP,1601,0.12229194,0.075009674,4.2889824,4.1610446
Pete Walker,2020,51,RP,1325,0.12834269,0.069567844,3.9968297,3.8257427
Peter Moylan,2020,41,RP,4891,0.11761625,0.075195275,4.32063,4.2206707
Rafael Betancourt,2020,45,RP,177,0.124618605,0.07146195,4.2132144,4.0717974
Rafael Perez,2020,38,RP,4078,0.13593237,0.07853207,4.4285707,4.320045
Rafael Soriano,2020,40,RP,1100,0.13459738,0.07678426,4.400913,4.275386
Ramon Ortiz,2020,47,RP,27,0.119077794,0.07022386,4.120241,3.9788663
Ramon Ramirez,2020,38,RP,7986,0.12735975,0.07839977,4.4032564,4.311911
Randy Flores,2020,44,RP,1446,0.11907729,0.07276506,4.2366734,4.1106396
Randy Messenger,2020,38,RP,2658,0.11446219,0.07604307,4.346721,4.2850175
Ray King,2020,46,RP,693,0.11951203,0.07220716,4.1712117,4.03153
Renyel Pinto,2020,37,RP,2180,0.13840243,0.080629714,4.444463,4.339692
Rick Bauer,2020,43,RP,125,0.111576155,0.07312037,4.236335,4.1328006
Rick Helling,2020,49,RP,58,0.12639861,0.07062204,4.073363,3.9098542
Rick White,2020,51,RP,456,0.12665854,0.0695525,3.9903176,3.821998
Rob Bell,2020,43,RP,1492,0.114426374,0.07343767,4.253274,4.1435
Roberto Hernandez,2020,55,RP,605,0.13411732,0.068722814,3.8682344,3.6848795
Roberto Novoa,2020,40,RP,2217,0.12601869,0.07677406,4.377121,4.2683163
Rocky Cherry,2020,40,RP,5188,0.122610375,0.07705418,4.3654823,4.2629395
Roman Colon,2020,40,RP,2242,0.12195988,0.07578141,4.3592796,4.2602344
Ron Mahay,2020,49,RP,290,0.12484505,0.07108765,4.068428,3.9068923
Ron Villone,2020,50,RP,1010,0.12560569,0.07015319,4.0290246,3.864183
Ruddy Lugo,2020,40,RP,2710,0.11689954,0.07747385,4.342828,4.251067
Rudy Seanez,2020,51,RP,1279,0.12924094,0.06958848,3.9991648,3.8266912
Russ Springer,2020,51,RP,1652,0.12981878,0.06935359,3.9957218,3.8226624
Ryan Braun,2020,39,RP,5648,0.1168924,0.076815195,4.354022,4.2747355
Ryan Bukvich,2020,42,RP,1531,0.11563111,0.07506445,4.2917395,4.185988
Ryan Dempster,2020,43,RP,517,0.12221638,0.07467326,4.2894964,4.162289
Ryan Franklin,2020,47,RP,1076,0.11931865,0.07018726,4.1192923,3.9775693
Ryan Madson,2020,39,RP,1852,0.12387091,0.07722828,4.382206,4.288093
Ryan Rowland-Smith,2020,37,RP,3245,0.14067096,0.080076486,4.447805,4.3395815
Ryan Vogelsong,2020,42,RP,1011,0.11610253,0.07450121,4.290021,4.1842895
Salomon Torres,2020,48,RP,1628,0.12395308,0.07060294,4.1027794,3.9474058
Santiago Casilla,2020,39,RP,2873,0.13485365,0.07856758,4.4203696,4.3023305
Saul Rivera,2020,42,RP,2027,0.11408931,0.07517158,4.281786,4.178909
Scot Shields,2020,44,RP,35,0.12498648,0.07394228,4.265279,4.126058
Scott Atchison,2020,44,RP,2642,0.1216321,0.0729214,4.2511773,4.1200156
Scott Cassidy,2020,44,RP,1293,0.12655558,0.07382762,4.2711635,4.129184
Scott Dohmann,2020,42,RP,1936,0.12213662,0.07600768,4.3198524,4.1994686
Scott Downs,2020,44,RP,773,0.1227761,0.073982134,4.2566886,4.1215115
Scott Eyre,2020,48,RP,1300,0.12356887,0.07180753,4.106895,3.9503868
Scott Feldman,2020,37,RP,6283,0.11732297,0.0781962,4.3687234,4.3097525
Scott Linebrink,2020,43,RP,564,0.1215279,0.07382365,4.284555,4.160202
Scott Proctor,2020,43,RP,1911,0.12091514,0.0743951,4.284409,4.160211
Scott Sauerbeck,2020,48,RP,1007,0.12503055,0.07113104,4.109565,3.9515133
Scott Schoeneweis,2020,46,RP,33,0.11972912,0.07215617,4.1712813,4.031269
Sean Green,2020,41,RP,3001,0.11598662,0.07595834,4.3156347,4.217596
Sean Henn,2020,39,RP,2147,0.12616801,0.078178935,4.3943124,4.2940087
Sean White,2020,39,RP,5564,0.11344023,0.07632452,4.3378677,4.2664022
Sendy Rleal,2020,40,RP,2737,0.11740115,0.07584093,4.3420386,4.2520976
Shane Youman,2020,40,RP,3888,0.11326927,0.07507462,4.319835,4.2395077
Shaun Marcum,2020,38,RP,6204,0.13182251,0.07809231,4.419024,4.319383
Shawn Camp,2020,44,RP,1855,0.12162737,0.07303582,4.2519355,4.120559
Shawn Chacon,2020,42,RP,424,0.12158083,0.075388774,4.3164735,4.1982665
Steve Kline,2020,47,RP,1164,0.11667604,0.071130976,4.111911,3.9735172
Takashi Saito,2020,50,RP,6021,0.1312266,0.06969256,4.0365834,3.863493
Taylor Buchholz,2020,38,RP,2168,0.12045185,0.07621695,4.3717723,4.2976913
Taylor Tankersley,2020,37,RP,8249,0.13949221,0.0812516,4.4477086,4.339796
Tim Byrdak,2020,46,RP,1995,0.12337965,0.07306675,4.186681,4.03855
Tim Hamulack,2020,43,RP,1900,0.12577248,0.07498917,4.3039055,4.1693068
Tim Worrell,2020,52,RP,1139,0.12975141,0.06867884,3.9563475,3.7820988
Todd Coffey,2020,39,RP,2467,0.13016507,0.07722392,4.40467,4.2981405
Todd Jones,2020,52,RP,436,0.12808263,0.06897837,3.9505327,3.778487
Todd Wellemeyer,2020,41,RP,1709,0.12198106,0.076275334,4.3430223,4.232429
Tom Gordon,2020,52,RP,282,0.13052608,0.069035955,3.9628744,3.7871134
Tom Martin,2020,50,RP,1219,0.12579426,0.06999425,4.0264606,3.861594
Tom Mastny,2020,39,RP,5768,0.12777515,0.078298464,4.398873,4.2951083
Tony Armas Jr.,2020,42,RP,761,0.1217743,0.07456302,4.3152175,4.1981006
Tony Pena,2020,38,RP,4573,0.12642664,0.07773374,4.3997474,4.31133
Travis Harper,2020,44,RP,1211,0.11882384,0.072477,4.237677,4.112605
Trever Miller,2020,47,RP,1672,0.12481978,0.0716582,4.1506367,3.9968076
Trevor Hoffman,2020,52,RP,1035,0.1298937,0.06879357,3.95307,3.7785766
Troy Percival,2020,50,RP,29,0.12784003,0.06957917,4.0281887,3.8605561
Tyler Johnson,2020,39,RP,3404,0.12360086,0.077402346,4.3824854,4.2886257
Tyler Yates,2020,42,RP,1527,0.12717614,0.07602431,4.336734,4.2066035
Victor Santos,2020,43,RP,446,0.122675605,0.074250825,4.291622,4.1642904
Vinnie Chulk,2020,41,RP,1838,0.12086303,0.07503241,4.3324065,4.2261996
Wes Littleton,2020,37,RP,6236,0.117111094,0.07682346,4.3625674,4.305898
Wes Obermueller,2020,43,RP,1637,0.11645455,0.07442377,4.266155,4.150688
Wil Ledezma,2020,39,RP,1669,0.123426184,0.07797925,4.383245,4.288799
Will Ohman,2020,42,RP,296,0.12374916,0.075501226,4.323414,4.200812
Willie Eyre,2020,41,RP,2078,0.11694395,0.07523002,4.319757,4.221025
Winston Abreu,2020,43,RP,582,0.124177314,0.073552735,4.29339,4.1643777
Zach Miner,2020,38,RP,3193,0.1163183,0.076858126,4.3574257,4.2907023
Zack Greinke,2020,36,RP,1943,0.13091084,0.078952566,4.412237,4.336795
A.J. Burnett,2020,43,SP,512,0.13595372,0.08558478,4.6795936,4.4750175
Aaron Cook,2020,41,SP,1571,0.12681442,0.08818117,4.6386294,4.4592586
Aaron Harang,2020,42,SP,1451,0.13961934,0.08076474,4.6098022,4.41976
Adam Eaton,2020,42,SP,1029,0.13186122,0.086821884,4.672535,4.4782047
Adam Loewen,2020,36,SP,2134,0.13383064,0.085335955,4.742158,4.615892
Adam Wainwright,2020,38,SP,2233,0.12855348,0.085865386,4.7061753,4.557824
Andrew Miller,2020,35,SP,6785,0.14009923,0.0828465,4.730349,4.612679
Andy Pettitte,2020,48,SP,840,0.12680942,0.087915115,4.840871,4.6076136
Andy Sonnanstine,2020,37,SP,7667,0.14207576,0.069844685,4.581388,4.4448814
Anibal Sanchez,2020,36,SP,3284,0.12489843,0.08611864,4.7293963,4.6100507
Anthony Reyes,2020,38,SP,7105,0.13996872,0.077816755,4.641151,4.489131
Barry Zito,2020,42,SP,944,0.13033351,0.088353656,4.6710477,4.4772816
Bartolo Colon,2020,47,SP,375,0.13036026,0.08335439,4.7932386,4.5686994
Ben Sheets,2020,41,SP,710,0.13933809,0.079341345,4.598285,4.417942
Bobby Livingston,2020,37,SP,3876,0.12890206,0.07462124,4.6389728,4.508977
Boof Bonser,2020,38,SP,2159,0.14409661,0.07426715,4.596913,4.4450088
Brad Penny,2020,42,SP,535,0.1261611,0.09079807,4.61603,4.4297075
Brad Radke,2020,47,SP,748,0.13028926,0.08268492,4.786908,4.5640044
Braden Looper,2020,45,SP,526,0.12924746,0.08818006,4.7355394,4.517829
Brandon Claussen,2020,41,SP,814,0.13793473,0.0809653,4.619352,4.437266
Brandon McCarthy,2020,36,SP,4662,0.1283421,0.08429452,4.7441773,4.6215863
Brandon Webb,2020,41,SP,1692,0.124059685,0.09180253,4.5110593,4.3455057
Brian Bannister,2020,39,SP,5718,0.1276808,0.08575127,4.6779804,4.518465
Brian Lawrence,2020,44,SP,1045,0.1294984,0.088286735,4.698865,4.4894395
Bronson Arroyo,2020,43,SP,978,0.13528919,0.08359089,4.6629877,4.4619274
Buddy Carlyle,2020,42,SP,2010,0.13746637,0.08094054,4.621109,4.4312167
CC Sabathia,2020,39,SP,404,0.13879798,0.07596771,4.5210443,4.369448
Carlos Silva,2020,41,SP,973,0.13435993,0.07951458,4.600657,4.4236636
Carlos Zambrano,2020,39,SP,305,0.13340545,0.08681234,4.6958547,4.531814
Cha Seung Baek,2020,40,SP,8214,0.13461782,0.078805305,4.607131,4.4389553
Chad Gaudin,2020,37,SP,1783,0.12970693,0.086031616,4.7287765,4.592461
Chien-Ming Wang,2020,40,SP,2074,0.12130363,0.0908569,4.430942,4.2844796
Chris Capuano,2020,41,SP,1701,0.14023483,0.08002899,4.6032763,4.4214907
Chris Young,2020,41,SP,3196,0.13341953,0.08782652,4.677061,4.490312
Chuck James,2020,38,SP,4886,0.13717663,0.08183519,4.6842003,4.531235
Cliff Lee,2020,41,SP,1636,0.13676415,0.08106849,4.6225376,4.440936
Cole Hamels,2020,36,SP,4972,0.15501137,0.06955394,4.5367723,4.4041066
Cory Lidle,2020,48,SP,926,0.12843634,0.084922776,4.835195,4.605156
Curt Schilling,2020,53,SP,73,0.12274602,0.0823799,4.9465895,4.7255783
Daisuke Matsuzaka,2020,39,SP,7775,0.14393626,0.079298824,4.6172695,4.451831
Dan Haren,2020,39,SP,1757,0.14291878,0.074749365,4.577535,4.4167852
Daniel Cabrera,2020,39,SP,1931,0.13428016,0.08690026,4.6967244,4.5320964
Dave Bush,2020,40,SP,4635,0.14087771,0.07514713,4.566874,4.3986216
David Wells,2020,57,SP,855,0.11862687,0.08226759,5.019004,4.813758
Derek Lowe,2020,47,SP,199,0.12796594,0.08803203,4.8084598,4.5786095
Dontrelle Willis,2020,38,SP,1703,0.13252564,0.08445532,4.708502,4.5574775
Doug Davis,2020,44,SP,1244,0.12973729,0.0892276,4.706971,4.495923
Doug Waechter,2020,39,SP,1814,0.13033596,0.082230814,4.664736,4.5051403
Dustin McGowan,2020,38,SP,8600,0.13656522,0.08424315,4.703205,4.5496163
Edwin Jackson,2020,36,SP,1841,0.13450196,0.0841437,4.73903,4.6121
Eric Milton,2020,44,SP,743,0.1343429,0.0825681,4.6819787,4.475127
Erik Bedard,2020,41,SP,126,0.14370506,0.083167724,4.601955,4.4167833
Ervin Santana,2020,37,SP,3200,0.1452449,0.07375207,4.6093245,4.4677653
Esteban Loaiza,2020,48,SP,1310,0.12813668,0.08512357,4.8346066,4.604596
Felix Hernandez,2020,34,SP,4772,0.14977278,0.06653029,4.559638,4.4531555
Freddy Garcia,2020,43,SP,1077,0.13724327,0.08117432,4.642483,4.4439487
Gil Meche,2020,41,SP,1089,0.13367237,0.085812874,4.670847,4.4849563
Greg Maddux,2020,54,SP,104,0.12158758,0.08249114,4.9675417,4.7494
Horacio Ramirez,2020,40,SP,110,0.12796119,0.08736021,4.6660476,4.494636
Ian Snell,2020,38,SP,2227,0.14473985,0.075758755,4.607168,4.453842
J.P. Howell,2020,37,SP,8245,0.1497188,0.07141165,4.564543,4.422375
Jae Seo,2020,43,SP,895,0.13502316,0.08224031,4.6501007,4.451593
Jake Peavy,2020,39,SP,1051,0.14719552,0.07962136,4.5871954,4.4219265
Jake Westbrook,2020,42,SP,412,0.12884395,0.08871201,4.6618176,4.469781
James Shields,2020,38,SP,7059,0.14543758,0.07152889,4.5579786,4.4082236
Jamie Moyer,2020,57,SP,1091,0.1186167,0.082424186,5.0200768,4.814317
Jarrod Washburn,2020,45,SP,40,0.13000517,0.08779565,4.740551,4.52201
Jason Bergmann,2020,38,SP,4640,0.14253952,0.07681052,4.62499,4.472109
Jason Hirsh,2020,38,SP,6293,0.13199094,0.084966645,4.7103257,4.559588
Jason Jennings,2020,41,SP,434,0.13439722,0.08434351,4.658739,4.4739494
Jason Johnson,2020,46,SP,147,0.12973396,0.08618769,4.7697053,4.5465226
Jason Marquis,2020,41,SP,105,0.12970774,0.08735229,4.667088,4.4836025
Jason Schmidt,2020,47,SP,1131,0.12794794,0.08837918,4.8101535,4.5797586
Jason Simontacchi,2020,46,SP,1181,0.13138624,0.083813965,4.7610273,4.540053
Javier Vazquez,2020,43,SP,801,0.13770096,0.08217547,4.647721,4.4476194
Jeff Francis,2020,39,SP,4684,0.1356926,0.080263205,4.650509,4.4886684
Jeff Suppan,2020,45,SP,633,0.12901635,0.08867189,4.7361016,4.518128
Jeff Weaver,2020,43,SP,503,0.13615885,0.08035827,4.635016,4.4386787
Jered Weaver,2020,37,SP,4235,0.1367599,0.07446102,4.641608,4.50499
Jeremy Bonderman,2020,37,SP,1667,0.14666937,0.0708609,4.574068,4.433933
Jeremy Guthrie,2020,41,SP,2072,0.1368512,0.081312396,4.6242332,4.442301
Jeremy Sowers,2020,37,SP,9083,0.12606077,0.08328685,4.7140994,4.58068
Jesse Litsch,2020,35,SP,3688,0.12388751,0.08346656,4.7367935,4.6314626
Jo-Jo Reyes,2020,35,SP,5559,0.1257645,0.08455701,4.749488,4.642297
Joe Blanton,2020,39,SP,4849,0.12045802,0.08769648,4.352784,4.224655
Joe Saunders,2020,39,SP,4366,0.13008022,0.08563633,4.6889567,4.527358
Joel Hanrahan,2020,38,SP,2186,0.13299206,0.0864932,4.713595,4.562219
Johan Santana,2020,41,SP,755,0.14378262,0.07966797,4.576405,4.39506
John Danks,2020,35,SP,6329,0.14967509,0.068780765,4.5779023,4.459165
John Lackey,2020,41,SP,1507,0.13469926,0.08419199,4.647326,4.463492
John Maine,2020,39,SP,4773,0.13939188,0.083643585,4.675674,4.5088377
John Smoltz,2020,53,SP,115,0.122608304,0.08324899,4.952647,4.729211
Jon Garland,2020,40,SP,232,0.12877092,0.08539356,4.66083,4.4897523
Jon Lester,2020,36,SP,4930,0.13513775,0.08432172,4.7387886,4.611403
Jon Lieber,2020,50,SP,287,0.12595652,0.08418981,4.887615,4.657203
Jorge De La Rosa,2020,39,SP,2047,0.1322146,0.08559168,4.6927333,4.5296035
Jose Contreras,2020,48,SP,1660,0.12793072,0.0857508,4.8379564,4.606888
Josh Beckett,2020,40,SP,510,0.14397168,0.07727949,4.5603814,4.3900304
Josh Fogg,2020,43,SP,989,0.1311244,0.087118365,4.6822968,4.4799743
Justin Germano,2020,37,SP,1938,0.1290084,0.08235162,4.7165623,4.5810013
Justin Verlander,2020,37,SP,8700,0.14555381,0.074010305,4.6101227,4.46824
Kameron Loe,2020,38,SP,4422,0.12768626,0.08552125,4.704931,4.5571404
Kason Gabbard,2020,38,SP,3418,0.13043344,0.08634022,4.7108445,4.561175
Kei Igawa,2020,40,SP,7794,0.1334798,0.08643459,4.6818504,4.506113
Kelvim Escobar,2020,44,SP,1298,0.12718296,0.09149162,4.6708045,4.464367
Kenny Rogers,2020,55,SP,1277,0.120423056,0.08327454,4.991638,4.7748017
Kevin Millwood,2020,45,SP,106,0.13062587,0.087424085,4.74217,4.523285
Kevin Slowey,2020,36,SP,9918,0.13879228,0.06877148,4.599566,4.4770803
Kris Benson,2020,45,SP,982,0.13062902,0.086606696,4.7378974,4.5201325
Kyle Davies,2020,36,SP,3642,0.14104405,0.07989763,4.697899,4.5673
Kyle Kendrick,2020,35,SP,6230,0.122509494,0.08020332,4.7017937,4.5991716
Kyle Lohse,2020,41,SP,739,0.1358034,0.08152281,4.627498,4.445903
Lance Cormier,2020,39,SP,4346,0.12834819,0.0872951,4.684397,4.5239453
Livan Hernandez,2020,45,SP,1116,0.12962411,0.08802362,4.7392263,4.5209365
Mark Buehrle,2020,41,SP,225,0.13507701,0.08034316,4.614176,4.434929
Mark Prior,2020,39,SP,301,0.14854239,0.07717081,4.5608454,4.3967314
Matt Belisle,2020,40,SP,1837,0.14021504,0.07563106,4.5748005,4.4061766
Matt Cain,2020,35,SP,4732,0.13666555,0.08316171,4.7400427,4.6247683
Matt Chico,2020,37,SP,6068,0.12762657,0.0850145,4.7273593,4.592271
Matt Clement,2020,45,SP,271,0.12952639,0.088786826,4.7407384,4.521799
Matt Garza,2020,36,SP,3340,0.13744895,0.08140778,4.719646,4.590936
Matt Morris,2020,45,SP,1172,0.1295464,0.08782307,4.736451,4.5186915
Micah Owings,2020,37,SP,4253,0.1375197,0.075818725,4.65207,4.5140076
Miguel Batista,2020,49,SP,46,0.12592205,0.08729473,4.8709965,4.6361623
Mike Mussina,2020,51,SP,837,0.12484556,0.08363807,4.909652,4.681218
Mike O'Connor,2020,39,SP,6457,0.12926066,0.086419165,4.688681,4.5275083
Mike Pelfrey,2020,36,SP,5203,0.12619057,0.08526396,4.7403646,4.6195593
Nate Robertson,2020,42,SP,1620,0.13185157,0.086956024,4.6726766,4.4782825
Noah Lowry,2020,39,SP,1833,0.12823717,0.08733213,4.6838784,4.5235095
Odalis Perez,2020,43,SP,668,0.13048112,0.08714296,4.6772346,4.475891
Oliver Perez,2020,38,SP,1514,0.1396329,0.0848589,4.7007713,4.545043
Orlando Hernandez,2020,50,SP,823,0.12564945,0.08551943,4.8954067,4.662169
Paul Byrd,2020,49,SP,594,0.12758797,0.082647525,4.849369,4.6226544
Paul Maholm,2020,38,SP,8678,0.13098326,0.08250439,4.695605,4.5463853
Pedro Astacio,2020,50,SP,862,0.125729,0.08481458,4.891008,4.659348
Phil Hughes,2020,34,SP,7450,0.14923878,0.07261949,4.624039,4.515261
Randy Johnson,2020,56,SP,60,0.11958294,0.082410224,5.0036526,4.7934704
Randy Wolf,2020,43,SP,976,0.13307366,0.087491766,4.690494,4.4857845
Rich Hill,2020,40,SP,4806,0.14255548,0.07946085,4.601658,4.427774
Rick VandenHurk,2020,35,SP,5099,0.15901382,0.07338592,4.571984,4.446051
Roberto Hernandez,2020,39,SP,3273,0.131136,0.08481685,4.6877174,4.5256276
Robinson Tejeda,2020,38,SP,2575,0.13099581,0.085994914,4.711839,4.5617394
Rodrigo Lopez,2020,44,SP,150,0.13358758,0.08376529,4.6904078,4.482171
Roger Clemens,2020,57,SP,815,0.11858441,0.082599945,5.021249,4.814931
Roy Halladay,2020,43,SP,1303,0.12645543,0.09067155,4.5837374,4.3941293
