Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Roberto Perez,48.0,2037,2900,C,catcher,,,200.98737,-78.32131958007812,,,,-80.15292358398438,-2.883688327198233,0.17219458520412445
Robinson Cano,40.0,2023,3269,2B,infield,-23.347142836018186,-42.22573982678179,294.66406,-25.51216251799473,-20.428460713104315,0.027184978127479553,-5.611413779160525,,,
Robinson Cano,41.0,2024,3269,2B,infield,-23.347142836018186,-48.98773938955239,276.2444,-25.580970897511772,-20.428460713104315,-0.06117365509271622,-6.25671175223352,,,
Robinson Cano,42.0,2025,3269,2B,infield,-23.347142836018186,-55.749738952322986,292.99542,-25.649779277028813,-20.428460713104315,-0.09996392577886581,-6.902009725306515,,,
Robinson Cano,43.0,2026,3269,2B,infield,-23.347142836018186,-62.51173851509358,287.33975,-25.718587656545854,-20.428460713104315,-0.12104762345552444,-7.54730769837951,,,
Robinson Cano,44.0,2027,3269,2B,infield,-23.347142836018186,-69.27373807786418,308.31885,-25.787396036062894,-20.428460713104315,-0.15267856419086456,-8.192605671452505,,,
Robinson Cano,45.0,2028,3269,2B,infield,-23.347142836018186,-76.03573764063478,306.25204,-25.856204415579935,-20.428460713104315,-0.17538726329803467,-8.837903644525499,,,
Robinson Cano,46.0,2029,3269,2B,infield,-23.347142836018186,-82.79773720340538,308.67953,-25.925012795096976,-20.428460713104315,-0.19256795942783356,-9.483201617598493,,,
Robinson Cano,47.0,2030,3269,2B,infield,-23.347142836018186,-89.55973676617597,313.99643,-25.993821174614016,-20.428460713104315,-0.2114482969045639,-10.128499590671487,,,
Robinson Cano,48.0,2031,3269,2B,infield,-23.347142836018186,-96.32173632894657,319.90878,-26.062629554131057,-20.428460713104315,-0.2303265482187271,-10.77379756374448,,,
Robinson Cano,49.0,2032,3269,2B,infield,-23.347142836018186,-103.08373589171717,327.2245,-26.131437933648098,-20.428460713104315,-0.2493310272693634,-11.419095536817474,,,
Robinson Cano,50.0,2033,3269,2B,infield,-23.347142836018186,-109.84573545448777,334.72247,-26.200246313165138,-20.428460713104315,-0.2674330472946167,-12.064393509890468,,,
Robinson Cano,51.0,2034,3269,2B,infield,-23.347142836018186,-116.60773501725836,344.1042,-26.26905469268218,-20.428460713104315,-0.2848721742630005,-12.709691482963462,,,
Robinson Cano,52.0,2035,3269,2B,infield,-23.347142836018186,-123.36973458002896,354.76913,-26.33786307219922,-20.428460713104315,-0.3011927008628845,-13.354989456036456,,,
Robinson Cano,53.0,2036,3269,2B,infield,-23.347142836018186,-130.13173414279956,366.29727,-26.40667145171626,-20.428460713104315,-0.3159322738647461,-14.00028742910945,,,
Robinson Cano,54.0,2037,3269,2B,infield,-23.347142836018186,-136.89373370557016,378.26105,-26.4754798312333,-20.428460713104315,-0.3290558457374573,-14.645585402182444,,,
Robinson Chirinos,39.0,2023,3142,C,catcher,,,251.45688,-41.795506479894726,,,,-40.23971983328075,-2.0621970550904485,-0.3154669404029846
Robinson Chirinos,40.0,2024,3142,C,catcher,,,203.21968,-50.348952833739745,,,,-46.20532345981829,-2.085214538930292,-0.376339852809906
Robinson Chirinos,41.0,2025,3142,C,catcher,,,186.16599,-63.195332640950724,,,,-55.6694519145231,-2.085214538930292,-3.5110654830932617
Robinson Chirinos,42.0,2026,3142,C,catcher,,,192.77539,-76.0417124481617,,,,-65.13358036922791,-2.085214538930292,-6.645791053771973
Robinson Chirinos,43.0,2027,3142,C,catcher,,,192.29811,-88.88809225537268,,,,-74.59770882393272,-2.085214538930292,-9.780516624450684
Robinson Chirinos,44.0,2028,3142,C,catcher,,,194.88452,-101.73447206258366,,,,-84.06183727863753,-2.085214538930292,-12.915242195129395
Robinson Chirinos,45.0,2029,3142,C,catcher,,,197.78896,-114.58085186979464,,,,-93.52596573334233,-2.085214538930292,-16.049968719482422
Robinson Chirinos,46.0,2030,3142,C,catcher,,,198.75024,-127.42723167700562,,,,-102.99009418804714,-2.085214538930292,-19.184694290161133
Robinson Chirinos,47.0,2031,3142,C,catcher,,,199.50835,-140.27361148421662,,,,-112.45422264275194,-2.085214538930292,-22.319419860839844
Robinson Chirinos,48.0,2032,3142,C,catcher,,,199.99907,-153.1199912914276,,,,-121.91835109745675,-2.085214538930292,-25.454145431518555
Robinson Chirinos,49.0,2033,3142,C,catcher,,,200.40599,-165.96637109863858,,,,-131.38247955216156,-2.085214538930292,-28.588871002197266
Robinson Chirinos,50.0,2034,3142,C,catcher,,,200.8897,-178.81275090584955,,,,-140.84660800686638,-2.085214538930292,-31.723596572875977
Robinson Chirinos,51.0,2035,3142,C,catcher,,,201.51315,-191.65913071306053,,,,-150.3107364615712,-2.085214538930292,-34.85832214355469
Robinson Chirinos,52.0,2036,3142,C,catcher,,,202.25455,-204.5055105202715,,,,-159.77486491627602,-2.085214538930292,-37.99304962158203
Robinson Chirinos,53.0,2037,3142,C,catcher,,,203.17767,-217.3518903274825,,,,-169.23899337098084,-2.085214538930292,-41.127777099609375
Rodolfo Castro,24.0,2023,21987,2B,infield,-5.428532600402832,-5.885351181030273,461.96884,-4.29079532623291,-4.337198257446289,0.011793295852839947,-0.18527160584926605,,,
Rodolfo Castro,25.0,2024,21987,2B,infield,-5.391564846038818,-5.711490631103516,496.8315,-4.187975883483887,-4.190276145935059,0.031348828226327896,-0.14928461611270905,,,
Rodolfo Castro,26.0,2025,21987,2B,infield,-5.051024436950684,-4.274871349334717,490.9056,-3.8803327083587646,-3.9065377712249756,0.04871480539441109,-0.08967196196317673,,,
Rodolfo Castro,27.0,2026,21987,2B,infield,-5.736441612243652,-5.752992630004883,503.1233,-4.494259834289551,-4.446282863616943,0.048287566751241684,-0.13151709735393524,,,
Rodolfo Castro,28.0,2027,21987,2B,infield,-5.967284679412842,-5.775820732116699,500.5312,-4.645888328552246,-4.654181957244873,0.04987989366054535,-0.11064967513084412,,,
Rodolfo Castro,29.0,2028,21987,2B,infield,-5.724364757537842,-5.474716663360596,490.5933,-4.40217924118042,-4.497272491455078,0.058152131736278534,-0.06687948852777481,,,
Rodolfo Castro,30.0,2029,21987,2B,infield,-12.338558197021484,-10.918109893798828,474.98782,-9.343770027160645,-9.155670166015625,-0.0743393823504448,-0.4436766505241394,,,
Rodolfo Castro,31.0,2030,21987,2B,infield,-16.91636848449707,-20.728416442871094,457.04517,-13.455198287963867,-12.697364807128906,-0.0743393823504448,-1.3194737434387207,,,
Rodolfo Castro,32.0,2031,21987,2B,infield,-21.494176864624023,-30.538721084594727,440.51556,-17.566625595092773,-16.239059448242188,-0.0743393823504448,-2.1952707767486572,,,
Rodolfo Castro,33.0,2032,21987,2B,infield,-26.071985244750977,-40.349029541015625,420.34164,-21.67805290222168,-19.78075408935547,-0.0743393823504448,-3.0710678100585938,,,
Rodolfo Castro,34.0,2033,21987,2B,infield,-30.64979362487793,-50.159339904785156,395.01974,-25.789480209350586,-23.32244873046875,-0.0743393823504448,-3.9468648433685303,,,
Rodolfo Castro,35.0,2034,21987,2B,infield,-35.227603912353516,-59.96965026855469,375.91846,-29.900907516479492,-26.86414337158203,-0.0743393823504448,-4.822661399841309,,,
Rodolfo Castro,36.0,2035,21987,2B,infield,-37.76902770996094,-74.14686584472656,360.5609,-33.18217086791992,-29.289134979248047,-0.0743393823504448,-6.197458744049072,,,
Rodolfo Castro,37.0,2036,21987,2B,infield,-40.31045150756836,-88.32408142089844,348.02365,-36.46343231201172,-31.714126586914062,-0.0743393823504448,-7.572256088256836,,,
Rodolfo Castro,38.0,2037,21987,2B,infield,-42.85187530517578,-102.50129699707031,337.65717,-39.744693756103516,-34.13911819458008,-0.0743393823504448,-8.947052001953125,,,
Rodolfo Castro,24.0,2023,21987,3B,infield,-5.428532600402832,-5.885351181030273,461.96884,-4.29079532623291,-4.337198257446289,0.011793295852839947,-0.18527160584926605,,,
Rodolfo Castro,25.0,2024,21987,3B,infield,-5.391564846038818,-5.711490631103516,496.8315,-4.187975883483887,-4.190276145935059,0.031348828226327896,-0.14928461611270905,,,
Rodolfo Castro,26.0,2025,21987,3B,infield,-5.051024436950684,-4.274871349334717,490.9056,-3.8803327083587646,-3.9065377712249756,0.04871480539441109,-0.08967196196317673,,,
Rodolfo Castro,27.0,2026,21987,3B,infield,-5.736441612243652,-5.752992630004883,503.1233,-4.494259834289551,-4.446282863616943,0.048287566751241684,-0.13151709735393524,,,
Rodolfo Castro,28.0,2027,21987,3B,infield,-5.967284679412842,-5.775820732116699,500.5312,-4.645888328552246,-4.654181957244873,0.04987989366054535,-0.11064967513084412,,,
Rodolfo Castro,29.0,2028,21987,3B,infield,-5.724364757537842,-5.474716663360596,490.5933,-4.40217924118042,-4.497272491455078,0.058152131736278534,-0.06687948852777481,,,
Rodolfo Castro,30.0,2029,21987,3B,infield,-7.92909574508667,-7.289181232452393,474.98782,-6.049376487731934,-6.050071716308594,0.013988293707370758,-0.19247853755950928,,,
Rodolfo Castro,31.0,2030,21987,3B,infield,-13.864495277404785,-14.188212394714355,457.04517,-10.71424674987793,-10.336235046386719,-0.0743393823504448,-0.7356089949607849,,,
Rodolfo Castro,32.0,2031,21987,3B,infield,-18.442304611206055,-23.998517990112305,440.51556,-14.825674057006836,-13.8779296875,-0.0743393823504448,-1.6114060878753662,,,
Rodolfo Castro,33.0,2032,21987,3B,infield,-23.020112991333008,-33.80882263183594,420.34164,-18.937101364135742,-17.41962432861328,-0.0743393823504448,-2.4872031211853027,,,
Rodolfo Castro,34.0,2033,21987,3B,infield,-27.59792137145996,-43.61913299560547,395.01974,-23.04852867126465,-20.961318969726562,-0.0743393823504448,-3.3630001544952393,,,
Rodolfo Castro,35.0,2034,21987,3B,infield,-32.17573165893555,-53.429443359375,375.91846,-27.159955978393555,-24.503013610839844,-0.0743393823504448,-4.238797187805176,,,
Rodolfo Castro,36.0,2035,21987,3B,infield,-36.074745178222656,-64.69538879394531,360.5609,-30.99466323852539,-27.672473907470703,-0.0743393823504448,-5.2809271812438965,,,
Rodolfo Castro,37.0,2036,21987,3B,infield,-38.61616897583008,-78.87260437011719,348.02365,-34.27592468261719,-30.09746551513672,-0.0743393823504448,-6.65572452545166,,,
Rodolfo Castro,38.0,2037,21987,3B,infield,-41.1575927734375,-93.04981994628906,337.65717,-37.557186126708984,-32.522457122802734,-0.0743393823504448,-8.030521392822266,,,
Rodolfo Castro,24.0,2023,21987,SS,infield,-5.428532600402832,-5.885351181030273,461.96884,-4.29079532623291,-4.337198257446289,0.011793295852839947,-0.18527160584926605,,,
Rodolfo Castro,25.0,2024,21987,SS,infield,-5.391564846038818,-5.711490631103516,496.8315,-4.187975883483887,-4.190276145935059,0.031348828226327896,-0.14928461611270905,,,
Rodolfo Castro,26.0,2025,21987,SS,infield,-5.051024436950684,-4.274871349334717,490.9056,-3.8803327083587646,-3.9065377712249756,0.04871480539441109,-0.08967196196317673,,,
Rodolfo Castro,27.0,2026,21987,SS,infield,-5.736441612243652,-5.752992630004883,503.1233,-4.494259834289551,-4.446282863616943,0.048287566751241684,-0.13151709735393524,,,
Rodolfo Castro,28.0,2027,21987,SS,infield,-5.967284679412842,-5.775820732116699,500.5312,-4.645888328552246,-4.654181957244873,0.04987989366054535,-0.11064967513084412,,,
Rodolfo Castro,29.0,2028,21987,SS,infield,-5.724364757537842,-5.474716663360596,490.5933,-4.40217924118042,-4.497272491455078,0.058152131736278534,-0.06687948852777481,,,
Rodolfo Castro,30.0,2029,21987,SS,infield,-10.133827209472656,-9.103645324707031,474.98782,-7.696573257446289,-7.602870941162109,-0.030175544321537018,-0.31807759404182434,,,
Rodolfo Castro,31.0,2030,21987,SS,infield,-15.390432357788086,-17.458314895629883,457.04517,-12.084722518920898,-11.516799926757812,-0.0743393823504448,-1.0275413990020752,,,
Rodolfo Castro,32.0,2031,21987,SS,infield,-19.96824073791504,-27.268619537353516,440.51556,-16.196149826049805,-15.058494567871094,-0.0743393823504448,-1.9033384323120117,,,
Rodolfo Castro,33.0,2032,21987,SS,infield,-24.546049118041992,-37.07892608642578,420.34164,-20.30757713317871,-18.600189208984375,-0.0743393823504448,-2.7791354656219482,,,
Rodolfo Castro,34.0,2033,21987,SS,infield,-29.123857498168945,-46.88923645019531,395.01974,-24.419004440307617,-22.141883850097656,-0.0743393823504448,-3.6549324989318848,,,
Rodolfo Castro,35.0,2034,21987,SS,infield,-33.70166778564453,-56.699546813964844,375.91846,-28.530431747436523,-25.683578491210938,-0.0743393823504448,-4.530729293823242,,,
Rodolfo Castro,36.0,2035,21987,SS,infield,-36.9218864440918,-69.42112731933594,360.5609,-32.088417053222656,-28.480804443359375,-0.0743393823504448,-5.739192962646484,,,
Rodolfo Castro,37.0,2036,21987,SS,infield,-39.46331024169922,-83.59834289550781,348.02365,-35.36967849731445,-30.90579605102539,-0.0743393823504448,-7.113990306854248,,,
Rodolfo Castro,38.0,2037,21987,SS,infield,-42.00473403930664,-97.77555847167969,337.65717,-38.65093994140625,-33.330787658691406,-0.0743393823504448,-8.488786697387695,,,
Roman Quinn,30.0,2023,13546,CF,outfield,-1.5791482532033958,5.737560272216797,148.41705,2.648453950881958,-0.5048975282090638,-0.0025848629884421825,,,,
Roman Quinn,31.0,2024,13546,CF,outfield,-3.6396444351535466,3.2356410026550293,216.92386,0.8734260201454163,-2.41403882924197,-0.2270580679178238,,,,
Roman Quinn,32.0,2025,13546,CF,outfield,-5.700140617103697,2.8075814247131348,236.73254,0.43660977482795715,-4.323180130274876,-0.36824944615364075,,,,
Roman Quinn,33.0,2026,13546,CF,outfield,-7.760636799053848,-0.4365653991699219,246.93758,0.28040099143981934,-6.232321431307782,-0.4703874886035919,,,,
Roman Quinn,34.0,2027,13546,CF,outfield,-9.821132981003998,-3.6807122230529785,256.17645,-1.7216923236846924,-8.141462732340688,-0.5176222324371338,,,,
Roman Quinn,35.0,2028,13546,CF,outfield,-11.881629162954148,-6.924859046936035,265.82385,-3.723785638809204,-10.050604033373595,-0.5722337961196899,,,,
Roman Quinn,36.0,2029,13546,CF,outfield,-14.423473273651053,-8.835503578186035,277.12964,-5.2585859298706055,-12.562837746379024,-0.5722337961196899,,,,
Roman Quinn,37.0,2030,13546,CF,outfield,-16.96531738434796,-10.746148109436035,291.46024,-6.793385982513428,-15.075071459384453,-0.5722337961196899,,,,
Roman Quinn,38.0,2031,13546,CF,outfield,-19.507161495044862,-12.656792640686035,308.3565,-8.32818603515625,-17.587305172389883,-0.5722337961196899,,,,
Roman Quinn,39.0,2032,13546,CF,outfield,-22.04900560574177,-14.567437171936035,327.56543,-9.862985610961914,-20.09953888539531,-0.5722337961196899,,,,
Roman Quinn,40.0,2033,13546,CF,outfield,-24.590849716438676,-16.47808265686035,349.14603,-11.397785186767578,-22.61177259840074,-0.5722337961196899,,,,
Roman Quinn,41.0,2034,13546,CF,outfield,-27.758539053449127,-16.47808265686035,372.62814,-12.073084831237793,-26.07005675913511,-0.5722337961196899,,,,
Roman Quinn,42.0,2035,13546,CF,outfield,-30.926228390459578,-16.47808265686035,396.5047,-12.748384475708008,-29.52834091986948,-0.5722337961196899,,,,
Roman Quinn,43.0,2036,13546,CF,outfield,-34.09391772747003,-16.47808265686035,419.05627,-13.423684120178223,-32.986625080603844,-0.5722337961196899,,,,
Roman Quinn,44.0,2037,13546,CF,outfield,-37.26160706448048,-16.47808265686035,438.95493,-14.098983764648438,-36.44490924133821,-0.5722337961196899,,,,
Romy Gonzalez,26.0,2023,21562,2B,infield,-4.929932594299316,-6.707137107849121,398.5293,-3.807969570159912,-3.9693260192871094,0.07539398223161697,-0.0717720240354538,,,
Romy Gonzalez,27.0,2024,21562,2B,infield,-4.779791831970215,-5.417044162750244,454.11954,-3.588498830795288,-3.767089605331421,0.058560483157634735,-0.027116136625409126,,,
Romy Gonzalez,28.0,2025,21562,2B,infield,-5.251899242401123,-5.740210056304932,461.20322,-4.037911415100098,-4.131624698638916,0.057205311954021454,-0.05359426513314247,,,
Romy Gonzalez,29.0,2026,21562,2B,infield,-4.632983684539795,-4.951833248138428,449.49564,-3.4915199279785156,-3.7205703258514404,0.06759485602378845,-0.0020531511399894953,,,
Romy Gonzalez,30.0,2027,21562,2B,infield,-5.054678440093994,-5.430459022521973,449.58716,-3.816793441772461,-4.028191566467285,0.023431017994880676,-0.12765221297740936,,,
Romy Gonzalez,31.0,2028,21562,2B,infield,-5.239621639251709,-8.7005615234375,443.35568,-3.957185983657837,-4.154704570770264,0.023431017994880676,-0.41958457231521606,,,
Romy Gonzalez,32.0,2029,21562,2B,infield,-6.765558242797852,-11.970664024353027,431.6535,-5.327662467956543,-5.335269927978516,0.023431017994880676,-0.7115169167518616,,,
Romy Gonzalez,33.0,2030,21562,2B,infield,-8.291495323181152,-15.240766525268555,414.62936,-6.69813871383667,-6.515835285186768,0.023431017994880676,-1.0034492015838623,,,
Romy Gonzalez,34.0,2031,21562,2B,infield,-9.817432403564453,-18.510868072509766,390.44867,-8.068614959716797,-7.6964006423950195,0.023431017994880676,-1.2953815460205078,,,
Romy Gonzalez,35.0,2032,21562,2B,infield,-11.343369483947754,-21.780969619750977,373.4679,-9.439090728759766,-8.87696647644043,0.023431017994880676,-1.5873138904571533,,,
Romy Gonzalez,36.0,2033,21562,2B,infield,-12.190512657165527,-26.506710052490234,359.04605,-10.532846450805664,-9.685297966003418,0.014838232658803463,-2.045579433441162,,,
Romy Gonzalez,37.0,2034,21562,2B,infield,-13.0376558303833,-31.232450485229492,346.90878,-11.626602172851562,-10.493629455566406,-0.0029501826502382755,-2.503844976425171,,,
Romy Gonzalez,38.0,2035,21562,2B,infield,-13.884799003601074,-35.95819091796875,336.75497,-12.720357894897461,-11.301960945129395,-0.02293895184993744,-2.9621105194091797,,,
Romy Gonzalez,39.0,2036,21562,2B,infield,-14.731942176818848,-40.683929443359375,327.63126,-13.81411361694336,-12.110292434692383,-0.044661857187747955,-3.4203760623931885,,,
Romy Gonzalez,40.0,2037,21562,2B,infield,-15.579085350036621,-45.40966796875,319.54694,-14.907869338989258,-12.918623924255371,-0.06721076369285583,-3.8786416053771973,,,
Ronald Acuna Jr.,25.0,2023,18401,RF,outfield,-3.8319127559661865,-4.960568904876709,520.59735,-3.3979415893554688,-3.2378997802734375,-0.055553827434778214,,,,
Ronald Acuna Jr.,26.0,2024,18401,RF,outfield,-3.0435197353363037,-3.5696613788604736,435.05786,-2.796520471572876,-2.5404701232910156,-0.15356944501399994,,,,
Ronald Acuna Jr.,27.0,2025,18401,RF,outfield,-2.812471389770508,-3.0574982166290283,388.72702,-2.711076021194458,-2.3398404121398926,-0.2815300524234772,,,,
Ronald Acuna Jr.,28.0,2026,18401,RF,outfield,-2.4383583068847656,-2.4544143676757812,356.2979,-2.4802205562591553,-2.016993999481201,-0.37867051362991333,,,,
Ronald Acuna Jr.,29.0,2027,18401,RF,outfield,-1.9959192276000977,-1.8366162776947021,333.67917,-2.1681673526763916,-1.629559874534607,-0.471329003572464,,,,
Ronald Acuna Jr.,30.0,2028,18401,RF,outfield,-3.5750675201416016,-6.4142656326293945,307.72885,-4.637554168701172,-2.9356088638305664,-0.5384426712989807,,,,
Ronald Acuna Jr.,31.0,2029,18401,RF,outfield,-5.635563850402832,-9.65841293334961,288.9668,-6.639647483825684,-4.84475040435791,-0.5932946801185608,,,,
Ronald Acuna Jr.,32.0,2030,18401,RF,outfield,-7.6960601806640625,-12.902559280395508,278.25473,-8.641740798950195,-6.753891944885254,-0.6489599347114563,,,,
Ronald Acuna Jr.,33.0,2031,18401,RF,outfield,-9.756556510925293,-16.146705627441406,273.6556,-10.643834114074707,-8.663033485412598,-0.6955888867378235,,,,
