Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Cory Spangenberg,12294,2034,43,0.084636696,0.27139947,0.18749027,0.25951424,0.28028807,0.24369645,46.252518,0.04418818,0.06907679,0.20320003,0.18579735
Curt Casali,12510,2034,45,0.093009844,0.22724919,0.2013865,0.2784723,0.2952939,0.26008114,55.88523,0.04311312,0.06893578,0.20346642,0.18239923
Curtis Granderson,4747,2034,53,0.08974265,0.20913576,0.1910241,0.26689932,0.26299384,0.2425,43.60361,0.03599508,0.055879444,0.18695338,0.16190864
D.J. Stewart,17766,2034,40,0.092086755,0.21606423,0.21706718,0.29208827,0.32520476,0.2773568,67.678795,0.04705458,0.0824181,0.22145756,0.20856963
DJ LeMahieu,9874,2034,45,0.08538176,0.17976227,0.20964165,0.27978945,0.28967616,0.25917098,55.112335,0.031275406,0.063779905,0.18668477,0.16385302
Daniel Descalso,8392,2034,47,0.09386557,0.23137629,0.19690697,0.2750968,0.28727224,0.255541,52.68084,0.04292747,0.06564608,0.20074613,0.17805374
Daniel Murphy,4316,2034,49,0.08422328,0.18315361,0.19866925,0.26899558,0.26560163,0.24472661,45.148163,0.027227338,0.05459164,0.17302926,0.15138347
Daniel Palka,14897,2034,42,0.042942718,0.3045891,0.13740017,0.17809428,0.16595377,0.15900701,-7.9051886,0.01462887,0.035036087,0.13476229,0.114842705
Daniel Robertson,14145,2034,40,0.09348295,0.23649769,0.21200864,0.2888279,0.32288677,0.27442753,66.122246,0.049658813,0.0825533,0.22154205,0.21354538
Daniel Vogelbach,14130,2034,41,0.09932709,0.25732917,0.2084821,0.29058552,0.32857832,0.2769404,67.966774,0.058111295,0.08412482,0.23208816,0.21750844
Danny Jansen,16535,2034,39,0.09058864,0.2241225,0.21846594,0.29252923,0.33248445,0.27961668,69.504974,0.051286735,0.08823447,0.23179047,0.22148137
Danny Santana,10322,2034,43,0.08954395,0.23931861,0.20206688,0.27673292,0.30214715,0.26094413,57.17226,0.046838492,0.074943274,0.21305744,0.19421193
Dansby Swanson,18314,2034,40,0.09059422,0.23430249,0.21348555,0.28812256,0.32640272,0.27505425,66.73705,0.052255373,0.08611511,0.22986563,0.21742779
David Bote,14593,2034,41,0.09464374,0.24674608,0.20716155,0.28540242,0.31731823,0.2706385,63.700222,0.050714985,0.08006859,0.21982916,0.20872988
David Dahl,13744,2034,40,0.08972625,0.2405381,0.21220084,0.2864804,0.32702413,0.2741534,66.38458,0.054480713,0.08763637,0.23376743,0.22037627
David Fletcher,17992,2034,40,0.08672584,0.16024964,0.22516479,0.2946545,0.31391948,0.2761361,66.3784,0.03021438,0.07323927,0.19639666,0.18598503
David Freese,9549,2034,51,0.09193122,0.20400253,0.195891,0.27276033,0.2719261,0.24905111,47.81675,0.035782304,0.057335064,0.18613346,0.16187902
David Peralta,2136,2034,46,0.0904435,0.209564,0.20317486,0.27809548,0.29117244,0.2585669,54.717667,0.039490953,0.06619038,0.19788973,0.17337021
Dawel Lugo,14713,2034,39,0.0859249,0.21694148,0.21830499,0.28874075,0.32720602,0.2757725,67.0428,0.04813068,0.08777569,0.2285676,0.21852928
Dee Strange-Gordon,8203,2034,46,0.080191314,0.19179544,0.19846082,0.2655426,0.2675779,0.24348518,44.640766,0.027273053,0.059231356,0.17719293,0.1596837
Delino DeShields,11379,2034,41,0.09251973,0.23084545,0.20942178,0.2855277,0.31386605,0.26985615,62.905487,0.046045702,0.07820231,0.21378572,0.20333299
Derek Dietrich,10542,2034,44,0.09282094,0.23208646,0.20254627,0.27947506,0.30021155,0.2621449,57.49444,0.044977296,0.07164708,0.20780818,0.18792358
Derek Fisher,16192,2034,40,0.09310391,0.2698842,0.20136695,0.2792287,0.3133354,0.26544663,60.900753,0.052192494,0.08045502,0.2183032,0.2135011
Dexter Fowler,4062,2034,48,0.09377586,0.22211796,0.19769232,0.27575442,0.28510043,0.2552391,52.288086,0.04141262,0.06377779,0.19777751,0.17342225
Didi Gregorius,6012,2034,44,0.0863028,0.1772972,0.21422353,0.28471747,0.3007684,0.26575628,59.499287,0.03500467,0.068312004,0.19748282,0.16815482
Domingo Santana,10348,2034,41,0.09294895,0.26235825,0.2023066,0.27994317,0.31343782,0.26601145,61.102608,0.052764587,0.08029233,0.22125037,0.21025583
Dominic Smith,15653,2034,39,0.090760596,0.23917964,0.21440095,0.2892005,0.33001253,0.27665427,67.917816,0.053103846,0.08814339,0.23133357,0.22421321
Donovan Solano,8623,2034,46,0.082396865,0.21737544,0.19454876,0.26399347,0.27206382,0.24393754,45.23958,0.034648277,0.06329025,0.1902365,0.16932023
Dustin Garneau,9433,2034,46,0.09221615,0.22101033,0.20032535,0.27684027,0.28971514,0.25737873,53.912422,0.040787067,0.06622502,0.19862048,0.17679434
Dwight Smith Jr.,13473,2034,41,0.08970139,0.22185406,0.21280871,0.2865341,0.31863138,0.2719551,64.34809,0.047648158,0.081281856,0.22120118,0.20450023
Dylan Moore,18042,2034,41,0.09358992,0.2579707,0.20290898,0.28081733,0.31214282,0.26621965,61.037304,0.050832752,0.07902083,0.21773179,0.2081717
Eddie Rosario,12155,2034,42,0.08290541,0.18933266,0.2176937,0.28561622,0.31487882,0.27049714,63.151073,0.042685896,0.08030151,0.21975844,0.19151613
Eduardo Escobar,6153,2034,45,0.09070951,0.20594443,0.20764609,0.28244302,0.30086786,0.2642302,58.61072,0.042059857,0.07001163,0.20544131,0.17780414
Eduardo Nunez,6848,2034,47,0.077760585,0.19726436,0.19431967,0.2600768,0.26068318,0.23784706,41.007153,0.027681848,0.05831273,0.17823267,0.1577268
Edwin Encarnacion,2151,2034,51,0.09876241,0.20874663,0.19987805,0.28185287,0.286742,0.25927004,54.45316,0.04266808,0.06107591,0.19795339,0.16769062
Ehire Adrianza,8418,2034,44,0.091321304,0.20626801,0.2070797,0.28208876,0.29737395,0.26302075,57.657795,0.038264856,0.06827237,0.19742925,0.17829335
Elias Diaz,11680,2034,43,0.09040984,0.19587044,0.21151549,0.28532386,0.30236816,0.2665933,60.019554,0.037038118,0.06969039,0.19812958,0.178865
Eloy Jimenez,17484,2034,37,0.08943127,0.24348229,0.22286259,0.29696143,0.36115935,0.29031995,77.505486,0.074258745,0.11122772,0.28641424,0.26763114
Elvis Andrus,8709,2034,45,0.08506533,0.18770307,0.20564857,0.27583933,0.28355068,0.25486866,52.18674,0.03057254,0.0626819,0.18385196,0.1646527
Ender Inciarte,4922,2034,43,0.09208865,0.20062752,0.21160772,0.28675446,0.30520925,0.26830667,61.177464,0.038861103,0.07061137,0.20084389,0.18183947
Enrique Hernandez,10472,2034,42,0.09265476,0.22139792,0.21070126,0.28673875,0.31391367,0.27073354,63.2549,0.0460609,0.07700667,0.21475013,0.19657986
Eric Hosmer,3516,2034,44,0.09038198,0.22377425,0.20403957,0.27895913,0.29965532,0.26166913,57.20437,0.04363443,0.07178821,0.20727189,0.1858156
Eric Sogard,7927,2034,48,0.09041138,0.18329799,0.20352341,0.27806014,0.2780591,0.25437275,51.35222,0.029915744,0.05672033,0.17700116,0.15563175
Eric Thames,3711,2034,47,0.08992411,0.25034565,0.19031274,0.26622042,0.27999938,0.24777623,48.0613,0.04439486,0.06578508,0.20366049,0.17932335
Erik Gonzalez,13369,2034,42,0.088866144,0.23794155,0.20232286,0.27627012,0.30047125,0.2601771,56.612473,0.044235315,0.074692905,0.20868309,0.19534934
Eugenio Suarez,12552,2034,42,0.0972385,0.2585947,0.2056227,0.28646088,0.32349595,0.27299097,65.51187,0.05862234,0.08296625,0.23291986,0.21301472
Evan Longoria,9368,2034,48,0.0891788,0.20913716,0.19815013,0.2725684,0.27885345,0.25128013,49.69145,0.036804836,0.06165175,0.19087155,0.16675292
Fernando Tatis Jr.,19709,2034,35,0.098282404,0.25474137,0.22415733,0.30576858,0.38400745,0.30200243,85.95671,0.100079395,0.12833266,0.3442441,0.3196443
Francisco Cervelli,5275,2034,48,0.09210075,0.2144532,0.19822665,0.2748679,0.28204477,0.2537358,51.22663,0.038695503,0.062380344,0.19328324,0.16977005
Francisco Lindor,12916,2034,40,0.087031774,0.20211995,0.22491871,0.2956565,0.34159455,0.28462887,72.629326,0.056730423,0.09669329,0.25547028,0.2275932
Francisco Mejia,16403,2034,38,0.08769694,0.23365307,0.21850103,0.29072747,0.3365652,0.2794963,69.87201,0.054518238,0.09335889,0.23941295,0.23371299
Franmil Reyes,14566,2034,38,0.092523046,0.25649264,0.21578497,0.29258657,0.34618637,0.2831818,72.78963,0.06543867,0.09811351,0.25517884,0.24541952
Freddie Freeman,5361,2034,44,0.09577578,0.21243583,0.21247283,0.2908743,0.31777713,0.27453515,65.48506,0.0495294,0.07648806,0.22121246,0.19089171
Freddy Galvis,6609,2034,44,0.0894378,0.22594595,0.2027247,0.2770397,0.2972602,0.25975245,55.986526,0.04320304,0.07145035,0.20636137,0.18556437
Garrett Cooper,15279,2034,43,0.0913062,0.24274957,0.201557,0.27759042,0.30249247,0.26157624,57.538555,0.047116593,0.07445167,0.21222036,0.19472626
Garrett Hampson,19262,2034,39,0.09022239,0.23936798,0.21303734,0.28746405,0.3258392,0.27435797,66.4018,0.050889403,0.08625664,0.22617038,0.22154102
Gary Sanchez,11442,2034,41,0.09633184,0.25042775,0.2107402,0.29042175,0.33227372,0.27804703,68.83554,0.060391437,0.08741847,0.24053383,0.22040746
Gavin Lux,19955,2034,36,0.08708424,0.24721745,0.22171246,0.2941034,0.35304108,0.28602856,74.72468,0.065101914,0.10585591,0.26342812,0.26167843
George Springer,12856,2034,44,0.09738992,0.22797869,0.20887218,0.28898662,0.31672037,0.27293,64.6106,0.051771715,0.07667482,0.22223838,0.19525924
Gerardo Parra,8553,2034,47,0.087676115,0.19954666,0.2004214,0.2732681,0.27839333,0.25161746,49.86753,0.033327635,0.06092587,0.18550484,0.16415946
Giancarlo Stanton,4949,2034,44,0.095922984,0.26417857,0.19699642,0.27727583,0.3037688,0.2616491,57.767418,0.05269976,0.07440393,0.2178564,0.197928
Gio Urshela,10681,2034,42,0.08722278,0.20802343,0.2123128,0.28399456,0.3104902,0.26807496,61.55925,0.042961255,0.07713576,0.21305792,0.19270134
Gleyber Torres,16997,2034,37,0.09401663,0.2282709,0.22759825,0.30457553,0.37243348,0.29847565,82.50148,0.08298774,0.11888218,0.31607565,0.28382498
Gordon Beckham,9015,2034,47,0.0837779,0.2348132,0.18962477,0.26072112,0.26949003,0.2410907,43.528824,0.038191598,0.063096315,0.19503553,0.17126867
Grayson Greiner,17062,2034,41,0.09158561,0.25015768,0.20413919,0.28031445,0.3111478,0.2656878,60.61301,0.04940184,0.07912476,0.21730614,0.20655836
Greg Allen,16623,2034,41,0.088829055,0.21302262,0.21249627,0.2853182,0.3121149,0.26934353,62.396843,0.0425202,0.0776491,0.21130164,0.19785355
Greg Garcia,10951,2034,44,0.09686865,0.21311636,0.20842583,0.287612,0.3050968,0.26874027,61.287918,0.042038415,0.069652036,0.20276165,0.18265262
Gregory Polanco,12907,2034,42,0.09203977,0.2387595,0.20649765,0.28274706,0.31264964,0.26774332,61.71272,0.049421445,0.0785559,0.21893477,0.20206653
Guillermo Heredia,18721,2034,43,0.09280337,0.21958597,0.20727034,0.28356946,0.30445924,0.266006,59.902737,0.042598505,0.07237069,0.20570636,0.18842082
Hanser Alberto,11902,2034,41,0.08236026,0.18067886,0.2156631,0.28283975,0.3019809,0.26496103,59.21727,0.032336853,0.07261653,0.19681303,0.18253066
Harold Castro,14691,2034,40,0.08728984,0.2243783,0.21292748,0.28484836,0.3185265,0.2707946,63.775387,0.046864826,0.08302434,0.22107832,0.20982693
Harold Ramirez,14387,2034,39,0.085821964,0.22232357,0.21787442,0.28842136,0.3294289,0.2761735,67.462746,0.050622303,0.08973335,0.23332477,0.22246537
Harrison Bader,18030,2034,40,0.09277578,0.24989921,0.20805259,0.2849097,0.32002252,0.27104217,64.23784,0.051391546,0.08268906,0.22220977,0.21523072
Hernan Perez,5751,2034,43,0.089579225,0.22861166,0.20351253,0.27782744,0.2996169,0.26094335,56.857735,0.04323316,0.07287721,0.20689607,0.18970588
Howie Kendrick,4229,2034,50,0.08528743,0.18491432,0.19720905,0.26857007,0.2633953,0.24369408,44.371395,0.02770447,0.05361025,0.17281874,0.15120074
Humberto Arteaga,13595,2034,40,0.08798457,0.2083723,0.21501309,0.28689826,0.31476533,0.27111593,63.56473,0.04137494,0.07927953,0.2114497,0.20242567
Hunter Dozier,15117,2034,42,0.09299528,0.24537656,0.20597969,0.28317988,0.31554842,0.26880434,62.567776,0.052269436,0.08007547,0.22353156,0.20552385
Hunter Pence,8252,2034,51,0.08811951,0.20465401,0.19389488,0.26807112,0.26689976,0.24454206,45.051083,0.034610312,0.056986794,0.1853118,0.16044454
Hunter Renfroe,15464,2034,42,0.09306801,0.25326824,0.20348474,0.28104028,0.31331837,0.26676896,61.35798,0.0528502,0.07958476,0.22293854,0.20578806
Ian Desmond,6885,2034,48,0.08821507,0.21929629,0.19518015,0.2691991,0.2765905,0.24851121,48.02827,0.038254604,0.06241183,0.19368665,0.16950062
Ian Happ,17919,2034,39,0.093755804,0.25786018,0.2112359,0.28901854,0.3333424,0.2772845,68.70081,0.05856356,0.0897498,0.23690231,0.2300955
Ian Kinsler,6195,2034,52,0.08463042,0.19368233,0.19212165,0.26372194,0.25613615,0.23827626,40.84221,0.029364828,0.052895486,0.1757664,0.15353344
Ildemaro Vargas,13324,2034,42,0.08834141,0.17511748,0.21659994,0.28809318,0.30321366,0.26873216,61.310753,0.03189065,0.06824893,0.19195318,0.17333663
Isan Diaz,17922,2034,38,0.091301136,0.24447212,0.21658416,0.29188976,0.3381373,0.28053853,70.65439,0.056800395,0.09275322,0.2392981,0.23543844
Isiah Kiner-Falefa,16512,2034,39,0.08837621,0.21933407,0.21761517,0.28991804,0.3264399,0.27625525,67.27925,0.04733274,0.085937455,0.2245295,0.2174095
J.D. Davis,16219,2034,41,0.091774724,0.23582101,0.20907684,0.28483275,0.31628808,0.270089,63.26183,0.048746392,0.08020826,0.21924321,0.20622997
J.D. Martinez,6184,2034,46,0.095497526,0.21713442,0.20581183,0.2846255,0.3038963,0.26645032,59.987797,0.046582654,0.07038574,0.21081305,0.18116738
J.P. Crawford,15491,2034,39,0.091558084,0.23352242,0.21627545,0.29140526,0.33172408,0.27857968,69.00417,0.052468948,0.08817871,0.23135185,0.2239113
J.T. Realmuto,11739,2034,43,0.090037026,0.21709137,0.20954244,0.2837747,0.3099428,0.26774114,61.350094,0.045786154,0.07619399,0.21499093,0.19206794
JT Riddle,17642,2034,42,0.09036367,0.23031947,0.20666437,0.2814051,0.3080133,0.26561698,60.116756,0.04578529,0.07655002,0.21314692,0.19713216
JaCoby Jones,14818,2034,42,0.09143605,0.25036645,0.2015169,0.27774268,0.30542642,0.26246598,58.367893,0.048395403,0.07640532,0.21425533,0.20042367
Jace Peterson,12325,2034,44,0.09212635,0.22044013,0.20438178,0.28042382,0.29826906,0.26220524,57.32085,0.04161991,0.06998272,0.20246418,0.18373564
Jackie Bradley Jr.,12984,2034,44,0.09238939,0.2385327,0.20086491,0.27769858,0.29931656,0.26074785,56.72876,0.046012286,0.07206456,0.2092139,0.18966337
Jackson Frazier,15983,2034,39,0.089911744,0.24828139,0.21300305,0.28758755,0.33260855,0.27632573,68.05381,0.057359446,0.09106018,0.23906071,0.22952187
Jacob Stallings,13723,2034,44,0.09105636,0.21569677,0.20464891,0.27977657,0.2962289,0.26120877,56.602028,0.03990613,0.06911911,0.19979675,0.18137038
Jacob deGrom,10954,2034,46,0.04353164,0.2839968,0.14130594,0.18250737,0.16686115,0.16055717,-6.9721594,0.015557171,0.0351336,0.14223528,0.118276305
Jake Bauers,15194,2034,38,0.091238365,0.24730146,0.2158403,0.29121304,0.33770156,0.27996293,70.361046,0.057170283,0.09280498,0.23926234,0.23608927
Jake Cave,14477,2034,41,0.092800654,0.25842133,0.20275526,0.28011602,0.3120937,0.26576644,60.81336,0.051170092,0.079415396,0.21872075,0.20849642
Jake Lamb,13329,2034,43,0.0956754,0.23791078,0.20498309,0.28397772,0.30897623,0.2674727,61.135014,0.047993705,0.07475977,0.21332502,0.1957237
Jake Marisnick,11339,2034,43,0.08858394,0.25810915,0.1945072,0.2690544,0.29189876,0.25310054,52.192856,0.045947913,0.07205449,0.20796163,0.19187899
Jake Rogers,19452,2034,39,0.09101315,0.27814877,0.1995548,0.27605435,0.3119664,0.2630396,59.62908,0.052175704,0.08098595,0.21686108,0.21566764
James McCann,12859,2034,44,0.09021921,0.24008304,0.199373,0.27471238,0.29624665,0.25796193,55.00966,0.04551856,0.07190572,0.20881312,0.18889357
Jared Walsh,18607,2034,40,0.08825017,0.28381932,0.19254391,0.2672031,0.2974028,0.25346217,53.24734,0.048668,0.07537389,0.20844595,0.20259021
Jarrod Dyson,4866,2034,49,0.09029587,0.19375403,0.19947006,0.27444604,0.27384594,0.25079235,49.00937,0.031828113,0.057007894,0.17975187,0.15932816
Jason Castro,8722,2034,47,0.088619106,0.25166935,0.18884769,0.2638413,0.2766394,0.24526834,46.443707,0.043389518,0.06502554,0.2020158,0.1778818
Jason Heyward,4940,2034,44,0.092992775,0.201579,0.20981637,0.28585723,0.30222604,0.26683503,60.10139,0.039067525,0.068751335,0.19939287,0.17782906
Jason Kipnis,9776,2034,47,0.09049975,0.20030336,0.20276125,0.27764955,0.28545216,0.25650567,53.08601,0.036095586,0.06246376,0.19034512,0.1661559
Javier Baez,12979,2034,41,0.089667216,0.23935834,0.20938542,0.28378028,0.32012457,0.27052042,63.874363,0.052566808,0.083881676,0.22833832,0.21153477
Jay Bruce,9892,2034,47,0.09292482,0.22203563,0.19976953,0.27705306,0.2903136,0.25764203,54.079784,0.042868376,0.06624442,0.20198877,0.17594187
Jean Segura,5933,2034,44,0.083715476,0.17252949,0.21065944,0.2791783,0.28711495,0.2581075,54.335842,0.02745482,0.0626366,0.18072653,0.16187751
Jedd Gyorko,10816,2034,45,0.093979515,0.2154552,0.20450583,0.28191102,0.2969801,0.26275444,57.410824,0.041089214,0.06787382,0.20026398,0.17888415
Jeff Mathis,3448,2034,51,0.04940747,0.26453832,0.14782283,0.19409998,0.17553534,0.16926849,-1.6763115,0.018976726,0.03740798,0.15525348,0.12797241
Jeff McNeil,15362,2034,42,0.0841473,0.17988324,0.22031935,0.2887748,0.316051,0.272935,64.556854,0.04055519,0.07914473,0.21666487,0.18891664
Jeimer Candelario,13621,2034,40,0.09281128,0.24273525,0.21092218,0.2875109,0.3239771,0.27387002,65.975845,0.051973104,0.0840977,0.22561026,0.21630229
Jesse Winker,13590,2034,40,0.09309969,0.20496815,0.22045887,0.29580003,0.32841605,0.28074583,69.63892,0.04619263,0.08214915,0.22198772,0.20570354
Jesus Aguilar,11342,2034,44,0.09517169,0.23395866,0.20363408,0.28231356,0.30441186,0.26514104,59.42558,0.046856523,0.072539344,0.21076274,0.18993492
Ji-Man Choi,5452,2034,43,0.09657329,0.23935366,0.20581278,0.28551605,0.31249532,0.26943907,62.466434,0.050000064,0.07604839,0.21725114,0.197607
Joc Pederson,11899,2034,42,0.09603869,0.2355286,0.21004112,0.28904027,0.3211416,0.27415445,65.702866,0.05218769,0.08010052,0.22438216,0.20428276
Joe Panik,11936,2034,43,0.090969406,0.16355819,0.21709502,0.29037532,0.2990713,0.26894864,61.13921,0.028047016,0.06249386,0.18156107,0.16183576
Joey Gallo,14128,2034,40,0.09506669,0.28883767,0.19891335,0.2790268,0.3187391,0.26667082,62.24236,0.058884207,0.08330198,0.22694175,0.22041707
Joey Rickard,13277,2034,43,0.0924836,0.2340869,0.2036402,0.28021035,0.30303836,0.26342547,58.481133,0.045190603,0.07340634,0.20902991,0.19230415
Joey Votto,4314,2034,50,0.09625035,0.19395173,0.2021546,0.28165042,0.28260916,0.2578698,53.45287,0.036016397,0.057869807,0.18594575,0.16011263
Joey Wendle,13853,2034,44,0.08894877,0.20212576,0.20677164,0.2799629,0.2940764,0.260699,56.1639,0.03636787,0.06752913,0.19473775,0.17601852
Johan Camargo,14950,2034,40,0.089036785,0.21517625,0.21664272,0.2894323,0.3234835,0.2752074,66.42289,0.04689645,0.08346553,0.22289221,0.2091146
John Hicks,12547,2034,44,0.08923138,0.24757093,0.19646294,0.27132893,0.29259568,0.2547514,53.019035,0.045646362,0.07139368,0.208354,0.1887747
John Ryan Murphy,10346,2034,43,0.086840026,0.26969823,0.19009556,0.2637164,0.28658676,0.24817355,49.19457,0.046298224,0.07098587,0.20725608,0.18999252
Jon Berti,12037,2034,44,0.088664934,0.23499575,0.19826227,0.27229258,0.28959846,0.25450298,52.561886,0.0413284,0.06919451,0.20093067,0.18457457
Jon Jay,5227,2034,49,0.07884769,0.19724366,0.19120595,0.2581415,0.25364786,0.23431705,38.497425,0.02687518,0.054900095,0.17460036,0.15408443
Jonathan Davis,15104,2034,42,0.0872359,0.24686903,0.19848499,0.27157283,0.29551458,0.25576878,53.875645,0.044492915,0.07409452,0.2082526,0.19466892
Jonathan Lucroy,7870,2034,48,0.088831045,0.18253942,0.20266593,0.276051,0.27534762,0.25227976,50.001167,0.028985368,0.056344315,0.17568295,0.15470071
Jonathan Schoop,11265,2034,42,0.088701844,0.22813182,0.20817946,0.28165686,0.3113072,0.26673535,61.00953,0.047579207,0.07885422,0.21862364,0.19936895
Jonathan Villar,10071,2034,43,0.09097964,0.2391116,0.20203598,0.27770054,0.30149844,0.26137087,57.32593,0.04583702,0.073841795,0.21019316,0.19343694
Jordan Luplow,16424,2034,40,0.0947098,0.23962586,0.2134736,0.29129362,0.3297289,0.27791834,68.49644,0.053978,0.08568923,0.23044579,0.2185532
Jordy Mercer,6547,2034,47,0.087985545,0.21066509,0.19856307,0.27196395,0.2799045,0.25128326,49.80859,0.036505047,0.062858775,0.19138081,0.16869318
Jorge Alfaro,12180,2034,41,0.09086369,0.25901198,0.20172718,0.2777205,0.30992705,0.26366064,59.522404,0.050984316,0.07949081,0.21901314,0.20764804
Jorge Polanco,13152,2034,40,0.08808435,0.2106873,0.22124077,0.29306325,0.33454093,0.28080186,70.20166,0.052814055,0.091202915,0.24090679,0.22116488
Jorge Soler,14221,2034,42,0.09561067,0.2571571,0.20460714,0.28417993,0.31920448,0.27036774,63.786835,0.056198586,0.08152011,0.2284828,0.21028925
