Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Freddie Freeman,5361,2033,43,0.09413599,0.22782463,0.2102711,0.2915875,0.3074076,0.27297515,64.83195,0.035453293,0.053321913,0.1830355,0.18080297,-18.451754093170162,0.0,0.0,0.045863676576206755,630.0,150.0,5.3,8.0,27.5,27.1,0.0,0.0
Guillermo Heredia,18721,2033,42,0.09592901,0.21113779,0.21169294,0.2938941,0.3015203,0.27289683,64.56443,0.027213374,0.046814993,0.16404672,0.16979659,-18.491869472875827,0.0,0.0,0.041770270483792026,630.0,150.0,4.1,7.0,24.6,25.5,0.0,0.0
Gregory Polanco,12907,2033,41,0.09407136,0.24745727,0.20786996,0.2892452,0.31103525,0.27245754,64.895256,0.039598793,0.058904186,0.18918598,0.19439413,-18.716869738043805,0.0,0.0,0.018811059752365713,630.0,150.0,5.9,8.8,28.4,29.2,0.0,0.0
Jose Altuve,5417,2033,43,0.09248245,0.20602152,0.2131068,0.2926277,0.30284584,0.27240783,64.23888,0.02891265,0.04901305,0.17263846,0.1695775,-18.742331097765668,0.0,0.0,0.016212961821563374,630.0,150.0,4.3,7.4,25.9,25.4,0.0,0.0
Ji-Man Choi,5452,2033,42,0.095822334,0.24048355,0.20771806,0.29052898,0.30691218,0.27219084,64.48155,0.036058046,0.05365263,0.17994113,0.18487492,-18.853472680580325,0.0,0.0,0.004871983983333078,630.0,150.0,5.4,8.0,27.0,27.7,0.0,0.0
Max Muncy,13301,2033,42,0.09566456,0.2513133,0.20641667,0.28938872,0.30937168,0.27214113,64.63502,0.039633673,0.056357205,0.18628871,0.19104175,-18.878934040302184,0.0,0.0,0.0022738860525311024,630.0,150.0,5.9,8.5,27.9,28.7,0.0,0.0
Stevie Wilkerson,16041,2033,41,0.09465341,0.24114321,0.20817074,0.28985184,0.30837062,0.27212623,64.556404,0.036703948,0.05641444,0.18308318,0.18985173,-18.88656634237708,0.0,0.0,0.0014950797183580567,630.0,150.0,5.5,8.5,27.5,28.5,0.0,0.0
J.T. Realmuto,11739,2033,42,0.09288296,0.23055102,0.20990191,0.2901251,0.30762917,0.27202845,64.33606,0.035627313,0.055377662,0.18423057,0.1845098,-18.936649508592556,0.0,0.0,-0.0036154474464864255,630.0,150.0,5.3,8.3,27.6,27.7,0.0,0.0
Adam Engel,15082,2033,41,0.09463142,0.2370429,0.2085735,0.29013845,0.30725396,0.27199584,64.40899,0.035328973,0.05545491,0.18072788,0.18778066,-18.953348985532433,0.0,0.0,-0.005319475705657542,630.0,150.0,5.3,8.3,27.1,28.2,0.0,0.0
Tyler White,15564,2033,42,0.09578754,0.23517744,0.20820087,0.29085946,0.30527073,0.27194816,64.240845,0.034107454,0.052193284,0.17635798,0.18179183,-18.977772352172106,0.0,0.0,-0.007811655975012013,630.0,150.0,5.1,7.8,26.5,27.3,0.0,0.0
Christian Vazquez,9774,2033,42,0.093123905,0.21395831,0.21170627,0.2917433,0.3033109,0.27191773,64.036514,0.029775882,0.050551593,0.172791,0.17429432,-18.993357513009048,0.0,0.0,-0.00940197850939382,630.0,150.0,4.5,7.6,25.9,26.1,0.0,0.0
Yasiel Puig,14225,2033,42,0.09358893,0.2302475,0.2095122,0.2902981,0.30637914,0.27182728,64.16416,0.034616683,0.053990066,0.18097174,0.18238904,-19.039685586603674,0.0,0.0,-0.014129332957825078,630.0,150.0,5.2,8.1,27.1,27.4,0.0,0.0
Joey Rickard,13277,2033,42,0.09547761,0.22313374,0.20959069,0.29173085,0.30246606,0.27173224,63.944485,0.030329231,0.049456507,0.16984244,0.1756104,-19.08836440923737,0.0,0.0,-0.019096559757181907,630.0,150.0,4.5,7.4,25.5,26.3,0.0,0.0
Mitch Garver,15161,2033,42,0.09457225,0.24638616,0.20710537,0.28908852,0.30867082,0.27171907,64.3037,0.03872333,0.056307703,0.18631947,0.18931681,-19.09511136427158,0.0,0.0,-0.019785024556591053,630.0,150.0,5.8,8.4,27.9,28.4,0.0,0.0
Chris Owings,10030,2033,41,0.09446707,0.23445827,0.20868157,0.29005554,0.30643693,0.27171558,64.18153,0.034669377,0.055120826,0.17996545,0.18662335,-19.096897322957105,0.0,0.0,-0.01996726523878736,630.0,150.0,5.2,8.3,27.0,28.0,0.0,0.0
George Springer,12856,2033,43,0.09465844,0.23319395,0.20850986,0.29042262,0.3053435,0.27167052,64.01958,0.035027098,0.052225143,0.17992286,0.18032478,-19.119977404431598,0.0,0.0,-0.022322375593327476,630.0,150.0,5.3,7.8,27.0,27.0,0.0,0.0
Stephen Piscotty,13367,2033,42,0.0938604,0.23209643,0.20902476,0.29007968,0.30600727,0.271591,64.025406,0.034656156,0.053812996,0.1803648,0.18268421,-19.16070336830325,0.0,0.0,-0.02647808619247554,630.0,150.0,5.2,8.1,27.1,27.4,0.0,0.0
Greg Garcia,10951,2033,43,0.09672033,0.20569594,0.21089077,0.29388523,0.29645306,0.27157372,63.51091,0.023867462,0.041659355,0.15488632,0.1603989,-19.169556838710132,0.0,0.0,-0.02738150154011671,630.0,150.0,3.6,6.2,23.2,24.1,0.0,0.0
Jake Lamb,13329,2033,42,0.09601478,0.23872307,0.20743346,0.2903747,0.30500436,0.27157325,64.04266,0.034513447,0.052289113,0.1763012,0.18293804,-19.16980107237653,0.0,0.0,-0.027406423342810262,630.0,150.0,5.2,7.8,26.4,27.4,0.0,0.0
Robbie Grossman,5254,2033,43,0.09625589,0.20750698,0.21077958,0.29343617,0.29709765,0.27144185,63.46334,0.024689004,0.04265058,0.15712678,0.16201395,-19.237102712072975,0.0,0.0,-0.03427393759754961,630.0,150.0,3.7,6.4,23.6,24.3,0.0,0.0
Aaron Judge,15640,2033,41,0.094374,0.2642162,0.2049479,0.2870534,0.31208956,0.27143073,64.494385,0.043298285,0.060792357,0.19344826,0.20055453,-19.24279640942085,0.0,0.0,-0.03485492712284311,630.0,150.0,6.5,9.1,29.0,30.1,0.0,0.0
Billy Hamilton,10199,2033,42,0.09512376,0.21299894,0.21067573,0.29232994,0.29984224,0.27139363,63.613983,0.027016465,0.047036022,0.16389601,0.1705323,-19.261800841587345,0.0,0.0,-0.03679415489493428,630.0,150.0,4.1,7.1,24.6,25.6,0.0,0.0
JaCoby Jones,14818,2033,41,0.094339095,0.24815832,0.20689109,0.28852686,0.30870128,0.2713852,64.1814,0.03835148,0.057538584,0.18564284,0.19256152,-19.266120724561738,0.0,0.0,-0.03723495928007642,630.0,150.0,5.8,8.6,27.8,28.9,0.0,0.0
Niko Goodrum,12092,2033,41,0.09421799,0.2534542,0.20621094,0.2878964,0.30966222,0.27125663,64.189,0.03989925,0.058625996,0.1881779,0.19513452,-19.331972226863954,0.0,0.0,-0.04395450033132296,630.0,150.0,6.0,8.8,28.2,29.3,0.0,0.0
Didi Gregorius,6012,2033,43,0.09125698,0.18719599,0.21481669,0.29304826,0.29745185,0.27124172,63.28748,0.022678208,0.044086665,0.16106515,0.15731686,-19.33960452893885,0.0,0.0,-0.044733306665496006,630.0,150.0,3.4,6.6,24.2,23.6,0.0,0.0
Hernan Perez,5751,2033,42,0.093895875,0.21381237,0.21085341,0.29154113,0.3009632,0.2711648,63.50338,0.028288234,0.048762262,0.1682076,0.1721644,-19.37900247224947,0.0,0.0,-0.04875350496249822,630.0,150.0,4.2,7.3,25.2,25.8,0.0,0.0
Cesar Puello,7216,2033,42,0.095056176,0.23078819,0.20835541,0.29035494,0.30332753,0.27107272,63.618923,0.03245917,0.051232547,0.17389064,0.17929839,-19.42617009907234,0.0,0.0,-0.05356652810768895,630.0,150.0,4.9,7.7,26.1,26.9,0.0,0.0
Jason Heyward,4940,2033,43,0.095430404,0.20995854,0.21054037,0.292588,0.29782712,0.27106503,63.271477,0.025864122,0.044147387,0.16053776,0.16431947,-19.430108366942985,0.0,0.0,-0.05396839217612207,630.0,150.0,3.9,6.6,24.1,24.6,0.0,0.0
Brandon Dixon,15214,2033,41,0.093577646,0.24897031,0.20673437,0.28779635,0.3089303,0.27096796,63.92824,0.039029844,0.058364853,0.18782032,0.19320497,-19.479825182658868,0.0,0.0,-0.059041536636926406,630.0,150.0,5.9,8.8,28.2,29.0,0.0,0.0
Kyle Farmer,14813,2033,42,0.0945512,0.22439446,0.20909826,0.2905544,0.3020129,0.2708285,63.383152,0.030774,0.05024153,0.17158563,0.1764232,-19.551263530079908,0.0,0.0,-0.06633116392478763,630.0,150.0,4.6,7.5,25.7,26.5,0.0,0.0
Tyler Austin,11850,2033,41,0.09466139,0.2601296,0.20482603,0.28705162,0.3096354,0.27077225,63.957714,0.04113415,0.0589242,0.18903577,0.19667934,-19.580067838110573,0.0,0.0,-0.06927037902995753,630.0,150.0,6.2,8.8,28.4,29.5,0.0,0.0
Mike Tauchman,15274,2033,42,0.094528064,0.24808705,0.20616499,0.28818414,0.30688718,0.27066037,63.626526,0.0380005,0.055564106,0.1841209,0.1885762,-19.637371162088904,0.0,0.0,-0.07511765698693013,630.0,150.0,5.7,8.3,27.6,28.3,0.0,0.0
Jean Segura,5933,2033,43,0.091413416,0.17241578,0.21603435,0.294197,0.2923811,0.2706254,62.750927,0.01671291,0.038799554,0.1477191,0.14782657,-19.655276542756614,0.0,0.0,-0.07694473664690049,630.0,150.0,2.5,5.8,22.2,22.2,0.0,0.0
Luke Maile,13355,2033,42,0.09404451,0.21509606,0.21017373,0.2910249,0.30011612,0.27060252,63.129807,0.028292457,0.048721552,0.16791363,0.17247182,-19.666999758743657,0.0,0.0,-0.07814098317619063,630.0,150.0,4.2,7.3,25.2,25.9,0.0,0.0
Avisail Garcia,5760,2033,42,0.09272287,0.23294471,0.2085703,0.28877366,0.30537358,0.27054846,63.37609,0.03495115,0.05454886,0.181994,0.1833128,-19.694689750671387,0.0,0.0,-0.08096649255657122,630.0,150.0,5.2,8.2,27.3,27.5,0.0,0.0
Tyler Naquin,13359,2033,42,0.09332396,0.22626382,0.2091595,0.28968585,0.30314746,0.27053916,63.261436,0.03211122,0.052024364,0.17576225,0.1788798,-19.699452307166123,0.0,0.0,-0.0814524677090953,630.0,150.0,4.8,7.8,26.4,26.8,0.0,0.0
Nick Martini,12005,2033,43,0.09617149,0.2165028,0.2090741,0.29187196,0.29748848,0.27051738,62.9528,0.02680525,0.04440689,0.16089976,0.16627115,-19.71061073279962,0.0,0.0,-0.08259108256965617,630.0,150.0,4.0,6.7,24.1,24.9,0.0,0.0
Andrelton Simmons,10847,2033,43,0.09163657,0.156126,0.21755086,0.29570946,0.2879913,0.27047005,62.495373,0.011186053,0.03345433,0.13537689,0.13662156,-19.734850924189498,0.0,0.0,-0.08506457148699074,630.0,150.0,1.7,5.0,20.3,20.5,0.0,0.0
Ehire Adrianza,8418,2033,43,0.09489166,0.19990231,0.21140803,0.29286444,0.29488194,0.27044472,62.75942,0.022565974,0.041554272,0.15437806,0.15835905,-19.747825837716825,0.0,0.0,-0.08638854225508528,630.0,150.0,3.4,6.2,23.2,23.8,0.0,0.0
Cesar Hernandez,10556,2033,43,0.094315484,0.20178016,0.21143873,0.29245943,0.29587224,0.27043098,62.798473,0.02357939,0.042836994,0.1572771,0.16050105,-19.754862820229878,0.0,0.0,-0.08710660169519277,630.0,150.0,3.5,6.4,23.6,24.1,0.0,0.0
Mitch Haniger,14274,2033,42,0.09385448,0.24762997,0.20609324,0.28758082,0.30644044,0.27012974,63.29111,0.03789892,0.05583754,0.18463583,0.18871059,-19.909157438976006,0.0,0.0,-0.10285095054683852,630.0,150.0,5.7,8.4,27.7,28.3,0.0,0.0
Leury Garcia,5913,2033,42,0.09276421,0.21282221,0.2106766,0.2904779,0.29980573,0.27011654,62.841343,0.027759429,0.04899156,0.16816652,0.17237626,-19.915919658614367,0.0,0.0,-0.10354097295891616,630.0,150.0,4.2,7.3,25.2,25.9,0.0,0.0
Mac Williamson,14158,2033,42,0.095041096,0.23969333,0.20656829,0.28879842,0.30337203,0.27010125,63.10015,0.034283265,0.052426726,0.17642355,0.18271789,-19.923750400543213,0.0,0.0,-0.10434002825777797,630.0,150.0,5.1,7.9,26.5,27.4,0.0,0.0
Jacob Stallings,13723,2033,43,0.094776735,0.20226829,0.21078037,0.29220766,0.29455012,0.26991722,62.435497,0.022970133,0.041946083,0.15509538,0.15944842,-20.018009331168198,0.0,0.0,-0.11395828648481726,630.0,150.0,3.4,6.3,23.3,23.9,0.0,0.0
DJ LeMahieu,9874,2033,44,0.09156514,0.18810424,0.21349567,0.2922364,0.29420018,0.2698484,62.291943,0.021728579,0.0417881,0.1577034,0.15439244,-20.05325530215007,0.0,0.0,-0.11755481413602872,630.0,150.0,3.3,6.3,23.7,23.2,0.0,0.0
Joey Wendle,13853,2033,43,0.093589135,0.19535935,0.2119668,0.2923127,0.29401857,0.26982456,62.3467,0.021677943,0.041580796,0.15423064,0.1571099,-20.065466985469907,0.0,0.0,-0.11880090427070597,630.0,150.0,3.3,6.2,23.1,23.6,0.0,0.0
Luke Voit,14811,2033,42,0.094568186,0.25440496,0.20476776,0.2870063,0.3064655,0.26982105,63.171593,0.038949348,0.055932745,0.18478966,0.19032194,-20.067268208759586,0.0,0.0,-0.11898470256557114,630.0,150.0,5.8,8.4,27.7,28.5,0.0,0.0
Jace Peterson,12325,2033,43,0.09467605,0.21005775,0.20973311,0.2912295,0.29595318,0.2696509,62.350292,0.02532555,0.04403445,0.15987404,0.163953,-20.154413833850764,0.0,0.0,-0.12787711328916077,630.0,150.0,3.8,6.6,24.0,24.6,0.0,0.0
Nick Ahmed,12147,2033,43,0.09358936,0.21925978,0.20907156,0.28987613,0.29926777,0.26964316,62.495796,0.029335763,0.04800795,0.16947336,0.17070448,-20.15838263092971,0.0,0.0,-0.12828209258293088,630.0,150.0,4.4,7.2,25.4,25.6,0.0,0.0
Austin Barnes,12158,2033,43,0.09560174,0.2229753,0.20787871,0.2903842,0.2978299,0.26962903,62.46359,0.028497927,0.04604575,0.16447182,0.1697123,-20.165618053296715,0.0,0.0,-0.12902040098772716,630.0,150.0,4.3,6.9,24.7,25.5,0.0,0.0
Mike Yastrzemski,14854,2033,42,0.09322978,0.2451939,0.20621824,0.287159,0.3055626,0.2696025,62.91392,0.037228104,0.055612534,0.1841708,0.1874263,-20.17920355099003,0.0,0.0,-0.1304066762625554,630.0,150.0,5.6,8.3,27.6,28.1,0.0,0.0
Starlin Castro,4579,2033,43,0.09219414,0.20567091,0.21100093,0.29041776,0.2971755,0.2694019,62.221176,0.026002109,0.04614523,0.1650682,0.16482453,-20.281949601522303,0.0,0.0,-0.14089096713319532,630.0,150.0,3.9,6.9,24.8,24.7,0.0,0.0
Jesus Aguilar,11342,2033,43,0.09507478,0.23068623,0.2069515,0.28920755,0.299655,0.26935992,62.403866,0.031247491,0.048462152,0.17033891,0.1740966,-20.303457428769367,0.0,0.0,-0.1430856433828957,630.0,150.0,4.7,7.3,25.6,26.1,0.0,0.0
Danny Santana,10322,2033,42,0.0926317,0.23839971,0.20706093,0.28736192,0.30421835,0.26933575,62.647594,0.035422295,0.05466321,0.18193237,0.184469,-20.31583702273485,0.0,0.0,-0.14434886725692467,630.0,150.0,5.3,8.2,27.3,27.7,0.0,0.0
Jose Iglesias,10231,2033,43,0.091039605,0.17206462,0.21516839,0.29309946,0.2903125,0.26932603,61.881012,0.01596285,0.03812936,0.14598556,0.14637749,-20.32081328368768,0.0,0.0,-0.14485664898680528,630.0,150.0,2.4,5.7,21.9,22.0,0.0,0.0
Christian Walker,13419,2033,42,0.09408719,0.25006333,0.20510724,0.28686228,0.3050571,0.26932064,62.777966,0.03752398,0.055125296,0.18282457,0.18803458,-20.323576177038795,0.0,0.0,-0.14513857687977616,630.0,150.0,5.6,8.3,27.4,28.2,0.0,0.0
Tommy La Stella,12371,2033,44,0.09329252,0.16600448,0.21477719,0.29468265,0.2859705,0.26929787,61.630398,0.012413686,0.031670064,0.13419123,0.1352918,-20.33523833460924,0.0,0.0,-0.146328592958393,630.0,150.0,1.9,4.8,20.1,20.3,0.0,0.0
Garrett Cooper,15279,2033,42,0.09367564,0.24338461,0.20591724,0.28717935,0.30365697,0.26911214,62.542755,0.035629075,0.054028273,0.1801743,0.18500096,-20.430367347670764,0.0,0.0,-0.15603563510752805,630.0,150.0,5.3,8.1,27.0,27.8,0.0,0.0
Mike Moustakas,4892,2033,44,0.09270627,0.20809394,0.21006827,0.29012984,0.29629284,0.2690401,61.913784,0.02678776,0.044911504,0.16574056,0.16231923,-20.467261895900815,0.0,0.0,-0.15980038492692109,630.0,150.0,4.0,6.7,24.9,24.3,0.0,0.0
Adam Eaton,11205,2033,44,0.09499649,0.2026361,0.20992441,0.2917516,0.29206482,0.26897803,61.755825,0.02215206,0.039674878,0.1521951,0.15632758,-20.499058066344844,0.0,0.0,-0.16304489211508727,630.0,150.0,3.3,6.0,22.8,23.4,0.0,0.0
Jonathan Villar,10071,2033,42,0.093580484,0.24270836,0.20587291,0.2870529,0.30302754,0.26885018,62.36969,0.03509845,0.05367972,0.17910166,0.184636,-20.564543218147463,0.0,0.0,-0.1697270504622933,630.0,150.0,5.3,8.1,26.9,27.7,0.0,0.0
C.J. Cron,12546,2033,43,0.09267196,0.22888963,0.20756647,0.28787804,0.3007561,0.26873717,62.044624,0.032567125,0.050946325,0.17657053,0.1760546,-20.622426597083486,0.0,0.0,-0.17563351770066293,630.0,150.0,4.9,7.6,26.5,26.4,0.0,0.0
Eric Hosmer,3516,2033,43,0.09314215,0.22726546,0.2074966,0.2881531,0.29947397,0.2685718,61.900475,0.03126817,0.049657986,0.17315169,0.17439073,-20.7071298855107,0.0,0.0,-0.1842767103973174,630.0,150.0,4.7,7.4,26.0,26.2,0.0,0.0
Chris Taylor,13757,2033,42,0.09371353,0.24992523,0.20467588,0.28614768,0.3038453,0.2685303,62.257347,0.03700153,0.05480367,0.18193917,0.18730116,-20.728378214487215,0.0,0.0,-0.18644490723165572,630.0,150.0,5.6,8.2,27.3,28.1,0.0,0.0
Alex Dickerson,12649,2033,43,0.09368672,0.22495842,0.20753121,0.2885756,0.29817703,0.26850608,61.80743,0.02984577,0.048156902,0.16942751,0.17215036,-20.740788337660998,0.0,0.0,-0.18771124633102135,630.0,150.0,4.5,7.2,25.4,25.8,0.0,0.0
Brian Goodwin,12858,2033,42,0.09383639,0.24903294,0.20466782,0.28621545,0.30333972,0.2684397,62.177193,0.036514092,0.05434841,0.18083012,0.18650846,-20.77478261110259,0.0,0.0,-0.19118004974342878,630.0,150.0,5.5,8.2,27.1,28.0,0.0,0.0
Eduardo Escobar,6153,2033,44,0.09211828,0.21263534,0.20932499,0.28902382,0.2968167,0.26843324,61.591347,0.028240755,0.046524167,0.16931419,0.16557455,-20.778095030203097,0.0,0.0,-0.19151805169246006,630.0,150.0,4.2,7.0,25.4,24.8,0.0,0.0
Travis Shaw,11982,2033,43,0.095175765,0.23999216,0.20506607,0.28764626,0.29957914,0.26835275,61.868126,0.032990664,0.049564615,0.17257614,0.17764775,-20.819324726011697,0.0,0.0,-0.1957251635096641,630.0,150.0,4.9,7.4,25.9,26.6,0.0,0.0
Corey Dickerson,10762,2033,44,0.09121018,0.21006735,0.20988998,0.2888108,0.2970503,0.26833266,61.52652,0.028238865,0.047222406,0.17090647,0.16582035,-20.829613069208655,0.0,0.0,-0.19677499444812918,630.0,150.0,4.2,7.1,25.6,24.9,0.0,0.0
Aaron Hicks,5297,2033,43,0.09443004,0.24518722,0.20466934,0.2867868,0.30128843,0.2682463,61.9166,0.03513947,0.051657945,0.17749746,0.18155073,-20.873849892034762,0.0,0.0,-0.2012889559609973,630.0,150.0,5.3,7.7,26.6,27.2,0.0,0.0
Kevin Kiermaier,11038,2033,43,0.093289405,0.21968676,0.20810129,0.28872377,0.2969072,0.2682421,61.57654,0.028303107,0.047198445,0.16702871,0.16977341,-20.87600220121988,0.0,0.0,-0.20150857934723373,630.0,150.0,4.2,7.1,25.1,25.5,0.0,0.0
Miguel Rojas,7802,2033,44,0.09249301,0.16856031,0.2139697,0.29330274,0.28531972,0.26817855,60.937244,0.01297969,0.032728508,0.13614213,0.13746314,-20.908546337267246,0.0,0.0,-0.20482940955614873,630.0,150.0,1.9,4.9,20.4,20.6,0.0,0.0
Derek Dietrich,10542,2033,43,0.09424836,0.23124865,0.20631273,0.28795776,0.29827586,0.26815736,61.640755,0.030936556,0.04855451,0.17024934,0.17413212,-20.91939947081775,0.0,0.0,-0.2059368721633431,630.0,150.0,4.6,7.3,25.5,26.1,0.0,0.0
Tom Murphy,13499,2033,42,0.092948526,0.25262836,0.2042804,0.28522024,0.30454838,0.26812598,62.044586,0.0383716,0.056096986,0.18539496,0.18884751,-20.935473098987483,0.0,0.0,-0.20757703830311167,630.0,150.0,5.8,8.4,27.8,28.3,0.0,0.0
Whit Merrifield,11281,2033,44,0.09254432,0.20266026,0.21009995,0.2899738,0.29305357,0.26803553,61.20411,0.023803744,0.042556316,0.15915947,0.15881701,-20.981801172582113,0.0,0.0,-0.21230439275154328,630.0,150.0,3.6,6.4,23.9,23.8,0.0,0.0
Wil Myers,10047,2033,42,0.09383271,0.25440535,0.20364766,0.28534093,0.30351558,0.26795635,61.942036,0.0376821,0.055003136,0.18239272,0.18834941,-21.02235922580812,0.0,0.0,-0.21644296961133996,630.0,150.0,5.7,8.3,27.4,28.3,0.0,0.0
Jedd Gyorko,10816,2033,44,0.094875544,0.20830747,0.20843877,0.29030207,0.29173288,0.26794875,61.106724,0.023546346,0.04071912,0.15491013,0.1579075,-21.026251699866318,0.0,0.0,-0.21684016084176827,630.0,150.0,3.5,6.1,23.2,23.7,0.0,0.0
Freddy Galvis,6609,2033,43,0.09271628,0.2261568,0.20731317,0.28762445,0.29843667,0.26793668,61.474953,0.030686807,0.04937455,0.17234679,0.1736233,-21.032433864546984,0.0,0.0,-0.2174709939724485,630.0,150.0,4.6,7.4,25.9,26.0,0.0,0.0
Cory Spangenberg,12294,2033,42,0.093840905,0.24408624,0.20480555,0.28624862,0.30111808,0.26784852,61.70093,0.034443006,0.052778095,0.1769218,0.18341492,-21.077586563622077,0.0,0.0,-0.22207841224541716,630.0,150.0,5.2,7.9,26.5,27.5,0.0,0.0
Starling Marte,9241,2033,44,0.091195084,0.198965,0.21085016,0.28957424,0.2933034,0.26781785,61.063164,0.023792654,0.043444782,0.16132462,0.15866962,-21.09329384129222,0.0,0.0,-0.22368119568114594,630.0,150.0,3.6,6.5,24.2,23.8,0.0,0.0
Elvis Andrus,8709,2033,44,0.09192302,0.18120389,0.21255971,0.29159847,0.28823504,0.2678119,60.841656,0.01721723,0.037079513,0.14612074,0.14635463,-21.096346762122177,0.0,0.0,-0.22399271821481515,630.0,150.0,2.6,5.6,21.9,22.0,0.0,0.0
Jake Marisnick,11339,2033,42,0.09359323,0.24568312,0.20466127,0.2859487,0.301577,0.2677778,61.686443,0.035062715,0.053342804,0.17830043,0.18434827,-21.11380946926954,0.0,0.0,-0.2257746271074032,630.0,150.0,5.3,8.0,26.7,27.7,0.0,0.0
Kevin Pillar,12434,2033,44,0.09121762,0.19431166,0.21115579,0.28982812,0.2917689,0.26757804,60.83984,0.022133008,0.04191476,0.1577553,0.15528002,-21.21612811088562,0.0,0.0,-0.23621530482332972,630.0,150.0,3.3,6.3,23.7,23.3,0.0,0.0
Jose Martinez,7996,2033,44,0.09449241,0.21235333,0.20785668,0.28949782,0.2923249,0.26757368,60.922157,0.024762774,0.041924626,0.15769942,0.1602434,-21.21835674309149,0.0,0.0,-0.23644271627290833,630.0,150.0,3.7,6.3,23.7,24.0,0.0,0.0
Michael Brantley,4106,2033,46,0.092016324,0.17204066,0.21308367,0.29240564,0.2847917,0.26753786,60.38185,0.0151895275,0.03279078,0.14175658,0.13645002,-21.236704797279543,0.0,0.0,-0.23831496670026064,630.0,150.0,2.3,4.9,21.3,20.5,0.0,0.0
Travis d'Arnaud,7739,2033,44,0.09316252,0.21342285,0.20819056,0.28877807,0.29402927,0.26753643,60.95853,0.026463727,0.04421845,0.16335388,0.16294384,-21.23743749827873,0.0,0.0,-0.23838973210834094,630.0,150.0,4.0,6.6,24.5,24.4,0.0,0.0
Austin Nola,15941,2033,43,0.0939097,0.2350738,0.20548725,0.28696832,0.29811823,0.267474,61.253178,0.03171915,0.04925388,0.17173009,0.17577997,-21.269416843972554,0.0,0.0,-0.24165293064852703,630.0,150.0,4.8,7.4,25.8,26.4,0.0,0.0
Mike Zunino,13265,2033,42,0.093250744,0.25164336,0.20368424,0.28485626,0.30236244,0.2673154,61.47709,0.036900874,0.054698914,0.18175144,0.18688942,-21.35065506725776,0.0,0.0,-0.2499425452694666,630.0,150.0,5.5,8.2,27.3,28.0,0.0,0.0
Brad Miller,12775,2033,43,0.09429679,0.24080342,0.2045136,0.28643966,0.29862103,0.26729956,61.205242,0.03299746,0.049887493,0.17326479,0.17777526,-21.358760572061307,0.0,0.0,-0.250769637596359,630.0,150.0,4.9,7.5,26.0,26.7,0.0,0.0
J.D. Martinez,6184,2033,45,0.09286751,0.22112082,0.20702296,0.28768936,0.29537246,0.2672217,60.81341,0.029819777,0.045999005,0.17090745,0.16644281,-21.39864698270472,0.0,0.0,-0.254839679498748,630.0,150.0,4.5,6.9,25.6,25.0,0.0,0.0
Scooter Gennett,10339,2033,43,0.09209182,0.22146133,0.20746854,0.28720695,0.29639348,0.2670888,60.867897,0.028956773,0.04835251,0.16961265,0.17123422,-21.466711852608658,0.0,0.0,-0.26178507438690496,630.0,150.0,4.3,7.3,25.4,25.7,0.0,0.0
Yasmani Grandal,11368,2033,44,0.094913326,0.2387378,0.20417653,0.28671917,0.29666206,0.26697665,60.881233,0.032102518,0.047501877,0.17073727,0.17354344,-21.524152558024337,0.0,0.0,-0.26764637085789267,630.0,150.0,4.8,7.1,25.6,26.0,0.0,0.0
Juan Lagares,5384,2033,44,0.093613155,0.2002654,0.20901084,0.28976047,0.2891246,0.2668559,60.332127,0.021124596,0.039364517,0.15134828,0.15417431,-21.586004734039307,0.0,0.0,-0.27395781739003244,630.0,150.0,3.2,5.9,22.7,23.1,0.0,0.0
Jackie Bradley Jr.,12984,2033,43,0.0936076,0.24142726,0.20436572,0.28576896,0.29859582,0.2668408,60.93736,0.033369754,0.05055523,0.17477822,0.17865749,-21.59374388834325,0.0,0.0,-0.2747475270128839,630.0,150.0,5.0,7.6,26.2,26.8,0.0,0.0
Adeiny Hechavarria,10459,2033,44,0.09296255,0.20723858,0.2083983,0.28874102,0.29124957,0.26675013,60.366554,0.023849376,0.04210344,0.15793467,0.15898593,-21.64017881416693,0.0,0.0,-0.27948578474999397,630.0,150.0,3.6,6.3,23.7,23.8,0.0,0.0
