Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Tyler Houston,689,2017,46,0.087920494,0.19893165,0.20238595,0.27517703,0.28253618,0.25414214,51.583298,0.03368252,0.06255521,0.1872514,0.16645457
Vance Wilson,903,2017,44,0.088268206,0.20287418,0.20649621,0.27923208,0.29403272,0.26022732,55.893562,0.03688337,0.06802684,0.19617994,0.17614517
Vernon Wells,1326,2017,38,0.07530322,0.16246615,0.2401834,0.3007991,0.35752064,0.29238117,77.251686,0.060608525,0.12095986,0.30512324,0.26382503
Vicente Padilla,964,2017,39,0.03812959,0.3024299,0.13597709,0.17290327,0.16031517,0.15509284,-10.559852,0.010027384,0.03329259,0.12671463,0.110073626
Victor Martinez,393,2017,38,0.0886466,0.16968189,0.22808607,0.29925576,0.32592463,0.2822837,70.54843,0.03513771,0.07936002,0.20825537,0.20089886
Vinny Castilla,84,2017,49,0.08226523,0.18962267,0.19628884,0.2654229,0.26302612,0.24172118,43.30048,0.028209828,0.055612147,0.17594664,0.15344036
Vladimir Guerrero,778,2017,42,0.094311275,0.17409946,0.22698772,0.30251864,0.3348476,0.28745747,73.46062,0.048963297,0.0833469,0.2367235,0.19333851
Wade Miller,568,2017,40,0.03845547,0.2833502,0.14442293,0.18149455,0.17269456,0.16339687,-5.282101,0.012186574,0.038543835,0.13538861,0.116575554
Warren Morris,1424,2017,43,0.08720284,0.16753173,0.21481968,0.28549126,0.2950138,0.2646181,58.47152,0.028001187,0.06365876,0.18264563,0.16353635
Wayne Franklin,557,2017,43,0.038452,0.28482464,0.1391715,0.17625432,0.16100308,0.15567988,-10.119149,0.011834515,0.033880472,0.13419516,0.11318932
Wes Helms,94,2017,41,0.091148965,0.23693271,0.20942365,0.28477752,0.3183408,0.27064675,63.73425,0.050442953,0.08173774,0.22324531,0.20817341
Wiki Gonzalez,1033,2017,43,0.093016185,0.18409804,0.21517456,0.2904803,0.3058525,0.2709488,62.60914,0.03552601,0.06794728,0.1954952,0.17367391
Wil Cordero,770,2017,45,0.092049964,0.1999238,0.20777026,0.28330955,0.2969967,0.2636459,57.921265,0.038130652,0.066645935,0.19665615,0.17271729
Willie Bloomquist,1066,2017,39,0.090918824,0.19793545,0.22172068,0.29518256,0.32507485,0.27933648,68.76017,0.04119657,0.08111687,0.21375513,0.20779815
Willie Harris,236,2017,39,0.08737444,0.18488115,0.22240828,0.29296422,0.31977057,0.27652293,66.870415,0.037028763,0.07912998,0.20824592,0.20109645
Wilson Delgado,1150,2017,44,0.09005462,0.177036,0.21137314,0.28460768,0.29216272,0.26311973,57.354053,0.029601524,0.062465668,0.18207295,0.16452661
Wily Mo Pena,344,2017,35,0.086681575,0.24028523,0.22418866,0.29609975,0.35296884,0.287156,75.23823,0.06108139,0.104913086,0.25714317,0.2617042
Woody Williams,1190,2017,50,0.059704546,0.25246325,0.1615072,0.21564606,0.2054423,0.19250648,12.656055,0.024998602,0.046579912,0.17036438,0.14030802
Xavier Nady,1658,2017,38,0.08440245,0.21225595,0.22262028,0.29162288,0.33425957,0.27958068,69.549255,0.04918688,0.09262593,0.2355694,0.22860755
Yorvit Torrealba,1135,2017,38,0.08575361,0.20750625,0.22363977,0.29349282,0.3348749,0.28099182,70.301506,0.048386414,0.091307595,0.2340153,0.22502212
A.J. Hinch,606,2018,44,0.09051538,0.20222487,0.20814848,0.2824547,0.29822102,0.26351035,57.986774,0.03812387,0.068508536,0.19817178,0.17682229
A.J. Pierzynski,746,2018,41,0.08206056,0.17531689,0.21993606,0.28660917,0.31040293,0.26989913,62.524097,0.035178803,0.07628186,0.20614052,0.18546246
Aaron Boone,311,2018,45,0.08872549,0.19198883,0.20873925,0.28166634,0.29509008,0.26202586,56.973385,0.036283053,0.06638579,0.1950686,0.16968413
Aaron Guiel,1503,2018,45,0.08886254,0.19851483,0.20735441,0.28058407,0.2950159,0.2613131,56.58841,0.03763124,0.06724362,0.19711287,0.17281365
Aaron Rowand,254,2018,40,0.08857815,0.185282,0.2210436,0.29258388,0.31833616,0.2759509,66.37253,0.038027618,0.07718621,0.20837943,0.19338761
Abraham Nunez,1420,2018,42,0.09249017,0.18517534,0.21677649,0.29152587,0.3093288,0.2726448,63.846806,0.035821747,0.07015358,0.19773538,0.17957625
Adam Dunn,319,2018,38,0.10344737,0.26617128,0.21665445,0.3022604,0.361616,0.29328427,79.38926,0.07816521,0.10336918,0.27689543,0.26034826
Adam Everett,1430,2018,41,0.08875125,0.19060236,0.2175451,0.28954157,0.31295344,0.27242032,64.05617,0.038025785,0.07516186,0.20556386,0.18945333
Adam Hyzdu,1543,2018,46,0.09486867,0.2296734,0.19978255,0.2784559,0.2932557,0.2594496,55.307037,0.04367335,0.067447945,0.202823,0.18068144
Adam Kennedy,19,2018,42,0.0883942,0.18950707,0.21478191,0.28671113,0.3060075,0.26858065,61.44893,0.036080156,0.07173793,0.19958837,0.18215933
Adam Melhuse,294,2018,46,0.094238415,0.2151087,0.20283301,0.28061092,0.2932586,0.2608015,55.996017,0.04070799,0.06605242,0.19838388,0.17540975
Adam Piatt,935,2018,42,0.09270471,0.23838973,0.20579267,0.28250137,0.31029123,0.26691434,61.03532,0.047929972,0.07704973,0.2152787,0.19990794
Adam Riggs,492,2018,45,0.0970371,0.17955258,0.2135503,0.292064,0.30092385,0.27035147,61.806923,0.03399056,0.06229046,0.18787329,0.1627106
Adrian Beltre,639,2018,39,0.08675939,0.21057759,0.22192559,0.29268718,0.33457953,0.28050902,70.00106,0.051057972,0.09091747,0.23788595,0.22116709
Al Martin,1167,2018,50,0.08735838,0.19332182,0.19645241,0.2695407,0.26629516,0.24529119,45.418335,0.030523922,0.055401728,0.17774081,0.15634109
Albert Pujols,1177,2018,38,0.103347056,0.18288393,0.2377679,0.3197629,0.38144964,0.3112996,89.464485,0.08710744,0.124532044,0.35615578,0.30020994
Alex Cintron,50,2018,39,0.07801049,0.14178498,0.23366313,0.29598996,0.32407224,0.2801976,69.14731,0.032709062,0.08687149,0.22153997,0.20314015
Alex Cora,1386,2018,42,0.08916206,0.17426784,0.21705839,0.28911862,0.3038772,0.26957723,61.831287,0.03171248,0.06790778,0.1912713,0.17316233
Alex Escobar,383,2018,39,0.08988221,0.25086427,0.21103957,0.285708,0.3280036,0.2737912,66.396545,0.055083215,0.08860615,0.2327377,0.22612324
Alex Gonzalez,281,2018,45,0.09094376,0.21998934,0.20258377,0.27797514,0.29448718,0.2595214,55.545464,0.0417075,0.06873527,0.2022175,0.18008761
Alex Gonzalez,520,2018,41,0.08890942,0.21471503,0.21406952,0.28696433,0.31785032,0.27205434,64.29264,0.0459052,0.08058359,0.21918845,0.20175262
Alex Rodriguez,1274,2018,42,0.100917265,0.21303627,0.22088929,0.30257893,0.34326017,0.2893771,75.103584,0.061027795,0.08750285,0.2504898,0.21066141
Alex Sanchez,708,2018,41,0.086585745,0.1750389,0.21831013,0.28833273,0.30574068,0.26960588,62.07354,0.031509116,0.07080974,0.19370015,0.1807372
Alfonso Soriano,847,2018,42,0.087503396,0.21417804,0.21300592,0.2850906,0.3166831,0.27054855,63.423004,0.047729224,0.08105603,0.22312267,0.19989638
Alfredo Amezaga,1,2018,40,0.09054883,0.20523067,0.21775155,0.29130954,0.32012418,0.27547318,66.2974,0.04228498,0.0796518,0.21331103,0.20320427
Andres Galarraga,1390,2018,57,0.085596286,0.1867988,0.18866116,0.26187187,0.2456481,0.23319095,37.39794,0.028739288,0.048357323,0.17334501,0.15110753
Andres Torres,1488,2018,40,0.08843006,0.19819623,0.21764709,0.28948796,0.3156629,0.27307296,64.68047,0.039151207,0.07798764,0.20826705,0.19924319
Andruw Jones,96,2018,41,0.09401802,0.22126868,0.21864773,0.2954012,0.33776304,0.28316793,71.688095,0.058371626,0.08976461,0.24609224,0.2183274
Andy Fox,1379,2018,47,0.08945133,0.2107162,0.19854972,0.2729877,0.2797232,0.25190246,50.092907,0.03602116,0.062301084,0.18966945,0.1691609
Angel Berroa,591,2018,40,0.084961414,0.19417101,0.22014104,0.28925234,0.32013655,0.2742813,65.62536,0.041484073,0.08220324,0.21761703,0.20287073
Angel Santos,214,2018,38,0.08693092,0.22164224,0.22038664,0.2915991,0.33412272,0.27944097,69.54618,0.05056173,0.09130241,0.23396802,0.22838697
Antonio Perez,1708,2018,38,0.09097757,0.22821379,0.21920356,0.2936022,0.3342558,0.28062305,70.272964,0.0504972,0.089395806,0.22969826,0.22878207
Aramis Ramirez,1002,2018,40,0.08386431,0.18995792,0.2243973,0.29249242,0.33142808,0.27978158,69.258316,0.048189532,0.089487165,0.23761494,0.21013567
Armando Rios,1006,2018,46,0.0882895,0.1854871,0.20527919,0.2779291,0.28254956,0.25585297,52.55107,0.030453721,0.0603116,0.1811618,0.16081776
Aubrey Huff,1213,2018,41,0.0841735,0.1758356,0.22638592,0.29441065,0.33060607,0.28096065,69.78009,0.04700429,0.08834775,0.23827545,0.20299605
Austin Kearns,332,2018,38,0.100656144,0.22753604,0.22486597,0.30669463,0.3603829,0.29634148,80.30374,0.06907585,0.10067485,0.27251554,0.2450172
B.J. Surhoff,117,2018,53,0.08267261,0.16146679,0.19539459,0.26485133,0.24648227,0.2354399,38.687454,0.018923147,0.044216797,0.15357256,0.13693708
Barry Bonds,1109,2018,53,0.113442674,0.14489937,0.21789876,0.3098162,0.30091974,0.2797586,66.61895,0.0330749,0.04751268,0.17695141,0.13060735
Barry Larkin,335,2018,54,0.083572336,0.17082843,0.19325848,0.26388955,0.24672563,0.23489435,38.41071,0.022223385,0.045971453,0.16014965,0.14276771
Ben Broussard,312,2018,41,0.089512914,0.21230812,0.21529673,0.28851968,0.31993878,0.27367014,65.29661,0.04632113,0.08101006,0.22058678,0.20197096
Ben Davis,1074,2018,41,0.091193564,0.2273815,0.21162714,0.28663608,0.31860116,0.27196404,64.37161,0.04838798,0.08090307,0.22082393,0.2053549
Ben Grieve,1209,2018,42,0.09586969,0.23009494,0.20962225,0.2882776,0.31573775,0.27214518,64.17777,0.047770686,0.077006936,0.21544226,0.19964063
Ben Petrick,1471,2018,41,0.0915548,0.23543513,0.20886067,0.28444555,0.3154565,0.2696122,62.936504,0.04832789,0.07993291,0.2184747,0.205719
Ben Sheets,710,2018,39,0.037784882,0.30114496,0.1368167,0.17350696,0.16195263,0.15588926,-10.017043,0.0105930045,0.03413509,0.12840016,0.11074852
Bengie Molina,24,2018,43,0.0846431,0.16770893,0.21412712,0.28295633,0.29336467,0.2625142,57.188877,0.028046248,0.0644256,0.184079,0.16319281
Benito Santiago,1130,2018,53,0.082193166,0.18668656,0.19071135,0.26059672,0.24882266,0.23383342,37.90489,0.026376933,0.050138503,0.17042963,0.14875534
Benji Gil,14,2018,45,0.079758026,0.23666552,0.19007444,0.25803328,0.27049476,0.23974188,42.956924,0.03770491,0.06576097,0.19681366,0.1740216
Bernie Williams,857,2018,49,0.09432593,0.1734958,0.20693895,0.2842659,0.28262177,0.2594568,54.518677,0.030006906,0.054660067,0.17548521,0.1501573
Bill Hall,1605,2018,38,0.08336603,0.21311869,0.22364736,0.29191154,0.338418,0.28098693,70.55512,0.052492555,0.09627998,0.24472792,0.23337421
Bill Mueller,295,2018,47,0.09141081,0.16653974,0.21013027,0.28468156,0.285593,0.26086193,55.605896,0.027768841,0.055993915,0.17450356,0.1490389
Billy McMillon,834,2018,46,0.09385347,0.20325534,0.20523953,0.28238654,0.29298803,0.26182923,56.531033,0.03804053,0.064540654,0.1940581,0.17064798
Bo Hart,1743,2018,41,0.08629189,0.20831451,0.21216445,0.283015,0.30798224,0.26668572,60.667603,0.039905503,0.07663983,0.20738809,0.19561163
Bobby Abreu,945,2018,44,0.09804395,0.2094193,0.21342343,0.29331908,0.31800258,0.27613315,66.29988,0.047974706,0.07484646,0.2173779,0.18873942
Bobby Estalella,428,2018,43,0.09427635,0.24944378,0.20192915,0.28034794,0.30764672,0.26475567,59.696823,0.050355405,0.07588753,0.216873,0.19861473
Bobby Higginson,469,2018,47,0.09232172,0.17008346,0.20896941,0.28428125,0.28453723,0.26031157,55.154472,0.027991133,0.05593738,0.17413704,0.15069655
Bobby Kielty,736,2018,41,0.094899505,0.22142725,0.21450509,0.291924,0.32286796,0.27655536,67.06241,0.048052773,0.080138266,0.21990411,0.20443197
Brad Ausmus,546,2018,49,0.0866099,0.17686729,0.2005451,0.27239138,0.2668726,0.24723253,46.610058,0.025624042,0.053028002,0.16856146,0.14969742
Brad Fullmer,13,2018,43,0.09037871,0.17438218,0.21865281,0.29170868,0.31001803,0.27305174,64.12278,0.036197197,0.069998816,0.20090127,0.17236494
Brad Penny,535,2018,40,0.03955688,0.29662552,0.14062935,0.1787196,0.16998085,0.16102469,-6.6668096,0.013607334,0.03747931,0.13541429,0.11534991
Brad Wilkerson,804,2018,41,0.095168486,0.25214478,0.20718753,0.2860313,0.3209643,0.27202624,64.809395,0.053739566,0.08209966,0.22521965,0.21292777
Brady Clark,1398,2018,45,0.08974193,0.16808334,0.211102,0.28406036,0.28738296,0.26126623,55.967224,0.026840072,0.058565915,0.175368,0.1550346
Brandon Inge,470,2018,41,0.09104961,0.2256918,0.21094215,0.28579786,0.31544837,0.27053338,63.352688,0.046368938,0.07929103,0.21645911,0.20296563
Brandon Larson,336,2018,42,0.09440208,0.23378569,0.20730214,0.28505543,0.31163976,0.26893353,62.164944,0.047115028,0.07645987,0.21372668,0.19909659
Brandon Phillips,791,2018,37,0.08312424,0.208258,0.22570513,0.2936463,0.3390826,0.28215647,71.21635,0.049628068,0.0958332,0.24008274,0.23506385
Brent Butler,423,2018,40,0.08618137,0.1684964,0.2223159,0.29169515,0.31179652,0.27356794,64.71865,0.03159709,0.07313241,0.1972704,0.18476032
Brent Mayne,614,2018,50,0.085264415,0.18094304,0.19749722,0.26872605,0.26174995,0.24326384,44.02389,0.026004098,0.052429155,0.16919462,0.14986318
Bret Boone,1067,2018,49,0.09092579,0.18942365,0.20254825,0.27788416,0.28029296,0.254848,51.78592,0.033815674,0.058310404,0.18420601,0.15785523
Brett Tomko,1056,2018,45,0.04143551,0.27384746,0.14350696,0.18292296,0.16716608,0.16103822,-6.8251047,0.013388754,0.035502344,0.13969605,0.11733155
Brian Banks,1589,2018,47,0.09543417,0.20280734,0.20404218,0.28251925,0.2902935,0.26104784,55.827564,0.03769295,0.062668666,0.1917224,0.16841961
Brian Buchanan,720,2018,44,0.09383985,0.22445223,0.20450935,0.28190845,0.3010892,0.26395753,58.471924,0.043479156,0.07079354,0.20532703,0.1856394
Brian Daubach,186,2018,46,0.09531687,0.22765014,0.20072779,0.27966473,0.29477015,0.26065004,56.069008,0.043884777,0.06764208,0.20335396,0.18049361
Brian Giles,990,2018,47,0.10057932,0.17193066,0.21575317,0.29710883,0.3055698,0.27471265,64.45457,0.037077278,0.061236814,0.1931835,0.15588427
Brian Hunter,562,2018,47,0.08699076,0.19607714,0.20021723,0.2724754,0.2757352,0.2503077,48.943012,0.031493984,0.059783086,0.18204308,0.16241194
Brian Jordan,658,2018,51,0.0865199,0.17687854,0.19793613,0.27016893,0.26128894,0.24385619,44.319473,0.02575809,0.05087605,0.16755264,0.14708327
Brian Lawrence,1045,2018,42,0.06399085,0.2643647,0.17436545,0.23092793,0.24213734,0.21442805,27.294014,0.031787973,0.061077774,0.18321164,0.16053206
Brian Roberts,166,2018,40,0.08918967,0.17474535,0.22320524,0.2948619,0.31711826,0.27709097,67.02226,0.034351844,0.07506992,0.2018156,0.19141792
Brian Schneider,795,2018,41,0.09180915,0.22108142,0.21327046,0.28847736,0.3193836,0.2733993,65.13918,0.047216855,0.080235854,0.21933222,0.20329027
Brook Fordyce,138,2018,48,0.08449844,0.17721088,0.20065303,0.27077577,0.2667014,0.24628657,46.08531,0.024967873,0.054122895,0.16895358,0.15044595
Brooks Kieschnick,389,2018,46,0.09437571,0.17844486,0.20990394,0.28670326,0.2911742,0.26397905,57.59571,0.03126639,0.05941288,0.18128324,0.15805198
Carl Crawford,1201,2018,36,0.07547332,0.17722571,0.2346742,0.2960461,0.3415626,0.28440756,72.346725,0.04426704,0.10344279,0.24791534,0.24573277
Carl Everett,1249,2018,47,0.090374336,0.18936642,0.20561938,0.28009894,0.2869372,0.2584466,54.308758,0.03426714,0.06134048,0.18747957,0.16159266
Carlos Baerga,175,2018,49,0.08451284,0.16453065,0.20117015,0.2711302,0.26136655,0.24465682,44.8198,0.020796895,0.04951419,0.15920489,0.14200553
Carlos Beltran,589,2018,41,0.09409608,0.20435517,0.22296028,0.2990892,0.33974808,0.286296,73.36895,0.056050874,0.09003501,0.24657369,0.21612068
Carlos Delgado,1297,2018,46,0.10229217,0.21896695,0.20946708,0.2932663,0.3163458,0.27547625,65.65699,0.05223763,0.07320149,0.22125228,0.18596695
Carlos Febles,598,2018,42,0.090567425,0.1855229,0.21546152,0.28885132,0.3055207,0.26981205,62.07962,0.034363832,0.06967713,0.1949904,0.17971851
Carlos Guillen,1079,2018,42,0.09240236,0.19615485,0.21572511,0.2907,0.31232885,0.27292302,64.26468,0.03941465,0.07326914,0.20455503,0.18719639
Carlos Lee,243,2018,42,0.087377355,0.17834502,0.22252773,0.2932322,0.3227438,0.27786082,67.617424,0.043694124,0.08046804,0.22348976,0.18947177
Carlos Pena,934,2018,40,0.093362264,0.24254785,0.21193072,0.28891152,0.3271573,0.27566907,67.15485,0.05368775,0.085420504,0.22945635,0.21808851
Carlos Rivera,1749,2018,40,0.09247655,0.23197918,0.21246915,0.28839955,0.32161668,0.27384436,65.671684,0.048447616,0.082114875,0.22029845,0.21161364
Carlos Zambrano,305,2018,37,0.08704132,0.24463953,0.21748768,0.28962672,0.3385287,0.27917925,70.01685,0.056177087,0.095337644,0.24043863,0.24172802
Casey Blake,719,2018,44,0.088530116,0.20319642,0.2075622,0.28048366,0.29705322,0.261895,57.0792,0.038178045,0.069119826,0.19902062,0.17770983
Cesar Izturis,656,2018,38,0.08293118,0.15967456,0.22805275,0.29474983,0.31936732,0.27761006,67.60686,0.030945856,0.078421116,0.20327854,0.19694023
Chad Moeller,66,2018,43,0.09291093,0.22211686,0.20755093,0.2840103,0.30691898,0.2669872,60.642765,0.044393703,0.07364337,0.20933397,0.19025682
Charles Johnson,523,2018,46,0.09400868,0.2178856,0.20304371,0.2807629,0.29579815,0.26164103,56.696987,0.042735223,0.067544386,0.20262583,0.17754535
Chase Utley,1679,2018,39,0.08789874,0.20033185,0.22275485,0.29403183,0.33027294,0.28017768,69.48856,0.04583807,0.08624937,0.22679622,0.21253183
Chipper Jones,97,2018,46,0.097086914,0.18027717,0.21446268,0.29326466,0.30576503,0.27248245,63.336452,0.038491983,0.064805344,0.19780333,0.16369249
Chone Figgins,1580,2018,40,0.08735262,0.17750712,0.22167765,0.29209843,0.31446916,0.2745272,65.42795,0.03413294,0.07522558,0.20136993,0.1914567
Chris Gomez,1208,2018,47,0.08178039,0.16937263,0.20217758,0.2698823,0.2654238,0.24539636,45.56101,0.021908099,0.053579584,0.16479199,0.14746447
Chris Singleton,170,2018,45,0.088431284,0.19151919,0.2063944,0.27910444,0.28799388,0.25830367,54.349766,0.032783855,0.063526526,0.1869603,0.16718239
Chris Stynes,303,2018,45,0.09085744,0.18511795,0.20953006,0.2837679,0.2929161,0.2627261,57.140114,0.032980196,0.06322384,0.1872607,0.16507696
Chris Widger,1541,2018,47,0.085539624,0.19139186,0.20063642,0.2717196,0.27418777,0.24932848,48.31319,0.030087942,0.059079066,0.17996605,0.15985484
Chris Woodward,1329,2018,42,0.0894723,0.21232085,0.2110575,0.28450838,0.30932626,0.2680416,61.449013,0.042578682,0.07568662,0.20996912,0.19246519
Cliff Floyd,518,2018,45,0.095419444,0.2004705,0.21147676,0.289453,0.3084203,0.27090177,62.72414,0.043402,0.07021804,0.20774229,0.17740116
Coco Crisp,1572,2018,38,0.081976265,0.1633889,0.22869326,0.29462597,0.32125446,0.27804822,67.95851,0.032013763,0.08162296,0.20725632,0.2059804
Corey Koskie,738,2018,45,0.09560035,0.21763659,0.20627424,0.2849174,0.30336088,0.2665013,59.981773,0.044252604,0.06997937,0.20646048,0.18223245
Corey Patterson,300,2018,38,0.08444776,0.22681701,0.22162808,0.29120466,0.342056,0.28148076,71.221535,0.057804953,0.099234104,0.2527291,0.24093135
Craig Biggio,549,2018,52,0.085508585,0.1858027,0.1942789,0.26627636,0.2571336,0.24009928,41.95194,0.027490368,0.05143319,0.17116459,0.15085779
Craig Counsell,52,2018,47,0.09217031,0.16187504,0.20984638,0.28482828,0.28187492,0.25981337,54.75409,0.02469327,0.053338483,0.16715614,0.14661188
Craig Monroe,1464,2018,41,0.09012461,0.2174088,0.2146384,0.28849015,0.32150117,0.2740729,65.64143,0.048267554,0.08195712,0.2236367,0.20409322
Craig Wilson,1015,2018,41,0.09331943,0.24482359,0.20779791,0.28501746,0.318286,0.27070495,63.81341,0.051356822,0.08113177,0.2223839,0.20936789
Cristian Guzman,728,2018,40,0.08287649,0.17159781,0.22147487,0.28849036,0.31024632,0.2710174,63.229767,0.03189132,0.07523796,0.19962843,0.18897654
D'Angelo Jimenez,1038,2018,40,0.09041584,0.19519807,0.2210107,0.29409492,0.32339126,0.27829552,68.0126,0.041862436,0.08025542,0.21524255,0.20174012
Damian Jackson,471,2018,44,0.08910445,0.19404978,0.20796354,0.28102112,0.29261932,0.2609525,56.17762,0.033860438,0.06578593,0.19006698,0.17234376
Damian Miller,65,2018,48,0.09099471,0.21423946,0.19768667,0.27353573,0.28046176,0.2524147,50.39757,0.03820296,0.062213212,0.19271827,0.16920991
Damian Rolls,1222,2018,40,0.08726723,0.2168254,0.21502954,0.28662905,0.31960773,0.27228495,64.61373,0.045604788,0.08284776,0.22019108,0.20863238
Damion Easley,464,2018,48,0.08293483,0.18947656,0.1975051,0.26689073,0.26536083,0.24348903,44.43302,0.02771714,0.056448445,0.1752456,0.15564832
Dan Wilson,1102,2018,49,0.0809927,0.19596615,0.19339107,0.26181343,0.2588504,0.238223,41.03396,0.028263932,0.055727944,0.17653291,0.1551677
Danny Bautista,47,2018,46,0.08766875,0.18555526,0.20519948,0.2774011,0.2823108,0.25543833,52.32285,0.030443257,0.06039819,0.18138361,0.16058195
Danny Klassen,1455,2018,42,0.08966898,0.2530743,0.19880775,0.2738363,0.29945487,0.2582947,55.643326,0.04654119,0.0747388,0.21031491,0.19759344
Darin Erstad,11,2018,44,0.08678386,0.17906162,0.20991494,0.28084803,0.28892994,0.25973126,55.31,0.029073443,0.06292923,0.1820019,0.1651495
