Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Carl Crawford,1201,2016,34,0.079379916,0.17391329,0.24265471,0.30746952,0.36515775,0.2983385,81.52199,0.06295278,0.12476957,0.32050887,0.3096405,-5.460766937674544,0.0,0.0,1.3714746108104534,630.0,150.0,9.4,18.7,48.1,46.4,0.0,0.0
Austin Kearns,332,2016,36,0.09847557,0.23515055,0.22435519,0.3066317,0.35722893,0.29674074,81.2228,0.06750346,0.092322335,0.27123988,0.25746623,-6.279132895353363,0.0,0.0,1.2879678804350636,630.0,150.0,10.1,13.8,40.7,38.6,0.0,0.0
Justin Morneau,1737,2016,35,0.094801135,0.24285622,0.22440982,0.30388996,0.3610762,0.29602987,81.01546,0.07230764,0.09899551,0.28412083,0.2705699,-6.643239498138426,0.0,0.0,1.250814145456996,630.0,150.0,10.8,14.8,42.6,40.6,0.0,0.0
Omar Infante,1609,2016,34,0.09618152,0.13204433,0.2379399,0.31539676,0.33106455,0.2951229,79.88739,0.027051615,0.07496241,0.21210437,0.2251311,-7.107787196229142,0.0,0.0,1.2034113191212086,630.0,150.0,4.1,11.2,31.8,33.8,0.0,0.0
Alex Cintron,50,2016,37,0.084625594,0.16614851,0.23870334,0.30808702,0.35089478,0.29502282,78.99861,0.050781447,0.10218443,0.27837518,0.261225,-7.1590457369641545,0.0,0.0,1.1981808557809013,630.0,150.0,7.6,15.3,41.8,39.2,0.0,0.0
Adam Dunn,319,2016,36,0.098936446,0.25611976,0.22040322,0.30378416,0.35722744,0.29498357,80.420364,0.071203105,0.09229158,0.26989576,0.26314202,-7.1791492206294345,0.0,0.0,1.1961294798966893,630.0,150.0,10.7,13.8,40.5,39.5,0.0,0.0
Laynce Nix,1766,2016,35,0.09121236,0.24831481,0.22377536,0.30074352,0.362847,0.2944602,80.120544,0.0760052,0.10252872,0.29292855,0.2756345,-7.447210934103987,0.0,0.0,1.1687762438278573,630.0,150.0,11.4,15.4,43.9,41.3,0.0,0.0
Nick Johnson,828,2016,37,0.100826204,0.2376321,0.2222363,0.30674857,0.34940553,0.2944592,79.62861,0.060092002,0.08420423,0.24747162,0.24606502,-7.44772993064508,0.0,0.0,1.1687232849971334,630.0,150.0,9.0,12.6,37.1,36.9,0.0,0.0
Mark Teixeira,1281,2016,36,0.09338712,0.23975782,0.22392,0.30247962,0.35774487,0.29405424,79.55238,0.06955408,0.0960055,0.27740476,0.26176,-7.655145371832497,0.0,0.0,1.147558444059642,630.0,150.0,10.4,14.4,41.6,39.3,0.0,0.0
Vernon Wells,1326,2016,37,0.082697764,0.19239473,0.23378107,0.3026266,0.35633728,0.29321635,78.25944,0.062000163,0.1042749,0.29257262,0.26451427,-8.084309717503988,0.0,0.0,1.1037661638890817,630.0,150.0,9.3,15.6,43.9,39.7,0.0,0.0
Edgar Renteria,1178,2016,39,0.08993238,0.18541768,0.23227808,0.30697587,0.3451111,0.29295552,77.63172,0.050446182,0.08988544,0.25738385,0.24140568,-8.217905533022995,0.0,0.0,1.0901339378157135,630.0,150.0,7.6,13.5,38.6,36.2,0.0,0.0
Antonio Perez,1708,2016,36,0.09863836,0.23175457,0.22343402,0.30584338,0.34623954,0.29294416,78.691795,0.055060152,0.08339891,0.23961127,0.24468078,-8.223721347204068,0.0,0.0,1.0895404873890735,630.0,150.0,8.3,12.5,35.9,36.7,0.0,0.0
Brandon Phillips,791,2016,35,0.09138529,0.18907674,0.23157933,0.30680668,0.34432617,0.29290736,78.335976,0.046990424,0.08735433,0.24437352,0.24139318,-8.242573133329065,0.0,0.0,1.0876168357436655,630.0,150.0,7.0,13.1,36.7,36.2,0.0,0.0
Bill Hall,1605,2016,36,0.09074561,0.23092966,0.22487628,0.3011636,0.35165074,0.29132983,77.656876,0.061741427,0.092461824,0.2625631,0.25332114,-9.050574424790172,0.0,0.0,1.0051677243700832,630.0,150.0,9.3,13.9,39.4,38.0,0.0,0.0
Felipe Lopez,1311,2016,36,0.09616655,0.24195647,0.2216645,0.30251154,0.34719673,0.29112214,77.66254,0.058346584,0.08540806,0.24462616,0.24748613,-9.156953451110093,0.0,0.0,0.994312721684377,630.0,150.0,8.8,12.8,36.7,37.1,0.0,0.0
Michael Cuddyer,1534,2016,37,0.099815995,0.18801701,0.22693378,0.30945122,0.3305505,0.29111037,76.913506,0.035824962,0.066147834,0.20127015,0.20755954,-9.162982969749264,0.0,0.0,0.99369746468038,630.0,150.0,5.4,9.9,30.2,31.1,0.0,0.0
Corey Patterson,300,2016,36,0.09004081,0.24132249,0.22330971,0.2994148,0.35431883,0.29100108,77.6143,0.06663644,0.09518798,0.27078295,0.25933394,-9.218958273166562,0.0,0.0,0.9879856990255537,630.0,150.0,10.0,14.3,40.6,38.9,0.0,0.0
Luis Rivas,753,2016,36,0.089277536,0.17651367,0.23285161,0.30639344,0.33762982,0.2905435,76.65909,0.03932309,0.08229445,0.22875237,0.23406078,-9.453331005282516,0.0,0.0,0.9640701141157625,630.0,150.0,5.9,12.3,34.3,35.1,0.0,0.0
Eric Chavez,906,2016,38,0.092185296,0.2187494,0.22479801,0.30232665,0.34515005,0.2902702,76.59445,0.055744078,0.08423734,0.2481571,0.23556565,-9.593307425336139,0.0,0.0,0.9497868059470254,630.0,150.0,8.4,12.6,37.2,35.3,0.0,0.0
Chase Utley,1679,2016,37,0.09474163,0.22362241,0.22364785,0.30309227,0.34257424,0.29009306,76.58927,0.05240644,0.0811207,0.2361805,0.23334002,-9.684040232402522,0.0,0.0,0.9405283562463741,630.0,150.0,7.9,12.2,35.4,35.0,0.0,0.0
Jeff Duncan,1715,2016,37,0.099446066,0.18213162,0.22679688,0.30898827,0.32661363,0.28973037,75.99749,0.032217696,0.063011825,0.19285826,0.20258237,-9.869810464905528,0.0,0.0,0.9215722100725979,630.0,150.0,4.8,9.5,28.9,30.4,0.0,0.0
Adrian Beltre,639,2016,37,0.09293508,0.2246132,0.2235799,0.30166396,0.34351894,0.28946155,76.21115,0.05401453,0.082624644,0.24080105,0.23427753,-10.007497194336679,0.0,0.0,0.9075225438041131,630.0,150.0,8.1,12.4,36.1,35.1,0.0,0.0
Juan Rivera,843,2016,37,0.09139396,0.22780347,0.22367029,0.30064952,0.3459673,0.28941068,76.23597,0.056994617,0.086097926,0.24879901,0.24025826,-10.03355387362038,0.0,0.0,0.9048636989792457,630.0,150.0,8.5,12.9,37.3,36.0,0.0,0.0
Ramon Santiago,1417,2016,36,0.09536957,0.14316641,0.23235248,0.31034854,0.32153332,0.28933468,75.86921,0.022926066,0.060768932,0.18536682,0.1938733,-10.072478614202357,0.0,0.0,0.9008917866749624,630.0,150.0,3.4,9.1,27.8,29.1,0.0,0.0
Marcus Giles,89,2016,38,0.09423277,0.23414895,0.22166069,0.3013181,0.34389824,0.28918964,76.06941,0.056618657,0.08310804,0.24228282,0.2388909,-10.146771442599412,0.0,0.0,0.89331088581812,630.0,150.0,8.5,12.5,36.3,35.8,0.0,0.0
Ray Olmedo,1718,2016,35,0.09248874,0.13350263,0.23456341,0.3098125,0.32238823,0.28918102,75.93309,0.022304323,0.06541641,0.19211705,0.20246452,-10.151182913198703,0.0,0.0,0.8928607357569679,630.0,150.0,3.3,9.8,28.8,30.4,0.0,0.0
Jason Bay,1717,2016,37,0.09784083,0.26767707,0.21594013,0.2992033,0.3470723,0.28913704,76.64213,0.06422274,0.08428092,0.24577813,0.24907506,-10.1737134689238,0.0,0.0,0.8905616994584885,630.0,150.0,9.6,12.6,36.9,37.4,0.0,0.0
Jimmy Rollins,971,2016,37,0.09317508,0.23400341,0.22229378,0.30087373,0.3441708,0.2889997,76.05902,0.05570024,0.084292755,0.24170244,0.2414375,-10.244052764846055,0.0,0.0,0.8833842202827483,630.0,150.0,8.4,12.6,36.3,36.2,0.0,0.0
Yorvit Torrealba,1135,2016,37,0.09407452,0.21415183,0.22437352,0.30306956,0.33793324,0.28877923,75.63893,0.046946045,0.077332795,0.22550023,0.2260037,-10.356980306346241,0.0,0.0,0.8718610017623212,630.0,150.0,7.0,11.6,33.8,33.9,0.0,0.0
Jody Gerut,1696,2016,38,0.088737994,0.20980759,0.22627223,0.30087596,0.3431731,0.28871536,75.51312,0.053049088,0.08447993,0.24724706,0.23265795,-10.389692353039253,0.0,0.0,0.8685230378140546,630.0,150.0,8.0,12.7,37.1,34.9,0.0,0.0
Milton Bradley,369,2016,38,0.09589541,0.24907002,0.21860546,0.30005878,0.34383538,0.2884508,75.78742,0.059026573,0.08236903,0.24072325,0.24070473,-10.525196244076984,0.0,0.0,0.8546961101571433,630.0,150.0,8.9,12.4,36.1,36.1,0.0,0.0
Juan Pierre,443,2016,38,0.09556427,0.11868214,0.235066,0.31328538,0.31189406,0.28837672,74.9619,0.012285782,0.052313626,0.16223402,0.18810914,-10.563144049993374,0.0,0.0,0.850823885063634,630.0,150.0,1.8,7.8,24.3,28.2,0.0,0.0
Hee Seop Choi,270,2016,37,0.09759268,0.2581749,0.2167562,0.29954478,0.3425534,0.28805873,75.744675,0.058318146,0.08027193,0.23455767,0.23989889,-10.726017376271688,0.0,0.0,0.8342041578923776,630.0,150.0,8.7,12.0,35.2,36.0,0.0,0.0
Eric Munson,481,2016,38,0.09821087,0.19893828,0.2237078,0.3056221,0.3279537,0.287906,74.74999,0.037168156,0.06420846,0.19898467,0.20146546,-10.804248472539388,0.0,0.0,0.8262213929671021,630.0,150.0,5.6,9.6,29.8,30.2,0.0,0.0
Victor Martinez,393,2016,37,0.096662275,0.1448267,0.2302821,0.3097576,0.31683218,0.2877101,74.631615,0.0203151,0.054033875,0.17274344,0.18065245,-10.904582715615991,0.0,0.0,0.815983204898061,630.0,150.0,3.0,8.1,25.9,27.1,0.0,0.0
D'Angelo Jimenez,1038,2016,38,0.09736761,0.20769176,0.22330827,0.30473903,0.33004847,0.28770116,74.73051,0.039546408,0.06785858,0.20386343,0.2121229,-10.90916209686093,0.0,0.0,0.8155159210975569,630.0,150.0,5.9,10.2,30.6,31.8,0.0,0.0
Kevin Mench,1261,2016,38,0.09268488,0.22766484,0.2221996,0.3004869,0.3403944,0.287656,74.97425,0.05258808,0.08067483,0.23512392,0.23214203,-10.93228797214787,0.0,0.0,0.8131561379050121,630.0,150.0,7.9,12.1,35.3,34.8,0.0,0.0
Miguel Olivo,1638,2016,37,0.095242105,0.2191073,0.22255845,0.30236694,0.33506238,0.2875645,74.889694,0.0454271,0.07457928,0.21808378,0.22362794,-10.979165571491892,0.0,0.0,0.80837270940052,630.0,150.0,6.8,11.2,32.7,33.5,0.0,0.0
Xavier Nady,1658,2016,37,0.09272957,0.2219152,0.22314332,0.3010529,0.33842954,0.28755733,74.95507,0.048878167,0.07900941,0.22826283,0.23008713,-10.982829076487842,0.0,0.0,0.8079988823601169,630.0,150.0,7.3,11.9,34.2,34.5,0.0,0.0
Luis Matos,152,2016,37,0.09263232,0.24352485,0.22013518,0.29863307,0.34361038,0.28750443,75.220924,0.057352778,0.08394596,0.24162276,0.24130875,-11.009923748853728,0.0,0.0,0.805234119873802,630.0,150.0,8.6,12.6,36.2,36.2,0.0,0.0
Juan Uribe,454,2016,37,0.09134238,0.2276187,0.22267045,0.29966784,0.34117785,0.28742832,74.94948,0.052650448,0.082211405,0.23686004,0.23475082,-11.048909547852306,0.0,0.0,0.8012559771188451,630.0,150.0,7.9,12.3,35.5,35.2,0.0,0.0
Ryan Ludwick,1260,2016,37,0.09363127,0.24936275,0.21869938,0.29815173,0.34374455,0.2873872,75.18763,0.05880796,0.08308682,0.24181755,0.23962218,-11.069974701579023,0.0,0.0,0.799106471636527,630.0,150.0,8.8,12.5,36.3,35.9,0.0,0.0
Coco Crisp,1572,2016,36,0.08828217,0.13679604,0.23551978,0.3076411,0.32240868,0.2873484,74.604,0.02215866,0.0682863,0.19405127,0.20946276,-11.089849216182056,0.0,0.0,0.79707845994234,630.0,150.0,3.3,10.2,29.1,31.4,0.0,0.0
Brian Roberts,166,2016,38,0.09632409,0.16810898,0.22805685,0.30781195,0.32048497,0.2871933,74.198326,0.02606614,0.058312878,0.18097682,0.19280645,-11.169286216177591,0.0,0.0,0.7889726436162651,630.0,150.0,3.9,8.7,27.1,28.9,0.0,0.0
Tike Redman,1003,2016,39,0.088479355,0.14390406,0.2343951,0.3073099,0.32222378,0.28708515,73.80154,0.02479835,0.06695652,0.19654226,0.20383722,-11.224681464637197,0.0,0.0,0.7833200672428359,630.0,150.0,3.7,10.0,29.5,30.6,0.0,0.0
Carlos Beltran,589,2016,39,0.0947085,0.22739819,0.2204662,0.30064824,0.33606488,0.28670081,74.23719,0.050037574,0.07453784,0.22484851,0.22133185,-11.421533799752956,0.0,0.0,0.76323309427184,630.0,150.0,7.5,11.2,33.7,33.2,0.0,0.0
Rafael Furcal,88,2016,38,0.092487164,0.1913273,0.22691682,0.3040559,0.32862818,0.28663632,74.02103,0.035845608,0.07022831,0.20462413,0.21679224,-11.454566403133112,0.0,0.0,0.7598624204575384,630.0,150.0,5.4,10.5,30.7,32.5,0.0,0.0
Aubrey Huff,1213,2016,39,0.0872897,0.19721353,0.22690183,0.30031106,0.33689484,0.28663453,73.942406,0.047009494,0.0791385,0.23585077,0.2198944,-11.455482279382101,0.0,0.0,0.7597689636974374,630.0,150.0,7.1,11.9,35.4,33.0,0.0,0.0
Aramis Ramirez,1002,2016,38,0.09032653,0.21435568,0.22364327,0.29974157,0.33717194,0.28640866,74.03389,0.04862243,0.077764764,0.23043215,0.22182472,-11.571172714233397,0.0,0.0,0.7479638172840399,630.0,150.0,7.3,11.7,34.6,33.3,0.0,0.0
Jose Vidro,802,2016,41,0.093223706,0.18207517,0.22613008,0.30431515,0.32443705,0.28603384,73.02303,0.03509613,0.063734144,0.20217566,0.19468303,-11.76315564062537,0.0,0.0,0.7283737227542467,630.0,150.0,5.3,9.6,30.3,29.2,0.0,0.0
Carlos Rivera,1749,2016,38,0.098249435,0.20744531,0.22149089,0.3037442,0.32565936,0.28595978,73.54688,0.036995675,0.06370562,0.1952626,0.2039217,-11.801088181937612,0.0,0.0,0.7245030552734057,630.0,150.0,5.5,9.6,29.3,30.6,0.0,0.0
Josh Bard,1578,2016,38,0.0951865,0.19830865,0.22365795,0.30323392,0.32681236,0.28593683,73.500206,0.036840115,0.06562017,0.20036025,0.20279285,-11.812841927132954,0.0,0.0,0.723303693518779,630.0,150.0,5.5,9.8,30.1,30.4,0.0,0.0
Eric Hinske,1305,2016,38,0.09536755,0.25618067,0.21616891,0.297509,0.3402224,0.28591755,74.22172,0.057660654,0.07963249,0.23396726,0.23580694,-11.82271812601787,0.0,0.0,0.722295918122359,630.0,150.0,8.6,11.9,35.1,35.4,0.0,0.0
Todd Helton,432,2016,42,0.09549303,0.20751674,0.22157115,0.30248225,0.3279006,0.28575158,72.99961,0.043384,0.06682083,0.21344852,0.20483737,-11.90772670652808,0.0,0.0,0.7136215731723375,630.0,150.0,6.5,10.0,32.0,30.7,0.0,0.0
Orlando Hudson,1307,2016,38,0.09518032,0.2037226,0.22298785,0.30269593,0.3274004,0.2856841,73.38649,0.03794354,0.06666374,0.20163834,0.2064178,-11.942285770323217,0.0,0.0,0.7100951380912012,630.0,150.0,5.7,10.0,30.2,31.0,0.0,0.0
Willie Bloomquist,1066,2016,38,0.097311154,0.16722885,0.2261863,0.30691677,0.316601,0.2856763,73.17433,0.024103163,0.053886116,0.17309193,0.18258825,-11.946285096610463,0.0,0.0,0.7096870435720943,630.0,150.0,3.6,8.1,26.0,27.4,0.0,0.0
Alex Escobar,383,2016,37,0.0933582,0.25496423,0.21698958,0.2964563,0.340962,0.28555283,74.087105,0.057507966,0.08140904,0.23624825,0.23817559,-12.009526351603064,0.0,0.0,0.7032338542871351,630.0,150.0,8.6,12.2,35.4,35.7,0.0,0.0
Carlos Pena,934,2016,38,0.09645826,0.24443497,0.21701907,0.29887554,0.33506268,0.2854038,73.64976,0.051073514,0.07398608,0.22039442,0.22411978,-12.08586463695619,0.0,0.0,0.6954442333327345,630.0,150.0,7.7,11.1,33.1,33.6,0.0,0.0
Joe Crede,227,2016,38,0.090365484,0.2130052,0.2231983,0.29933715,0.33437568,0.2853492,73.32545,0.046111252,0.07562229,0.22398873,0.2185588,-12.113829391758614,0.0,0.0,0.6925906869243239,630.0,150.0,6.9,11.3,33.6,32.8,0.0,0.0
Ruben Mateo,340,2016,38,0.09646731,0.20126289,0.22240502,0.30312356,0.32455292,0.2852253,73.043976,0.03549901,0.06359941,0.19454293,0.20194007,-12.177284351209313,0.0,0.0,0.6861156910620078,630.0,150.0,5.3,9.5,29.2,30.3,0.0,0.0
Alfredo Amezaga,1,2016,38,0.0962351,0.1773488,0.22518966,0.30523866,0.31893346,0.2851378,72.8709,0.027507545,0.057455227,0.18037157,0.18944049,-12.222101228993113,0.0,0.0,0.6815425402677424,630.0,150.0,4.1,8.6,27.1,28.4,0.0,0.0
Matt Kata,1741,2016,38,0.09383777,0.22563143,0.22037673,0.29963,0.33264512,0.28505316,73.231384,0.045944545,0.07315956,0.21622391,0.22000402,-12.265452704778529,0.0,0.0,0.6771189202896387,630.0,150.0,6.9,11.0,32.4,33.0,0.0,0.0
Lance Berkman,548,2016,40,0.09720626,0.24160294,0.21638745,0.29931563,0.3329155,0.28496987,73.162674,0.050844837,0.07127431,0.21875887,0.21898276,-12.308117273377208,0.0,0.0,0.6727653928816102,630.0,150.0,7.6,10.7,32.8,32.8,0.0,0.0
Marlon Byrd,950,2016,38,0.093434684,0.20541687,0.223554,0.30192482,0.32744908,0.2849591,73.02842,0.03753817,0.0689204,0.20214431,0.2153793,-12.313627795475284,0.0,0.0,0.6722030947083372,630.0,150.0,5.6,10.3,30.3,32.3,0.0,0.0
Jason Phillips,892,2016,39,0.09478539,0.19794643,0.22295903,0.3025126,0.32454368,0.28483245,72.66196,0.035895318,0.06306319,0.19677158,0.19659442,-12.378502363111913,0.0,0.0,0.6655832408678648,630.0,150.0,5.4,9.5,29.5,29.5,0.0,0.0
Angel Berroa,591,2016,38,0.09125387,0.20989,0.22322023,0.2999979,0.33094877,0.28473845,72.90753,0.042160504,0.07281126,0.21420991,0.21672983,-12.426646924600368,0.0,0.0,0.6606705305119001,630.0,150.0,6.3,10.9,32.1,32.5,0.0,0.0
Ken Harvey,604,2016,38,0.09236888,0.22954121,0.21990839,0.29813448,0.3345317,0.284638,73.0058,0.048879318,0.075548455,0.22332998,0.22207975,-12.478103905189327,0.0,0.0,0.6554198182069042,630.0,150.0,7.3,11.3,33.5,33.3,0.0,0.0
Andruw Jones,96,2016,39,0.09326372,0.2306799,0.21905345,0.29829296,0.3340291,0.28463796,72.92285,0.049768884,0.07369359,0.2232722,0.21796212,-12.478119169793477,0.0,0.0,0.6554182605942359,630.0,150.0,7.5,11.1,33.5,32.7,0.0,0.0
Larry Bigbie,128,2016,38,0.09502685,0.24139924,0.21754993,0.29822436,0.33396408,0.28458074,73.11082,0.04969264,0.07421139,0.21913135,0.22448994,-12.507427209761083,0.0,0.0,0.6524276442710107,630.0,150.0,7.5,11.1,32.9,33.7,0.0,0.0
Ty Wigginton,1491,2016,38,0.09390136,0.2376663,0.21832906,0.2980055,0.3344733,0.2845684,73.05288,0.049861025,0.07505311,0.22172765,0.22389688,-12.513746755879097,0.0,0.0,0.6517827926263154,630.0,150.0,7.5,11.3,33.3,33.6,0.0,0.0
Jay Gibbons,141,2016,39,0.091385774,0.2066636,0.2227481,0.29982162,0.32980835,0.2844612,72.56744,0.042407423,0.070123196,0.21413445,0.20725194,-12.568653537005911,0.0,0.0,0.6461800598582732,630.0,150.0,6.4,10.5,32.1,31.1,0.0,0.0
Cesar Izturis,656,2016,36,0.08844684,0.12620667,0.2334385,0.30586898,0.31470197,0.28443107,72.66959,0.017234493,0.059749514,0.17905991,0.18753104,-12.584086051801355,0.0,0.0,0.6446053134505748,630.0,150.0,2.6,9.0,26.9,28.1,0.0,0.0
Chone Figgins,1580,2016,38,0.09386815,0.15934902,0.22769906,0.30554685,0.31525207,0.28430432,72.32076,0.022098966,0.054863304,0.17293024,0.18327913,-12.649006413250433,0.0,0.0,0.6379807867720975,630.0,150.0,3.3,8.2,25.9,27.5,0.0,0.0
Aaron Rowand,254,2016,38,0.094303116,0.16461663,0.22648339,0.3048129,0.31640753,0.28424755,72.246284,0.024485381,0.055486858,0.17696154,0.18122229,-12.678085484155794,0.0,0.0,0.6350135346388974,630.0,150.0,3.7,8.3,26.5,27.2,0.0,0.0
Josh Phelps,1318,2016,38,0.09429727,0.252335,0.21578719,0.2962385,0.33640793,0.28407335,72.92979,0.054348286,0.07684386,0.22727709,0.22864369,-12.767307095411345,0.0,0.0,0.6259092885924126,630.0,150.0,8.2,11.5,34.1,34.3,0.0,0.0
Troy Glaus,15,2016,39,0.096773066,0.24637185,0.2154369,0.29794845,0.332173,0.28396,72.6272,0.050298188,0.07129991,0.21626826,0.21890067,-12.825358384993017,0.0,0.0,0.619985687614691,630.0,150.0,7.5,10.7,32.4,32.8,0.0,0.0
Bobby Kielty,736,2016,39,0.09804724,0.23447719,0.21646109,0.29965195,0.32705602,0.28362718,72.211716,0.043688253,0.066055685,0.20244627,0.20990436,-12.995833484137929,0.0,0.0,0.6025902693345979,630.0,150.0,6.6,9.9,30.4,31.5,0.0,0.0
Jason Jones,1775,2016,39,0.097394794,0.19616297,0.2211939,0.30292284,0.3187375,0.2835578,71.76284,0.03140941,0.0570212,0.18231952,0.18845515,-13.031369482598652,0.0,0.0,0.5989641470426873,630.0,150.0,4.7,8.6,27.3,28.3,0.0,0.0
Luis Castillo,513,2016,40,0.09833223,0.15072209,0.22604729,0.3079969,0.30604807,0.28353822,71.43985,0.015151392,0.041977584,0.1483779,0.16295883,-13.041398327525068,0.0,0.0,0.5979407955195838,630.0,150.0,2.3,6.3,22.3,24.4,0.0,0.0
Alex Rodriguez,1274,2016,40,0.09455242,0.2297859,0.21766968,0.29822934,0.32976428,0.2834439,72.02342,0.047212575,0.06896368,0.21477337,0.20969221,-13.08971079965917,0.0,0.0,0.5930109514242673,630.0,150.0,7.1,10.3,32.2,31.5,0.0,0.0
Placido Polanco,1176,2016,40,0.09051587,0.15533412,0.22880147,0.30423063,0.31525117,0.28342432,71.40768,0.023304915,0.056334645,0.17952256,0.18081445,-13.099739644585584,0.0,0.0,0.5919875999011637,630.0,150.0,3.5,8.5,26.9,27.1,0.0,0.0
David Ortiz,745,2016,40,0.09407232,0.23271653,0.21744694,0.29769948,0.33110023,0.28342322,72.044716,0.049011573,0.07100502,0.21922092,0.21323273,-13.100304434939128,0.0,0.0,0.5919299682324347,630.0,150.0,7.4,10.7,32.9,32.0,0.0,0.0
Michael Barrett,762,2016,39,0.095753014,0.20398477,0.22079216,0.30137274,0.32201618,0.28339207,71.74958,0.035360172,0.0612285,0.19198644,0.19519852,-13.116255946275663,0.0,0.0,0.5903022629940128,630.0,150.0,5.3,9.2,28.8,29.3,0.0,0.0
Dee Brown,593,2016,38,0.09545676,0.23262495,0.2176013,0.29841876,0.32892618,0.28334057,72.144646,0.04463946,0.06989086,0.20861101,0.21575956,-13.142633182246508,0.0,0.0,0.5876107083031102,630.0,150.0,6.7,10.5,31.3,32.4,0.0,0.0
Erick Almonte,808,2016,38,0.09472013,0.21883525,0.2198101,0.299668,0.32622847,0.28331012,72.00331,0.03989302,0.06765944,0.20167609,0.21168485,-13.1582336076876,0.0,0.0,0.58601882815606,630.0,150.0,6.0,10.1,30.3,31.8,0.0,0.0
Damian Rolls,1222,2016,38,0.09270685,0.21851136,0.22046484,0.29871273,0.32847524,0.28330043,72.01112,0.042097144,0.07045038,0.20911689,0.21380499,-13.163194604036283,0.0,0.0,0.5855126040388475,630.0,150.0,6.3,10.6,31.4,32.1,0.0,0.0
Ramon Vazquez,1058,2016,39,0.097465605,0.19713145,0.22084466,0.3026829,0.317441,0.28298375,71.418816,0.030361935,0.05635181,0.17919338,0.18967475,-13.325396287732007,0.0,0.0,0.5689614118249982,630.0,150.0,4.6,8.5,26.9,28.5,0.0,0.0
Jack Wilson,1017,2016,38,0.091871984,0.15520807,0.22772127,0.30398187,0.31396887,0.28296384,71.428276,0.021573914,0.05494894,0.17379518,0.17958215,-13.33559304330407,0.0,0.0,0.5679209265625426,630.0,150.0,3.2,8.2,26.1,26.9,0.0,0.0
Rene Reyes,1774,2016,38,0.09263935,0.1623866,0.22634667,0.30338198,0.31470892,0.28279376,71.3129,0.023528486,0.05560206,0.17604911,0.18093632,-13.422708139186952,0.0,0.0,0.5590316310642894,630.0,150.0,3.5,8.3,26.4,27.1,0.0,0.0
Vladimir Guerrero,778,2016,41,0.09455547,0.20766486,0.21985853,0.30007377,0.3226991,0.28275704,71.20059,0.038918607,0.06173393,0.19977283,0.19339986,-13.441514131499497,0.0,0.0,0.5571126522568869,630.0,150.0,5.8,9.3,30.0,29.0,0.0,0.0
A.J. Pierzynski,746,2016,39,0.0853881,0.18408437,0.22671181,0.29849845,0.32660633,0.2825696,71.24681,0.03696226,0.07098694,0.21304023,0.20383924,-13.53752849160171,0.0,0.0,0.5473152685729875,630.0,150.0,5.5,10.6,32.0,30.6,0.0,0.0
Morgan Ensberg,556,2016,40,0.09782915,0.19427814,0.22025044,0.3026256,0.31547335,0.28253362,70.94365,0.029687153,0.05280119,0.1760925,0.17893882,-13.555952868810513,0.0,0.0,0.5454352300822934,630.0,150.0,4.5,7.9,26.4,26.8,0.0,0.0
Brian Schneider,795,2016,39,0.09605023,0.22932261,0.2169361,0.29845265,0.32576802,0.28248048,71.40775,0.042652197,0.06608385,0.20280635,0.20695744,-13.583169658009597,0.0,0.0,0.5426580066946318,630.0,150.0,6.4,9.9,30.4,31.0,0.0,0.0
Mark Ellis,1443,2016,39,0.09508937,0.1938706,0.2217012,0.3015777,0.31797856,0.28237554,71.03967,0.030692138,0.058099717,0.18300395,0.19036137,-13.636916329221027,0.0,0.0,0.5371736524893839,630.0,150.0,4.6,8.7,27.5,28.6,0.0,0.0
Ben Broussard,312,2016,39,0.09445253,0.2255092,0.21785335,0.29800305,0.32628652,0.2823048,71.28043,0.04274883,0.0671687,0.2055434,0.20715252,-13.673154499472641,0.0,0.0,0.5334758800147293,630.0,150.0,6.4,10.1,30.8,31.1,0.0,0.0
Craig Monroe,1464,2016,39,0.09390585,0.22348848,0.21812579,0.29779628,0.32621202,0.28216785,71.17042,0.04263674,0.067189276,0.20620684,0.20595185,-13.74329535554095,0.0,0.0,0.5263186498036775,630.0,150.0,6.4,10.1,30.9,30.9,0.0,0.0
Lyle Overbay,1617,2016,39,0.09732293,0.23435415,0.21563736,0.29832625,0.3246867,0.28211913,71.21303,0.042453025,0.06497021,0.19964468,0.20709166,-13.768252983325864,0.0,0.0,0.523771953090931,630.0,150.0,6.4,9.7,29.9,31.1,0.0,0.0
