Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Denard Span,8347,2029,45,0.087706044,0.15748201,0.21324842,0.2844092,0.28614637,0.26104984,55.965187,0.02358754,0.056875706,0.16995223,0.15156238
Derek Dietrich,10542,2029,39,0.08960063,0.22996153,0.21592303,0.28949997,0.32808045,0.27636737,67.553894,0.050088834,0.08706845,0.22756822,0.22148995
Derek Norris,6867,2029,40,0.09116142,0.2325712,0.21334334,0.28832686,0.32472247,0.27470523,66.38839,0.050694495,0.08459617,0.22624803,0.21486445
Desmond Jennings,1965,2029,42,0.091566265,0.20388915,0.21283855,0.28750667,0.3090977,0.2699147,62.387077,0.03994643,0.073319,0.20443194,0.18834232
Devon Travis,13862,2029,38,0.08789479,0.21770805,0.22708035,0.29884613,0.35571983,0.29029924,76.7383,0.06601321,0.10917674,0.27893773,0.25828865
Dexter Fowler,4062,2029,43,0.09472075,0.22960298,0.20625708,0.28425732,0.30708623,0.26713926,60.810005,0.04516623,0.073431835,0.20881097,0.19307104
Didi Gregorius,6012,2029,39,0.086422026,0.1919963,0.22278038,0.29275993,0.32475495,0.2778133,67.87022,0.041215822,0.08321451,0.218014,0.20724289
Dilson Herrera,14335,2029,35,0.09160716,0.21914467,0.229078,0.30409914,0.35828695,0.29382348,78.87153,0.061086692,0.10495852,0.2646915,0.2555345
Dioner Navarro,3179,2029,45,0.091530025,0.1853383,0.20972851,0.28445908,0.293812,0.26344204,57.564987,0.033431977,0.06330739,0.18799567,0.16480497
Dixon Machado,11472,2029,37,0.089220665,0.19128942,0.22765794,0.29974324,0.33505398,0.2848913,72.50393,0.04229179,0.08737287,0.22263765,0.2212977
Domingo Santana,10348,2029,36,0.09211632,0.2667405,0.21690893,0.29386777,0.35285538,0.28563246,74.79649,0.06849148,0.1026839,0.2597928,0.2599863
Domonic Brown,3154,2029,41,0.09036811,0.2035868,0.21623343,0.289792,0.31724778,0.27375317,65.083015,0.042733733,0.07795195,0.21336532,0.19589645
Donovan Solano,8623,2029,41,0.08416148,0.1970486,0.21233307,0.28136033,0.30290824,0.26424477,58.86034,0.03639681,0.07463916,0.20239162,0.18914123
Drew Butera,3411,2029,45,0.0837867,0.22910935,0.19425906,0.26484895,0.2771678,0.24609315,46.883698,0.037796453,0.0661353,0.19587858,0.17618991
Drew Stubbs,9328,2029,44,0.07943511,0.2823128,0.17838466,0.24691193,0.26217654,0.23039216,37.64351,0.040584084,0.06313041,0.19468586,0.17267014
Dustin Ackley,10099,2029,41,0.09070885,0.20165972,0.2165474,0.29029158,0.31695387,0.27399406,65.18181,0.042037535,0.077291474,0.21189857,0.19462074
Dustin Garneau,9433,2029,41,0.09018297,0.20646954,0.21547872,0.28900722,0.31683663,0.27311593,64.730835,0.04322837,0.07834643,0.21400158,0.1973689
Dustin Pedroia,8370,2029,45,0.08945657,0.17267959,0.2120522,0.28490853,0.29251167,0.26332322,57.52345,0.030173315,0.06155145,0.18309896,0.15913115
Eddie Rosario,12155,2029,37,0.08391184,0.23280016,0.22158062,0.29095894,0.3431576,0.28146553,71.37462,0.057483055,0.10012004,0.25070962,0.24646124
Eduardo Escobar,6153,2029,40,0.088249765,0.22043818,0.21559814,0.28801608,0.32378417,0.27435702,66.03944,0.048479497,0.08478448,0.22578001,0.21196398
Eduardo Nunez,6848,2029,42,0.087885246,0.18820643,0.21454997,0.28609,0.30488977,0.26787445,60.95913,0.035577856,0.07133125,0.1987857,0.1806498
Edwin Encarnacion,2151,2029,46,0.100341044,0.18793124,0.21513742,0.29653877,0.31361556,0.27687028,66.13368,0.04418259,0.06789239,0.20886452,0.16808529
Efren Navarro,9854,2029,43,0.089151084,0.19711038,0.20950206,0.2824855,0.29761767,0.2633983,57.91668,0.035519343,0.06872727,0.19484973,0.17830707
Ehire Adrianza,8418,2029,39,0.09329876,0.18467568,0.22483946,0.29973418,0.32706973,0.28289217,70.79211,0.039236583,0.078672215,0.21078134,0.20056294
Elian Herrera,5432,2029,44,0.08947768,0.23328371,0.20005426,0.27463275,0.29404727,0.2572878,54.40875,0.043194313,0.07076715,0.20511754,0.18612708
Elvis Andrus,8709,2029,40,0.08660291,0.17879264,0.2218332,0.29172724,0.31595904,0.27474526,65.60902,0.035562187,0.07665096,0.20517214,0.1923893
Emilio Bonifacio,4054,2029,44,0.04262517,0.2873212,0.1411807,0.18155201,0.16756552,0.16079064,-6.862584,0.014414129,0.035497263,0.13839881,0.116696835
Ender Inciarte,4922,2029,38,0.07777802,0.15220892,0.23136288,0.29383808,0.3209538,0.2775618,67.643974,0.030347504,0.0845543,0.2109251,0.20879336
Enrique Hernandez,10472,2029,37,0.0857317,0.22766364,0.2225791,0.2931053,0.34275708,0.28271663,71.94981,0.05543654,0.0980124,0.24639948,0.24248995
Eric Campbell,6938,2029,42,0.09600718,0.21340118,0.21285802,0.29101485,0.31473926,0.2736948,64.82699,0.04356423,0.0745606,0.2090935,0.19314396
Eric Hosmer,3516,2029,39,0.08603122,0.20353982,0.22563818,0.29552782,0.34084892,0.2842006,72.36388,0.053743437,0.096830085,0.24993245,0.23116301
Eric Sogard,7927,2029,43,0.08936336,0.1688975,0.21516725,0.28744397,0.29666537,0.26634222,59.535065,0.02847185,0.063461736,0.1824739,0.16489074
Eric Young Jr.,7158,2029,44,0.08651204,0.21303935,0.20146973,0.27329868,0.2859265,0.2540765,51.927673,0.03575028,0.06692128,0.19279464,0.17776276
Erick Aybar,4082,2029,45,0.08173878,0.16784453,0.20669845,0.27388668,0.27464262,0.25091064,49.396767,0.02267528,0.057361737,0.16919923,0.15341423
Eugenio Suarez,12552,2029,37,0.08489761,0.23636553,0.22177683,0.2920513,0.34721437,0.28330395,72.670135,0.061119072,0.10256314,0.25806627,0.25067413
Eury Perez,10299,2029,39,0.08824665,0.19291414,0.22164474,0.29304156,0.322304,0.27724513,67.4155,0.03973365,0.08077547,0.21258195,0.20482157
Evan Gattis,11003,2029,42,0.0898235,0.21872434,0.21167092,0.28558943,0.3157981,0.27059537,63.332882,0.04768588,0.07936695,0.22055936,0.19787619
Evan Longoria,9368,2029,43,0.09108415,0.21990831,0.20849241,0.2835696,0.30851194,0.26718408,60.915928,0.04531838,0.075169906,0.21278374,0.19135635
Everth Cabrera,8155,2029,42,0.08614859,0.22387885,0.20378964,0.27533478,0.2963649,0.2584328,55.254486,0.040121682,0.07320289,0.20336802,0.19057451
Ezequiel Carrera,9048,2029,42,0.08944635,0.22387296,0.20649,0.2803573,0.30350223,0.2636798,58.666245,0.042366218,0.07440363,0.20697363,0.19311047
Francisco Cervelli,5275,2029,43,0.09254672,0.217972,0.20763892,0.28369173,0.30436677,0.2660568,59.93043,0.042137925,0.07218793,0.20503457,0.18790329
Francisco Lindor,12916,2029,35,0.090289935,0.18892781,0.24274927,0.3152351,0.39523545,0.3118525,90.42092,0.099981725,0.1503013,0.40421358,0.36108822
Franklin Gutierrez,3255,2029,46,0.091800794,0.24201395,0.19667025,0.27358195,0.29259425,0.25615776,53.63336,0.047146954,0.0697052,0.21003969,0.18431002
Freddie Freeman,5361,2029,39,0.09601761,0.23585269,0.22082481,0.29934904,0.35087916,0.28906164,75.9315,0.065613545,0.09915742,0.2622048,0.24337335
Freddy Galvis,6609,2029,39,0.086942546,0.20348985,0.22043358,0.29115546,0.32485124,0.2767154,67.31812,0.043507934,0.084280744,0.22024107,0.21153857
Garrett Jones,2714,2029,48,0.08786164,0.21542211,0.19555296,0.2692085,0.27536672,0.2481404,47.70736,0.036967065,0.06171359,0.19142096,0.16787332
George Springer,12856,2029,39,0.09312311,0.2544673,0.21245663,0.2896152,0.33456707,0.2780529,69.211685,0.05859139,0.09081143,0.23856895,0.2320534
Geovany Soto,3707,2029,46,0.09187487,0.23580186,0.19681388,0.27353528,0.288727,0.2550107,52.616535,0.043636806,0.06747745,0.20323443,0.18084209
Gerardo Parra,8553,2029,42,0.08678928,0.1983394,0.21266545,0.28373587,0.3052914,0.2664231,60.25242,0.038099967,0.07361665,0.20350726,0.1863773
Gerrit Cole,13125,2029,38,0.03789075,0.29930913,0.1395663,0.17637466,0.16749738,0.15960628,-7.651437,0.010794906,0.03612198,0.12937252,0.11304822
Giancarlo Stanton,4949,2029,39,0.102936365,0.27030736,0.2139248,0.29933807,0.35707253,0.2902054,77.40859,0.07751584,0.10035151,0.27259675,0.25258514
Gio Urshela,10681,2029,37,0.08650031,0.21302715,0.22467963,0.2952783,0.33924812,0.28316018,71.83761,0.04973985,0.09390509,0.23657806,0.23406443
Gordon Beckham,9015,2029,42,0.09059469,0.20100446,0.2133024,0.28717902,0.3088933,0.26967365,62.233112,0.03960445,0.07341187,0.20467448,0.1871685
Grady Sizemore,2197,2029,46,0.0901498,0.20690583,0.2023866,0.27700546,0.28721255,0.25671136,53.35136,0.037042852,0.0644297,0.19286935,0.17095548
Greg Bird,14131,2029,36,0.100667015,0.26608163,0.21960774,0.30341533,0.37393504,0.29754597,82.82344,0.08965899,0.11513911,0.30788192,0.28694797
Greg Garcia,10951,2029,39,0.09489811,0.1762243,0.22634912,0.30230016,0.32707754,0.2845476,71.7232,0.037311472,0.07618873,0.20686729,0.19456635
Gregor Blanco,3123,2029,45,0.09395538,0.19319123,0.20892762,0.28562278,0.29576373,0.26474097,58.407925,0.035262726,0.06411518,0.19006641,0.16945173
Gregory Polanco,12907,2029,37,0.08500115,0.21674722,0.22508892,0.29462892,0.3419078,0.28349367,72.226105,0.052253556,0.09815988,0.24404573,0.2427012
Hank Conger,2505,2029,41,0.09375384,0.24160041,0.20876272,0.28616667,0.31904146,0.27166578,64.342804,0.05091565,0.08096148,0.22198033,0.20867726
Hanley Ramirez,8001,2029,45,0.090426646,0.19662651,0.20873003,0.28301346,0.2978445,0.2637001,58.081608,0.038236488,0.06737922,0.19813316,0.17247872
Hanser Alberto,11902,2029,36,0.07731647,0.16376773,0.23082861,0.29355222,0.32516786,0.27819145,68.314224,0.03251585,0.08660877,0.21314566,0.21769921
Hector Gomez,2264,2029,41,0.053597428,0.28988677,0.15739508,0.20629258,0.21010798,0.18979165,11.8168,0.024596833,0.05049491,0.15970635,0.13896592
Hector Olivera,17528,2029,44,0.09036933,0.18170957,0.21214007,0.28570628,0.29736972,0.26537064,58.92533,0.033207368,0.06506042,0.1899802,0.16671681
Hernan Perez,5751,2029,38,0.081667215,0.20497887,0.21969084,0.2866314,0.32273456,0.27315795,65.22795,0.04312691,0.087067366,0.22258417,0.21699403
Howie Kendrick,4229,2029,45,0.08577067,0.19260451,0.205212,0.2760531,0.2851461,0.2554834,52.64482,0.032182872,0.06368296,0.18660967,0.16723873
Hunter Pence,8252,2029,46,0.09001152,0.20502695,0.20472097,0.27920485,0.29289737,0.2597648,55.54584,0.039427888,0.06653105,0.1985523,0.17265724
Ian Desmond,6885,2029,43,0.09113594,0.24494135,0.20111474,0.2771066,0.30266252,0.2613114,57.43429,0.047768086,0.07480189,0.21332781,0.19546944
Ian Kinsler,6195,2029,47,0.0821662,0.16812207,0.20382278,0.27174607,0.26865602,0.24750015,47.060455,0.022464093,0.05403465,0.16591263,0.14777376
Ichiro Suzuki,1101,2029,55,0.07724758,0.18575856,0.18488233,0.2516636,0.23368719,0.22318164,31.042667,0.02342312,0.046845034,0.16677785,0.14554238
Ike Davis,8433,2029,42,0.095437236,0.21313404,0.21323495,0.29096904,0.3159677,0.27403778,65.08479,0.044465058,0.07539368,0.2115721,0.19328965
Ivan De Jesus,9886,2029,42,0.093477614,0.22795255,0.20875446,0.28562966,0.31231803,0.26952857,62.501312,0.04646961,0.076572955,0.21390025,0.19752851
J.D. Martinez,6184,2029,41,0.091839544,0.2502286,0.20775446,0.28416047,0.32252926,0.27135742,64.6022,0.05579632,0.08480944,0.23192413,0.21519496
J.J. Hardy,3797,2029,46,0.0851273,0.20362265,0.20008048,0.27103275,0.2789007,0.250412,49.315746,0.033712156,0.06299378,0.18808937,0.16757677
J.P. Arencibia,697,2029,43,0.089627005,0.24536276,0.20152059,0.27648962,0.3048807,0.26155865,57.770073,0.049881984,0.0767837,0.21872139,0.19723317
J.T. Realmuto,11739,2029,38,0.081867784,0.19657463,0.22546966,0.29212236,0.33312824,0.27972677,69.42468,0.046170533,0.09209311,0.23438175,0.22309653
JB Shuck,6677,2029,42,0.09071895,0.16116127,0.21937433,0.29222926,0.30284837,0.27130884,62.765205,0.027931497,0.06425388,0.18343449,0.16595031
Jace Peterson,12325,2029,39,0.090613335,0.21905264,0.21818072,0.29209006,0.32784122,0.27801624,68.3114,0.047311343,0.08519943,0.22341585,0.21705145
Jackie Bradley Jr.,12984,2029,39,0.091619715,0.24741995,0.21293029,0.28869012,0.33098772,0.27652887,68.039246,0.055218387,0.08897449,0.23347037,0.2274262
Jacoby Ellsbury,4727,2029,45,0.088346906,0.19102113,0.20657612,0.27920216,0.2878596,0.25830594,54.384556,0.03235679,0.063271716,0.18597126,0.16734372
Jake Arrieta,4153,2029,43,0.040359788,0.30641323,0.13269657,0.17138657,0.15510517,0.15123579,-12.765083,0.012970988,0.031444475,0.13179405,0.11117344
Jake Elmore,7290,2029,42,0.092007674,0.18018371,0.21748435,0.29174715,0.30852395,0.2725838,63.766346,0.034541402,0.06933077,0.19578886,0.17708783
Jake Lamb,13329,2029,38,0.09011789,0.2396675,0.216491,0.2907193,0.33398795,0.2786553,69.321144,0.053322442,0.090678856,0.23306029,0.23177128
Jake Marisnick,11339,2029,38,0.08815179,0.23837957,0.21560816,0.28836942,0.33065146,0.27625257,67.79196,0.05185878,0.089891985,0.2307237,0.22963148
Jake Smolinski,5408,2029,40,0.09299884,0.21994244,0.21641727,0.29223856,0.32566985,0.27754217,67.83173,0.04784625,0.0825174,0.22189665,0.20981598
James Loney,4556,2029,45,0.08712362,0.16808566,0.20988853,0.28095698,0.28403348,0.25828433,54.094734,0.025952,0.058520302,0.17446296,0.15434898
James McCann,12859,2029,39,0.086752236,0.22020063,0.21768768,0.28884616,0.3275501,0.2759127,67.16481,0.048829775,0.08769561,0.22881682,0.21910195
James Shields,7059,2029,47,0.042152178,0.28684896,0.13794474,0.17814618,0.1597535,0.15535833,-10.143631,0.014803414,0.032796323,0.14063644,0.11698897
Jarrod Dyson,4866,2029,44,0.09110943,0.19213589,0.20939383,0.28381854,0.29542172,0.2635603,57.794132,0.034209166,0.06558792,0.19026692,0.17190637
Jarrod Saltalamacchia,5557,2029,44,0.09324879,0.2519571,0.19766712,0.2755539,0.29817364,0.2590251,55.786404,0.04798247,0.0722208,0.21090889,0.19221611
Jason Bourgeois,2225,2029,47,0.08497764,0.17567772,0.20271742,0.2729135,0.27037722,0.24885488,47.821114,0.024630234,0.055115998,0.16895072,0.15223357
Jason Castro,8722,2029,42,0.09253567,0.2516399,0.20226899,0.2793416,0.30834448,0.26429403,59.59947,0.04982926,0.07730818,0.21673195,0.20230594
Jason Hammel,4538,2029,46,0.041197903,0.2815793,0.13976172,0.17912096,0.1616522,0.15674241,-9.378043,0.013907762,0.033620283,0.13960457,0.11648201
Jason Heyward,4940,2029,39,0.0882134,0.19841461,0.22484711,0.29617852,0.3341633,0.28269216,71.1383,0.04719366,0.089572266,0.23245986,0.22020619
Jason Kipnis,9776,2029,42,0.091147125,0.21017519,0.21279345,0.28733492,0.31248915,0.2707554,63.16863,0.04294179,0.07598676,0.2106603,0.19373961
Jason Rogers,11773,2029,41,0.09455748,0.20969081,0.21549442,0.29228592,0.31852275,0.2756151,66.16138,0.043368272,0.07676263,0.21140003,0.19713755
Javier Baez,12979,2029,36,0.088467695,0.2514062,0.2188312,0.29233137,0.34537837,0.28265846,72.47662,0.05955121,0.09876366,0.24605735,0.2516091
Jay Bruce,9892,2029,42,0.09249158,0.23612404,0.2082836,0.28476346,0.31649002,0.2701422,63.278194,0.050916504,0.08000052,0.22284229,0.20363605
Jayson Werth,1327,2029,50,0.09360536,0.20274237,0.19900699,0.27684128,0.27906466,0.2538491,51.025307,0.03701376,0.058971092,0.18849595,0.16352494
Jean Segura,5933,2029,39,0.08227904,0.18045183,0.222621,0.28930774,0.3171185,0.27345008,65.00369,0.035803277,0.08049479,0.20938294,0.20074856
Jed Lowrie,4418,2029,45,0.0925698,0.19498032,0.20912413,0.2848799,0.297715,0.26485184,58.645294,0.037130445,0.06592904,0.19484282,0.17097227
Jedd Gyorko,10816,2029,40,0.09074161,0.23184082,0.21355505,0.2882163,0.3251868,0.27478516,66.445946,0.051089752,0.08498819,0.22753875,0.2147161
Jeff Baker,2073,2029,48,0.08824203,0.23289041,0.1913621,0.26575992,0.27382383,0.2455712,46.217323,0.039865166,0.062757805,0.1961859,0.1721782
Jeff Francoeur,4792,2029,45,0.08685011,0.21985596,0.1997181,0.27219683,0.28658348,0.25352332,51.666885,0.039119598,0.06745906,0.1983831,0.1772834
Jeff Mathis,3448,2029,46,0.07486112,0.25608006,0.17968857,0.24474336,0.25424922,0.22638394,34.57116,0.037260324,0.061838493,0.1946559,0.16626349
Jefry Marte,5107,2029,38,0.09157379,0.23650178,0.21859945,0.29378647,0.3390421,0.28206,71.40676,0.055503458,0.092361316,0.23876159,0.23323084
Jerry Sands,4016,2029,41,0.09250985,0.23720533,0.20898911,0.28533015,0.3170247,0.27060664,63.585907,0.049316633,0.08031772,0.21991038,0.20661841
Jesus Montero,5514,2029,39,0.08858851,0.22823443,0.21700847,0.28979644,0.33104268,0.27745903,68.29763,0.05214907,0.089127675,0.23353656,0.22276025
Jesus Sucre,5942,2029,41,0.05590089,0.2342636,0.17806558,0.22795403,0.23548095,0.21059905,24.39382,0.02471137,0.061406568,0.17681797,0.15696567
Jhonny Peralta,1738,2029,47,0.09011087,0.1972497,0.20304805,0.27756304,0.28436366,0.25611246,52.788765,0.034937587,0.061727718,0.18824959,0.16447
Jimmy Paredes,5481,2029,40,0.08922322,0.24482161,0.20802797,0.28213617,0.31717548,0.26854953,62.652668,0.05006358,0.0829383,0.22214103,0.21340868
Jimmy Rollins,971,2029,50,0.08854983,0.18696801,0.1986801,0.27243862,0.26849368,0.24772313,46.9595,0.029538177,0.054489598,0.17510907,0.15423252
Joc Pederson,11899,2029,37,0.096842386,0.26424694,0.2163879,0.29672587,0.35130018,0.2869396,75.25145,0.06712479,0.099128336,0.25509056,0.25247085
Joe Mauer,1857,2029,46,0.09273201,0.19667044,0.20633689,0.28248128,0.2919231,0.26155087,56.35508,0.03613625,0.063563436,0.19098337,0.16802788
Joe Panik,11936,2029,38,0.08266154,0.15721555,0.23822416,0.30405825,0.34460318,0.29094908,75.97544,0.046577793,0.10677944,0.2627132,0.24858508
Joey Butler,7799,2029,43,0.08963832,0.25232288,0.1972221,0.2723629,0.29606718,0.2564005,54.27997,0.046475016,0.073073044,0.20972323,0.19326508
Joey Gallo,14128,2029,35,0.09082362,0.27762815,0.2140024,0.29029515,0.34730774,0.28178716,72.62248,0.06470986,0.09873311,0.24627638,0.2583799
Joey Votto,4314,2029,45,0.10410617,0.21937639,0.21101831,0.29585165,0.31854504,0.27771607,66.992836,0.050563093,0.07300708,0.21791308,0.1876354
John Jaso,5887,2029,45,0.0955129,0.20264247,0.20843853,0.28653532,0.30035323,0.26666754,59.754524,0.039433092,0.06671856,0.1978194,0.17423415
John Lackey,1507,2029,50,0.045549404,0.27185148,0.14309976,0.1862287,0.16648391,0.16165017,-6.3111267,0.016797671,0.03473085,0.14892006,0.12328142
John Mayberry,3390,2029,45,0.09389047,0.2221055,0.2030305,0.28058553,0.29686636,0.26187935,56.950375,0.04255418,0.06866051,0.20261748,0.18120699
John Ryan Murphy,10346,2029,38,0.08951058,0.23782554,0.21625488,0.28997177,0.33198935,0.2776303,68.619225,0.051932465,0.08973752,0.23050411,0.2299783
Johnny Giavotella,6740,2029,41,0.086463265,0.18274726,0.2178466,0.28797373,0.30903018,0.27031448,62.65971,0.03490997,0.07361819,0.20075743,0.18545417
Jon Jay,5227,2029,44,0.090929925,0.18928364,0.20989181,0.28410164,0.2950635,0.26363465,57.822613,0.03338922,0.06508237,0.18884604,0.1707019
Jon Lester,4930,2029,45,0.040705256,0.29517946,0.13518468,0.1741413,0.15632813,0.15251176,-11.95744,0.013400812,0.031784132,0.13537066,0.11365644
Jonathan Herrera,4182,2029,44,0.080395214,0.2080828,0.1991171,0.26648083,0.27728844,0.2471475,47.43641,0.032804005,0.065946,0.18998162,0.1726539
Jonathan Lucroy,7870,2029,43,0.0904554,0.18618783,0.21525131,0.28874177,0.3070379,0.27018476,62.347897,0.0370729,0.0703402,0.20033574,0.17695147
Jonathan Schoop,11265,2029,37,0.08451621,0.23692021,0.22169033,0.29171902,0.34763098,0.28322247,72.65528,0.06180354,0.103024006,0.2596357,0.25107056
Jonathan Villar,10071,2029,38,0.0896456,0.23557688,0.21688639,0.29060647,0.33227706,0.27812526,68.88167,0.05148198,0.08966786,0.23016174,0.22975968
Jonny Gomes,1845,2029,48,0.09194389,0.23474343,0.19335583,0.2704495,0.28033194,0.25050804,49.39369,0.04228754,0.06398879,0.19942872,0.1755035
Jordan Pacheco,2677,2029,43,0.09340275,0.19225481,0.21344207,0.28927678,0.30565366,0.27008018,62.11696,0.037065804,0.0689338,0.19749363,0.17751311
Jordan Schafer,9883,2029,42,0.08658866,0.25266978,0.19582859,0.26860827,0.29129544,0.25266796,51.895092,0.043656897,0.07265447,0.20539005,0.19288501
Jordy Mercer,6547,2029,42,0.08939839,0.20069145,0.21303546,0.2860475,0.30799904,0.26869634,61.647247,0.039442863,0.07367958,0.20494191,0.18710966
Jorge Soler,14221,2029,37,0.088945255,0.25269675,0.21720552,0.29110876,0.34412885,0.28164425,71.826385,0.06138684,0.09838086,0.24935825,0.24783202
Jose Abreu,15676,2029,42,0.08837806,0.21673857,0.21341784,0.2862176,0.31986973,0.2721885,64.54226,0.050006844,0.08252163,0.22758491,0.20246252
Jose Altuve,5417,2029,39,0.07651906,0.15195632,0.23180503,0.29328138,0.32467318,0.27849847,68.17099,0.035270873,0.08854309,0.22497606,0.20631468
Jose Bautista,1887,2029,48,0.10495958,0.1980087,0.21096133,0.29649097,0.30977625,0.27544254,64.92482,0.046342775,0.065839544,0.20821564,0.16898327
Jose Iglesias,10231,2029,39,0.0848819,0.16821738,0.22481878,0.29312566,0.31655377,0.27579984,66.32984,0.032310706,0.07662335,0.20180869,0.19347487
Jose Lobaton,4243,2029,44,0.09237668,0.23234583,0.2018134,0.27842924,0.2983059,0.2609376,56.687275,0.044260483,0.071186155,0.20639539,0.18749422
