Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Gabriel Moreno,22664,2037,37,-11.705263157894736,5.275608395090177,1.7585361316967254
Gabriel Moreno,22664,2038,38,-12.505263157894735,4.959071891384767,1.653023963794922
Maikel Garcia,22715,2024,24,1.5145631067961167,26.796116504854368,8.155339805825243
Maikel Garcia,22715,2025,25,1.5145631067961167,26.796116504854368,8.155339805825243
Maikel Garcia,22715,2026,26,1.1145631067961168,25.992233009708738,7.910679611650485
Maikel Garcia,22715,2027,27,0.7145631067961167,25.212466019417473,7.67335922330097
Maikel Garcia,22715,2028,28,0.31456310679611654,24.45609203883495,7.443158446601942
Maikel Garcia,22715,2029,29,-0.08543689320388337,23.7224092776699,7.219863693203883
Maikel Garcia,22715,2030,30,-0.4854368932038833,23.0107369993398,7.003267782407766
Maikel Garcia,22715,2031,31,-1.285436893203883,21.63009277937941,6.5830717154633
Maikel Garcia,22715,2032,32,-2.085436893203883,20.332287212616645,6.188087412535501
Maikel Garcia,22715,2033,33,-2.8854368932038827,19.112349979859644,5.81680216778337
Maikel Garcia,22715,2034,34,-3.6854368932038826,17.965608981068065,5.467794037716368
Maikel Garcia,22715,2035,35,-4.485436893203882,16.887672442203982,5.139726395453386
Maikel Garcia,22715,2036,36,-5.285436893203882,15.874412095671742,4.8313428117261825
Maikel Garcia,22715,2037,37,-6.085436893203882,14.921947369931436,4.541462243022611
Maikel Garcia,22715,2038,38,-6.885436893203882,14.026630527735552,4.2689745084412545
Geraldo Perdomo,22799,2024,24,2.3345454545454545,16.52929292929293,4.0323232323232325
Geraldo Perdomo,22799,2025,25,2.3345454545454545,16.52929292929293,4.0323232323232325
Geraldo Perdomo,22799,2026,26,1.9345454545454546,16.03341414141414,3.9113535353535354
Geraldo Perdomo,22799,2027,27,1.5345454545454544,15.552411717171715,3.794012929292929
Geraldo Perdomo,22799,2028,28,1.1345454545454543,15.085839365656565,3.6801925414141414
Geraldo Perdomo,22799,2029,29,0.7345454545454544,14.633264184686867,3.5697867651717172
Geraldo Perdomo,22799,2030,30,0.3345454545454545,14.19426625914626,3.4626931622165653
Geraldo Perdomo,22799,2031,31,-0.46545454545454534,13.342610283597484,3.2549315724835712
Geraldo Perdomo,22799,2032,32,-1.2654545454545452,12.542053666581634,3.0596356781345566
Geraldo Perdomo,22799,2033,33,-2.065454545454545,11.789530446586735,2.876057537446483
Geraldo Perdomo,22799,2034,34,-2.865454545454545,11.082158619791532,2.703494085199694
Geraldo Perdomo,22799,2035,35,-3.6654545454545446,10.417229102604038,2.5412844400877126
Geraldo Perdomo,22799,2036,36,-4.465454545454545,9.792195356447795,2.3888073736824493
Geraldo Perdomo,22799,2037,37,-5.265454545454544,9.204663635060927,2.2454789312615024
Geraldo Perdomo,22799,2038,38,-6.0654545454545445,8.652383816957272,2.1107501953858123
Oswald Peraza,22823,2024,24,-2.8272251308900525,12.565445026178011,9.424083769633507
Oswald Peraza,22823,2025,25,-2.8272251308900525,12.565445026178011,9.424083769633507
Oswald Peraza,22823,2026,26,-3.2272251308900524,12.188481675392671,9.141361256544501
Oswald Peraza,22823,2027,27,-3.6272251308900527,11.82282722513089,8.867120418848167
Oswald Peraza,22823,2028,28,-4.027225130890052,11.468142408376963,8.60110680628272
Oswald Peraza,22823,2029,29,-4.4272251308900525,11.124098136125655,8.34307360209424
Oswald Peraza,22823,2030,30,-4.827225130890053,10.790375192041884,8.092781394031412
Oswald Peraza,22823,2031,31,-5.627225130890052,10.14295268051937,7.607214510389526
Oswald Peraza,22823,2032,32,-6.4272251308900525,9.534375519688208,7.150781639766154
Oswald Peraza,22823,2033,33,-7.2272251308900515,8.962312988506914,6.7217347413801845
Oswald Peraza,22823,2034,34,-8.027225130890052,8.4245742091965,6.318430656897373
Oswald Peraza,22823,2035,35,-8.827225130890051,7.91909975664471,5.939324817483531
Oswald Peraza,22823,2036,36,-9.627225130890052,7.443953771246026,5.582965328434518
Oswald Peraza,22823,2037,37,-10.42722513089005,6.997316544971264,5.247987408728447
Oswald Peraza,22823,2038,38,-11.227225130890051,6.577477552272988,4.93310816420474
Tucupita Marcano,22871,2024,24,0.884437596302003,11.35079609655881,4.766307139188495
Tucupita Marcano,22871,2025,25,0.884437596302003,11.35079609655881,4.766307139188495
Tucupita Marcano,22871,2026,26,0.484437596302003,11.010272213662045,4.62331792501284
Tucupita Marcano,22871,2027,27,0.08443759630200298,10.679964047252184,4.484618387262454
Tucupita Marcano,22871,2028,28,-0.31556240369799715,10.359565125834617,4.350079835644581
Tucupita Marcano,22871,2029,29,-0.7155624036979971,10.04877817205958,4.219577440575243
Tucupita Marcano,22871,2030,30,-1.115562403697997,9.747314826897792,4.092990117357986
Tucupita Marcano,22871,2031,31,-1.9155624036979968,9.162475937283924,3.8474107103165065
Tucupita Marcano,22871,2032,32,-2.7155624036979966,8.612727381046888,3.6165660676975158
Tucupita Marcano,22871,2033,33,-3.5155624036979964,8.095963738184073,3.3995721036356645
Tucupita Marcano,22871,2034,34,-4.315562403697996,7.610205913893029,3.195597777417525
Tucupita Marcano,22871,2035,35,-5.1155624036979965,7.1535935590594475,3.003861910772473
Tucupita Marcano,22871,2036,36,-5.9155624036979955,6.724377945515879,2.8236301961261243
Tucupita Marcano,22871,2037,37,-6.715562403697996,6.320915268784926,2.6542123843585568
Tucupita Marcano,22871,2038,38,-7.515562403697995,5.9416603526578315,2.4949596412970436
Lenyn Sosa,22896,2024,24,-3.121387283236994,0.0,3.468208092485549
Lenyn Sosa,22896,2025,25,-3.121387283236994,0.0,3.468208092485549
Lenyn Sosa,22896,2026,26,-3.521387283236994,0.0,3.3641618497109826
Lenyn Sosa,22896,2027,27,-3.921387283236994,0.0,3.2632369942196533
Lenyn Sosa,22896,2028,28,-4.321387283236994,0.0,3.1653398843930636
Lenyn Sosa,22896,2029,29,-4.721387283236995,0.0,3.0703796878612715
Lenyn Sosa,22896,2030,30,-5.121387283236994,0.0,2.978268297225433
Lenyn Sosa,22896,2031,31,-5.921387283236994,0.0,2.799572199391907
Lenyn Sosa,22896,2032,32,-6.721387283236994,0.0,2.6315978674283924
Lenyn Sosa,22896,2033,33,-7.521387283236994,0.0,2.473701995382689
Lenyn Sosa,22896,2034,34,-8.321387283236994,0.0,2.3252798756597275
Lenyn Sosa,22896,2035,35,-9.121387283236993,0.0,2.185763083120144
Lenyn Sosa,22896,2036,36,-9.921387283236992,0.0,2.0546172981329347
Lenyn Sosa,22896,2037,37,-10.721387283236993,0.0,1.9313402602449585
Lenyn Sosa,22896,2038,38,-11.521387283236994,0.0,1.8154598446302612
Yainer Diaz,23003,2024,25,-2.7055702917771884,0.0,0.0
Yainer Diaz,23003,2025,26,-3.1055702917771884,0.0,0.0
Yainer Diaz,23003,2026,27,-3.5055702917771887,0.0,0.0
Yainer Diaz,23003,2027,28,-3.9055702917771886,0.0,0.0
Yainer Diaz,23003,2028,29,-4.3055702917771885,0.0,0.0
Yainer Diaz,23003,2029,30,-4.705570291777189,0.0,0.0
Yainer Diaz,23003,2030,31,-5.505570291777188,0.0,0.0
Yainer Diaz,23003,2031,32,-6.3055702917771885,0.0,0.0
Yainer Diaz,23003,2032,33,-7.1055702917771875,0.0,0.0
Yainer Diaz,23003,2033,34,-7.905570291777188,0.0,0.0
Yainer Diaz,23003,2034,35,-8.705570291777187,0.0,0.0
Yainer Diaz,23003,2035,36,-9.505570291777188,0.0,0.0
Yainer Diaz,23003,2036,37,-10.305570291777187,0.0,0.0
Yainer Diaz,23003,2037,38,-11.105570291777187,0.0,0.0
Yainer Diaz,23003,2038,39,-11.905570291777188,0.0,0.0
Ryan Noda,23312,2024,28,0.20606060606060606,3.527272727272727,1.1757575757575758
Ryan Noda,23312,2025,29,-0.19393939393939397,3.4214545454545453,1.1404848484848484
Ryan Noda,23312,2026,30,-0.5939393939393941,3.318810909090909,1.106270303030303
Ryan Noda,23312,2027,31,-1.393939393939394,3.119682254545454,1.0398940848484848
Ryan Noda,23312,2028,32,-2.193939393939394,2.9325013192727267,0.9775004397575756
Ryan Noda,23312,2029,33,-2.9939393939393937,2.7565512401163628,0.918850413372121
Ryan Noda,23312,2030,34,-3.7939393939393935,2.591158165709381,0.8637193885697938
Ryan Noda,23312,2031,35,-4.593939393939393,2.4356886757668184,0.8118962252556061
Ryan Noda,23312,2032,36,-5.393939393939393,2.289547355220809,0.7631824517402697
Ryan Noda,23312,2033,37,-6.1939393939393925,2.15217451390756,0.7173915046358534
Ryan Noda,23312,2034,38,-6.993939393939392,2.023044043073107,0.6743480143577023
Ryan Noda,23312,2035,39,-7.793939393939392,1.9016614004887202,0.6338871334962402
Ryan Noda,23312,2036,40,-8.593939393939394,1.7875617164593969,0.5958539054864657
Ryan Noda,23312,2037,41,-9.393939393939394,1.680308013471833,0.5601026711572776
Ryan Noda,23312,2038,42,-10.193939393939395,1.579489532663523,0.526496510887841
Nelson Velazquez,23359,2024,25,2.9234691110267392,4.8543689320388355,1.9417475728155338
Nelson Velazquez,23359,2025,26,2.5234691110267393,4.70873786407767,1.8834951456310678
Nelson Velazquez,23359,2026,27,2.123469111026739,4.56747572815534,1.8269902912621356
Nelson Velazquez,23359,2027,28,1.723469111026739,4.43045145631068,1.7721805825242716
Nelson Velazquez,23359,2028,29,1.3234691110267391,4.297537912621359,1.7190151650485435
Nelson Velazquez,23359,2029,30,0.9234691110267392,4.168611775242718,1.667444710097087
Nelson Velazquez,23359,2030,31,0.12346911102673941,3.918495068728155,1.5673980274912616
Nelson Velazquez,23359,2031,32,-0.6765308889732604,3.683385364604465,1.4733541458417858
Nelson Velazquez,23359,2032,33,-1.4765308889732602,3.4623822427281974,1.3849528970912786
Nelson Velazquez,23359,2033,34,-2.27653088897326,3.2546393081645055,1.301855723265802
Nelson Velazquez,23359,2034,35,-3.07653088897326,3.059360949674635,1.2237443798698537
Nelson Velazquez,23359,2035,36,-3.8765308889732597,2.8757992926941567,1.1503197170776625
Nelson Velazquez,23359,2036,37,-4.676530888973259,2.703251335132507,1.0813005340530026
Nelson Velazquez,23359,2037,38,-5.47653088897326,2.541056255024557,1.0164225020098225
Nelson Velazquez,23359,2038,39,-6.2765308889732605,2.3885928797230833,0.9554371518892331
Jose Barrero,23378,2024,26,-0.6306564838386175,12.27185065185528,6.322996220010799
Jose Barrero,23378,2025,27,-1.0306564838386176,11.903695132299621,6.133306333410475
Jose Barrero,23378,2026,28,-1.4306564838386178,11.546584278330633,5.949307143408161
Jose Barrero,23378,2027,29,-1.8306564838386177,11.200186749980713,5.7708279291059155
Jose Barrero,23378,2028,30,-2.2306564838386174,10.864181147481291,5.597703091232738
Jose Barrero,23378,2029,31,-3.030656483838617,10.212330278632413,5.261840905758773
Jose Barrero,23378,2030,32,-3.830656483838617,9.599590461914467,4.9461304514132465
Jose Barrero,23378,2031,33,-4.630656483838617,9.023615034199597,4.649362624328451
Jose Barrero,23378,2032,34,-5.430656483838617,8.482198132147623,4.370400866868744
Jose Barrero,23378,2033,35,-6.230656483838617,7.973266244218765,4.10817681485662
Jose Barrero,23378,2034,36,-7.030656483838617,7.494870269565638,3.861686205965222
Jose Barrero,23378,2035,37,-7.830656483838617,7.0451780533917,3.6299850336073085
Jose Barrero,23378,2036,38,-8.630656483838616,6.622467370188198,3.4121859315908702
Jose Barrero,23378,2037,39,-9.430656483838616,6.2251193279769055,3.207454775695418
Jose Barrero,23378,2038,40,-10.230656483838617,5.851612168298291,3.015007489153693
Jose Caballero,23401,2024,27,6.0285714285714285,54.042857142857144,6.235714285714286
Jose Caballero,23401,2025,28,5.628571428571429,52.421571428571426,6.048642857142857
Jose Caballero,23401,2026,29,5.228571428571429,50.84892428571428,5.867183571428571
Jose Caballero,23401,2027,30,4.828571428571429,49.323456557142855,5.691168064285714
Jose Caballero,23401,2028,31,4.0285714285714285,46.36404916371428,5.349697980428571
Jose Caballero,23401,2029,32,3.2285714285714286,43.582206213891425,5.028716101602857
Jose Caballero,23401,2030,33,2.428571428571429,40.96727384105794,4.726993135506685
Jose Caballero,23401,2031,34,1.628571428571429,38.50923741059446,4.443373547376284
Jose Caballero,23401,2032,35,0.8285714285714292,36.19868316595879,4.176771134533706
Jose Caballero,23401,2033,36,0.028571428571429358,34.02676217600126,3.926164866461684
Jose Caballero,23401,2034,37,-0.7714285714285705,31.985156445441184,3.6905949744739828
Jose Caballero,23401,2035,38,-1.5714285714285703,30.06604705871471,3.469159276005543
Jose Caballero,23401,2036,39,-2.37142857142857,28.262084235191825,3.261009719445211
Jose Caballero,23401,2037,40,-3.171428571428571,26.566359181080315,3.0653491362784977
Jose Caballero,23401,2038,41,-3.9714285714285715,24.972377630215494,2.8814281881017876
Davis Schneider,23565,2024,25,-1.2765957446808511,4.25531914893617,0.0
Davis Schneider,23565,2025,26,-1.676595744680851,4.127659574468085,0.0
Davis Schneider,23565,2026,27,-2.0765957446808514,4.003829787234042,0.0
Davis Schneider,23565,2027,28,-2.4765957446808513,3.883714893617021,0.0
Davis Schneider,23565,2028,29,-2.876595744680851,3.7672034468085105,0.0
Davis Schneider,23565,2029,30,-3.276595744680851,3.6541873434042547,0.0
Davis Schneider,23565,2030,31,-4.076595744680851,3.434936102799999,0.0
Davis Schneider,23565,2031,32,-4.87659574468085,3.228839936631999,0.0
Davis Schneider,23565,2032,33,-5.676595744680851,3.035109540434079,0.0
Davis Schneider,23565,2033,34,-6.47659574468085,2.853002968008034,0.0
Davis Schneider,23565,2034,35,-7.276595744680851,2.681822789927552,0.0
Davis Schneider,23565,2035,36,-8.07659574468085,2.5209134225318985,0.0
Davis Schneider,23565,2036,37,-8.87659574468085,2.3696586171799847,0.0
Davis Schneider,23565,2037,38,-9.67659574468085,2.2274791001491856,0.0
Davis Schneider,23565,2038,39,-10.47659574468085,2.0938303541402346,0.0
Wander Franco,23667,2024,23,4.14126890492163,23.63045234025199,6.434654958076546
Wander Franco,23667,2025,24,4.14126890492163,23.63045234025199,6.434654958076546
Wander Franco,23667,2026,25,4.14126890492163,23.63045234025199,6.434654958076546
Wander Franco,23667,2027,26,3.7412689049216303,22.921538770044428,6.241615309334249
Wander Franco,23667,2028,27,3.3412689049216304,22.233892606943094,6.0543668500542225
Wander Franco,23667,2029,28,2.94126890492163,21.5668758287348,5.8727358445525955
Wander Franco,23667,2030,29,2.54126890492163,20.919869553872758,5.696553769216018
Wander Franco,23667,2031,30,2.1412689049216302,20.292273467256575,5.525657156139537
Wander Franco,23667,2032,31,1.3412689049216304,19.074737059221178,5.194117726771164
Wander Franco,23667,2033,32,0.5412689049216306,17.930252835667904,4.882470663164893
Wander Franco,23667,2034,33,-0.2587310950783692,16.85443766552783,4.589522423375
Wander Franco,23667,2035,34,-1.058731095078369,15.843171405596161,4.3141510779725
Wander Franco,23667,2036,35,-1.8587310950783689,14.89258112126039,4.05530201329415
Wander Franco,23667,2037,36,-2.6587310950783687,13.999026253984765,3.8119838924965004
Wander Franco,23667,2038,37,-3.4587310950783685,13.159084678745678,3.58326485894671
Everson Pereira,23695,2024,23,2.9126213592233006,23.300970873786405,0.0
Everson Pereira,23695,2025,24,2.9126213592233006,23.300970873786405,0.0
Everson Pereira,23695,2026,25,2.9126213592233006,23.300970873786405,0.0
Everson Pereira,23695,2027,26,2.5126213592233007,22.601941747572813,0.0
Everson Pereira,23695,2028,27,2.1126213592233007,21.923883495145628,0.0
Everson Pereira,23695,2029,28,1.7126213592233004,21.266166990291257,0.0
Everson Pereira,23695,2030,29,1.3126213592233005,20.62818198058252,0.0
Everson Pereira,23695,2031,30,0.9126213592233006,20.009336521165043,0.0
Everson Pereira,23695,2032,31,0.11262135922330074,18.80877632989514,0.0
Everson Pereira,23695,2033,32,-0.6873786407766991,17.680249750101428,0.0
Everson Pereira,23695,2034,33,-1.487378640776699,16.619434765095342,0.0
Everson Pereira,23695,2035,34,-2.2873786407766987,15.622268679189622,0.0
Everson Pereira,23695,2036,35,-3.0873786407766985,14.684932558438245,0.0
Everson Pereira,23695,2037,36,-3.8873786407766984,13.803836604931949,0.0
Everson Pereira,23695,2038,37,-4.687378640776698,12.97560640863603,0.0
Julio Rodriguez,23697,2024,23,4.1988795518207285,29.65686274509804,8.102240896358543
Julio Rodriguez,23697,2025,24,4.1988795518207285,29.65686274509804,8.102240896358543
Julio Rodriguez,23697,2026,25,4.1988795518207285,29.65686274509804,8.102240896358543
Julio Rodriguez,23697,2027,26,3.7988795518207286,28.767156862745097,7.859173669467786
Julio Rodriguez,23697,2028,27,3.3988795518207287,27.904142156862743,7.623398459383753
Julio Rodriguez,23697,2029,28,2.9988795518207283,27.067017892156862,7.39469650560224
Julio Rodriguez,23697,2030,29,2.5988795518207284,26.255007355392156,7.172855610434173
Julio Rodriguez,23697,2031,30,2.1988795518207285,25.46735713473039,6.957669942121147
Julio Rodriguez,23697,2032,31,1.3988795518207287,23.939315706646564,6.540209745593878
Julio Rodriguez,23697,2033,32,0.5988795518207288,22.502956764247767,6.147797160858245
Julio Rodriguez,23697,2034,33,-0.201120448179271,21.152779358392902,5.77892933120675
Julio Rodriguez,23697,2035,34,-1.0011204481792708,19.883612596889325,5.432193571334345
Julio Rodriguez,23697,2036,35,-1.8011204481792706,18.690595841075968,5.106261957054284
Julio Rodriguez,23697,2037,36,-2.6011204481792705,17.569160090611405,4.799886239631026
Julio Rodriguez,23697,2038,37,-3.4011204481792703,16.51501048517472,4.511893065253164
Ronny Mauricio,23698,2024,23,7.777777777777778,38.888888888888886,0.0
Ronny Mauricio,23698,2025,24,7.777777777777778,38.888888888888886,0.0
Ronny Mauricio,23698,2026,25,7.777777777777778,38.888888888888886,0.0
Ronny Mauricio,23698,2027,26,7.377777777777777,37.72222222222222,0.0
Ronny Mauricio,23698,2028,27,6.977777777777778,36.590555555555554,0.0
Ronny Mauricio,23698,2029,28,6.5777777777777775,35.49283888888888,0.0
Ronny Mauricio,23698,2030,29,6.177777777777777,34.42805372222222,0.0
Ronny Mauricio,23698,2031,30,5.777777777777778,33.39521211055555,0.0
Ronny Mauricio,23698,2032,31,4.977777777777778,31.391499383922213,0.0
Ronny Mauricio,23698,2033,32,4.177777777777778,29.50800942088688,0.0
Ronny Mauricio,23698,2034,33,3.377777777777778,27.737528855633663,0.0
Ronny Mauricio,23698,2035,34,2.5777777777777784,26.073277124295643,0.0
Ronny Mauricio,23698,2036,35,1.7777777777777786,24.508880496837904,0.0
Ronny Mauricio,23698,2037,36,0.9777777777777787,23.038347667027626,0.0
Ronny Mauricio,23698,2038,37,0.17777777777777892,21.656046807005968,0.0
Ezequiel Duran,23733,2024,25,-2.914475046593498,10.925657486021949,4.553737833920066
Ezequiel Duran,23733,2025,26,-3.314475046593498,10.59788776144129,4.417125698902464
Ezequiel Duran,23733,2026,27,-3.714475046593498,10.279951128598052,4.28461192793539
Ezequiel Duran,23733,2027,28,-4.114475046593498,9.97155259474011,4.156073570097329
Ezequiel Duran,23733,2028,29,-4.514475046593498,9.672406016897906,4.031391362994408
Ezequiel Duran,23733,2029,30,-4.914475046593498,9.382233836390968,3.910449622104576
Ezequiel Duran,23733,2030,31,-5.714475046593497,8.81929980620751,3.675822644778301
Ezequiel Duran,23733,2031,32,-6.514475046593498,8.290141817835059,3.455273286091603
Ezequiel Duran,23733,2032,33,-7.314475046593497,7.792733308764954,3.2479568889261063
Ezequiel Duran,23733,2033,34,-8.114475046593498,7.325169310239057,3.05307947559054
