Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Juan Soto,20123,2037,38,0.105426826,0.24412157,0.21629488,0.29309562,0.35874984,0.27952278,10.569274,16.186472,1.3604912,41.638863,40.626984,3.130482
Julio Rodriguez,23697,2037,36,0.07604444,0.2793551,0.20488021,0.27900657,0.34177727,0.26109502,9.618536,16.246532,0.58306146,38.168545,40.353703,3.1257293
Jurickson Profar,10815,2037,44,0.07393529,0.23528972,0.18702559,0.2422764,0.29129726,0.22938907,4.707355,8.767562,1.0952207,25.682663,22.570961,2.3101408
Justin Turner,5235,2037,52,0.021503374,0.28637645,0.12309802,0.17309098,0.18860935,0.14816825,-0.025641918,1.4617592,-0.5971498,10.30031,7.864618,-0.3869057
Ke'Bryan Hayes,18577,2037,40,0.06457013,0.2593965,0.19238706,0.25149894,0.29625908,0.22975785,5.2531466,11.80822,0.86429393,27.297451,28.570492,2.2913373
Keibert Ruiz,19610,2037,38,0.072702736,0.20340326,0.22256124,0.27306584,0.33383206,0.25950727,6.602101,14.045863,1.5620735,34.512268,32.00012,2.8285143
Kerry Carpenter,25961,2037,39,0.05208007,0.31976956,0.17068087,0.24073249,0.28030765,0.20825146,5.29633,12.0077,-0.3275897,25.21413,29.052256,2.1646266
Ketel Marte,13613,2037,43,0.06894755,0.24820411,0.19118518,0.25215027,0.29912737,0.22945216,5.4387846,11.094211,0.94192094,27.5407,26.301304,2.210796
Kevin Kiermaier,11038,2037,47,0.027268827,0.2819381,0.13930543,0.18183932,0.20103621,0.15828471,1.1992358,4.247191,-0.113965146,14.845107,13.224969,0.71594983
Kevin Newman,17696,2037,43,0.0724686,0.2003419,0.19524023,0.24187073,0.28859884,0.2351,3.8285673,7.851709,1.4002156,24.745811,21.127605,2.3574471
Kevin Pillar,12434,2037,48,0.023289636,0.28330722,0.13126402,0.1579435,0.17665258,0.1515738,1.2295291,2.0943046,0.16990165,15.071777,10.725099,0.6793724
Kevin Smith,20242,2037,40,0.013319982,0.34844804,0.13219523,0.19354348,0.2035693,0.14363158,0.9866461,7.9125905,-1.2334502,12.664695,18.913464,0.7661236
Kody Clemens,20572,2037,41,0.03477803,0.31885105,0.15337184,0.20707977,0.23664187,0.17262505,3.3295603,9.343017,-0.1575223,20.033875,22.20242,1.8739465
Kole Calhoun,11200,2037,49,0.036048673,0.29188094,0.13516542,0.16771542,0.19590944,0.16163132,2.7082913,3.216505,0.5526826,18.14613,13.045389,1.2425451
Kolten Wong,12532,2037,46,0.05540663,0.25906694,0.16288058,0.20386964,0.24735676,0.19651425,3.4363277,5.984319,0.85493594,21.653986,17.410868,2.0789075
Korey Lee,25543,2037,38,0.068951614,0.3100059,0.1840191,0.24170741,0.29302514,0.22079015,7.4104652,13.252247,1.007363,30.76289,31.92055,3.5823886
Kris Bryant,15429,2037,45,0.058300897,0.2726284,0.16663218,0.2145176,0.25995243,0.20164974,4.1990476,7.671071,0.7427698,23.371305,20.235352,2.1565888
Kyle Farmer,14813,2037,46,0.028491791,0.29660493,0.14093488,0.18483157,0.21077256,0.16251744,1.4911606,5.1663885,-0.21335249,15.593128,14.751713,0.85557175
Kyle Higashioka,5517,2037,47,0.027410006,0.2973724,0.13271292,0.16492745,0.18722393,0.15539876,1.5404016,3.1172209,0.07164659,15.812478,12.700879,0.77276003
Kyle Isbel,21614,2037,40,0.061038513,0.2556127,0.18835828,0.24285698,0.28563973,0.22335464,4.3392844,10.597133,0.8570817,25.115374,26.50843,2.2684371
Kyle Schwarber,16478,2037,44,0.07654566,0.31994483,0.16668078,0.21795379,0.27380875,0.206186,7.5583577,10.191476,1.227739,30.575838,26.167696,3.386783
Kyle Stowers,26151,2037,39,0.053626597,0.31100687,0.16780363,0.22761483,0.26052132,0.20476864,4.4332175,10.233425,0.19363633,23.78599,26.453775,1.9773175
Kyle Tucker,18345,2037,40,0.08966569,0.23182222,0.2151168,0.2787236,0.34518847,0.2645849,8.493381,14.364441,1.4676981,36.580074,33.60304,3.0786555
LaMonte Wade Jr.,18126,2037,43,0.07898274,0.2696573,0.18587509,0.24282129,0.3001543,0.22741978,6.265971,10.624174,1.1746495,28.60258,26.15755,3.1226413
Lane Thomas,16939,2037,41,0.055302866,0.2977009,0.1731644,0.23375185,0.2734192,0.20747292,5.140306,11.043452,0.31609067,25.605446,26.627573,2.108428
Lars Nootbaar,21454,2037,39,0.09840667,0.25111976,0.20835443,0.27907476,0.33353937,0.26479357,7.770677,13.16795,1.4724369,32.719524,33.3488,3.112724
Lawrence Butler,22542,2037,36,0.0563351,0.30515665,0.18356393,0.2588057,0.29987603,0.2294714,5.8456645,13.168354,-0.28867275,27.295784,32.592197,2.085194
Lenyn Sosa,22896,2037,37,0.059643283,0.27962795,0.19414377,0.25831947,0.30860505,0.23490013,6.4247823,13.609325,0.41172388,30.094511,32.193336,2.4049194
Leody Taveras,18900,2037,38,0.07620055,0.25632787,0.20403433,0.2627939,0.31550255,0.24908069,6.8776846,13.155976,1.3221805,31.680534,32.35223,2.7745805
Liover Peguero,24273,2037,36,0.054990362,0.33280775,0.1752326,0.25216687,0.29475218,0.21533307,6.4830647,13.809291,-0.43004432,27.282713,33.34541,2.8640153
Logan O'Hoppe,24729,2037,37,0.080051154,0.26225552,0.21135314,0.27394447,0.3473846,0.26502532,10.615495,15.965827,1.1800407,41.65706,38.259766,3.2892573
Lourdes Gurriel Jr.,19238,2037,43,0.054970395,0.2584976,0.17987974,0.23258266,0.2771304,0.21303527,4.685712,9.9222555,0.6684936,25.606997,23.529589,1.9617639
Luis Arraez,18568,2037,40,0.05009206,0.1969886,0.20635317,0.2725026,0.30499777,0.2308342,1.2213237,11.528174,0.16722998,20.603685,26.408752,1.2577223
Luis Campusano,22217,2037,38,0.0574755,0.21995571,0.20928442,0.27295378,0.31794617,0.25139046,4.1512685,12.60934,0.41880777,27.897482,30.133093,1.122553
Luis Garcia Jr.,20391,2037,37,0.070318915,0.2261524,0.21621504,0.27323964,0.32882,0.25518388,6.0253816,13.95193,1.3020831,31.566256,32.990498,2.621399
Luis Guillorme,16451,2037,42,0.040894073,0.275487,0.16428491,0.23683141,0.26430523,0.19186772,0.6462045,8.398202,-0.9760118,14.673723,20.800777,0.84813976
Luis Matos,26467,2037,35,0.08034586,0.21399255,0.22641301,0.28743052,0.34265727,0.26970294,6.7500854,15.652923,1.6312371,34.73555,37.89924,2.9843428
Luis Rengifo,19858,2037,40,0.06454674,0.25498676,0.19364482,0.25587153,0.30282024,0.23346056,5.1084795,11.799726,0.59272027,27.175375,28.238142,2.0948699
Luis Robert Jr.,20043,2037,39,0.064328924,0.3018289,0.18541962,0.24730603,0.29954088,0.22554903,7.4643774,13.37661,0.6226959,31.479614,31.768026,2.9109762
Luis Torrens,15905,2037,41,0.06379011,0.2815131,0.17722994,0.22836179,0.27406877,0.21444021,5.177783,9.945045,0.8683374,26.388552,25.47112,2.5453737
Luis Urias,16622,2037,40,0.06227045,0.2972958,0.17939693,0.24365541,0.2909825,0.21769641,5.276048,11.678591,0.26499075,25.755981,28.506063,2.6293986
Luke Maile,13355,2037,46,0.029839845,0.29582125,0.13662772,0.17921014,0.2002226,0.16341713,0.83312094,3.7461698,-0.33876875,14.558538,13.473229,0.38888502
Luke Raley,19354,2037,42,0.03229828,0.34340155,0.14271864,0.19060226,0.22287299,0.15842068,2.884888,8.304505,-0.092335045,17.69954,20.605112,2.1448026
Luke Voit,14811,2037,46,0.008399459,0.34009594,0.11273858,0.1452641,0.15134041,0.123877294,-0.09534806,2.1281698,-0.66993535,10.043684,10.362669,-0.13648973
Luken Baker,21497,2037,40,0.07825865,0.3116863,0.18082802,0.2306032,0.28639632,0.21762896,7.554956,12.067793,1.5331832,31.798853,30.14166,4.0914936
MJ Melendez,22197,2037,38,0.091119684,0.28157398,0.20008543,0.26680028,0.32318908,0.2556416,8.819105,13.729964,1.2923812,34.96874,34.548325,3.2536988
Maikel Garcia,22715,2037,37,0.081939,0.2618035,0.20596807,0.26698804,0.31701064,0.24965733,6.692612,13.454709,1.6447363,30.331264,34.305954,3.3903475
Manny Machado,11493,2037,44,0.06295568,0.26546204,0.17816146,0.23915423,0.28632587,0.21835645,5.027995,9.762411,0.46453273,25.902412,23.593853,1.8342766
Manuel Margot,14712,2037,42,0.05398163,0.24260063,0.18152082,0.23664147,0.27536717,0.21569663,2.9140122,8.814541,0.399174,21.796535,22.198923,1.5488257
Marcell Ozuna,10324,2037,46,0.056106582,0.2859996,0.16003561,0.21315724,0.25462595,0.19710289,4.661022,7.649014,0.50740016,23.960913,20.222296,1.7363685
Marcus Semien,12533,2037,46,0.05444644,0.24399774,0.17564757,0.23558597,0.2719306,0.20862088,3.5366602,8.451256,0.5070754,22.30598,20.342045,1.3289434
Mark Canha,11445,2037,48,0.03460841,0.2935112,0.14258075,0.1921086,0.22844921,0.16635524,1.6566083,5.264901,-0.26131037,15.517133,14.1945,1.1747634
Mark Mathias,18032,2037,42,0.060473915,0.32263523,0.16354054,0.2165777,0.26273477,0.19200347,5.67525,10.463742,0.6397289,25.828823,25.333391,3.06103
Mark Vientos,22184,2037,37,0.0625788,0.31319004,0.18234062,0.24666306,0.29364684,0.22481762,7.1671376,13.197322,0.43283093,30.359009,32.260723,2.8782
Martin Maldonado,6887,2037,50,-0.0018843908,0.3282244,0.09900822,0.13179728,0.122029744,0.112659164,-0.99817514,-0.79111755,-0.9933791,7.008857,6.007108,-1.4429873
Masataka Yoshida,31837,2037,43,0.04491163,0.24722667,0.17838183,0.23708265,0.27325788,0.2069496,2.5885775,9.32263,0.06236998,20.749977,21.686686,1.2441082
Masyn Winn,27479,2037,35,0.076251805,0.25772545,0.2173483,0.27976078,0.34816206,0.26104435,9.278065,17.270609,1.2607877,38.943836,39.924896,3.6348078
Matt Beaty,17710,2037,44,0.036056314,0.28458896,0.15486948,0.21459113,0.24357057,0.18261905,1.3162069,7.115299,-0.63463366,16.035393,18.083178,0.7619753
Matt Carpenter,8090,2037,51,0.030919299,0.3132569,0.11475328,0.15781982,0.17632961,0.15137208,-0.4048571,-0.2992943,-0.6366032,10.305161,8.1184,-0.5545467
Matt Chapman,16505,2037,44,0.039408583,0.32759622,0.14132664,0.19108446,0.21856906,0.16829377,2.6172771,6.5739827,-0.15999185,18.201105,18.517792,1.2687775
Matt Duffy,13836,2037,46,0.039739028,0.2597225,0.1520246,0.19269663,0.22377972,0.17960186,1.5549816,4.4707017,0.1968569,17.011839,14.349691,1.1897656
Matt McLain,29695,2037,37,0.06728202,0.2978745,0.1903674,0.2673546,0.31135616,0.23855244,6.8688912,14.319132,0.22190298,29.52824,35.772068,2.6620483
Matt Mervis,27845,2037,39,0.065146714,0.3195631,0.17323217,0.22522858,0.27059847,0.20914537,6.7388287,11.566181,0.99804133,29.154802,28.967276,3.257365
Matt Olson,14344,2037,43,0.070526905,0.30521002,0.17316383,0.24768582,0.2971134,0.21906966,6.4462514,11.258163,-0.019229522,28.058264,27.662693,2.0688772
Matt Thaiss,19318,2037,42,0.07790722,0.2801643,0.1807888,0.23431395,0.2862924,0.22556674,5.920639,9.814044,1.1498764,28.01154,25.953356,2.8075097
Matt Vierling,21558,2037,40,0.06959121,0.2616602,0.19251117,0.24411963,0.29480958,0.22697335,5.69296,11.564054,1.3563174,27.986315,28.482811,3.1373522
Matt Wallner,26466,2037,39,0.05755187,0.3375203,0.16830944,0.22655867,0.2753158,0.19885017,5.895196,12.065638,0.4429649,25.684082,29.574488,3.6709943
Matthew Batten,20157,2037,42,0.06193008,0.30358753,0.17095838,0.2287057,0.27769727,0.19908674,5.111171,10.790772,0.53867763,24.631134,25.628954,3.0759864
Mauricio Dubon,16530,2037,42,0.050922357,0.22134262,0.18587562,0.23853856,0.2738903,0.21579117,2.2015884,8.484303,0.49305227,20.74545,21.308167,1.4584012
Max Kepler,12144,2037,44,0.07300823,0.2603016,0.18125632,0.23401663,0.28641593,0.22289465,5.682246,9.335165,1.1458789,27.488955,23.684004,2.61176
Max Muncy,13301,2037,46,0.07281037,0.3069909,0.16100314,0.21047918,0.2630761,0.20183536,6.265343,8.169781,1.1104987,27.51243,22.421509,2.806845
Michael A. Taylor,11489,2037,46,0.019127917,0.32485813,0.124506675,0.16189222,0.17464201,0.14013767,1.1241562,3.7347906,-0.31321687,13.763216,13.099082,0.4199319
Michael Busch,26319,2037,39,0.05215787,0.34491318,0.15834741,0.21250592,0.25054052,0.18422177,5.31017,10.888063,0.43460312,24.331411,26.766623,3.1338215
Michael Chavis,17321,2037,41,0.022985188,0.31990853,0.14231718,0.18592449,0.20318313,0.15478408,2.4153159,7.4704146,-0.12603508,17.783445,18.887457,1.3827552
Michael Conforto,16376,2037,44,0.05989757,0.297379,0.16447763,0.21546014,0.26242143,0.19849674,4.7930517,8.769952,0.6257392,24.37751,22.34386,2.4448836
Michael Harris II,25931,2037,36,0.0749612,0.2556248,0.2142198,0.27810422,0.33977836,0.26292083,8.568893,16.061111,1.2190439,37.147034,38.76426,2.9833207
Michael Massey,27684,2037,39,0.07489579,0.2585902,0.20172533,0.24956253,0.31020093,0.24220411,7.608951,12.888043,1.6973182,33.352146,30.967806,3.4058952
Michael Stefanic,25353,2037,41,0.065171525,0.24673286,0.19208379,0.25311098,0.3019491,0.22592367,3.9465644,10.848299,0.62814367,23.828768,26.097378,2.5557804
Michael Toglia,25845,2037,38,0.051296424,0.33793715,0.16462348,0.22421044,0.26278138,0.19053572,5.6304574,12.10531,0.31372458,25.132212,28.803482,3.1979196
Mickey Moniak,19956,2037,39,0.022890849,0.35737732,0.1366232,0.20409822,0.21690881,0.15821485,1.7939999,8.684074,-1.2302756,14.78692,21.63381,0.97462124
Miguel Amaya,21693,2037,38,0.07289611,0.27753732,0.19785763,0.25951225,0.31179452,0.24186951,6.6908417,13.387453,1.0677941,30.255465,33.36071,3.2828195
Miguel Andujar,15878,2037,42,0.06753575,0.2199909,0.19477797,0.24453375,0.29245424,0.2331334,4.5604615,9.486374,1.1756582,26.455809,23.712862,2.2640698
Miguel Cabrera,1744,2037,54,0.004267255,0.29545254,0.09968863,0.13770734,0.13731952,0.120727055,-2.2428586,-2.8974385,-1.108032,4.133545,1.9220009,-1.5210154
Miguel Rojas,7802,2037,48,0.046384662,0.214827,0.15693007,0.20169452,0.22876728,0.18909627,0.45267418,2.4659536,0.23159246,14.666092,10.585866,0.89803857
Miguel Vargas,20178,2037,37,0.09536008,0.24437445,0.21628441,0.28161842,0.34174404,0.27260414,8.9864645,14.781743,1.7031184,37.038013,36.881134,3.2354307
Mike Brosseau,19683,2037,43,0.02279114,0.32838768,0.13552989,0.19422486,0.20739944,0.15799055,1.1441655,6.5658307,-1.0098114,14.318253,17.380995,0.22804071
Mike Ford,15585,2037,44,0.036032077,0.32804352,0.13893154,0.18935154,0.21324003,0.16512576,2.3006558,6.3087883,-0.30761105,17.421957,17.9142,1.0050975
Mike Moustakas,4892,2037,48,0.0073947357,0.31634873,0.117206156,0.1660628,0.17066492,0.13165037,-0.5339831,2.7507238,-1.1433414,8.897558,9.994006,-0.71233827
Mike Tauchman,15274,2037,46,0.070849136,0.2782537,0.16562071,0.21714042,0.2667117,0.20511849,4.462968,7.156552,0.89542294,23.75863,19.985748,2.4367015
Mike Trout,10155,2037,45,0.06648935,0.30575272,0.16130832,0.21000384,0.25766852,0.1991267,5.6454105,8.335324,0.9457641,26.288376,22.421398,2.5762691
Mike Yastrzemski,14854,2037,46,0.044790164,0.31199017,0.14415154,0.19155622,0.22347198,0.1720704,3.1596513,6.194231,0.2085427,19.558495,17.699224,1.4928905
Mike Zunino,13265,2037,46,-0.000613914,0.34329382,0.105646536,0.14238164,0.1322198,0.11422414,-0.32913834,1.7054849,-0.9596235,8.746845,9.536948,-0.88204676
Miles Mastrobuoni,20017,2037,41,0.06355486,0.27455547,0.18020849,0.23419249,0.2808248,0.21329904,4.451928,10.125368,0.81535035,24.400137,25.575888,2.7296314
Mitch Garver,15161,2037,46,0.04824838,0.31403044,0.14594924,0.20225222,0.23578858,0.1795035,3.4055002,6.724546,-0.10067097,20.146557,18.64413,1.2468786
Mitch Haniger,14274,2037,46,0.043283973,0.30232412,0.1449426,0.1766235,0.21250258,0.1705448,3.5460458,5.3484344,0.7775667,20.963501,16.852297,1.9850729
Mookie Betts,13611,2037,44,0.07454432,0.25021926,0.19103754,0.25844008,0.31012982,0.23590319,5.6438975,10.9301405,0.7363871,27.702642,26.15918,2.0758724
Myles Straw,17620,2037,42,0.06759098,0.2272939,0.19072273,0.24868645,0.29203174,0.22782019,3.0404224,8.880966,0.79165876,22.185446,23.322659,2.106578
Nate Eaton,25055,2037,40,0.036765523,0.3191698,0.15420997,0.20644704,0.23533902,0.17180838,2.6411846,9.04125,-0.024281655,18.464615,22.397448,2.1655133
Nathaniel Lowe,19566,2037,41,0.07631431,0.28711054,0.18534717,0.24714045,0.29845187,0.22872734,6.7455096,11.830721,0.9064918,29.717066,29.017944,2.848131
Nelson Cruz,2434,2037,56,-0.014866679,0.32339445,0.07804014,0.11106092,0.09431898,0.092168234,-3.140688,-5.094543,-1.5739471,-0.13875589,-1.461742,-2.680612
Nelson Velazquez,23359,2037,38,0.072447546,0.31186536,0.18427119,0.250059,0.3025848,0.2328781,8.206668,13.266429,0.55248713,32.844353,32.799755,3.0180762
Nick Ahmed,12147,2037,47,0.018077206,0.2874934,0.12850463,0.16193137,0.17412627,0.1475699,0.18506125,2.0905762,-0.36647213,12.659344,10.466531,0.083830796
Nick Allen,22277,2037,38,0.067595,0.20711392,0.21045657,0.2696333,0.31190768,0.24827431,3.3840337,11.18409,1.0270302,24.975534,28.439936,2.0632422
Nick Castellanos,11737,2037,45,0.03094674,0.30631256,0.14372456,0.19546574,0.21616474,0.16753757,2.613996,6.7884765,-0.22236854,18.292675,17.739004,0.7364473
Nick Fortes,21538,2037,40,0.06568728,0.24244103,0.19588552,0.25022107,0.29787785,0.23353751,4.615941,10.924477,1.0296234,26.25167,27.132195,2.3987978
Nick Gonzales,27490,2037,38,0.04632216,0.32213897,0.16750698,0.23680161,0.2705296,0.19943248,4.2082295,11.710402,-0.36218444,22.197674,28.522799,2.2356522
Nick Gordon,16337,2037,41,0.061240975,0.23782206,0.18991013,0.23452504,0.2828496,0.2247352,4.325905,9.518163,1.1759657,25.618244,24.145226,2.448629
Nick Loftin,27630,2037,38,0.063590534,0.25977877,0.19756152,0.26744533,0.31125012,0.24102749,4.9444957,12.850998,0.30369407,26.870897,31.25741,1.8896618
Nick Madrigal,20521,2037,40,0.058964767,0.18343124,0.20645867,0.2626093,0.29701227,0.23691092,1.4388062,9.435843,0.78097016,20.896536,24.133398,1.6086755
Nick Martini,12005,2037,47,0.039075326,0.28588146,0.14588483,0.20197341,0.22756617,0.17487054,1.6956478,5.4362187,-0.30945987,16.256605,15.404733,0.639773
Nick Maton,21635,2037,40,0.07505439,0.2985362,0.18195088,0.24170007,0.29207924,0.22386721,6.464761,11.630366,0.89176935,28.880705,29.19301,3.1003087
Nick Pratto,22117,2037,38,0.043852013,0.3527684,0.15205877,0.21590583,0.24478126,0.18244123,4.059948,10.263379,-0.36411944,20.927567,26.106825,2.29429
Nick Senzel,19293,2037,42,0.06802771,0.25485826,0.18617481,0.23655568,0.2862614,0.22220883,5.2312193,10.077424,1.1765711,26.8801,25.134453,2.7368987
Nicky Lopez,19339,2037,42,0.07030584,0.20910156,0.19633295,0.25632188,0.2984363,0.23602267,2.4848878,8.496228,0.80160975,21.372992,22.803926,1.9062963
Nico Hoerner,21479,2037,40,0.06317337,0.2108694,0.20788117,0.266021,0.30768815,0.23715246,3.363204,11.836112,1.0953021,24.43994,28.468267,2.3878822
Noelvi Marte,26517,2037,35,0.07769305,0.24560364,0.21747613,0.28664023,0.3487003,0.27396473,9.073323,16.612526,0.97593516,39.8332,40.981815,2.5150254
Nolan Arenado,9777,2037,46,0.049845267,0.25668058,0.16837692,0.22092716,0.26263884,0.19881856,3.828583,7.991396,0.47041538,22.557318,19.179743,1.6764542
Nolan Gorman,22263,2037,37,0.07825467,0.32066542,0.18636419,0.25779685,0.31620717,0.24126598,9.618178,14.190542,0.42833632,35.619423,35.423714,3.3971736
Nolan Jones,20529,2037,39,0.055021964,0.34698927,0.15694234,0.23940313,0.2704465,0.19982041,4.3602147,10.902643,-1.0887182,21.44023,28.038174,1.7438446
Nolan Schanuel,33189,2037,35,0.11654698,0.19610079,0.24326807,0.3021218,0.3656803,0.29608613,11.402925,19.00126,3.3689082,47.68375,48.2293,4.763618
Omar Narvaez,13338,2037,45,0.0836138,0.22036305,0.18924816,0.24079077,0.29552677,0.23867948,4.922815,7.4513445,1.4666338,26.286736,20.735348,2.535433
Oneil Cruz,21711,2037,38,0.059823662,0.33666873,0.16888437,0.24430257,0.28374967,0.21327055,6.426642,12.448083,-0.3852744,27.284708,31.104755,2.3818398
Orlando Arcia,13185,2037,42,0.051070966,0.2774474,0.17245337,0.23574024,0.27292243,0.20802584,3.654056,9.743873,-0.11260488,22.560612,23.590555,1.365862
Oscar Colas,30162,2037,38,0.045867432,0.31414196,0.16940637,0.23165774,0.2669686,0.19530487,4.310518,11.692364,0.04015554,22.741468,27.828732,2.5226426
Oscar Gonzalez,20970,2037,39,0.055998806,0.271761,0.1880265,0.24697053,0.2915187,0.22361565,5.2106047,12.064212,0.5110336,27.162634,28.623873,2.1293373
Osleivis Basabe,23985,2037,36,0.0659151,0.3066872,0.18841021,0.26208133,0.30846903,0.23317109,6.881558,14.178659,0.23840432,29.287245,34.80339,2.9446332
Oswald Peraza,22823,2037,37,0.07335194,0.2777561,0.2008056,0.26123056,0.31485683,0.24089459,7.0432773,14.13578,1.2758119,30.95932,34.499214,3.5493095
Oswaldo Cabrera,21707,2037,38,0.06374503,0.27804777,0.1899373,0.25804967,0.30145872,0.23056251,5.243826,12.552778,0.32039848,26.653416,30.532705,2.2603743
Owen Miller,24655,2037,40,0.056646336,0.25894302,0.18632755,0.24406303,0.28606272,0.22198558,4.1817245,10.7382345,0.4870355,24.811415,26.182827,1.9070432
Ozzie Albies,16556,2037,40,0.067425855,0.24648911,0.20538591,0.2681091,0.32371294,0.24579489,6.6949186,14.003445,0.90076816,32.32696,32.421345,2.3793533
Pablo Reyes,16357,2037,43,0.05356204,0.22647485,0.17979039,0.24891514,0.28028974,0.21882482,0.6810241,7.297978,-0.40510935,16.500742,19.425701,0.54099596
Parker Meadows,23800,2037,37,0.10211345,0.2718157,0.2136213,0.27253684,0.33886796,0.26495376,10.489197,15.581638,2.3592682,38.94071,38.412262,4.646333
Patrick Bailey,27478,2037,38,0.06774599,0.29660183,0.18499692,0.24467582,0.2913013,0.22802418,6.6068797,12.267612,0.7843756,29.604643,30.657732,2.7675471
