Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
A.J. Pierzynski,746,2015,38,0.08962446,0.22251992,0.22289215,0.29867887,0.33949238,0.28623414,74.02388,0.051909644,0.08134104,0.23713918,0.23021059,-11.660562236134597,0.0,0.0,0.7388424374982032,630.0,150.0,7.8,12.2,35.6,34.5,0.0,0.0
Luis Castillo,513,2015,39,0.099336855,0.17591608,0.225051,0.30774847,0.31649643,0.2861136,73.36076,0.024885615,0.052501336,0.17018569,0.18537523,-11.72230755992052,0.0,0.0,0.7325418942547417,630.0,150.0,3.7,7.9,25.5,27.8,0.0,0.0
Ben Davis,1074,2015,38,0.09710245,0.23655449,0.21826276,0.3003721,0.33361194,0.28593427,73.881775,0.048147645,0.072148845,0.21543474,0.22079447,-11.814154683089836,0.0,0.0,0.7231697388293012,630.0,150.0,7.2,10.8,32.3,33.1,0.0,0.0
J.D. Drew,1152,2015,39,0.09702094,0.24226323,0.21719621,0.29969493,0.3352726,0.28592867,73.88534,0.05167124,0.073109776,0.22134228,0.22222492,-11.817024428669999,0.0,0.0,0.722876907647652,630.0,150.0,7.8,11.0,33.2,33.3,0.0,0.0
Paul Konerko,242,2015,39,0.09104215,0.2075946,0.22368778,0.30043003,0.33344117,0.285843,73.495575,0.045324933,0.07346955,0.22259621,0.21342587,-11.86089490099651,0.0,0.0,0.7184003288388243,630.0,150.0,6.8,11.0,33.4,32.0,0.0,0.0
Bobby Kielty,736,2015,38,0.09498592,0.22801083,0.21965055,0.29987,0.33272988,0.2853255,73.39475,0.046554416,0.07231045,0.21582925,0.2179927,-12.125964752057703,0.0,0.0,0.6913523848529883,630.0,150.0,7.0,10.8,32.4,32.7,0.0,0.0
Brad Wilkerson,804,2015,38,0.09851136,0.23551872,0.21751788,0.30074447,0.3303727,0.28530362,73.434746,0.045238066,0.06895909,0.20712245,0.21684434,-12.137168971503652,0.0,0.0,0.6902090971544221,630.0,150.0,6.8,10.3,31.1,32.5,0.0,0.0
Mike Colangelo,907,2015,38,0.097986475,0.2306865,0.2182717,0.30094942,0.3297546,0.28525043,73.33902,0.044056904,0.068513766,0.20611222,0.21490711,-12.164416289911035,0.0,0.0,0.6874287585414238,630.0,150.0,6.6,10.3,30.9,32.2,0.0,0.0
Ben Petrick,1471,2015,38,0.09523924,0.25116125,0.21644899,0.2975603,0.33747026,0.285188,73.65182,0.05444445,0.07713002,0.22752924,0.23043671,-12.196395635604857,0.0,0.0,0.684165560001238,630.0,150.0,8.2,11.6,34.1,34.6,0.0,0.0
Damian Rolls,1222,2015,37,0.09158393,0.16532533,0.22862346,0.30440745,0.32127246,0.28515297,73.04647,0.027182149,0.06307718,0.18939595,0.19732939,-12.214331545480867,0.0,0.0,0.6823353651159307,630.0,150.0,4.1,9.5,28.4,29.6,0.0,0.0
Toby Hall,1210,2015,39,0.083053514,0.17771696,0.23016761,0.29974216,0.33318007,0.28511494,72.81037,0.041076813,0.078903824,0.23168023,0.21510452,-12.233809180376005,0.0,0.0,0.6803478513511207,630.0,150.0,6.2,11.8,34.8,32.3,0.0,0.0
Craig Wilson,1015,2015,38,0.09688525,0.24458468,0.21658698,0.29880354,0.3336332,0.28497672,73.36391,0.049904536,0.07267344,0.21695065,0.22232272,-12.304606414422755,0.0,0.0,0.6731236437953299,630.0,150.0,7.5,10.9,32.5,33.3,0.0,0.0
Aubrey Huff,1213,2015,38,0.09283271,0.22635739,0.22039348,0.29887906,0.33391106,0.2849501,73.16776,0.047623716,0.07459867,0.22094353,0.22048451,-12.318237705928523,0.0,0.0,0.6717326956824965,630.0,150.0,7.1,11.2,33.1,33.1,0.0,0.0
Michael Barrett,762,2015,38,0.09319599,0.17473333,0.22643009,0.30396485,0.32097942,0.2848446,72.69192,0.029029904,0.060696006,0.18808942,0.1911103,-12.372274404618796,0.0,0.0,0.6662187468365502,630.0,150.0,4.4,9.1,28.2,28.7,0.0,0.0
Pat Burrell,949,2015,38,0.09538238,0.25599182,0.21538274,0.2967676,0.3376732,0.28480697,73.45704,0.055784147,0.07726419,0.22884183,0.23061605,-12.39155359965999,0.0,0.0,0.6642514820364285,630.0,150.0,8.4,11.6,34.3,34.6,0.0,0.0
Mark Johnson,240,2015,39,0.09866466,0.18891689,0.22232704,0.3048687,0.31780848,0.28462964,72.39799,0.029049043,0.054574147,0.17723627,0.1843461,-12.48237799435127,0.0,0.0,0.6549836866597673,630.0,150.0,4.4,8.2,26.6,27.7,0.0,0.0
Todd Helton,432,2015,41,0.09352102,0.21998571,0.21992019,0.2995084,0.33106175,0.2845775,72.57432,0.047765967,0.070987165,0.22160392,0.21200478,-12.509091051613412,0.0,0.0,0.6522578644901609,630.0,150.0,7.2,10.6,33.2,31.8,0.0,0.0
Alex Gonzalez,520,2015,38,0.0931703,0.22821243,0.2196299,0.29846573,0.3325586,0.28431642,72.76969,0.046894982,0.0735196,0.21795173,0.21934876,-12.642808983965615,0.0,0.0,0.6386131775154462,630.0,150.0,7.0,11.0,32.7,32.9,0.0,0.0
Michael Young,1286,2015,38,0.09335053,0.23558639,0.21849948,0.29769984,0.3336732,0.28414115,72.75139,0.04905352,0.07468486,0.22071946,0.22261754,-12.73258012097056,0.0,0.0,0.6294528574129008,630.0,150.0,7.4,11.2,33.1,33.4,0.0,0.0
Jose Vidro,802,2015,40,0.087844074,0.1878481,0.22618498,0.30014122,0.3280252,0.2840963,72.089134,0.03915176,0.07073608,0.21581893,0.20452446,-12.755553350216003,0.0,0.0,0.6271086503470393,630.0,150.0,5.9,10.6,32.4,30.7,0.0,0.0
Sean Casey,314,2015,40,0.08984171,0.2004889,0.2236333,0.29954794,0.32874197,0.2839304,72.0768,0.041790415,0.07028593,0.2160093,0.2058019,-12.840531401517913,0.0,0.0,0.6184374206223546,630.0,150.0,6.3,10.5,32.4,30.9,0.0,0.0
Donaldo Mendez,1047,2015,37,0.091819614,0.16894746,0.22687736,0.30302522,0.3198403,0.28389946,72.20094,0.027928099,0.062818974,0.18931456,0.19650896,-12.8563760606254,0.0,0.0,0.616820618672611,630.0,150.0,4.2,9.4,28.4,29.5,0.0,0.0
Brent Butler,423,2015,37,0.092132755,0.12123599,0.23174602,0.30750415,0.30840847,0.28387612,72.13534,0.012390096,0.049733773,0.16025849,0.16952728,-12.86832824567469,0.0,0.0,0.6156010079532958,630.0,150.0,1.9,7.5,24.0,25.4,0.0,0.0
Jack Wilson,1017,2015,37,0.09012992,0.14845142,0.2299357,0.3043514,0.3164428,0.2838627,72.17097,0.021890879,0.059235334,0.18068437,0.18748619,-12.8751973175421,0.0,0.0,0.6149000822525397,630.0,150.0,3.3,8.9,27.1,28.1,0.0,0.0
Brian Roberts,166,2015,37,0.088984914,0.13706623,0.23179577,0.30508542,0.31417784,0.2836348,72.048035,0.018133016,0.05797693,0.17551656,0.1866249,-12.991925745475582,0.0,0.0,0.6029890181776946,630.0,150.0,2.7,8.7,26.3,28.0,0.0,0.0
Ramon Hernandez,918,2015,39,0.09543038,0.2063161,0.22079585,0.30115682,0.32336825,0.28361103,71.9199,0.036729187,0.06258604,0.19525929,0.1974357,-13.004106899587118,0.0,0.0,0.6017460432683541,630.0,150.0,5.5,9.4,29.3,29.6,0.0,0.0
Vladimir Guerrero,778,2015,40,0.09012296,0.20278728,0.22288346,0.29912454,0.3283973,0.2836085,71.9032,0.04214782,0.06948495,0.2152354,0.20449167,-13.005404390939852,0.0,0.0,0.6016136461915446,630.0,150.0,6.3,10.4,32.3,30.7,0.0,0.0
Mike Lamb,1258,2015,39,0.0860312,0.1550463,0.23095126,0.30247563,0.32046455,0.2835193,71.65371,0.026619615,0.064733475,0.19530165,0.19299382,-13.051091351160187,0.0,0.0,0.5969517114751839,630.0,150.0,4.0,9.7,29.3,28.9,0.0,0.0
Adam Piatt,935,2015,39,0.098678075,0.21232083,0.21883819,0.30196962,0.32095337,0.28349686,71.8423,0.03538703,0.05943136,0.18713741,0.19618532,-13.062585598084985,0.0,0.0,0.5957788291359187,630.0,150.0,5.3,8.9,28.1,29.4,0.0,0.0
Edwards Guzman,1115,2015,38,0.09410373,0.1492428,0.22747716,0.30549416,0.31150264,0.28340864,71.65375,0.019127322,0.050814375,0.1663117,0.17149363,-13.107768826368376,0.0,0.0,0.5911682956376134,630.0,150.0,2.9,7.6,24.9,25.7,0.0,0.0
Jerry Hairston,144,2015,39,0.09621861,0.16485383,0.2249763,0.3051979,0.31199083,0.28329942,71.45625,0.021678384,0.049633384,0.16550331,0.17183173,-13.163713600577376,0.0,0.0,0.5854596452081238,630.0,150.0,3.3,7.4,24.8,25.8,0.0,0.0
Terrence Long,927,2015,39,0.092844985,0.22620943,0.21917823,0.29800937,0.3302142,0.2832916,72.0009,0.045728907,0.07152152,0.21496327,0.21517636,-13.167712926864624,0.0,0.0,0.5850515506890167,630.0,150.0,6.9,10.7,32.2,32.3,0.0,0.0
Carlos Guillen,1079,2015,39,0.09706072,0.20151342,0.22069708,0.30228007,0.319495,0.28326514,71.643036,0.032543123,0.058487967,0.18422139,0.19322124,-13.181267895349642,0.0,0.0,0.5836683906395251,630.0,150.0,4.9,8.8,27.6,29.0,0.0,0.0
Carlos Lee,243,2015,39,0.089836486,0.21135727,0.2219259,0.29796046,0.3299033,0.2831951,71.82073,0.043738775,0.07189037,0.21721487,0.21082209,-13.21713971510166,0.0,0.0,0.5800080008689111,630.0,150.0,6.6,10.8,32.6,31.6,0.0,0.0
David Ortiz,745,2015,39,0.09585357,0.24531527,0.21537073,0.29715604,0.331285,0.2831824,72.10633,0.049752276,0.0712654,0.21591985,0.21781906,-13.223642436469472,0.0,0.0,0.5793444578721956,630.0,150.0,7.5,10.7,32.4,32.7,0.0,0.0
Wes Helms,94,2015,39,0.09735247,0.22325087,0.21759292,0.2999609,0.32403034,0.28301397,71.66141,0.03994424,0.06339745,0.19667609,0.20258717,-13.309917979124114,0.0,0.0,0.5705408310707015,630.0,150.0,6.0,9.5,29.5,30.4,0.0,0.0
Hiram Bocachica,1404,2015,39,0.09732767,0.20626575,0.2194272,0.30138093,0.31934434,0.28266704,71.26027,0.033725638,0.058733582,0.18546593,0.19306733,-13.48761323603188,0.0,0.0,0.5524086619984805,630.0,150.0,5.1,8.8,27.8,29.0,0.0,0.0
Fernando Lunar,1459,2015,38,0.09317197,0.15211609,0.22701807,0.30436003,0.3115974,0.28264144,71.17111,0.01994498,0.052117527,0.16844325,0.17405657,-13.500725530996554,0.0,0.0,0.5510706727163708,630.0,150.0,3.0,7.8,25.3,26.1,0.0,0.0
Mike Sweeney,634,2015,41,0.09120806,0.19731395,0.222225,0.299479,0.32329276,0.28248608,70.97492,0.03827629,0.064264536,0.20498304,0.19452038,-13.580299912429437,0.0,0.0,0.5429508378762807,630.0,150.0,5.7,9.6,30.7,29.2,0.0,0.0
Mike Darr,1002993,2015,39,0.09755537,0.22638208,0.21679664,0.29944155,0.32317337,0.28241754,71.31028,0.03977294,0.06310466,0.19509053,0.20346096,-13.615408501973967,0.0,0.0,0.5393683287390838,630.0,150.0,6.0,9.5,29.3,30.5,0.0,0.0
Abraham Nunez,1420,2015,39,0.09644723,0.15510191,0.22509772,0.3054708,0.30782667,0.28238645,70.81313,0.017766185,0.045557767,0.1565104,0.16364896,-13.631329484102201,0.0,0.0,0.5377437387259987,630.0,150.0,2.7,6.8,23.5,24.5,0.0,0.0
Carlos Febles,598,2015,39,0.095086224,0.1786561,0.22314358,0.30275005,0.313763,0.28205124,70.738014,0.02535922,0.053488508,0.17262559,0.1808475,-13.803025751579098,0.0,0.0,0.5202237114324378,630.0,150.0,3.8,8.0,25.9,27.1,0.0,0.0
Alex Cora,1386,2015,39,0.09540259,0.15708801,0.22498333,0.30454627,0.30846193,0.281926,70.53095,0.018747238,0.04706292,0.15961146,0.16561629,-13.867167618216536,0.0,0.0,0.5136786230000462,630.0,150.0,2.8,7.1,23.9,24.8,0.0,0.0
Johnny Estrada,955,2015,39,0.09346363,0.17405885,0.22392918,0.30214596,0.3144042,0.28189668,70.607216,0.025798855,0.05441034,0.17635079,0.17795283,-13.882187988699934,0.0,0.0,0.5121459321343933,630.0,150.0,3.9,8.2,26.5,26.7,0.0,0.0
Brandon Inge,470,2015,38,0.092129506,0.15584654,0.22649422,0.3030852,0.31202173,0.28186774,70.68735,0.021187346,0.053865537,0.17165034,0.17730455,-13.897009919329385,0.0,0.0,0.510633490233429,630.0,150.0,3.2,8.1,25.7,26.6,0.0,0.0
Jason Kendall,993,2015,41,0.09707065,0.1563784,0.22433753,0.30568296,0.3047207,0.2816866,70.06886,0.016574256,0.041503027,0.15018244,0.15806934,-13.98978818335184,0.0,0.0,0.5011663204352192,630.0,150.0,2.5,6.2,22.5,23.7,0.0,0.0
Tike Redman,1003,2015,38,0.09157765,0.15644789,0.22649902,0.302662,0.3121616,0.28161055,70.529915,0.021413762,0.05436687,0.17255461,0.17795543,-14.028743453142118,0.0,0.0,0.497191292905599,630.0,150.0,3.2,8.2,25.9,26.7,0.0,0.0
Scott Rolen,970,2015,40,0.09447434,0.23988312,0.21510014,0.2959887,0.32768068,0.28134233,70.76965,0.047623232,0.068977654,0.21261115,0.21165113,-14.166124890490275,0.0,0.0,0.48317277889048094,630.0,150.0,7.1,10.3,31.9,31.7,0.0,0.0
Torii Hunter,731,2015,39,0.09243618,0.23194787,0.21698178,0.29576698,0.32765198,0.28118026,70.6641,0.045579176,0.0701772,0.2123276,0.21201228,-14.249133807856861,0.0,0.0,0.474702481200013,630.0,150.0,6.8,10.5,31.8,31.8,0.0,0.0
Jose Guillen,57,2015,39,0.093790635,0.20145188,0.22028807,0.2993705,0.31887987,0.28116068,70.30588,0.03342228,0.060469657,0.18883593,0.1932086,-14.259162652783276,0.0,0.0,0.4736791296769094,630.0,150.0,5.0,9.1,28.3,29.0,0.0,0.0
Johnny Damon,185,2015,41,0.095633335,0.17048451,0.22306381,0.3034571,0.30847013,0.28114384,69.839485,0.021655321,0.047132224,0.16216283,0.16916402,-14.26778715412791,0.0,0.0,0.47279907851929365,630.0,150.0,3.2,7.1,24.3,25.4,0.0,0.0
Ben Grieve,1209,2015,39,0.096116394,0.25409237,0.21280126,0.29514614,0.32838628,0.28111684,70.875595,0.04926924,0.06988385,0.21142955,0.21735993,-14.281616885487624,0.0,0.0,0.47138788144177185,630.0,150.0,7.4,10.5,31.7,32.6,0.0,0.0
Magglio Ordonez,248,2015,41,0.09204055,0.19529945,0.22114103,0.2991332,0.31892657,0.2810997,70.03938,0.0347114,0.059592366,0.1941396,0.18608712,-14.290394032873758,0.0,0.0,0.4704922541574725,630.0,150.0,5.2,8.9,29.1,27.9,0.0,0.0
Juan Encarnacion,320,2015,39,0.09334079,0.22567521,0.21741949,0.29675397,0.32490185,0.2810731,70.49781,0.04214223,0.06715405,0.20471863,0.20686269,-14.304025324379525,0.0,0.0,0.4691013060446391,630.0,150.0,6.3,10.1,30.7,31.0,0.0,0.0
Derrek Lee,525,2015,39,0.094420426,0.24537764,0.21444198,0.29519403,0.3281743,0.28102416,70.7076,0.0479759,0.07021132,0.21234865,0.21525018,-14.329089804393488,0.0,0.0,0.46654370604321427,630.0,150.0,7.2,10.5,31.9,32.3,0.0,0.0
Julio Lugo,565,2015,39,0.09471361,0.19828312,0.22032066,0.3000899,0.31633678,0.28090018,70.12182,0.03058282,0.057925373,0.1814683,0.1914349,-14.392590557656636,0.0,0.0,0.46006403734289314,630.0,150.0,4.6,8.7,27.2,28.7,0.0,0.0
Adam Kennedy,19,2015,39,0.0918322,0.18188624,0.22311902,0.30021396,0.31570652,0.28086814,70.024216,0.028167952,0.05758196,0.18204749,0.1847972,-14.409000007117665,0.0,0.0,0.4583896037244207,630.0,150.0,4.2,8.6,27.3,27.7,0.0,0.0
Rob Mackowiak,995,2015,39,0.095345534,0.22411941,0.2167715,0.29767507,0.32185748,0.2808653,70.301765,0.039226245,0.06367388,0.19597356,0.20258729,-14.410450144511895,0.0,0.0,0.4582416305209279,630.0,150.0,5.9,9.6,29.4,30.4,0.0,0.0
Alfonso Soriano,847,2015,39,0.09302365,0.23336539,0.21613714,0.29546255,0.32585618,0.28049934,70.21857,0.044459626,0.0687235,0.20843136,0.21020085,-14.59789948347138,0.0,0.0,0.4391141469536335,630.0,150.0,6.7,10.3,31.3,31.5,0.0,0.0
Ronnie Belliard,677,2015,40,0.09530618,0.2308683,0.21551047,0.2968483,0.3223034,0.28039593,70.01759,0.041483518,0.063994825,0.19897167,0.20381545,-14.65086765987117,0.0,0.0,0.43370923099447134,630.0,150.0,6.2,9.6,29.8,30.6,0.0,0.0
Travis Lee,958,2015,40,0.09663835,0.232347,0.21466552,0.29711136,0.32129535,0.28037035,69.94969,0.041019965,0.062206075,0.19596224,0.20011276,-14.663964690231694,0.0,0.0,0.43237279932503003,630.0,150.0,6.2,9.3,29.4,30.0,0.0,0.0
Richard Hidalgo,561,2015,40,0.094244584,0.23431529,0.21514782,0.29574558,0.3242728,0.28025702,69.96337,0.044256274,0.066147774,0.2057296,0.20534146,-14.722015979813364,0.0,0.0,0.42644919834730866,630.0,150.0,6.6,9.9,30.9,30.8,0.0,0.0
Gary Matthews Jr.,153,2015,40,0.09803962,0.21563551,0.21607967,0.2992409,0.31535277,0.28016245,69.57678,0.033556297,0.055586293,0.18013735,0.18825969,-14.770450568780664,0.0,0.0,0.4215068933506454,630.0,150.0,5.0,8.3,27.0,28.2,0.0,0.0
Roger Cedeno,869,2015,40,0.096137546,0.17722628,0.2213556,0.30219078,0.30804044,0.28014138,69.334045,0.022022722,0.04749894,0.16100638,0.1704893,-14.78124264391457,0.0,0.0,0.4204056611941243,630.0,150.0,3.3,7.1,24.2,25.6,0.0,0.0
Edgardo Alfonzo,859,2015,41,0.095865406,0.21219032,0.21698539,0.29855254,0.31634027,0.27997223,69.38931,0.034976132,0.056649446,0.18596518,0.18687733,-14.867884537068807,0.0,0.0,0.4115646516885899,630.0,150.0,5.2,8.5,27.9,28.0,0.0,0.0
Erubiel Durazo,1413,2015,40,0.097768456,0.23601088,0.21344738,0.29692206,0.31987134,0.27988893,69.64869,0.040499322,0.060806602,0.19248421,0.19903004,-14.910549105667485,0.0,0.0,0.40721112428056155,630.0,150.0,6.1,9.1,28.9,29.9,0.0,0.0
Brad Fullmer,13,2015,40,0.09052177,0.20584773,0.21976374,0.2966497,0.32069418,0.27984008,69.45122,0.037381973,0.06355788,0.19975881,0.19461393,-14.935567791869,0.0,0.0,0.40465819711714174,630.0,150.0,5.6,9.5,30.0,29.2,0.0,0.0
Orlando Cabrera,766,2015,40,0.090440676,0.18468627,0.22226103,0.29859906,0.31540293,0.27973714,69.20144,0.02979849,0.057590485,0.18558161,0.18142742,-14.988291734602392,0.0,0.0,0.3992782029606731,630.0,150.0,4.5,8.6,27.8,27.2,0.0,0.0
Josh Paul,251,2015,40,0.09635767,0.20415178,0.21770127,0.29927024,0.31352144,0.27967793,69.17924,0.030775763,0.054292545,0.17729111,0.18318681,-15.018622503048036,0.0,0.0,0.3961832265886686,630.0,150.0,4.6,8.1,26.6,27.5,0.0,0.0
Ichiro Suzuki,1101,2015,41,0.091485135,0.13237816,0.22805968,0.30450684,0.3005347,0.27964613,68.752365,0.010815979,0.04196669,0.14669795,0.15759602,-15.034909835675865,0.0,0.0,0.3945212538715432,630.0,150.0,1.6,6.3,22.0,23.6,0.0,0.0
Jason Tyner,1232,2015,38,0.08904967,0.12730008,0.22933039,0.3031735,0.30366766,0.27956304,69.18528,0.011428437,0.047901243,0.155147,0.1654812,-15.077467552045496,0.0,0.0,0.39017862975219314,630.0,150.0,1.7,7.2,23.3,24.8,0.0,0.0
Jeremy Giambi,913,2015,40,0.09719147,0.23894645,0.21309249,0.29620296,0.32037732,0.27953583,69.48043,0.041464947,0.06191495,0.19460706,0.20136887,-15.091404135634258,0.0,0.0,0.38875652938599287,630.0,150.0,6.2,9.3,29.2,30.2,0.0,0.0
Javier Cardona,1023,2015,39,0.09141317,0.1591355,0.22460666,0.30107826,0.3083741,0.27952543,69.0214,0.02019766,0.050608516,0.16632013,0.16935875,-15.096731482482538,0.0,0.0,0.3882129225647399,630.0,150.0,3.0,7.6,24.9,25.4,0.0,0.0
Shea Hillenbrand,196,2015,39,0.089813754,0.17024864,0.22413181,0.2994636,0.3125035,0.27951416,69.10374,0.024844691,0.05576597,0.17773736,0.17860554,-15.102501502851158,0.0,0.0,0.38762414497610514,630.0,150.0,3.7,8.4,26.7,26.8,0.0,0.0
Bobby Abreu,945,2015,41,0.09588979,0.24409147,0.21253951,0.29501864,0.32276016,0.27936023,69.42465,0.045602426,0.06468795,0.20427303,0.20566246,-15.18134318328485,0.0,0.0,0.3795790755440957,630.0,150.0,6.8,9.7,30.6,30.8,0.0,0.0
Derek Jeter,826,2015,41,0.094275326,0.20922337,0.2176979,0.29793718,0.31578317,0.2793327,69.02223,0.034137856,0.057594046,0.18628924,0.18970685,-15.195447677519262,0.0,0.0,0.37813984143854357,630.0,150.0,5.1,8.6,27.9,28.5,0.0,0.0
Daryle Ward,579,2015,40,0.095742896,0.21542881,0.21626948,0.29762304,0.31620145,0.27931836,69.05908,0.03493696,0.057767287,0.18562384,0.18940032,-15.202789952115314,0.0,0.0,0.3773906297450688,630.0,150.0,5.2,8.7,27.8,28.4,0.0,0.0
David Eckstein,10,2015,40,0.09386822,0.14401986,0.22512613,0.3036837,0.30085403,0.27923328,68.619995,0.012437432,0.040493444,0.14481866,0.15322016,-15.246370396962979,0.0,0.0,0.37294364557693976,630.0,150.0,1.9,6.1,21.7,23.0,0.0,0.0
Shannon Stewart,1322,2015,41,0.09164933,0.1861486,0.2213253,0.29890996,0.31276363,0.2791903,68.75331,0.028516384,0.054917842,0.18014507,0.17986393,-15.268381956146982,0.0,0.0,0.37069756810918436,630.0,150.0,4.3,8.2,27.0,27.0,0.0,0.0
Frank Catalanotto,1241,2015,41,0.0932149,0.17348215,0.22193392,0.30058634,0.30767706,0.2790078,68.48287,0.022636715,0.048192486,0.16537952,0.16666628,-15.36186239196033,0.0,0.0,0.3611587481282305,630.0,150.0,3.4,7.2,24.8,25.0,0.0,0.0
Placido Polanco,1176,2015,39,0.088884905,0.12846726,0.22879487,0.3027698,0.30181742,0.27876806,68.50956,0.01061668,0.04544814,0.15115686,0.16025597,-15.484650867741282,0.0,0.0,0.3486293118240517,630.0,150.0,1.6,6.8,22.7,24.0,0.0,0.0
Augie Ojeda,297,2015,40,0.094849706,0.14730996,0.22352459,0.303039,0.29966006,0.27853188,68.10603,0.012869276,0.039352417,0.14362705,0.14984141,-15.605622855628408,0.0,0.0,0.33628523142740624,630.0,150.0,1.9,5.9,21.5,22.5,0.0,0.0
Doug Mientkiewicz,741,2015,41,0.09522359,0.22822481,0.21423434,0.2957736,0.31787384,0.27851123,68.633156,0.039342787,0.060135484,0.19335051,0.19473067,-15.616201226304215,0.0,0.0,0.3352058058482422,630.0,150.0,5.9,9.0,29.0,29.2,0.0,0.0
Chad Allen,122,2015,40,0.09579069,0.2277576,0.21422696,0.29596788,0.31726527,0.2785037,68.669106,0.037889265,0.059883997,0.18978019,0.19519243,-15.620063171154115,0.0,0.0,0.3348117298431504,630.0,150.0,5.7,9.0,28.5,29.3,0.0,0.0
Junior Spivey,74,2015,40,0.09750081,0.2301315,0.21334547,0.29652217,0.31582192,0.27849334,68.66119,0.03681648,0.058015585,0.18489647,0.19426082,-15.625359988794093,0.0,0.0,0.3342712382472342,630.0,150.0,5.5,8.7,27.7,29.1,0.0,0.0
Steve Cox,1200,2015,40,0.0946428,0.22812827,0.21455184,0.29538655,0.31863394,0.2784866,68.68837,0.03926071,0.06158343,0.1941669,0.19694953,-15.628809789331948,0.0,0.0,0.3339192177841878,630.0,150.0,5.9,9.2,29.1,29.5,0.0,0.0
Emil Brown,1197,2015,40,0.09744592,0.22632082,0.21375416,0.29679102,0.31504878,0.2784645,68.58509,0.035789214,0.057251394,0.18335228,0.19208634,-15.640136125611093,0.0,0.0,0.332763469184275,630.0,150.0,5.4,8.6,27.5,28.8,0.0,0.0
Richie Sexson,709,2015,40,0.09391715,0.24539477,0.21247432,0.29321668,0.32325238,0.27836633,68.8632,0.046059098,0.06666514,0.20688371,0.20707655,-15.69041773168052,0.0,0.0,0.32763269305474163,630.0,150.0,6.9,10.0,31.0,31.1,0.0,0.0
Pedro Feliz,1112,2015,40,0.094641,0.19427207,0.21846429,0.29851955,0.3105146,0.278364,68.26421,0.027851,0.0526658,0.17338955,0.17791961,-15.691608370804204,0.0,0.0,0.3275111992666107,630.0,150.0,4.2,7.9,26.0,26.7,0.0,0.0
Randall Simon,497,2015,40,0.09177077,0.16892797,0.22232038,0.29957774,0.30715814,0.27818993,68.05008,0.021665586,0.049206063,0.16569595,0.16644742,-15.780768923643157,0.0,0.0,0.3184131836707992,630.0,150.0,3.2,7.4,24.9,25.0,0.0,0.0
Jermaine Dye,911,2015,41,0.09220546,0.21480139,0.21664749,0.29544204,0.31740835,0.27816197,68.31563,0.0375845,0.06051752,0.19519214,0.19090247,-15.795087122335666,0.0,0.0,0.3169521429878901,630.0,150.0,5.6,9.1,29.3,28.6,0.0,0.0
Jacque Jones,735,2015,40,0.09432144,0.22117509,0.21524668,0.29566836,0.31637463,0.27803266,68.31701,0.036505017,0.0597139,0.18929768,0.19314863,-15.861320239741625,0.0,0.0,0.31019366161993506,630.0,150.0,5.5,9.0,28.4,29.0,0.0,0.0
Mark DeRosa,1392,2015,40,0.09346827,0.1502686,0.22348042,0.30190775,0.30059797,0.27799612,67.802185,0.01405853,0.04136029,0.14751072,0.15313159,-15.880034644429276,0.0,0.0,0.30828402848854203,630.0,150.0,2.1,6.2,22.1,23.0,0.0,0.0
Mike Lowell,527,2015,41,0.09231147,0.20912224,0.21713611,0.2958865,0.31549522,0.27795,68.099,0.035226166,0.058451474,0.19038467,0.1862599,-15.903664251653158,0.0,0.0,0.3058728440779419,630.0,150.0,5.3,8.8,28.6,27.9,0.0,0.0
Rod Barajas,45,2015,39,0.09079913,0.17096499,0.22230329,0.2985713,0.30888286,0.27792785,68.0183,0.023445658,0.053828046,0.17260332,0.17666425,-15.915005852536455,0.0,0.0,0.3047155378653606,630.0,150.0,3.5,8.1,25.9,26.5,0.0,0.0
Julio Zuleta,1014462,2015,40,0.09560242,0.23350535,0.21310924,0.29487926,0.3176594,0.2779204,68.352455,0.039479222,0.060866386,0.19228466,0.19707479,-15.918822003573904,0.0,0.0,0.3043261346982739,630.0,150.0,5.9,9.1,28.8,29.6,0.0,0.0
Miguel Tejada,941,2015,41,0.091543235,0.1998194,0.21851279,0.2964318,0.31397483,0.27791053,68.00941,0.03263363,0.056855366,0.18667813,0.18199001,-15.923874587547488,0.0,0.0,0.3038105649050511,630.0,150.0,4.9,8.5,28.0,27.3,0.0,0.0
