Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Mark Bellhorn,264,2014,39,0.049631048,0.31719655,0.14296016,0.1889563,0.1846399,0.17241928,0.6812119,0.017502258,0.040536717,0.13658492,0.124173306
Mark DeRosa,1392,2014,39,0.085080914,0.16313475,0.22601564,0.29433966,0.31696552,0.27673885,66.90607,0.031384595,0.076051995,0.20078261,0.19169457
Mark Grace,56,2014,50,0.090258785,0.14123836,0.20842272,0.28210977,0.26803398,0.25320035,50.175373,0.017518327,0.04352148,0.14935708,0.1265668
Mark Grudzielanek,653,2014,44,0.08312566,0.17388336,0.20972817,0.2778676,0.28464648,0.25648296,53.32765,0.026271496,0.06196907,0.17779286,0.16322373
Mark Johnson,240,2014,38,0.092223555,0.1946034,0.2258705,0.30019677,0.33407423,0.28501147,72.42319,0.043528013,0.084797084,0.22155738,0.21437514
Mark Johnson,1376,2014,46,0.09738781,0.21660492,0.2042941,0.28437316,0.29819614,0.26461706,58.40274,0.0426179,0.06682785,0.2012779,0.17723882
Mark Kotsay,1042,2014,38,0.082848385,0.16630317,0.23503873,0.30135158,0.34175795,0.28843108,74.51385,0.045854196,0.10081944,0.25176263,0.23558107
Mark Little,438,2014,41,0.08428645,0.22601953,0.20617199,0.27625984,0.30258107,0.26077062,57.08584,0.042202365,0.07707645,0.20973992,0.19729045
Mark Loretta,1383,2014,42,0.08756938,0.1593825,0.21930572,0.2897854,0.30089125,0.26916894,61.528122,0.026997296,0.065005064,0.18337464,0.1667727
Mark McGwire,1008559,2014,50,0.10501601,0.23571162,0.19935067,0.28645077,0.3014917,0.2667073,59.589756,0.05370072,0.06819855,0.21795106,0.18365821
Mark McLemore,1088,2014,49,0.099558376,0.17779443,0.20850256,0.2897412,0.28946528,0.26498502,57.96598,0.032966617,0.055937245,0.1799814,0.15442981
Mark Quinn,621,2014,40,0.079613775,0.19011824,0.2229152,0.2879851,0.32627767,0.27530932,66.511375,0.046132028,0.089622065,0.23468661,0.21024345
Mark Smith,540,2014,44,0.09330962,0.20616199,0.20840974,0.2848304,0.30103713,0.26582924,59.44377,0.03948515,0.06875788,0.19943373,0.1790413
Mark Sweeney,1408,2014,44,0.0980311,0.20162001,0.2115394,0.29119277,0.30712777,0.2716236,62.936745,0.0402523,0.06828947,0.20014532,0.177786
Marlon Anderson,947,2014,40,0.084162205,0.18194552,0.22168563,0.28986642,0.31744537,0.2739909,65.26111,0.037783287,0.07963197,0.21171658,0.19583453
Marquis Grissom,652,2014,47,0.08392684,0.21224172,0.19627333,0.26685613,0.2747076,0.24644928,46.83345,0.03559515,0.062804714,0.19124635,0.16760796
Marty Cordova,132,2014,44,0.08770107,0.20126168,0.20804057,0.28030622,0.29731548,0.2618569,57.083748,0.038128477,0.069407895,0.19968033,0.17709938
Marvin Benard,1382,2014,44,0.08906025,0.18828604,0.21033916,0.2831578,0.2953009,0.26307636,57.628593,0.033388592,0.06579216,0.18985343,0.17142543
Matt Lawton,390,2014,42,0.095089234,0.17625071,0.22385368,0.3000163,0.32371792,0.28241292,70.18172,0.0407306,0.076190144,0.21314986,0.1888458
Matt Morris,1172,2014,39,0.038578354,0.303569,0.13686956,0.1742061,0.16328555,0.15674476,-9.444918,0.011291519,0.034582973,0.12917638,0.11152715
Matt Stairs,1384,2014,46,0.09878437,0.21462996,0.2067151,0.28776574,0.30438828,0.26855707,61.017174,0.045155596,0.06853704,0.20683765,0.17836161
Matt Williams,77,2014,48,0.082108654,0.1868582,0.19970767,0.26843396,0.26991245,0.24576338,46.125267,0.029248342,0.0578935,0.17930324,0.15503629
Melvin Mora,157,2014,42,0.09079975,0.20813043,0.21254854,0.28679398,0.3109247,0.2699793,62.58696,0.042043507,0.075173214,0.20902331,0.19129695
Michael Barrett,762,2014,37,0.08186316,0.17210075,0.23049048,0.29662603,0.33165246,0.2821991,70.7733,0.038625076,0.08833428,0.22353594,0.21591537
Michael Tucker,635,2014,43,0.09428249,0.21578027,0.20938371,0.28659952,0.3080856,0.26898172,61.75905,0.04310099,0.0726472,0.20697244,0.18803458
Michael Young,1286,2014,37,0.08345934,0.22420034,0.2236846,0.29238793,0.343353,0.28247365,71.819855,0.055637263,0.10033065,0.25019106,0.24568577
Miguel Cairo,1412,2014,40,0.09092915,0.16455215,0.22419356,0.296982,0.31519789,0.2779255,67.36505,0.03128465,0.0709257,0.19462521,0.18176915
Miguel Tejada,941,2014,40,0.08264782,0.17513892,0.23024452,0.29692352,0.3403971,0.2854131,72.79121,0.05206105,0.09725107,0.25687036,0.22024758
Mike Bordick,129,2014,48,0.085378,0.18423623,0.20134448,0.2723072,0.27252853,0.2490234,48.095394,0.028748387,0.05687876,0.17653315,0.1550053
Mike Cameron,1070,2014,41,0.09449827,0.23777951,0.21312757,0.2908894,0.33000505,0.2778382,68.517044,0.056171697,0.08646223,0.23539598,0.21808359
Mike Colangelo,907,2014,37,0.091624804,0.24757929,0.21673025,0.29233602,0.33750173,0.28047,70.67197,0.05442338,0.091996744,0.23289569,0.23897304
Mike Coolbaugh,1147,2014,42,0.091225035,0.21390505,0.21073537,0.28550386,0.309433,0.26870096,61.782536,0.042572014,0.07495631,0.20873268,0.1921877
Mike Darr,1002993,2014,38,0.09137767,0.22793011,0.21934864,0.29403615,0.33465713,0.28101015,70.49105,0.0506289,0.08934222,0.22989035,0.22848155
Mike DiFelice,1151,2014,45,0.08421492,0.21855949,0.19815123,0.26872942,0.2815998,0.24983226,49.272976,0.037285123,0.06660381,0.19577932,0.17533723
Mike Hampton,430,2014,41,0.08832267,0.23044291,0.20802653,0.28112808,0.31019333,0.26603976,60.57349,0.04559378,0.07876022,0.21471898,0.2019744
Mike Kinkade,660,2014,41,0.0922277,0.20042928,0.21669103,0.29149973,0.31646252,0.27460653,65.46523,0.04099956,0.07593687,0.20883894,0.19323274
Mike Lamb,1258,2014,38,0.07514049,0.14609937,0.23341458,0.29373583,0.32301307,0.27818683,68.01265,0.031145355,0.08809258,0.21854568,0.21060525
Mike Lansing,1007334,2014,46,0.083600484,0.18216684,0.20378576,0.2729757,0.27616417,0.25073278,49.348904,0.027661271,0.05922444,0.17719126,0.15806499
Mike Lieberthal,959,2014,42,0.088138334,0.18804869,0.21849899,0.29009783,0.3157294,0.27363327,64.92137,0.040883802,0.077028796,0.21275997,0.18912096
Mike Lowell,527,2014,40,0.08329569,0.18117572,0.22666654,0.2940348,0.3324733,0.28117222,70.024536,0.04719571,0.090292275,0.23922038,0.20931862
Mike Matheny,1169,2014,43,0.088840775,0.20555133,0.20875293,0.28176263,0.3003951,0.26371866,58.350742,0.03866131,0.07107128,0.20093656,0.18288188
Mike Mordecai,1385,2014,46,0.087988,0.19334106,0.20364478,0.27630922,0.28260705,0.25486133,51.997437,0.03231786,0.061635777,0.18468904,0.16408882
Mike Piazza,893,2014,45,0.097273566,0.18502805,0.21734038,0.29618543,0.3172967,0.27788195,67.037125,0.04496787,0.071206555,0.21433099,0.17222986
Mike Redmond,538,2014,43,0.09074899,0.15532938,0.21797122,0.29089034,0.29683858,0.2686343,60.843994,0.02521266,0.06000024,0.17586835,0.15631174
Mike Sweeney,634,2014,40,0.083585046,0.16127555,0.23587514,0.30269843,0.34791532,0.29122484,76.12528,0.05500076,0.1056477,0.27746582,0.23273452
Milton Bradley,369,2014,36,0.08723128,0.2318888,0.22329634,0.2951457,0.34525406,0.28448984,73.17385,0.0551965,0.09878881,0.2443858,0.2487443
Moises Alou,261,2014,47,0.09025636,0.16259946,0.21281093,0.28642315,0.2911732,0.26364285,57.584423,0.03006391,0.058246747,0.18167098,0.14757001
Neifi Perez,620,2014,41,0.07897461,0.15794599,0.21954513,0.2835481,0.29810512,0.26430345,58.729107,0.025461301,0.069542184,0.18685834,0.17486332
Nick Johnson,828,2014,35,0.09163966,0.19526292,0.23192833,0.30629253,0.35172665,0.29357848,78.28976,0.051956512,0.09807712,0.24983294,0.23926362
Nomar Garciaparra,190,2014,40,0.07882779,0.15232521,0.23458844,0.29772148,0.33490685,0.28431743,71.78149,0.043652833,0.09744085,0.24951284,0.21973506
Olmedo Saenz,937,2014,43,0.09041239,0.20201224,0.21103348,0.28502628,0.30469522,0.26706505,60.468548,0.03952677,0.07150002,0.20294905,0.18228336
Omar Vizquel,411,2014,47,0.089952655,0.15494503,0.21013829,0.2833212,0.27800456,0.25761452,53.420856,0.02137207,0.0513497,0.16079116,0.14410612
Orlando Cabrera,766,2014,39,0.08049311,0.16202946,0.22812895,0.29294193,0.32271913,0.27767357,67.635284,0.035925463,0.08278717,0.2170604,0.19646458
Orlando Merced,1393,2014,47,0.09396417,0.18120468,0.207547,0.2843482,0.28724018,0.26121327,55.74593,0.031574097,0.05840051,0.18069403,0.15673909
Orlando Palmeiro,28,2014,45,0.09307655,0.14591175,0.21618374,0.29098594,0.28851733,0.26598686,58.754852,0.02129345,0.052671418,0.16315556,0.14257208
Pat Burrell,949,2014,37,0.09427568,0.25962803,0.21816196,0.29648098,0.35572088,0.28818223,76.18896,0.07110162,0.10391481,0.26798105,0.2585818
Pat Meares,1008712,2014,45,0.08392276,0.19744506,0.20264177,0.27233994,0.28120166,0.25196362,50.39723,0.03218755,0.06388371,0.18694584,0.16826099
Paul Bako,676,2014,42,0.09516118,0.22683334,0.20947045,0.28750435,0.31335816,0.2710031,63.35861,0.046112247,0.07603146,0.21259332,0.1975478
Paul Konerko,242,2014,38,0.085551195,0.17315891,0.23789732,0.30644283,0.36447987,0.2982558,81.11339,0.068482794,0.1182034,0.31359172,0.2643931
Paul Lo Duca,662,2014,42,0.08838683,0.15005021,0.22351843,0.29431477,0.30880144,0.27459073,64.9884,0.02945198,0.066294506,0.1915102,0.16076852
Paul O'Neill,1009818,2014,51,0.086129345,0.17446405,0.19904374,0.2709348,0.26285765,0.24475652,45.00362,0.025845865,0.050926477,0.1678915,0.14576153
Pedro Feliz,1112,2014,39,0.087118775,0.21578312,0.21796945,0.2892536,0.32569537,0.27566767,66.86471,0.046800867,0.08592589,0.22471611,0.21568048
Peter Bergeron,763,2014,36,0.084148645,0.18873146,0.22984494,0.2980637,0.3342259,0.2833899,71.7399,0.03921871,0.09169637,0.22193806,0.23688437
Phil Nevin,1049,2014,43,0.09734444,0.22816153,0.21339054,0.2933025,0.33052978,0.2796706,69.27267,0.05889891,0.08441982,0.24061124,0.20773956
Placido Polanco,1176,2014,38,0.07896474,0.13968205,0.2315864,0.29477823,0.31433925,0.27625442,66.7312,0.02397064,0.07822804,0.19600105,0.20036733
Pokey Reese,1004,2014,41,0.088387154,0.19828498,0.21599814,0.28797263,0.31290612,0.27134767,63.50725,0.039642148,0.07648796,0.2080617,0.19350818
Preston Wilson,545,2014,39,0.0884408,0.23660336,0.2180944,0.29110688,0.3412007,0.28116602,71.12599,0.060949065,0.09690271,0.25315556,0.23705696
Quilvio Veras,1013404,2014,43,0.09272043,0.1895688,0.21412562,0.28936285,0.30493218,0.2698925,62.097176,0.035576094,0.06850326,0.19476978,0.17871967
Quinton McCracken,1377,2014,43,0.089578934,0.19285832,0.21093535,0.28407088,0.29868552,0.2647131,58.751102,0.034654304,0.06818269,0.19332139,0.17726102
Rafael Furcal,88,2014,36,0.07944411,0.19838846,0.23184521,0.29675716,0.34786245,0.28651315,73.95219,0.05198438,0.106561884,0.25772324,0.25400275
Rafael Palmeiro,1266,2014,49,0.10193332,0.17350547,0.2130604,0.29598925,0.301668,0.27256066,62.876167,0.038488,0.059099033,0.1932997,0.1511293
Ramon Hernandez,918,2014,38,0.08626423,0.18865165,0.22749132,0.29719466,0.33552948,0.28372818,71.73455,0.04518251,0.089237124,0.23150945,0.2164581
Ramon Martinez,1120,2014,41,0.09081174,0.1692786,0.22143859,0.29435226,0.31178468,0.27527815,65.56559,0.032363076,0.069857135,0.19477916,0.17740177
Randall Simon,497,2014,39,0.08376785,0.17193888,0.22571456,0.29324076,0.3219462,0.27750173,67.50467,0.036622074,0.08067779,0.21299045,0.19674446
Randy Johnson,60,2014,50,0.045210097,0.2764677,0.14150819,0.1843743,0.16457699,0.15993361,-7.303752,0.01691676,0.03413625,0.14828174,0.12259664
Randy Knorr,1007050,2014,45,0.0878724,0.20993038,0.20297866,0.27587232,0.28971335,0.25677258,53.66945,0.03807541,0.06713253,0.19688869,0.1752974
Randy Velarde,942,2014,51,0.08847968,0.19630341,0.19545135,0.26963833,0.26579317,0.2451125,45.302616,0.031756505,0.05499105,0.17905848,0.15739681
Randy Winn,1235,2014,40,0.08955964,0.19720094,0.21950343,0.29205924,0.31996277,0.27596578,66.54993,0.04056682,0.07930003,0.21180487,0.20138246
Raul Casanova,680,2014,41,0.090181395,0.19291121,0.21871148,0.2917841,0.31833246,0.27543613,66.01382,0.041236997,0.07699917,0.21222544,0.19091034
Raul Ibanez,607,2014,42,0.09406791,0.19129509,0.21728586,0.2933216,0.31464225,0.27530983,65.618996,0.03949172,0.07238446,0.20477676,0.1829797
Raul Mondesi,1314,2014,43,0.09354505,0.2176341,0.21227935,0.28903183,0.31862023,0.27360088,65.15306,0.049759056,0.07871482,0.22279596,0.19678551
Ray Durham,230,2014,42,0.09059872,0.19727574,0.21704252,0.29069495,0.3161901,0.27404192,65.281425,0.041838236,0.077012286,0.21164155,0.19472688
Ray Lankford,1044,2014,47,0.09453364,0.24916306,0.1939329,0.27314782,0.28944904,0.2549533,52.675545,0.04750626,0.06769185,0.2082557,0.18366735
Reggie Sanders,1129,2014,46,0.09418646,0.22912149,0.20166692,0.2799045,0.29905966,0.26204926,57.28132,0.046947125,0.07015677,0.2102379,0.18352349
Rey Ordonez,889,2014,43,0.08862253,0.15838881,0.21659309,0.28805003,0.29477224,0.26621112,59.363758,0.02555249,0.06120257,0.17741053,0.1587121
Rey Sanchez,213,2014,46,0.074341126,0.16817158,0.19898014,0.26108378,0.25486997,0.2366858,40.01518,0.017448878,0.05298072,0.15941627,0.14653762
Rich Aurilia,1106,2014,42,0.08451376,0.18148035,0.22210142,0.29084072,0.32300407,0.27632627,66.83814,0.04525526,0.083609164,0.2286458,0.1956334
Richard Hidalgo,561,2014,39,0.090311654,0.21531853,0.22528587,0.29878476,0.35092753,0.28907925,75.71454,0.0633278,0.10210393,0.2682415,0.24224238
Richie Sexson,709,2014,39,0.093053244,0.25121737,0.2164358,0.29352888,0.3485204,0.2845984,73.63892,0.06880614,0.09961997,0.2642676,0.24485415
Rickey Henderson,194,2014,55,0.10084983,0.17114529,0.2030385,0.28654122,0.27513358,0.25764507,52.852043,0.032152515,0.04961984,0.17407458,0.14902179
Ricky Gutierrez,387,2014,44,0.08930581,0.15608364,0.21627273,0.28833586,0.29306516,0.26577616,59.048412,0.02500564,0.059079796,0.17456515,0.15443
Ricky Ledee,1407,2014,40,0.09056701,0.2228553,0.21554221,0.28970608,0.32481915,0.27569005,66.85005,0.048688777,0.084121734,0.22452927,0.21261618
Rico Brogna,1001464,2014,44,0.08856927,0.20917377,0.20529665,0.27845007,0.29441282,0.25983772,55.724766,0.038391765,0.06890184,0.19855618,0.17889448
Rob Ducey,1003520,2014,49,0.099973746,0.2023246,0.2036321,0.28580162,0.29090872,0.26311663,56.851585,0.039734103,0.060968146,0.19308376,0.16620587
Rob Mackowiak,995,2014,38,0.087267004,0.2284888,0.21840583,0.29011604,0.33229834,0.2779079,68.68727,0.050740182,0.09069422,0.23198073,0.2293495
Robert Fick,466,2014,40,0.08924552,0.19063917,0.22389467,0.2959376,0.3302026,0.28158653,70.175224,0.045680802,0.08431098,0.22724104,0.20394967
Robert Machado,289,2014,41,0.08750454,0.20279762,0.21474345,0.28625438,0.3125215,0.27013007,62.808815,0.040995367,0.07750258,0.21072912,0.19491957
Robert Person,966,2014,44,0.041117918,0.3040197,0.1336537,0.17296033,0.15661387,0.15230557,-12.041984,0.013953549,0.031951442,0.13446419,0.11276001
Roberto Alomar,860,2014,46,0.08877576,0.15714264,0.21523336,0.28737202,0.2919699,0.2645176,58.383434,0.02710087,0.05897893,0.17757559,0.1534249
Robin Jennings,1006397,2014,42,0.086637445,0.1788924,0.21594283,0.2863052,0.30352062,0.26766506,60.750076,0.033303462,0.07001679,0.19569357,0.17587085
Robin Ventura,854,2014,46,0.10006128,0.20825505,0.20896691,0.29073936,0.30704638,0.2712071,62.611782,0.04478913,0.06818099,0.20659669,0.17617862
Rod Barajas,45,2014,38,0.07528684,0.23316044,0.20524296,0.26881298,0.30254343,0.25599474,54.393826,0.04342572,0.08369443,0.21793239,0.20903538
Roger Cedeno,869,2014,39,0.08800569,0.18211757,0.22465311,0.295445,0.32186633,0.27867827,68.322586,0.035942342,0.08026753,0.20742528,0.20806
Ron Coomer,816,2014,47,0.08743529,0.18430752,0.20406376,0.27628252,0.2795487,0.2537972,51.1966,0.030400498,0.05901113,0.18048532,0.1573292
Ron Gant,1032,2014,49,0.0939915,0.2205367,0.19675453,0.27512908,0.28242695,0.2539797,51.36864,0.04111255,0.062427416,0.19656284,0.17149074
Rondell White,856,2014,42,0.08684246,0.19945745,0.21629274,0.28735608,0.31686088,0.27213943,64.2033,0.04466693,0.07987662,0.21990903,0.19449663
Ronnie Belliard,677,2014,39,0.08855345,0.19839373,0.22585753,0.29738203,0.33676955,0.28421047,72.15925,0.04863039,0.09216954,0.23717149,0.22644144
Roosevelt Brown,268,2014,38,0.08615836,0.1994588,0.22558793,0.29551393,0.33649448,0.28283587,71.32911,0.047935773,0.090873405,0.23503406,0.22115822
Royce Clayton,226,2014,44,0.08727583,0.1872073,0.20956703,0.28108966,0.29291257,0.26106584,56.322357,0.032757863,0.06564972,0.18941434,0.1697533
Ruben Mateo,340,2014,36,0.079840004,0.20632073,0.22919866,0.29467186,0.3449853,0.28432027,72.70773,0.05137767,0.10317756,0.25060764,0.25002453
Ruben Rivera,1550,2014,40,0.091967314,0.24894448,0.20815906,0.28440022,0.3198916,0.270701,64.041405,0.051434204,0.08299664,0.22292702,0.21511923
Ruben Sierra,1099,2014,48,0.08590733,0.18635146,0.20234917,0.27378306,0.27721182,0.25138766,49.734158,0.031678367,0.058966905,0.18292029,0.15641241
Russ Davis,1003076,2014,44,0.09153181,0.22654536,0.20371148,0.27954152,0.3003935,0.2622528,57.558147,0.044321485,0.07181926,0.20784037,0.18651913
Russ Johnson,1216,2014,41,0.094184265,0.20913461,0.21601994,0.29250252,0.3195615,0.27606142,66.48957,0.043799207,0.07744412,0.21288092,0.1980073
Russ Ortiz,1124,2014,40,0.08939942,0.21567798,0.2142596,0.28740403,0.31715205,0.272083,64.288475,0.043841865,0.080463886,0.21497862,0.20569038
Russell Branyan,370,2014,38,0.0929511,0.2775267,0.20672125,0.28463978,0.3308958,0.27364004,66.87781,0.05989091,0.08967067,0.23393781,0.2342155
Rusty Greer,1252,2014,45,0.08999287,0.17633538,0.21372862,0.28706226,0.29929337,0.26670358,59.920204,0.03413985,0.06526445,0.19237955,0.1651286
Ryan Dempster,517,2014,37,0.036184352,0.2929376,0.14279523,0.17830062,0.1720941,0.16236708,-5.8868756,0.010417977,0.03805092,0.13083832,0.11474313
Ryan Jackson,472,2014,42,0.08843569,0.2223711,0.2061631,0.27927205,0.3020611,0.26259297,57.943222,0.04189224,0.07437678,0.20671876,0.19235851
Ryan Klesko,1041,2014,43,0.09908259,0.19541304,0.22173396,0.30163985,0.3344882,0.2864396,72.86954,0.053650413,0.08222693,0.23712356,0.19678645
Ryan Minor,1008983,2014,40,0.046263408,0.28640556,0.15123221,0.19435894,0.1918796,0.177207,3.5862253,0.017727735,0.04487881,0.14550798,0.12793717
Sal Fasano,1205,2014,42,0.091295935,0.25669214,0.19966333,0.2760102,0.30405292,0.2609548,57.496742,0.049110726,0.0762663,0.2145369,0.20085283
Sammy Sosa,302,2014,45,0.12770337,0.2655305,0.2127964,0.3175333,0.36894074,0.30427018,84.57316,0.09496217,0.09822552,0.30371785,0.25030094
Sandy Alomar Jr.,221,2014,48,0.078378685,0.17036995,0.1982909,0.2638049,0.2563032,0.23863745,41.14265,0.020360088,0.051589742,0.16197221,0.14402987
Santiago Perez,1010187,2014,38,0.095497236,0.23798041,0.21671258,0.29479983,0.33270645,0.28075913,70.3422,0.05020613,0.086614236,0.22355509,0.22836854
Scott Brosius,1001477,2014,47,0.087866336,0.19017811,0.20326556,0.27596557,0.28064248,0.25394145,51.367344,0.03202363,0.060116112,0.1833322,0.16056693
Scott Hatteberg,916,2014,44,0.09548038,0.16589849,0.21718289,0.29398394,0.30201876,0.27202386,62.91143,0.030352067,0.061252758,0.18329327,0.158734
Scott Rolen,970,2014,39,0.0936109,0.22211023,0.22518814,0.3014093,0.3574518,0.29244518,78.04739,0.06989987,0.1069545,0.28197256,0.25471163
Scott Sheldon,1011856,2014,45,0.051462613,0.27685422,0.15356371,0.20091136,0.1953451,0.18106042,5.933306,0.02216439,0.044922724,0.15813835,0.13117908
Scott Spiezio,37,2014,41,0.08974184,0.18870564,0.21942222,0.292033,0.3174851,0.2753716,65.94002,0.03981436,0.0763828,0.21007545,0.18970653
Sean Casey,314,2014,39,0.07961704,0.16832523,0.23259576,0.29668048,0.33865958,0.2846676,72.199394,0.047282293,0.09854445,0.25225034,0.22307983
Shane Halter,468,2014,44,0.08934505,0.20517446,0.2073724,0.2809341,0.2977222,0.26238307,57.371395,0.038764797,0.06924996,0.19972189,0.17827448
Shane Spencer,848,2014,42,0.08752164,0.20270042,0.21382266,0.28552446,0.31153855,0.26938742,62.3252,0.042225756,0.07681775,0.21237595,0.1911172
Shannon Stewart,1322,2014,40,0.07933396,0.16048808,0.22899438,0.29284132,0.3224697,0.2774546,67.5307,0.036303017,0.08660747,0.22118466,0.20748024
Shawn Green,651,2014,41,0.09482447,0.207319,0.22403656,0.30083287,0.34724265,0.28955072,75.6009,0.06276266,0.09569919,0.26316538,0.22620621
Shawn Wooten,43,2014,41,0.085303545,0.20534337,0.21331635,0.28335628,0.31018764,0.26758534,61.25631,0.041094363,0.07791677,0.21141148,0.19480568
Shawon Dunston,1401,2014,51,0.07841125,0.19785303,0.18837762,0.25544718,0.24792844,0.23062682,36.043766,0.027314134,0.05289671,0.17505328,0.15086809
Shea Hillenbrand,196,2014,38,0.07890063,0.17947665,0.2268394,0.2908868,0.32673147,0.27721244,67.62865,0.039873682,0.08823185,0.22452743,0.21297853
Stan Javier,1006372,2014,50,0.09187118,0.17226736,0.20340316,0.27913353,0.2725648,0.25302425,50.228226,0.02683781,0.05169891,0.16832542,0.14774011
